p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,16.589717864990234,16.589717864990234,1.0,1.0
2,1,16.303325653076172,16.303325653076172,1.0,1.0
2,1,18.003206253051758,18.003206253051758,1.0,1.0
2,1,17.88864517211914,17.88864517211914,1.0,1.0
2,1,17.786296844482422,17.786296844482422,1.0,1.0
2,1,18.077960968017578,18.077960968017578,1.0,1.0
2,1,17.936588287353516,17.936588287353516,1.0,1.0
2,1,18.105403900146484,18.105403900146484,1.0,1.0
2,1,17.55560302734375,17.55560302734375,1.0,1.0
2,1,18.624435424804688,18.624435424804688,1.0,1.0
2,1,17.95104217529297,17.95104217529297,1.0,1.0
2,1,18.406024932861328,18.406024932861328,1.0,1.0
2,1,18.725854873657227,18.725854873657227,1.0,1.0
2,1,18.200096130371094,18.200096130371094,1.0,1.0
2,1,18.547901153564453,18.547901153564453,1.0,1.0
2,1,18.037418365478516,18.037418365478516,1.0,1.0
2,1,18.268945693969727,18.268945693969727,1.0,1.0
2,1,17.212074279785156,17.212074279785156,1.0,1.0
2,1,17.26019287109375,17.26019287109375,1.0,1.0
2,1,18.21509552001953,18.21509552001953,1.0,1.0
2,1,17.446395874023438,17.446395874023438,1.0,1.0
2,1,17.695270538330078,17.695270538330078,1.0,1.0
2,1,17.881938934326172,17.881938934326172,1.0,1.0
2,1,17.958526611328125,17.958526611328125,1.0,1.0
2,1,17.061702728271484,17.061702728271484,1.0,1.0
2,1,17.75670051574707,17.75670051574707,1.0,1.0
2,1,18.84680938720703,18.84680938720703,1.0,1.0
2,1,18.586849212646484,18.586849212646484,1.0,1.0
2,1,18.48733901977539,18.48733901977539,1.0,1.0
2,1,18.33978843688965,18.33978843688965,1.0,1.0
2,1,19.207565307617188,19.207565307617188,1.0,1.0
2,1,18.711288452148438,18.711288452148438,1.0,1.0
2,1,18.569515228271484,18.569515228271484,1.0,1.0
2,1,18.27252197265625,18.27252197265625,1.0,1.0
2,1,19.182178497314453,19.182178497314453,1.0,1.0
2,1,18.899173736572266,18.899173736572266,1.0,1.0
2,1,18.515487670898438,18.515487670898438,1.0,1.0
2,1,19.466289520263672,19.466289520263672,1.0,1.0
2,1,19.452709197998047,19.452709197998047,1.0,1.0
2,1,18.346097946166992,18.346097946166992,1.0,1.0
2,1,18.892900466918945,18.892900466918945,1.0,1.0
2,1,19.003589630126953,19.003589630126953,1.0,1.0
2,1,18.491966247558594,18.491966247558594,1.0,1.0
2,1,18.595252990722656,18.595252990722656,1.0,1.0
2,1,18.97679901123047,18.97679901123047,1.0,1.0
2,1,19.300508499145508,19.300508499145508,1.0,1.0
2,1,19.62045669555664,19.62045669555664,1.0,1.0
2,1,19.316354751586914,19.316354751586914,1.0,1.0
2,1,19.642993927001953,19.642993927001953,1.0,1.0
2,1,20.144210815429688,20.144210815429688,1.0,1.0
2,1,20.140850067138672,20.140850067138672,1.0,1.0
2,1,20.118824005126953,20.118824005126953,1.0,1.0
2,1,20.021848678588867,20.021848678588867,1.0,1.0
2,1,20.125450134277344,20.125450134277344,1.0,1.0
2,1,19.16027069091797,19.16027069091797,1.0,1.0
2,1,18.912616729736328,18.912616729736328,1.0,1.0
2,1,19.15542221069336,19.15542221069336,1.0,1.0
2,1,20.370054244995117,20.370054244995117,1.0,1.0
2,1,20.574356079101562,20.574356079101562,1.0,1.0
2,1,19.107717514038086,19.107717514038086,1.0,1.0
2,1,19.141921997070312,19.141921997070312,1.0,1.0
2,1,18.963611602783203,18.963611602783203,1.0,1.0
2,1,18.989126205444336,18.989126205444336,1.0,1.0
2,1,18.86654281616211,18.86654281616211,1.0,1.0
2,1,18.121726989746094,18.121726989746094,1.0,1.0
2,1,19.02496337890625,19.02496337890625,1.0,1.0
2,1,19.528701782226562,19.528701782226562,1.0,1.0
2,1,18.92042350769043,18.92042350769043,1.0,1.0
2,1,19.778610229492188,19.778610229492188,1.0,1.0
2,1,19.02322006225586,19.02322006225586,1.0,1.0
2,1,19.565059661865234,19.565059661865234,1.0,1.0
2,1,19.306617736816406,19.306617736816406,1.0,1.0
2,1,19.204952239990234,19.204952239990234,1.0,1.0
2,1,20.205673217773438,20.205673217773438,1.0,1.0
2,1,20.073688507080078,20.073688507080078,1.0,1.0
2,1,19.041889190673828,19.041889190673828,1.0,1.0
2,1,20.340801239013672,20.340801239013672,1.0,1.0
2,1,19.171709060668945,19.171709060668945,1.0,1.0
2,1,20.580448150634766,20.580448150634766,1.0,1.0
2,1,19.432666778564453,19.432666778564453,1.0,1.0
2,1,19.579601287841797,19.579601287841797,1.0,1.0
2,1,19.730304718017578,19.730304718017578,1.0,1.0
2,1,19.712955474853516,19.712955474853516,1.0,1.0
2,1,19.407833099365234,19.407833099365234,1.0,1.0
2,1,19.394508361816406,19.394508361816406,1.0,1.0
2,1,18.68057632446289,18.68057632446289,1.0,1.0
2,1,20.077905654907227,20.077905654907227,1.0,1.0
2,1,19.58722496032715,19.58722496032715,1.0,1.0
2,1,19.073734283447266,19.073734283447266,1.0,1.0
2,1,18.291839599609375,18.291839599609375,1.0,1.0
2,1,19.53965950012207,19.53965950012207,1.0,1.0
2,1,19.559730529785156,19.559730529785156,1.0,1.0
2,1,18.99785614013672,18.99785614013672,1.0,1.0
2,1,18.886207580566406,18.886207580566406,1.0,1.0
2,1,18.017053604125977,18.017053604125977,1.0,1.0
2,1,19.759645462036133,19.759645462036133,1.0,1.0
2,1,18.872615814208984,18.872615814208984,1.0,1.0
2,1,18.173049926757812,18.173049926757812,1.0,1.0
2,1,18.84757423400879,18.84757423400879,1.0,1.0
2,1,18.654808044433594,18.654808044433594,1.0,1.0
2,1,18.98497772216797,18.98497772216797,1.0,1.0
2,1,19.841073989868164,19.841073989868164,1.0,1.0
2,1,19.444089889526367,19.444089889526367,1.0,1.0
2,1,18.319229125976562,18.319229125976562,1.0,1.0
2,1,19.7781925201416,19.7781925201416,1.0,1.0
2,1,18.961402893066406,18.961402893066406,1.0,1.0
2,1,20.288835525512695,20.288835525512695,1.0,1.0
2,1,19.819568634033203,19.819568634033203,1.0,1.0
2,1,19.414884567260742,19.414884567260742,1.0,1.0
2,1,19.898162841796875,19.898162841796875,1.0,1.0
2,1,19.60189437866211,19.60189437866211,1.0,1.0
2,1,20.348102569580078,20.348102569580078,1.0,1.0
2,1,21.012256622314453,21.012256622314453,1.0,1.0
2,1,20.213850021362305,20.213850021362305,1.0,1.0
2,1,20.178443908691406,20.178443908691406,1.0,1.0
2,1,20.444591522216797,20.444591522216797,1.0,1.0
2,1,19.933734893798828,19.933734893798828,1.0,1.0
2,1,20.744165420532227,20.744165420532227,1.0,1.0
2,1,19.036579132080078,19.036579132080078,1.0,1.0
2,1,18.770017623901367,18.770017623901367,1.0,1.0
2,1,19.69634246826172,19.69634246826172,1.0,1.0
2,1,19.852832794189453,19.852832794189453,1.0,1.0
2,1,19.08250617980957,19.08250617980957,1.0,1.0
2,1,18.372013092041016,18.372013092041016,1.0,1.0
2,1,18.813186645507812,18.813186645507812,1.0,1.0
2,1,18.36410903930664,18.36410903930664,1.0,1.0
2,1,18.057880401611328,18.057880401611328,1.0,1.0
2,1,18.2607364654541,18.2607364654541,1.0,1.0
2,1,18.31582260131836,18.31582260131836,1.0,1.0
2,1,18.392242431640625,18.392242431640625,1.0,1.0
2,1,18.495437622070312,18.495437622070312,1.0,1.0
2,1,17.888126373291016,17.888126373291016,1.0,1.0
2,1,17.293651580810547,17.293651580810547,1.0,1.0
2,1,19.409395217895508,19.409395217895508,1.0,1.0
2,1,18.968769073486328,18.968769073486328,1.0,1.0
2,1,18.33069610595703,18.33069610595703,1.0,1.0
2,1,18.690383911132812,18.690383911132812,1.0,1.0
2,1,17.668651580810547,17.668651580810547,1.0,1.0
2,1,19.956087112426758,19.956087112426758,1.0,1.0
2,1,19.06045150756836,19.06045150756836,1.0,1.0
2,1,19.61551284790039,19.61551284790039,1.0,1.0
2,1,18.99835205078125,18.99835205078125,1.0,1.0
2,1,18.011062622070312,18.011062622070312,1.0,1.0
2,1,19.745559692382812,19.745559692382812,1.0,1.0
2,1,18.590604782104492,18.590604782104492,1.0,1.0
2,1,17.948383331298828,17.948383331298828,1.0,1.0
2,1,18.25151252746582,18.25151252746582,1.0,1.0
2,1,19.42578125,19.42578125,1.0,1.0
2,1,19.114957809448242,19.114957809448242,1.0,1.0
2,1,19.733856201171875,19.733856201171875,1.0,1.0
2,1,18.739376068115234,18.739376068115234,1.0,1.0
2,1,19.498435974121094,19.498435974121094,1.0,1.0
2,1,20.158973693847656,20.158973693847656,1.0,1.0
2,1,18.673328399658203,18.673328399658203,1.0,1.0
2,1,19.529380798339844,19.529380798339844,1.0,1.0
2,1,19.34122085571289,19.34122085571289,1.0,1.0
2,1,19.440811157226562,19.440811157226562,1.0,1.0
2,1,19.53662109375,19.53662109375,1.0,1.0
2,1,19.46263885498047,19.46263885498047,1.0,1.0
2,1,19.36653709411621,19.36653709411621,1.0,1.0
2,1,18.919448852539062,18.919448852539062,1.0,1.0
2,1,18.919879913330078,18.919879913330078,1.0,1.0
2,1,18.78887939453125,18.78887939453125,1.0,1.0
2,1,18.643924713134766,18.643924713134766,1.0,1.0
2,1,20.321443557739258,20.321443557739258,1.0,1.0
2,1,18.916099548339844,18.916099548339844,1.0,1.0
2,1,18.426008224487305,18.426008224487305,1.0,1.0
2,1,18.836238861083984,18.836238861083984,1.0,1.0
2,1,19.887025833129883,19.887025833129883,1.0,1.0
2,1,19.043804168701172,19.043804168701172,1.0,1.0
2,1,18.990571975708008,18.990571975708008,1.0,1.0
2,1,19.469562530517578,19.469562530517578,1.0,1.0
2,1,18.16102409362793,18.16102409362793,1.0,1.0
2,1,18.147462844848633,18.147462844848633,1.0,1.0
2,1,19.460763931274414,19.460763931274414,1.0,1.0
2,1,19.44202423095703,19.44202423095703,1.0,1.0
2,1,18.67691993713379,18.67691993713379,1.0,1.0
2,1,18.461166381835938,18.461166381835938,1.0,1.0
2,1,19.1495361328125,19.1495361328125,1.0,1.0
2,1,19.3391170501709,19.3391170501709,1.0,1.0
2,1,19.82147979736328,19.82147979736328,1.0,1.0
2,1,18.246929168701172,18.246929168701172,1.0,1.0
2,1,19.359439849853516,19.359439849853516,1.0,1.0
2,1,18.848613739013672,18.848613739013672,1.0,1.0
2,1,18.995235443115234,18.995235443115234,1.0,1.0
2,1,19.80572509765625,19.80572509765625,1.0,1.0
2,1,18.90305519104004,18.90305519104004,1.0,1.0
2,1,18.15375328063965,18.15375328063965,1.0,1.0
2,1,18.560728073120117,18.560728073120117,1.0,1.0
2,1,20.312702178955078,20.312702178955078,1.0,1.0
2,1,19.022300720214844,19.022300720214844,1.0,1.0
2,1,18.989648818969727,18.989648818969727,1.0,1.0
2,1,18.618579864501953,18.618579864501953,1.0,1.0
2,1,18.28396224975586,18.28396224975586,1.0,1.0
2,1,19.256610870361328,19.256610870361328,1.0,1.0
2,1,18.162656784057617,18.162656784057617,1.0,1.0
2,1,18.39733123779297,18.39733123779297,1.0,1.0
2,1,18.227235794067383,18.227235794067383,1.0,1.0
2,1,18.59400177001953,18.59400177001953,1.0,1.0
2,1,18.301626205444336,18.301626205444336,1.0,1.0
2,1,19.132837295532227,19.132837295532227,1.0,1.0
2,1,19.75929832458496,19.75929832458496,1.0,1.0
2,1,17.57181739807129,17.57181739807129,1.0,1.0
2,1,19.659805297851562,19.659805297851562,1.0,1.0
2,1,18.5969181060791,18.5969181060791,1.0,1.0
2,1,19.716815948486328,19.716815948486328,1.0,1.0
2,1,19.642314910888672,19.642314910888672,1.0,1.0
2,1,19.498958587646484,19.498958587646484,1.0,1.0
2,1,19.476730346679688,19.476730346679688,1.0,1.0
2,1,20.43853187561035,20.43853187561035,1.0,1.0
2,1,19.47928237915039,19.47928237915039,1.0,1.0
2,1,20.585426330566406,20.585426330566406,1.0,1.0
2,1,19.566856384277344,19.566856384277344,1.0,1.0
2,1,19.50307846069336,19.50307846069336,1.0,1.0
2,1,20.486265182495117,20.486265182495117,1.0,1.0
2,1,20.057044982910156,20.057044982910156,1.0,1.0
2,1,19.441715240478516,19.441715240478516,1.0,1.0
2,1,19.86524200439453,19.86524200439453,1.0,1.0
2,1,19.45907211303711,19.45907211303711,1.0,1.0
2,1,19.39392852783203,19.39392852783203,1.0,1.0
2,1,20.5212345123291,20.5212345123291,1.0,1.0
2,1,18.859445571899414,18.859445571899414,1.0,1.0
2,1,18.45659065246582,18.45659065246582,1.0,1.0
2,1,20.142210006713867,20.142210006713867,1.0,1.0
2,1,19.804412841796875,19.804412841796875,1.0,1.0
2,1,20.548297882080078,20.548297882080078,1.0,1.0
2,1,19.67609405517578,19.67609405517578,1.0,1.0
2,1,19.224382400512695,19.224382400512695,1.0,1.0
2,1,20.131067276000977,20.131067276000977,1.0,1.0
2,1,18.779083251953125,18.779083251953125,1.0,1.0
2,1,19.147558212280273,19.147558212280273,1.0,1.0
2,1,18.937129974365234,18.937129974365234,1.0,1.0
2,1,20.35745620727539,20.35745620727539,1.0,1.0
2,1,21.169614791870117,21.169614791870117,1.0,1.0
2,1,18.607223510742188,18.607223510742188,1.0,1.0
2,1,19.72986602783203,19.72986602783203,1.0,1.0
2,1,20.863195419311523,20.863195419311523,1.0,1.0
2,1,19.361679077148438,19.361679077148438,1.0,1.0
2,1,20.226430892944336,20.226430892944336,1.0,1.0
2,1,19.897293090820312,19.897293090820312,1.0,1.0
2,1,20.147064208984375,20.147064208984375,1.0,1.0
2,1,19.856809616088867,19.856809616088867,1.0,1.0
2,1,19.52366065979004,19.52366065979004,1.0,1.0
2,1,19.1981143951416,19.1981143951416,1.0,1.0
2,1,20.344520568847656,20.344520568847656,1.0,1.0
2,1,20.53594970703125,20.53594970703125,1.0,1.0
2,1,20.1201114654541,20.1201114654541,1.0,1.0
2,1,20.498239517211914,20.498239517211914,1.0,1.0
2,1,20.516422271728516,20.516422271728516,1.0,1.0
2,1,20.970966339111328,20.970966339111328,1.0,1.0
2,1,19.605724334716797,19.605724334716797,1.0,1.0
2,1,18.145915985107422,18.145915985107422,1.0,1.0
2,1,19.375442504882812,19.375442504882812,1.0,1.0
2,1,20.000709533691406,20.000709533691406,1.0,1.0
2,1,19.20621681213379,19.20621681213379,1.0,1.0
2,1,19.129281997680664,19.129281997680664,1.0,1.0
2,1,19.80301284790039,19.80301284790039,1.0,1.0
2,1,20.218994140625,20.218994140625,1.0,1.0
2,1,19.91354751586914,19.91354751586914,1.0,1.0
2,1,18.99102210998535,18.99102210998535,1.0,1.0
2,1,19.30919647216797,19.30919647216797,1.0,1.0
2,1,20.322233200073242,20.322233200073242,1.0,1.0
2,1,21.091821670532227,21.091821670532227,1.0,1.0
2,1,20.503732681274414,20.503732681274414,1.0,1.0
2,1,19.50429344177246,19.50429344177246,1.0,1.0
2,1,20.285289764404297,20.285289764404297,1.0,1.0
2,1,20.15930938720703,20.15930938720703,1.0,1.0
2,1,22.05674171447754,22.05674171447754,1.0,1.0
2,1,21.346078872680664,21.346078872680664,1.0,1.0
2,1,20.764881134033203,20.764881134033203,1.0,1.0
2,1,20.051836013793945,20.051836013793945,1.0,1.0
2,1,20.804210662841797,20.804210662841797,1.0,1.0
2,1,20.261823654174805,20.261823654174805,1.0,1.0
2,1,20.670391082763672,20.670391082763672,1.0,1.0
2,1,21.173791885375977,21.173791885375977,1.0,1.0
2,1,18.546817779541016,18.546817779541016,1.0,1.0
2,1,19.89386749267578,19.89386749267578,1.0,1.0
2,1,20.03464126586914,20.03464126586914,1.0,1.0
2,1,19.792007446289062,19.792007446289062,1.0,1.0
2,1,20.139175415039062,20.139175415039062,1.0,1.0
2,1,19.93317413330078,19.93317413330078,1.0,1.0
2,1,20.22768211364746,20.22768211364746,1.0,1.0
2,1,19.474102020263672,19.474102020263672,1.0,1.0
2,1,20.220046997070312,20.220046997070312,1.0,1.0
2,1,20.454833984375,20.454833984375,1.0,1.0
2,1,20.62954330444336,20.62954330444336,1.0,1.0
2,1,20.405424118041992,20.405424118041992,1.0,1.0
2,1,20.606307983398438,20.606307983398438,1.0,1.0
2,1,21.69354820251465,21.69354820251465,1.0,1.0
2,1,21.99285316467285,21.99285316467285,1.0,1.0
2,1,21.94298553466797,21.94298553466797,1.0,1.0
2,1,21.522647857666016,21.522647857666016,1.0,1.0
2,1,21.64963722229004,21.64963722229004,1.0,1.0
2,1,20.897523880004883,20.897523880004883,1.0,1.0
2,1,20.623119354248047,20.623119354248047,1.0,1.0
2,1,20.715145111083984,20.715145111083984,1.0,1.0
2,1,20.698944091796875,20.698944091796875,1.0,1.0
2,1,21.179414749145508,21.179414749145508,1.0,1.0
2,1,19.730403900146484,19.730403900146484,1.0,1.0
2,1,21.319032669067383,21.319032669067383,1.0,1.0
2,1,20.090925216674805,20.090925216674805,1.0,1.0
2,1,19.480117797851562,19.480117797851562,1.0,1.0
2,1,19.362680435180664,19.362680435180664,1.0,1.0
2,1,19.80184555053711,19.80184555053711,1.0,1.0
2,1,18.95586395263672,18.95586395263672,1.0,1.0
2,1,20.673316955566406,20.673316955566406,1.0,1.0
2,1,19.127113342285156,19.127113342285156,1.0,1.0
2,1,20.21295166015625,20.21295166015625,1.0,1.0
2,1,19.566486358642578,19.566486358642578,1.0,1.0
2,1,20.601396560668945,20.601396560668945,1.0,1.0
2,1,21.32128143310547,21.32128143310547,1.0,1.0
2,1,21.365631103515625,21.365631103515625,1.0,1.0
2,1,21.15355682373047,21.15355682373047,1.0,1.0
2,1,19.532514572143555,19.532514572143555,1.0,1.0
2,1,19.760168075561523,19.760168075561523,1.0,1.0
2,1,21.149503707885742,21.149503707885742,1.0,1.0
2,1,21.27420997619629,21.27420997619629,1.0,1.0
2,1,20.1713924407959,20.1713924407959,1.0,1.0
2,1,20.696704864501953,20.696704864501953,1.0,1.0
2,1,20.821149826049805,20.821149826049805,1.0,1.0
2,1,20.74087905883789,20.74087905883789,1.0,1.0
2,1,20.546409606933594,20.546409606933594,1.0,1.0
2,1,20.458328247070312,20.458328247070312,1.0,1.0
2,1,22.85962677001953,22.85962677001953,1.0,1.0
2,1,21.791221618652344,21.791221618652344,1.0,1.0
2,1,20.739721298217773,20.739721298217773,1.0,1.0
2,1,20.68645477294922,20.68645477294922,1.0,1.0
2,1,22.08199691772461,22.08199691772461,1.0,1.0
2,1,20.600921630859375,20.600921630859375,1.0,1.0
2,1,20.872631072998047,20.872631072998047,1.0,1.0
2,1,20.726009368896484,20.726009368896484,1.0,1.0
2,1,20.48641586303711,20.48641586303711,1.0,1.0
2,1,20.715988159179688,20.715988159179688,1.0,1.0
2,1,22.083040237426758,22.083040237426758,1.0,1.0
2,1,20.03240966796875,20.03240966796875,1.0,1.0
2,1,21.523454666137695,21.523454666137695,1.0,1.0
2,1,21.243412017822266,21.243412017822266,1.0,1.0
2,1,21.019126892089844,21.019126892089844,1.0,1.0
2,1,19.653993606567383,19.653993606567383,1.0,1.0
2,1,20.75274658203125,20.75274658203125,1.0,1.0
2,1,21.498411178588867,21.498411178588867,1.0,1.0
2,1,20.694589614868164,20.694589614868164,1.0,1.0
2,1,21.951541900634766,21.951541900634766,1.0,1.0
2,1,20.964139938354492,20.964139938354492,1.0,1.0
2,1,19.866371154785156,19.866371154785156,1.0,1.0
2,1,22.181015014648438,22.181015014648438,1.0,1.0
2,1,20.449981689453125,20.449981689453125,1.0,1.0
2,1,20.917118072509766,20.917118072509766,1.0,1.0
2,1,21.895530700683594,21.895530700683594,1.0,1.0
2,1,21.20904541015625,21.20904541015625,1.0,1.0
2,1,21.28489112854004,21.28489112854004,1.0,1.0
2,1,21.691402435302734,21.691402435302734,1.0,1.0
2,1,21.335548400878906,21.335548400878906,1.0,1.0
2,1,21.48398780822754,21.48398780822754,1.0,1.0
