metric_loss,total_loss
0.0547100231051445,0.0547100231051445
0.02712206542491913,0.02712206542491913
0.06278347969055176,0.06278347969055176
0.023365555331110954,0.023365555331110954
0.04199974238872528,0.04199974238872528
0.02951577864587307,0.02951577864587307
0.026109255850315094,0.026109255850315094
0.042271338403224945,0.042271338403224945
0.025165490806102753,0.025165490806102753
0.035430002957582474,0.035430002957582474
0.020848162472248077,0.020848162472248077
0.04651123285293579,0.04651123285293579
0.026389088481664658,0.026389088481664658
0.03545012325048447,0.03545012325048447
0.02243201434612274,0.02243201434612274
0.0304858535528183,0.0304858535528183
0.026246871799230576,0.026246871799230576
0.030121423304080963,0.030121423304080963
0.03507758677005768,0.03507758677005768
0.042372941970825195,0.042372941970825195
0.06554502248764038,0.06554502248764038
0.014361155219376087,0.014361155219376087
0.030482357367873192,0.030482357367873192
0.02693805657327175,0.02693805657327175
0.0536809004843235,0.0536809004843235
0.048394687473773956,0.048394687473773956
0.030634641647338867,0.030634641647338867
0.029320048168301582,0.029320048168301582
0.05166944861412048,0.05166944861412048
0.047166746109724045,0.047166746109724045
0.019151654094457626,0.019151654094457626
0.03948245570063591,0.03948245570063591
0.0383279025554657,0.0383279025554657
0.04834520444273949,0.04834520444273949
0.025423798710107803,0.025423798710107803
0.02411353588104248,0.02411353588104248
0.029901254922151566,0.029901254922151566
0.0443294383585453,0.0443294383585453
0.030772937461733818,0.030772937461733818
0.02360508404672146,0.02360508404672146
0.01933978870511055,0.01933978870511055
0.04217195883393288,0.04217195883393288
0.028913464397192,0.028913464397192
0.022397678345441818,0.022397678345441818
0.011021032929420471,0.011021032929420471
0.009130503982305527,0.009130503982305527
0.02828630432486534,0.02828630432486534
0.042715348303318024,0.042715348303318024
0.03356605023145676,0.03356605023145676
0.050790973007678986,0.050790973007678986
0.025079557672142982,0.025079557672142982
0.040038857609033585,0.040038857609033585
0.03457752242684364,0.03457752242684364
0.026898661628365517,0.026898661628365517
0.04201090335845947,0.04201090335845947
0.03625466674566269,0.03625466674566269
0.0398111566901207,0.0398111566901207
0.04025069251656532,0.04025069251656532
0.036045752465724945,0.036045752465724945
0.010299935936927795,0.010299935936927795
0.05805736035108566,0.05805736035108566
0.024524565786123276,0.024524565786123276
0.032554592937231064,0.032554592937231064
0.03168819844722748,0.03168819844722748
0.02877986803650856,0.02877986803650856
0.03472231701016426,0.03472231701016426
0.05302504450082779,0.05302504450082779
0.04007549583911896,0.04007549583911896
0.031460557132959366,0.031460557132959366
0.021630749106407166,0.021630749106407166
0.03638266772031784,0.03638266772031784
0.03066004440188408,0.03066004440188408
0.02978338859975338,0.02978338859975338
0.01787625253200531,0.01787625253200531
0.015806201845407486,0.015806201845407486
0.06370876729488373,0.06370876729488373
0.03955927863717079,0.03955927863717079
0.021589495241642,0.021589495241642
0.023361455649137497,0.023361455649137497
0.022213678807020187,0.022213678807020187
0.027787908911705017,0.027787908911705017
0.02760261669754982,0.02760261669754982
0.029166126623749733,0.029166126623749733
0.04046102985739708,0.04046102985739708
0.027181925252079964,0.027181925252079964
0.040850311517715454,0.040850311517715454
0.025868624448776245,0.025868624448776245
0.030423644930124283,0.030423644930124283
0.03265228122472763,0.03265228122472763
0.04441649466753006,0.04441649466753006
0.015446051955223083,0.015446051955223083
0.04177446290850639,0.04177446290850639
0.04400143772363663,0.04400143772363663
0.037330254912376404,0.037330254912376404
0.037176985293626785,0.037176985293626785
0.037592269480228424,0.037592269480228424
0.0506097637116909,0.0506097637116909
0.0508284829556942,0.0508284829556942
0.031019000336527824,0.031019000336527824
0.028314249590039253,0.028314249590039253
0.019831199198961258,0.019831199198961258
0.014043748378753662,0.014043748378753662
0.04070824384689331,0.04070824384689331
0.04300466179847717,0.04300466179847717
0.03979938477277756,0.03979938477277756
0.04065301641821861,0.04065301641821861
0.010367738083004951,0.010367738083004951
0.026338521391153336,0.026338521391153336
0.02412281185388565,0.02412281185388565
0.04401855170726776,0.04401855170726776
0.00932050496339798,0.00932050496339798
0.034343816339969635,0.034343816339969635
0.04152008891105652,0.04152008891105652
0.014905929565429688,0.014905929565429688
0.0522177591919899,0.0522177591919899
0.023007066920399666,0.023007066920399666
0.02332499995827675,0.02332499995827675
0.04011126607656479,0.04011126607656479
0.02227361686527729,0.02227361686527729
0.017358794808387756,0.017358794808387756
0.06749368458986282,0.06749368458986282
0.03387076407670975,0.03387076407670975
0.015552164055407047,0.015552164055407047
0.04097864031791687,0.04097864031791687
0.024394242092967033,0.024394242092967033
0.03109443373978138,0.03109443373978138
0.059649109840393066,0.059649109840393066
0.0319148525595665,0.0319148525595665
0.020211677998304367,0.020211677998304367
0.015896350145339966,0.015896350145339966
0.011194143444299698,0.011194143444299698
0.04703221470117569,0.04703221470117569
0.03468089550733566,0.03468089550733566
0.02310965582728386,0.02310965582728386
0.026042623445391655,0.026042623445391655
0.021992919966578484,0.021992919966578484
0.028501369059085846,0.028501369059085846
0.04613872617483139,0.04613872617483139
0.03579294681549072,0.03579294681549072
0.04100615531206131,0.04100615531206131
0.029156997799873352,0.029156997799873352
0.046408917754888535,0.046408917754888535
0.005494313780218363,0.005494313780218363
0.028334423899650574,0.028334423899650574
0.031024396419525146,0.031024396419525146
0.025761563330888748,0.025761563330888748
0.028589483350515366,0.028589483350515366
0.0196856539696455,0.0196856539696455
0.01722267083823681,0.01722267083823681
0.03289832919836044,0.03289832919836044
0.028982926160097122,0.028982926160097122
0.0534914955496788,0.0534914955496788
0.03880868852138519,0.03880868852138519
0.021641820669174194,0.021641820669174194
0.030057212337851524,0.030057212337851524
0.03420472890138626,0.03420472890138626
0.03995266556739807,0.03995266556739807
0.013745453208684921,0.013745453208684921
0.032686151564121246,0.032686151564121246
0.024446552619338036,0.024446552619338036
0.011249451898038387,0.011249451898038387
0.02945122867822647,0.02945122867822647
0.024162979796528816,0.024162979796528816
0.025387613102793694,0.025387613102793694
0.014287516474723816,0.014287516474723816
0.05503516644239426,0.05503516644239426
0.026109501719474792,0.026109501719474792
0.017018811777234077,0.017018811777234077
0.01708865538239479,0.01708865538239479
0.017189770936965942,0.017189770936965942
0.02689332887530327,0.02689332887530327
0.023684220388531685,0.023684220388531685
0.017608756199479103,0.017608756199479103
0.010580235160887241,0.010580235160887241
0.015987450256943703,0.015987450256943703
0.010896464809775352,0.010896464809775352
0.021235467866063118,0.021235467866063118
0.03504951670765877,0.03504951670765877
0.020637910813093185,0.020637910813093185
0.015030812472105026,0.015030812472105026
0.013896964490413666,0.013896964490413666
0.02778954990208149,0.02778954990208149
0.028582343831658363,0.028582343831658363
0.06030746549367905,0.06030746549367905
0.019057027995586395,0.019057027995586395
0.02948509156703949,0.02948509156703949
0.036099620163440704,0.036099620163440704
0.00911724753677845,0.00911724753677845
0.02114606834948063,0.02114606834948063
0.025915049016475677,0.025915049016475677
0.028537817299365997,0.028537817299365997
0.010724073275923729,0.010724073275923729
0.032913997769355774,0.032913997769355774
0.011365458369255066,0.011365458369255066
0.010343574918806553,0.010343574918806553
0.028460951521992683,0.028460951521992683
0.034492217004299164,0.034492217004299164
0.01371787115931511,0.01371787115931511
0.041073448956012726,0.041073448956012726
0.03161245584487915,0.03161245584487915
0.0321970209479332,0.0321970209479332
0.018625732511281967,0.018625732511281967
0.013872240670025349,0.013872240670025349
0.02236924320459366,0.02236924320459366
0.016998790204524994,0.016998790204524994
0.044588807970285416,0.044588807970285416
0.008375904522836208,0.008375904522836208
0.029808571562170982,0.029808571562170982
0.016018781810998917,0.016018781810998917
0.03578972816467285,0.03578972816467285
0.018757566809654236,0.018757566809654236
0.013922234065830708,0.013922234065830708
0.012167762964963913,0.012167762964963913
0.03605971112847328,0.03605971112847328
0.019559083506464958,0.019559083506464958
0.020925700664520264,0.020925700664520264
0.02609308995306492,0.02609308995306492
0.050167180597782135,0.050167180597782135
0.026914717629551888,0.026914717629551888
0.02542904019355774,0.02542904019355774
0.012326528318226337,0.012326528318226337
0.01298401691019535,0.01298401691019535
0.015972500666975975,0.015972500666975975
0.03058479353785515,0.03058479353785515
0.012057879939675331,0.012057879939675331
0.017732512205839157,0.017732512205839157
0.028918925672769547,0.028918925672769547
0.01470255758613348,0.01470255758613348
0.015508866868913174,0.015508866868913174
0.0439707487821579,0.0439707487821579
0.01535758562386036,0.01535758562386036
0.026537740603089333,0.026537740603089333
0.01800917461514473,0.01800917461514473
0.023861113935709,0.023861113935709
0.04518379643559456,0.04518379643559456
0.03782595694065094,0.03782595694065094
0.04876042529940605,0.04876042529940605
0.02343723550438881,0.02343723550438881
0.019897576421499252,0.019897576421499252
0.01257376093417406,0.01257376093417406
0.04120807349681854,0.04120807349681854
0.018203023821115494,0.018203023821115494
0.01242898404598236,0.01242898404598236
0.018794720992445946,0.018794720992445946
0.03269149735569954,0.03269149735569954
0.05844787508249283,0.05844787508249283
0.03237007558345795,0.03237007558345795
0.05285285413265228,0.05285285413265228
0.018127884715795517,0.018127884715795517
0.03268155828118324,0.03268155828118324
0.027060870081186295,0.027060870081186295
0.02976181171834469,0.02976181171834469
0.019325722008943558,0.019325722008943558
0.02407066524028778,0.02407066524028778
0.021964911371469498,0.021964911371469498
0.026218241080641747,0.026218241080641747
0.012998523190617561,0.012998523190617561
0.019798722118139267,0.019798722118139267
0.015254076570272446,0.015254076570272446
0.01885390281677246,0.01885390281677246
0.025892512872815132,0.025892512872815132
0.029019970446825027,0.029019970446825027
0.010160092264413834,0.010160092264413834
0.017441604286432266,0.017441604286432266
0.014711296185851097,0.014711296185851097
0.018415089696645737,0.018415089696645737
0.015437857247889042,0.015437857247889042
0.020098716020584106,0.020098716020584106
0.0333210825920105,0.0333210825920105
0.026283394545316696,0.026283394545316696
0.02080010250210762,0.02080010250210762
0.04747863486409187,0.04747863486409187
0.014854338020086288,0.014854338020086288
0.03725886717438698,0.03725886717438698
0.009833864867687225,0.009833864867687225
0.014737743884325027,0.014737743884325027
0.04055103659629822,0.04055103659629822
0.021125659346580505,0.021125659346580505
0.023922782391309738,0.023922782391309738
0.017269577831029892,0.017269577831029892
0.006330220028758049,0.006330220028758049
0.024252215400338173,0.024252215400338173
0.012478376738727093,0.012478376738727093
0.008644006215035915,0.008644006215035915
0.030616696923971176,0.030616696923971176
0.02640586905181408,0.02640586905181408
0.0223489161580801,0.0223489161580801
0.01666327752172947,0.01666327752172947
0.04230446740984917,0.04230446740984917
0.012069451622664928,0.012069451622664928
0.023469075560569763,0.023469075560569763
0.028815463185310364,0.028815463185310364
0.02866443619132042,0.02866443619132042
0.0204780176281929,0.0204780176281929
0.013688983395695686,0.013688983395695686
0.027994602918624878,0.027994602918624878
0.032145217061042786,0.032145217061042786
0.021907582879066467,0.021907582879066467
0.035525016486644745,0.035525016486644745
0.03706461191177368,0.03706461191177368
0.022833969444036484,0.022833969444036484
0.02158837765455246,0.02158837765455246
0.01877741329371929,0.01877741329371929
0.02972877398133278,0.02972877398133278
0.014635433442890644,0.014635433442890644
0.019687321037054062,0.019687321037054062
0.02484295703470707,0.02484295703470707
0.036109812557697296,0.036109812557697296
0.02128232643008232,0.02128232643008232
0.03805205598473549,0.03805205598473549
0.015548065304756165,0.015548065304756165
0.04403560608625412,0.04403560608625412
0.0069006988778710365,0.0069006988778710365
0.02224193513393402,0.02224193513393402
0.03710915148258209,0.03710915148258209
0.023303765803575516,0.023303765803575516
0.019856492057442665,0.019856492057442665
0.008959034457802773,0.008959034457802773
0.029777266085147858,0.029777266085147858
0.01982538029551506,0.01982538029551506
0.03914293646812439,0.03914293646812439
0.02671142667531967,0.02671142667531967
0.006364780478179455,0.006364780478179455
0.0070915441028773785,0.0070915441028773785
0.021654287353157997,0.021654287353157997
0.03771667927503586,0.03771667927503586
0.016831733286380768,0.016831733286380768
0.014224839396774769,0.014224839396774769
0.020852286368608475,0.020852286368608475
0.007648891769349575,0.007648891769349575
0.03162762150168419,0.03162762150168419
0.03604818135499954,0.03604818135499954
0.019673164933919907,0.019673164933919907
0.034278009086847305,0.034278009086847305
0.025678806006908417,0.025678806006908417
0.010195991955697536,0.010195991955697536
0.01603851467370987,0.01603851467370987
0.011428404599428177,0.011428404599428177
0.024968016892671585,0.024968016892671585
0.025611044839024544,0.025611044839024544
0.014324781484901905,0.014324781484901905
0.023274268954992294,0.023274268954992294
0.027944719418883324,0.027944719418883324
0.030200358480215073,0.030200358480215073
0.04206590726971626,0.04206590726971626
0.00612725131213665,0.00612725131213665
0.011866152286529541,0.011866152286529541
0.03313960134983063,0.03313960134983063
0.007206467911601067,0.007206467911601067
0.017138734459877014,0.017138734459877014
0.014535379596054554,0.014535379596054554
0.04192990064620972,0.04192990064620972
0.04289436340332031,0.04289436340332031
0.01575315184891224,0.01575315184891224
0.02473517134785652,0.02473517134785652
0.018417123705148697,0.018417123705148697
0.021542023867368698,0.021542023867368698
0.02091226354241371,0.02091226354241371
0.0087988106533885,0.0087988106533885
0.010008292272686958,0.010008292272686958
0.02970186620950699,0.02970186620950699
0.017907433211803436,0.017907433211803436
0.06163828819990158,0.06163828819990158
0.01601516269147396,0.01601516269147396
0.014016136527061462,0.014016136527061462
0.03463442251086235,0.03463442251086235
0.011468233540654182,0.011468233540654182
0.02292005717754364,0.02292005717754364
0.036421455442905426,0.036421455442905426
0.015191363170742989,0.015191363170742989
0.01391729898750782,0.01391729898750782
0.020735563710331917,0.020735563710331917
0.012501848861575127,0.012501848861575127
0.028335517272353172,0.028335517272353172
0.05028863623738289,0.05028863623738289
0.02454492077231407,0.02454492077231407
0.02813168242573738,0.02813168242573738
0.013543290086090565,0.013543290086090565
0.011423105373978615,0.011423105373978615
0.01910998672246933,0.01910998672246933
0.030611552298069,0.030611552298069
0.00643589161336422,0.00643589161336422
0.02032703533768654,0.02032703533768654
0.009760461747646332,0.009760461747646332
0.022014906629920006,0.022014906629920006
0.026719719171524048,0.026719719171524048
0.00846470519900322,0.00846470519900322
0.01774020865559578,0.01774020865559578
0.01111549697816372,0.01111549697816372
0.02510574460029602,0.02510574460029602
0.011775914579629898,0.011775914579629898
0.009132725186645985,0.009132725186645985
0.021920524537563324,0.021920524537563324
0.01106483768671751,0.01106483768671751
0.0300496406853199,0.0300496406853199
0.018906157463788986,0.018906157463788986
0.007928282022476196,0.007928282022476196
0.004272527061402798,0.004272527061402798
0.016671286895871162,0.016671286895871162
0.016452154144644737,0.016452154144644737
0.024310734122991562,0.024310734122991562
0.0152072012424469,0.0152072012424469
0.015455501154065132,0.015455501154065132
0.042318493127822876,0.042318493127822876
0.036734066903591156,0.036734066903591156
0.011958408169448376,0.011958408169448376
0.013972744345664978,0.013972744345664978
0.029261745512485504,0.029261745512485504
0.02148038148880005,0.02148038148880005
0.029872532933950424,0.029872532933950424
0.013003520667552948,0.013003520667552948
0.01048724353313446,0.01048724353313446
0.01718777045607567,0.01718777045607567
0.015767868608236313,0.015767868608236313
0.033702604472637177,0.033702604472637177
0.019443053752183914,0.019443053752183914
0.024309635162353516,0.024309635162353516
0.03962251543998718,0.03962251543998718
0.03171535208821297,0.03171535208821297
0.015454638749361038,0.015454638749361038
0.0117817223072052,0.0117817223072052
0.018073122948408127,0.018073122948408127
0.011907577514648438,0.011907577514648438
0.03929266333580017,0.03929266333580017
0.02670726180076599,0.02670726180076599
0.047484323382377625,0.047484323382377625
0.020035039633512497,0.020035039633512497
0.02029529958963394,0.02029529958963394
0.00869060680270195,0.00869060680270195
0.014888064935803413,0.014888064935803413
0.012738281860947609,0.012738281860947609
0.023181147873401642,0.023181147873401642
0.0025176461786031723,0.0025176461786031723
0.006120643578469753,0.006120643578469753
0.039725374430418015,0.039725374430418015
0.024124175310134888,0.024124175310134888
0.017459549009799957,0.017459549009799957
0.015170975588262081,0.015170975588262081
0.01330878958106041,0.01330878958106041
0.03930619731545448,0.03930619731545448
0.005179132334887981,0.005179132334887981
0.01833673194050789,0.01833673194050789
0.03601492941379547,0.03601492941379547
0.019927669316530228,0.019927669316530228
0.016520004719495773,0.016520004719495773
0.0094640227034688,0.0094640227034688
0.003628181293606758,0.003628181293606758
0.006698711775243282,0.006698711775243282
0.018477166071534157,0.018477166071534157
0.019824814051389694,0.019824814051389694
0.01721392571926117,0.01721392571926117
0.027310963720083237,0.027310963720083237
0.02033166214823723,0.02033166214823723
0.027841709554195404,0.027841709554195404
0.010887771844863892,0.010887771844863892
0.02472485974431038,0.02472485974431038
0.019008539617061615,0.019008539617061615
0.009643027558922768,0.009643027558922768
0.004946091212332249,0.004946091212332249
0.023590097203850746,0.023590097203850746
0.055693238973617554,0.055693238973617554
0.024086713790893555,0.024086713790893555
0.030504167079925537,0.030504167079925537
0.002898744773119688,0.002898744773119688
0.018548794090747833,0.018548794090747833
0.02531389147043228,0.02531389147043228
0.023544522002339363,0.023544522002339363
0.004443126730620861,0.004443126730620861
0.005642788950353861,0.005642788950353861
0.042971931397914886,0.042971931397914886
0.022725511342287064,0.022725511342287064
0.0429016575217247,0.0429016575217247
0.03687134385108948,0.03687134385108948
0.01870642602443695,0.01870642602443695
0.005848694127053022,0.005848694127053022
0.035371869802474976,0.035371869802474976
0.02047373726963997,0.02047373726963997
0.0074723563157022,0.0074723563157022
0.018214646726846695,0.018214646726846695
0.0131655503064394,0.0131655503064394
0.019423754885792732,0.019423754885792732
0.012655498459935188,0.012655498459935188
0.0343007929623127,0.0343007929623127
0.027123693376779556,0.027123693376779556
0.007818978279829025,0.007818978279829025
0.02245669811964035,0.02245669811964035
0.0142137436196208,0.0142137436196208
0.0025513027794659138,0.0025513027794659138
0.01132674515247345,0.01132674515247345
0.02515607699751854,0.02515607699751854
0.02507997304201126,0.02507997304201126
0.012215778231620789,0.012215778231620789
0.005674111191183329,0.005674111191183329
0.02014051377773285,0.02014051377773285
0.0070655192248523235,0.0070655192248523235
0.014826875180006027,0.014826875180006027
0.015409305691719055,0.015409305691719055
0.04720408096909523,0.04720408096909523
0.02886989340186119,0.02886989340186119
0.023057319223880768,0.023057319223880768
0.03888361155986786,0.03888361155986786
0.009566577151417732,0.009566577151417732
0.02064504474401474,0.02064504474401474
0.01399507187306881,0.01399507187306881
0.010433627292513847,0.010433627292513847
0.0016492002177983522,0.0016492002177983522
0.008762822486460209,0.008762822486460209
0.012655777856707573,0.012655777856707573
0.010931219905614853,0.010931219905614853
0.006381592247635126,0.006381592247635126
0.019483394920825958,0.019483394920825958
0.001987116876989603,0.001987116876989603
0.008420943282544613,0.008420943282544613
0.014236177317798138,0.014236177317798138
0.017850635573267937,0.017850635573267937
0.011840135790407658,0.011840135790407658
0.00972929410636425,0.00972929410636425
0.010859742760658264,0.010859742760658264
0.02681761234998703,0.02681761234998703
0.014801032841205597,0.014801032841205597
0.03167156130075455,0.03167156130075455
0.008949298411607742,0.008949298411607742
0.005505313631147146,0.005505313631147146
0.02697927877306938,0.02697927877306938
0.008980590850114822,0.008980590850114822
0.008335772901773453,0.008335772901773453
0.02713700570166111,0.02713700570166111
0.02542852610349655,0.02542852610349655
0.025221986696124077,0.025221986696124077
0.02475498430430889,0.02475498430430889
0.029993027448654175,0.029993027448654175
0.03098422661423683,0.03098422661423683
0.013828559778630733,0.013828559778630733
0.015791187062859535,0.015791187062859535
0.01185540109872818,0.01185540109872818
0.010058695450425148,0.010058695450425148
0.019141552969813347,0.019141552969813347
0.0070227934047579765,0.0070227934047579765
0.013768240809440613,0.013768240809440613
0.013606677763164043,0.013606677763164043
0.008297155611217022,0.008297155611217022
0.03603748232126236,0.03603748232126236
0.03230531886219978,0.03230531886219978
0.01988866925239563,0.01988866925239563
0.03023991733789444,0.03023991733789444
0.02356531098484993,0.02356531098484993
0.00996091403067112,0.00996091403067112
0.010697033256292343,0.010697033256292343
0.035158608108758926,0.035158608108758926
0.026297254487872124,0.026297254487872124
0.013697398826479912,0.013697398826479912
0.018127327784895897,0.018127327784895897
0.01410022284835577,0.01410022284835577
0.023688755929470062,0.023688755929470062
0.002603074535727501,0.002603074535727501
0.006125004030764103,0.006125004030764103
0.023144932463765144,0.023144932463765144
0.02236972376704216,0.02236972376704216
0.010999630205333233,0.010999630205333233
0.014026334509253502,0.014026334509253502
0.02149364724755287,0.02149364724755287
0.027560759335756302,0.027560759335756302
0.008190193213522434,0.008190193213522434
0.012787951156497002,0.012787951156497002
0.009449709206819534,0.009449709206819534
0.0030442210845649242,0.0030442210845649242
0.04054064303636551,0.04054064303636551
0.027500459924340248,0.027500459924340248
0.03628557175397873,0.03628557175397873
0.023959921672940254,0.023959921672940254
0.01208357885479927,0.01208357885479927
0.008518405258655548,0.008518405258655548
0.014591522514820099,0.014591522514820099
0.008690433576703072,0.008690433576703072
0.007170926779508591,0.007170926779508591
0.03237152844667435,0.03237152844667435
0.01580098643898964,0.01580098643898964
0.009422866627573967,0.009422866627573967
0.01188267208635807,0.01188267208635807
0.016482722014188766,0.016482722014188766
0.014765197411179543,0.014765197411179543
0.018642883747816086,0.018642883747816086
0.008955474011600018,0.008955474011600018
0.013451828621327877,0.013451828621327877
0.0063217999413609505,0.0063217999413609505
0.01856992393732071,0.01856992393732071
0.021244961768388748,0.021244961768388748
0.01835557445883751,0.01835557445883751
