num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,72.24624398353983
39,0.012834627720390701,102.62212,71.46685109734968
39,0.012834627720390701,102.62212,70.63677137732886
39,0.012834627720390701,102.62212,72.26040979587845
39,0.012834627720390701,102.62212,70.69025858871923
39,0.012834627720390701,102.62212,71.48189117390204
39,0.012834627720390701,102.62212,69.79493690174645
39,0.012834627720390701,102.62212,72.17424012930955
39,0.012834627720390701,102.62212,71.38557867641569
39,0.012834627720390701,102.62212,69.63891489053584
39,0.012834627720390701,102.62212,71.59088733267711
39,0.012834627720390701,102.62212,72.16858473267679
39,0.012834627720390701,102.62212,69.37043381464099
39,0.012834627720390701,102.62212,70.38627418951864
39,0.012834627720390701,102.62212,71.46809419177862
39,0.012834627720390701,102.62212,70.61217586612764
39,0.012834627720390701,102.62212,70.71510681691973
39,0.012834627720390701,102.62212,71.53374597008079
39,0.012834627720390701,102.62212,71.03085280187108
39,0.012834627720390701,102.62212,69.99174880268036
39,0.012834627720390701,102.62212,71.86249663521184
39,0.012834627720390701,102.62212,71.6284260523555
39,0.012834627720390701,102.62212,67.9162114082644
39,0.012834627720390701,102.62212,69.78027248559843
39,0.012834627720390701,102.62212,67.43402054342901
39,0.012834627720390701,102.62212,72.57420234672716
39,0.012834627720390701,102.62212,69.75703618204204
39,0.012834627720390701,102.62212,70.9170550201095
39,0.012834627720390701,102.62212,68.85422177754977
39,0.012834627720390701,102.62212,67.61898206615295
39,0.012834627720390701,102.62212,71.33439323877562
39,0.012834627720390701,102.62212,70.98374498716551
39,0.012834627720390701,102.62212,68.4699416744665
39,0.012834627720390701,102.62212,69.23074278573588
39,0.012834627720390701,102.62212,71.07884171097959
39,0.012834627720390701,102.62212,67.18778539366087
39,0.012834627720390701,102.62212,68.6418165547407
39,0.012834627720390701,102.62212,69.01528446836784
39,0.012834627720390701,102.62212,69.01236114740307
39,0.012834627720390701,102.62212,67.16091542946604
39,0.012834627720390701,102.62212,70.11765650984037
39,0.012834627720390701,102.62212,68.20137180611243
39,0.012834627720390701,102.62212,69.08420107709325
39,0.012834627720390701,102.62212,68.6167839114326
39,0.012834627720390701,102.62212,69.68282617670985
39,0.012834627720390701,102.62212,70.39309071831032
39,0.012834627720390701,102.62212,66.02218629104152
39,0.012834627720390701,102.62212,70.51596582147884
39,0.012834627720390701,102.62212,70.11030722629344
39,0.012834627720390701,102.62212,69.18185229165694
39,0.012834627720390701,102.62212,68.49644280844615
39,0.012834627720390701,102.62212,67.85993747969266
39,0.012834627720390701,102.62212,68.60395681617132
39,0.012834627720390701,102.62212,66.73565419136271
39,0.012834627720390701,102.62212,69.50610869231411
39,0.012834627720390701,102.62212,69.35559181357455
39,0.012834627720390701,102.62212,67.97879643162922
39,0.012834627720390701,102.62212,68.55831066194813
39,0.012834627720390701,102.62212,69.19461108502652
39,0.012834627720390701,102.62212,71.70674100137887
39,0.012834627720390701,102.62212,69.43317593235672
39,0.012834627720390701,102.62212,69.47460785986202
39,0.012834627720390701,102.62212,68.37276857314473
39,0.012834627720390701,102.62212,69.64970658942447
39,0.012834627720390701,102.62212,68.49188024208058
39,0.012834627720390701,102.62212,70.8633902238007
39,0.012834627720390701,102.62212,69.02337141234513
39,0.012834627720390701,102.62212,71.17630851043567
39,0.012834627720390701,102.62212,67.40857125858155
39,0.012834627720390701,102.62212,71.75369855192271
39,0.012834627720390701,102.62212,71.314080256184
39,0.012834627720390701,102.62212,69.42191978060454
39,0.012834627720390701,102.62212,69.36436860665802
39,0.012834627720390701,102.62212,68.72316410775555
39,0.012834627720390701,102.62212,69.02257228021223
39,0.012834627720390701,102.62212,69.87185166198996
39,0.012834627720390701,102.62212,70.00310057708093
39,0.012834627720390701,102.62212,71.06403386085901
39,0.012834627720390701,102.62212,68.99396744796822
39,0.012834627720390701,102.62212,68.51693337595619
39,0.012834627720390701,102.62212,71.18800179429473
39,0.012834627720390701,102.62212,68.58455224873931
39,0.012834627720390701,102.62212,69.96856714063735
39,0.012834627720390701,102.62212,71.41444305584817
39,0.012834627720390701,102.62212,70.8784029795964
39,0.012834627720390701,102.62212,69.3127801878569
39,0.012834627720390701,102.62212,71.67429760282131
39,0.012834627720390701,102.62212,67.29397434468707
39,0.012834627720390701,102.62212,68.10845391264358
39,0.012834627720390701,102.62212,67.43785910974256
39,0.012834627720390701,102.62212,67.50142768034786
39,0.012834627720390701,102.62212,65.94566768176988
39,0.012834627720390701,102.62212,67.66899271125578
39,0.012834627720390701,102.62212,70.31495335420537
39,0.012834627720390701,102.62212,68.10884323342627
39,0.012834627720390701,102.62212,69.96384747992086
39,0.012834627720390701,102.62212,66.49913840078351
39,0.012834627720390701,102.62212,71.08545333409617
39,0.012834627720390701,102.62212,69.20273901013883
39,0.012834627720390701,102.62212,70.2202391209848
39,0.012834627720390701,102.62212,66.33007072825819
39,0.012834627720390701,102.62212,68.65687029167141
39,0.012834627720390701,102.62212,68.35546087378792
39,0.012834627720390701,102.62212,72.00873098534181
39,0.012834627720390701,102.62212,68.37283687503643
39,0.012834627720390701,102.62212,67.5215767383994
39,0.012834627720390701,102.62212,70.01243061548716
39,0.012834627720390701,102.62212,69.9962977086676
39,0.012834627720390701,102.62212,69.45081148079369
39,0.012834627720390701,102.62212,68.56017530359154
39,0.012834627720390701,102.62212,70.69696583448417
39,0.012834627720390701,102.62212,69.56525130033725
39,0.012834627720390701,102.62212,70.33566248776884
39,0.012834627720390701,102.62212,69.44374223500273
39,0.012834627720390701,102.62212,69.17000874363613
39,0.012834627720390701,102.62212,71.5278173658812
39,0.012834627720390701,102.62212,67.91483854024122
39,0.012834627720390701,102.62212,70.51816514239158
39,0.012834627720390701,102.62212,67.65100199298197
39,0.012834627720390701,102.62212,69.21195976551834
39,0.012834627720390701,102.62212,68.60097202350403
39,0.012834627720390701,102.62212,70.5351313322899
39,0.012834627720390701,102.62212,68.90111785639107
39,0.012834627720390701,102.62212,70.993928799218
39,0.012834627720390701,102.62212,70.96921717480089
39,0.012834627720390701,102.62212,68.84918792813146
39,0.012834627720390701,102.62212,67.42184914632804
39,0.012834627720390701,102.62212,68.05008994618582
39,0.012834627720390701,102.62212,68.30262936055787
39,0.012834627720390701,102.62212,67.99584458379758
39,0.012834627720390701,102.62212,70.33746565770973
39,0.012834627720390701,102.62212,69.60600020892555
39,0.012834627720390701,102.62212,66.01111455439694
39,0.012834627720390701,102.62212,68.62008289280172
39,0.012834627720390701,102.62212,69.60244851055715
39,0.012834627720390701,102.62212,65.98409432604036
39,0.012834627720390701,102.62212,69.13684817521572
39,0.012834627720390701,102.62212,65.6564638119332
39,0.012834627720390701,102.62212,65.34381190267585
39,0.012834627720390701,102.62212,69.40019294885472
39,0.012834627720390701,102.62212,67.9533608071601
39,0.012834627720390701,102.62212,69.42836064899187
39,0.012834627720390701,102.62212,68.7607574689473
39,0.012834627720390701,102.62212,69.62495398387235
39,0.012834627720390701,102.62212,69.08833334154112
39,0.012834627720390701,102.62212,68.9314029151709
39,0.012834627720390701,102.62212,67.31662325197483
39,0.012834627720390701,102.62212,68.82503637922629
39,0.012834627720390701,102.62212,68.52510228220352
39,0.012834627720390701,102.62212,67.40376280540585
39,0.012834627720390701,102.62212,68.13005780098833
39,0.012834627720390701,102.62212,70.12214394412507
39,0.012834627720390701,102.62212,71.17604896324721
39,0.012834627720390701,102.62212,67.13206471041191
39,0.012834627720390701,102.62212,67.80638879659976
39,0.012834627720390701,102.62212,68.11238127141634
39,0.012834627720390701,102.62212,66.45395669942388
39,0.012834627720390701,102.62212,69.95610887559124
39,0.012834627720390701,102.62212,66.56494727343659
39,0.012834627720390701,102.62212,69.46261404767948
39,0.012834627720390701,102.62212,66.16488260318143
39,0.012834627720390701,102.62212,67.37820423753166
39,0.012834627720390701,102.62212,69.48805650233777
39,0.012834627720390701,102.62212,66.37177586333029
39,0.012834627720390701,102.62212,68.23257894043022
39,0.012834627720390701,102.62212,67.50269126534432
39,0.012834627720390701,102.62212,68.24039950702989
39,0.012834627720390701,102.62212,67.80099294715545
39,0.012834627720390701,102.62212,66.48279375809967
39,0.012834627720390701,102.62212,67.35421661316659
39,0.012834627720390701,102.62212,68.08375594860482
39,0.012834627720390701,102.62212,65.42632741803878
39,0.012834627720390701,102.62212,65.01032791644998
39,0.012834627720390701,102.62212,69.4969562388263
39,0.012834627720390701,102.62212,68.45943001333386
39,0.012834627720390701,102.62212,66.28086604547741
39,0.012834627720390701,102.62212,68.38408619659944
39,0.012834627720390701,102.62212,67.04839489307926
39,0.012834627720390701,102.62212,67.60890070693802
39,0.012834627720390701,102.62212,69.59667700070848
39,0.012834627720390701,102.62212,66.34579382372756
39,0.012834627720390701,102.62212,68.03132058634662
39,0.012834627720390701,102.62212,69.24482663580444
39,0.012834627720390701,102.62212,68.3595658174791
39,0.012834627720390701,102.62212,67.23339739693823
39,0.012834627720390701,102.62212,65.80350412438523
39,0.012834627720390701,102.62212,68.7387096183065
39,0.012834627720390701,102.62212,66.07094701152624
39,0.012834627720390701,102.62212,71.21244704133422
39,0.012834627720390701,102.62212,67.48429073572031
39,0.012834627720390701,102.62212,66.0496368213158
39,0.012834627720390701,102.62212,68.66539436775558
39,0.012834627720390701,102.62212,68.5354705093636
39,0.012834627720390701,102.62212,66.07260674749456
39,0.012834627720390701,102.62212,68.30469207768722
39,0.012834627720390701,102.62212,69.49893016349644
39,0.012834627720390701,102.62212,67.64803769088219
39,0.012834627720390701,102.62212,68.13041297082518
39,0.012834627720390701,102.62212,68.56933458726853
39,0.012834627720390701,102.62212,66.87384940883959
39,0.012834627720390701,102.62212,67.6004312723672
39,0.012834627720390701,102.62212,68.82599943589926
39,0.012834627720390701,102.62212,68.56737432297673
39,0.012834627720390701,102.62212,70.53371065294253
39,0.012834627720390701,102.62212,67.99300322510285
39,0.012834627720390701,102.62212,67.70700954417607
39,0.012834627720390701,102.62212,67.92877212614805
39,0.012834627720390701,102.62212,69.13964172258625
39,0.012834627720390701,102.62212,69.47628125620867
39,0.012834627720390701,102.62212,70.11088779237289
39,0.012834627720390701,102.62212,67.8103434761292
39,0.012834627720390701,102.62212,66.37160510860103
39,0.012834627720390701,102.62212,67.86377604600621
39,0.012834627720390701,102.62212,69.86004909510417
39,0.012834627720390701,102.62212,67.832712345661
39,0.012834627720390701,102.62212,67.3505009902581
39,0.012834627720390701,102.62212,68.7457925244758
39,0.012834627720390701,102.62212,66.40973805473722
39,0.012834627720390701,102.62212,69.13965538296459
39,0.012834627720390701,102.62212,66.64093995814216
39,0.012834627720390701,102.62212,68.67055116057895
39,0.012834627720390701,102.62212,67.48084832037861
39,0.012834627720390701,102.62212,68.95257650159795
39,0.012834627720390701,102.62212,69.49793978606678
39,0.012834627720390701,102.62212,70.13083194474933
39,0.012834627720390701,102.62212,67.44628756317836
39,0.012834627720390701,102.62212,70.03853559849495
39,0.012834627720390701,102.62212,66.83320978327801
39,0.012834627720390701,102.62212,68.80908788751432
39,0.012834627720390701,102.62212,68.28131917034743
39,0.012834627720390701,102.62212,68.93289189640997
39,0.012834627720390701,102.62212,68.9862971455303
39,0.012834627720390701,102.62212,70.40567875695065
39,0.012834627720390701,102.62212,68.76101701613577
39,0.012834627720390701,102.62212,70.28429263502117
39,0.012834627720390701,102.62212,68.45279789964977
39,0.012834627720390701,102.62212,69.28267954418466
39,0.012834627720390701,102.62212,68.40983600977039
39,0.012834627720390701,102.62212,67.30460211903561
39,0.012834627720390701,102.62212,69.3653043425743
39,0.012834627720390701,102.62212,68.12166349849838
39,0.012834627720390701,102.62212,67.52433613482408
39,0.012834627720390701,102.62212,67.05740391259451
39,0.012834627720390701,102.62212,66.35347778654382
39,0.012834627720390701,102.62212,69.08028737869884
39,0.012834627720390701,102.62212,70.06629348728188
39,0.012834627720390701,102.62212,66.30910887769542
39,0.012834627720390701,102.62212,68.94966684101152
39,0.012834627720390701,102.62212,67.94704288217784
39,0.012834627720390701,102.62212,69.36581660676205
39,0.012834627720390701,102.62212,69.47478544478044
39,0.012834627720390701,102.62212,68.07030730612905
39,0.012834627720390701,102.62212,68.80556350990258
39,0.012834627720390701,102.62212,69.56397405496247
39,0.012834627720390701,102.62212,68.21799648655224
39,0.012834627720390701,102.62212,67.27438536214747
39,0.012834627720390701,102.62212,67.08472466927456
39,0.012834627720390701,102.62212,67.4929923967229
39,0.012834627720390701,102.62212,70.2579349350141
39,0.012834627720390701,102.62212,67.34549446159647
39,0.012834627720390701,102.62212,69.18534934851198
39,0.012834627720390701,102.62212,67.33332989468468
39,0.012834627720390701,102.62212,68.3737316298177
39,0.012834627720390701,102.62212,66.85251189787246
39,0.012834627720390701,102.62212,67.82283589212116
39,0.012834627720390701,102.62212,68.1446402548663
39,0.012834627720390701,102.62212,67.53356372039278
39,0.012834627720390701,102.62212,67.06038187507264
39,0.012834627720390701,102.62212,70.06994080829867
39,0.012834627720390701,102.62212,66.83002008493561
39,0.012834627720390701,102.62212,67.8462634409743
39,0.012834627720390701,102.62212,65.79832684099435
39,0.012834627720390701,102.62212,68.91349415916713
39,0.012834627720390701,102.62212,66.59857912490973
39,0.012834627720390701,102.62212,67.72435822466791
39,0.012834627720390701,102.62212,70.74213387546547
39,0.012834627720390701,102.62212,67.34278970668515
39,0.012834627720390701,102.62212,66.63069467438713
39,0.012834627720390701,102.62212,67.80735868346191
39,0.012834627720390701,102.62212,66.33337653981647
39,0.012834627720390701,102.62212,66.90010465600912
39,0.012834627720390701,102.62212,67.59400406435822
39,0.012834627720390701,102.62212,64.99213229250107
39,0.012834627720390701,102.62212,67.19929426241235
39,0.012834627720390701,102.62212,64.67943940210871
39,0.012834627720390701,102.62212,64.80984820393176
39,0.012834627720390701,102.62212,64.43854546027154
39,0.012834627720390701,102.62212,66.73593422911868
39,0.012834627720390701,102.62212,70.14630232321942
39,0.012834627720390701,102.62212,67.12148474738757
39,0.012834627720390701,102.62212,67.8928863122488
39,0.012834627720390701,102.62212,68.62015119469342
39,0.012834627720390701,102.62212,66.79953695066985
39,0.012834627720390701,102.62212,65.46304651501677
39,0.012834627720390701,102.62212,67.13345123881342
39,0.012834627720390701,102.62212,66.27839351699787
39,0.012834627720390701,102.62212,65.29638989926846
39,0.012834627720390701,102.62212,66.86499748367525
39,0.012834627720390701,102.62212,66.6490815436328
39,0.012834627720390701,102.62212,69.44115359330729
39,0.012834627720390701,102.62212,68.56158915274973
39,0.012834627720390701,102.62212,67.34212717833566
39,0.012834627720390701,102.62212,68.63698761099751
39,0.012834627720390701,102.62212,67.14010384306502
39,0.012834627720390701,102.62212,65.25965031172296
39,0.012834627720390701,102.62212,67.02968700494259
39,0.012834627720390701,102.62212,66.86166435136028
39,0.012834627720390701,102.62212,64.73423800981973
39,0.012834627720390701,102.62212,67.74919962267924
39,0.012834627720390701,102.62212,66.70950139703073
39,0.012834627720390701,102.62212,66.53595312040989
39,0.012834627720390701,102.62212,67.75306550974948
39,0.012834627720390701,102.62212,65.75294706414878
39,0.012834627720390701,102.62212,67.57800776132204
39,0.012834627720390701,102.62212,67.34024204612473
39,0.012834627720390701,102.62212,69.7127014241395
39,0.012834627720390701,102.62212,66.35771250382923
39,0.012834627720390701,102.62212,67.21090558400137
39,0.012834627720390701,102.62212,66.85058578452652
39,0.012834627720390701,102.62212,70.75610161231815
39,0.012834627720390701,102.62212,66.38857812868852
39,0.012834627720390701,102.62212,68.56936190802521
39,0.012834627720390701,102.62212,66.37286869359748
39,0.012834627720390701,102.62212,66.18509313293549
39,0.012834627720390701,102.62212,66.32000302942158
39,0.012834627720390701,102.62212,69.01007303403111
39,0.012834627720390701,102.62212,67.10603485948499
39,0.012834627720390701,102.62212,66.806654007785
39,0.012834627720390701,102.62212,67.84563506357065
39,0.012834627720390701,102.62212,66.55411459341295
39,0.012834627720390701,102.62212,67.61777995285904
39,0.012834627720390701,102.62212,67.00666926743965
39,0.012834627720390701,102.62212,66.441949226863
39,0.012834627720390701,102.62212,64.58180184792339
39,0.012834627720390701,102.62212,67.72058796024606
39,0.012834627720390701,102.62212,67.0583396485108
39,0.012834627720390701,102.62212,62.97325814743953
39,0.012834627720390701,102.62212,67.24025490686492
39,0.012834627720390701,102.62212,67.36836876512685
39,0.012834627720390701,102.62212,65.48657651670746
39,0.012834627720390701,102.62212,65.73698491205847
39,0.012834627720390701,102.62212,65.44879191021896
39,0.012834627720390701,102.62212,67.41375537216159
39,0.012834627720390701,102.62212,66.0581335766433
39,0.012834627720390701,102.62212,68.85658502300258
39,0.012834627720390701,102.62212,69.41112808171592
39,0.012834627720390701,102.62212,67.43346046791707
39,0.012834627720390701,102.62212,69.25669067439276
39,0.012834627720390701,102.62212,67.67878720252558
39,0.012834627720390701,102.62212,68.59397790979394
39,0.012834627720390701,102.62212,66.2578892891095
39,0.012834627720390701,102.62212,69.39888155253409
39,0.012834627720390701,102.62212,69.14193666614737
39,0.012834627720390701,102.62212,68.71197625789507
39,0.012834627720390701,102.62212,67.26095721023923
39,0.012834627720390701,102.62212,68.20311350435078
39,0.012834627720390701,102.62212,66.64775648693382
39,0.012834627720390701,102.62212,66.36010307003873
39,0.012834627720390701,102.62212,66.43552201885402
39,0.012834627720390701,102.62212,68.3384058914304
39,0.012834627720390701,102.62212,67.67093931516924
39,0.012834627720390701,102.62212,68.43228001138306
39,0.012834627720390701,102.62212,66.30951185885645
39,0.012834627720390701,102.62212,66.45002251046195
39,0.012834627720390701,102.62212,65.62524301723707
39,0.012834627720390701,102.62212,66.53255851639238
39,0.012834627720390701,102.62212,68.1338007446535
39,0.012834627720390701,102.62212,67.11440867140743
39,0.012834627720390701,102.62212,66.0135597621198
39,0.012834627720390701,102.62212,67.71267860118719
39,0.012834627720390701,102.62212,66.22739932465456
39,0.012834627720390701,102.62212,64.22997880377604
39,0.012834627720390701,102.62212,66.96947888740893
39,0.012834627720390701,102.62212,66.97721749173856
39,0.012834627720390701,102.62212,65.14515585066604
39,0.012834627720390701,102.62212,66.41050986611343
39,0.012834627720390701,102.62212,65.18279019299281
39,0.012834627720390701,102.62212,66.3184047651558
39,0.012834627720390701,102.62212,66.91918820455012
39,0.012834627720390701,102.62212,64.96955168710501
39,0.012834627720390701,102.62212,67.04721327035284
39,0.012834627720390701,102.62212,66.42136303670458
39,0.012834627720390701,102.62212,69.50646386215095
39,0.012834627720390701,102.62212,66.83397476446505
39,0.012834627720390701,102.62212,66.17824928338715
39,0.012834627720390701,102.62212,65.74072102553447
39,0.012834627720390701,102.62212,67.66699829601815
39,0.012834627720390701,102.62212,64.6106798877342
39,0.012834627720390701,102.62212,66.200379096298
39,0.012834627720390701,102.62212,66.67469475302035
39,0.012834627720390701,102.62212,65.51908821715672
39,0.012834627720390701,102.62212,64.40619768436235
39,0.012834627720390701,102.62212,66.62714297601872
39,0.012834627720390701,102.62212,64.58562675385859
39,0.012834627720390701,102.62212,64.79502669343285
39,0.012834627720390701,102.62212,68.08424089203588
39,0.012834627720390701,102.62212,67.22218905651023
39,0.012834627720390701,102.62212,64.68926804432436
39,0.012834627720390701,102.62212,66.86766808764072
39,0.012834627720390701,102.62212,66.81355249884672
39,0.012834627720390701,102.62212,65.01436455824947
39,0.012834627720390701,102.62212,64.67536177917422
39,0.012834627720390701,102.62212,67.02927036340323
39,0.012834627720390701,102.62212,68.74665312831122
39,0.012834627720390701,102.62212,64.36857700241393
39,0.012834627720390701,102.62212,67.83359344006392
39,0.012834627720390701,102.62212,68.3608635534214
39,0.012834627720390701,102.62212,66.35296552235607
39,0.012834627720390701,102.62212,66.79267944074316
39,0.012834627720390701,102.62212,67.68649165590936
39,0.012834627720390701,102.62212,68.78097482889055
39,0.012834627720390701,102.62212,69.51533627788281
39,0.012834627720390701,102.62212,67.12707184212864
39,0.012834627720390701,102.62212,68.18419388034985
39,0.012834627720390701,102.62212,66.47194058750853
39,0.012834627720390701,102.62212,67.486046094337
39,0.012834627720390701,102.62212,68.28153773640088
39,0.012834627720390701,102.62212,67.29901502429453
39,0.012834627720390701,102.62212,67.19459509226338
39,0.012834627720390701,102.62212,69.76713120163532
39,0.012834627720390701,102.62212,66.17071558473262
39,0.012834627720390701,102.62212,69.50627944704337
39,0.012834627720390701,102.62212,69.14613040229777
39,0.012834627720390701,102.62212,67.71237124267454
39,0.012834627720390701,102.62212,68.92261929189827
39,0.012834627720390701,102.62212,69.27440818509977
39,0.012834627720390701,102.62212,67.20331041364432
39,0.012834627720390701,102.62212,68.25873856495137
39,0.012834627720390701,102.62212,65.71696562760117
39,0.012834627720390701,102.62212,67.89715518048007
39,0.012834627720390701,102.62212,63.22552435424478
39,0.012834627720390701,102.62212,66.36944676882331
39,0.012834627720390701,102.62212,66.95977318859835
39,0.012834627720390701,102.62212,64.30366288454212
39,0.012834627720390701,102.62212,67.92819839025778
39,0.012834627720390701,102.62212,66.26762230867676
39,0.012834627720390701,102.62212,65.45171523118371
39,0.012834627720390701,102.62212,65.47595557254809
39,0.012834627720390701,102.62212,67.88994250071653
39,0.012834627720390701,102.62212,67.46658688539164
39,0.012834627720390701,102.62212,65.03822923920949
39,0.012834627720390701,102.62212,68.57818651243286
39,0.012834627720390701,102.62212,67.13640188053488
39,0.012834627720390701,102.62212,67.26829283340783
39,0.012834627720390701,102.62212,67.21929988649131
39,0.012834627720390701,102.62212,64.60736041579757
39,0.012834627720390701,102.62212,67.02136783453352
39,0.012834627720390701,102.62212,68.95276774689471
39,0.012834627720390701,102.62212,66.73973864448638
39,0.012834627720390701,102.62212,69.34322234098765
39,0.012834627720390701,102.62212,65.7243149111481
39,0.012834627720390701,102.62212,67.35757706623822
39,0.012834627720390701,102.62212,67.01687357005964
39,0.012834627720390701,102.62212,67.42923941101
39,0.012834627720390701,102.62212,64.2758366938635
39,0.012834627720390701,102.62212,68.90602193221514
39,0.012834627720390701,102.62212,68.28715215189862
39,0.012834627720390701,102.62212,65.62267486610914
39,0.012834627720390701,102.62212,69.09411168157895
39,0.012834627720390701,102.62212,64.36331092656384
39,0.012834627720390701,102.62212,67.17159101513877
39,0.012834627720390701,102.62212,67.96603763825965
39,0.012834627720390701,102.62212,66.9765686237674
39,0.012834627720390701,102.62212,68.3014818887773
39,0.012834627720390701,102.62212,64.85247541454181
39,0.012834627720390701,102.62212,67.51486266244528
39,0.012834627720390701,102.62212,62.948771919265035
39,0.012834627720390701,102.62212,65.50089942339699
39,0.012834627720390701,102.62212,66.30181423566185
39,0.012834627720390701,102.62212,64.81009409074188
39,0.012834627720390701,102.62212,66.00822538437802
39,0.012834627720390701,102.62212,66.15008158325001
39,0.012834627720390701,102.62212,63.3985808572454
39,0.012834627720390701,102.62212,66.11515199583457
39,0.012834627720390701,102.62212,65.23734974408286
39,0.012834627720390701,102.62212,64.48503172776265
39,0.012834627720390701,102.62212,67.15749350469187
39,0.012834627720390701,102.62212,66.41428013053527
39,0.012834627720390701,102.62212,67.51332586988202
39,0.012834627720390701,102.62212,69.46117970795378
39,0.012834627720390701,102.62212,68.73192041027151
39,0.012834627720390701,102.62212,65.1565964175258
39,0.012834627720390701,102.62212,68.35342547741526
39,0.012834627720390701,102.62212,67.53666462627596
39,0.012834627720390701,102.62212,69.057474546871
39,0.012834627720390701,102.62212,67.20785248944237
39,0.012834627720390701,102.62212,66.04439123603323
39,0.012834627720390701,102.62212,67.72912569670858
39,0.012834627720390701,102.62212,65.73820751591991
39,0.012834627720390701,102.62212,66.54085036604478
39,0.012834627720390701,102.62212,63.911814931858494
39,0.012834627720390701,102.62212,66.78698306297537
39,0.012834627720390701,102.62212,66.08619882394288
39,0.012834627720390701,102.62212,65.12353147175378
39,0.012834627720390701,102.62212,65.3534834505406
39,0.012834627720390701,102.62212,68.72196199446164
39,0.012834627720390701,102.62212,64.44597670608852
39,0.012834627720390701,102.62212,70.50678604723434
39,0.012834627720390701,102.62212,66.44260492502332
39,0.012834627720390701,102.62212,66.34730329553413
39,0.012834627720390701,102.62212,67.69556214712713
39,0.012834627720390701,102.62212,66.58696097313154
39,0.012834627720390701,102.62212,68.2536295834522
39,0.012834627720390701,102.62212,68.57571398395332
39,0.012834627720390701,102.62212,68.25936011216584
39,0.012834627720390701,102.62212,68.40157148087468
39,0.012834627720390701,102.62212,69.7683469753076
39,0.012834627720390701,102.62212,66.29166457455521
39,0.012834627720390701,102.62212,68.3463562316243
39,0.012834627720390701,102.62212,66.2642891763618
39,0.012834627720390701,102.62212,70.11999243453653
39,0.012834627720390701,102.62212,66.5081610806771
39,0.012834627720390701,102.62212,64.34707556690672
39,0.012834627720390701,102.62212,65.45316323128776
39,0.012834627720390701,102.62212,64.85437420713109
39,0.012834627720390701,102.62212,68.07806640102619
39,0.012834627720390701,102.62212,67.77729219073551
39,0.012834627720390701,102.62212,67.36655193480762
39,0.012834627720390701,102.62212,65.0837797707843
39,0.012834627720390701,102.62212,68.09165847747451
39,0.012834627720390701,102.62212,66.70472026461172
39,0.012834627720390701,102.62212,66.548773385482
39,0.012834627720390701,102.62212,68.90695766813143
39,0.012834627720390701,102.62212,66.15768358379624
39,0.012834627720390701,102.62212,68.20113274949148
39,0.012834627720390701,102.62212,68.03358820915106
39,0.012834627720390701,102.62212,66.79901102610376
39,0.012834627720390701,102.62212,69.57863847111048
39,0.012834627720390701,102.62212,70.21978832849958
39,0.012834627720390701,102.62212,66.36878424047381
39,0.012834627720390701,102.62212,64.5878807162847
39,0.012834627720390701,102.62212,67.63570919943031
39,0.012834627720390701,102.62212,68.40408499048924
39,0.012834627720390701,102.62212,67.2837154005537
39,0.012834627720390701,102.62212,65.71849558997525
39,0.012834627720390701,102.62212,65.94849538008626
39,0.012834627720390701,102.62212,68.58039949372395
39,0.012834627720390701,102.62212,69.42902317734135
