loss,losses_size
0.36382660269737244,32
4.371902942657471,32
2.4221081733703613,32
1.4430800676345825,32
2.9151766300201416,32
3.2853827476501465,32
2.598402261734009,32
0.3813234567642212,32
3.2372241020202637,32
2.156855583190918,32
2.7111315727233887,32
1.5499612092971802,32
0.7686782479286194,32
2.9754116535186768,32
2.7598960399627686,32
0.8467886447906494,32
1.1763577461242676,32
3.1674551963806152,32
2.7360236644744873,32
2.9221179485321045,32
2.5151729583740234,32
1.2620899677276611,32
1.9684889316558838,32
0.9018740057945251,32
3.968325614929199,32
0.4419381320476532,32
1.224759817123413,32
1.6706923246383667,32
2.7590999603271484,32
3.405975341796875,32
1.8039056062698364,32
2.401235818862915,32
1.7112338542938232,32
1.3382517099380493,32
1.816025972366333,32
1.2474892139434814,32
2.5187506675720215,32
3.4927754402160645,32
4.2593913078308105,32
1.3182075023651123,32
1.8259046077728271,32
0.38901835680007935,32
4.000248432159424,32
1.2414076328277588,32
2.0238795280456543,32
3.663963794708252,32
1.729103922843933,32
2.2245609760284424,32
1.742342233657837,32
1.8382807970046997,32
1.1586369276046753,32
2.8626010417938232,32
2.535609722137451,32
1.2265419960021973,32
1.296736717224121,32
1.4832005500793457,32
2.2371363639831543,32
1.9096379280090332,32
3.4955737590789795,32
0.6823446154594421,32
2.6127700805664062,32
2.405801296234131,32
3.0479722023010254,32
2.4125449657440186,32
1.7002484798431396,32
1.288114309310913,32
1.4234204292297363,32
2.3879051208496094,32
1.7020167112350464,32
0.617878794670105,32
0.07186394184827805,32
2.1752898693084717,32
3.9932637214660645,32
1.6279562711715698,32
2.2512130737304688,32
2.825249671936035,32
3.539811849594116,32
1.5738937854766846,32
2.8531274795532227,32
3.3211116790771484,32
3.084637403488159,32
4.771144866943359,32
3.01753568649292,32
1.5331733226776123,32
3.8310327529907227,32
2.7928261756896973,32
1.753050684928894,32
2.793549060821533,32
4.461105823516846,32
2.691485643386841,32
1.7342498302459717,32
1.5511507987976074,32
3.3885631561279297,32
1.791267991065979,32
1.9217634201049805,32
3.003171920776367,32
2.564669609069824,32
1.3276164531707764,32
1.238707423210144,32
1.7541720867156982,32
2.016371726989746,32
1.1710128784179688,32
2.544314384460449,32
1.6352084875106812,32
4.521692276000977,32
2.0965468883514404,32
0.9397903084754944,32
3.539848804473877,32
0.006174870301038027,32
3.1302123069763184,32
1.4843968152999878,32
2.0077500343322754,32
1.3611652851104736,32
0.3753768801689148,32
1.0690715312957764,32
2.6433911323547363,32
2.167128801345825,32
3.6469969749450684,32
1.881598949432373,32
3.3331737518310547,32
2.9521427154541016,32
1.706522822380066,32
2.4607372283935547,32
1.8518059253692627,32
0.6349287629127502,32
1.085712194442749,32
1.271114706993103,32
1.0383343696594238,32
3.0252699851989746,32
1.943296194076538,32
2.3993775844573975,32
0.852211594581604,32
3.6187095642089844,32
0.6774709224700928,32
1.0495280027389526,32
1.9320822954177856,32
2.2076804637908936,32
1.3609564304351807,32
1.5194443464279175,32
1.5449087619781494,32
1.0461115837097168,32
0.7451050281524658,32
2.639874219894409,32
0.5613381266593933,32
0.8179956078529358,32
2.7695651054382324,32
2.424278736114502,32
1.7800827026367188,32
1.2669315338134766,32
1.295776128768921,32
3.1148338317871094,32
2.3156540393829346,32
0.7467375993728638,32
2.452749729156494,32
0.9009378552436829,32
2.829587697982788,32
1.4975619316101074,32
1.4704160690307617,32
0.9751052260398865,32
0.6611235737800598,32
2.132753849029541,32
1.588681697845459,32
1.6268482208251953,32
4.358642101287842,32
2.652635097503662,32
1.470168113708496,32
1.267730712890625,32
0.9790444374084473,32
3.5345945358276367,32
1.0699125528335571,32
0.5189638137817383,32
0.6578733921051025,32
3.1726999282836914,32
1.3320568799972534,32
1.2265205383300781,32
1.4373201131820679,32
0.5570411682128906,32
5.560516357421875,32
2.7273313999176025,32
1.5902715921401978,32
1.8943424224853516,32
3.561983346939087,32
1.6519924402236938,32
2.5809783935546875,32
1.613621473312378,32
0.7288967967033386,32
4.153237342834473,32
3.4429850578308105,32
1.6366236209869385,32
1.6729131937026978,32
1.3724936246871948,32
1.472289800643921,32
0.6888128519058228,32
0.11138308048248291,32
0.8352681398391724,32
0.9197624921798706,32
1.6305419206619263,32
1.9742900133132935,32
2.2655723094940186,32
1.031040906906128,32
2.388256311416626,32
2.1090826988220215,32
2.259282350540161,32
0.5121316313743591,32
2.476576328277588,32
2.0962536334991455,32
0.14155936241149902,32
1.112657070159912,32
2.472132444381714,32
1.617911696434021,32
3.3928730487823486,32
2.3986153602600098,32
3.157719373703003,32
0.782453179359436,32
4.389698505401611,32
0.9698363542556763,32
2.0466108322143555,32
3.4209601879119873,32
2.3689463138580322,32
2.7693614959716797,32
1.5252366065979004,32
2.5964925289154053,32
1.4026083946228027,32
1.2461421489715576,32
1.7569589614868164,32
2.032578945159912,32
1.0169665813446045,32
1.2192667722702026,32
1.0478695631027222,32
2.5760843753814697,32
4.741336345672607,32
1.1565589904785156,32
1.0927579402923584,32
2.2508797645568848,32
0.8110660910606384,32
0.9715344905853271,32
3.0939855575561523,32
2.6815147399902344,32
1.5300500392913818,32
0.5775184631347656,32
2.3061559200286865,32
1.1900132894515991,32
2.001035690307617,32
1.6464078426361084,32
3.520359516143799,32
3.0810046195983887,32
0.900899350643158,32
1.2963783740997314,32
1.5279288291931152,32
2.630190849304199,32
3.0615971088409424,32
1.1166648864746094,32
1.1566251516342163,32
2.431319236755371,32
3.295456886291504,32
1.0418933629989624,32
2.1605865955352783,32
1.0923092365264893,32
1.596774697303772,32
0.9751513600349426,32
0.5115206837654114,32
1.2195786237716675,32
1.4527339935302734,32
2.010183811187744,32
1.0988274812698364,32
0.8375558257102966,32
1.4355359077453613,32
2.464984893798828,32
2.208124876022339,32
2.9926939010620117,32
0.547024667263031,32
2.7260215282440186,32
2.0947444438934326,32
1.3049378395080566,32
1.6846410036087036,32
2.6708109378814697,32
1.1918079853057861,32
1.9613779783248901,32
0.02947857789695263,32
1.4489901065826416,32
0.5970641374588013,32
0.8720457553863525,32
2.715362071990967,32
2.7294487953186035,32
1.6197009086608887,32
1.0818729400634766,32
0.2572416067123413,32
2.3567965030670166,32
1.9524601697921753,32
1.2239797115325928,32
1.4252924919128418,32
0.7238885164260864,32
1.9273449182510376,32
2.055490016937256,32
0.008413398638367653,32
2.563401222229004,32
0.28959330916404724,32
2.0393178462982178,32
0.47960975766181946,32
0.5955244302749634,32
0.948810875415802,32
0.7812535166740417,32
1.8815662860870361,32
0.9916318655014038,32
4.107113838195801,32
1.6328814029693604,32
1.0136693716049194,32
2.3433327674865723,32
3.3757266998291016,32
1.5961673259735107,32
3.164630889892578,32
2.4505040645599365,32
1.325096607208252,32
0.8867368698120117,32
1.1751558780670166,32
1.1527866125106812,32
1.203891396522522,32
0.9062032699584961,32
0.6049809455871582,32
1.2108855247497559,32
2.8543810844421387,32
2.487370491027832,32
1.5155658721923828,32
1.6108732223510742,32
2.593350648880005,32
0.4544265866279602,32
1.8099136352539062,32
3.3217597007751465,32
4.394476890563965,32
1.6100696325302124,32
1.3686152696609497,32
1.1995110511779785,32
0.7171692848205566,32
0.32276490330696106,32
1.8134207725524902,32
1.1697074174880981,32
1.4562410116195679,32
1.4942773580551147,32
1.856156826019287,32
1.1279313564300537,32
0.4533669948577881,32
2.7194557189941406,32
2.0442464351654053,32
1.4661335945129395,32
1.0334925651550293,32
1.5792900323867798,32
2.30946946144104,32
2.2704970836639404,32
1.0950790643692017,32
1.3948336839675903,32
2.721466541290283,32
0.8452852368354797,32
0.8647011518478394,32
0.19906550645828247,32
2.5231051445007324,32
1.1794065237045288,32
1.0811775922775269,32
1.8515522480010986,32
2.4427061080932617,32
1.5373215675354004,32
0.9524762630462646,32
0.7976218461990356,32
1.2602205276489258,32
1.412727952003479,32
0.5696225166320801,32
1.3368351459503174,32
1.2032562494277954,32
0.7574676871299744,32
1.084476113319397,32
1.529801607131958,32
0.7150684595108032,32
1.5259054899215698,32
1.849915862083435,32
1.7213239669799805,32
1.0866525173187256,32
1.4404442310333252,32
2.985480785369873,32
1.3391541242599487,32
3.2583346366882324,32
1.904799222946167,32
0.8373929262161255,32
0.8466671705245972,32
0.217096209526062,32
2.8016884326934814,32
0.6642483472824097,32
0.52367103099823,32
3.945125102996826,32
1.0257844924926758,32
2.7261650562286377,32
0.6956306099891663,32
4.0442376136779785,32
1.0678372383117676,32
2.5428409576416016,32
1.365120768547058,32
3.454213857650757,32
3.3850655555725098,32
2.261673927307129,32
2.379244327545166,32
0.6038313508033752,32
1.6424520015716553,32
0.9493093490600586,32
2.799280881881714,32
1.111976981163025,32
2.455852746963501,32
1.7272326946258545,32
1.6958035230636597,32
3.147322654724121,32
3.5883798599243164,32
1.7724840641021729,32
1.3296294212341309,32
1.0799548625946045,32
2.461724281311035,32
2.3511886596679688,32
0.7619613409042358,32
0.5921978950500488,32
2.640758991241455,32
2.2725560665130615,32
1.7108832597732544,32
1.8142714500427246,32
2.2589848041534424,32
1.5248910188674927,32
2.356860399246216,32
2.7445857524871826,32
0.29567375779151917,32
2.8499772548675537,32
1.6870689392089844,32
0.9680037498474121,32
4.204765319824219,32
1.7289824485778809,32
1.729820966720581,32
1.5469690561294556,32
0.7170121669769287,32
1.6551674604415894,32
1.5846261978149414,32
1.1187217235565186,32
0.2234569638967514,32
2.465179204940796,32
0.5581609010696411,32
0.44693219661712646,32
2.636423110961914,32
0.9118541479110718,32
1.6310395002365112,32
2.2930030822753906,32
1.0249695777893066,32
2.315706968307495,32
2.766075611114502,32
0.32790839672088623,32
2.5006277561187744,32
2.382110595703125,32
2.183594226837158,32
2.8908581733703613,32
1.4524314403533936,32
1.752352237701416,32
1.6740614175796509,32
0.23397289216518402,32
0.6011478304862976,32
2.713634967803955,32
2.640096664428711,32
3.1987786293029785,32
0.4351332485675812,32
2.1752140522003174,32
2.6164956092834473,32
0.6634792685508728,32
3.0408220291137695,32
2.1794912815093994,32
1.1986136436462402,32
2.304488182067871,32
0.5343452095985413,32
1.3754470348358154,32
0.6000750064849854,32
2.774613857269287,32
2.1253678798675537,32
1.0286647081375122,32
2.3731749057769775,32
1.684262990951538,32
1.0822811126708984,32
2.2164018154144287,32
2.8981313705444336,32
1.142181396484375,32
1.7709429264068604,32
0.35716134309768677,32
0.46344125270843506,32
1.2701799869537354,32
0.7905744314193726,32
2.965914249420166,32
2.4895219802856445,32
1.3482834100723267,32
1.381370186805725,32
0.2238370180130005,32
2.154623508453369,32
1.5941681861877441,32
3.4032676219940186,32
1.7049965858459473,32
1.362689733505249,32
1.2084565162658691,32
1.2712936401367188,32
0.5810374617576599,32
1.8913952112197876,32
0.6707887649536133,32
1.5542950630187988,32
2.6657190322875977,32
1.0483602285385132,32
5.90903377532959,32
1.8121081590652466,32
1.3089919090270996,32
1.3688017129898071,32
3.396078586578369,32
1.9829201698303223,32
3.7869133949279785,32
3.777841567993164,32
2.6688661575317383,32
2.0659656524658203,32
1.7200047969818115,32
2.6561989784240723,32
0.9669016599655151,32
2.6092824935913086,32
2.7149221897125244,32
1.4931796789169312,32
0.586355447769165,32
2.1626579761505127,32
3.4264864921569824,32
1.745117425918579,32
0.1687820553779602,32
0.6030548810958862,32
1.24672269821167,32
1.457541584968567,32
0.12074024230241776,32
2.502302408218384,32
0.7491580247879028,32
2.259739398956299,32
1.4368256330490112,32
0.31388866901397705,32
0.7811629772186279,32
1.259310245513916,32
0.8304727673530579,32
1.4363062381744385,32
0.05756756663322449,32
0.5310714244842529,32
2.6487698554992676,32
1.146529197692871,32
1.2475892305374146,32
1.7485945224761963,32
6.333348751068115,32
1.2820618152618408,32
1.4584050178527832,32
1.879630208015442,32
2.800062417984009,32
1.3579270839691162,32
2.5265581607818604,32
3.296844959259033,32
0.3561561107635498,32
1.0798873901367188,32
0.686693549156189,32
0.7578691244125366,32
0.9247263669967651,32
1.368906021118164,32
2.7324135303497314,32
0.5636420845985413,32
0.6952793598175049,32
0.160345658659935,32
1.429266095161438,32
2.291539192199707,32
0.48497292399406433,32
1.393711805343628,32
1.3292417526245117,32
0.18485590815544128,32
0.4051670432090759,32
0.5343284010887146,32
1.6572726964950562,32
4.031956195831299,32
0.4315144121646881,32
1.2006440162658691,32
1.2268836498260498,32
1.9063383340835571,32
3.92598295211792,32
0.63584303855896,32
1.095473051071167,32
1.0177507400512695,32
1.0739725828170776,32
1.365318775177002,32
0.8071240782737732,32
0.0745822936296463,32
2.108968734741211,32
2.5476081371307373,32
2.530585289001465,32
3.6718626022338867,32
3.1026811599731445,32
1.966867208480835,32
0.28288930654525757,32
1.290586233139038,32
1.405430793762207,32
1.5855387449264526,32
2.7453317642211914,32
1.5408968925476074,32
0.8471131920814514,32
0.03729192167520523,32
0.5562931299209595,32
1.0205078125,32
0.38966500759124756,32
2.4581801891326904,32
1.5748562812805176,32
1.2010688781738281,32
0.1625622808933258,32
0.5436244606971741,32
2.472878932952881,32
1.3199927806854248,32
0.8329222798347473,32
1.0074996948242188,32
0.07161642611026764,32
2.372096300125122,32
2.768725633621216,32
2.393449306488037,32
1.1695834398269653,32
0.743690550327301,32
2.634795665740967,32
0.7548575401306152,32
0.7971314191818237,32
1.2984354496002197,32
1.7507448196411133,32
1.6135321855545044,32
1.0694842338562012,32
0.30321401357650757,32
0.8781371712684631,32
0.6003105044364929,32
3.123661756515503,32
0.43209412693977356,32
1.9857802391052246,32
1.6707017421722412,32
1.294789433479309,32
1.1406683921813965,32
1.0285108089447021,32
1.3649226427078247,32
3.750016689300537,32
2.5160117149353027,32
0.01490022148936987,32
2.2620558738708496,32
1.1699107885360718,32
0.280219703912735,32
3.9531753063201904,32
1.1327992677688599,32
0.25939488410949707,32
2.3081932067871094,32
1.3081128597259521,32
0.9029945135116577,32
0.07577068358659744,32
1.8546202182769775,32
1.8120365142822266,32
1.5036064386367798,32
1.7339856624603271,32
0.28040194511413574,32
2.635296583175659,32
1.1623008251190186,32
1.1928229331970215,32
0.49133026599884033,32
0.06481804698705673,32
1.3513720035552979,32
1.3480809926986694,32
0.722100555896759,32
1.5295778512954712,32
0.4639805257320404,32
0.11064551770687103,32
1.2045025825500488,32
1.3851990699768066,32
3.7031021118164062,32
2.3807966709136963,32
1.9751766920089722,32
2.4916718006134033,32
0.4815518856048584,32
1.4781709909439087,32
0.8578153848648071,32
1.3032758235931396,32
2.944389820098877,32
1.2749806642532349,32
1.9318954944610596,32
1.69986093044281,32
1.5111409425735474,32
0.3544657528400421,32
1.99478018283844,32
0.5444294214248657,32
0.9925675392150879,32
1.9650861024856567,32
3.8124008178710938,32
0.6443827152252197,32
1.5407179594039917,32
0.8320060968399048,32
1.1516624689102173,32
1.3704687356948853,32
1.0270276069641113,32
0.9294462203979492,32
1.2715727090835571,32
1.2202016115188599,32
0.14310473203659058,32
2.030341625213623,32
0.9285176992416382,32
2.8457393646240234,32
2.848637342453003,32
1.1036527156829834,32
0.4190315008163452,32
1.2477939128875732,32
3.5831995010375977,32
1.4593803882598877,32
2.8937013149261475,32
1.5849660634994507,32
1.5488202571868896,32
0.47305554151535034,32
1.1843316555023193,32
3.522324562072754,32
0.9438903331756592,32
0.8313430547714233,32
0.4594930410385132,32
1.8160998821258545,32
2.1976706981658936,32
0.6211769580841064,32
1.0090367794036865,32
0.15834853053092957,32
2.0799343585968018,32
1.4067710638046265,32
1.077989935874939,32
0.5010069608688354,32
1.4058715105056763,32
2.247156858444214,32
1.4751356840133667,32
1.6212749481201172,32
1.9908537864685059,32
0.8610028028488159,32
2.0072178840637207,32
0.0027532274834811687,32
2.4666099548339844,32
2.1312575340270996,32
0.9582151174545288,32
1.014108657836914,32
2.7794151306152344,32
1.6999623775482178,32
1.5439350605010986,32
1.728111982345581,32
2.0307016372680664,32
1.4881083965301514,32
1.6544883251190186,32
1.624430537223816,32
0.6807416677474976,32
1.661414384841919,32
0.5822842121124268,32
2.5868630409240723,32
1.0613000392913818,32
0.9227584600448608,32
1.2389276027679443,32
2.3400487899780273,32
