p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,7.234963417053223,67.55628204345703,1.0,1.0
2,1,7.6282148361206055,67.33201599121094,1.0,1.0
2,1,7.27808952331543,67.12883758544922,1.0,1.0
2,1,7.000458717346191,66.91011810302734,1.0,1.0
2,1,7.065154075622559,66.71170043945312,1.0,1.0
2,1,7.162101745605469,66.57532501220703,1.0,1.0
2,1,7.1685991287231445,66.5008544921875,1.0,1.0
2,1,7.05540657043457,66.46206665039062,1.0,1.0
2,1,6.83876895904541,66.41031646728516,1.0,1.0
2,1,7.434009552001953,66.28742218017578,1.0,1.0
2,1,6.993412971496582,66.09646606445312,1.0,1.0
2,1,7.158019065856934,65.84115600585938,1.0,1.0
2,1,7.14571475982666,65.50885009765625,1.0,1.0
2,1,7.126548767089844,65.1462631225586,1.0,1.0
2,1,7.554763317108154,64.81876373291016,1.0,1.0
2,1,7.0679144859313965,64.53926086425781,1.0,1.0
2,1,7.376655578613281,64.27275085449219,1.0,1.0
2,1,7.028217792510986,64.01699829101562,1.0,1.0
2,1,6.912601470947266,63.76447296142578,1.0,1.0
2,1,7.224772930145264,63.527069091796875,1.0,1.0
2,1,7.706875801086426,63.301109313964844,1.0,1.0
2,1,6.786169052124023,63.10451889038086,1.0,1.0
2,1,7.537221908569336,62.95248794555664,1.0,1.0
2,1,7.108724594116211,62.83556365966797,1.0,1.0
2,1,7.370168209075928,62.79221725463867,1.0,1.0
2,1,6.899464130401611,62.83116912841797,1.0,1.0
2,1,7.414724349975586,62.934303283691406,1.0,1.0
2,1,7.487683296203613,63.091190338134766,1.0,1.0
2,1,7.224184036254883,63.33953094482422,1.0,1.0
2,1,7.103442192077637,63.621795654296875,1.0,1.0
2,1,6.887931823730469,63.91408920288086,1.0,1.0
2,1,7.170104503631592,64.21050262451172,1.0,1.0
2,1,7.166389465332031,64.45759582519531,1.0,1.0
2,1,7.399133682250977,64.68658447265625,1.0,1.0
2,1,7.695469856262207,64.90605163574219,1.0,1.0
2,1,7.587527275085449,65.12263488769531,1.0,1.0
2,1,6.99397087097168,65.28192901611328,1.0,1.0
2,1,7.397324562072754,65.38082122802734,1.0,1.0
2,1,7.247847557067871,65.43972778320312,1.0,1.0
2,1,7.360358238220215,65.4652328491211,1.0,1.0
2,1,7.622304439544678,65.4276351928711,1.0,1.0
2,1,7.308361530303955,65.35521697998047,1.0,1.0
2,1,7.431658744812012,65.25830841064453,1.0,1.0
2,1,7.408984184265137,65.19355773925781,1.0,1.0
2,1,7.188714981079102,65.19184112548828,1.0,1.0
2,1,7.601521968841553,65.2335433959961,1.0,1.0
2,1,7.818685054779053,65.27621459960938,1.0,1.0
2,1,7.461766242980957,65.25042724609375,1.0,1.0
2,1,7.583159446716309,65.10734558105469,1.0,1.0
2,1,7.635452747344971,64.85933685302734,1.0,1.0
2,1,7.183995246887207,64.5350341796875,1.0,1.0
2,1,7.748820781707764,64.13987731933594,1.0,1.0
2,1,7.883806228637695,63.70654296875,1.0,1.0
2,1,7.559024333953857,63.22956085205078,1.0,1.0
2,1,7.865482330322266,62.73899459838867,1.0,1.0
2,1,7.324824810028076,62.295475006103516,1.0,1.0
2,1,7.873552322387695,61.939640045166016,1.0,1.0
2,1,7.553973197937012,61.664100646972656,1.0,1.0
2,1,7.594233989715576,61.441246032714844,1.0,1.0
2,1,7.66952657699585,61.250274658203125,1.0,1.0
2,1,7.716392517089844,61.125038146972656,1.0,1.0
2,1,8.194769859313965,61.05775451660156,1.0,1.0
2,1,8.005953788757324,61.032264709472656,1.0,1.0
2,1,7.45529317855835,61.072505950927734,1.0,1.0
2,1,7.988910675048828,61.21096420288086,1.0,1.0
2,1,8.296457290649414,61.410037994384766,1.0,1.0
2,1,7.765545845031738,61.63664627075195,1.0,1.0
2,1,7.8174285888671875,61.869590759277344,1.0,1.0
2,1,7.8278985023498535,62.144081115722656,1.0,1.0
2,1,8.006307601928711,62.427955627441406,1.0,1.0
2,1,7.797207832336426,62.726524353027344,1.0,1.0
2,1,7.293582439422607,63.062538146972656,1.0,1.0
2,1,8.169026374816895,63.49602127075195,1.0,1.0
2,1,8.125589370727539,64.03196716308594,1.0,1.0
2,1,7.663303375244141,64.56627655029297,1.0,1.0
2,1,7.970062255859375,65.0927963256836,1.0,1.0
2,1,7.483946323394775,65.58247375488281,1.0,1.0
2,1,7.7864532470703125,66.02339935302734,1.0,1.0
2,1,7.575128555297852,66.36888122558594,1.0,1.0
2,1,7.610865592956543,66.63459777832031,1.0,1.0
2,1,7.923388481140137,66.81655883789062,1.0,1.0
2,1,7.724254131317139,66.90335845947266,1.0,1.0
2,1,8.034967422485352,66.85310363769531,1.0,1.0
2,1,7.971033096313477,66.63231658935547,1.0,1.0
2,1,8.253118515014648,66.22718048095703,1.0,1.0
2,1,8.127251625061035,65.65250396728516,1.0,1.0
2,1,7.881457805633545,64.96453857421875,1.0,1.0
2,1,8.247758865356445,64.23993682861328,1.0,1.0
2,1,8.018327713012695,63.54603576660156,1.0,1.0
2,1,7.661782264709473,62.87702178955078,1.0,1.0
2,1,8.516103744506836,62.2641487121582,1.0,1.0
2,1,8.086456298828125,61.736541748046875,1.0,1.0
2,1,7.9194231033325195,61.309181213378906,1.0,1.0
2,1,8.154109954833984,60.9960823059082,1.0,1.0
2,1,7.718608379364014,60.74800491333008,1.0,1.0
2,1,8.234123229980469,60.5297966003418,1.0,1.0
2,1,8.391433715820312,60.31041717529297,1.0,1.0
2,1,8.299771308898926,60.081817626953125,1.0,1.0
2,1,8.45647144317627,59.851280212402344,1.0,1.0
2,1,8.129217147827148,59.65180587768555,1.0,1.0
2,1,8.398881912231445,59.517539978027344,1.0,1.0
2,1,7.929887771606445,59.53657150268555,1.0,1.0
2,1,8.572084426879883,59.707977294921875,1.0,1.0
2,1,7.964941024780273,59.95929718017578,1.0,1.0
2,1,8.062644004821777,60.27692413330078,1.0,1.0
2,1,8.006321907043457,60.64144515991211,1.0,1.0
2,1,8.577459335327148,61.00846481323242,1.0,1.0
2,1,7.9295196533203125,61.364871978759766,1.0,1.0
2,1,7.921449184417725,61.731719970703125,1.0,1.0
2,1,7.98555850982666,62.12942123413086,1.0,1.0
2,1,8.043643951416016,62.50530242919922,1.0,1.0
2,1,8.12125015258789,62.83024215698242,1.0,1.0
2,1,8.006902694702148,63.13862228393555,1.0,1.0
2,1,8.03885269165039,63.43495178222656,1.0,1.0
2,1,7.7503533363342285,63.690582275390625,1.0,1.0
2,1,7.627092361450195,63.92598342895508,1.0,1.0
2,1,7.809532165527344,64.1650161743164,1.0,1.0
2,1,8.480632781982422,64.39165496826172,1.0,1.0
2,1,7.978857040405273,64.5516586303711,1.0,1.0
2,1,8.124665260314941,64.62171936035156,1.0,1.0
2,1,8.170130729675293,64.56880187988281,1.0,1.0
2,1,7.858100414276123,64.35667419433594,1.0,1.0
2,1,8.36705207824707,63.98699188232422,1.0,1.0
2,1,7.699193954467773,63.48934555053711,1.0,1.0
2,1,7.51508903503418,62.924686431884766,1.0,1.0
2,1,7.961966514587402,62.390201568603516,1.0,1.0
2,1,7.552152633666992,61.911983489990234,1.0,1.0
2,1,7.638559341430664,61.49776077270508,1.0,1.0
2,1,7.589871406555176,61.12522506713867,1.0,1.0
2,1,7.397589683532715,60.7904167175293,1.0,1.0
2,1,7.827742576599121,60.49671936035156,1.0,1.0
2,1,7.768853664398193,60.28988265991211,1.0,1.0
2,1,7.130180358886719,60.167701721191406,1.0,1.0
2,1,7.520509719848633,60.092384338378906,1.0,1.0
2,1,7.8221001625061035,60.056793212890625,1.0,1.0
2,1,7.0452399253845215,60.030826568603516,1.0,1.0
2,1,7.512477397918701,60.044307708740234,1.0,1.0
2,1,7.213347911834717,60.10981369018555,1.0,1.0
2,1,7.725098609924316,60.21211624145508,1.0,1.0
2,1,7.72237491607666,60.395870208740234,1.0,1.0
2,1,7.313093185424805,60.669246673583984,1.0,1.0
2,1,7.717645645141602,60.96624755859375,1.0,1.0
2,1,7.9309492111206055,61.205718994140625,1.0,1.0
2,1,7.657337188720703,61.398521423339844,1.0,1.0
2,1,7.401808738708496,61.552452087402344,1.0,1.0
2,1,7.708317756652832,61.652671813964844,1.0,1.0
2,1,7.5224995613098145,61.71984100341797,1.0,1.0
2,1,7.645411491394043,61.70769119262695,1.0,1.0
2,1,7.345427989959717,61.603065490722656,1.0,1.0
2,1,7.4979963302612305,61.412384033203125,1.0,1.0
2,1,7.50390625,61.13013458251953,1.0,1.0
2,1,7.297125339508057,60.77107238769531,1.0,1.0
2,1,7.9298787117004395,60.39353561401367,1.0,1.0
2,1,7.65895414352417,60.090789794921875,1.0,1.0
2,1,7.831259727478027,59.93308639526367,1.0,1.0
2,1,7.531491279602051,59.88838577270508,1.0,1.0
2,1,7.376504421234131,59.91466522216797,1.0,1.0
2,1,7.848110198974609,59.9683952331543,1.0,1.0
2,1,7.834349632263184,60.05944061279297,1.0,1.0
2,1,7.403449535369873,60.18106460571289,1.0,1.0
2,1,8.167144775390625,60.3420524597168,1.0,1.0
2,1,7.760770797729492,60.502742767333984,1.0,1.0
2,1,7.319357872009277,60.632381439208984,1.0,1.0
2,1,8.16958999633789,60.738182067871094,1.0,1.0
2,1,7.8854217529296875,60.832881927490234,1.0,1.0
2,1,7.379583358764648,60.92352294921875,1.0,1.0
2,1,7.830935001373291,61.01069259643555,1.0,1.0
2,1,7.640079021453857,61.10710906982422,1.0,1.0
2,1,7.6745285987854,61.17028045654297,1.0,1.0
2,1,7.249170303344727,61.19152069091797,1.0,1.0
2,1,7.643714904785156,61.197021484375,1.0,1.0
2,1,8.198831558227539,61.19181442260742,1.0,1.0
2,1,7.496457099914551,61.17963790893555,1.0,1.0
2,1,7.968965530395508,61.15034866333008,1.0,1.0
2,1,7.593778610229492,61.09139633178711,1.0,1.0
2,1,7.979419708251953,61.016754150390625,1.0,1.0
2,1,7.783824920654297,60.905426025390625,1.0,1.0
2,1,8.018913269042969,60.775028228759766,1.0,1.0
2,1,7.378098487854004,60.656463623046875,1.0,1.0
2,1,7.223567962646484,60.616424560546875,1.0,1.0
2,1,8.26919937133789,60.67384719848633,1.0,1.0
2,1,7.512994766235352,60.794586181640625,1.0,1.0
2,1,7.743887901306152,60.94157791137695,1.0,1.0
2,1,7.60146951675415,61.10029983520508,1.0,1.0
2,1,7.531116485595703,61.25990295410156,1.0,1.0
2,1,8.069937705993652,61.44589614868164,1.0,1.0
2,1,7.708150863647461,61.66587829589844,1.0,1.0
2,1,7.4766621589660645,61.90651321411133,1.0,1.0
2,1,7.715827941894531,62.176544189453125,1.0,1.0
2,1,7.494050025939941,62.482810974121094,1.0,1.0
2,1,7.888416767120361,62.76960754394531,1.0,1.0
2,1,7.949692726135254,63.00697326660156,1.0,1.0
2,1,7.34914493560791,63.2197151184082,1.0,1.0
2,1,7.483429431915283,63.41617965698242,1.0,1.0
2,1,7.494990348815918,63.573543548583984,1.0,1.0
2,1,7.755910873413086,63.654396057128906,1.0,1.0
2,1,7.944645404815674,63.63862991333008,1.0,1.0
2,1,7.960995197296143,63.5244255065918,1.0,1.0
2,1,7.31659460067749,63.34343338012695,1.0,1.0
2,1,7.796098709106445,63.0902214050293,1.0,1.0
2,1,7.099596977233887,62.76181411743164,1.0,1.0
2,1,7.7241106033325195,62.36643600463867,1.0,1.0
2,1,7.273435115814209,61.95494079589844,1.0,1.0
2,1,7.609475612640381,61.55833053588867,1.0,1.0
2,1,7.717680931091309,61.18230056762695,1.0,1.0
2,1,7.366568565368652,60.83308410644531,1.0,1.0
2,1,7.487165451049805,60.54945373535156,1.0,1.0
2,1,7.530571937561035,60.356964111328125,1.0,1.0
2,1,7.764371871948242,60.25950241088867,1.0,1.0
2,1,7.848759651184082,60.207740783691406,1.0,1.0
2,1,7.496494770050049,60.191532135009766,1.0,1.0
2,1,7.941112518310547,60.20849609375,1.0,1.0
2,1,7.933497428894043,60.230918884277344,1.0,1.0
2,1,8.29847526550293,60.26359176635742,1.0,1.0
2,1,7.693085193634033,60.2860221862793,1.0,1.0
2,1,8.215801239013672,60.30552673339844,1.0,1.0
2,1,7.8116455078125,60.327537536621094,1.0,1.0
2,1,8.124076843261719,60.37533187866211,1.0,1.0
2,1,8.316140174865723,60.456451416015625,1.0,1.0
2,1,7.820634841918945,60.57291030883789,1.0,1.0
2,1,7.974730968475342,60.69660186767578,1.0,1.0
2,1,7.622984409332275,60.8000602722168,1.0,1.0
2,1,8.311684608459473,60.86639404296875,1.0,1.0
2,1,8.087902069091797,60.870357513427734,1.0,1.0
2,1,8.105531692504883,60.79043960571289,1.0,1.0
2,1,8.749822616577148,60.640174865722656,1.0,1.0
2,1,8.402701377868652,60.500465393066406,1.0,1.0
2,1,8.402660369873047,60.37583923339844,1.0,1.0
2,1,8.140193939208984,60.20405197143555,1.0,1.0
2,1,8.460925102233887,59.974334716796875,1.0,1.0
2,1,8.448810577392578,59.724815368652344,1.0,1.0
2,1,7.713043689727783,59.506072998046875,1.0,1.0
2,1,8.945981979370117,59.386199951171875,1.0,1.0
2,1,8.31898021697998,59.42900085449219,1.0,1.0
2,1,8.736593246459961,59.63649368286133,1.0,1.0
2,1,8.758308410644531,59.91868209838867,1.0,1.0
2,1,9.174976348876953,60.1965446472168,1.0,1.0
2,1,8.364809036254883,60.57522201538086,1.0,1.0
2,1,8.867513656616211,61.070186614990234,1.0,1.0
2,1,8.210081100463867,61.572628021240234,1.0,1.0
2,1,8.77444076538086,62.02306365966797,1.0,1.0
2,1,8.934005737304688,62.4047737121582,1.0,1.0
2,1,8.76459789276123,62.64091491699219,1.0,1.0
2,1,8.66732120513916,62.67816162109375,1.0,1.0
2,1,8.484155654907227,62.5155143737793,1.0,1.0
2,1,8.556132316589355,62.24232482910156,1.0,1.0
2,1,8.917648315429688,61.9019889831543,1.0,1.0
2,1,9.136720657348633,61.50090408325195,1.0,1.0
2,1,8.499151229858398,61.04754638671875,1.0,1.0
2,1,8.565046310424805,60.57084655761719,1.0,1.0
2,1,8.893665313720703,60.06081008911133,1.0,1.0
2,1,8.466480255126953,59.52297592163086,1.0,1.0
2,1,8.617643356323242,59.01389694213867,1.0,1.0
2,1,8.82381820678711,58.57024383544922,1.0,1.0
2,1,8.555164337158203,58.1718635559082,1.0,1.0
2,1,8.599287986755371,57.833946228027344,1.0,1.0
2,1,8.790964126586914,57.570655822753906,1.0,1.0
2,1,8.376129150390625,57.347068786621094,1.0,1.0
2,1,8.241491317749023,57.150875091552734,1.0,1.0
2,1,8.790231704711914,57.06129837036133,1.0,1.0
2,1,8.57060432434082,57.04161071777344,1.0,1.0
2,1,8.439825057983398,57.040611267089844,1.0,1.0
2,1,8.092899322509766,57.067909240722656,1.0,1.0
2,1,8.450860977172852,57.154823303222656,1.0,1.0
2,1,8.56998062133789,57.26361083984375,1.0,1.0
2,1,8.293843269348145,57.398719787597656,1.0,1.0
2,1,8.482217788696289,57.58195114135742,1.0,1.0
2,1,8.476945877075195,57.80405044555664,1.0,1.0
2,1,7.772828102111816,58.11305618286133,1.0,1.0
2,1,9.005866050720215,58.49457931518555,1.0,1.0
2,1,8.401508331298828,58.951805114746094,1.0,1.0
2,1,8.560606002807617,59.547088623046875,1.0,1.0
2,1,8.46609878540039,60.332576751708984,1.0,1.0
2,1,8.267610549926758,61.20450210571289,1.0,1.0
2,1,8.446229934692383,62.03013610839844,1.0,1.0
2,1,8.293441772460938,62.756561279296875,1.0,1.0
2,1,8.41784381866455,63.35693359375,1.0,1.0
2,1,8.086556434631348,63.862266540527344,1.0,1.0
2,1,8.028575897216797,64.28913879394531,1.0,1.0
2,1,8.132195472717285,64.61138153076172,1.0,1.0
2,1,7.732918739318848,64.81400299072266,1.0,1.0
2,1,7.751466751098633,64.89948272705078,1.0,1.0
2,1,8.097784042358398,64.8710708618164,1.0,1.0
2,1,7.799212455749512,64.73990631103516,1.0,1.0
2,1,8.701574325561523,64.51451110839844,1.0,1.0
2,1,8.40899658203125,64.1992416381836,1.0,1.0
2,1,8.538999557495117,63.774288177490234,1.0,1.0
2,1,8.102442741394043,63.25825881958008,1.0,1.0
2,1,8.300037384033203,62.69302749633789,1.0,1.0
2,1,8.204143524169922,62.11921691894531,1.0,1.0
2,1,8.032761573791504,61.52720642089844,1.0,1.0
2,1,8.598044395446777,60.94377517700195,1.0,1.0
2,1,8.150144577026367,60.44483184814453,1.0,1.0
2,1,8.024568557739258,60.01911926269531,1.0,1.0
2,1,8.01632308959961,59.643882751464844,1.0,1.0
2,1,8.387213706970215,59.30477523803711,1.0,1.0
2,1,7.990619659423828,58.984832763671875,1.0,1.0
2,1,8.28596305847168,58.658836364746094,1.0,1.0
2,1,7.802550315856934,58.30144119262695,1.0,1.0
2,1,8.010623931884766,57.95405197143555,1.0,1.0
2,1,8.309849739074707,57.66252517700195,1.0,1.0
2,1,8.834426879882812,57.489532470703125,1.0,1.0
2,1,8.273892402648926,57.45232391357422,1.0,1.0
2,1,8.113225936889648,57.51686477661133,1.0,1.0
2,1,7.73607063293457,57.712100982666016,1.0,1.0
2,1,8.1866455078125,58.00783157348633,1.0,1.0
2,1,8.763742446899414,58.34537887573242,1.0,1.0
2,1,8.473527908325195,58.65713882446289,1.0,1.0
2,1,8.160090446472168,58.93328094482422,1.0,1.0
2,1,8.671606063842773,59.14398193359375,1.0,1.0
2,1,8.631123542785645,59.26007843017578,1.0,1.0
2,1,8.48707389831543,59.312461853027344,1.0,1.0
2,1,8.40496826171875,59.34144592285156,1.0,1.0
2,1,8.449769973754883,59.39173889160156,1.0,1.0
2,1,8.626388549804688,59.46839904785156,1.0,1.0
2,1,8.103246688842773,59.5407829284668,1.0,1.0
2,1,8.75838565826416,59.599605560302734,1.0,1.0
2,1,8.557798385620117,59.644596099853516,1.0,1.0
2,1,9.179428100585938,59.67391586303711,1.0,1.0
2,1,9.008903503417969,59.721534729003906,1.0,1.0
2,1,8.819530487060547,59.76886749267578,1.0,1.0
2,1,8.37191390991211,59.77312469482422,1.0,1.0
2,1,8.102142333984375,59.709434509277344,1.0,1.0
2,1,8.196619987487793,59.658077239990234,1.0,1.0
2,1,8.361618995666504,59.631099700927734,1.0,1.0
2,1,8.152475357055664,59.54494094848633,1.0,1.0
2,1,8.504838943481445,59.3535041809082,1.0,1.0
2,1,8.634857177734375,59.1289176940918,1.0,1.0
2,1,8.630502700805664,58.93098449707031,1.0,1.0
2,1,8.425505638122559,58.800079345703125,1.0,1.0
2,1,8.986957550048828,58.80267333984375,1.0,1.0
2,1,8.399984359741211,58.870391845703125,1.0,1.0
2,1,8.320341110229492,58.9111442565918,1.0,1.0
2,1,8.249710083007812,58.87111282348633,1.0,1.0
2,1,8.416350364685059,58.74448013305664,1.0,1.0
2,1,8.300165176391602,58.60043716430664,1.0,1.0
2,1,8.231019973754883,58.453338623046875,1.0,1.0
2,1,8.402433395385742,58.308895111083984,1.0,1.0
2,1,7.966094970703125,58.27803421020508,1.0,1.0
2,1,8.14604663848877,58.456153869628906,1.0,1.0
2,1,8.288629531860352,58.82683563232422,1.0,1.0
2,1,8.618669509887695,59.277076721191406,1.0,1.0
2,1,7.7844319343566895,59.705867767333984,1.0,1.0
2,1,8.808594703674316,60.091583251953125,1.0,1.0
2,1,8.743496894836426,60.41091537475586,1.0,1.0
2,1,8.407843589782715,60.641563415527344,1.0,1.0
2,1,8.839216232299805,60.81035232543945,1.0,1.0
2,1,7.9811601638793945,60.953712463378906,1.0,1.0
2,1,8.589943885803223,61.03380584716797,1.0,1.0
2,1,8.429413795471191,61.04137420654297,1.0,1.0
2,1,8.478572845458984,60.951473236083984,1.0,1.0
2,1,8.084465980529785,60.744598388671875,1.0,1.0
2,1,8.195380210876465,60.4526252746582,1.0,1.0
2,1,8.170207977294922,60.140663146972656,1.0,1.0
2,1,7.926520347595215,59.817901611328125,1.0,1.0
2,1,8.665555953979492,59.447296142578125,1.0,1.0
2,1,8.19023323059082,59.0570182800293,1.0,1.0
2,1,8.579513549804688,58.679561614990234,1.0,1.0
2,1,8.361449241638184,58.28600311279297,1.0,1.0
2,1,8.019746780395508,57.93756866455078,1.0,1.0
2,1,7.953641891479492,57.74171829223633,1.0,1.0
2,1,8.859613418579102,57.6953125,1.0,1.0
2,1,7.603214740753174,57.775840759277344,1.0,1.0
2,1,8.296529769897461,57.9877815246582,1.0,1.0
2,1,8.284432411193848,58.333045959472656,1.0,1.0
2,1,8.028778076171875,58.847164154052734,1.0,1.0
2,1,8.232197761535645,59.47538757324219,1.0,1.0
2,1,7.969144821166992,60.11790084838867,1.0,1.0
2,1,8.613337516784668,60.716407775878906,1.0,1.0
2,1,7.735340118408203,61.24924850463867,1.0,1.0
2,1,7.803748607635498,61.716983795166016,1.0,1.0
2,1,8.181964874267578,62.155494689941406,1.0,1.0
2,1,8.131403923034668,62.52851486206055,1.0,1.0
2,1,8.527193069458008,62.811092376708984,1.0,1.0
2,1,8.402172088623047,63.015262603759766,1.0,1.0
2,1,8.542211532592773,63.1507682800293,1.0,1.0
2,1,8.87303638458252,63.210350036621094,1.0,1.0
2,1,8.58400821685791,63.18394470214844,1.0,1.0
2,1,8.191446304321289,63.09044647216797,1.0,1.0
2,1,8.845947265625,63.00668716430664,1.0,1.0
2,1,8.825439453125,62.93899154663086,1.0,1.0
2,1,8.927413940429688,62.865562438964844,1.0,1.0
2,1,8.622000694274902,62.787559509277344,1.0,1.0
2,1,8.422080993652344,62.7187614440918,1.0,1.0
2,1,8.681079864501953,62.656578063964844,1.0,1.0
2,1,8.736971855163574,62.591583251953125,1.0,1.0
2,1,9.19666862487793,62.48868942260742,1.0,1.0
2,1,8.873218536376953,62.31438064575195,1.0,1.0
2,1,9.134029388427734,62.03379821777344,1.0,1.0
2,1,8.906282424926758,61.70723342895508,1.0,1.0
2,1,8.560521125793457,61.34757614135742,1.0,1.0
2,1,9.039913177490234,60.977657318115234,1.0,1.0
2,1,8.76313304901123,60.62821960449219,1.0,1.0
2,1,8.96718978881836,60.26278305053711,1.0,1.0
2,1,8.98360824584961,59.82482147216797,1.0,1.0
2,1,8.544783592224121,59.287349700927734,1.0,1.0
2,1,8.577803611755371,58.705848693847656,1.0,1.0
2,1,8.472041130065918,58.106544494628906,1.0,1.0
2,1,8.863859176635742,57.56279373168945,1.0,1.0
2,1,8.791620254516602,57.163368225097656,1.0,1.0
2,1,8.187748908996582,56.897186279296875,1.0,1.0
2,1,8.978231430053711,56.76929473876953,1.0,1.0
2,1,9.082244873046875,56.788700103759766,1.0,1.0
2,1,9.007360458374023,56.884918212890625,1.0,1.0
2,1,8.402132987976074,57.00830078125,1.0,1.0
2,1,9.151991844177246,57.126129150390625,1.0,1.0
2,1,8.312445640563965,57.373130798339844,1.0,1.0
2,1,8.542089462280273,57.72161865234375,1.0,1.0
