metric_loss,total_loss
1.8621912002563477,1.8621912002563477
3.6536381244659424,3.6536381244659424
3.258660316467285,3.258660316467285
4.347132205963135,4.347132205963135
3.023138999938965,3.023138999938965
6.729287147521973,6.729287147521973
2.8337817192077637,2.8337817192077637
1.4534447193145752,1.4534447193145752
3.922438859939575,3.922438859939575
1.136375069618225,1.136375069618225
1.709525227546692,1.709525227546692
3.9055721759796143,3.9055721759796143
5.569675922393799,5.569675922393799
2.7737185955047607,2.7737185955047607
5.0028276443481445,5.0028276443481445
1.382360577583313,1.382360577583313
4.495122909545898,4.495122909545898
4.240544319152832,4.240544319152832
3.7022151947021484,3.7022151947021484
0.43719255924224854,0.43719255924224854
4.563691139221191,4.563691139221191
1.1258119344711304,1.1258119344711304
5.487482070922852,5.487482070922852
3.6860878467559814,3.6860878467559814
2.6523261070251465,2.6523261070251465
4.173381328582764,4.173381328582764
3.6715569496154785,3.6715569496154785
4.702301025390625,4.702301025390625
2.6811838150024414,2.6811838150024414
3.9089345932006836,3.9089345932006836
2.9320273399353027,2.9320273399353027
2.2993743419647217,2.2993743419647217
3.998021125793457,3.998021125793457
2.5382351875305176,2.5382351875305176
4.3809590339660645,4.3809590339660645
2.3993821144104004,2.3993821144104004
5.056661605834961,5.056661605834961
2.6973652839660645,2.6973652839660645
1.9387009143829346,1.9387009143829346
4.015783786773682,4.015783786773682
3.327211618423462,3.327211618423462
2.3764090538024902,2.3764090538024902
4.955889701843262,4.955889701843262
4.616055488586426,4.616055488586426
2.085437774658203,2.085437774658203
2.486865758895874,2.486865758895874
2.103651523590088,2.103651523590088
4.118469715118408,4.118469715118408
3.6737053394317627,3.6737053394317627
4.65612268447876,4.65612268447876
4.26060152053833,4.26060152053833
2.0620107650756836,2.0620107650756836
3.14345121383667,3.14345121383667
2.942742347717285,2.942742347717285
2.7248356342315674,2.7248356342315674
3.2253377437591553,3.2253377437591553
1.3848955631256104,1.3848955631256104
0.7839608788490295,0.7839608788490295
2.4508681297302246,2.4508681297302246
2.4776062965393066,2.4776062965393066
4.443437576293945,4.443437576293945
1.6864204406738281,1.6864204406738281
2.255309581756592,2.255309581756592
2.9638047218322754,2.9638047218322754
3.4319229125976562,3.4319229125976562
3.334099531173706,3.334099531173706
3.569247245788574,3.569247245788574
2.6534245014190674,2.6534245014190674
3.525813579559326,3.525813579559326
4.024659156799316,4.024659156799316
1.8995540142059326,1.8995540142059326
8.508162498474121,8.508162498474121
3.054555654525757,3.054555654525757
3.181478500366211,3.181478500366211
2.8037445545196533,2.8037445545196533
3.1010994911193848,3.1010994911193848
2.8168487548828125,2.8168487548828125
1.630998134613037,1.630998134613037
4.05358362197876,4.05358362197876
2.675541877746582,2.675541877746582
1.1262526512145996,1.1262526512145996
4.474607467651367,4.474607467651367
2.450955867767334,2.450955867767334
2.0870490074157715,2.0870490074157715
4.1473188400268555,4.1473188400268555
1.3467392921447754,1.3467392921447754
2.8501853942871094,2.8501853942871094
1.86370849609375,1.86370849609375
2.561347007751465,2.561347007751465
3.6444778442382812,3.6444778442382812
0.9950629472732544,0.9950629472732544
1.3697724342346191,1.3697724342346191
3.7210679054260254,3.7210679054260254
2.4235610961914062,2.4235610961914062
2.512361764907837,2.512361764907837
4.2073750495910645,4.2073750495910645
2.7612249851226807,2.7612249851226807
1.6131001710891724,1.6131001710891724
4.469014644622803,4.469014644622803
1.9124767780303955,1.9124767780303955
2.9062252044677734,2.9062252044677734
4.301422119140625,4.301422119140625
2.214864492416382,2.214864492416382
3.514833450317383,3.514833450317383
1.9723875522613525,1.9723875522613525
3.973566770553589,3.973566770553589
1.9467369318008423,1.9467369318008423
2.879333972930908,2.879333972930908
2.077641248703003,2.077641248703003
2.799614191055298,2.799614191055298
1.456187129020691,1.456187129020691
3.3932793140411377,3.3932793140411377
1.106425166130066,1.106425166130066
4.308233737945557,4.308233737945557
4.506728172302246,4.506728172302246
1.8864424228668213,1.8864424228668213
1.7362895011901855,1.7362895011901855
2.008013963699341,2.008013963699341
4.991591453552246,4.991591453552246
2.322441577911377,2.322441577911377
2.6879682540893555,2.6879682540893555
2.2905702590942383,2.2905702590942383
2.507737159729004,2.507737159729004
1.7725028991699219,1.7725028991699219
1.674006462097168,1.674006462097168
3.0726704597473145,3.0726704597473145
4.293146133422852,4.293146133422852
1.2199078798294067,1.2199078798294067
3.4125442504882812,3.4125442504882812
2.036849021911621,2.036849021911621
1.122368574142456,1.122368574142456
3.593019962310791,3.593019962310791
3.2036497592926025,3.2036497592926025
1.2381681203842163,1.2381681203842163
2.195662021636963,2.195662021636963
3.019728660583496,3.019728660583496
2.8805336952209473,2.8805336952209473
3.413261890411377,3.413261890411377
0.7845341563224792,0.7845341563224792
3.7968764305114746,3.7968764305114746
2.692312240600586,2.692312240600586
4.634897232055664,4.634897232055664
3.5253164768218994,3.5253164768218994
4.948235511779785,4.948235511779785
2.3388657569885254,2.3388657569885254
4.716982364654541,4.716982364654541
2.7824630737304688,2.7824630737304688
2.929779052734375,2.929779052734375
2.996936321258545,2.996936321258545
3.1150856018066406,3.1150856018066406
3.955472469329834,3.955472469329834
1.4150865077972412,1.4150865077972412
3.351982593536377,3.351982593536377
4.577600479125977,4.577600479125977
2.4763734340667725,2.4763734340667725
3.1178340911865234,3.1178340911865234
1.979384422302246,1.979384422302246
1.7073297500610352,1.7073297500610352
3.5122177600860596,3.5122177600860596
3.342844009399414,3.342844009399414
3.112478494644165,3.112478494644165
2.81960129737854,2.81960129737854
3.625546932220459,3.625546932220459
3.412642002105713,3.412642002105713
3.6358585357666016,3.6358585357666016
1.4366555213928223,1.4366555213928223
7.205930233001709,7.205930233001709
2.1659553050994873,2.1659553050994873
4.119081497192383,4.119081497192383
4.0739240646362305,4.0739240646362305
2.849217176437378,2.849217176437378
2.4857676029205322,2.4857676029205322
4.3527984619140625,4.3527984619140625
1.2458537817001343,1.2458537817001343
1.9668264389038086,1.9668264389038086
2.67842435836792,2.67842435836792
2.3638439178466797,2.3638439178466797
3.5671324729919434,3.5671324729919434
3.021024227142334,3.021024227142334
3.8294684886932373,3.8294684886932373
1.496917486190796,1.496917486190796
3.3270177841186523,3.3270177841186523
1.4493837356567383,1.4493837356567383
2.216270685195923,2.216270685195923
2.494213342666626,2.494213342666626
1.991852879524231,1.991852879524231
1.1189219951629639,1.1189219951629639
2.911104679107666,2.911104679107666
3.0364789962768555,3.0364789962768555
3.3494186401367188,3.3494186401367188
0.9554508328437805,0.9554508328437805
1.7500799894332886,1.7500799894332886
2.766075611114502,2.766075611114502
3.0759787559509277,3.0759787559509277
4.250904083251953,4.250904083251953
2.536532163619995,2.536532163619995
1.0848027467727661,1.0848027467727661
2.631842851638794,2.631842851638794
1.51750648021698,1.51750648021698
4.7527666091918945,4.7527666091918945
1.842188835144043,1.842188835144043
1.2571732997894287,1.2571732997894287
3.475125312805176,3.475125312805176
1.5755362510681152,1.5755362510681152
0.7248349189758301,0.7248349189758301
2.0343713760375977,2.0343713760375977
3.3558146953582764,3.3558146953582764
3.506643295288086,3.506643295288086
1.3029495477676392,1.3029495477676392
2.0952959060668945,2.0952959060668945
2.388519763946533,2.388519763946533
1.8139472007751465,1.8139472007751465
1.9154815673828125,1.9154815673828125
4.125157356262207,4.125157356262207
2.0738308429718018,2.0738308429718018
0.9310899376869202,0.9310899376869202
1.6350280046463013,1.6350280046463013
2.019453525543213,2.019453525543213
3.387302875518799,3.387302875518799
1.285548448562622,1.285548448562622
4.107852458953857,4.107852458953857
3.0766310691833496,3.0766310691833496
1.7334227561950684,1.7334227561950684
1.184880256652832,1.184880256652832
1.915426254272461,1.915426254272461
1.7525696754455566,1.7525696754455566
1.8628816604614258,1.8628816604614258
4.131754398345947,4.131754398345947
2.6325855255126953,2.6325855255126953
2.0188148021698,2.0188148021698
3.427100658416748,3.427100658416748
0.254553884267807,0.254553884267807
3.954563617706299,3.954563617706299
3.2213664054870605,3.2213664054870605
4.252558708190918,4.252558708190918
2.2970800399780273,2.2970800399780273
1.587872862815857,1.587872862815857
1.2957310676574707,1.2957310676574707
3.612738609313965,3.612738609313965
3.545146942138672,3.545146942138672
2.657681941986084,2.657681941986084
2.157788038253784,2.157788038253784
2.091768264770508,2.091768264770508
2.0344290733337402,2.0344290733337402
3.1153364181518555,3.1153364181518555
2.1629421710968018,2.1629421710968018
3.149502754211426,3.149502754211426
2.0348637104034424,2.0348637104034424
2.287006139755249,2.287006139755249
1.8046061992645264,1.8046061992645264
2.4370803833007812,2.4370803833007812
2.1031150817871094,2.1031150817871094
1.1796154975891113,1.1796154975891113
3.327582359313965,3.327582359313965
2.2121641635894775,2.2121641635894775
1.9205152988433838,1.9205152988433838
2.3158299922943115,2.3158299922943115
3.586840867996216,3.586840867996216
1.0821071863174438,1.0821071863174438
1.429402470588684,1.429402470588684
1.0167773962020874,1.0167773962020874
4.033243179321289,4.033243179321289
2.2959647178649902,2.2959647178649902
2.631300449371338,2.631300449371338
3.0896506309509277,3.0896506309509277
1.560265064239502,1.560265064239502
2.9265382289886475,2.9265382289886475
0.8941998481750488,0.8941998481750488
5.174564361572266,5.174564361572266
2.3897132873535156,2.3897132873535156
1.3768718242645264,1.3768718242645264
2.0419838428497314,2.0419838428497314
1.5270659923553467,1.5270659923553467
1.8786815404891968,1.8786815404891968
2.9346718788146973,2.9346718788146973
0.7619457840919495,0.7619457840919495
1.1684221029281616,1.1684221029281616
1.5917737483978271,1.5917737483978271
3.091174840927124,3.091174840927124
3.298724412918091,3.298724412918091
3.9993104934692383,3.9993104934692383
2.3099868297576904,2.3099868297576904
1.3261719942092896,1.3261719942092896
0.8226486444473267,0.8226486444473267
2.3088953495025635,2.3088953495025635
4.234792232513428,4.234792232513428
1.1829513311386108,1.1829513311386108
1.1155409812927246,1.1155409812927246
3.5210447311401367,3.5210447311401367
3.400887966156006,3.400887966156006
1.058295726776123,1.058295726776123
1.8940138816833496,1.8940138816833496
1.3379559516906738,1.3379559516906738
1.0709415674209595,1.0709415674209595
1.7572128772735596,1.7572128772735596
1.3359737396240234,1.3359737396240234
2.410949230194092,2.410949230194092
3.377695322036743,3.377695322036743
1.9795594215393066,1.9795594215393066
1.6920726299285889,1.6920726299285889
2.5812807083129883,2.5812807083129883
2.596864938735962,2.596864938735962
1.3280807733535767,1.3280807733535767
2.0851783752441406,2.0851783752441406
1.7133574485778809,1.7133574485778809
3.477536201477051,3.477536201477051
1.1913647651672363,1.1913647651672363
1.9183274507522583,1.9183274507522583
3.61073637008667,3.61073637008667
1.1544944047927856,1.1544944047927856
0.31790512800216675,0.31790512800216675
2.134279251098633,2.134279251098633
1.5100319385528564,1.5100319385528564
1.2096103429794312,1.2096103429794312
5.289394378662109,5.289394378662109
1.239067554473877,1.239067554473877
2.522191047668457,2.522191047668457
1.891977071762085,1.891977071762085
5.067290306091309,5.067290306091309
1.3268706798553467,1.3268706798553467
0.9886409044265747,0.9886409044265747
1.4381537437438965,1.4381537437438965
2.684680938720703,2.684680938720703
2.045602798461914,2.045602798461914
3.412263870239258,3.412263870239258
2.8583850860595703,2.8583850860595703
3.385132312774658,3.385132312774658
3.4897947311401367,3.4897947311401367
2.5231852531433105,2.5231852531433105
2.3734474182128906,2.3734474182128906
3.608441114425659,3.608441114425659
3.3677446842193604,3.3677446842193604
5.809891223907471,5.809891223907471
2.4679348468780518,2.4679348468780518
2.9731943607330322,2.9731943607330322
3.32307767868042,3.32307767868042
2.116462469100952,2.116462469100952
2.468423366546631,2.468423366546631
2.681391954421997,2.681391954421997
1.3923362493515015,1.3923362493515015
3.647441864013672,3.647441864013672
2.6353204250335693,2.6353204250335693
0.7920145392417908,0.7920145392417908
3.21036958694458,3.21036958694458
3.6947021484375,3.6947021484375
2.90449857711792,2.90449857711792
3.5349326133728027,3.5349326133728027
2.6884765625,2.6884765625
2.926386594772339,2.926386594772339
0.5949199199676514,0.5949199199676514
0.5526777505874634,0.5526777505874634
3.7771434783935547,3.7771434783935547
0.6086475849151611,0.6086475849151611
3.486388683319092,3.486388683319092
1.9439603090286255,1.9439603090286255
1.7043476104736328,1.7043476104736328
0.28562337160110474,0.28562337160110474
3.024879217147827,3.024879217147827
2.9702634811401367,2.9702634811401367
1.4785124063491821,1.4785124063491821
3.266819953918457,3.266819953918457
2.603708267211914,2.603708267211914
1.714182734489441,1.714182734489441
1.5318526029586792,1.5318526029586792
0.8943066596984863,0.8943066596984863
2.7143259048461914,2.7143259048461914
2.508044958114624,2.508044958114624
1.8277242183685303,1.8277242183685303
3.6268866062164307,3.6268866062164307
1.1190996170043945,1.1190996170043945
1.5760668516159058,1.5760668516159058
2.0534987449645996,2.0534987449645996
2.5504539012908936,2.5504539012908936
1.6536924839019775,1.6536924839019775
2.2922515869140625,2.2922515869140625
2.4052205085754395,2.4052205085754395
1.79079008102417,1.79079008102417
2.3361334800720215,2.3361334800720215
0.3607088327407837,0.3607088327407837
2.228224277496338,2.228224277496338
1.2292277812957764,1.2292277812957764
3.3260691165924072,3.3260691165924072
3.252938747406006,3.252938747406006
2.26002836227417,2.26002836227417
3.685947895050049,3.685947895050049
0.5198714733123779,0.5198714733123779
2.080899715423584,2.080899715423584
2.752631902694702,2.752631902694702
0.6852952837944031,0.6852952837944031
2.014908790588379,2.014908790588379
2.7905983924865723,2.7905983924865723
1.888362169265747,1.888362169265747
2.7475740909576416,2.7475740909576416
1.423818588256836,1.423818588256836
1.169234037399292,1.169234037399292
1.799509048461914,1.799509048461914
3.3957056999206543,3.3957056999206543
2.928711175918579,2.928711175918579
5.1369171142578125,5.1369171142578125
2.0967249870300293,2.0967249870300293
1.0336170196533203,1.0336170196533203
2.0888912677764893,2.0888912677764893
1.92611825466156,1.92611825466156
4.410265922546387,4.410265922546387
2.1712095737457275,2.1712095737457275
1.8504409790039062,1.8504409790039062
3.529036045074463,3.529036045074463
2.667790174484253,2.667790174484253
2.1573054790496826,2.1573054790496826
1.4282360076904297,1.4282360076904297
0.6341645121574402,0.6341645121574402
1.9633522033691406,1.9633522033691406
1.2121949195861816,1.2121949195861816
1.6483869552612305,1.6483869552612305
3.556551218032837,3.556551218032837
0.3023058772087097,0.3023058772087097
7.6202006340026855,7.6202006340026855
2.8068628311157227,2.8068628311157227
3.358902931213379,3.358902931213379
2.7685911655426025,2.7685911655426025
0.8904929757118225,0.8904929757118225
2.1063568592071533,2.1063568592071533
2.251620054244995,2.251620054244995
3.155850410461426,3.155850410461426
2.9419689178466797,2.9419689178466797
2.724966526031494,2.724966526031494
1.601304054260254,1.601304054260254
5.226504802703857,5.226504802703857
2.0740549564361572,2.0740549564361572
3.862701654434204,3.862701654434204
1.537949800491333,1.537949800491333
0.6750717759132385,0.6750717759132385
1.1919429302215576,1.1919429302215576
1.2512717247009277,1.2512717247009277
2.8712105751037598,2.8712105751037598
3.4844014644622803,3.4844014644622803
1.4897382259368896,1.4897382259368896
2.0218706130981445,2.0218706130981445
3.3113677501678467,3.3113677501678467
1.777259349822998,1.777259349822998
0.9553927183151245,0.9553927183151245
3.4975810050964355,3.4975810050964355
0.36382660269737244,0.36382660269737244
4.371902942657471,4.371902942657471
2.4221081733703613,2.4221081733703613
1.4430800676345825,1.4430800676345825
2.9151766300201416,2.9151766300201416
3.2853827476501465,3.2853827476501465
2.598402261734009,2.598402261734009
0.3813234567642212,0.3813234567642212
3.2372241020202637,3.2372241020202637
2.156855583190918,2.156855583190918
2.7111315727233887,2.7111315727233887
1.5499612092971802,1.5499612092971802
0.7686782479286194,0.7686782479286194
2.9754116535186768,2.9754116535186768
2.7598960399627686,2.7598960399627686
0.8467886447906494,0.8467886447906494
1.1763577461242676,1.1763577461242676
3.1674551963806152,3.1674551963806152
2.7360236644744873,2.7360236644744873
2.9221179485321045,2.9221179485321045
2.5151729583740234,2.5151729583740234
1.2620899677276611,1.2620899677276611
1.9684889316558838,1.9684889316558838
0.9018740057945251,0.9018740057945251
3.968325614929199,3.968325614929199
0.4419381320476532,0.4419381320476532
1.224759817123413,1.224759817123413
1.6706923246383667,1.6706923246383667
2.7590999603271484,2.7590999603271484
3.405975341796875,3.405975341796875
1.8039056062698364,1.8039056062698364
2.401235818862915,2.401235818862915
1.7112338542938232,1.7112338542938232
1.3382517099380493,1.3382517099380493
1.816025972366333,1.816025972366333
1.2474892139434814,1.2474892139434814
2.5187506675720215,2.5187506675720215
3.4927754402160645,3.4927754402160645
4.2593913078308105,4.2593913078308105
1.3182075023651123,1.3182075023651123
1.8259046077728271,1.8259046077728271
0.38901835680007935,0.38901835680007935
4.000248432159424,4.000248432159424
1.2414076328277588,1.2414076328277588
2.0238795280456543,2.0238795280456543
3.663963794708252,3.663963794708252
1.729103922843933,1.729103922843933
2.2245609760284424,2.2245609760284424
1.742342233657837,1.742342233657837
1.8382807970046997,1.8382807970046997
1.1586369276046753,1.1586369276046753
2.8626010417938232,2.8626010417938232
2.535609722137451,2.535609722137451
1.2265419960021973,1.2265419960021973
1.296736717224121,1.296736717224121
1.4832005500793457,1.4832005500793457
2.2371363639831543,2.2371363639831543
1.9096379280090332,1.9096379280090332
3.4955737590789795,3.4955737590789795
0.6823446154594421,0.6823446154594421
2.6127700805664062,2.6127700805664062
2.405801296234131,2.405801296234131
3.0479722023010254,3.0479722023010254
2.4125449657440186,2.4125449657440186
1.7002484798431396,1.7002484798431396
1.288114309310913,1.288114309310913
1.4234204292297363,1.4234204292297363
2.3879051208496094,2.3879051208496094
1.7020167112350464,1.7020167112350464
0.617878794670105,0.617878794670105
0.07186394184827805,0.07186394184827805
2.1752898693084717,2.1752898693084717
3.9932637214660645,3.9932637214660645
1.6279562711715698,1.6279562711715698
2.2512130737304688,2.2512130737304688
2.825249671936035,2.825249671936035
3.539811849594116,3.539811849594116
1.5738937854766846,1.5738937854766846
2.8531274795532227,2.8531274795532227
3.3211116790771484,3.3211116790771484
3.084637403488159,3.084637403488159
4.771144866943359,4.771144866943359
3.01753568649292,3.01753568649292
1.5331733226776123,1.5331733226776123
3.8310327529907227,3.8310327529907227
2.7928261756896973,2.7928261756896973
1.753050684928894,1.753050684928894
2.793549060821533,2.793549060821533
4.461105823516846,4.461105823516846
2.691485643386841,2.691485643386841
1.7342498302459717,1.7342498302459717
1.5511507987976074,1.5511507987976074
3.3885631561279297,3.3885631561279297
1.791267991065979,1.791267991065979
1.9217634201049805,1.9217634201049805
3.003171920776367,3.003171920776367
2.564669609069824,2.564669609069824
1.3276164531707764,1.3276164531707764
1.238707423210144,1.238707423210144
1.7541720867156982,1.7541720867156982
2.016371726989746,2.016371726989746
1.1710128784179688,1.1710128784179688
2.544314384460449,2.544314384460449
1.6352084875106812,1.6352084875106812
4.521692276000977,4.521692276000977
2.0965468883514404,2.0965468883514404
0.9397903084754944,0.9397903084754944
3.539848804473877,3.539848804473877
0.006174870301038027,0.006174870301038027
3.1302123069763184,3.1302123069763184
1.4843968152999878,1.4843968152999878
2.0077500343322754,2.0077500343322754
1.3611652851104736,1.3611652851104736
0.3753768801689148,0.3753768801689148
1.0690715312957764,1.0690715312957764
2.6433911323547363,2.6433911323547363
2.167128801345825,2.167128801345825
3.6469969749450684,3.6469969749450684
1.881598949432373,1.881598949432373
3.3331737518310547,3.3331737518310547
2.9521427154541016,2.9521427154541016
1.706522822380066,1.706522822380066
2.4607372283935547,2.4607372283935547
1.8518059253692627,1.8518059253692627
0.6349287629127502,0.6349287629127502
1.085712194442749,1.085712194442749
1.271114706993103,1.271114706993103
1.0383343696594238,1.0383343696594238
3.0252699851989746,3.0252699851989746
1.943296194076538,1.943296194076538
2.3993775844573975,2.3993775844573975
0.852211594581604,0.852211594581604
3.6187095642089844,3.6187095642089844
0.6774709224700928,0.6774709224700928
1.0495280027389526,1.0495280027389526
1.9320822954177856,1.9320822954177856
2.2076804637908936,2.2076804637908936
1.3609564304351807,1.3609564304351807
1.5194443464279175,1.5194443464279175
1.5449087619781494,1.5449087619781494
1.0461115837097168,1.0461115837097168
0.7451050281524658,0.7451050281524658
2.639874219894409,2.639874219894409
0.5613381266593933,0.5613381266593933
0.8179956078529358,0.8179956078529358
2.7695651054382324,2.7695651054382324
2.424278736114502,2.424278736114502
1.7800827026367188,1.7800827026367188
1.2669315338134766,1.2669315338134766
1.295776128768921,1.295776128768921
3.1148338317871094,3.1148338317871094
2.3156540393829346,2.3156540393829346
0.7467375993728638,0.7467375993728638
2.452749729156494,2.452749729156494
0.9009378552436829,0.9009378552436829
2.829587697982788,2.829587697982788
1.4975619316101074,1.4975619316101074
1.4704160690307617,1.4704160690307617
0.9751052260398865,0.9751052260398865
0.6611235737800598,0.6611235737800598
2.132753849029541,2.132753849029541
1.588681697845459,1.588681697845459
1.6268482208251953,1.6268482208251953
4.358642101287842,4.358642101287842
2.652635097503662,2.652635097503662
1.470168113708496,1.470168113708496
1.267730712890625,1.267730712890625
0.9790444374084473,0.9790444374084473
3.5345945358276367,3.5345945358276367
1.0699125528335571,1.0699125528335571
0.5189638137817383,0.5189638137817383
0.6578733921051025,0.6578733921051025
3.1726999282836914,3.1726999282836914
1.3320568799972534,1.3320568799972534
1.2265205383300781,1.2265205383300781
1.4373201131820679,1.4373201131820679
0.5570411682128906,0.5570411682128906
5.560516357421875,5.560516357421875
2.7273313999176025,2.7273313999176025
1.5902715921401978,1.5902715921401978
1.8943424224853516,1.8943424224853516
3.561983346939087,3.561983346939087
1.6519924402236938,1.6519924402236938
2.5809783935546875,2.5809783935546875
1.613621473312378,1.613621473312378
0.7288967967033386,0.7288967967033386
4.153237342834473,4.153237342834473
3.4429850578308105,3.4429850578308105
1.6366236209869385,1.6366236209869385
1.6729131937026978,1.6729131937026978
1.3724936246871948,1.3724936246871948
1.472289800643921,1.472289800643921
0.6888128519058228,0.6888128519058228
0.11138308048248291,0.11138308048248291
0.8352681398391724,0.8352681398391724
0.9197624921798706,0.9197624921798706
1.6305419206619263,1.6305419206619263
1.9742900133132935,1.9742900133132935
2.2655723094940186,2.2655723094940186
1.031040906906128,1.031040906906128
2.388256311416626,2.388256311416626
2.1090826988220215,2.1090826988220215
2.259282350540161,2.259282350540161
0.5121316313743591,0.5121316313743591
2.476576328277588,2.476576328277588
2.0962536334991455,2.0962536334991455
0.14155936241149902,0.14155936241149902
1.112657070159912,1.112657070159912
2.472132444381714,2.472132444381714
1.617911696434021,1.617911696434021
3.3928730487823486,3.3928730487823486
2.3986153602600098,2.3986153602600098
3.157719373703003,3.157719373703003
0.782453179359436,0.782453179359436
4.389698505401611,4.389698505401611
0.9698363542556763,0.9698363542556763
2.0466108322143555,2.0466108322143555
3.4209601879119873,3.4209601879119873
2.3689463138580322,2.3689463138580322
2.7693614959716797,2.7693614959716797
1.5252366065979004,1.5252366065979004
2.5964925289154053,2.5964925289154053
1.4026083946228027,1.4026083946228027
1.2461421489715576,1.2461421489715576
1.7569589614868164,1.7569589614868164
2.032578945159912,2.032578945159912
1.0169665813446045,1.0169665813446045
1.2192667722702026,1.2192667722702026
1.0478695631027222,1.0478695631027222
2.5760843753814697,2.5760843753814697
4.741336345672607,4.741336345672607
1.1565589904785156,1.1565589904785156
1.0927579402923584,1.0927579402923584
2.2508797645568848,2.2508797645568848
0.8110660910606384,0.8110660910606384
0.9715344905853271,0.9715344905853271
3.0939855575561523,3.0939855575561523
2.6815147399902344,2.6815147399902344
1.5300500392913818,1.5300500392913818
0.5775184631347656,0.5775184631347656
2.3061559200286865,2.3061559200286865
1.1900132894515991,1.1900132894515991
2.001035690307617,2.001035690307617
1.6464078426361084,1.6464078426361084
3.520359516143799,3.520359516143799
3.0810046195983887,3.0810046195983887
0.900899350643158,0.900899350643158
1.2963783740997314,1.2963783740997314
1.5279288291931152,1.5279288291931152
