p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,16.770130157470703,16.770130157470703,1.0,1.0
2,1,15.786373138427734,15.786373138427734,1.0,1.0
2,1,16.269912719726562,16.269912719726562,1.0,1.0
2,1,15.603509902954102,15.603509902954102,1.0,1.0
2,1,16.343421936035156,16.343421936035156,1.0,1.0
2,1,17.21930694580078,17.21930694580078,1.0,1.0
2,1,15.979543685913086,15.979543685913086,1.0,1.0
2,1,15.601028442382812,15.601028442382812,1.0,1.0
2,1,15.59775161743164,15.59775161743164,1.0,1.0
2,1,16.842620849609375,16.842620849609375,1.0,1.0
2,1,15.323311805725098,15.323311805725098,1.0,1.0
2,1,15.499666213989258,15.499666213989258,1.0,1.0
2,1,15.62820816040039,15.62820816040039,1.0,1.0
2,1,15.850030899047852,15.850030899047852,1.0,1.0
2,1,15.969491958618164,15.969491958618164,1.0,1.0
2,1,16.373638153076172,16.373638153076172,1.0,1.0
2,1,15.145753860473633,15.145753860473633,1.0,1.0
2,1,15.76988410949707,15.76988410949707,1.0,1.0
2,1,15.550312042236328,15.550312042236328,1.0,1.0
2,1,16.784706115722656,16.784706115722656,1.0,1.0
2,1,15.414697647094727,15.414697647094727,1.0,1.0
2,1,14.588699340820312,14.588699340820312,1.0,1.0
2,1,15.84175968170166,15.84175968170166,1.0,1.0
2,1,15.542606353759766,15.542606353759766,1.0,1.0
2,1,15.504749298095703,15.504749298095703,1.0,1.0
2,1,15.14676284790039,15.14676284790039,1.0,1.0
2,1,15.923458099365234,15.923458099365234,1.0,1.0
2,1,15.421648025512695,15.421648025512695,1.0,1.0
2,1,16.00154685974121,16.00154685974121,1.0,1.0
2,1,16.401763916015625,16.401763916015625,1.0,1.0
2,1,14.941051483154297,14.941051483154297,1.0,1.0
2,1,15.32737922668457,15.32737922668457,1.0,1.0
2,1,15.190889358520508,15.190889358520508,1.0,1.0
2,1,15.828556060791016,15.828556060791016,1.0,1.0
2,1,15.578838348388672,15.578838348388672,1.0,1.0
2,1,15.108985900878906,15.108985900878906,1.0,1.0
2,1,15.639206886291504,15.639206886291504,1.0,1.0
2,1,15.284318923950195,15.284318923950195,1.0,1.0
2,1,15.241828918457031,15.241828918457031,1.0,1.0
2,1,14.471460342407227,14.471460342407227,1.0,1.0
2,1,15.951982498168945,15.951982498168945,1.0,1.0
2,1,15.367071151733398,15.367071151733398,1.0,1.0
2,1,15.448928833007812,15.448928833007812,1.0,1.0
2,1,15.60888385772705,15.60888385772705,1.0,1.0
2,1,15.513294219970703,15.513294219970703,1.0,1.0
2,1,15.241798400878906,15.241798400878906,1.0,1.0
2,1,15.111452102661133,15.111452102661133,1.0,1.0
2,1,15.351001739501953,15.351001739501953,1.0,1.0
2,1,15.058880805969238,15.058880805969238,1.0,1.0
2,1,15.186151504516602,15.186151504516602,1.0,1.0
2,1,15.929343223571777,15.929343223571777,1.0,1.0
2,1,14.916341781616211,14.916341781616211,1.0,1.0
2,1,15.176300048828125,15.176300048828125,1.0,1.0
2,1,13.875511169433594,13.875511169433594,1.0,1.0
2,1,16.45949935913086,16.45949935913086,1.0,1.0
2,1,14.78528118133545,14.78528118133545,1.0,1.0
2,1,14.6177396774292,14.6177396774292,1.0,1.0
2,1,15.13229751586914,15.13229751586914,1.0,1.0
2,1,16.331111907958984,16.331111907958984,1.0,1.0
2,1,15.67331314086914,15.67331314086914,1.0,1.0
2,1,14.31335735321045,14.31335735321045,1.0,1.0
2,1,14.916107177734375,14.916107177734375,1.0,1.0
2,1,15.511598587036133,15.511598587036133,1.0,1.0
2,1,15.31995964050293,15.31995964050293,1.0,1.0
2,1,15.263833999633789,15.263833999633789,1.0,1.0
2,1,14.243141174316406,14.243141174316406,1.0,1.0
2,1,15.710765838623047,15.710765838623047,1.0,1.0
2,1,14.949050903320312,14.949050903320312,1.0,1.0
2,1,15.672576904296875,15.672576904296875,1.0,1.0
2,1,15.823906898498535,15.823906898498535,1.0,1.0
2,1,15.02475357055664,15.02475357055664,1.0,1.0
2,1,14.782419204711914,14.782419204711914,1.0,1.0
2,1,15.308293342590332,15.308293342590332,1.0,1.0
2,1,14.440982818603516,14.440982818603516,1.0,1.0
2,1,15.73189926147461,15.73189926147461,1.0,1.0
2,1,15.323936462402344,15.323936462402344,1.0,1.0
2,1,15.633342742919922,15.633342742919922,1.0,1.0
2,1,15.619279861450195,15.619279861450195,1.0,1.0
2,1,14.766345024108887,14.766345024108887,1.0,1.0
2,1,15.956014633178711,15.956014633178711,1.0,1.0
2,1,14.928304672241211,14.928304672241211,1.0,1.0
2,1,16.29621124267578,16.29621124267578,1.0,1.0
2,1,15.299345016479492,15.299345016479492,1.0,1.0
2,1,15.697457313537598,15.697457313537598,1.0,1.0
2,1,14.43027400970459,14.43027400970459,1.0,1.0
2,1,15.826432228088379,15.826432228088379,1.0,1.0
2,1,15.852851867675781,15.852851867675781,1.0,1.0
2,1,14.576168060302734,14.576168060302734,1.0,1.0
2,1,15.223798751831055,15.223798751831055,1.0,1.0
2,1,15.177213668823242,15.177213668823242,1.0,1.0
2,1,15.374075889587402,15.374075889587402,1.0,1.0
2,1,15.499262809753418,15.499262809753418,1.0,1.0
2,1,15.360163688659668,15.360163688659668,1.0,1.0
2,1,14.867714881896973,14.867714881896973,1.0,1.0
2,1,14.908232688903809,14.908232688903809,1.0,1.0
2,1,15.543956756591797,15.543956756591797,1.0,1.0
2,1,15.020621299743652,15.020621299743652,1.0,1.0
2,1,15.730805397033691,15.730805397033691,1.0,1.0
2,1,15.318683624267578,15.318683624267578,1.0,1.0
2,1,15.622650146484375,15.622650146484375,1.0,1.0
2,1,14.820291519165039,14.820291519165039,1.0,1.0
2,1,14.924890518188477,14.924890518188477,1.0,1.0
2,1,14.535545349121094,14.535545349121094,1.0,1.0
2,1,14.868330001831055,14.868330001831055,1.0,1.0
2,1,14.681126594543457,14.681126594543457,1.0,1.0
2,1,14.558666229248047,14.558666229248047,1.0,1.0
2,1,14.603229522705078,14.603229522705078,1.0,1.0
2,1,15.873492240905762,15.873492240905762,1.0,1.0
2,1,14.543193817138672,14.543193817138672,1.0,1.0
2,1,15.509965896606445,15.509965896606445,1.0,1.0
2,1,14.491525650024414,14.491525650024414,1.0,1.0
2,1,14.070094108581543,14.070094108581543,1.0,1.0
2,1,15.120392799377441,15.120392799377441,1.0,1.0
2,1,14.372669219970703,14.372669219970703,1.0,1.0
2,1,14.764558792114258,14.764558792114258,1.0,1.0
2,1,14.906498908996582,14.906498908996582,1.0,1.0
2,1,14.52566909790039,14.52566909790039,1.0,1.0
2,1,14.419291496276855,14.419291496276855,1.0,1.0
2,1,14.613382339477539,14.613382339477539,1.0,1.0
2,1,14.829156875610352,14.829156875610352,1.0,1.0
2,1,15.005447387695312,15.005447387695312,1.0,1.0
2,1,15.38271427154541,15.38271427154541,1.0,1.0
2,1,15.121925354003906,15.121925354003906,1.0,1.0
2,1,14.50590991973877,14.50590991973877,1.0,1.0
2,1,13.87103271484375,13.87103271484375,1.0,1.0
2,1,15.79643726348877,15.79643726348877,1.0,1.0
2,1,15.737102508544922,15.737102508544922,1.0,1.0
2,1,14.640283584594727,14.640283584594727,1.0,1.0
2,1,15.019430160522461,15.019430160522461,1.0,1.0
2,1,15.521103858947754,15.521103858947754,1.0,1.0
2,1,16.588315963745117,16.588315963745117,1.0,1.0
2,1,15.896483421325684,15.896483421325684,1.0,1.0
2,1,14.42992115020752,14.42992115020752,1.0,1.0
2,1,14.816192626953125,14.816192626953125,1.0,1.0
2,1,15.818826675415039,15.818826675415039,1.0,1.0
2,1,14.778410911560059,14.778410911560059,1.0,1.0
2,1,15.381180763244629,15.381180763244629,1.0,1.0
2,1,14.608057022094727,14.608057022094727,1.0,1.0
2,1,16.033729553222656,16.033729553222656,1.0,1.0
2,1,14.56077766418457,14.56077766418457,1.0,1.0
2,1,14.585805892944336,14.585805892944336,1.0,1.0
2,1,14.936214447021484,14.936214447021484,1.0,1.0
2,1,14.969621658325195,14.969621658325195,1.0,1.0
2,1,16.363203048706055,16.363203048706055,1.0,1.0
2,1,15.136907577514648,15.136907577514648,1.0,1.0
2,1,16.01776695251465,16.01776695251465,1.0,1.0
2,1,15.1031494140625,15.1031494140625,1.0,1.0
2,1,16.03021240234375,16.03021240234375,1.0,1.0
2,1,15.005526542663574,15.005526542663574,1.0,1.0
2,1,15.521575927734375,15.521575927734375,1.0,1.0
2,1,13.858198165893555,13.858198165893555,1.0,1.0
2,1,14.680704116821289,14.680704116821289,1.0,1.0
2,1,15.169600486755371,15.169600486755371,1.0,1.0
2,1,14.628766059875488,14.628766059875488,1.0,1.0
2,1,14.125102996826172,14.125102996826172,1.0,1.0
2,1,14.822094917297363,14.822094917297363,1.0,1.0
2,1,15.080718994140625,15.080718994140625,1.0,1.0
2,1,14.87902545928955,14.87902545928955,1.0,1.0
2,1,14.737814903259277,14.737814903259277,1.0,1.0
2,1,15.634913444519043,15.634913444519043,1.0,1.0
2,1,14.428436279296875,14.428436279296875,1.0,1.0
2,1,14.985855102539062,14.985855102539062,1.0,1.0
2,1,14.391725540161133,14.391725540161133,1.0,1.0
2,1,14.071880340576172,14.071880340576172,1.0,1.0
2,1,15.166107177734375,15.166107177734375,1.0,1.0
2,1,14.32137680053711,14.32137680053711,1.0,1.0
2,1,15.916316032409668,15.916316032409668,1.0,1.0
2,1,15.430923461914062,15.430923461914062,1.0,1.0
2,1,15.032586097717285,15.032586097717285,1.0,1.0
2,1,15.074615478515625,15.074615478515625,1.0,1.0
2,1,14.3197603225708,14.3197603225708,1.0,1.0
2,1,14.346750259399414,14.346750259399414,1.0,1.0
2,1,15.488546371459961,15.488546371459961,1.0,1.0
2,1,15.347058296203613,15.347058296203613,1.0,1.0
2,1,15.162715911865234,15.162715911865234,1.0,1.0
2,1,15.23231315612793,15.23231315612793,1.0,1.0
2,1,15.402400970458984,15.402400970458984,1.0,1.0
2,1,15.272024154663086,15.272024154663086,1.0,1.0
2,1,14.978022575378418,14.978022575378418,1.0,1.0
2,1,15.14404296875,15.14404296875,1.0,1.0
2,1,15.891301155090332,15.891301155090332,1.0,1.0
2,1,14.935885429382324,14.935885429382324,1.0,1.0
2,1,14.793473243713379,14.793473243713379,1.0,1.0
2,1,15.282661437988281,15.282661437988281,1.0,1.0
2,1,15.092781066894531,15.092781066894531,1.0,1.0
2,1,14.377265930175781,14.377265930175781,1.0,1.0
2,1,14.954873085021973,14.954873085021973,1.0,1.0
2,1,15.833671569824219,15.833671569824219,1.0,1.0
2,1,13.722848892211914,13.722848892211914,1.0,1.0
2,1,14.98544692993164,14.98544692993164,1.0,1.0
2,1,15.90164852142334,15.90164852142334,1.0,1.0
2,1,15.277008056640625,15.277008056640625,1.0,1.0
2,1,14.324313163757324,14.324313163757324,1.0,1.0
2,1,14.696743965148926,14.696743965148926,1.0,1.0
2,1,15.069940567016602,15.069940567016602,1.0,1.0
2,1,14.328802108764648,14.328802108764648,1.0,1.0
2,1,14.89721393585205,14.89721393585205,1.0,1.0
2,1,15.273237228393555,15.273237228393555,1.0,1.0
2,1,14.745574951171875,14.745574951171875,1.0,1.0
2,1,14.940744400024414,14.940744400024414,1.0,1.0
2,1,14.806087493896484,14.806087493896484,1.0,1.0
2,1,15.186965942382812,15.186965942382812,1.0,1.0
2,1,15.079011917114258,15.079011917114258,1.0,1.0
2,1,15.402990341186523,15.402990341186523,1.0,1.0
2,1,14.714345932006836,14.714345932006836,1.0,1.0
2,1,15.588234901428223,15.588234901428223,1.0,1.0
2,1,14.483272552490234,14.483272552490234,1.0,1.0
2,1,15.550572395324707,15.550572395324707,1.0,1.0
2,1,14.91832160949707,14.91832160949707,1.0,1.0
2,1,14.28614616394043,14.28614616394043,1.0,1.0
2,1,14.650962829589844,14.650962829589844,1.0,1.0
2,1,15.900360107421875,15.900360107421875,1.0,1.0
2,1,15.146345138549805,15.146345138549805,1.0,1.0
2,1,14.482461929321289,14.482461929321289,1.0,1.0
2,1,14.813631057739258,14.813631057739258,1.0,1.0
2,1,15.613407135009766,15.613407135009766,1.0,1.0
2,1,15.457660675048828,15.457660675048828,1.0,1.0
2,1,14.325929641723633,14.325929641723633,1.0,1.0
2,1,15.846214294433594,15.846214294433594,1.0,1.0
2,1,14.850786209106445,14.850786209106445,1.0,1.0
2,1,15.741866111755371,15.741866111755371,1.0,1.0
2,1,14.055389404296875,14.055389404296875,1.0,1.0
2,1,14.57505989074707,14.57505989074707,1.0,1.0
2,1,15.306121826171875,15.306121826171875,1.0,1.0
2,1,15.304954528808594,15.304954528808594,1.0,1.0
2,1,15.257095336914062,15.257095336914062,1.0,1.0
2,1,15.01209831237793,15.01209831237793,1.0,1.0
2,1,15.391582489013672,15.391582489013672,1.0,1.0
2,1,13.937068939208984,13.937068939208984,1.0,1.0
2,1,14.175872802734375,14.175872802734375,1.0,1.0
2,1,14.903277397155762,14.903277397155762,1.0,1.0
2,1,15.769332885742188,15.769332885742188,1.0,1.0
2,1,14.685672760009766,14.685672760009766,1.0,1.0
2,1,15.622983932495117,15.622983932495117,1.0,1.0
2,1,14.41350269317627,14.41350269317627,1.0,1.0
2,1,15.276394844055176,15.276394844055176,1.0,1.0
2,1,15.481307983398438,15.481307983398438,1.0,1.0
2,1,14.247919082641602,14.247919082641602,1.0,1.0
