loss,losses_size
0.7869874238967896,96
0.022659782320261,96
0.03049829602241516,96
0.40340906381607056,96
0.24123385548591614,96
0.42376279830932617,96
0.3510453701019287,96
0.07609822601079941,96
0.07781770825386047,96
0.4970022141933441,96
0.3390952944755554,96
0.5425252914428711,96
0.41243892908096313,128
0.6774357557296753,96
0.23736721277236938,96
0.29048094153404236,96
0.8019191026687622,96
0.10609190911054611,96
0.8719556331634521,96
0.22099316120147705,96
0.463182270526886,96
0.38215765357017517,96
0.2480067014694214,96
0.19742098450660706,96
0.8265503644943237,96
0.20368950068950653,96
0.1483692228794098,96
0.33939918875694275,96
0.10555653274059296,96
0.6956676840782166,96
0.2946777939796448,96
0.14584152400493622,96
0.23754724860191345,96
0.1033313199877739,96
0.31033313274383545,96
0.38783174753189087,96
0.10908108204603195,96
0.10247453302145004,96
0.29942139983177185,96
0.06043741852045059,96
0.1914045810699463,96
0.7430377006530762,96
0.6991424560546875,96
0.703917384147644,96
0.3592170178890228,96
0.3114418387413025,96
0.2633906304836273,96
0.08331918716430664,96
0.7253527641296387,96
0.19393639266490936,96
0.4808977246284485,96
0.11556905508041382,96
0.4899393916130066,96
0.12536513805389404,96
0.11080385744571686,96
0.3954135775566101,96
0.28134843707084656,96
0.30372124910354614,96
0.37679189443588257,96
0.09037578105926514,96
0.30567556619644165,96
0.2526870667934418,96
0.26115119457244873,96
0.16994190216064453,96
0.05501145124435425,96
0.05007873475551605,96
0.44906532764434814,96
0.48904937505722046,96
0.32222503423690796,96
0.21556472778320312,96
0.3624354302883148,96
0.41964229941368103,96
0.2848875820636749,96
0.43019235134124756,96
0.4560878872871399,96
0.5118694305419922,128
0.3711928725242615,96
0.45700547099113464,96
0.2881043255329132,96
0.19228743016719818,96
0.13940951228141785,128
0.8310157656669617,96
0.27273112535476685,96
0.5125060081481934,96
0.3175514340400696,96
0.0322469063103199,128
0.09029325097799301,96
0.36001700162887573,96
0.5241617560386658,96
0.22823570668697357,96
0.5693284273147583,96
0.9955239295959473,96
0.2799316644668579,96
0.565196692943573,96
0.05114036425948143,96
0.2068255990743637,96
0.16079658269882202,96
0.6860348582267761,96
0.49484091997146606,96
0.4249657988548279,96
0.2456459254026413,96
0.6278512477874756,96
0.06089004501700401,96
0.6587125658988953,96
0.3491041660308838,96
0.5042058825492859,96
0.11405660957098007,96
0.3954957127571106,96
0.12585201859474182,96
0.1417127251625061,96
0.44352421164512634,96
0.18990084528923035,96
0.07590442895889282,96
0.3505561053752899,96
0.29948073625564575,96
0.09041374921798706,96
0.33862245082855225,96
0.17603904008865356,96
0.35330408811569214,96
0.1067878007888794,128
0.08209067583084106,96
0.12396460771560669,96
0.43875277042388916,96
0.32719287276268005,96
0.25334349274635315,96
0.1983124017715454,96
0.17306022346019745,96
0.2752172648906708,96
0.10484205931425095,96
0.7811099290847778,128
0.46487826108932495,96
0.28627628087997437,96
0.4853188991546631,96
0.364764928817749,96
0.5787364840507507,128
0.29767218232154846,96
0.14566291868686676,96
0.538027286529541,96
0.35190293192863464,96
0.5953884124755859,96
0.6992806792259216,96
0.04074397683143616,96
0.3681871294975281,96
0.22842144966125488,96
0.37184199690818787,96
0.1166999489068985,96
0.7256263494491577,96
0.0027404706925153732,96
0.018502598628401756,96
0.17350557446479797,96
0.4169042110443115,96
0.2874229848384857,96
0.1505717635154724,96
0.3664513826370239,96
0.1261480748653412,96
0.08052419871091843,96
0.5049213767051697,96
0.46016061305999756,96
0.1569327563047409,96
0.04641516134142876,96
0.063214510679245,96
0.2083187997341156,96
0.09823732078075409,96
0.2558043599128723,96
0.026040229946374893,96
0.08970864862203598,96
0.41298961639404297,96
0.30269569158554077,96
0.2084546983242035,96
0.08644086122512817,96
0.3068723678588867,96
0.10891690105199814,96
0.13783937692642212,96
0.21009212732315063,128
0.44715243577957153,96
0.12177016586065292,96
0.2883039116859436,96
0.05024239420890808,96
0.1933789849281311,96
0.5924530029296875,96
0.3792860507965088,96
0.2984098494052887,96
0.03975335508584976,96
0.4133710265159607,96
0.03555413708090782,96
0.3818976879119873,96
0.8611924052238464,96
0.1445406973361969,96
0.09235449880361557,96
0.24812524020671844,96
0.05269899219274521,96
0.34860336780548096,96
0.05543944612145424,128
0.44360455870628357,96
0.09293991327285767,96
0.03885647654533386,96
0.3530270457267761,96
0.13111212849617004,128
0.14920419454574585,96
0.2516798973083496,96
0.18791185319423676,96
0.07331070303916931,96
0.2694157361984253,96
0.11476822942495346,96
0.06530173867940903,96
0.09490102529525757,96
0.04657696932554245,96
0.12087153643369675,96
0.3909474313259125,96
0.11913526058197021,96
0.07459041476249695,96
0.15736378729343414,96
0.44010886549949646,96
0.2784784436225891,96
0.8578809499740601,96
0.14022232592105865,96
0.6662575006484985,96
0.06937152147293091,96
0.594623863697052,96
0.3547344207763672,96
0.5954995155334473,96
0.029619693756103516,128
0.19688962399959564,96
0.06946294009685516,96
0.1188039779663086,96
0.0730234682559967,96
0.40267008543014526,96
0.16030994057655334,96
0.6017448306083679,96
0.036281768232584,96
0.05347461998462677,96
0.05194283276796341,128
0.24077068269252777,96
0.454562783241272,96
0.2740948796272278,96
0.01746705174446106,96
0.15680529177188873,96
0.25340890884399414,96
0.11549001932144165,96
0.18883804976940155,96
0.3388984799385071,96
0.11769645661115646,128
0.7892957925796509,96
0.5408435463905334,96
0.09307526051998138,96
0.18440595269203186,96
0.028196047991514206,128
0.18095991015434265,96
0.49557697772979736,96
0.23585093021392822,96
0.11551716178655624,96
0.39901769161224365,128
0.12004929035902023,96
0.10407668352127075,96
0.23720905184745789,96
0.09644439071416855,96
0.11157302558422089,96
0.27060604095458984,96
0.2734471261501312,96
0.3550809323787689,96
0.15092504024505615,96
0.18318355083465576,96
0.2653751075267792,96
0.013810760341584682,96
0.20024393498897552,96
0.24649403989315033,96
0.24249927699565887,96
0.06891383230686188,96
0.2977033853530884,96
0.057302024215459824,96
0.34040209650993347,96
0.03570926934480667,96
0.29071173071861267,96
0.7747740745544434,96
0.03857719525694847,96
0.09135624766349792,128
0.08106966316699982,96
0.20794236660003662,96
0.4033660292625427,96
0.21236316859722137,96
0.38175663352012634,96
0.05792997404932976,96
0.3059578835964203,96
0.03482172265648842,96
0.4838753938674927,96
0.08340980112552643,128
0.40451210737228394,96
0.49455875158309937,96
0.07368098944425583,96
0.12334993481636047,96
0.5511096119880676,96
0.035790517926216125,96
0.23710083961486816,96
0.8341975212097168,96
0.22668015956878662,96
0.15596608817577362,96
0.5906074047088623,96
0.11523177474737167,96
0.018997184932231903,96
0.05069464445114136,96
0.24337449669837952,96
0.17819494009017944,96
0.05163213610649109,96
0.25828438997268677,96
0.33339381217956543,96
0.08140112459659576,96
0.014625227078795433,96
0.21010981500148773,96
0.009409474208950996,96
0.06455793976783752,128
0.19867591559886932,96
0.10413633286952972,96
0.036820292472839355,96
0.19843006134033203,96
0.08661916106939316,160
0.035989999771118164,96
0.5920788049697876,96
0.23681847751140594,96
0.09553136676549911,96
0.0473257414996624,128
0.259379506111145,96
0.05735121667385101,96
0.13846126198768616,96
0.20697680115699768,96
0.020527947694063187,96
0.37790435552597046,96
0.02093782275915146,96
0.043953947722911835,96
0.027648165822029114,96
0.26179125905036926,96
0.1666071116924286,96
0.017182640731334686,96
0.3644179701805115,96
0.08820109814405441,96
0.3071429431438446,96
0.27286916971206665,96
0.028133418411016464,96
0.24988727271556854,96
0.05918564647436142,96
0.17361627519130707,96
0.04702751338481903,96
0.05109306797385216,96
0.05171350762248039,96
0.8495377898216248,128
0.10888297855854034,96
0.6173579692840576,96
0.03349011018872261,96
0.5814215540885925,96
0.05351338908076286,128
0.6271469593048096,96
0.30597907304763794,96
0.3318127989768982,96
0.33472365140914917,96
0.3431912064552307,96
0.03900756686925888,96
0.04716162011027336,96
0.0431833490729332,96
0.14798979461193085,96
0.06945010274648666,96
0.43285760283470154,96
0.2009911984205246,96
0.28979426622390747,96
0.05574539303779602,96
0.17159947752952576,96
0.030800973996520042,96
0.10577210783958435,96
0.46166476607322693,96
0.12669020891189575,96
0.05949672311544418,128
0.17293232679367065,96
0.25344687700271606,96
0.11979451775550842,96
0.4217420518398285,96
0.04634452983736992,96
0.2773497700691223,96
0.4535770118236542,96
0.036277271807193756,96
0.2263766974210739,96
0.2873955965042114,96
0.39670562744140625,96
0.3256395161151886,96
0.11123275756835938,96
0.08962973952293396,96
0.1325935423374176,96
0.08161294460296631,96
0.318743497133255,96
0.13752728700637817,96
0.15524861216545105,96
0.15719524025917053,96
0.323544979095459,96
0.061668720096349716,96
0.026359520852565765,96
0.3058999180793762,96
0.04280737787485123,96
0.2164207547903061,96
0.012254983186721802,96
0.19102095067501068,96
0.00792697910219431,128
0.5405193567276001,96
0.10267199575901031,96
0.03130900114774704,96
0.25583750009536743,96
0.01523427851498127,96
0.02416558563709259,96
0.11760137975215912,96
0.147978276014328,96
0.2261376976966858,96
0.09731050580739975,96
0.03171997889876366,96
0.055900804698467255,96
0.323193222284317,96
0.017730962485074997,96
0.30340105295181274,96
0.028594596311450005,96
0.721240758895874,96
0.03168370947241783,96
0.14237871766090393,96
0.3066199719905853,96
0.17895326018333435,96
0.2097063660621643,96
0.19634120166301727,96
0.28213751316070557,96
0.25806301832199097,96
0.002438165480270982,96
0.025750264525413513,96
0.6709457635879517,96
0.1795523464679718,128
0.11107760667800903,96
0.018558919429779053,96
0.023510515689849854,96
0.19194838404655457,96
0.09995391964912415,128
0.08694691956043243,96
0.02173362672328949,96
0.32446926832199097,96
0.26362013816833496,96
0.49799883365631104,128
0.030744215473532677,96
0.22560077905654907,96
0.2435780018568039,96
0.055840980261564255,96
0.035405807197093964,96
0.028269922360777855,96
0.177189439535141,96
0.13307291269302368,96
0.017450442537665367,96
0.6905074119567871,96
0.19408494234085083,96
0.14297983050346375,96
0.12864023447036743,96
0.1862572878599167,96
0.2048870176076889,96
0.509812593460083,96
0.036973245441913605,96
0.11025086045265198,96
0.47512564063072205,96
0.06252432614564896,96
0.12048359960317612,96
0.01991705596446991,96
0.4146384000778198,96
0.0326085090637207,96
0.055336855351924896,96
0.07699774205684662,96
0.10144877433776855,96
0.04605191946029663,96
0.2733488380908966,96
0.018781455233693123,96
0.10328471660614014,96
0.5497663021087646,96
0.35384273529052734,96
0.39181527495384216,96
0.16883724927902222,96
0.1006980761885643,96
0.022554706782102585,96
0.03341909870505333,96
0.3405453562736511,96
0.05892949923872948,96
0.012988856993615627,96
0.07597140222787857,96
0.2589365839958191,96
0.0777021199464798,96
0.05778902396559715,96
0.19538722932338715,96
0.4878180921077728,96
0.14380283653736115,96
0.1870608925819397,96
0.08899688720703125,96
0.05251513049006462,96
0.23594963550567627,96
0.38388603925704956,96
0.0282868891954422,96
0.0741446390748024,96
0.02233661711215973,96
0.21210508048534393,96
0.07535945624113083,96
0.08218912780284882,96
0.043298423290252686,96
0.3141571283340454,96
0.11514018476009369,96
0.21852853894233704,96
0.4577946066856384,96
0.017193503677845,96
0.0810004323720932,96
0.6841468811035156,96
0.10367512702941895,128
0.22641050815582275,96
0.07909387350082397,96
0.03595812991261482,96
0.13544178009033203,96
0.188754603266716,96
0.06459460407495499,96
0.1878090351819992,96
0.1746065318584442,96
0.003747550304979086,96
0.16241532564163208,96
0.2586482763290405,96
0.5634550452232361,96
0.37776345014572144,96
0.051059674471616745,96
0.004649599548429251,96
0.015962347388267517,96
0.01532253809273243,96
0.15835043787956238,96
0.15126709640026093,96
0.04132624715566635,96
0.07712915539741516,96
0.544169545173645,96
0.1448524296283722,96
0.1651737242937088,96
0.14233829081058502,96
0.43693408370018005,96
0.16984212398529053,96
0.07005710899829865,96
0.35416409373283386,96
0.004859999753534794,96
0.00469796871766448,96
0.0770629420876503,96
0.002496626228094101,96
0.029092397540807724,128
0.031365767121315,96
0.002303501358255744,96
0.4831230640411377,96
0.16508062183856964,96
0.0867173820734024,96
0.18521122634410858,96
0.22401772439479828,96
0.10381530970335007,96
0.2178027629852295,96
0.016541263088583946,96
0.2434236854314804,96
0.004338258411735296,96
0.03159834444522858,96
0.03461889177560806,96
0.2803719937801361,96
0.17525778710842133,96
0.2699594497680664,96
0.1616564393043518,96
0.1331101357936859,96
0.00155647040810436,96
0.5404728651046753,96
0.039918359369039536,96
0.1816394031047821,96
0.3788910508155823,96
0.010667512193322182,128
0.05672461912035942,96
0.14711901545524597,96
0.02253647893667221,96
0.09982713311910629,96
0.01297092717140913,96
0.03871791064739227,96
0.036496784538030624,96
0.08882059901952744,96
0.119073286652565,96
0.23938928544521332,96
0.09285549819469452,96
0.40124577283859253,96
0.16962596774101257,96
0.027400588616728783,96
0.2935829758644104,96
0.1421409547328949,96
0.23213711380958557,96
0.002357168821617961,96
0.13705579936504364,128
0.07787846028804779,96
0.027512483298778534,96
0.1486016809940338,96
0.23148229718208313,96
0.05798577889800072,160
0.0432458333671093,96
0.25876009464263916,96
0.14448615908622742,96
0.1936524510383606,96
0.06983216851949692,160
0.0046013835817575455,96
0.02691107615828514,96
0.21384617686271667,96
0.17229336500167847,96
0.0024872412905097008,96
0.08405148237943649,96
0.17142942547798157,96
0.5491457581520081,96
0.08642327785491943,96
0.0887564867734909,128
0.09667640924453735,96
0.013713430613279343,96
0.34082671999931335,96
0.11645248532295227,96
0.061993688344955444,96
0.1243826374411583,96
0.03945863991975784,96
0.0897885411977768,96
0.19916269183158875,96
0.7490099668502808,96
0.20156961679458618,96
0.12409733235836029,96
0.24226269125938416,96
0.056397922337055206,128
0.09145767986774445,96
0.14498324692249298,96
0.025956396013498306,96
0.06084167957305908,96
0.4461047649383545,96
0.010037274099886417,96
0.11632411181926727,96
0.021617433056235313,96
0.023289604112505913,96
0.021983375772833824,96
0.3526570498943329,96
0.14843302965164185,96
0.40913161635398865,96
0.06617416441440582,96
0.019731510430574417,96
0.06927937269210815,96
0.22919248044490814,96
0.013753539882600307,96
0.2835755944252014,96
0.03311707079410553,96
0.017432227730751038,96
0.027248715981841087,96
0.02184896543622017,96
0.09428125619888306,96
0.06855341792106628,96
0.004680446349084377,96
0.14855360984802246,96
0.008626035414636135,96
0.40282151103019714,96
0.16421322524547577,96
0.019737977534532547,96
0.0647708997130394,96
0.3211405873298645,96
0.28804317116737366,96
0.031973131000995636,96
0.1681857407093048,96
0.03133988380432129,96
0.23771727085113525,96
0.15055155754089355,96
0.09478040784597397,96
0.0037736687809228897,96
0.02266518771648407,96
0.16438943147659302,96
0.05374175310134888,96
0.2526072859764099,96
0.009228499606251717,96
0.08848033845424652,96
0.007589094340801239,96
0.07696056365966797,96
0.036115989089012146,96
0.0815754383802414,96
0.015575683675706387,96
0.025740981101989746,96
0.5484300851821899,96
0.013467278331518173,96
0.20439764857292175,96
0.008232121355831623,96
0.03179625794291496,96
0.02569049783051014,128
0.0028201155364513397,96
0.40328603982925415,96
0.25087010860443115,96
0.05012845993041992,96
0.21052837371826172,96
0.08934839814901352,96
0.044501081109046936,96
0.4020189940929413,96
0.013339600525796413,96
0.28621143102645874,96
0.021897105500102043,96
0.13609516620635986,96
0.3618316650390625,96
0.011210886761546135,96
0.05216188728809357,96
0.11733319610357285,96
0.03567114099860191,96
0.06297814846038818,96
0.15151599049568176,96
0.14260545372962952,96
0.0638953298330307,96
0.038431331515312195,96
0.07626870274543762,96
0.22376897931098938,96
0.10752406716346741,96
0.3916251063346863,96
0.08364858478307724,96
0.015003371983766556,96
0.0012088161893188953,96
0.15944933891296387,96
0.4031527042388916,96
0.08554081618785858,96
0.02839798294007778,96
0.101590096950531,128
0.3457666337490082,96
0.013189527206122875,96
0.325371116399765,96
0.004563836380839348,96
0.09022553265094757,96
0.20226332545280457,96
0.21802197396755219,96
0.006694337353110313,96
0.2840920090675354,96
0.1846821904182434,96
0.08307807892560959,96
0.011449973098933697,96
0.010358190163969994,96
0.2071671485900879,96
0.1392127275466919,96
0.2900961935520172,96
0.08419438451528549,96
0.02072235196828842,96
0.37805110216140747,96
0.048554107546806335,96
0.03481444716453552,96
0.11346756666898727,96
0.018636848777532578,96
0.08277452737092972,96
0.05203505605459213,96
0.033521004021167755,96
0.11072324961423874,96
0.14856679737567902,96
0.027201618999242783,128
0.04726601392030716,96
0.0011661488097161055,96
0.2571808099746704,96
0.46698495745658875,96
0.0063627734780311584,96
0.16571632027626038,96
0.0634002611041069,96
0.026631176471710205,96
0.007611282169818878,96
0.22459259629249573,96
0.005894586443901062,96
0.5245976448059082,96
0.0075320107862353325,96
0.051145315170288086,96
0.04496684670448303,96
0.017502307891845703,96
0.05344085022807121,96
0.1929347962141037,96
0.09937584400177002,96
0.20607677102088928,96
0.09224918484687805,96
0.13239911198616028,96
0.16748681664466858,96
0.08835296332836151,96
0.041491907089948654,96
0.15039268136024475,96
0.008766299113631248,96
0.441349595785141,96
0.1257188618183136,96
0.034611694514751434,96
0.1390521228313446,96
0.01276448555290699,96
0.0731135904788971,96
0.017420770600438118,128
0.5149663686752319,96
0.1788955181837082,96
0.02756991982460022,96
0.14831693470478058,96
0.09583157300949097,96
0.011736761778593063,96
0.5235116481781006,96
0.02897254191339016,96
0.051658183336257935,96
0.08785004913806915,96
0.05022905766963959,96
0.1677427738904953,96
0.01504305936396122,96
0.29241666197776794,96
0.016227547079324722,96
0.37605246901512146,96
0.04686431214213371,96
0.1442355215549469,96
0.15681128203868866,96
0.26326918601989746,128
0.011380990967154503,96
0.001397756626829505,96
0.00347173772752285,96
0.04638217017054558,96
0.08619223535060883,96
0.003854939714074135,96
0.052091725170612335,96
0.4437411427497864,96
0.11766541004180908,96
0.01245735865086317,96
0.07565149664878845,96
0.005108501762151718,96
0.010000122711062431,96
0.26809200644493103,128
0.14654681086540222,96
0.03512978553771973,96
0.06387713551521301,96
0.030405130237340927,96
0.027973201125860214,96
0.14506903290748596,96
0.10060028731822968,96
0.05553749203681946,96
0.05017905682325363,96
0.00366556691005826,96
0.4134003520011902,96
0.0071303630247712135,96
0.025339189916849136,96
0.06722833961248398,96
0.0021411068737506866,96
0.009892486035823822,96
0.08916556090116501,96
0.010165750049054623,96
0.12674494087696075,96
0.04494224488735199,128
0.058016061782836914,96
0.0073382072150707245,96
0.017746850848197937,96
0.2690674066543579,96
0.12206795811653137,96
0.09429216384887695,96
0.1237226352095604,96
0.0009764802525751293,96
0.03866147994995117,96
0.021329205483198166,96
0.047800466418266296,96
0.0825912356376648,96
0.008052871562540531,96
0.43033382296562195,96
0.056236397475004196,96
0.27267515659332275,96
0.060317616909742355,96
0.043775524944067,96
0.15743207931518555,96
0.022114459425210953,96
0.047116175293922424,96
0.1845550239086151,96
0.0035132691264152527,96
0.1809009611606598,96
0.1858830451965332,96
0.12062590569257736,96
0.01449626311659813,96
0.5895690321922302,96
0.049793750047683716,96
0.13812637329101562,96
0.006728854030370712,96
0.15462742745876312,96
0.0060578761622309685,96
0.5796992182731628,160
0.07174578309059143,96
0.008400127291679382,96
0.2960168123245239,96
0.09450911730527878,96
0.03520651161670685,96
0.08346228301525116,96
0.07826630771160126,96
0.1103348359465599,96
0.008456065319478512,96
0.19869062304496765,96
0.18891024589538574,96
0.06994252651929855,96
0.03141021728515625,96
0.08650565147399902,96
0.050231289118528366,96
0.12524056434631348,96
0.012455216608941555,96
0.0026236730627715588,96
0.4332502484321594,96
0.19094568490982056,96
0.19549094140529633,96
0.06643766164779663,96
0.18836873769760132,96
0.033640056848526,96
0.0965457409620285,96
0.08869975805282593,96
0.005332238972187042,96
0.009626997634768486,96
0.0565025769174099,96
0.12677469849586487,96
0.007796877529472113,96
0.3872397840023041,96
0.4011422097682953,96
0.3006637990474701,96
0.1306944191455841,96
0.043496258556842804,96
0.013471176847815514,96
0.6773355007171631,96
0.3165719509124756,96
0.06469711661338806,96
0.03881364315748215,96
0.015403246507048607,96
0.25566917657852173,96
0.10662215948104858,96
0.006282442715018988,96
0.0038936659693717957,96
0.009520183317363262,96
0.07064886391162872,96
0.04219711944460869,96
0.0014766098465770483,96
0.018525928258895874,96
0.005517549812793732,96
0.015938756987452507,96
0.007956557907164097,128
0.01385459303855896,96
0.008055729791522026,96
0.1275957226753235,96
0.005440044682472944,96
0.15780028700828552,96
0.07110714167356491,96
0.11331437528133392,96
0.13107556104660034,96
0.014876307919621468,96
0.28118082880973816,96
0.6217149496078491,96
0.14055205881595612,96
0.1548500955104828,96
0.06592071801424026,96
0.07153105735778809,96
0.001883805263787508,96
0.052449967712163925,96
0.01523430272936821,96
0.11629031598567963,96
0.002118885051459074,96
0.0693502277135849,96
0.024652382358908653,96
0.07847146689891815,96
0.11737711727619171,96
0.06181750446557999,96
0.21077799797058105,96
0.03286266326904297,96
0.4250337481498718,96
0.007020012941211462,96
0.14274215698242188,96
0.13402241468429565,96
0.025060905143618584,96
0.5562357902526855,96
0.02121063321828842,160
0.010783507488667965,96
0.022706203162670135,96
0.005043343640863895,96
0.10062547773122787,96
0.006845497526228428,96
0.2766169607639313,96
0.04604056477546692,96
0.07356857508420944,96
0.09885197877883911,96
0.10573874413967133,96
0.09791525453329086,96
0.1913161277770996,96
0.15748535096645355,96
0.05512034147977829,96
0.043820224702358246,96
0.16573379933834076,96
0.11351527273654938,96
0.01881016045808792,96
0.18584071099758148,128
0.1690002679824829,96
0.06510856002569199,96
0.09519265592098236,96
0.023784294724464417,96
0.01155504398047924,96
0.025461580604314804,96
0.024117186665534973,96
0.0037252565380185843,96
0.0470290333032608,96
0.1901434361934662,96
0.004882001783698797,96
0.0600326731801033,96
0.03907318413257599,96
0.06318417191505432,96
0.059581417590379715,160
0.02669977955520153,96
