low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.1560017615556717,96,18,18
0,0.0906158909201622,96,6,6
0,0.25168079137802124,96,4,4
0,0.12726758420467377,96,20,20
0,0.16975295543670654,96,8,8
0,0.07703995704650879,96,2,2
0,0.11488032341003418,96,4,4
0,0.07256042957305908,96,6,6
0,0.11596830189228058,96,8,8
0,0.12417250871658325,96,14,14
0,0.22986923158168793,96,10,10
0,0.06773042678833008,96,4,4
0,0.11702003329992294,96,11,11
0,0.09477177262306213,96,14,14
0,0.10665242373943329,96,12,12
0,0.19601094722747803,96,2,2
0,0.2645055055618286,96,2,2
0,0.09330666065216064,96,12,12
0,0.14778193831443787,96,18,18
0,0.16634833812713623,96,4,4
0,0.0,96,0,0
0,0.05921053886413574,96,2,2
0,0.1433381736278534,96,6,6
0,0.1724378913640976,96,9,9
0,0.17033174633979797,96,14,14
0,0.036385029554367065,96,4,4
0,0.1411370038986206,96,2,2
0,0.15871143341064453,96,14,14
0,0.06999927759170532,96,11,11
0,0.18741464614868164,128,24,24
0,0.0,96,0,0
0,0.012198030948638916,96,2,2
0,0.13155029714107513,96,6,6
0,0.0,96,0,0
0,0.1538587361574173,160,10,10
0,0.16390010714530945,96,10,10
0,0.1332584172487259,96,8,8
0,0.08737677335739136,96,2,2
0,0.11570656299591064,96,2,2
0,0.10987900197505951,128,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.1329302191734314,96,10,10
0,0.2779342830181122,96,12,12
0,0.11006446927785873,128,3,3
0,0.11639857292175293,96,2,2
0,0.08152840286493301,96,16,16
0,0.12211570143699646,96,14,14
0,0.20305760204792023,96,13,13
0,0.18470357358455658,96,16,16
0,0.11244168132543564,96,11,11
0,0.16336457431316376,96,8,8
0,0.19513899087905884,96,8,8
0,0.16360723972320557,96,12,12
0,0.07832344621419907,96,6,6
0,0.09718950092792511,96,10,10
0,0.11023268848657608,96,20,20
0,0.10037403553724289,96,20,20
0,0.098289355635643,96,14,14
0,0.14912210404872894,96,6,6
0,0.2941364347934723,96,18,18
0,0.1240440085530281,96,28,28
0,0.18825525045394897,96,20,20
0,0.1665959358215332,96,18,18
0,0.21581630408763885,96,8,8
0,0.09523345530033112,96,12,12
0,0.09987669438123703,96,10,10
0,0.060683198273181915,96,15,15
0,0.10389197617769241,96,28,28
0,0.21144048869609833,96,20,20
0,0.026307910680770874,96,4,4
0,0.02456989884376526,96,8,8
0,0.0,96,0,0
0,0.25947079062461853,96,23,23
0,0.23070624470710754,96,7,7
0,0.11552120745182037,96,19,19
0,0.08704138547182083,96,15,15
0,0.1683182418346405,96,4,4
0,0.0784187838435173,128,17,17
0,0.12409865856170654,96,14,14
0,0.1817769557237625,96,32,32
0,0.18941804766654968,96,4,4
0,0.3116917610168457,96,4,4
0,0.18517427146434784,160,26,26
0,0.0960855782032013,96,8,8
0,0.08421356976032257,96,14,14
0,0.1897362470626831,96,8,8
0,0.1284637153148651,96,3,3
0,0.013559192419052124,96,4,4
0,0.32906246185302734,96,9,9
0,0.27641186118125916,96,12,12
0,0.10429903119802475,96,12,12
0,0.5480028986930847,96,10,10
0,0.08691129088401794,128,4,4
0,0.03554781526327133,96,3,3
0,0.0,96,0,0
0,0.1243356391787529,96,12,12
0,0.20445019006729126,96,6,6
0,0.019481301307678223,96,2,2
0,0.11692661046981812,96,8,8
0,0.0,96,0,0
0,0.12789936363697052,96,18,18
0,0.16871799528598785,96,16,16
0,0.1670227348804474,96,4,4
0,0.16002756357192993,96,8,8
0,0.04007846117019653,96,4,4
0,0.06915681809186935,96,12,12
0,0.041008662432432175,96,5,5
0,0.08481895923614502,96,4,4
0,0.21726708114147186,96,6,6
0,0.3033400774002075,96,8,8
0,0.07753268629312515,96,14,14
0,0.11948316544294357,96,10,10
0,0.05415978282690048,96,11,11
0,0.3684026002883911,96,8,8
0,0.09846895933151245,96,8,8
0,0.15105777978897095,96,16,16
0,0.24835705757141113,160,8,8
0,0.09812919795513153,96,8,8
0,0.08454357832670212,96,12,12
0,0.0644654631614685,96,4,4
0,0.11001235246658325,96,4,4
0,0.16296720504760742,96,15,15
0,0.0064105987548828125,96,1,1
0,0.07100038230419159,96,3,3
0,0.10908006131649017,96,6,6
0,0.1535932868719101,96,12,12
0,0.13527964055538177,96,11,11
0,0.0398106575012207,96,4,4
0,0.05911213159561157,96,4,4
0,0.08198118209838867,96,2,2
0,0.11017557233572006,96,6,6
0,0.1443318873643875,96,8,8
0,0.16827228665351868,96,6,6
0,0.02502232789993286,96,2,2
0,0.09232953935861588,96,10,10
0,0.33880457282066345,96,6,6
0,0.08402150869369507,96,6,6
0,0.027499496936798096,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08118647336959839,96,6,6
0,0.10236680507659912,96,2,2
0,0.17849992215633392,96,10,10
0,0.19572192430496216,96,10,10
0,0.02337467670440674,96,5,5
0,0.14080673456192017,96,14,14
0,0.1427862048149109,96,2,2
0,0.11260589212179184,96,6,6
0,0.1103849709033966,96,4,4
0,0.02768796682357788,96,2,2
0,0.18031282722949982,96,18,18
0,0.09687267243862152,96,6,6
0,0.10711775720119476,96,16,16
0,0.04215100407600403,96,4,4
0,0.17540788650512695,96,6,6
0,0.04805716872215271,96,4,4
0,0.23745065927505493,96,2,2
0,0.07921305298805237,96,4,4
0,0.07364518195390701,96,13,13
0,0.25927454233169556,96,3,3
0,0.032081782817840576,96,2,2
0,0.0801430344581604,96,4,4
0,0.12448237836360931,96,8,8
0,0.035671889781951904,96,2,2
0,0.12519441545009613,96,8,8
0,0.0,96,0,0
0,0.20472531020641327,96,3,3
0,0.06737720966339111,96,4,4
0,0.10283266007900238,96,8,8
0,0.0,96,0,0
0,0.07102334499359131,96,6,6
0,0.06493258476257324,96,2,2
0,0.1396927833557129,96,22,22
0,0.09349697828292847,96,4,4
0,0.06607109308242798,96,6,6
0,0.3438108563423157,96,2,2
0,0.09436851739883423,96,6,6
0,0.15091106295585632,96,8,8
0,0.223199725151062,96,6,6
0,0.017845094203948975,96,2,2
0,0.06150239706039429,96,6,6
0,0.13160976767539978,96,12,12
0,0.09923621267080307,96,14,14
0,0.028332948684692383,96,2,2
0,0.08946418762207031,96,6,6
0,0.12115007638931274,96,4,4
0,0.06172552704811096,96,8,8
0,0.20087333023548126,96,10,10
0,0.15868765115737915,96,2,2
0,0.03784060478210449,96,6,6
0,0.18631702661514282,96,25,25
0,0.15864385664463043,96,9,9
0,0.1653260737657547,96,12,12
0,0.0,96,0,0
0,0.19947777688503265,96,10,10
0,0.015945851802825928,96,2,2
0,0.16605651378631592,96,7,7
0,0.020321547985076904,96,2,2
0,0.005824923515319824,96,2,2
0,0.1499442160129547,96,4,4
0,0.0010944604873657227,96,1,1
0,0.02915889024734497,96,2,2
0,0.10342894494533539,96,16,16
0,0.026297450065612793,96,2,2
0,0.12396122515201569,96,15,15
0,0.0,96,0,0
0,0.12645085155963898,96,13,13
0,0.0,96,0,0
0,0.1014464795589447,96,4,4
0,0.07826133817434311,96,6,6
0,0.18613597750663757,96,6,6
0,0.08380116522312164,96,8,8
0,0.09404361248016357,96,4,4
0,0.13215216994285583,96,12,12
0,0.1752556413412094,96,10,10
0,0.04504826292395592,96,5,5
0,0.09421439468860626,96,8,8
0,0.0,96,0,0
0,0.11097201704978943,96,4,4
0,0.09944655746221542,96,5,5
0,0.06094326078891754,96,8,8
0,0.031224370002746582,96,2,2
0,0.0,96,0,0
0,0.12483938783407211,128,16,16
0,0.18513797223567963,96,6,6
0,0.14523883163928986,96,12,12
0,0.1638403981924057,96,10,10
0,0.0333559513092041,96,9,9
0,0.09729067981243134,96,8,8
0,0.20582428574562073,96,4,4
0,0.11102175712585449,96,2,2
0,0.12619911134243011,96,10,10
0,0.16199728846549988,96,17,17
0,0.07022649049758911,96,2,2
0,0.13560262322425842,96,9,9
0,0.10176019370555878,96,6,6
0,0.1030043512582779,96,9,9
0,0.13885733485221863,96,20,20
0,0.0,96,0,0
0,0.0949011817574501,96,5,5
0,0.08488114178180695,96,5,5
0,0.19172579050064087,96,2,2
0,0.12468457221984863,96,5,5
0,0.0,96,0,0
0,0.16551411151885986,96,2,2
0,0.0990874245762825,96,9,9
0,0.1504504680633545,96,9,9
0,0.12937679886817932,96,6,6
0,0.05405426025390625,96,2,2
0,0.22595882415771484,96,6,6
0,0.05425426363945007,96,4,4
0,0.07123567163944244,96,8,8
0,0.08997178077697754,96,9,9
0,0.12099397927522659,96,13,13
0,0.38870561122894287,96,6,6
0,0.15315496921539307,96,4,4
0,0.0,96,0,0
0,0.14003655314445496,128,19,19
0,0.0,96,0,0
0,0.11380641162395477,96,8,8
0,0.34636935591697693,96,10,10
0,0.0349559411406517,96,3,3
0,0.010519319213926792,96,9,9
0,0.017894715070724487,96,4,4
0,0.2036474645137787,96,12,12
0,0.11818557977676392,96,6,6
0,0.07971647381782532,96,12,12
0,0.30757758021354675,96,10,10
0,0.21167096495628357,96,15,15
0,0.09412935376167297,96,4,4
0,0.18946294486522675,96,29,29
0,0.1260392963886261,96,4,4
0,0.0,96,0,0
0,0.20025335252285004,96,10,10
0,0.14419499039649963,96,4,4
0,0.1487058401107788,96,6,6
0,0.07509183883666992,96,10,10
0,0.10737286508083344,96,6,6
0,0.09888921678066254,96,6,6
0,0.2585182785987854,96,6,6
0,0.1103459820151329,96,20,20
0,0.22628018260002136,96,17,17
0,0.03138434886932373,128,4,4
0,0.17440879344940186,96,10,10
0,0.242204949259758,96,6,6
0,0.38838261365890503,96,12,12
0,0.17095701396465302,96,6,6
0,0.014237165451049805,96,1,1
0,0.12210953235626221,96,6,6
0,0.24172285199165344,96,12,12
0,0.09705112874507904,96,8,8
0,0.028950512409210205,96,4,4
0,0.13982677459716797,96,2,2
0,0.18513020873069763,96,3,3
0,0.04102587699890137,96,2,2
0,0.0,96,0,0
0,0.1804501712322235,96,14,14
0,0.006170948501676321,96,3,3
0,0.19959953427314758,96,16,16
0,0.14278197288513184,96,4,4
0,0.0,96,0,0
0,0.19339293241500854,96,2,2
0,0.0,96,0,0
0,0.07767188549041748,96,4,4
0,0.30280715227127075,96,8,8
0,0.029569029808044434,96,2,2
0,0.30036461353302,96,2,2
0,0.0,96,0,0
0,0.006870071403682232,96,3,3
0,0.07591801881790161,96,6,6
0,0.13426317274570465,96,11,11
0,0.0173606276512146,96,2,2
0,0.3417930006980896,96,2,2
0,0.1349833458662033,96,3,3
0,0.0,96,0,0
0,0.17388249933719635,96,14,14
0,0.04218772053718567,96,4,4
0,0.042355816811323166,96,6,6
0,0.09354850649833679,96,13,13
0,0.2956092357635498,96,17,17
0,0.276353120803833,96,10,10
0,0.0888420045375824,96,4,4
0,0.0714864507317543,96,5,5
0,0.1309710592031479,96,12,12
0,0.17877060174942017,96,8,8
0,0.08215147256851196,96,2,2
0,0.13046422600746155,96,4,4
0,0.14452922344207764,96,2,2
0,0.3143698275089264,96,4,4
0,0.008940398693084717,96,2,2
0,0.01599884033203125,96,1,1
0,0.1011001244187355,96,10,10
0,0.06347370147705078,96,2,2
0,0.04648950695991516,96,4,4
0,0.07346153259277344,96,2,2
0,0.20001670718193054,96,6,6
0,0.1431536078453064,96,2,2
0,0.04247496649622917,96,6,6
0,0.09355717897415161,96,6,6
0,0.17872193455696106,96,8,8
0,0.0,96,0,0
0,0.006978869438171387,96,1,1
0,0.0,96,0,0
0,0.14790141582489014,96,4,4
0,0.08828313648700714,96,8,8
0,0.10388940572738647,96,2,2
0,0.0,96,0,0
0,0.03781825304031372,96,2,2
0,0.025644421577453613,96,2,2
0,0.03722018003463745,96,4,4
0,0.06351146101951599,128,4,4
0,0.1611410230398178,96,10,10
0,0.0,96,0,0
0,0.30110964179039,96,10,10
0,0.0,96,0,0
0,0.2608567178249359,96,6,6
0,0.0,96,0,0
0,0.35600316524505615,96,6,6
0,0.19271835684776306,96,12,12
0,0.0,96,0,0
0,0.17709004878997803,96,18,18
0,0.08690880984067917,96,10,10
0,0.050423383712768555,96,2,2
0,0.08557021617889404,96,8,8
0,0.054818540811538696,96,4,4
0,0.16459709405899048,128,19,19
0,0.08630006015300751,96,6,6
0,0.14078134298324585,96,10,10
0,0.1655028760433197,96,15,15
0,0.2856575548648834,96,18,18
0,0.12828181684017181,96,12,12
0,0.042224980890750885,96,5,5
0,0.08697148412466049,96,6,6
0,0.11902104318141937,96,8,8
0,0.05050002038478851,96,8,8
0,0.14378128945827484,96,8,8
0,0.08392128348350525,96,8,8
0,0.16216109693050385,96,18,18
0,0.1546456515789032,96,4,4
0,0.06632858514785767,128,2,2
0,0.1339680403470993,96,8,8
0,0.0789494514465332,96,9,9
0,0.05260258913040161,96,4,4
0,0.05053815245628357,96,4,4
0,0.0,96,0,0
0,0.15250997245311737,96,6,6
0,0.09234468638896942,96,8,8
0,0.15880413353443146,96,14,14
0,0.16417860984802246,96,6,6
0,0.09422089904546738,96,6,6
0,0.2736002802848816,96,8,8
0,0.0,96,0,0
0,0.08595253527164459,96,14,14
0,0.2206556797027588,96,22,22
0,0.10131754726171494,96,6,6
0,0.1340857446193695,96,12,12
0,0.029854416847229004,96,6,6
0,0.11232824623584747,96,8,8
0,0.13097010552883148,96,14,14
0,0.07120534777641296,128,11,11
0,0.1918649971485138,96,6,6
0,0.15249322354793549,96,7,7
0,0.5230075120925903,96,6,6
0,0.14401760697364807,96,14,14
0,0.22285282611846924,96,6,6
0,0.08918067812919617,96,4,4
0,0.17612265050411224,96,7,7
0,0.14033588767051697,96,4,4
0,0.0,96,0,0
0,0.08147752285003662,96,4,4
0,0.13773472607135773,96,8,8
0,0.1405748724937439,96,4,4
0,0.1316489428281784,96,17,17
0,0.17657089233398438,96,2,2
0,0.08291813731193542,96,8,8
0,0.08115972578525543,96,10,10
0,0.0,96,0,0
0,0.00731891393661499,96,2,2
0,0.15583279728889465,96,12,12
0,0.2108105719089508,96,6,6
0,0.08668458461761475,96,4,4
0,0.11951470375061035,96,10,10
0,0.497406542301178,96,9,9
0,0.06955353170633316,160,9,9
0,0.05670645460486412,96,5,5
0,0.29986873269081116,96,14,14
0,0.013683700934052467,96,5,5
0,0.022021353244781494,96,2,2
0,0.21052920818328857,96,16,16
0,0.1651369035243988,96,4,4
0,0.12960799038410187,96,10,10
0,0.02113071084022522,96,4,4
0,0.025789201259613037,96,2,2
0,0.28067082166671753,96,8,8
0,0.04628419876098633,96,4,4
0,0.05280280113220215,96,6,6
0,0.04839062690734863,96,2,2
0,0.1203666627407074,96,4,4
0,0.0,96,0,0
0,0.00010704994201660156,96,1,1
0,0.0,96,0,0
0,0.0716799795627594,96,4,4
0,0.19167163968086243,96,8,8
0,0.2910040318965912,96,3,3
0,0.30256184935569763,96,10,10
0,0.0,96,0,0
0,0.2683655023574829,96,8,8
0,0.07227444648742676,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.2318115383386612,96,14,14
0,0.035500913858413696,96,4,4
0,0.03990332409739494,128,6,6
0,0.0,96,0,0
0,0.04922667145729065,96,4,4
0,0.0,96,0,0
0,0.05610213801264763,96,6,6
0,0.0414355993270874,128,4,4
0,0.1415737271308899,96,2,2
0,0.24022851884365082,96,10,10
0,0.12357479333877563,96,2,2
0,0.04403910040855408,96,4,4
0,0.1524113416671753,128,12,12
0,0.01708853244781494,96,1,1
0,0.15771187841892242,96,9,9
0,0.07686988264322281,96,9,9
0,0.20079222321510315,96,4,4
0,0.11062772572040558,96,5,5
0,0.3283008337020874,96,12,12
0,0.07910570502281189,96,4,4
0,0.10945991426706314,96,20,20
0,0.160169780254364,96,14,14
0,0.1485096514225006,160,29,29
0,0.13779941201210022,96,6,6
0,0.17239408195018768,96,10,10
0,0.0905359759926796,96,5,5
0,0.0,96,0,0
0,0.0,96,0,0
0,0.058792948722839355,96,2,2
0,0.04372629150748253,96,7,7
0,0.0,96,0,0
0,0.16908659040927887,96,10,10
0,0.11480462551116943,96,4,4
0,0.27189159393310547,96,6,6
0,0.1294165700674057,96,6,6
0,0.24640478193759918,96,22,22
0,0.14888933300971985,96,16,16
0,0.1634681075811386,96,10,10
0,0.03548151254653931,96,10,10
0,0.29842743277549744,96,8,8
0,0.115101657807827,96,6,6
0,0.0,96,0,0
0,0.17764721810817719,96,10,10
0,0.10856764018535614,96,12,12
0,0.06892436742782593,96,6,6
0,0.19490107893943787,96,4,4
0,0.2178490161895752,96,4,4
0,0.11657741665840149,96,8,8
0,0.0964524894952774,96,8,8
0,0.1734451800584793,96,8,8
0,0.21023206412792206,96,12,12
0,0.14295732975006104,96,10,10
0,0.08719703555107117,96,7,7
0,0.09341928362846375,96,4,4
0,0.1160053238272667,96,10,10
0,0.17126116156578064,96,8,8
0,0.01550137996673584,96,3,3
0,0.06553316116333008,96,2,2
0,0.09490311145782471,96,2,2
0,0.19602720439434052,96,10,10
0,0.0,96,0,0
0,0.13383767008781433,96,6,6
0,0.13543884456157684,96,8,8
0,0.09563720226287842,96,9,9
0,0.08468689769506454,96,10,10
0,0.12406690418720245,96,5,5
0,0.05941043421626091,96,6,6
0,0.3270333409309387,96,8,8
0,0.24077767133712769,96,6,6
0,0.16714119911193848,96,6,6
0,0.11492335051298141,96,12,12
0,0.40390416979789734,96,8,8
0,0.22881639003753662,96,10,10
0,0.14712119102478027,96,6,6
0,0.17688201367855072,96,6,6
0,0.1838279366493225,96,2,2
0,0.14700698852539062,96,3,3
0,0.1327192634344101,96,6,6
0,0.07810139656066895,96,4,4
0,0.0,96,0,0
0,0.031145136803388596,128,6,6
0,0.04664480686187744,96,4,4
0,0.43055760860443115,96,8,8
0,0.4401881694793701,96,6,6
0,0.025065144523978233,96,3,3
0,0.053366005420684814,128,2,2
0,0.10887378454208374,96,2,2
0,0.3250947892665863,96,6,6
0,0.16001653671264648,96,2,2
0,0.0,96,0,0
0,0.26337677240371704,128,6,6
0,0.0,96,0,0
0,0.08097134530544281,96,6,6
0,0.15495973825454712,96,4,4
0,0.2027892768383026,96,6,6
0,0.08521240204572678,128,5,5
0,0.15262851119041443,96,15,15
0,0.10301201045513153,96,6,6
0,0.0,96,0,0
0,0.2561238706111908,96,13,13
0,0.0362505204975605,128,10,10
0,0.0,96,0,0
0,0.04258960485458374,96,4,4
0,0.11191767454147339,96,8,8
0,0.17002230882644653,96,12,12
0,0.10894966125488281,128,19,19
0,0.21517637372016907,96,15,15
0,0.16286402940750122,96,2,2
0,0.0,96,0,0
0,0.15619850158691406,96,8,8
0,0.10536755621433258,96,18,18
0,0.1338820457458496,96,8,8
0,0.05924224853515625,96,2,2
0,0.09269356727600098,96,10,10
0,0.11962974071502686,96,12,12
0,0.229019433259964,96,9,9
0,0.0,96,0,0
0,0.156110018491745,96,12,12
0,0.09316281974315643,96,12,12
0,0.11652179062366486,96,8,8
0,0.0,96,0,0
0,0.13302049040794373,96,3,3
0,0.11053156852722168,96,6,6
0,0.06278595328330994,96,12,12
0,0.14645691215991974,96,10,10
0,0.0,96,0,0
0,0.13447342813014984,96,10,10
0,0.12658357620239258,96,4,4
0,0.2122415006160736,96,12,12
0,0.058875977993011475,96,6,6
0,0.18100127577781677,96,12,12
0,0.17038220167160034,96,6,6
0,0.09838598966598511,96,6,6
0,0.17651702463626862,96,10,10
0,0.12497271597385406,96,18,18
0,0.19777852296829224,96,16,16
0,0.1247185617685318,96,10,10
0,0.23952758312225342,96,10,10
0,0.1679839938879013,96,6,6
0,0.07066020369529724,96,4,4
0,0.017223596572875977,96,2,2
0,0.1733856499195099,96,17,17
0,0.11587664484977722,96,8,8
0,0.08922742307186127,96,6,6
0,0.17643994092941284,96,6,6
0,0.22137434780597687,96,20,20
0,0.14149095118045807,96,11,11
0,0.25994640588760376,96,8,8
0,0.0,96,0,0
0,0.1216685026884079,96,6,6
0,0.12058906257152557,96,12,12
0,0.1491430401802063,96,12,12
0,0.0,96,0,0
0,0.18650837242603302,96,13,13
0,0.06915831565856934,96,8,8
0,0.04204800724983215,96,4,4
0,0.11043121665716171,96,6,6
0,0.11491221189498901,96,4,4
0,0.0021260976791381836,96,1,1
0,0.04017595574259758,96,6,6
0,0.08153834193944931,96,7,7
0,0.0,96,0,0
0,0.14418688416481018,96,4,4
0,0.04960377886891365,96,14,14
0,0.2654072642326355,96,12,12
0,0.20657406747341156,96,14,14
0,0.1798354685306549,96,6,6
0,0.0,96,0,0
0,0.1500970721244812,96,17,17
0,0.018500924110412598,96,2,2
0,0.0,96,0,0
0,0.3737220764160156,96,4,4
0,0.1316545605659485,96,6,6
0,0.11288106441497803,96,2,2
0,0.2121976912021637,96,6,6
0,0.11152428388595581,96,4,4
0,0.08764416724443436,96,21,21
0,0.24537496268749237,96,10,10
0,0.019022822380065918,160,2,2
0,0.10869038105010986,96,5,5
0,0.09458960592746735,96,10,10
0,0.16086913645267487,96,15,15
0,0.1444569081068039,96,15,15
0,0.18407505750656128,96,4,4
0,0.12450304627418518,96,8,8
0,0.06748010963201523,96,6,6
0,0.18963713943958282,96,18,18
0,0.21762409806251526,96,8,8
0,0.16957396268844604,96,2,2
0,0.2591168284416199,96,8,8
0,0.2366373986005783,96,14,14
0,0.03125655651092529,96,2,2
0,0.0880432277917862,96,9,9
0,0.18307936191558838,96,2,2
0,0.07565769553184509,96,7,7
0,0.19816160202026367,96,6,6
0,0.12062577903270721,96,14,14
0,0.034536801278591156,96,3,3
0,0.0,96,0,0
0,0.0876002311706543,96,4,4
0,0.0939357578754425,96,14,14
0,0.15921355783939362,96,10,10
0,0.031191468238830566,96,6,6
0,0.0,96,0,0
0,0.35301145911216736,96,9,9
0,0.1627756953239441,96,6,6
0,0.13065466284751892,96,11,11
0,0.022737562656402588,128,2,2
0,0.13434690237045288,96,6,6
0,0.06213240325450897,96,8,8
0,0.2191677689552307,96,13,13
0,0.13291263580322266,96,12,12
0,0.11051279306411743,96,6,6
0,0.18351569771766663,96,12,12
0,0.18844884634017944,96,18,18
0,0.2572334408760071,96,10,10
0,0.17118868231773376,96,16,16
0,0.10523313283920288,96,10,10
