p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,15.688570022583008,15.688570022583008,1.0,1.0
2,1,14.178539276123047,14.178539276123047,1.0,1.0
2,1,16.561779022216797,16.561779022216797,1.0,1.0
2,1,15.691719055175781,15.691719055175781,1.0,1.0
2,1,14.608062744140625,14.608062744140625,1.0,1.0
2,1,15.2192964553833,15.2192964553833,1.0,1.0
2,1,15.503684997558594,15.503684997558594,1.0,1.0
2,1,15.652827262878418,15.652827262878418,1.0,1.0
2,1,15.8709716796875,15.8709716796875,1.0,1.0
2,1,15.35857105255127,15.35857105255127,1.0,1.0
2,1,15.35688304901123,15.35688304901123,1.0,1.0
2,1,15.188858985900879,15.188858985900879,1.0,1.0
2,1,15.185079574584961,15.185079574584961,1.0,1.0
2,1,15.651540756225586,15.651540756225586,1.0,1.0
2,1,14.040952682495117,14.040952682495117,1.0,1.0
2,1,15.583976745605469,15.583976745605469,1.0,1.0
2,1,15.862427711486816,15.862427711486816,1.0,1.0
2,1,15.438203811645508,15.438203811645508,1.0,1.0
2,1,13.852823257446289,13.852823257446289,1.0,1.0
2,1,15.01756477355957,15.01756477355957,1.0,1.0
2,1,15.845987319946289,15.845987319946289,1.0,1.0
2,1,16.202713012695312,16.202713012695312,1.0,1.0
2,1,15.614689826965332,15.614689826965332,1.0,1.0
2,1,14.95596694946289,14.95596694946289,1.0,1.0
2,1,15.051575660705566,15.051575660705566,1.0,1.0
2,1,13.038785934448242,13.038785934448242,1.0,1.0
2,1,14.53007698059082,14.53007698059082,1.0,1.0
2,1,15.640746116638184,15.640746116638184,1.0,1.0
2,1,14.435907363891602,14.435907363891602,1.0,1.0
2,1,14.46905517578125,14.46905517578125,1.0,1.0
2,1,13.36404800415039,13.36404800415039,1.0,1.0
2,1,15.034395217895508,15.034395217895508,1.0,1.0
2,1,13.528583526611328,13.528583526611328,1.0,1.0
2,1,15.24412727355957,15.24412727355957,1.0,1.0
2,1,14.204057693481445,14.204057693481445,1.0,1.0
2,1,14.740693092346191,14.740693092346191,1.0,1.0
2,1,14.84381103515625,14.84381103515625,1.0,1.0
2,1,13.901185989379883,13.901185989379883,1.0,1.0
2,1,13.933798789978027,13.933798789978027,1.0,1.0
2,1,13.699634552001953,13.699634552001953,1.0,1.0
2,1,13.946200370788574,13.946200370788574,1.0,1.0
2,1,14.46284294128418,14.46284294128418,1.0,1.0
2,1,14.454354286193848,14.454354286193848,1.0,1.0
2,1,15.94899845123291,15.94899845123291,1.0,1.0
2,1,14.408424377441406,14.408424377441406,1.0,1.0
2,1,14.681304931640625,14.681304931640625,1.0,1.0
2,1,15.655790328979492,15.655790328979492,1.0,1.0
2,1,13.968097686767578,13.968097686767578,1.0,1.0
2,1,14.198654174804688,14.198654174804688,1.0,1.0
2,1,15.059167861938477,15.059167861938477,1.0,1.0
2,1,15.071332931518555,15.071332931518555,1.0,1.0
2,1,14.505453109741211,14.505453109741211,1.0,1.0
2,1,14.85599136352539,14.85599136352539,1.0,1.0
2,1,15.657918930053711,15.657918930053711,1.0,1.0
2,1,14.25003433227539,14.25003433227539,1.0,1.0
2,1,15.003353118896484,15.003353118896484,1.0,1.0
2,1,13.90127944946289,13.90127944946289,1.0,1.0
2,1,14.05256462097168,14.05256462097168,1.0,1.0
2,1,14.759037971496582,14.759037971496582,1.0,1.0
2,1,14.809147834777832,14.809147834777832,1.0,1.0
2,1,14.842554092407227,14.842554092407227,1.0,1.0
2,1,13.332157135009766,13.332157135009766,1.0,1.0
2,1,15.272265434265137,15.272265434265137,1.0,1.0
2,1,15.132539749145508,15.132539749145508,1.0,1.0
2,1,14.287652969360352,14.287652969360352,1.0,1.0
2,1,14.037445068359375,14.037445068359375,1.0,1.0
2,1,16.116756439208984,16.116756439208984,1.0,1.0
2,1,15.482734680175781,15.482734680175781,1.0,1.0
2,1,14.581199645996094,14.581199645996094,1.0,1.0
2,1,14.302486419677734,14.302486419677734,1.0,1.0
2,1,13.98423957824707,13.98423957824707,1.0,1.0
2,1,14.7142333984375,14.7142333984375,1.0,1.0
2,1,15.815047264099121,15.815047264099121,1.0,1.0
2,1,14.8192138671875,14.8192138671875,1.0,1.0
2,1,15.114591598510742,15.114591598510742,1.0,1.0
2,1,15.732625007629395,15.732625007629395,1.0,1.0
2,1,14.107603073120117,14.107603073120117,1.0,1.0
2,1,15.536112785339355,15.536112785339355,1.0,1.0
2,1,14.884950637817383,14.884950637817383,1.0,1.0
2,1,14.350252151489258,14.350252151489258,1.0,1.0
2,1,15.089308738708496,15.089308738708496,1.0,1.0
2,1,15.351049423217773,15.351049423217773,1.0,1.0
2,1,14.782909393310547,14.782909393310547,1.0,1.0
2,1,14.917305946350098,14.917305946350098,1.0,1.0
2,1,14.791173934936523,14.791173934936523,1.0,1.0
2,1,16.042407989501953,16.042407989501953,1.0,1.0
2,1,17.090320587158203,17.090320587158203,1.0,1.0
2,1,16.64923667907715,16.64923667907715,1.0,1.0
2,1,15.353334426879883,15.353334426879883,1.0,1.0
2,1,16.544286727905273,16.544286727905273,1.0,1.0
2,1,15.810210227966309,15.810210227966309,1.0,1.0
2,1,15.616594314575195,15.616594314575195,1.0,1.0
2,1,16.46221160888672,16.46221160888672,1.0,1.0
2,1,14.7366943359375,14.7366943359375,1.0,1.0
2,1,14.947615623474121,14.947615623474121,1.0,1.0
2,1,17.674232482910156,17.674232482910156,1.0,1.0
2,1,15.20097541809082,15.20097541809082,1.0,1.0
2,1,16.897907257080078,16.897907257080078,1.0,1.0
2,1,15.645303726196289,15.645303726196289,1.0,1.0
2,1,15.135884284973145,15.135884284973145,1.0,1.0
2,1,16.489356994628906,16.489356994628906,1.0,1.0
2,1,16.58180046081543,16.58180046081543,1.0,1.0
2,1,15.742769241333008,15.742769241333008,1.0,1.0
2,1,16.31646728515625,16.31646728515625,1.0,1.0
2,1,15.887259483337402,15.887259483337402,1.0,1.0
2,1,15.194558143615723,15.194558143615723,1.0,1.0
2,1,15.838186264038086,15.838186264038086,1.0,1.0
2,1,16.917768478393555,16.917768478393555,1.0,1.0
2,1,15.9629487991333,15.9629487991333,1.0,1.0
2,1,16.693124771118164,16.693124771118164,1.0,1.0
2,1,17.202552795410156,17.202552795410156,1.0,1.0
2,1,16.425535202026367,16.425535202026367,1.0,1.0
2,1,14.67762279510498,14.67762279510498,1.0,1.0
2,1,15.645030975341797,15.645030975341797,1.0,1.0
2,1,17.055145263671875,17.055145263671875,1.0,1.0
2,1,15.610776901245117,15.610776901245117,1.0,1.0
2,1,17.189250946044922,17.189250946044922,1.0,1.0
2,1,14.999070167541504,14.999070167541504,1.0,1.0
2,1,17.214569091796875,17.214569091796875,1.0,1.0
2,1,16.593177795410156,16.593177795410156,1.0,1.0
2,1,16.925750732421875,16.925750732421875,1.0,1.0
2,1,16.63884735107422,16.63884735107422,1.0,1.0
2,1,16.11045265197754,16.11045265197754,1.0,1.0
2,1,15.664552688598633,15.664552688598633,1.0,1.0
2,1,16.21535873413086,16.21535873413086,1.0,1.0
2,1,15.41415023803711,15.41415023803711,1.0,1.0
2,1,16.71579933166504,16.71579933166504,1.0,1.0
2,1,18.075347900390625,18.075347900390625,1.0,1.0
2,1,15.982662200927734,15.982662200927734,1.0,1.0
2,1,17.38964080810547,17.38964080810547,1.0,1.0
2,1,16.49950408935547,16.49950408935547,1.0,1.0
2,1,16.735761642456055,16.735761642456055,1.0,1.0
2,1,16.76317024230957,16.76317024230957,1.0,1.0
2,1,18.129161834716797,18.129161834716797,1.0,1.0
2,1,15.90946102142334,15.90946102142334,1.0,1.0
2,1,16.915130615234375,16.915130615234375,1.0,1.0
2,1,16.55132484436035,16.55132484436035,1.0,1.0
2,1,15.281232833862305,15.281232833862305,1.0,1.0
2,1,16.32253074645996,16.32253074645996,1.0,1.0
2,1,16.289146423339844,16.289146423339844,1.0,1.0
2,1,18.108898162841797,18.108898162841797,1.0,1.0
2,1,16.085634231567383,16.085634231567383,1.0,1.0
2,1,15.496524810791016,15.496524810791016,1.0,1.0
2,1,15.438568115234375,15.438568115234375,1.0,1.0
2,1,15.435323715209961,15.435323715209961,1.0,1.0
2,1,17.456317901611328,17.456317901611328,1.0,1.0
2,1,15.891733169555664,15.891733169555664,1.0,1.0
2,1,16.058605194091797,16.058605194091797,1.0,1.0
2,1,15.656705856323242,15.656705856323242,1.0,1.0
2,1,17.245269775390625,17.245269775390625,1.0,1.0
2,1,14.967138290405273,14.967138290405273,1.0,1.0
2,1,15.587984085083008,15.587984085083008,1.0,1.0
2,1,15.175525665283203,15.175525665283203,1.0,1.0
2,1,17.08401107788086,17.08401107788086,1.0,1.0
2,1,15.495882034301758,15.495882034301758,1.0,1.0
2,1,15.505718231201172,15.505718231201172,1.0,1.0
2,1,15.650358200073242,15.650358200073242,1.0,1.0
2,1,17.196033477783203,17.196033477783203,1.0,1.0
2,1,14.795791625976562,14.795791625976562,1.0,1.0
2,1,14.938558578491211,14.938558578491211,1.0,1.0
2,1,16.334823608398438,16.334823608398438,1.0,1.0
2,1,15.16152572631836,15.16152572631836,1.0,1.0
2,1,15.721380233764648,15.721380233764648,1.0,1.0
2,1,15.368350982666016,15.368350982666016,1.0,1.0
2,1,14.843994140625,14.843994140625,1.0,1.0
2,1,15.826708793640137,15.826708793640137,1.0,1.0
2,1,16.602420806884766,16.602420806884766,1.0,1.0
2,1,15.72379207611084,15.72379207611084,1.0,1.0
2,1,16.550983428955078,16.550983428955078,1.0,1.0
2,1,15.829206466674805,15.829206466674805,1.0,1.0
2,1,16.575054168701172,16.575054168701172,1.0,1.0
2,1,15.57697582244873,15.57697582244873,1.0,1.0
2,1,15.778181076049805,15.778181076049805,1.0,1.0
2,1,16.23440933227539,16.23440933227539,1.0,1.0
2,1,17.16525650024414,17.16525650024414,1.0,1.0
2,1,17.414173126220703,17.414173126220703,1.0,1.0
2,1,16.11642837524414,16.11642837524414,1.0,1.0
2,1,16.665019989013672,16.665019989013672,1.0,1.0
2,1,18.24236488342285,18.24236488342285,1.0,1.0
2,1,16.86334991455078,16.86334991455078,1.0,1.0
2,1,16.208337783813477,16.208337783813477,1.0,1.0
2,1,16.388118743896484,16.388118743896484,1.0,1.0
2,1,18.454843521118164,18.454843521118164,1.0,1.0
2,1,16.401287078857422,16.401287078857422,1.0,1.0
2,1,18.67470359802246,18.67470359802246,1.0,1.0
2,1,17.280208587646484,17.280208587646484,1.0,1.0
2,1,16.59115219116211,16.59115219116211,1.0,1.0
2,1,17.35493278503418,17.35493278503418,1.0,1.0
2,1,17.320331573486328,17.320331573486328,1.0,1.0
2,1,16.568099975585938,16.568099975585938,1.0,1.0
2,1,17.435239791870117,17.435239791870117,1.0,1.0
2,1,17.781110763549805,17.781110763549805,1.0,1.0
2,1,18.053104400634766,18.053104400634766,1.0,1.0
2,1,17.414169311523438,17.414169311523438,1.0,1.0
2,1,16.948875427246094,16.948875427246094,1.0,1.0
2,1,16.122047424316406,16.122047424316406,1.0,1.0
2,1,18.204837799072266,18.204837799072266,1.0,1.0
2,1,15.754338264465332,15.754338264465332,1.0,1.0
2,1,17.352977752685547,17.352977752685547,1.0,1.0
2,1,18.497005462646484,18.497005462646484,1.0,1.0
