metric_loss,total_loss
0.4181760549545288,0.4181760549545288
0.6266170740127563,0.6266170740127563
0.45277824997901917,0.45277824997901917
0.3418007791042328,0.3418007791042328
0.429818719625473,0.429818719625473
0.5548027753829956,0.5548027753829956
0.4075179100036621,0.4075179100036621
0.5960381627082825,0.5960381627082825
0.4614782929420471,0.4614782929420471
0.596792459487915,0.596792459487915
0.4430316686630249,0.4430316686630249
0.31692439317703247,0.31692439317703247
0.47841134667396545,0.47841134667396545
0.29695919156074524,0.29695919156074524
0.48535478115081787,0.48535478115081787
0.4772258698940277,0.4772258698940277
0.6425173878669739,0.6425173878669739
0.42475026845932007,0.42475026845932007
0.44517725706100464,0.44517725706100464
0.5148499608039856,0.5148499608039856
0.36007991433143616,0.36007991433143616
0.4650833308696747,0.4650833308696747
0.49908339977264404,0.49908339977264404
0.3629310429096222,0.3629310429096222
0.44822704792022705,0.44822704792022705
0.39368903636932373,0.39368903636932373
0.43828120827674866,0.43828120827674866
0.5331826210021973,0.5331826210021973
0.41373634338378906,0.41373634338378906
0.6900671720504761,0.6900671720504761
0.41020381450653076,0.41020381450653076
0.6810463666915894,0.6810463666915894
0.7126235365867615,0.7126235365867615
0.4997273087501526,0.4997273087501526
0.5084310173988342,0.5084310173988342
0.5898125171661377,0.5898125171661377
0.4652540981769562,0.4652540981769562
0.3992426097393036,0.3992426097393036
0.47353923320770264,0.47353923320770264
0.37161704897880554,0.37161704897880554
0.4688635468482971,0.4688635468482971
0.47976458072662354,0.47976458072662354
0.3880673944950104,0.3880673944950104
0.37333956360816956,0.37333956360816956
0.4788166880607605,0.4788166880607605
0.6684038043022156,0.6684038043022156
0.5486197471618652,0.5486197471618652
0.45889773964881897,0.45889773964881897
0.4639216661453247,0.4639216661453247
0.31990331411361694,0.31990331411361694
0.30136021971702576,0.30136021971702576
0.34568020701408386,0.34568020701408386
0.6301186084747314,0.6301186084747314
0.4382205605506897,0.4382205605506897
0.4292896091938019,0.4292896091938019
0.5199048519134521,0.5199048519134521
0.3885182738304138,0.3885182738304138
0.47617262601852417,0.47617262601852417
0.3734961152076721,0.3734961152076721
0.5911024808883667,0.5911024808883667
0.38394054770469666,0.38394054770469666
0.5573701858520508,0.5573701858520508
0.5752685070037842,0.5752685070037842
0.5676801800727844,0.5676801800727844
0.4114592373371124,0.4114592373371124
0.39967772364616394,0.39967772364616394
0.4380268454551697,0.4380268454551697
0.5392975807189941,0.5392975807189941
0.43720173835754395,0.43720173835754395
0.6031051278114319,0.6031051278114319
0.5481288433074951,0.5481288433074951
0.37910205125808716,0.37910205125808716
0.45616188645362854,0.45616188645362854
0.4691501259803772,0.4691501259803772
0.6068462133407593,0.6068462133407593
0.7200583219528198,0.7200583219528198
0.5044581294059753,0.5044581294059753
0.4356054663658142,0.4356054663658142
0.4882095754146576,0.4882095754146576
0.32817190885543823,0.32817190885543823
0.3749304711818695,0.3749304711818695
0.4936521053314209,0.4936521053314209
0.45528751611709595,0.45528751611709595
0.46009472012519836,0.46009472012519836
0.4045144021511078,0.4045144021511078
0.4310152232646942,0.4310152232646942
0.45914527773857117,0.45914527773857117
0.44621092081069946,0.44621092081069946
0.5518156886100769,0.5518156886100769
0.3874451518058777,0.3874451518058777
0.35999515652656555,0.35999515652656555
0.4517679810523987,0.4517679810523987
0.3718961775302887,0.3718961775302887
0.5175805687904358,0.5175805687904358
0.5059690475463867,0.5059690475463867
0.47350627183914185,0.47350627183914185
0.4395412802696228,0.4395412802696228
0.44786104559898376,0.44786104559898376
0.3946719169616699,0.3946719169616699
0.34030917286872864,0.34030917286872864
0.32690751552581787,0.32690751552581787
0.47253406047821045,0.47253406047821045
0.605893075466156,0.605893075466156
0.5648914575576782,0.5648914575576782
0.44063347578048706,0.44063347578048706
0.4176238775253296,0.4176238775253296
0.4632951319217682,0.4632951319217682
0.5068711638450623,0.5068711638450623
0.4625939130783081,0.4625939130783081
0.4447397291660309,0.4447397291660309
0.4634941816329956,0.4634941816329956
0.4978986382484436,0.4978986382484436
0.5071804523468018,0.5071804523468018
0.36404600739479065,0.36404600739479065
0.4457862973213196,0.4457862973213196
0.3515051007270813,0.3515051007270813
0.4324716031551361,0.4324716031551361
0.40799057483673096,0.40799057483673096
0.4504399299621582,0.4504399299621582
0.6222604513168335,0.6222604513168335
0.40300697088241577,0.40300697088241577
0.45816442370414734,0.45816442370414734
0.5318689346313477,0.5318689346313477
0.5787758827209473,0.5787758827209473
0.3618517518043518,0.3618517518043518
0.363118052482605,0.363118052482605
0.3184898793697357,0.3184898793697357
0.42615392804145813,0.42615392804145813
0.48357832431793213,0.48357832431793213
0.32888486981391907,0.32888486981391907
0.30261164903640747,0.30261164903640747
0.27282410860061646,0.27282410860061646
0.6442539095878601,0.6442539095878601
0.5189256072044373,0.5189256072044373
0.3729701042175293,0.3729701042175293
0.4612088203430176,0.4612088203430176
0.43644171953201294,0.43644171953201294
0.30656787753105164,0.30656787753105164
0.40968966484069824,0.40968966484069824
0.4801548719406128,0.4801548719406128
0.5282207727432251,0.5282207727432251
0.5082640647888184,0.5082640647888184
0.6011363863945007,0.6011363863945007
0.4584835171699524,0.4584835171699524
0.40077340602874756,0.40077340602874756
0.49120864272117615,0.49120864272117615
0.3987707197666168,0.3987707197666168
0.31565189361572266,0.31565189361572266
0.6324741840362549,0.6324741840362549
0.6762257814407349,0.6762257814407349
0.43447497487068176,0.43447497487068176
0.7848526239395142,0.7848526239395142
0.3699175715446472,0.3699175715446472
0.2449389100074768,0.2449389100074768
0.3125529885292053,0.3125529885292053
0.4804946482181549,0.4804946482181549
0.5054117441177368,0.5054117441177368
0.33217477798461914,0.33217477798461914
0.3559874892234802,0.3559874892234802
0.2978981137275696,0.2978981137275696
0.48247289657592773,0.48247289657592773
0.5225937962532043,0.5225937962532043
0.4924570620059967,0.4924570620059967
0.5174188017845154,0.5174188017845154
0.3642619550228119,0.3642619550228119
0.4032766819000244,0.4032766819000244
0.28264304995536804,0.28264304995536804
0.3264775574207306,0.3264775574207306
0.47059160470962524,0.47059160470962524
0.7267246246337891,0.7267246246337891
0.43361252546310425,0.43361252546310425
0.4624474048614502,0.4624474048614502
0.31124600768089294,0.31124600768089294
0.6626901030540466,0.6626901030540466
0.35298818349838257,0.35298818349838257
0.42737048864364624,0.42737048864364624
0.5549983978271484,0.5549983978271484
0.451379656791687,0.451379656791687
0.38398998975753784,0.38398998975753784
0.33864328265190125,0.33864328265190125
0.46086645126342773,0.46086645126342773
0.5210022926330566,0.5210022926330566
0.38020068407058716,0.38020068407058716
0.3283286690711975,0.3283286690711975
0.48108530044555664,0.48108530044555664
0.4708977937698364,0.4708977937698364
0.4663602113723755,0.4663602113723755
0.43026918172836304,0.43026918172836304
0.4820346534252167,0.4820346534252167
0.3770918548107147,0.3770918548107147
0.47275033593177795,0.47275033593177795
0.4130150079727173,0.4130150079727173
0.5439727306365967,0.5439727306365967
0.5186381340026855,0.5186381340026855
0.33045923709869385,0.33045923709869385
0.6825714707374573,0.6825714707374573
0.4181601107120514,0.4181601107120514
0.4518008232116699,0.4518008232116699
0.33409082889556885,0.33409082889556885
0.2675764858722687,0.2675764858722687
0.37934237718582153,0.37934237718582153
0.5659509897232056,0.5659509897232056
0.5237250328063965,0.5237250328063965
0.41997653245925903,0.41997653245925903
0.24805080890655518,0.24805080890655518
0.43967220187187195,0.43967220187187195
0.3965841233730316,0.3965841233730316
0.385796457529068,0.385796457529068
0.43377816677093506,0.43377816677093506
0.28647708892822266,0.28647708892822266
0.46052610874176025,0.46052610874176025
0.38977378606796265,0.38977378606796265
0.4339979290962219,0.4339979290962219
0.3561796247959137,0.3561796247959137
0.5029112100601196,0.5029112100601196
0.2731294631958008,0.2731294631958008
0.4858546853065491,0.4858546853065491
0.3348211944103241,0.3348211944103241
0.4103240668773651,0.4103240668773651
0.5752766728401184,0.5752766728401184
0.31818193197250366,0.31818193197250366
0.38563674688339233,0.38563674688339233
0.5423660278320312,0.5423660278320312
0.4141947031021118,0.4141947031021118
0.39473438262939453,0.39473438262939453
0.3146583139896393,0.3146583139896393
0.5433815717697144,0.5433815717697144
0.3913128674030304,0.3913128674030304
0.4785464406013489,0.4785464406013489
0.3265545666217804,0.3265545666217804
0.3737575113773346,0.3737575113773346
0.3588263988494873,0.3588263988494873
0.37814396619796753,0.37814396619796753
0.3806849420070648,0.3806849420070648
0.38563889265060425,0.38563889265060425
0.822882890701294,0.822882890701294
0.3877955973148346,0.3877955973148346
0.43418556451797485,0.43418556451797485
0.545040488243103,0.545040488243103
0.38610902428627014,0.38610902428627014
0.4101462960243225,0.4101462960243225
0.37832212448120117,0.37832212448120117
0.5617974996566772,0.5617974996566772
0.2999500334262848,0.2999500334262848
0.4138421416282654,0.4138421416282654
0.4468879699707031,0.4468879699707031
0.3732996881008148,0.3732996881008148
0.5669934153556824,0.5669934153556824
0.5210093259811401,0.5210093259811401
0.3490679860115051,0.3490679860115051
0.4814275801181793,0.4814275801181793
0.44890499114990234,0.44890499114990234
0.49223315715789795,0.49223315715789795
0.3852703869342804,0.3852703869342804
0.4745492935180664,0.4745492935180664
0.26672273874282837,0.26672273874282837
0.4588926136493683,0.4588926136493683
0.39825212955474854,0.39825212955474854
0.2903960645198822,0.2903960645198822
0.45742371678352356,0.45742371678352356
0.4044530987739563,0.4044530987739563
0.3205253779888153,0.3205253779888153
0.359714150428772,0.359714150428772
0.3850429058074951,0.3850429058074951
0.44569551944732666,0.44569551944732666
0.309467077255249,0.309467077255249
0.4293884038925171,0.4293884038925171
0.32345274090766907,0.32345274090766907
0.5140356421470642,0.5140356421470642
0.4251817762851715,0.4251817762851715
0.4850632846355438,0.4850632846355438
0.364726185798645,0.364726185798645
0.48259738087654114,0.48259738087654114
0.5095878839492798,0.5095878839492798
0.45183897018432617,0.45183897018432617
0.5098090171813965,0.5098090171813965
0.4212031364440918,0.4212031364440918
0.2869938313961029,0.2869938313961029
0.4471724033355713,0.4471724033355713
0.4158562123775482,0.4158562123775482
0.39777565002441406,0.39777565002441406
0.2585609555244446,0.2585609555244446
0.32587674260139465,0.32587674260139465
0.504879891872406,0.504879891872406
0.5439552664756775,0.5439552664756775
0.43404555320739746,0.43404555320739746
0.5129718780517578,0.5129718780517578
0.3999822735786438,0.3999822735786438
0.3878823518753052,0.3878823518753052
0.45111823081970215,0.45111823081970215
0.48143985867500305,0.48143985867500305
0.45981401205062866,0.45981401205062866
0.4906076192855835,0.4906076192855835
0.3739073574542999,0.3739073574542999
0.5295424461364746,0.5295424461364746
0.3771567940711975,0.3771567940711975
0.6000657677650452,0.6000657677650452
0.4496156573295593,0.4496156573295593
0.26770615577697754,0.26770615577697754
0.3504568040370941,0.3504568040370941
0.45724111795425415,0.45724111795425415
0.5103275775909424,0.5103275775909424
0.4568219780921936,0.4568219780921936
0.1903315633535385,0.1903315633535385
0.45436862111091614,0.45436862111091614
0.5050287842750549,0.5050287842750549
0.5027581453323364,0.5027581453323364
0.4144360423088074,0.4144360423088074
0.33557406067848206,0.33557406067848206
0.5423272848129272,0.5423272848129272
0.37900206446647644,0.37900206446647644
0.3603993058204651,0.3603993058204651
0.37561118602752686,0.37561118602752686
0.4423580765724182,0.4423580765724182
0.7399082183837891,0.7399082183837891
0.49147894978523254,0.49147894978523254
0.38371968269348145,0.38371968269348145
0.4823758006095886,0.4823758006095886
0.37530964612960815,0.37530964612960815
0.41048336029052734,0.41048336029052734
0.5500478148460388,0.5500478148460388
0.408698707818985,0.408698707818985
0.45300155878067017,0.45300155878067017
0.2889954149723053,0.2889954149723053
0.4899396002292633,0.4899396002292633
0.5225650072097778,0.5225650072097778
0.3223210871219635,0.3223210871219635
0.49521201848983765,0.49521201848983765
0.5218151807785034,0.5218151807785034
0.43749764561653137,0.43749764561653137
0.4740426540374756,0.4740426540374756
0.5701279640197754,0.5701279640197754
0.363290011882782,0.363290011882782
0.6087191700935364,0.6087191700935364
0.4507523775100708,0.4507523775100708
0.40331923961639404,0.40331923961639404
0.4054863750934601,0.4054863750934601
0.4338511824607849,0.4338511824607849
0.35274386405944824,0.35274386405944824
0.4865071475505829,0.4865071475505829
0.39733630418777466,0.39733630418777466
0.6539309620857239,0.6539309620857239
0.2507929801940918,0.2507929801940918
0.504774808883667,0.504774808883667
0.4389643967151642,0.4389643967151642
0.7028990387916565,0.7028990387916565
0.41014644503593445,0.41014644503593445
0.20119883120059967,0.20119883120059967
0.3538338840007782,0.3538338840007782
0.5485326051712036,0.5485326051712036
0.4110487103462219,0.4110487103462219
0.43682554364204407,0.43682554364204407
0.45329031348228455,0.45329031348228455
0.4791834056377411,0.4791834056377411
0.37946534156799316,0.37946534156799316
0.3440243899822235,0.3440243899822235
0.5457031726837158,0.5457031726837158
0.3456636369228363,0.3456636369228363
0.6514514684677124,0.6514514684677124
0.37576794624328613,0.37576794624328613
0.24930696189403534,0.24930696189403534
0.5110321044921875,0.5110321044921875
0.35467052459716797,0.35467052459716797
0.38494232296943665,0.38494232296943665
0.6146631240844727,0.6146631240844727
0.43417835235595703,0.43417835235595703
0.6149195432662964,0.6149195432662964
0.2845672369003296,0.2845672369003296
0.3077806532382965,0.3077806532382965
0.3260917663574219,0.3260917663574219
0.36945825815200806,0.36945825815200806
0.24211762845516205,0.24211762845516205
0.6281107068061829,0.6281107068061829
0.39586490392684937,0.39586490392684937
0.40704837441444397,0.40704837441444397
0.48231256008148193,0.48231256008148193
0.313351571559906,0.313351571559906
0.30102768540382385,0.30102768540382385
0.4054243564605713,0.4054243564605713
0.600656270980835,0.600656270980835
0.6541707515716553,0.6541707515716553
0.3182992935180664,0.3182992935180664
0.4118573069572449,0.4118573069572449
0.41698217391967773,0.41698217391967773
0.5072969198226929,0.5072969198226929
0.32381534576416016,0.32381534576416016
0.4158216416835785,0.4158216416835785
0.49057674407958984,0.49057674407958984
0.594323456287384,0.594323456287384
0.3119429647922516,0.3119429647922516
0.1949962079524994,0.1949962079524994
0.3323729634284973,0.3323729634284973
0.32325661182403564,0.32325661182403564
0.390571653842926,0.390571653842926
0.429473876953125,0.429473876953125
0.5507073402404785,0.5507073402404785
0.4649325907230377,0.4649325907230377
0.4315378665924072,0.4315378665924072
0.3478814661502838,0.3478814661502838
0.35915493965148926,0.35915493965148926
0.25335827469825745,0.25335827469825745
0.2701122760772705,0.2701122760772705
0.33429256081581116,0.33429256081581116
0.4045334458351135,0.4045334458351135
0.3852772116661072,0.3852772116661072
0.4631657600402832,0.4631657600402832
0.20915523171424866,0.20915523171424866
0.42652711272239685,0.42652711272239685
0.2711924612522125,0.2711924612522125
0.44566282629966736,0.44566282629966736
0.28705033659935,0.28705033659935
0.39626747369766235,0.39626747369766235
0.3967527151107788,0.3967527151107788
0.631371021270752,0.631371021270752
0.35068339109420776,0.35068339109420776
0.5064327716827393,0.5064327716827393
0.381938636302948,0.381938636302948
0.6809037923812866,0.6809037923812866
0.406090646982193,0.406090646982193
0.29663196206092834,0.29663196206092834
0.48576974868774414,0.48576974868774414
0.3726975917816162,0.3726975917816162
0.4715301990509033,0.4715301990509033
0.35607054829597473,0.35607054829597473
0.4429389238357544,0.4429389238357544
0.34777212142944336,0.34777212142944336
0.3701598644256592,0.3701598644256592
0.42777857184410095,0.42777857184410095
0.44844070076942444,0.44844070076942444
0.5060809254646301,0.5060809254646301
0.3549530506134033,0.3549530506134033
0.3368358612060547,0.3368358612060547
0.39490604400634766,0.39490604400634766
0.3850574493408203,0.3850574493408203
0.2639780044555664,0.2639780044555664
0.29399046301841736,0.29399046301841736
0.46156615018844604,0.46156615018844604
0.3836045265197754,0.3836045265197754
0.36448395252227783,0.36448395252227783
0.36841171979904175,0.36841171979904175
0.44045621156692505,0.44045621156692505
0.3972482681274414,0.3972482681274414
0.30848732590675354,0.30848732590675354
0.3697892129421234,0.3697892129421234
0.23000964522361755,0.23000964522361755
0.40379786491394043,0.40379786491394043
0.4450238347053528,0.4450238347053528
0.49833863973617554,0.49833863973617554
0.46656638383865356,0.46656638383865356
0.38661912083625793,0.38661912083625793
0.6385772228240967,0.6385772228240967
0.28433671593666077,0.28433671593666077
0.41146087646484375,0.41146087646484375
0.594488799571991,0.594488799571991
0.42680177092552185,0.42680177092552185
0.4251423180103302,0.4251423180103302
0.35467737913131714,0.35467737913131714
0.42211270332336426,0.42211270332336426
0.39482539892196655,0.39482539892196655
0.32239124178886414,0.32239124178886414
0.5116653442382812,0.5116653442382812
0.3697695732116699,0.3697695732116699
0.7878257036209106,0.7878257036209106
0.4218071401119232,0.4218071401119232
0.504653811454773,0.504653811454773
0.33961203694343567,0.33961203694343567
0.3923342823982239,0.3923342823982239
0.37725427746772766,0.37725427746772766
0.3088620901107788,0.3088620901107788
0.43802714347839355,0.43802714347839355
0.4350709915161133,0.4350709915161133
0.3890145421028137,0.3890145421028137
0.5066847205162048,0.5066847205162048
0.42623794078826904,0.42623794078826904
0.40162453055381775,0.40162453055381775
0.41414356231689453,0.41414356231689453
0.2579613924026489,0.2579613924026489
0.32349893450737,0.32349893450737
0.4025665819644928,0.4025665819644928
0.46318528056144714,0.46318528056144714
0.41140231490135193,0.41140231490135193
0.5065320730209351,0.5065320730209351
0.7838644981384277,0.7838644981384277
0.31054726243019104,0.31054726243019104
0.3671756088733673,0.3671756088733673
0.5100298523902893,0.5100298523902893
0.30830374360084534,0.30830374360084534
0.29250380396842957,0.29250380396842957
0.48275065422058105,0.48275065422058105
0.4598851799964905,0.4598851799964905
0.495891273021698,0.495891273021698
0.392600953578949,0.392600953578949
0.2916184067726135,0.2916184067726135
0.5495617389678955,0.5495617389678955
0.2930572032928467,0.2930572032928467
0.28674131631851196,0.28674131631851196
0.427531898021698,0.427531898021698
0.4276888966560364,0.4276888966560364
0.33787301182746887,0.33787301182746887
0.37940332293510437,0.37940332293510437
0.42228761315345764,0.42228761315345764
0.2933233380317688,0.2933233380317688
0.4474187195301056,0.4474187195301056
0.6659958362579346,0.6659958362579346
0.6499953269958496,0.6499953269958496
0.4199020564556122,0.4199020564556122
0.5471256971359253,0.5471256971359253
0.39415672421455383,0.39415672421455383
0.22341299057006836,0.22341299057006836
0.4305034577846527,0.4305034577846527
0.5442319512367249,0.5442319512367249
0.38127532601356506,0.38127532601356506
0.22570310533046722,0.22570310533046722
0.30313464999198914,0.30313464999198914
0.32764798402786255,0.32764798402786255
0.2173221856355667,0.2173221856355667
0.32357725501060486,0.32357725501060486
0.39354559779167175,0.39354559779167175
0.4215317368507385,0.4215317368507385
0.4672180116176605,0.4672180116176605
0.4897564649581909,0.4897564649581909
0.3393089771270752,0.3393089771270752
0.390686571598053,0.390686571598053
0.37172120809555054,0.37172120809555054
0.36284339427948,0.36284339427948
0.34556809067726135,0.34556809067726135
0.5088495016098022,0.5088495016098022
0.38041406869888306,0.38041406869888306
0.5573610067367554,0.5573610067367554
0.34520643949508667,0.34520643949508667
0.3325624465942383,0.3325624465942383
0.45879730582237244,0.45879730582237244
0.49070966243743896,0.49070966243743896
0.468458354473114,0.468458354473114
0.5094224214553833,0.5094224214553833
0.35424619913101196,0.35424619913101196
0.2832961976528168,0.2832961976528168
0.27349236607551575,0.27349236607551575
0.3005485236644745,0.3005485236644745
0.4450649321079254,0.4450649321079254
0.3293800354003906,0.3293800354003906
0.4152390658855438,0.4152390658855438
0.3627306818962097,0.3627306818962097
0.4958699941635132,0.4958699941635132
0.3256411552429199,0.3256411552429199
0.4844486117362976,0.4844486117362976
0.4551430344581604,0.4551430344581604
0.5321595668792725,0.5321595668792725
0.31070464849472046,0.31070464849472046
0.4760147035121918,0.4760147035121918
0.46212056279182434,0.46212056279182434
0.3812198042869568,0.3812198042869568
0.47575122117996216,0.47575122117996216
0.46008026599884033,0.46008026599884033
0.38731148838996887,0.38731148838996887
0.4528983235359192,0.4528983235359192
0.46893271803855896,0.46893271803855896
0.43955162167549133,0.43955162167549133
0.46122968196868896,0.46122968196868896
0.5279297232627869,0.5279297232627869
0.5229653716087341,0.5229653716087341
0.48908188939094543,0.48908188939094543
0.37963950634002686,0.37963950634002686
0.34902796149253845,0.34902796149253845
0.3760395050048828,0.3760395050048828
0.49829310178756714,0.49829310178756714
0.3285607099533081,0.3285607099533081
0.40681344270706177,0.40681344270706177
0.3878706991672516,0.3878706991672516
0.5082950592041016,0.5082950592041016
0.3204041123390198,0.3204041123390198
0.4123777151107788,0.4123777151107788
0.5252221822738647,0.5252221822738647
0.3052988648414612,0.3052988648414612
0.33292725682258606,0.33292725682258606
0.48985445499420166,0.48985445499420166
0.33991172909736633,0.33991172909736633
0.5519979000091553,0.5519979000091553
0.4686933755874634,0.4686933755874634
0.4433109760284424,0.4433109760284424
0.35342028737068176,0.35342028737068176
0.6960848569869995,0.6960848569869995
0.4991592764854431,0.4991592764854431
0.4726168215274811,0.4726168215274811
0.4871870279312134,0.4871870279312134
0.3911055624485016,0.3911055624485016
0.33737510442733765,0.33737510442733765
0.31375953555107117,0.31375953555107117
0.3503473103046417,0.3503473103046417
0.2054535150527954,0.2054535150527954
0.3816596567630768,0.3816596567630768
0.2968267500400543,0.2968267500400543
0.7411200404167175,0.7411200404167175
0.6856763362884521,0.6856763362884521
0.2216988354921341,0.2216988354921341
0.44420695304870605,0.44420695304870605
0.5496242642402649,0.5496242642402649
0.5881860256195068,0.5881860256195068
0.2926082909107208,0.2926082909107208
0.2919285297393799,0.2919285297393799
0.4677499532699585,0.4677499532699585
0.40925663709640503,0.40925663709640503
0.38123130798339844,0.38123130798339844
0.4624837040901184,0.4624837040901184
0.4784815311431885,0.4784815311431885
0.32661890983581543,0.32661890983581543
0.40872272849082947,0.40872272849082947
0.2908104956150055,0.2908104956150055
0.3115876317024231,0.3115876317024231
0.5834556221961975,0.5834556221961975
0.5505681037902832,0.5505681037902832
0.2801647186279297,0.2801647186279297
0.2856166362762451,0.2856166362762451
0.4075508415699005,0.4075508415699005
0.4624645709991455,0.4624645709991455
0.33017557859420776,0.33017557859420776
0.5813087224960327,0.5813087224960327
0.4610595405101776,0.4610595405101776
0.19354136288166046,0.19354136288166046
0.38528871536254883,0.38528871536254883
0.32380932569503784,0.32380932569503784
0.48209667205810547,0.48209667205810547
0.3603050708770752,0.3603050708770752
0.3441792130470276,0.3441792130470276
0.41891512274742126,0.41891512274742126
0.5001324415206909,0.5001324415206909
0.3249279260635376,0.3249279260635376
0.4691748321056366,0.4691748321056366
0.4724584221839905,0.4724584221839905
0.3771470785140991,0.3771470785140991
0.2594655752182007,0.2594655752182007
0.41415977478027344,0.41415977478027344
0.3550242483615875,0.3550242483615875
0.2714112102985382,0.2714112102985382
0.4474616050720215,0.4474616050720215
0.20205311477184296,0.20205311477184296
0.35009920597076416,0.35009920597076416
0.37236249446868896,0.37236249446868896
0.5214623212814331,0.5214623212814331
0.3288908898830414,0.3288908898830414
0.43831104040145874,0.43831104040145874
0.44757774472236633,0.44757774472236633
0.33205193281173706,0.33205193281173706
0.42351043224334717,0.42351043224334717
0.48934245109558105,0.48934245109558105
0.595726728439331,0.595726728439331
0.38459527492523193,0.38459527492523193
0.5267513990402222,0.5267513990402222
0.4048515856266022,0.4048515856266022
0.23635925352573395,0.23635925352573395
0.25443899631500244,0.25443899631500244
0.4511329233646393,0.4511329233646393
0.40802815556526184,0.40802815556526184
0.3249310255050659,0.3249310255050659
0.3670511841773987,0.3670511841773987
0.43429774045944214,0.43429774045944214
0.38042759895324707,0.38042759895324707
0.5226703882217407,0.5226703882217407
0.2589547634124756,0.2589547634124756
0.2842363715171814,0.2842363715171814
0.4122501015663147,0.4122501015663147
0.35402318835258484,0.35402318835258484
0.2610493302345276,0.2610493302345276
0.4313887655735016,0.4313887655735016
0.2731725871562958,0.2731725871562958
