low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.3852703869342804,896,320,320
0,0.27507153153419495,896,219,219
0,0.25077688694000244,896,288,288
0,0.29283609986305237,896,274,274
0,0.37793058156967163,896,344,344
0,0.2845711410045624,896,473,473
0,0.30747950077056885,896,379,379
0,0.4033586382865906,896,303,303
0,0.29136648774147034,896,246,246
0,0.2562851905822754,896,394,394
0,0.3587454557418823,896,306,306
0,0.3217342793941498,896,404,404
0,0.309467077255249,896,283,283
0,0.3029375672340393,896,293,293
0,0.32345274090766907,896,188,188
0,0.4125891625881195,896,524,524
0,0.3469204306602478,896,500,500
0,0.29892730712890625,896,290,290
0,0.28092503547668457,896,300,300
0,0.38855376839637756,896,223,223
0,0.37743568420410156,896,267,267
0,0.27658331394195557,896,279,279
0,0.46476078033447266,896,393,393
0,0.32698872685432434,896,243,243
0,0.2869938313961029,896,230,230
0,0.33620038628578186,896,446,446
0,0.3164096474647522,896,237,237
0,0.3368324041366577,896,364,364
0,0.2273366004228592,896,169,169
0,0.32587674260139465,896,380,380
0,0.3800404965877533,864,442,442
0,0.35881727933883667,896,278,278
0,0.2888067066669464,896,331,331
0,0.3491314947605133,896,474,474
0,0.3666263222694397,896,234,234
0,0.29059165716171265,896,303,303
0,0.24529394507408142,896,201,201
0,0.37041810154914856,896,343,343
0,0.33361491560935974,896,384,384
0,0.3286103308200836,896,411,411
0,0.3036808669567108,896,487,487
0,0.3939398527145386,896,321,321
0,0.27539658546447754,896,318,318
0,0.49706143140792847,896,166,166
0,0.3107583224773407,896,301,301
0,0.26770615577697754,896,203,203
0,0.2555556297302246,896,249,249
0,0.372359961271286,896,679,679
0,0.3186017572879791,896,308,308
0,0.33213740587234497,896,289,289
0,0.1903315633535385,896,237,237
0,0.2888545095920563,896,369,369
0,0.405941367149353,896,262,262
0,0.3523077070713043,896,228,228
0,0.28505924344062805,896,249,249
0,0.2815198004245758,896,221,221
0,0.3163684904575348,896,172,172
0,0.32474780082702637,896,271,271
0,0.28916364908218384,896,344,344
0,0.2856394052505493,896,245,245
0,0.3213641047477722,896,396,396
0,0.3512026071548462,896,288,288
0,0.3383239805698395,896,491,491
0,0.38371968269348145,896,266,266
0,0.34233924746513367,864,204,204
0,0.37530964612960815,896,239,239
0,0.29667696356773376,896,316,316
0,0.2036784589290619,896,176,176
0,0.3737427592277527,896,405,405
0,0.44248223304748535,896,397,397
0,0.2711006999015808,896,204,204
0,0.2862921357154846,896,360,360
0,0.4043794274330139,896,244,244
0,0.24260461330413818,896,210,210
0,0.1876344531774521,896,236,236
0,0.31014424562454224,896,244,244
0,0.3433682918548584,896,135,135
0,0.28457969427108765,896,403,403
0,0.4440886974334717,896,164,164
0,0.363290011882782,896,146,146
0,0.40846583247184753,896,207,207
0,0.30655738711357117,896,337,337
0,0.25461339950561523,896,365,365
0,0.33039453625679016,896,319,319
0,0.3264783024787903,896,189,189
0,0.2538546323776245,896,228,228
0,0.22798886895179749,896,185,185
0,0.28699031472206116,896,359,359
0,0.4276507794857025,896,398,398
0,0.21940864622592926,864,267,267
0,0.33036601543426514,896,227,227
0,0.1967594474554062,896,233,233
0,0.31451642513275146,896,330,330
0,0.23918943107128143,896,137,137
0,0.18696166574954987,896,236,236
0,0.231724351644516,896,190,190
0,0.3068097233772278,896,369,369
0,0.3139975666999817,896,181,181
0,0.40787503123283386,896,297,297
0,0.3134635388851166,896,429,429
0,0.29405319690704346,896,207,207
0,0.3384394645690918,896,245,245
0,0.3440243899822235,896,248,248
0,0.3652530014514923,896,296,296
0,0.33949267864227295,896,403,403
0,0.4518519639968872,896,259,259
0,0.2329859584569931,896,233,233
0,0.24930696189403534,896,350,350
0,0.31763917207717896,896,371,371
0,0.35467052459716797,896,242,242
0,0.30727043747901917,896,250,250
0,0.3118560016155243,896,296,296
0,0.4046093225479126,896,191,191
0,0.31455492973327637,896,338,338
0,0.2845672369003296,896,319,319
0,0.3009105920791626,896,313,313
0,0.25017374753952026,896,330,330
0,0.2351951003074646,896,231,231
0,0.22475700080394745,896,186,186
0,0.28631770610809326,896,285,285
0,0.26088157296180725,896,222,222
0,0.40704837441444397,896,271,271
0,0.3084300458431244,896,442,442
0,0.27116385102272034,896,261,261
0,0.2586718797683716,896,272,272
0,0.3118758499622345,896,226,226
0,0.30504700541496277,896,211,211
0,0.37781766057014465,896,395,395
0,0.22945727407932281,896,254,254
0,0.34037086367607117,896,261,261
0,0.28601109981536865,896,352,352
0,0.3285263478755951,896,194,194
0,0.2416638880968094,896,250,250
0,0.28535741567611694,896,173,173
0,0.3460475206375122,896,374,374
0,0.27995362877845764,896,259,259
0,0.30300256609916687,896,385,385
0,0.17899736762046814,896,124,124
0,0.2312728315591812,896,201,201
0,0.25978291034698486,896,338,338
0,0.34408214688301086,896,263,263
0,0.35601234436035156,896,474,474
0,0.35069066286087036,896,143,143
0,0.3217789828777313,896,260,260
0,0.38906291127204895,896,323,323
0,0.2543242871761322,896,355,355
0,0.1804330199956894,896,217,217
0,0.25335827469825745,896,230,230
0,0.2631334066390991,896,196,196
0,0.33429256081581116,896,298,298
0,0.2566320300102234,896,311,311
0,0.29699409008026123,896,412,412
0,0.35927635431289673,896,198,198
0,0.20915523171424866,896,211,211
0,0.38870885968208313,896,415,415
0,0.2455480396747589,896,305,305
0,0.4084426462650299,896,223,223
0,0.22353887557983398,864,262,262
0,0.23512645065784454,896,313,313
0,0.3967527151107788,896,372,372
0,0.3302614092826843,896,247,247
0,0.35068339109420776,896,243,243
0,0.24557608366012573,896,308,308
0,0.381938636302948,896,342,342
0,0.3249005973339081,896,234,234
0,0.21337229013442993,896,204,204
0,0.29663196206092834,896,296,296
0,0.3086796998977661,896,263,263
0,0.28578877449035645,896,340,340
0,0.42110681533813477,896,248,248
0,0.2705003321170807,896,243,243
0,0.3881203830242157,896,129,129
0,0.18317502737045288,864,180,180
0,0.2838597893714905,896,339,339
0,0.2869972288608551,896,306,306
0,0.28293782472610474,896,187,187
0,0.2204233556985855,896,255,255
0,0.2266712337732315,896,134,134
0,0.2946108877658844,896,148,148
0,0.30793455243110657,896,318,318
0,0.26603642106056213,896,185,185
0,0.2134779989719391,896,264,264
0,0.15020917356014252,896,84,84
0,0.3776448667049408,896,332,332
0,0.22144344449043274,896,283,283
0,0.20983830094337463,896,115,115
0,0.3020831346511841,864,211,211
0,0.30648815631866455,896,152,152
0,0.3182988166809082,896,230,230
0,0.25588473677635193,896,284,284
0,0.31925106048583984,896,267,267
0,0.23000964522361755,896,220,220
0,0.25128790736198425,896,215,215
0,0.35267913341522217,896,289,289
0,0.3395345211029053,896,169,169
0,0.3023877739906311,896,258,258
0,0.29239821434020996,896,362,362
0,0.3649769723415375,896,260,260
0,0.28433671593666077,896,126,126
0,0.32550832629203796,896,286,286
0,0.3738331198692322,896,389,389
0,0.3254842162132263,896,207,207
0,0.2910565733909607,896,284,284
0,0.32482296228408813,896,438,438
0,0.309784471988678,896,265,265
0,0.26385530829429626,896,296,296
0,0.25118589401245117,864,291,291
0,0.31980037689208984,896,196,196
0,0.21727633476257324,896,231,231
0,0.2648182213306427,896,164,164
0,0.27778953313827515,896,444,444
0,0.2818009555339813,896,173,173
0,0.2504313588142395,896,292,292
0,0.21621164679527283,896,325,325
0,0.2369183897972107,896,161,161
0,0.3088620901107788,896,227,227
0,0.35654962062835693,896,183,183
0,0.29733625054359436,896,294,294
0,0.24843968451023102,896,238,238
0,0.3750357925891876,896,538,538
0,0.24966706335544586,896,299,299
0,0.3187063932418823,896,514,514
0,0.3329838216304779,896,204,204
0,0.2579613924026489,896,180,180
0,0.316180020570755,896,189,189
0,0.24673378467559814,896,311,311
0,0.25237470865249634,896,287,287
0,0.3247177302837372,896,288,288
0,0.3870173990726471,896,244,244
0,0.28645798563957214,896,287,287
0,0.24099373817443848,832,290,290
0,0.3104691505432129,896,266,266
0,0.21016111969947815,896,181,181
0,0.2946200370788574,896,229,229
0,0.27048245072364807,896,226,226
0,0.2722214460372925,896,303,303
0,0.2947482764720917,896,206,206
0,0.36628326773643494,896,344,344
0,0.37147024273872375,896,187,187
0,0.2658292055130005,896,303,303
0,0.2688908874988556,896,278,278
0,0.24677298963069916,896,312,312
0,0.23393850028514862,896,274,274
0,0.37914127111434937,896,243,243
0,0.307322233915329,896,290,290
0,0.33787301182746887,896,619,619
0,0.37929627299308777,896,249,249
0,0.42228761315345764,896,315,315
0,0.2216433435678482,896,153,153
0,0.25574707984924316,896,244,244
0,0.3749918043613434,896,212,212
0,0.34743350744247437,896,334,334
0,0.4199020564556122,896,183,183
0,0.27876022458076477,896,159,159
0,0.3218822777271271,896,452,452
0,0.22341299057006836,896,246,246
0,0.4305034577846527,896,196,196
0,0.31242042779922485,896,390,390
0,0.34577441215515137,896,239,239
0,0.18579977750778198,864,158,158
0,0.30313464999198914,896,271,271
0,0.2784213125705719,896,244,244
0,0.2173221856355667,896,318,318
0,0.2674751281738281,896,176,176
0,0.35210999846458435,864,187,187
0,0.27995800971984863,896,213,213
0,0.2269894927740097,896,186,186
0,0.3661816716194153,896,115,115
0,0.2952698767185211,896,359,359
0,0.23827524483203888,864,162,162
0,0.3546326756477356,896,265,265
0,0.20513151586055756,896,121,121
0,0.26869821548461914,896,321,321
0,0.3080572783946991,896,173,173
0,0.26978635787963867,896,238,238
0,0.22906020283699036,896,271,271
0,0.2661007344722748,896,120,120
0,0.22310252487659454,896,148,148
0,0.2986275255680084,896,236,236
0,0.34220001101493835,832,253,253
0,0.3306589424610138,896,231,231
0,0.3370283246040344,896,212,212
0,0.26371023058891296,896,332,332
0,0.2832961976528168,896,166,166
0,0.27349236607551575,896,229,229
0,0.24175557494163513,896,309,309
0,0.4013386368751526,896,210,210
0,0.3293800354003906,896,162,162
0,0.24615247547626495,896,209,209
0,0.2479260414838791,896,198,198
0,0.22397840023040771,896,102,102
0,0.19622458517551422,896,209,209
0,0.23804381489753723,896,148,148
0,0.30625370144844055,896,180,180
0,0.36869144439697266,896,139,139
0,0.27522313594818115,896,225,225
0,0.17758727073669434,896,179,179
0,0.34701889753341675,896,95,95
0,0.3812198042869568,896,207,207
0,0.2981039881706238,896,287,287
0,0.3515126407146454,896,396,396
0,0.31838712096214294,896,226,226
0,0.2579972445964813,896,69,69
0,0.25108370184898376,896,113,113
0,0.32297420501708984,896,466,466
0,0.36477717757225037,896,211,211
0,0.35448455810546875,896,140,140
0,0.3127332925796509,896,182,182
0,0.3461245596408844,896,263,263
0,0.2924424707889557,896,432,432
0,0.2556086778640747,896,120,120
0,0.2600341737270355,896,135,135
0,0.3270319402217865,896,280,280
0,0.31305932998657227,896,419,419
0,0.3412802815437317,896,183,183
0,0.2929675877094269,896,177,177
0,0.31226786971092224,896,392,392
0,0.3204041123390198,896,280,280
0,0.2785400450229645,896,366,366
0,0.3897833228111267,896,300,300
0,0.20966166257858276,896,164,164
0,0.24824035167694092,896,235,235
0,0.3657875657081604,896,321,321
0,0.2805013060569763,896,188,188
0,0.22496457397937775,896,152,152
0,0.2279157191514969,896,153,153
0,0.2761697769165039,896,289,289
0,0.23849692940711975,896,369,369
0,0.29218071699142456,896,117,117
0,0.2703428864479065,896,424,424
0,0.3254956305027008,896,317,317
0,0.31030499935150146,896,228,228
0,0.20727762579917908,896,243,243
0,0.19036811590194702,896,137,137
0,0.18104027211666107,896,187,187
0,0.2722459137439728,896,143,143
0,0.2054535150527954,896,185,185
0,0.3505145311355591,864,274,274
0,0.2501819431781769,896,318,318
0,0.3105624318122864,896,162,162
0,0.24548819661140442,896,216,216
0,0.1966336965560913,896,126,126
0,0.39084094762802124,864,433,433
0,0.44075047969818115,896,180,180
0,0.26309123635292053,896,174,174
0,0.13259175419807434,896,146,146
0,0.2919285297393799,896,499,499
0,0.20437316596508026,864,193,193
0,0.40925663709640503,896,242,242
0,0.3002599775791168,896,186,186
0,0.3075239658355713,896,295,295
0,0.27569225430488586,896,232,232
0,0.24140651524066925,864,219,219
0,0.25609421730041504,896,217,217
0,0.18779848515987396,896,131,131
0,0.3115876317024231,896,208,208
0,0.3273317515850067,896,348,348
0,0.5143175721168518,864,206,206
0,0.2801647186279297,896,139,139
0,0.24302703142166138,896,78,78
0,0.2956331670284271,896,205,205
0,0.292442262172699,896,344,344
0,0.22122590243816376,864,170,170
0,0.36613231897354126,896,206,206
0,0.2981955111026764,896,144,144
0,0.19354136288166046,896,130,130
0,0.22909019887447357,896,210,210
0,0.21844178438186646,896,137,137
0,0.34821462631225586,896,251,251
0,0.30106282234191895,896,197,197
0,0.2514856457710266,896,191,191
0,0.2992853820323944,896,107,107
0,0.27111297845840454,896,172,172
0,0.3249279260635376,896,212,212
0,0.3130648136138916,896,235,235
0,0.37929561734199524,896,394,394
0,0.26062530279159546,896,177,177
0,0.2594655752182007,896,228,228
0,0.2811392843723297,896,159,159
0,0.24449267983436584,896,210,210
0,0.20862525701522827,896,178,178
0,0.30100467801094055,896,294,294
0,0.20205311477184296,896,180,180
0,0.2156257927417755,896,214,214
0,0.24577893316745758,896,154,154
0,0.3092207908630371,896,201,201
0,0.2700149118900299,896,169,169
0,0.25730976462364197,896,216,216
0,0.277195543050766,896,132,132
0,0.23366592824459076,896,118,118
0,0.24699342250823975,896,380,380
0,0.3643697500228882,896,371,371
0,0.39794817566871643,896,163,163
0,0.25987672805786133,896,135,135
0,0.28722378611564636,896,239,239
0,0.23686759173870087,896,207,207
0,0.1656990498304367,896,74,74
0,0.23721538484096527,896,183,183
0,0.2777472734451294,896,181,181
0,0.2921515107154846,896,185,185
0,0.23570360243320465,896,138,138
0,0.19061122834682465,896,220,220
0,0.21292337775230408,896,230,230
0,0.2389366626739502,896,281,281
0,0.26272398233413696,896,199,199
0,0.2589547634124756,896,139,139
0,0.1625678539276123,896,113,113
0,0.2916610538959503,896,306,306
0,0.20488014817237854,896,108,108
0,0.2610493302345276,896,303,303
0,0.24488039314746857,896,215,215
0,0.20401427149772644,896,116,116
0,0.33981746435165405,896,306,306
0,0.3640091121196747,896,141,141
0,0.252275675535202,896,123,123
0,0.2318749874830246,896,250,250
0,0.4091929495334625,896,181,181
0,0.2651333808898926,896,138,138
0,0.3134067952632904,896,170,170
0,0.25848034024238586,896,157,157
0,0.28935888409614563,896,201,201
0,0.26197314262390137,896,227,227
0,0.24830950796604156,896,188,188
0,0.34988540410995483,896,249,249
0,0.24741388857364655,896,184,184
0,0.33100879192352295,896,169,169
0,0.3113575577735901,896,183,183
0,0.20711907744407654,896,117,117
0,0.2430943250656128,896,236,236
0,0.23305097222328186,896,106,106
0,0.3255172073841095,896,248,248
0,0.19241856038570404,896,81,81
0,0.20623943209648132,896,117,117
0,0.2940575182437897,896,167,167
0,0.2196376770734787,896,263,263
0,0.335557758808136,832,222,222
0,0.24643605947494507,896,143,143
0,0.25894296169281006,896,266,266
0,0.26516661047935486,896,137,137
0,0.2939491271972656,896,224,224
0,0.16448131203651428,896,100,100
0,0.33369195461273193,896,305,305
0,0.17938697338104248,896,63,63
0,0.2647077441215515,896,330,330
0,0.24800509214401245,896,227,227
0,0.26502615213394165,896,198,198
0,0.24772416055202484,896,150,150
0,0.19337163865566254,896,153,153
0,0.2080104649066925,896,198,198
0,0.24698176980018616,896,117,117
0,0.24394278228282928,896,217,217
0,0.27918893098831177,896,182,182
