low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.08008265495300293,896,94,94
0,0.062493275851011276,896,132,132
0,0.09947219491004944,896,124,124
0,0.11031496524810791,896,226,226
0,0.06295829266309738,896,64,64
0,0.05558345094323158,896,60,60
0,0.1128348857164383,832,234,234
0,0.07296976447105408,896,98,98
0,0.05946868285536766,896,68,68
0,0.07980179041624069,896,176,176
0,0.078136146068573,896,216,216
0,0.08706647157669067,864,108,108
0,0.08170905709266663,896,158,158
0,0.09702467173337936,896,120,120
0,0.07632545381784439,896,144,144
0,0.08056073635816574,896,86,86
0,0.11068826913833618,896,156,156
0,0.07549417018890381,896,158,158
0,0.06220636144280434,896,62,62
0,0.06231660768389702,896,132,132
0,0.09672928601503372,896,98,98
0,0.09276183694601059,896,100,100
0,0.06978560984134674,896,88,88
0,0.08678415417671204,896,126,126
0,0.07905763387680054,896,72,72
0,0.08828601241111755,896,140,140
0,0.09835492819547653,896,172,172
0,0.1061818078160286,896,158,158
0,0.08061150461435318,896,118,118
0,0.0479544997215271,896,50,50
0,0.05675846338272095,896,90,90
0,0.06517653912305832,896,76,76
0,0.11689724773168564,896,128,128
0,0.057112228125333786,896,120,120
0,0.07555543631315231,896,106,106
0,0.0705137625336647,896,72,72
0,0.07922296226024628,896,96,96
0,0.039310354739427567,896,48,48
0,0.09496453404426575,896,284,284
0,0.11682330816984177,896,70,70
0,0.08070975542068481,896,52,52
0,0.07613152265548706,896,128,128
0,0.055307213217020035,896,34,34
0,0.0636066198348999,896,154,154
0,0.05733077973127365,896,90,90
0,0.0686030387878418,896,52,52
0,0.05911213904619217,896,86,86
0,0.08057112246751785,896,170,170
0,0.07269256561994553,896,58,58
0,0.08265573531389236,896,154,154
0,0.04889008030295372,864,62,62
0,0.08012367784976959,896,52,52
0,0.07369129359722137,896,116,116
0,0.07325040549039841,896,60,60
0,0.09859821200370789,896,92,92
0,0.13774734735488892,896,156,156
0,0.11215633898973465,896,90,90
0,0.058849796652793884,896,118,118
0,0.09997563064098358,896,82,82
0,0.08973221480846405,896,128,128
0,0.04819554090499878,832,54,54
0,0.09050137549638748,896,78,78
0,0.09899372607469559,896,148,148
0,0.066630057990551,896,136,136
0,0.09315331280231476,896,94,94
0,0.09792713075876236,896,168,168
0,0.10067146271467209,896,96,96
0,0.09233633428812027,896,162,162
0,0.09700052440166473,896,102,102
0,0.03514132276177406,896,18,18
0,0.08846075087785721,896,42,42
0,0.04791929945349693,896,112,112
0,0.0876060351729393,896,70,70
0,0.07864559441804886,896,108,108
0,0.10492830723524094,896,130,130
0,0.05603552237153053,896,104,104
0,0.08825194835662842,896,96,96
0,0.08505364507436752,896,194,194
0,0.13078342378139496,896,50,50
0,0.0575590655207634,896,44,44
0,0.09374184906482697,896,146,146
0,0.11205887049436569,896,134,134
0,0.07751577347517014,896,104,104
0,0.08282852172851562,896,90,90
0,0.028592200949788094,864,42,42
0,0.052960801869630814,896,46,46
0,0.07946206629276276,896,150,150
0,0.06702261418104172,896,76,76
0,0.05036202073097229,896,40,40
0,0.09582240134477615,864,106,106
0,0.06290943920612335,896,110,110
0,0.06877601146697998,896,82,82
0,0.06354693323373795,896,50,50
0,0.09052381664514542,896,78,78
0,0.08311361074447632,896,158,158
0,0.08682414144277573,896,78,78
0,0.08146563917398453,896,280,280
0,0.08733143657445908,896,86,86
0,0.05945880338549614,896,40,40
0,0.08364621549844742,864,160,160
0,0.04945473372936249,896,106,106
0,0.06753206253051758,896,102,102
0,0.06235245615243912,896,50,50
0,0.10857532173395157,896,130,130
0,0.06014968082308769,896,52,52
0,0.0778372660279274,896,64,64
0,0.06324323266744614,896,70,70
0,0.06327430158853531,896,80,80
0,0.08950188755989075,896,128,128
0,0.06883784383535385,896,70,70
0,0.06761936843395233,896,62,62
0,0.10698290169239044,896,174,174
0,0.09430410712957382,896,42,42
0,0.07792532444000244,864,90,90
0,0.03916788473725319,896,74,74
0,0.0733395591378212,896,80,80
0,0.061230532824993134,896,44,44
0,0.08262315392494202,896,76,76
0,0.06763757020235062,864,42,42
0,0.04347292706370354,896,60,60
0,0.11617378890514374,896,82,82
0,0.1379287987947464,896,196,196
0,0.050353843718767166,896,52,52
0,0.03972979262471199,896,46,46
0,0.03499505668878555,896,22,22
0,0.10959386825561523,896,74,74
0,0.053953249007463455,896,80,80
0,0.07056418806314468,896,66,66
0,0.11545148491859436,864,100,100
0,0.06593632698059082,896,38,38
0,0.11543434858322144,896,186,186
0,0.10018210858106613,896,102,102
0,0.04933521896600723,896,28,28
0,0.0530509427189827,896,40,40
0,0.07617124915122986,896,102,102
0,0.08882405608892441,896,134,134
0,0.09927187114953995,896,102,102
0,0.09352454543113708,896,64,64
0,0.0912594124674797,864,118,118
0,0.1347653567790985,896,98,98
0,0.06217779964208603,896,50,50
0,0.060742780566215515,896,74,74
0,0.06122511625289917,896,44,44
0,0.04606546089053154,864,64,64
0,0.06885688006877899,896,68,68
0,0.11393740028142929,896,106,106
0,0.07689794898033142,896,110,110
0,0.06706850230693817,896,82,82
0,0.07958004623651505,896,104,104
0,0.07576099783182144,896,34,34
0,0.06945770978927612,896,84,84
0,0.07659691572189331,896,44,44
0,0.06943795084953308,864,22,22
0,0.04514792561531067,896,36,36
0,0.1172298863530159,896,72,72
0,0.06596656888723373,896,54,54
0,0.0753650963306427,896,68,68
0,0.08672824501991272,896,122,122
0,0.06772542744874954,896,50,50
0,0.09058970957994461,896,26,26
0,0.07633174955844879,896,34,34
0,0.10485810041427612,896,96,96
0,0.09111776202917099,896,170,170
0,0.10270709544420242,896,76,76
0,0.0831349790096283,896,94,94
0,0.11053793877363205,896,36,36
0,0.07186863571405411,896,66,66
0,0.10164981335401535,896,58,58
0,0.05592931807041168,896,52,52
0,0.05532064661383629,896,38,38
0,0.0855565220117569,896,64,64
0,0.06652794778347015,896,82,82
0,0.08589540421962738,896,74,74
0,0.05492310971021652,896,38,38
0,0.0772290751338005,896,54,54
0,0.044264085590839386,896,42,42
0,0.10154329240322113,896,156,156
0,0.08537830412387848,896,62,62
0,0.06602496653795242,896,26,26
0,0.038120172917842865,896,12,12
0,0.06224290654063225,896,66,66
0,0.08603697270154953,896,122,122
0,0.04509668052196503,864,56,56
0,0.06756872683763504,896,86,86
0,0.07197117805480957,896,24,24
0,0.08084263652563095,896,68,68
0,0.07220763713121414,896,22,22
0,0.15303575992584229,896,48,48
0,0.07937929779291153,896,106,106
0,0.07608114182949066,896,44,44
0,0.06956042349338531,896,54,54
0,0.23388183116912842,896,32,32
0,0.13733793795108795,896,44,44
0,0.07427409291267395,896,98,98
0,0.06782957911491394,896,58,58
0,0.03036363050341606,896,22,22
0,0.07467088848352432,896,88,88
0,0.06149390712380409,896,58,58
0,0.08857724815607071,896,42,42
0,0.06073341891169548,896,44,44
0,0.09034938365221024,896,120,120
0,0.07796113938093185,832,36,36
0,0.08343730866909027,896,116,116
0,0.05117441713809967,896,60,60
0,0.06174641475081444,896,58,58
0,0.08138018101453781,896,60,60
0,0.07749439775943756,896,46,46
0,0.0735749676823616,896,30,30
0,0.08652018010616302,896,58,58
0,0.06884512305259705,896,70,70
0,0.10482550412416458,896,34,34
0,0.07232601195573807,864,106,106
0,0.0575876384973526,896,58,58
0,0.09285952895879745,896,82,82
0,0.0561678484082222,896,24,24
0,0.05781014263629913,896,32,32
0,0.08445645123720169,896,54,54
0,0.04208870232105255,896,48,48
0,0.07071579992771149,896,72,72
0,0.0740758404135704,896,28,28
0,0.057671111077070236,896,48,48
0,0.06464667618274689,896,32,32
0,0.05157742649316788,896,38,38
0,0.07568888366222382,896,60,60
0,0.06961885094642639,896,92,92
0,0.0674428790807724,896,30,30
0,0.06786312162876129,896,62,62
0,0.07802793383598328,896,76,76
0,0.04018917679786682,896,42,42
0,0.08052515983581543,896,82,82
0,0.05699241906404495,896,38,38
0,0.05744084343314171,896,46,46
0,0.057183459401130676,896,46,46
0,0.06719666719436646,896,50,50
0,0.07481232285499573,896,82,82
0,0.06513101607561111,864,124,124
0,0.06323371082544327,896,52,52
0,0.04384138062596321,896,26,26
0,0.0787823274731636,896,62,62
0,0.1568451225757599,896,162,162
0,0.10499823093414307,864,72,72
0,0.05015452951192856,896,72,72
0,0.0715070590376854,896,94,94
0,0.0829237699508667,896,30,30
0,0.046391960233449936,896,44,44
0,0.08285510540008545,896,50,50
0,0.06317392736673355,896,26,26
0,0.07009634375572205,896,22,22
0,0.06877222657203674,896,54,54
0,0.10339204221963882,896,62,62
0,0.07344818860292435,896,34,34
0,0.0689876601099968,896,98,98
0,0.03957100585103035,896,40,40
0,0.04268968477845192,896,70,70
0,0.060278721153736115,896,24,24
0,0.09760714322328568,896,122,122
0,0.054484087973833084,896,70,70
0,0.060815855860710144,896,16,16
0,0.053182780742645264,896,16,16
0,0.07201453298330307,896,50,50
0,0.04603355750441551,896,50,50
0,0.0669192522764206,896,46,46
0,0.058753881603479385,896,30,30
0,0.050748392939567566,896,90,90
0,0.0973043292760849,896,74,74
0,0.0470186285674572,896,40,40
0,0.05878114700317383,896,86,86
0,0.06592760235071182,896,40,40
0,0.12905243039131165,896,30,30
0,0.07358324527740479,896,68,68
0,0.05758926272392273,896,48,48
0,0.05695904418826103,896,50,50
0,0.09000442177057266,896,28,28
0,0.09796984493732452,896,118,118
0,0.07157821208238602,896,42,42
0,0.049342136830091476,896,40,40
0,0.050942227244377136,896,38,38
0,0.05466015636920929,896,28,28
0,0.06344103068113327,896,44,44
0,0.06787664443254471,896,66,66
0,0.03808050975203514,896,18,18
0,0.08085083216428757,896,16,16
0,0.05429733544588089,896,52,52
0,0.10656695812940598,896,76,76
0,0.08872053772211075,864,106,106
0,0.10272322595119476,896,60,60
0,0.08045585453510284,896,112,112
0,0.10354319959878922,896,36,36
0,0.04984939098358154,896,22,22
0,0.06360471993684769,864,38,38
0,0.032460592687129974,896,16,16
0,0.04725434258580208,896,42,42
0,0.0967782512307167,896,80,80
0,0.06334249675273895,896,42,42
0,0.06317616254091263,864,62,62
0,0.048101894557476044,896,18,18
0,0.05837232992053032,896,22,22
0,0.07055430859327316,896,18,18
0,0.09242305904626846,896,90,90
0,0.16091452538967133,864,50,50
0,0.049472175538539886,896,60,60
0,0.06350789964199066,896,62,62
0,0.031242962926626205,896,22,22
0,0.09822693467140198,896,4,4
0,0.04658928140997887,896,70,70
0,0.10471143573522568,896,50,50
0,0.09744451195001602,896,90,90
0,0.04000713303685188,896,20,20
0,0.06755261868238449,896,86,86
0,0.05326389893889427,896,20,20
0,0.09456158429384232,896,188,188
0,0.04439215362071991,896,32,32
0,0.06038535758852959,896,14,14
0,0.11057601869106293,864,124,124
0,0.09525265544652939,896,116,116
0,0.052980586886405945,896,38,38
0,0.10585079342126846,896,58,58
0,0.05652430281043053,896,74,74
0,0.06903433054685593,896,64,64
0,0.03206854686141014,896,28,28
0,0.10883963853120804,896,112,112
0,0.040973227471113205,896,22,22
0,0.03860430046916008,896,46,46
0,0.06028209254145622,864,20,20
0,0.05412059277296066,896,16,16
0,0.07617950439453125,896,36,36
0,0.048596691340208054,896,56,56
0,0.04204389452934265,896,30,30
0,0.06897737830877304,896,56,56
0,0.04715467616915703,896,10,10
0,0.05681263655424118,896,26,26
0,0.06467854231595993,896,42,42
0,0.08835762739181519,896,70,70
0,0.061962708830833435,896,8,8
0,0.06553444266319275,896,98,98
0,0.05427565425634384,896,30,30
0,0.09750217944383621,896,62,62
0,0.08068337291479111,896,28,28
0,0.036674194037914276,864,16,16
0,0.09758232533931732,896,82,82
0,0.06323183327913284,896,48,48
0,0.06838538497686386,896,38,38
0,0.09503015130758286,896,68,68
0,0.032196275889873505,896,16,16
0,0.05320959538221359,896,22,22
0,0.061516497284173965,896,36,36
0,0.035520102828741074,896,34,34
0,0.0546337328851223,896,80,80
0,0.009227901697158813,896,4,4
0,0.12453503906726837,896,20,20
0,0.06821643561124802,896,80,80
0,0.09835235029459,896,58,58
0,0.10573583841323853,896,2,2
0,0.09422962367534637,896,32,32
0,0.040221624076366425,896,20,20
0,0.0787135660648346,896,64,64
0,0.06519722938537598,896,42,42
0,0.08489789813756943,896,14,14
0,0.05744462087750435,896,34,34
0,0.05689931660890579,896,32,32
0,0.048876237124204636,896,42,42
0,0.05628107115626335,896,22,22
0,0.023964524269104004,896,6,6
0,0.14046810567378998,896,26,26
0,0.13546450436115265,896,52,52
0,0.053115520626306534,896,38,38
0,0.14628751575946808,896,18,18
0,0.049443408846855164,896,28,28
0,0.03699702396988869,896,16,16
0,0.11090603470802307,896,26,26
0,0.08680747449398041,896,52,52
0,0.07751298695802689,896,42,42
0,0.10021637380123138,896,58,58
0,0.07034315168857574,896,26,26
0,0.033800721168518066,896,22,22
0,0.04669272527098656,896,22,22
0,0.06566077470779419,896,68,68
0,0.05609796196222305,896,52,52
0,0.10170920938253403,896,24,24
0,0.06234889104962349,896,40,40
0,0.05313621461391449,896,32,32
0,0.06554028391838074,896,94,94
0,0.09012023359537125,896,64,64
0,0.08231338858604431,896,68,68
0,0.06436768174171448,896,44,44
0,0.07602649927139282,896,8,8
0,0.07132570445537567,864,42,42
0,0.07305056601762772,896,34,34
0,0.06823363155126572,896,18,18
0,0.0,896,0,0
0,0.1454368531703949,896,16,16
0,0.04730299487709999,896,26,26
0,0.035651687532663345,896,16,16
0,0.01660577394068241,896,18,18
0,0.1553114801645279,896,34,34
0,0.05504726245999336,896,36,36
0,0.03344999998807907,896,28,28
0,0.13686873018741608,896,72,72
0,0.061697978526353836,896,90,90
0,0.04453042149543762,896,4,4
0,0.03056325577199459,896,40,40
0,0.10705046355724335,896,50,50
0,0.03136024251580238,896,18,18
0,0.04679318517446518,896,16,16
0,0.04386034980416298,896,30,30
0,0.1199798583984375,896,38,38
0,0.035940900444984436,864,18,18
0,0.07395456731319427,896,30,30
0,0.04862713813781738,896,36,36
0,0.14535407721996307,896,30,30
0,0.09246858209371567,896,18,18
0,0.15584716200828552,896,40,40
0,0.06510292738676071,896,50,50
0,0.0660567581653595,896,34,34
0,0.07283397763967514,896,18,18
0,0.08111931383609772,896,42,42
0,0.07227423787117004,864,36,36
0,0.13756367564201355,896,48,48
0,0.09785564988851547,896,42,42
0,0.1457010954618454,896,26,26
0,0.06618420779705048,896,18,18
0,0.04889010637998581,896,12,12
0,0.07721445709466934,896,28,28
0,0.09422903507947922,896,14,14
0,0.05758850648999214,896,86,86
0,0.10732263326644897,896,66,66
0,0.07325241714715958,896,42,42
0,0.04551326110959053,896,28,28
0,0.07035999000072479,896,70,70
0,0.03721921145915985,896,14,14
0,0.07704879343509674,896,66,66
0,0.08417031913995743,896,32,32
0,0.08369573205709457,896,180,180
0,0.08718391507863998,896,50,50
0,0.046913351863622665,896,42,42
0,0.07690705358982086,864,50,50
0,0.08602838218212128,896,32,32
0,0.05983410030603409,896,62,62
0,0.0775626078248024,896,16,16
0,0.09897968173027039,896,14,14
0,0.048618681728839874,864,30,30
0,0.053973399102687836,896,24,24
0,0.02972126193344593,896,14,14
0,0.08759673684835434,896,28,28
0,0.05322316288948059,896,34,34
0,0.09745384752750397,896,72,72
0,0.054861150681972504,896,12,12
0,0.07311755418777466,896,12,12
0,0.06933949142694473,896,44,44
0,0.09309308230876923,896,28,28
0,0.08150079101324081,896,112,112
0,0.0868707150220871,896,98,98
0,0.050655465573072433,896,20,20
0,0.06627525389194489,896,44,44
0,0.09569258242845535,896,88,88
0,0.06708940863609314,896,16,16
0,0.08434876054525375,896,82,82
0,0.04956042766571045,896,6,6
0,0.07201886177062988,896,28,28
0,0.0481087826192379,896,24,24
0,0.02482624165713787,896,10,10
0,0.07732858508825302,896,30,30
0,0.0890180841088295,896,86,86
0,0.047376375645399094,896,46,46
0,0.09901702404022217,896,40,40
0,0.02934541366994381,896,30,30
0,0.039683498442173004,896,10,10
0,0.06401327252388,896,32,32
0,0.09604331851005554,896,132,132
0,0.035933852195739746,896,18,18
0,0.06416095793247223,896,26,26
0,0.12716235220432281,896,82,82
0,0.03371867910027504,896,42,42
0,0.06864015758037567,896,22,22
0,0.13688121736049652,896,34,34
0,0.06030488759279251,896,56,56
0,0.14779584109783173,896,56,56
0,0.05151945352554321,896,12,12
0,0.015554606914520264,896,12,12
0,0.1423811912536621,864,34,34
0,0.03783225268125534,896,28,28
0,0.04349086061120033,896,18,18
0,0.0618937686085701,896,48,48
0,0.039994966238737106,896,16,16
0,0.08611902594566345,896,32,32
0,0.036431532353162766,896,6,6
0,0.059400662779808044,896,42,42
0,0.07645754516124725,896,46,46
0,0.06174752488732338,896,34,34
0,0.14605361223220825,864,18,18
0,0.06081584841012955,896,10,10
0,0.07568283379077911,896,70,70
0,0.15267671644687653,896,60,60
0,0.042831405997276306,896,20,20
0,0.09933789074420929,864,14,14
0,0.11421971023082733,896,22,22
0,0.06635235249996185,896,58,58
0,0.0815202072262764,896,40,40
0,0.05925877392292023,896,12,12
0,0.09708024561405182,896,16,16
0,0.06843151897192001,896,94,94
0,0.11307879537343979,896,48,48
0,0.09210806339979172,896,56,56
0,0.08429229259490967,896,88,88
0,0.04633800685405731,896,8,8
0,0.07998446375131607,896,48,48
0,0.05566420778632164,896,40,40
0,0.04803982377052307,896,34,34
0,0.0616348572075367,896,22,22
0,0.10176491737365723,896,30,30
0,0.04540190100669861,896,4,4
0,0.06374330818653107,896,22,22
0,0.09399847686290741,896,32,32
0,0.07585116475820541,864,12,12
0,0.0522586815059185,896,24,24
0,0.07087315618991852,896,10,10
0,0.12364377081394196,896,30,30
0,0.049827273935079575,896,44,44
0,0.081136055290699,896,70,70
0,0.09979297965765,896,60,60
0,0.17089064419269562,896,10,10
0,0.039822064340114594,896,6,6
0,0.0786241665482521,896,48,48
0,0.0821787491440773,896,72,72
0,0.04250510036945343,896,24,24
0,0.04918491467833519,896,70,70
0,0.06601816415786743,896,34,34
0,0.041720353066921234,896,14,14
0,0.05873091518878937,896,26,26
0,0.03559837117791176,896,20,20
0,0.06588016450405121,896,60,60
0,0.04479192942380905,896,32,32
0,0.05034942179918289,896,22,22
0,0.1201348751783371,896,84,84
0,0.12375736236572266,896,34,34
0,0.06356419622898102,896,22,22
0,0.0786321833729744,896,66,66
0,0.05577508732676506,896,6,6
0,0.057836901396512985,896,62,62
0,0.059246666729450226,896,10,10
0,0.16414552927017212,896,58,58
0,0.028038660064339638,896,18,18
0,0.10619762539863586,896,36,36
0,0.07836826145648956,896,58,58
0,0.09568227827548981,896,114,114
0,0.12205589562654495,896,34,34
0,0.07734809815883636,896,50,50
0,0.10170581936836243,896,54,54
0,0.14340022206306458,896,32,32
0,0.08654527366161346,896,46,46
0,0.10580688714981079,896,120,120
0,0.09036225825548172,896,28,28
0,0.06421486288309097,896,26,26
0,0.05051678046584129,896,30,30
0,0.10076452791690826,896,46,46
0,0.01934528350830078,896,4,4
0,0.1204504668712616,896,46,46
0,0.09659697860479355,864,64,64
0,0.11230647563934326,896,22,22
0,0.03509940952062607,896,6,6
0,0.08730591833591461,896,52,52
0,0.04261915385723114,896,14,14
0,0.11843893676996231,896,104,104
0,0.09225645661354065,896,12,12
0,0.03387977555394173,896,48,48
0,0.09069186449050903,896,22,22
0,0.07917176187038422,896,18,18
0,0.061792775988578796,864,8,8
0,0.12035174667835236,896,32,32
0,0.04920852184295654,896,8,8
0,0.08262637257575989,896,62,62
0,0.07808204740285873,896,24,24
0,0.11527416110038757,896,112,112
0,0.05724184960126877,896,12,12
0,0.12910473346710205,896,26,26
0,0.030604444444179535,896,38,38
0,0.06371093541383743,896,24,24
0,0.0539717972278595,896,4,4
0,0.07764747738838196,896,66,66
0,0.046167775988578796,896,4,4
0,0.09528761357069016,896,98,98
0,0.13199974596500397,896,64,64
0,0.06963038444519043,896,44,44
0,0.0821419507265091,896,58,58
0,0.03179901838302612,896,4,4
0,0.06289464980363846,896,42,42
0,0.05168132856488228,896,34,34
0,0.05766959488391876,896,30,30
0,0.03441990911960602,896,4,4
0,0.10440143197774887,896,44,44
0,0.06549346446990967,896,46,46
0,0.11258570849895477,896,34,34
0,0.05041669309139252,896,26,26
0,0.04700310900807381,896,28,28
0,0.03414463996887207,896,6,6
0,0.09212794899940491,896,50,50
0,0.0985000729560852,896,48,48
0,0.06304830312728882,896,16,16
0,0.047584645450115204,896,52,52
0,0.11286468803882599,896,40,40
0,0.13832388818264008,896,56,56
0,0.06519409269094467,896,20,20
0,0.05031893402338028,896,14,14
0,0.08044370263814926,896,44,44
0,0.07097504287958145,896,46,46
0,0.11854897439479828,896,32,32
0,0.05520656704902649,864,44,44
0,0.09608184546232224,896,22,22
0,0.09744896739721298,896,44,44
0,0.07167838513851166,896,38,38
0,0.04947333782911301,896,14,14
0,0.08712901175022125,896,82,82
0,0.04974186420440674,896,8,8
0,0.06589614599943161,896,14,14
0,0.06716756522655487,896,60,60
0,0.04416821897029877,896,56,56
0,0.057463571429252625,896,48,48
0,0.0454028956592083,896,12,12
0,0.07381745427846909,896,40,40
0,0.04004118591547012,896,30,30
0,0.08234082907438278,896,28,28
0,0.03589443489909172,896,6,6
0,0.03569838032126427,896,10,10
0,0.09963767975568771,896,94,94
0,0.052967872470617294,896,26,26
0,0.021859556436538696,896,4,4
0,0.07167219370603561,896,28,28
0,0.06971520930528641,896,36,36
0,0.10399379581212997,896,34,34
0,0.08032839745283127,896,42,42
0,0.07961663603782654,896,38,38
0,0.05511001497507095,896,50,50
0,0.03752054274082184,896,16,16
0,0.07952159643173218,896,66,66
0,0.0423247255384922,896,40,40
0,0.04116399586200714,896,8,8
0,0.0341741107404232,896,16,16
0,0.04337748512625694,896,30,30
0,0.12021161615848541,896,94,94
0,0.049658410251140594,896,14,14
0,0.03622778132557869,896,44,44
0,0.11012227088212967,896,70,70
0,0.04510445520281792,896,24,24
0,0.06046257168054581,896,10,10
0,0.06591369211673737,896,26,26
0,0.08602418750524521,896,14,14
0,0.14224761724472046,896,48,48
0,0.04102037847042084,896,32,32
0,0.08461075276136398,896,28,28
0,0.042607903480529785,896,6,6
0,0.14925216138362885,864,8,8
0,0.17924803495407104,896,8,8
0,0.0406261682510376,896,28,28
0,0.04241495206952095,896,18,18
0,0.029430240392684937,896,12,12
0,0.056776463985443115,896,6,6
0,0.08459781855344772,896,48,48
0,0.11852693557739258,896,40,40
0,0.0735044777393341,896,42,42
0,0.06172820180654526,896,24,24
0,0.09490540623664856,896,16,16
0,0.07128370553255081,896,46,46
0,0.0759148821234703,896,84,84
0,0.08446921408176422,896,36,36
0,0.09639617055654526,896,12,12
0,0.10960587859153748,896,14,14
0,0.07208256423473358,896,38,38
0,0.07339801639318466,896,86,86
0,0.06371365487575531,896,36,36
0,0.05578821897506714,896,18,18
0,0.06754636764526367,896,70,70
0,0.17770738899707794,896,22,22
0,0.14595720171928406,896,16,16
0,0.07094012200832367,896,12,12
0,0.14609433710575104,896,30,30
0,0.10139947384595871,896,32,32
0,0.043427638709545135,896,38,38
0,0.03165226802229881,896,26,26
0,0.02863936498761177,896,10,10
0,0.05571329593658447,896,20,20
0,0.06503894925117493,896,14,14
0,0.04462151601910591,896,18,18
0,0.0791100338101387,896,42,42
0,0.07467612624168396,896,38,38
0,0.045894522219896317,896,36,36
0,0.06266120076179504,896,42,42
0,0.0471583716571331,896,16,16
0,0.11876751482486725,896,32,32
0,0.024200014770030975,896,14,14
0,0.09784803539514542,896,46,46
0,0.07097242772579193,896,16,16
0,0.05271968990564346,896,14,14
0,0.024963319301605225,896,6,6
0,0.0777859091758728,896,80,80
0,0.05317026004195213,896,30,30
