low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.12836265563964844,96,50,50
0,0.09180734306573868,96,38,38
0,0.09879684448242188,96,24,24
0,0.05155961588025093,96,10,10
0,0.06638581305742264,96,44,44
0,0.07914184778928757,96,36,36
0,0.055838607251644135,96,42,42
0,0.05405409261584282,96,28,28
0,0.07912351191043854,96,28,28
0,0.10584038496017456,96,44,44
0,0.0825873613357544,96,46,46
0,0.07269895076751709,96,28,28
0,0.08835039287805557,96,30,30
0,0.07569528371095657,96,30,30
0,0.11707212030887604,96,34,34
0,0.12152116000652313,96,30,30
0,0.07714022696018219,96,22,22
0,0.07114939391613007,96,28,28
0,0.09193111956119537,96,34,34
0,0.1172947958111763,96,32,32
0,0.0776614174246788,128,40,40
0,0.06580878794193268,96,36,36
0,0.127200648188591,96,24,24
0,0.05829169973731041,96,18,18
0,0.11645752191543579,96,48,48
0,0.08259610086679459,128,44,44
0,0.13163018226623535,96,46,46
0,0.050892818719148636,96,36,36
0,0.08550900965929031,96,28,28
0,0.07741744816303253,96,30,30
0,0.07852152734994888,96,30,30
0,0.09647323936223984,96,38,38
0,0.10867152363061905,96,34,34
0,0.06464940309524536,96,18,18
0,0.13259975612163544,96,28,28
0,0.07800520211458206,128,64,64
0,0.0921516939997673,96,30,30
0,0.06399132311344147,96,20,20
0,0.06082179769873619,96,24,24
0,0.0922277495265007,96,48,48
0,0.09897813200950623,128,56,56
0,0.05580031871795654,96,18,18
0,0.06822768598794937,96,26,26
0,0.05739516764879227,96,26,26
0,0.05732966214418411,96,24,24
0,0.07680794596672058,96,24,24
0,0.08888136595487595,96,18,18
0,0.05746455863118172,96,14,14
0,0.15441030263900757,96,42,42
0,0.03935570642352104,96,14,14
0,0.12103790789842606,96,26,26
0,0.12871164083480835,96,36,36
0,0.05491020530462265,96,12,12
0,0.10612781345844269,96,24,24
0,0.11775385588407516,96,34,34
0,0.06697400659322739,96,36,36
0,0.058554671704769135,96,12,12
0,0.10903043299913406,96,42,42
0,0.08276713639497757,96,22,22
0,0.0710618644952774,96,24,24
0,0.047089967876672745,96,16,16
0,0.10797525197267532,96,36,36
0,0.07567878812551498,96,18,18
0,0.08052674680948257,96,34,34
0,0.19872181117534637,160,40,40
0,0.13113968074321747,96,26,26
0,0.09143132716417313,96,34,34
0,0.08677377551794052,96,24,24
0,0.08895981311798096,96,44,44
0,0.06469003856182098,128,40,40
0,0.07057124376296997,96,28,28
0,0.09725737571716309,96,22,22
0,0.08881229162216187,96,42,42
0,0.08427059650421143,96,40,40
0,0.13734610378742218,96,28,28
0,0.11883808672428131,96,28,28
0,0.07156174629926682,96,26,26
0,0.054325003176927567,96,20,20
0,0.10235093533992767,96,22,22
0,0.13133740425109863,96,32,32
0,0.14253591001033783,96,40,40
0,0.07395458966493607,96,22,22
0,0.08757486939430237,96,34,34
0,0.10352904349565506,96,38,38
0,0.12624068558216095,96,24,24
0,0.15053243935108185,96,34,34
0,0.07394947111606598,96,32,32
0,0.036219384521245956,96,16,16
0,0.09420094639062881,96,38,38
0,0.11181963980197906,96,22,22
0,0.05071606859564781,96,30,30
0,0.12241004407405853,96,28,28
0,0.08530287444591522,96,42,42
0,0.03816944360733032,96,16,16
0,0.11988308280706406,96,38,38
0,0.07470771670341492,96,24,24
0,0.1289249211549759,96,18,18
0,0.06962265819311142,96,24,24
0,0.12481869757175446,96,22,22
0,0.07639344036579132,96,32,32
0,0.05707414448261261,96,16,16
0,0.16608737409114838,96,28,28
0,0.10760657489299774,96,28,28
0,0.07365697622299194,96,22,22
0,0.05155664682388306,96,16,16
0,0.06526622921228409,96,32,32
0,0.08133216202259064,96,24,24
0,0.11283031105995178,96,38,38
0,0.06225354224443436,128,36,36
0,0.13082599639892578,96,30,30
0,0.08309942483901978,96,38,38
0,0.08365931361913681,96,16,16
0,0.05723972246050835,96,10,10
0,0.07426437735557556,96,32,32
0,0.07637306302785873,96,36,36
0,0.09029553085565567,96,44,44
0,0.05988732725381851,96,20,20
0,0.1137150377035141,96,22,22
0,0.06196640059351921,160,48,48
0,0.11495126783847809,96,24,24
0,0.13192370533943176,96,54,54
0,0.12101191282272339,96,28,28
0,0.042171772569417953,96,22,22
0,0.10603132843971252,96,46,46
0,0.1002630665898323,96,36,36
0,0.04003337398171425,96,18,18
0,0.05374012514948845,96,16,16
0,0.07905659824609756,96,30,30
0,0.10493314266204834,96,32,32
0,0.1212044432759285,96,42,42
0,0.10580824315547943,96,36,36
0,0.04751386120915413,96,18,18
0,0.11205695569515228,96,50,50
0,0.08133704215288162,96,34,34
0,0.0920989140868187,96,24,24
0,0.08441824465990067,96,36,36
0,0.048146214336156845,96,14,14
0,0.08157823979854584,96,14,14
0,0.1117638573050499,96,38,38
0,0.09217923879623413,96,46,46
0,0.11642179638147354,96,32,32
0,0.12958042323589325,96,12,12
0,0.04534659907221794,128,34,34
0,0.11876221001148224,96,28,28
0,0.09112589061260223,96,40,40
0,0.13633137941360474,96,16,16
0,0.08196976035833359,96,26,26
0,0.08856288343667984,128,52,52
0,0.1341702789068222,96,30,30
0,0.10068017244338989,96,38,38
0,0.01966571807861328,96,4,4
0,0.11137025058269501,96,34,34
0,0.06557058542966843,96,36,36
0,0.0797320157289505,96,32,32
0,0.1094558909535408,96,38,38
0,0.08895360678434372,96,38,38
0,0.058359380811452866,96,30,30
0,0.0613732747733593,128,34,34
0,0.07102164626121521,96,38,38
0,0.07383637875318527,96,26,26
0,0.13215169310569763,96,18,18
0,0.15853166580200195,96,18,18
0,0.04989767074584961,96,16,16
0,0.12434939295053482,96,22,22
0,0.08137225359678268,96,20,20
0,0.09873554855585098,96,40,40
0,0.06296363472938538,96,28,28
0,0.08733104169368744,96,42,42
0,0.07243601977825165,96,24,24
0,0.06556522846221924,96,24,24
0,0.12325383722782135,96,34,34
0,0.07403525710105896,128,56,56
0,0.11371269822120667,96,28,28
0,0.12039518356323242,96,36,36
0,0.08937124907970428,96,22,22
0,0.06777260452508926,96,10,10
0,0.13871395587921143,128,14,14
0,0.10618900507688522,96,22,22
0,0.05014039948582649,96,28,28
0,0.10942483693361282,96,28,28
0,0.06718798726797104,96,18,18
0,0.09846325218677521,96,26,26
0,0.049791160970926285,96,16,16
0,0.10330650210380554,96,24,24
0,0.1251204013824463,96,48,48
0,0.0905192494392395,96,36,36
0,0.08290104568004608,128,14,14
0,0.1340358704328537,96,16,16
0,0.08433002978563309,96,28,28
0,0.04874361306428909,96,20,20
0,0.07156664878129959,96,22,22
0,0.0807223692536354,96,18,18
0,0.10075052082538605,96,28,28
0,0.07640503346920013,96,28,28
0,0.07959845662117004,96,26,26
0,0.0841112807393074,96,18,18
0,0.09043461084365845,128,26,26
0,0.08898808807134628,96,28,28
0,0.06348301470279694,96,22,22
0,0.08204752951860428,96,30,30
0,0.07482033222913742,96,30,30
0,0.10292153805494308,128,54,54
0,0.10750329494476318,96,10,10
0,0.05542115494608879,96,24,24
0,0.08812215179204941,96,26,26
0,0.07853694260120392,96,28,28
0,0.14935719966888428,96,30,30
0,0.1135588213801384,96,20,20
0,0.0984790027141571,96,26,26
0,0.04661865532398224,96,32,32
0,0.0977872908115387,128,30,30
0,0.08507778495550156,96,12,12
0,0.08789379149675369,96,18,18
0,0.09916408360004425,96,32,32
0,0.057035982608795166,96,20,20
0,0.0751514583826065,96,42,42
0,0.11510242521762848,96,18,18
0,0.10047242045402527,96,24,24
0,0.0754692405462265,96,12,12
0,0.07072482258081436,96,20,20
0,0.1042012944817543,96,36,36
0,0.12692394852638245,96,38,38
0,0.07417204976081848,96,36,36
0,0.10101907700300217,96,16,16
0,0.07494272291660309,96,22,22
0,0.046592507511377335,96,28,28
0,0.08717033267021179,96,32,32
0,0.09867842495441437,96,18,18
0,0.07552202045917511,96,20,20
0,0.06721694767475128,96,32,32
0,0.12602972984313965,96,22,22
0,0.13777050375938416,96,28,28
0,0.14039906859397888,96,16,16
0,0.06027960777282715,96,24,24
0,0.0633796900510788,96,30,30
0,0.07397341728210449,96,18,18
0,0.06012939289212227,96,30,30
0,0.07359392940998077,96,14,14
0,0.21666225790977478,96,24,24
0,0.09002208709716797,96,38,38
0,0.06909129023551941,128,28,28
0,0.06939969956874847,96,42,42
0,0.10291888564825058,96,12,12
0,0.11884106695652008,96,46,46
0,0.0,96,0,0
0,0.1608196496963501,96,22,22
0,0.12758417427539825,96,24,24
0,0.09536918997764587,96,24,24
0,0.14392319321632385,96,36,36
0,0.11894877254962921,96,26,26
0,0.059380434453487396,96,22,22
0,0.10112930089235306,96,32,32
0,0.10468146204948425,96,26,26
0,0.2145446389913559,96,20,20
0,0.09629421681165695,96,40,40
0,0.11282823979854584,96,22,22
0,0.0804537758231163,96,18,18
0,0.06497716158628464,96,20,20
0,0.1366855502128601,96,34,34
0,0.13805079460144043,160,40,40
0,0.08564906567335129,96,40,40
0,0.05351472645998001,96,20,20
0,0.11062570661306381,96,24,24
0,0.18286578357219696,96,18,18
0,0.08558551222085953,96,36,36
0,0.13905088603496552,96,24,24
0,0.1389639675617218,96,22,22
0,0.049463462084531784,96,28,28
0,0.08250430971384048,96,30,30
0,0.1349770426750183,128,24,24
0,0.11710363626480103,96,20,20
0,0.13794858753681183,96,40,40
0,0.05856740474700928,96,18,18
0,0.08769010752439499,96,34,34
0,0.09794118255376816,96,28,28
0,0.051668234169483185,96,28,28
0,0.06278273463249207,96,32,32
0,0.046463459730148315,96,12,12
0,0.06809897720813751,96,18,18
0,0.09382481873035431,96,28,28
0,0.07579177618026733,96,20,20
0,0.06741400808095932,96,24,24
0,0.10801484435796738,96,40,40
0,0.09991288185119629,96,20,20
0,0.11952140182256699,96,30,30
0,0.09487586468458176,96,38,38
0,0.0773433968424797,96,20,20
0,0.05923512578010559,96,14,14
0,0.03319079801440239,96,10,10
0,0.1429644078016281,96,30,30
0,0.12685850262641907,96,30,30
0,0.046623192727565765,96,22,22
0,0.07145985215902328,96,20,20
0,0.06411359459161758,128,14,14
0,0.08771111816167831,96,24,24
0,0.08477652072906494,96,24,24
0,0.0627555176615715,96,20,20
0,0.02880050800740719,96,12,12
0,0.126139834523201,128,36,36
0,0.052354104816913605,96,20,20
0,0.08989612758159637,96,44,44
0,0.12059742212295532,96,28,28
0,0.06348651647567749,96,28,28
0,0.0736984983086586,96,20,20
0,0.0680171400308609,96,28,28
0,0.05557873100042343,96,28,28
0,0.053381774574518204,96,26,26
0,0.11827520281076431,96,36,36
0,0.3548071086406708,96,8,8
0,0.10335056483745575,96,28,28
0,0.2045242190361023,96,22,22
0,0.07512674480676651,96,30,30
0,0.13377147912979126,96,18,18
0,0.04248715192079544,96,18,18
0,0.08929254859685898,96,30,30
0,0.0671359971165657,96,18,18
0,0.06792126595973969,96,14,14
0,0.09131097793579102,96,10,10
0,0.053957950323820114,96,20,20
0,0.09350661933422089,96,38,38
0,0.06882655620574951,96,16,16
0,0.055786531418561935,96,32,32
0,0.05810278654098511,96,32,32
0,0.03820975497364998,96,14,14
0,0.056498534977436066,96,24,24
0,0.1428891122341156,96,26,26
0,0.10638068616390228,96,14,14
0,0.10935141891241074,96,48,48
0,0.06797127425670624,96,16,16
0,0.10885494947433472,96,32,32
0,0.10402707010507584,96,28,28
0,0.12679965794086456,96,16,16
0,0.046786755323410034,96,12,12
0,0.06385359913110733,96,20,20
0,0.09607812017202377,96,18,18
0,0.028002191334962845,96,10,10
0,0.114434614777565,96,30,30
0,0.061130452901124954,96,18,18
0,0.12445090711116791,96,16,16
0,0.13104288280010223,96,44,44
0,0.11137374490499496,96,18,18
0,0.09996094554662704,96,14,14
0,0.10154774785041809,128,72,72
0,0.07968547940254211,96,38,38
0,0.11610853672027588,96,18,18
0,0.09840228408575058,96,6,6
0,0.044478293508291245,96,20,20
0,0.0602760836482048,128,28,28
0,0.13948436081409454,96,18,18
0,0.06133733317255974,96,22,22
0,0.08184812217950821,96,20,20
0,0.10787468403577805,96,20,20
0,0.040474746376276016,128,26,26
0,0.08069761097431183,96,14,14
0,0.11629056930541992,96,28,28
0,0.09704738855361938,96,24,24
0,0.11147861182689667,96,28,28
0,0.03122500702738762,128,12,12
0,0.050077520310878754,96,24,24
0,0.08564303070306778,96,14,14
0,0.11764387786388397,96,16,16
0,0.05218597874045372,96,14,14
0,0.07146351784467697,96,20,20
0,0.0628308653831482,96,26,26
0,0.07302705198526382,96,28,28
0,0.13405053317546844,96,26,26
0,0.11939317733049393,96,32,32
0,0.045702263712882996,96,14,14
0,0.08379504829645157,96,32,32
0,0.10325755178928375,96,26,26
0,0.15564900636672974,96,24,24
0,0.11743910610675812,128,74,74
0,0.11633993685245514,96,42,42
0,0.042346272617578506,96,22,22
0,0.08508164435625076,96,22,22
0,0.08170885592699051,96,26,26
0,0.11671517044305801,96,20,20
0,0.08100711554288864,96,36,36
0,0.07521151006221771,96,26,26
0,0.09525137394666672,96,30,30
0,0.10168080031871796,96,16,16
0,0.13860605657100677,128,56,56
0,0.05186326056718826,96,18,18
0,0.09146075695753098,96,14,14
0,0.07238038629293442,96,30,30
0,0.12080369144678116,96,26,26
0,0.10362835228443146,96,24,24
0,0.09884756058454514,96,20,20
0,0.11449290812015533,96,36,36
0,0.09735360741615295,96,32,32
0,0.05123959109187126,96,24,24
0,0.08864987641572952,96,22,22
0,0.07956308871507645,96,36,36
0,0.09178322553634644,96,26,26
0,0.022717278450727463,96,6,6
0,0.08017580211162567,96,16,16
0,0.005586564540863037,128,4,4
0,0.07924912124872208,96,36,36
0,0.09692233800888062,96,34,34
0,0.10300631076097488,96,52,52
0,0.08718202263116837,96,16,16
0,0.11310433596372604,96,26,26
0,0.12462909519672394,96,26,26
0,0.08879906684160233,96,14,14
0,0.0867595300078392,96,14,14
0,0.05817446485161781,96,30,30
0,0.0921088382601738,96,22,22
0,0.04120992124080658,96,22,22
0,0.1272101253271103,96,26,26
0,0.07484060525894165,96,44,44
0,0.04225395247340202,96,20,20
0,0.14930737018585205,96,26,26
0,0.13379335403442383,96,24,24
0,0.08972890675067902,96,40,40
0,0.06720717251300812,96,24,24
0,0.1421668827533722,96,20,20
0,0.1526341289281845,96,26,26
0,0.1387438327074051,96,36,36
0,0.07021331787109375,96,22,22
0,0.07807046920061111,96,34,34
0,0.0954342782497406,96,8,8
0,0.07187692075967789,96,22,22
0,0.07290604710578918,96,26,26
0,0.14523945748806,96,28,28
0,0.19249476492404938,96,18,18
0,0.08832917362451553,96,26,26
0,0.09651090204715729,96,34,34
0,0.08828552812337875,96,24,24
0,0.04725747928023338,96,18,18
0,0.17634090781211853,96,28,28
0,0.1272011697292328,96,16,16
0,0.08845219761133194,96,22,22
0,0.035875219851732254,96,10,10
0,0.12257485091686249,96,28,28
0,0.06565932184457779,96,36,36
0,0.13144436478614807,96,24,24
0,0.09318836778402328,96,24,24
0,0.07416918128728867,96,26,26
0,0.11555805802345276,96,38,38
0,0.06485404819250107,96,44,44
0,0.12275360524654388,96,26,26
0,0.09355828911066055,96,22,22
0,0.04638735577464104,96,10,10
0,0.06682451069355011,96,8,8
0,0.11721435934305191,128,54,54
0,0.11970803886651993,96,38,38
0,0.08225204050540924,96,34,34
0,0.06443151086568832,96,26,26
0,0.1640288233757019,96,28,28
0,0.06735318154096603,96,28,28
0,0.09181436151266098,96,20,20
0,0.08208169043064117,96,26,26
0,0.0828627422451973,96,42,42
0,0.14991985261440277,96,34,34
0,0.09227244555950165,96,14,14
0,0.1588796079158783,96,22,22
0,0.07410512864589691,96,16,16
0,0.052069153636693954,96,20,20
0,0.1535874903202057,96,22,22
0,0.0872347429394722,96,30,30
0,0.06826536357402802,96,22,22
0,0.09235550463199615,96,14,14
0,0.09657435119152069,96,34,34
0,0.03296907618641853,96,10,10
0,0.06225680187344551,128,32,32
0,0.1080840602517128,96,26,26
0,0.10512805730104446,96,16,16
0,0.14011043310165405,96,16,16
0,0.07733933627605438,96,20,20
0,0.2080303132534027,96,12,12
0,0.08240940421819687,96,16,16
0,0.1388213336467743,96,26,26
0,0.11065536737442017,96,18,18
0,0.03441585227847099,96,6,6
0,0.08912596106529236,128,22,22
0,0.05523877218365669,96,18,18
0,0.09062434732913971,96,20,20
0,0.1304839700460434,96,20,20
0,0.11305349320173264,96,16,16
0,0.058457642793655396,96,4,4
0,0.1584886908531189,96,16,16
0,0.08963821828365326,96,14,14
0,0.07450973242521286,96,24,24
0,0.012960533611476421,96,6,6
0,0.06210223212838173,96,16,16
0,0.149104043841362,96,10,10
0,0.07335053384304047,96,24,24
0,0.0568002387881279,96,22,22
0,0.10106784850358963,96,30,30
0,0.10271795839071274,96,34,34
0,0.04646969586610794,96,16,16
0,0.11339394003152847,96,28,28
0,0.07063551992177963,96,6,6
0,0.05317099019885063,128,28,28
0,0.09737250208854675,96,20,20
0,0.09092463552951813,96,36,36
0,0.0853961855173111,96,20,20
0,0.16539159417152405,96,16,16
0,0.10769528150558472,128,64,64
0,0.06827739626169205,96,38,38
0,0.03219921141862869,96,10,10
0,0.11695881187915802,96,12,12
0,0.07709483057260513,96,18,18
0,0.16464722156524658,96,20,20
0,0.050922196358442307,96,18,18
0,0.08347460627555847,96,30,30
0,0.03455045819282532,96,16,16
0,0.1416848748922348,96,34,34
0,0.13488301634788513,96,28,28
0,0.11284074932336807,96,26,26
0,0.10099893808364868,96,6,6
0,0.11499059200286865,96,28,28
0,0.09677475690841675,96,22,22
0,0.07351824641227722,96,16,16
0,0.060314327478408813,96,30,30
0,0.032841019332408905,96,12,12
0,0.10816532373428345,96,22,22
0,0.10403453558683395,96,22,22
0,0.03254706785082817,96,14,14
0,0.011825799942016602,96,2,2
0,0.034094665199518204,96,18,18
0,0.05443868786096573,96,14,14
0,0.06281979382038116,96,10,10
0,0.061837464570999146,96,2,2
0,0.06950640678405762,96,16,16
0,0.08764804899692535,96,10,10
0,0.07607956975698471,96,14,14
0,0.03188100457191467,96,12,12
0,0.046393927186727524,96,22,22
0,0.03412511944770813,96,24,24
0,0.07934007048606873,96,24,24
0,0.06547681242227554,96,16,16
0,0.06945633888244629,96,12,12
0,0.015544954687356949,96,16,16
0,0.1336318701505661,96,20,20
0,0.08128419518470764,96,16,16
0,0.026295579969882965,96,16,16
0,0.04390181228518486,128,24,24
0,0.07191222906112671,96,22,22
0,0.13854776322841644,96,8,8
0,0.06797046959400177,96,10,10
0,0.07025398313999176,96,22,22
0,0.1473798155784607,96,24,24
0,0.11338961124420166,96,20,20
0,0.07892943173646927,96,20,20
0,0.038796938955783844,96,16,16
0,0.21559683978557587,96,20,20
0,0.11019133776426315,128,46,46
0,0.11763758212327957,96,18,18
0,0.12946993112564087,96,30,30
0,0.08357308059930801,96,16,16
0,0.12534603476524353,96,20,20
0,0.040539760142564774,128,18,18
0,0.05224575102329254,96,8,8
0,0.0737975463271141,96,30,30
0,0.1053687110543251,96,26,26
0,0.11460372060537338,96,20,20
0,0.3396945595741272,96,10,10
0,0.1783495545387268,96,30,30
0,0.06120183318853378,96,24,24
0,0.11128506809473038,96,18,18
0,0.13418658077716827,96,26,26
0,0.10968434810638428,96,16,16
0,0.09994737058877945,96,30,30
0,0.07618533819913864,96,30,30
0,0.06696849316358566,96,18,18
0,0.12725131213665009,96,24,24
0,0.07965581119060516,96,16,16
0,0.07655267417430878,96,14,14
0,0.03611212968826294,96,4,4
0,0.1232125535607338,96,18,18
0,0.08215551823377609,128,12,12
0,0.09276226907968521,96,22,22
0,0.08025269955396652,96,18,18
0,0.17225007712841034,96,12,12
0,0.06364043802022934,96,26,26
0,0.1108996719121933,96,24,24
0,0.058535922318696976,96,34,34
0,0.05782296508550644,96,6,6
0,0.04104781150817871,96,4,4
0,0.10766621679067612,96,20,20
0,0.08352725952863693,96,26,26
0,0.04007776081562042,96,16,16
0,0.13070707023143768,96,28,28
0,0.02904098480939865,96,8,8
0,0.0991581603884697,96,30,30
0,0.07652240991592407,96,14,14
0,0.1058904230594635,96,18,18
0,0.0682181641459465,96,18,18
0,0.07537762820720673,96,10,10
0,0.12232892960309982,96,26,26
0,0.05350460112094879,96,16,16
0,0.051390960812568665,96,12,12
0,0.03771209344267845,96,10,10
0,0.07016268372535706,96,18,18
0,0.06324763596057892,96,16,16
0,0.09295628219842911,96,18,18
0,0.06288500875234604,96,18,18
0,0.06280120462179184,96,20,20
0,0.028202813118696213,96,6,6
0,0.14574770629405975,96,24,24
0,0.023202361539006233,96,14,14
0,0.08517879247665405,96,24,24
0,0.039754800498485565,96,16,16
0,0.11894115060567856,96,20,20
0,0.14586953818798065,96,16,16
0,0.19306378066539764,96,22,22
0,0.08161956071853638,96,6,6
0,0.09256687760353088,96,32,32
0,0.0895405188202858,96,22,22
0,0.05079016089439392,96,12,12
0,0.10793134570121765,96,26,26
0,0.023098118603229523,96,18,18
0,0.0963316559791565,96,16,16
0,0.1891687661409378,96,22,22
0,0.18278475105762482,128,46,46
0,0.09582647681236267,96,16,16
0,0.05498155951499939,96,12,12
0,0.06477048993110657,96,4,4
0,0.04493831843137741,96,12,12
0,0.051852740347385406,96,26,26
0,0.0901411920785904,96,22,22
0,0.05605972558259964,96,20,20
0,0.006071567535400391,96,2,2
0,0.06448468565940857,96,4,4
0,0.02898571453988552,128,10,10
0,0.10427024960517883,96,16,16
0,0.038320597261190414,96,12,12
0,0.0840756893157959,96,18,18
0,0.05433230474591255,96,10,10
0,0.07787992060184479,96,26,26
0,0.07937714457511902,96,18,18
0,0.04325856268405914,96,8,8
0,0.0525992326438427,96,16,16
0,0.06174014136195183,96,6,6
0,0.07502315938472748,96,26,26
0,0.10081929713487625,96,36,36
0,0.09280731528997421,96,10,10
0,0.05366349220275879,96,24,24
0,0.1443527489900589,96,26,26
0,0.08207264542579651,96,30,30
0,0.07462931424379349,96,30,30
0,0.15784017741680145,96,18,18
0,0.07213608920574188,96,12,12
0,0.08320918679237366,96,20,20
0,0.10196324437856674,96,18,18
0,0.13185934722423553,96,14,14
0,0.14588145911693573,96,40,40
0,0.09359297901391983,96,10,10
0,0.07494471222162247,96,26,26
0,0.09719954431056976,96,40,40
0,0.11090822517871857,96,18,18
0,0.18612825870513916,96,16,16
0,0.1123540922999382,96,20,20
0,0.11303787678480148,96,30,30
0,0.3278411030769348,96,8,8
0,0.11282932758331299,96,22,22
0,0.0827755406498909,96,26,26
0,0.18703944981098175,96,14,14
0,0.09094399958848953,96,26,26
0,0.0875411406159401,96,14,14
0,0.10260502994060516,96,34,34
0,0.11615588515996933,96,22,22
0,0.06731793284416199,96,32,32
0,0.08496040105819702,128,16,16
0,0.07302916049957275,96,16,16
0,0.1776871681213379,96,18,18
0,0.1459963023662567,96,16,16
0,0.09009996056556702,96,4,4
0,0.027902960777282715,96,18,18
0,0.1289404332637787,96,10,10
0,0.06847426295280457,96,12,12
0,0.09991411119699478,96,26,26
0,0.07395317405462265,96,12,12
0,0.16238105297088623,96,20,20
0,0.06257787346839905,96,20,20
0,0.07911217212677002,96,28,28
0,0.09101065993309021,96,32,32
0,0.054673612117767334,96,14,14
0,0.05547341704368591,96,16,16
0,0.07144413888454437,96,16,16
0,0.08827602863311768,96,36,36
0,0.13869011402130127,96,12,12
0,0.036240532994270325,96,12,12
0,0.1360623985528946,96,10,10
0,0.15229462087154388,96,6,6
0,0.08213236182928085,96,20,20
0,0.07120268791913986,96,16,16
0,0.08746840804815292,96,24,24
0,0.12546126544475555,96,22,22
0,0.04574526101350784,96,8,8
0,0.036147765815258026,96,16,16
0,0.03983333706855774,96,16,16
0,0.0671066865324974,96,20,20
0,0.08802283555269241,96,18,18
0,0.035373687744140625,96,2,2
0,0.09451419115066528,96,16,16
0,0.0885128602385521,96,20,20
0,0.092990443110466,96,18,18
0,0.039034172892570496,96,16,16
0,0.059653669595718384,96,8,8
0,0.07818618416786194,96,14,14
0,0.045238979160785675,96,16,16
0,0.0809130147099495,96,22,22
0,0.12478969246149063,96,18,18
0,0.12845304608345032,96,28,28
0,0.08184319734573364,96,10,10
0,0.15538902580738068,96,22,22
0,0.013749460689723492,128,6,6
0,0.08132844418287277,96,10,10
0,0.035310231149196625,96,6,6
0,0.059303972870111465,96,16,16
0,0.16054660081863403,96,26,26
0,0.09569689631462097,96,14,14
0,0.12269292771816254,96,22,22
0,0.08624827861785889,96,12,12
0,0.053519394248723984,96,18,18
0,0.20175686478614807,96,10,10
0,0.1250591278076172,96,12,12
0,0.07921145856380463,96,16,16
0,0.07532484829425812,96,14,14
0,0.09017390757799149,96,18,18
0,0.07305683195590973,96,10,10
0,0.2014474868774414,96,6,6
0,0.09707404673099518,96,12,12
0,0.09618863463401794,96,22,22
0,0.12257988750934601,96,10,10
0,0.012796303257346153,96,6,6
0,0.07703353464603424,96,18,18
0,0.046671949326992035,96,12,12
0,0.06556358188390732,96,22,22
0,0.09675189107656479,96,10,10
0,0.1911918818950653,96,16,16
0,0.052102383226156235,96,20,20
0,0.06386818736791611,96,12,12
0,0.2215873897075653,96,16,16
0,0.035633619874715805,96,16,16
0,0.06792832911014557,96,8,8
0,0.16439217329025269,96,14,14
0,0.026897907257080078,96,2,2
0,0.08352626860141754,96,26,26
0,0.08215305209159851,96,22,22
0,0.02206781506538391,96,4,4
0,0.10087206214666367,96,22,22
0,0.14941085875034332,96,18,18
0,0.11986537277698517,96,10,10
0,0.07035312056541443,96,12,12
0,0.04592493176460266,96,12,12
0,0.06999295949935913,96,6,6
0,0.1442299485206604,96,16,16
0,0.0781603679060936,96,12,12
0,0.05976991727948189,96,30,30
0,0.13002493977546692,96,12,12
