p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,14.63439655303955,14.63439655303955,1.0,1.0
2,1,15.044229507446289,15.044229507446289,1.0,1.0
2,1,16.035011291503906,16.035011291503906,1.0,1.0
2,1,14.923843383789062,14.923843383789062,1.0,1.0
2,1,16.372676849365234,16.372676849365234,1.0,1.0
2,1,14.84254264831543,14.84254264831543,1.0,1.0
2,1,15.383596420288086,15.383596420288086,1.0,1.0
2,1,15.118508338928223,15.118508338928223,1.0,1.0
2,1,15.399497032165527,15.399497032165527,1.0,1.0
2,1,15.763582229614258,15.763582229614258,1.0,1.0
2,1,15.990249633789062,15.990249633789062,1.0,1.0
2,1,16.472625732421875,16.472625732421875,1.0,1.0
2,1,15.838799476623535,15.838799476623535,1.0,1.0
2,1,15.461462020874023,15.461462020874023,1.0,1.0
2,1,15.979507446289062,15.979507446289062,1.0,1.0
2,1,15.952093124389648,15.952093124389648,1.0,1.0
2,1,15.899321556091309,15.899321556091309,1.0,1.0
2,1,15.68385124206543,15.68385124206543,1.0,1.0
2,1,14.724252700805664,14.724252700805664,1.0,1.0
2,1,16.046411514282227,16.046411514282227,1.0,1.0
2,1,15.753094673156738,15.753094673156738,1.0,1.0
2,1,16.912548065185547,16.912548065185547,1.0,1.0
2,1,14.670656204223633,14.670656204223633,1.0,1.0
2,1,15.07272720336914,15.07272720336914,1.0,1.0
2,1,15.392024993896484,15.392024993896484,1.0,1.0
2,1,14.833852767944336,14.833852767944336,1.0,1.0
2,1,15.746633529663086,15.746633529663086,1.0,1.0
2,1,15.62502384185791,15.62502384185791,1.0,1.0
2,1,14.44637680053711,14.44637680053711,1.0,1.0
2,1,15.040099143981934,15.040099143981934,1.0,1.0
2,1,15.709646224975586,15.709646224975586,1.0,1.0
2,1,15.729836463928223,15.729836463928223,1.0,1.0
2,1,15.512513160705566,15.512513160705566,1.0,1.0
2,1,14.37271785736084,14.37271785736084,1.0,1.0
2,1,14.50865364074707,14.50865364074707,1.0,1.0
2,1,15.02615737915039,15.02615737915039,1.0,1.0
2,1,15.909303665161133,15.909303665161133,1.0,1.0
2,1,14.18423843383789,14.18423843383789,1.0,1.0
2,1,16.219938278198242,16.219938278198242,1.0,1.0
2,1,14.921188354492188,14.921188354492188,1.0,1.0
2,1,14.728702545166016,14.728702545166016,1.0,1.0
2,1,15.189311981201172,15.189311981201172,1.0,1.0
2,1,14.083711624145508,14.083711624145508,1.0,1.0
2,1,15.742063522338867,15.742063522338867,1.0,1.0
2,1,15.731440544128418,15.731440544128418,1.0,1.0
2,1,15.878215789794922,15.878215789794922,1.0,1.0
2,1,14.122296333312988,14.122296333312988,1.0,1.0
2,1,15.510514259338379,15.510514259338379,1.0,1.0
2,1,15.117887496948242,15.117887496948242,1.0,1.0
2,1,15.75345230102539,15.75345230102539,1.0,1.0
2,1,15.039061546325684,15.039061546325684,1.0,1.0
2,1,16.621606826782227,16.621606826782227,1.0,1.0
2,1,15.655974388122559,15.655974388122559,1.0,1.0
2,1,14.47494125366211,14.47494125366211,1.0,1.0
2,1,15.219295501708984,15.219295501708984,1.0,1.0
2,1,16.044673919677734,16.044673919677734,1.0,1.0
2,1,15.556543350219727,15.556543350219727,1.0,1.0
2,1,15.47344970703125,15.47344970703125,1.0,1.0
2,1,15.952098846435547,15.952098846435547,1.0,1.0
2,1,14.845921516418457,14.845921516418457,1.0,1.0
2,1,15.479297637939453,15.479297637939453,1.0,1.0
2,1,14.115400314331055,14.115400314331055,1.0,1.0
2,1,17.368328094482422,17.368328094482422,1.0,1.0
2,1,15.488229751586914,15.488229751586914,1.0,1.0
2,1,16.710254669189453,16.710254669189453,1.0,1.0
2,1,16.181320190429688,16.181320190429688,1.0,1.0
2,1,16.028427124023438,16.028427124023438,1.0,1.0
2,1,17.938756942749023,17.938756942749023,1.0,1.0
2,1,15.296834945678711,15.296834945678711,1.0,1.0
2,1,15.697043418884277,15.697043418884277,1.0,1.0
2,1,16.038991928100586,16.038991928100586,1.0,1.0
2,1,15.779973983764648,15.779973983764648,1.0,1.0
2,1,17.155292510986328,17.155292510986328,1.0,1.0
2,1,15.078866958618164,15.078866958618164,1.0,1.0
2,1,16.194257736206055,16.194257736206055,1.0,1.0
2,1,16.153297424316406,16.153297424316406,1.0,1.0
2,1,15.734874725341797,15.734874725341797,1.0,1.0
2,1,16.570083618164062,16.570083618164062,1.0,1.0
2,1,15.907316207885742,15.907316207885742,1.0,1.0
2,1,15.715970039367676,15.715970039367676,1.0,1.0
2,1,17.116443634033203,17.116443634033203,1.0,1.0
2,1,16.02419090270996,16.02419090270996,1.0,1.0
2,1,15.536541938781738,15.536541938781738,1.0,1.0
2,1,15.849907875061035,15.849907875061035,1.0,1.0
2,1,16.57666778564453,16.57666778564453,1.0,1.0
2,1,15.891539573669434,15.891539573669434,1.0,1.0
2,1,16.07532501220703,16.07532501220703,1.0,1.0
2,1,15.867635726928711,15.867635726928711,1.0,1.0
2,1,15.695655822753906,15.695655822753906,1.0,1.0
2,1,16.806631088256836,16.806631088256836,1.0,1.0
2,1,16.45014762878418,16.45014762878418,1.0,1.0
2,1,16.219249725341797,16.219249725341797,1.0,1.0
2,1,15.994941711425781,15.994941711425781,1.0,1.0
2,1,15.603739738464355,15.603739738464355,1.0,1.0
2,1,15.819950103759766,15.819950103759766,1.0,1.0
2,1,16.312225341796875,16.312225341796875,1.0,1.0
2,1,16.16332244873047,16.16332244873047,1.0,1.0
2,1,15.296486854553223,15.296486854553223,1.0,1.0
2,1,15.480781555175781,15.480781555175781,1.0,1.0
2,1,14.934438705444336,14.934438705444336,1.0,1.0
2,1,15.647150993347168,15.647150993347168,1.0,1.0
2,1,16.404815673828125,16.404815673828125,1.0,1.0
2,1,15.568958282470703,15.568958282470703,1.0,1.0
2,1,16.37390899658203,16.37390899658203,1.0,1.0
2,1,16.12531089782715,16.12531089782715,1.0,1.0
2,1,16.535537719726562,16.535537719726562,1.0,1.0
2,1,16.21803855895996,16.21803855895996,1.0,1.0
2,1,16.963457107543945,16.963457107543945,1.0,1.0
2,1,14.99345588684082,14.99345588684082,1.0,1.0
2,1,15.78803825378418,15.78803825378418,1.0,1.0
2,1,16.27120590209961,16.27120590209961,1.0,1.0
2,1,16.636898040771484,16.636898040771484,1.0,1.0
2,1,15.969311714172363,15.969311714172363,1.0,1.0
2,1,15.890090942382812,15.890090942382812,1.0,1.0
2,1,17.082618713378906,17.082618713378906,1.0,1.0
2,1,16.39739227294922,16.39739227294922,1.0,1.0
2,1,15.416250228881836,15.416250228881836,1.0,1.0
2,1,16.677335739135742,16.677335739135742,1.0,1.0
2,1,15.362998962402344,15.362998962402344,1.0,1.0
2,1,15.382625579833984,15.382625579833984,1.0,1.0
2,1,15.90481948852539,15.90481948852539,1.0,1.0
2,1,15.801788330078125,15.801788330078125,1.0,1.0
2,1,16.400531768798828,16.400531768798828,1.0,1.0
2,1,15.615495681762695,15.615495681762695,1.0,1.0
2,1,16.414674758911133,16.414674758911133,1.0,1.0
2,1,17.13761329650879,17.13761329650879,1.0,1.0
2,1,16.819595336914062,16.819595336914062,1.0,1.0
2,1,15.421546936035156,15.421546936035156,1.0,1.0
2,1,15.608794212341309,15.608794212341309,1.0,1.0
2,1,17.466928482055664,17.466928482055664,1.0,1.0
2,1,16.56570816040039,16.56570816040039,1.0,1.0
2,1,16.540939331054688,16.540939331054688,1.0,1.0
2,1,16.475528717041016,16.475528717041016,1.0,1.0
2,1,16.993249893188477,16.993249893188477,1.0,1.0
2,1,16.510364532470703,16.510364532470703,1.0,1.0
2,1,17.568275451660156,17.568275451660156,1.0,1.0
2,1,15.855737686157227,15.855737686157227,1.0,1.0
2,1,17.67412757873535,17.67412757873535,1.0,1.0
2,1,15.656608581542969,15.656608581542969,1.0,1.0
2,1,16.354488372802734,16.354488372802734,1.0,1.0
2,1,16.227863311767578,16.227863311767578,1.0,1.0
2,1,17.21106719970703,17.21106719970703,1.0,1.0
2,1,17.875411987304688,17.875411987304688,1.0,1.0
2,1,16.22515106201172,16.22515106201172,1.0,1.0
2,1,17.92839241027832,17.92839241027832,1.0,1.0
2,1,17.70868682861328,17.70868682861328,1.0,1.0
2,1,17.643543243408203,17.643543243408203,1.0,1.0
2,1,16.84292984008789,16.84292984008789,1.0,1.0
2,1,16.76888656616211,16.76888656616211,1.0,1.0
2,1,17.55670928955078,17.55670928955078,1.0,1.0
2,1,18.1475830078125,18.1475830078125,1.0,1.0
2,1,17.834980010986328,17.834980010986328,1.0,1.0
2,1,18.949790954589844,18.949790954589844,1.0,1.0
2,1,16.823476791381836,16.823476791381836,1.0,1.0
2,1,16.972305297851562,16.972305297851562,1.0,1.0
2,1,18.564083099365234,18.564083099365234,1.0,1.0
2,1,18.596837997436523,18.596837997436523,1.0,1.0
2,1,18.48094940185547,18.48094940185547,1.0,1.0
2,1,16.880395889282227,16.880395889282227,1.0,1.0
2,1,16.935392379760742,16.935392379760742,1.0,1.0
2,1,17.99388885498047,17.99388885498047,1.0,1.0
2,1,17.06927490234375,17.06927490234375,1.0,1.0
2,1,17.910110473632812,17.910110473632812,1.0,1.0
2,1,18.288944244384766,18.288944244384766,1.0,1.0
2,1,19.070905685424805,19.070905685424805,1.0,1.0
2,1,17.639957427978516,17.639957427978516,1.0,1.0
2,1,18.972354888916016,18.972354888916016,1.0,1.0
2,1,17.32499122619629,17.32499122619629,1.0,1.0
2,1,16.950790405273438,16.950790405273438,1.0,1.0
2,1,17.34617042541504,17.34617042541504,1.0,1.0
2,1,18.44003677368164,18.44003677368164,1.0,1.0
2,1,18.644794464111328,18.644794464111328,1.0,1.0
2,1,16.227447509765625,16.227447509765625,1.0,1.0
2,1,17.61822509765625,17.61822509765625,1.0,1.0
2,1,17.301965713500977,17.301965713500977,1.0,1.0
2,1,17.345426559448242,17.345426559448242,1.0,1.0
2,1,17.251346588134766,17.251346588134766,1.0,1.0
2,1,17.379764556884766,17.379764556884766,1.0,1.0
2,1,17.108495712280273,17.108495712280273,1.0,1.0
2,1,16.816287994384766,16.816287994384766,1.0,1.0
2,1,17.994504928588867,17.994504928588867,1.0,1.0
2,1,18.488082885742188,18.488082885742188,1.0,1.0
2,1,18.39827537536621,18.39827537536621,1.0,1.0
2,1,16.46695327758789,16.46695327758789,1.0,1.0
2,1,18.505704879760742,18.505704879760742,1.0,1.0
2,1,15.69556999206543,15.69556999206543,1.0,1.0
2,1,16.847497940063477,16.847497940063477,1.0,1.0
2,1,17.139400482177734,17.139400482177734,1.0,1.0
2,1,16.815532684326172,16.815532684326172,1.0,1.0
2,1,17.919532775878906,17.919532775878906,1.0,1.0
2,1,17.035526275634766,17.035526275634766,1.0,1.0
2,1,16.645057678222656,16.645057678222656,1.0,1.0
2,1,18.402725219726562,18.402725219726562,1.0,1.0
2,1,17.67902374267578,17.67902374267578,1.0,1.0
2,1,16.628639221191406,16.628639221191406,1.0,1.0
2,1,16.731678009033203,16.731678009033203,1.0,1.0
2,1,16.609867095947266,16.609867095947266,1.0,1.0
2,1,16.785003662109375,16.785003662109375,1.0,1.0
2,1,16.679370880126953,16.679370880126953,1.0,1.0
2,1,17.622718811035156,17.622718811035156,1.0,1.0
2,1,16.461393356323242,16.461393356323242,1.0,1.0
2,1,16.967687606811523,16.967687606811523,1.0,1.0
2,1,16.367599487304688,16.367599487304688,1.0,1.0
2,1,17.110153198242188,17.110153198242188,1.0,1.0
2,1,16.628395080566406,16.628395080566406,1.0,1.0
2,1,19.80589485168457,19.80589485168457,1.0,1.0
2,1,17.179574966430664,17.179574966430664,1.0,1.0
2,1,15.577341079711914,15.577341079711914,1.0,1.0
2,1,17.214004516601562,17.214004516601562,1.0,1.0
2,1,19.259990692138672,19.259990692138672,1.0,1.0
2,1,17.70941162109375,17.70941162109375,1.0,1.0
2,1,16.999526977539062,16.999526977539062,1.0,1.0
2,1,17.38728904724121,17.38728904724121,1.0,1.0
2,1,17.26769256591797,17.26769256591797,1.0,1.0
2,1,18.907135009765625,18.907135009765625,1.0,1.0
2,1,17.969701766967773,17.969701766967773,1.0,1.0
2,1,17.176429748535156,17.176429748535156,1.0,1.0
2,1,17.54990577697754,17.54990577697754,1.0,1.0
2,1,17.78472137451172,17.78472137451172,1.0,1.0
2,1,18.896808624267578,18.896808624267578,1.0,1.0
2,1,17.010562896728516,17.010562896728516,1.0,1.0
2,1,18.19794273376465,18.19794273376465,1.0,1.0
2,1,17.215538024902344,17.215538024902344,1.0,1.0
2,1,18.459293365478516,18.459293365478516,1.0,1.0
2,1,17.602956771850586,17.602956771850586,1.0,1.0
2,1,16.52161407470703,16.52161407470703,1.0,1.0
2,1,19.1070556640625,19.1070556640625,1.0,1.0
2,1,18.359960556030273,18.359960556030273,1.0,1.0
2,1,19.09880828857422,19.09880828857422,1.0,1.0
2,1,16.629499435424805,16.629499435424805,1.0,1.0
2,1,16.2233943939209,16.2233943939209,1.0,1.0
2,1,17.29153823852539,17.29153823852539,1.0,1.0
2,1,17.965627670288086,17.965627670288086,1.0,1.0
2,1,16.99776840209961,16.99776840209961,1.0,1.0
2,1,16.719423294067383,16.719423294067383,1.0,1.0
2,1,18.488571166992188,18.488571166992188,1.0,1.0
2,1,16.76726531982422,16.76726531982422,1.0,1.0
2,1,17.86162567138672,17.86162567138672,1.0,1.0
2,1,18.484989166259766,18.484989166259766,1.0,1.0
2,1,16.83986473083496,16.83986473083496,1.0,1.0
2,1,18.346914291381836,18.346914291381836,1.0,1.0
2,1,18.411304473876953,18.411304473876953,1.0,1.0
2,1,18.55133056640625,18.55133056640625,1.0,1.0
2,1,16.15338897705078,16.15338897705078,1.0,1.0
2,1,17.042613983154297,17.042613983154297,1.0,1.0
2,1,17.385902404785156,17.385902404785156,1.0,1.0
2,1,17.276262283325195,17.276262283325195,1.0,1.0
2,1,18.11627769470215,18.11627769470215,1.0,1.0
2,1,17.49260711669922,17.49260711669922,1.0,1.0
2,1,16.873146057128906,16.873146057128906,1.0,1.0
2,1,18.06527328491211,18.06527328491211,1.0,1.0
2,1,16.954469680786133,16.954469680786133,1.0,1.0
2,1,16.911617279052734,16.911617279052734,1.0,1.0
2,1,17.008289337158203,17.008289337158203,1.0,1.0
2,1,17.59589385986328,17.59589385986328,1.0,1.0
2,1,16.759841918945312,16.759841918945312,1.0,1.0
2,1,16.887683868408203,16.887683868408203,1.0,1.0
2,1,16.787006378173828,16.787006378173828,1.0,1.0
2,1,17.09644317626953,17.09644317626953,1.0,1.0
2,1,16.85996437072754,16.85996437072754,1.0,1.0
2,1,17.610000610351562,17.610000610351562,1.0,1.0
2,1,17.323747634887695,17.323747634887695,1.0,1.0
2,1,17.378192901611328,17.378192901611328,1.0,1.0
2,1,15.996058464050293,15.996058464050293,1.0,1.0
2,1,16.682315826416016,16.682315826416016,1.0,1.0
2,1,17.792770385742188,17.792770385742188,1.0,1.0
2,1,16.004653930664062,16.004653930664062,1.0,1.0
2,1,16.98653793334961,16.98653793334961,1.0,1.0
2,1,17.336088180541992,17.336088180541992,1.0,1.0
2,1,16.859737396240234,16.859737396240234,1.0,1.0
2,1,16.731855392456055,16.731855392456055,1.0,1.0
2,1,17.21454620361328,17.21454620361328,1.0,1.0
2,1,16.968311309814453,16.968311309814453,1.0,1.0
2,1,16.89606475830078,16.89606475830078,1.0,1.0
2,1,19.112743377685547,19.112743377685547,1.0,1.0
2,1,17.032150268554688,17.032150268554688,1.0,1.0
2,1,17.107681274414062,17.107681274414062,1.0,1.0
2,1,16.455806732177734,16.455806732177734,1.0,1.0
2,1,17.19546127319336,17.19546127319336,1.0,1.0
2,1,17.3472900390625,17.3472900390625,1.0,1.0
2,1,18.5360107421875,18.5360107421875,1.0,1.0
2,1,16.650293350219727,16.650293350219727,1.0,1.0
2,1,16.419479370117188,16.419479370117188,1.0,1.0
2,1,16.624500274658203,16.624500274658203,1.0,1.0
2,1,16.968124389648438,16.968124389648438,1.0,1.0
2,1,16.034473419189453,16.034473419189453,1.0,1.0
2,1,16.053081512451172,16.053081512451172,1.0,1.0
2,1,18.396373748779297,18.396373748779297,1.0,1.0
2,1,18.267446517944336,18.267446517944336,1.0,1.0
2,1,16.408004760742188,16.408004760742188,1.0,1.0
2,1,16.475337982177734,16.475337982177734,1.0,1.0
2,1,17.015539169311523,17.015539169311523,1.0,1.0
2,1,16.711727142333984,16.711727142333984,1.0,1.0
2,1,18.007095336914062,18.007095336914062,1.0,1.0
2,1,17.255722045898438,17.255722045898438,1.0,1.0
2,1,16.371511459350586,16.371511459350586,1.0,1.0
2,1,17.356243133544922,17.356243133544922,1.0,1.0
2,1,16.75263786315918,16.75263786315918,1.0,1.0
2,1,18.310977935791016,18.310977935791016,1.0,1.0
2,1,15.861804008483887,15.861804008483887,1.0,1.0
2,1,17.13759994506836,17.13759994506836,1.0,1.0
2,1,15.003641128540039,15.003641128540039,1.0,1.0
2,1,17.332046508789062,17.332046508789062,1.0,1.0
2,1,16.211029052734375,16.211029052734375,1.0,1.0
2,1,18.456424713134766,18.456424713134766,1.0,1.0
2,1,16.94635009765625,16.94635009765625,1.0,1.0
2,1,16.789440155029297,16.789440155029297,1.0,1.0
2,1,18.521621704101562,18.521621704101562,1.0,1.0
2,1,17.26715660095215,17.26715660095215,1.0,1.0
2,1,15.889843940734863,15.889843940734863,1.0,1.0
2,1,16.672807693481445,16.672807693481445,1.0,1.0
2,1,17.35163688659668,17.35163688659668,1.0,1.0
2,1,18.463937759399414,18.463937759399414,1.0,1.0
2,1,17.74766731262207,17.74766731262207,1.0,1.0
2,1,16.09143829345703,16.09143829345703,1.0,1.0
2,1,18.32522964477539,18.32522964477539,1.0,1.0
2,1,16.87818717956543,16.87818717956543,1.0,1.0
2,1,18.93111228942871,18.93111228942871,1.0,1.0
2,1,18.24329948425293,18.24329948425293,1.0,1.0
2,1,16.736095428466797,16.736095428466797,1.0,1.0
2,1,18.108993530273438,18.108993530273438,1.0,1.0
2,1,17.137592315673828,17.137592315673828,1.0,1.0
2,1,18.19940948486328,18.19940948486328,1.0,1.0
2,1,18.07202911376953,18.07202911376953,1.0,1.0
2,1,18.568470001220703,18.568470001220703,1.0,1.0
2,1,17.230205535888672,17.230205535888672,1.0,1.0
2,1,18.889877319335938,18.889877319335938,1.0,1.0
2,1,17.859859466552734,17.859859466552734,1.0,1.0
2,1,17.7188777923584,17.7188777923584,1.0,1.0
2,1,18.121244430541992,18.121244430541992,1.0,1.0
2,1,17.832656860351562,17.832656860351562,1.0,1.0
2,1,19.121612548828125,19.121612548828125,1.0,1.0
2,1,16.583154678344727,16.583154678344727,1.0,1.0
2,1,18.385173797607422,18.385173797607422,1.0,1.0
2,1,17.802146911621094,17.802146911621094,1.0,1.0
2,1,19.387462615966797,19.387462615966797,1.0,1.0
2,1,18.77267074584961,18.77267074584961,1.0,1.0
2,1,17.653697967529297,17.653697967529297,1.0,1.0
2,1,18.513744354248047,18.513744354248047,1.0,1.0
2,1,18.171825408935547,18.171825408935547,1.0,1.0
2,1,18.22846794128418,18.22846794128418,1.0,1.0
2,1,16.309600830078125,16.309600830078125,1.0,1.0
2,1,18.416709899902344,18.416709899902344,1.0,1.0
2,1,17.506855010986328,17.506855010986328,1.0,1.0
2,1,17.631080627441406,17.631080627441406,1.0,1.0
2,1,17.82878303527832,17.82878303527832,1.0,1.0
2,1,18.334270477294922,18.334270477294922,1.0,1.0
2,1,17.425479888916016,17.425479888916016,1.0,1.0
2,1,18.30377197265625,18.30377197265625,1.0,1.0
2,1,17.740196228027344,17.740196228027344,1.0,1.0
2,1,17.417205810546875,17.417205810546875,1.0,1.0
2,1,16.16615867614746,16.16615867614746,1.0,1.0
2,1,15.637293815612793,15.637293815612793,1.0,1.0
2,1,17.983516693115234,17.983516693115234,1.0,1.0
2,1,18.411924362182617,18.411924362182617,1.0,1.0
2,1,16.255887985229492,16.255887985229492,1.0,1.0
2,1,17.350507736206055,17.350507736206055,1.0,1.0
2,1,16.655773162841797,16.655773162841797,1.0,1.0
2,1,16.38723373413086,16.38723373413086,1.0,1.0
2,1,18.107709884643555,18.107709884643555,1.0,1.0
2,1,16.387271881103516,16.387271881103516,1.0,1.0
2,1,18.870990753173828,18.870990753173828,1.0,1.0
2,1,17.012874603271484,17.012874603271484,1.0,1.0
2,1,16.1112003326416,16.1112003326416,1.0,1.0
2,1,17.520172119140625,17.520172119140625,1.0,1.0
2,1,18.291542053222656,18.291542053222656,1.0,1.0
2,1,17.449626922607422,17.449626922607422,1.0,1.0
2,1,17.677547454833984,17.677547454833984,1.0,1.0
2,1,17.634830474853516,17.634830474853516,1.0,1.0
2,1,15.368276596069336,15.368276596069336,1.0,1.0
2,1,18.01028823852539,18.01028823852539,1.0,1.0
2,1,17.765869140625,17.765869140625,1.0,1.0
2,1,15.508983612060547,15.508983612060547,1.0,1.0
2,1,17.447959899902344,17.447959899902344,1.0,1.0
2,1,18.070247650146484,18.070247650146484,1.0,1.0
2,1,17.619007110595703,17.619007110595703,1.0,1.0
2,1,16.948501586914062,16.948501586914062,1.0,1.0
2,1,17.614730834960938,17.614730834960938,1.0,1.0
2,1,17.51628303527832,17.51628303527832,1.0,1.0
2,1,17.43259048461914,17.43259048461914,1.0,1.0
2,1,16.448490142822266,16.448490142822266,1.0,1.0
2,1,18.143360137939453,18.143360137939453,1.0,1.0
2,1,18.062232971191406,18.062232971191406,1.0,1.0
2,1,16.177753448486328,16.177753448486328,1.0,1.0
2,1,18.015844345092773,18.015844345092773,1.0,1.0
2,1,18.389389038085938,18.389389038085938,1.0,1.0
2,1,19.02291488647461,19.02291488647461,1.0,1.0
2,1,20.25506591796875,20.25506591796875,1.0,1.0
2,1,17.1550350189209,17.1550350189209,1.0,1.0
2,1,17.689674377441406,17.689674377441406,1.0,1.0
2,1,18.204696655273438,18.204696655273438,1.0,1.0
2,1,18.23299789428711,18.23299789428711,1.0,1.0
2,1,18.975494384765625,18.975494384765625,1.0,1.0
2,1,19.196979522705078,19.196979522705078,1.0,1.0
2,1,17.542770385742188,17.542770385742188,1.0,1.0
2,1,19.341087341308594,19.341087341308594,1.0,1.0
2,1,16.263999938964844,16.263999938964844,1.0,1.0
2,1,18.051883697509766,18.051883697509766,1.0,1.0
2,1,17.17165184020996,17.17165184020996,1.0,1.0
2,1,18.40276336669922,18.40276336669922,1.0,1.0
2,1,16.456226348876953,16.456226348876953,1.0,1.0
2,1,19.052745819091797,19.052745819091797,1.0,1.0
2,1,18.11368179321289,18.11368179321289,1.0,1.0
2,1,17.47565460205078,17.47565460205078,1.0,1.0
2,1,18.18106460571289,18.18106460571289,1.0,1.0
2,1,16.07413101196289,16.07413101196289,1.0,1.0
2,1,18.486906051635742,18.486906051635742,1.0,1.0
2,1,16.675569534301758,16.675569534301758,1.0,1.0
2,1,16.825790405273438,16.825790405273438,1.0,1.0
2,1,18.156536102294922,18.156536102294922,1.0,1.0
2,1,18.151029586791992,18.151029586791992,1.0,1.0
2,1,17.46648406982422,17.46648406982422,1.0,1.0
2,1,19.346920013427734,19.346920013427734,1.0,1.0
2,1,18.068845748901367,18.068845748901367,1.0,1.0
2,1,17.565235137939453,17.565235137939453,1.0,1.0
2,1,16.833133697509766,16.833133697509766,1.0,1.0
2,1,18.2564640045166,18.2564640045166,1.0,1.0
2,1,19.272117614746094,19.272117614746094,1.0,1.0
2,1,16.710739135742188,16.710739135742188,1.0,1.0
2,1,18.33675765991211,18.33675765991211,1.0,1.0
2,1,18.23375129699707,18.23375129699707,1.0,1.0
2,1,17.39362335205078,17.39362335205078,1.0,1.0
2,1,17.245513916015625,17.245513916015625,1.0,1.0
2,1,19.259174346923828,19.259174346923828,1.0,1.0
2,1,16.52535629272461,16.52535629272461,1.0,1.0
2,1,16.630233764648438,16.630233764648438,1.0,1.0
2,1,17.78359603881836,17.78359603881836,1.0,1.0
2,1,17.40766143798828,17.40766143798828,1.0,1.0
2,1,17.420236587524414,17.420236587524414,1.0,1.0
2,1,15.987915992736816,15.987915992736816,1.0,1.0
2,1,17.686418533325195,17.686418533325195,1.0,1.0
2,1,16.848312377929688,16.848312377929688,1.0,1.0
2,1,16.809127807617188,16.809127807617188,1.0,1.0
2,1,18.31456756591797,18.31456756591797,1.0,1.0
2,1,17.50412368774414,17.50412368774414,1.0,1.0
2,1,17.218881607055664,17.218881607055664,1.0,1.0
2,1,18.02591896057129,18.02591896057129,1.0,1.0
2,1,16.11503028869629,16.11503028869629,1.0,1.0
2,1,17.083019256591797,17.083019256591797,1.0,1.0
2,1,17.442459106445312,17.442459106445312,1.0,1.0
2,1,16.133533477783203,16.133533477783203,1.0,1.0
2,1,16.07269287109375,16.07269287109375,1.0,1.0
2,1,17.36353302001953,17.36353302001953,1.0,1.0
2,1,16.325223922729492,16.325223922729492,1.0,1.0
2,1,16.63850975036621,16.63850975036621,1.0,1.0
2,1,17.94139289855957,17.94139289855957,1.0,1.0
2,1,15.862336158752441,15.862336158752441,1.0,1.0
2,1,16.818584442138672,16.818584442138672,1.0,1.0
2,1,17.11844253540039,17.11844253540039,1.0,1.0
2,1,17.080495834350586,17.080495834350586,1.0,1.0
2,1,16.962499618530273,16.962499618530273,1.0,1.0
2,1,17.962064743041992,17.962064743041992,1.0,1.0
2,1,17.73336410522461,17.73336410522461,1.0,1.0
2,1,17.90139389038086,17.90139389038086,1.0,1.0
2,1,18.22307586669922,18.22307586669922,1.0,1.0
2,1,17.0305233001709,17.0305233001709,1.0,1.0
2,1,17.714763641357422,17.714763641357422,1.0,1.0
2,1,18.115419387817383,18.115419387817383,1.0,1.0
2,1,17.573352813720703,17.573352813720703,1.0,1.0
