low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.05699033662676811,2688,105,105
0,0.05304744094610214,2688,203,203
0,0.056326836347579956,2688,70,70
0,0.06859418749809265,2688,163,163
0,0.05666125565767288,2688,63,63
0,0.0336407832801342,2688,67,67
0,0.046792034059762955,2688,32,32
0,0.053337130695581436,2688,142,142
0,0.034244354814291,2688,23,23
0,0.057490814477205276,2688,145,145
0,0.07094468176364899,2688,154,154
0,0.05856962129473686,2688,42,42
0,0.04073452576994896,2688,65,65
0,0.06852792203426361,2688,182,182
0,0.034405454993247986,2688,64,64
0,0.056210994720458984,2688,39,39
0,0.07021627575159073,2688,92,92
0,0.05634602904319763,2688,53,53
0,0.04624929651618004,2688,120,120
0,0.06010692939162254,2688,138,138
0,0.07574750483036041,2688,125,125
0,0.05812501907348633,2688,92,92
0,0.07816164195537567,4032,199,199
0,0.049732107669115067,2688,111,111
0,0.06271058320999146,2688,187,187
0,0.04656308516860008,2688,122,122
0,0.05669066309928894,2688,78,78
0,0.04353644326329231,2688,90,90
0,0.08068305253982544,2688,209,209
0,0.07280367612838745,2688,92,92
0,0.06543923914432526,2688,77,77
0,0.05424131453037262,2688,93,93
0,0.05811702832579613,2688,125,125
0,0.05880642682313919,2688,223,223
0,0.06492003798484802,2688,81,81
0,0.0706501305103302,2688,106,106
0,0.07258422672748566,2688,120,120
0,0.06914697587490082,2688,96,96
0,0.0755404680967331,2688,145,145
0,0.048167213797569275,2688,130,130
0,0.06209135055541992,2688,113,113
0,0.0635262131690979,2688,76,76
0,0.07305333018302917,2688,175,175
0,0.03612999990582466,2688,48,48
0,0.06249523162841797,2688,241,241
0,0.059258606284856796,2688,49,49
0,0.04840478673577309,2688,36,36
0,0.039137475192546844,2688,41,41
0,0.053000204265117645,2688,86,86
0,0.06777451187372208,2688,413,413
0,0.04442507401108742,2688,16,16
0,0.060391079634428024,2688,99,99
0,0.06465611606836319,2688,208,208
0,0.05620238557457924,2688,106,106
0,0.0748598575592041,2688,134,134
0,0.08251876384019852,2688,156,156
0,0.0618857741355896,3360,214,214
0,0.07941605895757675,2688,231,231
0,0.051354434341192245,2688,135,135
0,0.04993988201022148,2688,23,23
0,0.0604427270591259,2688,92,92
0,0.060451608151197433,3360,92,92
0,0.07161732763051987,2688,152,152
0,0.07043041288852692,2688,51,51
0,0.07890437543392181,2688,185,185
0,0.055212683975696564,2688,122,122
0,0.03412160649895668,2688,25,25
0,0.07552932947874069,2688,168,168
0,0.06533127278089523,2688,170,170
0,0.045501917600631714,2688,50,50
0,0.0567384772002697,2688,154,154
0,0.05034489929676056,3360,55,55
0,0.08459565788507462,2688,268,268
0,0.08424469828605652,2688,71,71
0,0.06857515871524811,2688,237,237
0,0.039241909980773926,2688,20,20
0,0.048712655901908875,2688,78,78
0,0.048098914325237274,2688,63,63
0,0.05796673521399498,2688,67,67
0,0.03657373785972595,2688,29,29
0,0.07335386425256729,2688,143,143
0,0.04775485396385193,3360,47,47
0,0.08888324350118637,2688,172,172
0,0.03578442707657814,2688,29,29
0,0.058720145374536514,2688,90,90
0,0.06227841228246689,2688,121,121
0,0.06604921072721481,2688,59,59
0,0.06896314769983292,2688,91,91
0,0.03167947381734848,2688,14,14
0,0.06875491887331009,2688,28,28
0,0.07565487176179886,2688,284,284
0,0.041185736656188965,2688,49,49
0,0.07380864769220352,2688,172,172
0,0.03861002251505852,2688,25,25
0,0.05772386118769646,2688,48,48
0,0.029055876657366753,2688,36,36
0,0.05846915394067764,2688,99,99
0,0.06227077171206474,2688,28,28
0,0.05161438137292862,2688,60,60
0,0.05931904911994934,2688,110,110
0,0.059240903705358505,2688,160,160
0,0.07129063457250595,2688,35,35
0,0.0653342604637146,2688,114,114
0,0.03276943042874336,2688,25,25
0,0.10622996836900711,2688,151,151
0,0.09195635467767715,4032,113,113
0,0.06317979842424393,2688,106,106
0,0.0774993896484375,2688,124,124
0,0.04654524102807045,2688,73,73
0,0.02042364701628685,2688,14,14
0,0.0677485540509224,2688,218,218
0,0.03560229390859604,2688,16,16
0,0.06336454302072525,2688,168,168
0,0.05348086729645729,2688,26,26
0,0.08407003432512283,2688,159,159
0,0.06305999308824539,3360,230,230
0,0.05252761393785477,2688,96,96
0,0.03696142137050629,2688,35,35
0,0.04887649044394493,2688,65,65
0,0.05580521002411842,2688,53,53
0,0.05309290811419487,3360,76,76
0,0.08747782558202744,2688,201,201
0,0.07756300270557404,2688,116,116
0,0.05057106912136078,2688,71,71
0,0.05961475521326065,2688,97,97
0,0.05223784223198891,2688,34,34
0,0.04672747477889061,2688,67,67
0,0.054685723036527634,2688,137,137
0,0.03343457728624344,2688,56,56
0,0.04736139997839928,2688,70,70
0,0.03679823875427246,2688,54,54
0,0.06427042931318283,2688,64,64
0,0.0744127482175827,2688,145,145
0,0.05909755080938339,2688,132,132
0,0.056861281394958496,2688,92,92
0,0.08399470150470734,2688,34,34
0,0.05544891580939293,2688,274,274
0,0.04486248642206192,2688,60,60
0,0.04921835660934448,2688,44,44
0,0.06929963082075119,2688,96,96
0,0.04528629407286644,2688,37,37
0,0.058447014540433884,2688,146,146
0,0.025463780388236046,2688,16,16
0,0.05669189244508743,2688,115,115
0,0.04256710037589073,2688,53,53
0,0.04255374148488045,2688,34,34
0,0.041456304490566254,2688,28,28
0,0.05574546381831169,2688,343,343
0,0.04469959810376167,2688,60,60
0,0.059560999274253845,2688,61,61
0,0.05206533148884773,2688,160,160
0,0.05959511175751686,2688,126,126
0,0.06406769156455994,2688,174,174
0,0.07866563647985458,2688,88,88
0,0.03387856110930443,2688,23,23
0,0.06926725059747696,2688,89,89
0,0.0415760800242424,2688,25,25
0,0.06458538770675659,2688,52,52
0,0.0803859531879425,2688,99,99
0,0.06761100143194199,2688,133,133
0,0.04197690635919571,2688,65,65
0,0.03907055780291557,2688,25,25
0,0.08225356042385101,2688,35,35
0,0.045476045459508896,2688,68,68
0,0.053664520382881165,2688,50,50
0,0.0404035821557045,2688,43,43
0,0.03247153386473656,2688,19,19
0,0.04771241173148155,2688,7,7
0,0.047408830374479294,2688,61,61
0,0.07022589445114136,2688,40,40
0,0.06125974282622337,2688,203,203
0,0.058844730257987976,2688,22,22
0,0.05841779336333275,2688,151,151
0,0.05065087974071503,2688,41,41
0,0.047442615032196045,2688,91,91
0,0.07263273000717163,2688,126,126
0,0.06341344118118286,2688,96,96
0,0.04627654328942299,2688,43,43
0,0.023058822378516197,2688,6,6
0,0.05593135580420494,2688,152,152
0,0.06170021742582321,2688,98,98
0,0.04922770708799362,2688,142,142
0,0.04460030049085617,2688,15,15
0,0.06330697983503342,2688,128,128
0,0.05152777209877968,2688,161,161
0,0.04297233000397682,2688,27,27
0,0.03661635145545006,2688,56,56
0,0.06001943722367287,2688,47,47
0,0.036918774247169495,2688,36,36
0,0.059767335653305054,2688,19,19
0,0.06651001423597336,2688,129,129
0,0.06381252408027649,2688,103,103
0,0.060804836452007294,2688,124,124
0,0.06584987044334412,2688,22,22
0,0.06520160287618637,2688,18,18
0,0.05388970673084259,2688,75,75
0,0.055211689323186874,2688,55,55
0,0.0687931552529335,2688,94,94
0,0.05421528220176697,2688,56,56
0,0.05657001957297325,2688,104,104
0,0.055723730474710464,2688,92,92
0,0.0535135455429554,2688,145,145
0,0.03886928781867027,2688,31,31
0,0.057970140129327774,2688,94,94
0,0.05842318758368492,2688,103,103
0,0.05447327345609665,2688,8,8
0,0.0619376003742218,2688,93,93
0,0.02878066711127758,3360,37,37
0,0.034401785582304,2688,10,10
0,0.06251003593206406,2688,243,243
0,0.043081216514110565,2688,35,35
0,0.0823613628745079,2688,215,215
0,0.03562964126467705,2688,39,39
0,0.056805431842803955,2688,97,97
0,0.06710643321275711,2688,128,128
0,0.0327177569270134,2688,42,42
0,0.04130074754357338,2688,40,40
0,0.04320547729730606,4032,123,123
0,0.0551871657371521,2688,64,64
0,0.03485909476876259,2688,36,36
0,0.06404529511928558,2688,126,126
0,0.06851883977651596,2688,113,113
0,0.05008580908179283,2688,45,45
0,0.0427384115755558,2688,75,75
0,0.05400163680315018,2688,162,162
0,0.0634719580411911,2688,118,118
0,0.05906181409955025,2688,61,61
0,0.04863786697387695,2688,27,27
0,0.030941791832447052,2688,6,6
0,0.08377093076705933,2688,5,5
0,0.06916780769824982,2688,245,245
0,0.06361734867095947,2688,126,126
0,0.04955102503299713,2688,15,15
0,0.06307412683963776,2688,100,100
0,0.0861811414361,2688,142,142
0,0.06343308836221695,2688,101,101
0,0.04614023491740227,2688,47,47
0,0.058955077081918716,2688,69,69
0,0.06248755753040314,2688,50,50
0,0.03474406898021698,2688,51,51
0,0.0629504919052124,2688,113,113
0,0.06830496340990067,2688,68,68
0,0.05907939001917839,2688,148,148
0,0.04092579334974289,2688,72,72
0,0.04554164037108421,2688,94,94
0,0.05483143776655197,2688,67,67
0,0.04205441102385521,2688,9,9
0,0.05493612959980965,2688,170,170
0,0.07530215382575989,2688,36,36
0,0.08125071227550507,2688,63,63
0,0.026399394497275352,2688,3,3
0,0.047958340495824814,2688,43,43
0,0.061989329755306244,2688,69,69
0,0.07593962550163269,2688,64,64
0,0.05460410565137863,2688,56,56
0,0.04018648341298103,2688,68,68
0,0.04201357066631317,3360,110,110
0,0.07246465235948563,2688,118,118
0,0.043239109218120575,2688,22,22
0,0.03748495876789093,2688,31,31
0,0.03600400313735008,2688,53,53
0,0.06487418711185455,3360,77,77
0,0.04958869889378548,2688,75,75
0,0.03017069585621357,2688,26,26
0,0.028559571132063866,2688,5,5
0,0.06336688250303268,2688,220,220
0,0.045539356768131256,2688,40,40
0,0.04599585011601448,2688,87,87
0,0.036063652485609055,2688,5,5
0,0.059108417481184006,2688,18,18
0,0.057034894824028015,2688,21,21
0,0.07370200008153915,2688,34,34
0,0.061726659536361694,2688,64,64
0,0.04740142077207565,2688,24,24
0,0.04548297077417374,2688,28,28
0,0.03921763226389885,2688,57,57
0,0.04437848925590515,3360,122,122
0,0.08682128041982651,2688,80,80
0,0.03567750006914139,2688,22,22
0,0.10309614986181259,2688,125,125
0,0.06606830656528473,2688,141,141
0,0.02898782677948475,2688,14,14
0,0.05856091529130936,2688,196,196
0,0.062054675072431564,2688,71,71
0,0.04221465066075325,2688,42,42
0,0.021295607089996338,2688,12,12
0,0.06466785073280334,2688,18,18
0,0.059946510940790176,2688,26,26
0,0.07862542569637299,2688,220,220
0,0.07007624208927155,2688,37,37
0,0.055796749889850616,4032,110,110
0,0.04447680711746216,2688,39,39
0,0.048255905508995056,2688,16,16
0,0.03007284365594387,2688,14,14
0,0.08589617908000946,2688,138,138
0,0.054137732833623886,2688,27,27
0,0.03919820114970207,2688,72,72
0,0.07471200823783875,2688,86,86
0,0.04745286703109741,2688,43,43
0,0.092988982796669,2688,75,75
0,0.058207958936691284,2688,91,91
0,0.058852918446063995,2688,83,83
0,0.051999032497406006,2688,125,125
0,0.04624844714999199,2688,20,20
0,0.04632709175348282,2688,51,51
0,0.04467670992016792,3360,55,55
0,0.08210544288158417,2688,99,99
0,0.055729057639837265,2688,135,135
0,0.0746835470199585,2688,44,44
0,0.04417824372649193,2688,84,84
0,0.07597987353801727,2688,113,113
0,0.07053621858358383,2688,81,81
0,0.11121844500303268,2688,226,226
0,0.03747035935521126,2688,56,56
0,0.05106675997376442,2688,53,53
0,0.034438103437423706,3360,45,45
0,0.04518949240446091,2688,59,59
0,0.05662546679377556,2688,76,76
0,0.049668967723846436,2688,46,46
0,0.05347925424575806,2688,81,81
0,0.039513733237981796,2688,38,38
0,0.04403211921453476,2688,70,70
0,0.03306599333882332,2688,34,34
0,0.04986665025353432,2688,28,28
0,0.04161054641008377,2688,42,42
0,0.05982385203242302,2688,63,63
0,0.043276555836200714,2688,34,34
0,0.01085783913731575,2688,2,2
0,0.03443295881152153,2688,19,19
0,0.046852778643369675,3360,9,9
0,0.05177518352866173,2688,57,57
0,0.07492432743310928,2688,43,43
0,0.03737623244524002,2688,6,6
0,0.07354170829057693,2688,136,136
0,0.05511360615491867,2688,60,60
0,0.05834062024950981,2688,34,34
0,0.04537872597575188,2688,72,72
0,0.057088740170001984,2688,11,11
0,0.07370369881391525,2688,69,69
0,0.01932615414261818,2688,7,7
0,0.04449082538485527,2688,23,23
0,0.06740818917751312,2688,79,79
0,0.05573778972029686,2688,32,32
0,0.0618005096912384,2688,22,22
0,0.015584433451294899,2688,10,10
0,0.046148642897605896,2688,114,114
0,0.06355677545070648,2688,26,26
0,0.035502731800079346,2688,16,16
0,0.04525407776236534,2688,36,36
0,0.06142207235097885,2688,152,152
0,0.04233623668551445,2688,14,14
0,0.08438866585493088,2688,34,34
0,0.04012623056769371,2688,30,30
0,0.0809493139386177,2688,39,39
0,0.04632723331451416,2688,45,45
0,0.06251969188451767,2688,71,71
0,0.06189466267824173,2688,47,47
0,0.026731161400675774,2688,22,22
0,0.01786975935101509,2688,2,2
0,0.06757001578807831,2688,22,22
0,0.07011347264051437,2688,39,39
0,0.05418925732374191,2688,32,32
0,0.05663006752729416,2688,123,123
0,0.05447588860988617,2688,87,87
0,0.04116711765527725,2688,53,53
0,0.05703054741024971,2688,59,59
0,0.034157682210206985,2688,2,2
0,0.061985064297914505,2688,109,109
0,0.03865600749850273,3360,26,26
0,0.0493549145758152,2688,117,117
0,0.04380035400390625,2688,37,37
0,0.07057247310876846,2688,47,47
0,0.06560906022787094,2688,168,168
0,0.05103464424610138,2688,63,63
0,0.026112360879778862,2688,10,10
0,0.015188151970505714,2688,5,5
0,0.01827024295926094,2688,2,2
0,0.05438358709216118,2688,66,66
0,0.03951757028698921,2688,13,13
0,0.03603672981262207,2688,33,33
0,0.03960954025387764,2688,28,28
0,0.07656393945217133,2688,110,110
0,0.04059320315718651,2688,27,27
0,0.15425431728363037,3360,327,327
0,0.056900449097156525,2688,70,70
0,0.04427532106637955,2688,12,12
0,0.03565685823559761,2688,50,50
0,0.06482012569904327,2688,135,135
0,0.06771953403949738,3360,181,181
0,0.0,2688,0,0
0,0.04954015836119652,2688,110,110
0,0.03651951625943184,2688,10,10
0,0.08204976469278336,2688,104,104
0,0.06113800033926964,2688,98,98
0,0.052106477320194244,2688,42,42
0,0.04118463769555092,2688,62,62
0,0.06333815306425095,2688,116,116
0,0.027918675914406776,2688,34,34
0,0.07175806164741516,2688,114,114
0,0.04848718270659447,2688,45,45
0,0.07417281717061996,2688,119,119
0,0.07948723435401917,2688,115,115
0,0.022693300619721413,2688,14,14
0,0.0685245469212532,2688,49,49
0,0.07224369049072266,2688,37,37
0,0.03198201209306717,2688,15,15
0,0.06572285294532776,2688,83,83
0,0.06080062314867973,2688,51,51
0,0.06340096145868301,2688,64,64
0,0.06221863999962807,2688,74,74
0,0.026571286842226982,2688,14,14
0,0.03514530882239342,2688,9,9
0,0.012466290965676308,2688,6,6
0,0.058876946568489075,2688,144,144
0,0.0391041599214077,2688,15,15
0,0.04607772082090378,2688,57,57
0,0.0557522252202034,2688,18,18
0,0.044826507568359375,2688,69,69
0,0.05522492155432701,2688,131,131
0,0.043616410344839096,2688,61,61
0,0.07478422671556473,2688,83,83
0,0.050985872745513916,2688,62,62
0,0.06003066152334213,2688,103,103
0,0.052395958453416824,2688,72,72
0,0.0623730830848217,2688,105,105
0,0.041875842958688736,2688,42,42
0,0.042672298848629,2688,16,16
0,0.03700140491127968,2688,26,26
0,0.04936514422297478,2688,122,122
0,0.02090112492442131,2688,3,3
0,0.04140516370534897,2688,22,22
0,0.04608619585633278,2688,27,27
0,0.05104365572333336,2688,23,23
0,0.04690149426460266,2688,60,60
0,0.06566117703914642,2688,2,2
0,0.06689716130495071,2688,110,110
0,0.06895819306373596,2688,30,30
0,0.05574191361665726,2688,28,28
0,0.01875646784901619,2688,2,2
0,0.03281542286276817,2688,27,27
0,0.04086434096097946,2688,28,28
0,0.07607532292604446,2688,66,66
0,0.03827701136469841,2688,13,13
0,0.05483749508857727,2688,59,59
0,0.0505751334130764,2688,31,31
0,0.036588266491889954,2688,35,35
0,0.022936085239052773,2688,8,8
0,0.028527358546853065,2688,9,9
0,0.010694840922951698,2688,6,6
0,0.03438958525657654,2688,31,31
0,0.04752364382147789,2688,40,40
0,0.0522124357521534,2688,16,16
0,0.03717469051480293,2688,28,28
0,0.039272308349609375,2688,7,7
0,0.032937079668045044,2688,13,13
0,0.08026392012834549,2688,30,30
0,0.0642494186758995,2688,81,81
0,0.04868970811367035,2688,37,37
0,0.017916399985551834,2688,1,1
0,0.058987636119127274,2688,54,54
0,0.040397413074970245,2688,21,21
0,0.0551474466919899,2688,25,25
0,0.038893721997737885,2688,11,11
0,0.020166069269180298,2688,16,16
0,0.03858382627367973,2688,43,43
0,0.0436188280582428,2688,42,42
0,0.04181008040904999,2688,8,8
0,0.04993534833192825,2688,44,44
0,0.055843252688646317,2688,155,155
0,0.046393491327762604,2688,30,30
0,0.04601544886827469,2688,23,23
0,0.0,2688,0,0
0,0.03812188655138016,2688,25,25
0,0.06533167511224747,2688,135,135
0,0.07286912202835083,2688,126,126
0,0.06215779855847359,2688,57,57
0,0.040729936212301254,2688,52,52
0,0.04036565497517586,2688,103,103
0,0.06052691489458084,2688,26,26
0,0.06477393954992294,2688,68,68
0,0.0846385508775711,2688,71,71
0,0.05373615771532059,2688,54,54
0,0.0290165226906538,2688,17,17
0,0.03260097652673721,2688,22,22
0,0.05570407956838608,2688,78,78
0,0.03170522674918175,2688,19,19
0,0.04932929947972298,2688,49,49
0,0.05809703469276428,2688,98,98
0,0.13191361725330353,2688,157,157
0,0.02928478643298149,2688,31,31
0,0.02211604081094265,2688,20,20
0,0.03676903620362282,2688,30,30
0,0.051991865038871765,2688,8,8
0,0.06386370956897736,2688,31,31
0,0.04766852408647537,2688,10,10
0,0.03712733834981918,3360,50,50
0,0.06075647845864296,2688,23,23
0,0.05167165771126747,2688,52,52
0,0.0699450671672821,2688,63,63
0,0.07223454862833023,2688,94,94
0,0.022120993584394455,2688,6,6
0,0.02564091607928276,2688,6,6
0,0.07317378371953964,2688,104,104
0,0.10713529586791992,2688,149,149
0,0.061631690710783005,2688,57,57
0,0.023002009838819504,2688,11,11
0,0.04084796831011772,2688,14,14
0,0.03918192908167839,2688,14,14
0,0.08740599453449249,2688,114,114
0,0.05919082462787628,2688,12,12
0,0.03323100134730339,2688,8,8
0,0.08122742176055908,2688,33,33
0,0.008274693042039871,2688,3,3
0,0.03841296583414078,2688,10,10
0,0.04546012729406357,2688,44,44
0,0.06286540627479553,2688,88,88
0,0.04361557960510254,2688,26,26
0,0.03419259190559387,2688,30,30
0,0.04953492060303688,2688,25,25
0,0.042918626219034195,3360,15,15
0,0.03556259721517563,2688,6,6
0,0.024543950334191322,2688,15,15
0,0.08102771639823914,2688,138,138
0,0.0,2688,0,0
0,0.07380980998277664,2688,68,68
0,0.05355343967676163,2688,56,56
0,0.07019701600074768,2688,11,11
0,0.06459467113018036,2688,31,31
0,0.01735798828303814,2688,5,5
0,0.05801155045628548,2688,45,45
0,0.045246195048093796,2688,136,136
0,0.04478417709469795,2688,53,53
0,0.030500371009111404,2688,5,5
0,0.05194515734910965,2688,55,55
0,0.07728658616542816,3360,126,126
0,0.05331765487790108,2688,35,35
0,0.06670624017715454,2688,21,21
0,0.033652689307928085,2688,33,33
0,0.07890527695417404,2688,39,39
0,0.07826881110668182,3360,39,39
0,0.061137184500694275,2688,166,166
0,0.04630851000547409,2688,56,56
0,0.07443947345018387,2688,81,81
0,0.039478447288274765,2688,25,25
0,0.025727922096848488,3360,7,7
0,0.10424596071243286,2688,17,17
0,0.08405639231204987,2688,22,22
0,0.05423233285546303,2688,50,50
0,0.04271587356925011,2688,51,51
0,0.026780396699905396,3360,5,5
0,0.03995485603809357,2688,24,24
0,0.026846928521990776,2688,15,15
0,0.059907346963882446,2688,66,66
0,0.056207895278930664,2688,55,55
0,0.07230591773986816,2688,231,231
0,0.025339411571621895,2688,11,11
0,0.03511213883757591,2688,5,5
0,0.03386400640010834,2688,12,12
0,0.012880165129899979,2688,1,1
0,0.07152226567268372,2688,27,27
0,0.03986714780330658,2688,30,30
0,0.03488050028681755,2688,20,20
0,0.04589451104402542,2688,72,72
0,0.06332635879516602,2688,30,30
0,0.040946535766124725,2688,44,44
0,0.01523621752858162,2688,2,2
0,0.029325973242521286,2688,11,11
0,0.037337739020586014,2688,31,31
0,0.059251632541418076,3360,230,230
0,0.05791756138205528,2688,20,20
0,0.06086570397019386,2688,14,14
0,0.0826733261346817,2688,18,18
0,0.05765736475586891,2688,28,28
0,0.11282624304294586,2688,62,62
0,0.052066314965486526,2688,63,63
0,0.05213580280542374,2688,15,15
0,0.029926709830760956,2688,16,16
0,0.0,2688,0,0
0,0.048441022634506226,2688,5,5
0,0.049645472317934036,2688,25,25
0,0.05953908711671829,2688,24,24
0,0.04851514473557472,2688,39,39
0,0.036342453211545944,2688,14,14
0,0.05106716603040695,2688,55,55
0,0.04729324206709862,2688,25,25
0,0.06303248554468155,2688,39,39
0,0.07368385791778564,2688,83,83
0,0.05643453449010849,2688,57,57
0,0.03680272027850151,2688,34,34
0,0.04045914113521576,2688,8,8
0,0.059623945504426956,2688,60,60
0,0.06026635318994522,2688,17,17
0,0.07174231112003326,2688,153,153
0,0.06512384116649628,2688,25,25
0,0.030945252627134323,2688,7,7
0,0.05195329710841179,2688,70,70
0,0.05798269063234329,2688,40,40
0,0.026070374995470047,2688,8,8
0,0.04426569119095802,2688,103,103
0,0.08650916069746017,2688,89,89
0,0.06884945929050446,2688,1,1
0,0.055654335767030716,2688,26,26
0,0.04073839262127876,3360,35,35
0,0.03276313468813896,2688,9,9
0,0.05039241537451744,2688,55,55
0,0.0,2688,0,0
0,0.05371737480163574,2688,44,44
0,0.0416695661842823,2688,26,26
0,0.05407286435365677,2688,38,38
0,0.05654430761933327,2688,13,13
0,0.031832434237003326,2688,33,33
0,0.05763540416955948,2688,54,54
0,0.012763354927301407,2688,4,4
0,0.02519356459379196,2688,19,19
0,0.012225646525621414,2688,2,2
0,0.03490051254630089,2688,7,7
0,0.04807967320084572,2688,60,60
0,0.052067868411540985,2688,14,14
0,0.05063491687178612,2688,39,39
0,0.08092129975557327,2688,135,135
0,0.06188108026981354,2688,18,18
0,0.06481082737445831,2688,22,22
0,0.06731487810611725,3360,156,156
0,0.06472407281398773,2688,108,108
0,0.03237435221672058,2688,10,10
0,0.10824604332447052,2688,39,39
0,0.013274076394736767,2688,7,7
0,0.03631299361586571,2688,32,32
