p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,17.607805252075195,17.607805252075195,1.0,1.0
2,1,18.563751220703125,18.563751220703125,1.0,1.0
2,1,19.135896682739258,19.135896682739258,1.0,1.0
2,1,18.816606521606445,18.816606521606445,1.0,1.0
2,1,18.83829116821289,18.83829116821289,1.0,1.0
2,1,19.65948486328125,19.65948486328125,1.0,1.0
2,1,20.204193115234375,20.204193115234375,1.0,1.0
2,1,18.485280990600586,18.485280990600586,1.0,1.0
2,1,20.59419822692871,20.59419822692871,1.0,1.0
2,1,19.920316696166992,19.920316696166992,1.0,1.0
2,1,20.558317184448242,20.558317184448242,1.0,1.0
2,1,19.89896011352539,19.89896011352539,1.0,1.0
2,1,20.07134437561035,20.07134437561035,1.0,1.0
2,1,20.388458251953125,20.388458251953125,1.0,1.0
2,1,20.41681671142578,20.41681671142578,1.0,1.0
2,1,19.909297943115234,19.909297943115234,1.0,1.0
2,1,21.403507232666016,21.403507232666016,1.0,1.0
2,1,20.269834518432617,20.269834518432617,1.0,1.0
2,1,21.09308624267578,21.09308624267578,1.0,1.0
2,1,21.204360961914062,21.204360961914062,1.0,1.0
2,1,20.741641998291016,20.741641998291016,1.0,1.0
2,1,21.440170288085938,21.440170288085938,1.0,1.0
2,1,21.32437515258789,21.32437515258789,1.0,1.0
2,1,22.04715347290039,22.04715347290039,1.0,1.0
2,1,20.70762825012207,20.70762825012207,1.0,1.0
2,1,22.459487915039062,22.459487915039062,1.0,1.0
2,1,22.22125244140625,22.22125244140625,1.0,1.0
2,1,22.955265045166016,22.955265045166016,1.0,1.0
2,1,21.928722381591797,21.928722381591797,1.0,1.0
2,1,22.90285301208496,22.90285301208496,1.0,1.0
2,1,21.86607551574707,21.86607551574707,1.0,1.0
2,1,22.329940795898438,22.329940795898438,1.0,1.0
2,1,22.17690658569336,22.17690658569336,1.0,1.0
2,1,23.75690460205078,23.75690460205078,1.0,1.0
2,1,22.101337432861328,22.101337432861328,1.0,1.0
2,1,22.864612579345703,22.864612579345703,1.0,1.0
2,1,22.995922088623047,22.995922088623047,1.0,1.0
2,1,21.103694915771484,21.103694915771484,1.0,1.0
2,1,22.663192749023438,22.663192749023438,1.0,1.0
2,1,22.34000587463379,22.34000587463379,1.0,1.0
2,1,22.688432693481445,22.688432693481445,1.0,1.0
2,1,22.29332160949707,22.29332160949707,1.0,1.0
2,1,22.767959594726562,22.767959594726562,1.0,1.0
2,1,22.42280387878418,22.42280387878418,1.0,1.0
2,1,22.989700317382812,22.989700317382812,1.0,1.0
2,1,21.21009063720703,21.21009063720703,1.0,1.0
2,1,22.37841033935547,22.37841033935547,1.0,1.0
2,1,22.70543670654297,22.70543670654297,1.0,1.0
2,1,21.6055965423584,21.6055965423584,1.0,1.0
2,1,23.10409164428711,23.10409164428711,1.0,1.0
2,1,21.921897888183594,21.921897888183594,1.0,1.0
2,1,23.653715133666992,23.653715133666992,1.0,1.0
2,1,22.794897079467773,22.794897079467773,1.0,1.0
2,1,23.695554733276367,23.695554733276367,1.0,1.0
2,1,23.74669647216797,23.74669647216797,1.0,1.0
2,1,21.94497299194336,21.94497299194336,1.0,1.0
2,1,22.607938766479492,22.607938766479492,1.0,1.0
2,1,21.530548095703125,21.530548095703125,1.0,1.0
2,1,23.20782470703125,23.20782470703125,1.0,1.0
2,1,23.649394989013672,23.649394989013672,1.0,1.0
2,1,23.939456939697266,23.939456939697266,1.0,1.0
2,1,22.61390495300293,22.61390495300293,1.0,1.0
2,1,23.16157341003418,23.16157341003418,1.0,1.0
2,1,23.921695709228516,23.921695709228516,1.0,1.0
2,1,23.07984733581543,23.07984733581543,1.0,1.0
2,1,21.13138198852539,21.13138198852539,1.0,1.0
2,1,23.538156509399414,23.538156509399414,1.0,1.0
2,1,23.71540069580078,23.71540069580078,1.0,1.0
2,1,23.07805061340332,23.07805061340332,1.0,1.0
2,1,23.41761589050293,23.41761589050293,1.0,1.0
2,1,21.477188110351562,21.477188110351562,1.0,1.0
2,1,21.73467254638672,21.73467254638672,1.0,1.0
2,1,24.067108154296875,24.067108154296875,1.0,1.0
2,1,22.15970230102539,22.15970230102539,1.0,1.0
2,1,22.558286666870117,22.558286666870117,1.0,1.0
2,1,23.445871353149414,23.445871353149414,1.0,1.0
2,1,23.598148345947266,23.598148345947266,1.0,1.0
2,1,24.804344177246094,24.804344177246094,1.0,1.0
2,1,22.737539291381836,22.737539291381836,1.0,1.0
2,1,23.433683395385742,23.433683395385742,1.0,1.0
2,1,22.514911651611328,22.514911651611328,1.0,1.0
2,1,22.63601303100586,22.63601303100586,1.0,1.0
2,1,23.097705841064453,23.097705841064453,1.0,1.0
2,1,23.526952743530273,23.526952743530273,1.0,1.0
2,1,24.148250579833984,24.148250579833984,1.0,1.0
2,1,23.55925750732422,23.55925750732422,1.0,1.0
2,1,23.38550567626953,23.38550567626953,1.0,1.0
2,1,23.239696502685547,23.239696502685547,1.0,1.0
2,1,24.210966110229492,24.210966110229492,1.0,1.0
2,1,23.11503791809082,23.11503791809082,1.0,1.0
2,1,22.77259635925293,22.77259635925293,1.0,1.0
2,1,23.620750427246094,23.620750427246094,1.0,1.0
2,1,24.518856048583984,24.518856048583984,1.0,1.0
2,1,23.72165298461914,23.72165298461914,1.0,1.0
2,1,23.02658462524414,23.02658462524414,1.0,1.0
2,1,24.960628509521484,24.960628509521484,1.0,1.0
2,1,23.85426902770996,23.85426902770996,1.0,1.0
2,1,23.716327667236328,23.716327667236328,1.0,1.0
2,1,24.134422302246094,24.134422302246094,1.0,1.0
2,1,23.21755599975586,23.21755599975586,1.0,1.0
2,1,25.132003784179688,25.132003784179688,1.0,1.0
2,1,21.731773376464844,21.731773376464844,1.0,1.0
2,1,25.003376007080078,25.003376007080078,1.0,1.0
2,1,23.364112854003906,23.364112854003906,1.0,1.0
2,1,22.667510986328125,22.667510986328125,1.0,1.0
2,1,24.156089782714844,24.156089782714844,1.0,1.0
2,1,23.470741271972656,23.470741271972656,1.0,1.0
2,1,23.654569625854492,23.654569625854492,1.0,1.0
2,1,21.51681137084961,21.51681137084961,1.0,1.0
2,1,23.38432502746582,23.38432502746582,1.0,1.0
2,1,22.332012176513672,22.332012176513672,1.0,1.0
2,1,22.41748809814453,22.41748809814453,1.0,1.0
2,1,25.351985931396484,25.351985931396484,1.0,1.0
2,1,21.720600128173828,21.720600128173828,1.0,1.0
2,1,22.768903732299805,22.768903732299805,1.0,1.0
2,1,21.451770782470703,21.451770782470703,1.0,1.0
2,1,22.4760684967041,22.4760684967041,1.0,1.0
2,1,22.831562042236328,22.831562042236328,1.0,1.0
2,1,22.622032165527344,22.622032165527344,1.0,1.0
2,1,23.33698272705078,23.33698272705078,1.0,1.0
2,1,23.39095687866211,23.39095687866211,1.0,1.0
2,1,23.38381576538086,23.38381576538086,1.0,1.0
2,1,23.556537628173828,23.556537628173828,1.0,1.0
2,1,22.159820556640625,22.159820556640625,1.0,1.0
2,1,21.5374755859375,21.5374755859375,1.0,1.0
2,1,23.675609588623047,23.675609588623047,1.0,1.0
2,1,22.088558197021484,22.088558197021484,1.0,1.0
2,1,23.261505126953125,23.261505126953125,1.0,1.0
2,1,23.442596435546875,23.442596435546875,1.0,1.0
2,1,23.994720458984375,23.994720458984375,1.0,1.0
2,1,22.944744110107422,22.944744110107422,1.0,1.0
2,1,22.924827575683594,22.924827575683594,1.0,1.0
2,1,22.45159912109375,22.45159912109375,1.0,1.0
2,1,23.11276626586914,23.11276626586914,1.0,1.0
2,1,23.636547088623047,23.636547088623047,1.0,1.0
2,1,21.675642013549805,21.675642013549805,1.0,1.0
2,1,23.789104461669922,23.789104461669922,1.0,1.0
2,1,23.140178680419922,23.140178680419922,1.0,1.0
2,1,22.955501556396484,22.955501556396484,1.0,1.0
2,1,23.20279312133789,23.20279312133789,1.0,1.0
2,1,22.95541000366211,22.95541000366211,1.0,1.0
2,1,22.608537673950195,22.608537673950195,1.0,1.0
2,1,24.660171508789062,24.660171508789062,1.0,1.0
2,1,23.1611328125,23.1611328125,1.0,1.0
2,1,22.787748336791992,22.787748336791992,1.0,1.0
2,1,22.27642250061035,22.27642250061035,1.0,1.0
2,1,23.43818473815918,23.43818473815918,1.0,1.0
2,1,20.344173431396484,20.344173431396484,1.0,1.0
2,1,22.65869903564453,22.65869903564453,1.0,1.0
2,1,21.629135131835938,21.629135131835938,1.0,1.0
2,1,21.19088363647461,21.19088363647461,1.0,1.0
2,1,22.5073299407959,22.5073299407959,1.0,1.0
2,1,21.496614456176758,21.496614456176758,1.0,1.0
2,1,23.203388214111328,23.203388214111328,1.0,1.0
2,1,22.184295654296875,22.184295654296875,1.0,1.0
2,1,21.435705184936523,21.435705184936523,1.0,1.0
2,1,21.416881561279297,21.416881561279297,1.0,1.0
2,1,23.054908752441406,23.054908752441406,1.0,1.0
2,1,22.31869888305664,22.31869888305664,1.0,1.0
2,1,22.537315368652344,22.537315368652344,1.0,1.0
2,1,22.279552459716797,22.279552459716797,1.0,1.0
2,1,22.198375701904297,22.198375701904297,1.0,1.0
2,1,23.128414154052734,23.128414154052734,1.0,1.0
2,1,20.88985252380371,20.88985252380371,1.0,1.0
2,1,22.825759887695312,22.825759887695312,1.0,1.0
2,1,21.377748489379883,21.377748489379883,1.0,1.0
2,1,22.974761962890625,22.974761962890625,1.0,1.0
2,1,21.167221069335938,21.167221069335938,1.0,1.0
2,1,22.482511520385742,22.482511520385742,1.0,1.0
2,1,22.022415161132812,22.022415161132812,1.0,1.0
2,1,24.066390991210938,24.066390991210938,1.0,1.0
2,1,21.820892333984375,21.820892333984375,1.0,1.0
2,1,22.16080093383789,22.16080093383789,1.0,1.0
2,1,23.143720626831055,23.143720626831055,1.0,1.0
2,1,22.959287643432617,22.959287643432617,1.0,1.0
2,1,22.24245262145996,22.24245262145996,1.0,1.0
2,1,23.733898162841797,23.733898162841797,1.0,1.0
2,1,22.72776985168457,22.72776985168457,1.0,1.0
2,1,23.160846710205078,23.160846710205078,1.0,1.0
2,1,23.188514709472656,23.188514709472656,1.0,1.0
2,1,21.776294708251953,21.776294708251953,1.0,1.0
2,1,24.03525161743164,24.03525161743164,1.0,1.0
2,1,22.742855072021484,22.742855072021484,1.0,1.0
2,1,23.873748779296875,23.873748779296875,1.0,1.0
2,1,23.181415557861328,23.181415557861328,1.0,1.0
2,1,22.6346435546875,22.6346435546875,1.0,1.0
2,1,24.908649444580078,24.908649444580078,1.0,1.0
2,1,22.076692581176758,22.076692581176758,1.0,1.0
2,1,23.573774337768555,23.573774337768555,1.0,1.0
2,1,23.485633850097656,23.485633850097656,1.0,1.0
2,1,24.558307647705078,24.558307647705078,1.0,1.0
2,1,22.89461898803711,22.89461898803711,1.0,1.0
2,1,22.551774978637695,22.551774978637695,1.0,1.0
2,1,22.792896270751953,22.792896270751953,1.0,1.0
2,1,24.18370819091797,24.18370819091797,1.0,1.0
2,1,22.563549041748047,22.563549041748047,1.0,1.0
2,1,22.281097412109375,22.281097412109375,1.0,1.0
2,1,23.43781280517578,23.43781280517578,1.0,1.0
2,1,23.330535888671875,23.330535888671875,1.0,1.0
2,1,23.469284057617188,23.469284057617188,1.0,1.0
2,1,24.403106689453125,24.403106689453125,1.0,1.0
2,1,22.01885223388672,22.01885223388672,1.0,1.0
2,1,23.586456298828125,23.586456298828125,1.0,1.0
2,1,23.5543212890625,23.5543212890625,1.0,1.0
2,1,23.54499053955078,23.54499053955078,1.0,1.0
2,1,22.289031982421875,22.289031982421875,1.0,1.0
2,1,24.28742027282715,24.28742027282715,1.0,1.0
2,1,25.080707550048828,25.080707550048828,1.0,1.0
2,1,23.99759292602539,23.99759292602539,1.0,1.0
2,1,23.881141662597656,23.881141662597656,1.0,1.0
2,1,24.299074172973633,24.299074172973633,1.0,1.0
2,1,23.851585388183594,23.851585388183594,1.0,1.0
2,1,23.829120635986328,23.829120635986328,1.0,1.0
2,1,23.17938232421875,23.17938232421875,1.0,1.0
2,1,24.052806854248047,24.052806854248047,1.0,1.0
2,1,25.051570892333984,25.051570892333984,1.0,1.0
2,1,23.116527557373047,23.116527557373047,1.0,1.0
2,1,23.45635223388672,23.45635223388672,1.0,1.0
2,1,24.082244873046875,24.082244873046875,1.0,1.0
2,1,26.708358764648438,26.708358764648438,1.0,1.0
2,1,23.489898681640625,23.489898681640625,1.0,1.0
2,1,23.16043472290039,23.16043472290039,1.0,1.0
2,1,23.819637298583984,23.819637298583984,1.0,1.0
2,1,23.59262466430664,23.59262466430664,1.0,1.0
2,1,22.897619247436523,22.897619247436523,1.0,1.0
2,1,23.526288986206055,23.526288986206055,1.0,1.0
2,1,23.686819076538086,23.686819076538086,1.0,1.0
2,1,23.014720916748047,23.014720916748047,1.0,1.0
2,1,24.18661117553711,24.18661117553711,1.0,1.0
2,1,23.469221115112305,23.469221115112305,1.0,1.0
2,1,24.17134666442871,24.17134666442871,1.0,1.0
2,1,24.441375732421875,24.441375732421875,1.0,1.0
2,1,23.573013305664062,23.573013305664062,1.0,1.0
2,1,23.346729278564453,23.346729278564453,1.0,1.0
2,1,23.178672790527344,23.178672790527344,1.0,1.0
2,1,24.27105140686035,24.27105140686035,1.0,1.0
2,1,23.5472412109375,23.5472412109375,1.0,1.0
2,1,23.500228881835938,23.500228881835938,1.0,1.0
2,1,23.838764190673828,23.838764190673828,1.0,1.0
2,1,23.946887969970703,23.946887969970703,1.0,1.0
2,1,24.151681900024414,24.151681900024414,1.0,1.0
2,1,23.86069679260254,23.86069679260254,1.0,1.0
2,1,24.04633331298828,24.04633331298828,1.0,1.0
2,1,23.43436050415039,23.43436050415039,1.0,1.0
2,1,23.757164001464844,23.757164001464844,1.0,1.0
2,1,24.287120819091797,24.287120819091797,1.0,1.0
2,1,23.9824161529541,23.9824161529541,1.0,1.0
2,1,24.361480712890625,24.361480712890625,1.0,1.0
2,1,22.772626876831055,22.772626876831055,1.0,1.0
2,1,23.50951385498047,23.50951385498047,1.0,1.0
2,1,25.741931915283203,25.741931915283203,1.0,1.0
2,1,23.916109085083008,23.916109085083008,1.0,1.0
2,1,24.417236328125,24.417236328125,1.0,1.0
2,1,23.689422607421875,23.689422607421875,1.0,1.0
2,1,25.34298324584961,25.34298324584961,1.0,1.0
2,1,23.768590927124023,23.768590927124023,1.0,1.0
2,1,24.172243118286133,24.172243118286133,1.0,1.0
2,1,24.50589942932129,24.50589942932129,1.0,1.0
2,1,24.10712432861328,24.10712432861328,1.0,1.0
2,1,23.162464141845703,23.162464141845703,1.0,1.0
2,1,25.987197875976562,25.987197875976562,1.0,1.0
2,1,23.856887817382812,23.856887817382812,1.0,1.0
2,1,25.696453094482422,25.696453094482422,1.0,1.0
2,1,25.176006317138672,25.176006317138672,1.0,1.0
2,1,23.31195068359375,23.31195068359375,1.0,1.0
2,1,24.2041015625,24.2041015625,1.0,1.0
2,1,25.643064498901367,25.643064498901367,1.0,1.0
2,1,25.173473358154297,25.173473358154297,1.0,1.0
2,1,24.92315673828125,24.92315673828125,1.0,1.0
2,1,24.21548843383789,24.21548843383789,1.0,1.0
2,1,25.32015609741211,25.32015609741211,1.0,1.0
2,1,23.943140029907227,23.943140029907227,1.0,1.0
2,1,23.779964447021484,23.779964447021484,1.0,1.0
2,1,24.064420700073242,24.064420700073242,1.0,1.0
2,1,26.060035705566406,26.060035705566406,1.0,1.0
2,1,24.100418090820312,24.100418090820312,1.0,1.0
2,1,24.78830337524414,24.78830337524414,1.0,1.0
2,1,24.79277801513672,24.79277801513672,1.0,1.0
2,1,25.1841983795166,25.1841983795166,1.0,1.0
2,1,25.177555084228516,25.177555084228516,1.0,1.0
2,1,23.853193283081055,23.853193283081055,1.0,1.0
2,1,24.102548599243164,24.102548599243164,1.0,1.0
2,1,25.151203155517578,25.151203155517578,1.0,1.0
2,1,22.62458610534668,22.62458610534668,1.0,1.0
2,1,24.421823501586914,24.421823501586914,1.0,1.0
2,1,25.728851318359375,25.728851318359375,1.0,1.0
2,1,24.23583984375,24.23583984375,1.0,1.0
2,1,24.385005950927734,24.385005950927734,1.0,1.0
2,1,24.062681198120117,24.062681198120117,1.0,1.0
2,1,25.617687225341797,25.617687225341797,1.0,1.0
2,1,23.94469451904297,23.94469451904297,1.0,1.0
2,1,25.234052658081055,25.234052658081055,1.0,1.0
2,1,25.39822006225586,25.39822006225586,1.0,1.0
2,1,26.187959671020508,26.187959671020508,1.0,1.0
2,1,25.435035705566406,25.435035705566406,1.0,1.0
2,1,24.86620330810547,24.86620330810547,1.0,1.0
2,1,23.670978546142578,23.670978546142578,1.0,1.0
2,1,24.52191734313965,24.52191734313965,1.0,1.0
2,1,24.399335861206055,24.399335861206055,1.0,1.0
2,1,24.829105377197266,24.829105377197266,1.0,1.0
2,1,23.03482437133789,23.03482437133789,1.0,1.0
2,1,24.66878890991211,24.66878890991211,1.0,1.0
2,1,25.771881103515625,25.771881103515625,1.0,1.0
2,1,25.56513214111328,25.56513214111328,1.0,1.0
2,1,23.550098419189453,23.550098419189453,1.0,1.0
2,1,25.579967498779297,25.579967498779297,1.0,1.0
2,1,24.114253997802734,24.114253997802734,1.0,1.0
2,1,24.657175064086914,24.657175064086914,1.0,1.0
2,1,24.734052658081055,24.734052658081055,1.0,1.0
2,1,23.10544776916504,23.10544776916504,1.0,1.0
2,1,23.897029876708984,23.897029876708984,1.0,1.0
2,1,24.69060707092285,24.69060707092285,1.0,1.0
2,1,24.486591339111328,24.486591339111328,1.0,1.0
2,1,22.7722110748291,22.7722110748291,1.0,1.0
2,1,25.07721519470215,25.07721519470215,1.0,1.0
2,1,23.327028274536133,23.327028274536133,1.0,1.0
2,1,24.398399353027344,24.398399353027344,1.0,1.0
2,1,24.45220184326172,24.45220184326172,1.0,1.0
2,1,23.554039001464844,23.554039001464844,1.0,1.0
2,1,22.791223526000977,22.791223526000977,1.0,1.0
2,1,23.034456253051758,23.034456253051758,1.0,1.0
2,1,25.264850616455078,25.264850616455078,1.0,1.0
2,1,23.06485366821289,23.06485366821289,1.0,1.0
2,1,24.70021629333496,24.70021629333496,1.0,1.0
2,1,23.69186019897461,23.69186019897461,1.0,1.0
2,1,24.298337936401367,24.298337936401367,1.0,1.0
2,1,24.36099624633789,24.36099624633789,1.0,1.0
2,1,22.69980812072754,22.69980812072754,1.0,1.0
2,1,24.256210327148438,24.256210327148438,1.0,1.0
2,1,23.069482803344727,23.069482803344727,1.0,1.0
2,1,24.166664123535156,24.166664123535156,1.0,1.0
2,1,24.16611671447754,24.16611671447754,1.0,1.0
2,1,23.895931243896484,23.895931243896484,1.0,1.0
2,1,22.978740692138672,22.978740692138672,1.0,1.0
2,1,23.465778350830078,23.465778350830078,1.0,1.0
2,1,25.50373077392578,25.50373077392578,1.0,1.0
2,1,22.891511917114258,22.891511917114258,1.0,1.0
2,1,23.057968139648438,23.057968139648438,1.0,1.0
2,1,24.578628540039062,24.578628540039062,1.0,1.0
2,1,24.369701385498047,24.369701385498047,1.0,1.0
2,1,23.8966121673584,23.8966121673584,1.0,1.0
2,1,25.070510864257812,25.070510864257812,1.0,1.0
2,1,22.87387466430664,22.87387466430664,1.0,1.0
2,1,24.859846115112305,24.859846115112305,1.0,1.0
2,1,24.730663299560547,24.730663299560547,1.0,1.0
2,1,24.501243591308594,24.501243591308594,1.0,1.0
2,1,24.26047706604004,24.26047706604004,1.0,1.0
2,1,24.89957618713379,24.89957618713379,1.0,1.0
2,1,25.134689331054688,25.134689331054688,1.0,1.0
2,1,24.065139770507812,24.065139770507812,1.0,1.0
2,1,24.146331787109375,24.146331787109375,1.0,1.0
2,1,25.563316345214844,25.563316345214844,1.0,1.0
2,1,25.38780403137207,25.38780403137207,1.0,1.0
