metric_loss,total_loss
23.433284759521484,23.433284759521484
23.65633773803711,23.65633773803711
23.72006607055664,23.72006607055664
23.865947723388672,23.865947723388672
23.660213470458984,23.660213470458984
23.835508346557617,23.835508346557617
23.73218536376953,23.73218536376953
23.397485733032227,23.397485733032227
23.73332977294922,23.73332977294922
23.296894073486328,23.296894073486328
23.850278854370117,23.850278854370117
23.785778045654297,23.785778045654297
23.427200317382812,23.427200317382812
23.42676544189453,23.42676544189453
23.542537689208984,23.542537689208984
23.791561126708984,23.791561126708984
23.688810348510742,23.688810348510742
23.47911834716797,23.47911834716797
23.398452758789062,23.398452758789062
23.2652645111084,23.2652645111084
23.65359115600586,23.65359115600586
23.532455444335938,23.532455444335938
23.251291275024414,23.251291275024414
23.912382125854492,23.912382125854492
23.41349220275879,23.41349220275879
23.909019470214844,23.909019470214844
23.093788146972656,23.093788146972656
23.08794403076172,23.08794403076172
23.600685119628906,23.600685119628906
23.612646102905273,23.612646102905273
23.072181701660156,23.072181701660156
23.16864776611328,23.16864776611328
23.487009048461914,23.487009048461914
22.541685104370117,22.541685104370117
23.463638305664062,23.463638305664062
23.579669952392578,23.579669952392578
23.4897518157959,23.4897518157959
23.112998962402344,23.112998962402344
23.2690372467041,23.2690372467041
23.470569610595703,23.470569610595703
23.022125244140625,23.022125244140625
23.136940002441406,23.136940002441406
22.635486602783203,22.635486602783203
22.921167373657227,22.921167373657227
23.144554138183594,23.144554138183594
23.392160415649414,23.392160415649414
23.231904983520508,23.231904983520508
23.00705909729004,23.00705909729004
23.66086196899414,23.66086196899414
22.69598388671875,22.69598388671875
23.187910079956055,23.187910079956055
22.963462829589844,22.963462829589844
23.085346221923828,23.085346221923828
23.08757781982422,23.08757781982422
23.236618041992188,23.236618041992188
22.426088333129883,22.426088333129883
23.103317260742188,23.103317260742188
23.018699645996094,23.018699645996094
23.128753662109375,23.128753662109375
22.643226623535156,22.643226623535156
22.84227752685547,22.84227752685547
22.78490447998047,22.78490447998047
22.74833106994629,22.74833106994629
22.88692855834961,22.88692855834961
22.369102478027344,22.369102478027344
22.663352966308594,22.663352966308594
22.341861724853516,22.341861724853516
23.07343292236328,23.07343292236328
23.189340591430664,23.189340591430664
22.745872497558594,22.745872497558594
22.719879150390625,22.719879150390625
22.850616455078125,22.850616455078125
23.082910537719727,23.082910537719727
21.881921768188477,21.881921768188477
22.8863468170166,22.8863468170166
22.793949127197266,22.793949127197266
23.08171272277832,23.08171272277832
22.714696884155273,22.714696884155273
22.244823455810547,22.244823455810547
22.41826820373535,22.41826820373535
23.502838134765625,23.502838134765625
22.908100128173828,22.908100128173828
22.095355987548828,22.095355987548828
22.532955169677734,22.532955169677734
22.384794235229492,22.384794235229492
22.412803649902344,22.412803649902344
22.903810501098633,22.903810501098633
21.825223922729492,21.825223922729492
22.844463348388672,22.844463348388672
23.11365509033203,23.11365509033203
22.09593963623047,22.09593963623047
22.028091430664062,22.028091430664062
22.659805297851562,22.659805297851562
23.317258834838867,23.317258834838867
22.974523544311523,22.974523544311523
21.96202850341797,21.96202850341797
23.217388153076172,23.217388153076172
22.214534759521484,22.214534759521484
21.653491973876953,21.653491973876953
23.099811553955078,23.099811553955078
22.78805923461914,22.78805923461914
22.19552993774414,22.19552993774414
22.145519256591797,22.145519256591797
23.01766586303711,23.01766586303711
22.08245277404785,22.08245277404785
22.524377822875977,22.524377822875977
22.23386001586914,22.23386001586914
22.386096954345703,22.386096954345703
22.3400821685791,22.3400821685791
22.31625747680664,22.31625747680664
21.851661682128906,21.851661682128906
22.596240997314453,22.596240997314453
22.747085571289062,22.747085571289062
22.06143569946289,22.06143569946289
22.073223114013672,22.073223114013672
22.13811683654785,22.13811683654785
22.23114776611328,22.23114776611328
22.156715393066406,22.156715393066406
22.110187530517578,22.110187530517578
21.7668514251709,21.7668514251709
22.68375587463379,22.68375587463379
21.623462677001953,21.623462677001953
22.462480545043945,22.462480545043945
22.3408203125,22.3408203125
21.95888900756836,21.95888900756836
21.496469497680664,21.496469497680664
21.68970489501953,21.68970489501953
21.95701789855957,21.95701789855957
22.57704734802246,22.57704734802246
22.182960510253906,22.182960510253906
22.68053436279297,22.68053436279297
21.746585845947266,21.746585845947266
22.243099212646484,22.243099212646484
21.39187240600586,21.39187240600586
21.549640655517578,21.549640655517578
22.094297409057617,22.094297409057617
22.470258712768555,22.470258712768555
22.45514488220215,22.45514488220215
21.57093048095703,21.57093048095703
22.19329261779785,22.19329261779785
20.852127075195312,20.852127075195312
21.54047203063965,21.54047203063965
22.570064544677734,22.570064544677734
22.27174949645996,22.27174949645996
22.146106719970703,22.146106719970703
22.686676025390625,22.686676025390625
22.04596519470215,22.04596519470215
21.652713775634766,21.652713775634766
21.76811981201172,21.76811981201172
20.904495239257812,20.904495239257812
22.26336097717285,22.26336097717285
22.810195922851562,22.810195922851562
22.11554718017578,22.11554718017578
21.477249145507812,21.477249145507812
22.39415168762207,22.39415168762207
21.93335723876953,21.93335723876953
21.80919647216797,21.80919647216797
22.153379440307617,22.153379440307617
21.511268615722656,21.511268615722656
22.15045738220215,22.15045738220215
21.603212356567383,21.603212356567383
22.35338592529297,22.35338592529297
22.098743438720703,22.098743438720703
21.64522933959961,21.64522933959961
22.491413116455078,22.491413116455078
22.28884506225586,22.28884506225586
22.013824462890625,22.013824462890625
20.695749282836914,20.695749282836914
22.518474578857422,22.518474578857422
20.52118492126465,20.52118492126465
22.84882354736328,22.84882354736328
21.641857147216797,21.641857147216797
21.706146240234375,21.706146240234375
21.78097915649414,21.78097915649414
22.20000457763672,22.20000457763672
21.377506256103516,21.377506256103516
22.060508728027344,22.060508728027344
21.72075653076172,21.72075653076172
22.853973388671875,22.853973388671875
21.739395141601562,21.739395141601562
21.73409652709961,21.73409652709961
20.905839920043945,20.905839920043945
21.34869956970215,21.34869956970215
22.0695858001709,22.0695858001709
21.87425994873047,21.87425994873047
21.629533767700195,21.629533767700195
21.41565704345703,21.41565704345703
21.532752990722656,21.532752990722656
22.354177474975586,22.354177474975586
21.97492027282715,21.97492027282715
21.76797866821289,21.76797866821289
20.844066619873047,20.844066619873047
22.266305923461914,22.266305923461914
21.997814178466797,21.997814178466797
21.88467025756836,21.88467025756836
20.76827621459961,20.76827621459961
21.740081787109375,21.740081787109375
22.207382202148438,22.207382202148438
21.378143310546875,21.378143310546875
20.799571990966797,20.799571990966797
21.692276000976562,21.692276000976562
22.04665184020996,22.04665184020996
22.29441261291504,22.29441261291504
21.527610778808594,21.527610778808594
21.389698028564453,21.389698028564453
22.040531158447266,22.040531158447266
20.57697105407715,20.57697105407715
21.65375518798828,21.65375518798828
22.366544723510742,22.366544723510742
21.971237182617188,21.971237182617188
21.461345672607422,21.461345672607422
21.782672882080078,21.782672882080078
21.800662994384766,21.800662994384766
21.415306091308594,21.415306091308594
21.9949951171875,21.9949951171875
21.269298553466797,21.269298553466797
21.002016067504883,21.002016067504883
21.01230239868164,21.01230239868164
21.524490356445312,21.524490356445312
21.622234344482422,21.622234344482422
21.55808448791504,21.55808448791504
21.149085998535156,21.149085998535156
20.920955657958984,20.920955657958984
21.396717071533203,21.396717071533203
21.588180541992188,21.588180541992188
21.510499954223633,21.510499954223633
21.12749481201172,21.12749481201172
22.235986709594727,22.235986709594727
21.273540496826172,21.273540496826172
21.48367691040039,21.48367691040039
21.23565673828125,21.23565673828125
21.258649826049805,21.258649826049805
20.84568214416504,20.84568214416504
21.357603073120117,21.357603073120117
22.048484802246094,22.048484802246094
21.43059730529785,21.43059730529785
21.790395736694336,21.790395736694336
20.618303298950195,20.618303298950195
21.986948013305664,21.986948013305664
21.388023376464844,21.388023376464844
21.04535675048828,21.04535675048828
20.61777687072754,20.61777687072754
21.642719268798828,21.642719268798828
20.664133071899414,20.664133071899414
22.080642700195312,22.080642700195312
20.999034881591797,20.999034881591797
21.85039710998535,21.85039710998535
20.736270904541016,20.736270904541016
21.76747703552246,21.76747703552246
21.403980255126953,21.403980255126953
20.521011352539062,20.521011352539062
20.595294952392578,20.595294952392578
21.358074188232422,21.358074188232422
21.980186462402344,21.980186462402344
21.776033401489258,21.776033401489258
20.901412963867188,20.901412963867188
21.009313583374023,21.009313583374023
21.300146102905273,21.300146102905273
21.12363052368164,21.12363052368164
20.933673858642578,20.933673858642578
21.958934783935547,21.958934783935547
20.630847930908203,20.630847930908203
20.70916748046875,20.70916748046875
21.093408584594727,21.093408584594727
21.993228912353516,21.993228912353516
20.295310974121094,20.295310974121094
21.456531524658203,21.456531524658203
21.729785919189453,21.729785919189453
21.25822639465332,21.25822639465332
20.62128448486328,20.62128448486328
21.103540420532227,21.103540420532227
21.224964141845703,21.224964141845703
21.668643951416016,21.668643951416016
20.497777938842773,20.497777938842773
20.53545570373535,20.53545570373535
21.41980743408203,21.41980743408203
20.650049209594727,20.650049209594727
21.56150245666504,21.56150245666504
21.51244354248047,21.51244354248047
20.976957321166992,20.976957321166992
20.943401336669922,20.943401336669922
21.37105369567871,21.37105369567871
20.479143142700195,20.479143142700195
21.187183380126953,21.187183380126953
21.173307418823242,21.173307418823242
21.130949020385742,21.130949020385742
19.987438201904297,19.987438201904297
21.381118774414062,21.381118774414062
20.827110290527344,20.827110290527344
21.466676712036133,21.466676712036133
21.3306941986084,21.3306941986084
20.863489151000977,20.863489151000977
20.891185760498047,20.891185760498047
20.9038143157959,20.9038143157959
21.017364501953125,21.017364501953125
20.745132446289062,20.745132446289062
20.75347137451172,20.75347137451172
20.50973892211914,20.50973892211914
20.680355072021484,20.680355072021484
21.860153198242188,21.860153198242188
21.037616729736328,21.037616729736328
20.730762481689453,20.730762481689453
20.945499420166016,20.945499420166016
21.110822677612305,21.110822677612305
20.164758682250977,20.164758682250977
20.992835998535156,20.992835998535156
20.78136444091797,20.78136444091797
21.028215408325195,21.028215408325195
21.66301727294922,21.66301727294922
20.76168441772461,20.76168441772461
20.583675384521484,20.583675384521484
21.036340713500977,21.036340713500977
20.53940200805664,20.53940200805664
21.231891632080078,21.231891632080078
19.858200073242188,19.858200073242188
21.855411529541016,21.855411529541016
21.026750564575195,21.026750564575195
20.83309555053711,20.83309555053711
20.42323112487793,20.42323112487793
20.81795883178711,20.81795883178711
21.44031524658203,21.44031524658203
21.01593589782715,21.01593589782715
20.44683074951172,20.44683074951172
21.124984741210938,21.124984741210938
21.001060485839844,21.001060485839844
20.863218307495117,20.863218307495117
20.905609130859375,20.905609130859375
20.441017150878906,20.441017150878906
20.41282081604004,20.41282081604004
20.721664428710938,20.721664428710938
20.911396026611328,20.911396026611328
20.442955017089844,20.442955017089844
20.0197811126709,20.0197811126709
22.063308715820312,22.063308715820312
20.776897430419922,20.776897430419922
21.672893524169922,21.672893524169922
19.756187438964844,19.756187438964844
20.49596405029297,20.49596405029297
21.305419921875,21.305419921875
19.715240478515625,19.715240478515625
20.821800231933594,20.821800231933594
20.152420043945312,20.152420043945312
20.799026489257812,20.799026489257812
21.569061279296875,21.569061279296875
20.6021785736084,20.6021785736084
20.87570571899414,20.87570571899414
19.55512237548828,19.55512237548828
20.98779296875,20.98779296875
21.12151527404785,21.12151527404785
20.285850524902344,20.285850524902344
20.678062438964844,20.678062438964844
20.434528350830078,20.434528350830078
21.01325225830078,21.01325225830078
20.758277893066406,20.758277893066406
20.009580612182617,20.009580612182617
20.38448715209961,20.38448715209961
20.161020278930664,20.161020278930664
21.16399383544922,21.16399383544922
19.508682250976562,19.508682250976562
20.9959774017334,20.9959774017334
20.724632263183594,20.724632263183594
20.952552795410156,20.952552795410156
21.04339599609375,21.04339599609375
20.394161224365234,20.394161224365234
20.736499786376953,20.736499786376953
20.965808868408203,20.965808868408203
20.67648696899414,20.67648696899414
20.11205291748047,20.11205291748047
20.681461334228516,20.681461334228516
20.61765480041504,20.61765480041504
19.373332977294922,19.373332977294922
21.406604766845703,21.406604766845703
20.115385055541992,20.115385055541992
20.52674674987793,20.52674674987793
20.954721450805664,20.954721450805664
20.854785919189453,20.854785919189453
20.869171142578125,20.869171142578125
20.95440101623535,20.95440101623535
20.107261657714844,20.107261657714844
20.522436141967773,20.522436141967773
20.52068328857422,20.52068328857422
21.42820167541504,21.42820167541504
20.534582138061523,20.534582138061523
21.153470993041992,21.153470993041992
20.15595245361328,20.15595245361328
20.49250030517578,20.49250030517578
20.414966583251953,20.414966583251953
19.3968448638916,19.3968448638916
20.95640754699707,20.95640754699707
20.19610595703125,20.19610595703125
21.47977066040039,21.47977066040039
20.020614624023438,20.020614624023438
21.015836715698242,21.015836715698242
20.35602569580078,20.35602569580078
19.633975982666016,19.633975982666016
19.82016372680664,19.82016372680664
21.45745849609375,21.45745849609375
20.58087158203125,20.58087158203125
20.2291202545166,20.2291202545166
20.581554412841797,20.581554412841797
20.821218490600586,20.821218490600586
20.72677230834961,20.72677230834961
20.70743179321289,20.70743179321289
20.572521209716797,20.572521209716797
19.64963150024414,19.64963150024414
20.025724411010742,20.025724411010742
20.1234130859375,20.1234130859375
21.002235412597656,21.002235412597656
21.061710357666016,21.061710357666016
20.268898010253906,20.268898010253906
20.452850341796875,20.452850341796875
19.47236442565918,19.47236442565918
20.45370864868164,20.45370864868164
20.47814178466797,20.47814178466797
20.322025299072266,20.322025299072266
19.932254791259766,19.932254791259766
20.313812255859375,20.313812255859375
21.322460174560547,21.322460174560547
19.84882926940918,19.84882926940918
20.545644760131836,20.545644760131836
19.884258270263672,19.884258270263672
20.70316505432129,20.70316505432129
20.12686538696289,20.12686538696289
20.631391525268555,20.631391525268555
20.16036605834961,20.16036605834961
20.51827621459961,20.51827621459961
20.344371795654297,20.344371795654297
20.005470275878906,20.005470275878906
20.533130645751953,20.533130645751953
20.671939849853516,20.671939849853516
21.134857177734375,21.134857177734375
20.6712589263916,20.6712589263916
19.35391616821289,19.35391616821289
19.96623420715332,19.96623420715332
20.149703979492188,20.149703979492188
20.638029098510742,20.638029098510742
20.48446273803711,20.48446273803711
20.705350875854492,20.705350875854492
20.426889419555664,20.426889419555664
20.061767578125,20.061767578125
20.34945297241211,20.34945297241211
19.888076782226562,19.888076782226562
20.125526428222656,20.125526428222656
20.749807357788086,20.749807357788086
20.369609832763672,20.369609832763672
20.256528854370117,20.256528854370117
20.97370147705078,20.97370147705078
20.09419059753418,20.09419059753418
21.02294158935547,21.02294158935547
20.452564239501953,20.452564239501953
19.748981475830078,19.748981475830078
21.222002029418945,21.222002029418945
19.419784545898438,19.419784545898438
19.834774017333984,19.834774017333984
20.560955047607422,20.560955047607422
20.0758113861084,20.0758113861084
19.961875915527344,19.961875915527344
20.683897018432617,20.683897018432617
20.192201614379883,20.192201614379883
20.873559951782227,20.873559951782227
19.922218322753906,19.922218322753906
20.359840393066406,20.359840393066406
20.186752319335938,20.186752319335938
20.157333374023438,20.157333374023438
20.367067337036133,20.367067337036133
20.31688690185547,20.31688690185547
20.05805206298828,20.05805206298828
19.622215270996094,19.622215270996094
21.63866424560547,21.63866424560547
20.3736572265625,20.3736572265625
19.315977096557617,19.315977096557617
19.918357849121094,19.918357849121094
20.30281639099121,20.30281639099121
20.437822341918945,20.437822341918945
20.359317779541016,20.359317779541016
19.370832443237305,19.370832443237305
20.059123992919922,20.059123992919922
20.240093231201172,20.240093231201172
19.926982879638672,19.926982879638672
21.210651397705078,21.210651397705078
19.951858520507812,19.951858520507812
20.56201934814453,20.56201934814453
20.207014083862305,20.207014083862305
20.252422332763672,20.252422332763672
20.86903190612793,20.86903190612793
19.674678802490234,19.674678802490234
19.714191436767578,19.714191436767578
19.545299530029297,19.545299530029297
20.41668701171875,20.41668701171875
20.478965759277344,20.478965759277344
21.012001037597656,21.012001037597656
20.034427642822266,20.034427642822266
18.995994567871094,18.995994567871094
20.491788864135742,20.491788864135742
18.827762603759766,18.827762603759766
20.098529815673828,20.098529815673828
20.35699462890625,20.35699462890625
19.38485336303711,19.38485336303711
20.557159423828125,20.557159423828125
20.079730987548828,20.079730987548828
20.32886505126953,20.32886505126953
19.469518661499023,19.469518661499023
20.30310821533203,20.30310821533203
19.781841278076172,19.781841278076172
19.706974029541016,19.706974029541016
20.19651985168457,20.19651985168457
20.694869995117188,20.694869995117188
19.83969497680664,19.83969497680664
20.32386589050293,20.32386589050293
20.543411254882812,20.543411254882812
18.76401710510254,18.76401710510254
20.386089324951172,20.386089324951172
20.11107635498047,20.11107635498047
19.95584487915039,19.95584487915039
19.154760360717773,19.154760360717773
19.750865936279297,19.750865936279297
20.212520599365234,20.212520599365234
19.864055633544922,19.864055633544922
20.550289154052734,20.550289154052734
19.986703872680664,19.986703872680664
20.203659057617188,20.203659057617188
19.42095184326172,19.42095184326172
19.222026824951172,19.222026824951172
20.635536193847656,20.635536193847656
20.203109741210938,20.203109741210938
20.136146545410156,20.136146545410156
20.048431396484375,20.048431396484375
19.63279151916504,19.63279151916504
19.477394104003906,19.477394104003906
19.659252166748047,19.659252166748047
20.335161209106445,20.335161209106445
20.413787841796875,20.413787841796875
20.458019256591797,20.458019256591797
20.17894744873047,20.17894744873047
19.921621322631836,19.921621322631836
19.888294219970703,19.888294219970703
19.723167419433594,19.723167419433594
19.519128799438477,19.519128799438477
19.721715927124023,19.721715927124023
20.28545570373535,20.28545570373535
20.40277099609375,20.40277099609375
19.49306297302246,19.49306297302246
19.72347640991211,19.72347640991211
19.84279441833496,19.84279441833496
19.40477752685547,19.40477752685547
20.22753143310547,20.22753143310547
19.668899536132812,19.668899536132812
20.019298553466797,20.019298553466797
20.905607223510742,20.905607223510742
19.636470794677734,19.636470794677734
19.795085906982422,19.795085906982422
19.067411422729492,19.067411422729492
19.699604034423828,19.699604034423828
20.263614654541016,20.263614654541016
19.839126586914062,19.839126586914062
19.375438690185547,19.375438690185547
19.36966323852539,19.36966323852539
20.53244400024414,20.53244400024414
19.35462188720703,19.35462188720703
20.222164154052734,20.222164154052734
20.277725219726562,20.277725219726562
19.248607635498047,19.248607635498047
19.260610580444336,19.260610580444336
19.89130401611328,19.89130401611328
19.28976821899414,19.28976821899414
19.53127670288086,19.53127670288086
20.18978500366211,20.18978500366211
19.66203498840332,19.66203498840332
19.008621215820312,19.008621215820312
19.778615951538086,19.778615951538086
19.762615203857422,19.762615203857422
19.341432571411133,19.341432571411133
21.022424697875977,21.022424697875977
19.680503845214844,19.680503845214844
19.665178298950195,19.665178298950195
19.37116813659668,19.37116813659668
19.561874389648438,19.561874389648438
20.101158142089844,20.101158142089844
18.545204162597656,18.545204162597656
20.151254653930664,20.151254653930664
20.31937599182129,20.31937599182129
19.85396957397461,19.85396957397461
19.68674087524414,19.68674087524414
19.175029754638672,19.175029754638672
19.8646240234375,19.8646240234375
19.47715950012207,19.47715950012207
20.17130470275879,20.17130470275879
20.213232040405273,20.213232040405273
19.17169189453125,19.17169189453125
19.142751693725586,19.142751693725586
19.85330581665039,19.85330581665039
19.471576690673828,19.471576690673828
19.370718002319336,19.370718002319336
19.660425186157227,19.660425186157227
19.479732513427734,19.479732513427734
19.615034103393555,19.615034103393555
20.514862060546875,20.514862060546875
19.523151397705078,19.523151397705078
19.85884666442871,19.85884666442871
19.636497497558594,19.636497497558594
19.16271209716797,19.16271209716797
20.139488220214844,20.139488220214844
19.060590744018555,19.060590744018555
20.179424285888672,20.179424285888672
20.524831771850586,20.524831771850586
19.581764221191406,19.581764221191406
19.3279972076416,19.3279972076416
20.167627334594727,20.167627334594727
20.154834747314453,20.154834747314453
19.851673126220703,19.851673126220703
19.61846923828125,19.61846923828125
19.40252685546875,19.40252685546875
19.731243133544922,19.731243133544922
19.62093734741211,19.62093734741211
19.068374633789062,19.068374633789062
19.983200073242188,19.983200073242188
19.13425064086914,19.13425064086914
19.498266220092773,19.498266220092773
19.578786849975586,19.578786849975586
19.884557723999023,19.884557723999023
19.447200775146484,19.447200775146484
19.670989990234375,19.670989990234375
19.392751693725586,19.392751693725586
19.592811584472656,19.592811584472656
19.413000106811523,19.413000106811523
20.025583267211914,20.025583267211914
20.028953552246094,20.028953552246094
19.71181869506836,19.71181869506836
20.114442825317383,20.114442825317383
18.92352867126465,18.92352867126465
19.347923278808594,19.347923278808594
19.849365234375,19.849365234375
19.098615646362305,19.098615646362305
19.34990692138672,19.34990692138672
19.924291610717773,19.924291610717773
19.717124938964844,19.717124938964844
19.06505584716797,19.06505584716797
19.982236862182617,19.982236862182617
18.506908416748047,18.506908416748047
20.00908660888672,20.00908660888672
19.33316421508789,19.33316421508789
20.235145568847656,20.235145568847656
19.212730407714844,19.212730407714844
20.48053741455078,20.48053741455078
18.62154769897461,18.62154769897461
19.619102478027344,19.619102478027344
19.9030818939209,19.9030818939209
19.085241317749023,19.085241317749023
20.073139190673828,20.073139190673828
19.027862548828125,19.027862548828125
19.732311248779297,19.732311248779297
19.27029037475586,19.27029037475586
19.655540466308594,19.655540466308594
19.683616638183594,19.683616638183594
19.358905792236328,19.358905792236328
19.77289581298828,19.77289581298828
18.827373504638672,18.827373504638672
19.817392349243164,19.817392349243164
19.317581176757812,19.317581176757812
19.341392517089844,19.341392517089844
19.923721313476562,19.923721313476562
19.496198654174805,19.496198654174805
19.150802612304688,19.150802612304688
18.984355926513672,18.984355926513672
19.12026596069336,19.12026596069336
19.33771324157715,19.33771324157715
19.356609344482422,19.356609344482422
19.30575180053711,19.30575180053711
19.47722053527832,19.47722053527832
20.536182403564453,20.536182403564453
19.297225952148438,19.297225952148438
19.241207122802734,19.241207122802734
19.537731170654297,19.537731170654297
19.850753784179688,19.850753784179688
19.298221588134766,19.298221588134766
18.846843719482422,18.846843719482422
19.94135284423828,19.94135284423828
19.622127532958984,19.622127532958984
19.79128074645996,19.79128074645996
19.814342498779297,19.814342498779297
19.137086868286133,19.137086868286133
19.734411239624023,19.734411239624023
19.32366943359375,19.32366943359375
19.17645835876465,19.17645835876465
19.13193702697754,19.13193702697754
19.073871612548828,19.073871612548828
19.224485397338867,19.224485397338867
19.308021545410156,19.308021545410156
19.433643341064453,19.433643341064453
18.719268798828125,18.719268798828125
19.17615509033203,19.17615509033203
20.036542892456055,20.036542892456055
19.724822998046875,19.724822998046875
20.80272674560547,20.80272674560547
19.416011810302734,19.416011810302734
19.81745147705078,19.81745147705078
19.179523468017578,19.179523468017578
18.72386932373047,18.72386932373047
18.873374938964844,18.873374938964844
19.21683120727539,19.21683120727539
19.480819702148438,19.480819702148438
19.531951904296875,19.531951904296875
19.545440673828125,19.545440673828125
18.991451263427734,18.991451263427734
19.83168601989746,19.83168601989746
19.385360717773438,19.385360717773438
18.904088973999023,18.904088973999023
18.480451583862305,18.480451583862305
19.724225997924805,19.724225997924805
18.674453735351562,18.674453735351562
19.36543846130371,19.36543846130371
19.063615798950195,19.063615798950195
19.60159683227539,19.60159683227539
19.72241973876953,19.72241973876953
19.005733489990234,19.005733489990234
19.286235809326172,19.286235809326172
18.713539123535156,18.713539123535156
20.086444854736328,20.086444854736328
19.00765609741211,19.00765609741211
19.005353927612305,19.005353927612305
20.15841293334961,20.15841293334961
18.8670711517334,18.8670711517334
19.407060623168945,19.407060623168945
19.544876098632812,19.544876098632812
19.18397331237793,19.18397331237793
19.241971969604492,19.241971969604492
18.915504455566406,18.915504455566406
19.039443969726562,19.039443969726562
20.392597198486328,20.392597198486328
19.087299346923828,19.087299346923828
19.22596549987793,19.22596549987793
19.498523712158203,19.498523712158203
19.329753875732422,19.329753875732422
19.263771057128906,19.263771057128906
20.062673568725586,20.062673568725586
19.051082611083984,19.051082611083984
20.013763427734375,20.013763427734375
18.495769500732422,18.495769500732422
19.433029174804688,19.433029174804688
19.84296417236328,19.84296417236328
18.4807071685791,18.4807071685791
19.147321701049805,19.147321701049805
19.249109268188477,19.249109268188477
19.354259490966797,19.354259490966797
19.10832977294922,19.10832977294922
19.852121353149414,19.852121353149414
19.07900619506836,19.07900619506836
18.846508026123047,18.846508026123047
19.123645782470703,19.123645782470703
19.794767379760742,19.794767379760742
19.628557205200195,19.628557205200195
18.703462600708008,18.703462600708008
18.964248657226562,18.964248657226562
19.241952896118164,19.241952896118164
19.1873779296875,19.1873779296875
19.6552677154541,19.6552677154541
19.244998931884766,19.244998931884766
19.023351669311523,19.023351669311523
19.770328521728516,19.770328521728516
19.119487762451172,19.119487762451172
18.539962768554688,18.539962768554688
19.200729370117188,19.200729370117188
18.766250610351562,18.766250610351562
18.969234466552734,18.969234466552734
18.968107223510742,18.968107223510742
19.934877395629883,19.934877395629883
19.05417251586914,19.05417251586914
18.797239303588867,18.797239303588867
19.218936920166016,19.218936920166016
18.65657615661621,18.65657615661621
19.21308135986328,19.21308135986328
19.675758361816406,19.675758361816406
19.0255069732666,19.0255069732666
19.426658630371094,19.426658630371094
19.252038955688477,19.252038955688477
18.78841209411621,18.78841209411621
18.450532913208008,18.450532913208008
19.380550384521484,19.380550384521484
18.79524803161621,18.79524803161621
18.454936981201172,18.454936981201172
19.36615562438965,19.36615562438965
19.523014068603516,19.523014068603516
19.35723114013672,19.35723114013672
19.461353302001953,19.461353302001953
19.554264068603516,19.554264068603516
18.328670501708984,18.328670501708984
19.032974243164062,19.032974243164062
18.943920135498047,18.943920135498047
18.607208251953125,18.607208251953125
19.428104400634766,19.428104400634766
19.176485061645508,19.176485061645508
19.296998977661133,19.296998977661133
19.079572677612305,19.079572677612305
18.8447265625,18.8447265625
18.972442626953125,18.972442626953125
19.242279052734375,19.242279052734375
19.279115676879883,19.279115676879883
18.01963996887207,18.01963996887207
19.911609649658203,19.911609649658203
19.578678131103516,19.578678131103516
19.10474395751953,19.10474395751953
20.479368209838867,20.479368209838867
19.951183319091797,19.951183319091797
