p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.975566864013672,0.3309137225151062,1.0,1.0
2,1,8.93630599975586,0.3309137225151062,1.0,1.0
2,1,8.747079849243164,0.3309137225151062,1.0,1.0
2,1,8.88327407836914,0.3309137225151062,1.0,1.0
2,1,9.71668815612793,0.3309137225151062,1.0,1.0
2,1,10.355152130126953,0.3309137225151062,1.0,1.0
2,1,9.714357376098633,0.3309137225151062,1.0,1.0
2,1,8.971044540405273,0.3309137225151062,1.0,1.0
2,1,8.305078506469727,0.3309137225151062,1.0,1.0
2,1,8.985782623291016,0.3309137225151062,1.0,1.0
2,1,9.292142868041992,0.3309137225151062,1.0,1.0
2,1,10.33603286743164,0.3309137225151062,1.0,1.0
2,1,9.426422119140625,0.3309137225151062,1.0,1.0
2,1,9.662659645080566,0.3309137225151062,1.0,1.0
2,1,9.021203994750977,0.3309137225151062,1.0,1.0
2,1,9.581212997436523,0.3309137225151062,1.0,1.0
2,1,8.805598258972168,0.3309137225151062,1.0,1.0
2,1,10.008356094360352,0.3309137225151062,1.0,1.0
2,1,8.038177490234375,0.3309137225151062,1.0,1.0
2,1,9.624308586120605,0.3309137225151062,1.0,1.0
2,1,9.545307159423828,0.3309137225151062,1.0,1.0
2,1,9.069007873535156,0.3309137225151062,1.0,1.0
2,1,10.07040786743164,0.3309137225151062,1.0,1.0
2,1,9.977031707763672,0.3309137225151062,1.0,1.0
2,1,10.429405212402344,0.3309137225151062,1.0,1.0
2,1,9.696577072143555,0.3309137225151062,1.0,1.0
2,1,11.82168960571289,0.3309137225151062,1.0,1.0
2,1,8.606494903564453,0.3309137225151062,1.0,1.0
2,1,9.305696487426758,0.3309137225151062,1.0,1.0
2,1,10.080648422241211,0.3309137225151062,1.0,1.0
2,1,9.657625198364258,0.3309137225151062,1.0,1.0
2,1,7.686375617980957,0.3309137225151062,1.0,1.0
2,1,9.389656066894531,0.3309137225151062,1.0,1.0
2,1,10.03065013885498,0.3309137225151062,1.0,1.0
2,1,9.427166938781738,0.3309137225151062,1.0,1.0
2,1,8.973861694335938,0.3309137225151062,1.0,1.0
2,1,10.923279762268066,0.3309137225151062,1.0,1.0
2,1,9.773197174072266,0.3309137225151062,1.0,1.0
2,1,9.334158897399902,0.3309137225151062,1.0,1.0
2,1,9.889786720275879,0.3309137225151062,1.0,1.0
2,1,10.790888786315918,0.3309137225151062,1.0,1.0
2,1,8.808187484741211,0.3309137225151062,1.0,1.0
2,1,10.290840148925781,0.3309137225151062,1.0,1.0
2,1,9.300134658813477,0.3309137225151062,1.0,1.0
2,1,9.965831756591797,0.3309137225151062,1.0,1.0
2,1,9.889444351196289,0.3309137225151062,1.0,1.0
2,1,10.691001892089844,0.3309137225151062,1.0,1.0
2,1,9.756523132324219,0.3309137225151062,1.0,1.0
2,1,9.705486297607422,0.3309137225151062,1.0,1.0
2,1,9.896822929382324,0.3309137225151062,1.0,1.0
2,1,9.901288986206055,0.3309137225151062,1.0,1.0
2,1,11.46584701538086,0.3309137225151062,1.0,1.0
2,1,9.646793365478516,0.3309137225151062,1.0,1.0
2,1,10.052262306213379,0.3309137225151062,1.0,1.0
2,1,10.825990676879883,0.3309137225151062,1.0,1.0
2,1,11.077155113220215,0.3309137225151062,1.0,1.0
2,1,10.313981056213379,0.3309137225151062,1.0,1.0
2,1,10.361846923828125,0.3309137225151062,1.0,1.0
2,1,10.712385177612305,0.3309137225151062,1.0,1.0
2,1,10.760283470153809,0.3309137225151062,1.0,1.0
2,1,11.420738220214844,0.3309137225151062,1.0,1.0
2,1,10.54332447052002,0.3309137225151062,1.0,1.0
2,1,10.59758472442627,0.3309137225151062,1.0,1.0
2,1,10.626485824584961,0.3309137225151062,1.0,1.0
2,1,9.882134437561035,0.3309137225151062,1.0,1.0
2,1,10.330013275146484,0.3309137225151062,1.0,1.0
2,1,10.675771713256836,0.3309137225151062,1.0,1.0
2,1,10.133676528930664,0.3309137225151062,1.0,1.0
2,1,11.019989013671875,0.3309137225151062,1.0,1.0
2,1,10.608312606811523,0.3309137225151062,1.0,1.0
2,1,11.10046672821045,0.3309137225151062,1.0,1.0
2,1,11.446070671081543,0.3309137225151062,1.0,1.0
2,1,10.35532283782959,0.3309137225151062,1.0,1.0
2,1,10.436321258544922,0.3309137225151062,1.0,1.0
2,1,9.83015251159668,0.3309137225151062,1.0,1.0
2,1,10.666193962097168,0.3309137225151062,1.0,1.0
2,1,10.875509262084961,0.3309137225151062,1.0,1.0
2,1,10.517966270446777,0.3309137225151062,1.0,1.0
2,1,11.347875595092773,0.3309137225151062,1.0,1.0
2,1,11.403590202331543,0.3309137225151062,1.0,1.0
2,1,10.178437232971191,0.3309137225151062,1.0,1.0
2,1,10.390972137451172,0.3309137225151062,1.0,1.0
2,1,9.950536727905273,0.3309137225151062,1.0,1.0
2,1,11.23541259765625,0.3309137225151062,1.0,1.0
2,1,11.838804244995117,0.3309137225151062,1.0,1.0
2,1,11.601461410522461,0.3309137225151062,1.0,1.0
2,1,10.041505813598633,0.3309137225151062,1.0,1.0
2,1,9.809313774108887,0.3309137225151062,1.0,1.0
2,1,11.520828247070312,0.3309137225151062,1.0,1.0
2,1,10.620752334594727,0.3309137225151062,1.0,1.0
2,1,11.971303939819336,0.3309137225151062,1.0,1.0
2,1,13.055007934570312,0.3309137225151062,1.0,1.0
2,1,9.94481086730957,0.3309137225151062,1.0,1.0
2,1,11.47935962677002,0.3309137225151062,1.0,1.0
2,1,10.464086532592773,0.3309137225151062,1.0,1.0
2,1,11.90617561340332,0.3309137225151062,1.0,1.0
2,1,10.928109169006348,0.3309137225151062,1.0,1.0
2,1,13.050740242004395,0.3309137225151062,1.0,1.0
2,1,11.82208251953125,0.3309137225151062,1.0,1.0
2,1,12.30690860748291,0.3309137225151062,1.0,1.0
2,1,11.490346908569336,0.3309137225151062,1.0,1.0
2,1,11.52243423461914,0.3309137225151062,1.0,1.0
2,1,11.565730094909668,0.3309137225151062,1.0,1.0
2,1,13.429682731628418,0.3309137225151062,1.0,1.0
2,1,10.370141983032227,0.3309137225151062,1.0,1.0
2,1,12.415990829467773,0.3309137225151062,1.0,1.0
2,1,12.008110046386719,0.3309137225151062,1.0,1.0
2,1,12.188121795654297,0.3309137225151062,1.0,1.0
2,1,12.227405548095703,0.3309137225151062,1.0,1.0
2,1,13.28506088256836,0.3309137225151062,1.0,1.0
2,1,12.344402313232422,0.3309137225151062,1.0,1.0
2,1,12.363383293151855,0.3309137225151062,1.0,1.0
2,1,11.410778045654297,0.3309137225151062,1.0,1.0
2,1,12.363555908203125,0.3309137225151062,1.0,1.0
2,1,11.194579124450684,0.3309137225151062,1.0,1.0
2,1,12.308796882629395,0.3309137225151062,1.0,1.0
2,1,13.54623794555664,0.3309137225151062,1.0,1.0
2,1,12.071348190307617,0.3309137225151062,1.0,1.0
2,1,13.115944862365723,0.3309137225151062,1.0,1.0
2,1,14.423942565917969,0.3309137225151062,1.0,1.0
2,1,12.338556289672852,0.3309137225151062,1.0,1.0
2,1,10.314714431762695,0.3309137225151062,1.0,1.0
2,1,11.019826889038086,0.3309137225151062,1.0,1.0
2,1,11.874025344848633,0.3309137225151062,1.0,1.0
2,1,13.40272331237793,0.3309137225151062,1.0,1.0
2,1,11.721895217895508,0.3309137225151062,1.0,1.0
2,1,12.701922416687012,0.3309137225151062,1.0,1.0
2,1,12.549422264099121,0.3309137225151062,1.0,1.0
2,1,12.863563537597656,0.3309137225151062,1.0,1.0
2,1,11.158016204833984,0.3309137225151062,1.0,1.0
2,1,11.207683563232422,0.3309137225151062,1.0,1.0
2,1,13.586006164550781,0.3309137225151062,1.0,1.0
2,1,10.926721572875977,0.3309137225151062,1.0,1.0
2,1,13.982460021972656,0.3309137225151062,1.0,1.0
2,1,14.598897933959961,0.3309137225151062,1.0,1.0
2,1,12.435449600219727,0.3309137225151062,1.0,1.0
2,1,12.914569854736328,0.3309137225151062,1.0,1.0
2,1,11.85866928100586,0.3309137225151062,1.0,1.0
2,1,11.890073776245117,0.3309137225151062,1.0,1.0
2,1,12.853483200073242,0.3309137225151062,1.0,1.0
2,1,12.955068588256836,0.3309137225151062,1.0,1.0
2,1,13.267271041870117,0.3309137225151062,1.0,1.0
2,1,13.358519554138184,0.3309137225151062,1.0,1.0
2,1,11.1662015914917,0.3309137225151062,1.0,1.0
2,1,12.116697311401367,0.3309137225151062,1.0,1.0
2,1,13.014898300170898,0.3309137225151062,1.0,1.0
2,1,13.016992568969727,0.3309137225151062,1.0,1.0
2,1,11.178529739379883,0.3309137225151062,1.0,1.0
2,1,12.243756294250488,0.3309137225151062,1.0,1.0
2,1,13.270493507385254,0.3309137225151062,1.0,1.0
2,1,12.03804874420166,0.3309137225151062,1.0,1.0
2,1,14.129148483276367,0.3309137225151062,1.0,1.0
2,1,12.138351440429688,0.3309137225151062,1.0,1.0
2,1,14.851690292358398,0.3309137225151062,1.0,1.0
2,1,12.514236450195312,0.3309137225151062,1.0,1.0
2,1,12.779184341430664,0.3309137225151062,1.0,1.0
2,1,13.870489120483398,0.3309137225151062,1.0,1.0
2,1,11.638239860534668,0.3309137225151062,1.0,1.0
2,1,13.89932918548584,0.3309137225151062,1.0,1.0
2,1,12.345903396606445,0.3309137225151062,1.0,1.0
2,1,14.861473083496094,0.3309137225151062,1.0,1.0
2,1,12.655946731567383,0.3309137225151062,1.0,1.0
2,1,14.455951690673828,0.3309137225151062,1.0,1.0
2,1,11.93160343170166,0.3309137225151062,1.0,1.0
2,1,13.662616729736328,0.3309137225151062,1.0,1.0
2,1,14.139533042907715,0.3309137225151062,1.0,1.0
2,1,12.343667030334473,0.3309137225151062,1.0,1.0
2,1,12.81362533569336,0.3309137225151062,1.0,1.0
2,1,13.743518829345703,0.3309137225151062,1.0,1.0
2,1,13.632772445678711,0.3309137225151062,1.0,1.0
2,1,14.976251602172852,0.3309137225151062,1.0,1.0
2,1,13.281278610229492,0.3309137225151062,1.0,1.0
2,1,12.430938720703125,0.3309137225151062,1.0,1.0
2,1,15.233382225036621,0.3309137225151062,1.0,1.0
2,1,14.245647430419922,0.3309137225151062,1.0,1.0
2,1,12.721826553344727,0.3309137225151062,1.0,1.0
2,1,14.9494047164917,0.3309137225151062,1.0,1.0
2,1,13.738630294799805,0.3309137225151062,1.0,1.0
2,1,13.53209114074707,0.3309137225151062,1.0,1.0
2,1,13.561378479003906,0.3309137225151062,1.0,1.0
2,1,13.631669998168945,0.3309137225151062,1.0,1.0
2,1,11.047619819641113,0.3309137225151062,1.0,1.0
2,1,14.134172439575195,0.3309137225151062,1.0,1.0
2,1,11.393009185791016,0.3309137225151062,1.0,1.0
2,1,15.66720962524414,0.3309137225151062,1.0,1.0
2,1,14.221921920776367,0.3309137225151062,1.0,1.0
2,1,12.278196334838867,0.3309137225151062,1.0,1.0
2,1,14.05052375793457,0.3309137225151062,1.0,1.0
2,1,14.332775115966797,0.3309137225151062,1.0,1.0
2,1,13.716878890991211,0.3309137225151062,1.0,1.0
2,1,13.590385437011719,0.3309137225151062,1.0,1.0
2,1,12.875734329223633,0.3309137225151062,1.0,1.0
2,1,14.244752883911133,0.3309137225151062,1.0,1.0
2,1,14.533197402954102,0.3309137225151062,1.0,1.0
2,1,12.353548049926758,0.3309137225151062,1.0,1.0
2,1,12.813312530517578,0.3309137225151062,1.0,1.0
2,1,13.228992462158203,0.3309137225151062,1.0,1.0
2,1,14.2335205078125,0.3309137225151062,1.0,1.0
2,1,14.010689735412598,0.3309137225151062,1.0,1.0
2,1,15.032391548156738,0.3309137225151062,1.0,1.0
2,1,14.625591278076172,0.3309137225151062,1.0,1.0
2,1,12.33807373046875,0.3309137225151062,1.0,1.0
2,1,13.746047019958496,0.3309137225151062,1.0,1.0
2,1,14.780410766601562,0.3309137225151062,1.0,1.0
2,1,15.309828758239746,0.3309137225151062,1.0,1.0
2,1,13.34964370727539,0.3309137225151062,1.0,1.0
2,1,14.358999252319336,0.3309137225151062,1.0,1.0
2,1,14.254728317260742,0.3309137225151062,1.0,1.0
2,1,15.208807945251465,0.3309137225151062,1.0,1.0
2,1,15.743217468261719,0.3309137225151062,1.0,1.0
2,1,15.962727546691895,0.3309137225151062,1.0,1.0
2,1,13.620218276977539,0.3309137225151062,1.0,1.0
2,1,14.221220970153809,0.3309137225151062,1.0,1.0
2,1,14.494918823242188,0.3309137225151062,1.0,1.0
2,1,13.859260559082031,0.3309137225151062,1.0,1.0
2,1,14.595525741577148,0.3309137225151062,1.0,1.0
2,1,14.415281295776367,0.3309137225151062,1.0,1.0
2,1,16.056163787841797,0.3309137225151062,1.0,1.0
2,1,15.297782897949219,0.3309137225151062,1.0,1.0
2,1,15.430824279785156,0.3309137225151062,1.0,1.0
2,1,15.212066650390625,0.3309137225151062,1.0,1.0
2,1,13.811969757080078,0.3309137225151062,1.0,1.0
2,1,13.656839370727539,0.3309137225151062,1.0,1.0
2,1,14.923418045043945,0.3309137225151062,1.0,1.0
2,1,15.10032844543457,0.3309137225151062,1.0,1.0
2,1,15.434075355529785,0.3309137225151062,1.0,1.0
2,1,16.68575096130371,0.3309137225151062,1.0,1.0
2,1,13.849279403686523,0.3309137225151062,1.0,1.0
2,1,15.55018424987793,0.3309137225151062,1.0,1.0
2,1,14.721271514892578,0.3309137225151062,1.0,1.0
2,1,16.168941497802734,0.3309137225151062,1.0,1.0
2,1,15.45280647277832,0.3309137225151062,1.0,1.0
2,1,15.699224472045898,0.3309137225151062,1.0,1.0
2,1,14.925643920898438,0.3309137225151062,1.0,1.0
2,1,16.164106369018555,0.3309137225151062,1.0,1.0
2,1,14.447369575500488,0.3309137225151062,1.0,1.0
2,1,16.092437744140625,0.3309137225151062,1.0,1.0
2,1,13.921560287475586,0.3309137225151062,1.0,1.0
2,1,14.788276672363281,0.3309137225151062,1.0,1.0
2,1,14.059877395629883,0.3309137225151062,1.0,1.0
2,1,15.533990859985352,0.3309137225151062,1.0,1.0
2,1,13.414408683776855,0.3309137225151062,1.0,1.0
2,1,15.315662384033203,0.3309137225151062,1.0,1.0
2,1,16.154071807861328,0.3309137225151062,1.0,1.0
2,1,16.656173706054688,0.3309137225151062,1.0,1.0
2,1,13.694998741149902,0.3309137225151062,1.0,1.0
2,1,15.529659271240234,0.3309137225151062,1.0,1.0
2,1,13.702027320861816,0.3309137225151062,1.0,1.0
2,1,14.43429183959961,0.3309137225151062,1.0,1.0
2,1,16.394866943359375,0.3309137225151062,1.0,1.0
2,1,14.803586959838867,0.3309137225151062,1.0,1.0
2,1,14.926339149475098,0.3309137225151062,1.0,1.0
2,1,16.141632080078125,0.3309137225151062,1.0,1.0
2,1,14.581640243530273,0.3309137225151062,1.0,1.0
2,1,16.741697311401367,0.3309137225151062,1.0,1.0
2,1,15.155960083007812,0.3309137225151062,1.0,1.0
2,1,14.117603302001953,0.3309137225151062,1.0,1.0
2,1,15.47650146484375,0.3309137225151062,1.0,1.0
2,1,16.201467514038086,0.3309137225151062,1.0,1.0
2,1,15.934171676635742,0.3309137225151062,1.0,1.0
2,1,14.437431335449219,0.3309137225151062,1.0,1.0
2,1,16.610410690307617,0.3309137225151062,1.0,1.0
2,1,14.128755569458008,0.3309137225151062,1.0,1.0
2,1,16.672563552856445,0.3309137225151062,1.0,1.0
2,1,16.406402587890625,0.3309137225151062,1.0,1.0
2,1,14.786873817443848,0.3309137225151062,1.0,1.0
2,1,15.51476001739502,0.3309137225151062,1.0,1.0
2,1,15.770069122314453,0.3309137225151062,1.0,1.0
2,1,14.666404724121094,0.3309137225151062,1.0,1.0
2,1,16.276094436645508,0.3309137225151062,1.0,1.0
2,1,15.901756286621094,0.3309137225151062,1.0,1.0
2,1,15.072210311889648,0.3309137225151062,1.0,1.0
2,1,16.315258026123047,0.3309137225151062,1.0,1.0
2,1,17.188743591308594,0.3309137225151062,1.0,1.0
2,1,16.501131057739258,0.3309137225151062,1.0,1.0
2,1,17.471078872680664,0.3309137225151062,1.0,1.0
2,1,16.21221923828125,0.3309137225151062,1.0,1.0
2,1,14.309253692626953,0.3309137225151062,1.0,1.0
2,1,15.826069831848145,0.3309137225151062,1.0,1.0
2,1,17.448490142822266,0.3309137225151062,1.0,1.0
2,1,15.557106018066406,0.3309137225151062,1.0,1.0
2,1,15.664360046386719,0.3309137225151062,1.0,1.0
2,1,16.34992790222168,0.3309137225151062,1.0,1.0
2,1,15.614677429199219,0.3309137225151062,1.0,1.0
2,1,14.955778121948242,0.3309137225151062,1.0,1.0
2,1,15.619064331054688,0.3309137225151062,1.0,1.0
2,1,16.371692657470703,0.3309137225151062,1.0,1.0
2,1,17.1378173828125,0.3309137225151062,1.0,1.0
2,1,16.473159790039062,0.3309137225151062,1.0,1.0
2,1,15.527093887329102,0.3309137225151062,1.0,1.0
2,1,15.239527702331543,0.3309137225151062,1.0,1.0
2,1,17.306385040283203,0.3309137225151062,1.0,1.0
2,1,14.92154598236084,0.3309137225151062,1.0,1.0
2,1,15.682426452636719,0.3309137225151062,1.0,1.0
2,1,15.852287292480469,0.3309137225151062,1.0,1.0
2,1,18.36901092529297,0.3309137225151062,1.0,1.0
2,1,13.791378021240234,0.3309137225151062,1.0,1.0
2,1,17.871593475341797,0.3309137225151062,1.0,1.0
2,1,17.66934585571289,0.3309137225151062,1.0,1.0
2,1,16.454238891601562,0.3309137225151062,1.0,1.0
2,1,16.04627227783203,0.3309137225151062,1.0,1.0
2,1,14.50081729888916,0.3309137225151062,1.0,1.0
2,1,14.737787246704102,0.3309137225151062,1.0,1.0
2,1,17.027698516845703,0.3309137225151062,1.0,1.0
2,1,15.051423072814941,0.3309137225151062,1.0,1.0
2,1,18.960050582885742,0.3309137225151062,1.0,1.0
2,1,16.885101318359375,0.3309137225151062,1.0,1.0
2,1,17.80324935913086,0.3309137225151062,1.0,1.0
2,1,15.659069061279297,0.3309137225151062,1.0,1.0
2,1,16.82774543762207,0.3309137225151062,1.0,1.0
2,1,16.839130401611328,0.3309137225151062,1.0,1.0
2,1,17.14887237548828,0.3309137225151062,1.0,1.0
2,1,18.09011459350586,0.3309137225151062,1.0,1.0
2,1,14.220870971679688,0.3309137225151062,1.0,1.0
2,1,16.053842544555664,0.3309137225151062,1.0,1.0
2,1,19.155994415283203,0.3309137225151062,1.0,1.0
2,1,16.120309829711914,0.3309137225151062,1.0,1.0
2,1,17.359241485595703,0.3309137225151062,1.0,1.0
2,1,16.611574172973633,0.3309137225151062,1.0,1.0
2,1,15.47877025604248,0.3309137225151062,1.0,1.0
2,1,18.790794372558594,0.3309137225151062,1.0,1.0
2,1,18.9191951751709,0.3309137225151062,1.0,1.0
2,1,16.845470428466797,0.3309137225151062,1.0,1.0
2,1,17.47937774658203,0.3309137225151062,1.0,1.0
2,1,15.070978164672852,0.3309137225151062,1.0,1.0
2,1,17.381248474121094,0.3309137225151062,1.0,1.0
2,1,15.107494354248047,0.3309137225151062,1.0,1.0
2,1,17.106557846069336,0.3309137225151062,1.0,1.0
2,1,15.543268203735352,0.3309137225151062,1.0,1.0
2,1,19.154983520507812,0.3309137225151062,1.0,1.0
2,1,16.00973129272461,0.3309137225151062,1.0,1.0
2,1,16.737857818603516,0.3309137225151062,1.0,1.0
2,1,18.04876136779785,0.3309137225151062,1.0,1.0
2,1,16.15275001525879,0.3309137225151062,1.0,1.0
2,1,19.35940170288086,0.3309137225151062,1.0,1.0
2,1,16.660545349121094,0.3309137225151062,1.0,1.0
2,1,16.964435577392578,0.3309137225151062,1.0,1.0
2,1,16.49257469177246,0.3309137225151062,1.0,1.0
2,1,17.576740264892578,0.3309137225151062,1.0,1.0
2,1,19.456947326660156,0.3309137225151062,1.0,1.0
2,1,17.315017700195312,0.3309137225151062,1.0,1.0
2,1,17.33636474609375,0.3309137225151062,1.0,1.0
2,1,16.853792190551758,0.3309137225151062,1.0,1.0
2,1,16.547035217285156,0.3309137225151062,1.0,1.0
2,1,17.681034088134766,0.3309137225151062,1.0,1.0
2,1,16.379085540771484,0.3309137225151062,1.0,1.0
2,1,16.691423416137695,0.3309137225151062,1.0,1.0
2,1,19.829010009765625,0.3309137225151062,1.0,1.0
2,1,17.369091033935547,0.3309137225151062,1.0,1.0
2,1,18.524608612060547,0.3309137225151062,1.0,1.0
2,1,16.6744327545166,0.3309137225151062,1.0,1.0
2,1,19.54456329345703,0.3309137225151062,1.0,1.0
2,1,17.018863677978516,0.3309137225151062,1.0,1.0
2,1,16.297039031982422,0.3309137225151062,1.0,1.0
2,1,16.767606735229492,0.3309137225151062,1.0,1.0
2,1,17.984703063964844,0.3309137225151062,1.0,1.0
2,1,16.563980102539062,0.3309137225151062,1.0,1.0
2,1,17.382776260375977,0.3309137225151062,1.0,1.0
2,1,17.58964729309082,0.3309137225151062,1.0,1.0
2,1,18.199153900146484,0.3309137225151062,1.0,1.0
2,1,16.237102508544922,0.3309137225151062,1.0,1.0
2,1,18.07245635986328,0.3309137225151062,1.0,1.0
2,1,18.343616485595703,0.3309137225151062,1.0,1.0
2,1,21.552152633666992,0.3309137225151062,1.0,1.0
2,1,16.090839385986328,0.3309137225151062,1.0,1.0
2,1,20.926837921142578,0.3309137225151062,1.0,1.0
2,1,16.79106330871582,0.3309137225151062,1.0,1.0
2,1,17.685787200927734,0.3309137225151062,1.0,1.0
2,1,17.513288497924805,0.3309137225151062,1.0,1.0
2,1,16.084793090820312,0.3309137225151062,1.0,1.0
2,1,17.563385009765625,0.3309137225151062,1.0,1.0
2,1,16.022268295288086,0.3309137225151062,1.0,1.0
2,1,17.76726531982422,0.3309137225151062,1.0,1.0
2,1,17.775535583496094,0.3309137225151062,1.0,1.0
2,1,16.987442016601562,0.3309137225151062,1.0,1.0
2,1,19.199443817138672,0.3309137225151062,1.0,1.0
2,1,16.450550079345703,0.3309137225151062,1.0,1.0
2,1,17.154417037963867,0.3309137225151062,1.0,1.0
2,1,20.210336685180664,0.3309137225151062,1.0,1.0
2,1,18.696992874145508,0.3309137225151062,1.0,1.0
2,1,20.40228271484375,0.3309137225151062,1.0,1.0
2,1,20.544902801513672,0.3309137225151062,1.0,1.0
2,1,16.32147789001465,0.3309137225151062,1.0,1.0
2,1,15.82847785949707,0.3309137225151062,1.0,1.0
2,1,18.688060760498047,0.3309137225151062,1.0,1.0
2,1,16.90790557861328,0.3309137225151062,1.0,1.0
2,1,19.66600799560547,0.3309137225151062,1.0,1.0
2,1,19.468727111816406,0.3309137225151062,1.0,1.0
2,1,17.686748504638672,0.3309137225151062,1.0,1.0
2,1,15.701089859008789,0.3309137225151062,1.0,1.0
2,1,18.704938888549805,0.3309137225151062,1.0,1.0
2,1,19.537790298461914,0.3309137225151062,1.0,1.0
2,1,17.478532791137695,0.3309137225151062,1.0,1.0
2,1,16.690935134887695,0.3309137225151062,1.0,1.0
2,1,18.55780792236328,0.3309137225151062,1.0,1.0
2,1,16.71811294555664,0.3309137225151062,1.0,1.0
2,1,20.813716888427734,0.3309137225151062,1.0,1.0
2,1,19.293132781982422,0.3309137225151062,1.0,1.0
2,1,18.305706024169922,0.3309137225151062,1.0,1.0
2,1,17.557018280029297,0.3309137225151062,1.0,1.0
2,1,17.306528091430664,0.3309137225151062,1.0,1.0
