loss,losses_size
22.88692855834961,32
22.369102478027344,32
22.663352966308594,32
22.341861724853516,32
23.07343292236328,32
23.189340591430664,32
22.745872497558594,32
22.719879150390625,32
22.850616455078125,32
23.082910537719727,32
21.881921768188477,32
22.8863468170166,32
22.793949127197266,32
23.08171272277832,32
22.714696884155273,32
22.244823455810547,32
22.41826820373535,32
23.502838134765625,32
22.908100128173828,32
22.095355987548828,32
22.532955169677734,32
22.384794235229492,32
22.412803649902344,32
22.903810501098633,32
21.825223922729492,32
22.844463348388672,32
23.11365509033203,32
22.09593963623047,32
22.028091430664062,32
22.659805297851562,32
23.317258834838867,32
22.974523544311523,32
21.96202850341797,32
23.217388153076172,32
22.214534759521484,32
21.653491973876953,32
23.099811553955078,32
22.78805923461914,32
22.19552993774414,32
22.145519256591797,32
23.01766586303711,32
22.08245277404785,32
22.524377822875977,32
22.23386001586914,32
22.386096954345703,32
22.3400821685791,32
22.31625747680664,32
21.851661682128906,32
22.596240997314453,32
22.747085571289062,32
22.06143569946289,32
22.073223114013672,32
22.13811683654785,32
22.23114776611328,32
22.156715393066406,32
22.110187530517578,32
21.7668514251709,32
22.68375587463379,32
21.623462677001953,32
22.462480545043945,32
22.3408203125,32
21.95888900756836,32
21.496469497680664,32
21.68970489501953,32
21.95701789855957,32
22.57704734802246,32
22.182960510253906,32
22.68053436279297,32
21.746585845947266,32
22.243099212646484,32
21.39187240600586,32
21.549640655517578,32
22.094297409057617,32
22.470258712768555,32
22.45514488220215,32
21.57093048095703,32
22.19329261779785,32
20.852127075195312,32
21.54047203063965,32
22.570064544677734,32
22.27174949645996,32
22.146106719970703,32
22.686676025390625,32
22.04596519470215,32
21.652713775634766,32
21.76811981201172,32
20.904495239257812,32
22.26336097717285,32
22.810195922851562,32
22.11554718017578,32
21.477249145507812,32
22.39415168762207,32
21.93335723876953,32
21.80919647216797,32
22.153379440307617,32
21.511268615722656,32
22.15045738220215,32
21.603212356567383,32
22.35338592529297,32
22.098743438720703,32
21.64522933959961,32
22.491413116455078,32
22.28884506225586,32
22.013824462890625,32
20.695749282836914,32
22.518474578857422,32
20.52118492126465,32
22.84882354736328,32
21.641857147216797,32
21.706146240234375,32
21.78097915649414,32
22.20000457763672,32
21.377506256103516,32
22.060508728027344,32
21.72075653076172,32
22.853973388671875,32
21.739395141601562,32
21.73409652709961,32
20.905839920043945,32
21.34869956970215,32
22.0695858001709,32
21.87425994873047,32
21.629533767700195,32
21.41565704345703,32
21.532752990722656,32
22.354177474975586,32
21.97492027282715,32
21.76797866821289,32
20.844066619873047,32
22.266305923461914,32
21.997814178466797,32
21.88467025756836,32
20.76827621459961,32
21.740081787109375,32
22.207382202148438,32
21.378143310546875,32
20.799571990966797,32
21.692276000976562,32
22.04665184020996,32
22.29441261291504,32
21.527610778808594,32
21.389698028564453,32
22.040531158447266,32
20.57697105407715,32
21.65375518798828,32
22.366544723510742,32
21.971237182617188,32
21.461345672607422,32
21.782672882080078,32
21.800662994384766,32
21.415306091308594,32
21.9949951171875,32
21.269298553466797,32
21.002016067504883,32
21.01230239868164,32
21.524490356445312,32
21.622234344482422,32
21.55808448791504,32
21.149085998535156,32
20.920955657958984,32
21.396717071533203,32
21.588180541992188,32
21.510499954223633,32
21.12749481201172,32
22.235986709594727,32
21.273540496826172,32
21.48367691040039,32
21.23565673828125,32
21.258649826049805,32
20.84568214416504,32
21.357603073120117,32
22.048484802246094,32
21.43059730529785,32
21.790395736694336,32
20.618303298950195,32
21.986948013305664,32
21.388023376464844,32
21.04535675048828,32
20.61777687072754,32
21.642719268798828,32
20.664133071899414,32
22.080642700195312,32
20.999034881591797,32
21.85039710998535,32
20.736270904541016,32
21.76747703552246,32
21.403980255126953,32
20.521011352539062,32
20.595294952392578,32
21.358074188232422,32
21.980186462402344,32
21.776033401489258,32
20.901412963867188,32
21.009313583374023,32
21.300146102905273,32
21.12363052368164,32
20.933673858642578,32
21.958934783935547,32
20.630847930908203,32
20.70916748046875,32
21.093408584594727,32
21.993228912353516,32
20.295310974121094,32
21.456531524658203,32
21.729785919189453,32
21.25822639465332,32
20.62128448486328,32
21.103540420532227,32
21.224964141845703,32
21.668643951416016,32
20.497777938842773,32
20.53545570373535,32
21.41980743408203,32
20.650049209594727,32
21.56150245666504,32
21.51244354248047,32
20.976957321166992,32
20.943401336669922,32
21.37105369567871,32
20.479143142700195,32
21.187183380126953,32
21.173307418823242,32
21.130949020385742,32
19.987438201904297,32
21.381118774414062,32
20.827110290527344,32
21.466676712036133,32
21.3306941986084,32
20.863489151000977,32
20.891185760498047,32
20.9038143157959,32
21.017364501953125,32
20.745132446289062,32
20.75347137451172,32
20.50973892211914,32
20.680355072021484,32
21.860153198242188,32
21.037616729736328,32
20.730762481689453,32
20.945499420166016,32
21.110822677612305,32
20.164758682250977,32
20.992835998535156,32
20.78136444091797,32
21.028215408325195,32
21.66301727294922,32
20.76168441772461,32
20.583675384521484,32
21.036340713500977,32
20.53940200805664,32
21.231891632080078,32
19.858200073242188,32
21.855411529541016,32
21.026750564575195,32
20.83309555053711,32
20.42323112487793,32
20.81795883178711,32
21.44031524658203,32
21.01593589782715,32
20.44683074951172,32
21.124984741210938,32
21.001060485839844,32
20.863218307495117,32
20.905609130859375,32
20.441017150878906,32
20.41282081604004,32
20.721664428710938,32
20.911396026611328,32
20.442955017089844,32
20.0197811126709,32
22.063308715820312,32
20.776897430419922,32
21.672893524169922,32
19.756187438964844,32
20.49596405029297,32
21.305419921875,32
19.715240478515625,32
20.821800231933594,32
20.152420043945312,32
20.799026489257812,32
21.569061279296875,32
20.6021785736084,32
20.87570571899414,32
19.55512237548828,32
20.98779296875,32
21.12151527404785,32
20.285850524902344,32
20.678062438964844,32
20.434528350830078,32
21.01325225830078,32
20.758277893066406,32
20.009580612182617,32
20.38448715209961,32
20.161020278930664,32
21.16399383544922,32
19.508682250976562,32
20.9959774017334,32
20.724632263183594,32
20.952552795410156,32
21.04339599609375,32
20.394161224365234,32
20.736499786376953,32
20.965808868408203,32
20.67648696899414,32
20.11205291748047,32
20.681461334228516,32
20.61765480041504,32
19.373332977294922,32
21.406604766845703,32
20.115385055541992,32
20.52674674987793,32
20.954721450805664,32
20.854785919189453,32
20.869171142578125,32
20.95440101623535,32
20.107261657714844,32
20.522436141967773,32
20.52068328857422,32
21.42820167541504,32
20.534582138061523,32
21.153470993041992,32
20.15595245361328,32
20.49250030517578,32
20.414966583251953,32
19.3968448638916,32
20.95640754699707,32
20.19610595703125,32
21.47977066040039,32
20.020614624023438,32
21.015836715698242,32
20.35602569580078,32
19.633975982666016,32
19.82016372680664,32
21.45745849609375,32
20.58087158203125,32
20.2291202545166,32
20.581554412841797,32
20.821218490600586,32
20.72677230834961,32
20.70743179321289,32
20.572521209716797,32
19.64963150024414,32
20.025724411010742,32
20.1234130859375,32
21.002235412597656,32
21.061710357666016,32
20.268898010253906,32
20.452850341796875,32
19.47236442565918,32
20.45370864868164,32
20.47814178466797,32
20.322025299072266,32
19.932254791259766,32
20.313812255859375,32
21.322460174560547,32
19.84882926940918,32
20.545644760131836,32
19.884258270263672,32
20.70316505432129,32
20.12686538696289,32
20.631391525268555,32
20.16036605834961,32
20.51827621459961,32
20.344371795654297,32
20.005470275878906,32
20.533130645751953,32
20.671939849853516,32
21.134857177734375,32
20.6712589263916,32
19.35391616821289,32
19.96623420715332,32
20.149703979492188,32
20.638029098510742,32
20.48446273803711,32
20.705350875854492,32
20.426889419555664,32
20.061767578125,32
20.34945297241211,32
19.888076782226562,32
20.125526428222656,32
20.749807357788086,32
20.369609832763672,32
20.256528854370117,32
20.97370147705078,32
20.09419059753418,32
21.02294158935547,32
20.452564239501953,32
19.748981475830078,32
21.222002029418945,32
19.419784545898438,32
19.834774017333984,32
20.560955047607422,32
20.0758113861084,32
19.961875915527344,32
20.683897018432617,32
20.192201614379883,32
20.873559951782227,32
19.922218322753906,32
20.359840393066406,32
20.186752319335938,32
20.157333374023438,32
20.367067337036133,32
20.31688690185547,32
20.05805206298828,32
19.622215270996094,32
21.63866424560547,32
20.3736572265625,32
19.315977096557617,32
19.918357849121094,32
20.30281639099121,32
20.437822341918945,32
20.359317779541016,32
19.370832443237305,32
20.059123992919922,32
20.240093231201172,32
19.926982879638672,32
21.210651397705078,32
19.951858520507812,32
20.56201934814453,32
20.207014083862305,32
20.252422332763672,32
20.86903190612793,32
19.674678802490234,32
19.714191436767578,32
19.545299530029297,32
20.41668701171875,32
20.478965759277344,32
21.012001037597656,32
20.034427642822266,32
18.995994567871094,32
20.491788864135742,32
18.827762603759766,32
20.098529815673828,32
20.35699462890625,32
19.38485336303711,32
20.557159423828125,32
20.079730987548828,32
20.32886505126953,32
19.469518661499023,32
20.30310821533203,32
19.781841278076172,32
19.706974029541016,32
20.19651985168457,32
20.694869995117188,32
19.83969497680664,32
20.32386589050293,32
20.543411254882812,32
18.76401710510254,32
20.386089324951172,32
20.11107635498047,32
19.95584487915039,32
19.154760360717773,32
19.750865936279297,32
20.212520599365234,32
19.864055633544922,32
20.550289154052734,32
19.986703872680664,32
20.203659057617188,32
19.42095184326172,32
19.222026824951172,32
20.635536193847656,32
20.203109741210938,32
20.136146545410156,32
20.048431396484375,32
19.63279151916504,32
19.477394104003906,32
19.659252166748047,32
20.335161209106445,32
20.413787841796875,32
20.458019256591797,32
20.17894744873047,32
19.921621322631836,32
19.888294219970703,32
19.723167419433594,32
19.519128799438477,32
19.721715927124023,32
20.28545570373535,32
20.40277099609375,32
19.49306297302246,32
19.72347640991211,32
19.84279441833496,32
19.40477752685547,32
20.22753143310547,32
19.668899536132812,32
20.019298553466797,32
20.905607223510742,32
19.636470794677734,32
19.795085906982422,32
19.067411422729492,32
19.699604034423828,32
20.263614654541016,32
19.839126586914062,32
19.375438690185547,32
19.36966323852539,32
20.53244400024414,32
19.35462188720703,32
20.222164154052734,32
20.277725219726562,32
19.248607635498047,32
19.260610580444336,32
19.89130401611328,32
19.28976821899414,32
19.53127670288086,32
20.18978500366211,32
19.66203498840332,32
19.008621215820312,32
19.778615951538086,32
19.762615203857422,32
19.341432571411133,32
21.022424697875977,32
19.680503845214844,32
19.665178298950195,32
19.37116813659668,32
19.561874389648438,32
20.101158142089844,32
18.545204162597656,32
20.151254653930664,32
20.31937599182129,32
19.85396957397461,32
19.68674087524414,32
19.175029754638672,32
19.8646240234375,32
19.47715950012207,32
20.17130470275879,32
20.213232040405273,32
19.17169189453125,32
19.142751693725586,32
19.85330581665039,32
19.471576690673828,32
19.370718002319336,32
19.660425186157227,32
19.479732513427734,32
19.615034103393555,32
20.514862060546875,32
19.523151397705078,32
19.85884666442871,32
19.636497497558594,32
19.16271209716797,32
20.139488220214844,32
19.060590744018555,32
20.179424285888672,32
20.524831771850586,32
19.581764221191406,32
19.3279972076416,32
20.167627334594727,32
20.154834747314453,32
19.851673126220703,32
19.61846923828125,32
19.40252685546875,32
19.731243133544922,32
19.62093734741211,32
19.068374633789062,32
19.983200073242188,32
19.13425064086914,32
19.498266220092773,32
19.578786849975586,32
19.884557723999023,32
19.447200775146484,32
19.670989990234375,32
19.392751693725586,32
19.592811584472656,32
19.413000106811523,32
20.025583267211914,32
20.028953552246094,32
19.71181869506836,32
20.114442825317383,32
18.92352867126465,32
19.347923278808594,32
19.849365234375,32
19.098615646362305,32
19.34990692138672,32
19.924291610717773,32
19.717124938964844,32
19.06505584716797,32
19.982236862182617,32
18.506908416748047,32
20.00908660888672,32
19.33316421508789,32
20.235145568847656,32
19.212730407714844,32
20.48053741455078,32
18.62154769897461,32
19.619102478027344,32
19.9030818939209,32
19.085241317749023,32
20.073139190673828,32
19.027862548828125,32
19.732311248779297,32
19.27029037475586,32
19.655540466308594,32
19.683616638183594,32
19.358905792236328,32
19.77289581298828,32
18.827373504638672,32
19.817392349243164,32
19.317581176757812,32
19.341392517089844,32
19.923721313476562,32
19.496198654174805,32
19.150802612304688,32
18.984355926513672,32
19.12026596069336,32
19.33771324157715,32
19.356609344482422,32
19.30575180053711,32
19.47722053527832,32
20.536182403564453,32
19.297225952148438,32
19.241207122802734,32
19.537731170654297,32
19.850753784179688,32
19.298221588134766,32
18.846843719482422,32
19.94135284423828,32
19.622127532958984,32
19.79128074645996,32
19.814342498779297,32
19.137086868286133,32
19.734411239624023,32
19.32366943359375,32
19.17645835876465,32
19.13193702697754,32
19.073871612548828,32
19.224485397338867,32
19.308021545410156,32
19.433643341064453,32
18.719268798828125,32
19.17615509033203,32
20.036542892456055,32
19.724822998046875,32
20.80272674560547,32
19.416011810302734,32
19.81745147705078,32
19.179523468017578,32
18.72386932373047,32
18.873374938964844,32
19.21683120727539,32
19.480819702148438,32
19.531951904296875,32
19.545440673828125,32
18.991451263427734,32
19.83168601989746,32
19.385360717773438,32
18.904088973999023,32
18.480451583862305,32
19.724225997924805,32
18.674453735351562,32
19.36543846130371,32
19.063615798950195,32
19.60159683227539,32
19.72241973876953,32
19.005733489990234,32
19.286235809326172,32
18.713539123535156,32
20.086444854736328,32
19.00765609741211,32
19.005353927612305,32
20.15841293334961,32
18.8670711517334,32
19.407060623168945,32
19.544876098632812,32
19.18397331237793,32
19.241971969604492,32
18.915504455566406,32
19.039443969726562,32
20.392597198486328,32
19.087299346923828,32
19.22596549987793,32
19.498523712158203,32
19.329753875732422,32
19.263771057128906,32
20.062673568725586,32
19.051082611083984,32
20.013763427734375,32
18.495769500732422,32
19.433029174804688,32
19.84296417236328,32
18.4807071685791,32
19.147321701049805,32
19.249109268188477,32
19.354259490966797,32
19.10832977294922,32
19.852121353149414,32
19.07900619506836,32
18.846508026123047,32
19.123645782470703,32
19.794767379760742,32
19.628557205200195,32
18.703462600708008,32
18.964248657226562,32
19.241952896118164,32
19.1873779296875,32
19.6552677154541,32
19.244998931884766,32
19.023351669311523,32
19.770328521728516,32
19.119487762451172,32
18.539962768554688,32
19.200729370117188,32
18.766250610351562,32
18.969234466552734,32
18.968107223510742,32
19.934877395629883,32
19.05417251586914,32
18.797239303588867,32
19.218936920166016,32
18.65657615661621,32
19.21308135986328,32
19.675758361816406,32
19.0255069732666,32
19.426658630371094,32
19.252038955688477,32
18.78841209411621,32
18.450532913208008,32
19.380550384521484,32
18.79524803161621,32
18.454936981201172,32
19.36615562438965,32
19.523014068603516,32
19.35723114013672,32
19.461353302001953,32
19.554264068603516,32
18.328670501708984,32
19.032974243164062,32
18.943920135498047,32
18.607208251953125,32
19.428104400634766,32
19.176485061645508,32
19.296998977661133,32
19.079572677612305,32
18.8447265625,32
18.972442626953125,32
19.242279052734375,32
19.279115676879883,32
18.01963996887207,32
19.911609649658203,32
19.578678131103516,32
19.10474395751953,32
20.479368209838867,32
19.951183319091797,32
19.063396453857422,32
18.461524963378906,32
18.336429595947266,32
18.86483383178711,32
18.856382369995117,32
19.269241333007812,32
18.28679656982422,32
19.59248161315918,32
19.39457893371582,32
19.267820358276367,32
18.886672973632812,32
19.069284439086914,32
18.579500198364258,32
19.059558868408203,32
19.08056640625,32
18.469188690185547,32
19.656373977661133,32
19.65227508544922,32
18.40191650390625,32
19.122920989990234,32
19.002714157104492,32
19.663028717041016,32
19.421932220458984,32
19.655353546142578,32
19.141921997070312,32
19.316343307495117,32
18.628448486328125,32
18.77945327758789,32
19.489940643310547,32
19.12460708618164,32
18.86006736755371,32
19.20642852783203,32
19.013568878173828,32
18.7513484954834,32
18.706790924072266,32
19.360631942749023,32
20.051496505737305,32
19.175823211669922,32
19.024559020996094,32
18.7584285736084,32
18.955120086669922,32
19.264301300048828,32
18.886571884155273,32
18.485830307006836,32
19.020030975341797,32
18.75480842590332,32
18.65178871154785,32
19.945722579956055,32
18.60588836669922,32
18.631263732910156,32
19.594833374023438,32
18.151966094970703,32
19.105979919433594,32
19.239978790283203,32
19.667415618896484,32
18.898649215698242,32
18.778539657592773,32
18.433124542236328,32
18.720186233520508,32
19.35732650756836,32
19.112272262573242,32
19.238262176513672,32
19.136890411376953,32
18.80784797668457,32
19.692230224609375,32
18.777761459350586,32
18.49007797241211,32
18.570533752441406,32
18.863853454589844,32
19.209449768066406,32
19.28655242919922,32
18.848819732666016,32
18.999603271484375,32
18.98196029663086,32
19.210426330566406,32
18.62733268737793,32
18.996301651000977,32
19.14324378967285,32
18.659526824951172,32
19.376380920410156,32
18.80182647705078,32
19.255069732666016,32
18.812580108642578,32
18.789207458496094,32
18.940093994140625,32
18.831584930419922,32
18.740642547607422,32
18.848011016845703,32
19.532058715820312,32
18.657623291015625,32
18.51681137084961,32
18.634876251220703,32
18.6387939453125,32
18.232868194580078,32
18.85358238220215,32
19.419944763183594,32
19.177696228027344,32
19.002365112304688,32
18.998682022094727,32
18.94607162475586,32
19.084129333496094,32
18.544559478759766,32
18.72058868408203,32
18.668514251708984,32
18.9471435546875,32
19.12978744506836,32
18.52669906616211,32
19.141952514648438,32
19.074546813964844,32
18.588472366333008,32
18.42278289794922,32
18.753170013427734,32
18.319934844970703,32
18.92105484008789,32
18.682641983032227,32
20.174331665039062,32
18.756690979003906,32
18.80832290649414,32
19.146438598632812,32
19.21941375732422,32
18.870147705078125,32
18.786415100097656,32
18.502729415893555,32
19.007369995117188,32
19.20654296875,32
19.183671951293945,32
19.078645706176758,32
18.806001663208008,32
18.174110412597656,32
18.529827117919922,32
18.953283309936523,32
18.775005340576172,32
18.481826782226562,32
19.359004974365234,32
18.79861831665039,32
19.981380462646484,32
19.360517501831055,32
17.922693252563477,32
18.404356002807617,32
18.838775634765625,32
18.983911514282227,32
19.310178756713867,32
19.387744903564453,32
18.483917236328125,32
19.048606872558594,32
18.817697525024414,32
19.044315338134766,32
19.134700775146484,32
18.60659408569336,32
18.442073822021484,32
18.303274154663086,32
19.05191421508789,32
18.478851318359375,32
18.68412971496582,32
19.130186080932617,32
18.36423683166504,32
18.642932891845703,32
18.72964859008789,32
18.456878662109375,32
19.17278289794922,32
19.167221069335938,32
18.193574905395508,32
19.012168884277344,32
18.649578094482422,32
18.465694427490234,32
19.087203979492188,32
18.35021209716797,32
18.38734245300293,32
19.113130569458008,32
18.468433380126953,32
18.661470413208008,32
18.72958755493164,32
18.657394409179688,32
18.992969512939453,32
18.44677734375,32
19.059547424316406,32
18.50063133239746,32
18.464515686035156,32
19.36585235595703,32
19.557804107666016,32
18.815628051757812,32
18.72635841369629,32
18.705242156982422,32
19.128944396972656,32
18.645038604736328,32
17.98089599609375,32
18.363998413085938,32
19.06612205505371,32
18.66950225830078,32
18.890716552734375,32
19.05359649658203,32
18.507545471191406,32
18.226961135864258,32
17.801525115966797,32
19.473562240600586,32
18.011676788330078,32
18.441818237304688,32
19.03476333618164,32
18.756736755371094,32
18.774768829345703,32
18.560300827026367,32
18.457176208496094,32
18.484359741210938,32
18.683717727661133,32
18.9836368560791,32
18.878650665283203,32
19.002593994140625,32
18.138410568237305,32
17.985517501831055,32
18.53911781311035,32
19.60867691040039,32
19.058624267578125,32
19.35753631591797,32
18.713254928588867,32
18.785076141357422,32
18.409992218017578,32
18.943252563476562,32
17.905181884765625,32
18.319358825683594,32
18.599834442138672,32
18.66764259338379,32
18.56256103515625,32
19.27021026611328,32
18.264705657958984,32
18.466167449951172,32
19.167724609375,32
18.342636108398438,32
19.15764617919922,32
18.983762741088867,32
18.664451599121094,32
19.082916259765625,32
18.388641357421875,32
19.029033660888672,32
18.662372589111328,32
18.530994415283203,32
18.628345489501953,32
18.147296905517578,32
18.218303680419922,32
18.403369903564453,32
19.20459747314453,32
18.230525970458984,32
18.56649398803711,32
18.68640899658203,32
18.27840805053711,32
18.4212646484375,32
18.596086502075195,32
18.588388442993164,32
18.798892974853516,32
18.62686538696289,32
18.597454071044922,32
18.509387969970703,32
18.93895721435547,32
18.882551193237305,32
18.603439331054688,32
18.784299850463867,32
18.494102478027344,32
18.497098922729492,32
17.979915618896484,32
18.577850341796875,32
18.302051544189453,32
18.464900970458984,32
18.841190338134766,32
18.592527389526367,32
18.451568603515625,32
18.434785842895508,32
19.261493682861328,32
18.44228744506836,32
19.144222259521484,32
17.94078826904297,32
18.599822998046875,32
18.111907958984375,32
18.330978393554688,32
18.764381408691406,32
18.686634063720703,32
18.61868667602539,32
18.763031005859375,32
18.685955047607422,32
18.528505325317383,32
18.57669448852539,32
18.30228042602539,32
19.023574829101562,32
18.694110870361328,32
18.028850555419922,32
19.218658447265625,32
18.44829559326172,32
19.04831314086914,32
18.282695770263672,32
18.19925308227539,32
18.940227508544922,32
18.109638214111328,32
19.08319854736328,32
18.507577896118164,32
18.59683609008789,32
18.741479873657227,32
18.687007904052734,32
18.42612075805664,32
18.632091522216797,32
18.223777770996094,32
18.660667419433594,32
18.475658416748047,32
18.606735229492188,32
18.53790283203125,32
18.89702033996582,32
18.511371612548828,32
18.330738067626953,32
18.842166900634766,32
18.33696174621582,32
18.383106231689453,32
18.772552490234375,32
18.618511199951172,32
18.007125854492188,32
18.456520080566406,32
18.631000518798828,32
18.473758697509766,32
18.511600494384766,32
18.593238830566406,32
18.595195770263672,32
18.437585830688477,32
18.01417350769043,32
18.56137466430664,32
18.494216918945312,32
18.63473129272461,32
18.903697967529297,32
18.521713256835938,32
18.300697326660156,32
18.343475341796875,32
18.696704864501953,32
17.764562606811523,32
19.655441284179688,32
18.389144897460938,32
18.285802841186523,32
18.350841522216797,32
19.099288940429688,32
17.64324951171875,32
18.39545249938965,32
18.255462646484375,32
18.716516494750977,32
18.97685432434082,32
18.626747131347656,32
18.41497039794922,32
19.235942840576172,32
18.137313842773438,32
17.904680252075195,32
18.654361724853516,32
19.447612762451172,32
18.242387771606445,32
18.735443115234375,32
18.287425994873047,32
18.86687469482422,32
18.44644546508789,32
18.290771484375,32
18.41592025756836,32
18.862964630126953,32
18.592082977294922,32
18.306886672973633,32
18.48992156982422,32
18.652000427246094,32
18.428682327270508,32
18.356796264648438,32
18.982664108276367,32
18.236215591430664,32
18.105392456054688,32
18.20647621154785,32
18.977466583251953,32
18.87929916381836,32
18.366455078125,32
18.180191040039062,32
18.026355743408203,32
18.304588317871094,32
18.55694007873535,32
18.53148078918457,32
18.375564575195312,32
18.35621452331543,32
18.514671325683594,32
18.587081909179688,32
18.732101440429688,32
18.092954635620117,32
18.624279022216797,32
17.908756256103516,32
18.94736099243164,32
18.31899642944336,32
18.262168884277344,32
18.520462036132812,32
18.393085479736328,32
18.887039184570312,32
18.548603057861328,32
18.40564727783203,32
17.927309036254883,32
18.950170516967773,32
18.735427856445312,32
18.32932472229004,32
17.79468536376953,32
18.42618751525879,32
18.491531372070312,32
18.64514923095703,32
18.697616577148438,32
17.816619873046875,32
19.254980087280273,32
18.290409088134766,32
18.594219207763672,32
17.751665115356445,32
18.302759170532227,32
18.628690719604492,32
18.796619415283203,32
18.542694091796875,32
18.55925178527832,32
17.73328399658203,32
18.591936111450195,32
18.515243530273438,32
18.40437889099121,32
18.095903396606445,32
18.655426025390625,32
18.77112579345703,32
18.413280487060547,32
19.121990203857422,32
18.91858673095703,32
18.41105079650879,32
18.193195343017578,32
18.199504852294922,32
18.481910705566406,32
18.736780166625977,32
18.2395076751709,32
18.641714096069336,32
17.950834274291992,32
18.43276596069336,32
18.41720962524414,32
19.0233211517334,32
18.42432975769043,32
17.870243072509766,32
18.728775024414062,32
18.47579574584961,32
18.253528594970703,32
18.07673454284668,32
18.41314697265625,32
17.845500946044922,32
18.580219268798828,32
18.753040313720703,32
19.453174591064453,32
18.585472106933594,32
17.876628875732422,32
18.390705108642578,32
17.971357345581055,32
18.119171142578125,32
18.494909286499023,32
18.20446014404297,32
17.631662368774414,32
18.29287338256836,32
18.661731719970703,32
18.707462310791016,32
18.31768226623535,32
18.0293025970459,32
18.30402946472168,32
18.01165008544922,32
18.26004409790039,32
18.39942169189453,32
18.14667510986328,32
18.224655151367188,32
18.27630043029785,32
18.49506378173828,32
18.359445571899414,32
17.52374839782715,32
18.449743270874023,32
18.50873374938965,32
18.02973175048828,32
18.086402893066406,32
18.31316375732422,32
18.382118225097656,32
18.265573501586914,32
18.489669799804688,32
18.379905700683594,32
18.775691986083984,32
17.922893524169922,32
17.801095962524414,32
18.168561935424805,32
18.64090347290039,32
18.207595825195312,32
18.501977920532227,32
18.828311920166016,32
18.37912368774414,32
18.15715789794922,32
17.625362396240234,32
18.117420196533203,32
18.19236946105957,32
18.209232330322266,32
17.83011245727539,32
18.530908584594727,32
18.423341751098633,32
18.427169799804688,32
18.232860565185547,32
18.363258361816406,32
18.501869201660156,32
18.527671813964844,32
17.94249153137207,32
17.83085823059082,32
18.626447677612305,32
18.089706420898438,32
18.09182357788086,32
18.148494720458984,32
18.57075309753418,32
17.96707534790039,32
18.416757583618164,32
18.721893310546875,32
18.104806900024414,32
18.759143829345703,32
18.25546646118164,32
17.978008270263672,32
18.441768646240234,32
18.29262924194336,32
18.302108764648438,32
18.18651580810547,32
18.62636375427246,32
18.647003173828125,32
18.10427474975586,32
18.38624382019043,32
18.039478302001953,32
18.097003936767578,32
17.66910171508789,32
18.313322067260742,32
18.695209503173828,32
18.44857406616211,32
18.622638702392578,32
18.20136260986328,32
18.149940490722656,32
18.010879516601562,32
18.309242248535156,32
