num_classes,margin,scale,avg_angle
39,0.012834627720390701,102.62212,69.44123555557734
39,0.012834627720390701,102.62212,70.14048983223573
39,0.012834627720390701,102.62212,71.44172966158237
39,0.012834627720390701,102.62212,66.6420464487877
39,0.012834627720390701,102.62212,71.25607145956309
39,0.012834627720390701,102.62212,69.38045370215339
39,0.012834627720390701,102.62212,71.52314551648892
39,0.012834627720390701,102.62212,68.29665294503411
39,0.012834627720390701,102.62212,70.16888292861547
39,0.012834627720390701,102.62212,68.93533710413283
39,0.012834627720390701,102.62212,70.93708796494515
39,0.012834627720390701,102.62212,71.56704997247377
39,0.012834627720390701,102.62212,72.32994795181834
39,0.012834627720390701,102.62212,71.36692542979239
39,0.012834627720390701,102.62212,67.90878699263659
39,0.012834627720390701,102.62212,67.79279672015144
39,0.012834627720390701,102.62212,70.24639191531678
39,0.012834627720390701,102.62212,70.98872419507045
39,0.012834627720390701,102.62212,70.01395374767208
39,0.012834627720390701,102.62212,70.47738891304661
39,0.012834627720390701,102.62212,71.56120333054423
39,0.012834627720390701,102.62212,69.69160296979332
39,0.012834627720390701,102.62212,69.91850868421032
39,0.012834627720390701,102.62212,71.2787750083642
39,0.012834627720390701,102.62212,69.8258571681191
39,0.012834627720390701,102.62212,69.62109492699128
39,0.012834627720390701,102.62212,71.72658953110692
39,0.012834627720390701,102.62212,69.79232093929433
39,0.012834627720390701,102.62212,71.95393920781997
39,0.012834627720390701,102.62212,69.2562057309617
39,0.012834627720390701,102.62212,69.09909771967305
39,0.012834627720390701,102.62212,72.0679077443108
39,0.012834627720390701,102.62212,71.02874227341755
39,0.012834627720390701,102.62212,69.2631042220234
39,0.012834627720390701,102.62212,72.72333269706522
39,0.012834627720390701,102.62212,69.99281431219089
39,0.012834627720390701,102.62212,70.12635817084298
39,0.012834627720390701,102.62212,69.69853561180089
39,0.012834627720390701,102.62212,73.59707781644994
39,0.012834627720390701,102.62212,73.01307615184633
39,0.012834627720390701,102.62212,68.64883798920748
39,0.012834627720390701,102.62212,70.42558875838124
39,0.012834627720390701,102.62212,68.795857811092
39,0.012834627720390701,102.62212,69.99202201024717
39,0.012834627720390701,102.62212,70.6870074186743
39,0.012834627720390701,102.62212,68.9499195580108
39,0.012834627720390701,102.62212,68.21728614687856
39,0.012834627720390701,102.62212,68.28388732147536
39,0.012834627720390701,102.62212,65.85477152429534
39,0.012834627720390701,102.62212,68.05651032400563
39,0.012834627720390701,102.62212,69.33663803862777
39,0.012834627720390701,102.62212,67.34899834864069
39,0.012834627720390701,102.62212,66.33742001180512
39,0.012834627720390701,102.62212,68.62301987414483
39,0.012834627720390701,102.62212,66.55591093316465
39,0.012834627720390701,102.62212,66.88364390010938
39,0.012834627720390701,102.62212,68.31516958787401
39,0.012834627720390701,102.62212,70.70852251455985
39,0.012834627720390701,102.62212,68.7793902250031
39,0.012834627720390701,102.62212,69.43194649830612
39,0.012834627720390701,102.62212,69.9107222685565
39,0.012834627720390701,102.62212,70.0750361294195
39,0.012834627720390701,102.62212,67.87186982017268
39,0.012834627720390701,102.62212,68.28941977470306
39,0.012834627720390701,102.62212,69.5168867308244
39,0.012834627720390701,102.62212,73.43571459730839
39,0.012834627720390701,102.62212,67.34534419743473
39,0.012834627720390701,102.62212,69.08594960552078
39,0.012834627720390701,102.62212,69.7942197318836
39,0.012834627720390701,102.62212,70.28449754069628
39,0.012834627720390701,102.62212,69.32119498091436
39,0.012834627720390701,102.62212,70.77500757594075
39,0.012834627720390701,102.62212,69.75375769124044
39,0.012834627720390701,102.62212,70.4908512159007
39,0.012834627720390701,102.62212,68.28618909522565
39,0.012834627720390701,102.62212,70.87017260164653
39,0.012834627720390701,102.62212,67.63996440728323
39,0.012834627720390701,102.62212,68.26065101791897
39,0.012834627720390701,102.62212,69.0267728465518
39,0.012834627720390701,102.62212,69.49415586126659
39,0.012834627720390701,102.62212,67.39613348410295
39,0.012834627720390701,102.62212,69.98366868889224
39,0.012834627720390701,102.62212,71.90313626077341
39,0.012834627720390701,102.62212,70.45166642063235
39,0.012834627720390701,102.62212,70.6130501303414
39,0.012834627720390701,102.62212,70.9617449478489
39,0.012834627720390701,102.62212,66.3650071458628
39,0.012834627720390701,102.62212,69.12727908018853
39,0.012834627720390701,102.62212,70.23304572567858
39,0.012834627720390701,102.62212,68.69903987960707
39,0.012834627720390701,102.62212,66.7741286469574
39,0.012834627720390701,102.62212,67.41991620279293
39,0.012834627720390701,102.62212,70.15258609725582
39,0.012834627720390701,102.62212,67.88872672704427
39,0.012834627720390701,102.62212,67.67149256049201
39,0.012834627720390701,102.62212,67.19074969576066
39,0.012834627720390701,102.62212,69.55441862031361
39,0.012834627720390701,102.62212,70.50122627324996
39,0.012834627720390701,102.62212,68.06492511706308
39,0.012834627720390701,102.62212,68.43600929466989
39,0.012834627720390701,102.62212,68.33825562726865
39,0.012834627720390701,102.62212,68.33296906085107
39,0.012834627720390701,102.62212,70.08119696005085
39,0.012834627720390701,102.62212,71.004133101838
39,0.012834627720390701,102.62212,69.21456889778129
39,0.012834627720390701,102.62212,69.99921419944319
39,0.012834627720390701,102.62212,69.48393789826825
39,0.012834627720390701,102.62212,68.0716870043414
39,0.012834627720390701,102.62212,70.6199076402681
39,0.012834627720390701,102.62212,68.50812243192688
39,0.012834627720390701,102.62212,70.50608253774983
39,0.012834627720390701,102.62212,68.25005056432711
39,0.012834627720390701,102.62212,71.56427691567075
39,0.012834627720390701,102.62212,69.8422769428838
39,0.012834627720390701,102.62212,68.24170407316136
39,0.012834627720390701,102.62212,69.42682385642861
39,0.012834627720390701,102.62212,69.00279888256505
39,0.012834627720390701,102.62212,66.5498662157492
39,0.012834627720390701,102.62212,66.63741558053042
39,0.012834627720390701,102.62212,71.29156112249048
39,0.012834627720390701,102.62212,65.64918283027795
39,0.012834627720390701,102.62212,67.19079750708485
39,0.012834627720390701,102.62212,68.58079564469581
39,0.012834627720390701,102.62212,65.41699737963255
39,0.012834627720390701,102.62212,69.01714911001125
39,0.012834627720390701,102.62212,66.75960083459277
39,0.012834627720390701,102.62212,66.72627634163229
39,0.012834627720390701,102.62212,67.25983705921534
39,0.012834627720390701,102.62212,69.90365302276554
39,0.012834627720390701,102.62212,65.90740496203946
39,0.012834627720390701,102.62212,63.90917847883887
39,0.012834627720390701,102.62212,66.47301292720822
39,0.012834627720390701,102.62212,67.97751235606526
39,0.012834627720390701,102.62212,65.52865048199475
39,0.012834627720390701,102.62212,67.87827653761416
39,0.012834627720390701,102.62212,68.22998346854561
39,0.012834627720390701,102.62212,66.79490608241258
39,0.012834627720390701,102.62212,69.04687409327914
39,0.012834627720390701,102.62212,68.29764332246376
39,0.012834627720390701,102.62212,66.69336849021117
39,0.012834627720390701,102.62212,68.24887577178987
39,0.012834627720390701,102.62212,70.28091169138203
39,0.012834627720390701,102.62212,69.74790421912174
39,0.012834627720390701,102.62212,69.94993438458155
39,0.012834627720390701,102.62212,68.35552234549046
39,0.012834627720390701,102.62212,67.07960202739704
39,0.012834627720390701,102.62212,68.68543414278041
39,0.012834627720390701,102.62212,69.1983950098267
39,0.012834627720390701,102.62212,69.68505964856845
39,0.012834627720390701,102.62212,67.72503441339575
39,0.012834627720390701,102.62212,69.31133901794203
39,0.012834627720390701,102.62212,68.63845610166906
39,0.012834627720390701,102.62212,66.90959178876626
39,0.012834627720390701,102.62212,69.06172292453475
39,0.012834627720390701,102.62212,68.6395421017471
39,0.012834627720390701,102.62212,70.92818139826745
39,0.012834627720390701,102.62212,67.89911544477185
39,0.012834627720390701,102.62212,69.31614064092855
39,0.012834627720390701,102.62212,67.55074847634452
39,0.012834627720390701,102.62212,67.22063177337947
39,0.012834627720390701,102.62212,67.37510333164848
39,0.012834627720390701,102.62212,69.69563278140363
39,0.012834627720390701,102.62212,67.93931793822655
39,0.012834627720390701,102.62212,69.85222169831535
39,0.012834627720390701,102.62212,67.29868717521438
39,0.012834627720390701,102.62212,68.0111920188626
39,0.012834627720390701,102.62212,67.0410524397215
39,0.012834627720390701,102.62212,65.96731938143881
39,0.012834627720390701,102.62212,68.16256267124842
39,0.012834627720390701,102.62212,66.79407962952301
39,0.012834627720390701,102.62212,67.65136399300799
39,0.012834627720390701,102.62212,67.22916950984198
39,0.012834627720390701,102.62212,68.4992568463842
39,0.012834627720390701,102.62212,68.72071206984351
39,0.012834627720390701,102.62212,67.5663349680305
39,0.012834627720390701,102.62212,69.11838617388918
39,0.012834627720390701,102.62212,68.51429692293657
39,0.012834627720390701,102.62212,71.05243619964833
39,0.012834627720390701,102.62212,66.6948847922069
39,0.012834627720390701,102.62212,65.77675710359546
39,0.012834627720390701,102.62212,67.35595831140493
39,0.012834627720390701,102.62212,69.18413357483972
39,0.012834627720390701,102.62212,66.53425923349572
39,0.012834627720390701,102.62212,66.74951264518867
39,0.012834627720390701,102.62212,66.478026286059
39,0.012834627720390701,102.62212,70.50703193404446
39,0.012834627720390701,102.62212,67.81668189167897
39,0.012834627720390701,102.62212,68.63344957300744
39,0.012834627720390701,102.62212,69.24938237198084
39,0.012834627720390701,102.62212,67.70221475137873
39,0.012834627720390701,102.62212,68.4984577142513
39,0.012834627720390701,102.62212,69.23525071058809
39,0.012834627720390701,102.62212,66.26316219514874
39,0.012834627720390701,102.62212,68.45421857899713
39,0.012834627720390701,102.62212,67.36047306644632
39,0.012834627720390701,102.62212,67.33942242342434
39,0.012834627720390701,102.62212,65.72798272273239
39,0.012834627720390701,102.62212,66.28370740417215
39,0.012834627720390701,102.62212,66.03135923509686
39,0.012834627720390701,102.62212,66.26312804420289
39,0.012834627720390701,102.62212,65.99379319466178
39,0.012834627720390701,102.62212,69.02049590270455
39,0.012834627720390701,102.62212,67.23561037822931
39,0.012834627720390701,102.62212,68.84957724891416
39,0.012834627720390701,102.62212,66.87659514488593
39,0.012834627720390701,102.62212,69.0609579433477
39,0.012834627720390701,102.62212,68.00294798053439
39,0.012834627720390701,102.62212,67.18609833693588
39,0.012834627720390701,102.62212,70.55486374880206
39,0.012834627720390701,102.62212,67.40648805088469
39,0.012834627720390701,102.62212,68.27162030172602
39,0.012834627720390701,102.62212,68.68882191660873
39,0.012834627720390701,102.62212,69.45393970743356
39,0.012834627720390701,102.62212,68.13408078240947
39,0.012834627720390701,102.62212,67.9431565045401
39,0.012834627720390701,102.62212,71.48012898509619
39,0.012834627720390701,102.62212,66.62986139130838
39,0.012834627720390701,102.62212,69.05516594293154
39,0.012834627720390701,102.62212,68.87188464674341
39,0.012834627720390701,102.62212,67.14553384345518
39,0.012834627720390701,102.62212,67.40045699384757
39,0.012834627720390701,102.62212,69.42370929016708
39,0.012834627720390701,102.62212,67.43387710945643
39,0.012834627720390701,102.62212,68.35988000618092
39,0.012834627720390701,102.62212,67.69061025997888
39,0.012834627720390701,102.62212,67.00503002203885
39,0.012834627720390701,102.62212,66.82618834881123
39,0.012834627720390701,102.62212,68.00040715016314
39,0.012834627720390701,102.62212,66.62102995671157
39,0.012834627720390701,102.62212,69.19351825475931
39,0.012834627720390701,102.62212,69.99031446295466
39,0.012834627720390701,102.62212,68.22834422314482
39,0.012834627720390701,102.62212,70.39011275583219
39,0.012834627720390701,102.62212,67.08716304680826
39,0.012834627720390701,102.62212,69.64290372101114
39,0.012834627720390701,102.62212,65.49598851738374
39,0.012834627720390701,102.62212,65.63306358383673
39,0.012834627720390701,102.62212,64.74069936877456
39,0.012834627720390701,102.62212,66.95540869771871
39,0.012834627720390701,102.62212,67.1468247492083
39,0.012834627720390701,102.62212,66.88445669262062
39,0.012834627720390701,102.62212,66.54942908364232
39,0.012834627720390701,102.62212,68.93988601012006
39,0.012834627720390701,102.62212,67.0843490088702
39,0.012834627720390701,102.62212,70.35678143268252
39,0.012834627720390701,102.62212,67.0880168204545
39,0.012834627720390701,102.62212,66.22967377764817
39,0.012834627720390701,102.62212,64.41783632670806
39,0.012834627720390701,102.62212,67.32996944161303
39,0.012834627720390701,102.62212,68.0619130036391
39,0.012834627720390701,102.62212,68.94135450079162
39,0.012834627720390701,102.62212,68.41927533120335
39,0.012834627720390701,102.62212,69.75846369157858
39,0.012834627720390701,102.62212,67.43053031676314
39,0.012834627720390701,102.62212,68.7672734694155
39,0.012834627720390701,102.62212,69.11848862672673
39,0.012834627720390701,102.62212,69.71134221649466
39,0.012834627720390701,102.62212,68.67660953837274
39,0.012834627720390701,102.62212,66.97753851062954
39,0.012834627720390701,102.62212,68.55363198236667
39,0.012834627720390701,102.62212,67.66908833390417
39,0.012834627720390701,102.62212,69.39525472208481
39,0.012834627720390701,102.62212,69.37476415457478
39,0.012834627720390701,102.62212,69.93354193057351
39,0.012834627720390701,102.62212,69.84113630129241
39,0.012834627720390701,102.62212,69.29508316771741
39,0.012834627720390701,102.62212,67.77893143613632
39,0.012834627720390701,102.62212,69.91428079711407
39,0.012834627720390701,102.62212,70.1770313442953
39,0.012834627720390701,102.62212,71.69806666113296
39,0.012834627720390701,102.62212,69.40526777940805
39,0.012834627720390701,102.62212,67.14239195643698
39,0.012834627720390701,102.62212,67.84491106351864
39,0.012834627720390701,102.62212,69.66344893003453
39,0.012834627720390701,102.62212,67.67584339099331
39,0.012834627720390701,102.62212,68.18888622030966
39,0.012834627720390701,102.62212,66.86845355939528
39,0.012834627720390701,102.62212,66.45714639776628
39,0.012834627720390701,102.62212,67.90181336949401
39,0.012834627720390701,102.62212,66.51468391133446
39,0.012834627720390701,102.62212,67.66938203203848
39,0.012834627720390701,102.62212,68.01740066081814
39,0.012834627720390701,102.62212,65.8651670722121
39,0.012834627720390701,102.62212,66.92495288420962
39,0.012834627720390701,102.62212,67.14525380569921
39,0.012834627720390701,102.62212,65.56842950372089
39,0.012834627720390701,102.62212,67.65050338917257
39,0.012834627720390701,102.62212,65.53485912395028
39,0.012834627720390701,102.62212,64.77512352219142
39,0.012834627720390701,102.62212,67.25916770067668
39,0.012834627720390701,102.62212,67.09201931130814
39,0.012834627720390701,102.62212,65.75938110234695
39,0.012834627720390701,102.62212,68.30585320984612
39,0.012834627720390701,102.62212,70.24961576460502
39,0.012834627720390701,102.62212,66.73807890851808
39,0.012834627720390701,102.62212,66.97611100109302
39,0.012834627720390701,102.62212,64.69242359172091
39,0.012834627720390701,102.62212,69.67902176134216
39,0.012834627720390701,102.62212,68.30829158737981
39,0.012834627720390701,102.62212,65.95836500343692
39,0.012834627720390701,102.62212,67.31800978037634
39,0.012834627720390701,102.62212,69.20571697261695
39,0.012834627720390701,102.62212,70.48111819633344
39,0.012834627720390701,102.62212,69.59764688757063
39,0.012834627720390701,102.62212,66.55763897102467
39,0.012834627720390701,102.62212,67.31637736516471
39,0.012834627720390701,102.62212,67.44781752555244
39,0.012834627720390701,102.62212,66.37068303306309
39,0.012834627720390701,102.62212,68.27657901906345
39,0.012834627720390701,102.62212,65.60284682694859
39,0.012834627720390701,102.62212,67.81554125008758
39,0.012834627720390701,102.62212,67.80907306094358
39,0.012834627720390701,102.62212,67.24851943576063
39,0.012834627720390701,102.62212,67.30169245844918
39,0.012834627720390701,102.62212,66.99384217217836
39,0.012834627720390701,102.62212,66.99803590832876
39,0.012834627720390701,102.62212,69.31852437694889
39,0.012834627720390701,102.62212,67.16081980681767
39,0.012834627720390701,102.62212,68.45612420177557
39,0.012834627720390701,102.62212,66.84833865228958
39,0.012834627720390701,102.62212,66.93712428131059
39,0.012834627720390701,102.62212,67.69838984544353
39,0.012834627720390701,102.62212,67.26059521021321
39,0.012834627720390701,102.62212,69.48951133263098
39,0.012834627720390701,102.62212,68.42889223755472
39,0.012834627720390701,102.62212,70.18196957106522
39,0.012834627720390701,102.62212,68.64312795106135
39,0.012834627720390701,102.62212,67.78165668161515
39,0.012834627720390701,102.62212,67.15979527844216
39,0.012834627720390701,102.62212,68.40486363205463
39,0.012834627720390701,102.62212,69.62868326715916
39,0.012834627720390701,102.62212,69.2412612770577
39,0.012834627720390701,102.62212,67.0976747079409
39,0.012834627720390701,102.62212,67.05324432738996
39,0.012834627720390701,102.62212,68.00356269755969
39,0.012834627720390701,102.62212,67.9475278256089
39,0.012834627720390701,102.62212,68.73995271273544
39,0.012834627720390701,102.62212,66.21405313501636
39,0.012834627720390701,102.62212,68.5838282486873
39,0.012834627720390701,102.62212,66.8191122728311
39,0.012834627720390701,102.62212,69.43309397008669
39,0.012834627720390701,102.62212,68.4933555629413
39,0.012834627720390701,102.62212,66.84321601041208
39,0.012834627720390701,102.62212,67.11505070918942
39,0.012834627720390701,102.62212,66.55459270665484
39,0.012834627720390701,102.62212,67.69532992069536
39,0.012834627720390701,102.62212,67.4267805429088
39,0.012834627720390701,102.62212,69.13749704318687
39,0.012834627720390701,102.62212,68.46365790043009
39,0.012834627720390701,102.62212,67.73770441430612
39,0.012834627720390701,102.62212,66.22565762641621
39,0.012834627720390701,102.62212,66.55628659356901
39,0.012834627720390701,102.62212,66.99861647440821
39,0.012834627720390701,102.62212,68.92996174525604
39,0.012834627720390701,102.62212,69.74434569056416
39,0.012834627720390701,102.62212,66.18511362350301
39,0.012834627720390701,102.62212,66.41971013092544
39,0.012834627720390701,102.62212,67.85794306445501
39,0.012834627720390701,102.62212,70.06091812840508
39,0.012834627720390701,102.62212,64.71880861248466
39,0.012834627720390701,102.62212,64.87687968044628
39,0.012834627720390701,102.62212,66.52865164818714
39,0.012834627720390701,102.62212,66.62328391913766
39,0.012834627720390701,102.62212,65.90946084897963
39,0.012834627720390701,102.62212,68.72870339117243
39,0.012834627720390701,102.62212,70.24076383944069
39,0.012834627720390701,102.62212,66.74564675811844
39,0.012834627720390701,102.62212,67.50534820893145
39,0.012834627720390701,102.62212,66.71829185049255
39,0.012834627720390701,102.62212,70.05267409007688
39,0.012834627720390701,102.62212,67.43275012824338
39,0.012834627720390701,102.62212,68.43360506808203
39,0.012834627720390701,102.62212,65.09584188485854
39,0.012834627720390701,102.62212,67.51689805881794
39,0.012834627720390701,102.62212,69.5042440506707
39,0.012834627720390701,102.62212,65.02887871023574
39,0.012834627720390701,102.62212,66.12052052452219
39,0.012834627720390701,102.62212,68.04075990777959
39,0.012834627720390701,102.62212,66.68425701785837
39,0.012834627720390701,102.62212,67.12816467239584
39,0.012834627720390701,102.62212,70.27166361524583
39,0.012834627720390701,102.62212,69.52353250488682
39,0.012834627720390701,102.62212,66.8146043479789
39,0.012834627720390701,102.62212,67.97777190325372
39,0.012834627720390701,102.62212,65.48230764847621
39,0.012834627720390701,102.62212,67.42107050476267
39,0.012834627720390701,102.62212,68.70660772920745
39,0.012834627720390701,102.62212,67.00274873885607
39,0.012834627720390701,102.62212,67.34305608406278
39,0.012834627720390701,102.62212,65.97313870261166
39,0.012834627720390701,102.62212,69.17788395174915
39,0.012834627720390701,102.62212,70.93098860601633
39,0.012834627720390701,102.62212,69.76112063516571
39,0.012834627720390701,102.62212,69.25733954236391
39,0.012834627720390701,102.62212,67.54701236286853
39,0.012834627720390701,102.62212,68.59892296675302
39,0.012834627720390701,102.62212,68.5789310030524
39,0.012834627720390701,102.62212,68.7192367489828
39,0.012834627720390701,102.62212,64.31146296057427
39,0.012834627720390701,102.62212,68.46578891945114
39,0.012834627720390701,102.62212,67.53031255034784
39,0.012834627720390701,102.62212,67.20805739511748
39,0.012834627720390701,102.62212,68.92441563164998
39,0.012834627720390701,102.62212,67.35351993387124
39,0.012834627720390701,102.62212,65.83657590034643
39,0.012834627720390701,102.62212,69.37615751316545
39,0.012834627720390701,102.62212,66.40980635662892
39,0.012834627720390701,102.62212,68.34722366564888
39,0.012834627720390701,102.62212,65.42945564467864
39,0.012834627720390701,102.62212,64.66018509883845
39,0.012834627720390701,102.62212,66.49070311715855
39,0.012834627720390701,102.62212,65.94734790830569
39,0.012834627720390701,102.62212,69.01627484579748
39,0.012834627720390701,102.62212,67.0419403643136
39,0.012834627720390701,102.62212,67.70863512919854
39,0.012834627720390701,102.62212,68.35317276041596
39,0.012834627720390701,102.62212,66.5339450447939
39,0.012834627720390701,102.62212,66.15435728167044
39,0.012834627720390701,102.62212,67.1056250481348
39,0.012834627720390701,102.62212,66.029959046317
39,0.012834627720390701,102.62212,66.38423412837639
39,0.012834627720390701,102.62212,65.21673623316777
39,0.012834627720390701,102.62212,68.65364644238316
39,0.012834627720390701,102.62212,67.97124907259636
39,0.012834627720390701,102.62212,67.93103291876332
39,0.012834627720390701,102.62212,65.61999060176532
39,0.012834627720390701,102.62212,68.20740969333872
39,0.012834627720390701,102.62212,66.16044298022092
39,0.012834627720390701,102.62212,68.88303151546887
39,0.012834627720390701,102.62212,67.6633646353797
39,0.012834627720390701,102.62212,68.53056643353953
39,0.012834627720390701,102.62212,67.19638460182593
39,0.012834627720390701,102.62212,69.02591907290554
39,0.012834627720390701,102.62212,66.8775103902347
39,0.012834627720390701,102.62212,68.98692552293394
39,0.012834627720390701,102.62212,67.51716443619557
39,0.012834627720390701,102.62212,65.31117042863237
39,0.012834627720390701,102.62212,66.56395689600693
39,0.012834627720390701,102.62212,67.37322502962672
39,0.012834627720390701,102.62212,67.86771023496814
39,0.012834627720390701,102.62212,68.74308776956448
39,0.012834627720390701,102.62212,66.48582636209116
39,0.012834627720390701,102.62212,67.11731833199386
39,0.012834627720390701,102.62212,63.07269887156575
39,0.012834627720390701,102.62212,67.33900578188496
39,0.012834627720390701,102.62212,66.78711966675876
39,0.012834627720390701,102.62212,64.63606770087914
39,0.012834627720390701,102.62212,66.93855862103628
39,0.012834627720390701,102.62212,67.7786172474345
39,0.012834627720390701,102.62212,65.04739535307564
39,0.012834627720390701,102.62212,64.59353611291746
39,0.012834627720390701,102.62212,65.5642835788947
39,0.012834627720390701,102.62212,65.38605662269238
39,0.012834627720390701,102.62212,67.64742980404606
39,0.012834627720390701,102.62212,66.31964785958475
39,0.012834627720390701,102.62212,66.83603065140522
39,0.012834627720390701,102.62212,68.24768731887428
39,0.012834627720390701,102.62212,66.68295245172689
39,0.012834627720390701,102.62212,63.36669753419978
39,0.012834627720390701,102.62212,70.51585653845213
39,0.012834627720390701,102.62212,65.55423637062562
39,0.012834627720390701,102.62212,67.01812349467777
39,0.012834627720390701,102.62212,69.34739558657053
39,0.012834627720390701,102.62212,68.9764343523688
39,0.012834627720390701,102.62212,67.2076202630106
39,0.012834627720390701,102.62212,69.95983815887807
39,0.012834627720390701,102.62212,68.21444478818384
39,0.012834627720390701,102.62212,65.60403527986418
39,0.012834627720390701,102.62212,68.15938663328437
39,0.012834627720390701,102.62212,66.62456116451246
39,0.012834627720390701,102.62212,68.57209398369321
39,0.012834627720390701,102.62212,67.2890019669713
39,0.012834627720390701,102.62212,69.44127653671235
39,0.012834627720390701,102.62212,67.33142427190624
39,0.012834627720390701,102.62212,67.44580261974728
39,0.012834627720390701,102.62212,62.73683114931954
39,0.012834627720390701,102.62212,70.28138980462393
39,0.012834627720390701,102.62212,65.11171524448966
39,0.012834627720390701,102.62212,66.66627995996289
39,0.012834627720390701,102.62212,66.88604812669723
39,0.012834627720390701,102.62212,66.28750498935067
39,0.012834627720390701,102.62212,68.48159397719054
39,0.012834627720390701,102.62212,65.97803594824656
39,0.012834627720390701,102.62212,64.85550118834414
39,0.012834627720390701,102.62212,66.15772456493126
39,0.012834627720390701,102.62212,65.17926581538109
39,0.012834627720390701,102.62212,67.96325775126745
39,0.012834627720390701,102.62212,64.06732467888135
39,0.012834627720390701,102.62212,66.42879428252155
39,0.012834627720390701,102.62212,65.22460461109162
39,0.012834627720390701,102.62212,67.11279674676331
39,0.012834627720390701,102.62212,67.52702039916791
39,0.012834627720390701,102.62212,66.19131543526937
39,0.012834627720390701,102.62212,66.30026378272025
39,0.012834627720390701,102.62212,64.9027729275898
39,0.012834627720390701,102.62212,66.8635494835712
39,0.012834627720390701,102.62212,67.21135637648659
39,0.012834627720390701,102.62212,64.84368496108002
39,0.012834627720390701,102.62212,64.11920679581677
39,0.012834627720390701,102.62212,66.63656863707334
39,0.012834627720390701,102.62212,65.71837947675935
39,0.012834627720390701,102.62212,66.5368615355695
39,0.012834627720390701,102.62212,67.28540928746787
39,0.012834627720390701,102.62212,66.07076942660782
39,0.012834627720390701,102.62212,64.5016905591483
39,0.012834627720390701,102.62212,65.65916856684451
39,0.012834627720390701,102.62212,65.44348485323385
39,0.012834627720390701,102.62212,66.03700097135128
39,0.012834627720390701,102.62212,66.96861145338434
39,0.012834627720390701,102.62212,63.42676904795004
39,0.012834627720390701,102.62212,65.0661032412123
39,0.012834627720390701,102.62212,70.05147880697213
39,0.012834627720390701,102.62212,66.709030113978
39,0.012834627720390701,102.62212,68.77540139452782
39,0.012834627720390701,102.62212,65.44202319275148
39,0.012834627720390701,102.62212,67.0048592673096
39,0.012834627720390701,102.62212,67.17120852454526
39,0.012834627720390701,102.62212,65.48883730932273
39,0.012834627720390701,102.62212,68.49241982702502
39,0.012834627720390701,102.62212,67.0010548519419
39,0.012834627720390701,102.62212,66.34063020071503
39,0.012834627720390701,102.62212,67.91091801165764
39,0.012834627720390701,102.62212,68.67341300984118
39,0.012834627720390701,102.62212,67.31300325171472
39,0.012834627720390701,102.62212,67.63706840707515
