p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.89425277709961,72.70790100097656,1.0,1.0
2,1,8.909127235412598,71.65681457519531,1.0,1.0
2,1,8.4385404586792,70.60980224609375,1.0,1.0
2,1,8.812870979309082,69.62351989746094,1.0,1.0
2,1,8.92055606842041,68.71976470947266,1.0,1.0
2,1,8.080341339111328,67.90776062011719,1.0,1.0
2,1,8.63113784790039,67.26309967041016,1.0,1.0
2,1,8.579765319824219,66.79935455322266,1.0,1.0
2,1,8.537643432617188,66.47452545166016,1.0,1.0
2,1,8.326343536376953,66.26204681396484,1.0,1.0
2,1,8.202951431274414,66.1165771484375,1.0,1.0
2,1,8.505224227905273,66.03096008300781,1.0,1.0
2,1,8.44253921508789,65.95450592041016,1.0,1.0
2,1,8.345569610595703,65.94638061523438,1.0,1.0
2,1,8.990556716918945,65.98920440673828,1.0,1.0
2,1,8.663554191589355,66.04703521728516,1.0,1.0
2,1,8.698214530944824,66.06333923339844,1.0,1.0
2,1,8.258182525634766,65.98370361328125,1.0,1.0
2,1,8.35255241394043,65.87454986572266,1.0,1.0
2,1,8.542499542236328,65.76099395751953,1.0,1.0
2,1,8.753293991088867,65.62776947021484,1.0,1.0
2,1,8.357817649841309,65.4701156616211,1.0,1.0
2,1,8.387405395507812,65.30738830566406,1.0,1.0
2,1,8.747798919677734,65.14788818359375,1.0,1.0
2,1,8.68211555480957,65.01428985595703,1.0,1.0
2,1,9.053796768188477,64.90833282470703,1.0,1.0
2,1,8.474327087402344,64.83612823486328,1.0,1.0
2,1,9.000446319580078,64.79007720947266,1.0,1.0
2,1,8.618375778198242,64.8239517211914,1.0,1.0
2,1,8.677628517150879,64.90519714355469,1.0,1.0
2,1,8.409017562866211,65.0094985961914,1.0,1.0
2,1,8.59016227722168,65.07611083984375,1.0,1.0
2,1,8.752667427062988,65.09921264648438,1.0,1.0
2,1,9.053930282592773,65.0816421508789,1.0,1.0
2,1,8.570791244506836,65.0093002319336,1.0,1.0
2,1,9.033342361450195,64.96334075927734,1.0,1.0
2,1,8.492438316345215,64.9919204711914,1.0,1.0
2,1,8.732217788696289,65.0725326538086,1.0,1.0
2,1,8.594820976257324,65.17385864257812,1.0,1.0
2,1,8.144294738769531,65.25662231445312,1.0,1.0
2,1,8.368621826171875,65.34855651855469,1.0,1.0
2,1,8.338478088378906,65.48888397216797,1.0,1.0
2,1,8.691167831420898,65.64923858642578,1.0,1.0
2,1,8.609280586242676,65.83451843261719,1.0,1.0
2,1,8.613733291625977,66.04489135742188,1.0,1.0
2,1,8.597311973571777,66.31340789794922,1.0,1.0
2,1,8.28603458404541,66.6057357788086,1.0,1.0
2,1,8.543696403503418,66.85706329345703,1.0,1.0
2,1,8.6683349609375,67.03085327148438,1.0,1.0
2,1,8.22740650177002,67.10625457763672,1.0,1.0
2,1,8.801532745361328,67.0787582397461,1.0,1.0
2,1,9.241220474243164,66.96073913574219,1.0,1.0
2,1,8.307586669921875,66.84180450439453,1.0,1.0
2,1,8.383552551269531,66.73355102539062,1.0,1.0
2,1,8.63820743560791,66.59429931640625,1.0,1.0
2,1,8.621529579162598,66.4009780883789,1.0,1.0
2,1,8.336065292358398,66.13735961914062,1.0,1.0
2,1,8.526963233947754,65.78832244873047,1.0,1.0
2,1,8.56179428100586,65.38401794433594,1.0,1.0
2,1,8.781660079956055,64.96602630615234,1.0,1.0
2,1,8.299613952636719,64.6066665649414,1.0,1.0
2,1,8.382680892944336,64.33002471923828,1.0,1.0
2,1,8.670989990234375,64.12989807128906,1.0,1.0
2,1,8.646383285522461,63.95783233642578,1.0,1.0
2,1,8.70895004272461,63.79492950439453,1.0,1.0
2,1,7.925304889678955,63.6670036315918,1.0,1.0
2,1,8.372052192687988,63.704288482666016,1.0,1.0
2,1,8.465490341186523,63.86674880981445,1.0,1.0
2,1,8.627918243408203,64.11265563964844,1.0,1.0
2,1,8.348349571228027,64.38658905029297,1.0,1.0
2,1,8.887359619140625,64.66431427001953,1.0,1.0
2,1,8.231354713439941,64.97483825683594,1.0,1.0
2,1,8.353789329528809,65.28685760498047,1.0,1.0
2,1,8.825111389160156,65.56270599365234,1.0,1.0
2,1,8.214088439941406,65.79378509521484,1.0,1.0
2,1,8.478954315185547,65.96843719482422,1.0,1.0
2,1,8.27624225616455,66.07974243164062,1.0,1.0
2,1,8.434534072875977,66.12532043457031,1.0,1.0
2,1,8.620763778686523,66.08518981933594,1.0,1.0
2,1,8.277532577514648,66.00440979003906,1.0,1.0
2,1,8.694404602050781,65.91041564941406,1.0,1.0
2,1,8.255224227905273,65.7730941772461,1.0,1.0
2,1,8.394585609436035,65.63863372802734,1.0,1.0
2,1,8.328046798706055,65.51220703125,1.0,1.0
2,1,8.712875366210938,65.39813995361328,1.0,1.0
2,1,7.752444267272949,65.30467224121094,1.0,1.0
2,1,8.467079162597656,65.2829818725586,1.0,1.0
2,1,8.16382884979248,65.31300354003906,1.0,1.0
2,1,8.453250885009766,65.33780670166016,1.0,1.0
2,1,8.349458694458008,65.33560943603516,1.0,1.0
2,1,8.095178604125977,65.31324005126953,1.0,1.0
2,1,8.478593826293945,65.2647933959961,1.0,1.0
2,1,8.245949745178223,65.16683197021484,1.0,1.0
2,1,8.506393432617188,65.03589630126953,1.0,1.0
2,1,8.198240280151367,64.85359191894531,1.0,1.0
2,1,8.360032081604004,64.65608215332031,1.0,1.0
2,1,8.422209739685059,64.45752716064453,1.0,1.0
2,1,8.3351411819458,64.25991821289062,1.0,1.0
2,1,8.646465301513672,64.08318328857422,1.0,1.0
2,1,8.13526725769043,63.95264434814453,1.0,1.0
2,1,8.253411293029785,63.86531066894531,1.0,1.0
2,1,7.826802730560303,63.801456451416016,1.0,1.0
2,1,8.507543563842773,63.770477294921875,1.0,1.0
2,1,8.252986907958984,63.7240104675293,1.0,1.0
2,1,7.917456150054932,63.672950744628906,1.0,1.0
2,1,8.209566116333008,63.598960876464844,1.0,1.0
2,1,8.293792724609375,63.541542053222656,1.0,1.0
2,1,8.477961540222168,63.503719329833984,1.0,1.0
2,1,8.617441177368164,63.47282028198242,1.0,1.0
2,1,8.655831336975098,63.44143295288086,1.0,1.0
2,1,8.177549362182617,63.405879974365234,1.0,1.0
2,1,8.693485260009766,63.3778190612793,1.0,1.0
2,1,8.997991561889648,63.376102447509766,1.0,1.0
2,1,8.391399383544922,63.44313430786133,1.0,1.0
2,1,8.97447395324707,63.56626892089844,1.0,1.0
2,1,8.889769554138184,63.70004653930664,1.0,1.0
2,1,8.402234077453613,63.861167907714844,1.0,1.0
2,1,8.439644813537598,64.06053924560547,1.0,1.0
2,1,8.696874618530273,64.24775695800781,1.0,1.0
2,1,9.190296173095703,64.38516998291016,1.0,1.0
2,1,8.66086483001709,64.47309875488281,1.0,1.0
2,1,9.186746597290039,64.5072250366211,1.0,1.0
2,1,8.929929733276367,64.4742202758789,1.0,1.0
2,1,9.37167739868164,64.40494537353516,1.0,1.0
2,1,8.863784790039062,64.2818832397461,1.0,1.0
2,1,9.215353012084961,64.09149169921875,1.0,1.0
2,1,8.430082321166992,63.845455169677734,1.0,1.0
2,1,8.840765953063965,63.5399284362793,1.0,1.0
2,1,8.660860061645508,63.159393310546875,1.0,1.0
2,1,8.534066200256348,62.79754638671875,1.0,1.0
2,1,8.737405776977539,62.516876220703125,1.0,1.0
2,1,9.396734237670898,62.25838851928711,1.0,1.0
2,1,9.091739654541016,61.962745666503906,1.0,1.0
2,1,8.988447189331055,61.658042907714844,1.0,1.0
2,1,8.660785675048828,61.40596389770508,1.0,1.0
2,1,9.051806449890137,61.15922927856445,1.0,1.0
2,1,8.951637268066406,60.91817092895508,1.0,1.0
2,1,8.62602710723877,60.66781997680664,1.0,1.0
2,1,8.949592590332031,60.4052619934082,1.0,1.0
2,1,8.755392074584961,60.21125030517578,1.0,1.0
2,1,8.823430061340332,60.168731689453125,1.0,1.0
2,1,8.704537391662598,60.333648681640625,1.0,1.0
2,1,8.538772583007812,60.72865295410156,1.0,1.0
2,1,8.617755889892578,61.335086822509766,1.0,1.0
2,1,9.371820449829102,62.0996208190918,1.0,1.0
2,1,8.884406089782715,62.978816986083984,1.0,1.0
2,1,9.633687973022461,63.88618087768555,1.0,1.0
2,1,8.9747314453125,64.76535034179688,1.0,1.0
2,1,8.871783256530762,65.56486511230469,1.0,1.0
2,1,8.90373420715332,66.21580505371094,1.0,1.0
2,1,8.980730056762695,66.67244720458984,1.0,1.0
2,1,8.775606155395508,66.95709991455078,1.0,1.0
2,1,8.632095336914062,67.10401916503906,1.0,1.0
2,1,8.798282623291016,67.07637786865234,1.0,1.0
2,1,8.668561935424805,66.89315795898438,1.0,1.0
2,1,8.704835891723633,66.59202575683594,1.0,1.0
2,1,9.025508880615234,66.22785186767578,1.0,1.0
2,1,8.686720848083496,65.83802032470703,1.0,1.0
2,1,9.33334732055664,65.40538787841797,1.0,1.0
2,1,8.505590438842773,64.93267059326172,1.0,1.0
2,1,8.578140258789062,64.38945007324219,1.0,1.0
2,1,8.858800888061523,63.76433563232422,1.0,1.0
2,1,8.401079177856445,63.10624694824219,1.0,1.0
2,1,8.639297485351562,62.45027160644531,1.0,1.0
2,1,8.805370330810547,61.833614349365234,1.0,1.0
2,1,8.696922302246094,61.285640716552734,1.0,1.0
2,1,9.123207092285156,60.804744720458984,1.0,1.0
2,1,8.611230850219727,60.349884033203125,1.0,1.0
2,1,8.907797813415527,59.89046859741211,1.0,1.0
2,1,8.234179496765137,59.387779235839844,1.0,1.0
2,1,9.065982818603516,58.862979888916016,1.0,1.0
2,1,8.47877025604248,58.375816345214844,1.0,1.0
2,1,8.448728561401367,57.9753303527832,1.0,1.0
2,1,8.40041732788086,57.79225540161133,1.0,1.0
2,1,8.644399642944336,57.8923454284668,1.0,1.0
2,1,8.923396110534668,58.25222396850586,1.0,1.0
2,1,8.42247200012207,58.80526351928711,1.0,1.0
2,1,8.471839904785156,59.490116119384766,1.0,1.0
2,1,8.932255744934082,60.25992965698242,1.0,1.0
2,1,8.699527740478516,61.126216888427734,1.0,1.0
2,1,8.81425666809082,62.02914810180664,1.0,1.0
2,1,8.698137283325195,62.89706039428711,1.0,1.0
2,1,8.672266006469727,63.69025421142578,1.0,1.0
2,1,8.658058166503906,64.36265563964844,1.0,1.0
2,1,8.514290809631348,64.8705825805664,1.0,1.0
2,1,8.588966369628906,65.2122802734375,1.0,1.0
2,1,8.780366897583008,65.40436553955078,1.0,1.0
2,1,9.141444206237793,65.45829772949219,1.0,1.0
2,1,8.432107925415039,65.37857818603516,1.0,1.0
2,1,8.652506828308105,65.18896484375,1.0,1.0
2,1,8.506799697875977,64.91948699951172,1.0,1.0
2,1,9.055089950561523,64.62574005126953,1.0,1.0
2,1,8.323152542114258,64.33707427978516,1.0,1.0
2,1,9.010558128356934,64.01545715332031,1.0,1.0
2,1,8.438812255859375,63.622222900390625,1.0,1.0
2,1,8.788406372070312,63.16462707519531,1.0,1.0
2,1,8.697152137756348,62.69367218017578,1.0,1.0
2,1,8.33297061920166,62.21513748168945,1.0,1.0
2,1,8.99386215209961,61.764610290527344,1.0,1.0
2,1,9.125569343566895,61.391845703125,1.0,1.0
2,1,8.458215713500977,61.055301666259766,1.0,1.0
2,1,8.93804931640625,60.682456970214844,1.0,1.0
2,1,8.502762794494629,60.27222442626953,1.0,1.0
2,1,9.242088317871094,59.850128173828125,1.0,1.0
2,1,9.017047882080078,59.44865798950195,1.0,1.0
2,1,9.177990913391113,59.117408752441406,1.0,1.0
2,1,8.636287689208984,58.876522064208984,1.0,1.0
2,1,9.275711059570312,58.731998443603516,1.0,1.0
2,1,8.69166088104248,58.637020111083984,1.0,1.0
2,1,8.80429458618164,58.664512634277344,1.0,1.0
2,1,8.521984100341797,58.82926559448242,1.0,1.0
2,1,9.544604301452637,59.08742904663086,1.0,1.0
2,1,9.142268180847168,59.3818359375,1.0,1.0
2,1,9.210773468017578,59.70679473876953,1.0,1.0
2,1,8.882486343383789,60.05339431762695,1.0,1.0
2,1,8.340574264526367,60.4369010925293,1.0,1.0
2,1,9.152624130249023,60.836875915527344,1.0,1.0
2,1,8.691280364990234,61.24165725708008,1.0,1.0
2,1,9.169187545776367,61.675201416015625,1.0,1.0
2,1,8.819137573242188,62.191383361816406,1.0,1.0
2,1,9.410746574401855,62.779048919677734,1.0,1.0
2,1,8.656879425048828,63.36452865600586,1.0,1.0
2,1,9.158007621765137,63.91754913330078,1.0,1.0
2,1,8.732141494750977,64.40406036376953,1.0,1.0
2,1,9.19247817993164,64.78619384765625,1.0,1.0
2,1,8.561065673828125,65.05494689941406,1.0,1.0
2,1,8.482864379882812,65.23246002197266,1.0,1.0
2,1,9.729390144348145,65.30451965332031,1.0,1.0
2,1,8.534833908081055,65.2187728881836,1.0,1.0
2,1,9.226799964904785,64.95781707763672,1.0,1.0
2,1,8.58436393737793,64.5634994506836,1.0,1.0
2,1,9.20922565460205,64.1058120727539,1.0,1.0
2,1,8.553360939025879,63.62371826171875,1.0,1.0
2,1,8.970956802368164,63.19987869262695,1.0,1.0
2,1,8.828439712524414,62.905967712402344,1.0,1.0
2,1,9.067475318908691,62.710838317871094,1.0,1.0
2,1,8.951210021972656,62.588478088378906,1.0,1.0
2,1,9.229155540466309,62.464874267578125,1.0,1.0
2,1,8.548812866210938,62.2822380065918,1.0,1.0
2,1,8.832635879516602,62.056884765625,1.0,1.0
2,1,9.315397262573242,61.820865631103516,1.0,1.0
2,1,8.801395416259766,61.57538986206055,1.0,1.0
2,1,8.646665573120117,61.2959098815918,1.0,1.0
2,1,9.177881240844727,61.008670806884766,1.0,1.0
2,1,8.943632125854492,60.75934600830078,1.0,1.0
2,1,8.826543807983398,60.55369186401367,1.0,1.0
2,1,9.385232925415039,60.36333084106445,1.0,1.0
2,1,9.126399993896484,60.21013259887695,1.0,1.0
2,1,8.718460083007812,60.0864143371582,1.0,1.0
2,1,8.89877700805664,59.93388366699219,1.0,1.0
2,1,8.22499942779541,59.75532150268555,1.0,1.0
2,1,8.76343059539795,59.552860260009766,1.0,1.0
2,1,8.62434196472168,59.37078094482422,1.0,1.0
2,1,8.76246452331543,59.2416877746582,1.0,1.0
2,1,8.837960243225098,59.197418212890625,1.0,1.0
2,1,8.276227951049805,59.24951934814453,1.0,1.0
2,1,8.76939582824707,59.363555908203125,1.0,1.0
2,1,9.325597763061523,59.56842803955078,1.0,1.0
2,1,8.817255020141602,59.907012939453125,1.0,1.0
2,1,8.57392692565918,60.33156204223633,1.0,1.0
2,1,9.02696418762207,60.764923095703125,1.0,1.0
2,1,8.866325378417969,61.13951873779297,1.0,1.0
2,1,8.888580322265625,61.45639419555664,1.0,1.0
2,1,8.486762046813965,61.7419319152832,1.0,1.0
2,1,8.776031494140625,62.01838684082031,1.0,1.0
2,1,8.940413475036621,62.351139068603516,1.0,1.0
2,1,9.033225059509277,62.72104263305664,1.0,1.0
2,1,9.076736450195312,63.046875,1.0,1.0
2,1,8.349006652832031,63.307655334472656,1.0,1.0
2,1,8.65977668762207,63.51249694824219,1.0,1.0
2,1,8.800220489501953,63.69416046142578,1.0,1.0
2,1,8.996891021728516,63.84675598144531,1.0,1.0
2,1,8.957815170288086,63.97016525268555,1.0,1.0
2,1,9.187590599060059,64.02915954589844,1.0,1.0
2,1,9.412565231323242,64.0287094116211,1.0,1.0
2,1,8.884657859802246,63.974308013916016,1.0,1.0
2,1,8.931558609008789,63.850887298583984,1.0,1.0
2,1,9.148321151733398,63.63774490356445,1.0,1.0
2,1,9.461981773376465,63.315216064453125,1.0,1.0
2,1,9.263917922973633,62.89097595214844,1.0,1.0
2,1,9.364703178405762,62.40317153930664,1.0,1.0
2,1,9.351654052734375,61.855831146240234,1.0,1.0
2,1,9.111112594604492,61.26689147949219,1.0,1.0
2,1,9.603236198425293,60.69451141357422,1.0,1.0
2,1,9.418737411499023,60.17196273803711,1.0,1.0
2,1,9.21577262878418,59.718116760253906,1.0,1.0
2,1,9.167572021484375,59.29095458984375,1.0,1.0
2,1,9.6635103225708,58.922603607177734,1.0,1.0
2,1,9.38996696472168,58.61428451538086,1.0,1.0
2,1,9.46405029296875,58.33070373535156,1.0,1.0
2,1,8.870268821716309,58.080116271972656,1.0,1.0
2,1,9.423654556274414,57.89016342163086,1.0,1.0
2,1,9.503463745117188,57.75886535644531,1.0,1.0
2,1,9.161375999450684,57.667930603027344,1.0,1.0
2,1,9.152071952819824,57.666542053222656,1.0,1.0
2,1,9.769755363464355,57.81657028198242,1.0,1.0
2,1,9.245668411254883,58.065887451171875,1.0,1.0
2,1,9.07418441772461,58.351261138916016,1.0,1.0
2,1,9.06512451171875,58.639225006103516,1.0,1.0
2,1,9.545666694641113,58.93254852294922,1.0,1.0
2,1,9.375551223754883,59.16817092895508,1.0,1.0
2,1,9.031813621520996,59.315025329589844,1.0,1.0
2,1,9.04336166381836,59.403873443603516,1.0,1.0
2,1,9.336888313293457,59.549285888671875,1.0,1.0
2,1,9.435382843017578,59.830665588378906,1.0,1.0
2,1,9.47669792175293,60.22578048706055,1.0,1.0
2,1,9.78609848022461,60.63957595825195,1.0,1.0
2,1,9.167750358581543,61.005069732666016,1.0,1.0
2,1,9.558366775512695,61.296627044677734,1.0,1.0
2,1,9.92142105102539,61.49748611450195,1.0,1.0
2,1,9.383855819702148,61.62910842895508,1.0,1.0
2,1,9.019632339477539,61.72814178466797,1.0,1.0
2,1,8.7913818359375,61.805789947509766,1.0,1.0
2,1,9.369863510131836,61.87517547607422,1.0,1.0
2,1,9.218647956848145,61.93385696411133,1.0,1.0
2,1,9.25394058227539,61.97673416137695,1.0,1.0
2,1,9.354399681091309,62.02272415161133,1.0,1.0
2,1,9.510414123535156,62.1168327331543,1.0,1.0
2,1,9.073198318481445,62.2985954284668,1.0,1.0
2,1,10.118947982788086,62.518863677978516,1.0,1.0
2,1,9.21864128112793,62.75482177734375,1.0,1.0
2,1,9.06080436706543,62.94794845581055,1.0,1.0
2,1,9.549906730651855,63.065704345703125,1.0,1.0
2,1,9.172294616699219,63.10167694091797,1.0,1.0
2,1,9.447830200195312,63.08378601074219,1.0,1.0
2,1,8.710987091064453,63.05786895751953,1.0,1.0
2,1,9.331985473632812,63.050479888916016,1.0,1.0
2,1,9.453458786010742,63.06721496582031,1.0,1.0
2,1,9.704278945922852,63.06096267700195,1.0,1.0
2,1,9.643112182617188,62.99560546875,1.0,1.0
2,1,8.924482345581055,62.87191390991211,1.0,1.0
2,1,9.315821647644043,62.69513702392578,1.0,1.0
2,1,9.366016387939453,62.48486328125,1.0,1.0
2,1,9.522588729858398,62.2856330871582,1.0,1.0
2,1,9.87614917755127,62.0849723815918,1.0,1.0
2,1,9.334345817565918,61.869754791259766,1.0,1.0
2,1,9.372396469116211,61.703277587890625,1.0,1.0
2,1,9.727315902709961,61.56529235839844,1.0,1.0
2,1,9.847382545471191,61.439353942871094,1.0,1.0
2,1,8.891547203063965,61.30747985839844,1.0,1.0
2,1,9.514215469360352,61.143287658691406,1.0,1.0
2,1,9.378752708435059,60.927955627441406,1.0,1.0
2,1,9.311205863952637,60.6850471496582,1.0,1.0
2,1,9.550625801086426,60.4055290222168,1.0,1.0
2,1,9.537507057189941,60.07473373413086,1.0,1.0
2,1,9.266363143920898,59.718589782714844,1.0,1.0
2,1,9.66707992553711,59.33558654785156,1.0,1.0
2,1,9.115335464477539,58.928924560546875,1.0,1.0
2,1,9.426104545593262,58.56148147583008,1.0,1.0
2,1,9.173896789550781,58.301326751708984,1.0,1.0
2,1,9.35086441040039,58.17270278930664,1.0,1.0
2,1,9.850582122802734,58.111228942871094,1.0,1.0
2,1,8.974740982055664,58.0233268737793,1.0,1.0
2,1,9.097429275512695,57.8763542175293,1.0,1.0
2,1,9.22744369506836,57.6962890625,1.0,1.0
2,1,9.570276260375977,57.507320404052734,1.0,1.0
2,1,9.599470138549805,57.36632537841797,1.0,1.0
2,1,9.061296463012695,57.33147048950195,1.0,1.0
2,1,8.878657341003418,57.411991119384766,1.0,1.0
2,1,9.446309089660645,57.60292053222656,1.0,1.0
2,1,9.576026916503906,57.857173919677734,1.0,1.0
2,1,9.57248592376709,58.121368408203125,1.0,1.0
2,1,9.32229995727539,58.35784149169922,1.0,1.0
2,1,9.167430877685547,58.52336502075195,1.0,1.0
2,1,9.1431884765625,58.5986442565918,1.0,1.0
2,1,8.920303344726562,58.69549560546875,1.0,1.0
2,1,9.559913635253906,58.940616607666016,1.0,1.0
2,1,9.379127502441406,59.376590728759766,1.0,1.0
2,1,8.800957679748535,59.95265579223633,1.0,1.0
2,1,9.68972110748291,60.601375579833984,1.0,1.0
2,1,8.932244300842285,61.2690544128418,1.0,1.0
2,1,9.159053802490234,61.911678314208984,1.0,1.0
2,1,9.023153305053711,62.499473571777344,1.0,1.0
2,1,9.405838012695312,62.9995002746582,1.0,1.0
2,1,9.06486701965332,63.379703521728516,1.0,1.0
2,1,9.115062713623047,63.66887283325195,1.0,1.0
2,1,8.984535217285156,63.86048889160156,1.0,1.0
2,1,9.157520294189453,63.93730545043945,1.0,1.0
2,1,9.39254093170166,63.890865325927734,1.0,1.0
2,1,9.41153335571289,63.692501068115234,1.0,1.0
2,1,9.560041427612305,63.345191955566406,1.0,1.0
2,1,9.575284957885742,62.872589111328125,1.0,1.0
2,1,9.196104049682617,62.34624099731445,1.0,1.0
2,1,9.879322052001953,61.782352447509766,1.0,1.0
2,1,9.306153297424316,61.1562385559082,1.0,1.0
2,1,9.493118286132812,60.492374420166016,1.0,1.0
2,1,9.678772926330566,59.820613861083984,1.0,1.0
2,1,9.828885078430176,59.22676467895508,1.0,1.0
2,1,10.01515007019043,58.75921630859375,1.0,1.0
2,1,9.921854019165039,58.33832931518555,1.0,1.0
2,1,10.069730758666992,57.89362335205078,1.0,1.0
2,1,9.05717658996582,57.46702194213867,1.0,1.0
2,1,9.391816139221191,57.14887619018555,1.0,1.0
2,1,9.678274154663086,57.020782470703125,1.0,1.0
2,1,9.297992706298828,57.114295959472656,1.0,1.0
2,1,9.057001113891602,57.37977600097656,1.0,1.0
2,1,9.18478012084961,57.83237075805664,1.0,1.0
2,1,9.769647598266602,58.448143005371094,1.0,1.0
2,1,10.25877571105957,59.18033981323242,1.0,1.0
2,1,9.822234153747559,59.957740783691406,1.0,1.0
2,1,10.136246681213379,60.64567184448242,1.0,1.0
2,1,9.508472442626953,61.1953239440918,1.0,1.0
2,1,9.698127746582031,61.61939239501953,1.0,1.0
2,1,9.81230354309082,61.979278564453125,1.0,1.0
2,1,9.880413055419922,62.29444122314453,1.0,1.0
2,1,9.56408977508545,62.52980422973633,1.0,1.0
2,1,9.64521598815918,62.695777893066406,1.0,1.0
2,1,10.026512145996094,62.77775955200195,1.0,1.0
2,1,9.576274871826172,62.77095413208008,1.0,1.0
2,1,9.408675193786621,62.68255615234375,1.0,1.0
2,1,9.923802375793457,62.49917984008789,1.0,1.0
2,1,9.600822448730469,62.21086502075195,1.0,1.0
2,1,9.640884399414062,61.770973205566406,1.0,1.0
2,1,9.522680282592773,61.18864822387695,1.0,1.0
2,1,9.679579734802246,60.516876220703125,1.0,1.0
2,1,9.361624717712402,59.821189880371094,1.0,1.0
2,1,9.593313217163086,59.193092346191406,1.0,1.0
2,1,10.276470184326172,58.67012405395508,1.0,1.0
2,1,9.000532150268555,58.232295989990234,1.0,1.0
2,1,10.327098846435547,57.920684814453125,1.0,1.0
2,1,9.29716682434082,57.73003005981445,1.0,1.0
2,1,10.02778148651123,57.607421875,1.0,1.0
2,1,9.36917495727539,57.483760833740234,1.0,1.0
2,1,9.599590301513672,57.330291748046875,1.0,1.0
2,1,9.981409072875977,57.158180236816406,1.0,1.0
2,1,10.328165054321289,57.08081817626953,1.0,1.0
2,1,10.13616943359375,57.120330810546875,1.0,1.0
2,1,9.839339256286621,57.22543716430664,1.0,1.0
2,1,10.542259216308594,57.34408950805664,1.0,1.0
2,1,10.942709922790527,57.481929779052734,1.0,1.0
2,1,9.669853210449219,57.69926834106445,1.0,1.0
2,1,10.75373649597168,58.0272331237793,1.0,1.0
2,1,10.795425415039062,58.47985076904297,1.0,1.0
2,1,9.775640487670898,59.065128326416016,1.0,1.0
2,1,10.147193908691406,59.708778381347656,1.0,1.0
2,1,10.768463134765625,60.33504867553711,1.0,1.0
2,1,10.16692066192627,60.93170928955078,1.0,1.0
2,1,10.268970489501953,61.441246032714844,1.0,1.0
2,1,9.871143341064453,61.84446334838867,1.0,1.0
2,1,9.416176795959473,62.16763687133789,1.0,1.0
