metric_loss,total_loss
5.043010711669922,5.043010711669922
3.016718864440918,3.016718864440918
4.800237655639648,4.800237655639648
3.2231040000915527,3.2231040000915527
2.7962093353271484,2.7962093353271484
3.1873364448547363,3.1873364448547363
6.546368598937988,6.546368598937988
6.480212211608887,6.480212211608887
4.614969253540039,4.614969253540039
2.3340797424316406,2.3340797424316406
2.728081703186035,2.728081703186035
4.936391830444336,4.936391830444336
6.094088554382324,6.094088554382324
4.388589382171631,4.388589382171631
3.5524697303771973,3.5524697303771973
3.030531167984009,3.030531167984009
2.5367431640625,2.5367431640625
3.0742673873901367,3.0742673873901367
4.895025730133057,4.895025730133057
5.122323989868164,5.122323989868164
2.9912524223327637,2.9912524223327637
3.2925031185150146,3.2925031185150146
3.320010185241699,3.320010185241699
2.8724143505096436,2.8724143505096436
4.53909969329834,4.53909969329834
7.4520111083984375,7.4520111083984375
3.687283515930176,3.687283515930176
4.786628246307373,4.786628246307373
4.061864852905273,4.061864852905273
4.106410980224609,4.106410980224609
2.642111301422119,2.642111301422119
1.863814115524292,1.863814115524292
3.213456153869629,3.213456153869629
7.432034492492676,7.432034492492676
1.3968168497085571,1.3968168497085571
3.2595293521881104,3.2595293521881104
3.599158763885498,3.599158763885498
4.309652328491211,4.309652328491211
4.436044692993164,4.436044692993164
5.3052568435668945,5.3052568435668945
2.524409770965576,2.524409770965576
3.341550350189209,3.341550350189209
2.1439003944396973,2.1439003944396973
5.511179447174072,5.511179447174072
3.334489583969116,3.334489583969116
2.116138458251953,2.116138458251953
4.869802474975586,4.869802474975586
4.979232311248779,4.979232311248779
1.9525256156921387,1.9525256156921387
4.738367080688477,4.738367080688477
4.487241268157959,4.487241268157959
4.925317764282227,4.925317764282227
4.349060535430908,4.349060535430908
5.567015647888184,5.567015647888184
2.449866771697998,2.449866771697998
3.032557964324951,3.032557964324951
3.8079631328582764,3.8079631328582764
3.588693618774414,3.588693618774414
3.9586076736450195,3.9586076736450195
1.3685235977172852,1.3685235977172852
4.001389980316162,4.001389980316162
3.049020290374756,3.049020290374756
3.9795773029327393,3.9795773029327393
3.5468297004699707,3.5468297004699707
3.7399356365203857,3.7399356365203857
4.442070484161377,4.442070484161377
1.8430174589157104,1.8430174589157104
2.3347177505493164,2.3347177505493164
2.6125566959381104,2.6125566959381104
2.643281936645508,2.643281936645508
2.7429747581481934,2.7429747581481934
5.387474060058594,5.387474060058594
3.322600841522217,3.322600841522217
3.491243362426758,3.491243362426758
3.3921098709106445,3.3921098709106445
2.856581926345825,2.856581926345825
3.725205898284912,3.725205898284912
3.972057342529297,3.972057342529297
3.5226151943206787,3.5226151943206787
3.2401862144470215,3.2401862144470215
4.795871734619141,4.795871734619141
3.2991325855255127,3.2991325855255127
1.8540369272232056,1.8540369272232056
3.9480838775634766,3.9480838775634766
3.037712574005127,3.037712574005127
2.298138380050659,2.298138380050659
4.512751579284668,4.512751579284668
3.664978504180908,3.664978504180908
1.406758189201355,1.406758189201355
1.3176660537719727,1.3176660537719727
3.957709312438965,3.957709312438965
2.3355257511138916,2.3355257511138916
5.16762638092041,5.16762638092041
3.098037004470825,3.098037004470825
3.5818583965301514,3.5818583965301514
2.1273770332336426,2.1273770332336426
6.189324378967285,6.189324378967285
1.6838573217391968,1.6838573217391968
1.917096734046936,1.917096734046936
1.7357280254364014,1.7357280254364014
2.5910463333129883,2.5910463333129883
2.042205810546875,2.042205810546875
2.465137004852295,2.465137004852295
3.0156478881835938,3.0156478881835938
1.7748569250106812,1.7748569250106812
5.135684013366699,5.135684013366699
3.260340690612793,3.260340690612793
4.623453140258789,4.623453140258789
4.369690895080566,4.369690895080566
3.8090391159057617,3.8090391159057617
5.209602355957031,5.209602355957031
3.24169921875,3.24169921875
3.1399033069610596,3.1399033069610596
2.718465566635132,2.718465566635132
3.4003653526306152,3.4003653526306152
4.07573127746582,4.07573127746582
4.034887313842773,4.034887313842773
3.0463852882385254,3.0463852882385254
4.825259208679199,4.825259208679199
2.94804310798645,2.94804310798645
1.2318987846374512,1.2318987846374512
4.339007377624512,4.339007377624512
3.343255043029785,3.343255043029785
5.17643928527832,5.17643928527832
2.1656203269958496,2.1656203269958496
3.0702128410339355,3.0702128410339355
0.938082218170166,0.938082218170166
1.5067815780639648,1.5067815780639648
1.3463609218597412,1.3463609218597412
3.3939027786254883,3.3939027786254883
2.0897905826568604,2.0897905826568604
3.2389838695526123,3.2389838695526123
3.172710418701172,3.172710418701172
4.526482582092285,4.526482582092285
1.1788526773452759,1.1788526773452759
1.4569593667984009,1.4569593667984009
2.701812267303467,2.701812267303467
3.439276933670044,3.439276933670044
3.4363043308258057,3.4363043308258057
2.48553204536438,2.48553204536438
4.572648525238037,4.572648525238037
1.9402167797088623,1.9402167797088623
2.869292974472046,2.869292974472046
4.56213903427124,4.56213903427124
2.3297312259674072,2.3297312259674072
4.365189552307129,4.365189552307129
2.1255743503570557,2.1255743503570557
1.2092554569244385,1.2092554569244385
2.509918689727783,2.509918689727783
3.2003931999206543,3.2003931999206543
2.4795584678649902,2.4795584678649902
2.9780187606811523,2.9780187606811523
1.8072749376296997,1.8072749376296997
3.677377700805664,3.677377700805664
2.784553050994873,2.784553050994873
3.537031412124634,3.537031412124634
3.778136730194092,3.778136730194092
3.5539422035217285,3.5539422035217285
3.523827075958252,3.523827075958252
5.949213027954102,5.949213027954102
1.8039854764938354,1.8039854764938354
2.6438450813293457,2.6438450813293457
2.8117289543151855,2.8117289543151855
2.7168099880218506,2.7168099880218506
2.115964412689209,2.115964412689209
4.060696601867676,4.060696601867676
2.3728885650634766,2.3728885650634766
1.0382827520370483,1.0382827520370483
1.0782262086868286,1.0782262086868286
4.337135314941406,4.337135314941406
2.860626697540283,2.860626697540283
1.9752075672149658,1.9752075672149658
1.0424416065216064,1.0424416065216064
3.2250499725341797,3.2250499725341797
2.91153621673584,2.91153621673584
3.0091309547424316,3.0091309547424316
5.549384117126465,5.549384117126465
2.274338722229004,2.274338722229004
1.3339462280273438,1.3339462280273438
2.1531200408935547,2.1531200408935547
3.521596908569336,3.521596908569336
1.252712607383728,1.252712607383728
2.934152126312256,2.934152126312256
6.462136268615723,6.462136268615723
2.780801773071289,2.780801773071289
3.4167704582214355,3.4167704582214355
4.320066452026367,4.320066452026367
3.8513336181640625,3.8513336181640625
2.8615927696228027,2.8615927696228027
4.229966163635254,4.229966163635254
2.0891213417053223,2.0891213417053223
4.287837982177734,4.287837982177734
3.1194663047790527,3.1194663047790527
2.3289690017700195,2.3289690017700195
1.7389277219772339,1.7389277219772339
2.4546587467193604,2.4546587467193604
2.7464137077331543,2.7464137077331543
3.5070600509643555,3.5070600509643555
3.0475454330444336,3.0475454330444336
2.2017641067504883,2.2017641067504883
5.13670539855957,5.13670539855957
1.7686675786972046,1.7686675786972046
3.3323867321014404,3.3323867321014404
0.992923378944397,0.992923378944397
2.0190021991729736,2.0190021991729736
1.8179670572280884,1.8179670572280884
2.3336341381073,2.3336341381073
1.6145384311676025,1.6145384311676025
1.506705403327942,1.506705403327942
3.9964964389801025,3.9964964389801025
2.027988910675049,2.027988910675049
1.55429208278656,1.55429208278656
2.5819456577301025,2.5819456577301025
1.4527440071105957,1.4527440071105957
4.432981014251709,4.432981014251709
0.31286296248435974,0.31286296248435974
2.8560986518859863,2.8560986518859863
3.0054497718811035,3.0054497718811035
2.933382272720337,2.933382272720337
3.448314666748047,3.448314666748047
4.450653076171875,4.450653076171875
2.9843592643737793,2.9843592643737793
3.9612936973571777,3.9612936973571777
3.3118581771850586,3.3118581771850586
3.083871841430664,3.083871841430664
1.7599430084228516,1.7599430084228516
3.121124505996704,3.121124505996704
3.3150148391723633,3.3150148391723633
2.3733627796173096,2.3733627796173096
3.8174943923950195,3.8174943923950195
2.4874510765075684,2.4874510765075684
4.740298271179199,4.740298271179199
3.026200294494629,3.026200294494629
2.5899059772491455,2.5899059772491455
0.9306808710098267,0.9306808710098267
4.639205455780029,4.639205455780029
4.037478446960449,4.037478446960449
5.185537338256836,5.185537338256836
2.2430458068847656,2.2430458068847656
1.6029644012451172,1.6029644012451172
1.97166109085083,1.97166109085083
3.7229907512664795,3.7229907512664795
2.219806671142578,2.219806671142578
1.4134547710418701,1.4134547710418701
3.5710806846618652,3.5710806846618652
1.4510650634765625,1.4510650634765625
1.0803122520446777,1.0803122520446777
1.9825090169906616,1.9825090169906616
3.661651134490967,3.661651134490967
3.839205265045166,3.839205265045166
0.9393500089645386,0.9393500089645386
2.8995838165283203,2.8995838165283203
2.952436685562134,2.952436685562134
2.5773777961730957,2.5773777961730957
4.74566125869751,4.74566125869751
1.5253024101257324,1.5253024101257324
1.9717482328414917,1.9717482328414917
2.4439120292663574,2.4439120292663574
1.2188313007354736,1.2188313007354736
2.486203193664551,2.486203193664551
2.988570213317871,2.988570213317871
3.846226453781128,3.846226453781128
1.9693002700805664,1.9693002700805664
2.9004626274108887,2.9004626274108887
0.5585668683052063,0.5585668683052063
2.2114458084106445,2.2114458084106445
3.3525571823120117,3.3525571823120117
0.8859020471572876,0.8859020471572876
2.7803595066070557,2.7803595066070557
2.6023507118225098,2.6023507118225098
5.125186920166016,5.125186920166016
4.229253768920898,4.229253768920898
2.356229782104492,2.356229782104492
1.4703807830810547,1.4703807830810547
2.8302738666534424,2.8302738666534424
3.3721299171447754,3.3721299171447754
2.936105728149414,2.936105728149414
1.886771321296692,1.886771321296692
2.114074230194092,2.114074230194092
1.8678661584854126,1.8678661584854126
2.8029627799987793,2.8029627799987793
2.6184189319610596,2.6184189319610596
2.1117191314697266,2.1117191314697266
1.4766360521316528,1.4766360521316528
3.988403558731079,3.988403558731079
3.266970157623291,3.266970157623291
2.880016326904297,2.880016326904297
1.5059956312179565,1.5059956312179565
2.2565016746520996,2.2565016746520996
3.4001941680908203,3.4001941680908203
2.0996780395507812,2.0996780395507812
3.8000247478485107,3.8000247478485107
3.521502733230591,3.521502733230591
3.2783234119415283,3.2783234119415283
2.241751194000244,2.241751194000244
1.7768807411193848,1.7768807411193848
2.891935348510742,2.891935348510742
3.775099277496338,3.775099277496338
2.6805667877197266,2.6805667877197266
1.654477596282959,1.654477596282959
2.9692893028259277,2.9692893028259277
1.953922152519226,1.953922152519226
2.1630725860595703,2.1630725860595703
4.611668586730957,4.611668586730957
3.446305513381958,3.446305513381958
1.5172734260559082,1.5172734260559082
2.2590408325195312,2.2590408325195312
1.2992714643478394,1.2992714643478394
3.8613483905792236,3.8613483905792236
2.705324172973633,2.705324172973633
1.6200792789459229,1.6200792789459229
1.8860517740249634,1.8860517740249634
1.2454966306686401,1.2454966306686401
3.851907730102539,3.851907730102539
1.0171878337860107,1.0171878337860107
2.681138038635254,2.681138038635254
2.617581844329834,2.617581844329834
3.405834674835205,3.405834674835205
0.5401222109794617,0.5401222109794617
0.4094150960445404,0.4094150960445404
2.684908390045166,2.684908390045166
2.4739818572998047,2.4739818572998047
3.61984920501709,3.61984920501709
1.4922187328338623,1.4922187328338623
2.9699041843414307,2.9699041843414307
1.598048448562622,1.598048448562622
3.1408779621124268,3.1408779621124268
0.6896558403968811,0.6896558403968811
2.043090581893921,2.043090581893921
1.1898810863494873,1.1898810863494873
2.2895569801330566,2.2895569801330566
2.4034910202026367,2.4034910202026367
2.9715538024902344,2.9715538024902344
3.322220802307129,3.322220802307129
2.379973888397217,2.379973888397217
1.6000896692276,1.6000896692276
2.5429131984710693,2.5429131984710693
3.326890468597412,3.326890468597412
2.4052510261535645,2.4052510261535645
2.5357282161712646,2.5357282161712646
1.6170138120651245,1.6170138120651245
1.5890018939971924,1.5890018939971924
2.4749865531921387,2.4749865531921387
1.5001940727233887,1.5001940727233887
2.3786492347717285,2.3786492347717285
2.793557643890381,2.793557643890381
1.5408694744110107,1.5408694744110107
3.009265184402466,3.009265184402466
3.5775270462036133,3.5775270462036133
3.8993868827819824,3.8993868827819824
0.9319154024124146,0.9319154024124146
2.7890491485595703,2.7890491485595703
1.9518191814422607,1.9518191814422607
1.9816268682479858,1.9816268682479858
2.675178050994873,2.675178050994873
2.2041947841644287,2.2041947841644287
1.8261091709136963,1.8261091709136963
2.4289989471435547,2.4289989471435547
2.417992353439331,2.417992353439331
2.4089531898498535,2.4089531898498535
4.056066036224365,4.056066036224365
4.266932010650635,4.266932010650635
2.803335666656494,2.803335666656494
4.1243109703063965,4.1243109703063965
2.007862091064453,2.007862091064453
4.65516471862793,4.65516471862793
0.9691050052642822,0.9691050052642822
2.661025285720825,2.661025285720825
2.730700969696045,2.730700969696045
1.2503490447998047,1.2503490447998047
4.262875556945801,4.262875556945801
1.9424290657043457,1.9424290657043457
2.4380011558532715,2.4380011558532715
4.400203227996826,4.400203227996826
1.3235077857971191,1.3235077857971191
1.6949505805969238,1.6949505805969238
1.4137780666351318,1.4137780666351318
1.2779325246810913,1.2779325246810913
2.0075159072875977,2.0075159072875977
0.33639127016067505,0.33639127016067505
2.3235321044921875,2.3235321044921875
2.8869290351867676,2.8869290351867676
2.587160587310791,2.587160587310791
3.3455405235290527,3.3455405235290527
0.9965442419052124,0.9965442419052124
2.5224711894989014,2.5224711894989014
3.507398843765259,3.507398843765259
1.3613251447677612,1.3613251447677612
1.5296906232833862,1.5296906232833862
0.47089290618896484,0.47089290618896484
1.1464141607284546,1.1464141607284546
2.364908218383789,2.364908218383789
2.8795158863067627,2.8795158863067627
2.0494384765625,2.0494384765625
3.0678491592407227,3.0678491592407227
1.4112566709518433,1.4112566709518433
3.8041462898254395,3.8041462898254395
3.401378631591797,3.401378631591797
2.255049705505371,2.255049705505371
2.45971417427063,2.45971417427063
2.6648507118225098,2.6648507118225098
4.273923397064209,4.273923397064209
3.0055735111236572,3.0055735111236572
2.354766845703125,2.354766845703125
1.1562327146530151,1.1562327146530151
1.9010010957717896,1.9010010957717896
2.8288469314575195,2.8288469314575195
2.9985742568969727,2.9985742568969727
4.64445686340332,4.64445686340332
2.1484429836273193,2.1484429836273193
2.815425395965576,2.815425395965576
0.8166370391845703,0.8166370391845703
1.253530502319336,1.253530502319336
1.1146879196166992,1.1146879196166992
0.39058396220207214,0.39058396220207214
2.2813477516174316,2.2813477516174316
4.129495620727539,4.129495620727539
2.948167324066162,2.948167324066162
1.0568690299987793,1.0568690299987793
1.1863148212432861,1.1863148212432861
2.860856771469116,2.860856771469116
2.4222311973571777,2.4222311973571777
3.5393292903900146,3.5393292903900146
1.4072093963623047,1.4072093963623047
3.1038641929626465,3.1038641929626465
1.7855000495910645,1.7855000495910645
0.8343562483787537,0.8343562483787537
4.138930797576904,4.138930797576904
2.4711496829986572,2.4711496829986572
1.3159250020980835,1.3159250020980835
3.150308847427368,3.150308847427368
2.6289420127868652,2.6289420127868652
2.1564831733703613,2.1564831733703613
3.7824645042419434,3.7824645042419434
1.9094290733337402,1.9094290733337402
1.156205654144287,1.156205654144287
3.294656276702881,3.294656276702881
2.4034948348999023,2.4034948348999023
2.932896137237549,2.932896137237549
1.9060606956481934,1.9060606956481934
3.730437755584717,3.730437755584717
2.0314877033233643,2.0314877033233643
2.045506477355957,2.045506477355957
1.3736969232559204,1.3736969232559204
4.809527397155762,4.809527397155762
1.109461784362793,1.109461784362793
1.3200085163116455,1.3200085163116455
3.3925375938415527,3.3925375938415527
1.4031445980072021,1.4031445980072021
2.144883632659912,2.144883632659912
2.9056835174560547,2.9056835174560547
0.6531540155410767,0.6531540155410767
2.02508807182312,2.02508807182312
1.1634738445281982,1.1634738445281982
2.861440658569336,2.861440658569336
0.7757725715637207,0.7757725715637207
1.6631256341934204,1.6631256341934204
2.0625991821289062,2.0625991821289062
3.357372999191284,3.357372999191284
3.2789559364318848,3.2789559364318848
1.4386866092681885,1.4386866092681885
2.5761165618896484,2.5761165618896484
2.5071403980255127,2.5071403980255127
3.0070853233337402,3.0070853233337402
2.963869571685791,2.963869571685791
1.3371413946151733,1.3371413946151733
2.078202724456787,2.078202724456787
2.3844997882843018,2.3844997882843018
2.1636247634887695,2.1636247634887695
2.7399537563323975,2.7399537563323975
1.9658324718475342,1.9658324718475342
1.300583004951477,1.300583004951477
1.2982393503189087,1.2982393503189087
1.191088080406189,1.191088080406189
2.3078835010528564,2.3078835010528564
1.017374038696289,1.017374038696289
2.2970399856567383,2.2970399856567383
1.9048008918762207,1.9048008918762207
1.3525254726409912,1.3525254726409912
3.818681001663208,3.818681001663208
2.8369929790496826,2.8369929790496826
2.5869946479797363,2.5869946479797363
1.7115740776062012,1.7115740776062012
4.134300708770752,4.134300708770752
2.3017261028289795,2.3017261028289795
1.3473842144012451,1.3473842144012451
2.3056278228759766,2.3056278228759766
2.3743536472320557,2.3743536472320557
2.033712148666382,2.033712148666382
1.9862197637557983,1.9862197637557983
2.6728155612945557,2.6728155612945557
2.5245773792266846,2.5245773792266846
1.48214852809906,1.48214852809906
2.430972099304199,2.430972099304199
3.4020819664001465,3.4020819664001465
1.9847166538238525,1.9847166538238525
1.5325623750686646,1.5325623750686646
5.026823043823242,5.026823043823242
4.7125563621521,4.7125563621521
2.340367317199707,2.340367317199707
2.602351188659668,2.602351188659668
2.946173906326294,2.946173906326294
1.0284873247146606,1.0284873247146606
4.0430908203125,4.0430908203125
2.1501545906066895,2.1501545906066895
3.766225814819336,3.766225814819336
1.7602041959762573,1.7602041959762573
1.9963476657867432,1.9963476657867432
2.217150926589966,2.217150926589966
1.0764069557189941,1.0764069557189941
2.166689157485962,2.166689157485962
1.600195050239563,1.600195050239563
0.7741774320602417,0.7741774320602417
1.3927781581878662,1.3927781581878662
1.1638880968093872,1.1638880968093872
3.180765151977539,3.180765151977539
0.5423570275306702,0.5423570275306702
1.6697262525558472,1.6697262525558472
3.1170296669006348,3.1170296669006348
4.077500343322754,4.077500343322754
1.4474706649780273,1.4474706649780273
2.5205299854278564,2.5205299854278564
1.3870185613632202,1.3870185613632202
1.2715399265289307,1.2715399265289307
4.496419906616211,4.496419906616211
0.8243939876556396,0.8243939876556396
1.122682809829712,1.122682809829712
1.7527027130126953,1.7527027130126953
1.7522406578063965,1.7522406578063965
3.036065101623535,3.036065101623535
4.046124458312988,4.046124458312988
1.6856536865234375,1.6856536865234375
2.683698892593384,2.683698892593384
3.206406831741333,3.206406831741333
1.5006155967712402,1.5006155967712402
1.0050114393234253,1.0050114393234253
2.809210777282715,2.809210777282715
1.917952060699463,1.917952060699463
2.970398187637329,2.970398187637329
2.9966483116149902,2.9966483116149902
2.3520193099975586,2.3520193099975586
1.4523125886917114,1.4523125886917114
2.8178930282592773,2.8178930282592773
0.5846024751663208,0.5846024751663208
2.1741437911987305,2.1741437911987305
2.6614112854003906,2.6614112854003906
4.021649360656738,4.021649360656738
2.737109899520874,2.737109899520874
3.179393768310547,3.179393768310547
3.4673514366149902,3.4673514366149902
1.011812686920166,1.011812686920166
1.0917526483535767,1.0917526483535767
1.535741925239563,1.535741925239563
2.133746862411499,2.133746862411499
1.9269413948059082,1.9269413948059082
0.9615588188171387,0.9615588188171387
2.7851648330688477,2.7851648330688477
0.899549126625061,0.899549126625061
2.7586066722869873,2.7586066722869873
3.8489789962768555,3.8489789962768555
2.190554141998291,2.190554141998291
0.967607855796814,0.967607855796814
2.90091872215271,2.90091872215271
1.7241535186767578,1.7241535186767578
0.8361932039260864,0.8361932039260864
2.3403618335723877,2.3403618335723877
1.6458126306533813,1.6458126306533813
3.72397518157959,3.72397518157959
2.6104912757873535,2.6104912757873535
2.2624683380126953,2.2624683380126953
0.9142033457756042,0.9142033457756042
3.6164681911468506,3.6164681911468506
0.5477246046066284,0.5477246046066284
1.585186243057251,1.585186243057251
1.4908735752105713,1.4908735752105713
3.061316728591919,3.061316728591919
3.68876051902771,3.68876051902771
3.523186683654785,3.523186683654785
1.7358272075653076,1.7358272075653076
1.395449161529541,1.395449161529541
1.0812010765075684,1.0812010765075684
1.844399094581604,1.844399094581604
3.1433298587799072,3.1433298587799072
4.0645341873168945,4.0645341873168945
3.406815528869629,3.406815528869629
0.5455187559127808,0.5455187559127808
2.260284423828125,2.260284423828125
1.8689022064208984,1.8689022064208984
3.218532085418701,3.218532085418701
1.292222261428833,1.292222261428833
0.8881084322929382,0.8881084322929382
3.6149468421936035,3.6149468421936035
1.5913715362548828,1.5913715362548828
1.316342830657959,1.316342830657959
2.717841148376465,2.717841148376465
2.0767104625701904,2.0767104625701904
3.7635767459869385,3.7635767459869385
3.1537251472473145,3.1537251472473145
1.3860806226730347,1.3860806226730347
0.8170215487480164,0.8170215487480164
1.145840048789978,1.145840048789978
2.0640430450439453,2.0640430450439453
2.5114197731018066,2.5114197731018066
1.8660169839859009,1.8660169839859009
1.6671862602233887,1.6671862602233887
2.875572443008423,2.875572443008423
2.950366973876953,2.950366973876953
5.725481033325195,5.725481033325195
3.315641403198242,3.315641403198242
2.0201854705810547,2.0201854705810547
5.463006973266602,5.463006973266602
1.679579257965088,1.679579257965088
1.0569016933441162,1.0569016933441162
2.469411849975586,2.469411849975586
0.7173473238945007,0.7173473238945007
2.794691562652588,2.794691562652588
1.172422170639038,1.172422170639038
2.650446891784668,2.650446891784668
1.5395889282226562,1.5395889282226562
1.5634764432907104,1.5634764432907104
1.7913799285888672,1.7913799285888672
0.44064730405807495,0.44064730405807495
2.3765358924865723,2.3765358924865723
2.889625072479248,2.889625072479248
2.3228628635406494,2.3228628635406494
3.121206283569336,3.121206283569336
1.4165704250335693,1.4165704250335693
1.6190345287322998,1.6190345287322998
2.1448185443878174,2.1448185443878174
1.7898552417755127,1.7898552417755127
2.4849400520324707,2.4849400520324707
2.698634386062622,2.698634386062622
4.309944152832031,4.309944152832031
3.6051464080810547,3.6051464080810547
0.5804117321968079,0.5804117321968079
2.738582134246826,2.738582134246826
0.8368262052536011,0.8368262052536011
2.607149600982666,2.607149600982666
2.0698373317718506,2.0698373317718506
2.1851165294647217,2.1851165294647217
2.3298161029815674,2.3298161029815674
0.6987084746360779,0.6987084746360779
2.2914576530456543,2.2914576530456543
1.4536465406417847,1.4536465406417847
1.2281054258346558,1.2281054258346558
0.6951044797897339,0.6951044797897339
1.9011565446853638,1.9011565446853638
1.805528998374939,1.805528998374939
2.7039403915405273,2.7039403915405273
3.0380802154541016,3.0380802154541016
5.38594913482666,5.38594913482666
2.9052577018737793,2.9052577018737793
1.83324134349823,1.83324134349823
1.6754662990570068,1.6754662990570068
1.7874999046325684,1.7874999046325684
1.3315452337265015,1.3315452337265015
1.9477648735046387,1.9477648735046387
1.99288010597229,1.99288010597229
1.2796144485473633,1.2796144485473633
2.7529001235961914,2.7529001235961914
2.0436127185821533,2.0436127185821533
2.5804014205932617,2.5804014205932617
3.0278923511505127,3.0278923511505127
1.4701640605926514,1.4701640605926514
2.8677217960357666,2.8677217960357666
3.174224853515625,3.174224853515625
1.2888895273208618,1.2888895273208618
3.387864589691162,3.387864589691162
4.256323337554932,4.256323337554932
2.667325496673584,2.667325496673584
1.3142025470733643,1.3142025470733643
1.1415047645568848,1.1415047645568848
4.038422584533691,4.038422584533691
1.8970332145690918,1.8970332145690918
2.4533329010009766,2.4533329010009766
1.472765564918518,1.472765564918518
1.030565619468689,1.030565619468689
2.4225282669067383,2.4225282669067383
2.011544942855835,2.011544942855835
2.5593502521514893,2.5593502521514893
1.3222334384918213,1.3222334384918213
2.7210066318511963,2.7210066318511963
0.8060493469238281,0.8060493469238281
3.843503713607788,3.843503713607788
3.0393080711364746,3.0393080711364746
0.2523546516895294,0.2523546516895294
1.3342764377593994,1.3342764377593994
1.03946852684021,1.03946852684021
3.6370744705200195,3.6370744705200195
3.1999430656433105,3.1999430656433105
1.5416851043701172,1.5416851043701172
1.7589167356491089,1.7589167356491089
2.7581210136413574,2.7581210136413574
1.417113184928894,1.417113184928894
1.5511789321899414,1.5511789321899414
3.661343574523926,3.661343574523926
0.8363689184188843,0.8363689184188843
0.38803696632385254,0.38803696632385254
0.3405382037162781,0.3405382037162781
2.783597230911255,2.783597230911255
1.7272356748580933,1.7272356748580933
2.5454013347625732,2.5454013347625732
2.266223669052124,2.266223669052124
1.1515977382659912,1.1515977382659912
2.41880464553833,2.41880464553833
1.6870660781860352,1.6870660781860352
1.4270992279052734,1.4270992279052734
2.778453826904297,2.778453826904297
3.0913076400756836,3.0913076400756836
1.5521941184997559,1.5521941184997559
3.922427177429199,3.922427177429199
2.477841377258301,2.477841377258301
2.1783225536346436,2.1783225536346436
2.197795867919922,2.197795867919922
1.4989677667617798,1.4989677667617798
2.5702171325683594,2.5702171325683594
1.5735604763031006,1.5735604763031006
3.5748512744903564,3.5748512744903564
2.747708320617676,2.747708320617676
2.390932321548462,2.390932321548462
2.838992118835449,2.838992118835449
2.0437896251678467,2.0437896251678467
0.6943196058273315,0.6943196058273315
1.08333420753479,1.08333420753479
1.2600802183151245,1.2600802183151245
0.8038303852081299,0.8038303852081299
2.7473087310791016,2.7473087310791016
1.5549297332763672,1.5549297332763672
2.6560311317443848,2.6560311317443848
