loss,losses_size
2.94804310798645,32
1.2318987846374512,32
4.339007377624512,32
3.343255043029785,32
5.17643928527832,32
2.1656203269958496,32
3.0702128410339355,32
0.938082218170166,32
1.5067815780639648,32
1.3463609218597412,32
3.3939027786254883,32
2.0897905826568604,32
3.2389838695526123,32
3.172710418701172,32
4.526482582092285,32
1.1788526773452759,32
1.4569593667984009,32
2.701812267303467,32
3.439276933670044,32
3.4363043308258057,32
2.48553204536438,32
4.572648525238037,32
1.9402167797088623,32
2.869292974472046,32
4.56213903427124,32
2.3297312259674072,32
4.365189552307129,32
2.1255743503570557,32
1.2092554569244385,32
2.509918689727783,32
3.2003931999206543,32
2.4795584678649902,32
2.9780187606811523,32
1.8072749376296997,32
3.677377700805664,32
2.784553050994873,32
3.537031412124634,32
3.778136730194092,32
3.5539422035217285,32
3.523827075958252,32
5.949213027954102,32
1.8039854764938354,32
2.6438450813293457,32
2.8117289543151855,32
2.7168099880218506,32
2.115964412689209,32
4.060696601867676,32
2.3728885650634766,32
1.0382827520370483,32
1.0782262086868286,32
4.337135314941406,32
2.860626697540283,32
1.9752075672149658,32
1.0424416065216064,32
3.2250499725341797,32
2.91153621673584,32
3.0091309547424316,32
5.549384117126465,32
2.274338722229004,32
1.3339462280273438,32
2.1531200408935547,32
3.521596908569336,32
1.252712607383728,32
2.934152126312256,32
6.462136268615723,32
2.780801773071289,32
3.4167704582214355,32
4.320066452026367,32
3.8513336181640625,32
2.8615927696228027,32
4.229966163635254,32
2.0891213417053223,32
4.287837982177734,32
3.1194663047790527,32
2.3289690017700195,32
1.7389277219772339,32
2.4546587467193604,32
2.7464137077331543,32
3.5070600509643555,32
3.0475454330444336,32
2.2017641067504883,32
5.13670539855957,32
1.7686675786972046,32
3.3323867321014404,32
0.992923378944397,32
2.0190021991729736,32
1.8179670572280884,32
2.3336341381073,32
1.6145384311676025,32
1.506705403327942,32
3.9964964389801025,32
2.027988910675049,32
1.55429208278656,32
2.5819456577301025,32
1.4527440071105957,32
4.432981014251709,32
0.31286296248435974,32
2.8560986518859863,32
3.0054497718811035,32
2.933382272720337,32
3.448314666748047,32
4.450653076171875,32
2.9843592643737793,32
3.9612936973571777,32
3.3118581771850586,32
3.083871841430664,32
1.7599430084228516,32
3.121124505996704,32
3.3150148391723633,32
2.3733627796173096,32
3.8174943923950195,32
2.4874510765075684,32
4.740298271179199,32
3.026200294494629,32
2.5899059772491455,32
0.9306808710098267,32
4.639205455780029,32
4.037478446960449,32
5.185537338256836,32
2.2430458068847656,32
1.6029644012451172,32
1.97166109085083,32
3.7229907512664795,32
2.219806671142578,32
1.4134547710418701,32
3.5710806846618652,32
1.4510650634765625,32
1.0803122520446777,32
1.9825090169906616,32
3.661651134490967,32
3.839205265045166,32
0.9393500089645386,32
2.8995838165283203,32
2.952436685562134,32
2.5773777961730957,32
4.74566125869751,32
1.5253024101257324,32
1.9717482328414917,32
2.4439120292663574,32
1.2188313007354736,32
2.486203193664551,32
2.988570213317871,32
3.846226453781128,32
1.9693002700805664,32
2.9004626274108887,32
0.5585668683052063,32
2.2114458084106445,32
3.3525571823120117,32
0.8859020471572876,32
2.7803595066070557,32
2.6023507118225098,32
5.125186920166016,32
4.229253768920898,32
2.356229782104492,32
1.4703807830810547,32
2.8302738666534424,32
3.3721299171447754,32
2.936105728149414,32
1.886771321296692,32
2.114074230194092,32
1.8678661584854126,32
2.8029627799987793,32
2.6184189319610596,32
2.1117191314697266,32
1.4766360521316528,32
3.988403558731079,32
3.266970157623291,32
2.880016326904297,32
1.5059956312179565,32
2.2565016746520996,32
3.4001941680908203,32
2.0996780395507812,32
3.8000247478485107,32
3.521502733230591,32
3.2783234119415283,32
2.241751194000244,32
1.7768807411193848,32
2.891935348510742,32
3.775099277496338,32
2.6805667877197266,32
1.654477596282959,32
2.9692893028259277,32
1.953922152519226,32
2.1630725860595703,32
4.611668586730957,32
3.446305513381958,32
1.5172734260559082,32
2.2590408325195312,32
1.2992714643478394,32
3.8613483905792236,32
2.705324172973633,32
1.6200792789459229,32
1.8860517740249634,32
1.2454966306686401,32
3.851907730102539,32
1.0171878337860107,32
2.681138038635254,32
2.617581844329834,32
3.405834674835205,32
0.5401222109794617,32
0.4094150960445404,32
2.684908390045166,32
2.4739818572998047,32
3.61984920501709,32
1.4922187328338623,32
2.9699041843414307,32
1.598048448562622,32
3.1408779621124268,32
0.6896558403968811,32
2.043090581893921,32
1.1898810863494873,32
2.2895569801330566,32
2.4034910202026367,32
2.9715538024902344,32
3.322220802307129,32
2.379973888397217,32
1.6000896692276,32
2.5429131984710693,32
3.326890468597412,32
2.4052510261535645,32
2.5357282161712646,32
1.6170138120651245,32
1.5890018939971924,32
2.4749865531921387,32
1.5001940727233887,32
2.3786492347717285,32
2.793557643890381,32
1.5408694744110107,32
3.009265184402466,32
3.5775270462036133,32
3.8993868827819824,32
0.9319154024124146,32
2.7890491485595703,32
1.9518191814422607,32
1.9816268682479858,32
2.675178050994873,32
2.2041947841644287,32
1.8261091709136963,32
2.4289989471435547,32
2.417992353439331,32
2.4089531898498535,32
4.056066036224365,32
4.266932010650635,32
2.803335666656494,32
4.1243109703063965,32
2.007862091064453,32
4.65516471862793,32
0.9691050052642822,32
2.661025285720825,32
2.730700969696045,32
1.2503490447998047,32
4.262875556945801,32
1.9424290657043457,32
2.4380011558532715,32
4.400203227996826,32
1.3235077857971191,32
1.6949505805969238,32
1.4137780666351318,32
1.2779325246810913,32
2.0075159072875977,32
0.33639127016067505,32
2.3235321044921875,32
2.8869290351867676,32
2.587160587310791,32
3.3455405235290527,32
0.9965442419052124,32
2.5224711894989014,32
3.507398843765259,32
1.3613251447677612,32
1.5296906232833862,32
0.47089290618896484,32
1.1464141607284546,32
2.364908218383789,32
2.8795158863067627,32
2.0494384765625,32
3.0678491592407227,32
1.4112566709518433,32
3.8041462898254395,32
3.401378631591797,32
2.255049705505371,32
2.45971417427063,32
2.6648507118225098,32
4.273923397064209,32
3.0055735111236572,32
2.354766845703125,32
1.1562327146530151,32
1.9010010957717896,32
2.8288469314575195,32
2.9985742568969727,32
4.64445686340332,32
2.1484429836273193,32
2.815425395965576,32
0.8166370391845703,32
1.253530502319336,32
1.1146879196166992,32
0.39058396220207214,32
2.2813477516174316,32
4.129495620727539,32
2.948167324066162,32
1.0568690299987793,32
1.1863148212432861,32
2.860856771469116,32
2.4222311973571777,32
3.5393292903900146,32
1.4072093963623047,32
3.1038641929626465,32
1.7855000495910645,32
0.8343562483787537,32
4.138930797576904,32
2.4711496829986572,32
1.3159250020980835,32
3.150308847427368,32
2.6289420127868652,32
2.1564831733703613,32
3.7824645042419434,32
1.9094290733337402,32
1.156205654144287,32
3.294656276702881,32
2.4034948348999023,32
2.932896137237549,32
1.9060606956481934,32
3.730437755584717,32
2.0314877033233643,32
2.045506477355957,32
1.3736969232559204,32
4.809527397155762,32
1.109461784362793,32
1.3200085163116455,32
3.3925375938415527,32
1.4031445980072021,32
2.144883632659912,32
2.9056835174560547,32
0.6531540155410767,32
2.02508807182312,32
1.1634738445281982,32
2.861440658569336,32
0.7757725715637207,32
1.6631256341934204,32
2.0625991821289062,32
3.357372999191284,32
3.2789559364318848,32
1.4386866092681885,32
2.5761165618896484,32
2.5071403980255127,32
3.0070853233337402,32
2.963869571685791,32
1.3371413946151733,32
2.078202724456787,32
2.3844997882843018,32
2.1636247634887695,32
2.7399537563323975,32
1.9658324718475342,32
1.300583004951477,32
1.2982393503189087,32
1.191088080406189,32
2.3078835010528564,32
1.017374038696289,32
2.2970399856567383,32
1.9048008918762207,32
1.3525254726409912,32
3.818681001663208,32
2.8369929790496826,32
2.5869946479797363,32
1.7115740776062012,32
4.134300708770752,32
2.3017261028289795,32
1.3473842144012451,32
2.3056278228759766,32
2.3743536472320557,32
2.033712148666382,32
1.9862197637557983,32
2.6728155612945557,32
2.5245773792266846,32
1.48214852809906,32
2.430972099304199,32
3.4020819664001465,32
1.9847166538238525,32
1.5325623750686646,32
5.026823043823242,32
4.7125563621521,32
2.340367317199707,32
2.602351188659668,32
2.946173906326294,32
1.0284873247146606,32
4.0430908203125,32
2.1501545906066895,32
3.766225814819336,32
1.7602041959762573,32
1.9963476657867432,32
2.217150926589966,32
1.0764069557189941,32
2.166689157485962,32
1.600195050239563,32
0.7741774320602417,32
1.3927781581878662,32
1.1638880968093872,32
3.180765151977539,32
0.5423570275306702,32
1.6697262525558472,32
3.1170296669006348,32
4.077500343322754,32
1.4474706649780273,32
2.5205299854278564,32
1.3870185613632202,32
1.2715399265289307,32
4.496419906616211,32
0.8243939876556396,32
1.122682809829712,32
1.7527027130126953,32
1.7522406578063965,32
3.036065101623535,32
4.046124458312988,32
1.6856536865234375,32
2.683698892593384,32
3.206406831741333,32
1.5006155967712402,32
1.0050114393234253,32
2.809210777282715,32
1.917952060699463,32
2.970398187637329,32
2.9966483116149902,32
2.3520193099975586,32
1.4523125886917114,32
2.8178930282592773,32
0.5846024751663208,32
2.1741437911987305,32
2.6614112854003906,32
4.021649360656738,32
2.737109899520874,32
3.179393768310547,32
3.4673514366149902,32
1.011812686920166,32
1.0917526483535767,32
1.535741925239563,32
2.133746862411499,32
1.9269413948059082,32
0.9615588188171387,32
2.7851648330688477,32
0.899549126625061,32
2.7586066722869873,32
3.8489789962768555,32
2.190554141998291,32
0.967607855796814,32
2.90091872215271,32
1.7241535186767578,32
0.8361932039260864,32
2.3403618335723877,32
1.6458126306533813,32
3.72397518157959,32
2.6104912757873535,32
2.2624683380126953,32
0.9142033457756042,32
3.6164681911468506,32
0.5477246046066284,32
1.585186243057251,32
1.4908735752105713,32
3.061316728591919,32
3.68876051902771,32
3.523186683654785,32
1.7358272075653076,32
1.395449161529541,32
1.0812010765075684,32
1.844399094581604,32
3.1433298587799072,32
4.0645341873168945,32
3.406815528869629,32
0.5455187559127808,32
2.260284423828125,32
1.8689022064208984,32
3.218532085418701,32
1.292222261428833,32
0.8881084322929382,32
3.6149468421936035,32
1.5913715362548828,32
1.316342830657959,32
2.717841148376465,32
2.0767104625701904,32
3.7635767459869385,32
3.1537251472473145,32
1.3860806226730347,32
0.8170215487480164,32
1.145840048789978,32
2.0640430450439453,32
2.5114197731018066,32
1.8660169839859009,32
1.6671862602233887,32
2.875572443008423,32
2.950366973876953,32
5.725481033325195,32
3.315641403198242,32
2.0201854705810547,32
5.463006973266602,32
1.679579257965088,32
1.0569016933441162,32
2.469411849975586,32
0.7173473238945007,32
2.794691562652588,32
1.172422170639038,32
2.650446891784668,32
1.5395889282226562,32
1.5634764432907104,32
1.7913799285888672,32
0.44064730405807495,32
2.3765358924865723,32
2.889625072479248,32
2.3228628635406494,32
3.121206283569336,32
1.4165704250335693,32
1.6190345287322998,32
2.1448185443878174,32
1.7898552417755127,32
2.4849400520324707,32
2.698634386062622,32
4.309944152832031,32
3.6051464080810547,32
0.5804117321968079,32
2.738582134246826,32
0.8368262052536011,32
2.607149600982666,32
2.0698373317718506,32
2.1851165294647217,32
2.3298161029815674,32
0.6987084746360779,32
2.2914576530456543,32
1.4536465406417847,32
1.2281054258346558,32
0.6951044797897339,32
1.9011565446853638,32
1.805528998374939,32
2.7039403915405273,32
3.0380802154541016,32
5.38594913482666,32
2.9052577018737793,32
1.83324134349823,32
1.6754662990570068,32
1.7874999046325684,32
1.3315452337265015,32
1.9477648735046387,32
1.99288010597229,32
1.2796144485473633,32
2.7529001235961914,32
2.0436127185821533,32
2.5804014205932617,32
3.0278923511505127,32
1.4701640605926514,32
2.8677217960357666,32
3.174224853515625,32
1.2888895273208618,32
3.387864589691162,32
4.256323337554932,32
2.667325496673584,32
1.3142025470733643,32
1.1415047645568848,32
4.038422584533691,32
1.8970332145690918,32
2.4533329010009766,32
1.472765564918518,32
1.030565619468689,32
2.4225282669067383,32
2.011544942855835,32
2.5593502521514893,32
1.3222334384918213,32
2.7210066318511963,32
0.8060493469238281,32
3.843503713607788,32
3.0393080711364746,32
0.2523546516895294,32
1.3342764377593994,32
1.03946852684021,32
3.6370744705200195,32
3.1999430656433105,32
1.5416851043701172,32
1.7589167356491089,32
2.7581210136413574,32
1.417113184928894,32
1.5511789321899414,32
3.661343574523926,32
0.8363689184188843,32
0.38803696632385254,32
0.3405382037162781,32
2.783597230911255,32
1.7272356748580933,32
2.5454013347625732,32
2.266223669052124,32
1.1515977382659912,32
2.41880464553833,32
1.6870660781860352,32
1.4270992279052734,32
2.778453826904297,32
3.0913076400756836,32
1.5521941184997559,32
3.922427177429199,32
2.477841377258301,32
2.1783225536346436,32
2.197795867919922,32
1.4989677667617798,32
2.5702171325683594,32
1.5735604763031006,32
3.5748512744903564,32
2.747708320617676,32
2.390932321548462,32
2.838992118835449,32
2.0437896251678467,32
0.6943196058273315,32
1.08333420753479,32
1.2600802183151245,32
0.8038303852081299,32
2.7473087310791016,32
1.5549297332763672,32
2.6560311317443848,32
1.5103964805603027,32
0.885066568851471,32
2.5050201416015625,32
2.914409637451172,32
0.7206477522850037,32
0.9243679642677307,32
1.4490817785263062,32
1.3392939567565918,32
2.9137747287750244,32
1.1915929317474365,32
1.0435391664505005,32
2.406344413757324,32
0.7371841669082642,32
2.8019654750823975,32
2.3807671070098877,32
1.536737322807312,32
3.0786101818084717,32
2.875239372253418,32
1.8516207933425903,32
0.866707444190979,32
0.8873125314712524,32
2.0129053592681885,32
3.408750057220459,32
0.8754950761795044,32
1.1758930683135986,32
0.6561834812164307,32
1.5320395231246948,32
2.475855827331543,32
2.8720850944519043,32
2.2145867347717285,32
1.4532995223999023,32
0.8087537884712219,32
0.723007321357727,32
2.3054287433624268,32
3.883390426635742,32
1.179239273071289,32
0.9169019460678101,32
3.61344051361084,32
3.414585590362549,32
1.461463212966919,32
1.7821941375732422,32
2.7161030769348145,32
0.16194169223308563,32
1.5721213817596436,32
0.6687049269676208,32
2.749784231185913,32
2.0057926177978516,32
2.7679288387298584,32
2.5168519020080566,32
3.113798141479492,32
1.5761611461639404,32
2.3256583213806152,32
0.5918393135070801,32
1.316915512084961,32
2.712641477584839,32
2.406064987182617,32
1.2277764081954956,32
1.7456623315811157,32
1.0535109043121338,32
0.9001775979995728,32
1.6353192329406738,32
2.3337178230285645,32
1.568532943725586,32
1.8208435773849487,32
1.6227596998214722,32
1.3094878196716309,32
0.9931867718696594,32
1.0984116792678833,32
1.220313549041748,32
0.2358788102865219,32
1.8247439861297607,32
2.3234167098999023,32
1.4992353916168213,32
1.435455322265625,32
2.6878771781921387,32
1.784203052520752,32
1.1049965620040894,32
1.636273741722107,32
0.792778730392456,32
1.874664545059204,32
1.2319061756134033,32
2.271162748336792,32
0.43891116976737976,32
2.729398250579834,32
2.5907397270202637,32
3.1465682983398438,32
1.6740083694458008,32
2.051179885864258,32
3.279376745223999,32
1.6744303703308105,32
3.5082955360412598,32
0.9913349747657776,32
1.8788763284683228,32
1.5192123651504517,32
2.4882888793945312,32
1.174542784690857,32
0.9110342264175415,32
0.9097096920013428,32
1.345049500465393,32
2.6662185192108154,32
2.3349153995513916,32
2.3248648643493652,32
1.9423640966415405,32
2.4592478275299072,32
2.841615915298462,32
0.9860796332359314,32
1.8753588199615479,32
0.5554776787757874,32
1.170349359512329,32
2.2151060104370117,32
1.2898155450820923,32
0.7649109363555908,32
2.8899478912353516,32
1.3161280155181885,32
1.4311507940292358,32
0.6797434091567993,32
1.982419490814209,32
0.7156929969787598,32
0.5127741098403931,32
1.8388644456863403,32
2.142655849456787,32
2.5010969638824463,32
1.539120078086853,32
1.4289801120758057,32
0.2682327628135681,32
0.9229762554168701,32
2.2183051109313965,32
1.7404879331588745,32
2.413280487060547,32
1.5601661205291748,32
1.2720893621444702,32
1.6439905166625977,32
1.7086237668991089,32
2.4936604499816895,32
1.3467621803283691,32
0.7077364921569824,32
1.791512131690979,32
2.278139591217041,32
1.0097652673721313,32
1.2239418029785156,32
2.3427248001098633,32
2.220653772354126,32
2.624520778656006,32
0.3805990517139435,32
2.725186347961426,32
2.0743706226348877,32
1.4966793060302734,32
0.9477524757385254,32
1.5705969333648682,32
2.718052864074707,32
0.7560818195343018,32
2.89143705368042,32
1.5300073623657227,32
0.6952350735664368,32
2.721752643585205,32
2.3744113445281982,32
2.0431277751922607,32
1.074271321296692,32
3.318431854248047,32
2.6917917728424072,32
1.8050354719161987,32
1.1326196193695068,32
1.8160560131072998,32
1.7503108978271484,32
2.8218603134155273,32
1.4053411483764648,32
1.9555678367614746,32
2.2695255279541016,32
1.6294219493865967,32
0.6716930866241455,32
2.5645830631256104,32
2.0635414123535156,32
1.1509230136871338,32
2.8305139541625977,32
3.5287489891052246,32
3.9266483783721924,32
2.7802741527557373,32
1.497711181640625,32
1.6158459186553955,32
1.595688819885254,32
1.7171443700790405,32
2.095165729522705,32
2.80020809173584,32
0.8704784512519836,32
3.77829909324646,32
1.5777643918991089,32
2.1719956398010254,32
2.8344039916992188,32
1.1839702129364014,32
2.6143646240234375,32
0.4595295190811157,32
0.6745348572731018,32
0.7485349178314209,32
1.5326869487762451,32
4.208561897277832,32
2.1028645038604736,32
0.29378819465637207,32
2.5221610069274902,32
1.4537919759750366,32
2.098684549331665,32
0.9737246632575989,32
2.3815906047821045,32
1.921898365020752,32
1.7504312992095947,32
2.5066375732421875,32
1.3993977308273315,32
1.1902811527252197,32
2.6810922622680664,32
1.1515761613845825,32
1.859605312347412,32
4.0853471755981445,32
1.0665490627288818,32
2.5607593059539795,32
1.804300308227539,32
0.8034388422966003,32
0.6273837089538574,32
1.63686203956604,32
1.1298046112060547,32
1.1219288110733032,32
2.008345603942871,32
1.4520578384399414,32
1.5335361957550049,32
3.0968258380889893,32
2.4724340438842773,32
2.4273064136505127,32
1.241424798965454,32
1.021397590637207,32
0.3585754632949829,32
1.4671262502670288,32
3.1602606773376465,32
1.3105944395065308,32
1.2371950149536133,32
2.5041041374206543,32
2.121385097503662,32
0.4031442105770111,32
0.6436076164245605,32
1.1089398860931396,32
1.655750036239624,32
1.957321286201477,32
1.5592337846755981,32
2.375670909881592,32
1.7923637628555298,32
2.36314058303833,32
0.7018702626228333,32
2.1996898651123047,32
2.032694101333618,32
2.0166664123535156,32
1.1135258674621582,32
1.6080148220062256,32
1.7153234481811523,32
2.2815732955932617,32
0.7021403908729553,32
1.334281325340271,32
0.5693533420562744,32
0.8731582164764404,32
1.2536554336547852,32
1.3391759395599365,32
1.4680843353271484,32
1.6744742393493652,32
1.4175255298614502,32
0.8404135704040527,32
0.7858684659004211,32
1.5004884004592896,32
1.8469440937042236,32
3.4013075828552246,32
1.6877539157867432,32
1.3603649139404297,32
1.4345765113830566,32
1.5149065256118774,32
3.4829256534576416,32
2.4977123737335205,32
4.515567779541016,32
3.693679094314575,32
2.3122849464416504,32
2.4771316051483154,32
1.57908296585083,32
2.766238212585449,32
2.560790538787842,32
2.7488138675689697,32
0.6864464282989502,32
1.2110633850097656,32
1.355841040611267,32
1.8142855167388916,32
1.7093400955200195,32
0.7523813247680664,32
1.166935682296753,32
2.511448383331299,32
1.15071702003479,32
0.3716704547405243,32
1.3878285884857178,32
1.3053874969482422,32
2.7997167110443115,32
2.0074801445007324,32
2.7333791255950928,32
0.34542134404182434,32
3.1263344287872314,32
0.3153356909751892,32
2.319638729095459,32
1.505014181137085,32
0.8336340188980103,32
3.554386854171753,32
2.159886360168457,32
2.2198538780212402,32
0.9648961424827576,32
0.9886490702629089,32
2.317404270172119,32
0.762352466583252,32
3.4154913425445557,32
0.17430104315280914,32
2.719313144683838,32
0.6548097133636475,32
0.3654218316078186,32
0.28223544359207153,32
1.6239051818847656,32
2.0214576721191406,32
2.8932363986968994,32
0.7509123086929321,32
1.6394258737564087,32
0.5703849196434021,32
0.36770832538604736,32
0.11980924755334854,32
2.2749266624450684,32
0.13519629836082458,32
2.0003867149353027,32
1.6180943250656128,32
1.9965999126434326,32
1.567875623703003,32
2.2090060710906982,32
1.3031139373779297,32
0.3464812934398651,32
3.16342830657959,32
2.1155922412872314,32
1.000447392463684,32
0.5684435963630676,32
2.7143325805664062,32
1.2414404153823853,32
3.3386502265930176,32
2.2689027786254883,32
1.4165706634521484,32
0.24179528653621674,32
2.999795913696289,32
2.7358920574188232,32
3.128965139389038,32
0.03408579155802727,32
0.9229532480239868,32
1.250204086303711,32
2.6381895542144775,32
1.849616527557373,32
0.5042558312416077,32
1.696738362312317,32
2.8850836753845215,32
1.8524081707000732,32
1.7431862354278564,32
2.574396848678589,32
0.7259739637374878,32
2.0105724334716797,32
0.9438455700874329,32
0.4208773672580719,32
2.5412120819091797,32
2.2358031272888184,32
1.0774226188659668,32
0.6215991377830505,32
1.8101965188980103,32
4.310549736022949,32
2.3125693798065186,32
1.5160698890686035,32
0.24687641859054565,32
1.327643871307373,32
0.5838602781295776,32
0.23458708822727203,32
2.1135737895965576,32
2.28513503074646,32
1.7678899765014648,32
0.9045196771621704,32
1.4899810552597046,32
1.2283035516738892,32
2.3544111251831055,32
0.6278719305992126,32
1.749381184577942,32
0.47012224793434143,32
2.5355100631713867,32
0.9594915509223938,32
1.3544853925704956,32
0.3504541218280792,32
1.5031458139419556,32
3.014486312866211,32
2.81020450592041,32
0.8977839946746826,32
2.2923076152801514,32
2.202561140060425,32
0.9635189771652222,32
0.8476571440696716,32
1.4432499408721924,32
1.0637823343276978,32
1.7298600673675537,32
1.7221826314926147,32
1.7091951370239258,32
1.7683115005493164,32
2.726961612701416,32
2.406327247619629,32
2.4932994842529297,32
2.231966733932495,32
0.8491330146789551,32
0.36877527832984924,32
1.8632912635803223,32
1.5889418125152588,32
1.8160089254379272,32
1.5396727323532104,32
1.142068862915039,32
2.2756145000457764,32
2.6244561672210693,32
2.4180397987365723,32
1.1768286228179932,32
1.04669189453125,32
1.735208511352539,32
0.6601824760437012,32
2.701066732406616,32
1.7498723268508911,32
2.1225295066833496,32
1.8744961023330688,32
1.974962830543518,32
0.5587993264198303,32
1.1049880981445312,32
1.168092966079712,32
3.3537893295288086,32
1.6183645725250244,32
0.1911587119102478,32
1.8963747024536133,32
2.813136100769043,32
2.5396487712860107,32
2.5996522903442383,32
0.7103216052055359,32
2.422476291656494,32
1.4446340799331665,32
1.9377387762069702,32
1.2477827072143555,32
2.2946200370788574,32
1.4459872245788574,32
1.6099920272827148,32
1.6106950044631958,32
2.244141101837158,32
2.29435396194458,32
1.804636001586914,32
1.4771958589553833,32
0.027115942910313606,32
2.003582239151001,32
0.7420846819877625,32
1.3622674942016602,32
4.122129440307617,32
0.6168818473815918,32
0.8059108257293701,32
1.9939361810684204,32
3.4239048957824707,32
2.2703044414520264,32
2.1308889389038086,32
0.5335960388183594,32
1.575540542602539,32
2.914808750152588,32
3.5212581157684326,32
0.5703221559524536,32
2.021538019180298,32
0.5780844688415527,32
1.763027310371399,32
1.0631550550460815,32
1.2964824438095093,32
1.3580114841461182,32
0.9444531798362732,32
1.656957983970642,32
1.4157167673110962,32
3.1036014556884766,32
0.7635560631752014,32
3.328082799911499,32
0.7406303882598877,32
0.8719534277915955,32
3.278602123260498,32
1.6551487445831299,32
3.628140449523926,32
4.557805061340332,32
1.7555370330810547,32
1.1041901111602783,32
0.3938519358634949,32
2.455810070037842,32
0.594176709651947,32
1.851137638092041,32
2.295173406600952,32
0.6277126669883728,32
1.1992771625518799,32
3.3285441398620605,32
2.5704197883605957,32
2.834472894668579,32
1.5924441814422607,32
2.8821539878845215,32
1.2618067264556885,32
2.662628173828125,32
2.2224879264831543,32
1.102067232131958,32
1.7261161804199219,32
0.27781838178634644,32
0.48114699125289917,32
