margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.07194731384515762,976,112,864,2688
0.11642872542142868,1458,0,1458,2688
0.08269195258617401,860,56,804,2688
0.02725592628121376,240,112,128,3360
0.08114145696163177,1430,1232,198,2688
0.07517483830451965,982,616,366,2688
0.10255945473909378,980,392,588,2688
0.061036426573991776,646,448,198,2688
0.09525034576654434,704,392,312,2688
0.04718070104718208,878,560,318,2688
0.0740148276090622,960,336,624,2688
0.09127923101186752,784,280,504,2688
0.07393541932106018,804,336,468,2688
0.07001939415931702,562,280,282,2688
0.05771931633353233,616,280,336,2688
0.07251054793596268,798,504,294,2688
0.07768957316875458,1016,728,288,2688
0.09439754486083984,1042,448,594,2688
0.05780095234513283,388,112,276,2688
0.05000361427664757,1126,784,342,2688
0.07727286964654922,602,224,378,2688
0.06559426337480545,508,112,396,2688
0.07799878716468811,888,504,384,2688
0.08344929665327072,896,728,168,2688
0.0672212466597557,702,336,366,2688
0.07839444279670715,616,280,336,2688
0.05786718800663948,412,112,300,2688
0.10019870847463608,1602,688,914,3360
0.06748627126216888,342,168,174,2688
0.08678342401981354,1076,896,180,2688
0.10378614068031311,680,560,120,2688
0.06852792203426361,1068,504,564,2688
0.06731005012989044,1188,336,852,2688
0.11777548491954803,1028,224,804,2688
0.06395107507705688,304,112,192,2688
0.06548377126455307,1064,224,840,2688
0.07091188430786133,864,672,192,2688
0.058901477605104446,740,560,180,2688
0.07072073221206665,836,728,108,2688
0.0543813481926918,408,168,240,2688
0.09215757250785828,1014,336,678,2688
0.08220507949590683,946,448,498,2688
0.07639198750257492,808,448,360,2688
0.04994960501790047,416,56,360,2688
0.05308857932686806,724,280,444,2688
0.07885248214006424,906,672,234,2688
0.07378391921520233,524,224,300,2688
0.04777568206191063,1204,952,252,2688
0.06498023122549057,848,560,288,2688
0.043663304299116135,1248,840,408,2688
0.06050979346036911,552,0,552,2688
0.07232113927602768,728,224,504,2688
0.0513526052236557,596,224,372,2688
0.06559764593839645,692,392,300,2688
0.06097147613763809,802,616,186,2688
0.08144088834524155,498,336,162,2688
0.06015613675117493,1256,728,528,2688
0.07582652568817139,482,56,426,2688
0.06889364868402481,1016,392,624,2688
0.06931091845035553,1320,1008,312,2688
0.06804448366165161,652,448,204,2688
0.026423780247569084,468,272,196,3360
0.06923318654298782,996,336,660,2688
0.036893341690301895,294,168,126,2688
0.06720773875713348,870,168,702,2688
0.08266892284154892,318,0,318,2688
0.06598751246929169,1448,728,720,2688
0.08959301561117172,730,616,114,2688
0.14073696732521057,982,952,30,2688
0.08013411611318588,1424,1064,360,2688
0.05683383718132973,1130,728,402,2688
0.04211932793259621,326,96,230,3360
0.12331026047468185,1318,112,1206,2688
0.0783538818359375,854,56,798,2688
0.0762171521782875,692,392,300,2688
0.08681905269622803,660,504,156,2688
0.04803674668073654,546,336,210,2688
0.11761482059955597,614,392,222,2688
0.08333252370357513,1078,784,294,2688
0.05710196495056152,668,392,276,2688
0.06985511630773544,596,224,372,2688
0.07012717425823212,702,336,366,2688
0.07880116254091263,598,112,486,2688
0.10309547185897827,1172,56,1116,2688
0.07512275129556656,562,112,450,2688
0.07586589455604553,606,504,102,2688
0.09772790223360062,740,728,12,2688
0.053846392780542374,774,672,102,2688
0.16448737680912018,422,224,198,2688
0.10796608775854111,688,280,408,2688
0.05407638102769852,596,224,372,2688
0.12283448129892349,446,0,446,3360
0.09786464273929596,476,224,252,2688
0.05525145307183266,736,616,120,2688
0.042020928114652634,442,280,162,2688
0.04865505173802376,1318,784,534,2688
0.036721132695674896,592,280,312,2688
0.0721905305981636,720,336,384,2688
0.06466693431138992,960,336,624,2688
0.04400281235575676,640,280,360,2688
0.07067109644412994,1004,560,444,2688
0.08836685121059418,330,0,330,2688
0.0722983181476593,698,560,138,2688
0.07383941859006882,942,672,270,2688
0.11310608685016632,884,728,156,2688
0.04813011363148689,1054,584,470,3360
0.06556779891252518,394,112,282,2688
0.05046091601252556,556,112,444,2688
0.12244012206792831,746,224,522,2688
0.10610593855381012,738,504,234,2688
0.05385417863726616,434,224,210,2688
0.08829237520694733,954,672,282,2688
0.07780873775482178,492,168,324,2688
0.06394878774881363,688,448,240,2688
0.10262007266283035,432,168,264,2688
0.06536515057086945,400,48,352,3360
0.04752954840660095,572,392,180,2688
0.06990263611078262,456,336,120,2688
0.09498690813779831,588,504,84,2688
0.060725726187229156,556,280,276,2688
0.057405248284339905,738,144,594,3360
0.07317789644002914,714,168,546,2688
0.05344192683696747,828,336,492,2688
0.05047731101512909,576,336,240,2688
0.06746719032526016,494,392,102,2688
0.052685778588056564,542,224,318,2688
0.05280455946922302,1030,784,246,2688
0.06549155712127686,834,672,162,2688
0.06693152338266373,554,224,330,2688
0.09269591420888901,780,168,612,2688
0.0997319146990776,1304,224,1080,2688
0.07152239233255386,966,168,798,2688
0.05712352320551872,394,112,282,2688
0.06919489055871964,1224,840,384,2688
0.06397312879562378,438,336,102,2688
0.08510759472846985,660,504,156,2688
0.07252636551856995,656,560,96,2688
0.0953124389052391,662,560,102,2688
0.06951965391635895,428,56,372,2688
0.10092950612306595,1108,280,828,2688
0.06453850865364075,570,168,402,2688
0.08313455432653427,588,168,420,2688
0.07136329263448715,966,336,630,2688
0.05616002157330513,536,224,312,2688
0.056342966854572296,978,840,138,2688
0.0949278324842453,1060,952,108,2688
0.07712482661008835,766,616,150,2688
0.060156188905239105,374,224,150,2688
0.06630907207727432,878,224,654,2688
0.0607348196208477,476,56,420,2688
0.06082047149538994,430,112,318,2688
0.04438313841819763,290,56,234,2688
0.06077255681157112,812,392,420,2688
0.059968143701553345,668,224,444,2688
0.09897909313440323,1296,1176,120,2688
0.048672426491975784,796,784,12,2688
0.08769639581441879,1050,1008,42,2688
0.05342575162649155,688,448,240,2688
0.05645156651735306,574,112,462,2688
0.07690422981977463,558,0,558,2688
0.05461069568991661,228,0,228,2688
0.10699474811553955,564,336,228,2688
0.053074803203344345,526,280,246,2688
0.04772903770208359,632,560,72,2688
0.04158128425478935,378,336,42,2688
0.04156913980841637,284,224,60,2688
0.07245296984910965,532,112,420,2688
0.08000712841749191,438,0,438,2688
0.0866805836558342,592,112,480,2688
0.06610642373561859,412,112,300,2688
0.04653741419315338,456,336,120,2688
0.07594173401594162,590,392,198,2688
0.0875919759273529,1068,1008,60,2688
0.06089671328663826,606,504,102,2688
0.04924812167882919,686,560,126,2688
0.04483802616596222,720,168,552,2688
0.12216326594352722,408,0,408,2688
0.06892051547765732,948,0,948,2688
0.06678435206413269,562,56,506,3360
0.06096941605210304,420,336,84,2688
0.03559328615665436,344,224,120,2688
0.06507615745067596,1008,840,168,2688
0.05926315113902092,1260,1176,84,2688
0.07320164889097214,938,664,274,3360
0.04766690731048584,468,168,300,2688
0.11307920515537262,458,224,234,2688
0.10496488958597183,516,0,516,2688
0.08116023987531662,628,112,516,2688
0.04818323999643326,416,224,192,2688
0.08683902025222778,596,224,372,2688
0.053646329790353775,762,672,90,2688
0.05517139285802841,566,392,174,2688
0.05703189596533775,390,168,222,2688
0.052724141627550125,356,224,132,2688
0.06216979771852493,592,280,312,2688
0.07865399867296219,552,336,216,2688
0.0651136264204979,370,112,258,2688
0.08991151303052902,524,56,468,2688
0.05587763711810112,1068,672,396,2688
0.06268736720085144,238,112,126,2688
0.07142835855484009,1006,784,222,2688
0.09355948120355606,736,448,288,2688
0.023843936622142792,290,224,66,2688
0.04117634519934654,184,112,72,2688
0.1008363738656044,446,56,390,2688
0.06334298849105835,924,168,756,2688
0.06020607426762581,258,0,258,2688
0.05409032851457596,622,280,342,2688
0.02052953466773033,130,112,18,2688
0.0766594409942627,1018,952,66,2688
0.06745603680610657,1448,1064,384,2688
0.04003608599305153,688,616,72,2688
0.07214288413524628,568,280,288,2688
0.060928039252758026,410,56,354,2688
0.06049438938498497,414,0,414,2688
0.09462796896696091,1064,56,1008,2688
0.04159301146864891,438,168,270,2688
0.0436166413128376,296,224,72,2688
0.05278735235333443,754,616,138,2688
0.11051283031702042,546,504,42,2688
0.06382106989622116,752,560,192,2688
0.060338620096445084,624,336,288,2688
0.08614829182624817,536,56,480,2688
0.13315583765506744,474,168,306,2688
0.09576274454593658,432,0,432,2688
0.04878495633602142,516,336,180,2688
0.053419873118400574,362,224,138,2688
0.09297388046979904,1026,840,186,2688
0.09250595420598984,484,280,204,2688
0.053634997457265854,904,448,456,2688
0.05907797813415527,768,504,264,2688
0.07041811943054199,564,168,396,2688
0.09440267086029053,618,160,458,3360
0.07343483716249466,356,56,300,2688
0.06439569592475891,612,336,276,2688
0.07325364649295807,518,392,126,2688
0.0463683158159256,240,168,72,2688
0.06381787359714508,356,224,132,2688
0.046275120228528976,522,336,186,2688
0.059461403638124466,564,168,396,2688
0.1211816743016243,484,112,372,2688
0.05694742500782013,860,392,468,2688
0.08570447564125061,312,168,144,2688
0.07852250337600708,706,448,258,2688
0.054772552102804184,218,56,162,2688
0.07721567898988724,714,504,210,2688
0.09264688193798065,948,672,276,2688
0.08150742202997208,262,112,150,2688
0.06532007455825806,286,112,174,2688
0.05855279788374901,508,280,228,2688
0.08171015977859497,578,224,354,2688
0.059716518968343735,560,56,504,2688
0.08666631579399109,634,448,186,2688
0.08933310210704803,536,392,144,2688
0.04790308326482773,352,280,72,2688
0.037774764001369476,264,168,96,2688
0.0728311538696289,404,56,348,2688
0.09211721271276474,396,0,396,2688
0.04541468620300293,262,112,150,2688
0.023662814870476723,216,168,48,2688
0.06817051768302917,348,336,12,2688
0.0646934062242508,834,504,330,2688
0.05163714662194252,312,168,144,2688
0.07265391945838928,722,392,330,2688
0.05418107286095619,456,168,288,2688
0.08376065641641617,678,0,678,2688
0.08683604747056961,1116,168,948,3360
0.0753769651055336,434,224,210,2688
0.04353836923837662,228,168,60,2688
0.09457077085971832,896,728,168,2688
0.08955816924571991,1100,896,204,2688
0.043444328010082245,392,224,168,2688
0.058515600860118866,718,448,270,2688
0.050859346985816956,558,168,390,2688
0.07396449148654938,576,0,576,2688
0.08791470527648926,378,0,378,2688
0.10852360725402832,460,448,12,2688
0.07105917483568192,552,504,48,2688
0.04677879437804222,966,672,294,2688
0.07071861624717712,620,392,228,2688
0.0969545990228653,362,56,306,2688
0.056584227830171585,192,0,192,2688
0.0874401405453682,356,56,300,2688
0.06819285452365875,582,504,78,2688
0.04444299265742302,588,504,84,2688
0.021890919655561447,222,168,54,2688
0.05941750854253769,546,336,210,2688
0.09683910012245178,758,392,366,2688
0.09474914520978928,498,168,330,2688
0.06860490888357162,660,0,660,2688
0.08772177994251251,434,224,210,2688
0.1275014877319336,162,0,162,2688
0.044295165687799454,346,280,66,2688
0.06246566027402878,550,448,102,2688
0.0664818286895752,946,784,162,2688
0.04915275052189827,424,280,144,2688
0.05728765204548836,1004,560,444,2688
0.017456740140914917,228,168,60,2688
0.08889468014240265,558,168,390,2688
0.07373843342065811,722,56,666,2688
0.06559406220912933,538,112,426,2688
0.08291453868150711,362,56,306,2688
0.0709557980298996,502,112,390,2688
0.047023605555295944,626,560,66,2688
0.04477597028017044,460,448,12,2688
0.08771144598722458,346,280,66,2688
0.03249897435307503,526,448,78,2688
0.06750477105379105,660,336,324,2688
0.06470917165279388,428,56,372,2688
0.08138527721166611,608,56,552,2688
0.1076120138168335,450,168,282,2688
0.0366460420191288,262,112,150,2688
0.05282079800963402,164,56,108,2688
0.0468129999935627,396,168,228,2688
0.07946210354566574,1286,1064,222,2688
0.06618453562259674,626,560,66,2688
0.06273870915174484,226,112,114,2688
0.0548802986741066,438,336,102,2688
0.08804662525653839,302,56,246,2688
0.0774974450469017,452,224,228,2688
0.07078512012958527,476,224,252,2688
0.06549142301082611,556,112,444,2688
0.11201982200145721,222,0,222,2688
0.09783688187599182,920,728,192,2688
0.03205861151218414,762,672,90,2688
0.0708104595541954,594,504,90,2688
0.053010303527116776,276,168,108,2688
0.05496678873896599,496,448,48,2688
0.0352519191801548,298,112,186,2688
0.10956355929374695,828,168,660,2688
0.10816986113786697,890,56,834,2688
0.08992934226989746,696,0,696,2688
0.0858028382062912,362,56,306,2688
0.07142037153244019,418,280,138,2688
0.05844041705131531,1218,1008,210,2688
0.09543468803167343,926,896,30,2688
0.07303973287343979,754,616,138,2688
0.06022168695926666,692,392,300,2688
0.045237794518470764,294,168,126,2688
0.06719212979078293,596,224,372,2688
0.07524437457323074,984,168,816,2688
0.09598368406295776,570,0,570,2688
0.025181956589221954,250,112,138,2688
0.11583027243614197,168,0,168,2688
0.1084689274430275,820,784,36,3360
0.08028271794319153,540,504,36,2688
0.04926895722746849,792,672,120,2688
0.07332338392734528,868,784,84,2688
0.048197489231824875,448,280,168,2688
0.06702090799808502,1516,784,732,2688
0.09625112265348434,522,0,522,2688
0.07870376855134964,750,0,750,2688
0.07450404018163681,398,56,342,2688
0.046904418617486954,486,336,150,2688
0.06411099433898926,662,392,270,2688
0.07871128618717194,1048,784,264,2688
0.07123109698295593,438,336,102,2688
0.07791582494974136,464,224,240,2688
0.08783645182847977,290,56,234,2688
0.0905318632721901,908,560,348,2688
0.03444032371044159,164,56,108,2688
0.02547580935060978,586,448,138,2688
0.057183887809515,282,168,114,2688
0.14300695061683655,470,56,414,2688
0.05613063648343086,370,112,258,2688
0.03646503761410713,92,56,36,2688
0.052407123148441315,556,448,108,2688
0.07990579307079315,182,56,126,2688
0.05110454559326172,222,168,54,2688
0.06718039512634277,366,168,198,2688
0.05220814421772957,738,336,402,2688
0.09155641496181488,320,56,264,2688
0.061100900173187256,454,280,174,2688
0.05623549222946167,338,240,98,3360
0.14012384414672852,162,0,162,2688
0.044992394745349884,746,560,186,2688
0.10767736285924911,730,448,282,2688
0.0724010095000267,534,504,30,2688
0.04525669664144516,1134,1024,110,3360
0.05898818373680115,260,56,204,2688
0.08964162319898605,488,56,432,2688
0.07501846551895142,642,0,642,2688
0.05051887035369873,508,112,396,2688
0.07683822512626648,498,168,330,2688
0.049580398947000504,540,504,36,2688
0.10203379392623901,672,504,168,2688
0.0698099210858345,686,560,126,2688
0.04842067509889603,718,616,102,2688
0.030178869143128395,124,112,12,2688
0.06567391008138657,550,112,438,2688
0.06479797512292862,564,168,396,2688
0.09212440997362137,1014,0,1014,2688
0.058371126651763916,470,56,414,2688
0.032600097358226776,412,112,300,2688
0.06746836006641388,184,112,72,2688
0.04668336361646652,340,112,228,2688
0.06550095975399017,544,448,96,2688
0.12603716552257538,808,784,24,2688
0.06703288108110428,674,560,114,2688
0.0290040485560894,354,336,18,2688
0.062415335327386856,688,448,240,2688
0.07337213307619095,440,56,384,2688
0.12370682507753372,846,0,846,2688
0.06023809313774109,654,168,486,2688
0.06797554343938828,710,56,654,2688
0.07332125306129456,486,168,318,2688
0.09625986963510513,364,280,84,2688
0.06894984096288681,318,168,150,2688
0.07118882983922958,478,280,198,2688
0.061780236661434174,1080,1008,72,2688
0.08177241683006287,328,280,48,2688
0.0351848229765892,342,168,174,2688
0.07385756075382233,538,448,90,2688
0.04538480564951897,162,0,162,2688
0.08912724256515503,812,56,756,2688
0.09343095868825912,530,56,474,2688
0.11624286323785782,586,280,306,2688
0.05143385007977486,170,56,114,2688
0.08325464278459549,556,448,108,2688
0.09846407920122147,652,616,36,2688
0.06090405210852623,696,672,24,2688
0.06002209335565567,802,616,186,2688
0.12726666033267975,482,224,258,2688
0.06784041970968246,312,0,312,2688
0.062186628580093384,254,56,198,2688
0.08469495922327042,532,112,420,2688
0.08907529711723328,318,0,318,2688
0.050445400178432465,400,112,288,2688
0.07634688168764114,1136,1064,72,2688
0.05140681937336922,528,504,24,2688
0.06239189952611923,782,728,54,2688
0.0758889690041542,762,672,90,2688
0.0705619603395462,606,504,102,2688
0.0674775168299675,280,112,168,2688
0.072510726749897,588,0,588,2688
0.10107008367776871,936,168,768,2688
0.11379159986972809,288,0,288,2688
0.05630254000425339,430,112,318,2688
0.05685306712985039,376,112,264,2688
0.11159620434045792,408,336,72,2688
0.060422345995903015,364,280,84,2688
0.13497976958751678,522,504,18,2688
0.06907832622528076,638,512,126,3360
0.07294121384620667,532,280,252,2688
0.08496376127004623,574,280,294,2688
0.08826630562543869,308,56,252,2688
0.09629159420728683,280,112,168,2688
0.07084839046001434,330,168,162,2688
0.03345481678843498,134,56,78,2688
0.07472749054431915,228,0,228,2688
0.08570314198732376,364,112,252,2688
0.09416206926107407,364,280,84,2688
0.048108723014593124,270,168,102,2688
0.04256398603320122,694,616,78,2688
0.09168889373540878,626,560,66,2688
0.07600796967744827,476,224,252,2688
0.06697661429643631,144,0,144,2688
0.05148112773895264,292,112,180,2688
0.06803593784570694,102,0,102,2688
0.10430412739515305,600,504,96,2688
0.19176343083381653,282,168,114,2688
0.06217386573553085,218,56,162,2688
0.07761558890342712,510,504,6,2688
0.07957997173070908,440,392,48,2688
0.05685646831989288,428,392,36,2688
0.056085117161273956,314,224,90,2688
0.10282900184392929,546,0,546,2688
0.07739067077636719,668,56,612,2688
0.06161124259233475,564,0,564,2688
0.08853314071893692,506,56,450,2688
0.05749577283859253,326,56,270,2688
0.021506257355213165,68,48,20,4032
0.057328030467033386,888,840,48,2688
0.05476636812090874,784,784,0,2688
0.07828664779663086,814,784,30,2688
0.08779621869325638,496,448,48,2688
0.0598711222410202,222,168,54,2688
0.05046660825610161,516,168,348,2688
0.09137499332427979,654,0,654,2688
0.07898799329996109,948,0,948,2688
0.12606823444366455,1218,0,1218,2688
0.0520058199763298,504,0,504,2688
0.05537773296236992,250,112,138,2688
0.053938668221235275,436,280,156,2688
0.06059957295656204,510,504,6,2688
0.09317328035831451,616,616,0,2688
0.07471612840890884,564,504,60,2688
0.05615934729576111,426,336,90,2688
0.07351190596818924,176,56,120,2688
0.07743338495492935,354,0,354,2688
0.06222255527973175,222,0,222,2688
0.07675652205944061,372,168,204,2688
0.07631984353065491,54,0,54,2688
0.03550320863723755,668,560,108,2688
0.09954715520143509,874,784,90,2688
0.033716831356287,662,608,54,3360
0.10416403412818909,354,336,18,2688
0.07797732204198837,408,168,240,2688
0.045173414051532745,258,168,90,2688
0.10227940231561661,434,56,378,2688
0.10446092486381531,534,48,486,3360
0.07472338527441025,392,56,336,2688
0.04585785046219826,182,56,126,2688
0.04126420617103577,154,112,42,2688
0.06892039626836777,188,56,132,2688
0.05245097354054451,658,624,34,3360
0.0879032090306282,886,784,102,2688
0.09732625633478165,188,56,132,2688
0.06171369552612305,600,504,96,2688
0.03679933026432991,496,448,48,2688
0.045520536601543427,358,168,190,3360
0.08437822014093399,606,0,606,2688
0.049991488456726074,240,0,240,2688
0.08827230334281921,418,112,306,2688
0.058287035673856735,402,168,234,2688
0.05451689660549164,496,280,216,2688
0.07293688505887985,850,616,234,2688
0.09005272388458252,538,448,90,2688
0.12814165651798248,516,336,180,2688
0.0706801563501358,586,448,138,2688
0.018412666395306587,160,112,48,2688
0.06950867176055908,482,224,258,2688
0.0733693316578865,252,0,252,2688
0.05844341591000557,248,56,192,2688
0.09302034229040146,610,280,330,2688
0.03394368290901184,228,168,60,2688
0.049070149660110474,356,224,132,2688
0.08956218510866165,282,0,282,2688
0.08005382120609283,432,168,264,2688
0.05478769913315773,572,392,180,2688
0.06749530136585236,258,168,90,2688
0.04119143262505531,426,336,90,2688
0.10762298107147217,480,168,312,2688
0.060437921434640884,648,336,312,2688
0.029835514724254608,296,224,72,2688
0.061061933636665344,600,336,264,2688
0.10895942151546478,518,224,294,2688
0.04308698698878288,326,56,270,2688
0.10057773441076279,690,168,522,2688
0.06490800529718399,550,280,270,2688
0.010200624354183674,154,112,42,2688
0.049750275909900665,318,168,150,2688
0.05011367052793503,618,336,282,2688
0.06880669295787811,308,224,84,2688
0.09881165623664856,430,112,318,2688
0.08586755394935608,276,168,108,2688
0.09772752970457077,230,56,174,2688
0.057231709361076355,512,392,120,2688
0.052252355962991714,662,56,606,2688
0.07244502753019333,600,168,432,2688
0.0799877941608429,512,392,120,2688
0.04980821907520294,142,112,30,2688
0.024450691416859627,148,112,36,2688
0.03142533078789711,234,168,66,2688
0.10027998685836792,324,0,324,2688
0.07769306004047394,234,0,234,2688
0.059812452644109726,250,112,138,2688
0.09431661665439606,374,224,150,2688
0.02021227777004242,136,112,24,2688
0.06145085394382477,254,56,198,2688
0.03794040158390999,540,504,36,2688
0.02256954088807106,464,392,72,2688
0.08292321860790253,122,56,66,2688
0.08855489641427994,66,0,66,2688
0.11233247071504593,490,280,210,2688
0.0692320466041565,668,224,444,2688
0.04119796305894852,288,168,120,2688
0.05002297833561897,716,392,324,2688
0.057683054357767105,68,0,68,3360
0.042120207101106644,190,112,78,2688
0.052198998630046844,204,168,36,2688
0.11862100660800934,484,448,36,2688
0.07154823839664459,238,112,126,2688
0.10824689269065857,142,112,30,2688
0.08915745466947556,248,224,24,2688
0.12679022550582886,410,56,354,2688
0.0779189020395279,432,168,264,2688
0.05875741317868233,630,168,462,2688
0.08547485619783401,844,112,732,2688
0.09367270767688751,632,56,576,2688
0.06778699904680252,158,56,102,2688
0.05299892649054527,144,0,144,2688
0.09440922737121582,478,448,30,2688
0.19003938138484955,920,896,24,2688
0.07260151207447052,896,896,0,2688
0.07409479469060898,1004,896,108,2688
0.026647785678505898,354,336,18,2688
0.04119116812944412,732,504,228,2688
0.0930401012301445,1046,56,990,3360
0.1630786806344986,822,0,822,2688
0.0662650614976883,426,0,426,2688
0.07876385003328323,552,0,552,2688
0.07331174612045288,282,0,282,2688
0.0462232306599617,394,280,114,2688
0.08784037083387375,774,672,102,2688
0.0708775594830513,774,672,102,2688
0.06365590542554855,958,952,6,2688
0.06971476227045059,540,504,36,2688
0.06559628993272781,410,280,130,3360
0.078469417989254,486,168,318,2688
0.055540118366479874,280,112,168,2688
0.09290192276239395,560,224,336,2688
0.06938810646533966,282,0,282,2688
0.09845100343227386,770,224,546,2688
0.07486622035503387,230,56,174,2688
0.07548265159130096,300,168,132,2688
0.07652539759874344,402,168,234,2688
0.10837265849113464,568,448,120,2688
0.05824927240610123,172,112,60,2688
0.12876620888710022,420,336,84,2688
0.04134437069296837,204,168,36,2688
0.057363465428352356,498,168,330,2688
0.04198527708649635,520,208,312,3360
0.04771273583173752,180,0,180,2688
0.08565206825733185,302,56,246,2688
0.12207482755184174,180,168,12,2688
0.057799771428108215,394,280,114,2688
0.06647410243749619,152,56,96,2688
0.10717297345399857,498,336,162,2688
0.09546853601932526,232,112,120,2688
0.05213804543018341,524,392,132,2688
0.09024926275014877,402,0,402,2688
0.029940102249383926,106,0,106,4032
0.11218000948429108,246,168,78,2688
0.05771644040942192,468,336,132,2688
