p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,14.63864517211914,14.63864517211914,1.0,1.0
2,1,15.28660774230957,15.28660774230957,1.0,1.0
2,1,14.728218078613281,14.728218078613281,1.0,1.0
2,1,15.331582069396973,15.331582069396973,1.0,1.0
2,1,15.073925018310547,15.073925018310547,1.0,1.0
2,1,15.018506050109863,15.018506050109863,1.0,1.0
2,1,15.117427825927734,15.117427825927734,1.0,1.0
2,1,15.132715225219727,15.132715225219727,1.0,1.0
2,1,14.36058235168457,14.36058235168457,1.0,1.0
2,1,15.212594985961914,15.212594985961914,1.0,1.0
2,1,14.977042198181152,14.977042198181152,1.0,1.0
2,1,15.80506706237793,15.80506706237793,1.0,1.0
2,1,15.757548332214355,15.757548332214355,1.0,1.0
2,1,14.972783088684082,14.972783088684082,1.0,1.0
2,1,14.769082069396973,14.769082069396973,1.0,1.0
2,1,15.298315048217773,15.298315048217773,1.0,1.0
2,1,15.403775215148926,15.403775215148926,1.0,1.0
2,1,15.266034126281738,15.266034126281738,1.0,1.0
2,1,15.731017112731934,15.731017112731934,1.0,1.0
2,1,15.456189155578613,15.456189155578613,1.0,1.0
2,1,14.572900772094727,14.572900772094727,1.0,1.0
2,1,15.692975997924805,15.692975997924805,1.0,1.0
2,1,15.388229370117188,15.388229370117188,1.0,1.0
2,1,15.579707145690918,15.579707145690918,1.0,1.0
2,1,15.747884750366211,15.747884750366211,1.0,1.0
2,1,15.390520095825195,15.390520095825195,1.0,1.0
2,1,15.95283031463623,15.95283031463623,1.0,1.0
2,1,15.301292419433594,15.301292419433594,1.0,1.0
2,1,16.696109771728516,16.696109771728516,1.0,1.0
2,1,15.976919174194336,15.976919174194336,1.0,1.0
2,1,15.690107345581055,15.690107345581055,1.0,1.0
2,1,15.602481842041016,15.602481842041016,1.0,1.0
2,1,15.987096786499023,15.987096786499023,1.0,1.0
2,1,15.820396423339844,15.820396423339844,1.0,1.0
2,1,17.1329288482666,17.1329288482666,1.0,1.0
2,1,14.657052993774414,14.657052993774414,1.0,1.0
2,1,15.607890129089355,15.607890129089355,1.0,1.0
2,1,16.332983016967773,16.332983016967773,1.0,1.0
2,1,15.345958709716797,15.345958709716797,1.0,1.0
2,1,15.367722511291504,15.367722511291504,1.0,1.0
2,1,15.447803497314453,15.447803497314453,1.0,1.0
2,1,15.82863998413086,15.82863998413086,1.0,1.0
2,1,15.681299209594727,15.681299209594727,1.0,1.0
2,1,16.091569900512695,16.091569900512695,1.0,1.0
2,1,15.841588973999023,15.841588973999023,1.0,1.0
2,1,16.230804443359375,16.230804443359375,1.0,1.0
2,1,15.531749725341797,15.531749725341797,1.0,1.0
2,1,15.881481170654297,15.881481170654297,1.0,1.0
2,1,16.068267822265625,16.068267822265625,1.0,1.0
2,1,16.51217269897461,16.51217269897461,1.0,1.0
2,1,15.798095703125,15.798095703125,1.0,1.0
2,1,16.005510330200195,16.005510330200195,1.0,1.0
2,1,15.822057723999023,15.822057723999023,1.0,1.0
2,1,15.726775169372559,15.726775169372559,1.0,1.0
2,1,16.14807891845703,16.14807891845703,1.0,1.0
2,1,17.1591796875,17.1591796875,1.0,1.0
2,1,16.129417419433594,16.129417419433594,1.0,1.0
2,1,16.176227569580078,16.176227569580078,1.0,1.0
2,1,17.72747230529785,17.72747230529785,1.0,1.0
2,1,16.42444610595703,16.42444610595703,1.0,1.0
2,1,19.085811614990234,19.085811614990234,1.0,1.0
2,1,17.251035690307617,17.251035690307617,1.0,1.0
2,1,17.41733169555664,17.41733169555664,1.0,1.0
2,1,17.072124481201172,17.072124481201172,1.0,1.0
2,1,18.38401985168457,18.38401985168457,1.0,1.0
2,1,18.716463088989258,18.716463088989258,1.0,1.0
2,1,16.91872787475586,16.91872787475586,1.0,1.0
2,1,17.647254943847656,17.647254943847656,1.0,1.0
2,1,17.162723541259766,17.162723541259766,1.0,1.0
2,1,17.783489227294922,17.783489227294922,1.0,1.0
2,1,17.178421020507812,17.178421020507812,1.0,1.0
2,1,17.31498146057129,17.31498146057129,1.0,1.0
2,1,16.402935028076172,16.402935028076172,1.0,1.0
2,1,17.54334259033203,17.54334259033203,1.0,1.0
2,1,17.50038719177246,17.50038719177246,1.0,1.0
2,1,16.999439239501953,16.999439239501953,1.0,1.0
2,1,17.686542510986328,17.686542510986328,1.0,1.0
2,1,17.574398040771484,17.574398040771484,1.0,1.0
2,1,16.754636764526367,16.754636764526367,1.0,1.0
2,1,17.061758041381836,17.061758041381836,1.0,1.0
2,1,17.770252227783203,17.770252227783203,1.0,1.0
2,1,18.0994815826416,18.0994815826416,1.0,1.0
2,1,16.645000457763672,16.645000457763672,1.0,1.0
2,1,17.725479125976562,17.725479125976562,1.0,1.0
2,1,16.46381187438965,16.46381187438965,1.0,1.0
2,1,17.36639404296875,17.36639404296875,1.0,1.0
2,1,18.14799690246582,18.14799690246582,1.0,1.0
2,1,16.933977127075195,16.933977127075195,1.0,1.0
2,1,16.707683563232422,16.707683563232422,1.0,1.0
2,1,17.215946197509766,17.215946197509766,1.0,1.0
2,1,17.399078369140625,17.399078369140625,1.0,1.0
2,1,18.341339111328125,18.341339111328125,1.0,1.0
2,1,18.64641571044922,18.64641571044922,1.0,1.0
2,1,17.372419357299805,17.372419357299805,1.0,1.0
2,1,17.588098526000977,17.588098526000977,1.0,1.0
2,1,17.9447021484375,17.9447021484375,1.0,1.0
2,1,18.125507354736328,18.125507354736328,1.0,1.0
2,1,18.100881576538086,18.100881576538086,1.0,1.0
2,1,18.065385818481445,18.065385818481445,1.0,1.0
2,1,17.241506576538086,17.241506576538086,1.0,1.0
2,1,18.236679077148438,18.236679077148438,1.0,1.0
2,1,18.1079044342041,18.1079044342041,1.0,1.0
2,1,17.74823570251465,17.74823570251465,1.0,1.0
2,1,17.742637634277344,17.742637634277344,1.0,1.0
2,1,18.652544021606445,18.652544021606445,1.0,1.0
2,1,17.957275390625,17.957275390625,1.0,1.0
2,1,18.320201873779297,18.320201873779297,1.0,1.0
2,1,17.75596809387207,17.75596809387207,1.0,1.0
2,1,18.660480499267578,18.660480499267578,1.0,1.0
2,1,18.57355499267578,18.57355499267578,1.0,1.0
2,1,17.308523178100586,17.308523178100586,1.0,1.0
2,1,17.997867584228516,17.997867584228516,1.0,1.0
2,1,18.89417839050293,18.89417839050293,1.0,1.0
2,1,18.286296844482422,18.286296844482422,1.0,1.0
2,1,17.756927490234375,17.756927490234375,1.0,1.0
2,1,18.506681442260742,18.506681442260742,1.0,1.0
2,1,17.07775115966797,17.07775115966797,1.0,1.0
2,1,18.236539840698242,18.236539840698242,1.0,1.0
2,1,18.431232452392578,18.431232452392578,1.0,1.0
2,1,19.736587524414062,19.736587524414062,1.0,1.0
2,1,18.944766998291016,18.944766998291016,1.0,1.0
2,1,18.342777252197266,18.342777252197266,1.0,1.0
2,1,18.206233978271484,18.206233978271484,1.0,1.0
2,1,18.925716400146484,18.925716400146484,1.0,1.0
2,1,18.45452880859375,18.45452880859375,1.0,1.0
2,1,18.61856460571289,18.61856460571289,1.0,1.0
2,1,18.587772369384766,18.587772369384766,1.0,1.0
2,1,17.05116081237793,17.05116081237793,1.0,1.0
2,1,19.011621475219727,19.011621475219727,1.0,1.0
2,1,20.01110076904297,20.01110076904297,1.0,1.0
2,1,18.858983993530273,18.858983993530273,1.0,1.0
2,1,20.4470157623291,20.4470157623291,1.0,1.0
2,1,19.30844497680664,19.30844497680664,1.0,1.0
2,1,18.765464782714844,18.765464782714844,1.0,1.0
2,1,17.959110260009766,17.959110260009766,1.0,1.0
2,1,19.682796478271484,19.682796478271484,1.0,1.0
2,1,18.270769119262695,18.270769119262695,1.0,1.0
2,1,16.915739059448242,16.915739059448242,1.0,1.0
2,1,18.581844329833984,18.581844329833984,1.0,1.0
2,1,18.630359649658203,18.630359649658203,1.0,1.0
2,1,19.23789405822754,19.23789405822754,1.0,1.0
2,1,17.755908966064453,17.755908966064453,1.0,1.0
2,1,17.873659133911133,17.873659133911133,1.0,1.0
2,1,18.846420288085938,18.846420288085938,1.0,1.0
2,1,18.799480438232422,18.799480438232422,1.0,1.0
2,1,17.766616821289062,17.766616821289062,1.0,1.0
2,1,17.388458251953125,17.388458251953125,1.0,1.0
2,1,18.387081146240234,18.387081146240234,1.0,1.0
2,1,19.16461181640625,19.16461181640625,1.0,1.0
2,1,18.30008316040039,18.30008316040039,1.0,1.0
2,1,18.338342666625977,18.338342666625977,1.0,1.0
2,1,18.786544799804688,18.786544799804688,1.0,1.0
2,1,18.574058532714844,18.574058532714844,1.0,1.0
2,1,18.435359954833984,18.435359954833984,1.0,1.0
2,1,18.176475524902344,18.176475524902344,1.0,1.0
2,1,18.78725814819336,18.78725814819336,1.0,1.0
2,1,18.33029556274414,18.33029556274414,1.0,1.0
2,1,18.345394134521484,18.345394134521484,1.0,1.0
2,1,17.851119995117188,17.851119995117188,1.0,1.0
2,1,18.628856658935547,18.628856658935547,1.0,1.0
2,1,17.55464744567871,17.55464744567871,1.0,1.0
2,1,18.305959701538086,18.305959701538086,1.0,1.0
2,1,17.531185150146484,17.531185150146484,1.0,1.0
2,1,18.368865966796875,18.368865966796875,1.0,1.0
2,1,18.552059173583984,18.552059173583984,1.0,1.0
2,1,18.747032165527344,18.747032165527344,1.0,1.0
2,1,18.01943588256836,18.01943588256836,1.0,1.0
2,1,19.70276641845703,19.70276641845703,1.0,1.0
2,1,17.547754287719727,17.547754287719727,1.0,1.0
2,1,17.875850677490234,17.875850677490234,1.0,1.0
2,1,17.921367645263672,17.921367645263672,1.0,1.0
2,1,18.462291717529297,18.462291717529297,1.0,1.0
2,1,17.740726470947266,17.740726470947266,1.0,1.0
2,1,18.88547134399414,18.88547134399414,1.0,1.0
2,1,18.89594078063965,18.89594078063965,1.0,1.0
2,1,18.192615509033203,18.192615509033203,1.0,1.0
2,1,19.52952003479004,19.52952003479004,1.0,1.0
2,1,17.880313873291016,17.880313873291016,1.0,1.0
2,1,19.01980972290039,19.01980972290039,1.0,1.0
2,1,18.16922950744629,18.16922950744629,1.0,1.0
2,1,19.274581909179688,19.274581909179688,1.0,1.0
2,1,18.089086532592773,18.089086532592773,1.0,1.0
2,1,19.257076263427734,19.257076263427734,1.0,1.0
2,1,20.06427001953125,20.06427001953125,1.0,1.0
2,1,19.44196319580078,19.44196319580078,1.0,1.0
2,1,18.866043090820312,18.866043090820312,1.0,1.0
2,1,18.698116302490234,18.698116302490234,1.0,1.0
2,1,19.977380752563477,19.977380752563477,1.0,1.0
2,1,17.709827423095703,17.709827423095703,1.0,1.0
2,1,19.952056884765625,19.952056884765625,1.0,1.0
2,1,18.763633728027344,18.763633728027344,1.0,1.0
2,1,18.863157272338867,18.863157272338867,1.0,1.0
2,1,16.727766036987305,16.727766036987305,1.0,1.0
2,1,18.954132080078125,18.954132080078125,1.0,1.0
2,1,19.406497955322266,19.406497955322266,1.0,1.0
2,1,19.89543342590332,19.89543342590332,1.0,1.0
2,1,18.10038185119629,18.10038185119629,1.0,1.0
2,1,18.068532943725586,18.068532943725586,1.0,1.0
2,1,18.780414581298828,18.780414581298828,1.0,1.0
2,1,18.557456970214844,18.557456970214844,1.0,1.0
2,1,19.239967346191406,19.239967346191406,1.0,1.0
2,1,18.759937286376953,18.759937286376953,1.0,1.0
2,1,18.829259872436523,18.829259872436523,1.0,1.0
2,1,17.814184188842773,17.814184188842773,1.0,1.0
2,1,19.40406608581543,19.40406608581543,1.0,1.0
2,1,18.656295776367188,18.656295776367188,1.0,1.0
2,1,18.44390869140625,18.44390869140625,1.0,1.0
2,1,18.696130752563477,18.696130752563477,1.0,1.0
2,1,18.40640640258789,18.40640640258789,1.0,1.0
2,1,18.735424041748047,18.735424041748047,1.0,1.0
2,1,18.362152099609375,18.362152099609375,1.0,1.0
2,1,19.533164978027344,19.533164978027344,1.0,1.0
2,1,18.98171615600586,18.98171615600586,1.0,1.0
2,1,17.920387268066406,17.920387268066406,1.0,1.0
2,1,18.539329528808594,18.539329528808594,1.0,1.0
2,1,18.24631118774414,18.24631118774414,1.0,1.0
2,1,18.055450439453125,18.055450439453125,1.0,1.0
2,1,18.707551956176758,18.707551956176758,1.0,1.0
2,1,19.219135284423828,19.219135284423828,1.0,1.0
2,1,18.069538116455078,18.069538116455078,1.0,1.0
2,1,17.43860626220703,17.43860626220703,1.0,1.0
2,1,18.92523193359375,18.92523193359375,1.0,1.0
2,1,18.933765411376953,18.933765411376953,1.0,1.0
2,1,18.436019897460938,18.436019897460938,1.0,1.0
2,1,18.27871322631836,18.27871322631836,1.0,1.0
2,1,18.892589569091797,18.892589569091797,1.0,1.0
2,1,19.447311401367188,19.447311401367188,1.0,1.0
2,1,18.533954620361328,18.533954620361328,1.0,1.0
2,1,19.40029525756836,19.40029525756836,1.0,1.0
2,1,18.506038665771484,18.506038665771484,1.0,1.0
2,1,18.51931381225586,18.51931381225586,1.0,1.0
2,1,18.501819610595703,18.501819610595703,1.0,1.0
2,1,19.157983779907227,19.157983779907227,1.0,1.0
2,1,18.63587188720703,18.63587188720703,1.0,1.0
2,1,17.353321075439453,17.353321075439453,1.0,1.0
2,1,18.853975296020508,18.853975296020508,1.0,1.0
2,1,20.35399627685547,20.35399627685547,1.0,1.0
2,1,19.272249221801758,19.272249221801758,1.0,1.0
2,1,19.068761825561523,19.068761825561523,1.0,1.0
2,1,18.151273727416992,18.151273727416992,1.0,1.0
2,1,19.91836166381836,19.91836166381836,1.0,1.0
2,1,17.915298461914062,17.915298461914062,1.0,1.0
2,1,20.980361938476562,20.980361938476562,1.0,1.0
2,1,18.363521575927734,18.363521575927734,1.0,1.0
2,1,18.852664947509766,18.852664947509766,1.0,1.0
2,1,20.077468872070312,20.077468872070312,1.0,1.0
2,1,19.652036666870117,19.652036666870117,1.0,1.0
2,1,19.114730834960938,19.114730834960938,1.0,1.0
2,1,20.934852600097656,20.934852600097656,1.0,1.0
2,1,18.49762535095215,18.49762535095215,1.0,1.0
2,1,19.7103271484375,19.7103271484375,1.0,1.0
2,1,19.22338104248047,19.22338104248047,1.0,1.0
2,1,19.248716354370117,19.248716354370117,1.0,1.0
2,1,20.515043258666992,20.515043258666992,1.0,1.0
2,1,18.64061164855957,18.64061164855957,1.0,1.0
2,1,19.789508819580078,19.789508819580078,1.0,1.0
2,1,19.832332611083984,19.832332611083984,1.0,1.0
2,1,18.520965576171875,18.520965576171875,1.0,1.0
2,1,19.360544204711914,19.360544204711914,1.0,1.0
2,1,18.5189266204834,18.5189266204834,1.0,1.0
2,1,20.85293197631836,20.85293197631836,1.0,1.0
2,1,19.23898696899414,19.23898696899414,1.0,1.0
2,1,20.865612030029297,20.865612030029297,1.0,1.0
2,1,21.783340454101562,21.783340454101562,1.0,1.0
2,1,19.83259391784668,19.83259391784668,1.0,1.0
2,1,19.194969177246094,19.194969177246094,1.0,1.0
2,1,20.134281158447266,20.134281158447266,1.0,1.0
2,1,19.11853790283203,19.11853790283203,1.0,1.0
2,1,18.69204330444336,18.69204330444336,1.0,1.0
2,1,20.536863327026367,20.536863327026367,1.0,1.0
2,1,18.56501007080078,18.56501007080078,1.0,1.0
2,1,19.43865203857422,19.43865203857422,1.0,1.0
2,1,21.487268447875977,21.487268447875977,1.0,1.0
2,1,20.085786819458008,20.085786819458008,1.0,1.0
2,1,20.190797805786133,20.190797805786133,1.0,1.0
2,1,18.26900863647461,18.26900863647461,1.0,1.0
2,1,17.81948471069336,17.81948471069336,1.0,1.0
2,1,20.10894012451172,20.10894012451172,1.0,1.0
2,1,19.21784210205078,19.21784210205078,1.0,1.0
2,1,19.67432975769043,19.67432975769043,1.0,1.0
2,1,19.925701141357422,19.925701141357422,1.0,1.0
2,1,19.710655212402344,19.710655212402344,1.0,1.0
2,1,19.2603759765625,19.2603759765625,1.0,1.0
2,1,20.06386947631836,20.06386947631836,1.0,1.0
2,1,19.60460662841797,19.60460662841797,1.0,1.0
2,1,20.897998809814453,20.897998809814453,1.0,1.0
2,1,19.20638656616211,19.20638656616211,1.0,1.0
2,1,19.85335922241211,19.85335922241211,1.0,1.0
2,1,19.403656005859375,19.403656005859375,1.0,1.0
2,1,19.784305572509766,19.784305572509766,1.0,1.0
2,1,20.151893615722656,20.151893615722656,1.0,1.0
2,1,20.157142639160156,20.157142639160156,1.0,1.0
2,1,20.385616302490234,20.385616302490234,1.0,1.0
2,1,19.52280044555664,19.52280044555664,1.0,1.0
2,1,19.68267059326172,19.68267059326172,1.0,1.0
2,1,19.7780704498291,19.7780704498291,1.0,1.0
2,1,18.8292236328125,18.8292236328125,1.0,1.0
2,1,19.563539505004883,19.563539505004883,1.0,1.0
2,1,18.6225643157959,18.6225643157959,1.0,1.0
2,1,20.3355655670166,20.3355655670166,1.0,1.0
2,1,19.563016891479492,19.563016891479492,1.0,1.0
2,1,20.901988983154297,20.901988983154297,1.0,1.0
2,1,19.429943084716797,19.429943084716797,1.0,1.0
2,1,19.093650817871094,19.093650817871094,1.0,1.0
2,1,18.93349838256836,18.93349838256836,1.0,1.0
2,1,21.356277465820312,21.356277465820312,1.0,1.0
2,1,20.107227325439453,20.107227325439453,1.0,1.0
2,1,19.39189338684082,19.39189338684082,1.0,1.0
2,1,19.095014572143555,19.095014572143555,1.0,1.0
2,1,18.546829223632812,18.546829223632812,1.0,1.0
2,1,20.236547470092773,20.236547470092773,1.0,1.0
2,1,19.82274627685547,19.82274627685547,1.0,1.0
2,1,19.167728424072266,19.167728424072266,1.0,1.0
2,1,19.606660842895508,19.606660842895508,1.0,1.0
2,1,20.23499298095703,20.23499298095703,1.0,1.0
2,1,21.116512298583984,21.116512298583984,1.0,1.0
2,1,19.51844596862793,19.51844596862793,1.0,1.0
2,1,20.541515350341797,20.541515350341797,1.0,1.0
2,1,19.59781265258789,19.59781265258789,1.0,1.0
2,1,19.3754825592041,19.3754825592041,1.0,1.0
2,1,19.777069091796875,19.777069091796875,1.0,1.0
2,1,19.931489944458008,19.931489944458008,1.0,1.0
2,1,20.868276596069336,20.868276596069336,1.0,1.0
2,1,20.754688262939453,20.754688262939453,1.0,1.0
2,1,20.075801849365234,20.075801849365234,1.0,1.0
2,1,19.78363037109375,19.78363037109375,1.0,1.0
2,1,20.85153579711914,20.85153579711914,1.0,1.0
2,1,19.28357696533203,19.28357696533203,1.0,1.0
2,1,20.054304122924805,20.054304122924805,1.0,1.0
2,1,18.857147216796875,18.857147216796875,1.0,1.0
2,1,20.120838165283203,20.120838165283203,1.0,1.0
2,1,20.08037567138672,20.08037567138672,1.0,1.0
2,1,19.174806594848633,19.174806594848633,1.0,1.0
2,1,19.571605682373047,19.571605682373047,1.0,1.0
2,1,20.98761749267578,20.98761749267578,1.0,1.0
2,1,19.465534210205078,19.465534210205078,1.0,1.0
2,1,19.653989791870117,19.653989791870117,1.0,1.0
2,1,18.893211364746094,18.893211364746094,1.0,1.0
2,1,19.745052337646484,19.745052337646484,1.0,1.0
2,1,19.414730072021484,19.414730072021484,1.0,1.0
2,1,19.570419311523438,19.570419311523438,1.0,1.0
2,1,18.79591178894043,18.79591178894043,1.0,1.0
2,1,19.11956024169922,19.11956024169922,1.0,1.0
2,1,19.418224334716797,19.418224334716797,1.0,1.0
2,1,18.866792678833008,18.866792678833008,1.0,1.0
2,1,19.356861114501953,19.356861114501953,1.0,1.0
2,1,18.927631378173828,18.927631378173828,1.0,1.0
2,1,18.945606231689453,18.945606231689453,1.0,1.0
2,1,17.93695831298828,17.93695831298828,1.0,1.0
2,1,18.67510986328125,18.67510986328125,1.0,1.0
2,1,19.626556396484375,19.626556396484375,1.0,1.0
2,1,18.540372848510742,18.540372848510742,1.0,1.0
2,1,18.64739227294922,18.64739227294922,1.0,1.0
2,1,18.574697494506836,18.574697494506836,1.0,1.0
2,1,17.943349838256836,17.943349838256836,1.0,1.0
2,1,19.309871673583984,19.309871673583984,1.0,1.0
2,1,18.351890563964844,18.351890563964844,1.0,1.0
2,1,18.26340675354004,18.26340675354004,1.0,1.0
2,1,18.40380096435547,18.40380096435547,1.0,1.0
2,1,18.485427856445312,18.485427856445312,1.0,1.0
2,1,19.19779396057129,19.19779396057129,1.0,1.0
2,1,19.21125030517578,19.21125030517578,1.0,1.0
2,1,19.554725646972656,19.554725646972656,1.0,1.0
2,1,19.569841384887695,19.569841384887695,1.0,1.0
2,1,18.399578094482422,18.399578094482422,1.0,1.0
2,1,19.565208435058594,19.565208435058594,1.0,1.0
2,1,19.096288681030273,19.096288681030273,1.0,1.0
2,1,19.77044677734375,19.77044677734375,1.0,1.0
2,1,19.4303035736084,19.4303035736084,1.0,1.0
2,1,19.384124755859375,19.384124755859375,1.0,1.0
2,1,18.647682189941406,18.647682189941406,1.0,1.0
2,1,17.714004516601562,17.714004516601562,1.0,1.0
2,1,20.60421371459961,20.60421371459961,1.0,1.0
2,1,17.8704833984375,17.8704833984375,1.0,1.0
2,1,18.589174270629883,18.589174270629883,1.0,1.0
2,1,17.93059539794922,17.93059539794922,1.0,1.0
2,1,18.447290420532227,18.447290420532227,1.0,1.0
2,1,19.54593276977539,19.54593276977539,1.0,1.0
2,1,19.19757843017578,19.19757843017578,1.0,1.0
2,1,19.02987289428711,19.02987289428711,1.0,1.0
2,1,19.53485870361328,19.53485870361328,1.0,1.0
2,1,19.46640396118164,19.46640396118164,1.0,1.0
2,1,19.244773864746094,19.244773864746094,1.0,1.0
2,1,19.37482261657715,19.37482261657715,1.0,1.0
2,1,19.92702865600586,19.92702865600586,1.0,1.0
2,1,19.433712005615234,19.433712005615234,1.0,1.0
2,1,17.28852081298828,17.28852081298828,1.0,1.0
2,1,19.203176498413086,19.203176498413086,1.0,1.0
2,1,19.03560447692871,19.03560447692871,1.0,1.0
2,1,19.750457763671875,19.750457763671875,1.0,1.0
2,1,20.052043914794922,20.052043914794922,1.0,1.0
2,1,20.423076629638672,20.423076629638672,1.0,1.0
2,1,18.668331146240234,18.668331146240234,1.0,1.0
2,1,18.42803192138672,18.42803192138672,1.0,1.0
2,1,18.539871215820312,18.539871215820312,1.0,1.0
2,1,19.532550811767578,19.532550811767578,1.0,1.0
2,1,18.75007438659668,18.75007438659668,1.0,1.0
2,1,20.477922439575195,20.477922439575195,1.0,1.0
2,1,19.617704391479492,19.617704391479492,1.0,1.0
2,1,18.465503692626953,18.465503692626953,1.0,1.0
2,1,21.408266067504883,21.408266067504883,1.0,1.0
2,1,20.493377685546875,20.493377685546875,1.0,1.0
2,1,19.714223861694336,19.714223861694336,1.0,1.0
2,1,18.410964965820312,18.410964965820312,1.0,1.0
2,1,18.572006225585938,18.572006225585938,1.0,1.0
2,1,19.902080535888672,19.902080535888672,1.0,1.0
2,1,18.733911514282227,18.733911514282227,1.0,1.0
2,1,20.623245239257812,20.623245239257812,1.0,1.0
2,1,21.563663482666016,21.563663482666016,1.0,1.0
2,1,20.16785430908203,20.16785430908203,1.0,1.0
2,1,21.21328353881836,21.21328353881836,1.0,1.0
2,1,21.176959991455078,21.176959991455078,1.0,1.0
2,1,19.653921127319336,19.653921127319336,1.0,1.0
2,1,20.939725875854492,20.939725875854492,1.0,1.0
2,1,20.610794067382812,20.610794067382812,1.0,1.0
2,1,18.694948196411133,18.694948196411133,1.0,1.0
2,1,19.373950958251953,19.373950958251953,1.0,1.0
