margin,nu,beta
0.04339,0,0.9201570749282837
0.04339,0,0.915181040763855
0.04339,0,0.8934948444366455
0.04339,0,0.8889139294624329
0.04339,0,0.8629002571105957
0.04339,0,0.871040940284729
0.04339,0,0.8806575536727905
0.04339,0,0.9143573641777039
0.04339,0,0.9309921860694885
0.04339,0,0.9529754519462585
0.04339,0,0.9390524625778198
0.04339,0,0.8795179724693298
0.04339,0,0.8259369134902954
0.04339,0,0.8147079348564148
0.04339,0,0.8440826535224915
0.04339,0,0.8879804015159607
0.04339,0,0.9464492201805115
0.04339,0,0.9973177909851074
0.04339,0,0.9985369443893433
0.04339,0,0.9650257229804993
0.04339,0,0.9002840518951416
0.04339,0,0.8340749144554138
0.04339,0,0.7885638475418091
0.04339,0,0.781092643737793
0.04339,0,0.8139505386352539
0.04339,0,0.8756521344184875
0.04339,0,0.9495142698287964
0.04339,0,0.9841846227645874
0.04339,0,0.9749637246131897
0.04339,0,0.9319921135902405
0.04339,0,0.8906469345092773
0.04339,0,0.882174551486969
0.04339,0,0.8847023844718933
0.04339,0,0.8789690732955933
0.04339,0,0.8893250823020935
0.04339,0,0.9032230377197266
0.04339,0,0.9268685579299927
0.04339,0,0.9359941482543945
0.04339,0,0.9325965642929077
0.04339,0,0.9228380918502808
0.04339,0,0.9139094948768616
0.04339,0,0.9021267890930176
0.04339,0,0.9024034738540649
0.04339,0,0.920559823513031
0.04339,0,0.93108069896698
0.04339,0,0.9229889512062073
0.04339,0,0.9320290684700012
0.04339,0,0.9294931292533875
0.04339,0,0.9039674997329712
0.04339,0,0.886638343334198
0.04339,0,0.8970014452934265
0.04339,0,0.9045443534851074
0.04339,0,0.9075199961662292
0.04339,0,0.8910719156265259
0.04339,0,0.8703290224075317
0.04339,0,0.8509180545806885
0.04339,0,0.8614028692245483
0.04339,0,0.8978488445281982
0.04339,0,0.9282935261726379
0.04339,0,0.9374760985374451
0.04339,0,0.9221625328063965
0.04339,0,0.8973484635353088
0.04339,0,0.8508450388908386
0.04339,0,0.832109272480011
0.04339,0,0.8365708589553833
0.04339,0,0.8710885643959045
0.04339,0,0.894865870475769
0.04339,0,0.9023073315620422
0.04339,0,0.9068064093589783
0.04339,0,0.9154065251350403
0.04339,0,0.8928947448730469
0.04339,0,0.8632225394248962
0.04339,0,0.856579065322876
0.04339,0,0.8445543646812439
0.04339,0,0.8578675389289856
0.04339,0,0.8831949830055237
0.04339,0,0.9204179048538208
0.04339,0,0.9131209850311279
0.04339,0,0.8908437490463257
0.04339,0,0.8606165051460266
0.04339,0,0.8388859033584595
0.04339,0,0.8413478136062622
0.04339,0,0.8579390048980713
0.04339,0,0.8794511556625366
0.04339,0,0.8674214482307434
0.04339,0,0.8472227454185486
0.04339,0,0.8506360650062561
0.04339,0,0.8690540790557861
0.04339,0,0.8923184275627136
0.04339,0,0.899829089641571
0.04339,0,0.9125117659568787
0.04339,0,0.8986042141914368
0.04339,0,0.8456861972808838
0.04339,0,0.7982842922210693
0.04339,0,0.783349871635437
0.04339,0,0.8071314692497253
0.04339,0,0.8481160402297974
0.04339,0,0.8964628577232361
0.04339,0,0.9236317276954651
0.04339,0,0.9154654741287231
0.04339,0,0.8744096159934998
0.04339,0,0.84264075756073
0.04339,0,0.8345667123794556
0.04339,0,0.8363139629364014
0.04339,0,0.8487358689308167
0.04339,0,0.8777286410331726
0.04339,0,0.9106566905975342
0.04339,0,0.9304839372634888
0.04339,0,0.9466321468353271
0.04339,0,0.9364520907402039
0.04339,0,0.8920677900314331
0.04339,0,0.8287816047668457
0.04339,0,0.7974338531494141
0.04339,0,0.8059694170951843
0.04339,0,0.8414246439933777
0.04339,0,0.8756694197654724
0.04339,0,0.8994085192680359
0.04339,0,0.9112879037857056
0.04339,0,0.8844346404075623
0.04339,0,0.8580471873283386
0.04339,0,0.8595994710922241
0.04339,0,0.8710541129112244
0.04339,0,0.8885394930839539
0.04339,0,0.902221143245697
0.04339,0,0.9119873642921448
0.04339,0,0.9092801809310913
0.04339,0,0.9020310044288635
0.04339,0,0.8999761939048767
0.04339,0,0.8601273894309998
0.04339,0,0.8471648097038269
0.04339,0,0.8516790866851807
0.04339,0,0.8801703453063965
0.04339,0,0.9099153280258179
0.04339,0,0.9203046560287476
0.04339,0,0.907051682472229
0.04339,0,0.8799806237220764
0.04339,0,0.8695140480995178
0.04339,0,0.8613256216049194
0.04339,0,0.8695820569992065
0.04339,0,0.8648599982261658
0.04339,0,0.8722317218780518
0.04339,0,0.8702906370162964
0.04339,0,0.8394560217857361
0.04339,0,0.8259168863296509
0.04339,0,0.8318933248519897
0.04339,0,0.8644794821739197
0.04339,0,0.8940824270248413
0.04339,0,0.8974621295928955
0.04339,0,0.8803327083587646
0.04339,0,0.8577073812484741
0.04339,0,0.8437497019767761
0.04339,0,0.8536835312843323
0.04339,0,0.8559491634368896
0.04339,0,0.878065824508667
0.04339,0,0.9213932156562805
0.04339,0,0.9530285000801086
0.04339,0,0.9596586227416992
0.04339,0,0.9405584335327148
0.04339,0,0.8985777497291565
0.04339,0,0.844380259513855
0.04339,0,0.8098025918006897
0.04339,0,0.7990171313285828
0.04339,0,0.8093544840812683
0.04339,0,0.8453816771507263
0.04339,0,0.9038004875183105
0.04339,0,0.9288267493247986
0.04339,0,0.9328998327255249
0.04339,0,0.9212298393249512
0.04339,0,0.8947004079818726
0.04339,0,0.8594086170196533
0.04339,0,0.8214607238769531
0.04339,0,0.8141803741455078
0.04339,0,0.8371795415878296
0.04339,0,0.8803924918174744
0.04339,0,0.9266371726989746
0.04339,0,0.9500592947006226
0.04339,0,0.942935049533844
0.04339,0,0.9188510775566101
0.04339,0,0.8745998740196228
0.04339,0,0.8334991335868835
0.04339,0,0.7843013405799866
0.04339,0,0.7699528932571411
0.04339,0,0.7921528220176697
0.04339,0,0.8450431227684021
0.04339,0,0.9034938812255859
0.04339,0,0.9342700242996216
0.04339,0,0.926688015460968
0.04339,0,0.8850767016410828
0.04339,0,0.8543168902397156
0.04339,0,0.8289026021957397
0.04339,0,0.8329699635505676
0.04339,0,0.8635950684547424
0.04339,0,0.9111534357070923
0.04339,0,0.9339333176612854
0.04339,0,0.9203089475631714
0.04339,0,0.8868750333786011
0.04339,0,0.8412232398986816
0.04339,0,0.8163058757781982
0.04339,0,0.8051387071609497
0.04339,0,0.8252019286155701
0.04339,0,0.8657001852989197
0.04339,0,0.9235063195228577
0.04339,0,0.9575273990631104
0.04339,0,0.9548070430755615
0.04339,0,0.9194191694259644
0.04339,0,0.8613459467887878
0.04339,0,0.8287114500999451
0.04339,0,0.8092668652534485
0.04339,0,0.8136031031608582
0.04339,0,0.8456830978393555
0.04339,0,0.8881024718284607
0.04339,0,0.9170556664466858
0.04339,0,0.9423958659172058
0.04339,0,0.9327122569084167
0.04339,0,0.9031326770782471
0.04339,0,0.879018247127533
0.04339,0,0.849189281463623
0.04339,0,0.847220778465271
0.04339,0,0.8580266833305359
0.04339,0,0.8632091283798218
0.04339,0,0.8763853907585144
0.04339,0,0.886454701423645
0.04339,0,0.9027435779571533
0.04339,0,0.904255747795105
0.04339,0,0.8795648217201233
0.04339,0,0.8659389615058899
0.04339,0,0.8517093062400818
0.04339,0,0.8575698137283325
0.04339,0,0.8701390027999878
0.04339,0,0.8997300863265991
0.04339,0,0.9336861371994019
0.04339,0,0.9391379356384277
0.04339,0,0.9227519035339355
0.04339,0,0.8749498724937439
0.04339,0,0.8286172151565552
0.04339,0,0.8108412623405457
0.04339,0,0.8234153985977173
0.04339,0,0.8501695990562439
0.04339,0,0.9000999927520752
0.04339,0,0.9445745348930359
0.04339,0,0.9608095288276672
0.04339,0,0.9430599212646484
0.04339,0,0.898358941078186
0.04339,0,0.8506202101707458
0.04339,0,0.8242232799530029
0.04339,0,0.8208896517753601
0.04339,0,0.8449736833572388
0.04339,0,0.8823320269584656
0.04339,0,0.9184318780899048
0.04339,0,0.9255733489990234
0.04339,0,0.9226370453834534
0.04339,0,0.8881810307502747
0.04339,0,0.8668230772018433
0.04339,0,0.8552172780036926
0.04339,0,0.8651777505874634
0.04339,0,0.8791922926902771
0.04339,0,0.89151930809021
0.04339,0,0.9127493500709534
0.04339,0,0.9187138676643372
0.04339,0,0.9083866477012634
0.04339,0,0.8768432140350342
0.04339,0,0.851652204990387
0.04339,0,0.8457420468330383
0.04339,0,0.853510320186615
0.04339,0,0.8689903020858765
0.04339,0,0.8923953175544739
0.04339,0,0.900102972984314
0.04339,0,0.8892884850502014
0.04339,0,0.876620888710022
0.04339,0,0.8677870631217957
0.04339,0,0.8688513040542603
0.04339,0,0.8535072207450867
0.04339,0,0.8535309433937073
0.04339,0,0.8676133155822754
0.04339,0,0.8753825426101685
0.04339,0,0.8750128746032715
0.04339,0,0.8781732320785522
0.04339,0,0.873310923576355
0.04339,0,0.841702938079834
0.04339,0,0.8273500204086304
0.04339,0,0.8302308320999146
0.04339,0,0.8529739379882812
0.04339,0,0.8827771544456482
0.04339,0,0.8849722743034363
0.04339,0,0.8533076047897339
0.04339,0,0.819907546043396
0.04339,0,0.8086150884628296
0.04339,0,0.8295842409133911
0.04339,0,0.8554626703262329
0.04339,0,0.8813491463661194
0.04339,0,0.9075591564178467
0.04339,0,0.9221900105476379
0.04339,0,0.9017488956451416
0.04339,0,0.8599446415901184
0.04339,0,0.8234065771102905
0.04339,0,0.8064827919006348
0.04339,0,0.8122711777687073
0.04339,0,0.8385973572731018
0.04339,0,0.8671085834503174
0.04339,0,0.9011621475219727
0.04339,0,0.9183108806610107
0.04339,0,0.9002406001091003
0.04339,0,0.8508804440498352
0.04339,0,0.8375101089477539
0.04339,0,0.8523719906806946
0.04339,0,0.8785192966461182
0.04339,0,0.9107187390327454
0.04339,0,0.9171364903450012
0.04339,0,0.8906132578849792
0.04339,0,0.8446617722511292
0.04339,0,0.8268015384674072
0.04339,0,0.8335844278335571
0.04339,0,0.8561348915100098
0.04339,0,0.8838518857955933
0.04339,0,0.9099057912826538
0.04339,0,0.9228053689002991
0.04339,0,0.9023464918136597
0.04339,0,0.8849731683731079
0.04339,0,0.8374590873718262
0.04339,0,0.8143928647041321
0.04339,0,0.8136427998542786
0.04339,0,0.8338440656661987
0.04339,0,0.862244188785553
0.04339,0,0.8915030360221863
0.04339,0,0.9330218434333801
0.04339,0,0.957602322101593
0.04339,0,0.9527439475059509
0.04339,0,0.9297400116920471
0.04339,0,0.8870459794998169
0.04339,0,0.8309842944145203
0.04339,0,0.8055421113967896
0.04339,0,0.8124213218688965
0.04339,0,0.8380270600318909
0.04339,0,0.8830963969230652
0.04339,0,0.9242309331893921
0.04339,0,0.9380965232849121
0.04339,0,0.9251207709312439
0.04339,0,0.9055058360099792
0.04339,0,0.8832870721817017
0.04339,0,0.8532750010490417
0.04339,0,0.8214559555053711
0.04339,0,0.8135615587234497
0.04339,0,0.8313409686088562
0.04339,0,0.8470619320869446
0.04339,0,0.8781518936157227
0.04339,0,0.8862058520317078
0.04339,0,0.8931727409362793
0.04339,0,0.8975610733032227
0.04339,0,0.8824201226234436
0.04339,0,0.8371630907058716
0.04339,0,0.8148550391197205
0.04339,0,0.8188332319259644
0.04339,0,0.844310998916626
0.04339,0,0.874100387096405
0.04339,0,0.9262301325798035
0.04339,0,0.9653187990188599
0.04339,0,0.9817749857902527
0.04339,0,0.9692243933677673
0.04339,0,0.9269424080848694
0.04339,0,0.8675337433815002
0.04339,0,0.8246052861213684
0.04339,0,0.806267499923706
0.04339,0,0.8185080289840698
0.04339,0,0.8489925861358643
0.04339,0,0.8805308938026428
0.04339,0,0.9133442044258118
0.04339,0,0.9351460933685303
0.04339,0,0.9342989921569824
0.04339,0,0.9027592539787292
0.04339,0,0.8711570501327515
0.04339,0,0.8120866417884827
0.04339,0,0.7866664528846741
0.04339,0,0.789996325969696
0.04339,0,0.814030110836029
0.04339,0,0.8599010109901428
0.04339,0,0.9087305665016174
0.04339,0,0.9537176489830017
0.04339,0,0.964148223400116
0.04339,0,0.9437444806098938
0.04339,0,0.9040181040763855
0.04339,0,0.879676342010498
0.04339,0,0.8632890582084656
0.04339,0,0.8634269833564758
0.04339,0,0.879595935344696
0.04339,0,0.8931071758270264
0.04339,0,0.8867467641830444
0.04339,0,0.8880974054336548
0.04339,0,0.8796703815460205
0.04339,0,0.8881899118423462
0.04339,0,0.901712954044342
0.04339,0,0.8906707167625427
0.04339,0,0.8686740398406982
0.04339,0,0.8555492758750916
0.04339,0,0.8624972105026245
0.04339,0,0.8569172620773315
0.04339,0,0.8677120804786682
0.04339,0,0.8748902678489685
0.04339,0,0.8785688281059265
0.04339,0,0.8616878986358643
0.04339,0,0.8537784218788147
0.04339,0,0.8597962856292725
0.04339,0,0.8342564105987549
0.04339,0,0.8268097639083862
0.04339,0,0.8271860480308533
0.04339,0,0.8549680113792419
0.04339,0,0.9047766923904419
0.04339,0,0.9320818185806274
0.04339,0,0.9330258369445801
0.04339,0,0.9034950733184814
0.04339,0,0.8599240183830261
0.04339,0,0.8107873797416687
0.04339,0,0.7928478717803955
0.04339,0,0.7918877601623535
0.04339,0,0.8102241158485413
0.04339,0,0.8484030365943909
0.04339,0,0.9070801138877869
0.04339,0,0.9420166611671448
0.04339,0,0.9612367749214172
0.04339,0,0.9485726356506348
0.04339,0,0.9144222736358643
0.04339,0,0.8700275421142578
0.04339,0,0.8366082310676575
0.04339,0,0.7962384819984436
0.04339,0,0.7794081568717957
0.04339,0,0.7924017310142517
0.04339,0,0.8238723278045654
0.04339,0,0.8788790106773376
0.04339,0,0.93739914894104
0.04339,0,0.9678995013237
0.04339,0,0.9658676981925964
0.04339,0,0.9496776461601257
0.04339,0,0.9103431105613708
0.04339,0,0.8658335208892822
0.04339,0,0.8416830897331238
0.04339,0,0.8216283321380615
0.04339,0,0.8086961507797241
0.04339,0,0.8227716684341431
0.04339,0,0.8563880324363708
0.04339,0,0.8861205577850342
0.04339,0,0.9326655268669128
0.04339,0,0.9450771808624268
0.04339,0,0.930961012840271
0.04339,0,0.8951981663703918
0.04339,0,0.8617079257965088
0.04339,0,0.8215071558952332
0.04339,0,0.8033561706542969
0.04339,0,0.8131012916564941
0.04339,0,0.8489918112754822
0.04339,0,0.8969300985336304
0.04339,0,0.938007116317749
0.04339,0,0.9459072351455688
0.04339,0,0.9367512464523315
0.04339,0,0.9116557240486145
0.04339,0,0.8601900935173035
0.04339,0,0.8011320233345032
0.04339,0,0.7731390595436096
0.04339,0,0.773991584777832
0.04339,0,0.7993437647819519
0.04339,0,0.8438960909843445
0.04339,0,0.9028611779212952
0.04339,0,0.9502154588699341
0.04339,0,0.9644783735275269
0.04339,0,0.9591403007507324
0.04339,0,0.9261922240257263
0.04339,0,0.8830265402793884
0.04339,0,0.8327410221099854
0.04339,0,0.8057859539985657
0.04339,0,0.7967782020568848
0.04339,0,0.8148916959762573
0.04339,0,0.8482413291931152
0.04339,0,0.8797464370727539
0.04339,0,0.9074068665504456
0.04339,0,0.9141915440559387
0.04339,0,0.9145803451538086
0.04339,0,0.9154525995254517
0.04339,0,0.9114985466003418
0.04339,0,0.8792996406555176
0.04339,0,0.8392706513404846
0.04339,0,0.8187346458435059
0.04339,0,0.8073142170906067
0.04339,0,0.8193700313568115
0.04339,0,0.8528875708580017
0.04339,0,0.8813552260398865
0.04339,0,0.8783340454101562
0.04339,0,0.8689159750938416
0.04339,0,0.8318954706192017
0.04339,0,0.8179709315299988
0.04339,0,0.8109251856803894
0.04339,0,0.7906249761581421
0.04339,0,0.8001886606216431
0.04339,0,0.8310216069221497
0.04339,0,0.882331132888794
0.04339,0,0.9406305551528931
0.04339,0,0.9649078249931335
0.04339,0,0.9633742570877075
0.04339,0,0.9341013431549072
0.04339,0,0.8860867619514465
0.04339,0,0.8246088027954102
0.04339,0,0.7807697653770447
0.04339,0,0.7660910487174988
0.04339,0,0.7804688215255737
0.04339,0,0.8188342452049255
0.04339,0,0.8754420876502991
0.04339,0,0.9404754638671875
0.04339,0,0.9894019961357117
0.04339,0,1.006089448928833
0.04339,0,0.9939399361610413
0.04339,0,0.956010103225708
0.04339,0,0.895046055316925
0.04339,0,0.8373746275901794
0.04339,0,0.7931692004203796
0.04339,0,0.779664933681488
0.04339,0,0.7942591905593872
0.04339,0,0.828411877155304
0.04339,0,0.8745870590209961
0.04339,0,0.9063888192176819
0.04339,0,0.9083450436592102
0.04339,0,0.8835991024971008
0.04339,0,0.8587499260902405
0.04339,0,0.8099063634872437
0.04339,0,0.7838647961616516
0.04339,0,0.7814152240753174
0.04339,0,0.8012731671333313
0.04339,0,0.8427410125732422
0.04339,0,0.875404953956604
0.04339,0,0.9128132462501526
0.04339,0,0.9268409609794617
0.04339,0,0.9178035259246826
0.04339,0,0.8908149600028992
0.04339,0,0.8563379049301147
0.04339,0,0.8373814821243286
0.04339,0,0.8095487952232361
0.04339,0,0.8083007335662842
0.04339,0,0.8275802731513977
0.04339,0,0.83418208360672
0.04339,0,0.8582048416137695
0.04339,0,0.9012234807014465
0.04339,0,0.9383015632629395
0.04339,0,0.9451643824577332
0.04339,0,0.9249879717826843
0.04339,0,0.8945654630661011
0.04339,0,0.8628263473510742
0.04339,0,0.83770352602005
0.04339,0,0.8271158337593079
0.04339,0,0.8353903889656067
0.04339,0,0.8509586453437805
0.04339,0,0.8792071342468262
0.04339,0,0.9154305458068848
0.04339,0,0.946117639541626
0.04339,0,0.9467741250991821
0.04339,0,0.9325554966926575
0.04339,0,0.9175341725349426
0.04339,0,0.9169020056724548
0.04339,0,0.9233937859535217
0.04339,0,0.902091920375824
0.04339,0,0.8768611550331116
0.04339,0,0.8642936944961548
0.04339,0,0.8612872362136841
0.04339,0,0.8744606971740723
0.04339,0,0.8780345916748047
0.04339,0,0.8822787404060364
0.04339,0,0.9003729820251465
0.04339,0,0.9200097322463989
0.04339,0,0.9338899254798889
0.04339,0,0.9279622435569763
0.04339,0,0.9082053303718567
0.04339,0,0.8909378051757812
0.04339,0,0.8882704377174377
0.04339,0,0.8874809145927429
0.04339,0,0.8892696499824524
0.04339,0,0.9039122462272644
0.04339,0,0.9033260941505432
0.04339,0,0.90907222032547
0.04339,0,0.8994140028953552
0.04339,0,0.9060983657836914
0.04339,0,0.888161301612854
0.04339,0,0.8593004941940308
0.04339,0,0.8487014174461365
0.04339,0,0.855886697769165
0.04339,0,0.8772493004798889
0.04339,0,0.9091520309448242
0.04339,0,0.9090158939361572
0.04339,0,0.8802697062492371
0.04339,0,0.8514066934585571
0.04339,0,0.8311470150947571
0.04339,0,0.8316017985343933
0.04339,0,0.8158487677574158
0.04339,0,0.8266090750694275
0.04339,0,0.8561161756515503
0.04339,0,0.8803048729896545
0.04339,0,0.8734154105186462
0.04339,0,0.871328592300415
0.04339,0,0.8599323034286499
0.04339,0,0.8545148968696594
0.04339,0,0.8524103760719299
0.04339,0,0.8215737342834473
0.04339,0,0.7990238666534424
0.04339,0,0.7975339889526367
0.04339,0,0.82082200050354
0.04339,0,0.8400707840919495
0.04339,0,0.8741965889930725
0.04339,0,0.9282920360565186
0.04339,0,0.9559437036514282
0.04339,0,0.9743709564208984
0.04339,0,0.9773617386817932
0.04339,0,0.958699643611908
0.04339,0,0.9180781841278076
0.04339,0,0.8730552196502686
0.04339,0,0.8036959767341614
0.04339,0,0.7663699984550476
0.04339,0,0.7598050236701965
0.04339,0,0.7821987867355347
0.04339,0,0.8245080709457397
0.04339,0,0.8878188133239746
0.04339,0,0.9554241299629211
0.04339,0,0.9912253618240356
0.04339,0,0.995599091053009
0.04339,0,0.9718811511993408
0.04339,0,0.9230679869651794
0.04339,0,0.8518508076667786
0.04339,0,0.7992852926254272
0.04339,0,0.7721039056777954
0.04339,0,0.7677425742149353
0.04339,0,0.7906049489974976
0.04339,0,0.834608256816864
0.04339,0,0.884135365486145
0.04339,0,0.920304536819458
0.04339,0,0.947385311126709
0.04339,0,0.9662615656852722
0.04339,0,0.9559500217437744
0.04339,0,0.9352189898490906
0.04339,0,0.9024855494499207
0.04339,0,0.8763337135314941
0.04339,0,0.8482494950294495
0.04339,0,0.8389854431152344
0.04339,0,0.8390635848045349
0.04339,0,0.8558474183082581
0.04339,0,0.8889766335487366
0.04339,0,0.9096977114677429
0.04339,0,0.9227293729782104
0.04339,0,0.9065718054771423
0.04339,0,0.8744816780090332
0.04339,0,0.8696768879890442
0.04339,0,0.8770908117294312
0.04339,0,0.8764008283615112
0.04339,0,0.8855897188186646
0.04339,0,0.8928866982460022
0.04339,0,0.913482666015625
0.04339,0,0.9039521813392639
0.04339,0,0.8675076961517334
0.04339,0,0.8449376821517944
0.04339,0,0.8368462324142456
0.04339,0,0.8017250895500183
0.04339,0,0.7706248164176941
0.04339,0,0.7701794505119324
0.04339,0,0.7965616583824158
0.04339,0,0.8463349342346191
0.04339,0,0.912294328212738
0.04339,0,0.9687932729721069
0.04339,0,0.9922833442687988
0.04339,0,0.9862439632415771
0.04339,0,0.9538013935089111
0.04339,0,0.9054454565048218
0.04339,0,0.8351044654846191
0.04339,0,0.7845339775085449
0.04339,0,0.7627967596054077
0.04339,0,0.7686439752578735
0.04339,0,0.7974761128425598
0.04339,0,0.8443823456764221
0.04339,0,0.905454158782959
0.04339,0,0.9679842591285706
0.04339,0,0.9978172779083252
0.04339,0,1.009336233139038
0.04339,0,0.993376612663269
0.04339,0,0.956638753414154
0.04339,0,0.9044029116630554
0.04339,0,0.8442423939704895
0.04339,0,0.8063769936561584
0.04339,0,0.7847980856895447
0.04339,0,0.7916146516799927
0.04339,0,0.82216477394104
0.04339,0,0.8670499324798584
0.04339,0,0.915379524230957
0.04339,0,0.9734787344932556
0.04339,0,0.9996318221092224
0.04339,0,0.9971780180931091
0.04339,0,0.9691187739372253
0.04339,0,0.9181517362594604
0.04339,0,0.8807533383369446
0.04339,0,0.8419080376625061
0.04339,0,0.827824592590332
0.04339,0,0.8408993482589722
0.04339,0,0.8270513415336609
0.04339,0,0.8191934823989868
0.04339,0,0.8343657851219177
0.04339,0,0.8694342374801636
0.04339,0,0.9014638662338257
0.04339,0,0.9293984770774841
0.04339,0,0.9336675405502319
0.04339,0,0.9118214249610901
0.04339,0,0.8666046261787415
0.04339,0,0.8429909348487854
0.04339,0,0.7963008284568787
0.04339,0,0.7773295044898987
0.04339,0,0.7842901945114136
0.04339,0,0.8124990463256836
0.04339,0,0.8485351204872131
0.04339,0,0.8990190029144287
0.04339,0,0.9480822682380676
0.04339,0,0.9713819026947021
0.04339,0,0.9671265482902527
0.04339,0,0.9461360573768616
0.04339,0,0.9123761057853699
0.04339,0,0.8641641736030579
0.04339,0,0.830396294593811
0.04339,0,0.7940707802772522
0.04339,0,0.781897246837616
0.04339,0,0.7937273383140564
0.04339,0,0.8263952136039734
0.04339,0,0.8751059770584106
0.04339,0,0.9330185055732727
0.04339,0,0.981615424156189
0.04339,0,1.0022172927856445
0.04339,0,0.9955148696899414
0.04339,0,0.9643605351448059
0.04339,0,0.9195134043693542
0.04339,0,0.8541324138641357
0.04339,0,0.799787700176239
0.04339,0,0.7758947610855103
0.04339,0,0.7782660126686096
0.04339,0,0.8024313449859619
0.04339,0,0.8481919765472412
0.04339,0,0.9107393622398376
0.04339,0,0.9681922793388367
0.04339,0,1.0062540769577026
0.04339,0,1.0157395601272583
0.04339,0,0.9996170401573181
0.04339,0,0.968327522277832
0.04339,0,0.915600061416626
0.04339,0,0.8436845541000366
0.04339,0,0.7879434823989868
0.04339,0,0.7603206634521484
0.04339,0,0.7560440897941589
0.04339,0,0.7758617401123047
0.04339,0,0.8150635361671448
0.04339,0,0.8740426301956177
0.04339,0,0.9133138060569763
0.04339,0,0.9314294457435608
0.04339,0,0.923562228679657
0.04339,0,0.8924076557159424
0.04339,0,0.8843686580657959
0.04339,0,0.8895137310028076
0.04339,0,0.8984789252281189
0.04339,0,0.9001450538635254
0.04339,0,0.9162672758102417
0.04339,0,0.9065077304840088
0.04339,0,0.8866151571273804
0.04339,0,0.8875011801719666
0.04339,0,0.8909618854522705
0.04339,0,0.8761128783226013
0.04339,0,0.8753383159637451
0.04339,0,0.8762838244438171
0.04339,0,0.8922241926193237
0.04339,0,0.8820034265518188
0.04339,0,0.8791815042495728
0.04339,0,0.8841328024864197
0.04339,0,0.8801021575927734
0.04339,0,0.8769291639328003
