low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.0722508355975151,896,164,164
0,0.04083383083343506,896,68,68
0,0.08326791226863861,896,138,138
0,0.11814005672931671,896,104,104
0,0.07445395737886429,896,110,110
0,0.07638979703187943,896,188,188
0,0.13769583404064178,896,76,76
0,0.08933807164430618,896,118,118
0,0.06366565078496933,896,118,118
0,0.0727049857378006,896,94,94
0,0.05685051158070564,896,66,66
0,0.07658327370882034,896,148,148
0,0.08230587095022202,896,70,70
0,0.06852656602859497,896,168,168
0,0.08713600039482117,896,144,144
0,0.07316955924034119,896,90,90
0,0.07203749567270279,896,82,82
0,0.09884297102689743,896,186,186
0,0.06611429899930954,896,162,162
0,0.07516738772392273,864,74,74
0,0.09350425004959106,896,182,182
0,0.06131729856133461,896,92,92
0,0.06755512952804565,896,120,120
0,0.09421202540397644,896,120,120
0,0.07953265309333801,896,134,134
0,0.11300013214349747,896,134,134
0,0.06456665694713593,896,124,124
0,0.06077563390135765,896,118,118
0,0.06644199043512344,896,74,74
0,0.16416798532009125,896,206,206
0,0.12468654662370682,896,156,156
0,0.08212260901927948,896,92,92
0,0.08195275068283081,896,132,132
0,0.08740855753421783,896,58,58
0,0.15018127858638763,896,132,132
0,0.10199809074401855,896,142,142
0,0.08349999785423279,896,152,152
0,0.0860704705119133,896,162,162
0,0.09422042965888977,864,68,68
0,0.11871993541717529,896,168,168
0,0.09917221963405609,896,118,118
0,0.09713099896907806,896,72,72
0,0.17245087027549744,896,110,110
0,0.08234548568725586,896,182,182
0,0.056307461112737656,896,108,108
0,0.09512630105018616,896,100,100
0,0.07233646512031555,896,168,168
0,0.0750512182712555,896,98,98
0,0.10051841288805008,832,120,120
0,0.060139551758766174,896,136,136
0,0.07169338315725327,896,110,110
0,0.07819536328315735,896,56,56
0,0.08503077924251556,896,130,130
0,0.0772448182106018,896,66,66
0,0.09007406234741211,896,124,124
0,0.111663818359375,896,146,146
0,0.10874602198600769,896,120,120
0,0.12992359697818756,896,134,134
0,0.03795810416340828,896,66,66
0,0.10963661968708038,896,148,148
0,0.10255076736211777,896,178,178
0,0.056206073611974716,896,72,72
0,0.13089962303638458,896,60,60
0,0.08576351404190063,896,192,192
0,0.09511645883321762,896,80,80
0,0.0910312607884407,896,72,72
0,0.07206336408853531,896,104,104
0,0.1086808517575264,896,140,140
0,0.09047572314739227,896,226,226
0,0.11406783014535904,896,120,120
0,0.12537935376167297,896,110,110
0,0.09011922031641006,896,108,108
0,0.07520560175180435,896,136,136
0,0.11876226216554642,896,104,104
0,0.083809494972229,896,62,62
0,0.09023850411176682,896,118,118
0,0.07343684136867523,896,92,92
0,0.09778132289648056,896,104,104
0,0.07037268579006195,896,184,184
0,0.12255412340164185,896,96,96
0,0.13415266573429108,896,126,126
0,0.10871937870979309,896,112,112
0,0.0723709985613823,896,88,88
0,0.09623690694570541,896,160,160
0,0.04414239153265953,896,46,46
0,0.104625403881073,896,108,108
0,0.0657045915722847,896,52,52
0,0.12922395765781403,896,130,130
0,0.06096985563635826,896,108,108
0,0.11722329258918762,896,172,172
0,0.047926925122737885,896,62,62
0,0.07009172439575195,896,152,152
0,0.08396781235933304,864,204,204
0,0.09810787439346313,896,166,166
0,0.07970128208398819,896,158,158
0,0.07324236631393433,896,108,108
0,0.07167578488588333,896,76,76
0,0.05283327028155327,896,100,100
0,0.04650212079286575,896,76,76
0,0.052551448345184326,896,40,40
0,0.08945988863706589,896,156,156
0,0.15067465603351593,896,200,200
0,0.10922108590602875,864,158,158
0,0.07798273116350174,896,70,70
0,0.09203485399484634,896,160,160
0,0.08222614228725433,896,106,106
0,0.13117437064647675,896,122,122
0,0.09763908386230469,896,106,106
0,0.0835452675819397,896,170,170
0,0.08867321908473969,896,124,124
0,0.12284158915281296,896,146,146
0,0.09702516347169876,896,72,72
0,0.0501268170773983,896,46,46
0,0.09511491656303406,896,302,302
0,0.04269149526953697,896,48,48
0,0.09940901398658752,896,76,76
0,0.07239002734422684,896,88,88
0,0.08346553891897202,896,80,80
0,0.11147142201662064,896,118,118
0,0.0756009891629219,896,86,86
0,0.12069005519151688,896,72,72
0,0.11578173190355301,864,248,248
0,0.09648722410202026,896,126,126
0,0.07054917514324188,896,154,154
0,0.10202810913324356,896,58,58
0,0.07021740078926086,896,72,72
0,0.10588692873716354,896,74,74
0,0.06992532312870026,896,48,48
0,0.0633203461766243,896,82,82
0,0.08925220370292664,896,100,100
0,0.12645746767520905,896,104,104
0,0.12560079991817474,896,108,108
0,0.09580371528863907,896,70,70
0,0.09827510267496109,896,76,76
0,0.0718163251876831,896,88,88
0,0.08629380911588669,896,82,82
0,0.05647515133023262,864,30,30
0,0.10626586526632309,896,140,140
0,0.08876608312129974,896,48,48
0,0.09996875375509262,896,84,84
0,0.06210201233625412,896,70,70
0,0.06294465065002441,864,30,30
0,0.16166041791439056,896,10,10
0,0.08720125257968903,896,102,102
0,0.053012773394584656,896,56,56
0,0.08530864119529724,896,86,86
0,0.07102049887180328,896,74,74
0,0.060291510075330734,896,46,46
0,0.053408004343509674,896,40,40
0,0.06303179264068604,896,30,30
0,0.09629299491643906,896,114,114
0,0.14686325192451477,896,50,50
0,0.13465580344200134,896,114,114
0,0.10664644837379456,896,48,48
0,0.10563148558139801,896,112,112
0,0.08850426226854324,896,116,116
0,0.07561760395765305,896,72,72
0,0.10855323821306229,896,110,110
0,0.06713025271892548,896,82,82
0,0.0628577172756195,896,56,56
0,0.10061270743608475,864,72,72
0,0.09454569965600967,896,38,38
0,0.08404959738254547,896,80,80
0,0.05238284170627594,896,56,56
0,0.14042821526527405,896,60,60
0,0.0803263708949089,896,60,60
0,0.06007225438952446,896,44,44
0,0.12684611976146698,896,46,46
0,0.07407086342573166,896,104,104
0,0.08954174071550369,896,136,136
0,0.0929010733962059,896,144,144
0,0.1345365047454834,896,62,62
0,0.08760982006788254,896,82,82
0,0.0817391499876976,896,88,88
0,0.11481884866952896,896,82,82
0,0.07017049193382263,896,136,136
0,0.14971165359020233,896,106,106
0,0.09856649488210678,896,70,70
0,0.09335595369338989,896,58,58
0,0.05065946653485298,896,36,36
0,0.07318836450576782,896,84,84
0,0.08055465668439865,896,84,84
0,0.07331906259059906,896,34,34
0,0.07736164331436157,896,66,66
0,0.05534285306930542,896,100,100
0,0.09815546870231628,896,64,64
0,0.061951760202646255,896,54,54
0,0.15041673183441162,896,96,96
0,0.09551352262496948,896,118,118
0,0.05226529389619827,896,70,70
0,0.08572301268577576,896,44,44
0,0.08613192290067673,896,82,82
0,0.07615732401609421,896,72,72
0,0.11085828393697739,896,164,164
0,0.08365331590175629,896,86,86
0,0.08588191121816635,896,98,98
0,0.07781242579221725,896,48,48
0,0.058386653661727905,896,40,40
0,0.0802394226193428,896,140,140
0,0.07430148124694824,864,108,108
0,0.0747271329164505,896,64,64
0,0.03498012572526932,896,20,20
0,0.048351988196372986,896,32,32
0,0.08635972440242767,896,108,108
0,0.10183221101760864,896,78,78
0,0.12558399140834808,896,50,50
0,0.08150289952754974,896,124,124
0,0.10066100209951401,896,144,144
0,0.046065110713243484,896,14,14
0,0.11727811396121979,896,100,100
0,0.08573860675096512,896,120,120
0,0.06425850838422775,896,62,62
0,0.1001143828034401,896,94,94
0,0.08709874749183655,896,92,92
0,0.08554252982139587,896,80,80
0,0.09211455285549164,896,72,72
0,0.07252199202775955,896,60,60
0,0.08018425852060318,896,44,44
0,0.10464389622211456,896,58,58
0,0.09573184698820114,896,88,88
0,0.07027202099561691,896,94,94
0,0.08426851779222488,896,42,42
0,0.04791596531867981,896,34,34
0,0.08550608158111572,896,64,64
0,0.0558512918651104,896,28,28
0,0.07849374413490295,896,66,66
0,0.07060595601797104,896,74,74
0,0.0596652589738369,896,22,22
0,0.1474839448928833,896,96,96
0,0.04735122248530388,896,18,18
0,0.12301753461360931,896,110,110
0,0.11665979027748108,896,64,64
0,0.07032618671655655,896,50,50
0,0.07543152570724487,864,26,26
0,0.0669969990849495,896,72,72
0,0.061395663768053055,896,72,72
0,0.15466217696666718,896,50,50
0,0.09506379067897797,896,182,182
0,0.07093317806720734,896,48,48
0,0.03508260101079941,896,28,28
0,0.09610480815172195,896,134,134
0,0.06957639753818512,896,64,64
0,0.06719261407852173,896,62,62
0,0.08930604159832001,896,42,42
0,0.0844915583729744,896,68,68
0,0.15164916217327118,896,112,112
0,0.10357426106929779,896,54,54
0,0.023290567100048065,896,14,14
0,0.12114979326725006,896,56,56
0,0.10577260702848434,896,144,144
0,0.09754692763090134,896,34,34
0,0.04684172943234444,896,72,72
0,0.14772556722164154,896,124,124
0,0.09192350506782532,896,76,76
0,0.09043610095977783,896,62,62
0,0.057479407638311386,896,76,76
0,0.12157924473285675,896,104,104
0,0.07835023105144501,896,60,60
0,0.0978521928191185,896,88,88
0,0.07885970920324326,896,134,134
0,0.06068043410778046,896,52,52
0,0.053499121218919754,896,42,42
0,0.11149187386035919,896,82,82
0,0.07260072976350784,896,46,46
0,0.06383715569972992,896,76,76
0,0.06267114728689194,896,58,58
0,0.11938829720020294,896,56,56
0,0.09529808163642883,896,94,94
0,0.04821831360459328,896,68,68
0,0.08283155411481857,896,74,74
0,0.08690802752971649,896,124,124
0,0.053446054458618164,896,40,40
0,0.24228370189666748,864,80,80
0,0.06013304740190506,896,70,70
0,0.08396206796169281,896,82,82
0,0.14321927726268768,896,48,48
0,0.02900122106075287,896,20,20
0,0.08476775884628296,896,50,50
0,0.15808093547821045,896,36,36
0,0.10978630185127258,896,102,102
0,0.067420095205307,896,74,74
0,0.08366338908672333,896,148,148
0,0.11945653706789017,896,52,52
0,0.0515095554292202,896,38,38
0,0.07510994374752045,896,48,48
0,0.07206058502197266,896,58,58
0,0.0710110068321228,896,28,28
0,0.06161925569176674,896,26,26
0,0.12374220788478851,896,38,38
0,0.076347216963768,896,38,38
0,0.0791296660900116,896,64,64
0,0.0562969408929348,896,46,46
0,0.10068375617265701,896,72,72
0,0.04987774416804314,896,20,20
0,0.12215045094490051,896,98,98
0,0.0664336085319519,896,52,52
0,0.10822112113237381,896,36,36
0,0.04213622957468033,896,40,40
0,0.05364882946014404,896,34,34
0,0.10716954618692398,896,40,40
0,0.06330249458551407,896,90,90
0,0.10449893027544022,896,88,88
0,0.035431861877441406,896,24,24
0,0.06406945735216141,896,36,36
0,0.04096178710460663,896,74,74
0,0.06742056459188461,896,40,40
0,0.13499979674816132,896,46,46
0,0.06912146508693695,896,38,38
0,0.0496198795735836,896,26,26
0,0.044922973960638046,896,62,62
0,0.04242787882685661,896,20,20
0,0.06201208755373955,896,24,24
0,0.06840687245130539,896,60,60
0,0.05789591372013092,896,62,62
0,0.0625796690583229,896,54,54
0,0.11037510633468628,896,48,48
0,0.0658305361866951,896,28,28
0,0.058727141469717026,896,60,60
0,0.11549922078847885,896,94,94
0,0.10733657330274582,896,38,38
0,0.06780079752206802,896,18,18
0,0.08600381761789322,864,50,50
0,0.06174281984567642,896,60,60
0,0.07112238556146622,896,26,26
0,0.08261855691671371,896,26,26
0,0.08559592813253403,896,100,100
0,0.039665337651968,896,44,44
0,0.02949213981628418,896,16,16
0,0.057197779417037964,896,40,40
0,0.12334233522415161,896,64,64
0,0.0858459398150444,896,26,26
0,0.045279186218976974,864,20,20
0,0.09043296426534653,896,64,64
0,0.04097192734479904,896,16,16
0,0.06923539191484451,896,40,40
0,0.07390465587377548,896,46,46
0,0.056566596031188965,896,88,88
0,0.060803528875112534,896,22,22
0,0.1031104326248169,896,134,134
0,0.13585534691810608,896,86,86
0,0.04307549074292183,896,50,50
0,0.04042910784482956,896,40,40
0,0.15719449520111084,896,30,30
0,0.13772912323474884,896,80,80
0,0.07114450633525848,896,32,32
0,0.02429400011897087,864,6,6
0,0.056203000247478485,896,48,48
0,0.10396698862314224,896,66,66
0,0.1412046253681183,896,62,62
0,0.07083755731582642,896,80,80
0,0.04132156819105148,896,28,28
0,0.07836420089006424,896,46,46
0,0.10056512802839279,896,78,78
0,0.0893065482378006,896,82,82
0,0.11420317739248276,896,48,48
0,0.06010233238339424,896,82,82
0,0.08398926258087158,896,30,30
0,0.0763966515660286,896,50,50
0,0.052711859345436096,896,8,8
0,0.060793351382017136,896,58,58
0,0.054905153810977936,896,30,30
0,0.09101064503192902,896,46,46
0,0.04959358647465706,896,16,16
0,0.14060427248477936,896,20,20
0,0.07733199745416641,896,114,114
0,0.12535372376441956,896,152,152
0,0.07179541885852814,896,52,52
0,0.0724637508392334,896,40,40
0,0.062553271651268,896,48,48
0,0.042352307587862015,896,40,40
0,0.046280961483716965,896,12,12
0,0.051971904933452606,896,24,24
0,0.1304846853017807,896,100,100
0,0.05605508014559746,896,28,28
0,0.08392855525016785,896,58,58
0,0.1099046841263771,896,54,54
0,0.08110354095697403,896,40,40
0,0.08910627663135529,896,26,26
0,0.09747076034545898,896,4,4
0,0.11272840201854706,896,84,84
0,0.17923954129219055,896,44,44
0,0.06396784633398056,896,90,90
0,0.06134919822216034,896,48,48
0,0.047146040946245193,896,28,28
0,0.09451944380998611,896,52,52
0,0.06792869418859482,896,20,20
0,0.10819689929485321,896,86,86
0,0.0,896,0,0
0,0.041255682706832886,896,16,16
0,0.08029303699731827,896,40,40
0,0.06363364309072495,896,40,40
0,0.07197470963001251,896,52,52
0,0.10775337368249893,896,124,124
0,0.02981398068368435,896,12,12
0,0.080532006919384,832,18,18
0,0.06215553730726242,896,32,32
0,0.07071807235479355,896,20,20
0,0.04023616760969162,896,12,12
0,0.060862910002470016,896,38,38
0,0.06989450752735138,896,30,30
0,0.030773188918828964,896,24,24
0,0.205896258354187,896,34,34
0,0.101530060172081,896,114,114
0,0.05614910274744034,896,14,14
0,0.07555919885635376,896,24,24
0,0.09485472738742828,896,28,28
0,0.05850774049758911,896,42,42
0,0.10464607924222946,896,122,122
0,0.13082841038703918,896,76,76
0,0.04449205473065376,896,46,46
0,0.09478946030139923,896,52,52
0,0.08263445645570755,896,86,86
0,0.07002823054790497,896,36,36
0,0.06234625354409218,896,44,44
0,0.05529414489865303,896,70,70
0,0.04558997601270676,896,48,48
0,0.0582423061132431,896,32,32
0,0.05616050586104393,896,70,70
0,0.05265357345342636,896,32,32
0,0.02393414080142975,896,12,12
0,0.05093797296285629,896,42,42
0,0.061600543558597565,896,34,34
0,0.07530900835990906,896,130,130
0,0.06535640358924866,896,38,38
0,0.10765089839696884,896,40,40
0,0.05169591307640076,896,48,48
0,0.0586971752345562,896,24,24
0,0.08461621403694153,896,60,60
0,0.07104013115167618,896,68,68
0,0.12841860949993134,896,68,68
0,0.11637674272060394,896,112,112
0,0.12050893157720566,896,76,76
0,0.11653443425893784,896,54,54
0,0.040249377489089966,864,4,4
0,0.16302897036075592,896,46,46
0,0.02609992027282715,896,2,2
0,0.07825594395399094,896,80,80
0,0.09678265452384949,896,128,128
0,0.08216404914855957,896,44,44
0,0.08093864470720291,896,84,84
0,0.04289666563272476,896,26,26
0,0.03330790996551514,896,14,14
0,0.017872601747512817,896,4,4
0,0.11734892427921295,896,56,56
0,0.04697259142994881,896,26,26
0,0.027709925547242165,896,10,10
0,0.09104719758033752,896,104,104
0,0.019193828105926514,896,2,2
0,0.11594057083129883,896,64,64
0,0.05033077299594879,896,8,8
0,0.05524688586592674,896,26,26
0,0.05680634453892708,896,30,30
0,0.04358018934726715,896,18,18
0,0.06301746517419815,896,40,40
0,0.05636896565556526,896,42,42
0,0.12888972461223602,896,86,86
0,0.013753466308116913,896,16,16
0,0.06582602858543396,896,24,24
0,0.039173245429992676,896,10,10
0,0.06432488560676575,896,26,26
0,0.04514938220381737,896,36,36
0,0.04543917998671532,896,22,22
0,0.05176985636353493,896,32,32
0,0.1001569852232933,896,88,88
0,0.08551248908042908,896,84,84
0,0.08601639419794083,896,44,44
0,0.03881429508328438,896,34,34
0,0.0,864,0,0
0,0.1308077722787857,896,38,38
0,0.05179687216877937,896,16,16
0,0.019744038581848145,896,2,2
0,0.07304385304450989,896,96,96
0,0.04580124840140343,864,36,36
0,0.08970892429351807,896,70,70
0,0.11181969940662384,896,56,56
0,0.10428597033023834,896,72,72
0,0.04718651995062828,896,24,24
0,0.051693353801965714,896,36,36
0,0.11571046710014343,896,64,64
0,0.09571919590234756,896,46,46
0,0.11674432456493378,896,30,30
0,0.11948110163211823,896,38,38
0,0.22577878832817078,896,44,44
0,0.05522270128130913,896,38,38
0,0.07312674820423126,896,48,48
0,0.07146075367927551,896,24,24
0,0.08700893819332123,896,70,70
0,0.1440209001302719,896,28,28
0,0.05586119741201401,896,48,48
0,0.0668627917766571,896,4,4
0,0.09427681565284729,896,68,68
0,0.06123032048344612,896,40,40
0,0.0587754026055336,896,26,26
0,0.08861981332302094,896,36,36
0,0.08371620625257492,896,42,42
0,0.07500725239515305,896,40,40
0,0.05530424788594246,896,22,22
0,0.07232458889484406,896,56,56
0,0.05272246152162552,896,18,18
0,0.1379743367433548,896,40,40
0,0.0516403466463089,896,26,26
0,0.02309209108352661,896,12,12
0,0.030263137072324753,896,26,26
0,0.03723100572824478,896,10,10
0,0.057609353214502335,896,36,36
0,0.07997887581586838,896,56,56
0,0.018943920731544495,896,4,4
0,0.0453791581094265,896,20,20
0,0.11816050112247467,896,46,46
0,0.05144000053405762,896,12,12
0,0.13040798902511597,896,44,44
0,0.0599542111158371,896,28,28
0,0.04493838921189308,896,14,14
0,0.025928562507033348,896,10,10
0,0.14099155366420746,896,20,20
0,0.03326045349240303,896,22,22
0,0.11235789954662323,896,46,46
0,0.11187620460987091,896,80,80
0,0.0021437406539916992,896,2,2
0,0.10171138495206833,896,50,50
0,0.030132710933685303,896,2,2
0,0.10899695754051208,896,66,66
0,0.05856077000498772,896,12,12
0,0.057502638548612595,896,78,78
0,0.09660281240940094,896,46,46
0,0.07461421936750412,896,26,26
0,0.04216671735048294,896,26,26
0,0.04842322692275047,896,20,20
0,0.16811905801296234,896,40,40
0,0.03803303465247154,896,14,14
0,0.030433231964707375,896,20,20
0,0.11032116413116455,896,42,42
0,0.10942570120096207,896,36,36
0,0.07514172792434692,896,42,42
0,0.030786484479904175,896,12,12
0,0.07145866006612778,896,24,24
0,0.07350043207406998,896,32,32
0,0.037488240748643875,896,16,16
0,0.07062095403671265,896,8,8
0,0.16923703253269196,896,68,68
0,0.09251943975687027,896,46,46
0,0.06054677069187164,896,8,8
0,0.08773547410964966,896,44,44
0,0.15232183039188385,896,44,44
0,0.11034434288740158,896,24,24
0,0.13937339186668396,896,14,14
0,0.018623948097229004,896,6,6
0,0.05819201096892357,896,10,10
0,0.057220954447984695,896,54,54
0,0.08976469188928604,896,34,34
0,0.10288548469543457,864,38,38
0,0.032110609114170074,896,8,8
0,0.04379422962665558,896,14,14
0,0.02642086148262024,896,4,4
0,0.0,896,0,0
0,0.08055487275123596,896,24,24
0,0.06782183051109314,896,14,14
0,0.030769599601626396,896,10,10
0,0.11683233827352524,896,72,72
0,0.20292231440544128,896,34,34
0,0.02497241459786892,896,14,14
0,0.12577539682388306,896,146,146
0,0.009339213371276855,896,4,4
0,0.05419553443789482,896,26,26
0,0.04049898684024811,896,20,20
0,0.024366021156311035,864,2,2
0,0.08473870903253555,896,36,36
0,0.1473582237958908,896,74,74
0,0.01699519157409668,896,2,2
0,0.1630702018737793,896,62,62
0,0.12558093667030334,896,114,114
0,0.08090062439441681,896,24,24
0,0.019721627235412598,896,4,4
0,0.09701953828334808,896,42,42
0,0.12614478170871735,896,60,60
0,0.05064884573221207,896,18,18
0,0.0698641911149025,896,40,40
0,0.14019164443016052,896,12,12
0,0.024175744503736496,896,6,6
0,0.10058115422725677,896,38,38
0,0.09284543991088867,896,24,24
0,0.03649180755019188,896,12,12
0,0.05519001930952072,896,22,22
0,0.06656340509653091,896,10,10
0,0.0962168276309967,896,52,52
0,0.14206083118915558,896,82,82
0,0.04194382205605507,896,22,22
0,0.10909503698348999,896,60,60
0,0.0515175387263298,896,44,44
0,0.06955664604902267,864,22,22
0,0.06925852596759796,896,24,24
0,0.06118420884013176,896,36,36
0,0.024127840995788574,896,2,2
0,0.09458047151565552,896,10,10
0,0.06383806467056274,896,20,20
0,0.04496379941701889,896,6,6
0,0.13301235437393188,896,96,96
0,0.15724313259124756,896,50,50
0,0.07197698205709457,896,36,36
0,0.032061100006103516,864,18,18
0,0.031665556132793427,896,14,14
0,0.046954598277807236,896,36,36
0,0.08097593486309052,896,32,32
0,0.01704811304807663,896,8,8
0,0.03526855632662773,896,40,40
0,0.14411552250385284,896,44,44
0,0.07331876456737518,896,64,64
0,0.05660269036889076,896,86,86
0,0.10661754012107849,896,28,28
0,0.014355406165122986,896,8,8
0,0.0,896,0,0
0,0.08942324668169022,896,28,28
0,0.08996697515249252,896,70,70
0,0.11110246926546097,896,28,28
0,0.03314782306551933,896,10,10
0,0.10306942462921143,896,8,8
0,0.08789962530136108,896,74,74
0,0.06888580322265625,896,22,22
0,0.07668930292129517,896,32,32
0,0.03707563504576683,896,20,20
0,0.01720457337796688,896,6,6
0,0.03770153969526291,896,12,12
0,0.06788100302219391,896,30,30
0,0.1450549215078354,864,56,56
0,0.0882432609796524,896,26,26
0,0.0815502479672432,896,34,34
0,0.04727238416671753,896,20,20
0,0.08023278415203094,896,18,18
0,0.07067875564098358,864,68,68
0,0.09827554225921631,896,48,48
0,0.10123389214277267,896,42,42
0,0.009938359260559082,896,2,2
0,0.12042585015296936,896,50,50
0,0.07197044044733047,896,38,38
0,0.12043549120426178,896,34,34
0,0.05852978676557541,896,18,18
0,0.0,896,0,0
0,0.03632158041000366,896,14,14
0,0.02491384744644165,864,2,2
0,0.0713445246219635,896,16,16
0,0.23404479026794434,896,46,46
0,0.11616014689207077,896,54,54
0,0.11236763000488281,896,116,116
0,0.20654664933681488,896,8,8
0,0.06238304078578949,896,26,26
0,0.11301059275865555,896,28,28
0,0.07490124553442001,896,64,64
0,0.03550805523991585,896,18,18
0,0.05867249518632889,864,48,48
0,0.08950874954462051,896,56,56
0,0.05359950661659241,896,26,26
0,0.0683794841170311,896,12,12
0,0.035766713321208954,896,32,32
0,0.12168111652135849,896,38,38
0,0.07483410090208054,896,8,8
0,0.07651693373918533,896,18,18
0,0.07373104989528656,896,72,72
0,0.024834319949150085,896,16,16
0,0.05782806873321533,896,18,18
0,0.09115400910377502,896,38,38
0,0.08190613985061646,896,68,68
0,0.05902963876724243,896,20,20
0,0.08141399174928665,864,18,18
0,0.06796804070472717,896,12,12
0,0.026165079325437546,896,22,22
0,0.11601321399211884,896,124,124
0,0.17715351283550262,896,38,38
0,0.06319347769021988,896,20,20
0,0.04855262488126755,896,34,34
0,0.0,896,0,0
0,0.01032710075378418,896,2,2
0,0.07331562042236328,896,62,62
0,0.0401386134326458,896,20,20
0,0.09329009801149368,896,20,20
0,0.06719763576984406,896,10,10
0,0.025386273860931396,896,2,2
0,0.10041011869907379,896,44,44
0,0.16227833926677704,864,42,42
0,0.05256682634353638,896,30,30
0,0.0,896,0,0
0,0.05371323972940445,896,12,12
0,0.08035962283611298,896,74,74
0,0.04343021288514137,896,30,30
0,0.056220293045043945,896,8,8
0,0.0623859241604805,896,16,16
0,0.1291530579328537,896,68,68
0,0.05217258259654045,896,18,18
0,0.11081887781620026,896,26,26
0,0.0,896,0,0
0,0.07937394827604294,896,36,36
0,0.1338616907596588,896,8,8
0,0.07039990276098251,896,20,20
0,0.05979645997285843,896,68,68
0,0.1189618855714798,896,54,54
0,0.12468307465314865,896,26,26
