p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,16.871850967407227,16.871850967407227,1.0,1.0
2,1,17.673547744750977,17.673547744750977,1.0,1.0
2,1,18.792205810546875,18.792205810546875,1.0,1.0
2,1,17.494556427001953,17.494556427001953,1.0,1.0
2,1,17.73480987548828,17.73480987548828,1.0,1.0
2,1,17.924888610839844,17.924888610839844,1.0,1.0
2,1,17.524398803710938,17.524398803710938,1.0,1.0
2,1,17.531063079833984,17.531063079833984,1.0,1.0
2,1,18.65361976623535,18.65361976623535,1.0,1.0
2,1,18.56899642944336,18.56899642944336,1.0,1.0
2,1,17.830913543701172,17.830913543701172,1.0,1.0
2,1,18.19967269897461,18.19967269897461,1.0,1.0
2,1,17.689146041870117,17.689146041870117,1.0,1.0
2,1,18.56597900390625,18.56597900390625,1.0,1.0
2,1,17.73028564453125,17.73028564453125,1.0,1.0
2,1,17.741748809814453,17.741748809814453,1.0,1.0
2,1,18.0015926361084,18.0015926361084,1.0,1.0
2,1,17.664325714111328,17.664325714111328,1.0,1.0
2,1,18.035263061523438,18.035263061523438,1.0,1.0
2,1,17.91672134399414,17.91672134399414,1.0,1.0
2,1,17.92396354675293,17.92396354675293,1.0,1.0
2,1,19.315168380737305,19.315168380737305,1.0,1.0
2,1,18.226255416870117,18.226255416870117,1.0,1.0
2,1,17.660621643066406,17.660621643066406,1.0,1.0
2,1,17.473472595214844,17.473472595214844,1.0,1.0
2,1,17.946186065673828,17.946186065673828,1.0,1.0
2,1,17.266868591308594,17.266868591308594,1.0,1.0
2,1,18.23476791381836,18.23476791381836,1.0,1.0
2,1,17.52424430847168,17.52424430847168,1.0,1.0
2,1,18.71539306640625,18.71539306640625,1.0,1.0
2,1,17.83808135986328,17.83808135986328,1.0,1.0
2,1,16.784198760986328,16.784198760986328,1.0,1.0
2,1,16.387981414794922,16.387981414794922,1.0,1.0
2,1,18.080097198486328,18.080097198486328,1.0,1.0
2,1,16.66381072998047,16.66381072998047,1.0,1.0
2,1,16.221946716308594,16.221946716308594,1.0,1.0
2,1,16.30744171142578,16.30744171142578,1.0,1.0
2,1,17.40884780883789,17.40884780883789,1.0,1.0
2,1,17.35257339477539,17.35257339477539,1.0,1.0
2,1,16.139068603515625,16.139068603515625,1.0,1.0
2,1,16.88250732421875,16.88250732421875,1.0,1.0
2,1,17.305164337158203,17.305164337158203,1.0,1.0
2,1,16.657054901123047,16.657054901123047,1.0,1.0
2,1,15.768438339233398,15.768438339233398,1.0,1.0
2,1,16.00286865234375,16.00286865234375,1.0,1.0
2,1,16.9798583984375,16.9798583984375,1.0,1.0
2,1,17.886377334594727,17.886377334594727,1.0,1.0
2,1,16.132150650024414,16.132150650024414,1.0,1.0
2,1,16.07449722290039,16.07449722290039,1.0,1.0
2,1,16.38890838623047,16.38890838623047,1.0,1.0
2,1,16.7429141998291,16.7429141998291,1.0,1.0
2,1,16.227258682250977,16.227258682250977,1.0,1.0
2,1,17.00834846496582,17.00834846496582,1.0,1.0
2,1,16.491954803466797,16.491954803466797,1.0,1.0
2,1,16.87758445739746,16.87758445739746,1.0,1.0
2,1,15.799915313720703,15.799915313720703,1.0,1.0
2,1,16.29770851135254,16.29770851135254,1.0,1.0
2,1,17.546092987060547,17.546092987060547,1.0,1.0
2,1,17.18443489074707,17.18443489074707,1.0,1.0
2,1,15.82210636138916,15.82210636138916,1.0,1.0
2,1,18.038330078125,18.038330078125,1.0,1.0
2,1,17.834638595581055,17.834638595581055,1.0,1.0
2,1,16.720977783203125,16.720977783203125,1.0,1.0
2,1,16.61916732788086,16.61916732788086,1.0,1.0
2,1,17.48202896118164,17.48202896118164,1.0,1.0
2,1,17.028949737548828,17.028949737548828,1.0,1.0
2,1,18.681333541870117,18.681333541870117,1.0,1.0
2,1,17.337003707885742,17.337003707885742,1.0,1.0
2,1,17.785490036010742,17.785490036010742,1.0,1.0
2,1,17.29570770263672,17.29570770263672,1.0,1.0
2,1,18.951908111572266,18.951908111572266,1.0,1.0
2,1,17.566131591796875,17.566131591796875,1.0,1.0
2,1,17.33885955810547,17.33885955810547,1.0,1.0
2,1,18.54595947265625,18.54595947265625,1.0,1.0
2,1,17.482410430908203,17.482410430908203,1.0,1.0
2,1,19.26079750061035,19.26079750061035,1.0,1.0
2,1,17.343181610107422,17.343181610107422,1.0,1.0
2,1,17.815128326416016,17.815128326416016,1.0,1.0
2,1,19.70315170288086,19.70315170288086,1.0,1.0
2,1,19.095117568969727,19.095117568969727,1.0,1.0
2,1,18.661643981933594,18.661643981933594,1.0,1.0
2,1,17.178897857666016,17.178897857666016,1.0,1.0
2,1,17.176111221313477,17.176111221313477,1.0,1.0
2,1,17.369747161865234,17.369747161865234,1.0,1.0
2,1,20.41290283203125,20.41290283203125,1.0,1.0
2,1,17.51970100402832,17.51970100402832,1.0,1.0
2,1,18.18560218811035,18.18560218811035,1.0,1.0
2,1,17.501728057861328,17.501728057861328,1.0,1.0
2,1,19.441890716552734,19.441890716552734,1.0,1.0
2,1,17.386058807373047,17.386058807373047,1.0,1.0
2,1,18.22268295288086,18.22268295288086,1.0,1.0
2,1,19.39824676513672,19.39824676513672,1.0,1.0
2,1,18.244657516479492,18.244657516479492,1.0,1.0
2,1,17.1900634765625,17.1900634765625,1.0,1.0
2,1,18.45700454711914,18.45700454711914,1.0,1.0
2,1,18.711414337158203,18.711414337158203,1.0,1.0
2,1,17.096574783325195,17.096574783325195,1.0,1.0
2,1,18.849075317382812,18.849075317382812,1.0,1.0
2,1,18.429367065429688,18.429367065429688,1.0,1.0
2,1,19.14124298095703,19.14124298095703,1.0,1.0
2,1,17.624935150146484,17.624935150146484,1.0,1.0
2,1,18.916301727294922,18.916301727294922,1.0,1.0
2,1,18.91179656982422,18.91179656982422,1.0,1.0
2,1,16.316646575927734,16.316646575927734,1.0,1.0
2,1,19.16916847229004,19.16916847229004,1.0,1.0
2,1,17.157268524169922,17.157268524169922,1.0,1.0
2,1,19.71451759338379,19.71451759338379,1.0,1.0
2,1,17.62592315673828,17.62592315673828,1.0,1.0
2,1,19.267898559570312,19.267898559570312,1.0,1.0
2,1,20.19588851928711,20.19588851928711,1.0,1.0
2,1,17.63894271850586,17.63894271850586,1.0,1.0
2,1,18.132591247558594,18.132591247558594,1.0,1.0
2,1,17.228052139282227,17.228052139282227,1.0,1.0
2,1,20.254255294799805,20.254255294799805,1.0,1.0
2,1,20.43840789794922,20.43840789794922,1.0,1.0
2,1,17.37425994873047,17.37425994873047,1.0,1.0
2,1,19.132776260375977,19.132776260375977,1.0,1.0
2,1,18.353612899780273,18.353612899780273,1.0,1.0
2,1,20.375865936279297,20.375865936279297,1.0,1.0
2,1,19.406909942626953,19.406909942626953,1.0,1.0
2,1,19.71875762939453,19.71875762939453,1.0,1.0
2,1,17.036216735839844,17.036216735839844,1.0,1.0
2,1,19.840747833251953,19.840747833251953,1.0,1.0
2,1,17.83417320251465,17.83417320251465,1.0,1.0
2,1,19.470186233520508,19.470186233520508,1.0,1.0
2,1,18.47265625,18.47265625,1.0,1.0
2,1,19.630857467651367,19.630857467651367,1.0,1.0
2,1,19.61927032470703,19.61927032470703,1.0,1.0
2,1,18.422332763671875,18.422332763671875,1.0,1.0
2,1,19.65083122253418,19.65083122253418,1.0,1.0
2,1,19.907323837280273,19.907323837280273,1.0,1.0
2,1,18.8533878326416,18.8533878326416,1.0,1.0
2,1,19.206096649169922,19.206096649169922,1.0,1.0
2,1,18.510772705078125,18.510772705078125,1.0,1.0
2,1,20.043479919433594,20.043479919433594,1.0,1.0
2,1,18.400609970092773,18.400609970092773,1.0,1.0
2,1,20.923519134521484,20.923519134521484,1.0,1.0
2,1,18.60574722290039,18.60574722290039,1.0,1.0
2,1,19.34283447265625,19.34283447265625,1.0,1.0
2,1,19.78440284729004,19.78440284729004,1.0,1.0
2,1,19.717077255249023,19.717077255249023,1.0,1.0
2,1,17.40578842163086,17.40578842163086,1.0,1.0
2,1,18.900211334228516,18.900211334228516,1.0,1.0
2,1,19.62856674194336,19.62856674194336,1.0,1.0
2,1,20.216217041015625,20.216217041015625,1.0,1.0
2,1,18.581077575683594,18.581077575683594,1.0,1.0
2,1,18.55172348022461,18.55172348022461,1.0,1.0
2,1,18.74576759338379,18.74576759338379,1.0,1.0
2,1,19.011890411376953,19.011890411376953,1.0,1.0
2,1,19.22535514831543,19.22535514831543,1.0,1.0
2,1,21.399572372436523,21.399572372436523,1.0,1.0
2,1,19.76473617553711,19.76473617553711,1.0,1.0
2,1,19.571475982666016,19.571475982666016,1.0,1.0
2,1,20.575956344604492,20.575956344604492,1.0,1.0
2,1,19.330997467041016,19.330997467041016,1.0,1.0
2,1,21.22390365600586,21.22390365600586,1.0,1.0
2,1,20.595396041870117,20.595396041870117,1.0,1.0
2,1,19.939645767211914,19.939645767211914,1.0,1.0
2,1,18.83663558959961,18.83663558959961,1.0,1.0
2,1,20.38528060913086,20.38528060913086,1.0,1.0
2,1,21.102741241455078,21.102741241455078,1.0,1.0
2,1,18.702518463134766,18.702518463134766,1.0,1.0
2,1,19.789012908935547,19.789012908935547,1.0,1.0
2,1,21.026155471801758,21.026155471801758,1.0,1.0
2,1,19.95688247680664,19.95688247680664,1.0,1.0
2,1,21.342693328857422,21.342693328857422,1.0,1.0
2,1,20.474851608276367,20.474851608276367,1.0,1.0
2,1,20.617740631103516,20.617740631103516,1.0,1.0
2,1,19.65900993347168,19.65900993347168,1.0,1.0
2,1,22.12863540649414,22.12863540649414,1.0,1.0
2,1,20.213802337646484,20.213802337646484,1.0,1.0
2,1,20.130691528320312,20.130691528320312,1.0,1.0
2,1,18.48784828186035,18.48784828186035,1.0,1.0
2,1,19.947486877441406,19.947486877441406,1.0,1.0
2,1,21.19119644165039,21.19119644165039,1.0,1.0
2,1,20.09851837158203,20.09851837158203,1.0,1.0
2,1,20.87526512145996,20.87526512145996,1.0,1.0
2,1,18.950233459472656,18.950233459472656,1.0,1.0
2,1,19.05849838256836,19.05849838256836,1.0,1.0
2,1,21.410907745361328,21.410907745361328,1.0,1.0
2,1,19.260196685791016,19.260196685791016,1.0,1.0
2,1,20.566659927368164,20.566659927368164,1.0,1.0
2,1,19.03289031982422,19.03289031982422,1.0,1.0
2,1,19.217369079589844,19.217369079589844,1.0,1.0
2,1,19.048816680908203,19.048816680908203,1.0,1.0
2,1,19.103954315185547,19.103954315185547,1.0,1.0
2,1,19.390424728393555,19.390424728393555,1.0,1.0
2,1,18.18859100341797,18.18859100341797,1.0,1.0
2,1,17.590940475463867,17.590940475463867,1.0,1.0
2,1,19.418926239013672,19.418926239013672,1.0,1.0
2,1,18.759910583496094,18.759910583496094,1.0,1.0
2,1,19.04758071899414,19.04758071899414,1.0,1.0
2,1,17.96700668334961,17.96700668334961,1.0,1.0
2,1,18.373172760009766,18.373172760009766,1.0,1.0
2,1,19.0150203704834,19.0150203704834,1.0,1.0
2,1,17.786035537719727,17.786035537719727,1.0,1.0
2,1,17.224262237548828,17.224262237548828,1.0,1.0
2,1,17.957536697387695,17.957536697387695,1.0,1.0
2,1,18.79871368408203,18.79871368408203,1.0,1.0
2,1,18.120094299316406,18.120094299316406,1.0,1.0
2,1,18.81428337097168,18.81428337097168,1.0,1.0
2,1,18.569095611572266,18.569095611572266,1.0,1.0
2,1,16.055429458618164,16.055429458618164,1.0,1.0
2,1,16.909353256225586,16.909353256225586,1.0,1.0
2,1,18.973947525024414,18.973947525024414,1.0,1.0
2,1,17.99087142944336,17.99087142944336,1.0,1.0
2,1,17.854366302490234,17.854366302490234,1.0,1.0
2,1,18.318885803222656,18.318885803222656,1.0,1.0
2,1,16.925485610961914,16.925485610961914,1.0,1.0
2,1,18.6158447265625,18.6158447265625,1.0,1.0
2,1,18.69179916381836,18.69179916381836,1.0,1.0
2,1,17.760234832763672,17.760234832763672,1.0,1.0
2,1,17.54668426513672,17.54668426513672,1.0,1.0
2,1,18.11882781982422,18.11882781982422,1.0,1.0
2,1,16.534269332885742,16.534269332885742,1.0,1.0
2,1,17.625703811645508,17.625703811645508,1.0,1.0
2,1,19.28607177734375,19.28607177734375,1.0,1.0
2,1,17.678518295288086,17.678518295288086,1.0,1.0
2,1,17.784534454345703,17.784534454345703,1.0,1.0
2,1,19.150293350219727,19.150293350219727,1.0,1.0
2,1,19.7490177154541,19.7490177154541,1.0,1.0
2,1,17.48383331298828,17.48383331298828,1.0,1.0
2,1,18.75102996826172,18.75102996826172,1.0,1.0
2,1,18.21755599975586,18.21755599975586,1.0,1.0
2,1,17.870922088623047,17.870922088623047,1.0,1.0
2,1,20.23212432861328,20.23212432861328,1.0,1.0
2,1,17.577167510986328,17.577167510986328,1.0,1.0
2,1,20.051408767700195,20.051408767700195,1.0,1.0
2,1,18.531299591064453,18.531299591064453,1.0,1.0
2,1,19.8459529876709,19.8459529876709,1.0,1.0
2,1,19.083694458007812,19.083694458007812,1.0,1.0
2,1,19.542367935180664,19.542367935180664,1.0,1.0
2,1,19.036725997924805,19.036725997924805,1.0,1.0
2,1,18.140705108642578,18.140705108642578,1.0,1.0
2,1,18.50005531311035,18.50005531311035,1.0,1.0
2,1,17.148956298828125,17.148956298828125,1.0,1.0
2,1,20.319936752319336,20.319936752319336,1.0,1.0
2,1,19.111366271972656,19.111366271972656,1.0,1.0
2,1,18.32914924621582,18.32914924621582,1.0,1.0
2,1,20.006929397583008,20.006929397583008,1.0,1.0
2,1,19.77812957763672,19.77812957763672,1.0,1.0
2,1,18.10523223876953,18.10523223876953,1.0,1.0
2,1,18.622467041015625,18.622467041015625,1.0,1.0
2,1,17.959632873535156,17.959632873535156,1.0,1.0
2,1,19.03464126586914,19.03464126586914,1.0,1.0
2,1,19.654041290283203,19.654041290283203,1.0,1.0
2,1,18.137060165405273,18.137060165405273,1.0,1.0
2,1,20.486547470092773,20.486547470092773,1.0,1.0
2,1,18.326068878173828,18.326068878173828,1.0,1.0
2,1,19.038833618164062,19.038833618164062,1.0,1.0
2,1,18.134384155273438,18.134384155273438,1.0,1.0
2,1,19.262035369873047,19.262035369873047,1.0,1.0
2,1,19.536548614501953,19.536548614501953,1.0,1.0
2,1,17.538814544677734,17.538814544677734,1.0,1.0
2,1,18.902908325195312,18.902908325195312,1.0,1.0
2,1,19.14029312133789,19.14029312133789,1.0,1.0
2,1,17.464801788330078,17.464801788330078,1.0,1.0
2,1,21.102201461791992,21.102201461791992,1.0,1.0
2,1,18.158628463745117,18.158628463745117,1.0,1.0
2,1,18.456928253173828,18.456928253173828,1.0,1.0
2,1,20.747554779052734,20.747554779052734,1.0,1.0
2,1,18.991680145263672,18.991680145263672,1.0,1.0
2,1,18.41522979736328,18.41522979736328,1.0,1.0
2,1,19.017127990722656,19.017127990722656,1.0,1.0
2,1,19.142436981201172,19.142436981201172,1.0,1.0
2,1,17.780187606811523,17.780187606811523,1.0,1.0
2,1,18.339651107788086,18.339651107788086,1.0,1.0
2,1,20.192075729370117,20.192075729370117,1.0,1.0
2,1,18.417003631591797,18.417003631591797,1.0,1.0
2,1,20.216533660888672,20.216533660888672,1.0,1.0
2,1,17.95370101928711,17.95370101928711,1.0,1.0
2,1,18.639734268188477,18.639734268188477,1.0,1.0
2,1,18.062164306640625,18.062164306640625,1.0,1.0
2,1,17.654891967773438,17.654891967773438,1.0,1.0
2,1,18.462730407714844,18.462730407714844,1.0,1.0
2,1,19.31549644470215,19.31549644470215,1.0,1.0
2,1,17.715862274169922,17.715862274169922,1.0,1.0
2,1,19.338539123535156,19.338539123535156,1.0,1.0
2,1,18.635360717773438,18.635360717773438,1.0,1.0
2,1,18.64030647277832,18.64030647277832,1.0,1.0
2,1,17.61589241027832,17.61589241027832,1.0,1.0
2,1,18.444272994995117,18.444272994995117,1.0,1.0
2,1,18.58665657043457,18.58665657043457,1.0,1.0
2,1,18.082042694091797,18.082042694091797,1.0,1.0
2,1,18.268821716308594,18.268821716308594,1.0,1.0
2,1,19.161300659179688,19.161300659179688,1.0,1.0
2,1,17.691768646240234,17.691768646240234,1.0,1.0
2,1,17.47233772277832,17.47233772277832,1.0,1.0
2,1,17.642555236816406,17.642555236816406,1.0,1.0
2,1,20.760757446289062,20.760757446289062,1.0,1.0
2,1,17.28844451904297,17.28844451904297,1.0,1.0
2,1,17.89649200439453,17.89649200439453,1.0,1.0
2,1,18.506755828857422,18.506755828857422,1.0,1.0
2,1,19.227886199951172,19.227886199951172,1.0,1.0
2,1,19.926193237304688,19.926193237304688,1.0,1.0
2,1,17.99338150024414,17.99338150024414,1.0,1.0
2,1,17.683029174804688,17.683029174804688,1.0,1.0
2,1,18.977317810058594,18.977317810058594,1.0,1.0
2,1,18.050630569458008,18.050630569458008,1.0,1.0
2,1,19.564502716064453,19.564502716064453,1.0,1.0
2,1,19.29068374633789,19.29068374633789,1.0,1.0
2,1,19.023921966552734,19.023921966552734,1.0,1.0
2,1,17.773662567138672,17.773662567138672,1.0,1.0
2,1,18.770814895629883,18.770814895629883,1.0,1.0
2,1,19.59891128540039,19.59891128540039,1.0,1.0
2,1,18.926803588867188,18.926803588867188,1.0,1.0
2,1,19.741863250732422,19.741863250732422,1.0,1.0
2,1,19.086528778076172,19.086528778076172,1.0,1.0
2,1,18.46940040588379,18.46940040588379,1.0,1.0
2,1,19.253517150878906,19.253517150878906,1.0,1.0
2,1,17.952184677124023,17.952184677124023,1.0,1.0
2,1,19.666908264160156,19.666908264160156,1.0,1.0
2,1,20.481611251831055,20.481611251831055,1.0,1.0
2,1,20.047115325927734,20.047115325927734,1.0,1.0
2,1,19.431793212890625,19.431793212890625,1.0,1.0
2,1,18.72248077392578,18.72248077392578,1.0,1.0
2,1,20.078781127929688,20.078781127929688,1.0,1.0
2,1,19.996246337890625,19.996246337890625,1.0,1.0
2,1,18.514312744140625,18.514312744140625,1.0,1.0
2,1,19.16861343383789,19.16861343383789,1.0,1.0
2,1,18.998764038085938,18.998764038085938,1.0,1.0
2,1,21.219989776611328,21.219989776611328,1.0,1.0
2,1,19.637693405151367,19.637693405151367,1.0,1.0
2,1,19.996191024780273,19.996191024780273,1.0,1.0
2,1,19.163127899169922,19.163127899169922,1.0,1.0
2,1,18.910884857177734,18.910884857177734,1.0,1.0
2,1,18.45395851135254,18.45395851135254,1.0,1.0
2,1,21.100257873535156,21.100257873535156,1.0,1.0
2,1,20.562063217163086,20.562063217163086,1.0,1.0
2,1,18.589603424072266,18.589603424072266,1.0,1.0
2,1,17.372957229614258,17.372957229614258,1.0,1.0
2,1,19.891807556152344,19.891807556152344,1.0,1.0
2,1,19.85418701171875,19.85418701171875,1.0,1.0
2,1,18.963302612304688,18.963302612304688,1.0,1.0
2,1,17.975154876708984,17.975154876708984,1.0,1.0
2,1,18.811546325683594,18.811546325683594,1.0,1.0
2,1,17.93891143798828,17.93891143798828,1.0,1.0
2,1,18.10076141357422,18.10076141357422,1.0,1.0
2,1,18.506072998046875,18.506072998046875,1.0,1.0
2,1,18.37841796875,18.37841796875,1.0,1.0
2,1,18.564098358154297,18.564098358154297,1.0,1.0
2,1,18.512680053710938,18.512680053710938,1.0,1.0
2,1,18.345867156982422,18.345867156982422,1.0,1.0
2,1,18.569379806518555,18.569379806518555,1.0,1.0
2,1,19.119300842285156,19.119300842285156,1.0,1.0
2,1,18.267635345458984,18.267635345458984,1.0,1.0
2,1,16.853647232055664,16.853647232055664,1.0,1.0
2,1,18.38633918762207,18.38633918762207,1.0,1.0
2,1,18.22878646850586,18.22878646850586,1.0,1.0
2,1,17.641374588012695,17.641374588012695,1.0,1.0
2,1,19.062355041503906,19.062355041503906,1.0,1.0
2,1,18.52965545654297,18.52965545654297,1.0,1.0
2,1,18.571651458740234,18.571651458740234,1.0,1.0
2,1,17.866708755493164,17.866708755493164,1.0,1.0
2,1,18.211872100830078,18.211872100830078,1.0,1.0
2,1,17.664159774780273,17.664159774780273,1.0,1.0
2,1,17.318157196044922,17.318157196044922,1.0,1.0
2,1,18.97567367553711,18.97567367553711,1.0,1.0
2,1,20.38266944885254,20.38266944885254,1.0,1.0
2,1,18.139320373535156,18.139320373535156,1.0,1.0
2,1,18.694011688232422,18.694011688232422,1.0,1.0
2,1,19.019153594970703,19.019153594970703,1.0,1.0
2,1,18.441650390625,18.441650390625,1.0,1.0
2,1,18.403362274169922,18.403362274169922,1.0,1.0
2,1,19.95952796936035,19.95952796936035,1.0,1.0
2,1,19.456947326660156,19.456947326660156,1.0,1.0
2,1,18.754398345947266,18.754398345947266,1.0,1.0
2,1,20.515029907226562,20.515029907226562,1.0,1.0
2,1,20.092201232910156,20.092201232910156,1.0,1.0
2,1,19.50826644897461,19.50826644897461,1.0,1.0
2,1,21.107210159301758,21.107210159301758,1.0,1.0
2,1,19.50269317626953,19.50269317626953,1.0,1.0
2,1,20.48396873474121,20.48396873474121,1.0,1.0
2,1,20.45711898803711,20.45711898803711,1.0,1.0
2,1,20.07830047607422,20.07830047607422,1.0,1.0
2,1,21.68372344970703,21.68372344970703,1.0,1.0
2,1,19.4157772064209,19.4157772064209,1.0,1.0
2,1,19.617841720581055,19.617841720581055,1.0,1.0
2,1,20.75908660888672,20.75908660888672,1.0,1.0
2,1,21.04574203491211,21.04574203491211,1.0,1.0
2,1,21.901382446289062,21.901382446289062,1.0,1.0
2,1,21.901823043823242,21.901823043823242,1.0,1.0
2,1,22.027996063232422,22.027996063232422,1.0,1.0
2,1,20.92327117919922,20.92327117919922,1.0,1.0
2,1,19.891605377197266,19.891605377197266,1.0,1.0
2,1,19.47783851623535,19.47783851623535,1.0,1.0
2,1,21.228187561035156,21.228187561035156,1.0,1.0
2,1,20.839916229248047,20.839916229248047,1.0,1.0
2,1,20.02367401123047,20.02367401123047,1.0,1.0
2,1,20.619924545288086,20.619924545288086,1.0,1.0
2,1,20.117202758789062,20.117202758789062,1.0,1.0
2,1,20.89079475402832,20.89079475402832,1.0,1.0
2,1,18.564403533935547,18.564403533935547,1.0,1.0
2,1,19.827333450317383,19.827333450317383,1.0,1.0
2,1,20.54934310913086,20.54934310913086,1.0,1.0
2,1,18.988525390625,18.988525390625,1.0,1.0
2,1,19.040775299072266,19.040775299072266,1.0,1.0
2,1,20.379634857177734,20.379634857177734,1.0,1.0
2,1,21.438631057739258,21.438631057739258,1.0,1.0
2,1,21.55514907836914,21.55514907836914,1.0,1.0
2,1,20.628538131713867,20.628538131713867,1.0,1.0
2,1,20.613693237304688,20.613693237304688,1.0,1.0
2,1,20.177749633789062,20.177749633789062,1.0,1.0
2,1,19.537569046020508,19.537569046020508,1.0,1.0
2,1,22.112281799316406,22.112281799316406,1.0,1.0
2,1,20.61579132080078,20.61579132080078,1.0,1.0
2,1,21.340103149414062,21.340103149414062,1.0,1.0
2,1,19.885456085205078,19.885456085205078,1.0,1.0
2,1,19.135862350463867,19.135862350463867,1.0,1.0
2,1,19.452770233154297,19.452770233154297,1.0,1.0
2,1,21.13939666748047,21.13939666748047,1.0,1.0
2,1,20.879131317138672,20.879131317138672,1.0,1.0
2,1,21.961463928222656,21.961463928222656,1.0,1.0
2,1,19.33759307861328,19.33759307861328,1.0,1.0
2,1,21.8448486328125,21.8448486328125,1.0,1.0
2,1,18.40597915649414,18.40597915649414,1.0,1.0
2,1,20.491107940673828,20.491107940673828,1.0,1.0
2,1,20.42660903930664,20.42660903930664,1.0,1.0
2,1,17.988325119018555,17.988325119018555,1.0,1.0
