low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.08932306617498398,96,22,22
0,0.05923230201005936,96,18,18
0,0.07443630695343018,96,16,16
0,0.08832783997058868,96,24,24
0,0.11180128902196884,96,30,30
0,0.10388936847448349,96,28,28
0,0.11686424911022186,96,34,34
0,0.10411996394395828,96,28,28
0,0.034423284232616425,96,14,14
0,0.04696650058031082,96,22,22
0,0.1278451383113861,96,16,16
0,0.0931289941072464,96,26,26
0,0.06264638900756836,96,12,12
0,0.05842985585331917,96,18,18
0,0.03583061695098877,96,4,4
0,0.054958444088697433,96,22,22
0,0.07376684248447418,96,34,34
0,0.028814315795898438,96,2,2
0,0.10606856644153595,96,28,28
0,0.08967338502407074,128,36,36
0,0.09186935424804688,96,24,24
0,0.05670761689543724,96,26,26
0,0.058104898780584335,96,32,32
0,0.044532179832458496,96,16,16
0,0.04479912668466568,96,14,14
0,0.06922266632318497,96,18,18
0,0.06713496893644333,96,26,26
0,0.06350746005773544,96,6,6
0,0.03290046378970146,96,10,10
0,0.09965601563453674,128,36,36
0,0.09604392200708389,96,30,30
0,0.08126044273376465,96,24,24
0,0.233090341091156,96,12,12
0,0.1088019609451294,96,24,24
0,0.10448309779167175,96,34,34
0,0.07844842970371246,96,22,22
0,0.04044608026742935,96,14,14
0,0.08242327719926834,96,22,22
0,0.09371860325336456,96,16,16
0,0.11129406094551086,96,4,4
0,0.05923664569854736,96,16,16
0,0.08774454146623611,96,18,18
0,0.04634819179773331,96,14,14
0,0.05596151947975159,96,30,30
0,0.046413395553827286,96,18,18
0,0.08246883749961853,96,20,20
0,0.11425023525953293,96,36,36
0,0.10212823748588562,96,12,12
0,0.06936865299940109,96,26,26
0,0.07617396861314774,96,22,22
0,0.1346614509820938,96,14,14
0,0.06644127517938614,96,36,36
0,0.0823635458946228,96,26,26
0,0.10126115381717682,96,18,18
0,0.07690850645303726,96,22,22
0,0.1063937172293663,96,28,28
0,0.05302412807941437,96,16,16
0,0.12429735064506531,96,32,32
0,0.14454889297485352,96,28,28
0,0.10464205592870712,96,22,22
0,0.11338949203491211,96,24,24
0,0.14342769980430603,96,20,20
0,0.11989381909370422,96,34,34
0,0.11921687424182892,96,40,40
0,0.08674207329750061,96,34,34
0,0.04464280232787132,96,16,16
0,0.08095277845859528,96,14,14
0,0.10239561647176743,96,22,22
0,0.05538342893123627,96,16,16
0,0.06211134418845177,96,34,34
0,0.08545983582735062,96,28,28
0,0.037648752331733704,96,16,16
0,0.05457524210214615,96,26,26
0,0.09321748465299606,96,30,30
0,0.052682869136333466,96,24,24
0,0.16341303288936615,96,14,14
0,0.09634231775999069,96,20,20
0,0.07951482385396957,96,6,6
0,0.06800341606140137,128,22,22
0,0.0966808870434761,96,30,30
0,0.044918932020664215,96,14,14
0,0.07259819656610489,96,14,14
0,0.06688046455383301,96,8,8
0,0.13157400488853455,96,28,28
0,0.03904997557401657,96,14,14
0,0.1121472716331482,96,14,14
0,0.11311454325914383,96,28,28
0,0.13391686975955963,96,22,22
0,0.040097519755363464,96,8,8
0,0.08493672311306,96,14,14
0,0.03006725385785103,96,14,14
0,0.056126177310943604,96,10,10
0,0.1087653636932373,96,18,18
0,0.11992478370666504,96,18,18
0,0.10750570893287659,96,8,8
0,0.13700005412101746,96,20,20
0,0.06718829274177551,96,16,16
0,0.07155249267816544,128,22,22
0,0.07001493126153946,96,22,22
0,0.08873549103736877,96,22,22
0,0.08789630979299545,96,6,6
0,0.013536076061427593,96,6,6
0,0.08533380925655365,96,18,18
0,0.08074396103620529,96,14,14
0,0.0935169905424118,96,16,16
0,0.04505367577075958,96,28,28
0,0.0847390741109848,96,14,14
0,0.07351929694414139,160,34,34
0,0.06534089893102646,96,24,24
0,0.09908241778612137,96,26,26
0,0.11548876762390137,96,20,20
0,0.09918023645877838,96,16,16
0,0.0968376100063324,96,28,28
0,0.05351083353161812,96,20,20
0,0.10668432712554932,96,24,24
0,0.0412670262157917,96,10,10
0,0.06638732552528381,96,16,16
0,0.027217864990234375,96,2,2
0,0.09077516198158264,96,26,26
0,0.043096356093883514,96,16,16
0,0.06478703022003174,96,16,16
0,0.07867063581943512,96,22,22
0,0.053032416850328445,96,22,22
0,0.044821470975875854,96,4,4
0,0.07868771255016327,96,22,22
0,0.05017951875925064,96,16,16
0,0.04125802218914032,96,14,14
0,0.048913370817899704,96,20,20
0,0.06600206345319748,96,10,10
0,0.15656743943691254,96,20,20
0,0.051822513341903687,96,8,8
0,0.10221490263938904,96,38,38
0,0.26665419340133667,96,10,10
0,0.09046586602926254,96,24,24
0,0.08925104141235352,96,22,22
0,0.12442535161972046,96,6,6
0,0.058149684220552444,96,18,18
0,0.10760802030563354,96,32,32
0,0.06971925497055054,96,12,12
0,0.0776737630367279,96,28,28
0,0.13240374624729156,96,14,14
0,0.07674063742160797,96,14,14
0,0.10001780092716217,96,24,24
0,0.04255997762084007,96,14,14
0,0.07044989615678787,96,18,18
0,0.10926590859889984,96,18,18
0,0.08508086949586868,96,20,20
0,0.06962324678897858,96,14,14
0,0.09573416411876678,96,22,22
0,0.080339714884758,96,14,14
0,0.15218061208724976,96,10,10
0,0.11017686873674393,128,52,52
0,0.1264495849609375,96,10,10
0,0.06468295305967331,96,24,24
0,0.045689478516578674,96,24,24
0,0.11785029619932175,96,26,26
0,0.03616967797279358,96,12,12
0,0.12671761214733124,96,10,10
0,0.05959524214267731,96,18,18
0,0.07440855354070663,96,30,30
0,0.04927065595984459,96,16,16
0,0.06135281175374985,128,6,6
0,0.06075626611709595,96,4,4
0,0.14940254390239716,96,26,26
0,0.06221691891551018,96,6,6
0,0.14043426513671875,96,10,10
0,0.029560912400484085,96,10,10
0,0.07609422504901886,96,8,8
0,0.06406870484352112,96,26,26
0,0.07194162160158157,96,18,18
0,0.05405735969543457,96,2,2
0,0.06288513541221619,96,14,14
0,0.0690246969461441,96,20,20
0,0.1275450438261032,96,16,16
0,0.08003443479537964,96,20,20
0,0.057360123842954636,96,28,28
0,0.038137368857860565,96,12,12
0,0.020731113851070404,96,8,8
0,0.09438113123178482,96,32,32
0,0.10144426673650742,96,10,10
0,0.04943839833140373,128,24,24
0,0.0746956467628479,96,24,24
0,0.11331870406866074,96,26,26
0,0.02647531032562256,96,2,2
0,0.06477948278188705,96,18,18
0,0.08914226293563843,96,8,8
0,0.1606021374464035,96,12,12
0,0.12641525268554688,96,28,28
0,0.16617128252983093,96,26,26
0,0.0,96,0,0
0,0.0687364712357521,96,24,24
0,0.09185639768838882,96,18,18
0,0.05737924575805664,96,22,22
0,0.04766952246427536,96,24,24
0,0.12305097281932831,96,6,6
0,0.06532377004623413,128,8,8
0,0.09822327643632889,96,36,36
0,0.11087556928396225,96,24,24
0,0.05418383330106735,96,28,28
0,0.03394734859466553,96,6,6
0,0.020468199625611305,128,10,10
0,0.05700307711958885,96,20,20
0,0.028395704925060272,96,14,14
0,0.09643593430519104,96,20,20
0,0.0695132464170456,96,12,12
0,0.0677546039223671,96,22,22
0,0.09623561054468155,96,14,14
0,0.07711353898048401,96,24,24
0,0.08767039328813553,96,14,14
0,0.08905284851789474,96,24,24
0,0.18584835529327393,96,16,16
0,0.03549586981534958,96,16,16
0,0.07075203210115433,96,12,12
0,0.164653941988945,96,28,28
0,0.04781440645456314,96,32,32
0,0.0520121306180954,96,28,28
0,0.18932516872882843,96,22,22
0,0.04988653212785721,96,26,26
0,0.09313389658927917,96,20,20
0,0.13177520036697388,128,26,26
0,0.09668706357479095,96,12,12
0,0.05591320991516113,96,18,18
0,0.0907125324010849,96,26,26
0,0.08161035180091858,96,14,14
0,0.08623818308115005,96,14,14
0,0.07959052920341492,96,28,28
0,0.10658665746450424,96,20,20
0,0.11509769409894943,96,20,20
0,0.02691768668591976,96,12,12
0,0.07045535743236542,96,12,12
0,0.09375717490911484,96,24,24
0,0.1306377500295639,96,30,30
0,0.037749096751213074,96,14,14
0,0.04779960960149765,96,24,24
0,0.0777401551604271,96,40,40
0,0.05563916265964508,96,16,16
0,0.059453561902046204,96,26,26
0,0.04736869037151337,96,16,16
0,0.014546116814017296,96,6,6
0,0.04145228490233421,96,16,16
0,0.06466317176818848,96,2,2
0,0.035648953169584274,96,14,14
0,0.07126684486865997,96,10,10
0,0.04999607056379318,96,36,36
0,0.11247099936008453,96,14,14
0,0.07194402068853378,96,22,22
0,0.06732535362243652,96,16,16
0,0.07933488488197327,96,30,30
0,0.10949710756540298,96,14,14
0,0.0983920618891716,96,8,8
0,0.0486409068107605,96,30,30
0,0.08319694548845291,96,22,22
0,0.04988088831305504,96,20,20
0,0.06918025761842728,96,26,26
0,0.09203065186738968,96,28,28
0,0.04501357674598694,96,4,4
0,0.03069419413805008,96,16,16
0,0.04464569687843323,96,16,16
0,0.09494757652282715,128,34,34
0,0.061279237270355225,96,24,24
0,0.0688006579875946,96,6,6
0,0.07326667755842209,96,16,16
0,0.06860105693340302,96,18,18
0,0.08114614337682724,96,20,20
0,0.07160427421331406,96,20,20
0,0.10766970366239548,96,12,12
0,0.09538710862398148,96,28,28
0,0.10319580882787704,96,6,6
0,0.05370321869850159,96,8,8
0,0.09308122098445892,96,24,24
0,0.071475550532341,96,14,14
0,0.11156687140464783,96,26,26
0,0.07094985246658325,96,22,22
0,0.09329594671726227,96,14,14
0,0.09686772525310516,96,24,24
0,0.07441605627536774,96,24,24
0,0.03265434503555298,96,2,2
0,0.03443943336606026,96,18,18
0,0.09673639386892319,96,24,24
0,0.09685279428958893,96,14,14
0,0.15817295014858246,96,10,10
0,0.1385585069656372,96,12,12
0,0.044048115611076355,96,12,12
0,0.021197956055402756,96,6,6
0,0.0729975551366806,96,26,26
0,0.06719282269477844,96,28,28
0,0.08409276604652405,96,16,16
0,0.06623964011669159,96,6,6
0,0.018924176692962646,96,6,6
0,0.09549810737371445,96,36,36
0,0.07681863009929657,96,16,16
0,0.09207702428102493,96,14,14
0,0.03464139997959137,128,32,32
0,0.07303886860609055,96,24,24
0,0.05245424434542656,96,12,12
0,0.08026932179927826,96,34,34
0,0.051500339061021805,96,14,14
0,0.0,96,0,0
0,0.08391755819320679,96,16,16
0,0.11019294708967209,96,20,20
0,0.032344598323106766,96,20,20
0,0.031505219638347626,96,14,14
0,0.10766534507274628,96,32,32
0,0.14854682981967926,96,20,20
0,0.05770834535360336,96,12,12
0,0.1445874720811844,96,26,26
0,0.07651152461767197,96,16,16
0,0.08641181141138077,96,20,20
0,0.08535761386156082,96,36,36
0,0.10296633094549179,96,12,12
0,0.10501929372549057,96,20,20
0,0.061310190707445145,96,28,28
0,0.06135978922247887,96,30,30
0,0.12249017506837845,96,14,14
0,0.12711647152900696,96,30,30
0,0.08978687971830368,96,40,40
0,0.03788056969642639,96,8,8
0,0.1339321881532669,96,26,26
0,0.05495953559875488,96,20,20
0,0.05209143087267876,96,16,16
0,0.1156962439417839,96,20,20
0,0.043539732694625854,96,8,8
0,0.07609862834215164,96,22,22
0,0.04843081533908844,96,8,8
0,0.06524606049060822,96,24,24
0,0.062101397663354874,96,38,38
0,0.056938089430332184,96,16,16
0,0.07852977514266968,96,20,20
0,0.08083479106426239,96,22,22
0,0.06882279366254807,96,14,14
0,0.04576213285326958,96,12,12
0,0.04287649318575859,128,12,12
0,0.0826142355799675,96,20,20
0,0.05020700767636299,96,20,20
0,0.05421796813607216,96,22,22
0,0.05975978448987007,96,10,10
0,0.17928755283355713,96,16,16
0,0.05148077756166458,96,10,10
0,0.08254680782556534,96,30,30
0,0.04788537323474884,96,16,16
0,0.0866379514336586,96,22,22
0,0.12062549591064453,96,8,8
0,0.044061169028282166,96,28,28
0,0.1070542186498642,96,26,26
0,0.05286834388971329,96,14,14
0,0.08791503310203552,96,20,20
0,0.16036564111709595,96,12,12
0,0.06127258762717247,96,20,20
0,0.10422808676958084,96,18,18
0,0.062310367822647095,96,8,8
0,0.12496539950370789,96,22,22
0,0.12185478955507278,96,14,14
0,0.03731509670615196,96,10,10
0,0.11620180308818817,96,30,30
0,0.08138147741556168,96,16,16
0,0.09828535467386246,96,22,22
0,0.11852751672267914,96,18,18
0,0.11770381033420563,96,20,20
0,0.06277268379926682,96,18,18
0,0.09384793043136597,96,24,24
0,0.07127250730991364,96,24,24
0,0.1222982257604599,96,18,18
0,0.04698173701763153,96,16,16
0,0.07731260359287262,96,16,16
0,0.040294099599123,96,18,18
0,0.07059992849826813,96,14,14
0,0.06655047088861465,96,22,22
0,0.13678373396396637,96,18,18
0,0.12165776640176773,96,16,16
0,0.10308167338371277,96,32,32
0,0.08612740784883499,96,14,14
0,0.09101349860429764,96,30,30
0,0.0994732603430748,96,20,20
0,0.07761446386575699,96,20,20
0,0.07755164057016373,96,32,32
0,0.07298864424228668,96,14,14
0,0.06838656961917877,96,22,22
0,0.11278726160526276,96,20,20
0,0.0789792537689209,96,10,10
0,0.06846116483211517,96,12,12
0,0.04614802449941635,128,16,16
0,0.09088394790887833,96,28,28
0,0.08124542236328125,96,16,16
0,0.18454889953136444,96,12,12
0,0.06280067563056946,96,8,8
0,0.03768441081047058,96,8,8
0,0.06821967661380768,96,16,16
0,0.12941022217273712,96,30,30
0,0.03769582509994507,96,10,10
0,0.07789380103349686,96,30,30
0,0.07985751330852509,128,6,6
0,0.11138646304607391,96,28,28
0,0.0539596788585186,96,24,24
0,0.19474917650222778,96,26,26
0,0.15097959339618683,96,28,28
0,0.08377809822559357,96,20,20
0,0.1367936134338379,96,18,18
0,0.09407482296228409,96,26,26
0,0.02267332375049591,96,8,8
0,0.04255850985646248,96,18,18
0,0.07750148326158524,96,20,20
0,0.02192344330251217,96,6,6
0,0.08623538166284561,96,30,30
0,0.0929538756608963,96,32,32
0,0.0531870499253273,128,8,8
0,0.12471548467874527,96,28,28
0,0.12841679155826569,96,14,14
0,0.06915661692619324,96,16,16
0,0.0662294402718544,96,22,22
0,0.11211247742176056,96,24,24
0,0.12981371581554413,96,12,12
0,0.10287902504205704,96,18,18
0,0.13639335334300995,96,28,28
0,0.07746454328298569,96,8,8
0,0.08166273683309555,96,6,6
0,0.10435798019170761,96,12,12
0,0.12302552163600922,96,30,30
0,0.11741675436496735,96,16,16
0,0.12425287067890167,96,40,40
0,0.1526305228471756,96,22,22
0,0.054780907928943634,96,22,22
0,0.057470954954624176,96,10,10
0,0.031901657581329346,96,4,4
0,0.04512462019920349,96,18,18
0,0.06042368337512016,96,10,10
0,0.06082382798194885,96,12,12
0,0.06700737029314041,96,26,26
0,0.0719769150018692,96,16,16
0,0.15560144186019897,96,32,32
0,0.23395974934101105,96,10,10
0,0.048903726041316986,96,12,12
0,0.1326206773519516,96,20,20
0,0.17923299968242645,96,22,22
0,0.051901765167713165,96,8,8
0,0.06375568360090256,96,18,18
0,0.05293172597885132,96,24,24
0,0.08410331606864929,96,16,16
0,0.12462691962718964,96,16,16
0,0.06817594170570374,96,20,20
0,0.17942464351654053,96,24,24
0,0.026591435074806213,96,8,8
0,0.06176477670669556,96,8,8
0,0.10571978241205215,96,18,18
0,0.04012338072061539,96,14,14
0,0.02691549062728882,96,2,2
0,0.11676312237977982,96,16,16
0,0.05787619948387146,96,22,22
0,0.0622749924659729,96,6,6
0,0.05961308628320694,96,20,20
0,0.03404008224606514,96,18,18
0,0.10821477323770523,96,32,32
0,0.10059486329555511,96,26,26
0,0.2511059641838074,96,8,8
0,0.02054215967655182,160,22,22
0,0.06869015842676163,96,24,24
0,0.0607430674135685,96,18,18
0,0.06815114617347717,96,12,12
0,0.10832549631595612,96,16,16
0,0.08587688207626343,96,12,12
0,0.05292287468910217,96,8,8
0,0.14064662158489227,96,12,12
0,0.06212496757507324,96,10,10
0,0.03914320468902588,96,14,14
0,0.02256980538368225,96,4,4
0,0.0,96,0,0
0,0.06310999393463135,96,28,28
0,0.09342867136001587,96,24,24
0,0.0764068216085434,96,8,8
0,0.08345632255077362,96,22,22
0,0.03309818357229233,96,12,12
0,0.07101856172084808,96,4,4
0,0.18738454580307007,96,8,8
0,0.2197858989238739,96,6,6
0,0.05899324640631676,96,16,16
0,0.13346974551677704,96,16,16
0,0.0505514070391655,96,12,12
0,0.04012839123606682,96,16,16
0,0.1835595816373825,96,10,10
0,0.05210272595286369,96,6,6
0,0.07060841470956802,96,16,16
0,0.10774694383144379,96,24,24
0,0.13169005513191223,96,12,12
0,0.03493082523345947,96,6,6
0,0.0,96,0,0
0,0.07506205886602402,96,20,20
0,0.05889003723859787,96,14,14
0,0.1398056447505951,96,30,30
0,0.05000631883740425,96,10,10
0,0.06137724593281746,96,22,22
0,0.1960335224866867,96,18,18
0,0.044564783573150635,96,2,2
0,0.082689069211483,96,8,8
0,0.17639552056789398,128,20,20
0,0.021569520235061646,96,4,4
0,0.067825548350811,96,12,12
0,0.08592768013477325,96,30,30
0,0.11625533550977707,96,18,18
0,0.059997718781232834,96,6,6
0,0.12455601990222931,96,8,8
0,0.04628199338912964,96,16,16
0,0.048789869993925095,96,22,22
0,0.0599636435508728,96,2,2
0,0.0416722446680069,96,16,16
0,0.06488820910453796,96,12,12
0,0.0,96,0,0
0,0.021480966359376907,96,10,10
0,0.08930107951164246,96,22,22
0,0.06099564582109451,96,8,8
0,0.020355504006147385,96,6,6
0,0.048111654818058014,96,14,14
0,0.0,96,0,0
0,0.06647023558616638,96,12,12
0,0.12512004375457764,96,24,24
0,0.10471919178962708,96,30,30
0,0.06298615038394928,96,24,24
0,0.061701562255620956,96,20,20
0,0.0580577477812767,96,16,16
0,0.040761612355709076,96,14,14
0,0.18269261717796326,96,24,24
0,0.07233366370201111,96,14,14
0,0.10568417608737946,96,30,30
0,0.015417784452438354,96,8,8
0,0.09808308631181717,96,26,26
0,0.1444006711244583,96,24,24
0,0.07310421764850616,96,14,14
0,0.08747554570436478,96,16,16
0,0.07764264941215515,128,14,14
0,0.07287508994340897,96,30,30
0,0.09344376623630524,96,10,10
0,0.11124535650014877,96,10,10
0,0.08545374870300293,96,18,18
0,0.10528513044118881,128,22,22
0,0.07620653510093689,96,30,30
0,0.12102334946393967,96,26,26
0,0.052214592695236206,96,4,4
0,0.0841677114367485,96,22,22
0,0.13302893936634064,96,18,18
0,0.24360722303390503,96,14,14
0,0.12193440645933151,96,22,22
0,0.08088827133178711,96,2,2
0,0.10879253596067429,96,12,12
0,0.0,96,0,0
0,0.1255098581314087,96,22,22
0,0.09061603993177414,96,12,12
0,0.09574085474014282,96,18,18
0,0.021186066791415215,96,10,10
0,0.07237033545970917,96,14,14
0,0.05111472308635712,96,14,14
0,0.1327824890613556,96,18,18
0,0.04677615687251091,96,18,18
0,0.10687750577926636,96,22,22
0,0.04873497411608696,96,20,20
0,0.12063423544168472,96,22,22
0,0.04711424186825752,96,18,18
0,0.08106443285942078,96,22,22
0,0.0888160839676857,96,20,20
0,0.036483705043792725,96,8,8
0,0.053710781037807465,96,6,6
0,0.07205497473478317,96,20,20
0,0.0771685466170311,96,20,20
0,0.043912291526794434,96,6,6
0,0.05707874894142151,96,22,22
0,0.1903136968612671,96,12,12
0,0.05216474458575249,96,14,14
0,0.10316075384616852,96,20,20
0,0.042244136333465576,96,10,10
0,0.15651337802410126,96,16,16
0,0.14244520664215088,96,22,22
0,0.05317338928580284,96,14,14
0,0.08427054435014725,96,10,10
0,0.10033781081438065,96,16,16
0,0.040537841618061066,96,16,16
0,0.061716508120298386,96,10,10
0,0.09591284394264221,96,16,16
0,0.08607444167137146,96,16,16
0,0.04445306211709976,96,14,14
0,0.0710960179567337,96,18,18
0,0.04196988791227341,96,6,6
0,0.05532606691122055,96,12,12
0,0.0401904471218586,96,20,20
0,0.07885847240686417,96,36,36
0,0.10795427858829498,96,12,12
0,0.05123991146683693,96,16,16
0,0.04080396890640259,96,10,10
0,0.07261863350868225,96,16,16
0,0.07532568275928497,96,24,24
0,0.13778112828731537,96,22,22
0,0.018740838393568993,96,10,10
0,0.11595901101827621,96,18,18
0,0.10085698217153549,96,14,14
0,0.12059977650642395,96,18,18
0,0.03954325243830681,96,12,12
0,0.1224217340350151,96,22,22
0,0.033114105463027954,96,8,8
0,0.12329259514808655,96,24,24
0,0.07663983106613159,96,26,26
0,0.11832799017429352,96,10,10
0,0.09064596891403198,96,6,6
0,0.11572358012199402,96,16,16
0,0.046228669583797455,96,24,24
0,0.08422374725341797,96,24,24
0,0.028264641761779785,96,8,8
0,0.03986605256795883,96,12,12
0,0.17076870799064636,96,8,8
0,0.10027594864368439,96,8,8
0,0.04596131667494774,96,18,18
0,0.10599548369646072,96,18,18
0,0.0725773274898529,96,18,18
0,0.06033791974186897,96,14,14
0,0.09346695244312286,128,24,24
0,0.04934157803654671,96,14,14
0,0.07543515413999557,96,16,16
0,0.07452383637428284,96,8,8
0,0.03804272413253784,96,12,12
0,0.09883154928684235,96,16,16
0,0.105658158659935,96,6,6
0,0.05369853600859642,96,22,22
0,0.12132706493139267,96,12,12
0,0.08972512185573578,96,20,20
0,0.049835797399282455,96,20,20
0,0.05488419160246849,96,20,20
0,0.021804749965667725,96,6,6
0,0.11933692544698715,96,6,6
0,0.05550795793533325,96,12,12
0,0.006165504455566406,128,2,2
0,0.1424923986196518,96,20,20
0,0.07270556688308716,96,20,20
0,0.0,96,0,0
0,0.07840269804000854,96,10,10
0,0.1089402362704277,96,22,22
0,0.10215084254741669,96,16,16
0,0.12253651022911072,96,22,22
0,0.13081544637680054,96,10,10
0,0.10907773673534393,96,16,16
0,0.06509458273649216,96,28,28
0,0.0761457309126854,96,6,6
0,0.0,96,0,0
0,0.05752037093043327,96,18,18
0,0.2086135447025299,96,20,20
0,0.051794566214084625,96,14,14
0,0.11830452084541321,96,4,4
0,0.037866830825805664,96,6,6
0,0.04983704537153244,96,8,8
0,0.07780982553958893,96,14,14
0,0.04782012850046158,96,16,16
0,0.03688737750053406,96,4,4
0,0.06221197918057442,96,28,28
0,0.0825326144695282,96,4,4
0,0.038844943046569824,128,8,8
0,0.09486498683691025,96,16,16
0,0.11616300046443939,96,26,26
0,0.028874382376670837,96,8,8
0,0.07277896255254745,96,12,12
0,0.08128795027732849,96,18,18
0,0.03626340627670288,96,4,4
0,0.05331708490848541,96,12,12
0,0.07331947982311249,96,10,10
0,0.09085333347320557,96,8,8
0,0.026024997234344482,128,6,6
0,0.08863921463489532,96,8,8
0,0.07764668762683868,96,18,18
0,0.1223190501332283,96,18,18
0,0.0,96,0,0
0,0.07442311197519302,96,14,14
0,0.1188201755285263,96,24,24
0,0.07302005589008331,96,14,14
0,0.19134557247161865,96,24,24
0,0.0871310830116272,96,10,10
0,0.046056509017944336,96,6,6
0,0.040952425450086594,96,12,12
0,0.1684693545103073,96,20,20
0,0.08395974338054657,96,36,36
0,0.1413552612066269,96,16,16
0,0.05992195010185242,96,16,16
0,0.15627603232860565,96,28,28
0,0.06596794724464417,96,12,12
0,0.07182799279689789,96,8,8
0,0.0920846238732338,96,36,36
0,0.2257409542798996,96,14,14
0,0.18940019607543945,96,18,18
0,0.029554754495620728,96,4,4
0,0.11641611903905869,96,14,14
0,0.12157110124826431,128,32,32
0,0.056928932666778564,96,10,10
0,0.019844675436615944,96,10,10
0,0.05410118028521538,96,12,12
0,0.14819099009037018,96,18,18
0,0.08067876845598221,128,26,26
0,0.14208456873893738,96,18,18
0,0.05688832327723503,96,12,12
0,0.04292839765548706,96,4,4
0,0.025591209530830383,96,8,8
0,0.0045928955078125,96,2,2
0,0.07319463789463043,96,18,18
0,0.038226641714572906,96,10,10
0,0.0,96,0,0
0,0.06541907787322998,96,16,16
0,0.06861891597509384,128,24,24
0,0.01584261655807495,96,4,4
0,0.007643736898899078,96,8,8
0,0.14641740918159485,96,30,30
0,0.13031357526779175,96,32,32
0,0.012094378471374512,96,2,2
0,0.08712276816368103,96,12,12
0,0.06238504871726036,96,18,18
0,0.09954524785280228,96,28,28
0,0.06809217482805252,96,12,12
0,0.11140379309654236,128,38,38
0,0.02437015436589718,96,12,12
0,0.06346569210290909,96,16,16
0,0.25094783306121826,96,12,12
0,0.1068124994635582,96,28,28
0,0.05057888850569725,96,22,22
0,0.06702772527933121,96,8,8
0,0.09009688347578049,96,18,18
0,0.0866735652089119,96,16,16
0,0.06395439058542252,96,10,10
0,0.0467849001288414,96,16,16
0,0.07022689282894135,96,16,16
0,0.043147973716259,96,28,28
0,0.0,96,0,0
0,0.09278690814971924,128,18,18
0,0.12961505353450775,96,14,14
0,0.09101716428995132,96,20,20
0,0.11347968131303787,96,36,36
0,0.16285496950149536,96,20,20
0,0.04244985431432724,96,16,16
0,0.0741867646574974,96,16,16
0,0.0,96,0,0
0,0.06094687432050705,96,12,12
0,0.09334734827280045,96,14,14
0,0.08512470126152039,96,24,24
0,0.04614245146512985,96,14,14
0,0.08735596388578415,96,14,14
0,0.050829797983169556,96,10,10
0,0.053159985691308975,96,22,22
0,0.02767060324549675,128,6,6
0,0.15578381717205048,96,22,22
0,0.0696687325835228,96,10,10
0,0.02090311050415039,96,2,2
0,0.08184751868247986,96,28,28
0,0.05417198687791824,96,16,16
0,0.08617162704467773,96,6,6
0,0.07945200055837631,96,18,18
0,0.09815046936273575,96,10,10
0,0.07195345312356949,96,26,26
0,0.04834545776247978,96,26,26
0,0.054252009838819504,96,12,12
0,0.07126705348491669,96,40,40
0,0.07284405082464218,96,22,22
0,0.0867166519165039,96,26,26
0,0.14962828159332275,96,28,28
0,0.15960919857025146,96,28,28
0,0.11878454685211182,96,18,18
0,0.09329526871442795,96,20,20
