p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,14.799236297607422,14.799236297607422,1.0,1.0
2,1,14.182589530944824,14.182589530944824,1.0,1.0
2,1,15.716455459594727,15.716455459594727,1.0,1.0
2,1,15.404003143310547,15.404003143310547,1.0,1.0
2,1,15.186838150024414,15.186838150024414,1.0,1.0
2,1,15.713708877563477,15.713708877563477,1.0,1.0
2,1,15.170461654663086,15.170461654663086,1.0,1.0
2,1,15.006484031677246,15.006484031677246,1.0,1.0
2,1,14.756755828857422,14.756755828857422,1.0,1.0
2,1,14.453216552734375,14.453216552734375,1.0,1.0
2,1,14.974729537963867,14.974729537963867,1.0,1.0
2,1,14.879783630371094,14.879783630371094,1.0,1.0
2,1,14.794310569763184,14.794310569763184,1.0,1.0
2,1,14.7125244140625,14.7125244140625,1.0,1.0
2,1,14.667875289916992,14.667875289916992,1.0,1.0
2,1,15.073076248168945,15.073076248168945,1.0,1.0
2,1,14.852577209472656,14.852577209472656,1.0,1.0
2,1,14.133744239807129,14.133744239807129,1.0,1.0
2,1,14.423995971679688,14.423995971679688,1.0,1.0
2,1,13.71654224395752,13.71654224395752,1.0,1.0
2,1,13.86303424835205,13.86303424835205,1.0,1.0
2,1,14.14451789855957,14.14451789855957,1.0,1.0
2,1,14.610000610351562,14.610000610351562,1.0,1.0
2,1,13.838973045349121,13.838973045349121,1.0,1.0
2,1,13.853981018066406,13.853981018066406,1.0,1.0
2,1,13.334083557128906,13.334083557128906,1.0,1.0
2,1,13.303770065307617,13.303770065307617,1.0,1.0
2,1,13.633560180664062,13.633560180664062,1.0,1.0
2,1,13.99747085571289,13.99747085571289,1.0,1.0
2,1,14.234760284423828,14.234760284423828,1.0,1.0
2,1,13.65519905090332,13.65519905090332,1.0,1.0
2,1,14.496429443359375,14.496429443359375,1.0,1.0
2,1,12.684955596923828,12.684955596923828,1.0,1.0
2,1,13.663826942443848,13.663826942443848,1.0,1.0
2,1,13.376953125,13.376953125,1.0,1.0
2,1,13.459238052368164,13.459238052368164,1.0,1.0
2,1,13.147032737731934,13.147032737731934,1.0,1.0
2,1,13.516233444213867,13.516233444213867,1.0,1.0
2,1,13.324036598205566,13.324036598205566,1.0,1.0
2,1,13.077560424804688,13.077560424804688,1.0,1.0
2,1,13.298391342163086,13.298391342163086,1.0,1.0
2,1,12.694490432739258,12.694490432739258,1.0,1.0
2,1,13.500301361083984,13.500301361083984,1.0,1.0
2,1,13.124358177185059,13.124358177185059,1.0,1.0
2,1,12.845361709594727,12.845361709594727,1.0,1.0
2,1,13.183018684387207,13.183018684387207,1.0,1.0
2,1,13.002016067504883,13.002016067504883,1.0,1.0
2,1,12.677360534667969,12.677360534667969,1.0,1.0
2,1,12.699172973632812,12.699172973632812,1.0,1.0
2,1,11.87306022644043,11.87306022644043,1.0,1.0
2,1,13.346826553344727,13.346826553344727,1.0,1.0
2,1,12.579193115234375,12.579193115234375,1.0,1.0
2,1,14.160152435302734,14.160152435302734,1.0,1.0
2,1,12.716499328613281,12.716499328613281,1.0,1.0
2,1,12.830633163452148,12.830633163452148,1.0,1.0
2,1,12.992828369140625,12.992828369140625,1.0,1.0
2,1,13.270267486572266,13.270267486572266,1.0,1.0
2,1,13.143633842468262,13.143633842468262,1.0,1.0
2,1,13.070417404174805,13.070417404174805,1.0,1.0
2,1,12.966363906860352,12.966363906860352,1.0,1.0
2,1,12.811824798583984,12.811824798583984,1.0,1.0
2,1,12.990676879882812,12.990676879882812,1.0,1.0
2,1,13.306396484375,13.306396484375,1.0,1.0
2,1,12.652149200439453,12.652149200439453,1.0,1.0
2,1,13.281596183776855,13.281596183776855,1.0,1.0
2,1,12.727798461914062,12.727798461914062,1.0,1.0
2,1,13.773456573486328,13.773456573486328,1.0,1.0
2,1,13.691035270690918,13.691035270690918,1.0,1.0
2,1,13.81401538848877,13.81401538848877,1.0,1.0
2,1,13.9476900100708,13.9476900100708,1.0,1.0
2,1,12.915616035461426,12.915616035461426,1.0,1.0
2,1,13.27431869506836,13.27431869506836,1.0,1.0
2,1,12.632460594177246,12.632460594177246,1.0,1.0
2,1,12.792820930480957,12.792820930480957,1.0,1.0
2,1,12.66705322265625,12.66705322265625,1.0,1.0
2,1,13.410334587097168,13.410334587097168,1.0,1.0
2,1,12.830894470214844,12.830894470214844,1.0,1.0
2,1,13.826763153076172,13.826763153076172,1.0,1.0
2,1,12.912531852722168,12.912531852722168,1.0,1.0
2,1,13.07420539855957,13.07420539855957,1.0,1.0
2,1,12.872840881347656,12.872840881347656,1.0,1.0
2,1,14.119982719421387,14.119982719421387,1.0,1.0
2,1,12.257890701293945,12.257890701293945,1.0,1.0
2,1,12.638357162475586,12.638357162475586,1.0,1.0
2,1,12.757426261901855,12.757426261901855,1.0,1.0
2,1,12.849916458129883,12.849916458129883,1.0,1.0
2,1,12.783557891845703,12.783557891845703,1.0,1.0
2,1,12.209916114807129,12.209916114807129,1.0,1.0
2,1,12.114412307739258,12.114412307739258,1.0,1.0
2,1,13.07052993774414,13.07052993774414,1.0,1.0
2,1,12.421969413757324,12.421969413757324,1.0,1.0
2,1,12.433349609375,12.433349609375,1.0,1.0
2,1,12.461731910705566,12.461731910705566,1.0,1.0
2,1,12.66538143157959,12.66538143157959,1.0,1.0
2,1,13.398601531982422,13.398601531982422,1.0,1.0
2,1,12.277213096618652,12.277213096618652,1.0,1.0
2,1,11.686786651611328,11.686786651611328,1.0,1.0
2,1,12.162546157836914,12.162546157836914,1.0,1.0
2,1,12.460323333740234,12.460323333740234,1.0,1.0
2,1,12.832011222839355,12.832011222839355,1.0,1.0
2,1,12.794120788574219,12.794120788574219,1.0,1.0
2,1,12.526659965515137,12.526659965515137,1.0,1.0
2,1,11.883304595947266,11.883304595947266,1.0,1.0
2,1,11.887632369995117,11.887632369995117,1.0,1.0
2,1,12.647605895996094,12.647605895996094,1.0,1.0
2,1,12.068472862243652,12.068472862243652,1.0,1.0
2,1,11.742376327514648,11.742376327514648,1.0,1.0
2,1,13.525514602661133,13.525514602661133,1.0,1.0
2,1,12.796327590942383,12.796327590942383,1.0,1.0
2,1,11.623613357543945,11.623613357543945,1.0,1.0
2,1,12.205833435058594,12.205833435058594,1.0,1.0
2,1,12.786258697509766,12.786258697509766,1.0,1.0
2,1,12.249526023864746,12.249526023864746,1.0,1.0
2,1,13.23090934753418,13.23090934753418,1.0,1.0
2,1,12.472667694091797,12.472667694091797,1.0,1.0
2,1,13.027559280395508,13.027559280395508,1.0,1.0
2,1,12.091788291931152,12.091788291931152,1.0,1.0
2,1,12.90704345703125,12.90704345703125,1.0,1.0
2,1,13.20887565612793,13.20887565612793,1.0,1.0
2,1,12.82882022857666,12.82882022857666,1.0,1.0
2,1,11.303306579589844,11.303306579589844,1.0,1.0
2,1,12.324878692626953,12.324878692626953,1.0,1.0
2,1,12.548286437988281,12.548286437988281,1.0,1.0
2,1,12.056967735290527,12.056967735290527,1.0,1.0
2,1,13.286041259765625,13.286041259765625,1.0,1.0
2,1,13.399679183959961,13.399679183959961,1.0,1.0
2,1,12.844620704650879,12.844620704650879,1.0,1.0
2,1,13.542156219482422,13.542156219482422,1.0,1.0
2,1,12.2696533203125,12.2696533203125,1.0,1.0
2,1,12.8463134765625,12.8463134765625,1.0,1.0
2,1,12.717132568359375,12.717132568359375,1.0,1.0
2,1,13.324981689453125,13.324981689453125,1.0,1.0
2,1,12.318399429321289,12.318399429321289,1.0,1.0
2,1,11.979761123657227,11.979761123657227,1.0,1.0
2,1,12.378072738647461,12.378072738647461,1.0,1.0
2,1,13.762628555297852,13.762628555297852,1.0,1.0
2,1,13.432846069335938,13.432846069335938,1.0,1.0
2,1,12.699319839477539,12.699319839477539,1.0,1.0
2,1,12.886569023132324,12.886569023132324,1.0,1.0
2,1,12.10474967956543,12.10474967956543,1.0,1.0
2,1,13.426613807678223,13.426613807678223,1.0,1.0
2,1,12.836807250976562,12.836807250976562,1.0,1.0
2,1,12.704174041748047,12.704174041748047,1.0,1.0
2,1,14.326286315917969,14.326286315917969,1.0,1.0
2,1,12.700745582580566,12.700745582580566,1.0,1.0
2,1,12.433279037475586,12.433279037475586,1.0,1.0
2,1,12.12479019165039,12.12479019165039,1.0,1.0
2,1,12.312320709228516,12.312320709228516,1.0,1.0
2,1,13.669999122619629,13.669999122619629,1.0,1.0
2,1,13.321887016296387,13.321887016296387,1.0,1.0
2,1,13.198153495788574,13.198153495788574,1.0,1.0
2,1,13.889055252075195,13.889055252075195,1.0,1.0
2,1,12.466864585876465,12.466864585876465,1.0,1.0
2,1,13.073156356811523,13.073156356811523,1.0,1.0
2,1,12.911975860595703,12.911975860595703,1.0,1.0
2,1,12.45928955078125,12.45928955078125,1.0,1.0
2,1,12.562979698181152,12.562979698181152,1.0,1.0
2,1,13.798985481262207,13.798985481262207,1.0,1.0
2,1,12.37453842163086,12.37453842163086,1.0,1.0
2,1,12.703983306884766,12.703983306884766,1.0,1.0
2,1,12.863899230957031,12.863899230957031,1.0,1.0
2,1,12.468910217285156,12.468910217285156,1.0,1.0
2,1,12.86419677734375,12.86419677734375,1.0,1.0
2,1,13.260734558105469,13.260734558105469,1.0,1.0
2,1,13.12918472290039,13.12918472290039,1.0,1.0
2,1,12.936395645141602,12.936395645141602,1.0,1.0
2,1,13.293632507324219,13.293632507324219,1.0,1.0
2,1,13.812232971191406,13.812232971191406,1.0,1.0
2,1,12.23266887664795,12.23266887664795,1.0,1.0
2,1,13.321438789367676,13.321438789367676,1.0,1.0
2,1,13.485968589782715,13.485968589782715,1.0,1.0
2,1,13.877452850341797,13.877452850341797,1.0,1.0
2,1,13.515531539916992,13.515531539916992,1.0,1.0
2,1,12.71718978881836,12.71718978881836,1.0,1.0
2,1,13.573814392089844,13.573814392089844,1.0,1.0
2,1,12.832330703735352,12.832330703735352,1.0,1.0
2,1,14.003311157226562,14.003311157226562,1.0,1.0
2,1,13.670251846313477,13.670251846313477,1.0,1.0
2,1,12.236751556396484,12.236751556396484,1.0,1.0
2,1,14.088708877563477,14.088708877563477,1.0,1.0
2,1,13.943126678466797,13.943126678466797,1.0,1.0
2,1,12.917278289794922,12.917278289794922,1.0,1.0
2,1,13.137819290161133,13.137819290161133,1.0,1.0
2,1,13.915679931640625,13.915679931640625,1.0,1.0
2,1,13.916903495788574,13.916903495788574,1.0,1.0
2,1,12.91661262512207,12.91661262512207,1.0,1.0
2,1,13.364725112915039,13.364725112915039,1.0,1.0
2,1,12.857024192810059,12.857024192810059,1.0,1.0
2,1,14.255627632141113,14.255627632141113,1.0,1.0
2,1,13.664310455322266,13.664310455322266,1.0,1.0
2,1,13.561460494995117,13.561460494995117,1.0,1.0
2,1,14.212759971618652,14.212759971618652,1.0,1.0
2,1,13.579747200012207,13.579747200012207,1.0,1.0
2,1,13.150592803955078,13.150592803955078,1.0,1.0
2,1,13.185352325439453,13.185352325439453,1.0,1.0
2,1,13.342578887939453,13.342578887939453,1.0,1.0
2,1,13.577858924865723,13.577858924865723,1.0,1.0
2,1,13.243807792663574,13.243807792663574,1.0,1.0
2,1,13.4788818359375,13.4788818359375,1.0,1.0
2,1,13.813088417053223,13.813088417053223,1.0,1.0
2,1,13.87087631225586,13.87087631225586,1.0,1.0
2,1,12.9393949508667,12.9393949508667,1.0,1.0
2,1,13.772639274597168,13.772639274597168,1.0,1.0
2,1,13.222304344177246,13.222304344177246,1.0,1.0
2,1,13.162776947021484,13.162776947021484,1.0,1.0
2,1,13.067395210266113,13.067395210266113,1.0,1.0
2,1,12.89867115020752,12.89867115020752,1.0,1.0
2,1,12.449092864990234,12.449092864990234,1.0,1.0
2,1,13.935066223144531,13.935066223144531,1.0,1.0
2,1,13.087726593017578,13.087726593017578,1.0,1.0
2,1,12.894381523132324,12.894381523132324,1.0,1.0
2,1,13.080233573913574,13.080233573913574,1.0,1.0
2,1,13.077337265014648,13.077337265014648,1.0,1.0
2,1,12.85833740234375,12.85833740234375,1.0,1.0
2,1,12.734968185424805,12.734968185424805,1.0,1.0
2,1,12.461553573608398,12.461553573608398,1.0,1.0
2,1,12.991175651550293,12.991175651550293,1.0,1.0
2,1,12.978068351745605,12.978068351745605,1.0,1.0
2,1,13.060657501220703,13.060657501220703,1.0,1.0
2,1,12.415472030639648,12.415472030639648,1.0,1.0
2,1,13.386857986450195,13.386857986450195,1.0,1.0
2,1,14.263676643371582,14.263676643371582,1.0,1.0
2,1,12.228219985961914,12.228219985961914,1.0,1.0
2,1,13.002427101135254,13.002427101135254,1.0,1.0
2,1,13.19488525390625,13.19488525390625,1.0,1.0
2,1,13.559123992919922,13.559123992919922,1.0,1.0
2,1,13.98811149597168,13.98811149597168,1.0,1.0
2,1,13.193578720092773,13.193578720092773,1.0,1.0
2,1,12.299839973449707,12.299839973449707,1.0,1.0
2,1,12.791707992553711,12.791707992553711,1.0,1.0
2,1,13.074224472045898,13.074224472045898,1.0,1.0
2,1,13.523580551147461,13.523580551147461,1.0,1.0
2,1,13.529513359069824,13.529513359069824,1.0,1.0
2,1,13.626371383666992,13.626371383666992,1.0,1.0
2,1,13.325532913208008,13.325532913208008,1.0,1.0
2,1,13.514477729797363,13.514477729797363,1.0,1.0
2,1,13.755972862243652,13.755972862243652,1.0,1.0
2,1,13.969024658203125,13.969024658203125,1.0,1.0
2,1,12.900602340698242,12.900602340698242,1.0,1.0
2,1,13.135808944702148,13.135808944702148,1.0,1.0
2,1,13.415729522705078,13.415729522705078,1.0,1.0
2,1,13.835151672363281,13.835151672363281,1.0,1.0
2,1,13.947465896606445,13.947465896606445,1.0,1.0
2,1,12.892745018005371,12.892745018005371,1.0,1.0
2,1,13.435256958007812,13.435256958007812,1.0,1.0
2,1,12.288804054260254,12.288804054260254,1.0,1.0
2,1,13.033692359924316,13.033692359924316,1.0,1.0
2,1,13.22892951965332,13.22892951965332,1.0,1.0
2,1,12.921957015991211,12.921957015991211,1.0,1.0
2,1,13.03605842590332,13.03605842590332,1.0,1.0
2,1,13.39059829711914,13.39059829711914,1.0,1.0
2,1,13.164520263671875,13.164520263671875,1.0,1.0
2,1,13.104963302612305,13.104963302612305,1.0,1.0
2,1,12.262328147888184,12.262328147888184,1.0,1.0
2,1,12.734745025634766,12.734745025634766,1.0,1.0
2,1,12.909533500671387,12.909533500671387,1.0,1.0
2,1,13.489106178283691,13.489106178283691,1.0,1.0
2,1,12.886940956115723,12.886940956115723,1.0,1.0
2,1,13.207788467407227,13.207788467407227,1.0,1.0
2,1,12.423018455505371,12.423018455505371,1.0,1.0
2,1,12.773638725280762,12.773638725280762,1.0,1.0
2,1,13.002416610717773,13.002416610717773,1.0,1.0
2,1,13.174922943115234,13.174922943115234,1.0,1.0
2,1,13.149888038635254,13.149888038635254,1.0,1.0
2,1,14.491667747497559,14.491667747497559,1.0,1.0
2,1,13.426454544067383,13.426454544067383,1.0,1.0
2,1,13.573491096496582,13.573491096496582,1.0,1.0
2,1,13.288653373718262,13.288653373718262,1.0,1.0
2,1,13.779808044433594,13.779808044433594,1.0,1.0
2,1,14.639558792114258,14.639558792114258,1.0,1.0
2,1,14.318429946899414,14.318429946899414,1.0,1.0
2,1,13.486785888671875,13.486785888671875,1.0,1.0
2,1,13.19558334350586,13.19558334350586,1.0,1.0
2,1,14.583913803100586,14.583913803100586,1.0,1.0
2,1,14.225313186645508,14.225313186645508,1.0,1.0
2,1,13.57320785522461,13.57320785522461,1.0,1.0
2,1,13.549886703491211,13.549886703491211,1.0,1.0
2,1,13.826683044433594,13.826683044433594,1.0,1.0
2,1,12.862674713134766,12.862674713134766,1.0,1.0
2,1,14.923906326293945,14.923906326293945,1.0,1.0
2,1,14.698274612426758,14.698274612426758,1.0,1.0
2,1,14.164066314697266,14.164066314697266,1.0,1.0
2,1,14.854905128479004,14.854905128479004,1.0,1.0
2,1,14.285581588745117,14.285581588745117,1.0,1.0
2,1,13.983013153076172,13.983013153076172,1.0,1.0
2,1,14.109145164489746,14.109145164489746,1.0,1.0
2,1,15.366750717163086,15.366750717163086,1.0,1.0
2,1,14.961177825927734,14.961177825927734,1.0,1.0
2,1,13.265188217163086,13.265188217163086,1.0,1.0
2,1,14.891530990600586,14.891530990600586,1.0,1.0
2,1,14.181642532348633,14.181642532348633,1.0,1.0
2,1,14.780023574829102,14.780023574829102,1.0,1.0
2,1,14.674304008483887,14.674304008483887,1.0,1.0
2,1,14.663570404052734,14.663570404052734,1.0,1.0
2,1,14.193137168884277,14.193137168884277,1.0,1.0
2,1,14.856948852539062,14.856948852539062,1.0,1.0
2,1,13.718000411987305,13.718000411987305,1.0,1.0
2,1,13.833810806274414,13.833810806274414,1.0,1.0
2,1,14.281009674072266,14.281009674072266,1.0,1.0
2,1,14.93040657043457,14.93040657043457,1.0,1.0
2,1,14.396702766418457,14.396702766418457,1.0,1.0
2,1,13.890304565429688,13.890304565429688,1.0,1.0
2,1,14.252708435058594,14.252708435058594,1.0,1.0
2,1,14.582901000976562,14.582901000976562,1.0,1.0
2,1,14.74488639831543,14.74488639831543,1.0,1.0
2,1,14.057907104492188,14.057907104492188,1.0,1.0
2,1,14.125944137573242,14.125944137573242,1.0,1.0
2,1,14.390634536743164,14.390634536743164,1.0,1.0
2,1,14.333083152770996,14.333083152770996,1.0,1.0
2,1,15.05836296081543,15.05836296081543,1.0,1.0
2,1,14.38351821899414,14.38351821899414,1.0,1.0
2,1,13.354872703552246,13.354872703552246,1.0,1.0
2,1,14.317232131958008,14.317232131958008,1.0,1.0
2,1,13.85474681854248,13.85474681854248,1.0,1.0
2,1,14.656376838684082,14.656376838684082,1.0,1.0
2,1,14.47770881652832,14.47770881652832,1.0,1.0
2,1,14.649563789367676,14.649563789367676,1.0,1.0
2,1,13.091836929321289,13.091836929321289,1.0,1.0
2,1,13.67088508605957,13.67088508605957,1.0,1.0
2,1,14.357172966003418,14.357172966003418,1.0,1.0
2,1,13.854447364807129,13.854447364807129,1.0,1.0
2,1,13.900456428527832,13.900456428527832,1.0,1.0
2,1,12.907419204711914,12.907419204711914,1.0,1.0
2,1,14.406255722045898,14.406255722045898,1.0,1.0
2,1,14.76473617553711,14.76473617553711,1.0,1.0
2,1,14.303857803344727,14.303857803344727,1.0,1.0
2,1,15.030163764953613,15.030163764953613,1.0,1.0
2,1,15.010811805725098,15.010811805725098,1.0,1.0
2,1,14.447441101074219,14.447441101074219,1.0,1.0
2,1,14.842373847961426,14.842373847961426,1.0,1.0
2,1,13.823171615600586,13.823171615600586,1.0,1.0
2,1,14.540228843688965,14.540228843688965,1.0,1.0
2,1,13.639192581176758,13.639192581176758,1.0,1.0
2,1,14.378230094909668,14.378230094909668,1.0,1.0
2,1,13.747268676757812,13.747268676757812,1.0,1.0
2,1,14.898185729980469,14.898185729980469,1.0,1.0
2,1,14.491320610046387,14.491320610046387,1.0,1.0
2,1,13.468681335449219,13.468681335449219,1.0,1.0
2,1,14.204046249389648,14.204046249389648,1.0,1.0
2,1,15.626320838928223,15.626320838928223,1.0,1.0
2,1,14.821720123291016,14.821720123291016,1.0,1.0
2,1,13.952282905578613,13.952282905578613,1.0,1.0
2,1,14.47239875793457,14.47239875793457,1.0,1.0
2,1,14.449822425842285,14.449822425842285,1.0,1.0
2,1,14.08373737335205,14.08373737335205,1.0,1.0
2,1,14.289840698242188,14.289840698242188,1.0,1.0
2,1,14.510680198669434,14.510680198669434,1.0,1.0
2,1,14.039743423461914,14.039743423461914,1.0,1.0
2,1,13.235359191894531,13.235359191894531,1.0,1.0
2,1,14.50107192993164,14.50107192993164,1.0,1.0
2,1,16.127294540405273,16.127294540405273,1.0,1.0
2,1,13.929502487182617,13.929502487182617,1.0,1.0
2,1,14.022482872009277,14.022482872009277,1.0,1.0
2,1,14.617475509643555,14.617475509643555,1.0,1.0
2,1,13.969186782836914,13.969186782836914,1.0,1.0
2,1,15.132823944091797,15.132823944091797,1.0,1.0
2,1,14.093402862548828,14.093402862548828,1.0,1.0
2,1,14.290473937988281,14.290473937988281,1.0,1.0
2,1,14.41094970703125,14.41094970703125,1.0,1.0
2,1,13.899822235107422,13.899822235107422,1.0,1.0
2,1,14.157489776611328,14.157489776611328,1.0,1.0
2,1,14.434844970703125,14.434844970703125,1.0,1.0
2,1,14.384184837341309,14.384184837341309,1.0,1.0
2,1,14.696130752563477,14.696130752563477,1.0,1.0
2,1,14.943887710571289,14.943887710571289,1.0,1.0
2,1,14.02609634399414,14.02609634399414,1.0,1.0
2,1,12.877655029296875,12.877655029296875,1.0,1.0
2,1,15.007110595703125,15.007110595703125,1.0,1.0
2,1,14.265336036682129,14.265336036682129,1.0,1.0
2,1,14.27230453491211,14.27230453491211,1.0,1.0
2,1,15.53526496887207,15.53526496887207,1.0,1.0
2,1,14.079654693603516,14.079654693603516,1.0,1.0
2,1,14.172468185424805,14.172468185424805,1.0,1.0
2,1,13.7542724609375,13.7542724609375,1.0,1.0
2,1,14.203865051269531,14.203865051269531,1.0,1.0
2,1,14.10780143737793,14.10780143737793,1.0,1.0
2,1,14.550424575805664,14.550424575805664,1.0,1.0
2,1,14.244792938232422,14.244792938232422,1.0,1.0
2,1,14.475497245788574,14.475497245788574,1.0,1.0
2,1,15.075448989868164,15.075448989868164,1.0,1.0
2,1,13.756036758422852,13.756036758422852,1.0,1.0
2,1,15.104927062988281,15.104927062988281,1.0,1.0
2,1,14.140134811401367,14.140134811401367,1.0,1.0
2,1,14.214755058288574,14.214755058288574,1.0,1.0
2,1,14.399934768676758,14.399934768676758,1.0,1.0
2,1,13.413806915283203,13.413806915283203,1.0,1.0
2,1,14.5947265625,14.5947265625,1.0,1.0
2,1,14.547342300415039,14.547342300415039,1.0,1.0
2,1,15.720281600952148,15.720281600952148,1.0,1.0
2,1,14.633768081665039,14.633768081665039,1.0,1.0
2,1,14.038004875183105,14.038004875183105,1.0,1.0
2,1,14.972600936889648,14.972600936889648,1.0,1.0
2,1,15.02076530456543,15.02076530456543,1.0,1.0
2,1,14.696284294128418,14.696284294128418,1.0,1.0
2,1,14.281070709228516,14.281070709228516,1.0,1.0
2,1,14.938973426818848,14.938973426818848,1.0,1.0
2,1,14.301076889038086,14.301076889038086,1.0,1.0
2,1,14.332220077514648,14.332220077514648,1.0,1.0
2,1,13.789037704467773,13.789037704467773,1.0,1.0
2,1,15.059643745422363,15.059643745422363,1.0,1.0
2,1,13.828925132751465,13.828925132751465,1.0,1.0
2,1,13.674294471740723,13.674294471740723,1.0,1.0
2,1,15.563404083251953,15.563404083251953,1.0,1.0
2,1,13.355815887451172,13.355815887451172,1.0,1.0
2,1,13.282492637634277,13.282492637634277,1.0,1.0
2,1,15.168655395507812,15.168655395507812,1.0,1.0
2,1,14.325648307800293,14.325648307800293,1.0,1.0
2,1,14.763858795166016,14.763858795166016,1.0,1.0
2,1,14.141155242919922,14.141155242919922,1.0,1.0
2,1,14.42142105102539,14.42142105102539,1.0,1.0
2,1,14.293817520141602,14.293817520141602,1.0,1.0
2,1,14.35446548461914,14.35446548461914,1.0,1.0
2,1,14.776101112365723,14.776101112365723,1.0,1.0
2,1,14.511465072631836,14.511465072631836,1.0,1.0
2,1,14.098443984985352,14.098443984985352,1.0,1.0
2,1,13.19729232788086,13.19729232788086,1.0,1.0
2,1,14.244325637817383,14.244325637817383,1.0,1.0
2,1,14.307307243347168,14.307307243347168,1.0,1.0
2,1,13.739669799804688,13.739669799804688,1.0,1.0
2,1,14.082612991333008,14.082612991333008,1.0,1.0
2,1,13.402010917663574,13.402010917663574,1.0,1.0
2,1,12.869140625,12.869140625,1.0,1.0
2,1,13.960409164428711,13.960409164428711,1.0,1.0
2,1,13.621395111083984,13.621395111083984,1.0,1.0
2,1,12.823989868164062,12.823989868164062,1.0,1.0
2,1,13.468396186828613,13.468396186828613,1.0,1.0
2,1,13.846713066101074,13.846713066101074,1.0,1.0
2,1,14.688029289245605,14.688029289245605,1.0,1.0
2,1,13.849638938903809,13.849638938903809,1.0,1.0
2,1,12.733214378356934,12.733214378356934,1.0,1.0
2,1,14.023242950439453,14.023242950439453,1.0,1.0
2,1,12.785183906555176,12.785183906555176,1.0,1.0
2,1,12.78807258605957,12.78807258605957,1.0,1.0
2,1,13.403233528137207,13.403233528137207,1.0,1.0
2,1,14.406804084777832,14.406804084777832,1.0,1.0
2,1,12.96296501159668,12.96296501159668,1.0,1.0
2,1,13.087455749511719,13.087455749511719,1.0,1.0
2,1,13.24832534790039,13.24832534790039,1.0,1.0
2,1,12.319690704345703,12.319690704345703,1.0,1.0
2,1,13.3186616897583,13.3186616897583,1.0,1.0
2,1,14.555025100708008,14.555025100708008,1.0,1.0
2,1,13.154380798339844,13.154380798339844,1.0,1.0
2,1,13.791714668273926,13.791714668273926,1.0,1.0
2,1,12.971199035644531,12.971199035644531,1.0,1.0
2,1,12.672243118286133,12.672243118286133,1.0,1.0
2,1,13.695630073547363,13.695630073547363,1.0,1.0
2,1,12.4141845703125,12.4141845703125,1.0,1.0
2,1,13.32166862487793,13.32166862487793,1.0,1.0
2,1,14.442852973937988,14.442852973937988,1.0,1.0
2,1,13.135665893554688,13.135665893554688,1.0,1.0
2,1,12.427998542785645,12.427998542785645,1.0,1.0
2,1,13.837495803833008,13.837495803833008,1.0,1.0
2,1,12.607083320617676,12.607083320617676,1.0,1.0
2,1,14.80107307434082,14.80107307434082,1.0,1.0
2,1,13.61286735534668,13.61286735534668,1.0,1.0
2,1,13.493424415588379,13.493424415588379,1.0,1.0
2,1,14.384542465209961,14.384542465209961,1.0,1.0
2,1,13.40922737121582,13.40922737121582,1.0,1.0
2,1,12.474544525146484,12.474544525146484,1.0,1.0
2,1,13.477090835571289,13.477090835571289,1.0,1.0
2,1,13.872541427612305,13.872541427612305,1.0,1.0
2,1,13.945721626281738,13.945721626281738,1.0,1.0
2,1,14.235322952270508,14.235322952270508,1.0,1.0
