loss,losses_size
0.42413610219955444,96
0.8281542658805847,96
0.3846431374549866,96
1.0950826406478882,96
0.5740858912467957,96
0.32396891713142395,96
0.3783087432384491,96
0.50916588306427,96
0.5124053955078125,96
0.19646954536437988,96
0.6012791991233826,96
1.4435075521469116,96
0.25257357954978943,96
1.1966896057128906,96
0.20626139640808105,96
0.6520620584487915,96
0.1440826952457428,96
0.8121705055236816,96
0.2970028221607208,96
0.4483968913555145,96
0.42530351877212524,96
0.6085566878318787,96
0.1657980978488922,96
0.5381974577903748,96
0.24923622608184814,96
0.936383843421936,96
0.6811322569847107,96
0.5054211020469666,96
0.2060478925704956,96
0.9807364344596863,96
0.1802217960357666,96
0.2699577212333679,96
0.2883853018283844,96
0.671899676322937,96
0.4677664041519165,96
0.6666759848594666,96
0.16326846182346344,96
0.5539976358413696,96
0.5865541696548462,96
0.4890531301498413,96
0.310546875,96
0.7978121042251587,96
0.07554751634597778,96
0.10383869707584381,96
0.3988063931465149,96
0.6279639005661011,96
0.4832986295223236,96
0.6469811797142029,96
0.1937369406223297,96
0.30499207973480225,96
0.6964319944381714,96
0.44079774618148804,96
0.13897530734539032,96
0.9209370613098145,96
0.1752997636795044,96
0.6425358653068542,96
0.5731384754180908,96
0.13890278339385986,96
0.9062738418579102,160
0.10101526975631714,96
0.706926703453064,96
0.17775174975395203,96
0.3464532792568207,96
0.791893482208252,128
0.8403639197349548,96
0.6052067279815674,96
0.9372932314872742,96
0.5381466746330261,96
0.2734571397304535,96
0.49117255210876465,96
0.2703110873699188,96
0.12395565211772919,96
0.2949955463409424,96
0.16111837327480316,96
0.3953389525413513,96
0.576154351234436,96
0.6265363693237305,96
0.2837437689304352,96
0.08830396831035614,96
0.2881650924682617,96
0.2651383876800537,96
0.9048336744308472,96
0.35407108068466187,96
0.5120559334754944,96
0.9991554021835327,96
0.5720555186271667,96
0.3251933753490448,96
0.2572706937789917,96
1.050020694732666,96
0.4504709243774414,96
0.527619481086731,96
0.36418408155441284,96
0.4728621244430542,128
0.5186280012130737,96
0.2985457479953766,96
0.3875265121459961,96
0.22919687628746033,96
1.703817367553711,128
0.1610451340675354,96
0.5576852560043335,96
0.8124237060546875,96
0.31060072779655457,96
1.1646002531051636,96
0.7669243812561035,96
0.16847074031829834,96
0.42671412229537964,96
0.15997286140918732,96
0.5831918120384216,96
0.5156003832817078,96
0.3570706844329834,96
0.6484052538871765,96
0.31534528732299805,96
0.8642170429229736,96
0.2792843282222748,96
0.47796663641929626,96
0.2851843237876892,96
0.2574404180049896,96
0.8236652612686157,96
0.17972838878631592,96
0.7178575992584229,96
0.27876779437065125,96
0.6906305551528931,96
0.15280476212501526,96
0.31833428144454956,96
1.0735342502593994,96
0.1488456130027771,96
0.1413601040840149,160
0.7661471366882324,96
0.4437113404273987,96
0.4455278813838959,96
0.5030361413955688,96
0.2644945979118347,96
0.8989242315292358,96
0.9170558452606201,96
0.23340001702308655,96
0.5721426606178284,96
0.4619326591491699,96
0.7275595664978027,96
0.15291976928710938,96
0.3064178228378296,96
0.06109543889760971,96
0.7212714552879333,96
0.5752521753311157,96
0.6377816200256348,96
0.10646989196538925,96
0.7284467220306396,96
0.0870615690946579,96
0.40194499492645264,96
0.4830556809902191,96
0.8953046798706055,96
0.5693665742874146,96
0.053060516715049744,96
0.7449244260787964,96
0.11325819790363312,96
0.8157646059989929,96
0.333666056394577,96
0.5851229429244995,96
0.6082202196121216,96
0.463051974773407,96
0.29473286867141724,96
0.3573776185512543,96
1.7307332754135132,96
0.22240012884140015,96
0.8714652061462402,96
0.5547875761985779,96
0.1423010528087616,128
0.5929600596427917,96
0.25860148668289185,96
0.02245311439037323,96
0.24853023886680603,96
0.31824320554733276,96
0.8124626874923706,96
0.5748533606529236,96
0.7350012063980103,96
0.413287490606308,96
0.2325783371925354,96
0.6228458881378174,96
0.617965579032898,96
0.06507289409637451,96
0.43708357214927673,96
0.19273900985717773,96
0.5591040849685669,96
0.5918935537338257,96
0.3581486940383911,96
0.4903505742549896,96
0.08925914019346237,128
0.4796898365020752,96
0.33686238527297974,96
0.21188905835151672,96
0.563373327255249,96
0.6280445456504822,96
0.4378936290740967,96
0.4706552028656006,96
0.2878141701221466,96
0.44740208983421326,96
1.1067320108413696,96
0.20233206450939178,96
0.24699744582176208,96
0.3330967426300049,96
0.9136594533920288,96
0.5078775882720947,96
0.12250272929668427,96
0.4636850357055664,96
0.2753244936466217,96
0.2526974678039551,96
0.580594539642334,96
0.23327355086803436,96
0.2069382518529892,96
0.3388071656227112,96
0.5991366505622864,128
0.3155083656311035,96
1.085349440574646,96
0.25812336802482605,96
0.37728747725486755,96
0.5452115535736084,128
0.5575300455093384,96
0.15087157487869263,96
0.08497196435928345,96
0.49152064323425293,96
0.8000514507293701,128
0.39205068349838257,96
0.7243760824203491,96
0.8576585054397583,96
0.4839359521865845,96
0.20608888566493988,96
0.24618706107139587,96
0.306814968585968,96
0.3013988733291626,96
0.36178654432296753,96
0.6050688028335571,96
0.2781313359737396,96
0.4438914656639099,96
0.5030184388160706,96
0.265358567237854,96
0.7015271186828613,96
0.12164077162742615,96
0.49994251132011414,96
0.08867552876472473,96
0.8538957238197327,128
0.26619482040405273,96
0.1280984729528427,96
0.8258851766586304,96
0.8184711933135986,96
0.3644288182258606,128
0.6154251098632812,96
0.2017156332731247,96
0.14334937930107117,96
0.16204912960529327,96
0.4897143840789795,96
0.10775139182806015,96
0.5268556475639343,96
0.46751531958580017,96
0.42729753255844116,96
0.33932405710220337,96
0.4387059807777405,96
0.23873594403266907,96
0.3837800920009613,96
0.44545984268188477,96
0.28060418367385864,128
0.6698541641235352,96
0.225243479013443,96
0.03128718584775925,96
0.2772279381752014,96
0.2575249969959259,96
0.5938471555709839,96
0.19898837804794312,96
0.3195089101791382,96
0.04812784492969513,96
0.33372974395751953,96
0.28953540325164795,96
0.7916046977043152,96
0.069353386759758,96
0.4214000403881073,96
0.08149245381355286,96
0.43195557594299316,96
0.8150168657302856,96
0.43897923827171326,96
0.2889985740184784,96
0.019823908805847168,96
0.36482879519462585,96
0.6047128438949585,96
0.2776373624801636,96
0.12901148200035095,96
0.12344079464673996,96
0.4577607810497284,96
0.5763206481933594,96
0.1417713165283203,96
0.4839882254600525,128
0.27780675888061523,96
0.23568223416805267,96
0.2565253674983978,96
0.33069249987602234,96
0.31974801421165466,96
0.1297028660774231,96
0.22242091596126556,96
0.16855311393737793,96
0.09502723067998886,96
0.013622923754155636,128
0.16091853380203247,96
0.2912995517253876,96
0.10132253170013428,96
0.6150875687599182,96
0.003486136207357049,128
0.49199971556663513,96
0.11997492611408234,96
0.26401492953300476,96
1.2361036539077759,96
0.1849917471408844,96
0.1423395872116089,96
0.12283025681972504,96
0.155396968126297,96
0.207114577293396,96
0.14818745851516724,96
0.35582685470581055,96
0.06233333796262741,96
0.5706645250320435,96
0.07984516024589539,96
0.17714068293571472,96
0.4610571563243866,96
0.11839770525693893,96
0.3584676682949066,96
0.05448172986507416,96
0.3055713176727295,96
0.3509675860404968,96
0.022390399128198624,96
0.2613002061843872,96
1.3117427825927734,128
0.31013503670692444,96
0.08983543515205383,96
0.4871169924736023,96
0.10775546729564667,96
0.28742870688438416,96
0.05025262385606766,96
0.05961981415748596,96
0.754551112651825,96
0.05975441262125969,96
0.27364641427993774,128
0.205928772687912,96
0.19879195094108582,96
0.013306930661201477,96
0.09237737953662872,96
0.22106313705444336,128
0.036953456699848175,96
0.5392175912857056,96
0.5230354070663452,96
0.6686513423919678,96
0.3118444085121155,96
0.28402984142303467,96
0.16074949502944946,96
0.3405611217021942,96
0.3865889310836792,96
0.10107956826686859,96
0.9093348979949951,96
0.0180588997900486,96
0.8483275771141052,96
0.01760828122496605,96
0.1379011869430542,96
0.21988075971603394,96
0.30146244168281555,96
0.5923950672149658,96
0.419163316488266,128
0.21170386672019958,96
0.8449127078056335,96
0.12694792449474335,96
0.21130669116973877,96
0.5508493185043335,96
0.297627329826355,96
0.08525227010250092,96
0.4070673882961273,96
0.3655712604522705,96
0.07436282187700272,96
0.46271562576293945,96
0.22641508281230927,96
0.07376959174871445,96
0.13024944067001343,96
1.2193142175674438,96
0.05337468907237053,96
0.06678108870983124,96
0.2602512836456299,96
0.2020249217748642,96
0.03037380240857601,96
0.33771389722824097,96
0.5422437191009521,96
0.3527000844478607,96
0.15767452120780945,96
0.19062261283397675,96
0.04527749866247177,96
0.16215163469314575,96
0.4359729290008545,96
0.1793653964996338,96
0.5765082240104675,96
0.24425575137138367,96
0.057695042341947556,96
0.048608265817165375,96
0.33018365502357483,96
0.18426287174224854,96
0.08088931441307068,96
0.2630192041397095,96
0.635063648223877,96
0.5258650779724121,96
0.1336555778980255,96
0.022864162921905518,96
0.12963683903217316,96
0.6222652792930603,96
0.45783287286758423,96
1.0952873229980469,96
0.3698812425136566,96
0.32700619101524353,96
0.030466383323073387,96
0.27165713906288147,160
0.5533102750778198,96
0.30235713720321655,96
0.35012468695640564,96
0.14507457613945007,96
0.16700103878974915,96
0.12309771031141281,96
0.2076600044965744,96
0.22441360354423523,96
0.4771895408630371,96
0.1457628607749939,96
0.20083002746105194,96
0.04820997640490532,96
0.03248897194862366,96
0.3711354732513428,96
0.2954268455505371,96
0.25949549674987793,96
0.3451171815395355,96
0.3982268273830414,96
0.1404353827238083,96
0.024728361517190933,96
0.2539893388748169,96
0.15368947386741638,96
0.5458060503005981,96
0.1704167127609253,96
0.07829572260379791,96
0.43651407957077026,96
0.35982364416122437,96
0.12563715875148773,96
0.6859299540519714,96
0.24283528327941895,96
0.09796836227178574,96
0.20707082748413086,96
0.3863452076911926,96
0.09427843987941742,128
0.16431838274002075,96
0.1582655906677246,96
0.35368427634239197,96
0.08108697086572647,96
0.5171267986297607,96
0.39534109830856323,96
0.3146657943725586,96
0.21089445054531097,96
0.08886978030204773,96
0.3800646662712097,96
0.4241095781326294,96
0.1226859837770462,96
0.06073382496833801,96
0.2744048535823822,96
0.211091086268425,96
0.47928547859191895,96
0.16268177330493927,96
0.07076827436685562,96
0.17384889721870422,96
0.5079415440559387,96
0.1644441783428192,96
0.5001821517944336,96
0.12468808889389038,96
0.09770335257053375,96
0.017024928703904152,96
0.3571605086326599,96
0.881037712097168,96
0.011421829462051392,96
0.4532005786895752,128
0.10458672046661377,96
0.2847546935081482,96
0.04609858989715576,96
0.6833838820457458,96
0.11439264565706253,128
0.49462708830833435,96
0.48728010058403015,96
0.25225692987442017,96
0.26353341341018677,96
0.08541940152645111,128
0.49717411398887634,96
0.06821751594543457,96
0.022426214069128036,96
0.35470327734947205,96
0.10279881954193115,128
0.20150160789489746,96
0.2897518575191498,96
0.33533209562301636,96
0.007397291250526905,96
0.3154933452606201,96
0.31801143288612366,96
0.006325624883174896,96
0.1730254888534546,96
0.14070534706115723,96
0.268592894077301,96
0.808382511138916,96
0.012275556102395058,96
0.11960836499929428,96
0.46051549911499023,96
0.21809807419776917,96
0.08653023838996887,96
0.1486029475927353,96
0.0698622390627861,96
0.15171708166599274,96
0.43568262457847595,96
0.08997288346290588,96
0.13923701643943787,96
0.02509179711341858,96
0.8447751402854919,96
0.5742079615592957,96
0.30574044585227966,96
0.24771158397197723,96
0.29170599579811096,96
0.14638672769069672,96
0.04407980293035507,96
0.07648904621601105,96
0.08274493366479874,96
0.30607977509498596,96
0.613427996635437,96
0.26861077547073364,96
0.13226619362831116,96
0.11661924421787262,96
0.03543771058320999,96
0.6473658680915833,128
0.09905017912387848,96
0.1553565263748169,96
0.04860996827483177,96
1.0389372110366821,96
0.22007137537002563,96
0.32824063301086426,96
0.1383703052997589,96
0.029980702325701714,96
0.4692429006099701,96
0.9105236530303955,96
0.23243457078933716,96
0.6060570478439331,96
0.5686129927635193,96
0.16533270478248596,96
0.034695278853178024,96
0.5021175146102905,96
0.16055433452129364,96
0.10884707421064377,96
0.4945101737976074,96
0.04172993823885918,96
0.07304240763187408,96
0.0039963750168681145,96
0.3641235828399658,96
0.27778545022010803,96
0.6862055063247681,96
0.1071782335639,96
0.14474162459373474,96
0.051698505878448486,96
0.2101108282804489,96
0.3227198123931885,96
0.08755800127983093,96
0.017612168565392494,96
0.24231795966625214,96
0.19834867119789124,128
0.6090558171272278,96
0.06630075722932816,96
0.2736712694168091,96
0.10229351371526718,96
1.0017046928405762,128
0.2660950720310211,96
0.024060120806097984,96
0.020972099155187607,96
0.1312461644411087,96
0.7169498801231384,96
0.16028237342834473,96
0.2700221538543701,96
0.09214091300964355,96
0.15935975313186646,96
0.011691235937178135,128
0.6018593907356262,96
0.5966893434524536,96
0.4009263515472412,96
0.31183362007141113,96
0.30721789598464966,96
0.1262022852897644,96
0.04078951105475426,96
0.44727131724357605,96
0.12690335512161255,96
0.1133752316236496,96
0.7165672779083252,96
0.4512175917625427,96
0.08820610493421555,96
0.027754267677664757,96
0.029768049716949463,96
0.06605623662471771,96
0.06428584456443787,96
0.4551470875740051,96
0.08502291887998581,96
0.10375036299228668,96
0.3332979679107666,96
0.3451377749443054,96
0.3328084647655487,96
0.2775762975215912,128
0.008366940543055534,96
0.09260528534650803,96
0.1163339838385582,96
0.24427483975887299,96
0.1323966532945633,96
0.15940825641155243,96
0.055013999342918396,96
0.15288041532039642,96
0.7236781120300293,96
0.22277596592903137,160
0.5040793418884277,96
0.05721234530210495,96
0.046442434191703796,96
0.03714308515191078,96
0.11570730805397034,96
0.09831087291240692,96
0.04055536538362503,96
0.02064460888504982,96
0.3138905465602875,96
0.07763232290744781,96
0.4297942519187927,96
0.0009648033883422613,96
0.20576077699661255,96
0.2982894778251648,96
0.30588626861572266,96
0.021918050944805145,96
0.21292603015899658,96
0.1991925835609436,96
0.32928401231765747,96
0.05096558481454849,96
0.35271215438842773,96
0.009591019712388515,96
0.4148561358451843,96
0.028545472770929337,128
0.03355713561177254,96
0.5627442002296448,96
0.11712172627449036,96
0.2574859857559204,96
0.21985921263694763,128
0.040921714156866074,96
0.17793475091457367,96
0.16263823211193085,96
0.11074183881282806,96
0.3210489749908447,128
0.24952378869056702,96
0.20616558194160461,96
0.015950938686728477,96
0.19177517294883728,96
0.45812591910362244,96
0.3910195827484131,96
0.40151381492614746,96
0.10632189363241196,96
0.8833598494529724,96
0.055007271468639374,128
0.32337313890457153,96
0.37332212924957275,96
0.6002258062362671,96
0.07239919900894165,96
0.007109285332262516,96
0.22380635142326355,96
0.16319170594215393,96
0.34001705050468445,96
0.0958913266658783,96
0.47535645961761475,96
0.09899602830410004,96
0.08396254479885101,96
0.14980080723762512,96
0.20299792289733887,96
0.10309815406799316,96
0.2838470935821533,96
0.2277226448059082,96
0.2052091807126999,96
0.296813428401947,96
0.20947818458080292,96
0.16240516304969788,96
0.227552592754364,96
0.05448132008314133,96
0.20324558019638062,128
0.01732439361512661,96
0.06089930236339569,96
0.17450110614299774,96
0.295032262802124,96
0.15049631893634796,96
0.288099467754364,96
0.057037051767110825,96
0.0749959796667099,96
0.0718672126531601,96
0.09092982858419418,96
0.2978014349937439,96
0.15651601552963257,96
0.1136205792427063,96
0.5722475051879883,96
0.19223718345165253,96
0.5557416081428528,96
0.4159255623817444,96
0.08069153130054474,96
0.16808919608592987,96
0.07053136080503464,96
0.07053431868553162,96
0.2214566171169281,96
0.12790779769420624,96
0.08056242763996124,96
0.028258945792913437,96
0.10260950028896332,96
0.030541609972715378,96
0.5289536714553833,96
0.28950363397598267,96
0.06261596828699112,96
0.21701160073280334,96
0.1499095857143402,96
0.1796523779630661,96
0.011402176693081856,128
0.027745116502046585,96
0.3701290488243103,96
0.7847640514373779,96
0.29031574726104736,96
0.17090502381324768,96
0.11884798854589462,96
0.17809650301933289,96
0.09137134253978729,96
0.1184721440076828,96
0.2701149582862854,96
0.076419398188591,96
0.13988392055034637,96
0.4301773011684418,96
0.07453453540802002,96
0.07189572602510452,96
0.14405648410320282,96
0.15504825115203857,96
0.10410430282354355,96
0.18412566184997559,96
0.17671263217926025,128
0.0050292667001485825,96
0.9141866564750671,96
0.17969386279582977,96
0.12493562698364258,96
0.06170180067420006,96
0.09258787333965302,96
0.13382339477539062,96
0.2718999981880188,96
0.2248491644859314,96
0.20824532210826874,96
0.08281619101762772,96
0.013782057911157608,96
0.06762732565402985,96
0.021789047867059708,128
0.15127448737621307,96
0.2848625183105469,96
0.15690705180168152,96
0.01497309934347868,96
0.22469620406627655,96
0.018388424068689346,96
0.018724706023931503,96
0.08899331092834473,96
0.05499574542045593,96
0.041019052267074585,96
0.027438189834356308,96
0.11872194707393646,96
0.12074987590312958,96
0.43300575017929077,96
0.41362452507019043,96
0.06903614103794098,96
0.058001335710287094,96
0.2497631162405014,96
0.13688558340072632,96
0.23075857758522034,96
0.0377730093896389,96
0.06383424997329712,96
0.10966725647449493,96
0.019840942695736885,96
0.004518863745033741,128
0.15665918588638306,96
0.1603962630033493,96
0.38118094205856323,96
0.24871353805065155,96
0.19971637427806854,96
0.08678420633077621,96
0.13605202734470367,96
0.0829756110906601,96
0.025950446724891663,96
0.06066808104515076,96
0.04822778329253197,96
0.007577942218631506,96
0.08647092431783676,96
0.02973300963640213,128
0.1176772266626358,96
0.10353654623031616,96
0.024420207366347313,96
0.20881369709968567,96
0.11485248804092407,96
0.021103251725435257,96
0.07218455523252487,96
0.5359741449356079,96
0.28573113679885864,96
0.059417031705379486,128
0.11436812579631805,96
0.007876843214035034,96
0.5710323452949524,96
0.04520811140537262,96
0.05793517455458641,96
0.16317853331565857,96
0.059567660093307495,96
0.3434010446071625,96
0.04742595553398132,96
0.09870254248380661,96
0.11964206397533417,96
0.30050694942474365,96
0.015199325047433376,96
0.030644550919532776,96
0.26390358805656433,128
0.10744138062000275,96
0.6768559217453003,96
0.021427389234304428,96
0.03479067236185074,96
0.17463430762290955,96
0.21003782749176025,96
0.24994319677352905,96
0.04740285128355026,96
0.38098740577697754,96
0.17761938273906708,96
0.007214478217065334,96
0.3301461935043335,96
0.013648634776473045,96
0.17458079755306244,96
0.15246796607971191,96
0.40472984313964844,96
0.05919557064771652,96
0.010110198520123959,96
0.03025677427649498,96
0.04982857033610344,96
0.025560010224580765,96
0.02587699517607689,96
0.0709221363067627,96
0.02462312951683998,128
0.06218782067298889,96
0.07610727846622467,96
0.0059135789051651955,96
0.12417057156562805,96
0.30969351530075073,96
0.033151037991046906,96
0.06274816393852234,96
0.0872550755739212,96
0.062468305230140686,96
0.27705419063568115,96
0.14935830235481262,96
0.1637207567691803,96
0.0265310388058424,96
0.0720515102148056,96
0.08718396723270416,96
0.20896226167678833,96
0.3028944432735443,96
0.01300464104861021,96
0.07598264515399933,96
0.0918872281908989,96
0.05176698416471481,96
0.00228553032502532,96
0.7223350405693054,96
0.011596857570111752,96
0.09823761880397797,96
0.004300146363675594,96
0.5586606860160828,96
0.18521425127983093,96
0.03097464144229889,128
0.004396567586809397,96
0.05470284819602966,96
0.17960631847381592,96
0.0151816476136446,96
0.044838111847639084,96
0.2704664468765259,96
0.22744576632976532,96
0.30887627601623535,96
0.023333026096224785,96
0.24636408686637878,128
0.05576186999678612,96
0.31993162631988525,96
0.18437986075878143,96
0.019182633608579636,96
0.05198318511247635,128
0.2787435054779053,96
0.0007416335865855217,96
0.0033900137059390545,96
0.1942855417728424,96
0.18959258496761322,96
0.09799343347549438,96
0.027590643614530563,96
0.03652755543589592,96
0.10064896196126938,96
0.11414634436368942,96
0.024498753249645233,96
0.10255295038223267,96
0.35184532403945923,96
0.005548818036913872,96
0.18668264150619507,96
0.05245191976428032,96
0.03644262254238129,96
0.02234521321952343,96
0.12100863456726074,96
0.33197930455207825,96
0.22442138195037842,96
0.2642449736595154,96
0.026697328314185143,96
0.017342016100883484,96
0.04345923289656639,96
0.07667572796344757,96
0.3423771262168884,96
0.4995124042034149,96
0.012675495818257332,96
0.26302599906921387,96
0.6083099842071533,96
0.1203765869140625,96
0.00349698169156909,96
0.06730076670646667,128
0.4504581391811371,96
0.3081052303314209,96
0.016676397994160652,96
0.05380101501941681,96
0.08397455513477325,96
0.027086732909083366,96
0.04412787780165672,96
0.5282624959945679,96
0.19046944379806519,96
0.1494562029838562,96
0.3453042507171631,96
0.01714477501809597,96
0.1089802086353302,96
0.1408255696296692,96
0.6768643260002136,96
0.13137760758399963,96
0.042826324701309204,96
0.19648969173431396,96
0.2215859740972519,96
0.015457752160727978,96
0.22810718417167664,96
0.11712700128555298,96
0.09266722202301025,96
0.1323966234922409,96
0.09385114908218384,96
0.060751479119062424,96
0.6606204509735107,96
0.10957930982112885,96
0.01761345937848091,96
0.022144561633467674,96
0.2940116822719574,96
0.0222817063331604,96
0.07764531672000885,96
0.3660930097103119,96
0.1013578325510025,96
0.05680656433105469,96
0.49612563848495483,96
0.11848333477973938,96
0.270357221364975,96
0.011896803043782711,96
0.06105766445398331,96
0.010609103366732597,96
0.17342792451381683,96
0.11392148584127426,96
0.21462655067443848,96
0.1723836362361908,96
0.09000661224126816,96
0.01564668118953705,96
0.0893920361995697,96
0.1932717263698578,96
0.09995360672473907,96
0.028421204537153244,96
0.029493799433112144,96
0.23209261894226074,96
0.210721954703331,96
0.20733746886253357,96
0.09768246859312057,96
0.2292448729276657,96
0.12485243380069733,96
0.18238815665245056,96
0.01577688753604889,96
0.06517460197210312,96
0.9922389984130859,96
0.3534470200538635,96
0.3527030348777771,96
0.0043202294036746025,96
0.13828180730342865,96
0.04332609102129936,96
0.008528419770300388,96
0.14333198964595795,96
0.13996273279190063,96
0.3080756664276123,96
0.13479486107826233,96
0.027806883677840233,96
0.002573451492935419,96
0.6491462588310242,96
0.10310342162847519,96
0.009634273126721382,96
0.06825420260429382,96
0.11009114235639572,96
0.4899471700191498,96
0.33048027753829956,96
0.47579264640808105,96
0.475940465927124,96
0.019635722041130066,96
0.4281613826751709,96
0.2096857875585556,96
0.0008236885769292712,96
0.022826185449957848,96
0.12765851616859436,96
0.017888879403471947,96
0.224503755569458,96
0.09364615380764008,96
0.10876248776912689,96
0.6077103614807129,96
0.06161060929298401,96
0.04983712360262871,96
0.049298420548439026,128
0.1286848485469818,96
0.029797948896884918,96
0.3374556005001068,96
0.22260485589504242,96
0.3663650453090668,96
0.49005669355392456,96
0.10248364508152008,96
0.09631602466106415,96
0.23867517709732056,96
0.2661200761795044,96
0.020901665091514587,96
0.1675463616847992,96
0.029997488483786583,96
0.001703819027170539,96
0.05922922119498253,96
0.02366495504975319,96
0.39077234268188477,96
0.061067014932632446,96
0.019663743674755096,96
0.14433306455612183,96
0.1352277398109436,96
0.10760186612606049,96
0.022546639665961266,96
0.030382046476006508,128
0.05861535295844078,96
0.1497351974248886,96
0.31669187545776367,96
0.06884034723043442,96
0.013211090117692947,96
0.06558240950107574,96
0.041428279131650925,96
0.12417763471603394,96
0.32628002762794495,96
0.01840030401945114,128
0.0014227386564016342,96
0.1152564287185669,96
0.5776114463806152,96
0.05371220409870148,96
0.09672349691390991,96
0.04857586324214935,96
0.43464821577072144,96
0.307674765586853,96
0.04532168433070183,96
0.06756959855556488,96
0.006434929557144642,96
0.05086217448115349,96
0.014582834206521511,96
0.6085370779037476,96
0.10123895853757858,96
0.0075024510733783245,96
0.030786290764808655,96
0.0070500848814845085,96
0.008859606459736824,96
0.05231780931353569,96
0.2093650996685028,96
0.05230599641799927,96
0.004060791805386543,96
0.005259661935269833,96
0.20246601104736328,96
0.19380448758602142,96
0.0029315920546650887,96
0.18202325701713562,96
0.14400094747543335,96
0.050238244235515594,96
0.3071162700653076,96
0.2053225040435791,96
0.04074552655220032,96
0.003740403801202774,128
0.47457155585289,96
0.27689510583877563,96
0.011626182124018669,96
0.11737927794456482,96
