p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,11.34286880493164,11.34286880493164,1.0,1.0
2,1,10.809654235839844,10.809654235839844,1.0,1.0
2,1,11.07687759399414,11.07687759399414,1.0,1.0
2,1,11.363372802734375,11.363372802734375,1.0,1.0
2,1,10.815217018127441,10.815217018127441,1.0,1.0
2,1,10.9967679977417,10.9967679977417,1.0,1.0
2,1,10.625890731811523,10.625890731811523,1.0,1.0
2,1,11.599018096923828,11.599018096923828,1.0,1.0
2,1,11.721456527709961,11.721456527709961,1.0,1.0
2,1,11.925790786743164,11.925790786743164,1.0,1.0
2,1,10.712562561035156,10.712562561035156,1.0,1.0
2,1,10.628358840942383,10.628358840942383,1.0,1.0
2,1,11.971466064453125,11.971466064453125,1.0,1.0
2,1,10.2733154296875,10.2733154296875,1.0,1.0
2,1,11.325252532958984,11.325252532958984,1.0,1.0
2,1,11.158964157104492,11.158964157104492,1.0,1.0
2,1,11.592164993286133,11.592164993286133,1.0,1.0
2,1,10.547243118286133,10.547243118286133,1.0,1.0
2,1,10.894319534301758,10.894319534301758,1.0,1.0
2,1,10.781938552856445,10.781938552856445,1.0,1.0
2,1,11.640714645385742,11.640714645385742,1.0,1.0
2,1,11.606298446655273,11.606298446655273,1.0,1.0
2,1,12.130709648132324,12.130709648132324,1.0,1.0
2,1,11.13204574584961,11.13204574584961,1.0,1.0
2,1,11.673195838928223,11.673195838928223,1.0,1.0
2,1,12.974565505981445,12.974565505981445,1.0,1.0
2,1,11.703783988952637,11.703783988952637,1.0,1.0
2,1,10.875175476074219,10.875175476074219,1.0,1.0
2,1,12.139772415161133,12.139772415161133,1.0,1.0
2,1,12.28670883178711,12.28670883178711,1.0,1.0
2,1,11.524253845214844,11.524253845214844,1.0,1.0
2,1,12.697182655334473,12.697182655334473,1.0,1.0
2,1,12.100460052490234,12.100460052490234,1.0,1.0
2,1,11.290473937988281,11.290473937988281,1.0,1.0
2,1,12.61792278289795,12.61792278289795,1.0,1.0
2,1,12.355504989624023,12.355504989624023,1.0,1.0
2,1,11.224679946899414,11.224679946899414,1.0,1.0
2,1,12.767130851745605,12.767130851745605,1.0,1.0
2,1,11.912796974182129,11.912796974182129,1.0,1.0
2,1,12.875284194946289,12.875284194946289,1.0,1.0
2,1,12.564023971557617,12.564023971557617,1.0,1.0
2,1,11.666038513183594,11.666038513183594,1.0,1.0
2,1,13.490571022033691,13.490571022033691,1.0,1.0
2,1,11.714689254760742,11.714689254760742,1.0,1.0
2,1,11.602140426635742,11.602140426635742,1.0,1.0
2,1,12.27458381652832,12.27458381652832,1.0,1.0
2,1,11.360140800476074,11.360140800476074,1.0,1.0
2,1,10.991815567016602,10.991815567016602,1.0,1.0
2,1,11.31334114074707,11.31334114074707,1.0,1.0
2,1,11.862655639648438,11.862655639648438,1.0,1.0
2,1,11.551484107971191,11.551484107971191,1.0,1.0
2,1,11.93623161315918,11.93623161315918,1.0,1.0
2,1,12.95318603515625,12.95318603515625,1.0,1.0
2,1,11.947816848754883,11.947816848754883,1.0,1.0
2,1,11.827202796936035,11.827202796936035,1.0,1.0
2,1,11.559319496154785,11.559319496154785,1.0,1.0
2,1,11.903138160705566,11.903138160705566,1.0,1.0
2,1,12.223686218261719,12.223686218261719,1.0,1.0
2,1,12.010621070861816,12.010621070861816,1.0,1.0
2,1,12.514348030090332,12.514348030090332,1.0,1.0
2,1,12.749443054199219,12.749443054199219,1.0,1.0
2,1,12.441547393798828,12.441547393798828,1.0,1.0
2,1,11.460809707641602,11.460809707641602,1.0,1.0
2,1,13.180011749267578,13.180011749267578,1.0,1.0
2,1,11.909582138061523,11.909582138061523,1.0,1.0
2,1,13.076095581054688,13.076095581054688,1.0,1.0
2,1,11.85202407836914,11.85202407836914,1.0,1.0
2,1,12.051889419555664,12.051889419555664,1.0,1.0
2,1,11.495746612548828,11.495746612548828,1.0,1.0
2,1,13.22397518157959,13.22397518157959,1.0,1.0
2,1,12.855012893676758,12.855012893676758,1.0,1.0
2,1,11.575348854064941,11.575348854064941,1.0,1.0
2,1,13.918813705444336,13.918813705444336,1.0,1.0
2,1,13.119897842407227,13.119897842407227,1.0,1.0
2,1,12.54677963256836,12.54677963256836,1.0,1.0
2,1,12.611875534057617,12.611875534057617,1.0,1.0
2,1,12.550442695617676,12.550442695617676,1.0,1.0
2,1,12.444633483886719,12.444633483886719,1.0,1.0
2,1,12.54745101928711,12.54745101928711,1.0,1.0
2,1,12.847461700439453,12.847461700439453,1.0,1.0
2,1,11.687238693237305,11.687238693237305,1.0,1.0
2,1,13.487857818603516,13.487857818603516,1.0,1.0
2,1,13.394251823425293,13.394251823425293,1.0,1.0
2,1,12.973493576049805,12.973493576049805,1.0,1.0
2,1,13.767203330993652,13.767203330993652,1.0,1.0
2,1,12.94264030456543,12.94264030456543,1.0,1.0
2,1,13.453733444213867,13.453733444213867,1.0,1.0
2,1,13.43498420715332,13.43498420715332,1.0,1.0
2,1,13.254839897155762,13.254839897155762,1.0,1.0
2,1,13.500630378723145,13.500630378723145,1.0,1.0
2,1,13.037899017333984,13.037899017333984,1.0,1.0
2,1,13.417692184448242,13.417692184448242,1.0,1.0
2,1,13.287717819213867,13.287717819213867,1.0,1.0
2,1,13.333719253540039,13.333719253540039,1.0,1.0
2,1,13.29088306427002,13.29088306427002,1.0,1.0
2,1,13.606892585754395,13.606892585754395,1.0,1.0
2,1,12.825852394104004,12.825852394104004,1.0,1.0
2,1,13.27903938293457,13.27903938293457,1.0,1.0
2,1,13.276430130004883,13.276430130004883,1.0,1.0
2,1,14.106733322143555,14.106733322143555,1.0,1.0
2,1,12.540943145751953,12.540943145751953,1.0,1.0
2,1,14.458611488342285,14.458611488342285,1.0,1.0
2,1,12.41261100769043,12.41261100769043,1.0,1.0
2,1,14.317483901977539,14.317483901977539,1.0,1.0
2,1,13.848030090332031,13.848030090332031,1.0,1.0
2,1,13.96981430053711,13.96981430053711,1.0,1.0
2,1,13.299291610717773,13.299291610717773,1.0,1.0
2,1,13.314190864562988,13.314190864562988,1.0,1.0
2,1,14.45681381225586,14.45681381225586,1.0,1.0
2,1,14.882577896118164,14.882577896118164,1.0,1.0
2,1,14.685672760009766,14.685672760009766,1.0,1.0
2,1,13.991011619567871,13.991011619567871,1.0,1.0
2,1,13.56239128112793,13.56239128112793,1.0,1.0
2,1,13.428571701049805,13.428571701049805,1.0,1.0
2,1,14.241514205932617,14.241514205932617,1.0,1.0
2,1,13.462345123291016,13.462345123291016,1.0,1.0
2,1,13.293967247009277,13.293967247009277,1.0,1.0
2,1,14.365814208984375,14.365814208984375,1.0,1.0
2,1,13.525615692138672,13.525615692138672,1.0,1.0
2,1,12.811845779418945,12.811845779418945,1.0,1.0
2,1,15.805124282836914,15.805124282836914,1.0,1.0
2,1,14.240387916564941,14.240387916564941,1.0,1.0
2,1,14.393218994140625,14.393218994140625,1.0,1.0
2,1,14.168196678161621,14.168196678161621,1.0,1.0
2,1,13.12258529663086,13.12258529663086,1.0,1.0
2,1,14.07323169708252,14.07323169708252,1.0,1.0
2,1,14.062591552734375,14.062591552734375,1.0,1.0
2,1,14.637280464172363,14.637280464172363,1.0,1.0
2,1,13.592683792114258,13.592683792114258,1.0,1.0
2,1,13.912829399108887,13.912829399108887,1.0,1.0
2,1,13.283373832702637,13.283373832702637,1.0,1.0
2,1,13.315975189208984,13.315975189208984,1.0,1.0
2,1,14.565207481384277,14.565207481384277,1.0,1.0
2,1,13.907742500305176,13.907742500305176,1.0,1.0
2,1,13.513519287109375,13.513519287109375,1.0,1.0
2,1,13.539446830749512,13.539446830749512,1.0,1.0
2,1,13.209510803222656,13.209510803222656,1.0,1.0
2,1,13.278100967407227,13.278100967407227,1.0,1.0
2,1,13.834344863891602,13.834344863891602,1.0,1.0
2,1,13.898412704467773,13.898412704467773,1.0,1.0
2,1,13.288727760314941,13.288727760314941,1.0,1.0
2,1,13.151189804077148,13.151189804077148,1.0,1.0
2,1,13.347497940063477,13.347497940063477,1.0,1.0
2,1,13.4014892578125,13.4014892578125,1.0,1.0
2,1,14.66430950164795,14.66430950164795,1.0,1.0
2,1,12.96393871307373,12.96393871307373,1.0,1.0
2,1,13.965723037719727,13.965723037719727,1.0,1.0
2,1,13.857715606689453,13.857715606689453,1.0,1.0
2,1,14.013224601745605,14.013224601745605,1.0,1.0
2,1,13.589978218078613,13.589978218078613,1.0,1.0
2,1,13.836292266845703,13.836292266845703,1.0,1.0
2,1,12.977221488952637,12.977221488952637,1.0,1.0
2,1,14.762126922607422,14.762126922607422,1.0,1.0
2,1,13.473896026611328,13.473896026611328,1.0,1.0
2,1,13.304996490478516,13.304996490478516,1.0,1.0
2,1,13.265779495239258,13.265779495239258,1.0,1.0
2,1,12.240257263183594,12.240257263183594,1.0,1.0
2,1,13.647653579711914,13.647653579711914,1.0,1.0
2,1,11.946971893310547,11.946971893310547,1.0,1.0
2,1,13.090679168701172,13.090679168701172,1.0,1.0
2,1,13.307293891906738,13.307293891906738,1.0,1.0
2,1,13.914371490478516,13.914371490478516,1.0,1.0
2,1,15.1795072555542,15.1795072555542,1.0,1.0
2,1,13.215728759765625,13.215728759765625,1.0,1.0
2,1,13.713099479675293,13.713099479675293,1.0,1.0
2,1,12.807419776916504,12.807419776916504,1.0,1.0
2,1,14.040367126464844,14.040367126464844,1.0,1.0
2,1,13.531709671020508,13.531709671020508,1.0,1.0
2,1,13.651522636413574,13.651522636413574,1.0,1.0
2,1,13.890501022338867,13.890501022338867,1.0,1.0
2,1,12.793444633483887,12.793444633483887,1.0,1.0
2,1,13.601235389709473,13.601235389709473,1.0,1.0
2,1,13.103923797607422,13.103923797607422,1.0,1.0
2,1,15.233322143554688,15.233322143554688,1.0,1.0
2,1,12.093671798706055,12.093671798706055,1.0,1.0
2,1,13.651524543762207,13.651524543762207,1.0,1.0
2,1,14.273652076721191,14.273652076721191,1.0,1.0
2,1,13.679754257202148,13.679754257202148,1.0,1.0
2,1,12.163594245910645,12.163594245910645,1.0,1.0
2,1,14.173197746276855,14.173197746276855,1.0,1.0
2,1,12.897588729858398,12.897588729858398,1.0,1.0
2,1,14.61977767944336,14.61977767944336,1.0,1.0
2,1,13.336036682128906,13.336036682128906,1.0,1.0
2,1,13.42757797241211,13.42757797241211,1.0,1.0
2,1,12.916593551635742,12.916593551635742,1.0,1.0
2,1,13.636284828186035,13.636284828186035,1.0,1.0
2,1,13.592107772827148,13.592107772827148,1.0,1.0
2,1,13.732161521911621,13.732161521911621,1.0,1.0
2,1,13.728306770324707,13.728306770324707,1.0,1.0
2,1,13.855308532714844,13.855308532714844,1.0,1.0
2,1,12.452280044555664,12.452280044555664,1.0,1.0
2,1,14.376089096069336,14.376089096069336,1.0,1.0
2,1,13.67992115020752,13.67992115020752,1.0,1.0
2,1,13.166158676147461,13.166158676147461,1.0,1.0
2,1,12.966337203979492,12.966337203979492,1.0,1.0
2,1,13.691400527954102,13.691400527954102,1.0,1.0
2,1,13.582791328430176,13.582791328430176,1.0,1.0
2,1,14.795198440551758,14.795198440551758,1.0,1.0
2,1,13.500127792358398,13.500127792358398,1.0,1.0
2,1,13.986324310302734,13.986324310302734,1.0,1.0
2,1,14.983955383300781,14.983955383300781,1.0,1.0
2,1,13.150768280029297,13.150768280029297,1.0,1.0
2,1,15.399182319641113,15.399182319641113,1.0,1.0
2,1,14.244590759277344,14.244590759277344,1.0,1.0
2,1,13.199361801147461,13.199361801147461,1.0,1.0
2,1,13.62080192565918,13.62080192565918,1.0,1.0
2,1,12.44844913482666,12.44844913482666,1.0,1.0
2,1,12.518583297729492,12.518583297729492,1.0,1.0
2,1,12.986658096313477,12.986658096313477,1.0,1.0
2,1,14.582878112792969,14.582878112792969,1.0,1.0
2,1,14.522136688232422,14.522136688232422,1.0,1.0
2,1,13.04209041595459,13.04209041595459,1.0,1.0
2,1,14.701580047607422,14.701580047607422,1.0,1.0
2,1,12.912567138671875,12.912567138671875,1.0,1.0
2,1,13.61821174621582,13.61821174621582,1.0,1.0
2,1,12.988351821899414,12.988351821899414,1.0,1.0
2,1,13.284046173095703,13.284046173095703,1.0,1.0
2,1,13.232217788696289,13.232217788696289,1.0,1.0
2,1,13.919272422790527,13.919272422790527,1.0,1.0
2,1,13.869401931762695,13.869401931762695,1.0,1.0
2,1,14.376812934875488,14.376812934875488,1.0,1.0
2,1,13.137077331542969,13.137077331542969,1.0,1.0
2,1,13.445517539978027,13.445517539978027,1.0,1.0
2,1,13.574297904968262,13.574297904968262,1.0,1.0
2,1,14.163971900939941,14.163971900939941,1.0,1.0
2,1,13.547307014465332,13.547307014465332,1.0,1.0
2,1,12.145587921142578,12.145587921142578,1.0,1.0
2,1,13.821346282958984,13.821346282958984,1.0,1.0
2,1,13.728489875793457,13.728489875793457,1.0,1.0
2,1,13.89438247680664,13.89438247680664,1.0,1.0
2,1,14.318458557128906,14.318458557128906,1.0,1.0
2,1,13.958688735961914,13.958688735961914,1.0,1.0
2,1,12.880411148071289,12.880411148071289,1.0,1.0
2,1,14.764421463012695,14.764421463012695,1.0,1.0
2,1,13.380943298339844,13.380943298339844,1.0,1.0
2,1,12.730920791625977,12.730920791625977,1.0,1.0
2,1,14.454322814941406,14.454322814941406,1.0,1.0
2,1,14.492013931274414,14.492013931274414,1.0,1.0
2,1,13.5990571975708,13.5990571975708,1.0,1.0
2,1,13.308479309082031,13.308479309082031,1.0,1.0
2,1,14.7349853515625,14.7349853515625,1.0,1.0
2,1,14.458274841308594,14.458274841308594,1.0,1.0
2,1,12.814915657043457,12.814915657043457,1.0,1.0
2,1,13.957319259643555,13.957319259643555,1.0,1.0
2,1,15.34072494506836,15.34072494506836,1.0,1.0
2,1,13.839483261108398,13.839483261108398,1.0,1.0
2,1,14.124176979064941,14.124176979064941,1.0,1.0
2,1,14.396596908569336,14.396596908569336,1.0,1.0
2,1,14.268482208251953,14.268482208251953,1.0,1.0
2,1,14.001440048217773,14.001440048217773,1.0,1.0
2,1,14.749573707580566,14.749573707580566,1.0,1.0
2,1,14.161558151245117,14.161558151245117,1.0,1.0
2,1,13.712112426757812,13.712112426757812,1.0,1.0
2,1,14.458019256591797,14.458019256591797,1.0,1.0
2,1,14.950952529907227,14.950952529907227,1.0,1.0
2,1,14.461934089660645,14.461934089660645,1.0,1.0
2,1,14.109783172607422,14.109783172607422,1.0,1.0
2,1,13.804479598999023,13.804479598999023,1.0,1.0
2,1,15.588724136352539,15.588724136352539,1.0,1.0
2,1,13.177326202392578,13.177326202392578,1.0,1.0
2,1,13.885268211364746,13.885268211364746,1.0,1.0
2,1,14.112499237060547,14.112499237060547,1.0,1.0
2,1,14.587142944335938,14.587142944335938,1.0,1.0
2,1,14.402364730834961,14.402364730834961,1.0,1.0
2,1,12.417425155639648,12.417425155639648,1.0,1.0
2,1,13.046294212341309,13.046294212341309,1.0,1.0
2,1,14.56445598602295,14.56445598602295,1.0,1.0
2,1,13.55588150024414,13.55588150024414,1.0,1.0
2,1,13.771360397338867,13.771360397338867,1.0,1.0
2,1,14.179117202758789,14.179117202758789,1.0,1.0
2,1,13.865884780883789,13.865884780883789,1.0,1.0
2,1,13.750848770141602,13.750848770141602,1.0,1.0
2,1,12.298212051391602,12.298212051391602,1.0,1.0
2,1,14.181557655334473,14.181557655334473,1.0,1.0
2,1,13.506695747375488,13.506695747375488,1.0,1.0
2,1,13.73471450805664,13.73471450805664,1.0,1.0
2,1,13.976367950439453,13.976367950439453,1.0,1.0
2,1,13.060646057128906,13.060646057128906,1.0,1.0
2,1,13.479925155639648,13.479925155639648,1.0,1.0
2,1,13.414825439453125,13.414825439453125,1.0,1.0
2,1,13.46509838104248,13.46509838104248,1.0,1.0
2,1,14.23020076751709,14.23020076751709,1.0,1.0
2,1,13.155891418457031,13.155891418457031,1.0,1.0
2,1,15.629402160644531,15.629402160644531,1.0,1.0
2,1,14.62348747253418,14.62348747253418,1.0,1.0
2,1,13.472288131713867,13.472288131713867,1.0,1.0
2,1,14.371685028076172,14.371685028076172,1.0,1.0
2,1,12.83763313293457,12.83763313293457,1.0,1.0
2,1,14.088047981262207,14.088047981262207,1.0,1.0
2,1,13.35903549194336,13.35903549194336,1.0,1.0
2,1,13.640296936035156,13.640296936035156,1.0,1.0
2,1,13.127325057983398,13.127325057983398,1.0,1.0
2,1,14.502727508544922,14.502727508544922,1.0,1.0
2,1,13.77560806274414,13.77560806274414,1.0,1.0
2,1,14.427453994750977,14.427453994750977,1.0,1.0
2,1,13.580629348754883,13.580629348754883,1.0,1.0
2,1,13.883280754089355,13.883280754089355,1.0,1.0
2,1,14.868918418884277,14.868918418884277,1.0,1.0
2,1,12.962886810302734,12.962886810302734,1.0,1.0
2,1,13.832599639892578,13.832599639892578,1.0,1.0
2,1,12.386868476867676,12.386868476867676,1.0,1.0
2,1,13.65869426727295,13.65869426727295,1.0,1.0
2,1,13.228202819824219,13.228202819824219,1.0,1.0
2,1,13.615306854248047,13.615306854248047,1.0,1.0
2,1,12.893404960632324,12.893404960632324,1.0,1.0
2,1,13.035597801208496,13.035597801208496,1.0,1.0
2,1,13.468828201293945,13.468828201293945,1.0,1.0
2,1,13.360057830810547,13.360057830810547,1.0,1.0
2,1,12.544692993164062,12.544692993164062,1.0,1.0
2,1,13.33582878112793,13.33582878112793,1.0,1.0
2,1,12.589109420776367,12.589109420776367,1.0,1.0
2,1,12.144973754882812,12.144973754882812,1.0,1.0
2,1,14.195547103881836,14.195547103881836,1.0,1.0
2,1,14.513790130615234,14.513790130615234,1.0,1.0
2,1,13.988996505737305,13.988996505737305,1.0,1.0
2,1,13.674505233764648,13.674505233764648,1.0,1.0
2,1,12.86862564086914,12.86862564086914,1.0,1.0
2,1,13.229405403137207,13.229405403137207,1.0,1.0
2,1,12.704272270202637,12.704272270202637,1.0,1.0
2,1,13.255071640014648,13.255071640014648,1.0,1.0
2,1,14.24514389038086,14.24514389038086,1.0,1.0
2,1,15.24419116973877,15.24419116973877,1.0,1.0
2,1,13.191767692565918,13.191767692565918,1.0,1.0
2,1,14.34326457977295,14.34326457977295,1.0,1.0
2,1,15.757923126220703,15.757923126220703,1.0,1.0
2,1,14.44324016571045,14.44324016571045,1.0,1.0
2,1,14.223620414733887,14.223620414733887,1.0,1.0
2,1,13.4799222946167,13.4799222946167,1.0,1.0
2,1,16.402481079101562,16.402481079101562,1.0,1.0
2,1,13.454814910888672,13.454814910888672,1.0,1.0
2,1,15.95369815826416,15.95369815826416,1.0,1.0
2,1,13.693574905395508,13.693574905395508,1.0,1.0
2,1,14.977313995361328,14.977313995361328,1.0,1.0
2,1,14.910852432250977,14.910852432250977,1.0,1.0
2,1,13.965177536010742,13.965177536010742,1.0,1.0
2,1,15.417951583862305,15.417951583862305,1.0,1.0
2,1,14.550699234008789,14.550699234008789,1.0,1.0
2,1,14.577134132385254,14.577134132385254,1.0,1.0
2,1,14.707762718200684,14.707762718200684,1.0,1.0
2,1,14.428175926208496,14.428175926208496,1.0,1.0
2,1,18.07752227783203,18.07752227783203,1.0,1.0
2,1,15.795272827148438,15.795272827148438,1.0,1.0
2,1,13.52427864074707,13.52427864074707,1.0,1.0
2,1,15.093811988830566,15.093811988830566,1.0,1.0
2,1,14.955092430114746,14.955092430114746,1.0,1.0
2,1,14.957901000976562,14.957901000976562,1.0,1.0
2,1,16.750123977661133,16.750123977661133,1.0,1.0
2,1,16.599777221679688,16.599777221679688,1.0,1.0
2,1,15.424050331115723,15.424050331115723,1.0,1.0
2,1,16.06395721435547,16.06395721435547,1.0,1.0
2,1,14.2705078125,14.2705078125,1.0,1.0
2,1,14.737587928771973,14.737587928771973,1.0,1.0
2,1,16.358049392700195,16.358049392700195,1.0,1.0
2,1,15.291476249694824,15.291476249694824,1.0,1.0
2,1,15.694618225097656,15.694618225097656,1.0,1.0
2,1,14.983162879943848,14.983162879943848,1.0,1.0
2,1,14.333135604858398,14.333135604858398,1.0,1.0
2,1,15.278383255004883,15.278383255004883,1.0,1.0
2,1,16.23220443725586,16.23220443725586,1.0,1.0
2,1,15.385400772094727,15.385400772094727,1.0,1.0
2,1,14.698136329650879,14.698136329650879,1.0,1.0
2,1,14.12597942352295,14.12597942352295,1.0,1.0
2,1,15.154170989990234,15.154170989990234,1.0,1.0
2,1,13.640427589416504,13.640427589416504,1.0,1.0
2,1,16.477020263671875,16.477020263671875,1.0,1.0
2,1,15.690803527832031,15.690803527832031,1.0,1.0
2,1,14.15583610534668,14.15583610534668,1.0,1.0
2,1,14.372123718261719,14.372123718261719,1.0,1.0
2,1,16.32686424255371,16.32686424255371,1.0,1.0
2,1,15.091794967651367,15.091794967651367,1.0,1.0
2,1,15.822213172912598,15.822213172912598,1.0,1.0
2,1,14.134522438049316,14.134522438049316,1.0,1.0
2,1,14.557364463806152,14.557364463806152,1.0,1.0
2,1,15.217836380004883,15.217836380004883,1.0,1.0
2,1,14.327470779418945,14.327470779418945,1.0,1.0
2,1,14.04354476928711,14.04354476928711,1.0,1.0
2,1,15.790901184082031,15.790901184082031,1.0,1.0
2,1,14.798666000366211,14.798666000366211,1.0,1.0
2,1,15.173887252807617,15.173887252807617,1.0,1.0
2,1,15.516447067260742,15.516447067260742,1.0,1.0
2,1,14.789234161376953,14.789234161376953,1.0,1.0
2,1,14.096786499023438,14.096786499023438,1.0,1.0
2,1,14.428277015686035,14.428277015686035,1.0,1.0
2,1,14.556380271911621,14.556380271911621,1.0,1.0
2,1,15.25043773651123,15.25043773651123,1.0,1.0
2,1,13.503961563110352,13.503961563110352,1.0,1.0
2,1,16.824228286743164,16.824228286743164,1.0,1.0
2,1,15.806352615356445,15.806352615356445,1.0,1.0
2,1,13.754728317260742,13.754728317260742,1.0,1.0
2,1,13.74249267578125,13.74249267578125,1.0,1.0
2,1,13.55396842956543,13.55396842956543,1.0,1.0
2,1,15.632503509521484,15.632503509521484,1.0,1.0
2,1,14.300553321838379,14.300553321838379,1.0,1.0
2,1,14.255826950073242,14.255826950073242,1.0,1.0
2,1,14.050518035888672,14.050518035888672,1.0,1.0
2,1,14.49474048614502,14.49474048614502,1.0,1.0
2,1,14.086639404296875,14.086639404296875,1.0,1.0
2,1,15.445318222045898,15.445318222045898,1.0,1.0
2,1,13.26496410369873,13.26496410369873,1.0,1.0
2,1,14.258455276489258,14.258455276489258,1.0,1.0
2,1,14.621820449829102,14.621820449829102,1.0,1.0
2,1,14.42013168334961,14.42013168334961,1.0,1.0
2,1,13.402487754821777,13.402487754821777,1.0,1.0
2,1,13.203383445739746,13.203383445739746,1.0,1.0
2,1,14.101175308227539,14.101175308227539,1.0,1.0
2,1,14.952223777770996,14.952223777770996,1.0,1.0
2,1,13.964887619018555,13.964887619018555,1.0,1.0
2,1,14.960929870605469,14.960929870605469,1.0,1.0
2,1,14.352853775024414,14.352853775024414,1.0,1.0
2,1,13.30984878540039,13.30984878540039,1.0,1.0
2,1,13.4102201461792,13.4102201461792,1.0,1.0
2,1,13.285449981689453,13.285449981689453,1.0,1.0
2,1,13.793437004089355,13.793437004089355,1.0,1.0
2,1,13.488945007324219,13.488945007324219,1.0,1.0
2,1,13.2198486328125,13.2198486328125,1.0,1.0
2,1,13.977970123291016,13.977970123291016,1.0,1.0
2,1,13.029657363891602,13.029657363891602,1.0,1.0
2,1,13.948892593383789,13.948892593383789,1.0,1.0
2,1,13.85685920715332,13.85685920715332,1.0,1.0
2,1,13.06850528717041,13.06850528717041,1.0,1.0
2,1,13.061158180236816,13.061158180236816,1.0,1.0
2,1,14.236456871032715,14.236456871032715,1.0,1.0
2,1,14.58822250366211,14.58822250366211,1.0,1.0
2,1,13.105252265930176,13.105252265930176,1.0,1.0
2,1,13.377408027648926,13.377408027648926,1.0,1.0
2,1,13.59113883972168,13.59113883972168,1.0,1.0
2,1,13.400833129882812,13.400833129882812,1.0,1.0
2,1,15.147115707397461,15.147115707397461,1.0,1.0
2,1,13.962462425231934,13.962462425231934,1.0,1.0
2,1,14.947972297668457,14.947972297668457,1.0,1.0
2,1,15.157634735107422,15.157634735107422,1.0,1.0
2,1,13.77618408203125,13.77618408203125,1.0,1.0
2,1,13.505009651184082,13.505009651184082,1.0,1.0
2,1,15.273000717163086,15.273000717163086,1.0,1.0
2,1,14.901580810546875,14.901580810546875,1.0,1.0
2,1,13.899901390075684,13.899901390075684,1.0,1.0
2,1,15.530717849731445,15.530717849731445,1.0,1.0
2,1,13.473234176635742,13.473234176635742,1.0,1.0
2,1,14.083003044128418,14.083003044128418,1.0,1.0
