low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.2295379936695099,96,12,12
0,0.1054760217666626,96,12,12
0,0.16484138369560242,96,12,12
0,0.062193021178245544,96,14,14
0,0.21105825901031494,96,16,16
0,0.0568680576980114,96,6,6
0,0.06546281278133392,96,8,8
0,0.137533500790596,96,18,18
0,0.05842440202832222,96,5,5
0,0.13532418012619019,96,14,14
0,0.10234209150075912,96,6,6
0,0.037498295307159424,96,2,2
0,0.21776209771633148,96,6,6
0,0.06736457347869873,96,12,12
0,0.17543986439704895,96,14,14
0,0.26282307505607605,96,17,17
0,0.0,96,0,0
0,0.0,96,0,0
0,0.11180239915847778,96,4,4
0,0.17757755517959595,96,4,4
0,0.05645352602005005,96,2,2
0,0.11755852401256561,96,8,8
0,0.017589271068572998,96,2,2
0,0.21115529537200928,96,6,6
0,0.15836942195892334,128,4,4
0,0.16085663437843323,96,10,10
0,0.47913438081741333,96,10,10
0,0.09428983181715012,96,13,13
0,0.057116471230983734,96,6,6
0,0.11640238761901855,96,2,2
0,0.1295202374458313,96,18,18
0,0.057231687009334564,96,6,6
0,0.14664925634860992,96,12,12
0,0.25212404131889343,96,10,10
0,0.18141281604766846,96,9,9
0,0.04796028137207031,96,2,2
0,0.058070749044418335,96,4,4
0,0.0,96,0,0
0,0.04211082309484482,128,12,12
0,0.04148060083389282,96,4,4
0,0.1786603331565857,96,4,4
0,0.10954391956329346,96,6,6
0,0.034770410507917404,96,6,6
0,0.16356563568115234,128,4,4
0,0.11542560905218124,96,16,16
0,0.0828198492527008,96,8,8
0,0.06568992137908936,96,6,6
0,0.2603916525840759,96,12,12
0,0.13738501071929932,160,6,6
0,0.11929045617580414,96,12,12
0,0.115143783390522,96,7,7
0,0.2529962658882141,96,17,17
0,0.0805111974477768,96,6,6
0,0.2226654589176178,128,4,4
0,0.15390603244304657,96,14,14
0,0.059875935316085815,96,8,8
0,0.04797813296318054,96,4,4
0,0.07246096432209015,96,5,5
0,0.11188927292823792,96,8,8
0,0.0,96,0,0
0,0.0461459755897522,96,6,6
0,0.12217267602682114,96,9,9
0,0.09469102323055267,96,8,8
0,0.06853904575109482,96,13,13
0,0.057645559310913086,96,6,6
0,0.10689271986484528,96,15,15
0,0.05476778745651245,96,4,4
0,0.0,96,0,0
0,0.25584477186203003,96,12,12
0,0.025055646896362305,96,2,2
0,0.15512697398662567,96,6,6
0,0.0713978260755539,96,8,8
0,0.06159710884094238,96,4,4
0,0.130482479929924,96,10,10
0,0.0,96,0,0
0,0.15268206596374512,96,22,22
0,0.10676653683185577,96,20,20
0,0.08795523643493652,96,4,4
0,0.12263666093349457,96,8,8
0,0.07140606641769409,96,4,4
0,0.1850486695766449,96,12,12
0,0.0,96,0,0
0,0.14068010449409485,96,6,6
0,0.05427205562591553,96,2,2
0,0.11649395525455475,96,24,24
0,0.09628615528345108,96,10,10
0,0.06286875158548355,96,7,7
0,0.170477032661438,96,6,6
0,0.012416720390319824,96,4,4
0,0.07589522004127502,96,9,9
0,0.08286789059638977,96,4,4
0,0.15954440832138062,96,12,12
0,0.15685105323791504,96,8,8
0,0.025086522102355957,96,1,1
0,0.05526844784617424,96,9,9
0,0.116471067070961,96,13,13
0,0.2024521678686142,96,15,15
0,0.19148361682891846,96,16,16
0,0.12704329192638397,96,6,6
0,0.15353649854660034,96,4,4
0,0.14775900542736053,96,10,10
0,0.036881472915410995,96,5,5
0,0.16287212073802948,96,6,6
0,0.054903388023376465,96,5,5
0,0.056599825620651245,96,4,4
0,0.023631811141967773,96,1,1
0,0.1598709523677826,96,12,12
0,0.13512659072875977,96,2,2
0,0.030990421772003174,96,8,8
0,0.1714513599872589,96,13,13
0,0.08781886845827103,96,14,14
0,0.08826766908168793,96,6,6
0,0.16393622756004333,96,16,16
0,0.07484768331050873,96,6,6
0,0.03658750653266907,96,4,4
0,0.0,96,0,0
0,0.1030629500746727,128,12,12
0,0.40431395173072815,96,9,9
0,0.1739347279071808,96,26,26
0,0.12374013662338257,96,6,6
0,0.0011993646621704102,96,1,1
0,0.04945376142859459,96,10,10
0,0.1072324737906456,96,13,13
0,0.1670575737953186,96,18,18
0,0.00671541690826416,96,1,1
0,0.06771105527877808,96,6,6
0,0.14673620462417603,128,18,18
0,0.036868125200271606,96,4,4
0,0.15692134201526642,96,10,10
0,0.0,96,0,0
0,0.2483053207397461,96,2,2
0,0.025934666395187378,128,8,8
0,0.1570567488670349,96,16,16
0,0.13586454093456268,96,16,16
0,0.16001687943935394,96,7,7
0,0.0,96,0,0
0,0.11519362032413483,96,8,8
0,0.2961348295211792,96,12,12
0,0.29396238923072815,96,6,6
0,0.15182793140411377,96,10,10
0,0.13017040491104126,96,4,4
0,0.27741795778274536,96,8,8
0,0.20899653434753418,96,10,10
0,0.03990703821182251,96,2,2
0,0.0,96,0,0
0,0.2431524693965912,96,8,8
0,0.05722856521606445,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.052806854248046875,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07734599709510803,96,4,4
0,0.14288464188575745,96,12,12
0,0.0,96,0,0
0,0.06741374731063843,128,8,8
0,0.019582271575927734,96,2,2
0,0.4052414298057556,96,6,6
0,0.1250506043434143,96,4,4
0,0.11813254654407501,96,14,14
0,0.14251771569252014,128,9,9
0,0.05405439808964729,96,7,7
0,0.15312837064266205,96,17,17
0,0.14079461991786957,96,10,10
0,0.18482166528701782,96,4,4
0,0.1592952311038971,96,4,4
0,0.24262011051177979,96,6,6
0,0.1520683318376541,96,5,5
0,0.09132050722837448,96,10,10
0,0.18450197577476501,96,12,12
0,0.3547845780849457,96,12,12
0,0.24829545617103577,96,23,23
0,0.0423029288649559,96,6,6
0,0.0905589610338211,96,5,5
0,0.02813810110092163,96,2,2
0,0.21875886619091034,96,8,8
0,0.11925486475229263,96,9,9
0,0.07246136665344238,96,2,2
0,0.050537288188934326,96,2,2
0,0.1722508817911148,96,8,8
0,0.0,128,0,0
0,0.21429230272769928,96,14,14
0,0.0686570405960083,96,2,2
0,0.2999131679534912,96,2,2
0,0.0904858335852623,96,7,7
0,0.0,96,0,0
0,0.26817530393600464,96,14,14
0,0.11242371052503586,96,18,18
0,0.08634480088949203,96,6,6
0,0.06280815601348877,128,9,9
0,0.15418313443660736,96,11,11
0,0.1937529295682907,96,12,12
0,0.13800273835659027,96,7,7
0,0.5549913644790649,96,12,12
0,0.07129454612731934,128,3,3
0,0.23999784886837006,96,23,23
0,0.20999936759471893,96,22,22
0,0.09151089191436768,96,8,8
0,0.24168004095554352,96,9,9
0,0.12341725826263428,96,4,4
0,0.07721976935863495,96,6,6
0,0.1551697701215744,96,10,10
0,0.2996213734149933,96,9,9
0,0.07067595422267914,96,6,6
0,0.14037911593914032,160,12,12
0,0.14946916699409485,96,6,6
0,0.03808407112956047,96,6,6
0,0.00888359546661377,96,2,2
0,0.2243349403142929,96,22,22
0,0.06940911710262299,128,12,12
0,0.46536698937416077,96,14,14
0,0.3192446529865265,96,4,4
0,0.2324034422636032,96,18,18
0,0.2613842785358429,96,6,6
0,0.08959263563156128,96,2,2
0,0.11543529480695724,96,12,12
0,0.024753928184509277,96,6,6
0,0.0,96,0,0
0,0.08653977513313293,96,8,8
0,0.12561142444610596,96,4,4
0,0.2589537501335144,96,6,6
0,0.32791197299957275,96,6,6
0,0.17524191737174988,96,10,10
0,0.08877724409103394,96,4,4
0,0.19533395767211914,96,4,4
0,0.1225992888212204,96,6,6
0,0.07910537719726562,96,2,2
0,0.09534876048564911,96,6,6
0,0.16219161450862885,96,10,10
0,0.03128039836883545,96,4,4
0,0.13769790530204773,96,12,12
0,0.1122293472290039,96,4,4
0,0.09165216982364655,96,8,8
0,0.07861511409282684,128,21,21
0,0.19973719120025635,96,4,4
0,0.10708830505609512,96,9,9
0,0.05593907833099365,96,3,3
0,0.0,96,0,0
0,0.15628568828105927,128,10,10
0,0.0,96,0,0
0,0.12928737699985504,96,8,8
0,0.19518207013607025,96,17,17
0,0.08889132738113403,96,13,13
0,0.05445250868797302,128,4,4
0,0.31662049889564514,96,4,4
0,0.10145287215709686,96,6,6
0,0.00783538818359375,96,2,2
0,0.08828580379486084,96,6,6
0,0.29922252893447876,96,20,20
0,0.1288415789604187,96,16,16
0,0.34214138984680176,96,8,8
0,0.08123598992824554,96,9,9
0,0.02963433787226677,96,6,6
0,0.12359833717346191,128,8,8
0,0.1720859259366989,96,8,8
0,0.05062815546989441,96,8,8
0,0.08956700563430786,96,6,6
0,0.16289150714874268,96,10,10
0,0.11977005004882812,96,2,2
0,0.00039780139923095703,96,1,1
0,0.6267749071121216,96,8,8
0,0.049419403076171875,96,4,4
0,0.24464906752109528,96,8,8
0,0.05691063404083252,96,6,6
0,0.010995686054229736,96,2,2
0,0.0624670684337616,96,8,8
0,0.06570959091186523,96,2,2
0,0.09090137481689453,96,6,6
0,0.0,96,0,0
0,0.10071449726819992,96,7,7
0,0.12231367826461792,96,10,10
0,0.08184069395065308,96,4,4
0,0.0,96,0,0
0,0.14749044179916382,96,4,4
0,0.18259704113006592,96,4,4
0,0.17644983530044556,96,2,2
0,0.1095036119222641,96,9,9
0,0.14984387159347534,96,2,2
0,0.15095707774162292,96,12,12
0,0.1688629537820816,96,14,14
0,0.3442739248275757,96,6,6
0,0.12837658822536469,96,6,6
0,0.05755002424120903,96,5,5
0,0.19811521470546722,96,10,10
0,0.1327623426914215,96,4,4
0,0.14291326701641083,96,8,8
0,0.045732997357845306,96,6,6
0,0.1077001541852951,96,6,6
0,0.15642571449279785,96,8,8
0,0.05026290938258171,96,6,6
0,0.37134790420532227,96,6,6
0,0.26822853088378906,96,14,14
0,0.0,96,0,0
0,0.1343354880809784,96,12,12
0,0.05914834886789322,96,10,10
0,0.37611791491508484,96,14,14
0,0.21755558252334595,96,2,2
0,0.08826868236064911,96,6,6
0,0.5338909029960632,96,15,15
0,0.31071412563323975,96,6,6
0,0.06506349891424179,96,6,6
0,0.05019291490316391,96,6,6
0,0.05698056146502495,96,5,5
0,0.0,96,0,0
0,0.1471487581729889,96,19,19
0,0.14988356828689575,96,6,6
0,0.047554612159729004,96,2,2
0,0.14161279797554016,96,4,4
0,0.1474980115890503,96,7,7
0,0.17023727297782898,96,4,4
0,0.0,96,0,0
0,0.1580204963684082,96,18,18
0,0.12641720473766327,96,7,7
0,0.14427299797534943,96,12,12
0,0.20217269659042358,96,12,12
0,0.086525559425354,96,8,8
0,0.18969696760177612,128,14,14
0,0.14012014865875244,96,6,6
0,0.1989104449748993,96,4,4
0,0.18072164058685303,96,8,8
0,0.23491734266281128,96,4,4
0,0.19646410644054413,96,11,11
0,0.13443797826766968,96,4,4
0,0.011526286602020264,96,2,2
0,0.6285108923912048,96,7,7
0,0.02908506989479065,96,4,4
0,0.2415946125984192,128,2,2
0,0.05732351541519165,96,4,4
0,0.20377589762210846,96,16,16
0,0.11803460121154785,96,6,6
0,0.20576250553131104,96,4,4
0,0.04622139781713486,96,6,6
0,0.07732923328876495,96,10,10
0,0.19690340757369995,96,6,6
0,0.08854400366544724,96,16,16
0,0.4237897992134094,96,8,8
0,0.14369234442710876,96,4,4
0,0.11354941129684448,96,6,6
0,0.11969848722219467,96,6,6
0,0.06412991881370544,96,4,4
0,0.07086145877838135,96,8,8
0,0.09865936636924744,96,8,8
0,0.038609765470027924,96,6,6
0,0.1739683598279953,96,6,6
0,0.2145860642194748,96,12,12
0,0.06138608604669571,128,5,5
0,0.4803120493888855,96,6,6
0,0.0,96,0,0
0,0.12588422000408173,96,10,10
0,0.24251210689544678,96,2,2
0,0.10263463854789734,96,8,8
0,0.21707002818584442,96,18,18
0,0.061662137508392334,96,4,4
0,0.07174593210220337,96,2,2
0,0.07716947793960571,96,2,2
0,0.0,96,0,0
0,0.32540491223335266,96,17,17
0,0.0371052622795105,96,4,4
0,0.03675776720046997,96,2,2
0,0.2561971843242645,96,10,10
0,0.07448625564575195,128,2,2
0,0.11012330651283264,96,4,4
0,0.0,96,0,0
0,0.1826169490814209,96,8,8
0,0.17481300234794617,96,16,16
0,0.12505163252353668,96,14,14
0,0.0,96,0,0
0,0.0,96,0,0
0,0.026884526014328003,96,8,8
0,0.12731045484542847,96,4,4
0,0.1665460467338562,96,2,2
0,0.10390743613243103,96,8,8
0,0.1803501695394516,96,12,12
0,0.15010491013526917,96,10,10
0,0.07734592258930206,96,16,16
0,0.08875510096549988,96,4,4
0,0.220747709274292,96,12,12
0,0.17071934044361115,96,8,8
0,0.19103482365608215,96,6,6
0,0.17693892121315002,96,4,4
0,0.20297075808048248,96,8,8
0,0.06980222463607788,96,8,8
0,0.28298476338386536,96,18,18
0,0.10886812210083008,96,2,2
0,0.14404714107513428,96,4,4
0,0.3610069751739502,96,8,8
0,0.1405935287475586,96,2,2
0,0.09111063182353973,96,6,6
0,0.010890960693359375,96,2,2
0,0.34955477714538574,128,30,30
0,0.0,96,0,0
0,0.14700764417648315,96,2,2
0,0.0791536271572113,96,4,4
0,0.2234627604484558,96,16,16
0,0.06954397261142731,128,8,8
0,0.09865584969520569,96,4,4
0,0.08318610489368439,96,10,10
0,0.0972951352596283,96,4,4
0,0.14376339316368103,96,9,9
0,0.09070955961942673,96,12,12
0,0.00594097375869751,96,2,2
0,0.09315171092748642,96,6,6
0,0.39598706364631653,96,8,8
0,0.3654116988182068,96,8,8
0,0.15053147077560425,96,6,6
0,0.0,96,0,0
0,0.11099743843078613,96,4,4
0,0.25904762744903564,96,6,6
0,0.013805210590362549,96,2,2
0,0.12001247704029083,96,8,8
0,0.5686665773391724,96,8,8
0,0.03535127639770508,96,8,8
0,0.07651542127132416,96,8,8
0,0.007174015045166016,96,2,2
0,0.0,96,0,0
0,0.22957336902618408,96,16,16
0,0.2502560615539551,96,8,8
0,0.08962458372116089,96,4,4
0,0.12026529014110565,96,8,8
0,0.1094910278916359,96,13,13
0,0.157185897231102,96,14,14
0,0.4022844433784485,96,12,12
0,0.26940566301345825,96,10,10
0,0.11907470226287842,96,2,2
0,0.1236947551369667,96,16,16
0,0.2609792947769165,96,15,15
0,0.01388329267501831,96,2,2
0,0.015849512070417404,96,3,3
0,0.14950212836265564,96,10,10
0,0.05985463038086891,96,7,7
0,0.07475893944501877,96,7,7
0,0.19674518704414368,96,8,8
0,0.09386405348777771,96,8,8
0,0.10762768983840942,96,4,4
0,0.02766650915145874,96,2,2
0,0.07374686002731323,96,4,4
0,0.20786499977111816,96,4,4
0,0.19065231084823608,96,4,4
0,0.2289028763771057,96,6,6
0,0.06893780827522278,96,4,4
0,0.003455817699432373,96,2,2
0,0.060828421264886856,96,18,18
0,0.20170962810516357,96,12,12
0,0.10857339203357697,128,8,8
0,0.03281831741333008,96,5,5
0,0.0926898717880249,96,4,4
0,0.2281261384487152,96,16,16
0,0.0,96,0,0
0,0.05725359916687012,96,4,4
0,0.2104555070400238,96,6,6
0,0.0,96,0,0
0,0.18343272805213928,96,4,4
0,0.1432473063468933,96,4,4
0,0.25516459345817566,96,6,6
0,0.13771533966064453,96,2,2
0,0.3719697892665863,96,12,12
0,0.13163167238235474,96,6,6
0,0.0,96,0,0
0,0.16252857446670532,96,12,12
0,0.21212252974510193,96,9,9
0,0.11735590547323227,96,6,6
0,0.029783129692077637,96,2,2
0,0.005537867546081543,128,2,2
0,0.07712956517934799,96,6,6
0,0.05143094062805176,96,2,2
0,0.28273677825927734,96,8,8
0,0.1259583681821823,96,10,10
0,0.09662175178527832,128,2,2
0,0.007217526435852051,96,3,3
0,0.0,96,0,0
0,0.03525587171316147,96,3,3
0,0.4559386670589447,96,6,6
0,0.08362068980932236,128,6,6
0,0.0,96,0,0
0,0.07023707777261734,96,10,10
0,0.29765376448631287,96,10,10
0,0.0,96,0,0
0,0.07755878567695618,96,4,4
0,0.08397889137268066,96,3,3
0,0.05693858116865158,96,12,12
0,0.1856333613395691,96,8,8
0,0.0800633430480957,96,2,2
0,0.09231768548488617,160,8,8
0,0.0781225711107254,96,10,10
0,0.23532110452651978,96,2,2
0,0.16577363014221191,96,16,16
0,0.13199208676815033,96,13,13
0,0.0,128,0,0
0,0.08719037473201752,96,8,8
0,0.19951611757278442,96,12,12
0,0.0,96,0,0
0,0.15122200548648834,96,8,8
0,0.022456258535385132,96,4,4
0,0.07235825061798096,96,2,2
0,0.06602241098880768,96,10,10
0,0.06325072050094604,96,4,4
0,0.11682846397161484,96,12,12
0,0.05168980360031128,96,2,2
0,0.20217101275920868,96,9,9
0,0.0,96,0,0
0,0.08671905845403671,96,14,14
0,0.029336541891098022,96,4,4
0,0.4199009835720062,96,6,6
0,0.16324058175086975,96,15,15
0,0.10615577548742294,96,7,7
0,0.1417456567287445,96,6,6
0,0.16152289509773254,128,6,6
0,0.09663485735654831,96,14,14
0,0.21785202622413635,96,14,14
0,0.22153052687644958,96,8,8
0,0.1580720990896225,96,14,14
0,0.13072961568832397,128,12,12
0,0.10942596197128296,96,7,7
0,0.08078780025243759,96,5,5
0,0.07852530479431152,96,3,3
0,0.22959712147712708,96,4,4
0,0.041066139936447144,96,4,4
0,0.06729701161384583,96,4,4
0,0.28345319628715515,96,13,13
0,0.07287345826625824,96,6,6
0,0.05388389155268669,96,6,6
0,0.18435734510421753,96,4,4
0,0.1115722507238388,96,8,8
0,0.0,96,0,0
0,0.09413143247365952,96,6,6
0,0.0481131374835968,96,4,4
0,0.16031503677368164,96,2,2
0,0.2777947783470154,96,12,12
0,0.24088062345981598,96,8,8
0,0.21123185753822327,96,4,4
0,0.038099467754364014,96,2,2
0,0.046386055648326874,128,7,7
0,0.0998750776052475,96,6,6
0,0.11132337898015976,96,14,14
0,0.18675920367240906,96,12,12
0,0.06944479048252106,96,8,8
0,0.0,96,0,0
0,0.17440763115882874,96,14,14
0,0.11142264306545258,96,8,8
0,0.07517299056053162,96,8,8
0,0.2569611072540283,96,6,6
0,0.09121586382389069,96,8,8
0,0.18245063722133636,96,8,8
0,0.14890669286251068,96,6,6
0,0.11512380838394165,96,2,2
0,0.09834963083267212,96,4,4
0,0.0,96,0,0
0,0.07338469475507736,96,5,5
0,0.16867756843566895,96,20,20
0,0.0,96,0,0
0,0.284229040145874,96,2,2
0,0.023893266916275024,96,4,4
0,0.2858322262763977,96,7,7
0,0.16991926729679108,96,7,7
0,0.22871997952461243,96,4,4
0,0.1129697859287262,96,4,4
0,0.09631910920143127,96,4,4
0,0.10620536655187607,96,6,6
0,0.17263281345367432,96,2,2
0,0.0,96,0,0
0,0.056897878646850586,160,2,2
0,0.13175565004348755,96,6,6
0,0.14247867465019226,96,4,4
0,0.17664605379104614,96,4,4
0,0.02175360918045044,96,2,2
0,0.05770662799477577,96,11,11
0,0.08316104114055634,96,8,8
0,0.19566166400909424,96,4,4
0,0.029891490936279297,96,1,1
0,0.0,96,0,0
0,0.07206783443689346,96,10,10
0,0.2770535945892334,96,8,8
0,0.0352502278983593,96,12,12
0,0.1371571272611618,96,3,3
0,0.02518131397664547,96,6,6
0,0.13927435874938965,96,6,6
0,0.12856750190258026,96,14,14
0,0.1350417286157608,96,20,20
0,0.25271764397621155,96,14,14
0,0.12307330220937729,96,6,6
0,0.34352537989616394,96,12,12
0,0.1938561499118805,96,13,13
0,0.0,96,0,0
0,0.10640411823987961,96,9,9
0,0.09935377538204193,128,6,6
0,0.14347079396247864,96,14,14
0,0.0,96,0,0
0,0.19551999866962433,96,10,10
0,0.16832596063613892,96,2,2
0,0.6435736417770386,128,16,16
0,0.1780782788991928,96,16,16
0,0.08760339021682739,96,4,4
0,0.1910884827375412,96,8,8
0,0.1282293200492859,96,4,4
0,0.26374486088752747,96,12,12
0,0.18172770738601685,96,6,6
0,0.1314331591129303,96,8,8
0,0.1697179079055786,96,10,10
0,0.28711286187171936,96,7,7
0,0.02644607424736023,96,4,4
0,0.05967751145362854,96,4,4
0,0.0,96,0,0
0,0.0,96,0,0
0,0.07294149696826935,96,7,7
0,0.11185993254184723,96,15,15
0,0.12698706984519958,96,10,10
0,0.7118788957595825,96,6,6
0,0.23010291159152985,96,8,8
0,0.05224611610174179,96,6,6
0,0.03839977830648422,96,6,6
0,0.0,96,0,0
0,0.0,96,0,0
0,0.08441953361034393,96,8,8
0,0.05224478244781494,96,4,4
0,0.12484663724899292,96,4,4
0,0.16190308332443237,96,2,2
0,0.2593822777271271,96,18,18
0,0.16287240386009216,96,6,6
0,0.22977960109710693,96,2,2
0,0.0441458523273468,96,4,4
0,0.21764014661312103,96,8,8
0,0.08993872255086899,96,6,6
0,0.2517291009426117,96,14,14
0,0.0796729102730751,128,18,18
0,0.27653250098228455,96,14,14
0,0.034246549010276794,96,8,8
0,0.08368344604969025,96,8,8
0,0.12493035197257996,96,8,8
0,0.32378602027893066,128,16,16
0,0.16979125142097473,96,8,8
0,0.25269708037376404,96,18,18
0,0.0,96,0,0
0,0.017442941665649414,96,2,2
0,0.0,96,0,0
0,0.0,96,0,0
0,0.0732109546661377,96,2,2
0,0.07859840244054794,96,6,6
0,0.15110096335411072,96,10,10
0,0.13645049929618835,128,6,6
0,0.12985289096832275,96,8,8
0,0.181561678647995,96,3,3
0,0.08193250000476837,96,5,5
0,0.06747178733348846,96,6,6
0,0.35562437772750854,96,8,8
0,0.0723794549703598,96,8,8
0,0.06342470645904541,96,6,6
0,0.23437467217445374,96,10,10
0,0.1040080189704895,96,4,4
0,0.16847729682922363,96,6,6
0,0.07941395044326782,96,6,6
0,0.16245467960834503,96,8,8
0,0.022337138652801514,96,2,2
0,0.2183227390050888,96,6,6
0,0.11120152473449707,96,4,4
0,0.08493511378765106,96,6,6
0,0.0,96,0,0
0,0.11851829290390015,96,4,4
0,0.06429016590118408,128,7,7
0,0.1831863522529602,96,15,15
0,0.0,96,0,0
0,0.08060187101364136,96,2,2
0,0.14150159060955048,96,6,6
0,0.3266228437423706,128,8,8
0,0.11688867211341858,96,8,8
0,0.03830742835998535,96,2,2
0,0.4609855115413666,96,10,10
0,0.21135996282100677,96,22,22
0,0.16307228803634644,96,7,7
0,0.11961358785629272,96,6,6
0,0.03567171096801758,96,2,2
0,0.0,96,0,0
0,0.2823684513568878,96,16,16
0,0.12674501538276672,96,6,6
0,0.1331724226474762,96,11,11
