low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.3140561580657959,896,319,319
0,0.25188231468200684,896,181,181
0,0.22175556421279907,896,260,260
0,0.3139802813529968,896,239,239
0,0.2540590167045593,896,200,200
0,0.24592892825603485,896,316,316
0,0.25501638650894165,896,256,256
0,0.28407931327819824,896,373,373
0,0.3757725656032562,896,156,156
0,0.2956807017326355,896,403,403
0,0.27193498611450195,896,192,192
0,0.1677238941192627,864,153,153
0,0.2645823061466217,896,236,236
0,0.27554911375045776,896,202,202
0,0.22021041810512543,896,159,159
0,0.27943676710128784,896,237,237
0,0.2600144147872925,896,263,263
0,0.1595485806465149,896,111,111
0,0.36481988430023193,896,366,366
0,0.22899232804775238,896,159,159
0,0.23591074347496033,896,152,152
0,0.21403616666793823,896,230,230
0,0.36846134066581726,896,307,307
0,0.25907355546951294,896,184,184
0,0.2789860665798187,896,160,160
0,0.22121962904930115,896,143,143
0,0.2393200546503067,896,282,282
0,0.17507795989513397,896,179,179
0,0.23859903216362,896,236,236
0,0.2547818124294281,896,164,164
0,0.18618904054164886,896,139,139
0,0.23268432915210724,896,220,220
0,0.23921269178390503,896,200,200
0,0.32134386897087097,896,301,301
0,0.2869721055030823,896,157,157
0,0.29254671931266785,896,299,299
0,0.32190150022506714,896,196,196
0,0.1773022711277008,896,151,151
0,0.2633328437805176,896,260,260
0,0.27280259132385254,896,210,210
0,0.25624608993530273,864,218,218
0,0.2528165876865387,896,183,183
0,0.3537081182003021,896,132,132
0,0.25881844758987427,896,249,249
0,0.2741223871707916,896,358,358
0,0.23537832498550415,864,166,166
0,0.18400157988071442,896,167,167
0,0.3143078684806824,896,423,423
0,0.2424180656671524,896,322,322
0,0.2419741451740265,896,219,219
0,0.2861199975013733,896,177,177
0,0.3247341811656952,896,133,133
0,0.31119054555892944,896,265,265
0,0.2480601966381073,896,222,222
0,0.25883564352989197,896,395,395
0,0.24782074987888336,896,347,347
0,0.2606518268585205,896,268,268
0,0.33199506998062134,896,334,334
0,0.15787163376808167,896,201,201
0,0.3019459545612335,896,185,185
0,0.26204603910446167,896,276,276
0,0.23481102287769318,896,181,181
0,0.23228569328784943,896,210,210
0,0.2744193375110626,896,159,159
0,0.1738516092300415,896,146,146
0,0.289374440908432,896,212,212
0,0.3396427035331726,896,324,324
0,0.2536637783050537,896,179,179
0,0.2033822238445282,896,185,185
0,0.20401522517204285,896,192,192
0,0.24382920563220978,896,243,243
0,0.27674293518066406,896,342,342
0,0.18306179344654083,896,144,144
0,0.22955694794654846,896,206,206
0,0.3186323046684265,896,142,142
0,0.25037577748298645,896,133,133
0,0.25520774722099304,896,370,370
0,0.23896242678165436,896,168,168
0,0.20492038130760193,896,170,170
0,0.200076162815094,896,151,151
0,0.24398835003376007,896,342,342
0,0.24441196024417877,896,178,178
0,0.2352609932422638,896,134,134
0,0.3170170187950134,896,349,349
0,0.25277337431907654,896,154,154
0,0.24471266567707062,896,303,303
0,0.28006139397621155,896,163,163
0,0.28246885538101196,896,134,134
0,0.3024659752845764,896,375,375
0,0.21303392946720123,896,154,154
0,0.26617297530174255,896,228,228
0,0.3223489820957184,896,182,182
0,0.28186309337615967,896,202,202
0,0.3444713354110718,896,243,243
0,0.26537466049194336,864,203,203
0,0.24039892852306366,896,214,214
0,0.24693834781646729,896,361,361
0,0.35326218605041504,896,258,258
0,0.3082249164581299,896,155,155
0,0.3356967270374298,896,259,259
0,0.29495111107826233,896,148,148
0,0.33838382363319397,896,442,442
0,0.2261093705892563,896,282,282
0,0.24292100965976715,896,228,228
0,0.3385973274707794,896,328,328
0,0.303789883852005,896,183,183
0,0.32196396589279175,896,398,398
0,0.17191638052463531,896,167,167
0,0.2598300576210022,896,108,108
0,0.2558431923389435,896,297,297
0,0.28204530477523804,896,202,202
0,0.24975410103797913,896,184,184
0,0.1912364810705185,896,163,163
0,0.14609496295452118,864,96,96
0,0.18754680454730988,896,241,241
0,0.26707059144973755,896,126,126
0,0.41789710521698,896,331,331
0,0.2439146190881729,896,236,236
0,0.3114805817604065,864,209,209
0,0.21567237377166748,896,185,185
0,0.26017117500305176,896,236,236
0,0.3804820775985718,896,191,191
0,0.2055468112230301,896,267,267
0,0.1928074210882187,864,150,150
0,0.2362976372241974,896,95,95
0,0.24762894213199615,896,222,222
0,0.32290294766426086,896,259,259
0,0.18127946555614471,896,213,213
0,0.3127661645412445,896,347,347
0,0.2953527867794037,896,185,185
0,0.24937711656093597,896,157,157
0,0.33184924721717834,896,264,264
0,0.20289573073387146,896,185,185
0,0.28244173526763916,832,69,69
0,0.2626657485961914,896,172,172
0,0.31282341480255127,896,157,157
0,0.36215662956237793,896,398,398
0,0.29954761266708374,896,241,241
0,0.1357051581144333,864,117,117
0,0.1802576780319214,896,134,134
0,0.2631514370441437,896,135,135
0,0.2904811203479767,896,144,144
0,0.2881495952606201,896,248,248
0,0.31122341752052307,896,133,133
0,0.2690570056438446,896,167,167
0,0.2315232902765274,896,298,298
0,0.24963121116161346,896,130,130
0,0.2602236270904541,896,133,133
0,0.19793879985809326,896,113,113
0,0.27534887194633484,896,243,243
0,0.2850174903869629,896,131,131
0,0.23564963042736053,896,227,227
0,0.34892991185188293,896,154,154
0,0.3902476131916046,896,98,98
0,0.2563609182834625,896,112,112
0,0.19981643557548523,896,179,179
0,0.29287540912628174,896,187,187
0,0.14494501054286957,864,59,59
0,0.2009214609861374,896,180,180
0,0.17646703124046326,896,124,124
0,0.2933369576931,896,172,172
0,0.3065091073513031,896,256,256
0,0.23294253647327423,864,95,95
0,0.2566138207912445,896,134,134
0,0.2515040636062622,896,214,214
0,0.24544236063957214,896,133,133
0,0.24617457389831543,896,155,155
0,0.18034711480140686,896,98,98
0,0.24847625195980072,896,240,240
0,0.2309568077325821,896,255,255
0,0.2243381142616272,896,197,197
0,0.19875362515449524,896,120,120
0,0.30866798758506775,896,93,93
0,0.33215442299842834,896,227,227
0,0.16412582993507385,896,105,105
0,0.3101797103881836,896,157,157
0,0.24065254628658295,896,274,274
0,0.1810225546360016,896,149,149
0,0.2553020417690277,896,147,147
0,0.21231062710285187,896,97,97
0,0.32936277985572815,896,175,175
0,0.16734443604946136,896,130,130
0,0.11606758087873459,864,55,55
0,0.29799866676330566,896,185,185
0,0.24686838686466217,896,197,197
0,0.17715337872505188,896,175,175
0,0.21189747750759125,896,161,161
0,0.24499794840812683,896,180,180
0,0.1772947907447815,896,162,162
0,0.26327741146087646,896,206,206
0,0.21103230118751526,896,166,166
0,0.2024020254611969,896,156,156
0,0.19563695788383484,896,258,258
0,0.2703644037246704,896,309,309
0,0.3024027645587921,896,158,158
0,0.2077835649251938,896,121,121
0,0.22364889085292816,896,169,169
0,0.2814432978630066,896,145,145
0,0.2158379852771759,896,269,269
0,0.23607516288757324,896,237,237
0,0.17751172184944153,896,217,217
0,0.2666912078857422,896,230,230
0,0.3263181447982788,896,268,268
0,0.2738034725189209,896,154,154
0,0.3276280462741852,896,164,164
0,0.24351263046264648,896,198,198
0,0.13767950236797333,896,80,80
0,0.1940487027168274,896,212,212
0,0.35019683837890625,896,183,183
0,0.30419158935546875,896,246,246
0,0.32311883568763733,896,218,218
0,0.2290814369916916,832,159,159
0,0.2529780864715576,896,309,309
0,0.28380724787712097,896,183,183
0,0.2089991271495819,896,106,106
0,0.309428334236145,896,300,300
0,0.2525487542152405,896,218,218
0,0.26472124457359314,896,253,253
0,0.22471079230308533,896,177,177
0,0.23840928077697754,896,117,117
0,0.1777954399585724,896,157,157
0,0.2164171189069748,896,228,228
0,0.2154957801103592,896,224,224
0,0.264970600605011,896,148,148
0,0.26897570490837097,896,245,245
0,0.29900217056274414,896,127,127
0,0.2084454447031021,896,109,109
0,0.3169220983982086,896,211,211
0,0.24326545000076294,896,155,155
0,0.30977901816368103,896,172,172
0,0.2226581573486328,896,216,216
0,0.2543327212333679,896,238,238
0,0.23703989386558533,896,143,143
0,0.22661377489566803,896,154,154
0,0.1315065622329712,896,76,76
0,0.1660526990890503,864,97,97
0,0.2453056424856186,896,201,201
0,0.2877083718776703,896,186,186
0,0.37680044770240784,896,369,369
0,0.19571097195148468,896,109,109
0,0.19471041858196259,864,129,129
0,0.2844041883945465,896,220,220
0,0.2131115347146988,896,229,229
0,0.1736445128917694,896,118,118
0,0.19574876129627228,896,148,148
0,0.21220248937606812,896,148,148
0,0.2824840247631073,896,210,210
0,0.20559161901474,896,221,221
0,0.18233118951320648,896,187,187
0,0.19550468027591705,896,117,117
0,0.2476780116558075,896,322,322
0,0.3065856397151947,896,212,212
0,0.18089953064918518,896,231,231
0,0.23879516124725342,896,100,100
0,0.35881009697914124,896,186,186
0,0.27714425325393677,896,169,169
0,0.21515880525112152,896,145,145
0,0.2240695208311081,896,184,184
0,0.21485109627246857,896,268,268
0,0.2046791911125183,896,143,143
0,0.2501720190048218,896,211,211
0,0.3720400035381317,896,141,141
0,0.278862863779068,896,151,151
0,0.1687106192111969,896,122,122
0,0.20066173374652863,896,114,114
0,0.2637822926044464,896,187,187
0,0.22766007483005524,896,258,258
0,0.31780338287353516,896,190,190
0,0.33740848302841187,896,246,246
0,0.2925719618797302,896,126,126
0,0.20262348651885986,896,175,175
0,0.19443592429161072,896,105,105
0,0.20885062217712402,896,165,165
0,0.341090589761734,896,183,183
0,0.2848445773124695,864,199,199
0,0.1860516220331192,896,115,115
0,0.18159720301628113,896,117,117
0,0.20781272649765015,896,248,248
0,0.3071819245815277,896,236,236
0,0.2743438184261322,864,113,113
0,0.28766465187072754,896,132,132
0,0.2362309992313385,896,293,293
0,0.14231961965560913,896,120,120
0,0.3357684016227722,896,285,285
0,0.3374866545200348,896,254,254
0,0.18995526432991028,896,92,92
0,0.17144633829593658,896,66,66
0,0.1902591735124588,896,103,103
0,0.22708635032176971,896,163,163
0,0.22448134422302246,864,140,140
0,0.19727888703346252,896,134,134
0,0.31833767890930176,896,162,162
0,0.22871804237365723,896,226,226
0,0.21411776542663574,896,182,182
0,0.2396349161863327,896,80,80
0,0.19289518892765045,896,194,194
0,0.15010295808315277,896,54,54
0,0.23764574527740479,896,273,273
0,0.34791091084480286,896,315,315
0,0.31275439262390137,896,248,248
0,0.22082841396331787,896,176,176
0,0.17581826448440552,896,77,77
0,0.20395082235336304,896,194,194
0,0.2506934702396393,896,222,222
0,0.20511598885059357,896,177,177
0,0.2800144851207733,896,241,241
