p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,17.654407501220703,17.654407501220703,1.0,1.0
2,1,17.175071716308594,17.175071716308594,1.0,1.0
2,1,17.61857032775879,17.61857032775879,1.0,1.0
2,1,17.45599365234375,17.45599365234375,1.0,1.0
2,1,16.77145004272461,16.77145004272461,1.0,1.0
2,1,17.323394775390625,17.323394775390625,1.0,1.0
2,1,17.076745986938477,17.076745986938477,1.0,1.0
2,1,17.630176544189453,17.630176544189453,1.0,1.0
2,1,18.87761688232422,18.87761688232422,1.0,1.0
2,1,17.835060119628906,17.835060119628906,1.0,1.0
2,1,17.30829429626465,17.30829429626465,1.0,1.0
2,1,18.19568634033203,18.19568634033203,1.0,1.0
2,1,16.737640380859375,16.737640380859375,1.0,1.0
2,1,19.54604721069336,19.54604721069336,1.0,1.0
2,1,16.879850387573242,16.879850387573242,1.0,1.0
2,1,17.514545440673828,17.514545440673828,1.0,1.0
2,1,17.8978271484375,17.8978271484375,1.0,1.0
2,1,17.023784637451172,17.023784637451172,1.0,1.0
2,1,17.78815460205078,17.78815460205078,1.0,1.0
2,1,17.6080379486084,17.6080379486084,1.0,1.0
2,1,18.260990142822266,18.260990142822266,1.0,1.0
2,1,18.424158096313477,18.424158096313477,1.0,1.0
2,1,17.672481536865234,17.672481536865234,1.0,1.0
2,1,18.44253921508789,18.44253921508789,1.0,1.0
2,1,18.215442657470703,18.215442657470703,1.0,1.0
2,1,17.638578414916992,17.638578414916992,1.0,1.0
2,1,19.037689208984375,19.037689208984375,1.0,1.0
2,1,17.64531707763672,17.64531707763672,1.0,1.0
2,1,18.085819244384766,18.085819244384766,1.0,1.0
2,1,18.82921028137207,18.82921028137207,1.0,1.0
2,1,18.561614990234375,18.561614990234375,1.0,1.0
2,1,18.571735382080078,18.571735382080078,1.0,1.0
2,1,19.26457977294922,19.26457977294922,1.0,1.0
2,1,19.431114196777344,19.431114196777344,1.0,1.0
2,1,19.031753540039062,19.031753540039062,1.0,1.0
2,1,18.52619743347168,18.52619743347168,1.0,1.0
2,1,19.89948272705078,19.89948272705078,1.0,1.0
2,1,19.251270294189453,19.251270294189453,1.0,1.0
2,1,18.96662139892578,18.96662139892578,1.0,1.0
2,1,18.930906295776367,18.930906295776367,1.0,1.0
2,1,19.456138610839844,19.456138610839844,1.0,1.0
2,1,19.121192932128906,19.121192932128906,1.0,1.0
2,1,18.45055389404297,18.45055389404297,1.0,1.0
2,1,20.252704620361328,20.252704620361328,1.0,1.0
2,1,20.592411041259766,20.592411041259766,1.0,1.0
2,1,18.899532318115234,18.899532318115234,1.0,1.0
2,1,19.697696685791016,19.697696685791016,1.0,1.0
2,1,19.16998291015625,19.16998291015625,1.0,1.0
2,1,20.823928833007812,20.823928833007812,1.0,1.0
2,1,20.381011962890625,20.381011962890625,1.0,1.0
2,1,19.73187255859375,19.73187255859375,1.0,1.0
2,1,20.292343139648438,20.292343139648438,1.0,1.0
2,1,19.922748565673828,19.922748565673828,1.0,1.0
2,1,20.189367294311523,20.189367294311523,1.0,1.0
2,1,20.095321655273438,20.095321655273438,1.0,1.0
2,1,19.971153259277344,19.971153259277344,1.0,1.0
2,1,18.956748962402344,18.956748962402344,1.0,1.0
2,1,20.343120574951172,20.343120574951172,1.0,1.0
2,1,20.766464233398438,20.766464233398438,1.0,1.0
2,1,20.422706604003906,20.422706604003906,1.0,1.0
2,1,19.560745239257812,19.560745239257812,1.0,1.0
2,1,19.978179931640625,19.978179931640625,1.0,1.0
2,1,20.557384490966797,20.557384490966797,1.0,1.0
2,1,20.1462345123291,20.1462345123291,1.0,1.0
2,1,18.808427810668945,18.808427810668945,1.0,1.0
2,1,19.97543716430664,19.97543716430664,1.0,1.0
2,1,19.80814552307129,19.80814552307129,1.0,1.0
2,1,19.84168243408203,19.84168243408203,1.0,1.0
2,1,20.392562866210938,20.392562866210938,1.0,1.0
2,1,20.893709182739258,20.893709182739258,1.0,1.0
2,1,20.494823455810547,20.494823455810547,1.0,1.0
2,1,20.612905502319336,20.612905502319336,1.0,1.0
2,1,20.24954605102539,20.24954605102539,1.0,1.0
2,1,20.97288703918457,20.97288703918457,1.0,1.0
2,1,20.484161376953125,20.484161376953125,1.0,1.0
2,1,21.319015502929688,21.319015502929688,1.0,1.0
2,1,20.486652374267578,20.486652374267578,1.0,1.0
2,1,21.43168067932129,21.43168067932129,1.0,1.0
2,1,21.49580192565918,21.49580192565918,1.0,1.0
2,1,21.442317962646484,21.442317962646484,1.0,1.0
2,1,20.641786575317383,20.641786575317383,1.0,1.0
2,1,20.631755828857422,20.631755828857422,1.0,1.0
2,1,21.496734619140625,21.496734619140625,1.0,1.0
2,1,21.764549255371094,21.764549255371094,1.0,1.0
2,1,21.64729881286621,21.64729881286621,1.0,1.0
2,1,20.6600341796875,20.6600341796875,1.0,1.0
2,1,21.102344512939453,21.102344512939453,1.0,1.0
2,1,21.49645233154297,21.49645233154297,1.0,1.0
2,1,20.82497787475586,20.82497787475586,1.0,1.0
2,1,21.332225799560547,21.332225799560547,1.0,1.0
2,1,21.147384643554688,21.147384643554688,1.0,1.0
2,1,21.363325119018555,21.363325119018555,1.0,1.0
2,1,21.480873107910156,21.480873107910156,1.0,1.0
2,1,21.023193359375,21.023193359375,1.0,1.0
2,1,21.475223541259766,21.475223541259766,1.0,1.0
2,1,21.265899658203125,21.265899658203125,1.0,1.0
2,1,20.58868980407715,20.58868980407715,1.0,1.0
2,1,20.937570571899414,20.937570571899414,1.0,1.0
2,1,19.78182029724121,19.78182029724121,1.0,1.0
2,1,21.392913818359375,21.392913818359375,1.0,1.0
2,1,20.495201110839844,20.495201110839844,1.0,1.0
2,1,21.518390655517578,21.518390655517578,1.0,1.0
2,1,20.387832641601562,20.387832641601562,1.0,1.0
2,1,21.590084075927734,21.590084075927734,1.0,1.0
2,1,21.304378509521484,21.304378509521484,1.0,1.0
2,1,20.852985382080078,20.852985382080078,1.0,1.0
2,1,20.048612594604492,20.048612594604492,1.0,1.0
2,1,21.569686889648438,21.569686889648438,1.0,1.0
2,1,20.837932586669922,20.837932586669922,1.0,1.0
2,1,21.261932373046875,21.261932373046875,1.0,1.0
2,1,21.043813705444336,21.043813705444336,1.0,1.0
2,1,20.25218963623047,20.25218963623047,1.0,1.0
2,1,20.721935272216797,20.721935272216797,1.0,1.0
2,1,21.68867301940918,21.68867301940918,1.0,1.0
2,1,20.534217834472656,20.534217834472656,1.0,1.0
2,1,21.536510467529297,21.536510467529297,1.0,1.0
2,1,20.255292892456055,20.255292892456055,1.0,1.0
2,1,20.95248794555664,20.95248794555664,1.0,1.0
2,1,19.827070236206055,19.827070236206055,1.0,1.0
2,1,21.32416534423828,21.32416534423828,1.0,1.0
2,1,21.066986083984375,21.066986083984375,1.0,1.0
2,1,21.024917602539062,21.024917602539062,1.0,1.0
2,1,20.46209144592285,20.46209144592285,1.0,1.0
2,1,20.596378326416016,20.596378326416016,1.0,1.0
2,1,20.35355567932129,20.35355567932129,1.0,1.0
2,1,21.294635772705078,21.294635772705078,1.0,1.0
2,1,20.866493225097656,20.866493225097656,1.0,1.0
2,1,19.771568298339844,19.771568298339844,1.0,1.0
2,1,20.661502838134766,20.661502838134766,1.0,1.0
2,1,21.320148468017578,21.320148468017578,1.0,1.0
2,1,21.051952362060547,21.051952362060547,1.0,1.0
2,1,20.35207748413086,20.35207748413086,1.0,1.0
2,1,21.84557342529297,21.84557342529297,1.0,1.0
2,1,19.624412536621094,19.624412536621094,1.0,1.0
2,1,21.044742584228516,21.044742584228516,1.0,1.0
2,1,22.003053665161133,22.003053665161133,1.0,1.0
2,1,20.739395141601562,20.739395141601562,1.0,1.0
2,1,21.661230087280273,21.661230087280273,1.0,1.0
2,1,22.177734375,22.177734375,1.0,1.0
2,1,21.003070831298828,21.003070831298828,1.0,1.0
2,1,20.820404052734375,20.820404052734375,1.0,1.0
2,1,21.13311767578125,21.13311767578125,1.0,1.0
2,1,22.060302734375,22.060302734375,1.0,1.0
2,1,20.87929916381836,20.87929916381836,1.0,1.0
2,1,20.598602294921875,20.598602294921875,1.0,1.0
2,1,21.951801300048828,21.951801300048828,1.0,1.0
2,1,20.96527099609375,20.96527099609375,1.0,1.0
2,1,20.603515625,20.603515625,1.0,1.0
2,1,21.346961975097656,21.346961975097656,1.0,1.0
2,1,22.376571655273438,22.376571655273438,1.0,1.0
2,1,21.288251876831055,21.288251876831055,1.0,1.0
2,1,22.194974899291992,22.194974899291992,1.0,1.0
2,1,22.670211791992188,22.670211791992188,1.0,1.0
2,1,21.982742309570312,21.982742309570312,1.0,1.0
2,1,20.39807891845703,20.39807891845703,1.0,1.0
2,1,21.545948028564453,21.545948028564453,1.0,1.0
2,1,20.897098541259766,20.897098541259766,1.0,1.0
2,1,20.756973266601562,20.756973266601562,1.0,1.0
2,1,22.264095306396484,22.264095306396484,1.0,1.0
2,1,22.507164001464844,22.507164001464844,1.0,1.0
2,1,21.525192260742188,21.525192260742188,1.0,1.0
2,1,21.395139694213867,21.395139694213867,1.0,1.0
2,1,22.190921783447266,22.190921783447266,1.0,1.0
2,1,22.639610290527344,22.639610290527344,1.0,1.0
2,1,20.988277435302734,20.988277435302734,1.0,1.0
2,1,21.255016326904297,21.255016326904297,1.0,1.0
2,1,21.352375030517578,21.352375030517578,1.0,1.0
2,1,22.59825897216797,22.59825897216797,1.0,1.0
2,1,21.070693969726562,21.070693969726562,1.0,1.0
2,1,21.567249298095703,21.567249298095703,1.0,1.0
2,1,21.807632446289062,21.807632446289062,1.0,1.0
2,1,22.525287628173828,22.525287628173828,1.0,1.0
2,1,20.27823257446289,20.27823257446289,1.0,1.0
2,1,20.475666046142578,20.475666046142578,1.0,1.0
2,1,20.949447631835938,20.949447631835938,1.0,1.0
2,1,23.34305763244629,23.34305763244629,1.0,1.0
2,1,23.057666778564453,23.057666778564453,1.0,1.0
2,1,22.18056869506836,22.18056869506836,1.0,1.0
2,1,22.023029327392578,22.023029327392578,1.0,1.0
2,1,21.25501823425293,21.25501823425293,1.0,1.0
2,1,21.788883209228516,21.788883209228516,1.0,1.0
2,1,22.209423065185547,22.209423065185547,1.0,1.0
2,1,23.224306106567383,23.224306106567383,1.0,1.0
2,1,20.617694854736328,20.617694854736328,1.0,1.0
2,1,22.569034576416016,22.569034576416016,1.0,1.0
2,1,21.73223114013672,21.73223114013672,1.0,1.0
2,1,21.458036422729492,21.458036422729492,1.0,1.0
2,1,21.389184951782227,21.389184951782227,1.0,1.0
2,1,21.50490951538086,21.50490951538086,1.0,1.0
2,1,22.691633224487305,22.691633224487305,1.0,1.0
2,1,21.044509887695312,21.044509887695312,1.0,1.0
2,1,21.960290908813477,21.960290908813477,1.0,1.0
2,1,21.79485321044922,21.79485321044922,1.0,1.0
2,1,22.072158813476562,22.072158813476562,1.0,1.0
2,1,20.90902328491211,20.90902328491211,1.0,1.0
2,1,22.84779930114746,22.84779930114746,1.0,1.0
2,1,23.03592872619629,23.03592872619629,1.0,1.0
2,1,23.24205780029297,23.24205780029297,1.0,1.0
2,1,21.282608032226562,21.282608032226562,1.0,1.0
2,1,22.428150177001953,22.428150177001953,1.0,1.0
2,1,21.325883865356445,21.325883865356445,1.0,1.0
2,1,23.541519165039062,23.541519165039062,1.0,1.0
2,1,21.134349822998047,21.134349822998047,1.0,1.0
2,1,24.109180450439453,24.109180450439453,1.0,1.0
2,1,21.728965759277344,21.728965759277344,1.0,1.0
2,1,21.868417739868164,21.868417739868164,1.0,1.0
2,1,22.953060150146484,22.953060150146484,1.0,1.0
2,1,22.551740646362305,22.551740646362305,1.0,1.0
2,1,23.236618041992188,23.236618041992188,1.0,1.0
2,1,22.46209144592285,22.46209144592285,1.0,1.0
2,1,22.483057022094727,22.483057022094727,1.0,1.0
2,1,22.753341674804688,22.753341674804688,1.0,1.0
2,1,22.368824005126953,22.368824005126953,1.0,1.0
2,1,22.115982055664062,22.115982055664062,1.0,1.0
2,1,23.277360916137695,23.277360916137695,1.0,1.0
2,1,23.63109588623047,23.63109588623047,1.0,1.0
2,1,22.033187866210938,22.033187866210938,1.0,1.0
2,1,22.84095001220703,22.84095001220703,1.0,1.0
2,1,21.43039894104004,21.43039894104004,1.0,1.0
2,1,21.806312561035156,21.806312561035156,1.0,1.0
2,1,21.30638885498047,21.30638885498047,1.0,1.0
2,1,22.942546844482422,22.942546844482422,1.0,1.0
2,1,22.696569442749023,22.696569442749023,1.0,1.0
2,1,21.478046417236328,21.478046417236328,1.0,1.0
2,1,21.47612953186035,21.47612953186035,1.0,1.0
2,1,21.58575439453125,21.58575439453125,1.0,1.0
2,1,22.23021697998047,22.23021697998047,1.0,1.0
2,1,22.716991424560547,22.716991424560547,1.0,1.0
2,1,20.492473602294922,20.492473602294922,1.0,1.0
2,1,22.03777313232422,22.03777313232422,1.0,1.0
2,1,23.271591186523438,23.271591186523438,1.0,1.0
2,1,22.100130081176758,22.100130081176758,1.0,1.0
2,1,22.98568344116211,22.98568344116211,1.0,1.0
2,1,22.282550811767578,22.282550811767578,1.0,1.0
2,1,20.5457763671875,20.5457763671875,1.0,1.0
2,1,22.300289154052734,22.300289154052734,1.0,1.0
2,1,22.74993133544922,22.74993133544922,1.0,1.0
2,1,22.59339141845703,22.59339141845703,1.0,1.0
2,1,20.94188117980957,20.94188117980957,1.0,1.0
2,1,23.56371307373047,23.56371307373047,1.0,1.0
2,1,23.67728614807129,23.67728614807129,1.0,1.0
2,1,21.911701202392578,21.911701202392578,1.0,1.0
2,1,22.43010711669922,22.43010711669922,1.0,1.0
2,1,22.83824920654297,22.83824920654297,1.0,1.0
2,1,22.27860450744629,22.27860450744629,1.0,1.0
2,1,23.013267517089844,23.013267517089844,1.0,1.0
2,1,21.485475540161133,21.485475540161133,1.0,1.0
2,1,22.487537384033203,22.487537384033203,1.0,1.0
2,1,23.498790740966797,23.498790740966797,1.0,1.0
2,1,22.47460174560547,22.47460174560547,1.0,1.0
2,1,21.518646240234375,21.518646240234375,1.0,1.0
2,1,22.3090763092041,22.3090763092041,1.0,1.0
2,1,22.073810577392578,22.073810577392578,1.0,1.0
2,1,22.247974395751953,22.247974395751953,1.0,1.0
2,1,21.95485496520996,21.95485496520996,1.0,1.0
2,1,21.615829467773438,21.615829467773438,1.0,1.0
2,1,22.511295318603516,22.511295318603516,1.0,1.0
2,1,22.19507598876953,22.19507598876953,1.0,1.0
2,1,21.9571590423584,21.9571590423584,1.0,1.0
2,1,23.901599884033203,23.901599884033203,1.0,1.0
2,1,22.910842895507812,22.910842895507812,1.0,1.0
2,1,23.287416458129883,23.287416458129883,1.0,1.0
2,1,21.46992301940918,21.46992301940918,1.0,1.0
2,1,21.947940826416016,21.947940826416016,1.0,1.0
2,1,22.095794677734375,22.095794677734375,1.0,1.0
2,1,21.732982635498047,21.732982635498047,1.0,1.0
2,1,23.717113494873047,23.717113494873047,1.0,1.0
2,1,23.29854393005371,23.29854393005371,1.0,1.0
2,1,21.607505798339844,21.607505798339844,1.0,1.0
2,1,24.44476318359375,24.44476318359375,1.0,1.0
2,1,21.785518646240234,21.785518646240234,1.0,1.0
2,1,22.452499389648438,22.452499389648438,1.0,1.0
2,1,22.615272521972656,22.615272521972656,1.0,1.0
2,1,21.620779037475586,21.620779037475586,1.0,1.0
2,1,22.614227294921875,22.614227294921875,1.0,1.0
2,1,21.8868408203125,21.8868408203125,1.0,1.0
2,1,21.553119659423828,21.553119659423828,1.0,1.0
2,1,23.626022338867188,23.626022338867188,1.0,1.0
2,1,21.757646560668945,21.757646560668945,1.0,1.0
2,1,23.024620056152344,23.024620056152344,1.0,1.0
2,1,23.127456665039062,23.127456665039062,1.0,1.0
2,1,22.70001983642578,22.70001983642578,1.0,1.0
2,1,24.262239456176758,24.262239456176758,1.0,1.0
2,1,22.959854125976562,22.959854125976562,1.0,1.0
2,1,22.7764949798584,22.7764949798584,1.0,1.0
2,1,22.563093185424805,22.563093185424805,1.0,1.0
2,1,23.139724731445312,23.139724731445312,1.0,1.0
2,1,23.221097946166992,23.221097946166992,1.0,1.0
2,1,24.36798095703125,24.36798095703125,1.0,1.0
2,1,22.784587860107422,22.784587860107422,1.0,1.0
2,1,22.0571346282959,22.0571346282959,1.0,1.0
2,1,23.76002311706543,23.76002311706543,1.0,1.0
2,1,24.18946075439453,24.18946075439453,1.0,1.0
2,1,23.560396194458008,23.560396194458008,1.0,1.0
2,1,23.673198699951172,23.673198699951172,1.0,1.0
2,1,22.568405151367188,22.568405151367188,1.0,1.0
2,1,23.975502014160156,23.975502014160156,1.0,1.0
2,1,25.008922576904297,25.008922576904297,1.0,1.0
2,1,22.715045928955078,22.715045928955078,1.0,1.0
2,1,25.56568145751953,25.56568145751953,1.0,1.0
2,1,23.1838321685791,23.1838321685791,1.0,1.0
2,1,23.215017318725586,23.215017318725586,1.0,1.0
2,1,23.627254486083984,23.627254486083984,1.0,1.0
2,1,24.712783813476562,24.712783813476562,1.0,1.0
2,1,24.22646141052246,24.22646141052246,1.0,1.0
2,1,24.344284057617188,24.344284057617188,1.0,1.0
2,1,24.426429748535156,24.426429748535156,1.0,1.0
2,1,24.436111450195312,24.436111450195312,1.0,1.0
2,1,24.155292510986328,24.155292510986328,1.0,1.0
2,1,23.474609375,23.474609375,1.0,1.0
2,1,24.17752456665039,24.17752456665039,1.0,1.0
2,1,24.553422927856445,24.553422927856445,1.0,1.0
2,1,23.611583709716797,23.611583709716797,1.0,1.0
2,1,22.71695327758789,22.71695327758789,1.0,1.0
2,1,24.95185089111328,24.95185089111328,1.0,1.0
2,1,23.272672653198242,23.272672653198242,1.0,1.0
2,1,23.562252044677734,23.562252044677734,1.0,1.0
2,1,23.682785034179688,23.682785034179688,1.0,1.0
2,1,24.31609344482422,24.31609344482422,1.0,1.0
2,1,23.460002899169922,23.460002899169922,1.0,1.0
2,1,23.347667694091797,23.347667694091797,1.0,1.0
2,1,24.182600021362305,24.182600021362305,1.0,1.0
2,1,22.70783233642578,22.70783233642578,1.0,1.0
2,1,23.780689239501953,23.780689239501953,1.0,1.0
2,1,23.109249114990234,23.109249114990234,1.0,1.0
2,1,23.036584854125977,23.036584854125977,1.0,1.0
2,1,23.44854736328125,23.44854736328125,1.0,1.0
2,1,23.797069549560547,23.797069549560547,1.0,1.0
2,1,23.433319091796875,23.433319091796875,1.0,1.0
2,1,24.671279907226562,24.671279907226562,1.0,1.0
2,1,23.843524932861328,23.843524932861328,1.0,1.0
2,1,22.39117431640625,22.39117431640625,1.0,1.0
2,1,22.33655548095703,22.33655548095703,1.0,1.0
2,1,23.66658592224121,23.66658592224121,1.0,1.0
2,1,24.86968231201172,24.86968231201172,1.0,1.0
2,1,23.23733901977539,23.23733901977539,1.0,1.0
2,1,22.57293701171875,22.57293701171875,1.0,1.0
2,1,22.217111587524414,22.217111587524414,1.0,1.0
2,1,23.131305694580078,23.131305694580078,1.0,1.0
2,1,24.376026153564453,24.376026153564453,1.0,1.0
2,1,23.372730255126953,23.372730255126953,1.0,1.0
2,1,22.189910888671875,22.189910888671875,1.0,1.0
2,1,22.753978729248047,22.753978729248047,1.0,1.0
2,1,23.27516746520996,23.27516746520996,1.0,1.0
2,1,22.686790466308594,22.686790466308594,1.0,1.0
2,1,23.837825775146484,23.837825775146484,1.0,1.0
2,1,23.963096618652344,23.963096618652344,1.0,1.0
2,1,22.614599227905273,22.614599227905273,1.0,1.0
2,1,22.776805877685547,22.776805877685547,1.0,1.0
2,1,24.1689453125,24.1689453125,1.0,1.0
2,1,23.578779220581055,23.578779220581055,1.0,1.0
2,1,23.158306121826172,23.158306121826172,1.0,1.0
2,1,21.836223602294922,21.836223602294922,1.0,1.0
2,1,23.604084014892578,23.604084014892578,1.0,1.0
2,1,25.45356559753418,25.45356559753418,1.0,1.0
2,1,22.07741928100586,22.07741928100586,1.0,1.0
2,1,24.712413787841797,24.712413787841797,1.0,1.0
2,1,25.27265167236328,25.27265167236328,1.0,1.0
2,1,24.424158096313477,24.424158096313477,1.0,1.0
2,1,23.872343063354492,23.872343063354492,1.0,1.0
2,1,22.76263999938965,22.76263999938965,1.0,1.0
2,1,23.242897033691406,23.242897033691406,1.0,1.0
2,1,22.452730178833008,22.452730178833008,1.0,1.0
2,1,24.58439064025879,24.58439064025879,1.0,1.0
2,1,22.215805053710938,22.215805053710938,1.0,1.0
2,1,23.763151168823242,23.763151168823242,1.0,1.0
2,1,23.0640926361084,23.0640926361084,1.0,1.0
2,1,23.13615608215332,23.13615608215332,1.0,1.0
2,1,24.372365951538086,24.372365951538086,1.0,1.0
2,1,23.369415283203125,23.369415283203125,1.0,1.0
2,1,24.7376766204834,24.7376766204834,1.0,1.0
2,1,23.634057998657227,23.634057998657227,1.0,1.0
2,1,23.54555892944336,23.54555892944336,1.0,1.0
2,1,23.090721130371094,23.090721130371094,1.0,1.0
2,1,24.80209732055664,24.80209732055664,1.0,1.0
2,1,22.250385284423828,22.250385284423828,1.0,1.0
2,1,23.16458511352539,23.16458511352539,1.0,1.0
2,1,22.70278549194336,22.70278549194336,1.0,1.0
2,1,22.344934463500977,22.344934463500977,1.0,1.0
2,1,23.969741821289062,23.969741821289062,1.0,1.0
2,1,23.85662078857422,23.85662078857422,1.0,1.0
2,1,23.26253890991211,23.26253890991211,1.0,1.0
2,1,24.476890563964844,24.476890563964844,1.0,1.0
2,1,22.633193969726562,22.633193969726562,1.0,1.0
2,1,22.520959854125977,22.520959854125977,1.0,1.0
2,1,23.780925750732422,23.780925750732422,1.0,1.0
2,1,24.009855270385742,24.009855270385742,1.0,1.0
2,1,24.511940002441406,24.511940002441406,1.0,1.0
2,1,24.208044052124023,24.208044052124023,1.0,1.0
2,1,24.66522216796875,24.66522216796875,1.0,1.0
2,1,22.98169708251953,22.98169708251953,1.0,1.0
2,1,24.008289337158203,24.008289337158203,1.0,1.0
2,1,22.843215942382812,22.843215942382812,1.0,1.0
2,1,24.806211471557617,24.806211471557617,1.0,1.0
2,1,23.77678680419922,23.77678680419922,1.0,1.0
2,1,25.392520904541016,25.392520904541016,1.0,1.0
2,1,24.204418182373047,24.204418182373047,1.0,1.0
2,1,24.488615036010742,24.488615036010742,1.0,1.0
2,1,23.974016189575195,23.974016189575195,1.0,1.0
2,1,24.79642105102539,24.79642105102539,1.0,1.0
2,1,23.2273006439209,23.2273006439209,1.0,1.0
2,1,24.09546661376953,24.09546661376953,1.0,1.0
2,1,24.650348663330078,24.650348663330078,1.0,1.0
2,1,24.076581954956055,24.076581954956055,1.0,1.0
2,1,24.66758918762207,24.66758918762207,1.0,1.0
2,1,23.436607360839844,23.436607360839844,1.0,1.0
2,1,22.069795608520508,22.069795608520508,1.0,1.0
2,1,24.359207153320312,24.359207153320312,1.0,1.0
2,1,22.246971130371094,22.246971130371094,1.0,1.0
2,1,23.502418518066406,23.502418518066406,1.0,1.0
2,1,20.994266510009766,20.994266510009766,1.0,1.0
2,1,23.6019287109375,23.6019287109375,1.0,1.0
2,1,22.134429931640625,22.134429931640625,1.0,1.0
2,1,22.418087005615234,22.418087005615234,1.0,1.0
2,1,22.232803344726562,22.232803344726562,1.0,1.0
2,1,21.788259506225586,21.788259506225586,1.0,1.0
2,1,24.13393783569336,24.13393783569336,1.0,1.0
2,1,22.76288604736328,22.76288604736328,1.0,1.0
2,1,21.780136108398438,21.780136108398438,1.0,1.0
2,1,22.366722106933594,22.366722106933594,1.0,1.0
