low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.07133345305919647,2688,129,129
0,0.057421013712882996,2688,32,32
0,0.06628146767616272,2688,227,227
0,0.062458597123622894,2688,218,218
0,0.06904953718185425,2688,170,170
0,0.05627292022109032,2688,25,25
0,0.058170609176158905,2688,69,69
0,0.04466268792748451,2688,61,61
0,0.04988371953368187,2688,108,108
0,0.08099354058504105,2688,285,285
0,0.044545624405145645,2688,71,71
0,0.04936710000038147,2688,44,44
0,0.051609400659799576,2688,104,104
0,0.04949624836444855,2688,90,90
0,0.04990450665354729,2688,75,75
0,0.049143943935632706,2688,110,110
0,0.05319694057106972,2688,18,18
0,0.04952824488282204,2688,29,29
0,0.059619221836328506,2688,215,215
0,0.072543665766716,3360,549,549
0,0.06824132800102234,2688,93,93
0,0.06916297972202301,2688,138,138
0,0.042602404952049255,2688,30,30
0,0.05428386479616165,2688,157,157
0,0.07310929894447327,2688,171,171
0,0.051770199090242386,2688,99,99
0,0.05311506241559982,2688,121,121
0,0.0663696900010109,2688,108,108
0,0.06917595118284225,2688,112,112
0,0.06408309936523438,2688,72,72
0,0.06485794484615326,2688,153,153
0,0.07501944154500961,2688,75,75
0,0.05342601612210274,2688,116,116
0,0.07713314890861511,2688,96,96
0,0.06916209310293198,2688,98,98
0,0.04981965571641922,2688,149,149
0,0.05352029576897621,2688,92,92
0,0.08318474888801575,2688,96,96
0,0.039110612124204636,2688,70,70
0,0.045711349695920944,2688,10,10
0,0.06069697439670563,2688,155,155
0,0.040888406336307526,2688,29,29
0,0.05173768848180771,2688,68,68
0,0.07523224502801895,2688,158,158
0,0.06455710530281067,2688,144,144
0,0.04812176525592804,2688,73,73
0,0.07573188096284866,2688,233,233
0,0.05510059371590614,2688,68,68
0,0.0579652339220047,2688,72,72
0,0.07897084206342697,2688,48,48
0,0.05458681657910347,2688,87,87
0,0.06798912584781647,2688,46,46
0,0.04571337252855301,2688,93,93
0,0.05992688983678818,2688,69,69
0,0.05557388812303543,2688,65,65
0,0.06812890619039536,2688,30,30
0,0.05840945243835449,2688,97,97
0,0.05991575866937637,2688,97,97
0,0.062144748866558075,3360,370,370
0,0.05367462709546089,2688,52,52
0,0.06404034048318863,2688,129,129
0,0.06285081803798676,2688,145,145
0,0.05697856470942497,2688,125,125
0,0.05708291381597519,2688,84,84
0,0.06933829933404922,2688,49,49
0,0.02913682907819748,2688,21,21
0,0.05891036614775658,2688,107,107
0,0.051505930721759796,2688,71,71
0,0.06703095883131027,2688,206,206
0,0.034071434289216995,2688,45,45
0,0.06659717112779617,2688,151,151
0,0.069978266954422,2688,90,90
0,0.0584525391459465,2688,64,64
0,0.06997683644294739,2688,95,95
0,0.06001502275466919,2688,84,84
0,0.049131449311971664,2688,67,67
0,0.03873720392584801,2688,10,10
0,0.06666810810565948,2688,104,104
0,0.09602655470371246,2688,174,174
0,0.06649858504533768,2688,167,167
0,0.06391914933919907,2688,118,118
0,0.05203850939869881,2688,116,116
0,0.04782068729400635,2688,80,80
0,0.05116095021367073,2688,105,105
0,0.05100754275918007,2688,46,46
0,0.04268980398774147,2688,87,87
0,0.059048738330602646,2688,158,158
0,0.05342162027955055,2688,65,65
0,0.06445999443531036,2688,100,100
0,0.047771815210580826,2688,64,64
0,0.05152483657002449,2688,63,63
0,0.04041164368391037,2688,61,61
0,0.06630305200815201,2688,45,45
0,0.06884311884641647,2688,198,198
0,0.03781973198056221,2688,72,72
0,0.03652496263384819,2688,10,10
0,0.06042654439806938,2688,79,79
0,0.027990076690912247,3360,4,4
0,0.02949431911110878,2688,25,25
0,0.08240672945976257,2688,150,150
0,0.09126259386539459,2688,150,150
0,0.061133574694395065,2688,81,81
0,0.08153635263442993,3360,151,151
0,0.07572478801012039,2688,61,61
0,0.026563987135887146,2688,9,9
0,0.06327475607395172,2688,129,129
0,0.06703099608421326,2688,84,84
0,0.05278007686138153,2688,89,89
0,0.0787375196814537,2688,155,155
0,0.04731756076216698,2688,104,104
0,0.07159359008073807,2688,72,72
0,0.05016401782631874,2688,36,36
0,0.05087799206376076,3360,21,21
0,0.05760972201824188,2688,227,227
0,0.0689840018749237,2688,55,55
0,0.04355641454458237,2688,58,58
0,0.05101494863629341,2688,58,58
0,0.046359989792108536,2688,25,25
0,0.041190098971128464,2688,59,59
0,0.06481165438890457,2688,151,151
0,0.07192764431238174,2688,215,215
0,0.06479573994874954,2688,144,144
0,0.06186806038022041,2688,71,71
0,0.07872746884822845,2688,139,139
0,0.05476125702261925,2688,49,49
0,0.06102270632982254,2688,67,67
0,0.03684765845537186,2688,16,16
0,0.02161652036011219,2688,30,30
0,0.07785587012767792,2688,68,68
0,0.061055272817611694,2688,64,64
0,0.0817735344171524,2688,201,201
0,0.02913881465792656,3360,32,32
0,0.08672071993350983,2688,94,94
0,0.08695302903652191,2688,91,91
0,0.04741770774126053,2688,98,98
0,0.061973147094249725,2688,157,157
0,0.06906303763389587,3360,131,131
0,0.05063420534133911,2688,72,72
0,0.06668355315923691,2688,105,105
0,0.02580658346414566,2688,14,14
0,0.07760662585496902,2688,71,71
0,0.04936069995164871,2688,67,67
0,0.012553323060274124,2688,2,2
0,0.04072517529129982,2688,65,65
0,0.051207248121500015,2688,38,38
0,0.037788357585668564,2688,10,10
0,0.07618828117847443,2688,53,53
0,0.06687819212675095,2688,318,318
0,0.0643499344587326,2688,69,69
0,0.08154913783073425,2688,145,145
0,0.0502849817276001,2688,22,22
0,0.0648934468626976,2688,114,114
0,0.05396243557333946,2688,65,65
0,0.0685761496424675,2688,157,157
0,0.04435901716351509,2688,33,33
0,0.057595714926719666,2688,133,133
0,0.04489325359463692,3360,94,94
0,0.023450324311852455,2688,28,28
0,0.0682407096028328,2688,267,267
0,0.03279630094766617,2688,16,16
0,0.060994576662778854,2688,48,48
0,0.07682466506958008,2688,78,78
0,0.05929877236485481,2688,118,118
0,0.05477610230445862,2688,24,24
0,0.07621640712022781,2688,33,33
0,0.057637810707092285,2688,10,10
0,0.04495179280638695,2688,37,37
0,0.040385082364082336,2688,40,40
0,0.056210823357105255,2688,33,33
0,0.09028618037700653,2688,148,148
0,0.053027816116809845,2688,88,88
0,0.06348667293787003,2688,116,116
0,0.07084105908870697,2688,148,148
0,0.0464184507727623,2688,25,25
0,0.062241096049547195,2688,73,73
0,0.057335153222084045,3360,73,73
0,0.06781680136919022,2688,84,84
0,0.04598981514573097,2688,59,59
0,0.030777964740991592,2688,37,37
0,0.05717141181230545,2688,126,126
0,0.05946171656250954,2688,83,83
0,0.044048793613910675,2688,31,31
0,0.04265793785452843,2688,14,14
0,0.08123663812875748,2688,87,87
0,0.06608022749423981,2688,59,59
0,0.07377462834119797,2688,59,59
0,0.06090599671006203,2688,78,78
0,0.07109992206096649,2688,73,73
0,0.03481872379779816,2688,8,8
0,0.051865510642528534,2688,32,32
0,0.06517558544874191,2688,90,90
0,0.06732021272182465,2688,43,43
0,0.0581931509077549,2688,95,95
0,0.0665934681892395,2688,53,53
0,0.05631941929459572,2688,51,51
0,0.024249237030744553,2688,31,31
0,0.048257261514663696,2688,39,39
0,0.06455664336681366,2688,65,65
0,0.044014573097229004,2688,41,41
0,0.07460349798202515,2688,40,40
0,0.04263756051659584,2688,66,66
0,0.019202983006834984,2688,11,11
0,0.01659262180328369,2688,6,6
0,0.03191998973488808,2688,46,46
0,0.05045868456363678,2688,87,87
0,0.0393243134021759,2688,29,29
0,0.04205552488565445,2688,29,29
0,0.05636456608772278,2688,94,94
0,0.0367068313062191,2688,13,13
0,0.09533486515283585,2688,147,147
0,0.05197172984480858,2688,32,32
0,0.04529304429888725,2688,17,17
0,0.04174333065748215,2688,73,73
0,0.05207761377096176,2688,83,83
0,0.06548979133367538,3360,58,58
0,0.07038292288780212,2688,109,109
0,0.08593117445707321,2688,89,89
0,0.06346319615840912,2688,62,62
0,0.06370904296636581,2688,59,59
0,0.07774239778518677,3360,177,177
0,0.0621003583073616,2688,139,139
0,0.04267100617289543,2688,46,46
0,0.08272483944892883,2688,82,82
0,0.07712125778198242,2688,70,70
0,0.0348966009914875,3360,2,2
0,0.06670603156089783,2688,112,112
0,0.039556749165058136,2688,5,5
0,0.05100075155496597,2688,111,111
0,0.05573303624987602,2688,44,44
0,0.07482641935348511,2688,53,53
0,0.06955315172672272,2688,50,50
0,0.04532921314239502,2688,27,27
0,0.07598724216222763,2688,47,47
0,0.05051619932055473,2688,14,14
0,0.0934474915266037,3360,25,25
0,0.04037109389901161,2688,48,48
0,0.06147857382893562,2688,51,51
0,0.04895399138331413,2688,67,67
0,0.02430981956422329,2688,20,20
0,0.053840603679418564,2688,86,86
0,0.052692532539367676,2688,69,69
0,0.06963618099689484,2688,112,112
0,0.07478007674217224,2688,71,71
0,0.03482400253415108,2688,26,26
0,0.030359918251633644,2688,18,18
0,0.08022228628396988,2688,68,68
0,0.03203801438212395,2688,27,27
0,0.08246519416570663,2688,104,104
0,0.045512475073337555,2688,59,59
0,0.05515814200043678,2688,16,16
0,0.038529977202415466,2688,22,22
0,0.03866308555006981,2688,23,23
0,0.06008077412843704,2688,50,50
0,0.06442400068044662,2688,62,62
0,0.08130373060703278,2688,121,121
0,0.049176741391420364,2688,95,95
0,0.06420355290174484,2688,92,92
0,0.040503665804862976,2688,19,19
0,0.06999596953392029,2688,86,86
0,0.06750550866127014,2688,105,105
0,0.06358684599399567,2688,50,50
0,0.07592123001813889,2688,236,236
0,0.032194651663303375,2688,14,14
0,0.033165376633405685,4032,12,12
0,0.04963816702365875,2688,45,45
0,0.06563348323106766,2688,31,31
0,0.035484109073877335,2688,41,41
0,0.040007084608078,2688,37,37
0,0.03247326985001564,2688,27,27
0,0.06523211300373077,2688,259,259
0,0.02377443015575409,2688,13,13
0,0.03827942535281181,2688,16,16
0,0.06584273278713226,2688,89,89
0,0.07712728530168533,2688,68,68
0,0.08000466972589493,2688,151,151
0,0.06662426143884659,2688,106,106
0,0.06342874467372894,2688,59,59
0,0.059690628200769424,2688,166,166
0,0.050948090851306915,2688,75,75
0,0.044183697551488876,2688,28,28
0,0.06346309185028076,2688,51,51
0,0.05596308037638664,2688,72,72
0,0.07593704015016556,2688,54,54
0,0.035911694169044495,2688,8,8
0,0.03137435391545296,2688,15,15
0,0.08091773837804794,2688,73,73
0,0.05656562000513077,2688,81,81
0,0.04927650839090347,2688,49,49
0,0.08779944479465485,2688,78,78
0,0.044104546308517456,2688,26,26
0,0.06780663877725601,2688,68,68
0,0.03895208239555359,2688,29,29
0,0.05228426679968834,2688,79,79
0,0.031221607699990273,2688,8,8
0,0.0628717690706253,2688,35,35
0,0.03595738485455513,2688,17,17
0,0.05734199285507202,2688,39,39
0,0.05429970100522041,2688,106,106
0,0.04546670243144035,2688,53,53
0,0.04798806458711624,2688,61,61
0,0.05034184083342552,2688,35,35
0,0.02811599336564541,2688,10,10
0,0.08945001661777496,2688,69,69
0,0.059687014669179916,2688,55,55
0,0.03373273089528084,2688,20,20
0,0.04279715567827225,2688,16,16
0,0.06439938396215439,2688,43,43
0,0.058372437953948975,2688,20,20
0,0.058113712817430496,2688,28,28
0,0.030787263065576553,2688,11,11
0,0.0564301460981369,2688,131,131
0,0.0755285695195198,2688,109,109
0,0.0408187136054039,2688,15,15
0,0.07890015840530396,2688,83,83
0,0.03427128121256828,2688,62,62
0,0.06209255009889603,2688,99,99
0,0.03804130107164383,2688,27,27
0,0.06912732124328613,2688,130,130
0,0.05790378153324127,2688,101,101
0,0.039504099637269974,2688,18,18
0,0.04316501319408417,2688,84,84
0,0.06848785281181335,2688,37,37
0,0.05154702812433243,2688,43,43
0,0.06905152648687363,2688,140,140
0,0.026557952165603638,2688,5,5
0,0.019498860463500023,2688,10,10
0,0.07033009082078934,3360,75,75
0,0.06445411592721939,2688,117,117
0,0.05409469082951546,2688,14,14
0,0.07265720516443253,2688,62,62
0,0.044722069054841995,2688,18,18
0,0.04857095703482628,2688,78,78
0,0.03737158700823784,2688,26,26
0,0.05117618292570114,2688,34,34
0,0.08722179383039474,2688,148,148
0,0.05036010593175888,2688,15,15
0,0.13780394196510315,3360,143,143
0,0.054523564875125885,2688,48,48
0,0.06247512251138687,2688,41,41
0,0.03400949388742447,2688,34,34
0,0.03375328332185745,2688,10,10
0,0.05136645585298538,2688,68,68
0,0.07914085686206818,2688,73,73
0,0.08138426393270493,2688,23,23
0,0.06733182072639465,2688,92,92
0,0.07039029151201248,2688,71,71
0,0.050568897277116776,2688,47,47
0,0.03788507357239723,2688,58,58
0,0.10639481991529465,2688,31,31
0,0.04265359789133072,2688,46,46
0,0.06805887073278427,2688,161,161
0,0.04006659984588623,3360,92,92
0,0.04425788298249245,2688,86,86
0,0.03951176255941391,2688,24,24
0,0.07095494866371155,2688,78,78
0,0.029187574982643127,2688,26,26
0,0.06226829066872597,2688,88,88
0,0.049628712236881256,2688,26,26
0,0.04971582442522049,2688,41,41
0,0.06208515539765358,2688,47,47
0,0.05321912467479706,2688,38,38
0,0.030675416812300682,2688,16,16
0,0.08709948509931564,2688,18,18
0,0.041781313717365265,2688,28,28
0,0.06403959542512894,2688,43,43
0,0.09274660795927048,3360,252,252
0,0.03331150487065315,2688,11,11
0,0.017330944538116455,2688,3,3
0,0.05803721025586128,2688,106,106
0,0.04464324936270714,2688,14,14
0,0.1060318723320961,2688,121,121
0,0.04714068025350571,2688,31,31
0,0.06394254416227341,2688,138,138
0,0.07258815318346024,2688,73,73
0,0.056338973343372345,2688,59,59
0,0.01654379442334175,2688,2,2
0,0.024007612839341164,2688,7,7
0,0.04858978092670441,2688,36,36
0,0.02541976049542427,2688,4,4
0,0.07085136324167252,2688,121,121
0,0.06478297710418701,2688,65,65
0,0.0516505092382431,2688,31,31
0,0.07564183324575424,2688,228,228
0,0.040750570595264435,2688,6,6
0,0.06201409921050072,2688,122,122
0,0.03835264965891838,2688,18,18
0,0.00832526758313179,2688,4,4
0,0.0713169127702713,2688,26,26
0,0.012212026864290237,2688,2,2
0,0.07042346149682999,2688,105,105
0,0.028240298852324486,2688,7,7
0,0.07537823915481567,2688,83,83
0,0.04693809896707535,2688,14,14
0,0.058824002742767334,2688,117,117
0,0.03708787262439728,2688,21,21
0,0.06593094766139984,2688,28,28
0,0.030165713280439377,2688,22,22
0,0.05839667096734047,2688,30,30
0,0.0711517333984375,2688,102,102
0,0.04304778575897217,3360,30,30
0,0.0538204163312912,2688,60,60
0,0.09001201391220093,2688,142,142
0,0.029234107583761215,2688,31,31
0,0.09271451085805893,2688,22,22
0,0.053898513317108154,3360,25,25
0,0.023397665470838547,2688,3,3
0,0.04922287166118622,2688,38,38
0,0.06145381182432175,2688,51,51
0,0.0571693554520607,2688,43,43
0,0.031683702021837234,2688,1,1
0,0.07203437387943268,2688,35,35
0,0.06157398968935013,2688,85,85
0,0.02139347791671753,2688,6,6
0,0.05008198693394661,2688,47,47
0,0.061461515724658966,2688,109,109
0,0.020158037543296814,2688,14,14
0,0.08030211180448532,2688,51,51
0,0.06587351113557816,2688,62,62
0,0.04842159152030945,2688,60,60
0,0.059280045330524445,2688,84,84
0,0.05403510481119156,2688,109,109
0,0.0642428770661354,2688,100,100
0,0.03790801763534546,2688,20,20
0,0.051617808640003204,2688,74,74
0,0.0349128395318985,2688,2,2
0,0.03617189824581146,2688,4,4
0,0.02488366886973381,2688,3,3
0,0.0647985115647316,2688,171,171
0,0.025808220729231834,2688,5,5
0,0.0383462980389595,3360,5,5
0,0.06672004610300064,2688,85,85
0,0.040156908333301544,2688,11,11
0,0.04613739252090454,2688,24,24
0,0.03434299677610397,2688,43,43
0,0.04916391149163246,2688,25,25
0,0.03577772527933121,2688,19,19
0,0.028253477066755295,2688,6,6
0,0.037620045244693756,2688,57,57
0,0.05077230930328369,2688,5,5
0,0.08567819744348526,2688,39,39
0,0.035651322454214096,2688,37,37
0,0.07480006664991379,2688,43,43
0,0.04620898887515068,2688,29,29
0,0.06273715198040009,2688,37,37
0,0.04750892519950867,2688,20,20
0,0.07452485710382462,2688,110,110
0,0.06374982744455338,2688,32,32
0,0.028001027181744576,2688,9,9
0,0.05939670279622078,2688,98,98
0,0.09406208992004395,2688,166,166
0,0.10805313289165497,2688,134,134
0,0.050108399242162704,2688,35,35
0,0.053646765649318695,2688,63,63
0,0.05968863144516945,4032,39,39
0,0.06866848468780518,2688,17,17
0,0.07026813924312592,2688,43,43
0,0.04424937441945076,2688,54,54
0,0.053757622838020325,2688,4,4
0,0.07157577574253082,2688,86,86
0,0.10155671089887619,2688,26,26
0,0.07721928507089615,2688,91,91
0,0.040575649589300156,2688,25,25
0,0.04441896080970764,2688,35,35
0,0.03733070194721222,2688,8,8
0,0.03734700381755829,2688,18,18
0,0.06413380801677704,2688,16,16
0,0.0559103861451149,2688,143,143
0,0.06515426188707352,2688,26,26
0,0.0679471492767334,2688,38,38
0,0.03243812918663025,2688,52,52
0,0.07963411509990692,2688,92,92
0,0.05677115544676781,2688,6,6
0,0.040111999958753586,2688,15,15
0,0.04842172935605049,2688,82,82
0,0.08860020339488983,2688,21,21
0,0.02647360973060131,2688,13,13
0,0.05358666554093361,2688,31,31
0,0.06292049586772919,2688,93,93
0,0.0769394040107727,2688,33,33
0,0.06952770799398422,2688,44,44
0,0.0438467375934124,2688,61,61
0,0.04560285434126854,2688,32,32
0,0.025520281866192818,2688,13,13
0,0.037739600986242294,2688,12,12
0,0.05101558566093445,2688,22,22
0,0.05106232315301895,2688,69,69
0,0.07078413665294647,2688,27,27
0,0.028091536834836006,2688,4,4
0,0.0507332868874073,2688,32,32
0,0.04639236256480217,2688,60,60
0,0.02474130503833294,2688,10,10
0,0.023631256073713303,2688,3,3
0,0.06055186688899994,2688,57,57
0,0.04650825262069702,2688,36,36
0,0.05151822045445442,2688,39,39
0,0.07421647012233734,2688,31,31
0,0.04287999868392944,2688,24,24
0,0.03691776469349861,3360,60,60
0,0.058349426835775375,2688,59,59
0,0.07336877286434174,2688,43,43
0,0.05260423570871353,2688,5,5
0,0.052394866943359375,2688,21,21
0,0.07542053610086441,2688,142,142
0,0.03441764786839485,2688,13,13
0,0.05578470975160599,2688,29,29
0,0.036763906478881836,2688,46,46
0,0.044261492788791656,2688,7,7
0,0.0713232234120369,3360,107,107
0,0.0726425051689148,2688,118,118
0,0.07222580164670944,2688,25,25
0,0.01630258932709694,2688,7,7
0,0.053720224648714066,2688,25,25
0,0.06350784748792648,2688,60,60
0,0.0023240037262439728,2688,2,2
0,0.07185820490121841,2688,22,22
0,0.03343731164932251,2688,3,3
0,0.06140870228409767,2688,17,17
0,0.06657416373491287,2688,110,110
0,0.06093981862068176,2688,62,62
0,0.09398751705884933,2688,77,77
0,0.062130749225616455,2688,74,74
0,0.06957730650901794,2688,87,87
0,0.07733418047428131,2688,81,81
0,0.04586709663271904,2688,47,47
0,0.04855069890618324,2688,23,23
0,0.031134821474552155,2688,18,18
0,0.07268732041120529,3360,166,166
0,0.0626416951417923,2688,32,32
0,0.10156779736280441,2688,122,122
0,0.05425867438316345,2688,12,12
0,0.07855316996574402,2688,123,123
0,0.02338274195790291,4032,26,26
0,0.07370827347040176,2688,49,49
0,0.03616749495267868,2688,35,35
0,0.025660086423158646,2688,4,4
0,0.0,2688,0,0
0,0.04427647590637207,2688,24,24
0,0.04202806204557419,2688,34,34
0,0.06527124345302582,2688,27,27
0,0.08001164346933365,2688,14,14
0,0.05564666911959648,2688,28,28
0,0.039031945168972015,2688,34,34
0,0.03909961134195328,2688,3,3
0,0.04475764185190201,2688,25,25
0,0.050355348736047745,2688,19,19
0,0.06088188663125038,2688,25,25
0,0.054643042385578156,2688,24,24
0,0.05702569708228111,2688,36,36
0,0.04266711696982384,2688,49,49
0,0.05478287488222122,2688,39,39
0,0.06172903999686241,2688,52,52
0,0.04953419417142868,2688,48,48
0,0.060398396104574203,2688,68,68
0,0.05618571117520332,2688,69,69
0,0.09105242043733597,2688,67,67
0,0.027552027255296707,2688,2,2
0,0.023892343044281006,2688,16,16
0,0.05715637281537056,2688,59,59
0,0.05525357276201248,2688,30,30
0,0.02832059934735298,2688,2,2
0,0.0554724857211113,2688,45,45
0,0.05769805610179901,2688,4,4
0,0.07380016148090363,2688,72,72
0,0.040857236832380295,2688,22,22
0,0.00926252081990242,2688,2,2
0,0.08314941823482513,3360,221,221
0,0.06761236488819122,2688,10,10
0,0.044552113860845566,2688,48,48
0,0.01701684668660164,2688,1,1
0,0.06080613285303116,2688,53,53
0,0.036071788519620895,2688,19,19
0,0.05575554817914963,2688,60,60
0,0.03530654311180115,2688,4,4
0,0.05760806426405907,2688,24,24
0,0.07834786176681519,2688,19,19
0,0.05873224139213562,2688,56,56
0,0.02844722382724285,2688,9,9
0,0.0,2688,0,0
0,0.04527357593178749,2688,57,57
0,0.0598212368786335,2688,81,81
0,0.05009866878390312,2688,60,60
0,0.06307290494441986,2688,36,36
0,0.07532308250665665,2688,23,23
0,0.02590678259730339,2688,6,6
0,0.05094297602772713,2688,49,49
0,0.010453660041093826,2688,3,3
0,0.045139044523239136,2688,61,61
0,0.06974432617425919,2688,125,125
0,0.07978590577840805,2688,44,44
0,0.022484036162495613,2688,5,5
0,0.07762061059474945,2688,36,36
0,0.07117827981710434,2688,135,135
0,0.04621000215411186,2688,80,80
0,0.032950058579444885,2688,9,9
0,0.04420192539691925,2688,13,13
0,0.05257350206375122,2688,40,40
0,0.05680543929338455,2688,53,53
0,0.13355329632759094,2688,111,111
0,0.08137687295675278,2688,48,48
0,0.020200278609991074,2688,8,8
0,0.0805543065071106,2688,66,66
0,0.0,2688,0,0
0,0.0599038302898407,2688,39,39
0,0.03963801637291908,2688,20,20
0,0.027693217620253563,2688,28,28
0,0.06288543343544006,2688,12,12
0,0.05775788053870201,2688,36,36
0,0.03684917837381363,2688,44,44
0,0.032376158982515335,2688,26,26
0,0.09354133158922195,2688,52,52
0,0.06251779943704605,2688,15,15
0,0.042343735694885254,2688,19,19
0,0.03355349972844124,2688,10,10
0,0.058394964784383774,2688,41,41
0,0.06282024085521698,2688,56,56
0,0.0,2688,0,0
0,0.0592476986348629,2688,77,77
0,0.061447836458683014,2688,42,42
0,0.04669317975640297,2688,46,46
0,0.034423746168613434,2688,3,3
0,0.054001692682504654,2688,51,51
0,0.04361894354224205,2688,7,7
0,0.03660884127020836,2688,38,38
0,0.017559368163347244,2688,1,1
0,0.04068940132856369,2688,19,19
