loss,losses_size
0.08302707225084305,32
0.020622773095965385,32
0.08915214240550995,32
0.08729715645313263,32
0.054204829037189484,32
0.05141368508338928,32
0.07144902646541595,32
0.04211868718266487,32
0.06699888408184052,32
0.0639503076672554,32
0.05611509829759598,32
0.04970391094684601,32
0.0670190304517746,32
0.07613570988178253,32
0.060813192278146744,32
0.07673090696334839,32
0.03484122455120087,32
0.06860433518886566,32
0.01611066423356533,32
0.07395069301128387,32
0.08411357551813126,32
0.04196653515100479,32
0.04208673536777496,32
0.05826675519347191,32
0.07389996945858002,32
0.10279589891433716,32
0.07441006600856781,32
0.09876184165477753,32
0.06907210499048233,32
0.05604788661003113,32
0.09156636893749237,32
0.04734351485967636,32
0.07135479152202606,32
0.05259137228131294,32
0.030861595645546913,32
0.0754355937242508,32
0.02636026218533516,32
0.06294272840023041,32
0.055506542325019836,32
0.027402624487876892,32
0.06631450355052948,32
0.050077881664037704,32
0.055133793503046036,32
0.10112544894218445,32
0.042093243449926376,32
0.09539295732975006,32
0.05734581872820854,32
0.04813333973288536,32
0.02416251227259636,32
0.08722344785928726,32
0.05517077445983887,32
0.05153992027044296,32
0.046297963708639145,32
0.08526347577571869,32
0.015682555735111237,32
0.02952740341424942,32
0.07010741531848907,32
0.07042540609836578,32
0.05421275645494461,32
0.06583495438098907,32
0.07671116292476654,32
0.02759140357375145,32
0.039597973227500916,32
0.0513269379734993,32
0.04353237897157669,32
0.06564606726169586,32
0.018614813685417175,32
0.11223762482404709,32
0.03059561923146248,32
0.038556091487407684,32
0.012063717469573021,32
0.046695925295352936,32
0.09820779412984848,32
0.030231311917304993,32
0.07108969986438751,32
0.038355082273483276,32
0.07221195101737976,32
0.07348442822694778,32
0.09435588121414185,32
0.04413754865527153,32
0.06333184242248535,32
0.04651296138763428,32
0.03846515715122223,32
0.041022103279829025,32
0.04340854287147522,32
0.01711830496788025,32
0.030674947425723076,32
0.015086889266967773,32
0.09682640433311462,32
0.07945561408996582,32
0.027664819732308388,32
0.06699518859386444,32
0.04495655745267868,32
0.04009447619318962,32
0.07769222557544708,32
0.02969776839017868,32
0.04419930279254913,32
0.046083636581897736,32
0.06587334722280502,32
0.06420885026454926,32
0.06217663735151291,32
0.038623832166194916,32
0.04007304459810257,32
0.021574079990386963,32
0.08145863562822342,32
0.08965456485748291,32
0.05148632824420929,32
0.049914516508579254,32
0.03704221546649933,32
0.033109407871961594,32
0.04035819321870804,32
0.05154185742139816,32
0.05179209262132645,32
0.03886841610074043,32
0.0837814211845398,32
0.07907438278198242,32
0.02573356032371521,32
0.020225580781698227,32
0.10508209466934204,32
0.0330844409763813,32
0.0762481763958931,32
0.0881839320063591,32
0.050053391605615616,32
0.06387487798929214,32
0.054107822477817535,32
0.021308308467268944,32
0.0656300038099289,32
0.05832820013165474,32
0.07149410247802734,32
0.0058258529752492905,32
0.03907407447695732,32
0.06675688922405243,32
0.08950646221637726,32
0.0424945205450058,32
0.03860298916697502,32
0.06647825241088867,32
0.018420347943902016,32
0.04365110769867897,32
0.04481387138366699,32
0.05876302719116211,32
0.05895286425948143,32
0.07019788771867752,32
0.047676317393779755,32
0.07053601741790771,32
0.051765263080596924,32
0.04591209441423416,32
0.04889450967311859,32
0.023165520280599594,32
0.07214222848415375,32
0.05767602100968361,32
0.05073479562997818,32
0.06798318773508072,32
0.05246149003505707,32
0.016178572550415993,32
0.08118818700313568,32
0.08051148056983948,32
0.02873453125357628,32
0.01904759556055069,32
0.02442018687725067,32
0.05388486012816429,32
0.0638657808303833,32
0.0362873375415802,32
0.07698249071836472,32
0.019473696127533913,32
0.043258536607027054,32
0.048626892268657684,32
0.049081847071647644,32
0.10687371343374252,32
0.021964512765407562,32
0.019227009266614914,32
0.033204466104507446,32
0.056705910712480545,32
0.07094725221395493,32
0.1034230887889862,32
0.013334192335605621,32
0.02117886021733284,32
0.061752669513225555,32
0.008591236546635628,32
0.09454560279846191,32
0.019283723086118698,32
0.054387904703617096,32
0.03052559122443199,32
0.03610663861036301,32
0.03330838680267334,32
0.09107287228107452,32
0.02004818245768547,32
0.0644950196146965,32
0.05089902877807617,32
0.0691261887550354,32
0.013539970852434635,32
0.027010060846805573,32
0.04955405369400978,32
0.08072581142187119,32
0.014988165348768234,32
0.030720042064785957,32
0.09402568638324738,32
0.10609787702560425,32
0.04054396599531174,32
0.013936241157352924,32
0.002567304065451026,32
0.031320080161094666,32
0.041166771203279495,32
0.017133602872490883,32
0.03793257474899292,32
0.06531736254692078,32
0.00816327054053545,32
0.07562008500099182,32
0.08516370505094528,32
0.024457816034555435,32
0.0720396637916565,32
0.05285598710179329,32
0.04767734184861183,32
0.02533690445125103,32
0.06421582400798798,32
0.07115139812231064,32
0.028928395360708237,32
0.05545594543218613,32
0.021640852093696594,32
0.07661425322294235,32
0.05901560187339783,32
0.02836068719625473,32
0.034857869148254395,32
0.013849722221493721,32
0.04962325096130371,32
0.03699891269207001,32
0.05157926678657532,32
0.00552305718883872,32
0.0407574400305748,32
0.05334549397230148,32
0.03361068293452263,32
0.01991543546319008,32
0.04225114732980728,32
0.04790741950273514,32
0.021847447380423546,32
0.04427836835384369,32
0.03177545964717865,32
0.04059795290231705,32
0.05546549707651138,32
0.04179979860782623,32
0.06972893327474594,32
0.026661744341254234,32
0.02896914631128311,32
0.056436192244291306,32
0.027853824198246002,32
0.018037099391222,32
0.01389000378549099,32
0.02530302293598652,32
0.06083002686500549,32
0.05237223953008652,32
0.023179376497864723,32
0.0434500128030777,32
0.05802489444613457,32
0.041321344673633575,32
0.05587238073348999,32
0.049618907272815704,32
0.10465086996555328,32
0.0265644583851099,32
0.009042493999004364,32
0.05111664906144142,32
0.0364270843565464,32
0.02010631561279297,32
0.04479985684156418,32
0.023890100419521332,32
0.05245521292090416,32
0.056411340832710266,32
0.028734538704156876,32
0.03386610001325607,32
0.02654629573225975,32
0.03591503947973251,32
0.010067448951303959,32
0.03222520649433136,32
0.030037958174943924,32
0.038174476474523544,32
0.05258798599243164,32
0.020035134628415108,32
0.015436315909028053,32
0.03505383059382439,32
0.09112877398729324,32
0.053471267223358154,32
0.040356870740652084,32
0.057399772107601166,32
0.027017509564757347,32
0.02985963225364685,32
0.060807131230831146,32
0.02469686046242714,32
0.025465311482548714,32
0.05667727813124657,32
0.00927677471190691,32
0.027250230312347412,32
0.05828026309609413,32
0.04862804710865021,32
0.04554468393325806,32
0.09410332143306732,32
0.046050384640693665,32
0.048287518322467804,32
0.0605895034968853,32
0.045567065477371216,32
0.04552575945854187,32
0.023114899173378944,32
0.033958401530981064,32
0.0698603093624115,32
0.04078705608844757,32
0.029640676453709602,32
0.051862627267837524,32
0.03039461374282837,32
0.027616199105978012,32
0.032939761877059937,32
0.041171297430992126,32
0.051955193281173706,32
0.05316111817955971,32
0.00485022459179163,32
0.027062855660915375,32
0.018062496557831764,32
0.026426304131746292,32
0.06150706112384796,32
0.033052559942007065,32
0.038329750299453735,32
0.03154703602194786,32
0.042203374207019806,32
0.05810888111591339,32
0.03883691877126694,32
0.03522210195660591,32
0.02518066018819809,32
0.04201504588127136,32
0.02049875259399414,32
0.01932954415678978,32
0.03935735300183296,32
0.023213688284158707,32
0.032722100615501404,32
0.047628987580537796,32
0.032601792365312576,32
0.06603220105171204,32
0.05207254737615585,32
0.059584833681583405,32
0.026277123019099236,32
0.04809388518333435,32
0.03422509878873825,32
0.06259024888277054,32
0.01284952275454998,32
0.01903175190091133,32
0.03883051872253418,32
0.030538365244865417,32
0.03760747238993645,32
0.016917718574404716,32
0.06868427991867065,32
0.0649825856089592,32
0.03785974532365799,32
0.04999843239784241,32
0.06683637946844101,32
0.042085349559783936,32
0.05483879894018173,32
0.0490625835955143,32
0.03594829514622688,32
0.05506395921111107,32
0.01749138906598091,32
0.02609460987150669,32
0.03849077969789505,32
0.01623089611530304,32
0.05633547157049179,32
0.007466556038707495,32
0.035779908299446106,32
0.030424244701862335,32
0.013784671202301979,32
0.04789605736732483,32
0.02033979818224907,32
0.03103107400238514,32
0.038465797901153564,32
0.027046438306570053,32
0.09959115087985992,32
0.012837733142077923,32
0.004569448530673981,32
0.02909233421087265,32
0.005325750447809696,32
0.0414562001824379,32
0.015977893024683,32
0.048292916268110275,32
0.05387168750166893,32
0.05675829201936722,32
0.020454421639442444,32
0.04266393929719925,32
0.05977856367826462,32
0.02519519254565239,32
0.05124876648187637,32
0.015631407499313354,32
0.043973375111818314,32
0.06141657754778862,32
0.016743792220950127,32
0.033868785947561264,32
0.03698160499334335,32
0.038095589727163315,32
0.01837197318673134,32
0.08915169537067413,32
0.04374711960554123,32
0.03403019160032272,32
0.04157714173197746,32
0.07133439183235168,32
0.015736740082502365,32
0.03249271214008331,32
0.029775170609354973,32
0.054770536720752716,32
0.026480140164494514,32
0.02149111218750477,32
0.019966844469308853,32
0.023247377946972847,32
0.0005647348589263856,32
0.038086678832769394,32
0.015452248975634575,32
0.041436828672885895,32
0.048347678035497665,32
0.026292087510228157,32
0.05285123363137245,32
0.015526846051216125,32
0.0572761669754982,32
0.010478788986802101,32
0.06753506511449814,32
0.06235615164041519,32
0.026609161868691444,32
0.04163869470357895,32
0.034403860569000244,32
0.03504113852977753,32
0.03729585185647011,32
0.017328381538391113,32
0.020912226289510727,32
0.047889575362205505,32
0.07581107318401337,32
0.04373057931661606,32
0.026308298110961914,32
0.060601234436035156,32
0.043227311223745346,32
0.015987392514944077,32
0.018688302487134933,32
0.06819459795951843,32
0.014418235048651695,32
0.05765027552843094,32
0.033218931406736374,32
0.011539594270288944,32
0.07608151435852051,32
0.026693761348724365,32
0.009878835640847683,32
0.02343180775642395,32
0.049936968833208084,32
0.005767645314335823,32
0.028584221377968788,32
0.037625063210725784,32
0.05368652939796448,32
0.024308115243911743,32
0.03969709947705269,32
0.027364283800125122,32
0.04261498898267746,32
0.012313948944211006,32
0.013109948486089706,32
0.05536806210875511,32
0.05804741382598877,32
0.048016712069511414,32
0.03073533996939659,32
0.002379843033850193,32
0.025408990681171417,32
0.05239856243133545,32
0.03050791658461094,32
0.046593934297561646,32
0.030760709196329117,32
0.02079652063548565,32
0.051725227385759354,32
0.03656056523323059,32
0.07883023470640182,32
0.018333489075303078,32
0.035183027386665344,32
0.012812629342079163,32
0.025857621803879738,32
0.041304126381874084,32
0.016666889190673828,32
0.014198402874171734,32
0.01336156576871872,32
0.055578067898750305,32
0.012114922516047955,32
0.007009250111877918,32
0.049366436898708344,32
0.04167062044143677,32
0.016307178884744644,32
0.032855819910764694,32
0.02961995080113411,32
0.01677650958299637,32
0.05333106592297554,32
0.018466338515281677,32
0.01692543551325798,32
0.0425129309296608,32
0.03349360451102257,32
0.012050849385559559,32
0.06462892889976501,32
0.020923584699630737,32
0.015433268621563911,32
0.052770309150218964,32
0.009387390688061714,32
0.030868636444211006,32
0.00037511263508349657,32
0.02301682159304619,32
0.01183975487947464,32
0.011067135259509087,32
0.008511116728186607,32
0.02170618809759617,32
0.04458942264318466,32
0.038958873599767685,32
0.009007098153233528,32
0.031345680356025696,32
0.025247877463698387,32
0.07476292550563812,32
0.0494275838136673,32
0.02490256354212761,32
0.07566922158002853,32
0.039897553622722626,32
0.0053616538643836975,32
0.046780798584222794,32
0.01641262322664261,32
0.017719712108373642,32
0.03962137550115585,32
0.048484355211257935,32
0.04491796717047691,32
0.033234789967536926,32
0.06627293676137924,32
0.010222619399428368,32
0.012050564400851727,32
0.023215139284729958,32
0.04099738225340843,32
0.039854276925325394,32
0.02820632979273796,32
0.031437382102012634,32
0.051030561327934265,32
0.056543342769145966,32
0.01459346804767847,32
0.012562802992761135,32
0.03795597329735756,32
0.030886031687259674,32
0.03121270053088665,32
0.01839839294552803,32
0.07048003375530243,32
0.03952007368206978,32
0.03753536567091942,32
0.010135137476027012,32
0.03371911868453026,32
0.0411650687456131,32
0.020011091604828835,32
0.057287491858005524,32
0.039423927664756775,32
0.03660040721297264,32
0.04076659679412842,32
0.033203307539224625,32
0.04643795266747475,32
0.04806485027074814,32
0.05380110815167427,32
0.008053970523178577,32
0.01692456379532814,32
0.04045126214623451,32
0.015164591372013092,32
0.02235417068004608,32
0.042231276631355286,32
0.05299966037273407,32
0.0373847559094429,32
0.03309471160173416,32
0.044918790459632874,32
0.004786635283380747,32
0.03641725704073906,32
0.029598575085401535,32
0.02802136167883873,32
0.030933719128370285,32
0.04369278997182846,32
0.02951408550143242,32
0.017980681732296944,32
0.02429872751235962,32
0.010633685626089573,32
0.06620431691408157,32
0.011839181184768677,32
0.038982901722192764,32
0.004516936372965574,32
0.0423097163438797,32
0.031114861369132996,32
0.05410400778055191,32
0.029485899955034256,32
0.03271514177322388,32
0.024716578423976898,32
0.0011727717937901616,32
0.024769727140665054,32
0.011725871823728085,32
0.012150839902460575,32
0.04784971475601196,32
0.0028945161029696465,32
0.009577210992574692,32
0.03321649134159088,32
0.01071051973849535,32
0.02843966893851757,32
0.037817321717739105,32
0.023358335718512535,32
0.024621177464723587,32
0.009450964629650116,32
0.019953016191720963,32
0.02221861481666565,32
0.06844393908977509,32
0.023551668971776962,32
0.026618484407663345,32
0.04226119443774223,32
0.0026507654692977667,32
0.06194762513041496,32
0.04954616725444794,32
0.06419294327497482,32
0.04156894236803055,32
0.027882376685738564,32
0.028918122872710228,32
0.027339139953255653,32
0.03137466683983803,32
0.05123958736658096,32
0.017063457518815994,32
0.005802344065159559,32
0.03763097524642944,32
0.07090306282043457,32
0.027001578360795975,32
0.03467445820569992,32
0.011814271099865437,32
0.010437698103487492,32
0.05373360961675644,32
0.02561509609222412,32
0.019954845309257507,32
0.024764984846115112,32
0.05256378650665283,32
0.016215838491916656,32
0.01315997913479805,32
0.00445321062579751,32
0.019504085183143616,32
0.025459356606006622,32
0.021757442504167557,32
0.01803138479590416,32
0.028184205293655396,32
0.04928188771009445,32
0.03527117148041725,32
0.040261611342430115,32
0.002001016866415739,32
0.006001581903547049,32
0.0232706181704998,32
0.046502068638801575,32
0.007491658441722393,32
0.05185644328594208,32
0.07386060059070587,32
0.05239575728774071,32
0.016809767112135887,32
0.015761423856019974,32
0.01774570345878601,32
0.01762690581381321,32
0.03455611318349838,32
0.018105817958712578,32
0.08179190754890442,32
0.003508560359477997,32
0.03003486804664135,32
0.026416946202516556,32
0.005255331285297871,32
0.011457298882305622,32
0.06276445090770721,32
0.049497127532958984,32
0.027450837194919586,32
0.0159490704536438,32
0.04835694283246994,32
0.034435708075761795,32
0.024175023660063744,32
0.014923646114766598,32
0.014825473539531231,32
0.06538712978363037,32
0.008102696388959885,32
0.0054529281333088875,32
0.04844167083501816,32
0.026199258863925934,32
0.03084908425807953,32
0.0580381415784359,32
0.014055963605642319,32
0.016843430697917938,32
0.02101023867726326,32
0.03459244221448898,32
0.023803289979696274,32
0.009096348658204079,32
0.015276534482836723,32
0.02356915920972824,32
0.06474462151527405,32
0.012357334606349468,32
0.030010638758540154,32
0.03414309024810791,32
0.03247669339179993,32
0.018872937187552452,32
0.008359910920262337,32
0.020393742248415947,32
0.049776989966630936,32
0.010156944394111633,32
0.028739815577864647,32
0.027206342667341232,32
0.040386877954006195,32
0.012185940518975258,32
0.0025181318633258343,32
0.04641029238700867,32
0.011877074837684631,32
0.032462336122989655,32
0.03203166276216507,32
0.03467297554016113,32
0.05211348086595535,32
0.04402010515332222,32
0.027347492054104805,32
0.04469488933682442,32
0.04295293241739273,32
0.013086273334920406,32
0.023272152990102768,32
0.06170736998319626,32
0.007693973835557699,32
0.025881614536046982,32
0.009454373270273209,32
0.016913780942559242,32
0.032037217170000076,32
0.03885246813297272,32
0.010262373834848404,32
0.0015775526408106089,32
0.04166894033551216,32
0.016273319721221924,32
0.05090559273958206,32
0.0036643382627516985,32
0.02739979885518551,32
0.012046370655298233,32
0.02407968044281006,32
0.021487636491656303,32
0.03678412362933159,32
0.02829614095389843,32
0.032111018896102905,32
0.028529781848192215,32
0.014653311111032963,32
0.02127058245241642,32
0.026229770854115486,32
0.0184661652892828,32
0.026054859161376953,32
0.02850428596138954,32
0.01356434728950262,32
0.008546651341021061,32
0.02925891987979412,32
0.0039406223222613335,32
0.04142405837774277,32
0.027565866708755493,32
0.07222604006528854,32
0.019381165504455566,32
0.0345349945127964,32
0.026795970275998116,32
0.017320653423666954,32
0.0024996609427034855,32
0.06655510514974594,32
0.0026944978162646294,32
0.028821097686886787,32
0.01947210729122162,32
0.02796965464949608,32
0.020986653864383698,32
0.003661738708615303,32
0.06272775679826736,32
0.042713798582553864,32
0.02142244577407837,32
0.007749550044536591,32
0.01736912876367569,32
0.014484133571386337,32
0.051853060722351074,32
0.015076546929776669,32
0.008527477271854877,32
0.012939631007611752,32
0.028509318828582764,32
0.01816358044743538,32
0.01867806538939476,32
0.01606481894850731,32
0.02021588757634163,32
0.007590667810291052,32
0.003996335435658693,32
0.011620155535638332,32
0.03903749957680702,32
0.05875011160969734,32
0.007767725735902786,32
0.050172656774520874,32
0.011799672618508339,32
0.016662852838635445,32
0.0341029167175293,32
0.021832667291164398,32
0.003288807813078165,32
0.042057909071445465,32
0.024676792323589325,32
0.01836661994457245,32
0.025943726301193237,32
0.026481276378035545,32
0.006247287150472403,32
0.02014698088169098,32
0.01961504854261875,32
0.07399621605873108,32
0.024833105504512787,32
0.03196823596954346,32
0.010473039001226425,32
0.01843443512916565,32
0.013699639588594437,32
0.0254223570227623,32
0.007833549752831459,32
0.05273992568254471,32
0.009402994997799397,32
0.03796911984682083,32
0.012394045479595661,32
0.025305679067969322,32
0.00928704347461462,32
0.050749730318784714,32
0.0024292124435305595,32
0.031349293887615204,32
0.02551138773560524,32
0.012527077458798885,32
0.0746404156088829,32
0.04813801124691963,32
0.004879203159362078,32
0.012330352328717709,32
0.04228833690285683,32
0.0064284480176866055,32
0.029189739376306534,32
0.01557241566479206,32
0.02768830582499504,32
0.06773333251476288,32
0.07256941497325897,32
0.012109557166695595,32
0.0006527772638946772,32
0.01313913892954588,32
0.008168673142790794,32
0.0347178615629673,32
0.009592413902282715,32
0.0094114039093256,32
0.011148262768983841,32
0.012599997222423553,32
0.013638725504279137,32
0.03504827991127968,32
0.014152014628052711,32
0.02596205286681652,32
0.0354960635304451,32
0.05173264816403389,32
0.004027160815894604,32
0.035830266773700714,32
0.00504933949559927,32
0.025056323036551476,32
0.05476401001214981,32
0.019548755139112473,32
0.017121490091085434,32
0.0263423640280962,32
0.013246691785752773,32
0.027984995394945145,32
0.009696932509541512,32
0.031071001663804054,32
0.01426346879452467,32
0.010082840919494629,32
0.05767682194709778,32
0.024192459881305695,32
0.0020655894186347723,32
0.04233003780245781,32
0.011241665109992027,32
0.023712079972028732,32
0.02069001831114292,32
0.0039759352803230286,32
0.028382383286952972,32
0.03922320529818535,32
0.05325949192047119,32
0.04114583134651184,32
0.04561503231525421,32
0.0106879947707057,32
0.027386056259274483,32
0.029400469735264778,32
0.013487790711224079,32
0.052042942494153976,32
0.015961792320013046,32
0.004912546835839748,32
0.03855516389012337,32
0.011507483199238777,32
0.036349356174468994,32
0.029324036091566086,32
0.05542173609137535,32
0.02386711910367012,32
0.004797025118023157,32
0.018914349377155304,32
0.02466593310236931,32
0.018460500985383987,32
0.005396442487835884,32
0.0030976312700659037,32
0.009323785081505775,32
0.04060336947441101,32
0.010433198884129524,32
0.027549222111701965,32
0.023137535899877548,32
0.022185171023011208,32
0.021863136440515518,32
0.009651048108935356,32
0.046566639095544815,32
0.02785908430814743,32
0.03019825555384159,32
0.016991006210446358,32
0.040294766426086426,32
0.02414936199784279,32
0.028078880161046982,32
0.008589936420321465,32
0.049871087074279785,32
0.024634908884763718,32
0.030319135636091232,32
0.01725691556930542,32
0.013614162802696228,32
0.03603155165910721,32
0.008208179846405983,32
0.025465557351708412,32
0.022966649383306503,32
0.01652105152606964,32
0.013281590305268764,32
0.00796353630721569,32
0.025848597288131714,32
0.006561529356986284,32
0.03611227124929428,32
0.009039951488375664,32
0.015302484855055809,32
0.024982862174510956,32
0.009868254885077477,32
0.01042440626770258,32
0.017590446397662163,32
0.014999122358858585,32
0.014816503040492535,32
0.04055837541818619,32
0.03969799354672432,32
0.04462079703807831,32
0.0126766012981534,32
0.03931879252195358,32
0.03032870404422283,32
0.01358416024595499,32
0.008818861097097397,32
0.022387661039829254,32
0.0006890386575832963,32
0.006217884365469217,32
0.007781041786074638,32
0.04471254348754883,32
0.009724542498588562,32
0.0673002302646637,32
0.031033586710691452,32
0.04974135011434555,32
0.02519368566572666,32
0.012454803101718426,32
0.014772452414035797,32
0.008625148795545101,32
0.026310430839657784,32
0.018782339990139008,32
0.0016844909405335784,32
0.004246666561812162,32
0.0029007012490183115,32
0.003206149907782674,32
0.09414585679769516,32
0.010316473431885242,32
0.021215321496129036,32
0.04312170669436455,32
0.02706175670027733,32
0.01735307276248932,32
0.01791352778673172,32
0.0210774764418602,32
0.012947378680109978,32
0.01950203813612461,32
0.014837677590548992,32
0.03801540285348892,32
0.02975037693977356,32
0.0292930006980896,32
0.0012478342978283763,32
0.03344225138425827,32
0.004371100105345249,32
0.0007291219080798328,32
0.027078522369265556,32
0.04462563619017601,32
0.004894562065601349,32
0.005235856864601374,32
0.0045755235478281975,32
0.03082689456641674,32
0.0024669552221894264,32
0.03969477489590645,32
0.02182159572839737,32
0.017851151525974274,32
0.008603023365139961,32
0.006672521121799946,32
0.01666950061917305,32
0.01851128600537777,32
0.028923392295837402,32
0.005334443412721157,32
0.04203004390001297,32
0.01588040217757225,32
0.037081196904182434,32
0.012130286544561386,32
0.0017851163865998387,32
0.0012154512805864215,32
0.002725255209952593,32
0.011629391461610794,32
0.006410454865545034,32
0.04293063282966614,32
0.0354904942214489,32
0.024043891578912735,32
0.01070810854434967,32
0.033667050302028656,32
0.03891782835125923,32
0.06540510803461075,32
0.0013925827806815505,32
0.0402255654335022,32
0.02163391374051571,32
0.028622440993785858,32
0.0035141310654580593,32
0.003039429895579815,32
0.030884921550750732,32
0.0318363681435585,32
0.0007808711379766464,32
0.018934933468699455,32
0.015668973326683044,32
0.04616035893559456,32
0.010340825654566288,32
0.02060159668326378,32
0.02807309851050377,32
0.004513567313551903,32
0.04631517827510834,32
0.0036992686800658703,32
0.024148350581526756,32
0.0056215450167655945,32
0.004712361842393875,32
0.007522231433540583,32
0.013384539633989334,32
0.020274650305509567,32
0.02912169322371483,32
0.050731830298900604,32
6.038973151589744e-05,32
0.002469309139996767,32
0.029193442314863205,32
0.06469407677650452,32
0.03316570445895195,32
0.03745171055197716,32
0.01418809499591589,32
0.007188381627202034,32
0.049096785485744476,32
0.01692020706832409,32
0.023096999153494835,32
0.04022182524204254,32
0.03276491537690163,32
0.004061926156282425,32
0.017858486622571945,32
0.03167181834578514,32
0.031861282885074615,32
0.011864476837217808,32
0.004069899208843708,32
0.0278264582157135,32
0.02571745775640011,32
0.058184921741485596,32
0.06285537034273148,32
0.024144247174263,32
0.003599821822717786,32
0.0023508123122155666,32
0.016454797238111496,32
0.008346211165189743,32
0.01230617705732584,32
0.011641123332083225,32
0.019085174426436424,32
0.015223701484501362,32
0.005745899397879839,32
0.0015569520182907581,32
0.03759913146495819,32
0.0026988396421074867,32
