p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.295080184936523,8.295080184936523,1.0,1.0
2,1,7.977591514587402,7.977591514587402,1.0,1.0
2,1,7.959695816040039,7.959695816040039,1.0,1.0
2,1,8.185565948486328,8.185565948486328,1.0,1.0
2,1,8.609968185424805,8.609968185424805,1.0,1.0
2,1,8.128904342651367,8.128904342651367,1.0,1.0
2,1,8.459022521972656,8.459022521972656,1.0,1.0
2,1,8.72813892364502,8.72813892364502,1.0,1.0
2,1,8.509068489074707,8.509068489074707,1.0,1.0
2,1,8.446502685546875,8.446502685546875,1.0,1.0
2,1,8.103137969970703,8.103137969970703,1.0,1.0
2,1,8.28886604309082,8.28886604309082,1.0,1.0
2,1,8.811761856079102,8.811761856079102,1.0,1.0
2,1,8.615121841430664,8.615121841430664,1.0,1.0
2,1,8.480948448181152,8.480948448181152,1.0,1.0
2,1,9.005328178405762,9.005328178405762,1.0,1.0
2,1,9.161680221557617,9.161680221557617,1.0,1.0
2,1,9.580242156982422,9.580242156982422,1.0,1.0
2,1,9.374858856201172,9.374858856201172,1.0,1.0
2,1,9.109320640563965,9.109320640563965,1.0,1.0
2,1,9.134496688842773,9.134496688842773,1.0,1.0
2,1,8.812049865722656,8.812049865722656,1.0,1.0
2,1,8.719222068786621,8.719222068786621,1.0,1.0
2,1,9.353014945983887,9.353014945983887,1.0,1.0
2,1,9.353008270263672,9.353008270263672,1.0,1.0
2,1,9.281726837158203,9.281726837158203,1.0,1.0
2,1,9.383978843688965,9.383978843688965,1.0,1.0
2,1,9.412195205688477,9.412195205688477,1.0,1.0
2,1,9.227707862854004,9.227707862854004,1.0,1.0
2,1,9.346067428588867,9.346067428588867,1.0,1.0
2,1,10.373297691345215,10.373297691345215,1.0,1.0
2,1,10.010360717773438,10.010360717773438,1.0,1.0
2,1,9.508207321166992,9.508207321166992,1.0,1.0
2,1,10.146559715270996,10.146559715270996,1.0,1.0
2,1,9.86345100402832,9.86345100402832,1.0,1.0
2,1,10.175374031066895,10.175374031066895,1.0,1.0
2,1,10.57303237915039,10.57303237915039,1.0,1.0
2,1,9.972503662109375,9.972503662109375,1.0,1.0
2,1,10.271749496459961,10.271749496459961,1.0,1.0
2,1,9.549741744995117,9.549741744995117,1.0,1.0
2,1,10.057821273803711,10.057821273803711,1.0,1.0
2,1,10.842840194702148,10.842840194702148,1.0,1.0
2,1,10.61257553100586,10.61257553100586,1.0,1.0
2,1,9.114936828613281,9.114936828613281,1.0,1.0
2,1,10.056504249572754,10.056504249572754,1.0,1.0
2,1,9.606014251708984,9.606014251708984,1.0,1.0
2,1,9.295087814331055,9.295087814331055,1.0,1.0
2,1,9.122156143188477,9.122156143188477,1.0,1.0
2,1,9.285164833068848,9.285164833068848,1.0,1.0
2,1,9.585686683654785,9.585686683654785,1.0,1.0
2,1,9.178529739379883,9.178529739379883,1.0,1.0
2,1,8.881208419799805,8.881208419799805,1.0,1.0
2,1,9.25693416595459,9.25693416595459,1.0,1.0
2,1,9.061129570007324,9.061129570007324,1.0,1.0
2,1,9.541095733642578,9.541095733642578,1.0,1.0
2,1,8.919466972351074,8.919466972351074,1.0,1.0
2,1,9.577215194702148,9.577215194702148,1.0,1.0
2,1,9.089218139648438,9.089218139648438,1.0,1.0
2,1,9.991159439086914,9.991159439086914,1.0,1.0
2,1,10.156683921813965,10.156683921813965,1.0,1.0
2,1,9.685060501098633,9.685060501098633,1.0,1.0
2,1,9.847434997558594,9.847434997558594,1.0,1.0
2,1,9.84911823272705,9.84911823272705,1.0,1.0
2,1,9.809673309326172,9.809673309326172,1.0,1.0
2,1,9.478315353393555,9.478315353393555,1.0,1.0
2,1,9.328173637390137,9.328173637390137,1.0,1.0
2,1,9.773943901062012,9.773943901062012,1.0,1.0
2,1,9.55837631225586,9.55837631225586,1.0,1.0
2,1,9.713537216186523,9.713537216186523,1.0,1.0
2,1,8.808387756347656,8.808387756347656,1.0,1.0
2,1,9.598340034484863,9.598340034484863,1.0,1.0
2,1,9.424137115478516,9.424137115478516,1.0,1.0
2,1,8.83654499053955,8.83654499053955,1.0,1.0
2,1,9.637605667114258,9.637605667114258,1.0,1.0
2,1,9.339804649353027,9.339804649353027,1.0,1.0
2,1,9.00054931640625,9.00054931640625,1.0,1.0
2,1,8.856359481811523,8.856359481811523,1.0,1.0
2,1,9.153604507446289,9.153604507446289,1.0,1.0
2,1,8.875777244567871,8.875777244567871,1.0,1.0
2,1,9.721851348876953,9.721851348876953,1.0,1.0
2,1,9.473433494567871,9.473433494567871,1.0,1.0
2,1,9.400705337524414,9.400705337524414,1.0,1.0
2,1,9.383723258972168,9.383723258972168,1.0,1.0
2,1,9.484615325927734,9.484615325927734,1.0,1.0
2,1,9.649041175842285,9.649041175842285,1.0,1.0
2,1,9.707022666931152,9.707022666931152,1.0,1.0
2,1,9.251140594482422,9.251140594482422,1.0,1.0
2,1,9.452444076538086,9.452444076538086,1.0,1.0
2,1,9.439131736755371,9.439131736755371,1.0,1.0
2,1,9.462140083312988,9.462140083312988,1.0,1.0
2,1,9.578060150146484,9.578060150146484,1.0,1.0
2,1,9.791407585144043,9.791407585144043,1.0,1.0
2,1,9.215690612792969,9.215690612792969,1.0,1.0
2,1,9.366369247436523,9.366369247436523,1.0,1.0
2,1,9.200491905212402,9.200491905212402,1.0,1.0
2,1,9.573426246643066,9.573426246643066,1.0,1.0
2,1,9.869897842407227,9.869897842407227,1.0,1.0
2,1,10.076784133911133,10.076784133911133,1.0,1.0
2,1,10.314079284667969,10.314079284667969,1.0,1.0
2,1,9.726511001586914,9.726511001586914,1.0,1.0
2,1,9.532144546508789,9.532144546508789,1.0,1.0
2,1,9.614884376525879,9.614884376525879,1.0,1.0
2,1,9.93342113494873,9.93342113494873,1.0,1.0
2,1,9.830900192260742,9.830900192260742,1.0,1.0
2,1,9.394004821777344,9.394004821777344,1.0,1.0
2,1,9.724138259887695,9.724138259887695,1.0,1.0
2,1,10.166608810424805,10.166608810424805,1.0,1.0
2,1,9.910868644714355,9.910868644714355,1.0,1.0
2,1,10.560991287231445,10.560991287231445,1.0,1.0
2,1,10.085206985473633,10.085206985473633,1.0,1.0
2,1,10.109012603759766,10.109012603759766,1.0,1.0
2,1,10.331148147583008,10.331148147583008,1.0,1.0
2,1,10.160530090332031,10.160530090332031,1.0,1.0
2,1,10.466081619262695,10.466081619262695,1.0,1.0
2,1,9.506567001342773,9.506567001342773,1.0,1.0
2,1,10.062159538269043,10.062159538269043,1.0,1.0
2,1,10.812167167663574,10.812167167663574,1.0,1.0
2,1,9.596534729003906,9.596534729003906,1.0,1.0
2,1,9.875770568847656,9.875770568847656,1.0,1.0
2,1,9.324769973754883,9.324769973754883,1.0,1.0
2,1,9.557897567749023,9.557897567749023,1.0,1.0
2,1,10.030109405517578,10.030109405517578,1.0,1.0
2,1,9.928215026855469,9.928215026855469,1.0,1.0
2,1,9.592187881469727,9.592187881469727,1.0,1.0
2,1,9.536806106567383,9.536806106567383,1.0,1.0
2,1,9.438376426696777,9.438376426696777,1.0,1.0
2,1,10.128143310546875,10.128143310546875,1.0,1.0
2,1,9.667207717895508,9.667207717895508,1.0,1.0
2,1,9.799448013305664,9.799448013305664,1.0,1.0
2,1,9.469869613647461,9.469869613647461,1.0,1.0
2,1,9.696196556091309,9.696196556091309,1.0,1.0
2,1,9.191006660461426,9.191006660461426,1.0,1.0
2,1,9.666952133178711,9.666952133178711,1.0,1.0
2,1,9.700643539428711,9.700643539428711,1.0,1.0
2,1,8.693724632263184,8.693724632263184,1.0,1.0
2,1,9.632037162780762,9.632037162780762,1.0,1.0
2,1,10.454167366027832,10.454167366027832,1.0,1.0
2,1,9.892034530639648,9.892034530639648,1.0,1.0
2,1,9.454408645629883,9.454408645629883,1.0,1.0
2,1,9.094619750976562,9.094619750976562,1.0,1.0
2,1,9.409126281738281,9.409126281738281,1.0,1.0
2,1,10.245549201965332,10.245549201965332,1.0,1.0
2,1,10.026671409606934,10.026671409606934,1.0,1.0
2,1,10.105279922485352,10.105279922485352,1.0,1.0
2,1,10.505502700805664,10.505502700805664,1.0,1.0
2,1,10.9451904296875,10.9451904296875,1.0,1.0
2,1,10.053552627563477,10.053552627563477,1.0,1.0
2,1,10.758604049682617,10.758604049682617,1.0,1.0
2,1,9.448659896850586,9.448659896850586,1.0,1.0
2,1,10.03055191040039,10.03055191040039,1.0,1.0
2,1,10.499387741088867,10.499387741088867,1.0,1.0
2,1,11.035863876342773,11.035863876342773,1.0,1.0
2,1,10.440329551696777,10.440329551696777,1.0,1.0
2,1,9.861961364746094,9.861961364746094,1.0,1.0
2,1,10.17199993133545,10.17199993133545,1.0,1.0
2,1,10.694448471069336,10.694448471069336,1.0,1.0
2,1,10.290081024169922,10.290081024169922,1.0,1.0
2,1,10.20918083190918,10.20918083190918,1.0,1.0
2,1,10.45241641998291,10.45241641998291,1.0,1.0
2,1,10.015856742858887,10.015856742858887,1.0,1.0
2,1,10.671285629272461,10.671285629272461,1.0,1.0
2,1,9.842406272888184,9.842406272888184,1.0,1.0
2,1,10.132099151611328,10.132099151611328,1.0,1.0
2,1,10.229742050170898,10.229742050170898,1.0,1.0
2,1,10.621133804321289,10.621133804321289,1.0,1.0
2,1,9.788125991821289,9.788125991821289,1.0,1.0
2,1,10.213533401489258,10.213533401489258,1.0,1.0
2,1,10.308151245117188,10.308151245117188,1.0,1.0
2,1,9.966456413269043,9.966456413269043,1.0,1.0
2,1,10.35476303100586,10.35476303100586,1.0,1.0
2,1,10.41110897064209,10.41110897064209,1.0,1.0
2,1,9.64508056640625,9.64508056640625,1.0,1.0
2,1,10.686431884765625,10.686431884765625,1.0,1.0
2,1,9.872798919677734,9.872798919677734,1.0,1.0
2,1,10.100326538085938,10.100326538085938,1.0,1.0
2,1,9.996429443359375,9.996429443359375,1.0,1.0
2,1,9.964556694030762,9.964556694030762,1.0,1.0
2,1,10.159879684448242,10.159879684448242,1.0,1.0
2,1,10.377700805664062,10.377700805664062,1.0,1.0
2,1,9.730987548828125,9.730987548828125,1.0,1.0
2,1,10.212015151977539,10.212015151977539,1.0,1.0
2,1,11.229389190673828,11.229389190673828,1.0,1.0
2,1,9.579462051391602,9.579462051391602,1.0,1.0
2,1,10.601643562316895,10.601643562316895,1.0,1.0
2,1,10.118928909301758,10.118928909301758,1.0,1.0
2,1,9.768604278564453,9.768604278564453,1.0,1.0
2,1,10.736661911010742,10.736661911010742,1.0,1.0
2,1,10.443172454833984,10.443172454833984,1.0,1.0
2,1,9.932965278625488,9.932965278625488,1.0,1.0
2,1,10.489073753356934,10.489073753356934,1.0,1.0
2,1,10.402195930480957,10.402195930480957,1.0,1.0
2,1,10.740241050720215,10.740241050720215,1.0,1.0
2,1,10.60307502746582,10.60307502746582,1.0,1.0
2,1,10.82221794128418,10.82221794128418,1.0,1.0
2,1,9.69147777557373,9.69147777557373,1.0,1.0
2,1,10.890813827514648,10.890813827514648,1.0,1.0
2,1,9.784865379333496,9.784865379333496,1.0,1.0
2,1,10.524312019348145,10.524312019348145,1.0,1.0
2,1,9.138128280639648,9.138128280639648,1.0,1.0
2,1,10.868353843688965,10.868353843688965,1.0,1.0
2,1,9.825725555419922,9.825725555419922,1.0,1.0
2,1,10.193550109863281,10.193550109863281,1.0,1.0
2,1,10.377904891967773,10.377904891967773,1.0,1.0
2,1,9.922553062438965,9.922553062438965,1.0,1.0
2,1,10.164896965026855,10.164896965026855,1.0,1.0
2,1,10.548417091369629,10.548417091369629,1.0,1.0
2,1,11.49957275390625,11.49957275390625,1.0,1.0
2,1,10.90964126586914,10.90964126586914,1.0,1.0
2,1,10.9380464553833,10.9380464553833,1.0,1.0
2,1,9.511478424072266,9.511478424072266,1.0,1.0
2,1,10.671758651733398,10.671758651733398,1.0,1.0
2,1,11.38664436340332,11.38664436340332,1.0,1.0
2,1,11.14601993560791,11.14601993560791,1.0,1.0
2,1,11.029998779296875,11.029998779296875,1.0,1.0
2,1,10.608827590942383,10.608827590942383,1.0,1.0
2,1,11.265482902526855,11.265482902526855,1.0,1.0
2,1,10.175079345703125,10.175079345703125,1.0,1.0
2,1,10.652179718017578,10.652179718017578,1.0,1.0
2,1,10.26632308959961,10.26632308959961,1.0,1.0
2,1,10.251630783081055,10.251630783081055,1.0,1.0
2,1,10.984870910644531,10.984870910644531,1.0,1.0
2,1,10.768213272094727,10.768213272094727,1.0,1.0
2,1,10.297904014587402,10.297904014587402,1.0,1.0
2,1,11.331019401550293,11.331019401550293,1.0,1.0
2,1,10.45692253112793,10.45692253112793,1.0,1.0
2,1,9.903298377990723,9.903298377990723,1.0,1.0
2,1,11.006906509399414,11.006906509399414,1.0,1.0
2,1,11.216048240661621,11.216048240661621,1.0,1.0
2,1,10.674970626831055,10.674970626831055,1.0,1.0
2,1,10.30126953125,10.30126953125,1.0,1.0
2,1,10.089445114135742,10.089445114135742,1.0,1.0
2,1,10.993220329284668,10.993220329284668,1.0,1.0
2,1,10.34179973602295,10.34179973602295,1.0,1.0
2,1,9.694125175476074,9.694125175476074,1.0,1.0
2,1,10.829959869384766,10.829959869384766,1.0,1.0
2,1,10.376766204833984,10.376766204833984,1.0,1.0
2,1,10.60328483581543,10.60328483581543,1.0,1.0
2,1,10.27034854888916,10.27034854888916,1.0,1.0
2,1,10.157835960388184,10.157835960388184,1.0,1.0
2,1,10.691333770751953,10.691333770751953,1.0,1.0
2,1,9.563730239868164,9.563730239868164,1.0,1.0
2,1,10.144693374633789,10.144693374633789,1.0,1.0
2,1,9.521299362182617,9.521299362182617,1.0,1.0
2,1,10.956549644470215,10.956549644470215,1.0,1.0
2,1,10.011533737182617,10.011533737182617,1.0,1.0
2,1,10.392772674560547,10.392772674560547,1.0,1.0
2,1,10.276290893554688,10.276290893554688,1.0,1.0
2,1,10.390541076660156,10.390541076660156,1.0,1.0
2,1,11.295858383178711,11.295858383178711,1.0,1.0
2,1,9.699275016784668,9.699275016784668,1.0,1.0
2,1,9.993376731872559,9.993376731872559,1.0,1.0
2,1,10.617965698242188,10.617965698242188,1.0,1.0
2,1,10.690563201904297,10.690563201904297,1.0,1.0
2,1,10.48696517944336,10.48696517944336,1.0,1.0
2,1,10.770121574401855,10.770121574401855,1.0,1.0
2,1,10.381784439086914,10.381784439086914,1.0,1.0
2,1,10.026700973510742,10.026700973510742,1.0,1.0
2,1,11.916648864746094,11.916648864746094,1.0,1.0
2,1,10.194314956665039,10.194314956665039,1.0,1.0
2,1,9.551704406738281,9.551704406738281,1.0,1.0
2,1,9.980077743530273,9.980077743530273,1.0,1.0
2,1,10.218944549560547,10.218944549560547,1.0,1.0
2,1,9.322624206542969,9.322624206542969,1.0,1.0
2,1,10.98017406463623,10.98017406463623,1.0,1.0
2,1,10.093159675598145,10.093159675598145,1.0,1.0
2,1,10.693328857421875,10.693328857421875,1.0,1.0
2,1,10.745047569274902,10.745047569274902,1.0,1.0
2,1,10.626641273498535,10.626641273498535,1.0,1.0
2,1,10.015745162963867,10.015745162963867,1.0,1.0
2,1,9.528617858886719,9.528617858886719,1.0,1.0
2,1,9.689828872680664,9.689828872680664,1.0,1.0
2,1,9.514618873596191,9.514618873596191,1.0,1.0
2,1,9.987780570983887,9.987780570983887,1.0,1.0
2,1,9.936352729797363,9.936352729797363,1.0,1.0
2,1,10.534313201904297,10.534313201904297,1.0,1.0
2,1,10.814218521118164,10.814218521118164,1.0,1.0
2,1,10.801947593688965,10.801947593688965,1.0,1.0
2,1,9.851215362548828,9.851215362548828,1.0,1.0
2,1,9.091747283935547,9.091747283935547,1.0,1.0
2,1,10.489542007446289,10.489542007446289,1.0,1.0
2,1,9.72985553741455,9.72985553741455,1.0,1.0
2,1,10.697157859802246,10.697157859802246,1.0,1.0
2,1,10.108545303344727,10.108545303344727,1.0,1.0
2,1,10.553505897521973,10.553505897521973,1.0,1.0
2,1,10.357309341430664,10.357309341430664,1.0,1.0
2,1,10.098247528076172,10.098247528076172,1.0,1.0
2,1,10.13821792602539,10.13821792602539,1.0,1.0
2,1,9.726705551147461,9.726705551147461,1.0,1.0
2,1,11.294477462768555,11.294477462768555,1.0,1.0
2,1,11.329317092895508,11.329317092895508,1.0,1.0
2,1,10.63114070892334,10.63114070892334,1.0,1.0
2,1,10.575312614440918,10.575312614440918,1.0,1.0
2,1,10.355827331542969,10.355827331542969,1.0,1.0
2,1,11.571098327636719,11.571098327636719,1.0,1.0
2,1,10.475761413574219,10.475761413574219,1.0,1.0
2,1,10.042625427246094,10.042625427246094,1.0,1.0
2,1,11.336349487304688,11.336349487304688,1.0,1.0
2,1,10.655572891235352,10.655572891235352,1.0,1.0
2,1,11.361411094665527,11.361411094665527,1.0,1.0
2,1,10.111681938171387,10.111681938171387,1.0,1.0
2,1,10.63505744934082,10.63505744934082,1.0,1.0
2,1,10.04062557220459,10.04062557220459,1.0,1.0
2,1,10.398601531982422,10.398601531982422,1.0,1.0
2,1,11.463308334350586,11.463308334350586,1.0,1.0
2,1,11.175536155700684,11.175536155700684,1.0,1.0
2,1,10.946428298950195,10.946428298950195,1.0,1.0
2,1,10.97873592376709,10.97873592376709,1.0,1.0
2,1,10.887731552124023,10.887731552124023,1.0,1.0
2,1,9.995349884033203,9.995349884033203,1.0,1.0
2,1,11.059626579284668,11.059626579284668,1.0,1.0
2,1,10.503446578979492,10.503446578979492,1.0,1.0
2,1,10.762582778930664,10.762582778930664,1.0,1.0
2,1,10.148061752319336,10.148061752319336,1.0,1.0
2,1,10.921276092529297,10.921276092529297,1.0,1.0
2,1,10.135942459106445,10.135942459106445,1.0,1.0
2,1,10.040687561035156,10.040687561035156,1.0,1.0
2,1,9.840973854064941,9.840973854064941,1.0,1.0
2,1,9.609058380126953,9.609058380126953,1.0,1.0
2,1,10.64951229095459,10.64951229095459,1.0,1.0
2,1,12.013031005859375,12.013031005859375,1.0,1.0
2,1,10.89982795715332,10.89982795715332,1.0,1.0
2,1,10.007599830627441,10.007599830627441,1.0,1.0
2,1,11.192582130432129,11.192582130432129,1.0,1.0
2,1,9.361233711242676,9.361233711242676,1.0,1.0
2,1,10.160307884216309,10.160307884216309,1.0,1.0
2,1,10.260198593139648,10.260198593139648,1.0,1.0
2,1,10.912933349609375,10.912933349609375,1.0,1.0
2,1,11.0650634765625,11.0650634765625,1.0,1.0
2,1,10.1421537399292,10.1421537399292,1.0,1.0
2,1,10.732839584350586,10.732839584350586,1.0,1.0
2,1,10.313928604125977,10.313928604125977,1.0,1.0
2,1,10.64251708984375,10.64251708984375,1.0,1.0
2,1,10.477855682373047,10.477855682373047,1.0,1.0
2,1,10.158964157104492,10.158964157104492,1.0,1.0
2,1,10.851661682128906,10.851661682128906,1.0,1.0
2,1,10.508275032043457,10.508275032043457,1.0,1.0
2,1,11.87496280670166,11.87496280670166,1.0,1.0
2,1,10.199556350708008,10.199556350708008,1.0,1.0
2,1,11.579919815063477,11.579919815063477,1.0,1.0
2,1,11.690584182739258,11.690584182739258,1.0,1.0
2,1,10.769986152648926,10.769986152648926,1.0,1.0
2,1,10.74185562133789,10.74185562133789,1.0,1.0
2,1,11.390182495117188,11.390182495117188,1.0,1.0
2,1,11.040925979614258,11.040925979614258,1.0,1.0
2,1,10.44582748413086,10.44582748413086,1.0,1.0
2,1,10.169187545776367,10.169187545776367,1.0,1.0
2,1,10.675274848937988,10.675274848937988,1.0,1.0
2,1,10.957950592041016,10.957950592041016,1.0,1.0
2,1,11.923273086547852,11.923273086547852,1.0,1.0
2,1,11.07562255859375,11.07562255859375,1.0,1.0
2,1,10.748719215393066,10.748719215393066,1.0,1.0
2,1,10.37618637084961,10.37618637084961,1.0,1.0
2,1,11.854840278625488,11.854840278625488,1.0,1.0
2,1,11.333133697509766,11.333133697509766,1.0,1.0
2,1,11.657794952392578,11.657794952392578,1.0,1.0
2,1,10.921489715576172,10.921489715576172,1.0,1.0
2,1,10.693052291870117,10.693052291870117,1.0,1.0
2,1,10.708211898803711,10.708211898803711,1.0,1.0
2,1,11.329136848449707,11.329136848449707,1.0,1.0
2,1,11.649578094482422,11.649578094482422,1.0,1.0
2,1,10.813401222229004,10.813401222229004,1.0,1.0
2,1,10.821575164794922,10.821575164794922,1.0,1.0
2,1,10.602752685546875,10.602752685546875,1.0,1.0
2,1,11.316230773925781,11.316230773925781,1.0,1.0
2,1,11.079845428466797,11.079845428466797,1.0,1.0
2,1,10.504130363464355,10.504130363464355,1.0,1.0
2,1,10.709712028503418,10.709712028503418,1.0,1.0
2,1,11.204181671142578,11.204181671142578,1.0,1.0
2,1,9.951440811157227,9.951440811157227,1.0,1.0
2,1,11.456308364868164,11.456308364868164,1.0,1.0
2,1,10.907926559448242,10.907926559448242,1.0,1.0
2,1,10.302234649658203,10.302234649658203,1.0,1.0
2,1,10.382827758789062,10.382827758789062,1.0,1.0
2,1,10.963133811950684,10.963133811950684,1.0,1.0
2,1,10.440038681030273,10.440038681030273,1.0,1.0
2,1,10.428150177001953,10.428150177001953,1.0,1.0
2,1,11.006606101989746,11.006606101989746,1.0,1.0
2,1,9.782472610473633,9.782472610473633,1.0,1.0
2,1,10.19021987915039,10.19021987915039,1.0,1.0
2,1,10.481513023376465,10.481513023376465,1.0,1.0
2,1,11.28170108795166,11.28170108795166,1.0,1.0
2,1,11.252954483032227,11.252954483032227,1.0,1.0
2,1,10.042488098144531,10.042488098144531,1.0,1.0
2,1,11.89451789855957,11.89451789855957,1.0,1.0
2,1,10.861379623413086,10.861379623413086,1.0,1.0
2,1,10.865245819091797,10.865245819091797,1.0,1.0
2,1,10.529304504394531,10.529304504394531,1.0,1.0
2,1,10.745656967163086,10.745656967163086,1.0,1.0
2,1,10.485530853271484,10.485530853271484,1.0,1.0
2,1,10.84707260131836,10.84707260131836,1.0,1.0
2,1,11.776437759399414,11.776437759399414,1.0,1.0
2,1,10.860458374023438,10.860458374023438,1.0,1.0
2,1,10.88641357421875,10.88641357421875,1.0,1.0
2,1,10.752574920654297,10.752574920654297,1.0,1.0
2,1,10.56756591796875,10.56756591796875,1.0,1.0
2,1,10.399576187133789,10.399576187133789,1.0,1.0
2,1,10.484663009643555,10.484663009643555,1.0,1.0
2,1,12.195289611816406,12.195289611816406,1.0,1.0
2,1,10.811805725097656,10.811805725097656,1.0,1.0
2,1,10.47113037109375,10.47113037109375,1.0,1.0
2,1,11.536386489868164,11.536386489868164,1.0,1.0
2,1,11.312602996826172,11.312602996826172,1.0,1.0
2,1,11.492494583129883,11.492494583129883,1.0,1.0
2,1,10.290179252624512,10.290179252624512,1.0,1.0
2,1,10.882002830505371,10.882002830505371,1.0,1.0
2,1,11.408780097961426,11.408780097961426,1.0,1.0
2,1,12.467510223388672,12.467510223388672,1.0,1.0
2,1,9.892191886901855,9.892191886901855,1.0,1.0
2,1,11.766737937927246,11.766737937927246,1.0,1.0
2,1,10.998208999633789,10.998208999633789,1.0,1.0
2,1,10.725872039794922,10.725872039794922,1.0,1.0
2,1,11.245951652526855,11.245951652526855,1.0,1.0
2,1,10.854866027832031,10.854866027832031,1.0,1.0
2,1,11.015685081481934,11.015685081481934,1.0,1.0
2,1,10.450067520141602,10.450067520141602,1.0,1.0
2,1,10.421342849731445,10.421342849731445,1.0,1.0
2,1,12.044315338134766,12.044315338134766,1.0,1.0
2,1,11.133797645568848,11.133797645568848,1.0,1.0
2,1,10.890445709228516,10.890445709228516,1.0,1.0
2,1,12.363224029541016,12.363224029541016,1.0,1.0
2,1,11.851634979248047,11.851634979248047,1.0,1.0
2,1,10.772049903869629,10.772049903869629,1.0,1.0
2,1,11.944883346557617,11.944883346557617,1.0,1.0
2,1,12.114372253417969,12.114372253417969,1.0,1.0
2,1,12.136244773864746,12.136244773864746,1.0,1.0
2,1,11.941947937011719,11.941947937011719,1.0,1.0
2,1,12.057771682739258,12.057771682739258,1.0,1.0
2,1,12.127567291259766,12.127567291259766,1.0,1.0
2,1,12.024053573608398,12.024053573608398,1.0,1.0
2,1,11.560869216918945,11.560869216918945,1.0,1.0
2,1,11.478836059570312,11.478836059570312,1.0,1.0
2,1,12.482805252075195,12.482805252075195,1.0,1.0
2,1,12.442924499511719,12.442924499511719,1.0,1.0
2,1,12.560214042663574,12.560214042663574,1.0,1.0
2,1,12.127518653869629,12.127518653869629,1.0,1.0
2,1,11.790359497070312,11.790359497070312,1.0,1.0
2,1,12.420023918151855,12.420023918151855,1.0,1.0
2,1,12.118208885192871,12.118208885192871,1.0,1.0
2,1,12.173815727233887,12.173815727233887,1.0,1.0
2,1,12.115569114685059,12.115569114685059,1.0,1.0
2,1,11.41861343383789,11.41861343383789,1.0,1.0
2,1,11.195404052734375,11.195404052734375,1.0,1.0
2,1,12.26182746887207,12.26182746887207,1.0,1.0
2,1,12.03631591796875,12.03631591796875,1.0,1.0
2,1,10.693188667297363,10.693188667297363,1.0,1.0
2,1,10.81511402130127,10.81511402130127,1.0,1.0
2,1,10.84423828125,10.84423828125,1.0,1.0
2,1,11.160812377929688,11.160812377929688,1.0,1.0
2,1,11.444992065429688,11.444992065429688,1.0,1.0
2,1,10.869685173034668,10.869685173034668,1.0,1.0
2,1,11.446117401123047,11.446117401123047,1.0,1.0
2,1,12.170210838317871,12.170210838317871,1.0,1.0
2,1,11.99930191040039,11.99930191040039,1.0,1.0
2,1,11.190832138061523,11.190832138061523,1.0,1.0
2,1,12.416114807128906,12.416114807128906,1.0,1.0
