metric_loss,total_loss
0.036045752465724945,0.036045752465724945
0.04282201826572418,0.04282201826572418
0.09347348660230637,0.09347348660230637
0.06177201122045517,0.06177201122045517
0.0679122805595398,0.0679122805595398
0.129599928855896,0.129599928855896
0.055528074502944946,0.055528074502944946
0.10968431830406189,0.10968431830406189
0.0777774453163147,0.0777774453163147
0.09553483128547668,0.09553483128547668
0.05813812464475632,0.05813812464475632
0.07844908535480499,0.07844908535480499
0.07490749657154083,0.07490749657154083
0.07828229665756226,0.07828229665756226
0.08567245304584503,0.08567245304584503
0.04555824398994446,0.04555824398994446
0.07974529266357422,0.07974529266357422
0.041841037571430206,0.041841037571430206
0.05744608864188194,0.05744608864188194
0.06405607610940933,0.06405607610940933
0.024574924260377884,0.024574924260377884
0.07941898703575134,0.07941898703575134
0.04482099413871765,0.04482099413871765
0.08301813900470734,0.08301813900470734
0.058454543352127075,0.058454543352127075
0.016406547278165817,0.016406547278165817
0.05412527918815613,0.05412527918815613
0.07181678712368011,0.07181678712368011
0.06543915718793869,0.06543915718793869
0.061338432133197784,0.061338432133197784
0.027733566239476204,0.027733566239476204
0.0540274903178215,0.0540274903178215
0.10063260793685913,0.10063260793685913
0.0350557416677475,0.0350557416677475
0.034577883780002594,0.034577883780002594
0.022360023111104965,0.022360023111104965
0.10348156094551086,0.10348156094551086
0.06518152356147766,0.06518152356147766
0.010323131456971169,0.010323131456971169
0.019699664786458015,0.019699664786458015
0.07795291393995285,0.07795291393995285
0.023741204291582108,0.023741204291582108
0.04062565788626671,0.04062565788626671
0.08717741817235947,0.08717741817235947
0.12783244252204895,0.12783244252204895
0.056963492184877396,0.056963492184877396
0.08506371825933456,0.08506371825933456
0.037191666662693024,0.037191666662693024
0.1011090874671936,0.1011090874671936
0.10785431414842606,0.10785431414842606
0.042534202337265015,0.042534202337265015
0.035866688936948776,0.035866688936948776
0.051438167691230774,0.051438167691230774
0.09436048567295074,0.09436048567295074
0.04884452000260353,0.04884452000260353
0.02924376353621483,0.02924376353621483
0.09630870074033737,0.09630870074033737
0.03440976142883301,0.03440976142883301
0.06434968113899231,0.06434968113899231
0.09491712599992752,0.09491712599992752
0.058192938566207886,0.058192938566207886
0.07878374308347702,0.07878374308347702
0.03831064701080322,0.03831064701080322
0.015197379514575005,0.015197379514575005
0.0781419575214386,0.0781419575214386
0.07478658854961395,0.07478658854961395
0.04313301295042038,0.04313301295042038
0.04080517590045929,0.04080517590045929
0.059923477470874786,0.059923477470874786
0.08175018429756165,0.08175018429756165
0.04848519712686539,0.04848519712686539
0.06557802855968475,0.06557802855968475
0.07677067071199417,0.07677067071199417
0.046208929270505905,0.046208929270505905
0.0781078189611435,0.0781078189611435
0.088249072432518,0.088249072432518
0.049972280859947205,0.049972280859947205
0.04829823970794678,0.04829823970794678
0.056964173913002014,0.056964173913002014
0.04872497543692589,0.04872497543692589
0.058061383664608,0.058061383664608
0.06496712565422058,0.06496712565422058
0.021510526537895203,0.021510526537895203
0.09256501495838165,0.09256501495838165
0.062093496322631836,0.062093496322631836
0.05824894830584526,0.05824894830584526
0.036252155900001526,0.036252155900001526
0.06842204928398132,0.06842204928398132
0.08177566528320312,0.08177566528320312
0.07301570475101471,0.07301570475101471
0.04640325903892517,0.04640325903892517
0.0662902370095253,0.0662902370095253
0.0643099769949913,0.0643099769949913
0.11477237939834595,0.11477237939834595
0.02982509508728981,0.02982509508728981
0.06578996777534485,0.06578996777534485
0.1318848729133606,0.1318848729133606
0.06870786100625992,0.06870786100625992
0.04248567298054695,0.04248567298054695
0.07065261900424957,0.07065261900424957
0.03789188712835312,0.03789188712835312
0.055693864822387695,0.055693864822387695
0.04455990344285965,0.04455990344285965
0.044328875839710236,0.044328875839710236
0.05282733216881752,0.05282733216881752
0.034078050404787064,0.034078050404787064
0.03519386425614357,0.03519386425614357
0.07165998220443726,0.07165998220443726
0.08095552027225494,0.08095552027225494
0.017803560942411423,0.017803560942411423
0.049677200615406036,0.049677200615406036
0.05222844332456589,0.05222844332456589
0.07737113535404205,0.07737113535404205
0.054703496396541595,0.054703496396541595
0.09677465260028839,0.09677465260028839
0.038911789655685425,0.038911789655685425
0.021447917446494102,0.021447917446494102
0.05608481913805008,0.05608481913805008
0.07903584092855453,0.07903584092855453
0.03840060904622078,0.03840060904622078
0.05088169872760773,0.05088169872760773
0.0928543359041214,0.0928543359041214
0.06637200713157654,0.06637200713157654
0.04954230412840843,0.04954230412840843
0.047987326979637146,0.047987326979637146
0.04089861735701561,0.04089861735701561
0.06462444365024567,0.06462444365024567
0.053628526628017426,0.053628526628017426
0.060730330646038055,0.060730330646038055
0.048566386103630066,0.048566386103630066
0.062275245785713196,0.062275245785713196
0.02986120991408825,0.02986120991408825
0.07596705853939056,0.07596705853939056
0.03753705695271492,0.03753705695271492
0.027156827971339226,0.027156827971339226
0.028382305055856705,0.028382305055856705
0.09155695885419846,0.09155695885419846
0.04001849889755249,0.04001849889755249
0.051774945110082626,0.051774945110082626
0.03986033424735069,0.03986033424735069
0.04010247811675072,0.04010247811675072
0.03836356848478317,0.03836356848478317
0.05621246248483658,0.05621246248483658
0.026391487568616867,0.026391487568616867
0.03897376358509064,0.03897376358509064
0.03856564685702324,0.03856564685702324
0.06324027478694916,0.06324027478694916
0.0226375050842762,0.0226375050842762
0.02812277525663376,0.02812277525663376
0.045047320425510406,0.045047320425510406
0.057987723499536514,0.057987723499536514
0.02798403613269329,0.02798403613269329
0.07448215782642365,0.07448215782642365
0.1002923995256424,0.1002923995256424
0.09606605768203735,0.09606605768203735
0.03852688893675804,0.03852688893675804
0.055077508091926575,0.055077508091926575
0.03374242037534714,0.03374242037534714
0.0558694526553154,0.0558694526553154
0.06683257222175598,0.06683257222175598
0.06029970943927765,0.06029970943927765
0.08775623142719269,0.08775623142719269
0.06436294317245483,0.06436294317245483
0.06223627179861069,0.06223627179861069
0.06963403522968292,0.06963403522968292
0.10139865428209305,0.10139865428209305
0.032636597752571106,0.032636597752571106
0.05446844547986984,0.05446844547986984
0.02739342674612999,0.02739342674612999
0.03529166802763939,0.03529166802763939
0.12160038948059082,0.12160038948059082
0.03267721086740494,0.03267721086740494
0.02740952931344509,0.02740952931344509
0.07628171145915985,0.07628171145915985
0.0325392447412014,0.0325392447412014
0.048357464373111725,0.048357464373111725
0.06637760996818542,0.06637760996818542
0.05359718203544617,0.05359718203544617
0.06585119664669037,0.06585119664669037
0.033978357911109924,0.033978357911109924
0.05471104010939598,0.05471104010939598
0.01768583059310913,0.01768583059310913
0.026950931176543236,0.026950931176543236
0.03543034940958023,0.03543034940958023
0.0969635546207428,0.0969635546207428
0.0733586922287941,0.0733586922287941
0.0381321907043457,0.0381321907043457
0.08490397036075592,0.08490397036075592
0.03236168622970581,0.03236168622970581
0.07792406529188156,0.07792406529188156
0.0362677201628685,0.0362677201628685
0.07915494590997696,0.07915494590997696
0.06617555767297745,0.06617555767297745
0.05006279796361923,0.05006279796361923
0.027885453775525093,0.027885453775525093
0.03911858797073364,0.03911858797073364
0.03707166016101837,0.03707166016101837
0.0213279090821743,0.0213279090821743
0.012781851924955845,0.012781851924955845
0.06568869948387146,0.06568869948387146
0.06799645721912384,0.06799645721912384
0.02916821651160717,0.02916821651160717
0.0868682712316513,0.0868682712316513
0.05919109657406807,0.05919109657406807
0.04415665194392204,0.04415665194392204
0.06906826794147491,0.06906826794147491
0.054078467190265656,0.054078467190265656
0.017144713550806046,0.017144713550806046
0.028695087879896164,0.028695087879896164
0.040745459496974945,0.040745459496974945
0.07530556619167328,0.07530556619167328
0.08409343659877777,0.08409343659877777
0.06708695739507675,0.06708695739507675
0.03918170928955078,0.03918170928955078
0.09398297220468521,0.09398297220468521
0.023033346980810165,0.023033346980810165
0.06496788561344147,0.06496788561344147
0.12667661905288696,0.12667661905288696
0.015081444755196571,0.015081444755196571
0.06178431957960129,0.06178431957960129
0.059723641723394394,0.059723641723394394
0.07269574701786041,0.07269574701786041
0.05201716348528862,0.05201716348528862
0.005470584612339735,0.005470584612339735
0.01722542569041252,0.01722542569041252
0.03724498301744461,0.03724498301744461
0.05114675685763359,0.05114675685763359
0.06649893522262573,0.06649893522262573
0.039339177310466766,0.039339177310466766
0.043582282960414886,0.043582282960414886
0.053478434681892395,0.053478434681892395
0.0360797718167305,0.0360797718167305
0.10130490362644196,0.10130490362644196
0.029410967603325844,0.029410967603325844
0.0188613198697567,0.0188613198697567
0.059394754469394684,0.059394754469394684
0.058855608105659485,0.058855608105659485
0.06847228109836578,0.06847228109836578
0.08557389676570892,0.08557389676570892
0.052251048386096954,0.052251048386096954
0.017029117792844772,0.017029117792844772
0.07618732750415802,0.07618732750415802
0.054154276847839355,0.054154276847839355
0.040151748806238174,0.040151748806238174
0.02260458469390869,0.02260458469390869
0.030093766748905182,0.030093766748905182
0.04764401167631149,0.04764401167631149
0.061695948243141174,0.061695948243141174
0.01879892125725746,0.01879892125725746
0.020976342260837555,0.020976342260837555
0.07455920428037643,0.07455920428037643
0.04784690588712692,0.04784690588712692
0.07570033520460129,0.07570033520460129
0.02603890933096409,0.02603890933096409
0.018000107258558273,0.018000107258558273
0.05409203842282295,0.05409203842282295
0.07061894237995148,0.07061894237995148
0.024714745581150055,0.024714745581150055
0.07595391571521759,0.07595391571521759
0.043778326362371445,0.043778326362371445
0.03981735557317734,0.03981735557317734
0.0660494938492775,0.0660494938492775
0.04801221936941147,0.04801221936941147
0.023126322776079178,0.023126322776079178
0.07489613443613052,0.07489613443613052
0.028980020433664322,0.028980020433664322
0.11556912958621979,0.11556912958621979
0.07545972615480423,0.07545972615480423
0.011962458491325378,0.011962458491325378
0.04516993463039398,0.04516993463039398
0.04270721971988678,0.04270721971988678
0.08134162425994873,0.08134162425994873
0.03772622346878052,0.03772622346878052
0.027890818193554878,0.027890818193554878
0.06054862588644028,0.06054862588644028
0.06277932971715927,0.06277932971715927
0.02174798771739006,0.02174798771739006
0.03799724578857422,0.03799724578857422
0.011906969361007214,0.011906969361007214
0.05668575316667557,0.05668575316667557
0.025497913360595703,0.025497913360595703
0.02508663199841976,0.02508663199841976
0.06309159100055695,0.06309159100055695
0.004656026139855385,0.004656026139855385
0.040181636810302734,0.040181636810302734
0.04219238460063934,0.04219238460063934
0.07450754940509796,0.07450754940509796
0.011820362880825996,0.011820362880825996
0.05730385705828667,0.05730385705828667
0.04513915628194809,0.04513915628194809
0.06406925618648529,0.06406925618648529
0.04238297790288925,0.04238297790288925
0.03993638604879379,0.03993638604879379
0.09599269181489944,0.09599269181489944
0.06589746475219727,0.06589746475219727
0.04430808871984482,0.04430808871984482
0.05866929888725281,0.05866929888725281
0.045339591801166534,0.045339591801166534
0.06210613250732422,0.06210613250732422
0.049722928553819656,0.049722928553819656
0.03994929790496826,0.03994929790496826
0.07601712644100189,0.07601712644100189
0.035876933485269547,0.035876933485269547
0.03392745554447174,0.03392745554447174
0.057417336851358414,0.057417336851358414
0.0876629650592804,0.0876629650592804
0.03098742663860321,0.03098742663860321
0.036765288561582565,0.036765288561582565
0.02736017294228077,0.02736017294228077
0.018429044634103775,0.018429044634103775
0.0508270263671875,0.0508270263671875
0.04396272823214531,0.04396272823214531
0.009443901479244232,0.009443901479244232
0.04298260435461998,0.04298260435461998
0.10646409541368484,0.10646409541368484
0.045974522829055786,0.045974522829055786
0.04566074162721634,0.04566074162721634
0.07929908484220505,0.07929908484220505
0.03184039145708084,0.03184039145708084
0.033347394317388535,0.033347394317388535
0.02172316610813141,0.02172316610813141
0.03427727147936821,0.03427727147936821
0.032487355172634125,0.032487355172634125
0.06162530183792114,0.06162530183792114
0.03130664676427841,0.03130664676427841
0.046551890671253204,0.046551890671253204
0.026567168533802032,0.026567168533802032
0.06624481081962585,0.06624481081962585
0.030064187943935394,0.030064187943935394
0.05529957264661789,0.05529957264661789
0.03456538915634155,0.03456538915634155
0.03998123109340668,0.03998123109340668
0.024777332320809364,0.024777332320809364
0.05469644069671631,0.05469644069671631
0.07866627722978592,0.07866627722978592
0.049247920513153076,0.049247920513153076
0.02474500611424446,0.02474500611424446
0.0214853473007679,0.0214853473007679
0.07307663559913635,0.07307663559913635
0.023762715980410576,0.023762715980410576
0.058768898248672485,0.058768898248672485
0.032128822058439255,0.032128822058439255
0.011231926269829273,0.011231926269829273
0.09951263666152954,0.09951263666152954
0.0358172245323658,0.0358172245323658
0.06242571026086807,0.06242571026086807
0.07992783933877945,0.07992783933877945
0.004732527770102024,0.004732527770102024
0.03653751313686371,0.03653751313686371
0.02204449474811554,0.02204449474811554
0.06153464317321777,0.06153464317321777
0.060084789991378784,0.060084789991378784
0.06612591445446014,0.06612591445446014
0.03560512512922287,0.03560512512922287
0.05200997740030289,0.05200997740030289
0.017215773463249207,0.017215773463249207
0.03479299694299698,0.03479299694299698
0.10890166461467743,0.10890166461467743
0.014191513881087303,0.014191513881087303
0.033608678728342056,0.033608678728342056
0.06256856769323349,0.06256856769323349
0.02440483868122101,0.02440483868122101
0.08321084827184677,0.08321084827184677
0.0540984570980072,0.0540984570980072
0.020167812705039978,0.020167812705039978
0.048594631254673004,0.048594631254673004
0.06820458918809891,0.06820458918809891
0.055010564625263214,0.055010564625263214
0.050943244248628616,0.050943244248628616
0.0563795268535614,0.0563795268535614
0.030352802947163582,0.030352802947163582
0.0180816613137722,0.0180816613137722
0.05026581883430481,0.05026581883430481
0.0223563089966774,0.0223563089966774
0.043376624584198,0.043376624584198
0.01613016054034233,0.01613016054034233
0.05815307796001434,0.05815307796001434
0.01446500513702631,0.01446500513702631
0.018359510228037834,0.018359510228037834
0.02944726124405861,0.02944726124405861
0.04627671837806702,0.04627671837806702
0.0323757603764534,0.0323757603764534
0.08232344686985016,0.08232344686985016
0.0576430968940258,0.0576430968940258
0.027098119258880615,0.027098119258880615
0.05164572596549988,0.05164572596549988
0.05864628404378891,0.05864628404378891
0.04586653783917427,0.04586653783917427
0.0993080586194992,0.0993080586194992
0.022504428401589394,0.022504428401589394
0.038191407918930054,0.038191407918930054
0.029587090015411377,0.029587090015411377
0.07670791447162628,0.07670791447162628
0.07051512598991394,0.07051512598991394
0.04146351292729378,0.04146351292729378
0.03248305991292,0.03248305991292
0.049096159636974335,0.049096159636974335
0.024049485102295876,0.024049485102295876
0.02302507683634758,0.02302507683634758
0.019298404455184937,0.019298404455184937
0.06475813686847687,0.06475813686847687
0.07376693189144135,0.07376693189144135
0.03323998674750328,0.03323998674750328
0.04088364914059639,0.04088364914059639
0.026359401643276215,0.026359401643276215
0.026299063116312027,0.026299063116312027
0.02667181007564068,0.02667181007564068
0.03141166642308235,0.03141166642308235
0.04255310818552971,0.04255310818552971
0.017489271238446236,0.017489271238446236
0.0606318935751915,0.0606318935751915
0.01327320747077465,0.01327320747077465
0.0784662514925003,0.0784662514925003
0.05937039107084274,0.05937039107084274
0.03974799066781998,0.03974799066781998
0.02264506183564663,0.02264506183564663
0.03508908301591873,0.03508908301591873
0.013840245082974434,0.013840245082974434
0.04867775738239288,0.04867775738239288
0.006093971431255341,0.006093971431255341
0.03301263600587845,0.03301263600587845
0.06414666771888733,0.06414666771888733
0.011876510456204414,0.011876510456204414
0.05509977042675018,0.05509977042675018
0.06627005338668823,0.06627005338668823
0.028560837730765343,0.028560837730765343
0.03963100537657738,0.03963100537657738
0.03586140275001526,0.03586140275001526
0.07688028365373611,0.07688028365373611
0.028470583260059357,0.028470583260059357
0.03807423263788223,0.03807423263788223
0.03936351463198662,0.03936351463198662
0.03383325785398483,0.03383325785398483
0.017508583143353462,0.017508583143353462
0.03327222913503647,0.03327222913503647
0.040005628019571304,0.040005628019571304
0.028732091188430786,0.028732091188430786
0.0055197481997311115,0.0055197481997311115
0.0423063300549984,0.0423063300549984
0.03885696828365326,0.03885696828365326
0.04293954372406006,0.04293954372406006
0.040308788418769836,0.040308788418769836
0.04446016252040863,0.04446016252040863
0.042127061635255814,0.042127061635255814
0.02491847798228264,0.02491847798228264
0.04490974545478821,0.04490974545478821
0.04571416601538658,0.04571416601538658
0.045919932425022125,0.045919932425022125
0.03752211481332779,0.03752211481332779
0.031128425151109695,0.031128425151109695
0.011475191451609135,0.011475191451609135
0.03079427406191826,0.03079427406191826
0.03373050317168236,0.03373050317168236
0.040564026683568954,0.040564026683568954
0.032441090792417526,0.032441090792417526
0.03742852061986923,0.03742852061986923
0.05684717744588852,0.05684717744588852
0.047607872635126114,0.047607872635126114
0.06986191868782043,0.06986191868782043
0.03507865592837334,0.03507865592837334
0.0367143452167511,0.0367143452167511
0.06626398116350174,0.06626398116350174
0.052200376987457275,0.052200376987457275
0.03398239612579346,0.03398239612579346
0.012599213048815727,0.012599213048815727
0.029428746551275253,0.029428746551275253
0.01048224326223135,0.01048224326223135
0.027977149933576584,0.027977149933576584
0.06289549916982651,0.06289549916982651
0.03490035608410835,0.03490035608410835
0.05645952373743057,0.05645952373743057
0.02617982029914856,0.02617982029914856
0.03831683099269867,0.03831683099269867
0.05471798777580261,0.05471798777580261
0.020937081426382065,0.020937081426382065
0.04047286510467529,0.04047286510467529
0.021839382126927376,0.021839382126927376
0.041750434786081314,0.041750434786081314
0.034966230392456055,0.034966230392456055
0.03857073932886124,0.03857073932886124
0.04476562514901161,0.04476562514901161
0.02981581725180149,0.02981581725180149
0.02925175242125988,0.02925175242125988
0.02499997988343239,0.02499997988343239
0.06971869617700577,0.06971869617700577
0.01387761626392603,0.01387761626392603
0.03016745299100876,0.03016745299100876
0.07878310978412628,0.07878310978412628
0.018634870648384094,0.018634870648384094
0.01032358966767788,0.01032358966767788
0.08371530473232269,0.08371530473232269
0.016317052766680717,0.016317052766680717
0.05881426855921745,0.05881426855921745
0.030908923596143723,0.030908923596143723
0.053874194622039795,0.053874194622039795
0.015402324497699738,0.015402324497699738
0.03544214367866516,0.03544214367866516
0.02485661953687668,0.02485661953687668
0.016521653160452843,0.016521653160452843
0.06939774006605148,0.06939774006605148
0.052226025611162186,0.052226025611162186
0.02738083526492119,0.02738083526492119
0.029009591788053513,0.029009591788053513
0.014857305213809013,0.014857305213809013
0.03726058825850487,0.03726058825850487
0.043430812656879425,0.043430812656879425
0.045861732214689255,0.045861732214689255
0.0302053764462471,0.0302053764462471
0.08847462385892868,0.08847462385892868
0.06526409834623337,0.06526409834623337
0.05178746581077576,0.05178746581077576
0.11751998215913773,0.11751998215913773
0.03175301104784012,0.03175301104784012
0.05821756646037102,0.05821756646037102
0.01679936982691288,0.01679936982691288
0.06520195305347443,0.06520195305347443
0.014333479106426239,0.014333479106426239
0.027949783951044083,0.027949783951044083
0.024517914280295372,0.024517914280295372
0.09184855222702026,0.09184855222702026
0.03967555984854698,0.03967555984854698
0.03160787373781204,0.03160787373781204
0.020848093554377556,0.020848093554377556
0.09358540922403336,0.09358540922403336
0.023980360478162766,0.023980360478162766
0.0275583416223526,0.0275583416223526
0.07405059784650803,0.07405059784650803
0.0308244526386261,0.0308244526386261
0.017882227897644043,0.017882227897644043
0.02695542946457863,0.02695542946457863
0.015294516459107399,0.015294516459107399
0.028993401676416397,0.028993401676416397
0.04452602192759514,0.04452602192759514
