p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.740816116333008,8.740816116333008,1.0,1.0
2,1,8.8463134765625,8.8463134765625,1.0,1.0
2,1,8.443218231201172,8.443218231201172,1.0,1.0
2,1,8.679353713989258,8.679353713989258,1.0,1.0
2,1,8.362480163574219,8.362480163574219,1.0,1.0
2,1,8.936087608337402,8.936087608337402,1.0,1.0
2,1,8.62632942199707,8.62632942199707,1.0,1.0
2,1,9.061511993408203,9.061511993408203,1.0,1.0
2,1,8.08329963684082,8.08329963684082,1.0,1.0
2,1,8.63422679901123,8.63422679901123,1.0,1.0
2,1,8.050857543945312,8.050857543945312,1.0,1.0
2,1,8.399404525756836,8.399404525756836,1.0,1.0
2,1,8.45570182800293,8.45570182800293,1.0,1.0
2,1,8.697230339050293,8.697230339050293,1.0,1.0
2,1,8.153528213500977,8.153528213500977,1.0,1.0
2,1,8.38117790222168,8.38117790222168,1.0,1.0
2,1,9.305002212524414,9.305002212524414,1.0,1.0
2,1,8.609723091125488,8.609723091125488,1.0,1.0
2,1,9.244375228881836,9.244375228881836,1.0,1.0
2,1,8.053878784179688,8.053878784179688,1.0,1.0
2,1,8.416946411132812,8.416946411132812,1.0,1.0
2,1,8.58792781829834,8.58792781829834,1.0,1.0
2,1,8.807329177856445,8.807329177856445,1.0,1.0
2,1,8.34212875366211,8.34212875366211,1.0,1.0
2,1,8.74582290649414,8.74582290649414,1.0,1.0
2,1,8.52400016784668,8.52400016784668,1.0,1.0
2,1,8.941520690917969,8.941520690917969,1.0,1.0
2,1,8.280731201171875,8.280731201171875,1.0,1.0
2,1,8.733638763427734,8.733638763427734,1.0,1.0
2,1,8.261181831359863,8.261181831359863,1.0,1.0
2,1,9.237943649291992,9.237943649291992,1.0,1.0
2,1,8.912195205688477,8.912195205688477,1.0,1.0
2,1,9.130480766296387,9.130480766296387,1.0,1.0
2,1,8.680851936340332,8.680851936340332,1.0,1.0
2,1,8.866216659545898,8.866216659545898,1.0,1.0
2,1,8.730286598205566,8.730286598205566,1.0,1.0
2,1,8.565587997436523,8.565587997436523,1.0,1.0
2,1,8.537620544433594,8.537620544433594,1.0,1.0
2,1,8.18092155456543,8.18092155456543,1.0,1.0
2,1,8.997529029846191,8.997529029846191,1.0,1.0
2,1,8.889910697937012,8.889910697937012,1.0,1.0
2,1,8.383439064025879,8.383439064025879,1.0,1.0
2,1,8.1625394821167,8.1625394821167,1.0,1.0
2,1,8.661148071289062,8.661148071289062,1.0,1.0
2,1,8.03895378112793,8.03895378112793,1.0,1.0
2,1,8.134143829345703,8.134143829345703,1.0,1.0
2,1,9.103885650634766,9.103885650634766,1.0,1.0
2,1,8.083599090576172,8.083599090576172,1.0,1.0
2,1,7.995403289794922,7.995403289794922,1.0,1.0
2,1,8.476476669311523,8.476476669311523,1.0,1.0
2,1,8.373514175415039,8.373514175415039,1.0,1.0
2,1,8.776440620422363,8.776440620422363,1.0,1.0
2,1,8.426444053649902,8.426444053649902,1.0,1.0
2,1,8.245893478393555,8.245893478393555,1.0,1.0
2,1,7.994814872741699,7.994814872741699,1.0,1.0
2,1,8.659289360046387,8.659289360046387,1.0,1.0
2,1,8.496720314025879,8.496720314025879,1.0,1.0
2,1,8.646501541137695,8.646501541137695,1.0,1.0
2,1,8.266605377197266,8.266605377197266,1.0,1.0
2,1,8.044748306274414,8.044748306274414,1.0,1.0
2,1,8.885909080505371,8.885909080505371,1.0,1.0
2,1,8.073163986206055,8.073163986206055,1.0,1.0
2,1,8.570308685302734,8.570308685302734,1.0,1.0
2,1,8.639941215515137,8.639941215515137,1.0,1.0
2,1,8.825305938720703,8.825305938720703,1.0,1.0
2,1,8.695783615112305,8.695783615112305,1.0,1.0
2,1,8.722877502441406,8.722877502441406,1.0,1.0
2,1,9.19670295715332,9.19670295715332,1.0,1.0
2,1,8.617443084716797,8.617443084716797,1.0,1.0
2,1,8.444915771484375,8.444915771484375,1.0,1.0
2,1,8.750371932983398,8.750371932983398,1.0,1.0
2,1,8.50611686706543,8.50611686706543,1.0,1.0
2,1,8.755537033081055,8.755537033081055,1.0,1.0
2,1,8.17966079711914,8.17966079711914,1.0,1.0
2,1,8.81579303741455,8.81579303741455,1.0,1.0
2,1,8.816657066345215,8.816657066345215,1.0,1.0
2,1,8.66425609588623,8.66425609588623,1.0,1.0
2,1,8.918960571289062,8.918960571289062,1.0,1.0
2,1,9.046323776245117,9.046323776245117,1.0,1.0
2,1,8.652746200561523,8.652746200561523,1.0,1.0
2,1,9.091312408447266,9.091312408447266,1.0,1.0
2,1,8.641368865966797,8.641368865966797,1.0,1.0
2,1,8.868042945861816,8.868042945861816,1.0,1.0
2,1,8.106382369995117,8.106382369995117,1.0,1.0
2,1,8.695976257324219,8.695976257324219,1.0,1.0
2,1,9.597055435180664,9.597055435180664,1.0,1.0
2,1,8.553718566894531,8.553718566894531,1.0,1.0
2,1,8.829071044921875,8.829071044921875,1.0,1.0
2,1,8.800153732299805,8.800153732299805,1.0,1.0
2,1,8.929104804992676,8.929104804992676,1.0,1.0
2,1,8.713552474975586,8.713552474975586,1.0,1.0
2,1,9.065995216369629,9.065995216369629,1.0,1.0
2,1,8.52602481842041,8.52602481842041,1.0,1.0
2,1,9.040757179260254,9.040757179260254,1.0,1.0
2,1,8.612039566040039,8.612039566040039,1.0,1.0
2,1,8.763750076293945,8.763750076293945,1.0,1.0
2,1,8.195237159729004,8.195237159729004,1.0,1.0
2,1,8.641716003417969,8.641716003417969,1.0,1.0
2,1,8.59714126586914,8.59714126586914,1.0,1.0
2,1,8.483847618103027,8.483847618103027,1.0,1.0
2,1,9.446630477905273,9.446630477905273,1.0,1.0
2,1,8.663307189941406,8.663307189941406,1.0,1.0
2,1,8.874763488769531,8.874763488769531,1.0,1.0
2,1,8.64657974243164,8.64657974243164,1.0,1.0
2,1,8.834183692932129,8.834183692932129,1.0,1.0
2,1,8.949684143066406,8.949684143066406,1.0,1.0
2,1,9.03732681274414,9.03732681274414,1.0,1.0
2,1,8.87380599975586,8.87380599975586,1.0,1.0
2,1,9.506269454956055,9.506269454956055,1.0,1.0
2,1,8.845148086547852,8.845148086547852,1.0,1.0
2,1,9.118795394897461,9.118795394897461,1.0,1.0
2,1,8.778524398803711,8.778524398803711,1.0,1.0
2,1,9.264961242675781,9.264961242675781,1.0,1.0
2,1,9.453594207763672,9.453594207763672,1.0,1.0
2,1,9.957172393798828,9.957172393798828,1.0,1.0
2,1,8.093080520629883,8.093080520629883,1.0,1.0
2,1,8.898348808288574,8.898348808288574,1.0,1.0
2,1,9.037240028381348,9.037240028381348,1.0,1.0
2,1,8.941959381103516,8.941959381103516,1.0,1.0
2,1,8.820009231567383,8.820009231567383,1.0,1.0
2,1,8.444197654724121,8.444197654724121,1.0,1.0
2,1,8.992627143859863,8.992627143859863,1.0,1.0
2,1,8.70691204071045,8.70691204071045,1.0,1.0
2,1,8.942012786865234,8.942012786865234,1.0,1.0
2,1,9.061445236206055,9.061445236206055,1.0,1.0
2,1,9.328498840332031,9.328498840332031,1.0,1.0
2,1,9.464226722717285,9.464226722717285,1.0,1.0
2,1,8.694839477539062,8.694839477539062,1.0,1.0
2,1,9.670928955078125,9.670928955078125,1.0,1.0
2,1,8.514419555664062,8.514419555664062,1.0,1.0
2,1,8.535650253295898,8.535650253295898,1.0,1.0
2,1,8.396356582641602,8.396356582641602,1.0,1.0
2,1,9.339757919311523,9.339757919311523,1.0,1.0
2,1,8.82298469543457,8.82298469543457,1.0,1.0
2,1,8.670758247375488,8.670758247375488,1.0,1.0
2,1,9.64836311340332,9.64836311340332,1.0,1.0
2,1,9.17397689819336,9.17397689819336,1.0,1.0
2,1,8.514802932739258,8.514802932739258,1.0,1.0
2,1,9.281414031982422,9.281414031982422,1.0,1.0
2,1,8.703634262084961,8.703634262084961,1.0,1.0
2,1,9.176456451416016,9.176456451416016,1.0,1.0
2,1,8.635541915893555,8.635541915893555,1.0,1.0
2,1,9.149150848388672,9.149150848388672,1.0,1.0
2,1,9.06613826751709,9.06613826751709,1.0,1.0
2,1,8.545940399169922,8.545940399169922,1.0,1.0
2,1,9.06855583190918,9.06855583190918,1.0,1.0
2,1,9.39570426940918,9.39570426940918,1.0,1.0
2,1,9.506505966186523,9.506505966186523,1.0,1.0
2,1,9.41429328918457,9.41429328918457,1.0,1.0
2,1,9.10279655456543,9.10279655456543,1.0,1.0
2,1,8.61886978149414,8.61886978149414,1.0,1.0
2,1,9.17142391204834,9.17142391204834,1.0,1.0
2,1,9.120746612548828,9.120746612548828,1.0,1.0
2,1,9.159775733947754,9.159775733947754,1.0,1.0
2,1,9.194557189941406,9.194557189941406,1.0,1.0
2,1,8.911863327026367,8.911863327026367,1.0,1.0
2,1,8.561662673950195,8.561662673950195,1.0,1.0
2,1,8.992486953735352,8.992486953735352,1.0,1.0
2,1,9.140316009521484,9.140316009521484,1.0,1.0
2,1,9.412893295288086,9.412893295288086,1.0,1.0
2,1,9.158956527709961,9.158956527709961,1.0,1.0
2,1,9.170395851135254,9.170395851135254,1.0,1.0
2,1,9.73145580291748,9.73145580291748,1.0,1.0
2,1,9.311422348022461,9.311422348022461,1.0,1.0
2,1,8.942380905151367,8.942380905151367,1.0,1.0
2,1,9.098441123962402,9.098441123962402,1.0,1.0
2,1,9.387392044067383,9.387392044067383,1.0,1.0
2,1,9.627235412597656,9.627235412597656,1.0,1.0
2,1,9.295432090759277,9.295432090759277,1.0,1.0
2,1,9.800159454345703,9.800159454345703,1.0,1.0
2,1,8.987003326416016,8.987003326416016,1.0,1.0
2,1,9.662269592285156,9.662269592285156,1.0,1.0
2,1,9.506790161132812,9.506790161132812,1.0,1.0
2,1,9.45089340209961,9.45089340209961,1.0,1.0
2,1,9.063507080078125,9.063507080078125,1.0,1.0
2,1,9.359543800354004,9.359543800354004,1.0,1.0
2,1,9.494258880615234,9.494258880615234,1.0,1.0
2,1,8.9424409866333,8.9424409866333,1.0,1.0
2,1,8.632049560546875,8.632049560546875,1.0,1.0
2,1,9.521635055541992,9.521635055541992,1.0,1.0
2,1,9.742948532104492,9.742948532104492,1.0,1.0
2,1,9.562445640563965,9.562445640563965,1.0,1.0
2,1,9.177013397216797,9.177013397216797,1.0,1.0
2,1,9.936092376708984,9.936092376708984,1.0,1.0
2,1,9.251802444458008,9.251802444458008,1.0,1.0
2,1,9.456317901611328,9.456317901611328,1.0,1.0
2,1,9.603100776672363,9.603100776672363,1.0,1.0
2,1,10.074453353881836,10.074453353881836,1.0,1.0
2,1,9.622310638427734,9.622310638427734,1.0,1.0
2,1,10.011982917785645,10.011982917785645,1.0,1.0
2,1,9.7378511428833,9.7378511428833,1.0,1.0
2,1,9.814736366271973,9.814736366271973,1.0,1.0
2,1,9.467809677124023,9.467809677124023,1.0,1.0
2,1,9.642287254333496,9.642287254333496,1.0,1.0
2,1,9.793819427490234,9.793819427490234,1.0,1.0
2,1,9.78285026550293,9.78285026550293,1.0,1.0
2,1,9.331600189208984,9.331600189208984,1.0,1.0
2,1,9.69278335571289,9.69278335571289,1.0,1.0
2,1,9.697568893432617,9.697568893432617,1.0,1.0
2,1,9.436488151550293,9.436488151550293,1.0,1.0
2,1,9.797090530395508,9.797090530395508,1.0,1.0
2,1,9.853994369506836,9.853994369506836,1.0,1.0
2,1,9.428508758544922,9.428508758544922,1.0,1.0
2,1,9.796009063720703,9.796009063720703,1.0,1.0
2,1,9.3603515625,9.3603515625,1.0,1.0
2,1,9.639069557189941,9.639069557189941,1.0,1.0
2,1,10.531396865844727,10.531396865844727,1.0,1.0
2,1,9.779736518859863,9.779736518859863,1.0,1.0
2,1,10.00434684753418,10.00434684753418,1.0,1.0
2,1,10.327335357666016,10.327335357666016,1.0,1.0
2,1,10.045513153076172,10.045513153076172,1.0,1.0
2,1,10.461698532104492,10.461698532104492,1.0,1.0
2,1,9.68321418762207,9.68321418762207,1.0,1.0
2,1,9.532208442687988,9.532208442687988,1.0,1.0
2,1,9.988176345825195,9.988176345825195,1.0,1.0
2,1,10.148237228393555,10.148237228393555,1.0,1.0
2,1,10.042020797729492,10.042020797729492,1.0,1.0
2,1,9.927770614624023,9.927770614624023,1.0,1.0
2,1,9.059211730957031,9.059211730957031,1.0,1.0
2,1,10.304027557373047,10.304027557373047,1.0,1.0
2,1,9.415388107299805,9.415388107299805,1.0,1.0
2,1,9.336305618286133,9.336305618286133,1.0,1.0
2,1,9.59619140625,9.59619140625,1.0,1.0
2,1,9.586236953735352,9.586236953735352,1.0,1.0
2,1,9.735864639282227,9.735864639282227,1.0,1.0
2,1,10.003255844116211,10.003255844116211,1.0,1.0
2,1,9.495199203491211,9.495199203491211,1.0,1.0
2,1,9.636150360107422,9.636150360107422,1.0,1.0
2,1,8.970857620239258,8.970857620239258,1.0,1.0
2,1,9.197213172912598,9.197213172912598,1.0,1.0
2,1,9.414474487304688,9.414474487304688,1.0,1.0
2,1,9.926012992858887,9.926012992858887,1.0,1.0
2,1,9.603239059448242,9.603239059448242,1.0,1.0
2,1,9.603534698486328,9.603534698486328,1.0,1.0
2,1,9.074031829833984,9.074031829833984,1.0,1.0
2,1,9.752850532531738,9.752850532531738,1.0,1.0
2,1,9.238687515258789,9.238687515258789,1.0,1.0
2,1,9.79113483428955,9.79113483428955,1.0,1.0
2,1,9.529115676879883,9.529115676879883,1.0,1.0
2,1,9.106771469116211,9.106771469116211,1.0,1.0
2,1,10.144479751586914,10.144479751586914,1.0,1.0
2,1,9.654048919677734,9.654048919677734,1.0,1.0
2,1,9.158638000488281,9.158638000488281,1.0,1.0
2,1,10.046401023864746,10.046401023864746,1.0,1.0
2,1,9.830657958984375,9.830657958984375,1.0,1.0
2,1,9.078372955322266,9.078372955322266,1.0,1.0
2,1,9.110088348388672,9.110088348388672,1.0,1.0
2,1,8.961864471435547,8.961864471435547,1.0,1.0
2,1,8.961785316467285,8.961785316467285,1.0,1.0
2,1,9.675752639770508,9.675752639770508,1.0,1.0
2,1,9.613077163696289,9.613077163696289,1.0,1.0
2,1,9.035032272338867,9.035032272338867,1.0,1.0
2,1,9.061580657958984,9.061580657958984,1.0,1.0
2,1,9.682023048400879,9.682023048400879,1.0,1.0
2,1,9.233657836914062,9.233657836914062,1.0,1.0
2,1,9.297355651855469,9.297355651855469,1.0,1.0
2,1,8.671701431274414,8.671701431274414,1.0,1.0
2,1,9.77889633178711,9.77889633178711,1.0,1.0
2,1,8.962054252624512,8.962054252624512,1.0,1.0
2,1,8.905132293701172,8.905132293701172,1.0,1.0
2,1,9.108949661254883,9.108949661254883,1.0,1.0
2,1,9.581232070922852,9.581232070922852,1.0,1.0
2,1,8.758793830871582,8.758793830871582,1.0,1.0
2,1,9.590761184692383,9.590761184692383,1.0,1.0
2,1,9.709282875061035,9.709282875061035,1.0,1.0
2,1,9.569791793823242,9.569791793823242,1.0,1.0
2,1,8.918264389038086,8.918264389038086,1.0,1.0
2,1,9.975948333740234,9.975948333740234,1.0,1.0
2,1,10.194355010986328,10.194355010986328,1.0,1.0
2,1,10.004509925842285,10.004509925842285,1.0,1.0
2,1,9.551429748535156,9.551429748535156,1.0,1.0
2,1,10.230762481689453,10.230762481689453,1.0,1.0
2,1,9.52239990234375,9.52239990234375,1.0,1.0
2,1,10.310554504394531,10.310554504394531,1.0,1.0
2,1,9.915756225585938,9.915756225585938,1.0,1.0
2,1,10.174453735351562,10.174453735351562,1.0,1.0
2,1,10.110855102539062,10.110855102539062,1.0,1.0
2,1,10.004762649536133,10.004762649536133,1.0,1.0
2,1,10.214179039001465,10.214179039001465,1.0,1.0
2,1,10.420076370239258,10.420076370239258,1.0,1.0
2,1,9.99463939666748,9.99463939666748,1.0,1.0
2,1,10.874027252197266,10.874027252197266,1.0,1.0
2,1,10.187471389770508,10.187471389770508,1.0,1.0
2,1,10.813005447387695,10.813005447387695,1.0,1.0
2,1,10.073152542114258,10.073152542114258,1.0,1.0
2,1,10.656426429748535,10.656426429748535,1.0,1.0
2,1,10.224010467529297,10.224010467529297,1.0,1.0
2,1,11.211984634399414,11.211984634399414,1.0,1.0
2,1,10.274860382080078,10.274860382080078,1.0,1.0
2,1,10.018285751342773,10.018285751342773,1.0,1.0
2,1,10.413729667663574,10.413729667663574,1.0,1.0
2,1,10.645792007446289,10.645792007446289,1.0,1.0
2,1,9.860074996948242,9.860074996948242,1.0,1.0
2,1,9.549524307250977,9.549524307250977,1.0,1.0
2,1,10.45495891571045,10.45495891571045,1.0,1.0
2,1,10.108011245727539,10.108011245727539,1.0,1.0
2,1,10.477046966552734,10.477046966552734,1.0,1.0
2,1,9.697836875915527,9.697836875915527,1.0,1.0
2,1,10.065299987792969,10.065299987792969,1.0,1.0
2,1,10.511411666870117,10.511411666870117,1.0,1.0
2,1,9.833645820617676,9.833645820617676,1.0,1.0
2,1,9.950159072875977,9.950159072875977,1.0,1.0
2,1,9.64724349975586,9.64724349975586,1.0,1.0
2,1,9.456205368041992,9.456205368041992,1.0,1.0
2,1,9.854503631591797,9.854503631591797,1.0,1.0
2,1,10.644231796264648,10.644231796264648,1.0,1.0
2,1,9.486827850341797,9.486827850341797,1.0,1.0
2,1,10.29833984375,10.29833984375,1.0,1.0
2,1,9.424535751342773,9.424535751342773,1.0,1.0
2,1,9.853610038757324,9.853610038757324,1.0,1.0
2,1,10.41055679321289,10.41055679321289,1.0,1.0
2,1,9.235808372497559,9.235808372497559,1.0,1.0
2,1,9.092592239379883,9.092592239379883,1.0,1.0
2,1,11.136438369750977,11.136438369750977,1.0,1.0
2,1,10.52606201171875,10.52606201171875,1.0,1.0
2,1,10.293773651123047,10.293773651123047,1.0,1.0
2,1,9.905192375183105,9.905192375183105,1.0,1.0
2,1,10.101873397827148,10.101873397827148,1.0,1.0
2,1,10.266901969909668,10.266901969909668,1.0,1.0
2,1,10.741218566894531,10.741218566894531,1.0,1.0
2,1,11.14657974243164,11.14657974243164,1.0,1.0
2,1,10.591571807861328,10.591571807861328,1.0,1.0
2,1,11.18232250213623,11.18232250213623,1.0,1.0
2,1,9.783771514892578,9.783771514892578,1.0,1.0
2,1,9.726644515991211,9.726644515991211,1.0,1.0
2,1,10.522643089294434,10.522643089294434,1.0,1.0
2,1,11.271795272827148,11.271795272827148,1.0,1.0
2,1,10.209741592407227,10.209741592407227,1.0,1.0
2,1,10.360600471496582,10.360600471496582,1.0,1.0
2,1,10.507009506225586,10.507009506225586,1.0,1.0
2,1,10.288532257080078,10.288532257080078,1.0,1.0
2,1,9.9310302734375,9.9310302734375,1.0,1.0
2,1,10.440147399902344,10.440147399902344,1.0,1.0
2,1,9.624767303466797,9.624767303466797,1.0,1.0
2,1,9.698206901550293,9.698206901550293,1.0,1.0
2,1,10.646482467651367,10.646482467651367,1.0,1.0
2,1,11.014376640319824,11.014376640319824,1.0,1.0
2,1,10.16948127746582,10.16948127746582,1.0,1.0
2,1,10.519149780273438,10.519149780273438,1.0,1.0
2,1,10.331905364990234,10.331905364990234,1.0,1.0
2,1,9.938802719116211,9.938802719116211,1.0,1.0
2,1,10.66729736328125,10.66729736328125,1.0,1.0
2,1,10.250608444213867,10.250608444213867,1.0,1.0
2,1,10.204408645629883,10.204408645629883,1.0,1.0
2,1,9.750107765197754,9.750107765197754,1.0,1.0
2,1,10.349681854248047,10.349681854248047,1.0,1.0
2,1,9.614662170410156,9.614662170410156,1.0,1.0
2,1,10.496870040893555,10.496870040893555,1.0,1.0
2,1,10.849335670471191,10.849335670471191,1.0,1.0
2,1,9.884294509887695,9.884294509887695,1.0,1.0
2,1,10.474705696105957,10.474705696105957,1.0,1.0
2,1,10.087241172790527,10.087241172790527,1.0,1.0
2,1,10.416068077087402,10.416068077087402,1.0,1.0
2,1,10.151013374328613,10.151013374328613,1.0,1.0
2,1,10.179891586303711,10.179891586303711,1.0,1.0
2,1,9.46728515625,9.46728515625,1.0,1.0
2,1,10.08920669555664,10.08920669555664,1.0,1.0
2,1,10.181159019470215,10.181159019470215,1.0,1.0
2,1,10.108009338378906,10.108009338378906,1.0,1.0
2,1,9.777795791625977,9.777795791625977,1.0,1.0
2,1,10.516397476196289,10.516397476196289,1.0,1.0
2,1,11.128300666809082,11.128300666809082,1.0,1.0
2,1,10.104188919067383,10.104188919067383,1.0,1.0
2,1,9.747634887695312,9.747634887695312,1.0,1.0
2,1,10.480192184448242,10.480192184448242,1.0,1.0
2,1,10.710100173950195,10.710100173950195,1.0,1.0
2,1,11.257730484008789,11.257730484008789,1.0,1.0
2,1,10.869682312011719,10.869682312011719,1.0,1.0
2,1,10.51311206817627,10.51311206817627,1.0,1.0
2,1,10.615002632141113,10.615002632141113,1.0,1.0
2,1,10.64809799194336,10.64809799194336,1.0,1.0
2,1,10.381919860839844,10.381919860839844,1.0,1.0
2,1,10.205157279968262,10.205157279968262,1.0,1.0
2,1,10.759900093078613,10.759900093078613,1.0,1.0
2,1,11.718354225158691,11.718354225158691,1.0,1.0
2,1,10.576685905456543,10.576685905456543,1.0,1.0
2,1,10.47197437286377,10.47197437286377,1.0,1.0
2,1,11.24746036529541,11.24746036529541,1.0,1.0
2,1,11.01335334777832,11.01335334777832,1.0,1.0
2,1,11.060880661010742,11.060880661010742,1.0,1.0
2,1,11.634359359741211,11.634359359741211,1.0,1.0
2,1,10.881412506103516,10.881412506103516,1.0,1.0
2,1,11.254701614379883,11.254701614379883,1.0,1.0
2,1,10.04079532623291,10.04079532623291,1.0,1.0
2,1,10.674456596374512,10.674456596374512,1.0,1.0
2,1,10.849878311157227,10.849878311157227,1.0,1.0
2,1,11.050185203552246,11.050185203552246,1.0,1.0
2,1,11.11415958404541,11.11415958404541,1.0,1.0
2,1,10.580026626586914,10.580026626586914,1.0,1.0
2,1,10.50326919555664,10.50326919555664,1.0,1.0
2,1,10.57499885559082,10.57499885559082,1.0,1.0
2,1,11.462913513183594,11.462913513183594,1.0,1.0
2,1,11.698234558105469,11.698234558105469,1.0,1.0
2,1,10.386675834655762,10.386675834655762,1.0,1.0
2,1,10.838807106018066,10.838807106018066,1.0,1.0
2,1,11.21851921081543,11.21851921081543,1.0,1.0
2,1,10.989835739135742,10.989835739135742,1.0,1.0
2,1,9.993673324584961,9.993673324584961,1.0,1.0
2,1,10.802675247192383,10.802675247192383,1.0,1.0
2,1,10.948089599609375,10.948089599609375,1.0,1.0
2,1,10.652351379394531,10.652351379394531,1.0,1.0
2,1,11.081319808959961,11.081319808959961,1.0,1.0
2,1,11.489599227905273,11.489599227905273,1.0,1.0
2,1,11.344123840332031,11.344123840332031,1.0,1.0
2,1,10.461552619934082,10.461552619934082,1.0,1.0
2,1,10.518978118896484,10.518978118896484,1.0,1.0
2,1,11.877158164978027,11.877158164978027,1.0,1.0
2,1,10.791959762573242,10.791959762573242,1.0,1.0
2,1,11.017345428466797,11.017345428466797,1.0,1.0
2,1,11.361326217651367,11.361326217651367,1.0,1.0
2,1,11.53361701965332,11.53361701965332,1.0,1.0
2,1,11.90528678894043,11.90528678894043,1.0,1.0
2,1,10.443183898925781,10.443183898925781,1.0,1.0
2,1,10.914041519165039,10.914041519165039,1.0,1.0
2,1,10.47680950164795,10.47680950164795,1.0,1.0
2,1,10.303287506103516,10.303287506103516,1.0,1.0
2,1,11.303513526916504,11.303513526916504,1.0,1.0
2,1,11.697807312011719,11.697807312011719,1.0,1.0
2,1,10.357038497924805,10.357038497924805,1.0,1.0
2,1,10.657661437988281,10.657661437988281,1.0,1.0
2,1,11.13575553894043,11.13575553894043,1.0,1.0
2,1,10.467485427856445,10.467485427856445,1.0,1.0
2,1,10.675158500671387,10.675158500671387,1.0,1.0
2,1,10.640754699707031,10.640754699707031,1.0,1.0
2,1,10.315375328063965,10.315375328063965,1.0,1.0
2,1,10.388914108276367,10.388914108276367,1.0,1.0
2,1,10.547111511230469,10.547111511230469,1.0,1.0
2,1,11.181861877441406,11.181861877441406,1.0,1.0
2,1,11.001794815063477,11.001794815063477,1.0,1.0
2,1,10.079635620117188,10.079635620117188,1.0,1.0
2,1,10.728110313415527,10.728110313415527,1.0,1.0
2,1,11.403359413146973,11.403359413146973,1.0,1.0
2,1,10.423812866210938,10.423812866210938,1.0,1.0
2,1,10.112823486328125,10.112823486328125,1.0,1.0
2,1,10.984901428222656,10.984901428222656,1.0,1.0
2,1,10.153214454650879,10.153214454650879,1.0,1.0
2,1,10.995509147644043,10.995509147644043,1.0,1.0
2,1,11.177820205688477,11.177820205688477,1.0,1.0
2,1,11.042978286743164,11.042978286743164,1.0,1.0
2,1,10.85884952545166,10.85884952545166,1.0,1.0
2,1,10.728527069091797,10.728527069091797,1.0,1.0
2,1,10.503329277038574,10.503329277038574,1.0,1.0
2,1,10.5101900100708,10.5101900100708,1.0,1.0
2,1,10.532700538635254,10.532700538635254,1.0,1.0
2,1,11.093135833740234,11.093135833740234,1.0,1.0
2,1,11.31530475616455,11.31530475616455,1.0,1.0
2,1,10.76203441619873,10.76203441619873,1.0,1.0
2,1,10.07372760772705,10.07372760772705,1.0,1.0
2,1,10.904594421386719,10.904594421386719,1.0,1.0
2,1,10.326053619384766,10.326053619384766,1.0,1.0
2,1,10.663106918334961,10.663106918334961,1.0,1.0
2,1,10.761316299438477,10.761316299438477,1.0,1.0
2,1,10.362399101257324,10.362399101257324,1.0,1.0
2,1,10.418703079223633,10.418703079223633,1.0,1.0
2,1,10.857454299926758,10.857454299926758,1.0,1.0
2,1,10.680171966552734,10.680171966552734,1.0,1.0
2,1,10.974075317382812,10.974075317382812,1.0,1.0
