loss,losses_size
0.1041555404663086,32
0.04568689316511154,32
0.11275742202997208,32
0.1271924376487732,32
0.06892731785774231,32
0.11412154138088226,32
0.10156261175870895,32
0.107511006295681,32
0.07397876679897308,32
0.08853589743375778,32
0.1152224913239479,32
0.10725296288728714,32
0.07866158336400986,32
0.08963750302791595,32
0.06398395448923111,32
0.072284996509552,32
0.07427248358726501,32
0.1171184629201889,32
0.04205254465341568,32
0.11345981061458588,32
0.09726472944021225,32
0.05408354476094246,32
0.04505471512675285,32
0.1175437942147255,32
0.036461975425481796,32
0.05341032147407532,32
0.10151347517967224,32
0.08958550542593002,32
0.1068001538515091,32
0.048253074288368225,32
0.07179185748100281,32
0.04542065039277077,32
0.10287190973758698,32
0.1007552444934845,32
0.0564761683344841,32
0.06039518117904663,32
0.07892204076051712,32
0.11696331948041916,32
0.07504312694072723,32
0.06882642954587936,32
0.05878510698676109,32
0.07190611958503723,32
0.06060265004634857,32
0.07589399814605713,32
0.041465625166893005,32
0.06028466671705246,32
0.099178247153759,32
0.06945142149925232,32
0.08070996403694153,32
0.09297449886798859,32
0.09752072393894196,32
0.07074431329965591,32
0.08845525979995728,32
0.09162252396345139,32
0.09325318038463593,32
0.05592598766088486,32
0.09813342243432999,32
0.0813319981098175,32
0.09671655297279358,32
0.03551817312836647,32
0.07272392511367798,32
0.0777134895324707,32
0.1011212170124054,32
0.08246973156929016,32
0.08213768899440765,32
0.08671652525663376,32
0.11792083829641342,32
0.09205344319343567,32
0.08473660796880722,32
0.07286679744720459,32
0.09533165395259857,32
0.06613612174987793,32
0.04018693417310715,32
0.062037449330091476,32
0.08668753504753113,32
0.09010675549507141,32
0.058863166719675064,32
0.09005705267190933,32
0.05835770070552826,32
0.09826034307479858,32
0.07303300499916077,32
0.0530940443277359,32
0.09317906945943832,32
0.04857596382498741,32
0.08110464364290237,32
0.11147765815258026,32
0.08135540038347244,32
0.06786118447780609,32
0.07937870174646378,32
0.06972084939479828,32
0.1468735933303833,32
0.08361141383647919,32
0.07270383089780807,32
0.089783675968647,32
0.04044904559850693,32
0.04422241449356079,32
0.06595593690872192,32
0.06329004466533661,32
0.09103967994451523,32
0.07993900775909424,32
0.06613674759864807,32
0.0632246881723404,32
0.05632370710372925,32
0.07485808432102203,32
0.05131412297487259,32
0.05823513865470886,32
0.06867499649524689,32
0.11878795176744461,32
0.10918073356151581,32
0.060643963515758514,32
0.04610556364059448,32
0.11466366797685623,32
0.11064847558736801,32
0.030724424868822098,32
0.04690571129322052,32
0.09403116255998611,32
0.09679806232452393,32
0.12217501550912857,32
0.0581531822681427,32
0.08211973309516907,32
0.09536463022232056,32
0.040737178176641464,32
0.05850621685385704,32
0.08375061303377151,32
0.1100035309791565,32
0.0636022612452507,32
0.06300587952136993,32
0.0761231780052185,32
0.08060209453105927,32
0.061320528388023376,32
0.0873204842209816,32
0.051145002245903015,32
0.05414070934057236,32
0.06390634179115295,32
0.07989677041769028,32
0.08405864238739014,32
0.0957791805267334,32
0.04152385890483856,32
0.07646358013153076,32
0.0971945971250534,32
0.10778780281543732,32
0.05223245918750763,32
0.04225574806332588,32
0.07089583575725555,32
0.05614345520734787,32
0.03549935668706894,32
0.06160996854305267,32
0.07855717837810516,32
0.07540372014045715,32
0.06589475274085999,32
0.03432804346084595,32
0.04039156064391136,32
0.05336755886673927,32
0.06941762566566467,32
0.036045752465724945,32
0.04282201826572418,32
0.09347348660230637,32
0.06177201122045517,32
0.0679122805595398,32
0.129599928855896,32
0.055528074502944946,32
0.10968431830406189,32
0.0777774453163147,32
0.09553483128547668,32
0.05813812464475632,32
0.07844908535480499,32
0.07490749657154083,32
0.07828229665756226,32
0.08567245304584503,32
0.04555824398994446,32
0.07974529266357422,32
0.041841037571430206,32
0.05744608864188194,32
0.06405607610940933,32
0.024574924260377884,32
0.07941898703575134,32
0.04482099413871765,32
0.08301813900470734,32
0.058454543352127075,32
0.016406547278165817,32
0.05412527918815613,32
0.07181678712368011,32
0.06543915718793869,32
0.061338432133197784,32
0.027733566239476204,32
0.0540274903178215,32
0.10063260793685913,32
0.0350557416677475,32
0.034577883780002594,32
0.022360023111104965,32
0.10348156094551086,32
0.06518152356147766,32
0.010323131456971169,32
0.019699664786458015,32
0.07795291393995285,32
0.023741204291582108,32
0.04062565788626671,32
0.08717741817235947,32
0.12783244252204895,32
0.056963492184877396,32
0.08506371825933456,32
0.037191666662693024,32
0.1011090874671936,32
0.10785431414842606,32
0.042534202337265015,32
0.035866688936948776,32
0.051438167691230774,32
0.09436048567295074,32
0.04884452000260353,32
0.02924376353621483,32
0.09630870074033737,32
0.03440976142883301,32
0.06434968113899231,32
0.09491712599992752,32
0.058192938566207886,32
0.07878374308347702,32
0.03831064701080322,32
0.015197379514575005,32
0.0781419575214386,32
0.07478658854961395,32
0.04313301295042038,32
0.04080517590045929,32
0.059923477470874786,32
0.08175018429756165,32
0.04848519712686539,32
0.06557802855968475,32
0.07677067071199417,32
0.046208929270505905,32
0.0781078189611435,32
0.088249072432518,32
0.049972280859947205,32
0.04829823970794678,32
0.056964173913002014,32
0.04872497543692589,32
0.058061383664608,32
0.06496712565422058,32
0.021510526537895203,32
0.09256501495838165,32
0.062093496322631836,32
0.05824894830584526,32
0.036252155900001526,32
0.06842204928398132,32
0.08177566528320312,32
0.07301570475101471,32
0.04640325903892517,32
0.0662902370095253,32
0.0643099769949913,32
0.11477237939834595,32
0.02982509508728981,32
0.06578996777534485,32
0.1318848729133606,32
0.06870786100625992,32
0.04248567298054695,32
0.07065261900424957,32
0.03789188712835312,32
0.055693864822387695,32
0.04455990344285965,32
0.044328875839710236,32
0.05282733216881752,32
0.034078050404787064,32
0.03519386425614357,32
0.07165998220443726,32
0.08095552027225494,32
0.017803560942411423,32
0.049677200615406036,32
0.05222844332456589,32
0.07737113535404205,32
0.054703496396541595,32
0.09677465260028839,32
0.038911789655685425,32
0.021447917446494102,32
0.05608481913805008,32
0.07903584092855453,32
0.03840060904622078,32
0.05088169872760773,32
0.0928543359041214,32
0.06637200713157654,32
0.04954230412840843,32
0.047987326979637146,32
0.04089861735701561,32
0.06462444365024567,32
0.053628526628017426,32
0.060730330646038055,32
0.048566386103630066,32
0.062275245785713196,32
0.02986120991408825,32
0.07596705853939056,32
0.03753705695271492,32
0.027156827971339226,32
0.028382305055856705,32
0.09155695885419846,32
0.04001849889755249,32
0.051774945110082626,32
0.03986033424735069,32
0.04010247811675072,32
0.03836356848478317,32
0.05621246248483658,32
0.026391487568616867,32
0.03897376358509064,32
0.03856564685702324,32
0.06324027478694916,32
0.0226375050842762,32
0.02812277525663376,32
0.045047320425510406,32
0.057987723499536514,32
0.02798403613269329,32
0.07448215782642365,32
0.1002923995256424,32
0.09606605768203735,32
0.03852688893675804,32
0.055077508091926575,32
0.03374242037534714,32
0.0558694526553154,32
0.06683257222175598,32
0.06029970943927765,32
0.08775623142719269,32
0.06436294317245483,32
0.06223627179861069,32
0.06963403522968292,32
0.10139865428209305,32
0.032636597752571106,32
0.05446844547986984,32
0.02739342674612999,32
0.03529166802763939,32
0.12160038948059082,32
0.03267721086740494,32
0.02740952931344509,32
0.07628171145915985,32
0.0325392447412014,32
0.048357464373111725,32
0.06637760996818542,32
0.05359718203544617,32
0.06585119664669037,32
0.033978357911109924,32
0.05471104010939598,32
0.01768583059310913,32
0.026950931176543236,32
0.03543034940958023,32
0.0969635546207428,32
0.0733586922287941,32
0.0381321907043457,32
0.08490397036075592,32
0.03236168622970581,32
0.07792406529188156,32
0.0362677201628685,32
0.07915494590997696,32
0.06617555767297745,32
0.05006279796361923,32
0.027885453775525093,32
0.03911858797073364,32
0.03707166016101837,32
0.0213279090821743,32
0.012781851924955845,32
0.06568869948387146,32
0.06799645721912384,32
0.02916821651160717,32
0.0868682712316513,32
0.05919109657406807,32
0.04415665194392204,32
0.06906826794147491,32
0.054078467190265656,32
0.017144713550806046,32
0.028695087879896164,32
0.040745459496974945,32
0.07530556619167328,32
0.08409343659877777,32
0.06708695739507675,32
0.03918170928955078,32
0.09398297220468521,32
0.023033346980810165,32
0.06496788561344147,32
0.12667661905288696,32
0.015081444755196571,32
0.06178431957960129,32
0.059723641723394394,32
0.07269574701786041,32
0.05201716348528862,32
0.005470584612339735,32
0.01722542569041252,32
0.03724498301744461,32
0.05114675685763359,32
0.06649893522262573,32
0.039339177310466766,32
0.043582282960414886,32
0.053478434681892395,32
0.0360797718167305,32
0.10130490362644196,32
0.029410967603325844,32
0.0188613198697567,32
0.059394754469394684,32
0.058855608105659485,32
0.06847228109836578,32
0.08557389676570892,32
0.052251048386096954,32
0.017029117792844772,32
0.07618732750415802,32
0.054154276847839355,32
0.040151748806238174,32
0.02260458469390869,32
0.030093766748905182,32
0.04764401167631149,32
0.061695948243141174,32
0.01879892125725746,32
0.020976342260837555,32
0.07455920428037643,32
0.04784690588712692,32
0.07570033520460129,32
0.02603890933096409,32
0.018000107258558273,32
0.05409203842282295,32
0.07061894237995148,32
0.024714745581150055,32
0.07595391571521759,32
0.043778326362371445,32
0.03981735557317734,32
0.0660494938492775,32
0.04801221936941147,32
0.023126322776079178,32
0.07489613443613052,32
0.028980020433664322,32
0.11556912958621979,32
0.07545972615480423,32
0.011962458491325378,32
0.04516993463039398,32
0.04270721971988678,32
0.08134162425994873,32
0.03772622346878052,32
0.027890818193554878,32
0.06054862588644028,32
0.06277932971715927,32
0.02174798771739006,32
0.03799724578857422,32
0.011906969361007214,32
0.05668575316667557,32
0.025497913360595703,32
0.02508663199841976,32
0.06309159100055695,32
0.004656026139855385,32
0.040181636810302734,32
0.04219238460063934,32
0.07450754940509796,32
0.011820362880825996,32
0.05730385705828667,32
0.04513915628194809,32
0.06406925618648529,32
0.04238297790288925,32
0.03993638604879379,32
0.09599269181489944,32
0.06589746475219727,32
0.04430808871984482,32
0.05866929888725281,32
0.045339591801166534,32
0.06210613250732422,32
0.049722928553819656,32
0.03994929790496826,32
0.07601712644100189,32
0.035876933485269547,32
0.03392745554447174,32
0.057417336851358414,32
0.0876629650592804,32
0.03098742663860321,32
0.036765288561582565,32
0.02736017294228077,32
0.018429044634103775,32
0.0508270263671875,32
0.04396272823214531,32
0.009443901479244232,32
0.04298260435461998,32
0.10646409541368484,32
0.045974522829055786,32
0.04566074162721634,32
0.07929908484220505,32
0.03184039145708084,32
0.033347394317388535,32
0.02172316610813141,32
0.03427727147936821,32
0.032487355172634125,32
0.06162530183792114,32
0.03130664676427841,32
0.046551890671253204,32
0.026567168533802032,32
0.06624481081962585,32
0.030064187943935394,32
0.05529957264661789,32
0.03456538915634155,32
0.03998123109340668,32
0.024777332320809364,32
0.05469644069671631,32
0.07866627722978592,32
0.049247920513153076,32
0.02474500611424446,32
0.0214853473007679,32
0.07307663559913635,32
0.023762715980410576,32
0.058768898248672485,32
0.032128822058439255,32
0.011231926269829273,32
0.09951263666152954,32
0.0358172245323658,32
0.06242571026086807,32
0.07992783933877945,32
0.004732527770102024,32
0.03653751313686371,32
0.02204449474811554,32
0.06153464317321777,32
0.060084789991378784,32
0.06612591445446014,32
0.03560512512922287,32
0.05200997740030289,32
0.017215773463249207,32
0.03479299694299698,32
0.10890166461467743,32
0.014191513881087303,32
0.033608678728342056,32
0.06256856769323349,32
0.02440483868122101,32
0.08321084827184677,32
0.0540984570980072,32
0.020167812705039978,32
0.048594631254673004,32
0.06820458918809891,32
0.055010564625263214,32
0.050943244248628616,32
0.0563795268535614,32
0.030352802947163582,32
0.0180816613137722,32
0.05026581883430481,32
0.0223563089966774,32
0.043376624584198,32
0.01613016054034233,32
0.05815307796001434,32
0.01446500513702631,32
0.018359510228037834,32
0.02944726124405861,32
0.04627671837806702,32
0.0323757603764534,32
0.08232344686985016,32
0.0576430968940258,32
0.027098119258880615,32
0.05164572596549988,32
0.05864628404378891,32
0.04586653783917427,32
0.0993080586194992,32
0.022504428401589394,32
0.038191407918930054,32
0.029587090015411377,32
0.07670791447162628,32
0.07051512598991394,32
0.04146351292729378,32
0.03248305991292,32
0.049096159636974335,32
0.024049485102295876,32
0.02302507683634758,32
0.019298404455184937,32
0.06475813686847687,32
0.07376693189144135,32
0.03323998674750328,32
0.04088364914059639,32
0.026359401643276215,32
0.026299063116312027,32
0.02667181007564068,32
0.03141166642308235,32
0.04255310818552971,32
0.017489271238446236,32
0.0606318935751915,32
0.01327320747077465,32
0.0784662514925003,32
0.05937039107084274,32
0.03974799066781998,32
0.02264506183564663,32
0.03508908301591873,32
0.013840245082974434,32
0.04867775738239288,32
0.006093971431255341,32
0.03301263600587845,32
0.06414666771888733,32
0.011876510456204414,32
0.05509977042675018,32
0.06627005338668823,32
0.028560837730765343,32
0.03963100537657738,32
0.03586140275001526,32
0.07688028365373611,32
0.028470583260059357,32
0.03807423263788223,32
0.03936351463198662,32
0.03383325785398483,32
0.017508583143353462,32
0.03327222913503647,32
0.040005628019571304,32
0.028732091188430786,32
0.0055197481997311115,32
0.0423063300549984,32
0.03885696828365326,32
0.04293954372406006,32
0.040308788418769836,32
0.04446016252040863,32
0.042127061635255814,32
0.02491847798228264,32
0.04490974545478821,32
0.04571416601538658,32
0.045919932425022125,32
0.03752211481332779,32
0.031128425151109695,32
0.011475191451609135,32
0.03079427406191826,32
0.03373050317168236,32
0.040564026683568954,32
0.032441090792417526,32
0.03742852061986923,32
0.05684717744588852,32
0.047607872635126114,32
0.06986191868782043,32
0.03507865592837334,32
0.0367143452167511,32
0.06626398116350174,32
0.052200376987457275,32
0.03398239612579346,32
0.012599213048815727,32
0.029428746551275253,32
0.01048224326223135,32
0.027977149933576584,32
0.06289549916982651,32
0.03490035608410835,32
0.05645952373743057,32
0.02617982029914856,32
0.03831683099269867,32
0.05471798777580261,32
0.020937081426382065,32
0.04047286510467529,32
0.021839382126927376,32
0.041750434786081314,32
0.034966230392456055,32
0.03857073932886124,32
0.04476562514901161,32
0.02981581725180149,32
0.02925175242125988,32
0.02499997988343239,32
0.06971869617700577,32
0.01387761626392603,32
0.03016745299100876,32
0.07878310978412628,32
0.018634870648384094,32
0.01032358966767788,32
0.08371530473232269,32
0.016317052766680717,32
0.05881426855921745,32
0.030908923596143723,32
0.053874194622039795,32
0.015402324497699738,32
0.03544214367866516,32
0.02485661953687668,32
0.016521653160452843,32
0.06939774006605148,32
0.052226025611162186,32
0.02738083526492119,32
0.029009591788053513,32
0.014857305213809013,32
0.03726058825850487,32
0.043430812656879425,32
0.045861732214689255,32
0.0302053764462471,32
0.08847462385892868,32
0.06526409834623337,32
0.05178746581077576,32
0.11751998215913773,32
0.03175301104784012,32
0.05821756646037102,32
0.01679936982691288,32
0.06520195305347443,32
0.014333479106426239,32
0.027949783951044083,32
0.024517914280295372,32
0.09184855222702026,32
0.03967555984854698,32
0.03160787373781204,32
0.020848093554377556,32
0.09358540922403336,32
0.023980360478162766,32
0.0275583416223526,32
0.07405059784650803,32
0.0308244526386261,32
0.017882227897644043,32
0.02695542946457863,32
0.015294516459107399,32
0.028993401676416397,32
0.04452602192759514,32
0.025489484891295433,32
0.05789044871926308,32
0.004571856930851936,32
0.03382445126771927,32
0.01106758788228035,32
0.059257872402668,32
0.08956149965524673,32
0.045900844037532806,32
0.049345213919878006,32
0.04540322721004486,32
0.02520439773797989,32
0.01583744026720524,32
0.05832437053322792,32
0.039356671273708344,32
0.03937392681837082,32
0.023468460887670517,32
0.05629862844944,32
0.012224458158016205,32
0.01597754657268524,32
0.03093952313065529,32
0.021843943744897842,32
0.03803376853466034,32
0.04498600587248802,32
0.03583171218633652,32
0.01368674635887146,32
0.034185148775577545,32
0.02766459248960018,32
0.031004711985588074,32
0.015584539622068405,32
0.05407870560884476,32
0.033882685005664825,32
0.03230021148920059,32
0.04909614101052284,32
0.07777149975299835,32
0.021606026217341423,32
0.02234426513314247,32
0.016672104597091675,32
0.04571954160928726,32
0.013571396470069885,32
0.04571731761097908,32
0.025881974026560783,32
0.07132064551115036,32
0.01881617121398449,32
0.018633637577295303,32
0.06958895921707153,32
0.030592352151870728,32
0.07084383815526962,32
0.01774408668279648,32
0.04883762076497078,32
0.037320345640182495,32
0.012304339557886124,32
0.033875320106744766,32
0.05618308484554291,32
0.01960214041173458,32
0.06583751738071442,32
0.04808085039258003,32
0.026848886162042618,32
0.06431909650564194,32
0.017543276771903038,32
0.06525664031505585,32
0.03848511725664139,32
0.05530419200658798,32
0.009419094771146774,32
0.03329063206911087,32
0.09089349210262299,32
0.02417571097612381,32
0.02241707779467106,32
0.03129270672798157,32
0.026176776736974716,32
0.06960001587867737,32
0.021549135446548462,32
0.03762809932231903,32
0.029286621138453484,32
0.050359033048152924,32
0.028436962515115738,32
0.03628740832209587,32
0.0807783305644989,32
0.04187605530023575,32
0.0272531621158123,32
0.008790570311248302,32
0.022319626063108444,32
0.027654167264699936,32
0.015869181603193283,32
0.02525334805250168,32
0.029384296387434006,32
0.01900356076657772,32
0.04615718126296997,32
0.02005136013031006,32
0.07695892453193665,32
0.019099682569503784,32
0.01603076420724392,32
0.030774060636758804,32
0.03430400788784027,32
0.06627431511878967,32
0.03991013020277023,32
0.03404434397816658,32
0.027701210230588913,32
0.011514699086546898,32
0.0383155457675457,32
0.019969381392002106,32
0.02006525546312332,32
0.03549683466553688,32
0.025532230734825134,32
0.02268233522772789,32
0.034482166171073914,32
0.046612877398729324,32
0.07660885155200958,32
0.04348358139395714,32
0.01967839151620865,32
0.006469147279858589,32
0.021827999502420425,32
0.026842018589377403,32
0.05548974871635437,32
0.08755031228065491,32
0.02753477543592453,32
0.05558772012591362,32
0.026123397052288055,32
0.015474604442715645,32
0.04743782430887222,32
0.01821473240852356,32
0.0700809583067894,32
0.0176473967730999,32
0.018310565501451492,32
0.03713327646255493,32
0.031290169805288315,32
0.015109824948012829,32
0.0482180081307888,32
0.0762648805975914,32
0.04173821210861206,32
0.020455382764339447,32
0.014123830944299698,32
0.039192453026771545,32
0.03281367942690849,32
0.0768444687128067,32
0.061350978910923004,32
0.05559110641479492,32
0.057041894644498825,32
0.037543945014476776,32
0.024999815970659256,32
0.024391157552599907,32
0.009002108126878738,32
0.044504642486572266,32
0.043771855533123016,32
0.0058676088228821754,32
0.024012446403503418,32
0.06322590261697769,32
0.010460618883371353,32
0.08713850378990173,32
0.030677571892738342,32
0.04184109717607498,32
0.019720226526260376,32
0.03188906982541084,32
0.049904000014066696,32
0.014054270461201668,32
0.011767201125621796,32
0.042777277529239655,32
0.020213469862937927,32
0.027472171932458878,32
0.036264315247535706,32
0.044026102870702744,32
0.05840008705854416,32
0.023282600566744804,32
0.008330833166837692,32
0.061338070780038834,32
0.0026469253934919834,32
0.027233026921749115,32
0.03596125915646553,32
0.05543354153633118,32
0.015301693230867386,32
0.041156306862831116,32
0.02235538884997368,32
0.018692070618271828,32
0.04203139990568161,32
0.01131247915327549,32
0.031320635229349136,32
0.060699816793203354,32
0.02090783417224884,32
0.0007599757518619299,32
0.04367392137646675,32
0.030841916799545288,32
0.05107360705733299,32
0.016300857067108154,32
0.02487565018236637,32
0.05982499569654465,32
0.02034224569797516,32
0.03618800267577171,32
0.0036845412105321884,32
0.037253640592098236,32
0.03506351262331009,32
0.0030204879585653543,32
0.04205173999071121,32
0.07504881918430328,32
0.018589505925774574,32
0.0038733656983822584,32
0.05278073996305466,32
0.01962539553642273,32
0.05073058605194092,32
0.00589095801115036,32
0.023256558924913406,32
0.00235034991055727,32
0.007314099930226803,32
0.06897829473018646,32
0.026570886373519897,32
0.04200408607721329,32
0.04164983332157135,32
0.0032806904055178165,32
0.055768877267837524,32
0.051245879381895065,32
0.004167542327195406,32
0.08557943999767303,32
0.05189310759305954,32
0.02756325900554657,32
0.011850795708596706,32
0.01718529686331749,32
0.05668935552239418,32
0.06868000328540802,32
0.015048664063215256,32
0.01941244676709175,32
0.041076596826314926,32
0.026106201112270355,32
0.038169972598552704,32
0.053662192076444626,32
0.013476341962814331,32
0.01845632866024971,32
0.028471551835536957,32
0.02154860645532608,32
0.027567286044359207,32
0.03696947917342186,32
0.0235627181828022,32
0.012780500575900078,32
0.010642803274095058,32
0.007125922478735447,32
0.0587320551276207,32
0.016285326331853867,32
0.06032524257898331,32
0.012424048967659473,32
0.03231314569711685,32
0.014774966984987259,32
0.018252642825245857,32
0.027546890079975128,32
0.038275595754384995,32
0.01949252560734749,32
0.019248222932219505,32
0.008276592940092087,32
0.040017638355493546,32
0.028669241815805435,32
0.023248832672834396,32
0.01996053382754326,32
0.013053150847554207,32
0.008634136989712715,32
0.030428245663642883,32
0.015386845916509628,32
0.04673119634389877,32
0.003664392977952957,32
0.019382808357477188,32
0.11276552081108093,32
0.004742336459457874,32
0.010031623765826225,32
0.024200890213251114,32
0.06855275481939316,32
0.05773629620671272,32
0.014650006778538227,32
0.057633452117443085,32
0.017949778586626053,32
0.015228834934532642,32
0.009172862395644188,32
0.007292594760656357,32
0.05307041108608246,32
0.02533736079931259,32
0.012602744624018669,32
0.009296811185777187,32
0.037691373378038406,32
0.01543623860925436,32
0.009264524094760418,32
0.058595724403858185,32
0.03335972875356674,32
0.030399585142731667,32
0.0660305917263031,32
0.02781439945101738,32
0.05021265149116516,32
0.04443614184856415,32
0.036857299506664276,32
0.02064528316259384,32
0.0294768325984478,32
0.02772204577922821,32
0.07270683348178864,32
0.015741772949695587,32
0.055341269820928574,32
0.009781267493963242,32
0.024926193058490753,32
0.05594911426305771,32
0.01433625165373087,32
0.02963821217417717,32
0.012181021273136139,32
0.01522741001099348,32
0.06121567636728287,32
0.013851592317223549,32
0.01771671697497368,32
0.07485759258270264,32
0.01693934202194214,32
0.0814322903752327,32
0.02737073041498661,32
0.0028168524149805307,32
0.07573685050010681,32
0.01571720466017723,32
0.02321615070104599,32
0.012437657453119755,32
0.0413786880671978,32
0.01802465133368969,32
0.02748754620552063,32
0.029672641307115555,32
0.035567495971918106,32
0.0074083758518099785,32
0.025774680078029633,32
0.013983364216983318,32
0.020405447110533714,32
0.03702900931239128,32
0.010627299547195435,32
0.011274667456746101,32
0.030184756964445114,32
0.009931228123605251,32
0.03097987174987793,32
0.0347895585000515,32
0.09256689250469208,32
0.0592954084277153,32
0.03868728503584862,32
0.013829901814460754,32
0.02611873298883438,32
0.01887846365571022,32
0.02407289668917656,32
0.06316541880369186,32
0.016366399824619293,32
0.0407748743891716,32
0.006225289311259985,32
0.031712856143713,32
0.022092195227742195,32
0.029218453913927078,32
0.019134411588311195,32
0.024086367338895798,32
0.020655564963817596,32
0.02697088196873665,32
0.06424403190612793,32
0.030448855832219124,32
0.027120836079120636,32
0.015583828091621399,32
0.035698480904102325,32
0.046111512929201126,32
0.06742750108242035,32
0.01709076762199402,32
0.004686706233769655,32
0.058145780116319656,32
0.0409390851855278,32
0.04670656472444534,32
0.04494314640760422,32
0.01659327745437622,32
0.03812352567911148,32
0.016707075759768486,32
0.028078725561499596,32
0.05755637213587761,32
0.0619688406586647,32
0.019438516348600388,32
0.03731277212500572,32
0.02614065445959568,32
0.022476766258478165,32
0.05869898572564125,32
0.022149652242660522,32
0.028617696836590767,32
0.02079499512910843,32
0.01497106533497572,32
0.016933344304561615,32
0.026673894375562668,32
0.02485041320323944,32
0.01080830954015255,32
0.01882341131567955,32
0.024619482457637787,32
0.032519690692424774,32
0.06273449212312698,32
0.01255431305617094,32
0.05750580132007599,32
0.00955163687467575,32
0.04978641867637634,32
0.008763480931520462,32
0.034591615200042725,32
0.06364646553993225,32
0.020081480965018272,32
0.016508663073182106,32
0.037177637219429016,32
0.037396080791950226,32
0.010878201574087143,32
0.04909742623567581,32
0.018905024975538254,32
0.05294189229607582,32
0.008184429258108139,32
0.019575059413909912,32
0.03819810226559639,32
0.026751050725579262,32
0.022253572940826416,32
0.006950854789465666,32
0.02066928893327713,32
0.015413464978337288,32
0.08390216529369354,32
0.024088889360427856,32
0.006685473956167698,32
0.03501095622777939,32
0.017955048009753227,32
0.029985211789608,32
0.002419879660010338,32
0.0485779345035553,32
0.028676355257630348,32
0.037819042801856995,32
0.015613558702170849,32
0.017306318506598473,32
0.026870112866163254,32
0.04508652538061142,32
0.02976848930120468,32
0.02326119691133499,32
0.013801703229546547,32
0.05229824036359787,32
0.03666085749864578,32
0.06359399855136871,32
0.0421978160738945,32
0.016832206398248672,32
0.0491400808095932,32
0.0036322760861366987,32
0.009926637634634972,32
0.02957264706492424,32
0.03042794018983841,32
0.014615380205214024,32
0.040852151811122894,32
0.03831889480352402,32
0.02532390132546425,32
0.013549068942666054,32
0.034917257726192474,32
0.029854310676455498,32
0.017137376591563225,32
0.016172291710972786,32
0.01702139899134636,32
0.038123130798339844,32
0.02912456914782524,32
0.018598776310682297,32
0.013977959752082825,32
0.003256963100284338,32
0.02594546414911747,32
0.038501352071762085,32
0.0511883944272995,32
0.010514307767152786,32
0.07559696584939957,32
0.04312511906027794,32
0.04856259375810623,32
0.007063929922878742,32
0.00748624000698328,32
0.020172229036688805,32
0.00929622258991003,32
0.04947881028056145,32
0.014402903616428375,32
0.013564777560532093,32
0.012940306216478348,32
0.014363741502165794,32
0.037884365767240524,32
0.03852769732475281,32
0.00776285445317626,32
0.02969142608344555,32
0.04393867403268814,32
0.00634757848456502,32
0.009808610193431377,32
0.017092349007725716,32
0.035408131778240204,32
0.0038750735111534595,32
0.04544058442115784,32
0.018476150929927826,32
0.0015648051630705595,32
0.03074612095952034,32
0.013624238781630993,32
0.05573456361889839,32
0.03392224386334419,32
0.04317297413945198,32
0.001521398895420134,32
0.04675837978720665,32
0.013002993538975716,32
0.046879906207323074,32
0.006774988491088152,32
0.01796402782201767,32
0.007792355492711067,32
0.025646405294537544,32
0.022319480776786804,32
0.03195226937532425,32
0.004226997494697571,32
0.04450575262308121,32
0.019079964607954025,32
0.01414530910551548,32
0.018140608444809914,32
0.03898264095187187,32
0.00835939310491085,32
0.007200189866125584,32
