p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,10.806586265563965,7.380638599395752,1.0,1.0
2,2,10.406277656555176,7.358449459075928,1.0,1.0
2,2,10.835289001464844,7.336650371551514,1.0,1.0
2,2,11.368173599243164,7.315141201019287,1.0,1.0
2,2,10.527789115905762,7.293712139129639,1.0,1.0
2,2,10.419149398803711,7.272174835205078,1.0,1.0
2,2,10.624547958374023,7.250412464141846,1.0,1.0
2,2,10.330924034118652,7.230142593383789,1.0,1.0
2,2,10.58167552947998,7.211719989776611,1.0,1.0
2,2,10.123419761657715,7.194990158081055,1.0,1.0
2,2,11.217175483703613,7.179980278015137,1.0,1.0
2,2,11.801081657409668,7.166402339935303,1.0,1.0
2,2,10.959464073181152,7.153453350067139,1.0,1.0
2,2,10.594754219055176,7.141280651092529,1.0,1.0
2,2,11.443668365478516,7.129632472991943,1.0,1.0
2,2,10.392621994018555,7.118625640869141,1.0,1.0
2,2,10.972451210021973,7.107908725738525,1.0,1.0
2,2,10.98070240020752,7.097370624542236,1.0,1.0
2,2,10.623023986816406,7.086538791656494,1.0,1.0
2,2,10.813170433044434,7.075121879577637,1.0,1.0
2,2,11.102604866027832,7.063028335571289,1.0,1.0
2,2,11.102479934692383,7.050797939300537,1.0,1.0
2,2,11.487937927246094,7.038291931152344,1.0,1.0
2,2,10.374926567077637,7.025701999664307,1.0,1.0
2,2,10.970564842224121,7.013092994689941,1.0,1.0
2,2,11.551091194152832,7.00010347366333,1.0,1.0
2,2,11.89777660369873,6.9865827560424805,1.0,1.0
2,2,10.37468147277832,6.972875595092773,1.0,1.0
2,2,10.576534271240234,6.958822250366211,1.0,1.0
2,2,11.154953002929688,6.944503307342529,1.0,1.0
2,2,11.332672119140625,6.929540634155273,1.0,1.0
2,2,10.951475143432617,6.914438247680664,1.0,1.0
2,2,11.386722564697266,6.899572372436523,1.0,1.0
2,2,10.634869575500488,6.884850025177002,1.0,1.0
2,2,10.880517959594727,6.870849132537842,1.0,1.0
2,2,10.626850128173828,6.858072280883789,1.0,1.0
2,2,11.152941703796387,6.847264289855957,1.0,1.0
2,2,10.32325553894043,6.83799409866333,1.0,1.0
2,2,11.108297348022461,6.830058574676514,1.0,1.0
2,2,11.493764877319336,6.823098182678223,1.0,1.0
2,2,10.492950439453125,6.816473007202148,1.0,1.0
2,2,10.36886978149414,6.811463832855225,1.0,1.0
2,2,11.283275604248047,6.807626724243164,1.0,1.0
2,2,11.142967224121094,6.804337024688721,1.0,1.0
2,2,10.577129364013672,6.801336765289307,1.0,1.0
2,2,11.018021583557129,6.798050403594971,1.0,1.0
2,2,10.803129196166992,6.7944016456604,1.0,1.0
2,2,11.38534927368164,6.79032564163208,1.0,1.0
2,2,10.312744140625,6.785287857055664,1.0,1.0
2,2,10.326088905334473,6.7801008224487305,1.0,1.0
2,2,9.912582397460938,6.775850772857666,1.0,1.0
2,2,10.745185852050781,6.772476673126221,1.0,1.0
2,2,11.648740768432617,6.7695112228393555,1.0,1.0
2,2,10.708259582519531,6.767055511474609,1.0,1.0
2,2,10.917996406555176,6.764609336853027,1.0,1.0
2,2,10.38323974609375,6.762646675109863,1.0,1.0
2,2,10.373994827270508,6.760589599609375,1.0,1.0
2,2,10.749710083007812,6.759237289428711,1.0,1.0
2,2,10.56374454498291,6.758277416229248,1.0,1.0
2,2,10.753846168518066,6.757239818572998,1.0,1.0
2,2,11.495924949645996,6.756175518035889,1.0,1.0
2,2,10.707633018493652,6.754749774932861,1.0,1.0
2,2,11.102621078491211,6.753439903259277,1.0,1.0
2,2,10.71786880493164,6.752674579620361,1.0,1.0
2,2,10.789287567138672,6.753318786621094,1.0,1.0
2,2,11.639450073242188,6.755254745483398,1.0,1.0
2,2,10.147317886352539,6.758574962615967,1.0,1.0
2,2,10.854914665222168,6.763647079467773,1.0,1.0
2,2,11.365640640258789,6.769408702850342,1.0,1.0
2,2,10.807454109191895,6.77512788772583,1.0,1.0
2,2,11.433042526245117,6.780400276184082,1.0,1.0
2,2,11.397403717041016,6.785048484802246,1.0,1.0
2,2,10.95967960357666,6.789157390594482,1.0,1.0
2,2,11.425885200500488,6.79233980178833,1.0,1.0
2,2,10.380990982055664,6.794683933258057,1.0,1.0
2,2,11.300821304321289,6.796361923217773,1.0,1.0
2,2,10.83730411529541,6.797009468078613,1.0,1.0
2,2,11.001749038696289,6.796782970428467,1.0,1.0
2,2,10.952919960021973,6.796586990356445,1.0,1.0
2,2,12.052118301391602,6.796161651611328,1.0,1.0
2,2,12.037172317504883,6.796195983886719,1.0,1.0
2,2,11.23553466796875,6.796371936798096,1.0,1.0
2,2,11.672982215881348,6.796051979064941,1.0,1.0
2,2,11.337530136108398,6.795056343078613,1.0,1.0
2,2,10.96236801147461,6.793066024780273,1.0,1.0
2,2,11.104081153869629,6.789933681488037,1.0,1.0
2,2,11.909476280212402,6.785580635070801,1.0,1.0
2,2,11.713693618774414,6.780101299285889,1.0,1.0
2,2,11.28482437133789,6.773217678070068,1.0,1.0
2,2,11.40820598602295,6.7650837898254395,1.0,1.0
2,2,12.05229663848877,6.756221771240234,1.0,1.0
2,2,11.215402603149414,6.746481895446777,1.0,1.0
2,2,11.348087310791016,6.736420631408691,1.0,1.0
2,2,11.610186576843262,6.7256550788879395,1.0,1.0
2,2,11.664116859436035,6.714113712310791,1.0,1.0
2,2,10.712160110473633,6.701724529266357,1.0,1.0
2,2,10.662343978881836,6.688589096069336,1.0,1.0
2,2,11.161272048950195,6.674808025360107,1.0,1.0
2,2,11.849245071411133,6.660506725311279,1.0,1.0
2,2,11.569360733032227,6.6461591720581055,1.0,1.0
2,2,11.456965446472168,6.631443977355957,1.0,1.0
2,2,11.514890670776367,6.616458415985107,1.0,1.0
2,2,12.13526725769043,6.601921081542969,1.0,1.0
2,2,11.806185722351074,6.587759971618652,1.0,1.0
2,2,12.253670692443848,6.573801040649414,1.0,1.0
2,2,11.827509880065918,6.560439109802246,1.0,1.0
2,2,11.547601699829102,6.547547817230225,1.0,1.0
2,2,11.317015647888184,6.534610748291016,1.0,1.0
2,2,11.174309730529785,6.52113676071167,1.0,1.0
2,2,11.333121299743652,6.507119178771973,1.0,1.0
2,2,11.177417755126953,6.492696762084961,1.0,1.0
2,2,11.370366096496582,6.478154182434082,1.0,1.0
2,2,11.45088005065918,6.463778495788574,1.0,1.0
2,2,11.819643020629883,6.449641227722168,1.0,1.0
2,2,11.587998390197754,6.435454845428467,1.0,1.0
2,2,11.676881790161133,6.421111583709717,1.0,1.0
2,2,11.189703941345215,6.406757354736328,1.0,1.0
2,2,11.705765724182129,6.3921380043029785,1.0,1.0
2,2,11.147502899169922,6.377551078796387,1.0,1.0
2,2,11.099369049072266,6.36436128616333,1.0,1.0
2,2,12.124506950378418,6.35233736038208,1.0,1.0
2,2,10.920906066894531,6.34112548828125,1.0,1.0
2,2,11.123270988464355,6.331019878387451,1.0,1.0
2,2,11.528572082519531,6.322044372558594,1.0,1.0
2,2,11.143471717834473,6.313884258270264,1.0,1.0
2,2,11.555278778076172,6.307618618011475,1.0,1.0
2,2,11.058536529541016,6.302929878234863,1.0,1.0
2,2,11.249160766601562,6.299149036407471,1.0,1.0
2,2,11.37847900390625,6.295982360839844,1.0,1.0
2,2,11.679083824157715,6.293402194976807,1.0,1.0
2,2,11.750886917114258,6.29132080078125,1.0,1.0
2,2,11.820006370544434,6.289372444152832,1.0,1.0
2,2,11.733378410339355,6.287100791931152,1.0,1.0
2,2,11.253124237060547,6.284093856811523,1.0,1.0
2,2,11.08603572845459,6.280728340148926,1.0,1.0
2,2,11.912408828735352,6.278246879577637,1.0,1.0
2,2,12.227058410644531,6.27754545211792,1.0,1.0
2,2,12.157764434814453,6.2775750160217285,1.0,1.0
2,2,10.955501556396484,6.277268886566162,1.0,1.0
2,2,11.545365333557129,6.276303768157959,1.0,1.0
2,2,11.34039306640625,6.2758588790893555,1.0,1.0
2,2,11.343405723571777,6.276782989501953,1.0,1.0
2,2,11.818757057189941,6.2803955078125,1.0,1.0
2,2,12.12371826171875,6.286152362823486,1.0,1.0
2,2,11.946605682373047,6.2933783531188965,1.0,1.0
2,2,11.560935974121094,6.300621032714844,1.0,1.0
2,2,11.324800491333008,6.307186603546143,1.0,1.0
2,2,12.08764934539795,6.312824726104736,1.0,1.0
2,2,11.782094955444336,6.317646026611328,1.0,1.0
2,2,10.863666534423828,6.321531295776367,1.0,1.0
2,2,11.79317855834961,6.324734210968018,1.0,1.0
2,2,11.366661071777344,6.326884746551514,1.0,1.0
2,2,11.679800033569336,6.327988147735596,1.0,1.0
2,2,11.64279842376709,6.328690052032471,1.0,1.0
2,2,11.662548065185547,6.328893661499023,1.0,1.0
2,2,11.507391929626465,6.328774452209473,1.0,1.0
2,2,11.922698974609375,6.327760696411133,1.0,1.0
2,2,11.384722709655762,6.325568675994873,1.0,1.0
2,2,11.111200332641602,6.322624206542969,1.0,1.0
2,2,11.930412292480469,6.318789958953857,1.0,1.0
2,2,12.385948181152344,6.31472635269165,1.0,1.0
2,2,11.660440444946289,6.310003757476807,1.0,1.0
2,2,11.425944328308105,6.304306507110596,1.0,1.0
2,2,11.166010856628418,6.297977924346924,1.0,1.0
2,2,11.62021541595459,6.290802001953125,1.0,1.0
2,2,11.649316787719727,6.282896518707275,1.0,1.0
2,2,12.057941436767578,6.273914337158203,1.0,1.0
2,2,11.821670532226562,6.263991832733154,1.0,1.0
2,2,12.35466194152832,6.252874374389648,1.0,1.0
2,2,12.159578323364258,6.240448951721191,1.0,1.0
2,2,11.961666107177734,6.226897239685059,1.0,1.0
2,2,11.74806022644043,6.212701797485352,1.0,1.0
2,2,12.10220718383789,6.198831558227539,1.0,1.0
2,2,11.496994972229004,6.1856608390808105,1.0,1.0
2,2,11.465093612670898,6.173012733459473,1.0,1.0
2,2,11.415647506713867,6.160750865936279,1.0,1.0
2,2,12.160577774047852,6.148895263671875,1.0,1.0
2,2,11.474660873413086,6.1374406814575195,1.0,1.0
2,2,12.323431968688965,6.127122402191162,1.0,1.0
2,2,11.663915634155273,6.1174116134643555,1.0,1.0
2,2,11.270391464233398,6.108309745788574,1.0,1.0
2,2,11.17344856262207,6.100091457366943,1.0,1.0
2,2,12.210490226745605,6.092797756195068,1.0,1.0
2,2,11.314424514770508,6.086048126220703,1.0,1.0
2,2,11.25688648223877,6.07936429977417,1.0,1.0
2,2,11.80045223236084,6.072183609008789,1.0,1.0
2,2,12.014932632446289,6.065072059631348,1.0,1.0
2,2,11.28799819946289,6.058084964752197,1.0,1.0
2,2,12.064574241638184,6.050960540771484,1.0,1.0
2,2,10.987738609313965,6.043589115142822,1.0,1.0
2,2,11.779868125915527,6.0361199378967285,1.0,1.0
2,2,11.887533187866211,6.029482841491699,1.0,1.0
2,2,11.260185241699219,6.0238752365112305,1.0,1.0
2,2,11.225296020507812,6.019737720489502,1.0,1.0
2,2,11.702940940856934,6.016412258148193,1.0,1.0
2,2,12.044361114501953,6.013156414031982,1.0,1.0
2,2,11.400653839111328,6.009609222412109,1.0,1.0
2,2,12.20700454711914,6.006662845611572,1.0,1.0
2,2,12.25235366821289,6.004611968994141,1.0,1.0
2,2,13.12436294555664,6.003098487854004,1.0,1.0
2,2,12.152371406555176,6.001544952392578,1.0,1.0
2,2,11.690093994140625,6.000361442565918,1.0,1.0
2,2,11.594756126403809,5.999428749084473,1.0,1.0
2,2,11.223905563354492,5.99869966506958,1.0,1.0
2,2,12.538508415222168,5.997714996337891,1.0,1.0
2,2,12.155540466308594,5.99661922454834,1.0,1.0
2,2,11.645814895629883,5.995499134063721,1.0,1.0
2,2,11.760927200317383,5.9953083992004395,1.0,1.0
2,2,11.65658187866211,5.995687007904053,1.0,1.0
2,2,12.585859298706055,5.996650218963623,1.0,1.0
2,2,11.527644157409668,5.998214244842529,1.0,1.0
2,2,12.321247100830078,6.000452041625977,1.0,1.0
2,2,11.704416275024414,6.003175258636475,1.0,1.0
2,2,12.375925064086914,6.005901336669922,1.0,1.0
2,2,11.95633602142334,6.0083489418029785,1.0,1.0
2,2,11.608308792114258,6.010909080505371,1.0,1.0
2,2,11.741884231567383,6.013749599456787,1.0,1.0
2,2,12.518267631530762,6.018862247467041,1.0,1.0
2,2,11.911653518676758,6.0263566970825195,1.0,1.0
2,2,11.434516906738281,6.035507678985596,1.0,1.0
2,2,12.664676666259766,6.045347690582275,1.0,1.0
2,2,11.415143013000488,6.0550618171691895,1.0,1.0
2,2,11.820173263549805,6.064457893371582,1.0,1.0
2,2,12.900156021118164,6.073139190673828,1.0,1.0
2,2,12.627989768981934,6.080958366394043,1.0,1.0
2,2,12.20509147644043,6.088718891143799,1.0,1.0
2,2,12.674657821655273,6.096302032470703,1.0,1.0
2,2,12.08145523071289,6.10357666015625,1.0,1.0
2,2,12.19430923461914,6.110134124755859,1.0,1.0
2,2,11.451229095458984,6.115411758422852,1.0,1.0
2,2,12.384523391723633,6.120556831359863,1.0,1.0
2,2,12.00735092163086,6.1252665519714355,1.0,1.0
2,2,12.632903099060059,6.130038738250732,1.0,1.0
2,2,12.2007474899292,6.133777141571045,1.0,1.0
2,2,12.504681587219238,6.1364898681640625,1.0,1.0
2,2,12.953882217407227,6.138616561889648,1.0,1.0
2,2,12.719573020935059,6.1402974128723145,1.0,1.0
2,2,12.3566255569458,6.142268180847168,1.0,1.0
2,2,12.174112319946289,6.144495964050293,1.0,1.0
2,2,12.438220977783203,6.146843433380127,1.0,1.0
2,2,12.078779220581055,6.149127006530762,1.0,1.0
2,2,11.78010368347168,6.1512064933776855,1.0,1.0
2,2,12.51020622253418,6.152929782867432,1.0,1.0
2,2,13.02409553527832,6.1540656089782715,1.0,1.0
2,2,11.976274490356445,6.154651641845703,1.0,1.0
2,2,13.228937149047852,6.154938697814941,1.0,1.0
2,2,11.817057609558105,6.154467582702637,1.0,1.0
2,2,12.990859031677246,6.153443813323975,1.0,1.0
2,2,11.773208618164062,6.152154445648193,1.0,1.0
2,2,12.730100631713867,6.150322914123535,1.0,1.0
2,2,12.426300048828125,6.148404121398926,1.0,1.0
2,2,12.27514362335205,6.146940231323242,1.0,1.0
2,2,12.031622886657715,6.1455302238464355,1.0,1.0
2,2,13.672327041625977,6.1444411277771,1.0,1.0
2,2,12.43657112121582,6.14354944229126,1.0,1.0
2,2,11.482906341552734,6.142634391784668,1.0,1.0
2,2,12.53521728515625,6.141323089599609,1.0,1.0
2,2,13.147457122802734,6.139769077301025,1.0,1.0
2,2,12.634572982788086,6.138075351715088,1.0,1.0
2,2,13.052956581115723,6.1358795166015625,1.0,1.0
2,2,12.70671272277832,6.133124351501465,1.0,1.0
2,2,13.18420124053955,6.129934310913086,1.0,1.0
2,2,12.559455871582031,6.126377105712891,1.0,1.0
2,2,11.84542179107666,6.12224817276001,1.0,1.0
2,2,13.040980339050293,6.1178154945373535,1.0,1.0
2,2,12.684795379638672,6.11332893371582,1.0,1.0
2,2,12.293258666992188,6.1090168952941895,1.0,1.0
2,2,12.151247024536133,6.104788303375244,1.0,1.0
2,2,11.850976943969727,6.100340366363525,1.0,1.0
2,2,12.127082824707031,6.095296382904053,1.0,1.0
2,2,12.819364547729492,6.089310646057129,1.0,1.0
2,2,12.918907165527344,6.082441329956055,1.0,1.0
2,2,13.028322219848633,6.074460029602051,1.0,1.0
2,2,12.386948585510254,6.065479755401611,1.0,1.0
2,2,12.043959617614746,6.055685043334961,1.0,1.0
2,2,12.858973503112793,6.046662330627441,1.0,1.0
2,2,12.483643531799316,6.039059638977051,1.0,1.0
2,2,12.986112594604492,6.032576560974121,1.0,1.0
2,2,12.378990173339844,6.027190685272217,1.0,1.0
2,2,12.314416885375977,6.022595405578613,1.0,1.0
2,2,13.227370262145996,6.018884181976318,1.0,1.0
2,2,12.987101554870605,6.015906810760498,1.0,1.0
2,2,12.375391006469727,6.013928413391113,1.0,1.0
2,2,12.506510734558105,6.012290954589844,1.0,1.0
2,2,11.947444915771484,6.011000633239746,1.0,1.0
2,2,12.588289260864258,6.0095295906066895,1.0,1.0
2,2,13.213579177856445,6.007900238037109,1.0,1.0
2,2,12.284385681152344,6.00586462020874,1.0,1.0
2,2,11.883867263793945,6.003635406494141,1.0,1.0
