loss,losses_size
0.20210355520248413,32
0.12067653238773346,32
0.18290495872497559,32
0.1572876274585724,32
0.07695687562227249,32
0.16331776976585388,32
0.120102658867836,32
0.1338251233100891,32
0.335377961397171,32
0.2719576954841614,32
0.1481446623802185,32
0.29895734786987305,32
0.19679385423660278,32
0.1514504998922348,32
0.08453243225812912,32
0.3068963289260864,32
0.28952574729919434,32
0.08302774280309677,32
0.14849019050598145,32
0.08051402866840363,32
0.17374154925346375,32
0.15401898324489594,32
0.047723233699798584,32
0.32627594470977783,32
0.3602064251899719,32
0.2016196846961975,32
0.19803285598754883,32
0.12236782908439636,32
0.1859082728624344,32
0.3483385443687439,32
0.12656575441360474,32
0.20415088534355164,32
0.18227547407150269,32
0.15156403183937073,32
0.17435809969902039,32
0.18605226278305054,32
0.17072851955890656,32
0.28996026515960693,32
0.24356931447982788,32
0.1793946623802185,32
0.2979811429977417,32
0.3439461588859558,32
0.1470671445131302,32
0.20114389061927795,32
0.15292374789714813,32
0.18868213891983032,32
0.1550229787826538,32
0.12250276654958725,32
0.24332159757614136,32
0.1834648847579956,32
0.10571892559528351,32
0.20426873862743378,32
0.33552539348602295,32
0.15545347332954407,32
0.2151896059513092,32
0.14022624492645264,32
0.21107888221740723,32
0.13569429516792297,32
0.14530715346336365,32
0.2058391571044922,32
0.2278677523136139,32
0.13280323147773743,32
0.04597645252943039,32
0.12281738221645355,32
0.2146240621805191,32
0.19372418522834778,32
0.08394867181777954,32
0.09895463287830353,32
0.07747611403465271,32
0.1876073181629181,32
0.15596310794353485,32
0.10360416769981384,32
0.15070803463459015,32
0.16584302484989166,32
0.10448165237903595,32
0.12941503524780273,32
0.1788862645626068,32
0.1081867441534996,32
0.130359947681427,32
0.17793628573417664,32
0.09940452128648758,32
0.06769833713769913,32
0.13986101746559143,32
0.09616029262542725,32
0.1676868200302124,32
0.1421739012002945,32
0.10853813588619232,32
0.14684118330478668,32
0.11683999001979828,32
0.098496213555336,32
0.1266113668680191,32
0.1431378424167633,32
0.0702902227640152,32
0.25217410922050476,32
0.07251666486263275,32
0.18551978468894958,32
0.2670513689517975,32
0.0907876119017601,32
0.16178378462791443,32
0.34101366996765137,32
0.09021595120429993,32
0.11681729555130005,32
0.10622315108776093,32
0.1735510230064392,32
0.1332419067621231,32
0.15781423449516296,32
0.11827000975608826,32
0.11423831433057785,32
0.13891533017158508,32
0.25097835063934326,32
0.1701834499835968,32
0.04691691696643829,32
0.05700340494513512,32
0.12340553104877472,32
0.25905048847198486,32
0.17882394790649414,32
0.41996192932128906,32
0.07559756934642792,32
0.1206245869398117,32
0.11239424347877502,32
0.06245668977499008,32
0.2132474035024643,32
0.16372081637382507,32
0.08233508467674255,32
0.14521095156669617,32
0.101480633020401,32
0.2847764790058136,32
0.11654768139123917,32
0.22781968116760254,32
0.11586995422840118,32
0.1336992233991623,32
0.053799819201231,32
0.11579477787017822,32
0.13907276093959808,32
0.14949630200862885,32
0.04890524223446846,32
0.10380226373672485,32
0.12122035026550293,32
0.13669048249721527,32
0.0828225314617157,32
0.11109352111816406,32
0.0700085312128067,32
0.060272473841905594,32
0.05495157465338707,32
0.09233404695987701,32
0.23688584566116333,32
0.16059041023254395,32
0.27450835704803467,32
0.08153018355369568,32
0.16222505271434784,32
0.20348897576332092,32
0.06531979888677597,32
0.24891282618045807,32
0.05670301616191864,32
0.1900729089975357,32
0.19821986556053162,32
0.1507422924041748,32
0.14781928062438965,32
0.09206944704055786,32
0.11169270426034927,32
0.18776163458824158,32
0.08770398050546646,32
0.051259953528642654,32
0.08907265961170197,32
0.1375710368156433,32
0.16429081559181213,32
0.20133113861083984,32
0.1272127777338028,32
0.1680774688720703,32
0.05953735113143921,32
0.11328530311584473,32
0.16967102885246277,32
0.19571420550346375,32
0.07156707346439362,32
0.1297864466905594,32
0.15973520278930664,32
0.08263551443815231,32
0.23415476083755493,32
0.13304993510246277,32
0.16907456517219543,32
0.2055121511220932,32
0.12691383063793182,32
0.10875517129898071,32
0.20605304837226868,32
0.260165810585022,32
0.1382516771554947,32
0.22147008776664734,32
0.15541885793209076,32
0.2249400019645691,32
0.13998422026634216,32
0.2442333698272705,32
0.2149859070777893,32
0.20693984627723694,32
0.21512679755687714,32
0.11031840741634369,32
0.1393037736415863,32
0.15026843547821045,32
0.16537678241729736,32
0.15805327892303467,32
0.1473480612039566,32
0.1523182988166809,32
0.09708581119775772,32
0.09107038378715515,32
0.19987753033638,32
0.2738497257232666,32
0.08124949038028717,32
0.26757991313934326,32
0.09150546789169312,32
0.08065179735422134,32
0.1345519721508026,32
0.19410818815231323,32
0.1453552395105362,32
0.28200870752334595,32
0.13164573907852173,32
0.1190158873796463,32
0.24410247802734375,32
0.04784151911735535,32
0.1992432326078415,32
0.13574372231960297,32
0.16188468039035797,32
0.08722645044326782,32
0.21685916185379028,32
0.10318675637245178,32
0.19308322668075562,32
0.1017012894153595,32
0.23425446450710297,32
0.06721431016921997,32
0.14706628024578094,32
0.09652955830097198,32
0.08975447714328766,32
0.1816815584897995,32
0.10226592421531677,32
0.14645057916641235,32
0.12530961632728577,32
0.1992081105709076,32
0.09577609598636627,32
0.12320297956466675,32
0.11936920881271362,32
0.17994743585586548,32
0.20000943541526794,32
0.14822524785995483,32
0.10344980657100677,32
0.06928934901952744,32
0.06940414011478424,32
0.06681711226701736,32
0.09856577217578888,32
0.07248532772064209,32
0.05985526740550995,32
0.07249512523412704,32
0.25358960032463074,32
0.21998228132724762,32
0.06315787136554718,32
0.13457007706165314,32
0.12012280523777008,32
0.13063204288482666,32
0.23350805044174194,32
0.05891292542219162,32
0.14030712842941284,32
0.09892195463180542,32
0.13672666251659393,32
0.15411749482154846,32
0.07200084626674652,32
0.10060141235589981,32
0.06026734411716461,32
0.15750950574874878,32
0.11464399099349976,32
0.10255590826272964,32
0.07795736193656921,32
0.10477811098098755,32
0.13761340081691742,32
0.14854954183101654,32
0.21313931047916412,32
0.11944392323493958,32
0.0772772803902626,32
0.04423040896654129,32
0.09328807145357132,32
0.09934599697589874,32
0.08068175613880157,32
0.10110022127628326,32
0.07830764353275299,32
0.04516541585326195,32
0.20569735765457153,32
0.1510377824306488,32
0.05164310336112976,32
0.09677980840206146,32
0.10178609192371368,32
0.07471780478954315,32
0.034421440213918686,32
0.06570642441511154,32
0.14720946550369263,32
0.13026291131973267,32
0.2511128783226013,32
0.17939859628677368,32
0.07300452888011932,32
0.06985187530517578,32
0.05993355065584183,32
0.07956942170858383,32
0.06328966468572617,32
0.04373335465788841,32
0.07146109640598297,32
0.1229669451713562,32
0.08027561753988266,32
0.1519467532634735,32
0.08915913105010986,32
0.0964384600520134,32
0.169089213013649,32
0.1282593458890915,32
0.06301999092102051,32
0.16198714077472687,32
0.039448533207178116,32
0.06293186545372009,32
0.31774842739105225,32
0.052273720502853394,32
0.16504016518592834,32
0.06945474445819855,32
0.1268790364265442,32
0.2845446765422821,32
0.11852872371673584,32
0.08196038752794266,32
0.14675457775592804,32
0.08990870416164398,32
0.07454825937747955,32
0.06989111751317978,32
0.1351412832736969,32
0.2614894509315491,32
0.20224404335021973,32
0.053175121545791626,32
0.09057441353797913,32
0.07454674690961838,32
0.09102341532707214,32
0.05427401512861252,32
0.07680502533912659,32
0.07113136351108551,32
0.05335890129208565,32
0.14612272381782532,32
0.08951342850923538,32
0.16942450404167175,32
0.03673110157251358,32
0.16368159651756287,32
0.109965980052948,32
0.11586777120828629,32
0.08123765140771866,32
0.10319291055202484,32
0.10712724924087524,32
0.18224972486495972,32
0.14129036664962769,32
0.18644043803215027,32
0.13815189898014069,32
0.13377539813518524,32
0.11459613591432571,32
0.24839229881763458,32
0.04347619414329529,32
0.14436832070350647,32
0.04658002778887749,32
0.18949531018733978,32
0.08818085491657257,32
0.08190180361270905,32
0.13643768429756165,32
0.2895266115665436,32
0.03869813680648804,32
0.11968960613012314,32
0.10801248997449875,32
0.25907662510871887,32
0.2048664391040802,32
0.0586899109184742,32
0.03340752422809601,32
0.16596636176109314,32
0.06261715292930603,32
0.0859803706407547,32
0.21504205465316772,32
0.09226386249065399,32
0.10454840958118439,32
0.07422573864459991,32
0.08402305841445923,32
0.1340835839509964,32
0.07852336764335632,32
0.20166559517383575,32
0.09939776360988617,32
0.08414634317159653,32
0.21828219294548035,32
0.08149842917919159,32
0.12314892560243607,32
0.05896822363138199,32
0.09069065749645233,32
0.05857782065868378,32
0.07388404756784439,32
0.041120488196611404,32
0.1033422201871872,32
0.057716406881809235,32
0.05701654404401779,32
0.05836986377835274,32
0.07450199127197266,32
0.23244744539260864,32
0.07410982251167297,32
0.12338674813508987,32
0.07468490302562714,32
0.06519882380962372,32
0.08593353629112244,32
0.038626424968242645,32
0.0655905157327652,32
0.04985833913087845,32
0.09701813012361526,32
0.1334037035703659,32
0.1210218071937561,32
0.025885282084345818,32
0.13034068048000336,32
0.04185936599969864,32
0.16144949197769165,32
0.06251129508018494,32
0.19923549890518188,32
0.0654664933681488,32
0.05570242181420326,32
0.10290674865245819,32
0.03611215204000473,32
0.1864933967590332,32
0.06138431280851364,32
0.21505895256996155,32
0.061076100915670395,32
0.11796581000089645,32
0.21017056703567505,32
0.16215041279792786,32
0.07772037386894226,32
0.23269957304000854,32
0.07564864307641983,32
0.06344477087259293,32
0.05363455042243004,32
0.09131994843482971,32
0.14563018083572388,32
0.04651365429162979,32
0.05175255611538887,32
0.1684158593416214,32
0.09359146654605865,32
0.2639737129211426,32
0.11456520110368729,32
0.02851356379687786,32
0.02176937647163868,32
0.11393976211547852,32
0.10437716543674469,32
0.048254769295454025,32
0.12182002514600754,32
0.1015566736459732,32
0.11297455430030823,32
0.08426275104284286,32
0.0693085640668869,32
0.1745353639125824,32
0.10875760018825531,32
0.024149324744939804,32
0.061110734939575195,32
0.08495145291090012,32
0.08560340106487274,32
0.132553368806839,32
0.08538871258497238,32
0.1176641508936882,32
0.06669872254133224,32
0.046631135046482086,32
0.0568184070289135,32
0.0488264337182045,32
0.06844941526651382,32
0.10548818856477737,32
0.10772112011909485,32
0.12319333851337433,32
0.12124396860599518,32
0.06432313472032547,32
0.12114210426807404,32
0.16322338581085205,32
0.052950840443372726,32
0.10534825921058655,32
0.08490535616874695,32
0.05191579461097717,32
0.10307174921035767,32
0.12987124919891357,32
0.08186017721891403,32
0.08605317026376724,32
0.036345601081848145,32
0.03726335987448692,32
0.04732298105955124,32
0.09934624284505844,32
0.10815533995628357,32
0.05295949801802635,32
0.049357131123542786,32
0.10934853553771973,32
0.046528756618499756,32
0.045678090304136276,32
0.04693905636668205,32
0.13127626478672028,32
0.0749974250793457,32
0.32017776370048523,32
0.11921640485525131,32
0.25068163871765137,32
0.09843003749847412,32
0.2802923321723938,32
0.06750057637691498,32
0.13559532165527344,32
0.15406256914138794,32
0.15913696587085724,32
0.06447560340166092,32
0.07516121864318848,32
0.0649779736995697,32
0.07517989724874496,32
0.1285807341337204,32
0.073367178440094,32
0.14294685423374176,32
0.08120058476924896,32
0.1639362871646881,32
0.058664631098508835,32
0.06418822705745697,32
0.051106229424476624,32
0.08169347047805786,32
0.25227195024490356,32
0.12508708238601685,32
0.0540141686797142,32
0.10037793219089508,32
0.08536842465400696,32
0.03186032921075821,32
0.08273449540138245,32
0.032162416726350784,32
0.12861517071723938,32
0.06714171916246414,32
0.0708758756518364,32
0.147574782371521,32
0.03198794275522232,32
0.03608123958110809,32
0.2110670655965805,32
0.12074468284845352,32
0.08534915745258331,32
0.07508832216262817,32
0.04342534393072128,32
0.05855204910039902,32
0.12777672708034515,32
0.05898790434002876,32
0.06675991415977478,32
0.07199616730213165,32
0.08395222574472427,32
0.20925737917423248,32
0.15515518188476562,32
0.12146567553281784,32
0.082288458943367,32
0.07801103591918945,32
0.12320251762866974,32
0.09634684771299362,32
0.07749176025390625,32
0.04480472207069397,32
0.1546342819929123,32
0.06352391839027405,32
0.15826767683029175,32
0.09331119060516357,32
0.11991266906261444,32
0.12478223443031311,32
0.04308532178401947,32
0.04867495596408844,32
0.07305668294429779,32
0.05920351296663284,32
0.111209437251091,32
0.06751963496208191,32
0.07059505581855774,32
0.10294017195701599,32
0.04410518333315849,32
0.0249384343624115,32
0.07971259206533432,32
0.04484017565846443,32
0.12234213948249817,32
0.09988085180521011,32
0.040415048599243164,32
0.08230704814195633,32
0.07052770256996155,32
0.01813989318907261,32
0.026979628950357437,32
0.08134002983570099,32
0.03476475179195404,32
0.07809977233409882,32
0.06789543479681015,32
0.03599487245082855,32
0.1704070270061493,32
0.19455565512180328,32
0.036552347242832184,32
0.08356355130672455,32
0.05771952122449875,32
0.04829440265893936,32
0.06081116199493408,32
0.08504879474639893,32
0.1463160663843155,32
0.20071595907211304,32
0.08898292481899261,32
0.13530966639518738,32
0.037517331540584564,32
0.1622069627046585,32
0.047297604382038116,32
0.058769840747117996,32
0.06882120668888092,32
0.18485881388187408,32
0.1323641836643219,32
0.1530609428882599,32
0.05207754299044609,32
0.06395290791988373,32
0.27360105514526367,32
0.08326239883899689,32
0.029168222099542618,32
0.21854983270168304,32
0.052942242473363876,32
0.03435811027884483,32
0.12120102345943451,32
0.2059801071882248,32
0.06056208536028862,32
0.08454692363739014,32
0.02363266609609127,32
0.0812295451760292,32
0.0838351845741272,32
0.15013740956783295,32
0.0419095940887928,32
0.050278499722480774,32
0.06707299500703812,32
0.05984636768698692,32
0.041283249855041504,32
0.028345007449388504,32
0.04025276005268097,32
0.05411073565483093,32
0.0996132418513298,32
0.17702925205230713,32
0.060978107154369354,32
0.0980842337012291,32
0.0967959463596344,32
0.03000005893409252,32
0.05811714753508568,32
0.08344716578722,32
0.18518787622451782,32
0.06792920082807541,32
0.06634151190519333,32
0.17698296904563904,32
0.08213166147470474,32
0.11112640798091888,32
0.06682056188583374,32
0.08242490887641907,32
0.05384498089551926,32
0.07266288250684738,32
0.18086698651313782,32
0.1103016659617424,32
0.06958477199077606,32
0.04097604379057884,32
0.06280717253684998,32
0.08566471189260483,32
0.07436515390872955,32
0.0290862787514925,32
0.11688707023859024,32
0.12219899147748947,32
0.04830319434404373,32
0.023294392973184586,32
0.09820321202278137,32
0.044323112815618515,32
0.1017829179763794,32
0.042868293821811676,32
0.10648227483034134,32
0.1018756628036499,32
0.071400947868824,32
0.03279661014676094,32
0.03177845478057861,32
0.06480225920677185,32
0.048110730946063995,32
0.08921980857849121,32
0.030701370909810066,32
0.2586250901222229,32
0.07302497327327728,32
0.04448195919394493,32
0.04102922976016998,32
0.036703675985336304,32
0.0835321694612503,32
0.029295459389686584,32
0.1329324096441269,32
0.028267497196793556,32
0.04781913384795189,32
0.08475121855735779,32
0.0838160365819931,32
0.05225503817200661,32
0.03687825798988342,32
0.061289478093385696,32
0.3040614426136017,32
0.04514037445187569,32
0.05007539689540863,32
0.02482445351779461,32
0.04193996638059616,32
0.06286130845546722,32
0.0452752560377121,32
0.0832049697637558,32
0.09264126420021057,32
0.25855737924575806,32
0.10601487755775452,32
0.11687195301055908,32
0.03352906182408333,32
0.14346832036972046,32
0.25141358375549316,32
0.04771393537521362,32
0.1261078119277954,32
0.08804170042276382,32
0.08173847943544388,32
0.1835227757692337,32
0.21614064276218414,32
0.09189995378255844,32
0.09013408422470093,32
0.055796846747398376,32
0.06770240515470505,32
0.05649056285619736,32
0.050449855625629425,32
0.05830485001206398,32
0.035866327583789825,32
0.09810151904821396,32
0.07654362916946411,32
0.09083570539951324,32
0.04329098016023636,32
0.050038956105709076,32
0.10251457989215851,32
0.19244509935379028,32
0.11627818644046783,32
0.05273222178220749,32
0.07955479621887207,32
0.04182057082653046,32
0.04694843664765358,32
0.23076000809669495,32
0.06706821918487549,32
0.04307346045970917,32
0.03054538182914257,32
0.06267181038856506,32
0.04954090714454651,32
0.03836855664849281,32
0.10564610362052917,32
0.07879213988780975,32
0.029255248606204987,32
0.07633884251117706,32
0.13167217373847961,32
0.023945506662130356,32
0.07355479151010513,32
0.10316003113985062,32
0.14590901136398315,32
0.06423695385456085,32
0.040798164904117584,32
0.025386229157447815,32
0.05048355832695961,32
0.141967311501503,32
0.03006071224808693,32
0.029484553262591362,32
0.058006878942251205,32
0.03323586285114288,32
0.0783330500125885,32
0.09757953882217407,32
0.0572347491979599,32
0.046264633536338806,32
0.07291198521852493,32
0.026542596518993378,32
0.03357360512018204,32
0.09034976363182068,32
0.025618359446525574,32
0.11760182678699493,32
0.04418230801820755,32
0.023155884817242622,32
0.06636758148670197,32
0.18169379234313965,32
0.038965411484241486,32
0.03950018435716629,32
0.028594382107257843,32
0.03367328271269798,32
0.05746942758560181,32
0.16880865395069122,32
0.21360094845294952,32
0.03919830918312073,32
0.019766805693507195,32
0.0644446313381195,32
0.028111282736063004,32
0.0775008499622345,32
0.07407382130622864,32
0.18273532390594482,32
0.055523790419101715,32
0.13955067098140717,32
0.07480119168758392,32
0.01369000319391489,32
0.09026259183883667,32
0.14293958246707916,32
0.04375623166561127,32
0.03205855190753937,32
0.05448953062295914,32
0.1657351702451706,32
0.15072482824325562,32
0.03690768778324127,32
0.04421678185462952,32
0.11460898816585541,32
0.11014273762702942,32
0.07934325188398361,32
0.08141221106052399,32
0.05604027211666107,32
0.08988816291093826,32
0.07413133233785629,32
0.05216126888990402,32
0.07571601122617722,32
0.03343167155981064,32
0.1624811440706253,32
0.2640121579170227,32
0.050268907099962234,32
0.054733533412218094,32
0.12143473327159882,32
0.10760906338691711,32
0.03726637363433838,32
0.038374096155166626,32
0.036066558212041855,32
0.09475913643836975,32
0.05511900782585144,32
0.02042916789650917,32
0.09027798473834991,32
0.019311193376779556,32
0.13181278109550476,32
0.023731037974357605,32
0.08185272663831711,32
0.03973524644970894,32
0.026276297867298126,32
0.043650299310684204,32
0.0333452932536602,32
0.20415598154067993,32
0.03973236307501793,32
0.21097056567668915,32
0.019993625581264496,32
0.1461523324251175,32
0.08135874569416046,32
0.2411223202943802,32
0.04020475596189499,32
0.12002740800380707,32
0.10207533836364746,32
0.09803564846515656,32
0.1680770218372345,32
0.037986867129802704,32
0.16598168015480042,32
0.03842548653483391,32
0.03514751046895981,32
0.06193832680583,32
0.030238313600420952,32
0.042799342423677444,32
0.030158700421452522,32
0.22039975225925446,32
0.1091839149594307,32
0.038741305470466614,32
0.15928272902965546,32
0.10326264053583145,32
0.08616448938846588,32
0.056550364941358566,32
0.1160639151930809,32
0.050664272159338,32
0.0523909367620945,32
0.11651840060949326,32
0.04321897029876709,32
0.04634828492999077,32
0.18948566913604736,32
0.07207771390676498,32
0.07164579629898071,32
0.2131342589855194,32
0.02538677304983139,32
0.11104205250740051,32
0.11071857810020447,32
0.09410887956619263,32
0.09335118532180786,32
0.11224272102117538,32
0.17882226407527924,32
0.11002670228481293,32
0.0768367275595665,32
0.07412592321634293,32
0.09340298920869827,32
0.0738217681646347,32
0.02795816957950592,32
0.16337552666664124,32
0.031483881175518036,32
0.05266024172306061,32
0.04826957359910011,32
0.029734082520008087,32
0.055040545761585236,32
0.05428104102611542,32
0.02486865222454071,32
0.18854528665542603,32
0.08488952368497849,32
0.08888067305088043,32
0.032424695789813995,32
0.06268201023340225,32
0.05995551496744156,32
0.025408610701560974,32
0.03925072401762009,32
0.057042207568883896,32
0.05433313548564911,32
0.04488208889961243,32
0.049469225108623505,32
0.036644525825977325,32
0.01862943172454834,32
0.03244497627019882,32
0.10722686350345612,32
0.052707888185977936,32
0.09097769856452942,32
0.07490740716457367,32
0.02398921176791191,32
0.07129496335983276,32
0.15031713247299194,32
0.01277909055352211,32
0.03322380781173706,32
0.16200582683086395,32
0.11314024776220322,32
0.06316632032394409,32
0.014112875796854496,32
0.045986488461494446,32
0.19984544813632965,32
0.08673658967018127,32
0.09958598017692566,32
0.04756392911076546,32
0.03047115169465542,32
0.04769362136721611,32
0.07589831203222275,32
0.012521046213805676,32
0.06153709441423416,32
0.04045819863677025,32
0.0365038625895977,32
0.04330607131123543,32
0.07319333404302597,32
0.1132294312119484,32
0.036680951714515686,32
0.06375595927238464,32
0.10764531791210175,32
0.026767518371343613,32
0.03525630384683609,32
0.030637424439191818,32
0.056213438510894775,32
0.04852495715022087,32
0.0347386933863163,32
0.031694456934928894,32
0.09429072588682175,32
0.03154764324426651,32
0.053124748170375824,32
0.04042724147439003,32
0.018618911504745483,32
0.08934754133224487,32
0.018603269010782242,32
0.3624650239944458,32
0.013646502047777176,32
0.0358862541615963,32
0.019791070371866226,32
0.03692365810275078,32
0.02440674416720867,32
0.04089929908514023,32
0.09096749871969223,32
0.03639090433716774,32
0.024133384227752686,32
0.0759337916970253,32
0.12650956213474274,32
0.08340257406234741,32
0.11424307525157928,32
0.1659514605998993,32
0.12217733263969421,32
0.052288349717855453,32
0.07796617597341537,32
0.049286723136901855,32
0.03779583424329758,32
0.047652021050453186,32
0.0658906027674675,32
0.036912232637405396,32
0.020362284034490585,32
0.14961574971675873,32
0.05463597923517227,32
0.0634041279554367,32
0.06133478134870529,32
0.09976279735565186,32
0.02379535511136055,32
0.05056433007121086,32
0.025919409468770027,32
0.02616400644183159,32
0.04369233176112175,32
0.09443221986293793,32
0.027894698083400726,32
0.025552844628691673,32
0.03354739397764206,32
0.062467169016599655,32
0.03642983362078667,32
0.03670748323202133,32
0.034663934260606766,32
0.04255436733365059,32
0.1495049148797989,32
0.023948047310113907,32
0.09266382455825806,32
0.09295278042554855,32
0.03098371811211109,32
0.05179827660322189,32
0.018246091902256012,32
0.03627956658601761,32
0.023550525307655334,32
0.18079954385757446,32
0.07809214293956757,32
0.12156260758638382,32
0.22029608488082886,32
0.08724483102560043,32
0.11190089583396912,32
0.19666337966918945,32
0.02266300842165947,32
0.032154545187950134,32
0.0782313197851181,32
0.04567619413137436,32
0.04726257920265198,32
0.2239706963300705,32
0.08314745128154755,32
0.02818673476576805,32
0.037577856332063675,32
0.09695518016815186,32
0.10219863802194595,32
0.20695896446704865,32
0.08949127793312073,32
0.05912913754582405,32
0.1779085248708725,32
0.0303660836070776,32
0.027196962386369705,32
0.025912262499332428,32
0.05622683838009834,32
0.1633284091949463,32
0.12738744914531708,32
0.1689160168170929,32
0.22529178857803345,32
0.06135200709104538,32
0.09489308297634125,32
0.03321268782019615,32
0.03193661570549011,32
0.028527354821562767,32
0.08885154128074646,32
0.0718008354306221,32
0.07096818089485168,32
0.021195178851485252,32
0.07181046158075333,32
0.14623041450977325,32
0.06605535745620728,32
0.04695296660065651,32
0.013297846540808678,32
0.051296167075634,32
0.020426440984010696,32
0.07514840364456177,32
0.020034989342093468,32
0.02649318426847458,32
0.03467513248324394,32
0.028091568499803543,32
0.01872805505990982,32
0.0324619896709919,32
0.08318150788545609,32
0.026659710332751274,32
0.060722898691892624,32
0.3064812421798706,32
0.12381304800510406,32
0.1679585576057434,32
0.0374906063079834,32
0.07425245642662048,32
