p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,20.060903549194336,20.060903549194336,1.0,1.0
2,1,20.006649017333984,20.006649017333984,1.0,1.0
2,1,19.59014129638672,19.59014129638672,1.0,1.0
2,1,20.59744644165039,20.59744644165039,1.0,1.0
2,1,19.834850311279297,19.834850311279297,1.0,1.0
2,1,21.001846313476562,21.001846313476562,1.0,1.0
2,1,21.208332061767578,21.208332061767578,1.0,1.0
2,1,20.419353485107422,20.419353485107422,1.0,1.0
2,1,20.920902252197266,20.920902252197266,1.0,1.0
2,1,20.851470947265625,20.851470947265625,1.0,1.0
2,1,21.567224502563477,21.567224502563477,1.0,1.0
2,1,21.872243881225586,21.872243881225586,1.0,1.0
2,1,20.321813583374023,20.321813583374023,1.0,1.0
2,1,21.592819213867188,21.592819213867188,1.0,1.0
2,1,20.4111270904541,20.4111270904541,1.0,1.0
2,1,21.990398406982422,21.990398406982422,1.0,1.0
2,1,19.96240997314453,19.96240997314453,1.0,1.0
2,1,22.62081527709961,22.62081527709961,1.0,1.0
2,1,21.290000915527344,21.290000915527344,1.0,1.0
2,1,21.372053146362305,21.372053146362305,1.0,1.0
2,1,22.52463150024414,22.52463150024414,1.0,1.0
2,1,20.99483871459961,20.99483871459961,1.0,1.0
2,1,21.135364532470703,21.135364532470703,1.0,1.0
2,1,21.799623489379883,21.799623489379883,1.0,1.0
2,1,21.851308822631836,21.851308822631836,1.0,1.0
2,1,20.746122360229492,20.746122360229492,1.0,1.0
2,1,22.408782958984375,22.408782958984375,1.0,1.0
2,1,21.360248565673828,21.360248565673828,1.0,1.0
2,1,21.733318328857422,21.733318328857422,1.0,1.0
2,1,22.515628814697266,22.515628814697266,1.0,1.0
2,1,22.34337043762207,22.34337043762207,1.0,1.0
2,1,21.51103973388672,21.51103973388672,1.0,1.0
2,1,22.51472282409668,22.51472282409668,1.0,1.0
2,1,21.79465675354004,21.79465675354004,1.0,1.0
2,1,22.604528427124023,22.604528427124023,1.0,1.0
2,1,21.40784454345703,21.40784454345703,1.0,1.0
2,1,22.39236831665039,22.39236831665039,1.0,1.0
2,1,22.468997955322266,22.468997955322266,1.0,1.0
2,1,22.877805709838867,22.877805709838867,1.0,1.0
2,1,20.356597900390625,20.356597900390625,1.0,1.0
2,1,22.66613006591797,22.66613006591797,1.0,1.0
2,1,22.042709350585938,22.042709350585938,1.0,1.0
2,1,24.117441177368164,24.117441177368164,1.0,1.0
2,1,21.34602165222168,21.34602165222168,1.0,1.0
2,1,23.184417724609375,23.184417724609375,1.0,1.0
2,1,22.22466278076172,22.22466278076172,1.0,1.0
2,1,21.081363677978516,21.081363677978516,1.0,1.0
2,1,22.102985382080078,22.102985382080078,1.0,1.0
2,1,21.857498168945312,21.857498168945312,1.0,1.0
2,1,21.1799373626709,21.1799373626709,1.0,1.0
2,1,21.830474853515625,21.830474853515625,1.0,1.0
2,1,22.867610931396484,22.867610931396484,1.0,1.0
2,1,20.98552131652832,20.98552131652832,1.0,1.0
2,1,20.804611206054688,20.804611206054688,1.0,1.0
2,1,21.58075714111328,21.58075714111328,1.0,1.0
2,1,19.66223907470703,19.66223907470703,1.0,1.0
2,1,20.53240394592285,20.53240394592285,1.0,1.0
2,1,21.03765296936035,21.03765296936035,1.0,1.0
2,1,20.65414047241211,20.65414047241211,1.0,1.0
2,1,21.3443660736084,21.3443660736084,1.0,1.0
2,1,20.446651458740234,20.446651458740234,1.0,1.0
2,1,20.999921798706055,20.999921798706055,1.0,1.0
2,1,21.555580139160156,21.555580139160156,1.0,1.0
2,1,21.488605499267578,21.488605499267578,1.0,1.0
2,1,21.19811248779297,21.19811248779297,1.0,1.0
2,1,21.176546096801758,21.176546096801758,1.0,1.0
2,1,20.423702239990234,20.423702239990234,1.0,1.0
2,1,21.584842681884766,21.584842681884766,1.0,1.0
2,1,20.28499412536621,20.28499412536621,1.0,1.0
2,1,20.080768585205078,20.080768585205078,1.0,1.0
2,1,21.59912872314453,21.59912872314453,1.0,1.0
2,1,20.37857437133789,20.37857437133789,1.0,1.0
2,1,20.909717559814453,20.909717559814453,1.0,1.0
2,1,21.010387420654297,21.010387420654297,1.0,1.0
2,1,20.553287506103516,20.553287506103516,1.0,1.0
2,1,20.812274932861328,20.812274932861328,1.0,1.0
2,1,21.87167739868164,21.87167739868164,1.0,1.0
2,1,21.301836013793945,21.301836013793945,1.0,1.0
2,1,21.137283325195312,21.137283325195312,1.0,1.0
2,1,21.552860260009766,21.552860260009766,1.0,1.0
2,1,20.852663040161133,20.852663040161133,1.0,1.0
2,1,20.359596252441406,20.359596252441406,1.0,1.0
2,1,22.021575927734375,22.021575927734375,1.0,1.0
2,1,20.983339309692383,20.983339309692383,1.0,1.0
2,1,20.907529830932617,20.907529830932617,1.0,1.0
2,1,21.28789710998535,21.28789710998535,1.0,1.0
2,1,21.142179489135742,21.142179489135742,1.0,1.0
2,1,22.04069709777832,22.04069709777832,1.0,1.0
2,1,21.04590606689453,21.04590606689453,1.0,1.0
2,1,21.00748062133789,21.00748062133789,1.0,1.0
2,1,20.586923599243164,20.586923599243164,1.0,1.0
2,1,22.520662307739258,22.520662307739258,1.0,1.0
2,1,23.107715606689453,23.107715606689453,1.0,1.0
2,1,21.595958709716797,21.595958709716797,1.0,1.0
2,1,22.139347076416016,22.139347076416016,1.0,1.0
2,1,21.650575637817383,21.650575637817383,1.0,1.0
2,1,23.148223876953125,23.148223876953125,1.0,1.0
2,1,21.50235366821289,21.50235366821289,1.0,1.0
2,1,23.16312599182129,23.16312599182129,1.0,1.0
2,1,22.6455078125,22.6455078125,1.0,1.0
2,1,22.282485961914062,22.282485961914062,1.0,1.0
2,1,22.183366775512695,22.183366775512695,1.0,1.0
2,1,22.83176612854004,22.83176612854004,1.0,1.0
2,1,21.80815315246582,21.80815315246582,1.0,1.0
2,1,22.4577693939209,22.4577693939209,1.0,1.0
2,1,22.783245086669922,22.783245086669922,1.0,1.0
2,1,23.41678237915039,23.41678237915039,1.0,1.0
2,1,23.2407169342041,23.2407169342041,1.0,1.0
2,1,22.465194702148438,22.465194702148438,1.0,1.0
2,1,23.666622161865234,23.666622161865234,1.0,1.0
2,1,23.544933319091797,23.544933319091797,1.0,1.0
2,1,21.32683753967285,21.32683753967285,1.0,1.0
2,1,23.143163681030273,23.143163681030273,1.0,1.0
2,1,22.466962814331055,22.466962814331055,1.0,1.0
2,1,23.38155746459961,23.38155746459961,1.0,1.0
2,1,24.195556640625,24.195556640625,1.0,1.0
2,1,23.276287078857422,23.276287078857422,1.0,1.0
2,1,22.9169921875,22.9169921875,1.0,1.0
2,1,22.033424377441406,22.033424377441406,1.0,1.0
2,1,25.627086639404297,25.627086639404297,1.0,1.0
2,1,22.945592880249023,22.945592880249023,1.0,1.0
2,1,24.00054168701172,24.00054168701172,1.0,1.0
2,1,23.91128158569336,23.91128158569336,1.0,1.0
2,1,22.338306427001953,22.338306427001953,1.0,1.0
2,1,23.907569885253906,23.907569885253906,1.0,1.0
2,1,23.002925872802734,23.002925872802734,1.0,1.0
2,1,22.923450469970703,22.923450469970703,1.0,1.0
2,1,24.571533203125,24.571533203125,1.0,1.0
2,1,23.377193450927734,23.377193450927734,1.0,1.0
2,1,23.49028778076172,23.49028778076172,1.0,1.0
2,1,23.0824031829834,23.0824031829834,1.0,1.0
2,1,22.081546783447266,22.081546783447266,1.0,1.0
2,1,23.102556228637695,23.102556228637695,1.0,1.0
2,1,24.21175765991211,24.21175765991211,1.0,1.0
2,1,24.474689483642578,24.474689483642578,1.0,1.0
2,1,24.022733688354492,24.022733688354492,1.0,1.0
2,1,23.76296615600586,23.76296615600586,1.0,1.0
2,1,23.251955032348633,23.251955032348633,1.0,1.0
2,1,24.05338478088379,24.05338478088379,1.0,1.0
2,1,24.696571350097656,24.696571350097656,1.0,1.0
2,1,24.09722900390625,24.09722900390625,1.0,1.0
2,1,24.935400009155273,24.935400009155273,1.0,1.0
2,1,23.59539794921875,23.59539794921875,1.0,1.0
2,1,24.101015090942383,24.101015090942383,1.0,1.0
2,1,22.712261199951172,22.712261199951172,1.0,1.0
2,1,24.398174285888672,24.398174285888672,1.0,1.0
2,1,24.232473373413086,24.232473373413086,1.0,1.0
2,1,24.444011688232422,24.444011688232422,1.0,1.0
2,1,24.199813842773438,24.199813842773438,1.0,1.0
2,1,23.822093963623047,23.822093963623047,1.0,1.0
2,1,23.189208984375,23.189208984375,1.0,1.0
2,1,23.367494583129883,23.367494583129883,1.0,1.0
2,1,22.17003631591797,22.17003631591797,1.0,1.0
2,1,23.388500213623047,23.388500213623047,1.0,1.0
2,1,23.58519744873047,23.58519744873047,1.0,1.0
2,1,23.64147186279297,23.64147186279297,1.0,1.0
2,1,24.22211456298828,24.22211456298828,1.0,1.0
2,1,24.21249771118164,24.21249771118164,1.0,1.0
2,1,23.548818588256836,23.548818588256836,1.0,1.0
2,1,23.35245704650879,23.35245704650879,1.0,1.0
2,1,23.21988296508789,23.21988296508789,1.0,1.0
2,1,23.27277374267578,23.27277374267578,1.0,1.0
2,1,25.184383392333984,25.184383392333984,1.0,1.0
2,1,24.286998748779297,24.286998748779297,1.0,1.0
2,1,23.36470603942871,23.36470603942871,1.0,1.0
2,1,23.779224395751953,23.779224395751953,1.0,1.0
2,1,23.421161651611328,23.421161651611328,1.0,1.0
2,1,22.82120132446289,22.82120132446289,1.0,1.0
2,1,23.356067657470703,23.356067657470703,1.0,1.0
2,1,25.73938751220703,25.73938751220703,1.0,1.0
2,1,22.856212615966797,22.856212615966797,1.0,1.0
2,1,23.62311363220215,23.62311363220215,1.0,1.0
2,1,22.557369232177734,22.557369232177734,1.0,1.0
2,1,21.969141006469727,21.969141006469727,1.0,1.0
2,1,23.927377700805664,23.927377700805664,1.0,1.0
2,1,24.560461044311523,24.560461044311523,1.0,1.0
2,1,21.92548370361328,21.92548370361328,1.0,1.0
2,1,24.28072166442871,24.28072166442871,1.0,1.0
2,1,23.58043098449707,23.58043098449707,1.0,1.0
2,1,23.59158706665039,23.59158706665039,1.0,1.0
2,1,22.38007164001465,22.38007164001465,1.0,1.0
2,1,22.836223602294922,22.836223602294922,1.0,1.0
2,1,22.92440414428711,22.92440414428711,1.0,1.0
2,1,23.772090911865234,23.772090911865234,1.0,1.0
2,1,23.748138427734375,23.748138427734375,1.0,1.0
2,1,22.929927825927734,22.929927825927734,1.0,1.0
2,1,23.449989318847656,23.449989318847656,1.0,1.0
2,1,23.645069122314453,23.645069122314453,1.0,1.0
2,1,23.214080810546875,23.214080810546875,1.0,1.0
2,1,24.498737335205078,24.498737335205078,1.0,1.0
2,1,22.800134658813477,22.800134658813477,1.0,1.0
2,1,22.871715545654297,22.871715545654297,1.0,1.0
2,1,22.73639678955078,22.73639678955078,1.0,1.0
2,1,23.649511337280273,23.649511337280273,1.0,1.0
2,1,22.522693634033203,22.522693634033203,1.0,1.0
2,1,24.169336318969727,24.169336318969727,1.0,1.0
2,1,23.942005157470703,23.942005157470703,1.0,1.0
2,1,22.244335174560547,22.244335174560547,1.0,1.0
2,1,23.717227935791016,23.717227935791016,1.0,1.0
2,1,23.20473861694336,23.20473861694336,1.0,1.0
2,1,24.204849243164062,24.204849243164062,1.0,1.0
2,1,24.973543167114258,24.973543167114258,1.0,1.0
2,1,23.79376983642578,23.79376983642578,1.0,1.0
2,1,23.64107894897461,23.64107894897461,1.0,1.0
2,1,23.20458221435547,23.20458221435547,1.0,1.0
2,1,24.024351119995117,24.024351119995117,1.0,1.0
2,1,24.077585220336914,24.077585220336914,1.0,1.0
2,1,24.71426010131836,24.71426010131836,1.0,1.0
2,1,24.16373062133789,24.16373062133789,1.0,1.0
2,1,23.061710357666016,23.061710357666016,1.0,1.0
2,1,22.914737701416016,22.914737701416016,1.0,1.0
2,1,24.079374313354492,24.079374313354492,1.0,1.0
2,1,23.20823860168457,23.20823860168457,1.0,1.0
2,1,22.629552841186523,22.629552841186523,1.0,1.0
2,1,24.56951904296875,24.56951904296875,1.0,1.0
2,1,23.168560028076172,23.168560028076172,1.0,1.0
2,1,23.454437255859375,23.454437255859375,1.0,1.0
2,1,23.596033096313477,23.596033096313477,1.0,1.0
2,1,22.733110427856445,22.733110427856445,1.0,1.0
2,1,24.13511085510254,24.13511085510254,1.0,1.0
2,1,24.602752685546875,24.602752685546875,1.0,1.0
2,1,24.058839797973633,24.058839797973633,1.0,1.0
2,1,23.128496170043945,23.128496170043945,1.0,1.0
2,1,23.06212615966797,23.06212615966797,1.0,1.0
2,1,23.409652709960938,23.409652709960938,1.0,1.0
2,1,24.609479904174805,24.609479904174805,1.0,1.0
2,1,23.993396759033203,23.993396759033203,1.0,1.0
2,1,25.298316955566406,25.298316955566406,1.0,1.0
2,1,24.56507110595703,24.56507110595703,1.0,1.0
2,1,22.478023529052734,22.478023529052734,1.0,1.0
2,1,22.907888412475586,22.907888412475586,1.0,1.0
2,1,23.095882415771484,23.095882415771484,1.0,1.0
2,1,24.989227294921875,24.989227294921875,1.0,1.0
2,1,23.75998306274414,23.75998306274414,1.0,1.0
2,1,23.827905654907227,23.827905654907227,1.0,1.0
2,1,24.825485229492188,24.825485229492188,1.0,1.0
2,1,23.495223999023438,23.495223999023438,1.0,1.0
2,1,22.712665557861328,22.712665557861328,1.0,1.0
2,1,22.447620391845703,22.447620391845703,1.0,1.0
2,1,23.504125595092773,23.504125595092773,1.0,1.0
2,1,22.146556854248047,22.146556854248047,1.0,1.0
2,1,23.559764862060547,23.559764862060547,1.0,1.0
2,1,24.26591682434082,24.26591682434082,1.0,1.0
2,1,23.714160919189453,23.714160919189453,1.0,1.0
2,1,23.497955322265625,23.497955322265625,1.0,1.0
2,1,24.638877868652344,24.638877868652344,1.0,1.0
2,1,22.991601943969727,22.991601943969727,1.0,1.0
2,1,24.43191909790039,24.43191909790039,1.0,1.0
2,1,23.62067222595215,23.62067222595215,1.0,1.0
2,1,24.535865783691406,24.535865783691406,1.0,1.0
2,1,23.234479904174805,23.234479904174805,1.0,1.0
2,1,23.763126373291016,23.763126373291016,1.0,1.0
2,1,22.57861328125,22.57861328125,1.0,1.0
2,1,23.549713134765625,23.549713134765625,1.0,1.0
2,1,23.10311508178711,23.10311508178711,1.0,1.0
2,1,23.258617401123047,23.258617401123047,1.0,1.0
2,1,23.72949981689453,23.72949981689453,1.0,1.0
2,1,23.632038116455078,23.632038116455078,1.0,1.0
2,1,23.598051071166992,23.598051071166992,1.0,1.0
2,1,22.388622283935547,22.388622283935547,1.0,1.0
2,1,22.217159271240234,22.217159271240234,1.0,1.0
2,1,22.641014099121094,22.641014099121094,1.0,1.0
2,1,23.356595993041992,23.356595993041992,1.0,1.0
2,1,23.724876403808594,23.724876403808594,1.0,1.0
2,1,22.004146575927734,22.004146575927734,1.0,1.0
2,1,23.045303344726562,23.045303344726562,1.0,1.0
2,1,22.632152557373047,22.632152557373047,1.0,1.0
2,1,23.12436294555664,23.12436294555664,1.0,1.0
2,1,22.229713439941406,22.229713439941406,1.0,1.0
2,1,22.161632537841797,22.161632537841797,1.0,1.0
2,1,22.6263370513916,22.6263370513916,1.0,1.0
2,1,22.48764419555664,22.48764419555664,1.0,1.0
2,1,22.543554306030273,22.543554306030273,1.0,1.0
2,1,22.278820037841797,22.278820037841797,1.0,1.0
2,1,22.289691925048828,22.289691925048828,1.0,1.0
2,1,21.959938049316406,21.959938049316406,1.0,1.0
2,1,22.776443481445312,22.776443481445312,1.0,1.0
2,1,22.42298126220703,22.42298126220703,1.0,1.0
2,1,21.996814727783203,21.996814727783203,1.0,1.0
2,1,21.86697769165039,21.86697769165039,1.0,1.0
2,1,21.765338897705078,21.765338897705078,1.0,1.0
2,1,20.4417724609375,20.4417724609375,1.0,1.0
2,1,22.565643310546875,22.565643310546875,1.0,1.0
2,1,22.706222534179688,22.706222534179688,1.0,1.0
2,1,21.41185760498047,21.41185760498047,1.0,1.0
2,1,22.332117080688477,22.332117080688477,1.0,1.0
2,1,22.319778442382812,22.319778442382812,1.0,1.0
2,1,21.938581466674805,21.938581466674805,1.0,1.0
2,1,21.837308883666992,21.837308883666992,1.0,1.0
2,1,21.887651443481445,21.887651443481445,1.0,1.0
2,1,21.791866302490234,21.791866302490234,1.0,1.0
2,1,21.67914390563965,21.67914390563965,1.0,1.0
2,1,23.12869644165039,23.12869644165039,1.0,1.0
2,1,22.940555572509766,22.940555572509766,1.0,1.0
2,1,20.578697204589844,20.578697204589844,1.0,1.0
2,1,21.90201187133789,21.90201187133789,1.0,1.0
2,1,22.185617446899414,22.185617446899414,1.0,1.0
2,1,21.771400451660156,21.771400451660156,1.0,1.0
2,1,20.995849609375,20.995849609375,1.0,1.0
2,1,22.201536178588867,22.201536178588867,1.0,1.0
2,1,22.496370315551758,22.496370315551758,1.0,1.0
2,1,22.68313980102539,22.68313980102539,1.0,1.0
2,1,22.938051223754883,22.938051223754883,1.0,1.0
2,1,22.114730834960938,22.114730834960938,1.0,1.0
2,1,22.65135383605957,22.65135383605957,1.0,1.0
2,1,21.665117263793945,21.665117263793945,1.0,1.0
2,1,22.208538055419922,22.208538055419922,1.0,1.0
2,1,22.26441192626953,22.26441192626953,1.0,1.0
2,1,21.76250457763672,21.76250457763672,1.0,1.0
2,1,21.378355026245117,21.378355026245117,1.0,1.0
2,1,23.147930145263672,23.147930145263672,1.0,1.0
2,1,23.429607391357422,23.429607391357422,1.0,1.0
2,1,22.40953826904297,22.40953826904297,1.0,1.0
2,1,23.13378143310547,23.13378143310547,1.0,1.0
2,1,21.78299903869629,21.78299903869629,1.0,1.0
2,1,22.74993133544922,22.74993133544922,1.0,1.0
2,1,22.84738540649414,22.84738540649414,1.0,1.0
2,1,22.633310317993164,22.633310317993164,1.0,1.0
2,1,22.31496810913086,22.31496810913086,1.0,1.0
2,1,21.22101593017578,21.22101593017578,1.0,1.0
2,1,22.98007583618164,22.98007583618164,1.0,1.0
2,1,23.449748992919922,23.449748992919922,1.0,1.0
2,1,23.026958465576172,23.026958465576172,1.0,1.0
2,1,21.859249114990234,21.859249114990234,1.0,1.0
2,1,22.90802764892578,22.90802764892578,1.0,1.0
2,1,22.661855697631836,22.661855697631836,1.0,1.0
2,1,22.37007713317871,22.37007713317871,1.0,1.0
2,1,21.700233459472656,21.700233459472656,1.0,1.0
2,1,21.493322372436523,21.493322372436523,1.0,1.0
2,1,24.066932678222656,24.066932678222656,1.0,1.0
2,1,24.323524475097656,24.323524475097656,1.0,1.0
2,1,22.74130630493164,22.74130630493164,1.0,1.0
2,1,23.236589431762695,23.236589431762695,1.0,1.0
2,1,22.59157943725586,22.59157943725586,1.0,1.0
2,1,23.059627532958984,23.059627532958984,1.0,1.0
2,1,22.907424926757812,22.907424926757812,1.0,1.0
2,1,23.9842472076416,23.9842472076416,1.0,1.0
2,1,23.27260398864746,23.27260398864746,1.0,1.0
2,1,24.379772186279297,24.379772186279297,1.0,1.0
2,1,21.971031188964844,21.971031188964844,1.0,1.0
2,1,22.833988189697266,22.833988189697266,1.0,1.0
2,1,24.080589294433594,24.080589294433594,1.0,1.0
2,1,23.629560470581055,23.629560470581055,1.0,1.0
2,1,23.24518394470215,23.24518394470215,1.0,1.0
2,1,24.227031707763672,24.227031707763672,1.0,1.0
2,1,23.519798278808594,23.519798278808594,1.0,1.0
2,1,23.834888458251953,23.834888458251953,1.0,1.0
2,1,21.958045959472656,21.958045959472656,1.0,1.0
2,1,22.586822509765625,22.586822509765625,1.0,1.0
2,1,23.937255859375,23.937255859375,1.0,1.0
2,1,24.270339965820312,24.270339965820312,1.0,1.0
2,1,22.94891357421875,22.94891357421875,1.0,1.0
2,1,23.072383880615234,23.072383880615234,1.0,1.0
2,1,23.462614059448242,23.462614059448242,1.0,1.0
2,1,22.935789108276367,22.935789108276367,1.0,1.0
2,1,22.927104949951172,22.927104949951172,1.0,1.0
2,1,23.119003295898438,23.119003295898438,1.0,1.0
2,1,22.699085235595703,22.699085235595703,1.0,1.0
2,1,22.777029037475586,22.777029037475586,1.0,1.0
2,1,22.656902313232422,22.656902313232422,1.0,1.0
2,1,22.41790771484375,22.41790771484375,1.0,1.0
2,1,22.958667755126953,22.958667755126953,1.0,1.0
2,1,23.54381561279297,23.54381561279297,1.0,1.0
2,1,23.346084594726562,23.346084594726562,1.0,1.0
2,1,22.798255920410156,22.798255920410156,1.0,1.0
2,1,22.780441284179688,22.780441284179688,1.0,1.0
