low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.061993952840566635,2688,65,65
0,0.05787979066371918,2688,166,166
0,0.06889104098081589,2688,115,115
0,0.05793444812297821,2688,137,137
0,0.0514138825237751,2688,73,73
0,0.08382324129343033,2688,204,204
0,0.05912475660443306,2688,101,101
0,0.0576101616024971,2688,155,155
0,0.08869205415248871,2688,218,218
0,0.06630495935678482,3360,127,127
0,0.07641100138425827,2688,417,417
0,0.06764671206474304,2688,151,151
0,0.08398953080177307,2688,261,261
0,0.04349250718951225,2688,126,126
0,0.08306092023849487,2688,177,177
0,0.0651707649230957,2688,149,149
0,0.08117012679576874,2688,45,45
0,0.04016505554318428,2688,58,58
0,0.06029108166694641,2688,334,334
0,0.07058704644441605,2688,70,70
0,0.055401511490345,2688,60,60
0,0.05936752259731293,2688,228,228
0,0.06588727235794067,2688,60,60
0,0.05173289030790329,2688,90,90
0,0.10193884372711182,2688,219,219
0,0.04448598250746727,2688,79,79
0,0.06153836101293564,2688,185,185
0,0.06478012353181839,2688,192,192
0,0.06545108556747437,2688,190,190
0,0.037455733865499496,2688,51,51
0,0.05703713744878769,2688,167,167
0,0.06522519886493683,2688,161,161
0,0.07294784486293793,2688,76,76
0,0.062349751591682434,2688,93,93
0,0.08858942240476608,2688,174,174
0,0.06884817034006119,2688,144,144
0,0.03339831158518791,2688,40,40
0,0.0723554864525795,2688,134,134
0,0.014129028655588627,2688,7,7
0,0.03531322255730629,2688,19,19
0,0.09879118204116821,2688,231,231
0,0.036753099411726,2688,40,40
0,0.058436643332242966,2688,59,59
0,0.0430418886244297,2688,73,73
0,0.07613265514373779,2688,105,105
0,0.04684014245867729,2688,31,31
0,0.08323053270578384,2688,211,211
0,0.08162330836057663,2688,95,95
0,0.08374344557523727,2688,275,275
0,0.06223371997475624,2688,135,135
0,0.07488548010587692,2688,123,123
0,0.04587247595191002,2688,58,58
0,0.07938101887702942,2688,282,282
0,0.045603759586811066,2688,43,43
0,0.05324646458029747,2688,86,86
0,0.06861378252506256,2688,128,128
0,0.05091584101319313,2688,97,97
0,0.08084344118833542,2688,58,58
0,0.04622213914990425,4032,37,37
0,0.04753437265753746,2688,33,33
0,0.05042187497019768,2688,44,44
0,0.08507198095321655,2688,11,11
0,0.05790477246046066,2688,186,186
0,0.051660262048244476,2688,47,47
0,0.06435072422027588,2688,101,101
0,0.053981103003025055,2688,129,129
0,0.051127027720212936,2688,99,99
0,0.046696946024894714,2688,60,60
0,0.03311615437269211,2688,52,52
0,0.044915348291397095,2688,124,124
0,0.0433805026113987,2688,37,37
0,0.03173978626728058,2688,37,37
0,0.06584664434194565,2688,31,31
0,0.054579924792051315,2688,129,129
0,0.06520238518714905,2688,122,122
0,0.05258309841156006,2688,93,93
0,0.058730363845825195,2688,94,94
0,0.03894354775547981,2688,22,22
0,0.09265079349279404,2688,274,274
0,0.05715667083859444,2688,53,53
0,0.048523712903261185,2688,68,68
0,0.052188675850629807,2688,116,116
0,0.05719079449772835,2688,99,99
0,0.058699920773506165,2688,39,39
0,0.0375731959939003,2688,44,44
0,0.0962502658367157,2688,70,70
0,0.0493878610432148,2688,146,146
0,0.04404265433549881,4032,109,109
0,0.04112176597118378,2688,53,53
0,0.09576071798801422,2688,193,193
0,0.05336721986532211,2688,109,109
0,0.050799593329429626,2688,56,56
0,0.06553257256746292,2688,182,182
0,0.052436843514442444,2688,118,118
0,0.07053621858358383,2688,55,55
0,0.03473038598895073,2688,13,13
0,0.052905503660440445,2688,105,105
0,0.06894820928573608,2688,154,154
0,0.06192725896835327,2688,141,141
0,0.05593332648277283,2688,28,28
0,0.08589998632669449,2688,74,74
0,0.059247616678476334,2688,139,139
0,0.04191777855157852,3360,95,95
0,0.05746123939752579,2688,172,172
0,0.06504413485527039,2688,71,71
0,0.07977039366960526,2688,83,83
0,0.030545979738235474,2688,15,15
0,0.03261784836649895,2688,15,15
0,0.0525793693959713,2688,99,99
0,0.06993073225021362,2688,57,57
0,0.03186755254864693,2688,30,30
0,0.053536348044872284,2688,43,43
0,0.0666155144572258,2688,187,187
0,0.04843902960419655,2688,82,82
0,0.08239662647247314,2688,67,67
0,0.06389936059713364,2688,100,100
0,0.0547199510037899,2688,118,118
0,0.051439423114061356,2688,100,100
0,0.04574659839272499,2688,111,111
0,0.0711338222026825,2688,117,117
0,0.05400716885924339,2688,65,65
0,0.06071491912007332,3360,169,169
0,0.0402505099773407,2688,103,103
0,0.042603250592947006,2688,71,71
0,0.0582890622317791,2688,82,82
0,0.07380013167858124,2688,69,69
0,0.06632281094789505,2688,37,37
0,0.038379378616809845,2688,55,55
0,0.0374605655670166,2688,63,63
0,0.06309811770915985,2688,151,151
0,0.03552122414112091,2688,58,58
0,0.040791843086481094,2688,36,36
0,0.05682918056845665,2688,111,111
0,0.05109042301774025,2688,59,59
0,0.04404175654053688,2688,15,15
0,0.0726194977760315,2688,158,158
0,0.04930712655186653,3360,31,31
0,0.0764363557100296,2688,107,107
0,0.05960197374224663,2688,80,80
0,0.06001121550798416,2688,82,82
0,0.05823727697134018,2688,141,141
0,0.042925432324409485,2688,76,76
0,0.038477808237075806,2688,65,65
0,0.04820248857140541,2688,58,58
0,0.08012498170137405,2688,163,163
0,0.04892876744270325,2688,171,171
0,0.055397164076566696,2688,31,31
0,0.06773630529642105,2688,132,132
0,0.06586070358753204,2688,57,57
0,0.05707203596830368,2688,148,148
0,0.05182685703039169,2688,49,49
0,0.04973369836807251,2688,73,73
0,0.06115052476525307,2688,50,50
0,0.07475318014621735,2688,216,216
0,0.052727483212947845,2688,42,42
0,0.03610007464885712,2688,7,7
0,0.06419849395751953,2688,118,118
0,0.042959827929735184,2688,9,9
0,0.044284071773290634,2688,21,21
0,0.06282016634941101,2688,93,93
0,0.05061478167772293,3360,33,33
0,0.05401284992694855,2688,140,140
0,0.03749009221792221,2688,46,46
0,0.04564022272825241,2688,42,42
0,0.01725800707936287,2688,2,2
0,0.044257741421461105,2688,77,77
0,0.050498902797698975,2688,31,31
0,0.05523911863565445,2688,160,160
0,0.03981919586658478,2688,58,58
0,0.04638480022549629,2688,55,55
0,0.07242181897163391,3360,46,46
0,0.06262935698032379,2688,121,121
0,0.06341808289289474,2688,135,135
0,0.0499708354473114,2688,77,77
0,0.05883236229419708,2688,125,125
0,0.0593782439827919,3360,68,68
0,0.06994768232107162,2688,81,81
0,0.04727562516927719,2688,61,61
0,0.05441455543041229,2688,105,105
0,0.05351082608103752,2688,89,89
0,0.04284767806529999,2688,71,71
0,0.058709755539894104,2688,57,57
0,0.0633842796087265,2688,120,120
0,0.04198494181036949,2688,28,28
0,0.05533115193247795,2688,90,90
0,0.055050816386938095,2688,111,111
0,0.07448775321245193,2688,228,228
0,0.03166681155562401,2688,24,24
0,0.04546809196472168,2688,85,85
0,0.04826367273926735,2688,31,31
0,0.058360859751701355,3360,62,62
0,0.07013150304555893,2688,105,105
0,0.04033675789833069,2688,101,101
0,0.050925351679325104,2688,6,6
0,0.048974353820085526,2688,57,57
0,0.05526803061366081,2688,80,80
0,0.042648352682590485,2688,128,128
0,0.06929393112659454,2688,2,2
0,0.05792931839823723,2688,61,61
0,0.06138958781957626,2688,142,142
0,0.09759554266929626,2688,154,154
0,0.07709993422031403,2688,35,35
0,0.03695850819349289,2688,34,34
0,0.07134655117988586,2688,198,198
0,0.0476653166115284,2688,106,106
0,0.04883520305156708,2688,45,45
0,0.03878346085548401,2688,53,53
0,0.053390271961688995,2688,49,49
0,0.04105037450790405,2688,62,62
0,0.03807283565402031,3360,86,86
0,0.047030478715896606,2688,98,98
0,0.039191097021102905,2688,71,71
0,0.0673191174864769,2688,35,35
0,0.03757559880614281,2688,37,37
0,0.0611652135848999,2688,76,76
0,0.08298632502555847,2688,257,257
0,0.08086483180522919,2688,84,84
0,0.06445707380771637,2688,193,193
0,0.02862606756389141,2688,17,17
0,0.04387461766600609,2688,38,38
0,0.06125059351325035,2688,103,103
0,0.05686907097697258,2688,58,58
0,0.04367069900035858,2688,44,44
0,0.04356057569384575,2688,94,94
0,0.02508832886815071,2688,28,28
0,0.0464789941906929,2688,33,33
0,0.05997756868600845,2688,62,62
0,0.023243403062224388,2688,40,40
0,0.046001922339200974,2688,45,45
0,0.04524417966604233,2688,11,11
0,0.04648279398679733,2688,134,134
0,0.034009065479040146,2688,18,18
0,0.07189217209815979,2688,75,75
0,0.05952068790793419,2688,65,65
0,0.05513438582420349,2688,75,75
0,0.0332069955766201,2688,9,9
0,0.05825400352478027,2688,10,10
0,0.07247722148895264,2688,104,104
0,0.05874210223555565,2688,67,67
0,0.062120918184518814,2688,71,71
0,0.034639131277799606,2688,23,23
0,0.059942327439785004,2688,53,53
0,0.0461871400475502,2688,35,35
0,0.06347917020320892,2688,97,97
0,0.0730375126004219,2688,137,137
0,0.061655689030885696,2688,169,169
0,0.06264249980449677,2688,38,38
0,0.09366043657064438,2688,113,113
0,0.07795689254999161,2688,35,35
0,0.08636341989040375,2688,99,99
0,0.032220710068941116,2688,55,55
0,0.06264439970254898,2688,71,71
0,0.03463692218065262,2688,13,13
0,0.07140760868787766,2688,130,130
0,0.09574083238840103,2688,198,198
0,0.023890448734164238,2688,10,10
0,0.04029703140258789,2688,51,51
0,0.02572876214981079,2688,11,11
0,0.040664445608854294,2688,26,26
0,0.04426239803433418,2688,42,42
0,0.049792129546403885,2688,66,66
0,0.07315248996019363,2688,111,111
0,0.02650349959731102,2688,15,15
0,0.05602305382490158,2688,96,96
0,0.0459105558693409,2688,67,67
0,0.04297463223338127,2688,27,27
0,0.07141092419624329,2688,91,91
0,0.06492294371128082,2688,86,86
0,0.04408891126513481,2688,32,32
0,0.05145972967147827,2688,89,89
0,0.037895672023296356,2688,38,38
0,0.04322746768593788,2688,38,38
0,0.04314689338207245,2688,10,10
0,0.048943065106868744,2688,22,22
0,0.03480466082692146,2688,7,7
0,0.053432319313287735,2688,72,72
0,0.03859372437000275,2688,13,13
0,0.056942302733659744,2688,56,56
0,0.10618342459201813,2688,221,221
0,0.0754946619272232,2688,46,46
0,0.04994204640388489,2688,34,34
0,0.028897371143102646,2688,7,7
0,0.027604537084698677,2688,22,22
0,0.05359027162194252,2688,54,54
0,0.10948912799358368,2688,72,72
0,0.04859011620283127,2688,24,24
0,0.06875275075435638,2688,79,79
0,0.03963681310415268,2688,45,45
0,0.08341937512159348,2688,182,182
0,0.044963013380765915,2688,38,38
0,0.07984187453985214,2688,105,105
0,0.04814309626817703,2688,54,54
0,0.08927503228187561,4032,94,94
0,0.037186939269304276,2688,41,41
0,0.04845842719078064,2688,35,35
0,0.049507953226566315,2688,32,32
0,0.04118764400482178,2688,3,3
0,0.09766223281621933,3360,184,184
0,0.07701963186264038,2688,46,46
0,0.05116306617856026,2688,42,42
0,0.0410134457051754,2688,39,39
0,0.06594685465097427,2688,104,104
0,0.05029982328414917,2688,40,40
0,0.050816792994737625,2688,45,45
0,0.04648945480585098,2688,39,39
0,0.06675408035516739,2688,112,112
0,0.03659613057971001,2688,20,20
0,0.06072209030389786,2688,51,51
0,0.08625359833240509,2688,119,119
0,0.08236955851316452,2688,66,66
0,0.05792277306318283,2688,70,70
0,0.027727851644158363,2688,16,16
0,0.07836116850376129,2688,36,36
0,0.0718856081366539,2688,76,76
0,0.06126904487609863,2688,18,18
0,0.056472402065992355,2688,17,17
0,0.06425654888153076,2688,93,93
0,0.06417836993932724,2688,32,32
0,0.05415108799934387,2688,8,8
0,0.04566965997219086,2688,33,33
0,0.03557674586772919,2688,6,6
0,0.06327430158853531,3360,95,95
0,0.02498658373951912,2688,16,16
0,0.04950074478983879,2688,68,68
0,0.053587041795253754,2688,24,24
0,0.06012026220560074,2688,37,37
0,0.033940065652132034,2688,10,10
0,0.07218538224697113,2688,18,18
0,0.10505285859107971,2688,19,19
0,0.0308082178235054,2688,17,17
0,0.07218199223279953,2688,107,107
0,0.05181220546364784,3360,112,112
0,0.06708373874425888,2688,140,140
0,0.06835131347179413,2688,42,42
0,0.023608118295669556,2688,16,16
0,0.020237905904650688,2688,5,5
0,0.04836394265294075,2688,107,107
0,0.06650544703006744,2688,81,81
0,0.04649507254362106,2688,56,56
0,0.057542555034160614,2688,121,121
0,0.05499715730547905,2688,33,33
0,0.056512702256441116,2688,36,36
0,0.009045828133821487,2688,2,2
0,0.06988108903169632,2688,124,124
0,0.0532681830227375,2688,51,51
0,0.06603692471981049,2688,25,25
0,0.053264815360307693,2688,18,18
0,0.0755729153752327,2688,252,252
0,0.0590759739279747,2688,73,73
0,0.06668725609779358,2688,131,131
0,0.03617694973945618,2688,13,13
0,0.06829124689102173,2688,28,28
0,0.03123287670314312,2688,23,23
0,0.0,2688,0,0
0,0.042422473430633545,2688,53,53
0,0.048741813749074936,2688,39,39
0,0.056723419576883316,2688,98,98
0,0.06237875297665596,2688,61,61
0,0.02814929559826851,2688,4,4
0,0.05831246078014374,2688,115,115
0,0.046214692294597626,3360,76,76
0,0.06300333887338638,2688,64,64
0,0.06139088794589043,2688,60,60
0,0.0678161233663559,2688,111,111
0,0.05238647758960724,2688,4,4
0,0.07389945536851883,2688,188,188
0,0.05539149418473244,2688,14,14
0,0.05148255452513695,2688,94,94
0,0.056849535554647446,2688,98,98
0,0.0833379253745079,2688,130,130
0,0.04013010486960411,2688,67,67
0,0.047711022198200226,2688,71,71
0,0.07804086804389954,2688,39,39
0,0.0774369016289711,2688,94,94
0,0.03400042653083801,2688,28,28
0,0.028776956722140312,2688,9,9
0,0.03936109319329262,2688,58,58
0,0.054915864020586014,2688,9,9
0,0.04056262969970703,2688,46,46
0,0.10117457807064056,2688,134,134
0,0.04998822882771492,2688,41,41
0,0.05425523966550827,2688,147,147
0,0.043265990912914276,2688,41,41
0,0.06633605062961578,2688,69,69
0,0.020347649231553078,2688,23,23
0,0.030004996806383133,2688,15,15
0,0.019525891169905663,2688,15,15
0,0.0595267228782177,2688,18,18
0,0.05891592055559158,2688,66,66
0,0.07392691820859909,2688,153,153
0,0.05685567855834961,2688,86,86
0,0.030324682593345642,2688,11,11
0,0.03003871813416481,2688,17,17
0,0.028711743652820587,2688,15,15
0,0.07376248389482498,3360,23,23
0,0.07078363001346588,2688,31,31
0,0.05977014824748039,2688,48,48
0,0.07379911094903946,2688,83,83
0,0.06691186875104904,2688,122,122
0,0.04933919012546539,2688,36,36
0,0.05280284211039543,2688,83,83
0,0.020664727315306664,2688,10,10
0,0.05851253122091293,2688,32,32
0,0.057824213057756424,2688,32,32
0,0.048896439373493195,2688,72,72
0,0.050945181399583817,2688,21,21
0,0.06418854743242264,2688,23,23
0,0.050018925219774246,2688,35,35
0,0.05278036743402481,2688,37,37
0,0.04440605640411377,2688,44,44
0,0.05271296948194504,2688,55,55
0,0.1046578511595726,2688,86,86
0,0.07345496863126755,2688,88,88
0,0.027494721114635468,2688,7,7
0,0.031232237815856934,3360,3,3
0,0.023500613868236542,2688,13,13
0,0.05478721484541893,2688,39,39
0,0.025159217417240143,2688,24,24
0,0.07226383686065674,2688,78,78
0,0.0637892559170723,2688,40,40
0,0.04284200817346573,2688,30,30
0,0.025933045893907547,2688,5,5
0,0.058712203055620193,2688,46,46
0,0.03844727575778961,2688,25,25
0,0.08430703729391098,3360,65,65
0,0.07786131650209427,2688,35,35
0,0.08370457589626312,2688,58,58
0,0.057129986584186554,2688,67,67
0,0.03972812369465828,2688,2,2
0,0.053747501224279404,2688,68,68
0,0.0,2688,0,0
0,0.04610266163945198,2688,41,41
0,0.036445558071136475,2688,17,17
0,0.05807173624634743,2688,39,39
0,0.029533328488469124,2688,7,7
0,0.05008811503648758,2688,50,50
0,0.04919600486755371,2688,32,32
0,0.06992824375629425,2688,109,109
0,0.026307132095098495,2688,16,16
0,0.0994144156575203,2688,50,50
0,0.023824263364076614,2688,2,2
0,0.07842124253511429,2688,118,118
0,0.08123622834682465,2688,86,86
0,0.038545165210962296,3360,24,24
0,0.053450144827365875,2688,50,50
0,0.04342402145266533,2688,6,6
0,0.04626891762018204,2688,6,6
0,0.042234618216753006,2688,62,62
0,0.0,2688,0,0
0,0.06310760974884033,2688,121,121
0,0.04181360453367233,2688,13,13
0,0.076982781291008,2688,86,86
0,0.03243771940469742,2688,32,32
0,0.02407916449010372,3360,5,5
0,0.04827045276761055,2688,35,35
0,0.04129316285252571,2688,13,13
0,0.0698341354727745,2688,75,75
0,0.07937207818031311,2688,45,45
0,0.038869936019182205,3360,36,36
0,0.08096539229154587,2688,102,102
0,0.0,2688,0,0
0,0.08684229850769043,2688,64,64
0,0.04163338243961334,2688,18,18
0,0.050555627793073654,2688,44,44
0,0.04167035222053528,2688,26,26
0,0.022470571100711823,2688,13,13
0,0.0966782197356224,2688,34,34
0,0.04957936704158783,2688,52,52
0,0.03982340544462204,2688,31,31
0,0.04227934032678604,2688,49,49
0,0.052731480449438095,2688,21,21
0,0.0314323790371418,2688,11,11
0,0.0690421536564827,2688,37,37
0,0.02804511785507202,2688,9,9
0,0.0641733705997467,2688,178,178
0,0.04335650056600571,2688,3,3
0,0.04629106447100639,2688,42,42
0,0.026488440111279488,2688,21,21
0,0.08454561233520508,2688,57,57
0,0.08035582304000854,2688,101,101
0,0.025161463767290115,2688,1,1
0,0.029012564569711685,2688,27,27
0,0.049655232578516006,2688,10,10
0,0.0546228401362896,2688,18,18
0,0.0054084546864032745,2688,4,4
0,0.05560051277279854,2688,71,71
0,0.05097513645887375,2688,56,56
0,0.03909750655293465,3360,2,2
0,0.0400470495223999,2688,4,4
0,0.058353934437036514,2688,73,73
0,0.021472588181495667,2688,11,11
0,0.0406547412276268,2688,43,43
0,0.05464142560958862,2688,35,35
0,0.04616827517747879,2688,26,26
0,0.09281336516141891,2688,93,93
0,0.056205686181783676,2688,52,52
0,0.028350161388516426,2688,22,22
0,0.07073001563549042,2688,65,65
0,0.020510870963335037,2688,6,6
0,0.034632112830877304,2688,13,13
0,0.044138483703136444,2688,19,19
0,0.07573936879634857,2688,56,56
0,0.05051007866859436,2688,70,70
0,0.017367234453558922,2688,13,13
0,0.07147271931171417,2688,87,87
0,0.0444394014775753,2688,14,14
0,0.05323031544685364,2688,34,34
0,0.024017000570893288,2688,11,11
0,0.043656669557094574,2688,29,29
0,0.040856316685676575,2688,8,8
0,0.10952813178300858,2688,47,47
0,0.03647647053003311,2688,15,15
0,0.030337313190102577,2688,18,18
0,0.06487807631492615,2688,101,101
0,0.07134285569190979,2688,51,51
0,0.049825578927993774,2688,48,48
0,0.04468096047639847,3360,29,29
0,0.047138091176748276,2688,37,37
0,0.04697641730308533,2688,48,48
0,0.0,2688,0,0
0,0.03210935369133949,2688,22,22
0,0.039946384727954865,3360,46,46
0,0.05075128749012947,2688,14,14
0,0.05476127564907074,2688,17,17
0,0.06863991916179657,2688,53,53
0,0.06928322464227676,2688,141,141
0,0.05641050636768341,2688,30,30
0,0.03797465190291405,2688,9,9
0,0.034215983003377914,2688,13,13
0,0.0,2688,0,0
0,0.07240518927574158,2688,30,30
0,0.040359195321798325,2688,64,64
0,0.11263133585453033,2688,156,156
0,0.062402136623859406,2688,38,38
0,0.052767276763916016,2688,45,45
0,0.03556102141737938,2688,14,14
0,0.05351772531867027,2688,67,67
0,0.037125639617443085,2688,27,27
0,0.05779639631509781,2688,138,138
0,0.07127907127141953,2688,34,34
0,0.04674229398369789,2688,19,19
0,0.05306636169552803,2688,9,9
0,0.04808473587036133,2688,33,33
0,0.025977540761232376,2688,2,2
0,0.12337257713079453,2688,127,127
0,0.012788195163011551,2688,1,1
0,0.03247079998254776,2688,7,7
0,0.05856787785887718,2688,32,32
0,0.04029114916920662,2688,17,17
0,0.06527230143547058,2688,39,39
0,0.06780689209699631,3360,34,34
0,0.0,2688,0,0
0,0.06032474711537361,2688,43,43
0,0.09245685487985611,2688,50,50
0,0.08559826016426086,2688,57,57
0,0.04986584559082985,2688,30,30
0,0.0394941009581089,2688,21,21
0,0.06041751801967621,2688,48,48
0,0.028442448005080223,2688,12,12
0,0.03872980922460556,2688,38,38
0,0.038003094494342804,2688,48,48
0,0.058591216802597046,2688,22,22
0,0.04472650960087776,2688,56,56
0,0.046819668263196945,2688,24,24
0,0.04831507056951523,2688,74,74
0,0.0,2688,0,0
0,0.02862512320280075,2688,13,13
0,0.04039930924773216,2688,5,5
0,0.058166954666376114,2688,19,19
0,0.062024254351854324,2688,9,9
0,0.03479188308119774,2688,12,12
0,0.05023891478776932,2688,34,34
0,0.04176615923643112,2688,13,13
0,0.042668163776397705,2688,20,20
0,0.017574507743120193,2688,2,2
0,0.023022485896945,2688,23,23
0,0.04559490829706192,2688,12,12
0,0.0702272579073906,2688,51,51
0,0.05354965850710869,2688,56,56
0,0.03945659101009369,2688,10,10
0,0.0387391671538353,2688,32,32
0,0.05464943125844002,2688,97,97
0,0.0,2688,0,0
0,0.023220360279083252,2688,6,6
0,0.06690889596939087,2688,70,70
0,0.03529580309987068,2688,15,15
0,0.02788982354104519,2688,10,10
0,0.05653991922736168,2688,33,33
0,0.022379735484719276,2688,17,17
0,0.0,2688,0,0
0,0.045820221304893494,2688,29,29
0,0.05887846276164055,2688,55,55
0,0.03396057337522507,2688,13,13
0,0.0,2688,0,0
0,0.06773924827575684,3360,47,47
0,0.04897501319646835,2688,21,21
0,0.08952388912439346,2688,62,62
0,0.03437802568078041,2688,17,17
0,0.02943774312734604,2688,11,11
0,0.033831190317869186,2688,26,26
0,0.0731671154499054,2688,79,79
0,0.07282464951276779,2688,39,39
0,0.05701862648129463,2688,17,17
0,0.047600578516721725,2688,51,51
0,0.04258120805025101,2688,11,11
0,0.06658876687288284,2688,46,46
0,0.03604873642325401,2688,34,34
0,0.05788024887442589,2688,53,53
0,0.03600485250353813,2688,6,6
0,0.044213443994522095,3360,5,5
0,0.03812887519598007,2688,3,3
0,0.07465546578168869,2688,41,41
0,0.012049693614244461,2688,1,1
0,0.03657521307468414,2688,14,14
0,0.055787093937397,3360,69,69
0,0.061537519097328186,2688,63,63
0,0.04579584673047066,2688,23,23
0,0.06018460541963577,2688,27,27
0,0.02344699762761593,2688,6,6
0,0.04369617998600006,2688,12,12
0,0.0726030170917511,2688,93,93
0,0.04952532798051834,2688,24,24
0,0.06641650944948196,2688,110,110
0,0.030838023871183395,2688,12,12
0,0.014077464118599892,2688,3,3
0,0.03941617161035538,2688,6,6
0,0.027615457773208618,2688,11,11
0,0.035264354199171066,2688,20,20
0,0.05779854580760002,2688,51,51
0,0.04267876222729683,2688,2,2
0,0.05737846717238426,2688,3,3
0,0.06411433964967728,2688,38,38
0,0.05588475614786148,2688,5,5
0,0.03522152453660965,3360,35,35
0,0.006764013320207596,2688,1,1
0,0.05476169288158417,2688,21,21
0,0.047847647219896317,2688,52,52
0,0.05121443420648575,2688,63,63
0,0.03965843841433525,2688,28,28
0,0.05558590963482857,2688,47,47
0,0.016083095222711563,2688,4,4
0,0.028692444786429405,2688,3,3
0,0.050227995961904526,2688,40,40
0,0.050680264830589294,2688,43,43
0,0.03972551226615906,2688,29,29
0,0.04809313639998436,2688,42,42
0,0.0674823746085167,2688,27,27
0,0.10076902061700821,2688,42,42
0,0.030161617323756218,3360,12,12
0,0.025465231388807297,2688,21,21
0,0.0,2688,0,0
0,0.06978095322847366,2688,78,78
0,0.028331544250249863,2688,11,11
0,0.07044123113155365,2688,43,43
0,0.04425682872533798,2688,21,21
0,0.040885090827941895,2688,8,8
0,0.031229514628648758,2688,7,7
0,0.05059818923473358,2688,58,58
0,0.05062711238861084,2688,49,49
0,0.05475527420639992,2688,46,46
0,0.09509506076574326,2688,60,60
0,0.06463535130023956,2688,105,105
0,0.01430438831448555,2688,2,2
0,0.07471614331007004,2688,39,39
0,0.07619582861661911,2688,92,92
0,0.024297352880239487,2688,37,37
0,0.05887375771999359,2688,49,49
0,0.04770566150546074,3360,26,26
0,0.06496552377939224,2688,83,83
0,0.054744504392147064,2688,53,53
0,0.027236182242631912,2688,1,1
0,0.06666005402803421,2688,73,73
0,0.03693338483572006,2688,10,10
0,0.059093281626701355,2688,22,22
0,0.0295081976801157,2688,8,8
0,0.0231630876660347,2688,16,16
0,0.05730229616165161,2688,24,24
0,0.046782948076725006,2688,80,80
0,0.01105403807014227,2688,3,3
0,0.025186020880937576,2688,17,17
0,0.0,2688,0,0
0,0.053095921874046326,2688,11,11
0,0.04037592560052872,2688,6,6
0,0.04022746533155441,2688,29,29
0,0.03192685917019844,2688,29,29
0,0.05061794072389603,2688,38,38
0,0.04547952115535736,2688,26,26
0,0.012515146285295486,2688,2,2
0,0.0463448092341423,2688,12,12
0,0.038853634148836136,2688,25,25
0,0.02210746891796589,2688,9,9
0,0.061047881841659546,2688,88,88
0,0.0712582990527153,2688,83,83
0,0.07523530721664429,2688,22,22
0,0.06457138061523438,2688,65,65
0,0.04249187931418419,2688,62,62
0,0.07866588234901428,2688,73,73
0,0.04031991958618164,3360,7,7
0,0.0407126322388649,2688,16,16
0,0.06503361463546753,2688,32,32
