low,neg_loss,losses_size,neg_pairs_past_filter,neg_pairs_above_low
0,0.13977207243442535,896,240,240
0,0.10078641772270203,896,144,144
0,0.1224268451333046,896,174,174
0,0.11378797888755798,896,250,250
0,0.1167709082365036,896,240,240
0,0.15655837953090668,896,272,272
0,0.10783566534519196,896,390,390
0,0.08624070137739182,896,284,284
0,0.08061292767524719,896,192,192
0,0.07607113569974899,896,240,240
0,0.09922564774751663,896,348,348
0,0.08331857621669769,896,174,174
0,0.1126045286655426,896,212,212
0,0.1097831204533577,896,204,204
0,0.11989887058734894,864,220,220
0,0.15123043954372406,896,178,178
0,0.11281736195087433,896,182,182
0,0.1305076628923416,896,184,184
0,0.09820980578660965,896,300,300
0,0.09942764043807983,896,278,278
0,0.09922312200069427,896,166,166
0,0.06410828232765198,896,80,80
0,0.13056528568267822,896,298,298
0,0.08656240254640579,896,182,182
0,0.09802726656198502,864,150,150
0,0.09645454585552216,896,158,158
0,0.12870006263256073,896,212,212
0,0.09173211455345154,896,202,202
0,0.09085297584533691,896,214,214
0,0.10069337487220764,896,178,178
0,0.09281080216169357,896,258,258
0,0.13010026514530182,896,216,216
0,0.09746575355529785,896,302,302
0,0.10781488567590714,896,218,218
0,0.0928175151348114,896,328,328
0,0.08563736081123352,896,264,264
0,0.06806875020265579,896,116,116
0,0.13133713603019714,896,258,258
0,0.09283710271120071,896,120,120
0,0.10403706133365631,896,190,190
0,0.12301557511091232,896,268,268
0,0.11283323913812637,896,178,178
0,0.12931355834007263,896,208,208
0,0.11415181308984756,864,178,178
0,0.09852837771177292,896,150,150
0,0.08608398586511612,896,212,212
0,0.12426189333200455,896,222,222
0,0.09132669121026993,896,128,128
0,0.08209294825792313,896,172,172
0,0.11709502339363098,896,262,262
0,0.0812244564294815,896,194,194
0,0.10555199533700943,896,152,152
0,0.08518201112747192,896,164,164
0,0.09945329278707504,864,236,236
0,0.13495895266532898,896,476,476
0,0.09970826655626297,896,176,176
0,0.08896888047456741,896,144,144
0,0.0946633592247963,896,204,204
0,0.11188359558582306,896,170,170
0,0.12310172617435455,896,336,336
0,0.10753656923770905,896,232,232
0,0.11862267553806305,896,324,324
0,0.08775908499956131,896,162,162
0,0.1271572858095169,896,152,152
0,0.09596505761146545,896,140,140
0,0.09271179139614105,896,262,262
0,0.10865940898656845,896,370,370
0,0.1085834875702858,896,196,196
0,0.10932811349630356,896,288,288
0,0.09286974370479584,896,200,200
0,0.1223268061876297,896,156,156
0,0.07870838046073914,896,44,44
0,0.12807528674602509,896,256,256
0,0.12182661145925522,896,222,222
0,0.09926674515008926,896,108,108
0,0.12809091806411743,896,222,222
0,0.08843012899160385,896,368,368
0,0.1258198469877243,896,174,174
0,0.08196424692869186,896,162,162
0,0.09711794555187225,896,176,176
0,0.14093875885009766,896,164,164
0,0.10826992243528366,896,182,182
0,0.11586317420005798,896,158,158
0,0.10369738936424255,896,156,156
0,0.0689205750823021,896,154,154
0,0.09990102052688599,896,170,170
0,0.11100435256958008,896,110,110
0,0.1225576102733612,864,168,168
0,0.09991638362407684,896,178,178
0,0.10523846000432968,896,170,170
0,0.09446858614683151,896,114,114
0,0.07430700957775116,896,284,284
0,0.13888467848300934,896,164,164
0,0.1388588696718216,896,180,180
0,0.09400872141122818,896,142,142
0,0.10632725059986115,896,124,124
0,0.08711979538202286,896,184,184
0,0.10243307799100876,896,380,380
0,0.14240851998329163,896,238,238
0,0.09425941854715347,896,162,162
0,0.12231338024139404,896,126,126
0,0.06847906112670898,896,104,104
0,0.13706885278224945,896,156,156
0,0.09629377722740173,896,210,210
0,0.057936884462833405,896,96,96
0,0.13476087152957916,896,186,186
0,0.10478627681732178,896,264,264
0,0.11412828415632248,864,192,192
0,0.09584764391183853,896,320,320
0,0.12798362970352173,896,100,100
0,0.10696800798177719,896,112,112
0,0.10264860093593597,896,192,192
0,0.08992885053157806,896,118,118
0,0.09158100932836533,896,188,188
0,0.07780582457780838,896,144,144
0,0.060813117772340775,896,148,148
0,0.1337091475725174,896,136,136
0,0.12884269654750824,896,352,352
0,0.07279109209775925,896,132,132
0,0.17794209718704224,896,150,150
0,0.07408422976732254,896,168,168
0,0.10754182934761047,896,136,136
0,0.12205597013235092,896,156,156
0,0.11724285781383514,896,220,220
0,0.14034853875637054,896,108,108
0,0.09532046318054199,896,122,122
0,0.1333886981010437,864,362,362
0,0.062085576355457306,896,94,94
0,0.12292671203613281,896,292,292
0,0.12196908891201019,896,212,212
0,0.10177258402109146,896,118,118
0,0.11041250079870224,896,152,152
0,0.10237202048301697,896,152,152
0,0.10412212461233139,896,230,230
0,0.0887502133846283,896,140,140
0,0.11256629973649979,896,200,200
0,0.06838124245405197,864,182,182
0,0.10000119358301163,896,134,134
0,0.10799936205148697,896,356,356
0,0.09547790139913559,896,168,168
0,0.11631035059690475,896,116,116
0,0.11001798510551453,864,150,150
0,0.13205847144126892,896,156,156
0,0.07535108178853989,896,100,100
0,0.08037195354700089,896,156,156
0,0.09815743565559387,896,258,258
0,0.0994284376502037,864,242,242
0,0.1637333184480667,896,130,130
0,0.1091482937335968,896,158,158
0,0.0953177958726883,896,142,142
0,0.08364603668451309,896,146,146
0,0.08563278615474701,896,120,120
0,0.12486173957586288,896,176,176
0,0.08074008673429489,896,156,156
0,0.06486457586288452,896,116,116
0,0.10622673481702805,896,190,190
0,0.12832613289356232,896,246,246
0,0.11977290362119675,896,182,182
0,0.09431472420692444,896,130,130
0,0.1046939343214035,896,120,120
0,0.10369916260242462,896,126,126
0,0.10541388392448425,896,146,146
0,0.10152703523635864,896,276,276
0,0.06276769191026688,896,150,150
0,0.11575552076101303,896,144,144
0,0.12426463514566422,896,236,236
0,0.10674632340669632,896,120,120
0,0.10454626381397247,896,122,122
0,0.12572349607944489,896,278,278
0,0.16165336966514587,896,168,168
0,0.13048489391803741,896,130,130
0,0.0841219574213028,896,252,252
0,0.06434061378240585,896,122,122
0,0.08838074654340744,896,104,104
0,0.08993717283010483,896,126,126
0,0.08072652667760849,864,118,118
0,0.08405277132987976,896,158,158
0,0.12179955095052719,896,148,148
0,0.09086182713508606,896,242,242
0,0.08486460894346237,896,154,154
0,0.10890818387269974,896,200,200
0,0.11148244887590408,896,260,260
0,0.1551043540239334,896,108,108
0,0.09756530076265335,896,256,256
0,0.1085757464170456,896,174,174
0,0.06613284349441528,896,152,152
0,0.09169107675552368,896,130,130
0,0.1256168782711029,896,120,120
0,0.1328342854976654,896,64,64
0,0.0906362235546112,896,248,248
0,0.08235548436641693,896,236,236
0,0.05000117048621178,896,72,72
0,0.08616295456886292,896,172,172
0,0.08979767560958862,896,80,80
0,0.08169908076524734,864,196,196
0,0.14324750006198883,896,104,104
0,0.09887994080781937,896,186,186
0,0.07448594272136688,896,62,62
0,0.07593395560979843,896,166,166
0,0.11630167067050934,896,104,104
0,0.07414716482162476,896,120,120
0,0.0885128378868103,896,202,202
0,0.09134190529584885,896,196,196
0,0.08892114460468292,896,88,88
0,0.05908888950943947,896,112,112
0,0.06438782811164856,896,84,84
0,0.08567386120557785,896,218,218
0,0.13373343646526337,896,136,136
0,0.10007134824991226,896,100,100
0,0.12584234774112701,896,204,204
0,0.0864805281162262,896,154,154
0,0.09163907915353775,896,212,212
0,0.13415448367595673,896,188,188
0,0.11396228522062302,896,90,90
0,0.09208106249570847,896,112,112
0,0.17930932343006134,896,62,62
0,0.0926578938961029,896,234,234
0,0.09985080361366272,896,256,256
0,0.11350037157535553,896,170,170
0,0.06442916393280029,896,90,90
0,0.08026552200317383,896,82,82
0,0.09090082347393036,896,210,210
0,0.1356533169746399,896,96,96
0,0.07779604941606522,896,136,136
0,0.09784793108701706,864,162,162
0,0.08863317966461182,896,138,138
0,0.10294529050588608,896,124,124
0,0.10358619689941406,896,148,148
0,0.11663150042295456,896,210,210
0,0.08682577311992645,896,186,186
0,0.07448836416006088,896,122,122
0,0.08052007108926773,896,176,176
0,0.12703073024749756,896,218,218
0,0.08190090209245682,896,228,228
0,0.10278013348579407,896,186,186
0,0.11099538952112198,896,270,270
0,0.04910483583807945,896,76,76
0,0.06986533105373383,896,78,78
0,0.06756136566400528,896,54,54
0,0.08086218684911728,896,170,170
0,0.12084144353866577,896,106,106
0,0.09338612109422684,896,150,150
0,0.08835243433713913,896,86,86
0,0.10103312879800797,896,148,148
0,0.21083152294158936,896,128,128
0,0.1041545644402504,896,138,138
0,0.10941006243228912,896,166,166
0,0.06611206382513046,896,130,130
0,0.09597627818584442,896,158,158
0,0.10910091549158096,896,158,158
0,0.06452099233865738,896,98,98
0,0.08590859919786453,896,82,82
0,0.053150683641433716,896,36,36
0,0.0825524628162384,896,140,140
0,0.10111752897500992,896,272,272
0,0.07640140503644943,896,106,106
0,0.07717828452587128,896,108,108
0,0.1012759730219841,896,172,172
0,0.07184189558029175,896,116,116
0,0.09868811815977097,896,140,140
0,0.10262206196784973,896,58,58
0,0.06373000144958496,896,72,72
0,0.1066182553768158,896,246,246
0,0.0802752897143364,896,110,110
0,0.08098161220550537,896,64,64
0,0.0892586037516594,896,152,152
0,0.08622665703296661,896,182,182
0,0.046126414090394974,896,72,72
0,0.10935523360967636,896,254,254
0,0.07743079960346222,896,134,134
0,0.12897607684135437,896,182,182
0,0.08854956179857254,896,114,114
0,0.21925663948059082,896,66,66
0,0.05948673561215401,896,90,90
0,0.08159646391868591,896,244,244
0,0.07849769294261932,896,78,78
0,0.08501134812831879,896,64,64
0,0.0884552150964737,896,104,104
0,0.09932542592287064,896,214,214
0,0.15971992909908295,896,86,86
0,0.1219962015748024,896,116,116
0,0.10002569109201431,896,110,110
0,0.10023355484008789,896,190,190
0,0.0992702767252922,896,104,104
0,0.17898087203502655,896,64,64
0,0.11534177511930466,896,122,122
0,0.11687370389699936,896,100,100
0,0.05319040268659592,864,54,54
0,0.10792234539985657,896,138,138
0,0.08047840744256973,896,228,228
0,0.0812942385673523,896,70,70
0,0.07569445669651031,896,98,98
0,0.1315670907497406,896,66,66
0,0.10984311252832413,896,134,134
0,0.09783195704221725,896,104,104
0,0.09144269675016403,896,144,144
0,0.11028619110584259,896,132,132
0,0.08357313275337219,896,96,96
0,0.07228841632604599,896,172,172
0,0.07054158300161362,896,102,102
0,0.09404725581407547,896,144,144
0,0.09864438325166702,896,168,168
0,0.06936999410390854,896,162,162
0,0.09235365688800812,896,98,98
0,0.07169491797685623,896,120,120
0,0.10147910565137863,896,70,70
0,0.09337810426950455,896,112,112
0,0.09126561880111694,896,98,98
0,0.11524443328380585,896,98,98
0,0.039191700518131256,896,44,44
0,0.07770147919654846,896,40,40
0,0.09086239337921143,896,120,120
0,0.12890872359275818,896,124,124
0,0.047270577400922775,896,36,36
0,0.11389223486185074,896,104,104
0,0.07983314990997314,896,98,98
0,0.1109488382935524,864,60,60
0,0.12240491807460785,896,140,140
0,0.0401751734316349,896,50,50
0,0.06378068774938583,896,64,64
0,0.0903298407793045,896,164,164
0,0.1526724100112915,896,96,96
0,0.12146813422441483,896,148,148
0,0.04788195714354515,896,60,60
0,0.09584933519363403,896,126,126
0,0.0667802169919014,896,64,64
0,0.08899109810590744,864,58,58
0,0.08319135010242462,896,80,80
0,0.06834100186824799,896,72,72
0,0.11921655386686325,896,152,152
0,0.2261858582496643,896,74,74
0,0.11864175647497177,864,160,160
0,0.05701945349574089,896,64,64
0,0.12108630686998367,896,158,158
0,0.17088347673416138,896,96,96
0,0.11675691604614258,896,194,194
0,0.09581916034221649,896,120,120
0,0.08371226489543915,896,76,76
0,0.10227566957473755,896,70,70
0,0.07534298300743103,896,72,72
0,0.10800864547491074,896,284,284
0,0.10958580672740936,896,124,124
0,0.0676620751619339,896,108,108
0,0.0638008564710617,896,84,84
0,0.16752128303050995,896,174,174
0,0.08177728950977325,896,58,58
0,0.11288260668516159,896,78,78
0,0.08965452760457993,896,96,96
0,0.10813110321760178,896,160,160
0,0.12060198187828064,896,100,100
0,0.1476813107728958,896,204,204
0,0.12321960926055908,896,74,74
0,0.1113237738609314,896,64,64
0,0.0619392916560173,896,146,146
0,0.10881918668746948,896,80,80
0,0.1168752908706665,896,96,96
0,0.04565909877419472,896,42,42
0,0.07301749289035797,896,42,42
0,0.14044900238513947,896,88,88
0,0.11144820600748062,896,178,178
0,0.08866147696971893,896,118,118
0,0.12857069075107574,896,80,80
0,0.05211515724658966,896,90,90
0,0.09885070472955704,896,88,88
0,0.1368197798728943,896,90,90
0,0.0629703626036644,864,160,160
0,0.07921455055475235,896,52,52
0,0.08330570161342621,896,58,58
0,0.12651999294757843,896,140,140
0,0.1052616685628891,896,204,204
0,0.08384089171886444,896,88,88
0,0.08526857942342758,896,18,18
0,0.02953946404159069,896,26,26
0,0.08879588544368744,896,136,136
0,0.09418660402297974,896,158,158
0,0.20066900551319122,896,108,108
0,0.12133515626192093,896,156,156
0,0.08944818377494812,896,164,164
0,0.1221129521727562,896,98,98
0,0.06449193507432938,896,84,84
0,0.07699114829301834,896,110,110
0,0.07227062433958054,896,58,58
0,0.08238227665424347,896,146,146
0,0.11229462176561356,896,174,174
0,0.18429547548294067,896,60,60
0,0.09374219179153442,896,30,30
0,0.09221326559782028,896,146,146
0,0.09971081465482712,896,88,88
0,0.10067343711853027,896,310,310
0,0.06176967918872833,896,90,90
0,0.03620385006070137,896,32,32
0,0.09143687039613724,896,82,82
0,0.07801203429698944,896,144,144
0,0.11852782964706421,896,214,214
0,0.11842668056488037,896,88,88
0,0.11090458929538727,896,128,128
0,0.08090890944004059,896,128,128
0,0.09372422099113464,896,166,166
0,0.13215312361717224,896,212,212
0,0.08843007683753967,896,88,88
0,0.10896919667720795,896,64,64
0,0.0750112533569336,896,70,70
0,0.13173897564411163,896,252,252
0,0.12262255698442459,896,194,194
0,0.09700257331132889,896,162,162
0,0.07859308272600174,896,72,72
0,0.12071134895086288,896,82,82
0,0.1455918252468109,896,148,148
0,0.07298582047224045,896,160,160
0,0.13873083889484406,864,320,320
0,0.0803753212094307,896,114,114
0,0.09486670047044754,896,128,128
0,0.07916093617677689,896,66,66
0,0.07342870533466339,896,104,104
0,0.17161962389945984,896,114,114
0,0.07436765730381012,896,54,54
0,0.08735699206590652,896,92,92
0,0.13468444347381592,896,132,132
0,0.1592397689819336,896,94,94
0,0.10213971883058548,896,212,212
0,0.07865681499242783,896,66,66
0,0.1464226096868515,896,290,290
0,0.09802253544330597,896,94,94
0,0.14597740769386292,896,44,44
0,0.11377490311861038,896,164,164
0,0.08972540497779846,896,104,104
0,0.13789582252502441,896,78,78
0,0.04841884598135948,896,130,130
0,0.14913538098335266,896,104,104
0,0.07301541417837143,896,140,140
0,0.07890935987234116,896,158,158
0,0.08592753857374191,896,106,106
0,0.17154991626739502,896,182,182
0,0.14354541897773743,896,100,100
0,0.09398005157709122,896,62,62
0,0.05422205850481987,896,38,38
0,0.09148039668798447,896,202,202
0,0.08465220779180527,896,166,166
0,0.12468507140874863,864,230,230
0,0.10265219956636429,896,130,130
0,0.09232532978057861,896,76,76
0,0.06601336598396301,896,82,82
0,0.07116986811161041,896,108,108
0,0.09215328097343445,896,60,60
0,0.10861138254404068,896,182,182
0,0.09523037821054459,896,148,148
0,0.12809592485427856,896,88,88
0,0.045113611966371536,896,54,54
0,0.08387771993875504,864,78,78
0,0.0867798924446106,896,110,110
0,0.07066375017166138,896,52,52
0,0.08933047950267792,896,108,108
0,0.06050947308540344,896,58,58
0,0.0983211100101471,896,72,72
0,0.0728076919913292,896,86,86
0,0.058684851974248886,896,30,30
0,0.1211710199713707,896,84,84
0,0.10264340043067932,896,122,122
0,0.06286720186471939,864,58,58
0,0.09693842381238937,896,86,86
0,0.09708525985479355,896,58,58
0,0.1055406779050827,896,90,90
0,0.09837426990270615,896,132,132
0,0.07428711652755737,896,76,76
0,0.08023206889629364,896,78,78
0,0.11889505386352539,896,74,74
0,0.08870597928762436,896,96,96
0,0.1605861634016037,896,60,60
0,0.07562388479709625,896,74,74
0,0.08277472853660583,896,86,86
0,0.03757195174694061,896,36,36
0,0.07856455445289612,896,60,60
0,0.0787196233868599,896,124,124
0,0.10364159196615219,896,24,24
0,0.08441726863384247,896,128,128
0,0.11098731309175491,896,92,92
0,0.09996381402015686,896,84,84
0,0.08142907917499542,896,64,64
0,0.11244979500770569,896,92,92
0,0.08528615534305573,896,110,110
0,0.10783521085977554,896,62,62
0,0.09398898482322693,896,252,252
0,0.09172272682189941,896,108,108
0,0.09228072315454483,896,104,104
0,0.11287040263414383,896,78,78
0,0.03573523461818695,896,14,14
0,0.09972483664751053,896,138,138
0,0.06748279929161072,896,112,112
0,0.056392326951026917,896,150,150
0,0.11119426786899567,896,106,106
0,0.06991306692361832,896,36,36
0,0.15248079597949982,896,86,86
0,0.09717331826686859,896,36,36
0,0.06270892173051834,896,44,44
0,0.03825674578547478,896,32,32
0,0.1056954562664032,896,186,186
0,0.05386676266789436,896,10,10
0,0.07323580980300903,864,84,84
0,0.11106067150831223,896,162,162
0,0.07350670546293259,896,50,50
0,0.1190766915678978,896,122,122
0,0.07716687768697739,896,120,120
0,0.12472202628850937,896,38,38
0,0.08851108700037003,896,64,64
0,0.08814150094985962,896,86,86
0,0.05990374833345413,896,44,44
0,0.059590645134449005,864,150,150
0,0.07100395858287811,896,86,86
0,0.0769464448094368,896,114,114
0,0.07917439937591553,896,56,56
0,0.0781688541173935,896,62,62
0,0.09386232495307922,864,82,82
0,0.04908878356218338,896,38,38
0,0.09835415333509445,896,80,80
0,0.05977673456072807,896,40,40
0,0.11838935315608978,896,284,284
0,0.02469581365585327,896,4,4
0,0.06427872180938721,896,106,106
0,0.07503190636634827,896,42,42
0,0.09790312498807907,896,138,138
0,0.03768147528171539,896,8,8
0,0.0682414323091507,864,94,94
0,0.0833776667714119,896,50,50
0,0.10303913056850433,896,112,112
0,0.14156989753246307,896,38,38
0,0.0812588706612587,896,88,88
0,0.06686686724424362,864,58,58
0,0.08425439149141312,896,78,78
0,0.041407424956560135,896,52,52
0,0.07269243896007538,896,86,86
0,0.09452041983604431,896,116,116
0,0.09293852001428604,896,232,232
0,0.079714335501194,896,52,52
0,0.08085969090461731,896,72,72
0,0.0856599286198616,896,52,52
0,0.08295699208974838,896,74,74
0,0.1273210495710373,896,72,72
0,0.12522642314434052,896,152,152
0,0.1889086365699768,896,46,46
0,0.047848016023635864,896,4,4
0,0.06319475173950195,896,100,100
0,0.1350848525762558,896,24,24
0,0.07342052459716797,896,36,36
0,0.0828586146235466,896,164,164
0,0.06729988753795624,896,32,32
0,0.03938394412398338,864,24,24
0,0.053564976900815964,896,72,72
0,0.08906850218772888,896,90,90
0,0.04969477653503418,896,38,38
0,0.10806868225336075,896,72,72
0,0.06604821234941483,896,68,68
0,0.09849900007247925,896,70,70
0,0.08698815852403641,896,152,152
0,0.144203782081604,896,74,74
0,0.035882510244846344,896,38,38
0,0.11029006540775299,896,48,48
0,0.06164950877428055,896,54,54
0,0.14336395263671875,896,40,40
0,0.11857280880212784,896,118,118
0,0.04929235577583313,896,40,40
0,0.03365767002105713,896,12,12
0,0.08069803565740585,896,80,80
0,0.061390429735183716,896,26,26
0,0.08764393627643585,896,34,34
0,0.0696922093629837,896,142,142
0,0.13627326488494873,896,84,84
0,0.09830483049154282,896,34,34
0,0.05327601730823517,896,24,24
0,0.09254597127437592,896,48,48
0,0.10895518213510513,896,56,56
0,0.03765759617090225,832,20,20
0,0.08324689418077469,896,76,76
0,0.07987954467535019,896,112,112
0,0.14540058374404907,896,58,58
0,0.06392018496990204,896,22,22
0,0.10088341683149338,896,84,84
0,0.06198796257376671,896,34,34
0,0.04869864881038666,896,30,30
0,0.07605719566345215,896,82,82
0,0.10569041222333908,896,70,70
0,0.059497181326150894,896,38,38
0,0.0891420766711235,896,82,82
0,0.07187962532043457,896,34,34
0,0.1294914036989212,896,52,52
0,0.07110466063022614,864,30,30
0,0.1074448972940445,896,48,48
0,0.07654239237308502,896,90,90
0,0.08831281214952469,896,100,100
0,0.07111706584692001,896,80,80
0,0.07318221032619476,896,130,130
0,0.12932735681533813,896,52,52
0,0.08385325968265533,896,142,142
0,0.11607303470373154,896,116,116
0,0.10187973082065582,896,50,50
0,0.08537652343511581,896,42,42
0,0.10274605453014374,896,98,98
0,0.048265885561704636,896,28,28
0,0.055587537586688995,896,38,38
0,0.057020872831344604,896,24,24
0,0.15847590565681458,864,82,82
0,0.040184684097766876,896,58,58
0,0.11445299535989761,896,198,198
0,0.09520095586776733,896,74,74
0,0.060220859944820404,896,32,32
0,0.06400897353887558,896,74,74
0,0.08399195969104767,896,48,48
0,0.03162124752998352,896,32,32
0,0.09231444448232651,896,74,74
0,0.027494817972183228,896,6,6
0,0.07454060763120651,896,24,24
0,0.07500613480806351,896,70,70
0,0.15424001216888428,896,54,54
0,0.07961224764585495,896,50,50
0,0.07192568480968475,896,46,46
0,0.0860276073217392,896,46,46
0,0.1213245838880539,896,50,50
0,0.09284474700689316,896,48,48
0,0.06534634530544281,896,26,26
0,0.08268262445926666,896,72,72
0,0.06852027028799057,896,56,56
0,0.11426791548728943,896,70,70
0,0.10443709045648575,896,102,102
0,0.07532204687595367,896,60,60
0,0.029541969299316406,896,6,6
0,0.0710449293255806,896,66,66
0,0.02803947404026985,896,14,14
0,0.06544707715511322,896,56,56
0,0.12753017246723175,896,106,106
0,0.07062903791666031,864,44,44
0,0.07386352121829987,896,60,60
0,0.08451133221387863,896,54,54
0,0.055521994829177856,896,32,32
0,0.09461293369531631,896,20,20
0,0.04077104106545448,896,42,42
0,0.04316726326942444,896,26,26
0,0.10315874963998795,896,164,164
0,0.11660031974315643,896,100,100
0,0.12884101271629333,896,76,76
0,0.14657536149024963,896,84,84
0,0.08434249460697174,896,38,38
0,0.03509606793522835,896,22,22
0,0.04931605979800224,896,52,52
0,0.0992647334933281,896,90,90
0,0.12083971500396729,864,72,72
0,0.10457877814769745,896,78,78
0,0.05805492028594017,896,40,40
0,0.08822721987962723,896,26,26
0,0.0958208218216896,896,70,70
0,0.039667174220085144,896,16,16
0,0.06986423581838608,896,68,68
0,0.034204840660095215,896,8,8
0,0.06581862270832062,896,54,54
0,0.12489889562129974,896,88,88
0,0.1463415026664734,896,64,64
0,0.13257873058319092,896,120,120
0,0.0888412743806839,896,106,106
0,0.08063264936208725,896,40,40
0,0.10702380537986755,896,34,34
0,0.1348503828048706,896,54,54
0,0.07020841538906097,896,46,46
0,0.14320537447929382,896,42,42
0,0.09829287230968475,896,38,38
0,0.08815436065196991,864,84,84
0,0.10543716698884964,896,102,102
0,0.070844367146492,896,76,76
0,0.10978242754936218,896,92,92
0,0.03167492523789406,896,28,28
0,0.08076075464487076,896,36,36
0,0.07903896272182465,896,66,66
0,0.06849498301744461,896,42,42
0,0.0349869430065155,896,24,24
0,0.07859557867050171,896,74,74
0,0.07422282546758652,896,58,58
0,0.1107194796204567,896,60,60
0,0.0029057860374450684,896,2,2
0,0.03831721097230911,896,10,10
0,0.1038484051823616,896,58,58
0,0.047585379332304,896,20,20
0,0.08637263625860214,896,18,18
0,0.08955404162406921,896,46,46
0,0.07286392897367477,896,38,38
0,0.08420057594776154,896,82,82
0,0.04067957401275635,896,20,20
0,0.08924011886119843,896,62,62
0,0.05941115319728851,896,34,34
0,0.054139863699674606,896,52,52
0,0.0554710328578949,896,40,40
0,0.030360762029886246,864,36,36
0,0.05000917613506317,896,38,38
0,0.09658928960561752,896,24,24
0,0.11666923016309738,896,38,38
0,0.1416478008031845,896,50,50
0,0.1109142079949379,864,40,40
0,0.10580675303936005,896,102,102
0,0.05704889073967934,896,14,14
0,0.07200883328914642,896,30,30
0,0.09477174282073975,896,102,102
