p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,17.644920349121094,17.644920349121094,1.0,1.0
2,1,18.234535217285156,18.234535217285156,1.0,1.0
2,1,17.432716369628906,17.432716369628906,1.0,1.0
2,1,16.144062042236328,16.144062042236328,1.0,1.0
2,1,19.88625144958496,19.88625144958496,1.0,1.0
2,1,16.77090835571289,16.77090835571289,1.0,1.0
2,1,17.345293045043945,17.345293045043945,1.0,1.0
2,1,18.289276123046875,18.289276123046875,1.0,1.0
2,1,18.896236419677734,18.896236419677734,1.0,1.0
2,1,18.84650230407715,18.84650230407715,1.0,1.0
2,1,18.531776428222656,18.531776428222656,1.0,1.0
2,1,20.4547119140625,20.4547119140625,1.0,1.0
2,1,18.486412048339844,18.486412048339844,1.0,1.0
2,1,18.858169555664062,18.858169555664062,1.0,1.0
2,1,17.7685604095459,17.7685604095459,1.0,1.0
2,1,19.752866744995117,19.752866744995117,1.0,1.0
2,1,19.24954605102539,19.24954605102539,1.0,1.0
2,1,18.70879554748535,18.70879554748535,1.0,1.0
2,1,21.115049362182617,21.115049362182617,1.0,1.0
2,1,18.926504135131836,18.926504135131836,1.0,1.0
2,1,19.560001373291016,19.560001373291016,1.0,1.0
2,1,18.58615493774414,18.58615493774414,1.0,1.0
2,1,18.9219970703125,18.9219970703125,1.0,1.0
2,1,20.937292098999023,20.937292098999023,1.0,1.0
2,1,20.067825317382812,20.067825317382812,1.0,1.0
2,1,18.904619216918945,18.904619216918945,1.0,1.0
2,1,19.559329986572266,19.559329986572266,1.0,1.0
2,1,18.008922576904297,18.008922576904297,1.0,1.0
2,1,18.8406982421875,18.8406982421875,1.0,1.0
2,1,18.100399017333984,18.100399017333984,1.0,1.0
2,1,19.06429672241211,19.06429672241211,1.0,1.0
2,1,19.032711029052734,19.032711029052734,1.0,1.0
2,1,18.301158905029297,18.301158905029297,1.0,1.0
2,1,18.118003845214844,18.118003845214844,1.0,1.0
2,1,20.419599533081055,20.419599533081055,1.0,1.0
2,1,20.21995735168457,20.21995735168457,1.0,1.0
2,1,18.02463722229004,18.02463722229004,1.0,1.0
2,1,17.950618743896484,17.950618743896484,1.0,1.0
2,1,19.23784637451172,19.23784637451172,1.0,1.0
2,1,19.385761260986328,19.385761260986328,1.0,1.0
2,1,18.505783081054688,18.505783081054688,1.0,1.0
2,1,17.52802276611328,17.52802276611328,1.0,1.0
2,1,17.590932846069336,17.590932846069336,1.0,1.0
2,1,16.042781829833984,16.042781829833984,1.0,1.0
2,1,18.506635665893555,18.506635665893555,1.0,1.0
2,1,20.01757049560547,20.01757049560547,1.0,1.0
2,1,17.482603073120117,17.482603073120117,1.0,1.0
2,1,19.16148567199707,19.16148567199707,1.0,1.0
2,1,18.127342224121094,18.127342224121094,1.0,1.0
2,1,16.788259506225586,16.788259506225586,1.0,1.0
2,1,17.29931640625,17.29931640625,1.0,1.0
2,1,17.340829849243164,17.340829849243164,1.0,1.0
2,1,17.63750457763672,17.63750457763672,1.0,1.0
2,1,16.55422592163086,16.55422592163086,1.0,1.0
2,1,16.533283233642578,16.533283233642578,1.0,1.0
2,1,16.95029640197754,16.95029640197754,1.0,1.0
2,1,17.335695266723633,17.335695266723633,1.0,1.0
2,1,18.384403228759766,18.384403228759766,1.0,1.0
2,1,17.939559936523438,17.939559936523438,1.0,1.0
2,1,16.478740692138672,16.478740692138672,1.0,1.0
2,1,18.410507202148438,18.410507202148438,1.0,1.0
2,1,17.87010383605957,17.87010383605957,1.0,1.0
2,1,17.47793197631836,17.47793197631836,1.0,1.0
2,1,18.08109474182129,18.08109474182129,1.0,1.0
2,1,17.649112701416016,17.649112701416016,1.0,1.0
2,1,18.696552276611328,18.696552276611328,1.0,1.0
2,1,16.815139770507812,16.815139770507812,1.0,1.0
2,1,18.433347702026367,18.433347702026367,1.0,1.0
2,1,17.27214813232422,17.27214813232422,1.0,1.0
2,1,17.034767150878906,17.034767150878906,1.0,1.0
2,1,17.021530151367188,17.021530151367188,1.0,1.0
2,1,17.962751388549805,17.962751388549805,1.0,1.0
2,1,17.71457290649414,17.71457290649414,1.0,1.0
2,1,17.95616912841797,17.95616912841797,1.0,1.0
2,1,17.074220657348633,17.074220657348633,1.0,1.0
2,1,18.935741424560547,18.935741424560547,1.0,1.0
2,1,18.385112762451172,18.385112762451172,1.0,1.0
2,1,16.558879852294922,16.558879852294922,1.0,1.0
2,1,18.785648345947266,18.785648345947266,1.0,1.0
2,1,17.83269500732422,17.83269500732422,1.0,1.0
2,1,17.584299087524414,17.584299087524414,1.0,1.0
2,1,19.27075958251953,19.27075958251953,1.0,1.0
2,1,18.25959014892578,18.25959014892578,1.0,1.0
2,1,19.145566940307617,19.145566940307617,1.0,1.0
2,1,18.109556198120117,18.109556198120117,1.0,1.0
2,1,17.49932289123535,17.49932289123535,1.0,1.0
2,1,18.48984146118164,18.48984146118164,1.0,1.0
2,1,18.042465209960938,18.042465209960938,1.0,1.0
2,1,17.84426498413086,17.84426498413086,1.0,1.0
2,1,18.5908203125,18.5908203125,1.0,1.0
2,1,18.64171600341797,18.64171600341797,1.0,1.0
2,1,18.493972778320312,18.493972778320312,1.0,1.0
2,1,18.52511215209961,18.52511215209961,1.0,1.0
2,1,18.802005767822266,18.802005767822266,1.0,1.0
2,1,16.56866455078125,16.56866455078125,1.0,1.0
2,1,17.571571350097656,17.571571350097656,1.0,1.0
2,1,18.175212860107422,18.175212860107422,1.0,1.0
2,1,17.927928924560547,17.927928924560547,1.0,1.0
2,1,17.179885864257812,17.179885864257812,1.0,1.0
2,1,16.9796142578125,16.9796142578125,1.0,1.0
2,1,17.282955169677734,17.282955169677734,1.0,1.0
2,1,19.464921951293945,19.464921951293945,1.0,1.0
2,1,18.134944915771484,18.134944915771484,1.0,1.0
2,1,17.864093780517578,17.864093780517578,1.0,1.0
2,1,17.164974212646484,17.164974212646484,1.0,1.0
2,1,17.1962947845459,17.1962947845459,1.0,1.0
2,1,17.843536376953125,17.843536376953125,1.0,1.0
2,1,17.241657257080078,17.241657257080078,1.0,1.0
2,1,18.902690887451172,18.902690887451172,1.0,1.0
2,1,16.22821807861328,16.22821807861328,1.0,1.0
2,1,18.116912841796875,18.116912841796875,1.0,1.0
2,1,17.113250732421875,17.113250732421875,1.0,1.0
2,1,18.501434326171875,18.501434326171875,1.0,1.0
2,1,17.913970947265625,17.913970947265625,1.0,1.0
2,1,18.64775848388672,18.64775848388672,1.0,1.0
2,1,18.383987426757812,18.383987426757812,1.0,1.0
2,1,17.846393585205078,17.846393585205078,1.0,1.0
2,1,19.251728057861328,19.251728057861328,1.0,1.0
2,1,18.30558204650879,18.30558204650879,1.0,1.0
2,1,18.67449951171875,18.67449951171875,1.0,1.0
2,1,17.94060516357422,17.94060516357422,1.0,1.0
2,1,17.83194923400879,17.83194923400879,1.0,1.0
2,1,18.119728088378906,18.119728088378906,1.0,1.0
2,1,17.74967384338379,17.74967384338379,1.0,1.0
2,1,17.755199432373047,17.755199432373047,1.0,1.0
2,1,17.845550537109375,17.845550537109375,1.0,1.0
2,1,18.081695556640625,18.081695556640625,1.0,1.0
2,1,19.317638397216797,19.317638397216797,1.0,1.0
2,1,15.865588188171387,15.865588188171387,1.0,1.0
2,1,19.902965545654297,19.902965545654297,1.0,1.0
2,1,18.301408767700195,18.301408767700195,1.0,1.0
2,1,18.46442222595215,18.46442222595215,1.0,1.0
2,1,18.588943481445312,18.588943481445312,1.0,1.0
2,1,16.943931579589844,16.943931579589844,1.0,1.0
2,1,18.42837142944336,18.42837142944336,1.0,1.0
2,1,18.03648567199707,18.03648567199707,1.0,1.0
2,1,19.757949829101562,19.757949829101562,1.0,1.0
2,1,17.781843185424805,17.781843185424805,1.0,1.0
2,1,17.61471939086914,17.61471939086914,1.0,1.0
2,1,16.18718147277832,16.18718147277832,1.0,1.0
2,1,18.453838348388672,18.453838348388672,1.0,1.0
2,1,19.002552032470703,19.002552032470703,1.0,1.0
2,1,16.99057960510254,16.99057960510254,1.0,1.0
2,1,18.508298873901367,18.508298873901367,1.0,1.0
2,1,17.776779174804688,17.776779174804688,1.0,1.0
2,1,17.992107391357422,17.992107391357422,1.0,1.0
2,1,17.608354568481445,17.608354568481445,1.0,1.0
2,1,18.435224533081055,18.435224533081055,1.0,1.0
2,1,20.227344512939453,20.227344512939453,1.0,1.0
2,1,17.48050308227539,17.48050308227539,1.0,1.0
2,1,18.041011810302734,18.041011810302734,1.0,1.0
2,1,18.300474166870117,18.300474166870117,1.0,1.0
2,1,17.315977096557617,17.315977096557617,1.0,1.0
2,1,18.869949340820312,18.869949340820312,1.0,1.0
2,1,17.847766876220703,17.847766876220703,1.0,1.0
2,1,17.68854331970215,17.68854331970215,1.0,1.0
2,1,17.916748046875,17.916748046875,1.0,1.0
2,1,18.775562286376953,18.775562286376953,1.0,1.0
2,1,19.773033142089844,19.773033142089844,1.0,1.0
2,1,18.605913162231445,18.605913162231445,1.0,1.0
2,1,17.23967742919922,17.23967742919922,1.0,1.0
2,1,18.72330093383789,18.72330093383789,1.0,1.0
2,1,18.809329986572266,18.809329986572266,1.0,1.0
2,1,18.571975708007812,18.571975708007812,1.0,1.0
2,1,17.489219665527344,17.489219665527344,1.0,1.0
2,1,18.705528259277344,18.705528259277344,1.0,1.0
2,1,20.55588150024414,20.55588150024414,1.0,1.0
2,1,20.0299072265625,20.0299072265625,1.0,1.0
2,1,18.453937530517578,18.453937530517578,1.0,1.0
2,1,17.948970794677734,17.948970794677734,1.0,1.0
2,1,18.997203826904297,18.997203826904297,1.0,1.0
2,1,19.29783821105957,19.29783821105957,1.0,1.0
2,1,17.707664489746094,17.707664489746094,1.0,1.0
2,1,18.58173370361328,18.58173370361328,1.0,1.0
2,1,19.078826904296875,19.078826904296875,1.0,1.0
2,1,17.772300720214844,17.772300720214844,1.0,1.0
2,1,19.443395614624023,19.443395614624023,1.0,1.0
2,1,16.60441780090332,16.60441780090332,1.0,1.0
2,1,18.904129028320312,18.904129028320312,1.0,1.0
2,1,19.42837905883789,19.42837905883789,1.0,1.0
2,1,18.10622787475586,18.10622787475586,1.0,1.0
2,1,17.756141662597656,17.756141662597656,1.0,1.0
2,1,17.86136245727539,17.86136245727539,1.0,1.0
2,1,18.738174438476562,18.738174438476562,1.0,1.0
2,1,18.576961517333984,18.576961517333984,1.0,1.0
2,1,18.183483123779297,18.183483123779297,1.0,1.0
2,1,19.4078369140625,19.4078369140625,1.0,1.0
2,1,17.669496536254883,17.669496536254883,1.0,1.0
2,1,17.809370040893555,17.809370040893555,1.0,1.0
2,1,20.326913833618164,20.326913833618164,1.0,1.0
2,1,18.868160247802734,18.868160247802734,1.0,1.0
2,1,18.105667114257812,18.105667114257812,1.0,1.0
2,1,19.406822204589844,19.406822204589844,1.0,1.0
2,1,19.317020416259766,19.317020416259766,1.0,1.0
2,1,18.539669036865234,18.539669036865234,1.0,1.0
2,1,18.59709358215332,18.59709358215332,1.0,1.0
2,1,17.938186645507812,17.938186645507812,1.0,1.0
2,1,19.47171401977539,19.47171401977539,1.0,1.0
2,1,17.816720962524414,17.816720962524414,1.0,1.0
2,1,19.67665672302246,19.67665672302246,1.0,1.0
2,1,17.801450729370117,17.801450729370117,1.0,1.0
2,1,18.082454681396484,18.082454681396484,1.0,1.0
2,1,20.577220916748047,20.577220916748047,1.0,1.0
2,1,18.93779182434082,18.93779182434082,1.0,1.0
2,1,21.18682861328125,21.18682861328125,1.0,1.0
2,1,19.381250381469727,19.381250381469727,1.0,1.0
2,1,19.453426361083984,19.453426361083984,1.0,1.0
2,1,17.853670120239258,17.853670120239258,1.0,1.0
2,1,18.455604553222656,18.455604553222656,1.0,1.0
2,1,20.27245330810547,20.27245330810547,1.0,1.0
2,1,17.97628402709961,17.97628402709961,1.0,1.0
2,1,17.644058227539062,17.644058227539062,1.0,1.0
2,1,18.20032501220703,18.20032501220703,1.0,1.0
2,1,17.724748611450195,17.724748611450195,1.0,1.0
2,1,18.151596069335938,18.151596069335938,1.0,1.0
2,1,18.81658935546875,18.81658935546875,1.0,1.0
2,1,20.77518081665039,20.77518081665039,1.0,1.0
2,1,17.416534423828125,17.416534423828125,1.0,1.0
2,1,17.26172637939453,17.26172637939453,1.0,1.0
2,1,18.014612197875977,18.014612197875977,1.0,1.0
2,1,18.003803253173828,18.003803253173828,1.0,1.0
2,1,19.16366958618164,19.16366958618164,1.0,1.0
2,1,18.116464614868164,18.116464614868164,1.0,1.0
2,1,17.31188201904297,17.31188201904297,1.0,1.0
2,1,16.80282974243164,16.80282974243164,1.0,1.0
2,1,18.615306854248047,18.615306854248047,1.0,1.0
2,1,18.800289154052734,18.800289154052734,1.0,1.0
2,1,18.622255325317383,18.622255325317383,1.0,1.0
2,1,20.329954147338867,20.329954147338867,1.0,1.0
2,1,18.037681579589844,18.037681579589844,1.0,1.0
2,1,17.576082229614258,17.576082229614258,1.0,1.0
2,1,17.577945709228516,17.577945709228516,1.0,1.0
2,1,15.593409538269043,15.593409538269043,1.0,1.0
2,1,16.390213012695312,16.390213012695312,1.0,1.0
2,1,15.72285270690918,15.72285270690918,1.0,1.0
2,1,18.402111053466797,18.402111053466797,1.0,1.0
2,1,19.829408645629883,19.829408645629883,1.0,1.0
2,1,19.00872039794922,19.00872039794922,1.0,1.0
2,1,19.448556900024414,19.448556900024414,1.0,1.0
2,1,17.965808868408203,17.965808868408203,1.0,1.0
2,1,20.306556701660156,20.306556701660156,1.0,1.0
2,1,18.088056564331055,18.088056564331055,1.0,1.0
2,1,18.894338607788086,18.894338607788086,1.0,1.0
2,1,17.528114318847656,17.528114318847656,1.0,1.0
2,1,16.76251220703125,16.76251220703125,1.0,1.0
2,1,20.17319107055664,20.17319107055664,1.0,1.0
2,1,18.53793716430664,18.53793716430664,1.0,1.0
2,1,18.76165008544922,18.76165008544922,1.0,1.0
2,1,15.9592924118042,15.9592924118042,1.0,1.0
2,1,16.757299423217773,16.757299423217773,1.0,1.0
2,1,20.108646392822266,20.108646392822266,1.0,1.0
2,1,18.37740707397461,18.37740707397461,1.0,1.0
2,1,19.938140869140625,19.938140869140625,1.0,1.0
2,1,18.752952575683594,18.752952575683594,1.0,1.0
2,1,18.122413635253906,18.122413635253906,1.0,1.0
2,1,18.383373260498047,18.383373260498047,1.0,1.0
2,1,18.290679931640625,18.290679931640625,1.0,1.0
2,1,17.693286895751953,17.693286895751953,1.0,1.0
2,1,19.094079971313477,19.094079971313477,1.0,1.0
2,1,17.39374542236328,17.39374542236328,1.0,1.0
2,1,18.213436126708984,18.213436126708984,1.0,1.0
2,1,18.235408782958984,18.235408782958984,1.0,1.0
2,1,19.534700393676758,19.534700393676758,1.0,1.0
2,1,18.295284271240234,18.295284271240234,1.0,1.0
2,1,19.652984619140625,19.652984619140625,1.0,1.0
2,1,17.28833770751953,17.28833770751953,1.0,1.0
2,1,17.667747497558594,17.667747497558594,1.0,1.0
2,1,18.43048667907715,18.43048667907715,1.0,1.0
2,1,18.962257385253906,18.962257385253906,1.0,1.0
2,1,17.120771408081055,17.120771408081055,1.0,1.0
2,1,17.939495086669922,17.939495086669922,1.0,1.0
2,1,17.059307098388672,17.059307098388672,1.0,1.0
2,1,18.184720993041992,18.184720993041992,1.0,1.0
2,1,19.139602661132812,19.139602661132812,1.0,1.0
2,1,18.903379440307617,18.903379440307617,1.0,1.0
2,1,18.346576690673828,18.346576690673828,1.0,1.0
2,1,18.53179931640625,18.53179931640625,1.0,1.0
2,1,17.5960693359375,17.5960693359375,1.0,1.0
2,1,18.75930404663086,18.75930404663086,1.0,1.0
2,1,19.823383331298828,19.823383331298828,1.0,1.0
2,1,18.27044105529785,18.27044105529785,1.0,1.0
2,1,19.878402709960938,19.878402709960938,1.0,1.0
2,1,19.305641174316406,19.305641174316406,1.0,1.0
2,1,18.45071029663086,18.45071029663086,1.0,1.0
2,1,18.2612361907959,18.2612361907959,1.0,1.0
2,1,18.32801055908203,18.32801055908203,1.0,1.0
2,1,17.699369430541992,17.699369430541992,1.0,1.0
2,1,18.7240047454834,18.7240047454834,1.0,1.0
2,1,19.211902618408203,19.211902618408203,1.0,1.0
2,1,18.518787384033203,18.518787384033203,1.0,1.0
2,1,21.392288208007812,21.392288208007812,1.0,1.0
2,1,17.437402725219727,17.437402725219727,1.0,1.0
2,1,17.147075653076172,17.147075653076172,1.0,1.0
2,1,17.55487060546875,17.55487060546875,1.0,1.0
2,1,19.418392181396484,19.418392181396484,1.0,1.0
2,1,17.337528228759766,17.337528228759766,1.0,1.0
2,1,17.72129249572754,17.72129249572754,1.0,1.0
2,1,19.03420639038086,19.03420639038086,1.0,1.0
2,1,17.1048583984375,17.1048583984375,1.0,1.0
2,1,18.757030487060547,18.757030487060547,1.0,1.0
2,1,17.760467529296875,17.760467529296875,1.0,1.0
2,1,18.511859893798828,18.511859893798828,1.0,1.0
2,1,18.14556884765625,18.14556884765625,1.0,1.0
2,1,18.440067291259766,18.440067291259766,1.0,1.0
2,1,17.194660186767578,17.194660186767578,1.0,1.0
2,1,19.333112716674805,19.333112716674805,1.0,1.0
2,1,17.897451400756836,17.897451400756836,1.0,1.0
2,1,19.249780654907227,19.249780654907227,1.0,1.0
2,1,17.62077522277832,17.62077522277832,1.0,1.0
2,1,19.53438949584961,19.53438949584961,1.0,1.0
2,1,17.498268127441406,17.498268127441406,1.0,1.0
2,1,18.99594497680664,18.99594497680664,1.0,1.0
2,1,18.341922760009766,18.341922760009766,1.0,1.0
2,1,18.745006561279297,18.745006561279297,1.0,1.0
2,1,18.70288848876953,18.70288848876953,1.0,1.0
2,1,19.978565216064453,19.978565216064453,1.0,1.0
2,1,18.722185134887695,18.722185134887695,1.0,1.0
2,1,19.975757598876953,19.975757598876953,1.0,1.0
2,1,18.058988571166992,18.058988571166992,1.0,1.0
2,1,18.35928726196289,18.35928726196289,1.0,1.0
2,1,18.777000427246094,18.777000427246094,1.0,1.0
2,1,19.252552032470703,19.252552032470703,1.0,1.0
2,1,21.21383285522461,21.21383285522461,1.0,1.0
2,1,18.795442581176758,18.795442581176758,1.0,1.0
2,1,17.87500762939453,17.87500762939453,1.0,1.0
2,1,17.96908950805664,17.96908950805664,1.0,1.0
2,1,20.124103546142578,20.124103546142578,1.0,1.0
2,1,20.011560440063477,20.011560440063477,1.0,1.0
2,1,17.10085678100586,17.10085678100586,1.0,1.0
2,1,18.428131103515625,18.428131103515625,1.0,1.0
2,1,18.821331024169922,18.821331024169922,1.0,1.0
2,1,19.409931182861328,19.409931182861328,1.0,1.0
2,1,18.70697593688965,18.70697593688965,1.0,1.0
2,1,20.64999008178711,20.64999008178711,1.0,1.0
2,1,17.78579330444336,17.78579330444336,1.0,1.0
2,1,18.90188980102539,18.90188980102539,1.0,1.0
2,1,21.013465881347656,21.013465881347656,1.0,1.0
2,1,18.67683982849121,18.67683982849121,1.0,1.0
2,1,17.898719787597656,17.898719787597656,1.0,1.0
2,1,17.98304557800293,17.98304557800293,1.0,1.0
2,1,18.734569549560547,18.734569549560547,1.0,1.0
2,1,19.89209747314453,19.89209747314453,1.0,1.0
2,1,18.241832733154297,18.241832733154297,1.0,1.0
2,1,18.33608627319336,18.33608627319336,1.0,1.0
2,1,20.532686233520508,20.532686233520508,1.0,1.0
2,1,20.542552947998047,20.542552947998047,1.0,1.0
2,1,18.46587371826172,18.46587371826172,1.0,1.0
2,1,20.230392456054688,20.230392456054688,1.0,1.0
2,1,20.952817916870117,20.952817916870117,1.0,1.0
2,1,18.083477020263672,18.083477020263672,1.0,1.0
2,1,18.251712799072266,18.251712799072266,1.0,1.0
2,1,17.041004180908203,17.041004180908203,1.0,1.0
2,1,18.974056243896484,18.974056243896484,1.0,1.0
2,1,22.314361572265625,22.314361572265625,1.0,1.0
2,1,19.78301239013672,19.78301239013672,1.0,1.0
2,1,19.27631378173828,19.27631378173828,1.0,1.0
2,1,19.44757652282715,19.44757652282715,1.0,1.0
2,1,21.365005493164062,21.365005493164062,1.0,1.0
2,1,18.42620849609375,18.42620849609375,1.0,1.0
2,1,19.568622589111328,19.568622589111328,1.0,1.0
2,1,18.702112197875977,18.702112197875977,1.0,1.0
2,1,19.14859390258789,19.14859390258789,1.0,1.0
2,1,18.88518714904785,18.88518714904785,1.0,1.0
2,1,20.240726470947266,20.240726470947266,1.0,1.0
2,1,20.646007537841797,20.646007537841797,1.0,1.0
2,1,21.000940322875977,21.000940322875977,1.0,1.0
2,1,17.7022705078125,17.7022705078125,1.0,1.0
2,1,19.28722381591797,19.28722381591797,1.0,1.0
2,1,20.103187561035156,20.103187561035156,1.0,1.0
2,1,19.036100387573242,19.036100387573242,1.0,1.0
2,1,19.628433227539062,19.628433227539062,1.0,1.0
2,1,19.559175491333008,19.559175491333008,1.0,1.0
2,1,19.980510711669922,19.980510711669922,1.0,1.0
2,1,20.022396087646484,20.022396087646484,1.0,1.0
2,1,18.729618072509766,18.729618072509766,1.0,1.0
2,1,18.76165008544922,18.76165008544922,1.0,1.0
2,1,21.050098419189453,21.050098419189453,1.0,1.0
2,1,20.057533264160156,20.057533264160156,1.0,1.0
2,1,19.244403839111328,19.244403839111328,1.0,1.0
2,1,19.600906372070312,19.600906372070312,1.0,1.0
2,1,21.526630401611328,21.526630401611328,1.0,1.0
2,1,19.008760452270508,19.008760452270508,1.0,1.0
2,1,18.75253677368164,18.75253677368164,1.0,1.0
2,1,21.025650024414062,21.025650024414062,1.0,1.0
2,1,18.914974212646484,18.914974212646484,1.0,1.0
2,1,19.998485565185547,19.998485565185547,1.0,1.0
2,1,20.481382369995117,20.481382369995117,1.0,1.0
2,1,19.790390014648438,19.790390014648438,1.0,1.0
2,1,21.075374603271484,21.075374603271484,1.0,1.0
2,1,20.52672576904297,20.52672576904297,1.0,1.0
2,1,19.677148818969727,19.677148818969727,1.0,1.0
2,1,21.919347763061523,21.919347763061523,1.0,1.0
2,1,19.42801284790039,19.42801284790039,1.0,1.0
