low,pos_loss,losses_size,pos_pairs_past_filter,pos_pairs_above_low
0,0.05343768745660782,96,14,14
0,0.035687729716300964,128,14,14
0,0.053777992725372314,96,18,18
0,0.09676054120063782,96,12,12
0,0.05418656766414642,96,18,18
0,0.08965474367141724,96,38,38
0,0.04139278829097748,96,8,8
0,0.05551557242870331,96,16,16
0,0.052056703716516495,96,18,18
0,0.034964561462402344,96,14,14
0,0.03162892907857895,96,6,6
0,0.16142353415489197,96,8,8
0,0.07722174376249313,96,10,10
0,0.08523575961589813,96,22,22
0,0.028800344094634056,96,10,10
0,0.0835060253739357,96,20,20
0,0.05175979062914848,128,22,22
0,0.07629866153001785,96,22,22
0,0.13618192076683044,96,16,16
0,0.05274328216910362,96,16,16
0,0.056482430547475815,96,16,16
0,0.07107454538345337,96,16,16
0,0.1061779260635376,96,20,20
0,0.17728173732757568,96,20,20
0,0.08855738490819931,96,12,12
0,0.04455171898007393,128,36,36
0,0.09326093643903732,96,20,20
0,0.08089305460453033,96,16,16
0,0.04455162584781647,96,16,16
0,0.12014330178499222,96,32,32
0,0.08029749244451523,96,20,20
0,0.0709134191274643,96,20,20
0,0.04697054252028465,96,16,16
0,0.07699836790561676,96,10,10
0,0.07415187358856201,96,26,26
0,0.14719000458717346,96,12,12
0,0.11043130606412888,96,22,22
0,0.09741136431694031,96,12,12
0,0.0617491789162159,96,20,20
0,0.11538960039615631,96,26,26
0,0.05690879374742508,128,20,20
0,0.11667527258396149,96,46,46
0,0.05318164452910423,96,20,20
0,0.04381613805890083,96,10,10
0,0.039400365203619,96,20,20
0,0.09683983027935028,96,32,32
0,0.0766744315624237,96,32,32
0,0.043354231864213943,96,16,16
0,0.09823524206876755,96,26,26
0,0.06533688306808472,96,6,6
0,0.046342313289642334,96,12,12
0,0.10807465016841888,96,14,14
0,0.058689311146736145,96,16,16
0,0.059731993824243546,96,18,18
0,0.08058741688728333,96,18,18
0,0.032347649335861206,128,16,16
0,0.05839647725224495,96,18,18
0,0.07365572452545166,96,2,2
0,0.03347289562225342,96,6,6
0,0.0887802392244339,96,28,28
0,0.038542430847883224,96,6,6
0,0.03761107474565506,96,18,18
0,0.15830984711647034,96,16,16
0,0.03832946717739105,96,20,20
0,0.04913889244198799,128,20,20
0,0.045683879405260086,96,22,22
0,0.012594938278198242,96,2,2
0,0.1447504609823227,96,12,12
0,0.07844920456409454,96,18,18
0,0.06453593820333481,96,10,10
0,0.12912407517433167,96,18,18
0,0.10272564738988876,96,12,12
0,0.1067902222275734,96,22,22
0,0.06995043903589249,96,14,14
0,0.07566115260124207,96,12,12
0,0.07849548012018204,96,18,18
0,0.047775328159332275,96,8,8
0,0.127873957157135,96,16,16
0,0.07465711236000061,96,12,12
0,0.07209174335002899,128,16,16
0,0.0,96,0,0
0,0.06127369403839111,96,16,16
0,0.13155367970466614,96,12,12
0,0.11748000979423523,96,28,28
0,0.07601218670606613,96,18,18
0,0.03480469062924385,96,10,10
0,0.034225862473249435,96,16,16
0,0.11563314497470856,96,22,22
0,0.10571888834238052,96,18,18
0,0.07288315892219543,128,50,50
0,0.07765157520771027,96,22,22
0,0.056014060974121094,96,2,2
0,0.08547107875347137,96,34,34
0,0.12561742961406708,96,36,36
0,0.09861661493778229,96,26,26
0,0.09055211395025253,96,28,28
0,0.07244012504816055,96,18,18
0,0.06396239995956421,96,30,30
0,0.08223755657672882,96,32,32
0,0.0629301443696022,96,26,26
0,0.05691082403063774,96,30,30
0,0.0744289681315422,96,20,20
0,0.10154998302459717,96,16,16
0,0.04942494258284569,96,20,20
0,0.051670510321855545,96,14,14
0,0.06227461248636246,96,16,16
0,0.06364386528730392,96,26,26
0,0.035806164145469666,96,8,8
0,0.09630971401929855,128,36,36
0,0.06686783581972122,96,22,22
0,0.06168097257614136,96,18,18
0,0.09231079369783401,96,14,14
0,0.03207998722791672,96,14,14
0,0.09299510717391968,96,20,20
0,0.07331398129463196,96,4,4
0,0.04655345901846886,96,24,24
0,0.10530662536621094,96,20,20
0,0.08250409364700317,96,14,14
0,0.05738579481840134,128,26,26
0,0.05225358158349991,96,20,20
0,0.0970558449625969,96,18,18
0,0.055107831954956055,96,8,8
0,0.08496705442667007,96,18,18
0,0.13955077528953552,96,14,14
0,0.05487002432346344,96,32,32
0,0.04854074493050575,96,18,18
0,0.14439791440963745,96,18,18
0,0.08691881597042084,96,12,12
0,0.13156305253505707,96,18,18
0,0.02445150911808014,96,8,8
0,0.06147313117980957,96,4,4
0,0.06275590509176254,96,18,18
0,0.013079842552542686,96,6,6
0,0.07358511537313461,96,20,20
0,0.05034562945365906,96,12,12
0,0.05243738740682602,96,8,8
0,0.012835055589675903,96,4,4
0,0.10307760536670685,96,32,32
0,0.061925921589136124,96,14,14
0,0.06924635171890259,96,20,20
0,0.08708327263593674,96,36,36
0,0.04551621153950691,96,18,18
0,0.12177568674087524,96,14,14
0,0.07119216024875641,96,10,10
0,0.07966320961713791,96,30,30
0,0.04356398805975914,96,10,10
0,0.09249740093946457,96,28,28
0,0.021283596754074097,96,4,4
0,0.08033034950494766,96,24,24
0,0.09255023300647736,96,10,10
0,0.09269187599420547,96,18,18
0,0.06801288574934006,96,18,18
0,0.08078531920909882,128,34,34
0,0.12930183112621307,96,34,34
0,0.055563658475875854,96,14,14
0,0.049025289714336395,96,20,20
0,0.07031466066837311,96,24,24
0,0.05503540486097336,96,14,14
0,0.02597707509994507,96,4,4
0,0.12580083310604095,96,8,8
0,0.20812025666236877,96,12,12
0,0.054131168872117996,96,16,16
0,0.07329391688108444,96,24,24
0,0.03964748978614807,96,12,12
0,0.0858345702290535,96,46,46
0,0.07270178198814392,96,24,24
0,0.05590429902076721,96,16,16
0,0.03533899784088135,96,4,4
0,0.05852379649877548,96,22,22
0,0.0668245255947113,96,20,20
0,0.09461038559675217,96,18,18
0,0.08652985095977783,96,16,16
0,0.040098994970321655,128,12,12
0,0.039910417050123215,96,20,20
0,0.07816483080387115,96,22,22
0,0.07317537069320679,96,10,10
0,0.03453554958105087,96,16,16
0,0.020081892609596252,96,8,8
0,0.06608980894088745,96,24,24
0,0.07019105553627014,96,12,12
0,0.051511067897081375,96,20,20
0,0.0357523076236248,96,10,10
0,0.11509443074464798,96,30,30
0,0.07393097877502441,96,18,18
0,0.0789235532283783,96,8,8
0,0.09558658301830292,96,8,8
0,0.11730322986841202,96,20,20
0,0.054150938987731934,96,22,22
0,0.10579496622085571,96,34,34
0,0.2437545508146286,96,6,6
0,0.07122963666915894,96,20,20
0,0.08055450767278671,128,26,26
0,0.06187307462096214,96,20,20
0,0.04779236391186714,96,18,18
0,0.11689969897270203,96,14,14
0,0.06181403994560242,96,30,30
0,0.08411484211683273,96,12,12
0,0.10562541335821152,96,10,10
0,0.1296348124742508,96,34,34
0,0.15331190824508667,96,30,30
0,0.045190565288066864,96,12,12
0,0.04925902560353279,128,14,14
0,0.10063770413398743,96,4,4
0,0.04126940295100212,96,12,12
0,0.028772229328751564,96,18,18
0,0.036961257457733154,96,14,14
0,0.08404390513896942,128,44,44
0,0.07608893513679504,96,4,4
0,0.0768454372882843,96,18,18
0,0.0999409630894661,96,16,16
0,0.13191919028759003,96,26,26
0,0.08393462747335434,128,24,24
0,0.184907004237175,96,6,6
0,0.06568926572799683,96,26,26
0,0.08967464417219162,96,26,26
0,0.0962320938706398,96,22,22
0,0.07802698016166687,96,22,22
0,0.038358815014362335,96,10,10
0,0.1037139892578125,96,30,30
0,0.07286902517080307,96,6,6
0,0.10653097927570343,96,16,16
0,0.040768302977085114,96,10,10
0,0.0930471122264862,96,14,14
0,0.06802412122488022,96,10,10
0,0.03681422024965286,96,14,14
0,0.11194168031215668,96,18,18
0,0.06522559374570847,96,10,10
0,0.0913659930229187,96,30,30
0,0.04898711293935776,96,18,18
0,0.19034284353256226,96,8,8
0,0.0683380514383316,96,12,12
0,0.06070943549275398,96,14,14
0,0.12611111998558044,96,24,24
0,0.07080038636922836,96,26,26
0,0.05662907287478447,96,12,12
0,0.08709780871868134,96,12,12
0,0.0985589250922203,96,24,24
0,0.10162297636270523,96,14,14
0,0.07251952588558197,96,8,8
0,0.04409770295023918,96,6,6
0,0.06522245705127716,128,12,12
0,0.15259185433387756,96,20,20
0,0.1217498630285263,96,12,12
0,0.04256729036569595,96,16,16
0,0.08154886960983276,96,2,2
0,0.11919150501489639,96,10,10
0,0.04448419436812401,96,16,16
0,0.010883688926696777,96,4,4
0,0.06741011142730713,96,8,8
0,0.04722330719232559,96,16,16
0,0.06690189987421036,96,10,10
0,0.10228937864303589,96,22,22
0,0.07348339259624481,96,6,6
0,0.025312870740890503,96,2,2
0,0.08147958666086197,96,22,22
0,0.054923515766859055,96,28,28
0,0.07698564231395721,96,4,4
0,0.05353181064128876,96,22,22
0,0.06702911108732224,96,12,12
0,0.07281704992055893,128,18,18
0,0.07828167080879211,96,4,4
0,0.12384090572595596,96,20,20
0,0.07359369844198227,96,12,12
0,0.08970732986927032,96,30,30
0,0.07083406299352646,96,6,6
0,0.06137048825621605,96,24,24
0,0.10956059396266937,96,16,16
0,0.07793683558702469,96,30,30
0,0.05954457446932793,96,14,14
0,0.03321831300854683,96,10,10
0,0.05651504546403885,96,10,10
0,0.0822368711233139,96,26,26
0,0.04882265627384186,96,16,16
0,0.06426364183425903,96,8,8
0,0.047186389565467834,96,18,18
0,0.1285492181777954,96,20,20
0,0.05268170312047005,96,22,22
0,0.04693998396396637,96,18,18
0,0.07093768566846848,96,20,20
0,0.05665476620197296,96,8,8
0,0.24067747592926025,96,8,8
0,0.058433495461940765,96,24,24
0,0.06510569155216217,96,10,10
0,0.025268077850341797,96,2,2
0,0.10348071157932281,96,8,8
0,0.12209141254425049,96,2,2
0,0.043795645236968994,96,20,20
0,0.12031711637973785,96,14,14
0,0.06404323130846024,96,24,24
0,0.09740080684423447,128,48,48
0,0.09657277911901474,96,12,12
0,0.036901526153087616,96,18,18
0,0.09415853023529053,96,4,4
0,0.05797110125422478,96,6,6
0,0.1645933836698532,96,14,14
0,0.06747578084468842,96,24,24
0,0.07181515544652939,96,8,8
0,0.09285556524991989,96,22,22
0,0.06661432236433029,96,36,36
0,0.06110435351729393,96,22,22
0,0.06961825489997864,96,20,20
0,0.055801741778850555,96,14,14
0,0.0,96,0,0
0,0.09907607734203339,96,14,14
0,0.04050716385245323,96,10,10
0,0.07850877940654755,96,30,30
0,0.07088268548250198,96,24,24
0,0.04772372916340828,96,10,10
0,0.047601714730262756,96,18,18
0,0.05578836798667908,96,8,8
0,0.04371410980820656,96,14,14
0,0.08450239151716232,96,40,40
0,0.04596254974603653,96,10,10
0,0.07832008600234985,96,24,24
0,0.06266114860773087,96,20,20
0,0.07092352956533432,96,16,16
0,0.07970879226922989,96,18,18
0,0.06589007377624512,96,24,24
0,0.0759119987487793,96,24,24
0,0.032352250069379807,96,18,18
0,0.05802900344133377,96,12,12
0,0.0586048886179924,96,14,14
0,0.05274892598390579,96,10,10
0,0.04838165268301964,96,24,24
0,0.05484243109822273,96,14,14
0,0.04283423721790314,96,12,12
0,0.11948801577091217,96,22,22
0,0.054511524736881256,96,28,28
0,0.10514184087514877,96,22,22
0,0.125639408826828,96,24,24
0,0.07862023264169693,96,26,26
0,0.0640810951590538,96,24,24
0,0.07849712669849396,96,16,16
0,0.03960971161723137,96,30,30
0,0.1160646453499794,96,20,20
0,0.0412629060447216,96,10,10
0,0.08839831501245499,96,10,10
0,0.062476567924022675,96,14,14
0,0.07362917065620422,96,30,30
0,0.09076402336359024,96,28,28
0,0.07200990617275238,96,18,18
0,0.09706510603427887,96,18,18
0,0.08858601003885269,96,28,28
0,0.07572908699512482,96,32,32
0,0.10972095280885696,96,14,14
0,0.04495438188314438,96,6,6
0,0.046372681856155396,96,18,18
0,0.06659062206745148,96,26,26
0,0.07477708905935287,96,24,24
0,0.050277598202228546,96,14,14
0,0.07255809009075165,96,8,8
0,0.05707789584994316,96,10,10
0,0.0420219749212265,128,8,8
0,0.10539107769727707,96,18,18
0,0.0729631781578064,96,22,22
0,0.07708463072776794,96,20,20
0,0.045967310667037964,96,22,22
0,0.05914255231618881,96,6,6
0,0.09773879498243332,96,20,20
0,0.08157669752836227,96,20,20
0,0.10888094455003738,96,22,22
0,0.05488213151693344,96,12,12
0,0.09188878536224365,96,12,12
0,0.06790312379598618,96,26,26
0,0.05797962471842766,96,22,22
0,0.04105916619300842,96,12,12
0,0.08652638643980026,96,18,18
0,0.026576459407806396,96,4,4
0,0.016254544258117676,96,4,4
0,0.07161301374435425,96,18,18
0,0.02042262814939022,96,12,12
0,0.0758242979645729,96,12,12
0,0.10162398964166641,96,14,14
0,0.09526374936103821,96,16,16
0,0.03898395597934723,96,8,8
0,0.10860256105661392,96,28,28
0,0.09094249457120895,96,30,30
0,0.10021869093179703,96,22,22
0,0.09408031404018402,96,14,14
0,0.11220532655715942,96,20,20
0,0.09362232685089111,96,24,24
0,0.08869637548923492,128,18,18
0,0.06720826774835587,96,30,30
0,0.06425627321004868,96,18,18
0,0.020725250244140625,96,2,2
0,0.12074460089206696,96,30,30
0,0.06725690513849258,96,18,18
0,0.12806710600852966,96,24,24
0,0.0963214635848999,96,18,18
0,0.08842989057302475,96,28,28
0,0.033097971230745316,96,10,10
0,0.10580446571111679,128,10,10
0,0.042121149599552155,96,12,12
0,0.07969048619270325,96,12,12
0,0.08715736865997314,96,24,24
0,0.03757767751812935,96,10,10
0,0.062210798263549805,128,42,42
0,0.10099247843027115,96,14,14
0,0.06325087696313858,96,20,20
0,0.06847220659255981,96,18,18
0,0.050573110580444336,96,6,6
0,0.10130062699317932,96,18,18
0,0.07035478204488754,96,20,20
0,0.11331859976053238,96,14,14
0,0.05996619164943695,96,14,14
0,0.02906835824251175,96,18,18
0,0.049631085246801376,96,32,32
0,0.08559884876012802,96,24,24
0,0.046517424285411835,96,12,12
0,0.08074726909399033,96,16,16
0,0.08028863370418549,96,14,14
0,0.05993430316448212,96,8,8
0,0.08819994330406189,96,12,12
0,0.039174795150756836,96,14,14
0,0.09464196860790253,96,28,28
0,0.10066955536603928,96,28,28
0,0.05049620941281319,96,18,18
0,0.09426497668027878,96,10,10
0,0.06967934221029282,96,24,24
0,0.044528353959321976,96,16,16
0,0.10711788386106491,96,24,24
0,0.07710080593824387,96,10,10
0,0.06715631484985352,96,4,4
0,0.06329405307769775,96,12,12
0,0.03312642127275467,96,12,12
0,0.0823463425040245,96,20,20
0,0.04600484296679497,96,10,10
0,0.08944807946681976,96,12,12
0,0.04785219207406044,96,22,22
0,0.018548712134361267,96,8,8
0,0.05915563926100731,128,22,22
0,0.0970039814710617,96,22,22
0,0.12345002591609955,96,26,26
0,0.07299093902111053,96,22,22
0,0.052132077515125275,96,20,20
0,0.12463954836130142,96,18,18
0,0.07895990461111069,96,6,6
0,0.03702215477824211,96,10,10
0,0.08484690636396408,96,18,18
0,0.05949399620294571,96,10,10
0,0.062377482652664185,96,14,14
0,0.09309589862823486,96,24,24
0,0.06188308447599411,96,14,14
0,0.05833843722939491,96,14,14
0,0.08979877084493637,96,14,14
0,0.0656641349196434,96,22,22
0,0.09663951396942139,96,8,8
0,0.09598704427480698,96,22,22
0,0.1405813992023468,96,14,14
0,0.05888242647051811,96,12,12
0,0.08320984244346619,96,16,16
0,0.08128607273101807,96,16,16
0,0.055577993392944336,96,12,12
0,0.0823589637875557,96,18,18
0,0.0830259770154953,96,6,6
0,0.03684026002883911,96,2,2
0,0.07827561348676682,96,10,10
0,0.11960351467132568,96,16,16
0,0.056227922439575195,96,6,6
0,0.08648314327001572,96,10,10
0,0.039541542530059814,96,8,8
0,0.10657096654176712,96,14,14
0,0.06448972970247269,96,16,16
0,0.10954833030700684,96,12,12
0,0.1405261904001236,96,18,18
0,0.07851956784725189,96,16,16
0,0.1561349481344223,96,12,12
0,0.06852656602859497,96,6,6
0,0.08758395910263062,96,12,12
0,0.061612531542778015,96,16,16
0,0.036621928215026855,96,4,4
0,0.08376803249120712,96,24,24
0,0.11733796447515488,96,10,10
0,0.04812757298350334,96,20,20
0,0.04620562493801117,128,26,26
0,0.007931828498840332,96,2,2
0,0.053256578743457794,96,8,8
0,0.0,96,0,0
0,0.032978713512420654,96,2,2
0,0.04510700702667236,96,8,8
0,0.020755749195814133,96,6,6
0,0.032878994941711426,96,14,14
0,0.006567895412445068,96,2,2
0,0.03472622483968735,96,6,6
0,0.011394023895263672,96,6,6
0,0.15086498856544495,96,6,6
0,0.10001533478498459,96,26,26
0,0.08363425731658936,96,12,12
0,0.0962369441986084,96,12,12
0,0.11089397966861725,96,18,18
0,0.06468714028596878,96,26,26
0,0.06999804079532623,96,8,8
0,0.05620051920413971,96,16,16
0,0.020137131214141846,96,2,2
0,0.03227338567376137,96,18,18
0,0.05863584578037262,96,8,8
0,0.05985378473997116,96,6,6
0,0.11127424240112305,96,6,6
0,0.08485499769449234,96,14,14
0,0.06561102718114853,96,10,10
0,0.04450392723083496,96,4,4
0,0.07726028561592102,96,16,16
0,0.03969411924481392,96,10,10
0,0.04326770827174187,128,22,22
0,0.07065843790769577,96,16,16
0,0.02528115175664425,96,6,6
0,0.04159514605998993,96,16,16
0,0.04620566964149475,96,4,4
0,0.05452326685190201,96,14,14
0,0.0869482159614563,96,16,16
0,0.04662097245454788,96,8,8
0,0.046223413199186325,96,10,10
0,0.0,96,0,0
0,0.05661270022392273,128,22,22
0,0.14184115827083588,96,16,16
0,0.05477169156074524,96,4,4
0,0.11146445572376251,96,10,10
0,0.02861347794532776,96,12,12
0,0.036007076501846313,96,4,4
0,0.04888923093676567,96,12,12
0,0.047544240951538086,96,8,8
0,0.05683883652091026,96,10,10
0,0.0518505685031414,96,14,14
0,0.05380382761359215,128,10,10
0,0.060245759785175323,96,10,10
0,0.0875198021531105,96,18,18
0,0.15040872991085052,96,16,16
0,0.03646650165319443,96,12,12
0,0.06831996142864227,96,12,12
0,0.08740680664777756,96,6,6
0,0.04338652268052101,96,14,14
0,0.06877776980400085,96,12,12
0,0.0,96,0,0
0,0.09214435517787933,96,6,6
0,0.09889533370733261,96,26,26
0,0.07141659408807755,96,10,10
0,0.07134868949651718,96,10,10
0,0.11914315819740295,96,26,26
0,0.054470211267471313,96,4,4
0,0.03856189176440239,96,10,10
0,0.08644077926874161,96,20,20
0,0.07302307337522507,96,18,18
0,0.08032242953777313,96,8,8
0,0.04341059550642967,96,12,12
0,0.10135986655950546,96,22,22
0,0.047468218952417374,96,14,14
0,0.05811541900038719,96,20,20
0,0.0773320347070694,96,24,24
0,0.0257018581032753,96,16,16
0,0.07959172129631042,96,12,12
0,0.03008362650871277,96,4,4
0,0.05004176124930382,96,10,10
0,0.022894224151968956,96,6,6
0,0.0559723898768425,96,14,14
0,0.09649960696697235,96,22,22
0,0.08294962346553802,96,16,16
0,0.09763842076063156,96,10,10
0,0.04192435368895531,96,10,10
0,0.07018914073705673,96,20,20
0,0.10837023705244064,96,36,36
0,0.061441101133823395,96,26,26
0,0.0,96,0,0
0,0.05756474658846855,128,24,24
0,0.04070500284433365,96,8,8
0,0.039811380207538605,96,8,8
0,0.059499215334653854,96,16,16
0,0.05323302745819092,96,22,22
0,0.07021190226078033,96,18,18
0,0.06765051931142807,96,10,10
0,0.09204745292663574,96,12,12
0,0.11863268911838531,96,14,14
0,0.10534460097551346,128,28,28
0,0.01239389181137085,96,4,4
0,0.04603412374854088,96,18,18
0,0.07894971966743469,96,18,18
0,0.08453339338302612,96,2,2
0,0.037232983857393265,128,14,14
0,0.05309363082051277,96,22,22
0,0.05237967148423195,96,14,14
0,0.05645691230893135,96,10,10
0,0.09788724035024643,96,20,20
0,0.004546999931335449,96,2,2
0,0.05358580872416496,96,24,24
0,0.12425178289413452,96,22,22
0,0.07075325399637222,96,16,16
0,0.13242226839065552,96,8,8
0,0.05441463366150856,128,28,28
0,0.05136648193001747,96,22,22
0,0.07346943765878677,96,30,30
0,0.065312460064888,96,8,8
0,0.0874028205871582,96,6,6
0,0.03909401595592499,128,12,12
0,0.05800936371088028,96,14,14
0,0.17382943630218506,96,16,16
0,0.04160472750663757,96,4,4
0,0.08704163134098053,96,22,22
0,0.0898934155702591,96,32,32
0,0.06590266525745392,96,22,22
0,0.04211648926138878,96,10,10
0,0.08275280892848969,96,12,12
0,0.11344808340072632,96,20,20
0,0.10411511361598969,96,28,28
0,0.09898846596479416,96,10,10
0,0.0,96,0,0
0,0.04102557897567749,96,12,12
0,0.10032662749290466,96,38,38
0,0.03372451663017273,96,8,8
0,0.10179505497217178,96,14,14
0,0.08845047652721405,96,22,22
0,0.1327994167804718,96,28,28
0,0.042250972241163254,128,12,12
0,0.06531333923339844,96,6,6
0,0.09181587398052216,96,22,22
0,0.17798872292041779,96,10,10
0,0.0564708486199379,96,20,20
0,0.07273808121681213,96,4,4
0,0.05708988755941391,96,12,12
0,0.06764108687639236,96,22,22
0,0.06937568634748459,96,20,20
0,0.053516488522291183,96,18,18
0,0.056217413395643234,96,12,12
0,0.0715520903468132,96,30,30
0,0.0670928880572319,96,10,10
0,0.098236083984375,96,22,22
0,0.06581775844097137,96,8,8
0,0.03435856103897095,96,8,8
0,0.07993657886981964,96,12,12
0,0.004530727863311768,96,2,2
0,0.06123991683125496,96,14,14
0,0.05479837581515312,96,26,26
0,0.08680879324674606,96,14,14
0,0.0446806438267231,96,10,10
0,0.021126270294189453,96,2,2
0,0.06096272170543671,96,22,22
0,0.07344484329223633,96,4,4
0,0.038857873529195786,160,20,20
0,0.13061130046844482,96,22,22
0,0.0939752385020256,96,10,10
0,0.17401498556137085,96,14,14
0,0.05894635617733002,96,14,14
0,0.1714695394039154,96,16,16
0,0.07100680470466614,96,14,14
0,0.07116439938545227,96,14,14
0,0.09335846453905106,96,26,26
0,0.07796955108642578,96,26,26
0,0.0897296741604805,96,14,14
0,0.09838283807039261,96,28,28
0,0.04699651151895523,96,12,12
0,0.12389608472585678,96,20,20
0,0.03197268396615982,128,16,16
0,0.09158773720264435,96,28,28
0,0.04648521542549133,96,16,16
0,0.009999534115195274,96,6,6
0,0.13350778818130493,96,8,8
0,0.047952551394701004,96,10,10
0,0.1231478750705719,96,12,12
0,0.06061694398522377,96,18,18
0,0.17340056598186493,96,34,34
0,0.06736353784799576,96,22,22
0,0.0454230010509491,96,8,8
0,0.12824812531471252,96,22,22
0,0.14919674396514893,96,12,12
0,0.07736825942993164,96,22,22
0,0.060964375734329224,96,14,14
0,0.07733124494552612,128,24,24
0,0.06864773482084274,96,24,24
0,0.04335329681634903,96,10,10
0,0.07182985544204712,96,12,12
0,0.0430838018655777,96,16,16
0,0.04665309935808182,96,14,14
0,0.08325528353452682,96,10,10
0,0.07700375467538834,96,16,16
0,0.1554025411605835,96,16,16
0,0.058096885681152344,96,6,6
0,0.09909218549728394,96,20,20
0,0.05740489438176155,96,20,20
0,0.059994135051965714,96,22,22
0,0.078867606818676,96,20,20
0,0.07269816100597382,96,8,8
0,0.07135909050703049,96,26,26
0,0.09313048422336578,96,10,10
0,0.10075485706329346,96,8,8
0,0.15970256924629211,96,32,32
0,0.10531949251890182,96,22,22
0,0.05243366211652756,96,8,8
0,0.03691226243972778,96,16,16
0,0.026474928483366966,96,10,10
0,0.04779052734375,96,18,18
0,0.03072977624833584,96,12,12
0,0.05673376843333244,96,6,6
0,0.0825761929154396,96,18,18
0,0.19017216563224792,96,14,14
0,0.08662862330675125,96,26,26
0,0.0676843449473381,128,20,20
0,0.16229116916656494,96,30,30
0,0.04794784635305405,96,12,12
0,0.08656954765319824,96,22,22
0,0.06566151231527328,96,14,14
0,0.03913949429988861,96,8,8
0,0.040855757892131805,96,16,16
0,0.022732436656951904,96,10,10
0,0.14402320981025696,96,24,24
0,0.07936851680278778,96,22,22
0,0.04544311761856079,96,6,6
0,0.07721325755119324,96,8,8
0,0.04671664535999298,96,4,4
0,0.06899562478065491,96,10,10
0,0.1264495700597763,96,28,28
0,0.07659327983856201,128,18,18
0,0.12057409435510635,96,16,16
0,0.07852517813444138,96,14,14
0,0.1629650890827179,96,22,22
0,0.07868805527687073,96,8,8
0,0.07859742641448975,96,6,6
0,0.06542915105819702,96,8,8
0,0.05411969870328903,96,16,16
0,0.06216355040669441,96,22,22
0,0.06833185255527496,96,22,22
0,0.042391933500766754,96,10,10
0,0.04019477218389511,96,6,6
0,0.06219105422496796,96,12,12
0,0.06694868952035904,96,26,26
0,0.03135204315185547,96,6,6
0,0.08965657651424408,96,12,12
0,0.09682445973157883,96,30,30
0,0.023444414138793945,96,2,2
0,0.040064264088869095,96,18,18
0,0.07972562313079834,128,20,20
0,0.11198662221431732,96,28,28
0,0.05195091664791107,96,36,36
0,0.053183648735284805,96,26,26
0,0.12715423107147217,96,22,22
0,0.06657923758029938,96,10,10
0,0.12281836569309235,96,24,24
0,0.030463388189673424,96,12,12
0,0.030452489852905273,96,12,12
0,0.1136331856250763,96,14,14
0,0.11535438150167465,96,24,24
0,0.07053643465042114,96,24,24
0,0.18656069040298462,96,12,12
0,0.061233848333358765,96,8,8
0,0.08329954743385315,96,24,24
0,0.07708602398633957,96,24,24
0,0.06461526453495026,96,8,8
0,0.016900360584259033,96,6,6
0,0.1185024157166481,96,20,20
0,0.14190351963043213,96,38,38
0,0.08883130550384521,96,20,20
0,0.033179670572280884,96,4,4
0,0.0615968257188797,96,16,16
0,0.0,96,0,0
0,0.065555639564991,96,20,20
0,0.05517548695206642,128,14,14
0,0.09913187474012375,96,20,20
0,0.09772834181785583,96,26,26
0,0.07444056123495102,96,10,10
0,0.1311325579881668,96,16,16
0,0.08110611885786057,128,26,26
0,0.0885230228304863,96,42,42
0,0.03710669279098511,96,4,4
0,0.04800678789615631,96,12,12
0,0.08075487613677979,96,26,26
0,0.1366482973098755,96,12,12
0,0.15433062613010406,96,30,30
0,0.08339057117700577,96,20,20
