loss,losses_size
0.5504740476608276,32
0.125387042760849,32
0.36945444345474243,32
0.5006808638572693,32
0.34624719619750977,32
0.21882323920726776,32
0.47429370880126953,32
0.4619755744934082,32
0.4466015696525574,32
0.27354639768600464,32
0.24305185675621033,32
0.4566919207572937,32
0.2361207902431488,32
0.28435516357421875,32
0.5128629803657532,32
0.6976861357688904,32
0.28081899881362915,32
0.3460419178009033,32
0.06460593640804291,32
0.13212931156158447,32
0.2617461681365967,32
0.3899061977863312,32
0.2780040502548218,32
0.18674924969673157,32
0.3835328221321106,32
0.22310808300971985,32
0.27834123373031616,32
0.597795844078064,32
0.23152390122413635,32
0.33427929878234863,32
0.14573019742965698,32
0.2657596468925476,32
0.14309599995613098,32
0.1592293232679367,32
0.6080434322357178,32
0.07522634416818619,32
0.3920772075653076,32
0.1680813431739807,32
0.4880311191082001,32
0.5784857273101807,32
0.25712016224861145,32
0.2729446291923523,32
0.4533553421497345,32
0.3308069705963135,32
0.2675422430038452,32
0.3158840537071228,32
0.6259445548057556,32
0.24280621111392975,32
0.35036614537239075,32
0.28349292278289795,32
0.1759992390871048,32
0.20798221230506897,32
0.09665444493293762,32
0.6246140003204346,32
0.24464672803878784,32
0.5609816312789917,32
0.22404536604881287,32
0.16104164719581604,32
0.49359166622161865,32
0.24444308876991272,32
0.19003982841968536,32
0.311303973197937,32
0.09654053300619125,32
0.2975361943244934,32
0.26009976863861084,32
0.29740267992019653,32
0.33499640226364136,32
0.4890797436237335,32
0.14309479296207428,32
0.4723014235496521,32
0.3166309595108032,32
0.33857375383377075,32
0.2556404173374176,32
0.2846366763114929,32
0.2578689754009247,32
0.20171798765659332,32
0.2279132604598999,32
0.4972648620605469,32
0.27853792905807495,32
0.5827332735061646,32
0.22687789797782898,32
0.43313753604888916,32
0.3943383991718292,32
0.260539710521698,32
0.45787325501441956,32
0.4355517625808716,32
0.5433629751205444,32
0.21979396045207977,32
0.24043771624565125,32
0.655566394329071,32
0.07563479244709015,32
0.32163918018341064,32
0.591667652130127,32
0.16176146268844604,32
0.2592289447784424,32
0.31606626510620117,32
0.20494414865970612,32
0.5440809726715088,32
0.14360648393630981,32
0.2918742597103119,32
0.33006229996681213,32
0.2238437533378601,32
0.37067919969558716,32
0.5788595080375671,32
0.3478562533855438,32
0.2845890522003174,32
0.3935929238796234,32
0.1673901379108429,32
0.37741154432296753,32
0.20393985509872437,32
0.25251930952072144,32
0.3300042450428009,32
0.24992987513542175,32
0.3007343113422394,32
0.26004210114479065,32
0.13110153377056122,32
0.2291434407234192,32
0.4118005633354187,32
0.33146268129348755,32
0.3834584355354309,32
0.2579151391983032,32
0.45466506481170654,32
0.30419445037841797,32
0.2430523931980133,32
0.3462814688682556,32
0.31048035621643066,32
0.28256064653396606,32
0.22020618617534637,32
0.20233318209648132,32
0.278468519449234,32
0.32933562994003296,32
0.6508281826972961,32
0.18496617674827576,32
0.3600907623767853,32
0.1485922485589981,32
0.24481357634067535,32
0.24142292141914368,32
0.16711965203285217,32
0.15172834694385529,32
0.6246913075447083,32
0.21637746691703796,32
0.22530148923397064,32
0.4804389178752899,32
0.38533657789230347,32
0.3758333921432495,32
0.35880348086357117,32
0.4141038656234741,32
0.12544283270835876,32
0.3221307694911957,32
0.27735477685928345,32
0.2429826259613037,32
0.272901713848114,32
0.3069280982017517,32
0.13735473155975342,32
0.40722721815109253,32
0.5838142037391663,32
0.20363712310791016,32
0.2330191284418106,32
0.5005372762680054,32
0.16188377141952515,32
0.21064364910125732,32
0.4452328681945801,32
0.28328779339790344,32
0.22911091148853302,32
0.2130526751279831,32
0.2838315963745117,32
0.1970265805721283,32
0.49299442768096924,32
0.09105262160301208,32
0.25821202993392944,32
0.10188713669776917,32
0.11154747754335403,32
0.3592476546764374,32
0.15298756957054138,32
0.24965569376945496,32
0.20919477939605713,32
0.1895439773797989,32
0.21793770790100098,32
0.21867623925209045,32
0.39114895462989807,32
0.1236703097820282,32
0.4902206063270569,32
0.10931617021560669,32
0.3396097421646118,32
0.5284382700920105,32
0.33337998390197754,32
0.41863587498664856,32
0.3780238926410675,32
0.17188629508018494,32
0.29994910955429077,32
0.11214493960142136,32
0.5244756937026978,32
0.4612601697444916,32
0.377034068107605,32
0.49872612953186035,32
0.3052091598510742,32
0.3533836603164673,32
0.4298785626888275,32
0.5825621485710144,32
0.31826508045196533,32
0.49145886301994324,32
0.2715780735015869,32
0.27525627613067627,32
0.35863369703292847,32
0.34839698672294617,32
0.19468699395656586,32
0.3358317017555237,32
0.31875044107437134,32
0.2234918475151062,32
0.31266066431999207,32
0.18172119557857513,32
0.34104931354522705,32
0.3920050263404846,32
0.17224562168121338,32
0.17530310153961182,32
0.251047283411026,32
0.1918746531009674,32
0.20075134932994843,32
0.41320177912712097,32
0.20433129370212555,32
0.15510012209415436,32
0.34973663091659546,32
0.48059046268463135,32
0.2423529177904129,32
0.19802358746528625,32
0.20938469469547272,32
0.10291093587875366,32
0.49373161792755127,32
0.2616157829761505,32
0.31517285108566284,32
0.26908546686172485,32
0.3314823806285858,32
0.35723626613616943,32
0.14546677470207214,32
0.1456371396780014,32
0.2322193831205368,32
0.2775077521800995,32
0.2728384733200073,32
0.20384767651557922,32
0.042362622916698456,32
0.24139520525932312,32
0.24645580351352692,32
0.39961254596710205,32
0.17199723422527313,32
0.13709276914596558,32
0.4697296917438507,32
0.42310869693756104,32
0.5212360620498657,32
0.44436711072921753,32
0.4137113094329834,32
0.2396969199180603,32
0.09823483228683472,32
0.5322217345237732,32
0.4793601930141449,32
0.17933467030525208,32
0.3836815357208252,32
0.3997502624988556,32
0.4041074514389038,32
0.363223671913147,32
0.1975676715373993,32
0.2882564663887024,32
0.1925250142812729,32
0.19133013486862183,32
0.10831323266029358,32
0.20841620862483978,32
0.10797056555747986,32
0.40209925174713135,32
0.30986490845680237,32
0.256119042634964,32
0.18521013855934143,32
0.27212271094322205,32
0.15583845973014832,32
0.09349171817302704,32
0.33767879009246826,32
0.2294045090675354,32
0.12023811042308807,32
0.22626861929893494,32
0.18190258741378784,32
0.15942490100860596,32
0.10332347452640533,32
0.1107075959444046,32
0.5904134511947632,32
0.34466397762298584,32
0.22181358933448792,32
0.07422326505184174,32
0.48045915365219116,32
0.3105595111846924,32
0.1541883498430252,32
0.4276418387889862,32
0.1191694363951683,32
0.1198565661907196,32
0.36731114983558655,32
0.5437387228012085,32
0.16807949542999268,32
0.2545182704925537,32
0.2657396197319031,32
0.40151387453079224,32
0.16442163288593292,32
0.39970701932907104,32
0.18566133081912994,32
0.13838231563568115,32
0.34681928157806396,32
0.5307547450065613,32
0.23462176322937012,32
0.11910577118396759,32
0.1829027235507965,32
0.2200225442647934,32
0.1699220985174179,32
0.4485633671283722,32
0.23004788160324097,32
0.2349570095539093,32
0.08959951996803284,32
0.3329284191131592,32
0.232908695936203,32
0.11841658502817154,32
0.20804443955421448,32
0.28694671392440796,32
0.0816134661436081,32
0.15420113503932953,32
0.25105902552604675,32
0.14102911949157715,32
0.23262843489646912,32
0.31698843836784363,32
0.5818846225738525,32
0.23632997274398804,32
0.19532090425491333,32
0.09660665690898895,32
0.15237386524677277,32
0.28060829639434814,32
0.5095875263214111,32
0.3122732639312744,32
0.1990889310836792,32
0.05392467603087425,32
0.17747938632965088,32
0.2535093426704407,32
0.38129594922065735,32
0.18023699522018433,32
0.14848724007606506,32
0.21960172057151794,32
0.5250387191772461,32
0.3694615662097931,32
0.11268477141857147,32
0.07058481127023697,32
0.27639010548591614,32
0.06066202372312546,32
0.2807339131832123,32
0.23207566142082214,32
0.18746450543403625,32
0.18598023056983948,32
0.23477116227149963,32
0.11563423275947571,32
0.21664224565029144,32
0.1797327995300293,32
0.3235771059989929,32
0.3538137376308441,32
0.14888827502727509,32
0.24402184784412384,32
0.09626911580562592,32
0.40055254101753235,32
0.2906981110572815,32
0.17228926718235016,32
0.2461073398590088,32
0.15527397394180298,32
0.3507157266139984,32
0.37003329396247864,32
0.07921550422906876,32
0.11795154213905334,32
0.1843702793121338,32
0.254807710647583,32
0.08561667799949646,32
0.394736647605896,32
0.1259733885526657,32
0.3294132947921753,32
0.16334614157676697,32
0.38824543356895447,32
0.3200337886810303,32
0.255092054605484,32
0.30251413583755493,32
0.28032657504081726,32
0.23529209196567535,32
0.17080546915531158,32
0.3132565915584564,32
0.3131689727306366,32
0.4004873037338257,32
0.7311737537384033,32
0.1273844689130783,32
0.497125506401062,32
0.32725751399993896,32
0.275305837392807,32
0.49153751134872437,32
0.1354430913925171,32
0.3398194909095764,32
0.11516141891479492,32
0.43383243680000305,32
0.3415779173374176,32
0.23852817714214325,32
0.2662273645401001,32
0.25634121894836426,32
0.09913520514965057,32
0.08686750382184982,32
0.11341894418001175,32
0.23567143082618713,32
0.17973819375038147,32
0.2590055465698242,32
0.3013277053833008,32
0.14521878957748413,32
0.5218512415885925,32
0.6275676488876343,32
0.2820371389389038,32
0.7283302545547485,32
0.07183144241571426,32
0.12596815824508667,32
0.2380554974079132,32
0.2521873116493225,32
0.08252278715372086,32
0.37122607231140137,32
0.12795591354370117,32
0.37503063678741455,32
0.10496969521045685,32
0.3194921314716339,32
0.5780050158500671,32
0.1713298261165619,32
0.21908478438854218,32
0.21902203559875488,32
0.3236212730407715,32
0.5692970752716064,32
0.10610879957675934,32
0.19867995381355286,32
0.2444148063659668,32
0.26477572321891785,32
0.43651083111763,32
0.2127394676208496,32
0.19660383462905884,32
0.38007402420043945,32
0.21196849644184113,32
0.3508889377117157,32
0.17636820673942566,32
0.3129482865333557,32
0.35779261589050293,32
0.34607893228530884,32
0.30576643347740173,32
0.19909796118736267,32
0.4203616976737976,32
0.1327906996011734,32
0.22395698726177216,32
0.19840344786643982,32
0.2299615740776062,32
0.268009215593338,32
0.0614122599363327,32
0.0684719905257225,32
0.11156958341598511,32
0.29289335012435913,32
0.20124801993370056,32
0.1840827912092209,32
0.08312520384788513,32
0.09131298214197159,32
0.21043966710567474,32
0.1542726457118988,32
0.4150678813457489,32
0.422916054725647,32
0.3175734281539917,32
0.11788611114025116,32
0.4412667751312256,32
0.1771795153617859,32
0.13542386889457703,32
0.3046221435070038,32
0.13733156025409698,32
0.24131812155246735,32
0.16044369339942932,32
0.10938026756048203,32
0.06247894838452339,32
0.39615359902381897,32
0.31156498193740845,32
0.26160940527915955,32
0.3536795973777771,32
0.5673745274543762,32
0.4057406485080719,32
0.10020095109939575,32
0.20822787284851074,32
0.1786947250366211,32
0.10777664184570312,32
0.18984968960285187,32
0.2807350158691406,32
0.24399718642234802,32
0.17491939663887024,32
0.10415486246347427,32
0.19208650290966034,32
0.22336825728416443,32
0.29587027430534363,32
0.5228780508041382,32
0.41520002484321594,32
0.32430529594421387,32
0.21575376391410828,32
0.2019411325454712,32
0.3127833604812622,32
0.2244015634059906,32
0.057393260300159454,32
0.22978049516677856,32
0.24810123443603516,32
0.2520061433315277,32
0.31418922543525696,32
0.35297754406929016,32
0.23365122079849243,32
0.19879195094108582,32
0.31441494822502136,32
0.08453938364982605,32
0.279135137796402,32
0.29090481996536255,32
0.10317108035087585,32
0.1605565994977951,32
0.19603899121284485,32
0.23247160017490387,32
0.0466296561062336,32
0.20450720191001892,32
0.20082344114780426,32
0.11212950944900513,32
0.04868694022297859,32
0.22773411870002747,32
0.30645227432250977,32
0.22169065475463867,32
0.09760381281375885,32
0.08231595158576965,32
0.0742853432893753,32
0.29071497917175293,32
0.08396370708942413,32
0.05995506793260574,32
0.10316763818264008,32
0.08807505667209625,32
0.07442200928926468,32
0.13328175246715546,32
0.2993093729019165,32
0.3061540126800537,32
0.17560088634490967,32
0.19170939922332764,32
0.24833126366138458,32
0.048027198761701584,32
0.24196046590805054,32
0.11817485094070435,32
0.30021151900291443,32
0.3820267617702484,32
0.10700586438179016,32
0.42323580384254456,32
0.3800570070743561,32
0.375549852848053,32
0.19707787036895752,32
0.26587098836898804,32
0.22336935997009277,32
0.23755133152008057,32
0.3068552613258362,32
0.6185325384140015,32
0.27302324771881104,32
0.2504636347293854,32
0.4187473654747009,32
0.3490430414676666,32
0.15330487489700317,32
0.16914382576942444,32
0.28626900911331177,32
0.12115521728992462,32
0.20525236427783966,32
0.12944579124450684,32
0.33554524183273315,32
0.300068199634552,32
0.09863965213298798,32
0.27038612961769104,32
0.12013283371925354,32
0.12321077287197113,32
0.07754921913146973,32
0.0931253507733345,32
0.12132588028907776,32
0.14007259905338287,32
0.0573432520031929,32
0.4657539129257202,32
0.26065564155578613,32
0.08190059661865234,32
0.32291489839553833,32
0.23261868953704834,32
0.21855789422988892,32
0.14338675141334534,32
0.2947225272655487,32
0.0662451684474945,32
0.11801472306251526,32
0.3456942141056061,32
0.10436167567968369,32
0.22481611371040344,32
0.259014368057251,32
0.3465805947780609,32
0.3614389896392822,32
0.2816768288612366,32
0.1541202962398529,32
0.058461740612983704,32
0.07649821788072586,32
0.6194894909858704,32
0.1387137919664383,32
0.3093802332878113,32
0.18772852420806885,32
0.16573162376880646,32
0.2681608200073242,32
0.17715145647525787,32
0.3356558382511139,32
0.293900728225708,32
0.14493808150291443,32
0.22170409560203552,32
0.3746117353439331,32
0.2850283980369568,32
0.4982544481754303,32
0.07326821982860565,32
0.36852791905403137,32
0.2780430018901825,32
0.3991347551345825,32
0.2685922384262085,32
0.13360697031021118,32
0.13508427143096924,32
0.43635687232017517,32
0.21806326508522034,32
0.3487730324268341,32
0.15273556113243103,32
0.06589768826961517,32
0.1791999191045761,32
0.3518139123916626,32
0.045319173485040665,32
0.08333665877580643,32
0.12279736995697021,32
0.18571406602859497,32
0.49109670519828796,32
0.026575177907943726,32
0.3318539559841156,32
0.2602297067642212,32
0.19637930393218994,32
0.2388390302658081,32
0.1730114370584488,32
0.28460967540740967,32
0.2104632556438446,32
0.26184871792793274,32
0.23657777905464172,32
0.10874094069004059,32
0.24070119857788086,32
0.5384523272514343,32
0.059057533740997314,32
0.12399662286043167,32
0.24612759053707123,32
0.07224281132221222,32
0.21710385382175446,32
0.16229289770126343,32
0.2708973288536072,32
0.34995123744010925,32
0.1509486883878708,32
0.041848074644804,32
0.19929993152618408,32
0.07363267242908478,32
0.2251242697238922,32
0.04680076986551285,32
0.2610948085784912,32
0.05377129465341568,32
0.0702526643872261,32
0.11523841321468353,32
0.1553381085395813,32
0.13991335034370422,32
0.06585246324539185,32
0.2732927203178406,32
0.1435203105211258,32
0.2999368906021118,32
0.08858155459165573,32
0.054401054978370667,32
0.07875414192676544,32
0.31346768140792847,32
0.3644411265850067,32
0.17361630499362946,32
0.05532915145158768,32
0.23046641051769257,32
0.18798543512821198,32
0.1169944554567337,32
0.19816960394382477,32
0.2280440330505371,32
0.24117371439933777,32
0.41232097148895264,32
0.25316479802131653,32
0.21509291231632233,32
0.22270166873931885,32
0.1649959832429886,32
0.16025333106517792,32
0.41249048709869385,32
0.320404589176178,32
0.19658339023590088,32
0.17227335274219513,32
0.22433334589004517,32
0.2648940682411194,32
0.32069849967956543,32
0.2261524200439453,32
0.3835350275039673,32
0.24864119291305542,32
0.18614214658737183,32
0.10101118683815002,32
0.5909191370010376,32
0.39217326045036316,32
0.0699472650885582,32
0.13228929042816162,32
0.15814253687858582,32
0.16030196845531464,32
0.12457750737667084,32
0.1763937920331955,32
0.2838515043258667,32
0.14647191762924194,32
0.07762346416711807,32
0.13718391954898834,32
0.15528099238872528,32
0.3805218040943146,32
0.2490161806344986,32
0.13094401359558105,32
0.23988549411296844,32
0.07812868058681488,32
0.09082645177841187,32
0.06586280465126038,32
0.09540974348783493,32
0.28598007559776306,32
0.3868177831172943,32
0.08499383181333542,32
0.3962332606315613,32
0.08913404494524002,32
0.23106151819229126,32
0.5300074219703674,32
0.08429701626300812,32
0.09907913208007812,32
0.06703194975852966,32
0.18235400319099426,32
0.13454091548919678,32
0.2047862559556961,32
0.36615559458732605,32
0.27392861247062683,32
0.40463340282440186,32
0.1710990071296692,32
0.3806009292602539,32
0.2908725440502167,32
0.20932161808013916,32
0.2201356440782547,32
0.1690698117017746,32
0.26245370507240295,32
0.28108277916908264,32
0.32571104168891907,32
0.049728021025657654,32
0.19963324069976807,32
0.1971953809261322,32
0.11319667845964432,32
0.10221830755472183,32
0.195712149143219,32
0.13824865221977234,32
0.1567710041999817,32
0.31649088859558105,32
0.18979695439338684,32
0.3799838423728943,32
0.15506595373153687,32
0.2566222846508026,32
0.3015214800834656,32
0.13243627548217773,32
0.1571294367313385,32
0.3216281533241272,32
0.20319920778274536,32
0.28518033027648926,32
0.12064284086227417,32
0.3272913098335266,32
0.27188658714294434,32
0.062239184975624084,32
0.1156436949968338,32
0.2150733321905136,32
0.17316648364067078,32
0.4772624969482422,32
0.09306149929761887,32
0.06548354029655457,32
0.24251994490623474,32
0.2923349440097809,32
0.6248802542686462,32
0.19840164482593536,32
0.2831559479236603,32
0.38568398356437683,32
0.11828040331602097,32
0.2087891846895218,32
0.24221184849739075,32
0.4133894741535187,32
0.1068677306175232,32
0.22556394338607788,32
0.41433700919151306,32
0.2656106650829315,32
0.09242016077041626,32
0.3335525393486023,32
0.13201868534088135,32
0.08417501300573349,32
0.17219747602939606,32
0.14585013687610626,32
0.19872599840164185,32
0.13689951598644257,32
0.16414976119995117,32
0.09061415493488312,32
0.18557587265968323,32
0.32245081663131714,32
0.11057209223508835,32
0.1984739899635315,32
0.11374112963676453,32
0.2717006206512451,32
0.07308520376682281,32
0.10340169072151184,32
0.056057654321193695,32
0.17007817327976227,32
0.07796031981706619,32
0.23476120829582214,32
0.29843592643737793,32
0.12085386365652084,32
0.13090765476226807,32
0.29750722646713257,32
0.03262363001704216,32
0.12649476528167725,32
0.13755497336387634,32
0.10596608370542526,32
0.3417035937309265,32
0.08967214077711105,32
0.16822779178619385,32
0.11064434796571732,32
0.16134798526763916,32
0.15131990611553192,32
0.16472305357456207,32
0.12119126319885254,32
0.08421459794044495,32
0.26322856545448303,32
0.11306852102279663,32
0.3501471281051636,32
0.11353150010108948,32
0.3142894208431244,32
0.2440948486328125,32
0.1361428201198578,32
0.08758163452148438,32
0.08314170688390732,32
0.10173124819993973,32
0.1522047072649002,32
0.14203830063343048,32
0.569617509841919,32
0.4913831353187561,32
0.23702126741409302,32
0.18862903118133545,32
0.2201540470123291,32
0.48294568061828613,32
0.15061497688293457,32
0.12740881741046906,32
0.2433723509311676,32
0.30286598205566406,32
0.21393835544586182,32
0.155570387840271,32
0.5695466995239258,32
0.06168634817004204,32
0.16751831769943237,32
0.1487157791852951,32
0.3539394736289978,32
0.2211640626192093,32
0.3496272563934326,32
0.19328059256076813,32
0.24244406819343567,32
0.37633800506591797,32
0.2552213966846466,32
0.17900145053863525,32
0.17014768719673157,32
0.22405573725700378,32
0.07108167558908463,32
0.16591662168502808,32
0.13236123323440552,32
0.352125346660614,32
0.16669529676437378,32
0.10595324635505676,32
0.05101402848958969,32
0.15037788450717926,32
0.14926090836524963,32
0.14781473577022552,32
0.20627354085445404,32
0.07722164690494537,32
0.15162310004234314,32
0.0957101583480835,32
0.18176019191741943,32
0.1617952436208725,32
0.16029265522956848,32
0.24816249310970306,32
0.24908918142318726,32
0.03930806741118431,32
0.08716639131307602,32
0.1577644795179367,32
0.22662129998207092,32
0.05298710614442825,32
0.13148535788059235,32
0.13697989284992218,32
0.27927738428115845,32
0.05764345824718475,32
0.285948783159256,32
0.18681511282920837,32
0.09832295775413513,32
0.16730552911758423,32
0.08575846999883652,32
0.18026626110076904,32
0.12019180506467819,32
0.17405498027801514,32
0.18170996010303497,32
0.07671333104372025,32
0.11381680518388748,32
0.05549632012844086,32
0.17435559630393982,32
0.07765872776508331,32
0.07905257493257523,32
0.2189958691596985,32
0.12333913147449493,32
0.06388738751411438,32
0.080189548432827,32
0.16325503587722778,32
0.3488141596317291,32
0.057366855442523956,32
0.20701822638511658,32
0.19049900770187378,32
0.14815622568130493,32
0.1588587909936905,32
0.11760453134775162,32
0.12927621603012085,32
