p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.351343154907227,1.0,1.0,1.0
2,1,8.440160751342773,1.0,1.0,1.0
2,1,8.663568496704102,1.0,1.0,1.0
2,1,7.957706451416016,1.0,1.0,1.0
2,1,8.188119888305664,1.0,1.0,1.0
2,1,8.283357620239258,1.0,1.0,1.0
2,1,8.547557830810547,1.0,1.0,1.0
2,1,8.183168411254883,1.0,1.0,1.0
2,1,8.774744033813477,1.0,1.0,1.0
2,1,8.87590503692627,1.0,1.0,1.0
2,1,8.353269577026367,1.0,1.0,1.0
2,1,8.198448181152344,1.0,1.0,1.0
2,1,8.156341552734375,1.0,1.0,1.0
2,1,8.508291244506836,1.0,1.0,1.0
2,1,8.06602668762207,1.0,1.0,1.0
2,1,8.634449005126953,1.0,1.0,1.0
2,1,8.425251960754395,1.0,1.0,1.0
2,1,8.729406356811523,1.0,1.0,1.0
2,1,8.294060707092285,1.0,1.0,1.0
2,1,8.233162879943848,1.0,1.0,1.0
2,1,8.302282333374023,1.0,1.0,1.0
2,1,8.40060806274414,1.0,1.0,1.0
2,1,8.7115478515625,1.0,1.0,1.0
2,1,8.728546142578125,1.0,1.0,1.0
2,1,8.201910018920898,1.0,1.0,1.0
2,1,8.818438529968262,1.0,1.0,1.0
2,1,8.850812911987305,1.0,1.0,1.0
2,1,9.443464279174805,1.0,1.0,1.0
2,1,8.376201629638672,1.0,1.0,1.0
2,1,8.614521980285645,1.0,1.0,1.0
2,1,8.595788955688477,1.0,1.0,1.0
2,1,8.738189697265625,1.0,1.0,1.0
2,1,8.554487228393555,1.0,1.0,1.0
2,1,8.867228507995605,1.0,1.0,1.0
2,1,8.89079761505127,1.0,1.0,1.0
2,1,8.548620223999023,1.0,1.0,1.0
2,1,8.525686264038086,1.0,1.0,1.0
2,1,8.406782150268555,1.0,1.0,1.0
2,1,9.479782104492188,1.0,1.0,1.0
2,1,8.925722122192383,1.0,1.0,1.0
2,1,8.645956039428711,1.0,1.0,1.0
2,1,8.602121353149414,1.0,1.0,1.0
2,1,8.37005615234375,1.0,1.0,1.0
2,1,8.963685989379883,1.0,1.0,1.0
2,1,9.235858917236328,1.0,1.0,1.0
2,1,9.023599624633789,1.0,1.0,1.0
2,1,8.746694564819336,1.0,1.0,1.0
2,1,8.824816703796387,1.0,1.0,1.0
2,1,8.590524673461914,1.0,1.0,1.0
2,1,8.867147445678711,1.0,1.0,1.0
2,1,9.082195281982422,1.0,1.0,1.0
2,1,8.44784927368164,1.0,1.0,1.0
2,1,9.194662094116211,1.0,1.0,1.0
2,1,9.196070671081543,1.0,1.0,1.0
2,1,8.679128646850586,1.0,1.0,1.0
2,1,8.844329833984375,1.0,1.0,1.0
2,1,8.953960418701172,1.0,1.0,1.0
2,1,9.107551574707031,1.0,1.0,1.0
2,1,9.17917251586914,1.0,1.0,1.0
2,1,9.063393592834473,1.0,1.0,1.0
2,1,9.037731170654297,1.0,1.0,1.0
2,1,9.73005199432373,1.0,1.0,1.0
2,1,9.175466537475586,1.0,1.0,1.0
2,1,9.679929733276367,1.0,1.0,1.0
2,1,8.971014022827148,1.0,1.0,1.0
2,1,9.341500282287598,1.0,1.0,1.0
2,1,9.192535400390625,1.0,1.0,1.0
2,1,9.007129669189453,1.0,1.0,1.0
2,1,9.068458557128906,1.0,1.0,1.0
2,1,8.966878890991211,1.0,1.0,1.0
2,1,9.101617813110352,1.0,1.0,1.0
2,1,8.995716094970703,1.0,1.0,1.0
2,1,9.444089889526367,1.0,1.0,1.0
2,1,8.95164680480957,1.0,1.0,1.0
2,1,9.143875122070312,1.0,1.0,1.0
2,1,9.10033893585205,1.0,1.0,1.0
2,1,9.329313278198242,1.0,1.0,1.0
2,1,9.03038215637207,1.0,1.0,1.0
2,1,8.706933975219727,1.0,1.0,1.0
2,1,9.160476684570312,1.0,1.0,1.0
2,1,8.953014373779297,1.0,1.0,1.0
2,1,8.792474746704102,1.0,1.0,1.0
2,1,9.462533950805664,1.0,1.0,1.0
2,1,9.18165111541748,1.0,1.0,1.0
2,1,10.356861114501953,1.0,1.0,1.0
2,1,9.656682968139648,1.0,1.0,1.0
2,1,9.278419494628906,1.0,1.0,1.0
2,1,9.637126922607422,1.0,1.0,1.0
2,1,9.970671653747559,1.0,1.0,1.0
2,1,9.251583099365234,1.0,1.0,1.0
2,1,8.982711791992188,1.0,1.0,1.0
2,1,9.472448348999023,1.0,1.0,1.0
2,1,9.115504264831543,1.0,1.0,1.0
2,1,9.084211349487305,1.0,1.0,1.0
2,1,9.73866081237793,1.0,1.0,1.0
2,1,9.83198070526123,1.0,1.0,1.0
2,1,9.568269729614258,1.0,1.0,1.0
2,1,9.480073928833008,1.0,1.0,1.0
2,1,9.634549140930176,1.0,1.0,1.0
2,1,9.43026351928711,1.0,1.0,1.0
2,1,9.840633392333984,1.0,1.0,1.0
2,1,9.670269012451172,1.0,1.0,1.0
2,1,9.900066375732422,1.0,1.0,1.0
2,1,9.34958267211914,1.0,1.0,1.0
2,1,9.713546752929688,1.0,1.0,1.0
2,1,9.327638626098633,1.0,1.0,1.0
2,1,9.736024856567383,1.0,1.0,1.0
2,1,10.319988250732422,1.0,1.0,1.0
2,1,9.565975189208984,1.0,1.0,1.0
2,1,9.78216552734375,1.0,1.0,1.0
2,1,9.731606483459473,1.0,1.0,1.0
2,1,9.696109771728516,1.0,1.0,1.0
2,1,9.797473907470703,1.0,1.0,1.0
2,1,9.345176696777344,1.0,1.0,1.0
2,1,10.264948844909668,1.0,1.0,1.0
2,1,9.903667449951172,1.0,1.0,1.0
2,1,10.042550086975098,1.0,1.0,1.0
2,1,9.895058631896973,1.0,1.0,1.0
2,1,9.633275985717773,1.0,1.0,1.0
2,1,10.255596160888672,1.0,1.0,1.0
2,1,9.613883972167969,1.0,1.0,1.0
2,1,9.774117469787598,1.0,1.0,1.0
2,1,10.117612838745117,1.0,1.0,1.0
2,1,9.518783569335938,1.0,1.0,1.0
2,1,10.412538528442383,1.0,1.0,1.0
2,1,9.542025566101074,1.0,1.0,1.0
2,1,9.306100845336914,1.0,1.0,1.0
2,1,9.508851051330566,1.0,1.0,1.0
2,1,9.976076126098633,1.0,1.0,1.0
2,1,10.333223342895508,1.0,1.0,1.0
2,1,9.858752250671387,1.0,1.0,1.0
2,1,9.882296562194824,1.0,1.0,1.0
2,1,9.752845764160156,1.0,1.0,1.0
2,1,9.907527923583984,1.0,1.0,1.0
2,1,9.992180824279785,1.0,1.0,1.0
2,1,9.951358795166016,1.0,1.0,1.0
2,1,9.355978012084961,1.0,1.0,1.0
2,1,9.51385498046875,1.0,1.0,1.0
2,1,9.46057415008545,1.0,1.0,1.0
2,1,9.621732711791992,1.0,1.0,1.0
2,1,9.539076805114746,1.0,1.0,1.0
2,1,9.49110221862793,1.0,1.0,1.0
2,1,9.78758430480957,1.0,1.0,1.0
2,1,9.489072799682617,1.0,1.0,1.0
2,1,9.780719757080078,1.0,1.0,1.0
2,1,9.660669326782227,1.0,1.0,1.0
2,1,9.917440414428711,1.0,1.0,1.0
2,1,9.880315780639648,1.0,1.0,1.0
2,1,9.953897476196289,1.0,1.0,1.0
2,1,9.437929153442383,1.0,1.0,1.0
2,1,9.625321388244629,1.0,1.0,1.0
2,1,9.733564376831055,1.0,1.0,1.0
2,1,9.834571838378906,1.0,1.0,1.0
2,1,9.557737350463867,1.0,1.0,1.0
2,1,9.868399620056152,1.0,1.0,1.0
2,1,9.805864334106445,1.0,1.0,1.0
2,1,9.746700286865234,1.0,1.0,1.0
2,1,10.237505912780762,1.0,1.0,1.0
2,1,9.402238845825195,1.0,1.0,1.0
2,1,9.775348663330078,1.0,1.0,1.0
2,1,9.91238784790039,1.0,1.0,1.0
2,1,10.080440521240234,1.0,1.0,1.0
2,1,9.438822746276855,1.0,1.0,1.0
2,1,10.195173263549805,1.0,1.0,1.0
2,1,9.750227928161621,1.0,1.0,1.0
2,1,9.55584716796875,1.0,1.0,1.0
2,1,9.885397911071777,1.0,1.0,1.0
2,1,9.33615493774414,1.0,1.0,1.0
2,1,9.11258316040039,1.0,1.0,1.0
2,1,10.248275756835938,1.0,1.0,1.0
2,1,9.691112518310547,1.0,1.0,1.0
2,1,9.998515129089355,1.0,1.0,1.0
2,1,9.915506362915039,1.0,1.0,1.0
2,1,10.111419677734375,1.0,1.0,1.0
2,1,10.121251106262207,1.0,1.0,1.0
2,1,9.86220645904541,1.0,1.0,1.0
2,1,9.696165084838867,1.0,1.0,1.0
2,1,9.555120468139648,1.0,1.0,1.0
2,1,9.866597175598145,1.0,1.0,1.0
2,1,9.982488632202148,1.0,1.0,1.0
2,1,10.023781776428223,1.0,1.0,1.0
2,1,9.882719993591309,1.0,1.0,1.0
2,1,9.67098331451416,1.0,1.0,1.0
2,1,9.891590118408203,1.0,1.0,1.0
2,1,9.739015579223633,1.0,1.0,1.0
2,1,10.073227882385254,1.0,1.0,1.0
2,1,9.58460521697998,1.0,1.0,1.0
2,1,10.176461219787598,1.0,1.0,1.0
2,1,9.60521125793457,1.0,1.0,1.0
2,1,9.534076690673828,1.0,1.0,1.0
2,1,9.789703369140625,1.0,1.0,1.0
2,1,10.041009902954102,1.0,1.0,1.0
2,1,9.465179443359375,1.0,1.0,1.0
2,1,10.221246719360352,1.0,1.0,1.0
2,1,10.256255149841309,1.0,1.0,1.0
2,1,9.63945484161377,1.0,1.0,1.0
2,1,9.97822380065918,1.0,1.0,1.0
2,1,10.428725242614746,1.0,1.0,1.0
2,1,9.664913177490234,1.0,1.0,1.0
2,1,10.450929641723633,1.0,1.0,1.0
2,1,9.70211410522461,1.0,1.0,1.0
2,1,9.811887741088867,1.0,1.0,1.0
2,1,10.190169334411621,1.0,1.0,1.0
2,1,10.514583587646484,1.0,1.0,1.0
2,1,10.381750106811523,1.0,1.0,1.0
2,1,10.212225914001465,1.0,1.0,1.0
2,1,10.542858123779297,1.0,1.0,1.0
2,1,10.150177955627441,1.0,1.0,1.0
2,1,10.209606170654297,1.0,1.0,1.0
2,1,9.983481407165527,1.0,1.0,1.0
2,1,9.913579940795898,1.0,1.0,1.0
2,1,9.45096206665039,1.0,1.0,1.0
2,1,10.613929748535156,1.0,1.0,1.0
2,1,9.833803176879883,1.0,1.0,1.0
2,1,10.011439323425293,1.0,1.0,1.0
2,1,11.17060661315918,1.0,1.0,1.0
2,1,9.505170822143555,1.0,1.0,1.0
2,1,10.307025909423828,1.0,1.0,1.0
2,1,9.51663875579834,1.0,1.0,1.0
2,1,9.356222152709961,1.0,1.0,1.0
2,1,10.160585403442383,1.0,1.0,1.0
2,1,9.722700119018555,1.0,1.0,1.0
2,1,9.929101943969727,1.0,1.0,1.0
2,1,10.553298950195312,1.0,1.0,1.0
2,1,10.096944808959961,1.0,1.0,1.0
2,1,9.99267864227295,1.0,1.0,1.0
2,1,10.72036075592041,1.0,1.0,1.0
2,1,10.181429862976074,1.0,1.0,1.0
2,1,10.55798625946045,1.0,1.0,1.0
2,1,10.221996307373047,1.0,1.0,1.0
2,1,9.843618392944336,1.0,1.0,1.0
2,1,9.694890975952148,1.0,1.0,1.0
2,1,10.993816375732422,1.0,1.0,1.0
2,1,10.619714736938477,1.0,1.0,1.0
2,1,9.887423515319824,1.0,1.0,1.0
2,1,10.649621963500977,1.0,1.0,1.0
2,1,10.179269790649414,1.0,1.0,1.0
2,1,11.077775955200195,1.0,1.0,1.0
2,1,10.13381576538086,1.0,1.0,1.0
2,1,10.253819465637207,1.0,1.0,1.0
2,1,10.204432487487793,1.0,1.0,1.0
2,1,10.103094100952148,1.0,1.0,1.0
2,1,10.152400970458984,1.0,1.0,1.0
2,1,11.013221740722656,1.0,1.0,1.0
2,1,10.33696174621582,1.0,1.0,1.0
2,1,10.887418746948242,1.0,1.0,1.0
2,1,10.333653450012207,1.0,1.0,1.0
2,1,10.721263885498047,1.0,1.0,1.0
2,1,10.192893981933594,1.0,1.0,1.0
2,1,10.496847152709961,1.0,1.0,1.0
2,1,9.906474113464355,1.0,1.0,1.0
2,1,10.698619842529297,1.0,1.0,1.0
2,1,10.363367080688477,1.0,1.0,1.0
2,1,10.34378433227539,1.0,1.0,1.0
2,1,10.068702697753906,1.0,1.0,1.0
2,1,10.406682968139648,1.0,1.0,1.0
2,1,11.475809097290039,1.0,1.0,1.0
2,1,9.83751106262207,1.0,1.0,1.0
2,1,10.532955169677734,1.0,1.0,1.0
2,1,10.138717651367188,1.0,1.0,1.0
2,1,10.410985946655273,1.0,1.0,1.0
2,1,10.042312622070312,1.0,1.0,1.0
2,1,10.764371871948242,1.0,1.0,1.0
2,1,10.99106216430664,1.0,1.0,1.0
2,1,11.05968952178955,1.0,1.0,1.0
2,1,10.367595672607422,1.0,1.0,1.0
2,1,10.738008499145508,1.0,1.0,1.0
2,1,10.795799255371094,1.0,1.0,1.0
2,1,9.668519973754883,1.0,1.0,1.0
2,1,10.702259063720703,1.0,1.0,1.0
2,1,10.655020713806152,1.0,1.0,1.0
2,1,10.177268981933594,1.0,1.0,1.0
2,1,10.787748336791992,1.0,1.0,1.0
2,1,10.714578628540039,1.0,1.0,1.0
2,1,10.360477447509766,1.0,1.0,1.0
2,1,10.539443969726562,1.0,1.0,1.0
2,1,10.765003204345703,1.0,1.0,1.0
2,1,10.294670104980469,1.0,1.0,1.0
2,1,11.25222110748291,1.0,1.0,1.0
2,1,10.578451156616211,1.0,1.0,1.0
2,1,11.002344131469727,1.0,1.0,1.0
2,1,11.179327011108398,1.0,1.0,1.0
2,1,10.760765075683594,1.0,1.0,1.0
2,1,11.353206634521484,1.0,1.0,1.0
2,1,10.84061336517334,1.0,1.0,1.0
2,1,11.207223892211914,1.0,1.0,1.0
2,1,11.148246765136719,1.0,1.0,1.0
2,1,11.275896072387695,1.0,1.0,1.0
2,1,10.92905044555664,1.0,1.0,1.0
2,1,11.422330856323242,1.0,1.0,1.0
2,1,11.143203735351562,1.0,1.0,1.0
2,1,11.712719917297363,1.0,1.0,1.0
2,1,11.604097366333008,1.0,1.0,1.0
2,1,10.925293922424316,1.0,1.0,1.0
2,1,11.508014678955078,1.0,1.0,1.0
2,1,11.074918746948242,1.0,1.0,1.0
2,1,11.37707805633545,1.0,1.0,1.0
2,1,11.23760986328125,1.0,1.0,1.0
2,1,11.286176681518555,1.0,1.0,1.0
2,1,11.00335693359375,1.0,1.0,1.0
2,1,11.035055160522461,1.0,1.0,1.0
2,1,12.081489562988281,1.0,1.0,1.0
2,1,11.041759490966797,1.0,1.0,1.0
2,1,11.307062149047852,1.0,1.0,1.0
2,1,10.469240188598633,1.0,1.0,1.0
2,1,10.998270034790039,1.0,1.0,1.0
2,1,10.536842346191406,1.0,1.0,1.0
2,1,11.375146865844727,1.0,1.0,1.0
2,1,10.754463195800781,1.0,1.0,1.0
2,1,10.265274047851562,1.0,1.0,1.0
2,1,11.028316497802734,1.0,1.0,1.0
2,1,11.576108932495117,1.0,1.0,1.0
2,1,10.830477714538574,1.0,1.0,1.0
2,1,11.301948547363281,1.0,1.0,1.0
2,1,10.299528121948242,1.0,1.0,1.0
2,1,11.702557563781738,1.0,1.0,1.0
2,1,11.46828842163086,1.0,1.0,1.0
2,1,11.03192138671875,1.0,1.0,1.0
2,1,11.169729232788086,1.0,1.0,1.0
2,1,11.441717147827148,1.0,1.0,1.0
2,1,10.712509155273438,1.0,1.0,1.0
2,1,11.101408004760742,1.0,1.0,1.0
2,1,11.016130447387695,1.0,1.0,1.0
2,1,11.433248519897461,1.0,1.0,1.0
2,1,10.91202163696289,1.0,1.0,1.0
2,1,10.833680152893066,1.0,1.0,1.0
2,1,10.924371719360352,1.0,1.0,1.0
2,1,10.842844009399414,1.0,1.0,1.0
2,1,11.694210052490234,1.0,1.0,1.0
2,1,10.56837272644043,1.0,1.0,1.0
2,1,10.949377059936523,1.0,1.0,1.0
2,1,10.94996452331543,1.0,1.0,1.0
2,1,11.321649551391602,1.0,1.0,1.0
2,1,11.249798774719238,1.0,1.0,1.0
2,1,11.928829193115234,1.0,1.0,1.0
2,1,10.826376914978027,1.0,1.0,1.0
2,1,10.420174598693848,1.0,1.0,1.0
2,1,10.607353210449219,1.0,1.0,1.0
2,1,11.291952133178711,1.0,1.0,1.0
2,1,11.20136833190918,1.0,1.0,1.0
2,1,11.001450538635254,1.0,1.0,1.0
2,1,12.263219833374023,1.0,1.0,1.0
2,1,11.719377517700195,1.0,1.0,1.0
2,1,11.527440071105957,1.0,1.0,1.0
2,1,12.118135452270508,1.0,1.0,1.0
2,1,12.008846282958984,1.0,1.0,1.0
2,1,11.179239273071289,1.0,1.0,1.0
2,1,11.729419708251953,1.0,1.0,1.0
2,1,10.47757339477539,1.0,1.0,1.0
2,1,11.379579544067383,1.0,1.0,1.0
2,1,11.201620101928711,1.0,1.0,1.0
2,1,11.498821258544922,1.0,1.0,1.0
2,1,11.215057373046875,1.0,1.0,1.0
2,1,11.319953918457031,1.0,1.0,1.0
2,1,10.813233375549316,1.0,1.0,1.0
2,1,12.704172134399414,1.0,1.0,1.0
2,1,11.778416633605957,1.0,1.0,1.0
2,1,10.843297958374023,1.0,1.0,1.0
2,1,11.117340087890625,1.0,1.0,1.0
2,1,11.43058967590332,1.0,1.0,1.0
2,1,10.47607421875,1.0,1.0,1.0
2,1,11.328956604003906,1.0,1.0,1.0
2,1,11.42845630645752,1.0,1.0,1.0
2,1,11.838693618774414,1.0,1.0,1.0
2,1,11.278303146362305,1.0,1.0,1.0
2,1,10.894269943237305,1.0,1.0,1.0
2,1,10.82847785949707,1.0,1.0,1.0
2,1,11.590635299682617,1.0,1.0,1.0
2,1,11.562249183654785,1.0,1.0,1.0
2,1,11.471644401550293,1.0,1.0,1.0
2,1,11.162718772888184,1.0,1.0,1.0
2,1,11.153818130493164,1.0,1.0,1.0
2,1,10.799549102783203,1.0,1.0,1.0
2,1,11.853462219238281,1.0,1.0,1.0
2,1,10.53502368927002,1.0,1.0,1.0
2,1,10.82711410522461,1.0,1.0,1.0
2,1,10.768555641174316,1.0,1.0,1.0
2,1,11.35230541229248,1.0,1.0,1.0
2,1,11.034563064575195,1.0,1.0,1.0
2,1,10.861677169799805,1.0,1.0,1.0
2,1,11.096960067749023,1.0,1.0,1.0
2,1,10.922183990478516,1.0,1.0,1.0
2,1,10.074338912963867,1.0,1.0,1.0
2,1,10.646045684814453,1.0,1.0,1.0
2,1,10.968507766723633,1.0,1.0,1.0
2,1,11.006048202514648,1.0,1.0,1.0
2,1,10.73158073425293,1.0,1.0,1.0
2,1,10.493154525756836,1.0,1.0,1.0
2,1,10.738372802734375,1.0,1.0,1.0
2,1,10.262715339660645,1.0,1.0,1.0
2,1,10.305920600891113,1.0,1.0,1.0
2,1,10.96932601928711,1.0,1.0,1.0
2,1,11.264800071716309,1.0,1.0,1.0
2,1,9.919198989868164,1.0,1.0,1.0
2,1,10.319354057312012,1.0,1.0,1.0
2,1,12.001605987548828,1.0,1.0,1.0
2,1,9.902820587158203,1.0,1.0,1.0
2,1,10.346832275390625,1.0,1.0,1.0
2,1,10.777328491210938,1.0,1.0,1.0
2,1,10.23622989654541,1.0,1.0,1.0
2,1,10.110337257385254,1.0,1.0,1.0
2,1,10.738064765930176,1.0,1.0,1.0
2,1,11.476644515991211,1.0,1.0,1.0
2,1,10.457422256469727,1.0,1.0,1.0
2,1,10.406070709228516,1.0,1.0,1.0
2,1,10.340974807739258,1.0,1.0,1.0
2,1,10.703306198120117,1.0,1.0,1.0
2,1,10.531349182128906,1.0,1.0,1.0
2,1,11.053110122680664,1.0,1.0,1.0
2,1,10.728530883789062,1.0,1.0,1.0
2,1,10.9825439453125,1.0,1.0,1.0
2,1,10.723194122314453,1.0,1.0,1.0
2,1,10.602550506591797,1.0,1.0,1.0
2,1,11.394436836242676,1.0,1.0,1.0
2,1,10.644012451171875,1.0,1.0,1.0
2,1,11.186545372009277,1.0,1.0,1.0
2,1,10.642230033874512,1.0,1.0,1.0
2,1,11.074841499328613,1.0,1.0,1.0
2,1,10.705493927001953,1.0,1.0,1.0
2,1,10.218920707702637,1.0,1.0,1.0
2,1,10.900993347167969,1.0,1.0,1.0
2,1,11.38493537902832,1.0,1.0,1.0
2,1,10.765016555786133,1.0,1.0,1.0
2,1,10.843643188476562,1.0,1.0,1.0
2,1,11.02536678314209,1.0,1.0,1.0
2,1,11.13393783569336,1.0,1.0,1.0
2,1,10.334826469421387,1.0,1.0,1.0
2,1,11.081228256225586,1.0,1.0,1.0
2,1,10.643526077270508,1.0,1.0,1.0
2,1,10.75786018371582,1.0,1.0,1.0
2,1,11.025583267211914,1.0,1.0,1.0
2,1,10.793230056762695,1.0,1.0,1.0
2,1,10.52377700805664,1.0,1.0,1.0
2,1,11.4629487991333,1.0,1.0,1.0
2,1,10.449004173278809,1.0,1.0,1.0
2,1,10.783672332763672,1.0,1.0,1.0
2,1,10.657366752624512,1.0,1.0,1.0
2,1,10.41122055053711,1.0,1.0,1.0
2,1,10.731765747070312,1.0,1.0,1.0
2,1,10.790760040283203,1.0,1.0,1.0
2,1,11.797662734985352,1.0,1.0,1.0
2,1,10.412391662597656,1.0,1.0,1.0
2,1,10.736860275268555,1.0,1.0,1.0
2,1,11.382149696350098,1.0,1.0,1.0
2,1,11.253705024719238,1.0,1.0,1.0
2,1,10.480238914489746,1.0,1.0,1.0
2,1,11.567571640014648,1.0,1.0,1.0
2,1,11.311765670776367,1.0,1.0,1.0
2,1,11.510376930236816,1.0,1.0,1.0
2,1,10.797063827514648,1.0,1.0,1.0
2,1,10.568595886230469,1.0,1.0,1.0
2,1,10.4730863571167,1.0,1.0,1.0
2,1,11.1204833984375,1.0,1.0,1.0
2,1,10.825214385986328,1.0,1.0,1.0
2,1,11.796451568603516,1.0,1.0,1.0
2,1,11.303794860839844,1.0,1.0,1.0
2,1,10.864952087402344,1.0,1.0,1.0
2,1,10.136615753173828,1.0,1.0,1.0
2,1,11.380931854248047,1.0,1.0,1.0
2,1,10.820719718933105,1.0,1.0,1.0
2,1,11.41389274597168,1.0,1.0,1.0
2,1,11.096305847167969,1.0,1.0,1.0
2,1,11.835991859436035,1.0,1.0,1.0
2,1,11.0248384475708,1.0,1.0,1.0
2,1,11.626470565795898,1.0,1.0,1.0
2,1,10.61037540435791,1.0,1.0,1.0
2,1,11.972766876220703,1.0,1.0,1.0
2,1,10.967543601989746,1.0,1.0,1.0
2,1,12.031476020812988,1.0,1.0,1.0
2,1,11.488113403320312,1.0,1.0,1.0
2,1,11.650325775146484,1.0,1.0,1.0
2,1,11.214410781860352,1.0,1.0,1.0
2,1,10.424073219299316,1.0,1.0,1.0
2,1,12.477287292480469,1.0,1.0,1.0
2,1,10.587942123413086,1.0,1.0,1.0
2,1,11.553187370300293,1.0,1.0,1.0
2,1,10.995597839355469,1.0,1.0,1.0
2,1,11.97862720489502,1.0,1.0,1.0
2,1,11.41584587097168,1.0,1.0,1.0
2,1,10.556319236755371,1.0,1.0,1.0
2,1,11.772666931152344,1.0,1.0,1.0
2,1,11.529740333557129,1.0,1.0,1.0
2,1,11.608671188354492,1.0,1.0,1.0
2,1,11.502527236938477,1.0,1.0,1.0
2,1,11.601944923400879,1.0,1.0,1.0
2,1,11.073169708251953,1.0,1.0,1.0
2,1,11.189493179321289,1.0,1.0,1.0
2,1,11.212820053100586,1.0,1.0,1.0
2,1,10.931324005126953,1.0,1.0,1.0
2,1,10.960556030273438,1.0,1.0,1.0
2,1,11.482017517089844,1.0,1.0,1.0
2,1,10.552360534667969,1.0,1.0,1.0
2,1,11.859577178955078,1.0,1.0,1.0
2,1,11.363580703735352,1.0,1.0,1.0
2,1,11.831110000610352,1.0,1.0,1.0
2,1,11.41541862487793,1.0,1.0,1.0
2,1,11.495918273925781,1.0,1.0,1.0
2,1,11.025321960449219,1.0,1.0,1.0
2,1,11.354677200317383,1.0,1.0,1.0
2,1,12.008322715759277,1.0,1.0,1.0
2,1,10.925150871276855,1.0,1.0,1.0
2,1,12.525671005249023,1.0,1.0,1.0
2,1,10.772886276245117,1.0,1.0,1.0
2,1,11.585611343383789,1.0,1.0,1.0
2,1,10.741067886352539,1.0,1.0,1.0
2,1,10.924978256225586,1.0,1.0,1.0
2,1,12.208101272583008,1.0,1.0,1.0
2,1,11.019620895385742,1.0,1.0,1.0
2,1,11.253196716308594,1.0,1.0,1.0
