p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,8.751569747924805,6.932220458984375,1.0,1.0
2,2,8.529890060424805,6.918377876281738,1.0,1.0
2,2,8.561222076416016,6.90472412109375,1.0,1.0
2,2,8.784309387207031,6.890949249267578,1.0,1.0
2,2,9.468159675598145,6.877425670623779,1.0,1.0
2,2,8.892679214477539,6.863902568817139,1.0,1.0
2,2,8.851499557495117,6.850855350494385,1.0,1.0
2,2,9.315662384033203,6.839227199554443,1.0,1.0
2,2,9.062654495239258,6.830492973327637,1.0,1.0
2,2,8.676279067993164,6.823689937591553,1.0,1.0
2,2,8.953149795532227,6.818179607391357,1.0,1.0
2,2,8.829442024230957,6.813586235046387,1.0,1.0
2,2,8.634057998657227,6.80955171585083,1.0,1.0
2,2,8.686866760253906,6.805716514587402,1.0,1.0
2,2,8.603445053100586,6.802174091339111,1.0,1.0
2,2,9.498226165771484,6.798236846923828,1.0,1.0
2,2,8.358171463012695,6.794405460357666,1.0,1.0
2,2,9.148661613464355,6.790854454040527,1.0,1.0
2,2,8.602310180664062,6.788219928741455,1.0,1.0
2,2,8.638985633850098,6.786273956298828,1.0,1.0
2,2,8.724349975585938,6.784665107727051,1.0,1.0
2,2,9.007698059082031,6.783084392547607,1.0,1.0
2,2,9.026026725769043,6.782116413116455,1.0,1.0
2,2,9.052337646484375,6.782048225402832,1.0,1.0
2,2,8.836053848266602,6.78264045715332,1.0,1.0
2,2,9.250127792358398,6.784035682678223,1.0,1.0
2,2,9.019899368286133,6.785999774932861,1.0,1.0
2,2,9.353862762451172,6.788035869598389,1.0,1.0
2,2,8.605978012084961,6.789485931396484,1.0,1.0
2,2,9.289632797241211,6.790237903594971,1.0,1.0
2,2,8.874809265136719,6.791146278381348,1.0,1.0
2,2,9.316899299621582,6.791624546051025,1.0,1.0
2,2,8.731386184692383,6.792062759399414,1.0,1.0
2,2,8.880453109741211,6.792150497436523,1.0,1.0
2,2,9.033754348754883,6.792062759399414,1.0,1.0
2,2,8.710897445678711,6.791781902313232,1.0,1.0
2,2,8.600824356079102,6.791366100311279,1.0,1.0
2,2,9.802770614624023,6.790706634521484,1.0,1.0
2,2,9.166425704956055,6.789317607879639,1.0,1.0
2,2,8.9603271484375,6.788345813751221,1.0,1.0
2,2,8.85525131225586,6.787898063659668,1.0,1.0
2,2,8.985738754272461,6.787655830383301,1.0,1.0
2,2,9.128265380859375,6.787262916564941,1.0,1.0
2,2,9.10413932800293,6.786898136138916,1.0,1.0
2,2,9.628152847290039,6.786244869232178,1.0,1.0
2,2,8.803247451782227,6.785031318664551,1.0,1.0
2,2,9.198186874389648,6.783109188079834,1.0,1.0
2,2,9.098727226257324,6.780216217041016,1.0,1.0
2,2,9.59100341796875,6.776628017425537,1.0,1.0
2,2,9.297426223754883,6.773097991943359,1.0,1.0
2,2,8.885566711425781,6.769265174865723,1.0,1.0
2,2,8.921954154968262,6.764883041381836,1.0,1.0
2,2,9.026510238647461,6.760407447814941,1.0,1.0
2,2,8.945504188537598,6.756358623504639,1.0,1.0
2,2,8.80657958984375,6.752810955047607,1.0,1.0
2,2,8.834935188293457,6.749967098236084,1.0,1.0
2,2,8.298572540283203,6.747334957122803,1.0,1.0
2,2,8.6282377243042,6.744487285614014,1.0,1.0
2,2,8.814678192138672,6.741679668426514,1.0,1.0
2,2,8.47823715209961,6.738982677459717,1.0,1.0
2,2,9.088143348693848,6.736586570739746,1.0,1.0
2,2,8.56832504272461,6.734206676483154,1.0,1.0
2,2,9.168187141418457,6.733254432678223,1.0,1.0
2,2,9.111364364624023,6.73284912109375,1.0,1.0
2,2,8.979286193847656,6.732024669647217,1.0,1.0
2,2,8.958539962768555,6.730816841125488,1.0,1.0
2,2,8.856620788574219,6.72905158996582,1.0,1.0
2,2,8.668785095214844,6.726500988006592,1.0,1.0
2,2,8.78697681427002,6.722834587097168,1.0,1.0
2,2,9.23798942565918,6.718141078948975,1.0,1.0
2,2,9.399314880371094,6.712802410125732,1.0,1.0
2,2,9.401622772216797,6.707006931304932,1.0,1.0
2,2,8.844036102294922,6.700671195983887,1.0,1.0
2,2,9.184310913085938,6.693831920623779,1.0,1.0
2,2,9.20983600616455,6.686717510223389,1.0,1.0
2,2,9.446911811828613,6.679590702056885,1.0,1.0
2,2,9.517814636230469,6.672385215759277,1.0,1.0
2,2,9.561944007873535,6.664882659912109,1.0,1.0
2,2,9.362431526184082,6.656816482543945,1.0,1.0
2,2,9.476296424865723,6.648177623748779,1.0,1.0
2,2,9.646570205688477,6.6393232345581055,1.0,1.0
2,2,9.4667387008667,6.6299729347229,1.0,1.0
2,2,9.833154678344727,6.620153427124023,1.0,1.0
2,2,9.331769943237305,6.610085487365723,1.0,1.0
2,2,8.93270492553711,6.599607944488525,1.0,1.0
2,2,8.681707382202148,6.589538097381592,1.0,1.0
2,2,9.555807113647461,6.579779148101807,1.0,1.0
2,2,9.357955932617188,6.570441722869873,1.0,1.0
2,2,9.396093368530273,6.5614333152771,1.0,1.0
2,2,8.812544822692871,6.552588939666748,1.0,1.0
2,2,9.030083656311035,6.5439863204956055,1.0,1.0
2,2,9.248309135437012,6.535830020904541,1.0,1.0
2,2,9.315000534057617,6.5283989906311035,1.0,1.0
2,2,9.22041130065918,6.521835803985596,1.0,1.0
2,2,10.040096282958984,6.515753746032715,1.0,1.0
2,2,9.701911926269531,6.509982109069824,1.0,1.0
2,2,9.372983932495117,6.50452184677124,1.0,1.0
2,2,9.006892204284668,6.500500679016113,1.0,1.0
2,2,9.443178176879883,6.497589111328125,1.0,1.0
2,2,10.077872276306152,6.496190547943115,1.0,1.0
2,2,9.270886421203613,6.4958014488220215,1.0,1.0
2,2,9.650238037109375,6.496303558349609,1.0,1.0
2,2,9.521724700927734,6.49736213684082,1.0,1.0
2,2,9.860103607177734,6.498715400695801,1.0,1.0
2,2,9.325333595275879,6.49990701675415,1.0,1.0
2,2,9.255655288696289,6.500993251800537,1.0,1.0
2,2,9.8966646194458,6.501839637756348,1.0,1.0
2,2,9.414379119873047,6.502389430999756,1.0,1.0
2,2,8.747642517089844,6.502137660980225,1.0,1.0
2,2,9.886533737182617,6.502013683319092,1.0,1.0
2,2,9.163263320922852,6.5022406578063965,1.0,1.0
2,2,9.608942031860352,6.503479480743408,1.0,1.0
2,2,9.20742416381836,6.505672454833984,1.0,1.0
2,2,9.806856155395508,6.5085015296936035,1.0,1.0
2,2,9.637362480163574,6.511505126953125,1.0,1.0
2,2,9.443522453308105,6.514374256134033,1.0,1.0
2,2,9.41720199584961,6.516905307769775,1.0,1.0
2,2,9.649925231933594,6.519009590148926,1.0,1.0
2,2,9.052297592163086,6.52044153213501,1.0,1.0
2,2,9.113285064697266,6.521973609924316,1.0,1.0
2,2,9.485565185546875,6.523829460144043,1.0,1.0
2,2,9.271207809448242,6.52523136138916,1.0,1.0
2,2,9.32254409790039,6.526503086090088,1.0,1.0
2,2,9.474496841430664,6.527717113494873,1.0,1.0
2,2,8.9425630569458,6.528728008270264,1.0,1.0
2,2,9.914335250854492,6.529029846191406,1.0,1.0
2,2,9.559553146362305,6.5286664962768555,1.0,1.0
2,2,9.611710548400879,6.527802467346191,1.0,1.0
2,2,9.122007369995117,6.526288032531738,1.0,1.0
2,2,9.205578804016113,6.523938179016113,1.0,1.0
2,2,9.310575485229492,6.520680904388428,1.0,1.0
2,2,9.437174797058105,6.516491413116455,1.0,1.0
2,2,9.814041137695312,6.512402534484863,1.0,1.0
2,2,9.664978981018066,6.508326530456543,1.0,1.0
2,2,9.749146461486816,6.504265785217285,1.0,1.0
2,2,9.318988800048828,6.5000319480896,1.0,1.0
2,2,9.842713356018066,6.495728969573975,1.0,1.0
2,2,9.228967666625977,6.490998268127441,1.0,1.0
2,2,9.69313907623291,6.485894680023193,1.0,1.0
2,2,9.106776237487793,6.480474472045898,1.0,1.0
2,2,10.035146713256836,6.474689960479736,1.0,1.0
2,2,10.136941909790039,6.467887878417969,1.0,1.0
2,2,9.762589454650879,6.460007667541504,1.0,1.0
2,2,9.140962600708008,6.451413631439209,1.0,1.0
2,2,9.395263671875,6.442347049713135,1.0,1.0
2,2,9.815223693847656,6.433032035827637,1.0,1.0
2,2,9.253520011901855,6.423542022705078,1.0,1.0
2,2,9.914368629455566,6.414754867553711,1.0,1.0
2,2,9.75921630859375,6.406277656555176,1.0,1.0
2,2,9.817239761352539,6.398053169250488,1.0,1.0
2,2,9.336219787597656,6.389785289764404,1.0,1.0
2,2,9.890243530273438,6.381208896636963,1.0,1.0
2,2,9.051700592041016,6.372342109680176,1.0,1.0
2,2,9.18393611907959,6.362986087799072,1.0,1.0
2,2,9.272729873657227,6.352792739868164,1.0,1.0
2,2,9.662616729736328,6.343111038208008,1.0,1.0
2,2,8.881589889526367,6.333211898803711,1.0,1.0
2,2,9.25052261352539,6.3229594230651855,1.0,1.0
2,2,9.165143966674805,6.312281608581543,1.0,1.0
2,2,9.380620956420898,6.301288604736328,1.0,1.0
2,2,9.387348175048828,6.290427207946777,1.0,1.0
2,2,9.492535591125488,6.279835224151611,1.0,1.0
2,2,9.8336763381958,6.269352912902832,1.0,1.0
2,2,9.4440336227417,6.2591938972473145,1.0,1.0
2,2,10.158903121948242,6.2493062019348145,1.0,1.0
2,2,9.676024436950684,6.23953104019165,1.0,1.0
2,2,9.596170425415039,6.2297749519348145,1.0,1.0
2,2,10.089496612548828,6.219906330108643,1.0,1.0
2,2,9.826848983764648,6.209661483764648,1.0,1.0
2,2,8.712839126586914,6.199682235717773,1.0,1.0
2,2,9.75883674621582,6.190317153930664,1.0,1.0
2,2,9.693105697631836,6.181884765625,1.0,1.0
2,2,9.711322784423828,6.173741340637207,1.0,1.0
2,2,9.37377643585205,6.165985107421875,1.0,1.0
2,2,9.225793838500977,6.158837795257568,1.0,1.0
2,2,9.830907821655273,6.152410507202148,1.0,1.0
2,2,9.440019607543945,6.146459579467773,1.0,1.0
2,2,9.94400405883789,6.140824794769287,1.0,1.0
2,2,9.788158416748047,6.13493013381958,1.0,1.0
2,2,10.072216987609863,6.128444671630859,1.0,1.0
2,2,10.122833251953125,6.121533393859863,1.0,1.0
2,2,10.21568775177002,6.1142778396606445,1.0,1.0
2,2,9.146474838256836,6.106521129608154,1.0,1.0
2,2,9.964666366577148,6.098302841186523,1.0,1.0
2,2,9.596318244934082,6.090095520019531,1.0,1.0
2,2,9.563162803649902,6.0815558433532715,1.0,1.0
2,2,9.785902976989746,6.072717666625977,1.0,1.0
2,2,8.921463012695312,6.063374996185303,1.0,1.0
2,2,10.069413185119629,6.05404806137085,1.0,1.0
2,2,9.55684757232666,6.044842720031738,1.0,1.0
2,2,9.396183013916016,6.0370306968688965,1.0,1.0
2,2,8.859378814697266,6.031109809875488,1.0,1.0
2,2,10.032143592834473,6.026458740234375,1.0,1.0
2,2,9.246152877807617,6.022516250610352,1.0,1.0
2,2,9.855667114257812,6.019904136657715,1.0,1.0
2,2,9.791885375976562,6.018071174621582,1.0,1.0
2,2,9.783668518066406,6.01635217666626,1.0,1.0
2,2,9.10968017578125,6.014945983886719,1.0,1.0
2,2,9.72792911529541,6.014745712280273,1.0,1.0
2,2,9.216161727905273,6.016571044921875,1.0,1.0
2,2,9.35339069366455,6.020904064178467,1.0,1.0
2,2,9.831018447875977,6.027073860168457,1.0,1.0
2,2,10.167734146118164,6.034201145172119,1.0,1.0
2,2,10.03814697265625,6.041671276092529,1.0,1.0
2,2,9.585811614990234,6.049343585968018,1.0,1.0
2,2,10.210379600524902,6.05711555480957,1.0,1.0
2,2,9.350345611572266,6.065583229064941,1.0,1.0
2,2,9.393804550170898,6.0748395919799805,1.0,1.0
2,2,9.455561637878418,6.084314346313477,1.0,1.0
2,2,10.223432540893555,6.093628883361816,1.0,1.0
2,2,10.212148666381836,6.102805137634277,1.0,1.0
2,2,9.665249824523926,6.111958026885986,1.0,1.0
2,2,9.584389686584473,6.1215596199035645,1.0,1.0
2,2,9.555924415588379,6.131148338317871,1.0,1.0
2,2,10.014359474182129,6.140900611877441,1.0,1.0
2,2,9.156147956848145,6.1501545906066895,1.0,1.0
