softmax_scale,num_classes
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
6.72345,0
