margin,nu,beta
0.04339,0,0.9033480286598206
0.04339,0,0.8679211139678955
0.04339,0,0.8454574942588806
0.04339,0,0.8423851728439331
0.04339,0,0.8535494208335876
0.04339,0,0.8695802688598633
0.04339,0,0.8808472752571106
0.04339,0,0.8770031332969666
0.04339,0,0.8545770645141602
0.04339,0,0.8474851250648499
0.04339,0,0.8437899351119995
0.04339,0,0.8463614583015442
0.04339,0,0.8784535527229309
0.04339,0,0.9130744338035583
0.04339,0,0.9248237609863281
0.04339,0,0.9016446471214294
0.04339,0,0.8373045325279236
0.04339,0,0.8002649545669556
0.04339,0,0.7874566316604614
0.04339,0,0.808638870716095
0.04339,0,0.8587803840637207
0.04339,0,0.9088723063468933
0.04339,0,0.9226809740066528
0.04339,0,0.9077129364013672
0.04339,0,0.8645378351211548
0.04339,0,0.8113574981689453
0.04339,0,0.7872519493103027
0.04339,0,0.798557698726654
0.04339,0,0.8318353295326233
0.04339,0,0.8689247965812683
0.04339,0,0.8982031345367432
0.04339,0,0.9069722890853882
0.04339,0,0.8959073424339294
0.04339,0,0.8712652921676636
0.04339,0,0.858079731464386
0.04339,0,0.8559050559997559
0.04339,0,0.858952522277832
0.04339,0,0.8655791878700256
0.04339,0,0.8400442004203796
0.04339,0,0.833660900592804
0.04339,0,0.8448607325553894
0.04339,0,0.8729210495948792
0.04339,0,0.8870433568954468
0.04339,0,0.8861088156700134
0.04339,0,0.8699198365211487
0.04339,0,0.831122875213623
0.04339,0,0.8116517066955566
0.04339,0,0.8227362036705017
0.04339,0,0.8496265411376953
0.04339,0,0.8767582774162292
0.04339,0,0.9037511348724365
0.04339,0,0.9170145988464355
0.04339,0,0.9144644737243652
0.04339,0,0.8805277943611145
0.04339,0,0.8272732496261597
0.04339,0,0.775622546672821
0.04339,0,0.738774836063385
0.04339,0,0.7421483397483826
0.04339,0,0.7826383709907532
0.04339,0,0.8520503044128418
0.04339,0,0.8961047530174255
0.04339,0,0.9230698347091675
0.04339,0,0.9270488023757935
0.04339,0,0.8965299129486084
0.04339,0,0.8672890663146973
0.04339,0,0.8426003456115723
0.04339,0,0.819000780582428
0.04339,0,0.8226307034492493
0.04339,0,0.8445197939872742
0.04339,0,0.8519672155380249
0.04339,0,0.8511174321174622
0.04339,0,0.8363415002822876
0.04339,0,0.8308863639831543
0.04339,0,0.8188295960426331
0.04339,0,0.8251472115516663
0.04339,0,0.8057667016983032
0.04339,0,0.8112399578094482
0.04339,0,0.8367744088172913
0.04339,0,0.8723804354667664
0.04339,0,0.8919751048088074
0.04339,0,0.8857328295707703
0.04339,0,0.854813277721405
0.04339,0,0.8144766092300415
0.04339,0,0.8015761971473694
0.04339,0,0.8057429194450378
0.04339,0,0.839608907699585
0.04339,0,0.8806452751159668
0.04339,0,0.8986389636993408
0.04339,0,0.8873785734176636
0.04339,0,0.8637496829032898
0.04339,0,0.8472522497177124
0.04339,0,0.8399538397789001
0.04339,0,0.850784420967102
0.04339,0,0.8665735721588135
0.04339,0,0.8848124146461487
0.04339,0,0.8890380859375
0.04339,0,0.8720250129699707
0.04339,0,0.8478055596351624
0.04339,0,0.8295292258262634
0.04339,0,0.821635365486145
0.04339,0,0.8284308314323425
0.04339,0,0.8341827988624573
0.04339,0,0.8432838320732117
0.04339,0,0.8571158051490784
0.04339,0,0.8632477521896362
0.04339,0,0.8661604523658752
0.04339,0,0.8765347003936768
0.04339,0,0.8523809909820557
0.04339,0,0.8314017653465271
0.04339,0,0.8147286176681519
0.04339,0,0.8266982436180115
0.04339,0,0.8495314717292786
0.04339,0,0.876825213432312
0.04339,0,0.8746883869171143
0.04339,0,0.8532252907752991
0.04339,0,0.8565550446510315
0.04339,0,0.8538258671760559
0.04339,0,0.8396358489990234
0.04339,0,0.8237993717193604
0.04339,0,0.818728506565094
0.04339,0,0.8364478349685669
0.04339,0,0.861586332321167
0.04339,0,0.8825113773345947
0.04339,0,0.8837656378746033
0.04339,0,0.8654438853263855
0.04339,0,0.8326083421707153
0.04339,0,0.8110120892524719
0.04339,0,0.7965286374092102
0.04339,0,0.8090819120407104
0.04339,0,0.8316951394081116
0.04339,0,0.8569307327270508
0.04339,0,0.875717043876648
0.04339,0,0.8884744644165039
0.04339,0,0.8676872253417969
0.04339,0,0.8338305354118347
0.04339,0,0.7990568280220032
0.04339,0,0.789868950843811
0.04339,0,0.8183098435401917
0.04339,0,0.8385875821113586
0.04339,0,0.8436734080314636
0.04339,0,0.8441926836967468
0.04339,0,0.8337078094482422
0.04339,0,0.8333122134208679
0.04339,0,0.8410341143608093
0.04339,0,0.8592150807380676
0.04339,0,0.859992504119873
0.04339,0,0.8367661237716675
0.04339,0,0.8122923374176025
0.04339,0,0.7975555062294006
0.04339,0,0.8010424971580505
0.04339,0,0.8240522742271423
0.04339,0,0.8432460427284241
0.04339,0,0.8413875102996826
0.04339,0,0.826608419418335
0.04339,0,0.8187544941902161
0.04339,0,0.8162328600883484
0.04339,0,0.8004148602485657
0.04339,0,0.7937650084495544
0.04339,0,0.8003287315368652
0.04339,0,0.8315646052360535
0.04339,0,0.8573083281517029
0.04339,0,0.8431968688964844
0.04339,0,0.8050358891487122
0.04339,0,0.7891541123390198
0.04339,0,0.7738988995552063
0.04339,0,0.7851586937904358
0.04339,0,0.8119311332702637
0.04339,0,0.8498913645744324
0.04339,0,0.8411563038825989
0.04339,0,0.8103235960006714
0.04339,0,0.7802512645721436
0.04339,0,0.7724357843399048
0.04339,0,0.7880507111549377
0.04339,0,0.8229068517684937
0.04339,0,0.8389483094215393
0.04339,0,0.823868989944458
0.04339,0,0.8083673119544983
0.04339,0,0.8162598609924316
0.04339,0,0.8307809829711914
0.04339,0,0.8171401023864746
0.04339,0,0.8006113767623901
0.04339,0,0.7846171259880066
0.04339,0,0.7899594902992249
0.04339,0,0.8004870414733887
0.04339,0,0.8253653049468994
0.04339,0,0.8056655526161194
0.04339,0,0.7595319151878357
0.04339,0,0.7512818574905396
0.04339,0,0.7744985818862915
0.04339,0,0.8158456683158875
0.04339,0,0.837145209312439
0.04339,0,0.8376864790916443
0.04339,0,0.8403939008712769
0.04339,0,0.8234939575195312
0.04339,0,0.821977436542511
0.04339,0,0.827663779258728
0.04339,0,0.8186788558959961
0.04339,0,0.8047335147857666
0.04339,0,0.8088034987449646
0.04339,0,0.8202451467514038
0.04339,0,0.83998042345047
0.04339,0,0.8505262136459351
0.04339,0,0.8410638570785522
0.04339,0,0.8127449750900269
0.04339,0,0.8061481714248657
0.04339,0,0.8151233792304993
0.04339,0,0.8460267186164856
0.04339,0,0.8491194844245911
0.04339,0,0.851531982421875
0.04339,0,0.85089510679245
0.04339,0,0.8349838852882385
0.04339,0,0.8065765500068665
0.04339,0,0.792326807975769
0.04339,0,0.8012193441390991
0.04339,0,0.8395168781280518
0.04339,0,0.8664588928222656
0.04339,0,0.8831062316894531
0.04339,0,0.8788266777992249
0.04339,0,0.8696742057800293
0.04339,0,0.8199668526649475
0.04339,0,0.7892013788223267
0.04339,0,0.7967497706413269
0.04339,0,0.8199377655982971
0.04339,0,0.8707506656646729
0.04339,0,0.9024098515510559
0.04339,0,0.9084305763244629
0.04339,0,0.8811338543891907
0.04339,0,0.8365399241447449
0.04339,0,0.8021532297134399
0.04339,0,0.7711151242256165
0.04339,0,0.7740010023117065
0.04339,0,0.8135273456573486
0.04339,0,0.8590756058692932
0.04339,0,0.8762269020080566
0.04339,0,0.8646929860115051
0.04339,0,0.8573362231254578
0.04339,0,0.835574209690094
0.04339,0,0.8256458044052124
0.04339,0,0.8140634298324585
0.04339,0,0.8111475110054016
0.04339,0,0.8255454897880554
0.04339,0,0.8266438841819763
0.04339,0,0.826754629611969
0.04339,0,0.8434209227561951
0.04339,0,0.8488677740097046
0.04339,0,0.8545078039169312
0.04339,0,0.8418967723846436
0.04339,0,0.8049960136413574
0.04339,0,0.7703860402107239
0.04339,0,0.7587294578552246
0.04339,0,0.7790856957435608
0.04339,0,0.8149093389511108
0.04339,0,0.8494347929954529
0.04339,0,0.8409463763237
0.04339,0,0.8113090991973877
0.04339,0,0.7915176153182983
0.04339,0,0.7867676019668579
0.04339,0,0.8072089552879333
0.04339,0,0.8390702605247498
0.04339,0,0.849456250667572
0.04339,0,0.8281456232070923
0.04339,0,0.8032486438751221
0.04339,0,0.7821193337440491
0.04339,0,0.7786934971809387
0.04339,0,0.7904785871505737
0.04339,0,0.8218029141426086
0.04339,0,0.8192119598388672
0.04339,0,0.7888622879981995
0.04339,0,0.7839046120643616
0.04339,0,0.7818955183029175
0.04339,0,0.7831077575683594
0.04339,0,0.8081161975860596
0.04339,0,0.8424820303916931
0.04339,0,0.8609420657157898
0.04339,0,0.8389546871185303
0.04339,0,0.8297284245491028
0.04339,0,0.8182348012924194
0.04339,0,0.8039926886558533
0.04339,0,0.8055076003074646
0.04339,0,0.8144040703773499
0.04339,0,0.8080794811248779
0.04339,0,0.8020368218421936
0.04339,0,0.8111152648925781
0.04339,0,0.7957928776741028
0.04339,0,0.7962320446968079
0.04339,0,0.7996892333030701
0.04339,0,0.8138561844825745
0.04339,0,0.8215920329093933
0.04339,0,0.805121660232544
0.04339,0,0.804016649723053
0.04339,0,0.8113688230514526
0.04339,0,0.7977277040481567
0.04339,0,0.8060411214828491
0.04339,0,0.8121336102485657
0.04339,0,0.8228405714035034
0.04339,0,0.8375863432884216
0.04339,0,0.8277820944786072
0.04339,0,0.8289021849632263
0.04339,0,0.8057193756103516
0.04339,0,0.7784300446510315
0.04339,0,0.7698360085487366
0.04339,0,0.7744490504264832
0.04339,0,0.738583505153656
0.04339,0,0.7360525131225586
0.04339,0,0.7718181014060974
0.04339,0,0.8036606311798096
0.04339,0,0.819391667842865
0.04339,0,0.8047294616699219
0.04339,0,0.7922450304031372
0.04339,0,0.783630907535553
0.04339,0,0.7890181541442871
0.04339,0,0.8062686324119568
0.04339,0,0.8208252191543579
0.04339,0,0.8083710074424744
0.04339,0,0.7966620326042175
0.04339,0,0.765531599521637
0.04339,0,0.7529823780059814
0.04339,0,0.7703018188476562
0.04339,0,0.81685870885849
0.04339,0,0.8398064970970154
0.04339,0,0.8439704775810242
0.04339,0,0.8302258253097534
0.04339,0,0.8020630478858948
0.04339,0,0.7785511612892151
0.04339,0,0.7871128916740417
0.04339,0,0.8015232086181641
0.04339,0,0.7990499138832092
0.04339,0,0.8241690993309021
0.04339,0,0.8420732021331787
0.04339,0,0.8268713355064392
0.04339,0,0.8128458857536316
0.04339,0,0.7998774647712708
0.04339,0,0.8033248782157898
0.04339,0,0.8120388388633728
0.04339,0,0.8237507343292236
0.04339,0,0.838057816028595
0.04339,0,0.8339291214942932
0.04339,0,0.8121089339256287
0.04339,0,0.7845035195350647
0.04339,0,0.7521221041679382
0.04339,0,0.7423021197319031
0.04339,0,0.7569973468780518
0.04339,0,0.7883241772651672
0.04339,0,0.8308497667312622
0.04339,0,0.8480417728424072
0.04339,0,0.8461565375328064
0.04339,0,0.8438959717750549
0.04339,0,0.802598237991333
0.04339,0,0.7568854689598083
0.04339,0,0.739307701587677
0.04339,0,0.7602588534355164
0.04339,0,0.7975267767906189
0.04339,0,0.8465384244918823
0.04339,0,0.8942508697509766
0.04339,0,0.9103258848190308
0.04339,0,0.8868536949157715
0.04339,0,0.8332852125167847
0.04339,0,0.7481831908226013
0.04339,0,0.6939712762832642
0.04339,0,0.6796303987503052
0.04339,0,0.7013323307037354
0.04339,0,0.7553948760032654
0.04339,0,0.830843448638916
0.04339,0,0.8774493336677551
0.04339,0,0.8848670125007629
0.04339,0,0.8763291239738464
0.04339,0,0.8570852875709534
0.04339,0,0.8055496215820312
0.04339,0,0.7829249501228333
0.04339,0,0.7832652926445007
0.04339,0,0.8032037019729614
0.04339,0,0.8396649956703186
0.04339,0,0.8883345127105713
0.04339,0,0.8985440135002136
0.04339,0,0.8745508790016174
0.04339,0,0.839203953742981
0.04339,0,0.7745364904403687
0.04339,0,0.7360289096832275
0.04339,0,0.7304771542549133
0.04339,0,0.7561603784561157
0.04339,0,0.8015778064727783
0.04339,0,0.8562806248664856
0.04339,0,0.8979802131652832
0.04339,0,0.9080192446708679
0.04339,0,0.8914856910705566
0.04339,0,0.844984769821167
0.04339,0,0.7718395590782166
0.04339,0,0.7300758361816406
0.04339,0,0.7227132320404053
0.04339,0,0.745468020439148
0.04339,0,0.7941555976867676
0.04339,0,0.8388727307319641
0.04339,0,0.8874809145927429
0.04339,0,0.9008537530899048
0.04339,0,0.8926078677177429
0.04339,0,0.8551307320594788
0.04339,0,0.7993783950805664
0.04339,0,0.7578495144844055
0.04339,0,0.7482951879501343
0.04339,0,0.7649282217025757
0.04339,0,0.8043561577796936
0.04339,0,0.8414073586463928
0.04339,0,0.8584216833114624
0.04339,0,0.8442098498344421
0.04339,0,0.8329809308052063
0.04339,0,0.8233002424240112
0.04339,0,0.830745279788971
0.04339,0,0.840386688709259
0.04339,0,0.8465930223464966
0.04339,0,0.8474928736686707
0.04339,0,0.8327446579933167
0.04339,0,0.8381255269050598
0.04339,0,0.8432427644729614
0.04339,0,0.8498894572257996
0.04339,0,0.8535828590393066
0.04339,0,0.8460230827331543
0.04339,0,0.8281291127204895
0.04339,0,0.8010721206665039
0.04339,0,0.7991180419921875
0.04339,0,0.8242112398147583
0.04339,0,0.8604695200920105
0.04339,0,0.8695095777511597
0.04339,0,0.8472033739089966
0.04339,0,0.8241673111915588
0.04339,0,0.7978271245956421
0.04339,0,0.7760237455368042
0.04339,0,0.78119295835495
0.04339,0,0.7956451177597046
0.04339,0,0.8237717747688293
0.04339,0,0.8592797517776489
0.04339,0,0.9026135802268982
0.04339,0,0.910823404788971
0.04339,0,0.8877154588699341
0.04339,0,0.8367041945457458
0.04339,0,0.7961005568504333
0.04339,0,0.7797284722328186
0.04339,0,0.7863894104957581
0.04339,0,0.8110854029655457
0.04339,0,0.8493911027908325
0.04339,0,0.8791614770889282
0.04339,0,0.8758252859115601
0.04339,0,0.8553742170333862
0.04339,0,0.8471362590789795
0.04339,0,0.8232358694076538
0.04339,0,0.8192076683044434
0.04339,0,0.809852659702301
0.04339,0,0.8130024075508118
0.04339,0,0.8325549364089966
0.04339,0,0.8503729104995728
0.04339,0,0.8439394235610962
0.04339,0,0.826773464679718
0.04339,0,0.7809334993362427
0.04339,0,0.7600021362304688
0.04339,0,0.7622747421264648
0.04339,0,0.7776930332183838
0.04339,0,0.8153061866760254
0.04339,0,0.8458673357963562
0.04339,0,0.8538397550582886
0.04339,0,0.8554490804672241
0.04339,0,0.8266794085502625
0.04339,0,0.7824890613555908
0.04339,0,0.7687560319900513
0.04339,0,0.7766972184181213
0.04339,0,0.7987542748451233
0.04339,0,0.8324826955795288
0.04339,0,0.8645511269569397
0.04339,0,0.8634257912635803
0.04339,0,0.8508455157279968
0.04339,0,0.8287720084190369
0.04339,0,0.8083738684654236
0.04339,0,0.7807521224021912
0.04339,0,0.7742897868156433
0.04339,0,0.7933109402656555
0.04339,0,0.8074843883514404
0.04339,0,0.8065669536590576
0.04339,0,0.8241776823997498
0.04339,0,0.8477556705474854
0.04339,0,0.8512462973594666
0.04339,0,0.8386579751968384
0.04339,0,0.8056153059005737
0.04339,0,0.7455744743347168
0.04339,0,0.715872049331665
0.04339,0,0.7181658744812012
0.04339,0,0.7495729923248291
0.04339,0,0.8012592792510986
0.04339,0,0.8467521071434021
0.04339,0,0.8673554062843323
0.04339,0,0.8564745783805847
0.04339,0,0.8286226391792297
0.04339,0,0.8179798722267151
0.04339,0,0.7791723012924194
0.04339,0,0.7402766346931458
0.04339,0,0.730701744556427
0.04339,0,0.7479574680328369
0.04339,0,0.7885535359382629
0.04339,0,0.835358738899231
0.04339,0,0.8792175650596619
0.04339,0,0.8994678854942322
0.04339,0,0.8887839317321777
0.04339,0,0.8504859805107117
0.04339,0,0.8124151825904846
0.04339,0,0.7799360156059265
0.04339,0,0.7588474154472351
0.04339,0,0.7621912360191345
0.04339,0,0.791799783706665
0.04339,0,0.8160730004310608
0.04339,0,0.8424891233444214
0.04339,0,0.8373917937278748
0.04339,0,0.8299964070320129
0.04339,0,0.8296757340431213
0.04339,0,0.8160592317581177
0.04339,0,0.7945091724395752
0.04339,0,0.7957627177238464
0.04339,0,0.8104623556137085
0.04339,0,0.794601321220398
0.04339,0,0.7932536602020264
0.04339,0,0.8070384860038757
0.04339,0,0.8299711346626282
0.04339,0,0.8649762868881226
0.04339,0,0.8930378556251526
0.04339,0,0.8942205905914307
0.04339,0,0.8661476969718933
0.04339,0,0.8257285952568054
0.04339,0,0.7604075074195862
0.04339,0,0.7280274033546448
0.04339,0,0.725227415561676
0.04339,0,0.7508018016815186
0.04339,0,0.7966484427452087
0.04339,0,0.8309370279312134
0.04339,0,0.8684634566307068
0.04339,0,0.8941512703895569
0.04339,0,0.8888209462165833
0.04339,0,0.855786144733429
0.04339,0,0.814877986907959
0.04339,0,0.7789789438247681
0.04339,0,0.7682563662528992
0.04339,0,0.781440794467926
0.04339,0,0.8041780591011047
0.04339,0,0.8370561599731445
0.04339,0,0.8771008849143982
0.04339,0,0.8915123343467712
0.04339,0,0.8927887082099915
0.04339,0,0.8713845014572144
0.04339,0,0.8238241672515869
0.04339,0,0.7944533228874207
0.04339,0,0.7908195853233337
0.04339,0,0.8031753897666931
0.04339,0,0.8170844316482544
0.04339,0,0.8330326676368713
0.04339,0,0.8190181851387024
0.04339,0,0.8047281503677368
0.04339,0,0.8048571944236755
0.04339,0,0.8181747198104858
0.04339,0,0.8426790237426758
0.04339,0,0.8748019337654114
0.04339,0,0.8982582092285156
0.04339,0,0.9094570875167847
0.04339,0,0.8993529081344604
0.04339,0,0.8614761829376221
0.04339,0,0.8315186500549316
0.04339,0,0.8204153180122375
0.04339,0,0.8049425482749939
0.04339,0,0.7851738333702087
0.04339,0,0.7895278930664062
0.04339,0,0.8030624389648438
0.04339,0,0.839375913143158
0.04339,0,0.8550503253936768
0.04339,0,0.8402512669563293
0.04339,0,0.8137114644050598
0.04339,0,0.8057607412338257
0.04339,0,0.8165444135665894
0.04339,0,0.837138831615448
0.04339,0,0.8609046936035156
0.04339,0,0.8645878434181213
0.04339,0,0.8517489433288574
0.04339,0,0.8111686706542969
0.04339,0,0.7788126468658447
0.04339,0,0.761054515838623
0.04339,0,0.7678177952766418
0.04339,0,0.8017538189888
0.04339,0,0.8492030501365662
0.04339,0,0.8928466439247131
0.04339,0,0.9093025922775269
0.04339,0,0.89920574426651
0.04339,0,0.8614525198936462
0.04339,0,0.8217154741287231
0.04339,0,0.7799705862998962
0.04339,0,0.7689942121505737
0.04339,0,0.785988450050354
0.04339,0,0.8208134174346924
0.04339,0,0.8238267302513123
0.04339,0,0.8403556942939758
0.04339,0,0.839492678642273
0.04339,0,0.8105059862136841
0.04339,0,0.7889704704284668
0.04339,0,0.7826818227767944
0.04339,0,0.793651282787323
0.04339,0,0.8195819854736328
0.04339,0,0.8419333100318909
0.04339,0,0.8576033115386963
0.04339,0,0.8534894585609436
0.04339,0,0.8426215052604675
0.04339,0,0.8286352753639221
0.04339,0,0.826212465763092
0.04339,0,0.7951725125312805
0.04339,0,0.7545064687728882
0.04339,0,0.7434554100036621
0.04339,0,0.7562938332557678
0.04339,0,0.7914976477622986
0.04339,0,0.8416734337806702
0.04339,0,0.8630235195159912
0.04339,0,0.87989342212677
0.04339,0,0.8713520765304565
0.04339,0,0.8497772812843323
0.04339,0,0.8395552039146423
0.04339,0,0.840251624584198
0.04339,0,0.8471599817276001
0.04339,0,0.8446754217147827
0.04339,0,0.8356550931930542
0.04339,0,0.8356479406356812
0.04339,0,0.8346278071403503
0.04339,0,0.8223692178726196
0.04339,0,0.8236106038093567
0.04339,0,0.8336998224258423
0.04339,0,0.8421288728713989
0.04339,0,0.8472582101821899
0.04339,0,0.8354242444038391
0.04339,0,0.8223026394844055
0.04339,0,0.8123598098754883
0.04339,0,0.8131635189056396
0.04339,0,0.8107094168663025
0.04339,0,0.8043522834777832
0.04339,0,0.8039213418960571
0.04339,0,0.8323107957839966
0.04339,0,0.8628188967704773
0.04339,0,0.8784205317497253
0.04339,0,0.8812185525894165
0.04339,0,0.8531161546707153
0.04339,0,0.8154127597808838
0.04339,0,0.7943859696388245
0.04339,0,0.7939225435256958
0.04339,0,0.8021538257598877
0.04339,0,0.8337051868438721
0.04339,0,0.8744386434555054
0.04339,0,0.8805513978004456
0.04339,0,0.8631473779678345
0.04339,0,0.8492159843444824
0.04339,0,0.8469133973121643
0.04339,0,0.8556047677993774
0.04339,0,0.8507481217384338
0.04339,0,0.8331106305122375
0.04339,0,0.8161640763282776
0.04339,0,0.8188775777816772
0.04339,0,0.8262276649475098
0.04339,0,0.8453774452209473
0.04339,0,0.8457680940628052
0.04339,0,0.8282697200775146
0.04339,0,0.8136883974075317
0.04339,0,0.8140479326248169
0.04339,0,0.8168131709098816
0.04339,0,0.8453759551048279
0.04339,0,0.8671181201934814
0.04339,0,0.855301558971405
0.04339,0,0.8435789942741394
0.04339,0,0.8127651214599609
0.04339,0,0.753855288028717
0.04339,0,0.729164183139801
0.04339,0,0.7351313233375549
0.04339,0,0.7690044641494751
0.04339,0,0.8266893029212952
0.04339,0,0.8890560865402222
0.04339,0,0.9150853753089905
0.04339,0,0.9140616059303284
0.04339,0,0.8834325671195984
0.04339,0,0.8264129161834717
0.04339,0,0.7613216638565063
0.04339,0,0.7230657935142517
0.04339,0,0.7164332866668701
0.04339,0,0.7384633421897888
0.04339,0,0.786614716053009
0.04339,0,0.8430883884429932
0.04339,0,0.8978391289710999
0.04339,0,0.9183050394058228
0.04339,0,0.9125048518180847
0.04339,0,0.8894485831260681
0.04339,0,0.8402248024940491
0.04339,0,0.7757385969161987
0.04339,0,0.7376015782356262
0.04339,0,0.7292039394378662
0.04339,0,0.7379723191261292
0.04339,0,0.7504264116287231
0.04339,0,0.7881461381912231
0.04339,0,0.8411874175071716
0.04339,0,0.880985677242279
0.04339,0,0.9144703149795532
0.04339,0,0.9163464307785034
0.04339,0,0.8899807929992676
0.04339,0,0.8575595617294312
0.04339,0,0.8142719864845276
0.04339,0,0.7906078100204468
0.04339,0,0.7806468605995178
0.04339,0,0.7927062511444092
0.04339,0,0.8121455311775208
0.04339,0,0.8442492485046387
0.04339,0,0.8731426000595093
0.04339,0,0.8900471329689026
0.04339,0,0.8895050287246704
0.04339,0,0.8605063557624817
0.04339,0,0.8349285125732422
0.04339,0,0.8160215020179749
0.04339,0,0.8038261532783508
0.04339,0,0.8060290813446045
0.04339,0,0.8263050317764282
0.04339,0,0.8542504906654358
0.04339,0,0.879401445388794
0.04339,0,0.9003088474273682
0.04339,0,0.8899844288825989
0.04339,0,0.8678387403488159
0.04339,0,0.8507857322692871
0.04339,0,0.8063236474990845
0.04339,0,0.7726649045944214
0.04339,0,0.7544118165969849
0.04339,0,0.7628306150436401
0.04339,0,0.793313205242157
0.04339,0,0.8395654559135437
0.04339,0,0.8523428440093994
0.04339,0,0.8690289258956909
0.04339,0,0.8660305142402649
0.04339,0,0.8548610210418701
0.04339,0,0.8536384701728821
0.04339,0,0.8235680460929871
0.04339,0,0.7973610162734985
0.04339,0,0.7926049828529358
0.04339,0,0.7971562743186951
0.04339,0,0.818131685256958
0.04339,0,0.8532633781433105
0.04339,0,0.8558635711669922
0.04339,0,0.8429354429244995
0.04339,0,0.8445392847061157
0.04339,0,0.8338137269020081
0.04339,0,0.8207353353500366
0.04339,0,0.815766453742981
0.04339,0,0.8231178522109985
0.04339,0,0.8526511192321777
0.04339,0,0.8632192611694336
0.04339,0,0.8727306127548218
0.04339,0,0.851898729801178
0.04339,0,0.8040010929107666
0.04339,0,0.7752993106842041
0.04339,0,0.7746521234512329
0.04339,0,0.8012985587120056
0.04339,0,0.8144515156745911
0.04339,0,0.8436713218688965
0.04339,0,0.8548427820205688
0.04339,0,0.8750688433647156
0.04339,0,0.8643937110900879
0.04339,0,0.8261332511901855
0.04339,0,0.7837178707122803
0.04339,0,0.7712501883506775
0.04339,0,0.7641368508338928
0.04339,0,0.7818496823310852
0.04339,0,0.8194437026977539
0.04339,0,0.8522881865501404
0.04339,0,0.8533541560173035
0.04339,0,0.8308587670326233
0.04339,0,0.7948710322380066
0.04339,0,0.7789106965065002
0.04339,0,0.787132203578949
0.04339,0,0.8142811059951782
0.04339,0,0.8363809585571289
0.04339,0,0.849610447883606
0.04339,0,0.8331332802772522
0.04339,0,0.823763906955719
0.04339,0,0.787031888961792
0.04339,0,0.7718331217765808
0.04339,0,0.7727125287055969
0.04339,0,0.7992277145385742
0.04339,0,0.7950955629348755
0.04339,0,0.8123352527618408
0.04339,0,0.8437411189079285
0.04339,0,0.8583744168281555
0.04339,0,0.8646956086158752
0.04339,0,0.8424310684204102
0.04339,0,0.8087716698646545
0.04339,0,0.7797937989234924
0.04339,0,0.7703546285629272
0.04339,0,0.7826482057571411
0.04339,0,0.7657880783081055
0.04339,0,0.7583771347999573
0.04339,0,0.7784053683280945
0.04339,0,0.8144620060920715
0.04339,0,0.8632857799530029
