p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,16.375375747680664,16.375375747680664,1.0,1.0
2,1,16.636577606201172,16.636577606201172,1.0,1.0
2,1,17.250349044799805,17.250349044799805,1.0,1.0
2,1,17.281898498535156,17.281898498535156,1.0,1.0
2,1,16.502975463867188,16.502975463867188,1.0,1.0
2,1,15.923784255981445,15.923784255981445,1.0,1.0
2,1,16.692035675048828,16.692035675048828,1.0,1.0
2,1,17.004568099975586,17.004568099975586,1.0,1.0
2,1,16.534141540527344,16.534141540527344,1.0,1.0
2,1,16.66484832763672,16.66484832763672,1.0,1.0
2,1,17.196863174438477,17.196863174438477,1.0,1.0
2,1,17.229642868041992,17.229642868041992,1.0,1.0
2,1,16.9501953125,16.9501953125,1.0,1.0
2,1,17.21832847595215,17.21832847595215,1.0,1.0
2,1,16.822521209716797,16.822521209716797,1.0,1.0
2,1,16.46930694580078,16.46930694580078,1.0,1.0
2,1,16.43625259399414,16.43625259399414,1.0,1.0
2,1,17.366168975830078,17.366168975830078,1.0,1.0
2,1,17.14690589904785,17.14690589904785,1.0,1.0
2,1,17.738643646240234,17.738643646240234,1.0,1.0
2,1,15.69778823852539,15.69778823852539,1.0,1.0
2,1,16.941457748413086,16.941457748413086,1.0,1.0
2,1,16.81851577758789,16.81851577758789,1.0,1.0
2,1,16.07634162902832,16.07634162902832,1.0,1.0
2,1,17.29156494140625,17.29156494140625,1.0,1.0
2,1,16.406749725341797,16.406749725341797,1.0,1.0
2,1,16.468976974487305,16.468976974487305,1.0,1.0
2,1,17.839237213134766,17.839237213134766,1.0,1.0
2,1,15.9557523727417,15.9557523727417,1.0,1.0
2,1,16.247032165527344,16.247032165527344,1.0,1.0
2,1,17.396621704101562,17.396621704101562,1.0,1.0
2,1,18.11580467224121,18.11580467224121,1.0,1.0
2,1,17.5555419921875,17.5555419921875,1.0,1.0
2,1,17.562110900878906,17.562110900878906,1.0,1.0
2,1,17.105873107910156,17.105873107910156,1.0,1.0
2,1,16.189998626708984,16.189998626708984,1.0,1.0
2,1,18.07021141052246,18.07021141052246,1.0,1.0
2,1,17.052947998046875,17.052947998046875,1.0,1.0
2,1,15.696686744689941,15.696686744689941,1.0,1.0
2,1,16.597137451171875,16.597137451171875,1.0,1.0
2,1,17.111873626708984,17.111873626708984,1.0,1.0
2,1,16.487991333007812,16.487991333007812,1.0,1.0
2,1,18.10965347290039,18.10965347290039,1.0,1.0
2,1,17.21392822265625,17.21392822265625,1.0,1.0
2,1,16.823246002197266,16.823246002197266,1.0,1.0
2,1,16.795896530151367,16.795896530151367,1.0,1.0
2,1,16.75919532775879,16.75919532775879,1.0,1.0
2,1,17.27406883239746,17.27406883239746,1.0,1.0
2,1,16.59684181213379,16.59684181213379,1.0,1.0
2,1,17.538150787353516,17.538150787353516,1.0,1.0
2,1,17.886568069458008,17.886568069458008,1.0,1.0
2,1,16.921981811523438,16.921981811523438,1.0,1.0
2,1,16.820873260498047,16.820873260498047,1.0,1.0
2,1,18.045074462890625,18.045074462890625,1.0,1.0
2,1,18.18033790588379,18.18033790588379,1.0,1.0
2,1,17.23836326599121,17.23836326599121,1.0,1.0
2,1,17.53116798400879,17.53116798400879,1.0,1.0
2,1,17.250629425048828,17.250629425048828,1.0,1.0
2,1,17.495649337768555,17.495649337768555,1.0,1.0
2,1,17.53467559814453,17.53467559814453,1.0,1.0
2,1,18.239761352539062,18.239761352539062,1.0,1.0
2,1,18.51702880859375,18.51702880859375,1.0,1.0
2,1,17.47890281677246,17.47890281677246,1.0,1.0
2,1,18.4888916015625,18.4888916015625,1.0,1.0
2,1,18.189552307128906,18.189552307128906,1.0,1.0
2,1,19.059961318969727,19.059961318969727,1.0,1.0
2,1,18.04561996459961,18.04561996459961,1.0,1.0
2,1,17.590110778808594,17.590110778808594,1.0,1.0
2,1,17.93683624267578,17.93683624267578,1.0,1.0
2,1,18.008583068847656,18.008583068847656,1.0,1.0
2,1,17.94645118713379,17.94645118713379,1.0,1.0
2,1,18.68646240234375,18.68646240234375,1.0,1.0
2,1,18.373842239379883,18.373842239379883,1.0,1.0
2,1,18.33622169494629,18.33622169494629,1.0,1.0
2,1,18.20484733581543,18.20484733581543,1.0,1.0
2,1,19.507083892822266,19.507083892822266,1.0,1.0
2,1,17.67267608642578,17.67267608642578,1.0,1.0
2,1,17.919525146484375,17.919525146484375,1.0,1.0
2,1,17.255281448364258,17.255281448364258,1.0,1.0
2,1,18.566097259521484,18.566097259521484,1.0,1.0
2,1,18.04232406616211,18.04232406616211,1.0,1.0
2,1,18.46534538269043,18.46534538269043,1.0,1.0
2,1,18.29349136352539,18.29349136352539,1.0,1.0
2,1,17.757251739501953,17.757251739501953,1.0,1.0
2,1,19.1259765625,19.1259765625,1.0,1.0
2,1,17.854534149169922,17.854534149169922,1.0,1.0
2,1,17.82578468322754,17.82578468322754,1.0,1.0
2,1,18.847183227539062,18.847183227539062,1.0,1.0
2,1,19.393409729003906,19.393409729003906,1.0,1.0
2,1,18.073078155517578,18.073078155517578,1.0,1.0
2,1,18.833141326904297,18.833141326904297,1.0,1.0
2,1,18.655263900756836,18.655263900756836,1.0,1.0
2,1,17.839542388916016,17.839542388916016,1.0,1.0
2,1,18.902538299560547,18.902538299560547,1.0,1.0
2,1,19.359355926513672,19.359355926513672,1.0,1.0
2,1,18.56048583984375,18.56048583984375,1.0,1.0
2,1,18.202695846557617,18.202695846557617,1.0,1.0
2,1,18.99384307861328,18.99384307861328,1.0,1.0
2,1,19.05358123779297,19.05358123779297,1.0,1.0
2,1,19.147823333740234,19.147823333740234,1.0,1.0
2,1,19.162357330322266,19.162357330322266,1.0,1.0
2,1,18.062408447265625,18.062408447265625,1.0,1.0
2,1,18.483318328857422,18.483318328857422,1.0,1.0
2,1,19.233867645263672,19.233867645263672,1.0,1.0
2,1,19.744895935058594,19.744895935058594,1.0,1.0
2,1,18.16866111755371,18.16866111755371,1.0,1.0
2,1,19.370452880859375,19.370452880859375,1.0,1.0
2,1,18.956844329833984,18.956844329833984,1.0,1.0
2,1,17.158710479736328,17.158710479736328,1.0,1.0
2,1,19.16053581237793,19.16053581237793,1.0,1.0
2,1,17.303749084472656,17.303749084472656,1.0,1.0
2,1,19.237586975097656,19.237586975097656,1.0,1.0
2,1,18.861587524414062,18.861587524414062,1.0,1.0
2,1,18.654592514038086,18.654592514038086,1.0,1.0
2,1,19.524690628051758,19.524690628051758,1.0,1.0
2,1,18.527814865112305,18.527814865112305,1.0,1.0
2,1,19.04189109802246,19.04189109802246,1.0,1.0
2,1,17.173484802246094,17.173484802246094,1.0,1.0
2,1,18.21642303466797,18.21642303466797,1.0,1.0
2,1,18.240432739257812,18.240432739257812,1.0,1.0
2,1,19.229228973388672,19.229228973388672,1.0,1.0
2,1,19.068893432617188,19.068893432617188,1.0,1.0
2,1,17.4822998046875,17.4822998046875,1.0,1.0
2,1,17.611682891845703,17.611682891845703,1.0,1.0
2,1,18.801769256591797,18.801769256591797,1.0,1.0
2,1,18.17790985107422,18.17790985107422,1.0,1.0
2,1,18.32459259033203,18.32459259033203,1.0,1.0
2,1,19.125104904174805,19.125104904174805,1.0,1.0
2,1,18.345949172973633,18.345949172973633,1.0,1.0
2,1,18.912532806396484,18.912532806396484,1.0,1.0
2,1,19.1534423828125,19.1534423828125,1.0,1.0
2,1,18.766292572021484,18.766292572021484,1.0,1.0
2,1,17.312135696411133,17.312135696411133,1.0,1.0
2,1,18.60721778869629,18.60721778869629,1.0,1.0
2,1,19.601573944091797,19.601573944091797,1.0,1.0
2,1,18.124027252197266,18.124027252197266,1.0,1.0
2,1,19.451889038085938,19.451889038085938,1.0,1.0
2,1,18.31100082397461,18.31100082397461,1.0,1.0
2,1,17.96650505065918,17.96650505065918,1.0,1.0
2,1,18.76532554626465,18.76532554626465,1.0,1.0
2,1,18.655841827392578,18.655841827392578,1.0,1.0
2,1,17.603498458862305,17.603498458862305,1.0,1.0
2,1,18.91077423095703,18.91077423095703,1.0,1.0
2,1,17.898616790771484,17.898616790771484,1.0,1.0
2,1,18.600051879882812,18.600051879882812,1.0,1.0
2,1,18.492141723632812,18.492141723632812,1.0,1.0
2,1,18.91736602783203,18.91736602783203,1.0,1.0
2,1,20.139650344848633,20.139650344848633,1.0,1.0
2,1,18.026287078857422,18.026287078857422,1.0,1.0
2,1,18.895099639892578,18.895099639892578,1.0,1.0
2,1,18.602375030517578,18.602375030517578,1.0,1.0
2,1,18.01357078552246,18.01357078552246,1.0,1.0
2,1,18.422025680541992,18.422025680541992,1.0,1.0
2,1,19.545732498168945,19.545732498168945,1.0,1.0
2,1,18.65424919128418,18.65424919128418,1.0,1.0
2,1,18.108600616455078,18.108600616455078,1.0,1.0
2,1,18.676645278930664,18.676645278930664,1.0,1.0
2,1,19.415084838867188,19.415084838867188,1.0,1.0
2,1,18.746490478515625,18.746490478515625,1.0,1.0
2,1,19.394180297851562,19.394180297851562,1.0,1.0
2,1,18.613183975219727,18.613183975219727,1.0,1.0
2,1,17.93478775024414,17.93478775024414,1.0,1.0
2,1,18.90343475341797,18.90343475341797,1.0,1.0
2,1,18.2933349609375,18.2933349609375,1.0,1.0
2,1,18.888111114501953,18.888111114501953,1.0,1.0
2,1,18.377086639404297,18.377086639404297,1.0,1.0
2,1,18.70453643798828,18.70453643798828,1.0,1.0
2,1,18.887901306152344,18.887901306152344,1.0,1.0
2,1,18.44422721862793,18.44422721862793,1.0,1.0
2,1,20.023426055908203,20.023426055908203,1.0,1.0
2,1,19.691879272460938,19.691879272460938,1.0,1.0
2,1,18.592370986938477,18.592370986938477,1.0,1.0
2,1,19.796714782714844,19.796714782714844,1.0,1.0
2,1,19.515342712402344,19.515342712402344,1.0,1.0
2,1,20.08121681213379,20.08121681213379,1.0,1.0
2,1,18.56849479675293,18.56849479675293,1.0,1.0
2,1,19.30799102783203,19.30799102783203,1.0,1.0
2,1,17.56310272216797,17.56310272216797,1.0,1.0
2,1,20.046443939208984,20.046443939208984,1.0,1.0
2,1,19.14793586730957,19.14793586730957,1.0,1.0
2,1,20.309736251831055,20.309736251831055,1.0,1.0
2,1,19.04329490661621,19.04329490661621,1.0,1.0
2,1,19.758752822875977,19.758752822875977,1.0,1.0
2,1,19.583499908447266,19.583499908447266,1.0,1.0
2,1,19.300369262695312,19.300369262695312,1.0,1.0
2,1,19.45661163330078,19.45661163330078,1.0,1.0
2,1,19.50465202331543,19.50465202331543,1.0,1.0
2,1,18.996728897094727,18.996728897094727,1.0,1.0
2,1,19.145830154418945,19.145830154418945,1.0,1.0
2,1,19.312786102294922,19.312786102294922,1.0,1.0
2,1,19.39981460571289,19.39981460571289,1.0,1.0
2,1,20.283119201660156,20.283119201660156,1.0,1.0
2,1,19.564056396484375,19.564056396484375,1.0,1.0
2,1,20.771854400634766,20.771854400634766,1.0,1.0
2,1,20.75180435180664,20.75180435180664,1.0,1.0
2,1,19.71551513671875,19.71551513671875,1.0,1.0
2,1,19.03755760192871,19.03755760192871,1.0,1.0
2,1,20.25972557067871,20.25972557067871,1.0,1.0
2,1,19.636198043823242,19.636198043823242,1.0,1.0
2,1,20.04007339477539,20.04007339477539,1.0,1.0
2,1,18.91207504272461,18.91207504272461,1.0,1.0
2,1,20.009138107299805,20.009138107299805,1.0,1.0
2,1,20.701637268066406,20.701637268066406,1.0,1.0
2,1,20.39134407043457,20.39134407043457,1.0,1.0
2,1,20.38947868347168,20.38947868347168,1.0,1.0
2,1,20.090299606323242,20.090299606323242,1.0,1.0
2,1,20.205476760864258,20.205476760864258,1.0,1.0
2,1,19.77053451538086,19.77053451538086,1.0,1.0
2,1,20.603519439697266,20.603519439697266,1.0,1.0
2,1,21.698043823242188,21.698043823242188,1.0,1.0
2,1,18.993738174438477,18.993738174438477,1.0,1.0
2,1,20.875389099121094,20.875389099121094,1.0,1.0
2,1,19.03030014038086,19.03030014038086,1.0,1.0
2,1,20.682506561279297,20.682506561279297,1.0,1.0
2,1,21.154090881347656,21.154090881347656,1.0,1.0
2,1,19.81104278564453,19.81104278564453,1.0,1.0
2,1,20.661415100097656,20.661415100097656,1.0,1.0
2,1,20.655616760253906,20.655616760253906,1.0,1.0
2,1,20.500749588012695,20.500749588012695,1.0,1.0
2,1,20.440021514892578,20.440021514892578,1.0,1.0
2,1,20.792030334472656,20.792030334472656,1.0,1.0
2,1,21.25750732421875,21.25750732421875,1.0,1.0
2,1,19.980403900146484,19.980403900146484,1.0,1.0
2,1,19.369651794433594,19.369651794433594,1.0,1.0
2,1,20.231361389160156,20.231361389160156,1.0,1.0
2,1,21.033565521240234,21.033565521240234,1.0,1.0
2,1,19.96663475036621,19.96663475036621,1.0,1.0
2,1,20.711206436157227,20.711206436157227,1.0,1.0
2,1,21.298906326293945,21.298906326293945,1.0,1.0
2,1,19.27613067626953,19.27613067626953,1.0,1.0
2,1,20.602399826049805,20.602399826049805,1.0,1.0
2,1,19.11204719543457,19.11204719543457,1.0,1.0
2,1,20.03563117980957,20.03563117980957,1.0,1.0
2,1,19.013839721679688,19.013839721679688,1.0,1.0
2,1,19.86408042907715,19.86408042907715,1.0,1.0
2,1,21.438098907470703,21.438098907470703,1.0,1.0
2,1,21.27941131591797,21.27941131591797,1.0,1.0
2,1,21.698589324951172,21.698589324951172,1.0,1.0
2,1,20.606746673583984,20.606746673583984,1.0,1.0
2,1,19.7553768157959,19.7553768157959,1.0,1.0
2,1,19.573488235473633,19.573488235473633,1.0,1.0
2,1,19.683931350708008,19.683931350708008,1.0,1.0
2,1,20.953025817871094,20.953025817871094,1.0,1.0
2,1,19.999549865722656,19.999549865722656,1.0,1.0
2,1,19.581331253051758,19.581331253051758,1.0,1.0
2,1,20.480497360229492,20.480497360229492,1.0,1.0
2,1,20.79439926147461,20.79439926147461,1.0,1.0
2,1,20.778705596923828,20.778705596923828,1.0,1.0
2,1,19.84674644470215,19.84674644470215,1.0,1.0
2,1,20.079681396484375,20.079681396484375,1.0,1.0
2,1,21.93932342529297,21.93932342529297,1.0,1.0
2,1,20.84477424621582,20.84477424621582,1.0,1.0
2,1,21.39883041381836,21.39883041381836,1.0,1.0
2,1,20.346576690673828,20.346576690673828,1.0,1.0
2,1,18.927270889282227,18.927270889282227,1.0,1.0
2,1,19.541667938232422,19.541667938232422,1.0,1.0
2,1,21.810565948486328,21.810565948486328,1.0,1.0
2,1,22.0396728515625,22.0396728515625,1.0,1.0
2,1,20.748737335205078,20.748737335205078,1.0,1.0
2,1,20.665637969970703,20.665637969970703,1.0,1.0
2,1,19.429704666137695,19.429704666137695,1.0,1.0
2,1,19.664216995239258,19.664216995239258,1.0,1.0
2,1,22.205276489257812,22.205276489257812,1.0,1.0
2,1,21.787918090820312,21.787918090820312,1.0,1.0
2,1,21.72125816345215,21.72125816345215,1.0,1.0
2,1,21.73918914794922,21.73918914794922,1.0,1.0
2,1,22.46857452392578,22.46857452392578,1.0,1.0
2,1,19.834131240844727,19.834131240844727,1.0,1.0
2,1,21.30000114440918,21.30000114440918,1.0,1.0
2,1,21.556673049926758,21.556673049926758,1.0,1.0
2,1,21.775104522705078,21.775104522705078,1.0,1.0
2,1,20.594951629638672,20.594951629638672,1.0,1.0
2,1,22.336380004882812,22.336380004882812,1.0,1.0
2,1,20.844459533691406,20.844459533691406,1.0,1.0
2,1,21.920955657958984,21.920955657958984,1.0,1.0
2,1,20.6114444732666,20.6114444732666,1.0,1.0
2,1,21.896892547607422,21.896892547607422,1.0,1.0
2,1,21.432632446289062,21.432632446289062,1.0,1.0
2,1,22.99519920349121,22.99519920349121,1.0,1.0
2,1,22.665727615356445,22.665727615356445,1.0,1.0
2,1,21.36176300048828,21.36176300048828,1.0,1.0
2,1,21.82233428955078,21.82233428955078,1.0,1.0
2,1,21.594371795654297,21.594371795654297,1.0,1.0
2,1,20.215063095092773,20.215063095092773,1.0,1.0
2,1,21.290691375732422,21.290691375732422,1.0,1.0
2,1,21.024791717529297,21.024791717529297,1.0,1.0
2,1,21.869949340820312,21.869949340820312,1.0,1.0
2,1,20.624958038330078,20.624958038330078,1.0,1.0
2,1,21.0491943359375,21.0491943359375,1.0,1.0
2,1,21.811756134033203,21.811756134033203,1.0,1.0
2,1,22.056171417236328,22.056171417236328,1.0,1.0
2,1,21.09501075744629,21.09501075744629,1.0,1.0
2,1,22.281354904174805,22.281354904174805,1.0,1.0
2,1,21.587453842163086,21.587453842163086,1.0,1.0
2,1,20.228984832763672,20.228984832763672,1.0,1.0
2,1,23.12627410888672,23.12627410888672,1.0,1.0
2,1,21.392528533935547,21.392528533935547,1.0,1.0
2,1,20.726028442382812,20.726028442382812,1.0,1.0
2,1,22.938140869140625,22.938140869140625,1.0,1.0
2,1,19.843090057373047,19.843090057373047,1.0,1.0
2,1,20.249202728271484,20.249202728271484,1.0,1.0
2,1,22.70868492126465,22.70868492126465,1.0,1.0
2,1,21.330530166625977,21.330530166625977,1.0,1.0
2,1,22.013771057128906,22.013771057128906,1.0,1.0
2,1,22.721088409423828,22.721088409423828,1.0,1.0
2,1,20.55084800720215,20.55084800720215,1.0,1.0
2,1,19.176692962646484,19.176692962646484,1.0,1.0
2,1,21.097423553466797,21.097423553466797,1.0,1.0
2,1,22.11174774169922,22.11174774169922,1.0,1.0
2,1,21.693309783935547,21.693309783935547,1.0,1.0
2,1,24.56316375732422,24.56316375732422,1.0,1.0
2,1,20.613140106201172,20.613140106201172,1.0,1.0
2,1,20.111095428466797,20.111095428466797,1.0,1.0
2,1,21.374279022216797,21.374279022216797,1.0,1.0
2,1,20.693506240844727,20.693506240844727,1.0,1.0
2,1,21.927906036376953,21.927906036376953,1.0,1.0
2,1,22.364887237548828,22.364887237548828,1.0,1.0
2,1,21.184236526489258,21.184236526489258,1.0,1.0
2,1,22.471603393554688,22.471603393554688,1.0,1.0
2,1,21.29829978942871,21.29829978942871,1.0,1.0
2,1,22.466690063476562,22.466690063476562,1.0,1.0
2,1,20.785554885864258,20.785554885864258,1.0,1.0
2,1,22.49320411682129,22.49320411682129,1.0,1.0
2,1,21.314891815185547,21.314891815185547,1.0,1.0
2,1,22.439157485961914,22.439157485961914,1.0,1.0
2,1,22.831146240234375,22.831146240234375,1.0,1.0
2,1,21.950702667236328,21.950702667236328,1.0,1.0
2,1,21.193092346191406,21.193092346191406,1.0,1.0
2,1,19.725711822509766,19.725711822509766,1.0,1.0
2,1,21.71303939819336,21.71303939819336,1.0,1.0
2,1,22.247127532958984,22.247127532958984,1.0,1.0
2,1,21.336795806884766,21.336795806884766,1.0,1.0
2,1,21.598770141601562,21.598770141601562,1.0,1.0
2,1,22.887123107910156,22.887123107910156,1.0,1.0
2,1,22.35958480834961,22.35958480834961,1.0,1.0
2,1,21.82122039794922,21.82122039794922,1.0,1.0
2,1,21.98440933227539,21.98440933227539,1.0,1.0
2,1,21.157485961914062,21.157485961914062,1.0,1.0
2,1,21.521318435668945,21.521318435668945,1.0,1.0
2,1,21.727397918701172,21.727397918701172,1.0,1.0
2,1,22.134654998779297,22.134654998779297,1.0,1.0
2,1,20.717618942260742,20.717618942260742,1.0,1.0
2,1,22.04154396057129,22.04154396057129,1.0,1.0
2,1,21.606891632080078,21.606891632080078,1.0,1.0
2,1,22.499767303466797,22.499767303466797,1.0,1.0
2,1,20.304553985595703,20.304553985595703,1.0,1.0
2,1,21.605117797851562,21.605117797851562,1.0,1.0
2,1,21.78046989440918,21.78046989440918,1.0,1.0
2,1,23.881895065307617,23.881895065307617,1.0,1.0
2,1,19.673690795898438,19.673690795898438,1.0,1.0
2,1,21.943126678466797,21.943126678466797,1.0,1.0
2,1,21.132701873779297,21.132701873779297,1.0,1.0
2,1,22.068069458007812,22.068069458007812,1.0,1.0
2,1,19.816516876220703,19.816516876220703,1.0,1.0
2,1,23.582963943481445,23.582963943481445,1.0,1.0
2,1,21.93820571899414,21.93820571899414,1.0,1.0
2,1,21.604068756103516,21.604068756103516,1.0,1.0
2,1,20.709877014160156,20.709877014160156,1.0,1.0
2,1,20.414518356323242,20.414518356323242,1.0,1.0
2,1,22.842849731445312,22.842849731445312,1.0,1.0
2,1,21.72447967529297,21.72447967529297,1.0,1.0
2,1,21.325223922729492,21.325223922729492,1.0,1.0
2,1,20.95073699951172,20.95073699951172,1.0,1.0
2,1,22.127050399780273,22.127050399780273,1.0,1.0
2,1,22.16201400756836,22.16201400756836,1.0,1.0
2,1,19.609310150146484,19.609310150146484,1.0,1.0
2,1,19.91249656677246,19.91249656677246,1.0,1.0
2,1,22.055740356445312,22.055740356445312,1.0,1.0
2,1,20.03458023071289,20.03458023071289,1.0,1.0
2,1,21.44504165649414,21.44504165649414,1.0,1.0
2,1,20.14828109741211,20.14828109741211,1.0,1.0
2,1,18.652423858642578,18.652423858642578,1.0,1.0
2,1,23.54806137084961,23.54806137084961,1.0,1.0
2,1,20.89971160888672,20.89971160888672,1.0,1.0
2,1,21.63683319091797,21.63683319091797,1.0,1.0
2,1,19.63907241821289,19.63907241821289,1.0,1.0
2,1,22.9155216217041,22.9155216217041,1.0,1.0
2,1,21.326663970947266,21.326663970947266,1.0,1.0
2,1,21.475688934326172,21.475688934326172,1.0,1.0
2,1,21.80342674255371,21.80342674255371,1.0,1.0
2,1,19.348644256591797,19.348644256591797,1.0,1.0
2,1,20.681095123291016,20.681095123291016,1.0,1.0
2,1,21.314815521240234,21.314815521240234,1.0,1.0
2,1,20.756023406982422,20.756023406982422,1.0,1.0
2,1,22.76957893371582,22.76957893371582,1.0,1.0
2,1,21.865873336791992,21.865873336791992,1.0,1.0
2,1,20.078214645385742,20.078214645385742,1.0,1.0
2,1,20.969709396362305,20.969709396362305,1.0,1.0
2,1,21.384450912475586,21.384450912475586,1.0,1.0
2,1,20.55950927734375,20.55950927734375,1.0,1.0
2,1,20.412273406982422,20.412273406982422,1.0,1.0
2,1,20.544208526611328,20.544208526611328,1.0,1.0
2,1,22.817535400390625,22.817535400390625,1.0,1.0
2,1,21.168563842773438,21.168563842773438,1.0,1.0
2,1,21.14590072631836,21.14590072631836,1.0,1.0
2,1,22.559507369995117,22.559507369995117,1.0,1.0
2,1,20.96209716796875,20.96209716796875,1.0,1.0
2,1,23.711383819580078,23.711383819580078,1.0,1.0
2,1,22.511280059814453,22.511280059814453,1.0,1.0
2,1,20.426713943481445,20.426713943481445,1.0,1.0
2,1,20.755556106567383,20.755556106567383,1.0,1.0
2,1,21.15888214111328,21.15888214111328,1.0,1.0
2,1,22.598682403564453,22.598682403564453,1.0,1.0
2,1,21.511615753173828,21.511615753173828,1.0,1.0
2,1,22.711040496826172,22.711040496826172,1.0,1.0
2,1,21.460784912109375,21.460784912109375,1.0,1.0
2,1,19.668506622314453,19.668506622314453,1.0,1.0
2,1,22.367170333862305,22.367170333862305,1.0,1.0
2,1,21.086105346679688,21.086105346679688,1.0,1.0
2,1,21.953733444213867,21.953733444213867,1.0,1.0
2,1,22.714879989624023,22.714879989624023,1.0,1.0
2,1,21.02082633972168,21.02082633972168,1.0,1.0
2,1,20.78299331665039,20.78299331665039,1.0,1.0
2,1,21.979328155517578,21.979328155517578,1.0,1.0
2,1,20.974857330322266,20.974857330322266,1.0,1.0
2,1,22.756380081176758,22.756380081176758,1.0,1.0
2,1,22.556503295898438,22.556503295898438,1.0,1.0
2,1,21.786840438842773,21.786840438842773,1.0,1.0
2,1,22.02734375,22.02734375,1.0,1.0
2,1,21.340362548828125,21.340362548828125,1.0,1.0
