margin_loss,total_divisor,num_pos_pairs,num_neg_pairs,losses_size
0.07292518764734268,1052,392,660,2688
0.08965802192687988,926,560,366,2688
0.05881930887699127,472,280,192,2688
0.04930495843291283,890,560,330,2688
0.07142806053161621,698,224,474,2688
0.05379920452833176,750,168,582,2688
0.06239890307188034,610,280,330,2688
0.0896618515253067,288,168,120,2688
0.04965135082602501,972,672,300,2688
0.07884538173675537,1540,1120,420,2688
0.06023874878883362,464,224,240,2688
0.08122345805168152,794,224,570,2688
0.05730195343494415,638,224,414,2688
0.0711449384689331,698,392,306,2688
0.0711350291967392,1016,560,456,2688
0.04867355898022652,644,224,420,2688
0.07117864489555359,766,448,318,2688
0.05629632622003555,350,224,126,2688
0.048747580498456955,1000,784,216,2688
0.06392327696084976,946,448,498,2688
0.09737731516361237,728,56,672,2688
0.06546425074338913,1336,280,1056,2688
0.057717401534318924,788,560,228,2688
0.05564707890152931,458,224,234,2688
0.0600605234503746,1284,1008,276,2688
0.07097222656011581,812,560,252,2688
0.07877662032842636,596,392,204,2688
0.0704597607254982,864,0,864,2688
0.05945015326142311,726,168,558,2688
0.054835911840200424,1184,560,624,2688
0.047545257955789566,1392,1008,384,2688
0.05287766084074974,1172,896,276,2688
0.03771264851093292,678,504,174,2688
0.05545652657747269,698,224,474,2688
0.057150863111019135,736,112,624,2688
0.05322958528995514,1458,696,762,3360
0.0673135295510292,814,616,198,2688
0.07610099762678146,668,392,276,2688
0.07792142033576965,604,112,492,2688
0.04366079717874527,622,280,342,2688
0.0671854242682457,920,448,472,3360
0.055017825216054916,690,504,186,2688
0.06744548678398132,692,392,300,2688
0.05850500613451004,990,672,318,2688
0.02523682452738285,126,0,126,2688
0.08019260317087173,350,56,294,2688
0.06534034758806229,806,728,78,2688
0.05978243798017502,1344,1176,168,2688
0.05245659872889519,746,560,186,2688
0.05520712956786156,734,224,510,2688
0.051790378987789154,618,168,450,2688
0.06393766403198242,850,448,402,2688
0.04938165098428726,636,168,468,2688
0.06725279986858368,756,504,252,2688
0.06843489408493042,2118,1240,878,3360
0.06799066811800003,510,168,342,2688
0.0653475895524025,652,280,372,2688
0.04339541867375374,160,112,48,2688
0.043808452785015106,472,280,192,2688
0.051491208374500275,914,560,354,2688
0.04399731755256653,676,280,396,2688
0.054042261093854904,612,168,444,2688
0.09040240198373795,636,168,468,2688
0.04918802157044411,1004,728,276,2688
0.042121462523937225,744,504,240,2688
0.05598321557044983,580,448,132,2688
0.06790533661842346,550,112,438,2688
0.04598672688007355,452,224,228,2688
0.07131243497133255,720,336,384,2688
0.04991656541824341,528,168,360,2688
0.07761204987764359,504,168,336,2688
0.06298299133777618,884,560,324,2688
0.08736519515514374,962,728,234,2688
0.10842344164848328,650,560,90,2688
0.04817457124590874,682,280,402,2688
0.06537195295095444,956,392,564,2688
0.09050635248422623,1030,280,750,2688
0.05813638120889664,640,280,360,2688
0.06349391490221024,372,0,372,2688
0.06354080140590668,922,616,306,2688
0.04236063361167908,602,560,42,2688
0.04720892757177353,400,280,120,2688
0.06555719673633575,1096,952,144,2688
0.09064479917287827,856,280,576,2688
0.07598727941513062,1004,224,780,2688
0.08214350044727325,1216,112,1104,2688
0.05900726467370987,448,112,336,2688
0.060095641762018204,980,560,420,2688
0.09109590202569962,898,448,450,2688
0.12413237243890762,886,784,102,2688
0.07396378368139267,578,560,18,2688
0.06551715731620789,626,392,234,2688
0.04858117550611496,568,112,456,2688
0.11156778037548065,1082,168,914,3360
0.05296853929758072,416,224,192,2688
0.08467844873666763,728,224,504,2688
0.051967181265354156,540,336,204,2688
0.0657440721988678,720,336,384,2688
0.054941292852163315,754,448,306,2688
0.07397350668907166,314,224,90,2688
0.08124134689569473,1592,560,1032,2688
0.057707272469997406,458,224,234,2688
0.07434321939945221,714,504,210,2688
0.09275452047586441,1006,384,622,3360
0.06308603286743164,440,224,216,2688
0.058288343250751495,794,224,570,2688
0.05283234268426895,610,112,498,2688
0.06201868876814842,812,392,420,2688
0.08152303099632263,832,616,216,2688
0.050677765160799026,1140,1008,132,2688
0.09092476218938828,936,672,264,2688
0.04065747559070587,318,168,150,2688
0.09865925461053848,444,0,444,2688
0.04715477675199509,940,208,732,3360
0.04309473931789398,668,392,276,2688
0.07245805114507675,590,392,198,2688
0.07032670825719833,896,728,168,2688
0.07917574793100357,836,560,276,2688
0.07095056772232056,624,168,456,2688
0.07227650284767151,512,56,456,2688
0.034489355981349945,262,112,150,2688
0.0852280706167221,434,224,210,2688
0.07851096242666245,1206,840,366,2688
0.047833316028118134,326,224,102,2688
0.062202077358961105,1030,784,246,2688
0.1005825623869896,518,56,462,2688
0.06668280810117722,398,56,342,2688
0.07157683372497559,640,504,136,3360
0.0670786201953888,1370,728,642,2688
0.0393991582095623,312,168,144,2688
0.07694728672504425,556,448,108,2688
0.07737687230110168,1118,728,390,2688
0.07547454535961151,656,224,432,2688
0.04258101433515549,438,0,438,2688
0.03902578353881836,528,336,192,2688
0.07628430426120758,732,336,396,2688
0.03350211679935455,622,280,342,2688
0.05081482231616974,492,336,156,2688
0.04707266762852669,564,336,228,2688
0.05138261616230011,352,112,240,2688
0.06086448207497597,226,112,114,2688
0.09642430394887924,492,336,156,2688
0.03956471383571625,552,112,440,3360
0.07977530360221863,824,560,264,2688
0.07291793078184128,832,448,384,2688
0.051231686025857925,614,392,222,2688
0.044129855930805206,512,224,288,2688
0.04128732532262802,232,48,184,3360
0.04623429477214813,584,392,192,2688
0.05967053398489952,742,448,294,2688
0.04860185459256172,678,168,510,2688
0.07636793702840805,666,504,162,2688
0.07554043084383011,348,168,180,2688
0.05811591073870659,496,280,216,2688
0.07400041818618774,398,224,174,2688
0.06005895510315895,780,168,612,2688
0.06300279498100281,810,504,306,2688
0.0692337304353714,556,112,444,2688
0.055723000317811966,798,336,462,2688
0.07218879461288452,1046,728,318,2688
0.05719704553484917,516,336,180,2688
0.044158417731523514,156,0,156,2688
0.0753677561879158,1152,1008,144,2688
0.04225799813866615,510,504,6,2688
0.06086665391921997,904,448,456,2688
0.03723648563027382,334,112,222,2688
0.09571193903684616,862,112,750,3360
0.06001678854227066,440,224,216,2688
0.032763589173555374,630,336,294,2688
0.06890294700860977,756,504,252,2688
0.05186713486909866,682,448,234,2688
0.0525735579431057,574,280,294,2688
0.04858097434043884,634,112,522,2688
0.057590167969465256,794,392,402,2688
0.06725924462080002,466,112,354,2688
0.05366862937808037,806,560,246,2688
0.04594895616173744,380,328,52,3360
0.07262691110372543,874,784,90,2688
0.06809519231319427,872,224,648,2688
0.053217291831970215,776,224,552,2688
0.07776525616645813,406,112,294,2688
0.07324638217687607,940,280,660,2688
0.056937407702207565,856,448,408,2688
0.03852953761816025,508,448,60,2688
0.039613086730241776,478,280,198,2688
0.06023138761520386,370,112,258,2688
0.08410286903381348,526,448,78,2688
0.07863789051771164,1146,504,642,2688
0.09760955721139908,590,56,534,2688
0.07392160594463348,678,336,342,2688
0.04926992952823639,226,112,114,2688
0.05451039597392082,900,624,276,3360
0.04316146671772003,392,224,168,2688
0.056602079421281815,306,168,138,2688
0.08304581046104431,716,392,324,2688
0.07112154364585876,588,168,420,2688
0.07576318085193634,412,112,300,2688
0.10885841399431229,420,168,252,2688
0.056063029915094376,414,168,246,2688
0.03620227426290512,302,224,78,2688
0.07797963917255402,1056,840,216,2688
0.053441084921360016,770,560,210,2688
0.05869649350643158,412,280,132,2688
0.07708148658275604,714,168,546,2688
0.06238454580307007,794,224,570,2688
0.053063783794641495,568,280,288,2688
0.09282360970973969,354,0,354,2688
0.050463784486055374,286,112,174,2688
0.05637200176715851,840,672,168,2688
0.046849656850099564,746,728,18,2688
0.061638373881578445,986,728,258,2688
0.07094985991716385,720,504,216,2688
0.05406994745135307,410,224,186,2688
0.08018127083778381,1104,168,936,2688
0.07239420711994171,708,0,708,2688
0.09516812860965729,830,56,774,2688
0.04182333126664162,174,0,174,2688
0.07756524533033371,1532,1232,300,2688
0.1065678596496582,1896,1848,48,2688
0.08624021708965302,1822,1792,30,2688
0.06323076039552689,1658,1640,18,3360
0.05749053135514259,762,672,90,2688
0.057258836925029755,858,168,690,2688
0.06490640342235565,594,0,594,2688
0.053121451288461685,400,112,288,2688
0.053283628076314926,504,168,336,2688
0.08281067758798599,618,0,618,2688
0.08570895344018936,396,336,60,2688
0.06768742203712463,766,616,150,2688
0.06427884846925735,994,784,210,2688
0.03545760363340378,580,448,132,2688
0.045683689415454865,382,280,102,2688
0.09447629749774933,1158,0,1158,2688
0.08363120257854462,690,0,690,2688
0.07927785068750381,382,112,270,2688
0.04304470866918564,150,0,150,3360
0.057790543884038925,630,504,126,2688
0.07994401454925537,1360,1288,72,2688
0.06889543682336807,1492,1456,36,2688
0.06728950142860413,1058,896,162,2688
0.07542343437671661,862,616,246,2688
0.05392901226878166,438,168,270,2688
0.08056259900331497,776,56,720,2688
0.06917356699705124,560,56,504,2688
0.06621524691581726,414,0,414,2688
0.07490149140357971,444,0,444,2688
0.08702374249696732,948,840,108,2688
0.07623986899852753,1132,1120,12,2688
0.08974342793226242,1486,1456,30,2688
0.04749418795108795,1170,1128,42,3360
0.05347695201635361,544,280,264,2688
0.04544391110539436,528,336,192,2688
0.060649573802948,204,0,204,2688
0.06369709223508835,676,112,564,2688
0.0932362899184227,372,0,372,2688
0.07591575384140015,422,56,366,2688
0.08945232629776001,1044,672,372,2688
0.07580623775720596,348,336,12,2688
0.06271907687187195,1030,952,78,2688
0.06749022006988525,1104,1008,96,2688
0.07418166100978851,532,280,252,2688
0.06002712994813919,248,56,192,2688
0.04925015568733215,252,0,252,2688
0.058270957320928574,532,280,252,2688
0.0580173060297966,1262,640,622,3360
0.07753291726112366,654,504,150,2688
0.06751783937215805,612,336,276,2688
0.0766633152961731,244,112,132,2688
0.0625271424651146,530,224,306,2688
0.05901423841714859,230,56,174,2688
0.09127971529960632,624,504,120,2688
0.05262935161590576,666,336,330,2688
0.0698256865143776,630,336,294,2688
0.047174122184515,726,336,390,2688
0.06519456207752228,346,112,234,2688
0.07231970131397247,698,224,474,2688
0.04371163621544838,346,112,234,2688
0.05085347220301628,650,560,90,2688
0.0662442147731781,658,616,42,2688
0.07033004611730576,776,560,216,2688
0.06390277296304703,482,56,426,2688
0.06469902396202087,216,0,216,2688
0.05806468054652214,372,168,204,2688
0.044282667338848114,274,112,162,2688
0.07025151699781418,422,224,198,2688
0.024790585041046143,496,448,48,2688
0.03430597111582756,510,336,174,2688
0.05698806792497635,376,280,96,2688
0.07612559199333191,590,392,198,2688
0.05563972145318985,492,336,156,2688
0.08727524429559708,720,0,720,2688
0.10103010386228561,504,0,504,2688
0.0504610575735569,426,0,426,2688
0.04579027369618416,572,336,236,3360
0.06423476338386536,538,448,90,2688
0.05238596349954605,656,560,96,2688
0.04519858956336975,692,560,132,2688
0.06989382207393646,512,392,120,2688
0.08414001762866974,530,224,306,2688
0.07221011817455292,360,0,360,2688
0.0876748114824295,532,112,420,2688
0.06918632239103317,922,616,306,2688
0.08121144026517868,738,168,570,2688
0.0401771143078804,426,336,90,2688
0.061335090547800064,414,168,246,2688
0.043729186058044434,406,280,126,2688
0.06533777713775635,796,616,180,2688
0.04284718260169029,556,280,276,2688
0.05739559233188629,422,56,366,2688
0.06734443455934525,534,168,366,2688
0.04603332281112671,138,0,138,2688
0.0676872730255127,872,728,144,2688
0.05485173314809799,990,840,150,2688
0.05701066926121712,622,448,174,2688
0.08379008620977402,502,448,54,2688
0.08683058619499207,628,280,348,2688
0.08082720637321472,314,56,258,2688
0.062218088656663895,548,224,324,2688
0.11215654760599136,774,0,774,2688
0.05222534015774727,284,56,228,2688
0.06998594850301743,360,336,24,2688
0.08837657421827316,334,280,54,2688
0.0893285870552063,524,392,132,2688
0.03908160701394081,690,504,186,2688
0.056887801736593246,636,336,300,2688
0.09205430001020432,408,0,408,2688
0.12161441892385483,546,168,378,2688
0.05142473429441452,522,168,354,2688
0.04439138248562813,342,168,174,2688
0.08834467828273773,322,112,210,2688
0.053421229124069214,698,560,138,2688
0.05429188907146454,800,728,72,2688
0.05785948410630226,248,112,136,3360
0.07341719418764114,406,112,294,2688
0.07913653552532196,698,560,138,2688
0.05286215990781784,626,392,234,2688
0.05840300768613815,532,112,420,2688
0.0724475234746933,690,168,522,2688
0.08669616281986237,386,56,330,2688
0.0680721253156662,198,0,198,2688
0.05671970546245575,1178,1064,114,2688
0.05069129914045334,1194,1176,18,2688
0.053973596543073654,1070,1064,6,2688
0.06583179533481598,750,672,78,2688
0.05396048724651337,812,392,420,2688
0.035350192338228226,356,56,300,2688
0.09407197684049606,312,0,312,2688
0.04790069907903671,290,56,234,2688
0.05371849611401558,376,280,96,2688
0.058903295546770096,384,0,384,2688
0.06092289462685585,518,224,294,2688
0.0721505805850029,1018,952,66,2688
0.06892670691013336,1422,1344,78,2688
0.024525782093405724,360,336,24,2688
0.06960552930831909,910,616,294,2688
0.062192030251026154,740,392,348,2688
0.0830300897359848,658,112,546,2688
0.1046532392501831,642,0,642,2688
0.07212788611650467,534,0,534,2688
0.06535468250513077,640,280,360,2688
0.05057798698544502,422,224,198,2688
0.035429708659648895,350,224,126,2688
0.07011982053518295,886,784,102,2688
0.0885995551943779,932,896,36,2688
0.05224810913205147,854,392,462,2688
0.05917476862668991,484,280,204,2688
0.07035870105028152,324,0,324,2688
0.04957457631826401,372,168,204,2688
0.06572580337524414,368,224,144,2688
0.03854190930724144,206,56,150,2688
0.06437356024980545,328,112,216,2688
0.07558336853981018,910,776,134,3360
0.06263824552297592,536,392,144,2688
0.05627639219164848,54,0,54,2688
0.06812626868486404,776,560,216,2688
0.038669705390930176,740,560,180,2688
0.05131474882364273,412,280,132,2688
0.07624650746583939,376,280,96,2688
0.0804872140288353,634,280,354,2688
0.08428768068552017,620,56,564,2688
0.08115797489881516,420,0,420,2688
0.05080804228782654,466,112,354,2688
0.03971022740006447,120,0,120,2688
0.02247568592429161,292,280,12,2688
0.04335525631904602,758,728,30,2688
0.05971686169505119,1126,1120,6,2688
0.07104917615652084,310,280,30,2688
0.059766266494989395,742,280,462,2688
0.097044937312603,454,280,174,2688
0.06383576989173889,468,168,300,2688
0.06202661618590355,426,0,426,2688
0.05414183437824249,348,0,348,2688
0.054345935583114624,370,112,258,2688
0.07115177810192108,434,224,210,2688
0.11317471414804459,700,616,84,2688
0.03500640019774437,496,448,48,2688
0.06017516180872917,486,336,150,2688
0.08902862668037415,468,336,132,2688
0.10866181552410126,246,168,78,2688
0.06897035241127014,464,56,408,2688
0.058074288070201874,758,224,534,2688
0.06955459713935852,536,56,480,2688
0.07388896495103836,390,0,390,2688
0.08456628024578094,456,336,120,2688
0.05665864050388336,620,560,60,2688
0.05775229632854462,1134,880,254,3360
0.07030849903821945,306,168,138,2688
0.06602372974157333,300,168,132,2688
0.050406888127326965,174,0,174,2688
0.06754208356142044,476,224,252,2688
0.027169140055775642,154,112,42,2688
0.051150351762771606,690,504,186,2688
0.068842813372612,468,336,132,2688
0.057851698249578476,664,448,216,2688
0.06508113443851471,414,168,246,2688
0.04980462044477463,340,112,228,2688
0.03836726024746895,368,56,312,2688
0.07606317102909088,660,0,660,2688
0.07882287353277206,490,280,210,2688
0.04785492643713951,796,616,180,2688
0.07606343179941177,414,168,246,2688
0.08913347125053406,280,112,168,2688
0.08584948629140854,700,616,84,2688
0.05959225818514824,590,392,198,2688
0.0428718626499176,490,448,42,2688
0.07567908614873886,538,112,426,2688
0.07060220837593079,240,0,240,2688
0.05029166489839554,412,112,300,2688
0.037303123623132706,506,392,114,2688
0.12486198544502258,346,280,66,2688
0.06503494828939438,326,224,102,2688
0.05965946242213249,380,224,156,2688
0.04867441579699516,284,56,228,2688
0.07728365808725357,750,168,582,2688
0.0566941536962986,294,0,294,2688
0.05302809923887253,490,280,210,2688
0.04060915857553482,726,504,222,2688
0.03334900736808777,818,728,90,2688
0.0273255817592144,628,616,12,2688
0.036084774881601334,778,616,162,2688
0.07581266015768051,434,224,210,2688
0.07712061703205109,524,56,468,2688
0.06900230795145035,812,56,756,2688
0.06598006933927536,402,0,402,2688
0.07710102945566177,620,248,372,3360
0.05171798914670944,706,280,426,2688
0.11275496333837509,640,616,24,2688
0.051681142300367355,404,392,12,2688
0.06618981808423996,532,448,84,2688
0.054495055228471756,24,0,24,3360
0.09789099544286728,678,504,174,2688
0.06846607476472855,502,112,390,2688
0.07918868958950043,552,0,552,2688
0.04028655216097832,386,224,162,2688
0.05290349945425987,690,504,186,2688
0.04657198116183281,636,504,132,2688
0.030351167544722557,358,280,78,2688
0.06627383083105087,116,56,60,2688
0.05272018164396286,530,224,306,2688
0.06762740015983582,918,168,750,2688
0.03827819600701332,298,112,186,2688
0.0541330985724926,262,112,150,2688
0.07792887091636658,498,336,162,2688
0.04453777149319649,180,0,180,2688
0.10520526766777039,200,56,144,2688
0.05853870138525963,534,504,30,2688
0.0716167762875557,874,784,90,2688
0.053689293563365936,1042,952,90,2688
0.05691547319293022,408,336,72,2688
0.10469688475131989,684,56,628,3360
0.05276942998170853,366,168,198,2688
0.0912061482667923,668,56,612,2688
0.06565213203430176,654,168,486,2688
0.11436983942985535,424,280,144,2688
0.0575428269803524,750,504,246,2688
0.06113769859075546,460,280,180,2688
0.06868860870599747,480,168,312,2688
0.06216440722346306,438,168,270,2688
0.038888607174158096,238,152,86,3360
0.0704461932182312,348,168,180,2688
0.05855121091008186,364,112,252,2688
0.041300106793642044,554,392,162,2688
0.052911028265953064,172,112,60,2688
0.04502956196665764,458,224,234,2688
0.043549444526433945,244,112,132,2688
0.06734482944011688,744,168,576,2688
0.03117503970861435,244,112,132,2688
0.04470808431506157,422,224,198,2688
0.043192047625780106,424,280,144,2688
0.042776916176080704,250,112,138,2688
0.06118985265493393,518,224,294,2688
0.055068809539079666,478,280,198,2688
0.03701891377568245,404,392,12,2688
0.07773391902446747,992,576,416,3360
0.041772473603487015,364,112,252,2688
0.0697190910577774,528,168,360,2688
0.057820383459329605,330,0,330,2688
0.036491431295871735,188,56,132,2688
0.0707022026181221,1240,880,360,3360
0.07528704404830933,210,168,42,2688
0.03823822736740112,350,224,126,2688
0.05051654577255249,502,448,54,2688
0.05584036558866501,240,168,72,2688
0.07766605168581009,402,0,402,2688
0.07164013385772705,452,56,396,2688
0.08684571087360382,318,168,150,2688
0.04610360413789749,252,168,84,2688
0.08551140129566193,498,336,162,2688
0.037669386714696884,570,168,402,2688
0.06929270923137665,588,168,420,2688
0.03008314035832882,116,56,60,2688
0.03454221785068512,142,112,30,2688
0.070105642080307,484,280,204,2688
0.04486853629350662,400,280,120,2688
0.04973432794213295,484,112,372,2688
0.054897237569093704,260,56,204,2688
0.06661219894886017,324,168,156,2688
0.06893290579319,1682,1200,482,3360
0.05251177400350571,104,56,48,2688
0.0705648735165596,552,504,48,2688
0.03253905847668648,256,112,144,2688
0.09857790172100067,324,0,324,2688
0.08457709103822708,348,168,180,2688
0.0799357071518898,314,56,258,2688
0.04543836787343025,42,0,42,2688
0.07872029393911362,994,952,42,2688
0.07741186022758484,1168,1120,48,2688
0.10300663858652115,926,896,30,2688
0.06408447027206421,708,672,36,2688
0.09351463615894318,750,504,246,2688
0.06850390881299973,270,0,270,2688
