metric_loss,total_loss
0.29705217480659485,0.29705217480659485
0.20683902502059937,0.20683902502059937
0.2284436970949173,0.2284436970949173
0.4965924024581909,0.4965924024581909
0.12572263181209564,0.12572263181209564
0.13166753947734833,0.13166753947734833
0.11235009878873825,0.11235009878873825
0.15646833181381226,0.15646833181381226
0.21603575348854065,0.21603575348854065
0.20855869352817535,0.20855869352817535
0.10729065537452698,0.10729065537452698
0.12526628375053406,0.12526628375053406
0.1961597204208374,0.1961597204208374
0.1435219645500183,0.1435219645500183
0.1713254302740097,0.1713254302740097
0.22686848044395447,0.22686848044395447
0.3078318238258362,0.3078318238258362
0.197922483086586,0.197922483086586
0.1025351881980896,0.1025351881980896
0.1043873280286789,0.1043873280286789
0.1058102548122406,0.1058102548122406
0.2182636857032776,0.2182636857032776
0.2741164267063141,0.2741164267063141
0.18766045570373535,0.18766045570373535
0.18322089314460754,0.18322089314460754
0.17092028260231018,0.17092028260231018
0.14619293808937073,0.14619293808937073
0.2007034718990326,0.2007034718990326
0.26450616121292114,0.26450616121292114
0.284546434879303,0.284546434879303
0.17121826112270355,0.17121826112270355
0.251188188791275,0.251188188791275
0.3563360869884491,0.3563360869884491
0.28791263699531555,0.28791263699531555
0.2593146562576294,0.2593146562576294
0.2388077974319458,0.2388077974319458
0.22687473893165588,0.22687473893165588
0.22327852249145508,0.22327852249145508
0.18433791399002075,0.18433791399002075
0.24752286076545715,0.24752286076545715
0.19211295247077942,0.19211295247077942
0.2986828684806824,0.2986828684806824
0.29206568002700806,0.29206568002700806
0.14525744318962097,0.14525744318962097
0.08185461908578873,0.08185461908578873
0.11499667167663574,0.11499667167663574
0.15128464996814728,0.15128464996814728
0.07926000654697418,0.07926000654697418
0.2563049793243408,0.2563049793243408
0.40538716316223145,0.40538716316223145
0.27176353335380554,0.27176353335380554
0.18939238786697388,0.18939238786697388
0.303191214799881,0.303191214799881
0.1112566590309143,0.1112566590309143
0.2622508406639099,0.2622508406639099
0.23793663084506989,0.23793663084506989
0.18225616216659546,0.18225616216659546
0.13336849212646484,0.13336849212646484
0.14461642503738403,0.14461642503738403
0.09847958385944366,0.09847958385944366
0.28804489970207214,0.28804489970207214
0.10114062577486038,0.10114062577486038
0.1184263601899147,0.1184263601899147
0.3792869448661804,0.3792869448661804
0.2099047154188156,0.2099047154188156
0.18135136365890503,0.18135136365890503
0.09545464813709259,0.09545464813709259
0.2119884192943573,0.2119884192943573
0.3350665271282196,0.3350665271282196
0.31552013754844666,0.31552013754844666
0.12175539135932922,0.12175539135932922
0.08929309248924255,0.08929309248924255
0.21477606892585754,0.21477606892585754
0.21633818745613098,0.21633818745613098
0.09819172322750092,0.09819172322750092
0.08178941905498505,0.08178941905498505
0.2274669110774994,0.2274669110774994
0.21226376295089722,0.21226376295089722
0.14304709434509277,0.14304709434509277
0.13205181062221527,0.13205181062221527
0.08435606211423874,0.08435606211423874
0.3050605058670044,0.3050605058670044
0.17155680060386658,0.17155680060386658
0.16157656908035278,0.16157656908035278
0.22358602285385132,0.22358602285385132
0.2805781364440918,0.2805781364440918
0.2496689260005951,0.2496689260005951
0.25507652759552,0.25507652759552
0.11549019068479538,0.11549019068479538
0.20997199416160583,0.20997199416160583
0.17669683694839478,0.17669683694839478
0.14534452557563782,0.14534452557563782
0.31497108936309814,0.31497108936309814
0.18278512358665466,0.18278512358665466
0.1956486701965332,0.1956486701965332
0.267916738986969,0.267916738986969
0.14609169960021973,0.14609169960021973
0.1233585923910141,0.1233585923910141
0.1767040491104126,0.1767040491104126
0.15505483746528625,0.15505483746528625
0.11596879363059998,0.11596879363059998
0.11010394990444183,0.11010394990444183
0.2757663130760193,0.2757663130760193
0.12706179916858673,0.12706179916858673
0.07172174751758575,0.07172174751758575
0.22150084376335144,0.22150084376335144
0.21841125190258026,0.21841125190258026
0.1324704885482788,0.1324704885482788
0.10741221904754639,0.10741221904754639
0.22275251150131226,0.22275251150131226
0.1350531429052353,0.1350531429052353
0.1257358193397522,0.1257358193397522
0.18581551313400269,0.18581551313400269
0.11473077535629272,0.11473077535629272
0.19716201722621918,0.19716201722621918
0.1107177734375,0.1107177734375
0.29495564103126526,0.29495564103126526
0.09381362795829773,0.09381362795829773
0.14754563570022583,0.14754563570022583
0.140252485871315,0.140252485871315
0.23651725053787231,0.23651725053787231
0.13663771748542786,0.13663771748542786
0.1831030249595642,0.1831030249595642
0.10421431064605713,0.10421431064605713
0.042558453977108,0.042558453977108
0.21878711879253387,0.21878711879253387
0.3027545213699341,0.3027545213699341
0.11674968153238297,0.11674968153238297
0.23030269145965576,0.23030269145965576
0.1325008124113083,0.1325008124113083
0.13126352429389954,0.13126352429389954
0.16853201389312744,0.16853201389312744
0.2692227363586426,0.2692227363586426
0.23619644343852997,0.23619644343852997
0.1916215717792511,0.1916215717792511
0.0925045758485794,0.0925045758485794
0.14230482280254364,0.14230482280254364
0.2826870381832123,0.2826870381832123
0.1519320011138916,0.1519320011138916
0.1300043761730194,0.1300043761730194
0.0692577213048935,0.0692577213048935
0.246706023812294,0.246706023812294
0.3164198100566864,0.3164198100566864
0.16053470969200134,0.16053470969200134
0.1458749771118164,0.1458749771118164
0.15879009664058685,0.15879009664058685
0.06954913586378098,0.06954913586378098
0.13242021203041077,0.13242021203041077
0.11702226102352142,0.11702226102352142
0.10582386702299118,0.10582386702299118
0.239393413066864,0.239393413066864
0.1581069678068161,0.1581069678068161
0.16847945749759674,0.16847945749759674
0.09004666656255722,0.09004666656255722
0.22986632585525513,0.22986632585525513
0.1974843442440033,0.1974843442440033
0.2279113233089447,0.2279113233089447
0.06996265798807144,0.06996265798807144
0.09226741641759872,0.09226741641759872
0.08733901381492615,0.08733901381492615
0.2983625829219818,0.2983625829219818
0.06063329800963402,0.06063329800963402
0.10320623964071274,0.10320623964071274
0.13290414214134216,0.13290414214134216
0.09576405584812164,0.09576405584812164
0.15896488726139069,0.15896488726139069
0.11562640964984894,0.11562640964984894
0.11647459864616394,0.11647459864616394
0.3057165741920471,0.3057165741920471
0.1599961519241333,0.1599961519241333
0.04853137210011482,0.04853137210011482
0.2241152822971344,0.2241152822971344
0.11227216571569443,0.11227216571569443
0.27916020154953003,0.27916020154953003
0.21104705333709717,0.21104705333709717
0.218064084649086,0.218064084649086
0.12877580523490906,0.12877580523490906
0.19957517087459564,0.19957517087459564
0.20218074321746826,0.20218074321746826
0.24522732198238373,0.24522732198238373
0.18625369668006897,0.18625369668006897
0.06801966577768326,0.06801966577768326
0.1259695440530777,0.1259695440530777
0.08579722046852112,0.08579722046852112
0.28267160058021545,0.28267160058021545
0.27160099148750305,0.27160099148750305
0.09758313745260239,0.09758313745260239
0.1093749850988388,0.1093749850988388
0.06135127320885658,0.06135127320885658
0.24545425176620483,0.24545425176620483
0.2618999481201172,0.2618999481201172
0.0919640064239502,0.0919640064239502
0.1412333846092224,0.1412333846092224
0.2390337735414505,0.2390337735414505
0.11825218051671982,0.11825218051671982
0.04516546428203583,0.04516546428203583
0.07934441417455673,0.07934441417455673
0.08208870887756348,0.08208870887756348
0.05385708808898926,0.05385708808898926
0.1749015897512436,0.1749015897512436
0.08815772831439972,0.08815772831439972
0.1644597053527832,0.1644597053527832
0.18984195590019226,0.18984195590019226
0.15276944637298584,0.15276944637298584
0.08881840854883194,0.08881840854883194
0.20772162079811096,0.20772162079811096
0.1512453556060791,0.1512453556060791
0.11875030398368835,0.11875030398368835
0.0755624771118164,0.0755624771118164
0.09691696614027023,0.09691696614027023
0.10039261728525162,0.10039261728525162
0.10923120379447937,0.10923120379447937
0.27504023909568787,0.27504023909568787
0.13754317164421082,0.13754317164421082
0.21691089868545532,0.21691089868545532
0.06734716892242432,0.06734716892242432
0.42335546016693115,0.42335546016693115
0.11311417818069458,0.11311417818069458
0.18346111476421356,0.18346111476421356
0.19147589802742004,0.19147589802742004
0.1533692330121994,0.1533692330121994
0.21741372346878052,0.21741372346878052
0.2384272962808609,0.2384272962808609
0.15386387705802917,0.15386387705802917
0.13708381354808807,0.13708381354808807
0.35357481241226196,0.35357481241226196
0.19857829809188843,0.19857829809188843
0.2897842526435852,0.2897842526435852
0.08830522000789642,0.08830522000789642
0.06565329432487488,0.06565329432487488
0.11006993055343628,0.11006993055343628
0.14553521573543549,0.14553521573543549
0.36542338132858276,0.36542338132858276
0.12800812721252441,0.12800812721252441
0.061907730996608734,0.061907730996608734
0.1064540296792984,0.1064540296792984
0.05516732484102249,0.05516732484102249
0.2319621741771698,0.2319621741771698
0.09689205884933472,0.09689205884933472
0.21411049365997314,0.21411049365997314
0.05141853541135788,0.05141853541135788
0.2153068333864212,0.2153068333864212
0.19889721274375916,0.19889721274375916
0.10687249898910522,0.10687249898910522
0.16152110695838928,0.16152110695838928
0.2303062379360199,0.2303062379360199
0.14819028973579407,0.14819028973579407
0.09469310194253922,0.09469310194253922
0.15802326798439026,0.15802326798439026
0.15606001019477844,0.15606001019477844
0.17499074339866638,0.17499074339866638
0.1162562295794487,0.1162562295794487
0.12245284020900726,0.12245284020900726
0.19626523554325104,0.19626523554325104
0.07564236968755722,0.07564236968755722
0.05173522233963013,0.05173522233963013
0.055924344807863235,0.055924344807863235
0.14970070123672485,0.14970070123672485
0.044859129935503006,0.044859129935503006
0.22376881539821625,0.22376881539821625
0.12477827817201614,0.12477827817201614
0.0801117867231369,0.0801117867231369
0.04109220951795578,0.04109220951795578
0.16194230318069458,0.16194230318069458
0.11525854468345642,0.11525854468345642
0.13372647762298584,0.13372647762298584
0.03993659466505051,0.03993659466505051
0.2514636516571045,0.2514636516571045
0.08402355015277863,0.08402355015277863
0.07837788760662079,0.07837788760662079
0.21634307503700256,0.21634307503700256
0.06325317919254303,0.06325317919254303
0.2455902248620987,0.2455902248620987
0.0729958638548851,0.0729958638548851
0.08458158373832703,0.08458158373832703
0.24472638964653015,0.24472638964653015
0.33135986328125,0.33135986328125
0.22286728024482727,0.22286728024482727
0.12068462371826172,0.12068462371826172
0.26458975672721863,0.26458975672721863
0.1218821182847023,0.1218821182847023
0.0816570520401001,0.0816570520401001
0.2289268970489502,0.2289268970489502
0.10999499261379242,0.10999499261379242
0.32583025097846985,0.32583025097846985
0.11782082915306091,0.11782082915306091
0.1295613944530487,0.1295613944530487
0.11086780577898026,0.11086780577898026
0.20985417068004608,0.20985417068004608
0.0670996904373169,0.0670996904373169
0.07056735455989838,0.07056735455989838
0.07691211998462677,0.07691211998462677
0.12636293470859528,0.12636293470859528
0.0993233174085617,0.0993233174085617
0.20719270408153534,0.20719270408153534
0.17102834582328796,0.17102834582328796
0.2894882559776306,0.2894882559776306
0.2036687135696411,0.2036687135696411
0.22526918351650238,0.22526918351650238
0.07325556129217148,0.07325556129217148
0.11965208500623703,0.11965208500623703
0.4047863483428955,0.4047863483428955
0.22763976454734802,0.22763976454734802
0.09970050305128098,0.09970050305128098
0.18352589011192322,0.18352589011192322
0.09991560876369476,0.09991560876369476
0.32319921255111694,0.32319921255111694
0.04656781256198883,0.04656781256198883
0.053608957678079605,0.053608957678079605
0.2575613558292389,0.2575613558292389
0.23110786080360413,0.23110786080360413
0.1100095734000206,0.1100095734000206
0.13444334268569946,0.13444334268569946
0.1235007643699646,0.1235007643699646
0.1007758378982544,0.1007758378982544
0.17581674456596375,0.17581674456596375
0.07387163490056992,0.07387163490056992
0.0660291239619255,0.0660291239619255
0.12667591869831085,0.12667591869831085
0.04975181072950363,0.04975181072950363
0.10512296855449677,0.10512296855449677
0.07102231681346893,0.07102231681346893
0.15074750781059265,0.15074750781059265
0.11034457385540009,0.11034457385540009
0.05322030931711197,0.05322030931711197
0.16528157889842987,0.16528157889842987
0.2805826961994171,0.2805826961994171
0.06797496974468231,0.06797496974468231
0.3380778133869171,0.3380778133869171
0.02800394967198372,0.02800394967198372
0.14580689370632172,0.14580689370632172
0.11843696236610413,0.11843696236610413
0.20941409468650818,0.20941409468650818
0.209846630692482,0.209846630692482
0.0900232195854187,0.0900232195854187
0.11752156913280487,0.11752156913280487
0.2691423296928406,0.2691423296928406
0.12437669932842255,0.12437669932842255
0.06289681792259216,0.06289681792259216
0.16543647646903992,0.16543647646903992
0.06467068195343018,0.06467068195343018
0.19003137946128845,0.19003137946128845
0.15409500896930695,0.15409500896930695
0.17635995149612427,0.17635995149612427
0.14691318571567535,0.14691318571567535
0.18562714755535126,0.18562714755535126
0.08894003927707672,0.08894003927707672
0.060877881944179535,0.060877881944179535
0.15723522007465363,0.15723522007465363
0.08599989116191864,0.08599989116191864
0.20965854823589325,0.20965854823589325
0.07812715321779251,0.07812715321779251
0.15102651715278625,0.15102651715278625
0.05050348863005638,0.05050348863005638
0.05537419766187668,0.05537419766187668
0.0799599289894104,0.0799599289894104
0.08768604695796967,0.08768604695796967
0.12102687358856201,0.12102687358856201
0.03381508216261864,0.03381508216261864
0.0943395122885704,0.0943395122885704
0.14622433483600616,0.14622433483600616
0.054531171917915344,0.054531171917915344
0.3135908246040344,0.3135908246040344
0.11304298043251038,0.11304298043251038
0.07481832057237625,0.07481832057237625
0.10363269597291946,0.10363269597291946
0.09866537153720856,0.09866537153720856
0.031250085681676865,0.031250085681676865
0.14642858505249023,0.14642858505249023
0.10093825310468674,0.10093825310468674
0.09135295450687408,0.09135295450687408
0.08812066912651062,0.08812066912651062
0.05266851186752319,0.05266851186752319
0.29205718636512756,0.29205718636512756
0.04839462786912918,0.04839462786912918
0.1863158643245697,0.1863158643245697
0.06326203048229218,0.06326203048229218
0.0941154882311821,0.0941154882311821
0.15077249705791473,0.15077249705791473
0.06467673182487488,0.06467673182487488
0.10797418653964996,0.10797418653964996
0.1259663701057434,0.1259663701057434
0.06699162721633911,0.06699162721633911
0.23704272508621216,0.23704272508621216
0.06552081555128098,0.06552081555128098
0.1363811194896698,0.1363811194896698
0.053459130227565765,0.053459130227565765
0.02944568358361721,0.02944568358361721
0.06491963565349579,0.06491963565349579
0.06838710606098175,0.06838710606098175
0.12741589546203613,0.12741589546203613
0.15423429012298584,0.15423429012298584
0.15309137105941772,0.15309137105941772
0.08867987990379333,0.08867987990379333
0.13868114352226257,0.13868114352226257
0.12164667248725891,0.12164667248725891
0.08518350124359131,0.08518350124359131
0.03711400181055069,0.03711400181055069
0.09103558957576752,0.09103558957576752
0.15840017795562744,0.15840017795562744
0.05257003381848335,0.05257003381848335
0.03963388502597809,0.03963388502597809
0.11649751663208008,0.11649751663208008
0.1047743707895279,0.1047743707895279
0.06231780722737312,0.06231780722737312
0.1905026137828827,0.1905026137828827
0.18481133878231049,0.18481133878231049
0.030375216156244278,0.030375216156244278
0.08413125574588776,0.08413125574588776
0.06641823053359985,0.06641823053359985
0.2100188434123993,0.2100188434123993
0.1050347089767456,0.1050347089767456
0.14077454805374146,0.14077454805374146
0.06377072632312775,0.06377072632312775
0.15352116525173187,0.15352116525173187
0.12069810926914215,0.12069810926914215
0.03288973122835159,0.03288973122835159
0.1304573267698288,0.1304573267698288
0.04127369076013565,0.04127369076013565
0.18333260715007782,0.18333260715007782
0.07812197506427765,0.07812197506427765
0.04803737252950668,0.04803737252950668
0.10465196520090103,0.10465196520090103
0.06709186732769012,0.06709186732769012
0.13605207204818726,0.13605207204818726
0.15569275617599487,0.15569275617599487
0.10411307960748672,0.10411307960748672
0.16542667150497437,0.16542667150497437
0.12520772218704224,0.12520772218704224
0.08894606679677963,0.08894606679677963
0.07977915555238724,0.07977915555238724
0.06768721342086792,0.06768721342086792
0.12692415714263916,0.12692415714263916
0.130250483751297,0.130250483751297
0.18138080835342407,0.18138080835342407
0.14772607386112213,0.14772607386112213
0.05849849432706833,0.05849849432706833
0.07937393337488174,0.07937393337488174
0.06327790021896362,0.06327790021896362
0.062191128730773926,0.062191128730773926
0.22387218475341797,0.22387218475341797
0.0978679284453392,0.0978679284453392
0.11432962119579315,0.11432962119579315
0.060248080641031265,0.060248080641031265
0.11118142306804657,0.11118142306804657
0.18385429680347443,0.18385429680347443
0.07062080502510071,0.07062080502510071
0.04260993376374245,0.04260993376374245
0.07930150628089905,0.07930150628089905
0.22533462941646576,0.22533462941646576
0.08137672394514084,0.08137672394514084
0.08826301991939545,0.08826301991939545
0.10438170284032822,0.10438170284032822
0.036525629460811615,0.036525629460811615
0.158050537109375,0.158050537109375
0.10935264825820923,0.10935264825820923
0.04804650694131851,0.04804650694131851
0.16408073902130127,0.16408073902130127
0.0963657796382904,0.0963657796382904
0.0553293451666832,0.0553293451666832
0.07001294940710068,0.07001294940710068
0.30319494009017944,0.30319494009017944
0.22424721717834473,0.22424721717834473
0.14403852820396423,0.14403852820396423
0.09260882437229156,0.09260882437229156
0.33876800537109375,0.33876800537109375
0.058587558567523956,0.058587558567523956
0.08937066793441772,0.08937066793441772
0.14694513380527496,0.14694513380527496
0.06420588493347168,0.06420588493347168
0.08545246720314026,0.08545246720314026
0.13378658890724182,0.13378658890724182
0.050203170627355576,0.050203170627355576
0.1636897176504135,0.1636897176504135
0.07308869808912277,0.07308869808912277
0.16349956393241882,0.16349956393241882
0.10556837171316147,0.10556837171316147
0.10059596598148346,0.10059596598148346
0.18965834379196167,0.18965834379196167
0.09011669456958771,0.09011669456958771
0.10892477631568909,0.10892477631568909
0.18816716969013214,0.18816716969013214
0.08156049251556396,0.08156049251556396
0.08758968114852905,0.08758968114852905
0.20046687126159668,0.20046687126159668
0.10177025198936462,0.10177025198936462
0.07286368310451508,0.07286368310451508
0.09555217623710632,0.09555217623710632
0.11966562271118164,0.11966562271118164
0.03555426001548767,0.03555426001548767
0.04708733409643173,0.04708733409643173
0.05433118715882301,0.05433118715882301
0.13501480221748352,0.13501480221748352
0.10164948552846909,0.10164948552846909
0.0748068168759346,0.0748068168759346
0.09322205185890198,0.09322205185890198
0.061201728880405426,0.061201728880405426
0.09100960195064545,0.09100960195064545
0.13818132877349854,0.13818132877349854
0.12466350197792053,0.12466350197792053
0.1113743931055069,0.1113743931055069
0.1423502117395401,0.1423502117395401
0.09210830926895142,0.09210830926895142
0.2052116096019745,0.2052116096019745
0.15949219465255737,0.15949219465255737
0.072864830493927,0.072864830493927
0.046280525624752045,0.046280525624752045
0.03294345736503601,0.03294345736503601
0.10068176686763763,0.10068176686763763
0.06561525911092758,0.06561525911092758
0.15880218148231506,0.15880218148231506
0.06776063144207001,0.06776063144207001
0.17171317338943481,0.17171317338943481
0.06781056523323059,0.06781056523323059
0.20474405586719513,0.20474405586719513
0.061155788600444794,0.061155788600444794
0.15663443505764008,0.15663443505764008
0.2179178148508072,0.2179178148508072
0.19571223855018616,0.19571223855018616
0.10968990623950958,0.10968990623950958
0.023066800087690353,0.023066800087690353
0.1298103928565979,0.1298103928565979
0.06767938286066055,0.06767938286066055
0.03102545440196991,0.03102545440196991
0.055844374001026154,0.055844374001026154
0.19398713111877441,0.19398713111877441
0.3206217586994171,0.3206217586994171
0.20158368349075317,0.20158368349075317
0.04003509134054184,0.04003509134054184
0.21792443096637726,0.21792443096637726
0.049658820033073425,0.049658820033073425
0.08421327918767929,0.08421327918767929
0.12169434875249863,0.12169434875249863
0.19493503868579865,0.19493503868579865
0.08342611789703369,0.08342611789703369
0.16460376977920532,0.16460376977920532
0.05789956450462341,0.05789956450462341
0.03746259585022926,0.03746259585022926
0.1450205147266388,0.1450205147266388
0.05661393702030182,0.05661393702030182
0.03469453006982803,0.03469453006982803
0.1837317943572998,0.1837317943572998
0.07165137678384781,0.07165137678384781
0.11198509484529495,0.11198509484529495
0.07222196459770203,0.07222196459770203
0.05581182241439819,0.05581182241439819
0.17000678181648254,0.17000678181648254
0.09154853224754333,0.09154853224754333
0.24414661526679993,0.24414661526679993
0.1416034698486328,0.1416034698486328
0.1159714087843895,0.1159714087843895
0.09386450052261353,0.09386450052261353
0.13268741965293884,0.13268741965293884
0.05159725248813629,0.05159725248813629
0.04899384081363678,0.04899384081363678
0.04913916066288948,0.04913916066288948
0.14449560642242432,0.14449560642242432
0.10321548581123352,0.10321548581123352
0.0694715678691864,0.0694715678691864
0.17481780052185059,0.17481780052185059
0.20194348692893982,0.20194348692893982
0.11819150298833847,0.11819150298833847
0.14352892339229584,0.14352892339229584
0.03830394148826599,0.03830394148826599
0.07610349357128143,0.07610349357128143
0.11617164313793182,0.11617164313793182
0.04984977841377258,0.04984977841377258
0.24282746016979218,0.24282746016979218
0.05462954193353653,0.05462954193353653
0.08202560991048813,0.08202560991048813
0.21064119040966034,0.21064119040966034
0.08723604679107666,0.08723604679107666
0.22162392735481262,0.22162392735481262
0.04749663174152374,0.04749663174152374
0.05359167605638504,0.05359167605638504
0.151169553399086,0.151169553399086
0.03529994189739227,0.03529994189739227
0.08810275793075562,0.08810275793075562
0.11792042851448059,0.11792042851448059
0.11106570065021515,0.11106570065021515
0.0613219290971756,0.0613219290971756
0.07709085941314697,0.07709085941314697
0.055080387741327286,0.055080387741327286
0.21318942308425903,0.21318942308425903
0.14002260565757751,0.14002260565757751
0.261035293340683,0.261035293340683
0.0292065292596817,0.0292065292596817
0.14206930994987488,0.14206930994987488
0.08822032809257507,0.08822032809257507
0.06886161118745804,0.06886161118745804
0.0806456059217453,0.0806456059217453
0.06843432784080505,0.06843432784080505
0.06455216556787491,0.06455216556787491
0.17841213941574097,0.17841213941574097
0.16004768013954163,0.16004768013954163
0.031143616884946823,0.031143616884946823
0.19828282296657562,0.19828282296657562
0.08026742935180664,0.08026742935180664
0.12657776474952698,0.12657776474952698
0.019644027575850487,0.019644027575850487
0.11157868802547455,0.11157868802547455
0.06825244426727295,0.06825244426727295
0.025066673755645752,0.025066673755645752
0.022573137655854225,0.022573137655854225
0.05031491443514824,0.05031491443514824
0.02879383973777294,0.02879383973777294
0.06182367354631424,0.06182367354631424
0.13243797421455383,0.13243797421455383
0.04824499785900116,0.04824499785900116
0.15698884427547455,0.15698884427547455
0.04904019832611084,0.04904019832611084
0.1636490821838379,0.1636490821838379
0.15173380076885223,0.15173380076885223
0.09440314024686813,0.09440314024686813
0.0660281777381897,0.0660281777381897
0.04616370424628258,0.04616370424628258
0.07937197387218475,0.07937197387218475
0.05283411592245102,0.05283411592245102
0.057851847261190414,0.057851847261190414
0.12378866970539093,0.12378866970539093
0.03802023455500603,0.03802023455500603
0.19013677537441254,0.19013677537441254
0.0625414177775383,0.0625414177775383
0.05470649152994156,0.05470649152994156
