loss,losses_size
0.13126352429389954,32
0.16853201389312744,32
0.2692227363586426,32
0.23619644343852997,32
0.1916215717792511,32
0.0925045758485794,32
0.14230482280254364,32
0.2826870381832123,32
0.1519320011138916,32
0.1300043761730194,32
0.0692577213048935,32
0.246706023812294,32
0.3164198100566864,32
0.16053470969200134,32
0.1458749771118164,32
0.15879009664058685,32
0.06954913586378098,32
0.13242021203041077,32
0.11702226102352142,32
0.10582386702299118,32
0.239393413066864,32
0.1581069678068161,32
0.16847945749759674,32
0.09004666656255722,32
0.22986632585525513,32
0.1974843442440033,32
0.2279113233089447,32
0.06996265798807144,32
0.09226741641759872,32
0.08733901381492615,32
0.2983625829219818,32
0.06063329800963402,32
0.10320623964071274,32
0.13290414214134216,32
0.09576405584812164,32
0.15896488726139069,32
0.11562640964984894,32
0.11647459864616394,32
0.3057165741920471,32
0.1599961519241333,32
0.04853137210011482,32
0.2241152822971344,32
0.11227216571569443,32
0.27916020154953003,32
0.21104705333709717,32
0.218064084649086,32
0.12877580523490906,32
0.19957517087459564,32
0.20218074321746826,32
0.24522732198238373,32
0.18625369668006897,32
0.06801966577768326,32
0.1259695440530777,32
0.08579722046852112,32
0.28267160058021545,32
0.27160099148750305,32
0.09758313745260239,32
0.1093749850988388,32
0.06135127320885658,32
0.24545425176620483,32
0.2618999481201172,32
0.0919640064239502,32
0.1412333846092224,32
0.2390337735414505,32
0.11825218051671982,32
0.04516546428203583,32
0.07934441417455673,32
0.08208870887756348,32
0.05385708808898926,32
0.1749015897512436,32
0.08815772831439972,32
0.1644597053527832,32
0.18984195590019226,32
0.15276944637298584,32
0.08881840854883194,32
0.20772162079811096,32
0.1512453556060791,32
0.11875030398368835,32
0.0755624771118164,32
0.09691696614027023,32
0.10039261728525162,32
0.10923120379447937,32
0.27504023909568787,32
0.13754317164421082,32
0.21691089868545532,32
0.06734716892242432,32
0.42335546016693115,32
0.11311417818069458,32
0.18346111476421356,32
0.19147589802742004,32
0.1533692330121994,32
0.21741372346878052,32
0.2384272962808609,32
0.15386387705802917,32
0.13708381354808807,32
0.35357481241226196,32
0.19857829809188843,32
0.2897842526435852,32
0.08830522000789642,32
0.06565329432487488,32
0.11006993055343628,32
0.14553521573543549,32
0.36542338132858276,32
0.12800812721252441,32
0.061907730996608734,32
0.1064540296792984,32
0.05516732484102249,32
0.2319621741771698,32
0.09689205884933472,32
0.21411049365997314,32
0.05141853541135788,32
0.2153068333864212,32
0.19889721274375916,32
0.10687249898910522,32
0.16152110695838928,32
0.2303062379360199,32
0.14819028973579407,32
0.09469310194253922,32
0.15802326798439026,32
0.15606001019477844,32
0.17499074339866638,32
0.1162562295794487,32
0.12245284020900726,32
0.19626523554325104,32
0.07564236968755722,32
0.05173522233963013,32
0.055924344807863235,32
0.14970070123672485,32
0.044859129935503006,32
0.22376881539821625,32
0.12477827817201614,32
0.0801117867231369,32
0.04109220951795578,32
0.16194230318069458,32
0.11525854468345642,32
0.13372647762298584,32
0.03993659466505051,32
0.2514636516571045,32
0.08402355015277863,32
0.07837788760662079,32
0.21634307503700256,32
0.06325317919254303,32
0.2455902248620987,32
0.0729958638548851,32
0.08458158373832703,32
0.24472638964653015,32
0.33135986328125,32
0.22286728024482727,32
0.12068462371826172,32
0.26458975672721863,32
0.1218821182847023,32
0.0816570520401001,32
0.2289268970489502,32
0.10999499261379242,32
0.32583025097846985,32
0.11782082915306091,32
0.1295613944530487,32
0.11086780577898026,32
0.20985417068004608,32
0.0670996904373169,32
0.07056735455989838,32
0.07691211998462677,32
0.12636293470859528,32
0.0993233174085617,32
0.20719270408153534,32
0.17102834582328796,32
0.2894882559776306,32
0.2036687135696411,32
0.22526918351650238,32
0.07325556129217148,32
0.11965208500623703,32
0.4047863483428955,32
0.22763976454734802,32
0.09970050305128098,32
0.18352589011192322,32
0.09991560876369476,32
0.32319921255111694,32
0.04656781256198883,32
0.053608957678079605,32
0.2575613558292389,32
0.23110786080360413,32
0.1100095734000206,32
0.13444334268569946,32
0.1235007643699646,32
0.1007758378982544,32
0.17581674456596375,32
0.07387163490056992,32
0.0660291239619255,32
0.12667591869831085,32
0.04975181072950363,32
0.10512296855449677,32
0.07102231681346893,32
0.15074750781059265,32
0.11034457385540009,32
0.05322030931711197,32
0.16528157889842987,32
0.2805826961994171,32
0.06797496974468231,32
0.3380778133869171,32
0.02800394967198372,32
0.14580689370632172,32
0.11843696236610413,32
0.20941409468650818,32
0.209846630692482,32
0.0900232195854187,32
0.11752156913280487,32
0.2691423296928406,32
0.12437669932842255,32
0.06289681792259216,32
0.16543647646903992,32
0.06467068195343018,32
0.19003137946128845,32
0.15409500896930695,32
0.17635995149612427,32
0.14691318571567535,32
0.18562714755535126,32
0.08894003927707672,32
0.060877881944179535,32
0.15723522007465363,32
0.08599989116191864,32
0.20965854823589325,32
0.07812715321779251,32
0.15102651715278625,32
0.05050348863005638,32
0.05537419766187668,32
0.0799599289894104,32
0.08768604695796967,32
0.12102687358856201,32
0.03381508216261864,32
0.0943395122885704,32
0.14622433483600616,32
0.054531171917915344,32
0.3135908246040344,32
0.11304298043251038,32
0.07481832057237625,32
0.10363269597291946,32
0.09866537153720856,32
0.031250085681676865,32
0.14642858505249023,32
0.10093825310468674,32
0.09135295450687408,32
0.08812066912651062,32
0.05266851186752319,32
0.29205718636512756,32
0.04839462786912918,32
0.1863158643245697,32
0.06326203048229218,32
0.0941154882311821,32
0.15077249705791473,32
0.06467673182487488,32
0.10797418653964996,32
0.1259663701057434,32
0.06699162721633911,32
0.23704272508621216,32
0.06552081555128098,32
0.1363811194896698,32
0.053459130227565765,32
0.02944568358361721,32
0.06491963565349579,32
0.06838710606098175,32
0.12741589546203613,32
0.15423429012298584,32
0.15309137105941772,32
0.08867987990379333,32
0.13868114352226257,32
0.12164667248725891,32
0.08518350124359131,32
0.03711400181055069,32
0.09103558957576752,32
0.15840017795562744,32
0.05257003381848335,32
0.03963388502597809,32
0.11649751663208008,32
0.1047743707895279,32
0.06231780722737312,32
0.1905026137828827,32
0.18481133878231049,32
0.030375216156244278,32
0.08413125574588776,32
0.06641823053359985,32
0.2100188434123993,32
0.1050347089767456,32
0.14077454805374146,32
0.06377072632312775,32
0.15352116525173187,32
0.12069810926914215,32
0.03288973122835159,32
0.1304573267698288,32
0.04127369076013565,32
0.18333260715007782,32
0.07812197506427765,32
0.04803737252950668,32
0.10465196520090103,32
0.06709186732769012,32
0.13605207204818726,32
0.15569275617599487,32
0.10411307960748672,32
0.16542667150497437,32
0.12520772218704224,32
0.08894606679677963,32
0.07977915555238724,32
0.06768721342086792,32
0.12692415714263916,32
0.130250483751297,32
0.18138080835342407,32
0.14772607386112213,32
0.05849849432706833,32
0.07937393337488174,32
0.06327790021896362,32
0.062191128730773926,32
0.22387218475341797,32
0.0978679284453392,32
0.11432962119579315,32
0.060248080641031265,32
0.11118142306804657,32
0.18385429680347443,32
0.07062080502510071,32
0.04260993376374245,32
0.07930150628089905,32
0.22533462941646576,32
0.08137672394514084,32
0.08826301991939545,32
0.10438170284032822,32
0.036525629460811615,32
0.158050537109375,32
0.10935264825820923,32
0.04804650694131851,32
0.16408073902130127,32
0.0963657796382904,32
0.0553293451666832,32
0.07001294940710068,32
0.30319494009017944,32
0.22424721717834473,32
0.14403852820396423,32
0.09260882437229156,32
0.33876800537109375,32
0.058587558567523956,32
0.08937066793441772,32
0.14694513380527496,32
0.06420588493347168,32
0.08545246720314026,32
0.13378658890724182,32
0.050203170627355576,32
0.1636897176504135,32
0.07308869808912277,32
0.16349956393241882,32
0.10556837171316147,32
0.10059596598148346,32
0.18965834379196167,32
0.09011669456958771,32
0.10892477631568909,32
0.18816716969013214,32
0.08156049251556396,32
0.08758968114852905,32
0.20046687126159668,32
0.10177025198936462,32
0.07286368310451508,32
0.09555217623710632,32
0.11966562271118164,32
0.03555426001548767,32
0.04708733409643173,32
0.05433118715882301,32
0.13501480221748352,32
0.10164948552846909,32
0.0748068168759346,32
0.09322205185890198,32
0.061201728880405426,32
0.09100960195064545,32
0.13818132877349854,32
0.12466350197792053,32
0.1113743931055069,32
0.1423502117395401,32
0.09210830926895142,32
0.2052116096019745,32
0.15949219465255737,32
0.072864830493927,32
0.046280525624752045,32
0.03294345736503601,32
0.10068176686763763,32
0.06561525911092758,32
0.15880218148231506,32
0.06776063144207001,32
0.17171317338943481,32
0.06781056523323059,32
0.20474405586719513,32
0.061155788600444794,32
0.15663443505764008,32
0.2179178148508072,32
0.19571223855018616,32
0.10968990623950958,32
0.023066800087690353,32
0.1298103928565979,32
0.06767938286066055,32
0.03102545440196991,32
0.055844374001026154,32
0.19398713111877441,32
0.3206217586994171,32
0.20158368349075317,32
0.04003509134054184,32
0.21792443096637726,32
0.049658820033073425,32
0.08421327918767929,32
0.12169434875249863,32
0.19493503868579865,32
0.08342611789703369,32
0.16460376977920532,32
0.05789956450462341,32
0.03746259585022926,32
0.1450205147266388,32
0.05661393702030182,32
0.03469453006982803,32
0.1837317943572998,32
0.07165137678384781,32
0.11198509484529495,32
0.07222196459770203,32
0.05581182241439819,32
0.17000678181648254,32
0.09154853224754333,32
0.24414661526679993,32
0.1416034698486328,32
0.1159714087843895,32
0.09386450052261353,32
0.13268741965293884,32
0.05159725248813629,32
0.04899384081363678,32
0.04913916066288948,32
0.14449560642242432,32
0.10321548581123352,32
0.0694715678691864,32
0.17481780052185059,32
0.20194348692893982,32
0.11819150298833847,32
0.14352892339229584,32
0.03830394148826599,32
0.07610349357128143,32
0.11617164313793182,32
0.04984977841377258,32
0.24282746016979218,32
0.05462954193353653,32
0.08202560991048813,32
0.21064119040966034,32
0.08723604679107666,32
0.22162392735481262,32
0.04749663174152374,32
0.05359167605638504,32
0.151169553399086,32
0.03529994189739227,32
0.08810275793075562,32
0.11792042851448059,32
0.11106570065021515,32
0.0613219290971756,32
0.07709085941314697,32
0.055080387741327286,32
0.21318942308425903,32
0.14002260565757751,32
0.261035293340683,32
0.0292065292596817,32
0.14206930994987488,32
0.08822032809257507,32
0.06886161118745804,32
0.0806456059217453,32
0.06843432784080505,32
0.06455216556787491,32
0.17841213941574097,32
0.16004768013954163,32
0.031143616884946823,32
0.19828282296657562,32
0.08026742935180664,32
0.12657776474952698,32
0.019644027575850487,32
0.11157868802547455,32
0.06825244426727295,32
0.025066673755645752,32
0.022573137655854225,32
0.05031491443514824,32
0.02879383973777294,32
0.06182367354631424,32
0.13243797421455383,32
0.04824499785900116,32
0.15698884427547455,32
0.04904019832611084,32
0.1636490821838379,32
0.15173380076885223,32
0.09440314024686813,32
0.0660281777381897,32
0.04616370424628258,32
0.07937197387218475,32
0.05283411592245102,32
0.057851847261190414,32
0.12378866970539093,32
0.03802023455500603,32
0.19013677537441254,32
0.0625414177775383,32
0.05470649152994156,32
0.08586042374372482,32
0.05154608190059662,32
0.04594258964061737,32
0.09357991814613342,32
0.07574023306369781,32
0.14090414345264435,32
0.14421966671943665,32
0.027392596006393433,32
0.18000122904777527,32
0.11313433945178986,32
0.107601597905159,32
0.1544906497001648,32
0.02742665261030197,32
0.017980357632040977,32
0.040887296199798584,32
0.19241800904273987,32
0.04566481336951256,32
0.17850732803344727,32
0.05845368281006813,32
0.04984733462333679,32
0.05495953932404518,32
0.046816058456897736,32
0.065756656229496,32
0.03187958896160126,32
0.32537996768951416,32
0.1764741837978363,32
0.29853954911231995,32
0.04989826679229736,32
0.05586604028940201,32
0.028006330132484436,32
0.05706752836704254,32
0.07287977635860443,32
0.0842466801404953,32
0.05520317703485489,32
0.1256241351366043,32
0.06361076235771179,32
0.060689281672239304,32
0.11188296973705292,32
0.04418060928583145,32
0.13678663969039917,32
0.1952994167804718,32
0.08749981224536896,32
0.05262169614434242,32
0.1765061616897583,32
0.1027725487947464,32
0.05769490450620651,32
0.05818663164973259,32
0.06861504912376404,32
0.05674474686384201,32
0.12152744829654694,32
0.07286665588617325,32
0.10791797935962677,32
0.05158287286758423,32
0.046253547072410583,32
0.09174538403749466,32
0.0423131063580513,32
0.09526416659355164,32
0.09773506224155426,32
0.18338434398174286,32
0.05166298896074295,32
0.21846476197242737,32
0.03491351008415222,32
0.09655672311782837,32
0.15188291668891907,32
0.04428126662969589,32
0.07326112687587738,32
0.1532391458749771,32
0.14739222824573517,32
0.07121574878692627,32
0.0623030923306942,32
0.14238131046295166,32
0.1357160210609436,32
0.16963520646095276,32
0.22070784866809845,32
0.061503659933805466,32
0.10701686143875122,32
0.0571400448679924,32
0.07715994119644165,32
0.05586491525173187,32
0.06256088614463806,32
0.3817194700241089,32
0.03897656127810478,32
0.07878074049949646,32
0.09823659807443619,32
0.03676191717386246,32
0.0839240550994873,32
0.06588231027126312,32
0.08843979239463806,32
0.026914449408650398,32
0.07657132297754288,32
0.019246090203523636,32
0.050066348165273666,32
0.2907484769821167,32
0.09363465011119843,32
0.02391245774924755,32
0.05756330117583275,32
0.15617133677005768,32
0.08796440064907074,32
0.0252532921731472,32
0.020156269893050194,32
0.04340767860412598,32
0.04717819392681122,32
0.055681657046079636,32
0.21701909601688385,32
0.027587419375777245,32
0.16391749680042267,32
0.04968666657805443,32
0.10412967205047607,32
0.07275190949440002,32
0.10721747577190399,32
0.07539984583854675,32
0.066457599401474,32
0.042197469621896744,32
0.16021551191806793,32
0.14344696700572968,32
0.07081027328968048,32
0.08736084401607513,32
0.03028758056461811,32
0.026278004050254822,32
0.13406673073768616,32
0.19442328810691833,32
0.06592654436826706,32
0.03838404268026352,32
0.034053392708301544,32
0.06523095816373825,32
0.15003660321235657,32
0.0319456048309803,32
0.1982404738664627,32
0.031504981219768524,32
0.10903461277484894,32
0.09597271680831909,32
0.04398747906088829,32
0.09542573988437653,32
0.045325130224227905,32
0.27588677406311035,32
0.1662721186876297,32
0.0616237111389637,32
0.09887152910232544,32
0.03662153705954552,32
0.08243894577026367,32
0.039877843111753464,32
0.04721901938319206,32
0.09598319977521896,32
0.08178485184907913,32
0.03753874450922012,32
0.09111180156469345,32
0.0896930992603302,32
0.12163694202899933,32
0.050377361476421356,32
0.08078568428754807,32
0.08998602628707886,32
0.030640702694654465,32
0.14040419459342957,32
0.1510878950357437,32
0.04579640179872513,32
0.019666612148284912,32
0.02727978676557541,32
0.04757554084062576,32
0.053446196019649506,32
0.0227627232670784,32
0.04236779734492302,32
0.0615352988243103,32
0.0980328768491745,32
0.030967090278863907,32
0.04183138161897659,32
0.04743582010269165,32
0.14467208087444305,32
0.04180721193552017,32
0.030493371188640594,32
0.11159658432006836,32
0.0569455586373806,32
0.05552291125059128,32
0.025855043902993202,32
0.058332059532403946,32
0.17583033442497253,32
0.03360598534345627,32
0.06680112332105637,32
0.07958117872476578,32
0.04252355918288231,32
0.03526098281145096,32
0.12919968366622925,32
0.04317852854728699,32
0.18316708505153656,32
0.06455989927053452,32
0.08103755116462708,32
0.13915303349494934,32
0.23111002147197723,32
0.03644735366106033,32
0.032833270728588104,32
0.2172866314649582,32
0.0723174586892128,32
0.09701947122812271,32
0.05700565129518509,32
0.044729940593242645,32
0.1639847457408905,32
0.15909142792224884,32
0.11582393199205399,32
0.1297043263912201,32
0.028145931661128998,32
0.05514931306242943,32
0.07086420804262161,32
0.05743670463562012,32
0.03919347748160362,32
0.11416247487068176,32
0.04497827589511871,32
0.15383325517177582,32
0.10348397493362427,32
0.16628879308700562,32
0.03696872293949127,32
0.08612225949764252,32
0.1754833161830902,32
0.089167021214962,32
0.026063311845064163,32
0.08744385093450546,32
0.07455167919397354,32
0.06898219883441925,32
0.19976142048835754,32
0.021496005356311798,32
0.12276603281497955,32
0.023773733526468277,32
0.05395006760954857,32
0.05697640776634216,32
0.1237073764204979,32
0.042455706745386124,32
0.060691654682159424,32
0.09618224948644638,32
0.060911279171705246,32
0.05730045586824417,32
0.17864175140857697,32
0.2615944743156433,32
0.03533609211444855,32
0.033548325300216675,32
0.035792142152786255,32
0.07573112845420837,32
0.08547674119472504,32
0.20154857635498047,32
0.06578096002340317,32
0.04594643786549568,32
0.0456555038690567,32
0.13751137256622314,32
0.021704992279410362,32
0.03276868909597397,32
0.10437563806772232,32
0.11212533712387085,32
0.07969183474779129,32
0.038982659578323364,32
0.020445402711629868,32
0.0639437884092331,32
0.04781315475702286,32
0.025660566985607147,32
0.1614871472120285,32
0.052075713872909546,32
0.02939133532345295,32
0.18419599533081055,32
0.031568050384521484,32
0.07737532258033752,32
0.07963636517524719,32
0.07465316355228424,32
0.04895695298910141,32
0.04370594397187233,32
0.07311905920505524,32
0.04471108689904213,32
0.030558720231056213,32
0.020862948149442673,32
0.07691631466150284,32
0.06761367619037628,32
0.02637447789311409,32
0.03028353676199913,32
0.3002238869667053,32
0.055600184947252274,32
0.07128740847110748,32
0.04499898850917816,32
0.09950341284275055,32
0.12375528365373611,32
0.05778717249631882,32
0.0969427078962326,32
0.018624508753418922,32
0.0361342579126358,32
0.15769460797309875,32
0.043508224189281464,32
0.024070966988801956,32
0.0927095115184784,32
0.055266112089157104,32
0.02009277418255806,32
0.029257969930768013,32
0.034721989184617996,32
0.054054681211709976,32
0.07499881088733673,32
0.05996834486722946,32
0.08577262610197067,32
0.041510798037052155,32
0.1497473120689392,32
0.11566366255283356,32
0.0443754680454731,32
0.04465561360120773,32
0.05680347606539726,32
0.16769865155220032,32
0.1429746150970459,32
0.03370825573801994,32
0.07165718078613281,32
0.03157671540975571,32
0.20490941405296326,32
0.059152621775865555,32
0.038622453808784485,32
0.01182339247316122,32
0.09143884479999542,32
0.029033197090029716,32
0.05411944538354874,32
0.07315489649772644,32
0.04285319894552231,32
0.0820787101984024,32
0.011403610929846764,32
0.07985507696866989,32
0.20479440689086914,32
0.049074672162532806,32
0.043137699365615845,32
0.03720073401927948,32
0.09406396746635437,32
0.022712145000696182,32
0.04407849535346031,32
0.04160797595977783,32
0.1269015371799469,32
0.042318202555179596,32
0.050164349377155304,32
0.280962198972702,32
0.10627225041389465,32
0.06793788820505142,32
0.05176340043544769,32
0.06807475537061691,32
0.034201838076114655,32
0.07688634097576141,32
0.13859790563583374,32
0.06624624133110046,32
0.029635388404130936,32
0.05891179293394089,32
0.03657505661249161,32
0.03389037027955055,32
0.17942427098751068,32
0.12438975274562836,32
0.13809959590435028,32
0.06847131997346878,32
0.08153232932090759,32
0.029812121763825417,32
0.09079746901988983,32
0.17491911351680756,32
0.09101109206676483,32
0.04853357374668121,32
0.0932491272687912,32
0.22963394224643707,32
0.0923883467912674,32
0.176905557513237,32
0.044391926378011703,32
0.05435942858457565,32
0.05769332870841026,32
0.03616432100534439,32
0.04829321429133415,32
0.08878148347139359,32
0.22093191742897034,32
0.05453915894031525,32
0.17581291496753693,32
0.2107306867837906,32
0.05905645340681076,32
0.037709154188632965,32
0.07273557782173157,32
0.06083143502473831,32
0.053994596004486084,32
0.18806228041648865,32
0.020450318232178688,32
0.09088784456253052,32
0.09571492671966553,32
0.02672755718231201,32
0.22715002298355103,32
0.08985137939453125,32
0.057740263640880585,32
0.039599478244781494,32
0.09055911004543304,32
0.031199045479297638,32
0.06260938197374344,32
0.04502762109041214,32
0.03969093784689903,32
0.20460252463817596,32
0.0831543356180191,32
0.03645748272538185,32
0.06370647251605988,32
0.19431638717651367,32
0.048842377960681915,32
0.07820021361112595,32
0.08064360171556473,32
0.2076961100101471,32
0.04854710400104523,32
0.15177074074745178,32
0.037898603826761246,32
0.05914873629808426,32
0.025697899982333183,32
0.0383245125412941,32
0.11559415608644485,32
0.16781336069107056,32
0.06472185254096985,32
0.07902787625789642,32
0.026182834059000015,32
0.08634677529335022,32
0.04413409158587456,32
0.04043341800570488,32
0.026355646550655365,32
0.0550006702542305,32
0.049107424914836884,32
0.025476578623056412,32
0.032775621861219406,32
0.012521283701062202,32
0.04947594180703163,32
0.0332912914454937,32
0.03838520869612694,32
0.02731352671980858,32
0.05448759347200394,32
0.03251758590340614,32
0.08494707942008972,32
0.020194144919514656,32
0.15703795850276947,32
0.12183434516191483,32
0.024261895567178726,32
0.07378820329904556,32
0.016939952969551086,32
0.09062047302722931,32
0.06959211826324463,32
0.011940307915210724,32
0.04645371064543724,32
0.07432839274406433,32
0.04128488898277283,32
0.042146697640419006,32
0.011134939268231392,32
0.07777119427919388,32
0.05049362778663635,32
0.12706358730793,32
0.06883647292852402,32
0.02577938884496689,32
0.06606936454772949,32
0.08183621615171432,32
0.07032538205385208,32
0.08770430088043213,32
0.039845019578933716,32
0.04770577698945999,32
0.014905931428074837,32
0.14044144749641418,32
0.08051327615976334,32
0.24094682931900024,32
0.04378499090671539,32
0.039215028285980225,32
0.038781117647886276,32
0.04055342823266983,32
0.03988869488239288,32
0.0363776721060276,32
0.049395158886909485,32
0.07629004120826721,32
0.023866254836320877,32
0.13993223011493683,32
0.030179893597960472,32
0.04908806458115578,32
0.07101024687290192,32
0.0899943858385086,32
0.023656239733099937,32
0.09263975918292999,32
0.06140995770692825,32
0.03542593494057655,32
0.10201770812273026,32
0.0673302412033081,32
0.16627183556556702,32
0.03658716753125191,32
0.10884346067905426,32
0.0642467737197876,32
0.046829067170619965,32
0.031719647347927094,32
0.1639815866947174,32
0.21665319800376892,32
0.026067038998007774,32
0.060815371572971344,32
0.11868719011545181,32
0.03695707395672798,32
0.0577450767159462,32
0.07552659511566162,32
0.15207095444202423,32
0.07359587401151657,32
0.08019886910915375,32
0.14798076450824738,32
0.039757296442985535,32
0.04537882283329964,32
0.0559859536588192,32
0.13076341152191162,32
0.03507332503795624,32
0.023634349927306175,32
0.09155658632516861,32
0.04615020751953125,32
0.03182501345872879,32
0.02409692108631134,32
0.13462796807289124,32
0.15550027787685394,32
