p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,2,8.304998397827148,15.32738971710205,1.0,1.0
2,2,8.497861862182617,15.290495872497559,1.0,1.0
2,2,7.751906394958496,15.24783706665039,1.0,1.0
2,2,8.591390609741211,15.200324058532715,1.0,1.0
2,2,8.541410446166992,15.148012161254883,1.0,1.0
2,2,8.454008102416992,15.090920448303223,1.0,1.0
2,2,8.455131530761719,15.029801368713379,1.0,1.0
2,2,8.279301643371582,14.965563774108887,1.0,1.0
2,2,8.392494201660156,14.898053169250488,1.0,1.0
2,2,8.235230445861816,14.827533721923828,1.0,1.0
2,2,8.403970718383789,14.755151748657227,1.0,1.0
2,2,8.383617401123047,14.680763244628906,1.0,1.0
2,2,8.715009689331055,14.60425090789795,1.0,1.0
2,2,8.129886627197266,14.526347160339355,1.0,1.0
2,2,8.012870788574219,14.446749687194824,1.0,1.0
2,2,8.743776321411133,14.366289138793945,1.0,1.0
2,2,8.287559509277344,14.284492492675781,1.0,1.0
2,2,8.842626571655273,14.201769828796387,1.0,1.0
2,2,8.262046813964844,14.118119239807129,1.0,1.0
2,2,8.682891845703125,14.033510208129883,1.0,1.0
2,2,8.147214889526367,13.948644638061523,1.0,1.0
2,2,8.767362594604492,13.863602638244629,1.0,1.0
2,2,8.195401191711426,13.778254508972168,1.0,1.0
2,2,8.600106239318848,13.692856788635254,1.0,1.0
2,2,8.611254692077637,13.607409477233887,1.0,1.0
2,2,9.633050918579102,13.521991729736328,1.0,1.0
2,2,8.502799987792969,13.436742782592773,1.0,1.0
2,2,8.104108810424805,13.351556777954102,1.0,1.0
2,2,8.402904510498047,13.266469955444336,1.0,1.0
2,2,9.104816436767578,13.182005882263184,1.0,1.0
2,2,8.213817596435547,13.098243713378906,1.0,1.0
2,2,8.729764938354492,13.014792442321777,1.0,1.0
2,2,8.626581192016602,12.931760787963867,1.0,1.0
2,2,7.773238182067871,12.849343299865723,1.0,1.0
2,2,8.184560775756836,12.767230987548828,1.0,1.0
2,2,8.314332962036133,12.68539047241211,1.0,1.0
2,2,8.67325496673584,12.6039457321167,1.0,1.0
2,2,8.043753623962402,12.523337364196777,1.0,1.0
2,2,9.091903686523438,12.443462371826172,1.0,1.0
2,2,8.627569198608398,12.364445686340332,1.0,1.0
2,2,9.061319351196289,12.28610610961914,1.0,1.0
2,2,8.90107536315918,12.209006309509277,1.0,1.0
2,2,9.27324104309082,12.132765769958496,1.0,1.0
2,2,8.831538200378418,12.056922912597656,1.0,1.0
2,2,8.579776763916016,11.982004165649414,1.0,1.0
2,2,8.03373908996582,11.908027648925781,1.0,1.0
2,2,8.774799346923828,11.8352632522583,1.0,1.0
2,2,8.282808303833008,11.763154983520508,1.0,1.0
2,2,8.691610336303711,11.69183349609375,1.0,1.0
2,2,8.733875274658203,11.621644973754883,1.0,1.0
2,2,8.480704307556152,11.552331924438477,1.0,1.0
2,2,8.95646858215332,11.483972549438477,1.0,1.0
2,2,8.145002365112305,11.416533470153809,1.0,1.0
2,2,9.114320755004883,11.349760055541992,1.0,1.0
2,2,8.4469575881958,11.283304214477539,1.0,1.0
2,2,8.736898422241211,11.217085838317871,1.0,1.0
2,2,8.790397644042969,11.151224136352539,1.0,1.0
2,2,8.564924240112305,11.085729598999023,1.0,1.0
2,2,8.91946029663086,11.020744323730469,1.0,1.0
2,2,8.648089408874512,10.956284523010254,1.0,1.0
2,2,8.325316429138184,10.891889572143555,1.0,1.0
2,2,8.53689193725586,10.827683448791504,1.0,1.0
2,2,9.06812572479248,10.763690948486328,1.0,1.0
2,2,8.841348648071289,10.69997501373291,1.0,1.0
2,2,8.886918067932129,10.636515617370605,1.0,1.0
2,2,8.590460777282715,10.57373332977295,1.0,1.0
2,2,9.250383377075195,10.511503219604492,1.0,1.0
2,2,8.804193496704102,10.449504852294922,1.0,1.0
2,2,8.635299682617188,10.388059616088867,1.0,1.0
2,2,9.009754180908203,10.327516555786133,1.0,1.0
2,2,8.7708101272583,10.26772689819336,1.0,1.0
2,2,9.090530395507812,10.208698272705078,1.0,1.0
2,2,8.365270614624023,10.150379180908203,1.0,1.0
2,2,9.174480438232422,10.092641830444336,1.0,1.0
2,2,9.170209884643555,10.035361289978027,1.0,1.0
2,2,8.453368186950684,9.978645324707031,1.0,1.0
2,2,8.644892692565918,9.922794342041016,1.0,1.0
2,2,8.453225135803223,9.868093490600586,1.0,1.0
2,2,8.752176284790039,9.81445598602295,1.0,1.0
2,2,9.278265953063965,9.761609077453613,1.0,1.0
2,2,8.619266510009766,9.70932388305664,1.0,1.0
2,2,8.690324783325195,9.657217025756836,1.0,1.0
2,2,8.65572738647461,9.605764389038086,1.0,1.0
2,2,8.702054977416992,9.5557222366333,1.0,1.0
2,2,8.253881454467773,9.50668716430664,1.0,1.0
2,2,8.550247192382812,9.458393096923828,1.0,1.0
2,2,9.021207809448242,9.410835266113281,1.0,1.0
2,2,8.613051414489746,9.364009857177734,1.0,1.0
2,2,8.525426864624023,9.317882537841797,1.0,1.0
2,2,8.911405563354492,9.272785186767578,1.0,1.0
2,2,8.486930847167969,9.228559494018555,1.0,1.0
2,2,9.23491096496582,9.185182571411133,1.0,1.0
2,2,9.191109657287598,9.142739295959473,1.0,1.0
2,2,9.240242004394531,9.100767135620117,1.0,1.0
2,2,8.752801895141602,9.058937072753906,1.0,1.0
2,2,8.411298751831055,9.017388343811035,1.0,1.0
2,2,8.822938919067383,8.97583293914795,1.0,1.0
2,2,9.178794860839844,8.934281349182129,1.0,1.0
2,2,8.80377197265625,8.893113136291504,1.0,1.0
2,2,9.218012809753418,8.851806640625,1.0,1.0
2,2,8.486474990844727,8.810558319091797,1.0,1.0
2,2,8.562948226928711,8.769980430603027,1.0,1.0
2,2,8.883856773376465,8.730497360229492,1.0,1.0
2,2,9.177694320678711,8.691908836364746,1.0,1.0
2,2,9.18228816986084,8.65401554107666,1.0,1.0
2,2,8.067867279052734,8.616891860961914,1.0,1.0
2,2,8.913026809692383,8.580957412719727,1.0,1.0
2,2,9.425688743591309,8.546208381652832,1.0,1.0
2,2,8.901690483093262,8.512911796569824,1.0,1.0
2,2,9.139101028442383,8.481016159057617,1.0,1.0
2,2,9.020732879638672,8.450506210327148,1.0,1.0
2,2,8.858732223510742,8.420722007751465,1.0,1.0
2,2,9.070198059082031,8.392276763916016,1.0,1.0
2,2,9.246549606323242,8.365437507629395,1.0,1.0
2,2,8.692658424377441,8.340385437011719,1.0,1.0
2,2,8.716792106628418,8.316852569580078,1.0,1.0
2,2,9.134187698364258,8.294109344482422,1.0,1.0
2,2,8.881397247314453,8.271735191345215,1.0,1.0
2,2,8.514131546020508,8.249491691589355,1.0,1.0
2,2,9.305252075195312,8.2272367477417,1.0,1.0
2,2,8.305599212646484,8.204967498779297,1.0,1.0
2,2,9.147612571716309,8.183063507080078,1.0,1.0
2,2,8.807475090026855,8.161133766174316,1.0,1.0
2,2,9.094958305358887,8.13951587677002,1.0,1.0
2,2,9.222999572753906,8.118230819702148,1.0,1.0
2,2,9.509063720703125,8.097990036010742,1.0,1.0
2,2,8.986345291137695,8.077784538269043,1.0,1.0
2,2,9.08926773071289,8.057343482971191,1.0,1.0
2,2,9.449945449829102,8.036245346069336,1.0,1.0
2,2,8.995960235595703,8.014735221862793,1.0,1.0
2,2,9.78089714050293,7.9930830001831055,1.0,1.0
2,2,9.809911727905273,7.971363544464111,1.0,1.0
2,2,9.070330619812012,7.949406623840332,1.0,1.0
2,2,9.375444412231445,7.927199840545654,1.0,1.0
2,2,9.278424263000488,7.904353141784668,1.0,1.0
2,2,9.29032039642334,7.881431579589844,1.0,1.0
2,2,9.416418075561523,7.858563423156738,1.0,1.0
2,2,9.23705005645752,7.836032867431641,1.0,1.0
2,2,9.696037292480469,7.813800811767578,1.0,1.0
2,2,9.389559745788574,7.792517185211182,1.0,1.0
2,2,9.381607055664062,7.771753787994385,1.0,1.0
2,2,9.433073997497559,7.751021385192871,1.0,1.0
2,2,9.008355140686035,7.730057239532471,1.0,1.0
2,2,9.211233139038086,7.709205150604248,1.0,1.0
2,2,9.281492233276367,7.688490867614746,1.0,1.0
2,2,9.355663299560547,7.6683149337768555,1.0,1.0
2,2,9.197956085205078,7.648508071899414,1.0,1.0
2,2,9.380340576171875,7.629095077514648,1.0,1.0
2,2,9.164815902709961,7.610100269317627,1.0,1.0
2,2,9.319212913513184,7.591372966766357,1.0,1.0
2,2,9.627181053161621,7.57328462600708,1.0,1.0
2,2,9.203048706054688,7.555967807769775,1.0,1.0
2,2,8.964683532714844,7.539296627044678,1.0,1.0
2,2,9.148979187011719,7.522802829742432,1.0,1.0
2,2,9.319257736206055,7.507222652435303,1.0,1.0
2,2,9.27579116821289,7.493261337280273,1.0,1.0
2,2,9.375173568725586,7.480036735534668,1.0,1.0
2,2,9.455163955688477,7.467844009399414,1.0,1.0
2,2,8.989799499511719,7.456582069396973,1.0,1.0
2,2,9.119738578796387,7.4464521408081055,1.0,1.0
2,2,9.36005687713623,7.437054634094238,1.0,1.0
2,2,9.431129455566406,7.428660869598389,1.0,1.0
2,2,8.969908714294434,7.420732021331787,1.0,1.0
2,2,8.72822093963623,7.413528919219971,1.0,1.0
2,2,9.154827117919922,7.406796455383301,1.0,1.0
2,2,9.115883827209473,7.400396823883057,1.0,1.0
2,2,8.957046508789062,7.393653392791748,1.0,1.0
2,2,9.040952682495117,7.386131763458252,1.0,1.0
2,2,9.182489395141602,7.377820014953613,1.0,1.0
2,2,8.789060592651367,7.368287563323975,1.0,1.0
2,2,9.070184707641602,7.357980728149414,1.0,1.0
2,2,9.008654594421387,7.347594738006592,1.0,1.0
2,2,9.076021194458008,7.337707042694092,1.0,1.0
2,2,9.136970520019531,7.327946662902832,1.0,1.0
2,2,9.757330894470215,7.318700790405273,1.0,1.0
2,2,9.262777328491211,7.309249401092529,1.0,1.0
2,2,9.063087463378906,7.299846172332764,1.0,1.0
2,2,9.052236557006836,7.290561199188232,1.0,1.0
2,2,9.268518447875977,7.281330585479736,1.0,1.0
2,2,9.404906272888184,7.272120475769043,1.0,1.0
2,2,10.015771865844727,7.262693881988525,1.0,1.0
2,2,9.485501289367676,7.2525739669799805,1.0,1.0
2,2,9.378890037536621,7.241292476654053,1.0,1.0
2,2,9.588008880615234,7.228844165802002,1.0,1.0
2,2,9.604589462280273,7.21506929397583,1.0,1.0
2,2,9.910978317260742,7.200877666473389,1.0,1.0
2,2,9.776925086975098,7.187631607055664,1.0,1.0
2,2,10.226991653442383,7.1751813888549805,1.0,1.0
2,2,9.56169319152832,7.162682056427002,1.0,1.0
2,2,10.117816925048828,7.150339126586914,1.0,1.0
2,2,9.565544128417969,7.138082027435303,1.0,1.0
2,2,10.21098804473877,7.126949310302734,1.0,1.0
2,2,9.636848449707031,7.116456031799316,1.0,1.0
2,2,9.583672523498535,7.10636568069458,1.0,1.0
2,2,9.930057525634766,7.096515655517578,1.0,1.0
2,2,9.782797813415527,7.0872297286987305,1.0,1.0
2,2,9.803417205810547,7.077906131744385,1.0,1.0
2,2,10.450199127197266,7.068045139312744,1.0,1.0
2,2,10.251326560974121,7.05761194229126,1.0,1.0
2,2,10.374272346496582,7.046597957611084,1.0,1.0
2,2,9.66253662109375,7.035157203674316,1.0,1.0
2,2,10.307784080505371,7.023642539978027,1.0,1.0
2,2,9.102954864501953,7.011545181274414,1.0,1.0
2,2,10.03696060180664,6.99950647354126,1.0,1.0
2,2,10.051746368408203,6.988049030303955,1.0,1.0
2,2,9.913084030151367,6.976903915405273,1.0,1.0
2,2,10.243408203125,6.966120719909668,1.0,1.0
2,2,9.567089080810547,6.956146240234375,1.0,1.0
2,2,10.189899444580078,6.947042465209961,1.0,1.0
2,2,9.715763092041016,6.939549446105957,1.0,1.0
2,2,10.001764297485352,6.932947635650635,1.0,1.0
2,2,9.932777404785156,6.927204132080078,1.0,1.0
2,2,10.100381851196289,6.921485424041748,1.0,1.0
2,2,10.702567100524902,6.915660381317139,1.0,1.0
2,2,10.200448036193848,6.909112453460693,1.0,1.0
2,2,10.343915939331055,6.9024128913879395,1.0,1.0
2,2,9.885200500488281,6.895709991455078,1.0,1.0
2,2,10.83213996887207,6.889179229736328,1.0,1.0
2,2,10.014554977416992,6.882801055908203,1.0,1.0
2,2,9.235333442687988,6.876201152801514,1.0,1.0
2,2,10.782602310180664,6.869437217712402,1.0,1.0
2,2,10.35647964477539,6.862734317779541,1.0,1.0
2,2,9.792505264282227,6.855847358703613,1.0,1.0
2,2,10.073193550109863,6.848390102386475,1.0,1.0
2,2,9.746315956115723,6.840919017791748,1.0,1.0
2,2,10.12419319152832,6.833439826965332,1.0,1.0
2,2,9.714713096618652,6.825301647186279,1.0,1.0
2,2,9.75239086151123,6.816649913787842,1.0,1.0
2,2,10.312320709228516,6.807446002960205,1.0,1.0
2,2,9.793909072875977,6.797713756561279,1.0,1.0
2,2,10.546064376831055,6.787797927856445,1.0,1.0
2,2,10.090185165405273,6.777613162994385,1.0,1.0
2,2,10.480603218078613,6.767119884490967,1.0,1.0
2,2,10.246377944946289,6.756059646606445,1.0,1.0
2,2,10.377908706665039,6.744792461395264,1.0,1.0
2,2,9.665433883666992,6.7328782081604,1.0,1.0
2,2,11.013071060180664,6.720617771148682,1.0,1.0
2,2,9.450303077697754,6.708729267120361,1.0,1.0
2,2,10.303264617919922,6.697834014892578,1.0,1.0
2,2,9.672237396240234,6.688262462615967,1.0,1.0
2,2,9.405527114868164,6.679836273193359,1.0,1.0
2,2,9.932256698608398,6.671741485595703,1.0,1.0
2,2,9.766833305358887,6.663963317871094,1.0,1.0
2,2,10.016201972961426,6.656486511230469,1.0,1.0
2,2,9.94412899017334,6.649153709411621,1.0,1.0
2,2,9.599516868591309,6.6417236328125,1.0,1.0
2,2,9.351295471191406,6.633745193481445,1.0,1.0
2,2,10.11259651184082,6.625586032867432,1.0,1.0
2,2,9.820043563842773,6.6173200607299805,1.0,1.0
2,2,9.368498802185059,6.608981609344482,1.0,1.0
2,2,10.118637084960938,6.600457668304443,1.0,1.0
2,2,9.842757225036621,6.591872692108154,1.0,1.0
2,2,9.55349349975586,6.583995342254639,1.0,1.0
2,2,10.137287139892578,6.576671123504639,1.0,1.0
2,2,9.346416473388672,6.569373607635498,1.0,1.0
2,2,9.880213737487793,6.563148021697998,1.0,1.0
2,2,10.389595985412598,6.55775260925293,1.0,1.0
2,2,9.889249801635742,6.552820682525635,1.0,1.0
2,2,9.927679061889648,6.547887325286865,1.0,1.0
2,2,10.068126678466797,6.542472839355469,1.0,1.0
2,2,9.680932998657227,6.53732967376709,1.0,1.0
2,2,10.089794158935547,6.532349109649658,1.0,1.0
2,2,10.197025299072266,6.527336120605469,1.0,1.0
2,2,9.779305458068848,6.522120475769043,1.0,1.0
2,2,10.03206729888916,6.517951965332031,1.0,1.0
2,2,10.400582313537598,6.515456676483154,1.0,1.0
2,2,9.454011917114258,6.514183521270752,1.0,1.0
2,2,10.17551040649414,6.513747692108154,1.0,1.0
2,2,9.796327590942383,6.513476371765137,1.0,1.0
2,2,9.92567253112793,6.51356315612793,1.0,1.0
2,2,9.837574005126953,6.513326644897461,1.0,1.0
2,2,9.996049880981445,6.512612342834473,1.0,1.0
2,2,9.56865119934082,6.511077880859375,1.0,1.0
2,2,9.456415176391602,6.509200096130371,1.0,1.0
2,2,10.264243125915527,6.506645679473877,1.0,1.0
2,2,9.753442764282227,6.503574371337891,1.0,1.0
2,2,9.616422653198242,6.500436782836914,1.0,1.0
2,2,10.471269607543945,6.497182846069336,1.0,1.0
2,2,9.51951789855957,6.494472026824951,1.0,1.0
2,2,10.560506820678711,6.491891860961914,1.0,1.0
2,2,9.754176139831543,6.4888434410095215,1.0,1.0
2,2,9.962541580200195,6.484701156616211,1.0,1.0
2,2,10.481266021728516,6.480020046234131,1.0,1.0
2,2,9.790227890014648,6.475307464599609,1.0,1.0
2,2,10.159000396728516,6.469947338104248,1.0,1.0
2,2,10.071557998657227,6.463650703430176,1.0,1.0
2,2,10.269493103027344,6.456366539001465,1.0,1.0
2,2,10.136987686157227,6.448037147521973,1.0,1.0
2,2,9.703418731689453,6.439324378967285,1.0,1.0
2,2,10.016998291015625,6.430177688598633,1.0,1.0
2,2,10.018073081970215,6.420917510986328,1.0,1.0
2,2,10.155279159545898,6.411765098571777,1.0,1.0
2,2,9.797489166259766,6.4024739265441895,1.0,1.0
2,2,10.254510879516602,6.393251419067383,1.0,1.0
2,2,9.648962020874023,6.384039402008057,1.0,1.0
2,2,10.336039543151855,6.375312328338623,1.0,1.0
2,2,9.543806076049805,6.367822170257568,1.0,1.0
2,2,9.866028785705566,6.361558437347412,1.0,1.0
2,2,9.913583755493164,6.356170654296875,1.0,1.0
2,2,10.077055931091309,6.351292610168457,1.0,1.0
2,2,10.132867813110352,6.347389221191406,1.0,1.0
2,2,9.299210548400879,6.345094680786133,1.0,1.0
2,2,10.547282218933105,6.344137191772461,1.0,1.0
2,2,10.392284393310547,6.3437066078186035,1.0,1.0
2,2,9.799531936645508,6.3438520431518555,1.0,1.0
2,2,10.537971496582031,6.343862533569336,1.0,1.0
2,2,10.418462753295898,6.3435587882995605,1.0,1.0
2,2,10.861339569091797,6.343316555023193,1.0,1.0
2,2,10.395211219787598,6.342953681945801,1.0,1.0
2,2,10.331241607666016,6.3420796394348145,1.0,1.0
2,2,9.99271297454834,6.340318202972412,1.0,1.0
2,2,10.438610076904297,6.338676929473877,1.0,1.0
2,2,10.248252868652344,6.337143421173096,1.0,1.0
2,2,10.612199783325195,6.336075782775879,1.0,1.0
2,2,10.954795837402344,6.334797382354736,1.0,1.0
2,2,10.707718849182129,6.333680152893066,1.0,1.0
2,2,11.006967544555664,6.332671165466309,1.0,1.0
2,2,10.059171676635742,6.3313140869140625,1.0,1.0
2,2,10.231122016906738,6.329092025756836,1.0,1.0
2,2,10.271758079528809,6.325717449188232,1.0,1.0
2,2,10.806697845458984,6.321120738983154,1.0,1.0
2,2,10.594371795654297,6.316586494445801,1.0,1.0
2,2,11.073083877563477,6.311842918395996,1.0,1.0
2,2,9.912481307983398,6.30691385269165,1.0,1.0
2,2,10.362890243530273,6.302294731140137,1.0,1.0
2,2,10.605440139770508,6.298158645629883,1.0,1.0
2,2,10.291763305664062,6.293961048126221,1.0,1.0
2,2,10.406454086303711,6.289510726928711,1.0,1.0
2,2,10.406024932861328,6.285824775695801,1.0,1.0
2,2,10.074728012084961,6.28274393081665,1.0,1.0
2,2,10.283174514770508,6.280092716217041,1.0,1.0
2,2,10.373682022094727,6.277126312255859,1.0,1.0
2,2,10.666983604431152,6.273775577545166,1.0,1.0
2,2,10.30215835571289,6.269693374633789,1.0,1.0
2,2,10.699540138244629,6.265178203582764,1.0,1.0
2,2,10.126093864440918,6.260671615600586,1.0,1.0
2,2,10.689647674560547,6.256414890289307,1.0,1.0
2,2,10.226640701293945,6.252528190612793,1.0,1.0
2,2,10.316807746887207,6.249035358428955,1.0,1.0
2,2,11.3577880859375,6.246436595916748,1.0,1.0
2,2,10.030997276306152,6.244325637817383,1.0,1.0
2,2,10.623893737792969,6.243622779846191,1.0,1.0
2,2,10.437362670898438,6.244343280792236,1.0,1.0
2,2,10.150259017944336,6.246466159820557,1.0,1.0
2,2,9.918289184570312,6.2499098777771,1.0,1.0
2,2,10.169639587402344,6.254054546356201,1.0,1.0
2,2,9.721623420715332,6.258158206939697,1.0,1.0
2,2,11.325277328491211,6.26220178604126,1.0,1.0
2,2,9.941293716430664,6.266748428344727,1.0,1.0
2,2,10.91946792602539,6.271880149841309,1.0,1.0
2,2,10.330337524414062,6.277232646942139,1.0,1.0
2,2,10.923980712890625,6.28210973739624,1.0,1.0
2,2,11.236246109008789,6.285833358764648,1.0,1.0
2,2,10.190643310546875,6.2884321212768555,1.0,1.0
2,2,10.262181282043457,6.291234970092773,1.0,1.0
2,2,10.28915786743164,6.294223308563232,1.0,1.0
2,2,10.407232284545898,6.29672384262085,1.0,1.0
2,2,10.866531372070312,6.298404216766357,1.0,1.0
2,2,10.099431037902832,6.299404144287109,1.0,1.0
2,2,10.843015670776367,6.299783706665039,1.0,1.0
2,2,10.478769302368164,6.299909591674805,1.0,1.0
2,2,10.7129545211792,6.29996919631958,1.0,1.0
2,2,9.938240051269531,6.299861431121826,1.0,1.0
2,2,10.528868675231934,6.299863338470459,1.0,1.0
2,2,10.544130325317383,6.300333023071289,1.0,1.0
2,2,9.923948287963867,6.301778793334961,1.0,1.0
2,2,10.014350891113281,6.303321361541748,1.0,1.0
2,2,10.815269470214844,6.304530143737793,1.0,1.0
2,2,11.203374862670898,6.305627346038818,1.0,1.0
2,2,10.7767915725708,6.306452751159668,1.0,1.0
2,2,10.770366668701172,6.306414604187012,1.0,1.0
2,2,10.73527717590332,6.305560111999512,1.0,1.0
2,2,10.429483413696289,6.304336071014404,1.0,1.0
2,2,10.60069465637207,6.302373886108398,1.0,1.0
2,2,10.660112380981445,6.299876689910889,1.0,1.0
2,2,10.63827133178711,6.296905040740967,1.0,1.0
2,2,10.60964298248291,6.2935872077941895,1.0,1.0
2,2,10.645856857299805,6.289310455322266,1.0,1.0
2,2,10.695785522460938,6.283961296081543,1.0,1.0
2,2,10.85245132446289,6.2776780128479,1.0,1.0
2,2,10.475854873657227,6.270449161529541,1.0,1.0
2,2,10.769227981567383,6.262469291687012,1.0,1.0
2,2,10.273208618164062,6.254450798034668,1.0,1.0
2,2,10.788806915283203,6.246409893035889,1.0,1.0
2,2,10.860998153686523,6.237873554229736,1.0,1.0
2,2,10.77227783203125,6.2286601066589355,1.0,1.0
2,2,10.757951736450195,6.219043731689453,1.0,1.0
2,2,11.000165939331055,6.209170341491699,1.0,1.0
2,2,10.380559921264648,6.19854211807251,1.0,1.0
2,2,10.486185073852539,6.187772274017334,1.0,1.0
2,2,10.91169261932373,6.177043437957764,1.0,1.0
2,2,10.46829891204834,6.166399002075195,1.0,1.0
2,2,11.484678268432617,6.155933856964111,1.0,1.0
2,2,10.361583709716797,6.145646572113037,1.0,1.0
2,2,10.277498245239258,6.135899543762207,1.0,1.0
2,2,10.686909675598145,6.126357555389404,1.0,1.0
2,2,11.060416221618652,6.117157459259033,1.0,1.0
2,2,10.39846134185791,6.10897159576416,1.0,1.0
2,2,10.572930335998535,6.102334022521973,1.0,1.0
2,2,10.74489974975586,6.097877502441406,1.0,1.0
2,2,10.412286758422852,6.095402717590332,1.0,1.0
2,2,10.312887191772461,6.094573020935059,1.0,1.0
2,2,10.808659553527832,6.094451427459717,1.0,1.0
2,2,10.406425476074219,6.094262599945068,1.0,1.0
2,2,10.148847579956055,6.09425163269043,1.0,1.0
2,2,10.334502220153809,6.094529151916504,1.0,1.0
2,2,10.49755859375,6.0952467918396,1.0,1.0
2,2,11.049356460571289,6.096423149108887,1.0,1.0
2,2,10.66181755065918,6.097579479217529,1.0,1.0
2,2,10.308221817016602,6.098093032836914,1.0,1.0
2,2,10.772693634033203,6.098625659942627,1.0,1.0
2,2,10.492538452148438,6.0990376472473145,1.0,1.0
2,2,10.601692199707031,6.098827362060547,1.0,1.0
2,2,10.468805313110352,6.09770393371582,1.0,1.0
2,2,11.012374877929688,6.095358371734619,1.0,1.0
2,2,10.797765731811523,6.09228515625,1.0,1.0
2,2,11.23788070678711,6.089056491851807,1.0,1.0
2,2,10.482431411743164,6.0854573249816895,1.0,1.0
2,2,10.449043273925781,6.082341194152832,1.0,1.0
2,2,10.833395004272461,6.0802717208862305,1.0,1.0
2,2,11.181085586547852,6.0792317390441895,1.0,1.0
2,2,11.21284294128418,6.078588008880615,1.0,1.0
2,2,11.018470764160156,6.078143119812012,1.0,1.0
2,2,10.886575698852539,6.078361988067627,1.0,1.0
2,2,10.966316223144531,6.080332279205322,1.0,1.0
2,2,11.032272338867188,6.083301544189453,1.0,1.0
2,2,10.973600387573242,6.087359428405762,1.0,1.0
2,2,11.558568954467773,6.091729640960693,1.0,1.0
2,2,11.499536514282227,6.096356391906738,1.0,1.0
2,2,10.994465827941895,6.100571632385254,1.0,1.0
2,2,11.22182559967041,6.103917121887207,1.0,1.0
2,2,11.882211685180664,6.107195854187012,1.0,1.0
2,2,10.54117202758789,6.1109442710876465,1.0,1.0
2,2,10.766651153564453,6.114697456359863,1.0,1.0
2,2,11.186979293823242,6.118372440338135,1.0,1.0
2,2,11.303592681884766,6.121706962585449,1.0,1.0
2,2,11.574043273925781,6.124268054962158,1.0,1.0
2,2,11.427925109863281,6.126552581787109,1.0,1.0
2,2,11.132929801940918,6.128094673156738,1.0,1.0
2,2,11.282898902893066,6.128836631774902,1.0,1.0
2,2,12.096786499023438,6.128925323486328,1.0,1.0
2,2,11.714387893676758,6.128308296203613,1.0,1.0
2,2,11.714954376220703,6.126776218414307,1.0,1.0
2,2,11.252385139465332,6.124411582946777,1.0,1.0
2,2,11.833272933959961,6.121154308319092,1.0,1.0
2,2,10.957233428955078,6.116967678070068,1.0,1.0
2,2,10.940053939819336,6.111756324768066,1.0,1.0
2,2,10.84147834777832,6.105747699737549,1.0,1.0
2,2,11.041934967041016,6.099826335906982,1.0,1.0
2,2,10.75755786895752,6.0942206382751465,1.0,1.0
2,2,11.734633445739746,6.088525772094727,1.0,1.0
2,2,11.482123374938965,6.082679271697998,1.0,1.0
2,2,11.602895736694336,6.076825141906738,1.0,1.0
2,2,10.879297256469727,6.071115016937256,1.0,1.0
2,2,11.33248519897461,6.06535530090332,1.0,1.0
2,2,11.764469146728516,6.060210704803467,1.0,1.0
2,2,11.796880722045898,6.055615425109863,1.0,1.0
2,2,10.837068557739258,6.05136251449585,1.0,1.0
2,2,11.872640609741211,6.048130035400391,1.0,1.0
2,2,11.76156997680664,6.046253204345703,1.0,1.0
2,2,11.179903984069824,6.044769763946533,1.0,1.0
