low,loss,losses_size,triplets_past_filter,triplets_above_low
0,0.11479287594556808,2688,78,78
0,0.0800204947590828,2688,303,303
0,0.04438997432589531,2688,60,60
0,0.0697084292769432,2688,100,100
0,0.05022728815674782,2688,26,26
0,0.0490325465798378,2688,19,19
0,0.062014080584049225,3360,20,20
0,0.11565456539392471,2688,153,153
0,0.0400114506483078,2688,27,27
0,0.02708304300904274,2688,32,32
0,0.06346742808818817,2688,55,55
0,0.06003711372613907,3360,47,47
0,0.0623864121735096,2688,135,135
0,0.0750260055065155,2688,34,34
0,0.020716562867164612,2688,12,12
0,0.015409577637910843,2688,2,2
0,0.06537490338087082,3360,77,77
0,0.05293074995279312,2688,48,48
0,0.06982188671827316,2688,90,90
0,0.08086883276700974,2688,88,88
0,0.05262314900755882,2688,49,49
0,0.05991337075829506,3360,38,38
0,0.05363193154335022,2688,49,49
0,0.050975751131772995,2688,96,96
0,0.04186553880572319,2688,32,32
0,0.054999884217977524,2688,64,64
0,0.058690499514341354,2688,17,17
0,0.0844053402543068,2688,129,129
0,0.06126752495765686,2688,54,54
0,0.03650221601128578,2688,63,63
0,0.031478043645620346,2688,10,10
0,0.04480159655213356,2688,28,28
0,0.06816215068101883,2688,102,102
0,0.07172713428735733,2688,107,107
0,0.06872107088565826,2688,48,48
0,0.06217334419488907,2688,55,55
0,0.06101226061582565,2688,51,51
0,0.06253492832183838,2688,100,100
0,0.08082307130098343,2688,97,97
0,0.0798644870519638,2688,136,136
0,0.04585546627640724,2688,61,61
0,0.05588800832629204,2688,31,31
0,0.08572196960449219,2688,103,103
0,0.04922713711857796,2688,18,18
0,0.07422091066837311,2688,95,95
0,0.05955156311392784,2688,147,147
0,0.06131959706544876,2688,44,44
0,0.08982869982719421,2688,128,128
0,0.0768592581152916,2688,45,45
0,0.04966707527637482,2688,31,31
0,0.03675883635878563,3360,39,39
0,0.07264543324708939,2688,179,179
0,0.040239445865154266,2688,18,18
0,0.07930231839418411,2688,141,141
0,0.07285129278898239,2688,55,55
0,0.04998622089624405,2688,27,27
0,0.08638634532690048,2688,54,54
0,0.053198762238025665,2688,128,128
0,0.04322712868452072,2688,23,23
0,0.037320319563150406,2688,35,35
0,0.066562220454216,2688,20,20
0,0.06225963309407234,2688,27,27
0,0.03928249329328537,2688,24,24
0,0.04835612326860428,2688,22,22
0,0.05789664015173912,2688,54,54
0,0.06467743963003159,2688,54,54
0,0.07326532155275345,2688,54,54
0,0.08281344175338745,2688,70,70
0,0.04695150628685951,2688,50,50
0,0.06955033540725708,2688,71,71
0,0.07082007080316544,2688,116,116
0,0.07351662963628769,2688,124,124
0,0.07129386812448502,2688,70,70
0,0.06969548761844635,2688,70,70
0,0.05363237485289574,2688,22,22
0,0.03716420382261276,2688,40,40
0,0.04235605522990227,2688,37,37
0,0.07302703708410263,2688,58,58
0,0.04795117676258087,2688,48,48
0,0.06788556277751923,3360,204,204
0,0.03790399059653282,2688,22,22
0,0.051179807633161545,2688,49,49
0,0.05694885179400444,2688,19,19
0,0.03708744794130325,2688,20,20
0,0.03284594416618347,2688,22,22
0,0.04764164611697197,2688,70,70
0,0.06971604377031326,2688,164,164
0,0.04964936897158623,2688,24,24
0,0.07103918492794037,2688,71,71
0,0.03139865770936012,2688,25,25
0,0.06360995024442673,2688,77,77
0,0.06381797790527344,2688,53,53
0,0.02610732987523079,2688,1,1
0,0.07284289598464966,2688,22,22
0,0.08058799058198929,2688,162,162
0,0.07437742501497269,2688,124,124
0,0.08107618242502213,2688,107,107
0,0.029222125187516212,2688,5,5
0,0.0763097032904625,2688,44,44
0,0.05535556748509407,2688,53,53
0,0.05661701783537865,2688,30,30
0,0.03926568478345871,2688,49,49
0,0.06743041425943375,2688,66,66
0,0.04334189370274544,2688,69,69
0,0.037941060960292816,3360,8,8
0,0.06002968177199364,2688,91,91
0,0.04302426055073738,2688,33,33
0,0.06174224987626076,2688,21,21
0,0.06413646042346954,2688,86,86
0,0.04278756305575371,2688,11,11
0,0.020851437002420425,2688,4,4
0,0.08954229205846786,2688,225,225
0,0.03478700667619705,2688,9,9
0,0.0492987334728241,2688,12,12
0,0.05774597078561783,2688,77,77
0,0.03547302633523941,2688,12,12
0,0.07279323786497116,2688,74,74
0,0.053899120539426804,2688,38,38
0,0.056709036231040955,2688,26,26
0,0.08139543235301971,2688,40,40
0,0.06706971675157547,2688,67,67
0,0.06403714418411255,2688,61,61
0,0.02721419371664524,2688,9,9
0,0.05813223123550415,2688,12,12
0,0.031241178512573242,2688,27,27
0,0.09445809572935104,2688,190,190
0,0.048759784549474716,2688,36,36
0,0.021803254261612892,2688,5,5
0,0.035250332206487656,2688,16,16
0,0.05049676075577736,2688,43,43
0,0.061914581805467606,2688,222,222
0,0.06052308529615402,2688,24,24
0,0.05357414111495018,2688,45,45
0,0.02157725766301155,2688,2,2
0,0.06085336208343506,2688,28,28
0,0.05661669746041298,2688,36,36
0,0.06656515598297119,2688,126,126
0,0.04509229585528374,2688,25,25
0,0.07666797190904617,3360,36,36
0,0.06813652813434601,2688,135,135
0,0.024455182254314423,2688,13,13
0,0.11972849071025848,2688,162,162
0,0.03485574945807457,2688,13,13
0,0.06138133257627487,2688,27,27
0,0.05117842182517052,2688,53,53
0,0.03579430654644966,2688,2,2
0,0.06259437650442123,2688,29,29
0,0.0710369348526001,2688,55,55
0,0.0431702546775341,2688,29,29
0,0.043855778872966766,2688,15,15
0,0.053936395794153214,2688,102,102
0,0.030505705624818802,2688,12,12
0,0.04031979292631149,2688,52,52
0,0.04982474818825722,2688,22,22
0,0.09280270338058472,2688,172,172
0,0.026500040665268898,2688,21,21
0,0.05306272208690643,2688,19,19
0,0.062128834426403046,2688,26,26
0,0.04532724246382713,2688,101,101
0,0.06519237160682678,2688,66,66
0,0.048412322998046875,2688,57,57
0,0.04779571667313576,2688,58,58
0,0.06711569428443909,3360,96,96
0,0.06076853349804878,2688,27,27
0,0.03948180377483368,2688,14,14
0,0.05489351227879524,2688,223,223
0,0.04729355499148369,2688,42,42
0,0.07758478075265884,2688,44,44
0,0.057758629322052,2688,43,43
0,0.038943611085414886,2688,37,37
0,0.03680773451924324,2688,29,29
0,0.04100087285041809,2688,29,29
0,0.039413243532180786,3360,20,20
0,0.05073375999927521,2688,59,59
0,0.0676865503191948,2688,36,36
0,0.06151402369141579,2688,43,43
0,0.04417092725634575,2688,38,38
0,0.04046788066625595,2688,35,35
0,0.07226581871509552,2688,90,90
0,0.057276252657175064,2688,94,94
0,0.053465452045202255,2688,23,23
0,0.06517165154218674,2688,25,25
0,0.05464548617601395,2688,8,8
0,0.0279897041618824,2688,4,4
0,0.05142112448811531,2688,52,52
0,0.07090733200311661,2688,82,82
0,0.11131266504526138,2688,134,134
0,0.08215882629156113,2688,107,107
0,0.04011579975485802,2688,20,20
0,0.029396673664450645,2688,7,7
0,0.040417641401290894,2688,26,26
0,0.05143433436751366,3360,90,90
0,0.062048159539699554,2688,52,52
0,0.04198237136006355,2688,29,29
0,0.057477496564388275,2688,70,70
0,0.051085371524095535,2688,75,75
0,0.05939766764640808,3360,25,25
0,0.07261065393686295,2688,37,37
0,0.061479341238737106,2688,40,40
0,0.0342293344438076,2688,17,17
0,0.056993644684553146,2688,55,55
0,0.08405698835849762,3360,142,142
0,0.07070667296648026,2688,44,44
0,0.05727999657392502,2688,138,138
0,0.05113556236028671,2688,64,64
0,0.05582941323518753,2688,19,19
0,0.048398781567811966,3360,17,17
0,0.0554116852581501,2688,9,9
0,0.11287499219179153,2688,217,217
0,0.06531630456447601,2688,11,11
0,0.07992343604564667,2688,147,147
0,0.0065000541508197784,3360,2,2
0,0.07877752929925919,2688,123,123
0,0.049734339118003845,2688,25,25
0,0.059781868010759354,2688,28,28
0,0.06423941254615784,2688,87,87
0,0.05373294651508331,2688,50,50
0,0.0,2688,0,0
0,0.05963747575879097,2688,78,78
0,0.04760923236608505,2688,64,64
0,0.04451291263103485,2688,31,31
0,0.0389275923371315,2688,28,28
0,0.03186803311109543,2688,19,19
0,0.029019473120570183,2688,20,20
0,0.05325722694396973,2688,36,36
0,0.04385536164045334,2688,35,35
0,0.05932968482375145,2688,73,73
0,0.05322416499257088,2688,7,7
0,0.04546400532126427,2688,33,33
0,0.06411393731832504,2688,12,12
0,0.01686111092567444,2688,5,5
0,0.03861348703503609,2688,25,25
0,0.06364015489816666,2688,52,52
0,0.07624758034944534,2688,94,94
0,0.03559199720621109,2688,28,28
0,0.0371633879840374,2688,13,13
0,0.018604928627610207,2688,7,7
0,0.06858798116445541,2688,61,61
0,0.03555899113416672,2688,21,21
0,0.030303213745355606,2688,13,13
0,0.039511218667030334,3360,17,17
0,0.07330860942602158,2688,38,38
0,0.06750671565532684,2688,125,125
0,0.05281402915716171,2688,48,48
0,0.016314173117280006,2688,13,13
0,0.03144904598593712,2688,8,8
0,0.04148309677839279,2688,19,19
0,0.05894383415579796,2688,61,61
0,0.07178597897291183,2688,42,42
0,0.05907590687274933,2688,76,76
0,0.06072242558002472,3360,90,90
0,0.057519443333148956,2688,98,98
0,0.016894645988941193,2688,5,5
0,0.052329882979393005,2688,21,21
0,0.017853373661637306,2688,7,7
0,0.07777592539787292,2688,32,32
0,0.055452827364206314,2688,102,102
0,0.0979347750544548,2688,40,40
0,0.058868829160928726,2688,84,84
0,0.04196225106716156,2688,4,4
0,0.0,2688,0,0
0,0.023585740476846695,2688,28,28
0,0.06121140718460083,2688,124,124
0,0.08420516550540924,2688,124,124
0,0.08196847140789032,2688,75,75
0,0.05601155757904053,2688,22,22
0,0.06894296407699585,2688,56,56
0,0.03536379337310791,2688,24,24
0,0.04432905465364456,2688,8,8
0,0.059134338051080704,2688,43,43
0,0.06009665131568909,2688,44,44
0,0.061879806220531464,2688,84,84
0,0.07213696837425232,2688,76,76
0,0.03044312074780464,2688,4,4
0,0.05642412230372429,2688,55,55
0,0.038378991186618805,2688,62,62
0,0.03610092028975487,2688,19,19
0,0.07440759986639023,2688,46,46
0,0.07613584399223328,2688,67,67
0,0.035575468093156815,3360,12,12
0,0.0801066979765892,2688,43,43
0,0.03030708059668541,2688,11,11
0,0.06739462167024612,2688,27,27
0,0.033356018364429474,2688,6,6
0,0.04917814955115318,2688,32,32
0,0.033018339425325394,2688,23,23
0,0.08713948726654053,2688,50,50
0,0.02547444775700569,2688,4,4
0,0.0,2688,0,0
0,0.061861924827098846,2688,100,100
0,0.04195176064968109,2688,14,14
0,0.049426786601543427,2688,56,56
0,0.05675467848777771,2688,35,35
0,0.0499923974275589,2688,52,52
0,0.0,2688,0,0
0,0.04928208515048027,2688,42,42
0,0.0925559401512146,2688,44,44
0,0.033867139369249344,2688,15,15
0,0.10250945389270782,2688,122,122
0,0.05054813250899315,2688,83,83
0,0.048764001578092575,2688,26,26
0,0.06944859027862549,2688,67,67
0,0.049230143427848816,2688,74,74
0,0.06902089715003967,2688,23,23
0,0.049675390124320984,2688,29,29
0,0.027436228469014168,2688,14,14
0,0.08713431656360626,2688,63,63
0,0.059519216418266296,2688,65,65
0,0.03451848030090332,3360,13,13
0,0.059941038489341736,2688,25,25
0,0.04873628914356232,2688,8,8
0,0.03621748834848404,2688,26,26
0,0.03445833921432495,2688,20,20
0,0.04847807064652443,2688,27,27
0,0.05999518930912018,2688,36,36
0,0.030659735202789307,2688,3,3
0,0.051148928701877594,2688,33,33
0,0.0799618512392044,2688,23,23
0,0.06576886028051376,3360,77,77
0,0.051535215228796005,2688,40,40
0,0.06651634722948074,2688,6,6
0,0.07004178315401077,2688,18,18
0,0.06167851388454437,2688,31,31
0,0.04518337920308113,2688,29,29
0,0.05907510593533516,2688,125,125
0,0.040627915412187576,2688,34,34
0,0.08427001535892487,2688,25,25
0,0.051518622785806656,2688,67,67
0,0.06795153766870499,2688,79,79
0,0.043642375618219376,2688,49,49
0,0.07660946995019913,2688,61,61
0,0.06767170876264572,2688,46,46
0,0.061179134994745255,2688,22,22
0,0.03158075362443924,3360,13,13
0,0.05467385798692703,2688,116,116
0,0.05687359347939491,2688,16,16
0,0.06256590783596039,2688,21,21
0,0.05313032492995262,2688,79,79
0,0.07774181663990021,2688,35,35
0,0.05928200110793114,2688,115,115
0,0.03676638752222061,2688,9,9
0,0.020065588876605034,2688,5,5
0,0.011308331042528152,2688,1,1
0,0.06956019252538681,2688,114,114
0,0.02664170414209366,2688,7,7
0,0.0397486537694931,2688,22,22
0,0.00170179083943367,2688,1,1
0,0.01800452172756195,2688,7,7
0,0.04325432330369949,2688,6,6
0,0.05960029363632202,2688,67,67
0,0.03795940801501274,2688,26,26
0,0.050273243337869644,2688,47,47
0,0.07569032907485962,2688,185,185
0,0.0429866649210453,2688,10,10
0,0.052628278732299805,2688,31,31
0,0.061513327062129974,2688,70,70
0,0.03593641147017479,2688,17,17
0,0.049998603761196136,2688,18,18
0,0.04571731761097908,2688,55,55
0,0.04362337663769722,2688,37,37
0,0.13311272859573364,2688,113,113
0,0.0568484403192997,2688,17,17
0,0.034174129366874695,3360,4,4
0,0.015238532796502113,2688,6,6
0,0.0,2688,0,0
0,0.0,2688,0,0
0,0.08402775228023529,2688,165,165
0,0.05747783184051514,2688,15,15
0,0.07542610168457031,2688,90,90
0,0.07077664136886597,2688,28,28
0,0.03221503272652626,2688,49,49
0,0.027422701939940453,2688,12,12
0,0.05814322829246521,2688,38,38
0,0.034714099019765854,2688,10,10
0,0.10171552002429962,2688,37,37
0,0.061350077390670776,2688,122,122
0,0.06202114373445511,2688,55,55
0,0.019564051181077957,2688,2,2
0,0.06690886616706848,2688,86,86
0,0.07265577465295792,2688,35,35
0,0.061183854937553406,2688,32,32
0,0.03306366130709648,2688,10,10
0,0.04479799047112465,2688,13,13
0,0.08043505251407623,2688,99,99
0,0.03330698609352112,2688,22,22
0,0.05537940189242363,2688,30,30
0,0.07117357105016708,2688,112,112
0,0.06924646347761154,2688,78,78
0,0.06480696052312851,2688,79,79
0,0.07642565667629242,2688,162,162
0,0.06963936239480972,2688,87,87
0,0.01171298697590828,3360,1,1
0,0.057603467255830765,2688,34,34
0,0.08490797877311707,2688,48,48
0,0.006029743701219559,2688,1,1
0,0.0432562418282032,2688,22,22
0,0.06979987770318985,2688,29,29
0,0.07650357484817505,2688,29,29
0,0.0780128762125969,2688,79,79
0,0.06997359544038773,2688,36,36
0,0.046793632209300995,2688,71,71
0,0.07307132333517075,3360,255,255
0,0.06307124346494675,2688,12,12
0,0.05845947563648224,2688,64,64
0,0.052892863750457764,2688,35,35
0,0.03588596731424332,2688,10,10
0,0.03518017381429672,2688,31,31
0,0.06830056011676788,2688,56,56
0,0.05173921212553978,2688,38,38
0,0.03818422183394432,2688,14,14
0,0.047815047204494476,2688,30,30
0,0.03921721130609512,2688,14,14
0,0.06616530567407608,2688,50,50
0,0.05652182921767235,2688,22,22
0,0.053683776408433914,2688,42,42
0,0.07310682535171509,2688,107,107
0,0.1424766480922699,2688,74,74
0,0.03323587402701378,2688,37,37
0,0.06380948424339294,2688,41,41
0,0.0,2688,0,0
0,0.06694832444190979,2688,129,129
0,0.03242450952529907,2688,13,13
0,0.07780618965625763,2688,35,35
0,0.027860864996910095,2688,15,15
0,0.04406357556581497,2688,10,10
0,0.06349129229784012,2688,34,34
0,0.030922209843993187,2688,7,7
0,0.10660894960165024,2688,105,105
0,0.1407884806394577,2688,21,21
0,0.051181431859731674,2688,33,33
0,0.033467214554548264,2688,5,5
0,0.030609553679823875,2688,5,5
0,0.019298024475574493,2688,16,16
0,0.008003313094377518,2688,1,1
0,0.07983118295669556,2688,88,88
0,0.050174545496702194,2688,9,9
0,0.057512737810611725,2688,33,33
0,0.03581041842699051,2688,5,5
0,0.03639538958668709,2688,14,14
0,0.06335798650979996,2688,127,127
0,0.06423939019441605,2688,104,104
0,0.04205743223428726,2688,13,13
0,0.059604525566101074,2688,45,45
0,0.014344691298902035,2688,6,6
0,0.0,2688,0,0
0,0.023199457675218582,2688,1,1
0,0.04633178561925888,2688,21,21
0,0.0717298835515976,2688,56,56
0,0.06366686522960663,2688,18,18
0,0.06692522019147873,2688,54,54
0,0.036863021552562714,2688,19,19
0,0.036962658166885376,2688,11,11
0,0.06579434126615524,2688,41,41
0,0.09037607163190842,2688,87,87
0,0.07804406434297562,2688,35,35
0,0.04901426285505295,3360,32,32
0,0.01262449100613594,2688,6,6
0,0.06324020028114319,2688,4,4
0,0.1128125712275505,2688,124,124
0,0.05342364311218262,2688,9,9
0,0.051122575998306274,2688,33,33
0,0.03794505447149277,2688,14,14
0,0.02326897345483303,2688,20,20
0,0.042029161006212234,2688,26,26
0,0.0345083586871624,2688,10,10
0,0.04628665745258331,2688,2,2
0,0.03597225621342659,2688,29,29
0,0.02548547461628914,2688,5,5
0,0.07611192762851715,2688,55,55
0,0.0,3360,0,0
0,0.05975811555981636,2688,55,55
0,0.057840801775455475,2688,28,28
0,0.07966955006122589,2688,32,32
0,0.0,2688,0,0
0,0.045404743403196335,2688,14,14
0,0.04952932894229889,2688,20,20
0,0.0445784330368042,2688,3,3
0,0.055202968418598175,2688,46,46
0,0.05449852719902992,2688,18,18
0,0.04255542531609535,3360,20,20
0,0.057614270597696304,2688,53,53
0,0.03390482813119888,2688,9,9
0,0.030495887622237206,2688,39,39
0,0.06734077632427216,2688,58,58
0,0.02984224632382393,2688,2,2
0,0.062026187777519226,2688,58,58
0,0.056230850517749786,2688,43,43
0,0.06555801630020142,2688,83,83
0,0.06970703601837158,2688,57,57
0,0.08654970675706863,2688,70,70
0,0.05772354081273079,2688,36,36
0,0.05028555169701576,2688,17,17
0,0.037290457636117935,2688,15,15
0,0.0,2688,0,0
0,0.04932262375950813,2688,39,39
0,0.01361573114991188,2688,4,4
0,0.06814851611852646,2688,43,43
0,0.04106394946575165,2688,21,21
0,0.07623288035392761,2688,37,37
0,0.054132040590047836,2688,26,26
0,0.05428527295589447,2688,8,8
0,0.06204399839043617,2688,42,42
0,0.06646039336919785,2688,39,39
0,0.02603323943912983,3360,15,15
0,0.06694591045379639,2688,48,48
0,0.05087638273835182,2688,53,53
0,0.08551769703626633,2688,113,113
0,0.05746961757540703,2688,22,22
0,0.0672476664185524,2688,61,61
0,0.058850232511758804,2688,35,35
0,0.04562252014875412,2688,12,12
0,0.0786067545413971,2688,54,54
0,0.05815242603421211,2688,29,29
0,0.05062510818243027,3360,53,53
0,0.047760579735040665,2688,10,10
0,0.03439062833786011,2688,17,17
0,0.06689085811376572,2688,35,35
0,0.038494668900966644,2688,18,18
0,0.012617666274309158,3360,1,1
0,0.08675467222929001,2688,55,55
0,0.0764111652970314,2688,112,112
0,0.05325442552566528,2688,5,5
0,0.04662106931209564,2688,6,6
0,0.07964310795068741,2688,27,27
0,0.1010051742196083,2688,193,193
0,0.08037718385457993,2688,50,50
0,0.031552765518426895,2688,12,12
0,0.06982313841581345,2688,19,19
0,0.024524260312318802,3360,8,8
0,0.01103939488530159,2688,1,1
0,0.04998311027884483,2688,13,13
0,0.08441480249166489,2688,83,83
0,0.060413263738155365,2688,30,30
0,0.029590630903840065,2688,8,8
0,0.07852848619222641,2688,9,9
0,0.03526108339428902,2688,18,18
