p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,16.45733070373535,16.45733070373535,1.0,1.0
2,1,17.664016723632812,17.664016723632812,1.0,1.0
2,1,16.1066951751709,16.1066951751709,1.0,1.0
2,1,16.692821502685547,16.692821502685547,1.0,1.0
2,1,16.207901000976562,16.207901000976562,1.0,1.0
2,1,15.716270446777344,15.716270446777344,1.0,1.0
2,1,16.458131790161133,16.458131790161133,1.0,1.0
2,1,16.380830764770508,16.380830764770508,1.0,1.0
2,1,16.262187957763672,16.262187957763672,1.0,1.0
2,1,16.191696166992188,16.191696166992188,1.0,1.0
2,1,16.802148818969727,16.802148818969727,1.0,1.0
2,1,17.020263671875,17.020263671875,1.0,1.0
2,1,16.212928771972656,16.212928771972656,1.0,1.0
2,1,16.995586395263672,16.995586395263672,1.0,1.0
2,1,16.352577209472656,16.352577209472656,1.0,1.0
2,1,16.443668365478516,16.443668365478516,1.0,1.0
2,1,17.01664924621582,17.01664924621582,1.0,1.0
2,1,15.031908988952637,15.031908988952637,1.0,1.0
2,1,16.283313751220703,16.283313751220703,1.0,1.0
2,1,16.247528076171875,16.247528076171875,1.0,1.0
2,1,17.104917526245117,17.104917526245117,1.0,1.0
2,1,17.938356399536133,17.938356399536133,1.0,1.0
2,1,17.233997344970703,17.233997344970703,1.0,1.0
2,1,15.926822662353516,15.926822662353516,1.0,1.0
2,1,16.281322479248047,16.281322479248047,1.0,1.0
2,1,17.266244888305664,17.266244888305664,1.0,1.0
2,1,16.494333267211914,16.494333267211914,1.0,1.0
2,1,17.336673736572266,17.336673736572266,1.0,1.0
2,1,17.03862190246582,17.03862190246582,1.0,1.0
2,1,16.464778900146484,16.464778900146484,1.0,1.0
2,1,16.817760467529297,16.817760467529297,1.0,1.0
2,1,16.919586181640625,16.919586181640625,1.0,1.0
2,1,16.54220199584961,16.54220199584961,1.0,1.0
2,1,17.322731018066406,17.322731018066406,1.0,1.0
2,1,16.981830596923828,16.981830596923828,1.0,1.0
2,1,16.209869384765625,16.209869384765625,1.0,1.0
2,1,17.174854278564453,17.174854278564453,1.0,1.0
2,1,16.9344539642334,16.9344539642334,1.0,1.0
2,1,18.327449798583984,18.327449798583984,1.0,1.0
2,1,17.42964744567871,17.42964744567871,1.0,1.0
2,1,17.856693267822266,17.856693267822266,1.0,1.0
2,1,17.67501449584961,17.67501449584961,1.0,1.0
2,1,18.154525756835938,18.154525756835938,1.0,1.0
2,1,17.884077072143555,17.884077072143555,1.0,1.0
2,1,17.192232131958008,17.192232131958008,1.0,1.0
2,1,16.949495315551758,16.949495315551758,1.0,1.0
2,1,17.08945083618164,17.08945083618164,1.0,1.0
2,1,17.41222381591797,17.41222381591797,1.0,1.0
2,1,16.910202026367188,16.910202026367188,1.0,1.0
2,1,17.904830932617188,17.904830932617188,1.0,1.0
2,1,18.01714324951172,18.01714324951172,1.0,1.0
2,1,16.285343170166016,16.285343170166016,1.0,1.0
2,1,17.196041107177734,17.196041107177734,1.0,1.0
2,1,18.128360748291016,18.128360748291016,1.0,1.0
2,1,17.02110481262207,17.02110481262207,1.0,1.0
2,1,17.433256149291992,17.433256149291992,1.0,1.0
2,1,17.59906005859375,17.59906005859375,1.0,1.0
2,1,16.30052947998047,16.30052947998047,1.0,1.0
2,1,18.174888610839844,18.174888610839844,1.0,1.0
2,1,17.301555633544922,17.301555633544922,1.0,1.0
2,1,17.27641487121582,17.27641487121582,1.0,1.0
2,1,17.722309112548828,17.722309112548828,1.0,1.0
2,1,17.11040496826172,17.11040496826172,1.0,1.0
2,1,17.600547790527344,17.600547790527344,1.0,1.0
2,1,17.25348663330078,17.25348663330078,1.0,1.0
2,1,18.558589935302734,18.558589935302734,1.0,1.0
2,1,17.16025161743164,17.16025161743164,1.0,1.0
2,1,17.030467987060547,17.030467987060547,1.0,1.0
2,1,17.32001304626465,17.32001304626465,1.0,1.0
2,1,17.19570541381836,17.19570541381836,1.0,1.0
2,1,17.513275146484375,17.513275146484375,1.0,1.0
2,1,17.715473175048828,17.715473175048828,1.0,1.0
2,1,17.895870208740234,17.895870208740234,1.0,1.0
2,1,17.314525604248047,17.314525604248047,1.0,1.0
2,1,16.992673873901367,16.992673873901367,1.0,1.0
2,1,17.215412139892578,17.215412139892578,1.0,1.0
2,1,16.77747344970703,16.77747344970703,1.0,1.0
2,1,17.311248779296875,17.311248779296875,1.0,1.0
2,1,17.32671356201172,17.32671356201172,1.0,1.0
2,1,18.624229431152344,18.624229431152344,1.0,1.0
2,1,17.610034942626953,17.610034942626953,1.0,1.0
2,1,18.20269012451172,18.20269012451172,1.0,1.0
2,1,18.046297073364258,18.046297073364258,1.0,1.0
2,1,17.734210968017578,17.734210968017578,1.0,1.0
2,1,17.376632690429688,17.376632690429688,1.0,1.0
2,1,17.070228576660156,17.070228576660156,1.0,1.0
2,1,16.70830726623535,16.70830726623535,1.0,1.0
2,1,17.26605224609375,17.26605224609375,1.0,1.0
2,1,17.53915786743164,17.53915786743164,1.0,1.0
2,1,17.233325958251953,17.233325958251953,1.0,1.0
2,1,17.294918060302734,17.294918060302734,1.0,1.0
2,1,18.18259048461914,18.18259048461914,1.0,1.0
2,1,16.23324203491211,16.23324203491211,1.0,1.0
2,1,18.025238037109375,18.025238037109375,1.0,1.0
2,1,17.066112518310547,17.066112518310547,1.0,1.0
2,1,16.993783950805664,16.993783950805664,1.0,1.0
2,1,16.91834259033203,16.91834259033203,1.0,1.0
2,1,17.430713653564453,17.430713653564453,1.0,1.0
2,1,16.475183486938477,16.475183486938477,1.0,1.0
2,1,16.9519100189209,16.9519100189209,1.0,1.0
2,1,17.235029220581055,17.235029220581055,1.0,1.0
2,1,17.290199279785156,17.290199279785156,1.0,1.0
2,1,17.684860229492188,17.684860229492188,1.0,1.0
2,1,16.987686157226562,16.987686157226562,1.0,1.0
2,1,17.678401947021484,17.678401947021484,1.0,1.0
2,1,17.710105895996094,17.710105895996094,1.0,1.0
2,1,17.208881378173828,17.208881378173828,1.0,1.0
2,1,16.750978469848633,16.750978469848633,1.0,1.0
2,1,17.256149291992188,17.256149291992188,1.0,1.0
2,1,17.727436065673828,17.727436065673828,1.0,1.0
2,1,16.85364532470703,16.85364532470703,1.0,1.0
2,1,17.626407623291016,17.626407623291016,1.0,1.0
2,1,16.893905639648438,16.893905639648438,1.0,1.0
2,1,17.055442810058594,17.055442810058594,1.0,1.0
2,1,17.04943084716797,17.04943084716797,1.0,1.0
2,1,16.700450897216797,16.700450897216797,1.0,1.0
2,1,18.298664093017578,18.298664093017578,1.0,1.0
2,1,16.9088134765625,16.9088134765625,1.0,1.0
2,1,17.039770126342773,17.039770126342773,1.0,1.0
2,1,17.50657844543457,17.50657844543457,1.0,1.0
2,1,17.200580596923828,17.200580596923828,1.0,1.0
2,1,18.36996841430664,18.36996841430664,1.0,1.0
2,1,17.23858642578125,17.23858642578125,1.0,1.0
2,1,17.81650161743164,17.81650161743164,1.0,1.0
2,1,17.894161224365234,17.894161224365234,1.0,1.0
2,1,17.34811782836914,17.34811782836914,1.0,1.0
2,1,17.492305755615234,17.492305755615234,1.0,1.0
2,1,17.21611785888672,17.21611785888672,1.0,1.0
2,1,18.042583465576172,18.042583465576172,1.0,1.0
2,1,18.09222412109375,18.09222412109375,1.0,1.0
2,1,18.252429962158203,18.252429962158203,1.0,1.0
2,1,17.675132751464844,17.675132751464844,1.0,1.0
2,1,18.716442108154297,18.716442108154297,1.0,1.0
2,1,19.04294204711914,19.04294204711914,1.0,1.0
2,1,18.169628143310547,18.169628143310547,1.0,1.0
2,1,17.927989959716797,17.927989959716797,1.0,1.0
2,1,18.77180290222168,18.77180290222168,1.0,1.0
2,1,19.231029510498047,19.231029510498047,1.0,1.0
2,1,18.551162719726562,18.551162719726562,1.0,1.0
2,1,19.27049446105957,19.27049446105957,1.0,1.0
2,1,18.65093231201172,18.65093231201172,1.0,1.0
2,1,18.80608367919922,18.80608367919922,1.0,1.0
2,1,18.62093162536621,18.62093162536621,1.0,1.0
2,1,18.98409652709961,18.98409652709961,1.0,1.0
2,1,18.64200210571289,18.64200210571289,1.0,1.0
2,1,19.6640625,19.6640625,1.0,1.0
2,1,19.05719566345215,19.05719566345215,1.0,1.0
2,1,18.798551559448242,18.798551559448242,1.0,1.0
2,1,20.61515998840332,20.61515998840332,1.0,1.0
2,1,19.994096755981445,19.994096755981445,1.0,1.0
2,1,19.012310028076172,19.012310028076172,1.0,1.0
2,1,19.91848373413086,19.91848373413086,1.0,1.0
2,1,18.765087127685547,18.765087127685547,1.0,1.0
2,1,19.07270050048828,19.07270050048828,1.0,1.0
2,1,19.998477935791016,19.998477935791016,1.0,1.0
2,1,18.48440170288086,18.48440170288086,1.0,1.0
2,1,19.190330505371094,19.190330505371094,1.0,1.0
2,1,18.959604263305664,18.959604263305664,1.0,1.0
2,1,20.332870483398438,20.332870483398438,1.0,1.0
2,1,18.696006774902344,18.696006774902344,1.0,1.0
2,1,20.267189025878906,20.267189025878906,1.0,1.0
2,1,18.812524795532227,18.812524795532227,1.0,1.0
2,1,20.69876480102539,20.69876480102539,1.0,1.0
2,1,18.859270095825195,18.859270095825195,1.0,1.0
2,1,19.55992889404297,19.55992889404297,1.0,1.0
2,1,20.17382049560547,20.17382049560547,1.0,1.0
2,1,19.524547576904297,19.524547576904297,1.0,1.0
2,1,19.580020904541016,19.580020904541016,1.0,1.0
2,1,19.3615665435791,19.3615665435791,1.0,1.0
2,1,19.06009292602539,19.06009292602539,1.0,1.0
2,1,19.049388885498047,19.049388885498047,1.0,1.0
2,1,20.50878143310547,20.50878143310547,1.0,1.0
2,1,19.92230987548828,19.92230987548828,1.0,1.0
2,1,19.56588363647461,19.56588363647461,1.0,1.0
2,1,19.5106258392334,19.5106258392334,1.0,1.0
2,1,18.82437515258789,18.82437515258789,1.0,1.0
2,1,19.470792770385742,19.470792770385742,1.0,1.0
2,1,18.577659606933594,18.577659606933594,1.0,1.0
2,1,18.82433319091797,18.82433319091797,1.0,1.0
2,1,19.455596923828125,19.455596923828125,1.0,1.0
2,1,18.400104522705078,18.400104522705078,1.0,1.0
2,1,18.395471572875977,18.395471572875977,1.0,1.0
2,1,19.63780975341797,19.63780975341797,1.0,1.0
2,1,18.973552703857422,18.973552703857422,1.0,1.0
2,1,18.75496482849121,18.75496482849121,1.0,1.0
2,1,18.66714859008789,18.66714859008789,1.0,1.0
2,1,19.088611602783203,19.088611602783203,1.0,1.0
2,1,19.568145751953125,19.568145751953125,1.0,1.0
2,1,18.08826446533203,18.08826446533203,1.0,1.0
2,1,18.924331665039062,18.924331665039062,1.0,1.0
2,1,19.589553833007812,19.589553833007812,1.0,1.0
2,1,19.867229461669922,19.867229461669922,1.0,1.0
2,1,18.8695068359375,18.8695068359375,1.0,1.0
2,1,18.29647445678711,18.29647445678711,1.0,1.0
2,1,19.492244720458984,19.492244720458984,1.0,1.0
2,1,19.85443878173828,19.85443878173828,1.0,1.0
2,1,19.454805374145508,19.454805374145508,1.0,1.0
2,1,19.029972076416016,19.029972076416016,1.0,1.0
2,1,18.975406646728516,18.975406646728516,1.0,1.0
2,1,20.61280059814453,20.61280059814453,1.0,1.0
2,1,19.524324417114258,19.524324417114258,1.0,1.0
2,1,19.584930419921875,19.584930419921875,1.0,1.0
2,1,19.318296432495117,19.318296432495117,1.0,1.0
2,1,18.740703582763672,18.740703582763672,1.0,1.0
2,1,20.07486915588379,20.07486915588379,1.0,1.0
2,1,18.941274642944336,18.941274642944336,1.0,1.0
2,1,19.047496795654297,19.047496795654297,1.0,1.0
2,1,18.072254180908203,18.072254180908203,1.0,1.0
2,1,19.606639862060547,19.606639862060547,1.0,1.0
2,1,20.31175994873047,20.31175994873047,1.0,1.0
2,1,18.986167907714844,18.986167907714844,1.0,1.0
2,1,19.374652862548828,19.374652862548828,1.0,1.0
2,1,18.385517120361328,18.385517120361328,1.0,1.0
2,1,20.589967727661133,20.589967727661133,1.0,1.0
2,1,18.572107315063477,18.572107315063477,1.0,1.0
2,1,19.805294036865234,19.805294036865234,1.0,1.0
2,1,18.825109481811523,18.825109481811523,1.0,1.0
2,1,18.871397018432617,18.871397018432617,1.0,1.0
2,1,20.077903747558594,20.077903747558594,1.0,1.0
2,1,18.94485855102539,18.94485855102539,1.0,1.0
2,1,19.602502822875977,19.602502822875977,1.0,1.0
2,1,18.076087951660156,18.076087951660156,1.0,1.0
2,1,17.93769645690918,17.93769645690918,1.0,1.0
2,1,17.723468780517578,17.723468780517578,1.0,1.0
2,1,20.0369873046875,20.0369873046875,1.0,1.0
2,1,20.43498992919922,20.43498992919922,1.0,1.0
2,1,19.313541412353516,19.313541412353516,1.0,1.0
2,1,18.706573486328125,18.706573486328125,1.0,1.0
2,1,18.614425659179688,18.614425659179688,1.0,1.0
2,1,18.646358489990234,18.646358489990234,1.0,1.0
2,1,20.616130828857422,20.616130828857422,1.0,1.0
2,1,19.267702102661133,19.267702102661133,1.0,1.0
2,1,18.65204620361328,18.65204620361328,1.0,1.0
2,1,18.983924865722656,18.983924865722656,1.0,1.0
2,1,18.03107452392578,18.03107452392578,1.0,1.0
2,1,20.541664123535156,20.541664123535156,1.0,1.0
2,1,18.879169464111328,18.879169464111328,1.0,1.0
2,1,18.548694610595703,18.548694610595703,1.0,1.0
2,1,19.24817657470703,19.24817657470703,1.0,1.0
2,1,20.2014102935791,20.2014102935791,1.0,1.0
2,1,20.613656997680664,20.613656997680664,1.0,1.0
2,1,19.666629791259766,19.666629791259766,1.0,1.0
2,1,19.72382926940918,19.72382926940918,1.0,1.0
2,1,18.710525512695312,18.710525512695312,1.0,1.0
2,1,19.45595932006836,19.45595932006836,1.0,1.0
2,1,18.232505798339844,18.232505798339844,1.0,1.0
2,1,19.82495880126953,19.82495880126953,1.0,1.0
2,1,19.75811767578125,19.75811767578125,1.0,1.0
2,1,19.040851593017578,19.040851593017578,1.0,1.0
2,1,18.969270706176758,18.969270706176758,1.0,1.0
2,1,19.260162353515625,19.260162353515625,1.0,1.0
2,1,21.361125946044922,21.361125946044922,1.0,1.0
2,1,18.986722946166992,18.986722946166992,1.0,1.0
2,1,19.57387351989746,19.57387351989746,1.0,1.0
2,1,20.21258544921875,20.21258544921875,1.0,1.0
2,1,19.994796752929688,19.994796752929688,1.0,1.0
2,1,18.988920211791992,18.988920211791992,1.0,1.0
2,1,19.976703643798828,19.976703643798828,1.0,1.0
2,1,20.671009063720703,20.671009063720703,1.0,1.0
2,1,19.992650985717773,19.992650985717773,1.0,1.0
2,1,18.879901885986328,18.879901885986328,1.0,1.0
2,1,20.9578800201416,20.9578800201416,1.0,1.0
2,1,19.192562103271484,19.192562103271484,1.0,1.0
2,1,19.48827362060547,19.48827362060547,1.0,1.0
2,1,20.367481231689453,20.367481231689453,1.0,1.0
2,1,20.309471130371094,20.309471130371094,1.0,1.0
2,1,20.900768280029297,20.900768280029297,1.0,1.0
2,1,19.917373657226562,19.917373657226562,1.0,1.0
2,1,19.42934799194336,19.42934799194336,1.0,1.0
2,1,20.150146484375,20.150146484375,1.0,1.0
2,1,20.207353591918945,20.207353591918945,1.0,1.0
2,1,20.495044708251953,20.495044708251953,1.0,1.0
2,1,19.68792724609375,19.68792724609375,1.0,1.0
2,1,19.32457733154297,19.32457733154297,1.0,1.0
2,1,20.03418731689453,20.03418731689453,1.0,1.0
2,1,20.060251235961914,20.060251235961914,1.0,1.0
2,1,20.222871780395508,20.222871780395508,1.0,1.0
2,1,20.9831600189209,20.9831600189209,1.0,1.0
2,1,21.25309944152832,21.25309944152832,1.0,1.0
2,1,20.75402069091797,20.75402069091797,1.0,1.0
2,1,20.783124923706055,20.783124923706055,1.0,1.0
2,1,20.748743057250977,20.748743057250977,1.0,1.0
2,1,20.899700164794922,20.899700164794922,1.0,1.0
2,1,19.836416244506836,19.836416244506836,1.0,1.0
2,1,21.74213218688965,21.74213218688965,1.0,1.0
2,1,20.978687286376953,20.978687286376953,1.0,1.0
2,1,21.01675033569336,21.01675033569336,1.0,1.0
2,1,21.895751953125,21.895751953125,1.0,1.0
2,1,20.52008056640625,20.52008056640625,1.0,1.0
2,1,19.91903305053711,19.91903305053711,1.0,1.0
2,1,20.296804428100586,20.296804428100586,1.0,1.0
2,1,20.38961410522461,20.38961410522461,1.0,1.0
2,1,20.25637435913086,20.25637435913086,1.0,1.0
2,1,22.076778411865234,22.076778411865234,1.0,1.0
2,1,20.963459014892578,20.963459014892578,1.0,1.0
2,1,20.46759033203125,20.46759033203125,1.0,1.0
2,1,22.017807006835938,22.017807006835938,1.0,1.0
2,1,21.625961303710938,21.625961303710938,1.0,1.0
2,1,20.89910125732422,20.89910125732422,1.0,1.0
2,1,21.212718963623047,21.212718963623047,1.0,1.0
2,1,21.132795333862305,21.132795333862305,1.0,1.0
2,1,21.525070190429688,21.525070190429688,1.0,1.0
2,1,21.52284049987793,21.52284049987793,1.0,1.0
2,1,20.87262535095215,20.87262535095215,1.0,1.0
2,1,21.596696853637695,21.596696853637695,1.0,1.0
2,1,22.234376907348633,22.234376907348633,1.0,1.0
2,1,21.47748565673828,21.47748565673828,1.0,1.0
2,1,21.91473388671875,21.91473388671875,1.0,1.0
2,1,19.858036041259766,19.858036041259766,1.0,1.0
2,1,21.50775146484375,21.50775146484375,1.0,1.0
2,1,21.092697143554688,21.092697143554688,1.0,1.0
2,1,21.841236114501953,21.841236114501953,1.0,1.0
2,1,20.19582176208496,20.19582176208496,1.0,1.0
2,1,20.761444091796875,20.761444091796875,1.0,1.0
2,1,19.93490219116211,19.93490219116211,1.0,1.0
2,1,20.094364166259766,20.094364166259766,1.0,1.0
2,1,20.62375259399414,20.62375259399414,1.0,1.0
2,1,20.790660858154297,20.790660858154297,1.0,1.0
2,1,20.796035766601562,20.796035766601562,1.0,1.0
2,1,19.623870849609375,19.623870849609375,1.0,1.0
2,1,21.394577026367188,21.394577026367188,1.0,1.0
2,1,21.014938354492188,21.014938354492188,1.0,1.0
2,1,20.01114273071289,20.01114273071289,1.0,1.0
2,1,20.290550231933594,20.290550231933594,1.0,1.0
2,1,20.56761932373047,20.56761932373047,1.0,1.0
2,1,19.943233489990234,19.943233489990234,1.0,1.0
2,1,21.79635238647461,21.79635238647461,1.0,1.0
2,1,19.823856353759766,19.823856353759766,1.0,1.0
2,1,21.10141944885254,21.10141944885254,1.0,1.0
2,1,19.986042022705078,19.986042022705078,1.0,1.0
2,1,21.975610733032227,21.975610733032227,1.0,1.0
2,1,19.78446388244629,19.78446388244629,1.0,1.0
2,1,20.819190979003906,20.819190979003906,1.0,1.0
2,1,21.776138305664062,21.776138305664062,1.0,1.0
2,1,21.459739685058594,21.459739685058594,1.0,1.0
2,1,20.300853729248047,20.300853729248047,1.0,1.0
2,1,20.735790252685547,20.735790252685547,1.0,1.0
2,1,20.823196411132812,20.823196411132812,1.0,1.0
2,1,21.0870304107666,21.0870304107666,1.0,1.0
2,1,20.43403434753418,20.43403434753418,1.0,1.0
2,1,19.788475036621094,19.788475036621094,1.0,1.0
2,1,22.461885452270508,22.461885452270508,1.0,1.0
2,1,21.362934112548828,21.362934112548828,1.0,1.0
2,1,20.59627914428711,20.59627914428711,1.0,1.0
2,1,20.14093017578125,20.14093017578125,1.0,1.0
2,1,21.130640029907227,21.130640029907227,1.0,1.0
2,1,21.985410690307617,21.985410690307617,1.0,1.0
2,1,19.949983596801758,19.949983596801758,1.0,1.0
2,1,21.37598419189453,21.37598419189453,1.0,1.0
2,1,20.40406036376953,20.40406036376953,1.0,1.0
2,1,20.2380313873291,20.2380313873291,1.0,1.0
2,1,22.524688720703125,22.524688720703125,1.0,1.0
2,1,22.005332946777344,22.005332946777344,1.0,1.0
2,1,20.367082595825195,20.367082595825195,1.0,1.0
2,1,20.165576934814453,20.165576934814453,1.0,1.0
2,1,21.40596580505371,21.40596580505371,1.0,1.0
2,1,22.358448028564453,22.358448028564453,1.0,1.0
2,1,22.076894760131836,22.076894760131836,1.0,1.0
2,1,21.492151260375977,21.492151260375977,1.0,1.0
2,1,21.466169357299805,21.466169357299805,1.0,1.0
2,1,20.09822654724121,20.09822654724121,1.0,1.0
2,1,22.01095199584961,22.01095199584961,1.0,1.0
2,1,20.08035659790039,20.08035659790039,1.0,1.0
2,1,21.729398727416992,21.729398727416992,1.0,1.0
2,1,20.48866844177246,20.48866844177246,1.0,1.0
2,1,20.671627044677734,20.671627044677734,1.0,1.0
2,1,22.78618812561035,22.78618812561035,1.0,1.0
2,1,22.15334701538086,22.15334701538086,1.0,1.0
2,1,21.689607620239258,21.689607620239258,1.0,1.0
2,1,23.394498825073242,23.394498825073242,1.0,1.0
2,1,20.849803924560547,20.849803924560547,1.0,1.0
2,1,20.818912506103516,20.818912506103516,1.0,1.0
2,1,21.243865966796875,21.243865966796875,1.0,1.0
2,1,20.27340316772461,20.27340316772461,1.0,1.0
2,1,21.15744400024414,21.15744400024414,1.0,1.0
2,1,22.74488067626953,22.74488067626953,1.0,1.0
2,1,22.554100036621094,22.554100036621094,1.0,1.0
2,1,21.99606704711914,21.99606704711914,1.0,1.0
2,1,21.49881362915039,21.49881362915039,1.0,1.0
2,1,23.501972198486328,23.501972198486328,1.0,1.0
2,1,22.27853012084961,22.27853012084961,1.0,1.0
2,1,21.147136688232422,21.147136688232422,1.0,1.0
2,1,22.064863204956055,22.064863204956055,1.0,1.0
2,1,20.290401458740234,20.290401458740234,1.0,1.0
2,1,23.111995697021484,23.111995697021484,1.0,1.0
2,1,19.634567260742188,19.634567260742188,1.0,1.0
2,1,22.796619415283203,22.796619415283203,1.0,1.0
2,1,21.4307861328125,21.4307861328125,1.0,1.0
2,1,20.87911033630371,20.87911033630371,1.0,1.0
2,1,23.646385192871094,23.646385192871094,1.0,1.0
2,1,21.609188079833984,21.609188079833984,1.0,1.0
2,1,20.909133911132812,20.909133911132812,1.0,1.0
2,1,21.225860595703125,21.225860595703125,1.0,1.0
2,1,22.058109283447266,22.058109283447266,1.0,1.0
2,1,22.823211669921875,22.823211669921875,1.0,1.0
2,1,21.98477554321289,21.98477554321289,1.0,1.0
2,1,21.03396224975586,21.03396224975586,1.0,1.0
2,1,21.383535385131836,21.383535385131836,1.0,1.0
2,1,22.765348434448242,22.765348434448242,1.0,1.0
2,1,21.789478302001953,21.789478302001953,1.0,1.0
2,1,22.825990676879883,22.825990676879883,1.0,1.0
2,1,21.210506439208984,21.210506439208984,1.0,1.0
2,1,22.48725128173828,22.48725128173828,1.0,1.0
2,1,22.511837005615234,22.511837005615234,1.0,1.0
2,1,21.742956161499023,21.742956161499023,1.0,1.0
2,1,21.338058471679688,21.338058471679688,1.0,1.0
2,1,21.915990829467773,21.915990829467773,1.0,1.0
2,1,20.544469833374023,20.544469833374023,1.0,1.0
2,1,20.778850555419922,20.778850555419922,1.0,1.0
2,1,22.670154571533203,22.670154571533203,1.0,1.0
2,1,21.55318832397461,21.55318832397461,1.0,1.0
2,1,23.661848068237305,23.661848068237305,1.0,1.0
2,1,22.172264099121094,22.172264099121094,1.0,1.0
2,1,22.847503662109375,22.847503662109375,1.0,1.0
2,1,22.025707244873047,22.025707244873047,1.0,1.0
2,1,21.449451446533203,21.449451446533203,1.0,1.0
2,1,21.984676361083984,21.984676361083984,1.0,1.0
2,1,21.774946212768555,21.774946212768555,1.0,1.0
2,1,22.100849151611328,22.100849151611328,1.0,1.0
2,1,21.45603370666504,21.45603370666504,1.0,1.0
2,1,22.041885375976562,22.041885375976562,1.0,1.0
2,1,21.089950561523438,21.089950561523438,1.0,1.0
2,1,21.940082550048828,21.940082550048828,1.0,1.0
2,1,22.874977111816406,22.874977111816406,1.0,1.0
2,1,23.215274810791016,23.215274810791016,1.0,1.0
2,1,22.46654510498047,22.46654510498047,1.0,1.0
2,1,23.287738800048828,23.287738800048828,1.0,1.0
2,1,23.2822265625,23.2822265625,1.0,1.0
2,1,21.5537109375,21.5537109375,1.0,1.0
2,1,20.984352111816406,20.984352111816406,1.0,1.0
2,1,21.309762954711914,21.309762954711914,1.0,1.0
2,1,21.53323745727539,21.53323745727539,1.0,1.0
2,1,21.469539642333984,21.469539642333984,1.0,1.0
2,1,21.11871337890625,21.11871337890625,1.0,1.0
2,1,23.739198684692383,23.739198684692383,1.0,1.0
2,1,23.398700714111328,23.398700714111328,1.0,1.0
2,1,22.674421310424805,22.674421310424805,1.0,1.0
2,1,21.041805267333984,21.041805267333984,1.0,1.0
2,1,22.131254196166992,22.131254196166992,1.0,1.0
2,1,22.436609268188477,22.436609268188477,1.0,1.0
2,1,21.465187072753906,21.465187072753906,1.0,1.0
2,1,23.15059471130371,23.15059471130371,1.0,1.0
2,1,22.25471305847168,22.25471305847168,1.0,1.0
2,1,21.42778205871582,21.42778205871582,1.0,1.0
2,1,22.481264114379883,22.481264114379883,1.0,1.0
2,1,22.04389190673828,22.04389190673828,1.0,1.0
2,1,21.963909149169922,21.963909149169922,1.0,1.0
2,1,21.66063690185547,21.66063690185547,1.0,1.0
2,1,21.385540008544922,21.385540008544922,1.0,1.0
2,1,22.014375686645508,22.014375686645508,1.0,1.0
2,1,20.547504425048828,20.547504425048828,1.0,1.0
2,1,22.16180419921875,22.16180419921875,1.0,1.0
2,1,20.953508377075195,20.953508377075195,1.0,1.0
2,1,21.041671752929688,21.041671752929688,1.0,1.0
2,1,22.404083251953125,22.404083251953125,1.0,1.0
2,1,23.95772933959961,23.95772933959961,1.0,1.0
2,1,21.163978576660156,21.163978576660156,1.0,1.0
2,1,21.85380744934082,21.85380744934082,1.0,1.0
2,1,20.858034133911133,20.858034133911133,1.0,1.0
2,1,22.037839889526367,22.037839889526367,1.0,1.0
