p,power,initial_avg_query_norm,initial_avg_ref_norm,final_avg_query_norm,final_avg_ref_norm
2,1,8.431356430053711,0.3315514028072357,1.0,1.0
2,1,9.265708923339844,0.3315514028072357,1.0,1.0
2,1,7.760800361633301,0.3315514028072357,1.0,1.0
2,1,7.80971622467041,0.3315514028072357,1.0,1.0
2,1,7.295658111572266,0.3315514028072357,1.0,1.0
2,1,7.717577934265137,0.3315514028072357,1.0,1.0
2,1,8.73633098602295,0.3315514028072357,1.0,1.0
2,1,7.89921236038208,0.3315514028072357,1.0,1.0
2,1,7.383950710296631,0.3315514028072357,1.0,1.0
2,1,8.867786407470703,0.3315514028072357,1.0,1.0
2,1,8.074438095092773,0.3315514028072357,1.0,1.0
2,1,8.891487121582031,0.3315514028072357,1.0,1.0
2,1,7.484453201293945,0.3315514028072357,1.0,1.0
2,1,6.768750190734863,0.3315514028072357,1.0,1.0
2,1,8.209883689880371,0.3315514028072357,1.0,1.0
2,1,7.592126846313477,0.3315514028072357,1.0,1.0
2,1,7.929359436035156,0.3315514028072357,1.0,1.0
2,1,7.715025424957275,0.3315514028072357,1.0,1.0
2,1,7.293148994445801,0.3315514028072357,1.0,1.0
2,1,7.914416313171387,0.3315514028072357,1.0,1.0
2,1,10.048267364501953,0.3315514028072357,1.0,1.0
2,1,7.411401748657227,0.3315514028072357,1.0,1.0
2,1,8.370967864990234,0.3315514028072357,1.0,1.0
2,1,8.223217010498047,0.3315514028072357,1.0,1.0
2,1,8.040682792663574,0.3315514028072357,1.0,1.0
2,1,8.869054794311523,0.3315514028072357,1.0,1.0
2,1,7.966767311096191,0.3315514028072357,1.0,1.0
2,1,8.939096450805664,0.3315514028072357,1.0,1.0
2,1,8.767542839050293,0.3315514028072357,1.0,1.0
2,1,8.680540084838867,0.3315514028072357,1.0,1.0
2,1,8.295284271240234,0.3315514028072357,1.0,1.0
2,1,9.433664321899414,0.3315514028072357,1.0,1.0
2,1,9.343969345092773,0.3315514028072357,1.0,1.0
2,1,8.347725868225098,0.3315514028072357,1.0,1.0
2,1,8.28170394897461,0.3315514028072357,1.0,1.0
2,1,8.441702842712402,0.3315514028072357,1.0,1.0
2,1,8.975163459777832,0.3315514028072357,1.0,1.0
2,1,9.440253257751465,0.3315514028072357,1.0,1.0
2,1,8.222424507141113,0.3315514028072357,1.0,1.0
2,1,9.080533981323242,0.3315514028072357,1.0,1.0
2,1,9.649908065795898,0.3315514028072357,1.0,1.0
2,1,9.859479904174805,0.3315514028072357,1.0,1.0
2,1,9.009932518005371,0.3315514028072357,1.0,1.0
2,1,8.56015396118164,0.3315514028072357,1.0,1.0
2,1,9.744880676269531,0.3315514028072357,1.0,1.0
2,1,9.56287956237793,0.3315514028072357,1.0,1.0
2,1,9.412738800048828,0.3315514028072357,1.0,1.0
2,1,8.836967468261719,0.3315514028072357,1.0,1.0
2,1,9.16256046295166,0.3315514028072357,1.0,1.0
2,1,8.137911796569824,0.3315514028072357,1.0,1.0
2,1,8.502641677856445,0.3315514028072357,1.0,1.0
2,1,8.726943969726562,0.3315514028072357,1.0,1.0
2,1,10.431472778320312,0.3315514028072357,1.0,1.0
2,1,8.177179336547852,0.3315514028072357,1.0,1.0
2,1,9.232734680175781,0.3315514028072357,1.0,1.0
2,1,9.134395599365234,0.3315514028072357,1.0,1.0
2,1,8.83670425415039,0.3315514028072357,1.0,1.0
2,1,9.615730285644531,0.3315514028072357,1.0,1.0
2,1,10.614952087402344,0.3315514028072357,1.0,1.0
2,1,10.620067596435547,0.3315514028072357,1.0,1.0
2,1,9.055932998657227,0.3315514028072357,1.0,1.0
2,1,8.348499298095703,0.3315514028072357,1.0,1.0
2,1,9.848777770996094,0.3315514028072357,1.0,1.0
2,1,8.9803466796875,0.3315514028072357,1.0,1.0
2,1,10.464917182922363,0.3315514028072357,1.0,1.0
2,1,10.455883026123047,0.3315514028072357,1.0,1.0
2,1,9.95610237121582,0.3315514028072357,1.0,1.0
2,1,9.627335548400879,0.3315514028072357,1.0,1.0
2,1,10.318220138549805,0.3315514028072357,1.0,1.0
2,1,9.017436981201172,0.3315514028072357,1.0,1.0
2,1,9.84205150604248,0.3315514028072357,1.0,1.0
2,1,10.052762985229492,0.3315514028072357,1.0,1.0
2,1,8.936355590820312,0.3315514028072357,1.0,1.0
2,1,8.962888717651367,0.3315514028072357,1.0,1.0
2,1,10.088682174682617,0.3315514028072357,1.0,1.0
2,1,10.952260971069336,0.3315514028072357,1.0,1.0
2,1,10.667470932006836,0.3315514028072357,1.0,1.0
2,1,9.590295791625977,0.3315514028072357,1.0,1.0
2,1,9.301528930664062,0.3315514028072357,1.0,1.0
2,1,9.234304428100586,0.3315514028072357,1.0,1.0
2,1,10.1206636428833,0.3315514028072357,1.0,1.0
2,1,9.305459976196289,0.3315514028072357,1.0,1.0
2,1,9.655745506286621,0.3315514028072357,1.0,1.0
2,1,10.906999588012695,0.3315514028072357,1.0,1.0
2,1,10.034018516540527,0.3315514028072357,1.0,1.0
2,1,10.764877319335938,0.3315514028072357,1.0,1.0
2,1,10.452638626098633,0.3315514028072357,1.0,1.0
2,1,10.01107406616211,0.3315514028072357,1.0,1.0
2,1,10.520700454711914,0.3315514028072357,1.0,1.0
2,1,11.039457321166992,0.3315514028072357,1.0,1.0
2,1,9.97445297241211,0.3315514028072357,1.0,1.0
2,1,9.926935195922852,0.3315514028072357,1.0,1.0
2,1,11.23822021484375,0.3315514028072357,1.0,1.0
2,1,10.505550384521484,0.3315514028072357,1.0,1.0
2,1,10.433023452758789,0.3315514028072357,1.0,1.0
2,1,10.572486877441406,0.3315514028072357,1.0,1.0
2,1,9.575328826904297,0.3315514028072357,1.0,1.0
2,1,9.645017623901367,0.3315514028072357,1.0,1.0
2,1,9.984521865844727,0.3315514028072357,1.0,1.0
2,1,9.779645919799805,0.3315514028072357,1.0,1.0
2,1,10.37459945678711,0.3315514028072357,1.0,1.0
2,1,10.519621849060059,0.3315514028072357,1.0,1.0
2,1,10.804550170898438,0.3315514028072357,1.0,1.0
2,1,11.088907241821289,0.3315514028072357,1.0,1.0
2,1,11.765070915222168,0.3315514028072357,1.0,1.0
2,1,9.773374557495117,0.3315514028072357,1.0,1.0
2,1,9.437183380126953,0.3315514028072357,1.0,1.0
2,1,10.404586791992188,0.3315514028072357,1.0,1.0
2,1,10.919410705566406,0.3315514028072357,1.0,1.0
2,1,11.330625534057617,0.3315514028072357,1.0,1.0
2,1,11.25468921661377,0.3315514028072357,1.0,1.0
2,1,10.18817138671875,0.3315514028072357,1.0,1.0
2,1,10.592057228088379,0.3315514028072357,1.0,1.0
2,1,10.318389892578125,0.3315514028072357,1.0,1.0
2,1,10.879804611206055,0.3315514028072357,1.0,1.0
2,1,10.863790512084961,0.3315514028072357,1.0,1.0
2,1,10.500579833984375,0.3315514028072357,1.0,1.0
2,1,10.244415283203125,0.3315514028072357,1.0,1.0
2,1,10.71009349822998,0.3315514028072357,1.0,1.0
2,1,10.853157043457031,0.3315514028072357,1.0,1.0
2,1,11.460254669189453,0.3315514028072357,1.0,1.0
2,1,11.928461074829102,0.3315514028072357,1.0,1.0
2,1,10.253108024597168,0.3315514028072357,1.0,1.0
2,1,10.827835083007812,0.3315514028072357,1.0,1.0
2,1,11.48489761352539,0.3315514028072357,1.0,1.0
2,1,11.74026870727539,0.3315514028072357,1.0,1.0
2,1,9.640734672546387,0.3315514028072357,1.0,1.0
2,1,11.245254516601562,0.3315514028072357,1.0,1.0
2,1,9.785856246948242,0.3315514028072357,1.0,1.0
2,1,10.448486328125,0.3315514028072357,1.0,1.0
2,1,12.682756423950195,0.3315514028072357,1.0,1.0
2,1,9.944916725158691,0.3315514028072357,1.0,1.0
2,1,10.93854808807373,0.3315514028072357,1.0,1.0
2,1,10.139179229736328,0.3315514028072357,1.0,1.0
2,1,13.268762588500977,0.3315514028072357,1.0,1.0
2,1,10.98227596282959,0.3315514028072357,1.0,1.0
2,1,11.728263854980469,0.3315514028072357,1.0,1.0
2,1,12.675951957702637,0.3315514028072357,1.0,1.0
2,1,11.479818344116211,0.3315514028072357,1.0,1.0
2,1,10.993929862976074,0.3315514028072357,1.0,1.0
2,1,10.585893630981445,0.3315514028072357,1.0,1.0
2,1,12.429492950439453,0.3315514028072357,1.0,1.0
2,1,11.651130676269531,0.3315514028072357,1.0,1.0
2,1,10.947653770446777,0.3315514028072357,1.0,1.0
2,1,11.414459228515625,0.3315514028072357,1.0,1.0
2,1,11.696125030517578,0.3315514028072357,1.0,1.0
2,1,12.28786849975586,0.3315514028072357,1.0,1.0
2,1,12.586814880371094,0.3315514028072357,1.0,1.0
2,1,11.454795837402344,0.3315514028072357,1.0,1.0
2,1,11.813653945922852,0.3315514028072357,1.0,1.0
2,1,9.88980484008789,0.3315514028072357,1.0,1.0
2,1,12.117431640625,0.3315514028072357,1.0,1.0
2,1,13.657970428466797,0.3315514028072357,1.0,1.0
2,1,12.155900955200195,0.3315514028072357,1.0,1.0
2,1,9.71197509765625,0.3315514028072357,1.0,1.0
2,1,11.972285270690918,0.3315514028072357,1.0,1.0
2,1,10.998980522155762,0.3315514028072357,1.0,1.0
2,1,11.916821479797363,0.3315514028072357,1.0,1.0
2,1,12.447432518005371,0.3315514028072357,1.0,1.0
2,1,11.314069747924805,0.3315514028072357,1.0,1.0
2,1,12.053823471069336,0.3315514028072357,1.0,1.0
2,1,11.954717636108398,0.3315514028072357,1.0,1.0
2,1,11.454841613769531,0.3315514028072357,1.0,1.0
2,1,11.064905166625977,0.3315514028072357,1.0,1.0
2,1,12.27054214477539,0.3315514028072357,1.0,1.0
2,1,12.673816680908203,0.3315514028072357,1.0,1.0
2,1,11.348447799682617,0.3315514028072357,1.0,1.0
2,1,12.494770050048828,0.3315514028072357,1.0,1.0
2,1,12.75762939453125,0.3315514028072357,1.0,1.0
2,1,11.571756362915039,0.3315514028072357,1.0,1.0
2,1,11.777770042419434,0.3315514028072357,1.0,1.0
2,1,12.336559295654297,0.3315514028072357,1.0,1.0
2,1,12.201976776123047,0.3315514028072357,1.0,1.0
2,1,10.998863220214844,0.3315514028072357,1.0,1.0
2,1,14.609726905822754,0.3315514028072357,1.0,1.0
2,1,11.477300643920898,0.3315514028072357,1.0,1.0
2,1,12.368721961975098,0.3315514028072357,1.0,1.0
2,1,12.876659393310547,0.3315514028072357,1.0,1.0
2,1,11.167696952819824,0.3315514028072357,1.0,1.0
2,1,11.908618927001953,0.3315514028072357,1.0,1.0
2,1,11.83216667175293,0.3315514028072357,1.0,1.0
2,1,13.059968948364258,0.3315514028072357,1.0,1.0
2,1,13.022104263305664,0.3315514028072357,1.0,1.0
2,1,12.480894088745117,0.3315514028072357,1.0,1.0
2,1,12.353870391845703,0.3315514028072357,1.0,1.0
2,1,13.026653289794922,0.3315514028072357,1.0,1.0
2,1,13.289560317993164,0.3315514028072357,1.0,1.0
2,1,12.637085914611816,0.3315514028072357,1.0,1.0
2,1,13.184416770935059,0.3315514028072357,1.0,1.0
2,1,12.033304214477539,0.3315514028072357,1.0,1.0
2,1,11.201751708984375,0.3315514028072357,1.0,1.0
2,1,14.329730987548828,0.3315514028072357,1.0,1.0
2,1,13.16096305847168,0.3315514028072357,1.0,1.0
2,1,11.651241302490234,0.3315514028072357,1.0,1.0
2,1,12.795178413391113,0.3315514028072357,1.0,1.0
2,1,12.165475845336914,0.3315514028072357,1.0,1.0
2,1,13.564210891723633,0.3315514028072357,1.0,1.0
2,1,11.64767837524414,0.3315514028072357,1.0,1.0
2,1,14.038389205932617,0.3315514028072357,1.0,1.0
2,1,12.270965576171875,0.3315514028072357,1.0,1.0
2,1,11.681709289550781,0.3315514028072357,1.0,1.0
2,1,12.136011123657227,0.3315514028072357,1.0,1.0
2,1,13.452320098876953,0.3315514028072357,1.0,1.0
2,1,13.13614559173584,0.3315514028072357,1.0,1.0
2,1,10.157962799072266,0.3315514028072357,1.0,1.0
2,1,13.977252960205078,0.3315514028072357,1.0,1.0
2,1,13.48463249206543,0.3315514028072357,1.0,1.0
2,1,13.111501693725586,0.3315514028072357,1.0,1.0
2,1,11.081009864807129,0.3315514028072357,1.0,1.0
2,1,12.987553596496582,0.3315514028072357,1.0,1.0
2,1,13.44282054901123,0.3315514028072357,1.0,1.0
2,1,13.783464431762695,0.3315514028072357,1.0,1.0
2,1,12.908599853515625,0.3315514028072357,1.0,1.0
2,1,12.784879684448242,0.3315514028072357,1.0,1.0
2,1,13.32099723815918,0.3315514028072357,1.0,1.0
2,1,13.668478012084961,0.3315514028072357,1.0,1.0
2,1,11.516778945922852,0.3315514028072357,1.0,1.0
2,1,11.264480590820312,0.3315514028072357,1.0,1.0
2,1,14.80208969116211,0.3315514028072357,1.0,1.0
2,1,13.221654891967773,0.3315514028072357,1.0,1.0
2,1,16.368432998657227,0.3315514028072357,1.0,1.0
2,1,12.207777976989746,0.3315514028072357,1.0,1.0
2,1,13.51855182647705,0.3315514028072357,1.0,1.0
2,1,12.435409545898438,0.3315514028072357,1.0,1.0
2,1,12.921575546264648,0.3315514028072357,1.0,1.0
2,1,12.784143447875977,0.3315514028072357,1.0,1.0
2,1,14.555547714233398,0.3315514028072357,1.0,1.0
2,1,11.719951629638672,0.3315514028072357,1.0,1.0
2,1,13.790121078491211,0.3315514028072357,1.0,1.0
2,1,13.764156341552734,0.3315514028072357,1.0,1.0
2,1,13.163315773010254,0.3315514028072357,1.0,1.0
2,1,12.173369407653809,0.3315514028072357,1.0,1.0
2,1,13.236978530883789,0.3315514028072357,1.0,1.0
2,1,12.836237907409668,0.3315514028072357,1.0,1.0
2,1,12.856389045715332,0.3315514028072357,1.0,1.0
2,1,14.348115921020508,0.3315514028072357,1.0,1.0
2,1,13.707342147827148,0.3315514028072357,1.0,1.0
2,1,11.825174331665039,0.3315514028072357,1.0,1.0
2,1,12.394874572753906,0.3315514028072357,1.0,1.0
2,1,12.03249454498291,0.3315514028072357,1.0,1.0
2,1,14.786422729492188,0.3315514028072357,1.0,1.0
2,1,11.78229808807373,0.3315514028072357,1.0,1.0
2,1,13.597400665283203,0.3315514028072357,1.0,1.0
2,1,13.66362190246582,0.3315514028072357,1.0,1.0
2,1,12.937896728515625,0.3315514028072357,1.0,1.0
2,1,11.542901039123535,0.3315514028072357,1.0,1.0
2,1,15.664817810058594,0.3315514028072357,1.0,1.0
2,1,14.339363098144531,0.3315514028072357,1.0,1.0
2,1,13.77650260925293,0.3315514028072357,1.0,1.0
2,1,13.192033767700195,0.3315514028072357,1.0,1.0
2,1,12.75303840637207,0.3315514028072357,1.0,1.0
2,1,16.328786849975586,0.3315514028072357,1.0,1.0
2,1,13.989203453063965,0.3315514028072357,1.0,1.0
2,1,13.716436386108398,0.3315514028072357,1.0,1.0
2,1,14.53591251373291,0.3315514028072357,1.0,1.0
2,1,14.733295440673828,0.3315514028072357,1.0,1.0
2,1,14.717521667480469,0.3315514028072357,1.0,1.0
2,1,12.8735933303833,0.3315514028072357,1.0,1.0
2,1,12.872766494750977,0.3315514028072357,1.0,1.0
2,1,11.453226089477539,0.3315514028072357,1.0,1.0
2,1,14.062700271606445,0.3315514028072357,1.0,1.0
2,1,17.56257438659668,0.3315514028072357,1.0,1.0
2,1,13.869677543640137,0.3315514028072357,1.0,1.0
2,1,13.403634071350098,0.3315514028072357,1.0,1.0
2,1,15.857770919799805,0.3315514028072357,1.0,1.0
2,1,14.047733306884766,0.3315514028072357,1.0,1.0
2,1,16.249122619628906,0.3315514028072357,1.0,1.0
2,1,13.785442352294922,0.3315514028072357,1.0,1.0
2,1,12.056968688964844,0.3315514028072357,1.0,1.0
2,1,14.496746063232422,0.3315514028072357,1.0,1.0
2,1,16.60881233215332,0.3315514028072357,1.0,1.0
2,1,14.553056716918945,0.3315514028072357,1.0,1.0
2,1,14.54322338104248,0.3315514028072357,1.0,1.0
2,1,12.306349754333496,0.3315514028072357,1.0,1.0
2,1,16.018234252929688,0.3315514028072357,1.0,1.0
2,1,15.700745582580566,0.3315514028072357,1.0,1.0
2,1,14.207801818847656,0.3315514028072357,1.0,1.0
2,1,15.353652954101562,0.3315514028072357,1.0,1.0
2,1,14.945871353149414,0.3315514028072357,1.0,1.0
2,1,12.456207275390625,0.3315514028072357,1.0,1.0
2,1,13.9576416015625,0.3315514028072357,1.0,1.0
2,1,14.525093078613281,0.3315514028072357,1.0,1.0
2,1,16.356307983398438,0.3315514028072357,1.0,1.0
2,1,15.5208158493042,0.3315514028072357,1.0,1.0
2,1,12.810562133789062,0.3315514028072357,1.0,1.0
2,1,14.498605728149414,0.3315514028072357,1.0,1.0
2,1,11.625718116760254,0.3315514028072357,1.0,1.0
2,1,15.682723999023438,0.3315514028072357,1.0,1.0
2,1,12.943204879760742,0.3315514028072357,1.0,1.0
2,1,17.8145751953125,0.3315514028072357,1.0,1.0
2,1,14.910512924194336,0.3315514028072357,1.0,1.0
2,1,14.935152053833008,0.3315514028072357,1.0,1.0
2,1,12.23385238647461,0.3315514028072357,1.0,1.0
2,1,16.288698196411133,0.3315514028072357,1.0,1.0
2,1,13.559008598327637,0.3315514028072357,1.0,1.0
2,1,16.199920654296875,0.3315514028072357,1.0,1.0
2,1,15.062643051147461,0.3315514028072357,1.0,1.0
2,1,13.794242858886719,0.3315514028072357,1.0,1.0
2,1,13.128427505493164,0.3315514028072357,1.0,1.0
2,1,15.452188491821289,0.3315514028072357,1.0,1.0
2,1,17.27678680419922,0.3315514028072357,1.0,1.0
2,1,14.783079147338867,0.3315514028072357,1.0,1.0
2,1,13.772534370422363,0.3315514028072357,1.0,1.0
2,1,16.728849411010742,0.3315514028072357,1.0,1.0
2,1,13.467109680175781,0.3315514028072357,1.0,1.0
2,1,14.189544677734375,0.3315514028072357,1.0,1.0
2,1,14.279394149780273,0.3315514028072357,1.0,1.0
2,1,16.423952102661133,0.3315514028072357,1.0,1.0
2,1,15.250236511230469,0.3315514028072357,1.0,1.0
2,1,15.706005096435547,0.3315514028072357,1.0,1.0
2,1,14.105483055114746,0.3315514028072357,1.0,1.0
2,1,14.827741622924805,0.3315514028072357,1.0,1.0
2,1,15.315329551696777,0.3315514028072357,1.0,1.0
2,1,13.764339447021484,0.3315514028072357,1.0,1.0
2,1,17.842052459716797,0.3315514028072357,1.0,1.0
2,1,13.246490478515625,0.3315514028072357,1.0,1.0
2,1,13.353740692138672,0.3315514028072357,1.0,1.0
2,1,15.731346130371094,0.3315514028072357,1.0,1.0
2,1,14.417306900024414,0.3315514028072357,1.0,1.0
2,1,13.953502655029297,0.3315514028072357,1.0,1.0
2,1,15.529549598693848,0.3315514028072357,1.0,1.0
2,1,13.020682334899902,0.3315514028072357,1.0,1.0
2,1,16.610340118408203,0.3315514028072357,1.0,1.0
2,1,17.01795196533203,0.3315514028072357,1.0,1.0
2,1,13.753891944885254,0.3315514028072357,1.0,1.0
2,1,16.364883422851562,0.3315514028072357,1.0,1.0
2,1,15.116479873657227,0.3315514028072357,1.0,1.0
2,1,19.716712951660156,0.3315514028072357,1.0,1.0
2,1,14.23481559753418,0.3315514028072357,1.0,1.0
2,1,15.587322235107422,0.3315514028072357,1.0,1.0
2,1,13.594623565673828,0.3315514028072357,1.0,1.0
2,1,15.581930160522461,0.3315514028072357,1.0,1.0
2,1,12.740262031555176,0.3315514028072357,1.0,1.0
2,1,17.81180191040039,0.3315514028072357,1.0,1.0
2,1,17.384967803955078,0.3315514028072357,1.0,1.0
2,1,18.56328582763672,0.3315514028072357,1.0,1.0
2,1,15.371562004089355,0.3315514028072357,1.0,1.0
2,1,13.423966407775879,0.3315514028072357,1.0,1.0
2,1,16.49834442138672,0.3315514028072357,1.0,1.0
2,1,18.80865478515625,0.3315514028072357,1.0,1.0
2,1,15.575981140136719,0.3315514028072357,1.0,1.0
2,1,14.58990478515625,0.3315514028072357,1.0,1.0
2,1,17.996498107910156,0.3315514028072357,1.0,1.0
2,1,15.905858039855957,0.3315514028072357,1.0,1.0
2,1,11.200557708740234,0.3315514028072357,1.0,1.0
2,1,15.966766357421875,0.3315514028072357,1.0,1.0
2,1,17.39342498779297,0.3315514028072357,1.0,1.0
2,1,15.199026107788086,0.3315514028072357,1.0,1.0
2,1,17.056320190429688,0.3315514028072357,1.0,1.0
2,1,15.87497329711914,0.3315514028072357,1.0,1.0
2,1,13.041799545288086,0.3315514028072357,1.0,1.0
2,1,16.658302307128906,0.3315514028072357,1.0,1.0
2,1,14.188665390014648,0.3315514028072357,1.0,1.0
2,1,17.83169937133789,0.3315514028072357,1.0,1.0
2,1,14.771430015563965,0.3315514028072357,1.0,1.0
2,1,17.832096099853516,0.3315514028072357,1.0,1.0
2,1,17.078298568725586,0.3315514028072357,1.0,1.0
2,1,16.65729331970215,0.3315514028072357,1.0,1.0
2,1,15.468730926513672,0.3315514028072357,1.0,1.0
2,1,16.32884979248047,0.3315514028072357,1.0,1.0
2,1,12.842482566833496,0.3315514028072357,1.0,1.0
2,1,15.280405044555664,0.3315514028072357,1.0,1.0
2,1,16.4814453125,0.3315514028072357,1.0,1.0
2,1,19.635570526123047,0.3315514028072357,1.0,1.0
2,1,14.064306259155273,0.3315514028072357,1.0,1.0
2,1,17.86712074279785,0.3315514028072357,1.0,1.0
2,1,19.278289794921875,0.3315514028072357,1.0,1.0
2,1,12.62302017211914,0.3315514028072357,1.0,1.0
2,1,20.30660629272461,0.3315514028072357,1.0,1.0
2,1,16.586593627929688,0.3315514028072357,1.0,1.0
2,1,17.01793670654297,0.3315514028072357,1.0,1.0
2,1,16.403915405273438,0.3315514028072357,1.0,1.0
2,1,17.480968475341797,0.3315514028072357,1.0,1.0
2,1,18.228515625,0.3315514028072357,1.0,1.0
2,1,16.062923431396484,0.3315514028072357,1.0,1.0
2,1,16.421443939208984,0.3315514028072357,1.0,1.0
2,1,17.2991943359375,0.3315514028072357,1.0,1.0
2,1,15.764335632324219,0.3315514028072357,1.0,1.0
2,1,20.073604583740234,0.3315514028072357,1.0,1.0
2,1,14.334814071655273,0.3315514028072357,1.0,1.0
2,1,15.117313385009766,0.3315514028072357,1.0,1.0
2,1,17.768972396850586,0.3315514028072357,1.0,1.0
2,1,17.7440185546875,0.3315514028072357,1.0,1.0
2,1,15.836533546447754,0.3315514028072357,1.0,1.0
2,1,18.219785690307617,0.3315514028072357,1.0,1.0
2,1,17.394546508789062,0.3315514028072357,1.0,1.0
2,1,15.500509262084961,0.3315514028072357,1.0,1.0
2,1,16.040693283081055,0.3315514028072357,1.0,1.0
2,1,16.805246353149414,0.3315514028072357,1.0,1.0
2,1,18.322105407714844,0.3315514028072357,1.0,1.0
2,1,17.415904998779297,0.3315514028072357,1.0,1.0
