loss,losses_size
21.677490234375,32
22.181955337524414,32
21.680696487426758,32
21.724323272705078,32
22.02480697631836,32
22.55552101135254,32
21.50307273864746,32
21.349687576293945,32
22.196996688842773,32
22.591346740722656,32
21.859703063964844,32
22.2398681640625,32
21.694751739501953,32
21.681137084960938,32
21.78069305419922,32
22.296615600585938,32
21.632055282592773,32
22.473676681518555,32
21.96879768371582,32
21.35211944580078,32
21.5832576751709,32
21.720535278320312,32
22.628299713134766,32
21.759540557861328,32
22.135103225708008,32
22.08609390258789,32
21.183841705322266,32
21.375625610351562,32
22.54771614074707,32
21.606006622314453,32
21.966285705566406,32
21.517757415771484,32
21.629779815673828,32
22.270824432373047,32
21.772167205810547,32
21.91425323486328,32
21.210590362548828,32
21.749019622802734,32
21.85633087158203,32
21.875534057617188,32
21.9548282623291,32
21.45053482055664,32
21.67340087890625,32
21.74216079711914,32
21.904521942138672,32
22.538524627685547,32
21.180553436279297,32
21.650794982910156,32
21.97083282470703,32
21.026103973388672,32
21.94399642944336,32
21.162811279296875,32
21.927478790283203,32
21.341787338256836,32
21.646503448486328,32
22.084552764892578,32
22.14482307434082,32
21.12628936767578,32
21.13259506225586,32
22.68048858642578,32
20.95816421508789,32
21.43396759033203,32
21.310321807861328,32
22.49274444580078,32
21.722658157348633,32
21.196990966796875,32
21.697710037231445,32
21.879009246826172,32
21.52977180480957,32
21.43185043334961,32
21.242874145507812,32
22.154788970947266,32
21.81493377685547,32
21.226242065429688,32
21.557050704956055,32
20.484752655029297,32
21.971378326416016,32
21.516101837158203,32
21.478790283203125,32
22.061817169189453,32
21.534019470214844,32
20.9864501953125,32
21.977970123291016,32
21.27219581604004,32
21.40393829345703,32
21.147098541259766,32
20.97502899169922,32
21.535659790039062,32
22.30965805053711,32
21.376283645629883,32
21.164621353149414,32
21.047744750976562,32
21.666913986206055,32
21.212627410888672,32
21.24652099609375,32
20.878541946411133,32
22.367881774902344,32
21.212135314941406,32
21.55669593811035,32
21.843191146850586,32
22.008056640625,32
20.65058135986328,32
21.164573669433594,32
21.511642456054688,32
21.339900970458984,32
21.615833282470703,32
20.840129852294922,32
21.54985237121582,32
21.222122192382812,32
21.570358276367188,32
20.88167381286621,32
20.558208465576172,32
21.550941467285156,32
21.44200897216797,32
21.827472686767578,32
20.958436965942383,32
20.708099365234375,32
21.3350830078125,32
21.601171493530273,32
20.719573974609375,32
21.7802791595459,32
21.004497528076172,32
21.545846939086914,32
21.3763484954834,32
20.905729293823242,32
20.68178939819336,32
21.324180603027344,32
21.59109115600586,32
21.488773345947266,32
20.521018981933594,32
21.020057678222656,32
21.239093780517578,32
20.95879364013672,32
21.018312454223633,32
21.3095703125,32
21.57586669921875,32
21.20886993408203,32
20.847270965576172,32
20.646381378173828,32
21.40483856201172,32
21.01303482055664,32
21.573753356933594,32
20.590423583984375,32
21.37177848815918,32
20.249914169311523,32
21.074495315551758,32
20.967327117919922,32
21.49934959411621,32
20.580421447753906,32
21.241540908813477,32
20.566394805908203,32
21.028104782104492,32
21.645116806030273,32
21.23075294494629,32
20.9339599609375,32
20.264057159423828,32
21.027610778808594,32
21.494354248046875,32
20.59876251220703,32
21.531837463378906,32
21.175146102905273,32
20.590030670166016,32
20.84223175048828,32
21.370807647705078,32
20.522960662841797,32
21.199745178222656,32
20.65329933166504,32
20.679729461669922,32
20.856761932373047,32
20.422603607177734,32
21.100440979003906,32
21.90273666381836,32
21.075611114501953,32
20.64310073852539,32
21.250682830810547,32
21.072599411010742,32
20.943483352661133,32
20.96005630493164,32
20.062427520751953,32
20.952871322631836,32
20.730836868286133,32
21.342275619506836,32
19.968395233154297,32
21.142887115478516,32
20.501832962036133,32
21.633119583129883,32
20.52997589111328,32
21.800142288208008,32
20.850650787353516,32
20.37958335876465,32
20.195903778076172,32
20.572900772094727,32
21.099712371826172,32
20.49428939819336,32
20.20728302001953,32
21.27872085571289,32
20.944847106933594,32
19.808963775634766,32
20.92382049560547,32
21.686241149902344,32
20.568246841430664,32
20.40032958984375,32
21.670848846435547,32
20.294631958007812,32
20.527956008911133,32
20.935169219970703,32
20.370697021484375,32
21.42032241821289,32
20.359230041503906,32
20.855588912963867,32
20.216705322265625,32
20.160682678222656,32
20.861940383911133,32
20.470348358154297,32
20.273340225219727,32
21.288806915283203,32
21.105619430541992,32
20.6734676361084,32
20.148942947387695,32
21.17579460144043,32
20.492656707763672,32
20.044410705566406,32
21.529788970947266,32
19.82745361328125,32
20.996776580810547,32
20.610065460205078,32
20.3804874420166,32
20.118244171142578,32
20.503211975097656,32
21.28563690185547,32
20.715396881103516,32
20.310638427734375,32
20.579269409179688,32
20.072494506835938,32
21.182161331176758,32
20.780845642089844,32
20.51165771484375,32
20.46211051940918,32
21.00135040283203,32
19.90200424194336,32
20.815425872802734,32
20.569820404052734,32
20.819400787353516,32
20.628477096557617,32
20.45815658569336,32
20.039154052734375,32
21.5678653717041,32
21.103248596191406,32
20.107215881347656,32
20.950233459472656,32
19.86012840270996,32
20.273311614990234,32
20.5045108795166,32
20.939733505249023,32
21.136804580688477,32
20.19854736328125,32
20.675701141357422,32
20.634384155273438,32
20.13970375061035,32
20.34566307067871,32
19.87822723388672,32
20.446094512939453,32
20.839033126831055,32
20.820316314697266,32
20.7962589263916,32
20.531902313232422,32
19.912841796875,32
20.909059524536133,32
20.299480438232422,32
20.574569702148438,32
20.182811737060547,32
20.673389434814453,32
19.91788101196289,32
20.661657333374023,32
19.865062713623047,32
20.01921844482422,32
20.039247512817383,32
21.293975830078125,32
21.295822143554688,32
20.53078842163086,32
19.912851333618164,32
20.34478759765625,32
21.045167922973633,32
20.576278686523438,32
20.178316116333008,32
19.70368194580078,32
21.61073875427246,32
19.754735946655273,32
21.05681800842285,32
19.585786819458008,32
20.699901580810547,32
20.606678009033203,32
20.940284729003906,32
20.202003479003906,32
19.859569549560547,32
20.831409454345703,32
20.087474822998047,32
20.283349990844727,32
20.430049896240234,32
19.75176429748535,32
20.739498138427734,32
20.59157943725586,32
19.210899353027344,32
20.09341812133789,32
20.28899574279785,32
20.123313903808594,32
20.986522674560547,32
19.685462951660156,32
19.63019561767578,32
20.573823928833008,32
19.795740127563477,32
20.552677154541016,32
20.56790542602539,32
20.2739200592041,32
20.080158233642578,32
19.35204315185547,32
20.841596603393555,32
19.931034088134766,32
19.442890167236328,32
20.292285919189453,32
20.70085906982422,32
20.662372589111328,32
19.674165725708008,32
19.882816314697266,32
19.876876831054688,32
20.158138275146484,32
20.75189971923828,32
19.691913604736328,32
20.2728328704834,32
20.306167602539062,32
20.244461059570312,32
20.2434139251709,32
19.921838760375977,32
20.293010711669922,32
20.245136260986328,32
20.017662048339844,32
19.53888511657715,32
20.47939109802246,32
19.80126190185547,32
19.939517974853516,32
20.468616485595703,32
19.714420318603516,32
20.319625854492188,32
20.194252014160156,32
20.423973083496094,32
19.192222595214844,32
19.501861572265625,32
19.33660125732422,32
20.31243896484375,32
20.619068145751953,32
20.097740173339844,32
20.125690460205078,32
19.564556121826172,32
19.122570037841797,32
19.731664657592773,32
20.676389694213867,32
20.682971954345703,32
19.257244110107422,32
20.12587547302246,32
21.056209564208984,32
20.216777801513672,32
20.263771057128906,32
19.924896240234375,32
19.439769744873047,32
20.12815284729004,32
20.10284423828125,32
19.868581771850586,32
19.947574615478516,32
19.971986770629883,32
20.64464569091797,32
19.64303970336914,32
20.381061553955078,32
19.99376678466797,32
20.1048526763916,32
19.959142684936523,32
19.355087280273438,32
21.008548736572266,32
19.526081085205078,32
19.985675811767578,32
19.90758514404297,32
19.644994735717773,32
20.039976119995117,32
19.969038009643555,32
20.13751983642578,32
19.926380157470703,32
20.352142333984375,32
19.83041763305664,32
19.17705535888672,32
20.027952194213867,32
19.501285552978516,32
20.150074005126953,32
19.166582107543945,32
19.825136184692383,32
20.28792953491211,32
20.301504135131836,32
19.615116119384766,32
19.498397827148438,32
20.370515823364258,32
20.42551040649414,32
20.864789962768555,32
18.95218276977539,32
20.17013168334961,32
20.343360900878906,32
19.762493133544922,32
20.104293823242188,32
19.618804931640625,32
19.905132293701172,32
19.488191604614258,32
20.102163314819336,32
19.41363525390625,32
20.083642959594727,32
19.975196838378906,32
18.99479103088379,32
20.739238739013672,32
19.441879272460938,32
20.08782958984375,32
19.696657180786133,32
20.135881423950195,32
19.740074157714844,32
19.975805282592773,32
20.131885528564453,32
19.873981475830078,32
19.658998489379883,32
20.357284545898438,32
18.949094772338867,32
19.91202163696289,32
20.041479110717773,32
20.675352096557617,32
19.840721130371094,32
19.248199462890625,32
20.35489273071289,32
19.573314666748047,32
19.84455680847168,32
19.834087371826172,32
19.996362686157227,32
20.62595558166504,32
20.346343994140625,32
19.369598388671875,32
19.577911376953125,32
20.43008041381836,32
19.403684616088867,32
20.14673614501953,32
19.915035247802734,32
19.965492248535156,32
19.499788284301758,32
19.191513061523438,32
19.574687957763672,32
20.479656219482422,32
20.353696823120117,32
19.183086395263672,32
19.289051055908203,32
19.825725555419922,32
19.791187286376953,32
20.290027618408203,32
19.789161682128906,32
20.058670043945312,32
20.369647979736328,32
19.34762191772461,32
19.398937225341797,32
19.138126373291016,32
20.237796783447266,32
19.649839401245117,32
19.326427459716797,32
20.604812622070312,32
19.108768463134766,32
19.706527709960938,32
20.625404357910156,32
19.33203887939453,32
19.784353256225586,32
19.614709854125977,32
19.825000762939453,32
19.742889404296875,32
18.902053833007812,32
19.816478729248047,32
19.358137130737305,32
19.509403228759766,32
20.009811401367188,32
20.177812576293945,32
19.49239730834961,32
20.049427032470703,32
19.471717834472656,32
19.406475067138672,32
20.058658599853516,32
19.51852798461914,32
19.00054168701172,32
18.957069396972656,32
19.750904083251953,32
20.304122924804688,32
20.06805992126465,32
20.170631408691406,32
19.23011589050293,32
19.453126907348633,32
19.812541961669922,32
19.515605926513672,32
19.859777450561523,32
19.400251388549805,32
19.381134033203125,32
19.502025604248047,32
20.440155029296875,32
19.53766632080078,32
19.76047134399414,32
18.974973678588867,32
19.743513107299805,32
19.87395668029785,32
20.20622444152832,32
19.773033142089844,32
18.66716766357422,32
19.55824089050293,32
19.212413787841797,32
20.633705139160156,32
19.45656394958496,32
19.438058853149414,32
19.533611297607422,32
19.041168212890625,32
18.984113693237305,32
19.91320037841797,32
19.80344581604004,32
19.594940185546875,32
18.89904022216797,32
20.211833953857422,32
19.765480041503906,32
19.726423263549805,32
19.578792572021484,32
19.456626892089844,32
19.530752182006836,32
20.12687110900879,32
18.96603775024414,32
19.805517196655273,32
19.516284942626953,32
19.959556579589844,32
18.9240665435791,32
19.577444076538086,32
19.40503692626953,32
19.9240665435791,32
19.232227325439453,32
20.159082412719727,32
19.491806030273438,32
19.45352554321289,32
20.721542358398438,32
19.163543701171875,32
18.706342697143555,32
20.072275161743164,32
19.500761032104492,32
19.55812644958496,32
18.53941535949707,32
19.693954467773438,32
20.035247802734375,32
19.325674057006836,32
19.367725372314453,32
19.704814910888672,32
19.337779998779297,32
19.21186065673828,32
19.597518920898438,32
18.511899948120117,32
19.482437133789062,32
19.537872314453125,32
19.779735565185547,32
18.898696899414062,32
20.099117279052734,32
19.002685546875,32
20.119537353515625,32
19.845563888549805,32
19.046470642089844,32
19.150856018066406,32
19.157108306884766,32
19.276460647583008,32
19.449676513671875,32
19.194869995117188,32
18.478212356567383,32
19.12271499633789,32
20.070045471191406,32
19.580564498901367,32
19.70398712158203,32
18.494428634643555,32
20.019542694091797,32
19.090694427490234,32
19.883880615234375,32
19.736927032470703,32
19.88784408569336,32
20.078908920288086,32
19.17837905883789,32
19.271207809448242,32
19.078611373901367,32
19.951475143432617,32
18.905071258544922,32
20.034194946289062,32
20.149017333984375,32
20.225513458251953,32
18.848285675048828,32
19.112754821777344,32
19.592763900756836,32
19.02074432373047,32
19.403324127197266,32
19.240299224853516,32
19.465892791748047,32
20.501026153564453,32
19.35175323486328,32
19.560808181762695,32
20.15906524658203,32
18.716114044189453,32
19.16626739501953,32
19.75444793701172,32
19.913066864013672,32
18.604093551635742,32
19.45354461669922,32
19.113981246948242,32
19.757125854492188,32
20.613849639892578,32
18.748199462890625,32
19.582365036010742,32
19.689809799194336,32
18.825353622436523,32
19.407238006591797,32
18.93463897705078,32
19.43858528137207,32
19.54230499267578,32
19.645301818847656,32
18.89199447631836,32
18.799400329589844,32
19.302288055419922,32
19.626758575439453,32
18.989063262939453,32
18.866239547729492,32
19.0621337890625,32
20.232128143310547,32
19.048093795776367,32
18.86376190185547,32
19.607133865356445,32
19.413875579833984,32
19.73999786376953,32
19.164743423461914,32
18.62139892578125,32
18.943832397460938,32
19.692005157470703,32
19.65210723876953,32
19.523216247558594,32
18.801862716674805,32
19.39248275756836,32
19.155132293701172,32
19.026838302612305,32
19.481327056884766,32
19.053592681884766,32
20.17369842529297,32
19.448551177978516,32
19.18464469909668,32
18.936569213867188,32
19.700092315673828,32
18.887300491333008,32
19.534040451049805,32
18.923175811767578,32
20.320087432861328,32
18.737529754638672,32
18.919414520263672,32
18.97074317932129,32
19.571460723876953,32
19.078413009643555,32
19.210552215576172,32
19.251401901245117,32
19.346620559692383,32
18.675743103027344,32
18.750158309936523,32
19.3736515045166,32
19.014299392700195,32
19.54636001586914,32
19.312795639038086,32
18.916236877441406,32
18.92825698852539,32
19.125431060791016,32
19.722347259521484,32
18.575855255126953,32
19.06578826904297,32
19.330730438232422,32
19.93398666381836,32
18.961496353149414,32
19.052759170532227,32
19.04293441772461,32
19.47344207763672,32
19.876970291137695,32
18.499767303466797,32
19.376102447509766,32
18.839223861694336,32
19.270145416259766,32
19.44054412841797,32
18.877704620361328,32
18.978099822998047,32
19.457536697387695,32
19.58403778076172,32
19.056102752685547,32
20.54521369934082,32
18.97698974609375,32
19.181018829345703,32
18.40114974975586,32
18.659543991088867,32
19.350887298583984,32
19.078109741210938,32
19.51612091064453,32
18.755001068115234,32
18.948246002197266,32
19.04271697998047,32
19.610305786132812,32
18.80205726623535,32
19.002559661865234,32
19.4188232421875,32
18.708568572998047,32
19.538463592529297,32
19.18505096435547,32
19.22909164428711,32
18.741500854492188,32
19.364017486572266,32
18.22623062133789,32
19.330089569091797,32
19.128673553466797,32
19.211271286010742,32
18.54680061340332,32
19.25922203063965,32
19.879453659057617,32
18.721712112426758,32
18.678565979003906,32
18.790420532226562,32
19.117525100708008,32
19.400909423828125,32
18.75650405883789,32
18.70673370361328,32
19.551546096801758,32
19.067890167236328,32
19.982505798339844,32
18.983291625976562,32
18.72393798828125,32
19.736942291259766,32
18.902475357055664,32
18.892627716064453,32
19.01590347290039,32
18.733545303344727,32
19.3571720123291,32
19.02582550048828,32
18.789405822753906,32
19.494102478027344,32
18.91058349609375,32
19.514846801757812,32
18.65904998779297,32
19.408790588378906,32
19.220064163208008,32
19.220674514770508,32
18.924087524414062,32
19.245098114013672,32
18.56208038330078,32
18.956083297729492,32
18.928993225097656,32
19.451595306396484,32
18.60454559326172,32
19.230693817138672,32
18.77730941772461,32
19.317405700683594,32
18.697450637817383,32
19.340055465698242,32
19.107105255126953,32
19.667255401611328,32
18.72096824645996,32
19.58382797241211,32
19.310379028320312,32
19.4477596282959,32
19.266189575195312,32
19.04090118408203,32
19.307931900024414,32
18.876628875732422,32
18.531932830810547,32
18.83115005493164,32
19.235946655273438,32
19.4990234375,32
19.397212982177734,32
18.934459686279297,32
18.699012756347656,32
18.85970115661621,32
18.923656463623047,32
19.210372924804688,32
18.715904235839844,32
19.990089416503906,32
18.938507080078125,32
19.275049209594727,32
18.697750091552734,32
18.87053108215332,32
18.941757202148438,32
18.847110748291016,32
18.790569305419922,32
18.88384246826172,32
18.989782333374023,32
19.139972686767578,32
18.99533462524414,32
18.64911651611328,32
19.388473510742188,32
19.04970932006836,32
18.838871002197266,32
19.02766990661621,32
19.011417388916016,32
18.805809020996094,32
18.714710235595703,32
18.683269500732422,32
18.70488739013672,32
19.208946228027344,32
18.776378631591797,32
18.83136749267578,32
18.700233459472656,32
18.897876739501953,32
19.09465789794922,32
18.81917381286621,32
18.971296310424805,32
19.39643669128418,32
20.125022888183594,32
18.562593460083008,32
18.573501586914062,32
19.174999237060547,32
18.784812927246094,32
18.699485778808594,32
19.312517166137695,32
19.56562614440918,32
19.463775634765625,32
18.452505111694336,32
18.958765029907227,32
19.12799835205078,32
18.660858154296875,32
18.406206130981445,32
19.278709411621094,32
18.650981903076172,32
18.471609115600586,32
19.119596481323242,32
18.636730194091797,32
19.336633682250977,32
18.8154239654541,32
18.32236671447754,32
18.709306716918945,32
18.95354461669922,32
18.66436195373535,32
18.585220336914062,32
19.140769958496094,32
19.17508316040039,32
19.085308074951172,32
18.73995590209961,32
18.856563568115234,32
18.25330352783203,32
19.231496810913086,32
18.722610473632812,32
18.917762756347656,32
19.198062896728516,32
19.150117874145508,32
19.417469024658203,32
18.922168731689453,32
18.663982391357422,32
18.711631774902344,32
18.77715492248535,32
19.041885375976562,32
18.914400100708008,32
18.88096809387207,32
18.829923629760742,32
18.783355712890625,32
18.92119026184082,32
18.59722137451172,32
18.68801498413086,32
18.603126525878906,32
18.4766845703125,32
18.877471923828125,32
18.839635848999023,32
18.536407470703125,32
19.26226043701172,32
18.960065841674805,32
19.08444595336914,32
18.460643768310547,32
18.56650161743164,32
18.838069915771484,32
18.99224853515625,32
19.18240737915039,32
18.35680389404297,32
18.290077209472656,32
19.080657958984375,32
18.61566162109375,32
18.83167266845703,32
18.561168670654297,32
18.479351043701172,32
19.13766860961914,32
18.837665557861328,32
18.720436096191406,32
18.770811080932617,32
18.792518615722656,32
18.99671173095703,32
18.600683212280273,32
18.842391967773438,32
19.138599395751953,32
19.02299690246582,32
19.06268310546875,32
18.781110763549805,32
19.15595245361328,32
18.480369567871094,32
18.217296600341797,32
19.40509033203125,32
19.278730392456055,32
18.22942352294922,32
18.540103912353516,32
18.41460418701172,32
18.805622100830078,32
18.477855682373047,32
18.518016815185547,32
18.930946350097656,32
18.924259185791016,32
18.513479232788086,32
19.01464080810547,32
19.529550552368164,32
20.03202247619629,32
18.118701934814453,32
18.416187286376953,32
19.35467529296875,32
18.569849014282227,32
18.53371238708496,32
18.846506118774414,32
19.19761848449707,32
18.67009735107422,32
18.488025665283203,32
18.918928146362305,32
18.37468719482422,32
19.763322830200195,32
18.656057357788086,32
18.745397567749023,32
18.401432037353516,32
18.565841674804688,32
18.989185333251953,32
18.481306076049805,32
18.661758422851562,32
18.657123565673828,32
18.501928329467773,32
19.010791778564453,32
18.623550415039062,32
18.48179054260254,32
19.07626724243164,32
18.848011016845703,32
18.680519104003906,32
18.617393493652344,32
18.697534561157227,32
19.202362060546875,32
18.822345733642578,32
18.998945236206055,32
18.717121124267578,32
18.64127540588379,32
18.828319549560547,32
18.09815216064453,32
19.254928588867188,32
18.717906951904297,32
18.814964294433594,32
18.486553192138672,32
18.74401092529297,32
18.55695343017578,32
19.177021026611328,32
18.601016998291016,32
18.62651824951172,32
18.49604034423828,32
19.432870864868164,32
18.603843688964844,32
18.686656951904297,32
18.046850204467773,32
18.66094207763672,32
19.05686378479004,32
18.25861167907715,32
18.528228759765625,32
18.39132308959961,32
17.845813751220703,32
19.066984176635742,32
18.895353317260742,32
18.91480827331543,32
18.670055389404297,32
18.354045867919922,32
18.253528594970703,32
18.83218002319336,32
18.8197021484375,32
18.32154655456543,32
19.123411178588867,32
18.21394157409668,32
18.39921760559082,32
19.03844451904297,32
18.77233123779297,32
18.679161071777344,32
18.60809326171875,32
18.98928451538086,32
19.013866424560547,32
18.28522300720215,32
19.223529815673828,32
18.043529510498047,32
19.04303550720215,32
18.326950073242188,32
18.762514114379883,32
18.568660736083984,32
18.7134952545166,32
18.1104679107666,32
19.085437774658203,32
19.558874130249023,32
18.693552017211914,32
18.396991729736328,32
18.440181732177734,32
18.56476402282715,32
18.118572235107422,32
18.163976669311523,32
18.5011043548584,32
18.843502044677734,32
18.69284439086914,32
18.262435913085938,32
18.393020629882812,32
18.470447540283203,32
19.747770309448242,32
18.165729522705078,32
18.466129302978516,32
19.078720092773438,32
18.573265075683594,32
18.953086853027344,32
18.311359405517578,32
18.790027618408203,32
18.866451263427734,32
18.566513061523438,32
18.405616760253906,32
18.612091064453125,32
18.804180145263672,32
18.181312561035156,32
18.512557983398438,32
18.860937118530273,32
18.483848571777344,32
17.750099182128906,32
18.85787582397461,32
18.540395736694336,32
18.622602462768555,32
19.45774269104004,32
18.284698486328125,32
18.746891021728516,32
18.80198860168457,32
18.693157196044922,32
18.690921783447266,32
17.925052642822266,32
18.83483123779297,32
18.81201171875,32
18.262680053710938,32
18.66593360900879,32
19.008255004882812,32
18.78434944152832,32
18.491710662841797,32
18.998775482177734,32
18.896373748779297,32
18.751937866210938,32
18.43482208251953,32
18.059282302856445,32
18.551021575927734,32
19.250764846801758,32
18.300628662109375,32
18.488113403320312,32
18.51924705505371,32
18.572368621826172,32
18.722820281982422,32
18.911453247070312,32
18.196361541748047,32
18.561613082885742,32
18.59168243408203,32
18.03177261352539,32
18.33148956298828,32
18.85524559020996,32
19.057157516479492,32
18.326087951660156,32
18.447086334228516,32
18.839094161987305,32
18.72672462463379,32
18.826087951660156,32
18.76268768310547,32
17.936447143554688,32
18.570356369018555,32
18.820446014404297,32
18.5389347076416,32
18.460052490234375,32
18.792984008789062,32
18.232868194580078,32
18.47420883178711,32
18.806476593017578,32
18.868579864501953,32
18.457622528076172,32
17.81945037841797,32
19.253307342529297,32
17.973052978515625,32
18.905231475830078,32
18.420228958129883,32
18.310152053833008,32
18.62447738647461,32
17.986888885498047,32
18.955299377441406,32
18.66925811767578,32
18.301143646240234,32
18.698026657104492,32
18.093379974365234,32
18.358015060424805,32
18.494705200195312,32
18.918075561523438,32
18.316171646118164,32
18.611268997192383,32
18.936309814453125,32
17.992839813232422,32
18.49277114868164,32
18.323692321777344,32
18.772319793701172,32
18.518142700195312,32
18.656005859375,32
19.068920135498047,32
18.804290771484375,32
18.104942321777344,32
18.20679473876953,32
18.442359924316406,32
18.1932315826416,32
18.888444900512695,32
18.768726348876953,32
18.46036148071289,32
18.488243103027344,32
18.690149307250977,32
18.615808486938477,32
18.904747009277344,32
18.773700714111328,32
18.991962432861328,32
18.548093795776367,32
18.4263916015625,32
18.039966583251953,32
18.261316299438477,32
18.159317016601562,32
18.707679748535156,32
18.953998565673828,32
18.48248863220215,32
17.967315673828125,32
19.015209197998047,32
18.714717864990234,32
18.116024017333984,32
18.518695831298828,32
18.25686264038086,32
18.131977081298828,32
18.924701690673828,32
18.662574768066406,32
18.669193267822266,32
19.046127319335938,32
18.62946319580078,32
17.721588134765625,32
18.21193504333496,32
18.546321868896484,32
18.225481033325195,32
17.869882583618164,32
18.843589782714844,32
18.532800674438477,32
18.782920837402344,32
18.599849700927734,32
18.183837890625,32
18.201826095581055,32
18.39458656311035,32
18.181102752685547,32
18.94350814819336,32
18.522907257080078,32
18.374074935913086,32
18.273826599121094,32
18.63673973083496,32
18.185901641845703,32
18.456212997436523,32
18.191364288330078,32
18.54661750793457,32
18.60033416748047,32
18.56582260131836,32
18.486326217651367,32
18.69458770751953,32
18.408245086669922,32
18.59794807434082,32
18.071758270263672,32
18.051212310791016,32
18.50489044189453,32
