loss,losses_size
0.2210482656955719,32
0.2819192111492157,32
0.4970857799053192,32
0.6169586181640625,32
0.4218865633010864,32
0.13528960943222046,32
0.2684137225151062,32
0.39670705795288086,32
0.09231893718242645,32
0.46592575311660767,32
0.46333155035972595,32
0.29547813534736633,32
0.49676448106765747,32
0.15197588503360748,32
0.3969447612762451,32
0.29285702109336853,32
0.2339782416820526,32
0.5646846890449524,32
0.18400505185127258,32
0.4458567500114441,32
0.2506372928619385,32
0.19581091403961182,32
0.2737083435058594,32
0.20510905981063843,32
0.14303076267242432,32
0.5179309844970703,32
0.11613066494464874,32
0.5269671082496643,32
0.18868547677993774,32
0.3136030435562134,32
0.1904710978269577,32
0.25831377506256104,32
0.29486069083213806,32
0.3262331485748291,32
0.24409261345863342,32
0.14218871295452118,32
0.3142867088317871,32
0.28774893283843994,32
0.23466072976589203,32
0.03160310536623001,32
0.05363919213414192,32
0.2603711783885956,32
0.22681954503059387,32
0.2710832357406616,32
0.5473089814186096,32
0.2421659529209137,32
0.10788379609584808,32
0.331387996673584,32
0.21291933953762054,32
0.13140353560447693,32
0.28429114818573,32
0.24852639436721802,32
0.31425678730010986,32
0.348652184009552,32
0.39118900895118713,32
0.2842491865158081,32
0.4744991064071655,32
0.212905153632164,32
0.5728262066841125,32
0.3574411869049072,32
0.19944000244140625,32
0.38974907994270325,32
0.5344446897506714,32
0.1315692961215973,32
0.2901268005371094,32
0.20418931543827057,32
0.0724220797419548,32
0.15532159805297852,32
0.2056276500225067,32
0.32274943590164185,32
0.29661595821380615,32
0.1791112720966339,32
0.1157337874174118,32
0.06998930126428604,32
0.5385881662368774,32
0.1958136409521103,32
0.3756081759929657,32
0.3529341220855713,32
0.3984330892562866,32
0.2627042829990387,32
0.3772951364517212,32
0.3215046525001526,32
0.19790340960025787,32
0.12247902154922485,32
0.8577123880386353,32
0.06223723292350769,32
0.3185173273086548,32
0.3148188292980194,32
0.3595582842826843,32
0.27359530329704285,32
0.350382924079895,32
0.3573111295700073,32
0.46143200993537903,32
0.43510305881500244,32
0.21804502606391907,32
0.2831600308418274,32
0.26808637380599976,32
0.24813233315944672,32
0.1874401569366455,32
0.2814909815788269,32
0.1629246026277542,32
0.6153236031532288,32
0.5513487458229065,32
0.21981275081634521,32
0.16501173377037048,32
0.2713537812232971,32
0.21480228006839752,32
0.35584548115730286,32
0.1843728870153427,32
0.3827953636646271,32
0.10646435618400574,32
0.23330190777778625,32
0.2924310266971588,32
0.23928415775299072,32
0.20453745126724243,32
0.17295922338962555,32
0.24929256737232208,32
0.18186336755752563,32
0.2147449254989624,32
0.21539634466171265,32
0.1367138922214508,32
0.04931294918060303,32
0.2334728240966797,32
0.16492925584316254,32
0.6194575428962708,32
0.21877162158489227,32
0.34048816561698914,32
0.3692921996116638,32
0.3082548975944519,32
0.11047932505607605,32
0.07821212708950043,32
0.285206139087677,32
0.2950958013534546,32
0.16978830099105835,32
0.2771950364112854,32
0.17934267222881317,32
0.33975645899772644,32
0.2752380669116974,32
0.38707631826400757,32
0.17792896926403046,32
0.49403053522109985,32
0.19464191794395447,32
0.2595106363296509,32
0.20604221522808075,32
0.25141844153404236,32
0.2553759217262268,32
0.2666739821434021,32
0.16376593708992004,32
0.07627473771572113,32
0.31753069162368774,32
0.2067568302154541,32
0.3248438537120819,32
0.11308814585208893,32
0.22749224305152893,32
0.29037904739379883,32
0.1566695272922516,32
0.13275378942489624,32
0.1288343071937561,32
0.27019259333610535,32
0.11412589997053146,32
0.20627152919769287,32
0.28592726588249207,32
0.6486071944236755,32
0.1276623010635376,32
0.12109522521495819,32
0.3483266234397888,32
0.07025663554668427,32
0.17970311641693115,32
0.1390971541404724,32
0.27774253487586975,32
0.15436111390590668,32
0.13451115787029266,32
0.11133812367916107,32
0.37716159224510193,32
0.25168490409851074,32
0.15326863527297974,32
0.09440997242927551,32
0.18358992040157318,32
0.2540319263935089,32
0.40654781460762024,32
0.22010216116905212,32
0.12703150510787964,32
0.09192205965518951,32
0.375924289226532,32
0.21116557717323303,32
0.3889067769050598,32
0.11576803028583527,32
0.42244812846183777,32
0.3528608977794647,32
0.5158390998840332,32
0.4370884299278259,32
0.4880114793777466,32
0.22203664481639862,32
0.3616883456707001,32
0.40187278389930725,32
0.9512056112289429,32
0.28415918350219727,32
0.3272157311439514,32
0.5685012340545654,32
0.3403935730457306,32
0.3073297441005707,32
0.29817116260528564,32
0.2290421575307846,32
0.4593943655490875,32
0.03452954813838005,32
0.5035067200660706,32
0.4090559184551239,32
0.2500058710575104,32
0.34149327874183655,32
0.21404008567333221,32
0.329647421836853,32
0.36106011271476746,32
0.276530385017395,32
0.18479792773723602,32
0.18608245253562927,32
0.35767439007759094,32
0.07460972666740417,32
0.158537358045578,32
0.20336619019508362,32
0.06178896129131317,32
0.08195963501930237,32
0.2216687649488449,32
0.25703302025794983,32
0.2345018982887268,32
0.10412445664405823,32
0.19904527068138123,32
0.13163849711418152,32
0.13070262968540192,32
0.19282349944114685,32
0.17320086061954498,32
0.08912156522274017,32
0.1699395626783371,32
0.22962909936904907,32
0.11847393214702606,32
0.2004452347755432,32
0.32181626558303833,32
0.12096031755208969,32
0.251054048538208,32
0.2003335952758789,32
0.2552756071090698,32
0.23290236294269562,32
0.28951361775398254,32
0.2619430422782898,32
0.3330974578857422,32
0.505033016204834,32
0.7057211399078369,32
0.18592801690101624,32
0.3435397744178772,32
0.3109637498855591,32
0.34336206316947937,32
0.2422456294298172,32
0.2704933285713196,32
0.11452162265777588,32
0.2957170605659485,32
0.21616095304489136,32
0.10280130803585052,32
0.22870975732803345,32
0.26727184653282166,32
0.34277790784835815,32
0.25454291701316833,32
0.14377649128437042,32
0.17360009253025055,32
0.12380674481391907,32
0.463532954454422,32
0.05975537747144699,32
0.3026632070541382,32
0.6429708003997803,32
0.061732999980449677,32
0.31945106387138367,32
0.31309017539024353,32
0.10234197974205017,32
0.3991991877555847,32
0.31556209921836853,32
0.1999368667602539,32
0.09901495277881622,32
0.33924204111099243,32
0.14900130033493042,32
0.24907028675079346,32
0.32298821210861206,32
0.2498386651277542,32
0.22013972699642181,32
0.44760218262672424,32
0.23473596572875977,32
0.15721240639686584,32
0.08340976387262344,32
0.3642433285713196,32
0.11908332258462906,32
0.13527017831802368,32
0.23768402636051178,32
0.15716804563999176,32
0.16995710134506226,32
0.23975202441215515,32
0.10039007663726807,32
0.254496306180954,32
0.19631427526474,32
0.5522581934928894,32
0.20008885860443115,32
0.13858792185783386,32
0.48939231038093567,32
0.30575934052467346,32
0.28708788752555847,32
0.24374961853027344,32
0.24670836329460144,32
0.22995753586292267,32
0.18452823162078857,32
0.1350088119506836,32
0.24508152902126312,32
0.40118300914764404,32
0.3786078691482544,32
0.25289422273635864,32
0.2285815179347992,32
0.26306575536727905,32
0.24820901453495026,32
0.2512321174144745,32
0.2939988970756531,32
0.37563660740852356,32
0.28672248125076294,32
0.4628782570362091,32
0.08757924288511276,32
0.044280339032411575,32
0.18141403794288635,32
0.05891179293394089,32
0.16451580822467804,32
0.20230740308761597,32
0.618172824382782,32
0.20029997825622559,32
0.21470420062541962,32
0.19029702246189117,32
0.22285619378089905,32
0.6034256815910339,32
0.13630372285842896,32
0.14001771807670593,32
0.09220129996538162,32
0.3447796404361725,32
0.0975838303565979,32
0.0964975506067276,32
0.06032527983188629,32
0.12358450889587402,32
0.08545644581317902,32
0.13829736411571503,32
0.18068517744541168,32
0.05713123083114624,32
0.21205011010169983,32
0.2356443703174591,32
0.05551058053970337,32
0.13737058639526367,32
0.1342976838350296,32
0.19439992308616638,32
0.18572179973125458,32
0.22193142771720886,32
0.4292792081832886,32
0.1303551197052002,32
0.09131816774606705,32
0.25665226578712463,32
0.06848710775375366,32
0.20083147287368774,32
0.15878182649612427,32
0.46361052989959717,32
0.16531343758106232,32
0.1248202919960022,32
0.21655641496181488,32
0.0756591409444809,32
0.4853554368019104,32
0.3199523687362671,32
0.1342431604862213,32
0.3458731472492218,32
0.2825919985771179,32
0.06814895570278168,32
0.35079145431518555,32
0.2738195061683655,32
0.334431916475296,32
0.35192760825157166,32
0.15967173874378204,32
0.30986660718917847,32
0.17518213391304016,32
0.18627531826496124,32
0.3823312222957611,32
0.20271188020706177,32
0.15907782316207886,32
0.07909350097179413,32
0.16316409409046173,32
0.3332674503326416,32
0.20296575129032135,32
0.15655693411827087,32
0.18126194179058075,32
0.1483730971813202,32
0.3604303002357483,32
0.10125348716974258,32
0.4547651410102844,32
0.5582295060157776,32
0.1855517029762268,32
0.17076493799686432,32
0.5879416465759277,32
0.251923531293869,32
0.07949304580688477,32
0.29210731387138367,32
0.05346417427062988,32
0.32571062445640564,32
0.21733391284942627,32
0.15314941108226776,32
0.12156004458665848,32
0.09179435670375824,32
0.13397890329360962,32
0.2420356571674347,32
0.24515646696090698,32
0.1328592449426651,32
0.24792946875095367,32
0.3781794607639313,32
0.13505341112613678,32
0.16240397095680237,32
0.18318653106689453,32
0.3007591664791107,32
0.1515439748764038,32
0.27082955837249756,32
0.08600394427776337,32
0.20002381503582,32
0.3629978895187378,32
0.1415303498506546,32
0.25115442276000977,32
0.23223185539245605,32
0.09375648200511932,32
0.2427787184715271,32
0.1405147761106491,32
0.4014483094215393,32
0.2764941453933716,32
0.2722152769565582,32
0.1519700139760971,32
0.11504004895687103,32
0.24772320687770844,32
0.4711655378341675,32
0.27385032176971436,32
0.268880158662796,32
0.10310658812522888,32
0.1628677248954773,32
0.06792056560516357,32
0.2129794806241989,32
0.4162718653678894,32
0.3008931279182434,32
0.24872958660125732,32
0.14382830262184143,32
0.6032308340072632,32
0.11575785279273987,32
0.041210275143384933,32
0.17699801921844482,32
0.22524796426296234,32
0.22179540991783142,32
0.2474013864994049,32
0.31793302297592163,32
0.052498605102300644,32
0.1908271461725235,32
0.18293887376785278,32
0.23899269104003906,32
0.3746074438095093,32
0.20324274897575378,32
0.1454056054353714,32
0.2744455933570862,32
0.14286762475967407,32
0.05825172737240791,32
0.13906149566173553,32
0.22495484352111816,32
0.09479862451553345,32
0.05276976525783539,32
0.3066204786300659,32
0.1509857028722763,32
0.1086273342370987,32
0.12147357314825058,32
0.21500250697135925,32
0.22247374057769775,32
0.13510897755622864,32
0.23841592669487,32
0.14522655308246613,32
0.2516784965991974,32
0.16789668798446655,32
0.21111875772476196,32
0.31612202525138855,32
0.11473524570465088,32
0.22348666191101074,32
0.07443314790725708,32
0.32575854659080505,32
0.1872396618127823,32
0.17164592444896698,32
0.14801442623138428,32
0.16017988324165344,32
0.3946486711502075,32
0.34707289934158325,32
0.2133919596672058,32
0.2797338664531708,32
0.24816825985908508,32
0.33267030119895935,32
0.31951576471328735,32
0.06313456594944,32
0.04758176580071449,32
0.16961710155010223,32
0.41978099942207336,32
0.24439993500709534,32
0.7871242761611938,32
0.19898651540279388,32
0.10153558105230331,32
0.2866809368133545,32
0.19842801988124847,32
0.053709596395492554,32
0.26945266127586365,32
0.08665306866168976,32
0.099724680185318,32
0.3223615884780884,32
0.06433993577957153,32
0.170882448554039,32
0.29869186878204346,32
0.19178003072738647,32
0.3329283595085144,32
0.27484646439552307,32
0.03753134608268738,32
0.3668237328529358,32
0.2645206153392792,32
0.25016212463378906,32
0.09597941488027573,32
0.21575865149497986,32
0.21549507975578308,32
0.15457755327224731,32
0.3150230348110199,32
0.047197096049785614,32
0.3239554762840271,32
0.3305991590023041,32
0.1315864622592926,32
0.17547652125358582,32
0.4376615583896637,32
0.3799327611923218,32
0.3066306412220001,32
0.24903765320777893,32
0.3248221278190613,32
0.11871059238910675,32
0.21818818151950836,32
0.15178731083869934,32
0.4723769724369049,32
0.15871195495128632,32
0.2611635625362396,32
0.11712803691625595,32
0.2876753509044647,32
0.26344946026802063,32
0.13431121408939362,32
0.15841379761695862,32
0.18196913599967957,32
0.3856837749481201,32
0.12763604521751404,32
0.18676260113716125,32
0.054874978959560394,32
0.2931758463382721,32
0.17542783915996552,32
0.1170559972524643,32
0.10835832357406616,32
0.14863112568855286,32
0.20153021812438965,32
0.050705816596746445,32
0.1056290790438652,32
0.04161188006401062,32
0.3932031989097595,32
0.14440178871154785,32
0.3447745442390442,32
0.4746551513671875,32
0.27589359879493713,32
0.07645929604768753,32
0.09618082642555237,32
0.15847748517990112,32
0.05996197089552879,32
0.22024944424629211,32
0.30756205320358276,32
0.25669997930526733,32
0.36893796920776367,32
0.27494704723358154,32
0.6120429039001465,32
0.3825584053993225,32
0.25875046849250793,32
0.5698816180229187,32
0.22293834388256073,32
0.057149700820446014,32
0.4479781687259674,32
0.11231661587953568,32
0.08003551512956619,32
0.12445707619190216,32
0.1936807483434677,32
0.07907293736934662,32
0.2686455547809601,32
0.21055127680301666,32
0.28102898597717285,32
0.1116059347987175,32
0.3223869204521179,32
0.1987021416425705,32
0.19135619699954987,32
0.06104659289121628,32
0.04950705170631409,32
0.6064858436584473,32
0.3561699092388153,32
0.32772886753082275,32
0.2027069628238678,32
0.44573697447776794,32
0.1242428869009018,32
0.11384619027376175,32
0.4828392267227173,32
0.023168392479419708,32
0.17627057433128357,32
0.07536543905735016,32
0.32237085700035095,32
0.39676743745803833,32
0.28271448612213135,32
0.18135833740234375,32
0.318326860666275,32
0.15397633612155914,32
0.11519770324230194,32
0.0624844990670681,32
0.10723552107810974,32
0.2117498219013214,32
0.036947641521692276,32
0.18582236766815186,32
0.19801324605941772,32
0.1713234782218933,32
0.4181032180786133,32
0.30420684814453125,32
0.22454263269901276,32
0.08537919819355011,32
0.2531329095363617,32
0.23177722096443176,32
0.18137818574905396,32
0.17214518785476685,32
0.1511031985282898,32
0.1349300593137741,32
0.1607312709093094,32
0.24005702137947083,32
0.2439737170934677,32
0.18698137998580933,32
0.08389934152364731,32
0.08165999501943588,32
0.22502589225769043,32
0.6526156663894653,32
0.07078924775123596,32
0.09791702032089233,32
0.3474552631378174,32
0.1458633840084076,32
0.12053359299898148,32
0.1801815927028656,32
0.15902632474899292,32
0.2573067843914032,32
0.15082518756389618,32
0.3676398992538452,32
0.11725462228059769,32
0.24098849296569824,32
0.3178810477256775,32
0.18271923065185547,32
0.2504516541957855,32
0.05883876606822014,32
0.08318701386451721,32
0.1628439575433731,32
0.18976980447769165,32
0.35178595781326294,32
0.32414084672927856,32
0.40894240140914917,32
0.13762757182121277,32
0.21870097517967224,32
0.5221585035324097,32
0.2666594386100769,32
0.09138330817222595,32
0.07282210886478424,32
0.14443960785865784,32
0.2096462994813919,32
0.3867347836494446,32
0.07079075276851654,32
0.15626142919063568,32
0.02644403651356697,32
0.43863019347190857,32
0.13065209984779358,32
0.14075234532356262,32
0.09763547778129578,32
0.3093021810054779,32
0.10381164401769638,32
0.07373631000518799,32
0.3955501317977905,32
0.26407331228256226,32
0.04589105397462845,32
0.2181462198495865,32
0.39594969153404236,32
0.499738872051239,32
0.1261759251356125,32
0.12034322321414948,32
0.13233321905136108,32
0.20274175703525543,32
0.05151290446519852,32
0.20290635526180267,32
0.13341741263866425,32
0.17192119359970093,32
0.11312198638916016,32
0.2711032032966614,32
0.04748261347413063,32
0.4345704913139343,32
0.3161199390888214,32
0.06762717664241791,32
0.1647692769765854,32
0.1265168935060501,32
0.3297799825668335,32
0.12239785492420197,32
0.2538917064666748,32
0.2522745132446289,32
0.10157632827758789,32
0.13628342747688293,32
0.2483043372631073,32
0.36243873834609985,32
0.17180638015270233,32
0.13159491121768951,32
0.05880528688430786,32
0.1325387954711914,32
0.4225436747074127,32
0.18061546981334686,32
0.07822328060865402,32
0.07081623375415802,32
0.1112838089466095,32
0.10538139939308167,32
0.21940036118030548,32
0.25185665488243103,32
0.26460134983062744,32
0.11358999460935593,32
0.12176140397787094,32
0.21692830324172974,32
0.30314016342163086,32
0.20004135370254517,32
0.16029104590415955,32
0.10024294257164001,32
0.16784553229808807,32
0.06399229168891907,32
0.08802729099988937,32
0.40213483572006226,32
0.19724127650260925,32
0.1517830491065979,32
0.073198601603508,32
0.1581219583749771,32
0.11351833492517471,32
0.10698564350605011,32
0.30597370862960815,32
0.03750842809677124,32
0.20777124166488647,32
0.23632264137268066,32
0.10078474879264832,32
0.052911389619112015,32
0.09508112072944641,32
0.09009994566440582,32
0.13588981330394745,32
0.14315661787986755,32
0.2378179430961609,32
0.046891890466213226,32
0.39316967129707336,32
0.2522484064102173,32
0.1130109429359436,32
0.06570157408714294,32
0.11455932259559631,32
0.27899742126464844,32
0.14841055870056152,32
0.348744660615921,32
0.34709838032722473,32
0.07411156594753265,32
0.15622958540916443,32
0.06069336086511612,32
0.1413860023021698,32
0.09015311300754547,32
0.22183288633823395,32
0.2054976373910904,32
0.15361656248569489,32
0.2014727145433426,32
0.2521474361419678,32
0.2116541713476181,32
0.2209564596414566,32
0.35526978969573975,32
0.18777070939540863,32
0.5038974285125732,32
0.05868436396121979,32
0.09240119159221649,32
0.2426493614912033,32
